Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,4,2,0,1,0,3,2,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0069102, 0.0093279, 0.00462475,-0.00593887, 0.0049932,buy
2012-05-28,1,2,3,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0143010, 0.0135447, 0.00593526, 0.00125700, 0.0116182,buy
2012-05-29,2,2,2,0,2,1,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0000639,-0.0150647,-0.00018984,-0.00018984, 0.0003770,sell
2012-05-30,1,2,1,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006145,-0.0015112, 0.00128948, 0.00145218,-0.0014536,buy
2012-05-31,0,2,2,1,2,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015844, 0.0011310, 0.00092879, 0.00113104, 0.0007687,buy
2012-06-01,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058304,-0.0062542,-0.00600636,-0.00638533, 0.0018774,sell
2012-06-02,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080794, 0.0048761, 0.00578269, 0.00905034, 0.0080147,buy
2012-06-03,2,1,0,1,3,2,0,1,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0017356,-0.0064232,-0.00806469, 0.00108599,-0.0058470,sell
2012-06-04,2,0,1,0,3,1,1,3,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0012684, 0.0011979, 0.00119787,-0.00073743, 0.0011979,buy
2012-06-05,1,1,1,0,3,0,1,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0096920, 0.0097689, 0.00976887, 0.00661462, 0.0050664,buy
2012-06-06,2,1,0,0,3,0,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0138344, 0.0145838, 0.01488291, 0.00724746, 0.0068151,buy
2012-06-07,1,1,0,0,3,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0058139, 0.0091910, 0.00566260, 0.00892721, 0.0056626,buy
2012-06-08,0,0,1,0,3,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0041621, 0.0079257, 0.00767984, 0.00679745, 0.0072299,buy
2012-06-09,1,0,1,0,1,3,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0055573,-0.0075679,-0.01047075,-0.00719615,-0.0152264,sell
2012-06-10,0,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0046067, 0.0122665,-0.00224205, 0.01211539, 0.0107668,buy
2012-06-11,1,0,1,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0071832,-0.0094547,-0.00875575,-0.00626700,-0.0066982,sell
2012-06-12,1,0,0,1,0,1,1,3,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0050153,-0.0049428,-0.00579223,-0.00372570,-0.0057922,sell
2012-06-13,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004812,-0.0026290,-0.00162845,-0.00125155, 0.0005435,sell
2012-06-14,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038375, 0.0020517,-0.00208000, 0.00029201,-0.0037449,sell
2012-06-15,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0061636,-0.0078150,-0.00715149,-0.00703543,-0.0060685,sell
2012-06-16,1,2,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0035072, 0.0035152, 0.00710757, 0.00390849, 0.0051912,buy
2012-06-17,0,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0039727,-0.0031968, 0.00106414, 0.00034848,-0.0040922,sell
2012-06-18,0,2,2,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0081714,-0.0111752,-0.00615071,-0.00581596,-0.0094735,sell
2012-06-19,1,1,1,0,2,0,3,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0033454,-0.0089938,-0.00912775,-0.01035109,-0.0074219,sell
2012-06-20,0,1,1,1,1,1,3,2,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0038905,-0.0072773,-0.01292407,-0.01318305,-0.0050679,buy
2012-06-21,0,1,1,0,1,1,5,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0029185, 0.0005746,-0.00477929,-0.01087834, 0.0063593,sell
2012-06-22,1,1,2,0,1,1,4,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0073500, 0.0061965,-0.00395424,-0.01494792, 0.0030507,buy
2012-06-23,0,3,1,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0002455, 0.0005933, 0.00290430, 0.00216294, 0.0038022,buy
2012-06-24,0,3,1,0,2,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0006192, 0.0004545, 0.00348099, 0.00272809,-0.0011759,buy
2012-06-25,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0003600,-0.0017962,-0.00028678,-0.00028678,-0.0020636,sell
2012-06-26,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0017636,-0.0006245,-0.00133993,-0.00074731,-0.0002074,sell
2012-06-27,1,3,1,2,0,0,2,2,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0011407, 0.0007708, 0.00226027, 0.00077078,-0.0015280,buy
2012-06-28,0,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0024940, 0.0042666, 0.00571748, 0.00426661, 0.0057175,buy
2012-06-29,0,1,3,1,0,1,3,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0051912, 0.0036896, 0.00617406, 0.00334991, 0.0048621,buy
2012-06-30,0,2,1,2,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0034286, 0.0052105, 0.00420095, 0.00420573, 0.0045730,buy
2012-07-01,1,1,2,2,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0029906, 0.0044275, 0.00299059, 0.00442750, 0.0039545,buy
2012-07-02,1,1,3,0,0,1,3,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0003539, 0.0055699, 0.00812964, 0.00757259, 0.0066912,buy
2012-07-03,1,2,3,0,0,1,1,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0025406, 0.0089753, 0.00874511, 0.00899575, 0.0058435,buy
2012-07-04,3,2,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0016183, 0.0036486, 0.00608614, 0.00476390, 0.0033927,buy
2012-07-05,4,1,2,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0034098, 0.0057080, 0.00621876, 0.00694811, 0.0045614,buy
2012-07-06,2,2,2,0,0,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0035691, 0.0047908, 0.00864534, 0.00465848, 0.0043458,buy
2012-07-07,1,2,3,0,1,1,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0013708, 0.0082342, 0.00776374, 0.00895059, 0.0047227,buy
2012-07-08,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0010035, 0.0031479, 0.00542593, 0.00371090, 0.0033695,buy
2012-07-09,0,1,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0010112, 0.0017247, 0.00500809, 0.00172470, 0.0063792,buy
2012-07-10,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029731,-0.0021528,-0.00176713,-0.00242307,-0.0027930,sell
2012-07-11,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001653,-0.0001317,-0.00389998, 0.00094835, 0.0009484,sell
2012-07-12,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020816,-0.0070183,-0.00073668,-0.00054894,-0.0018259,sell
2012-07-13,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041614,-0.0032692,-0.00324689,-0.00324689,-0.0044947,sell
2012-07-14,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0020766, 0.0001394, 0.00061202, 0.00087569, 0.0002337,sell
2012-07-15,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016522,-0.0015671,-0.00077391,-0.00045360,-0.0023880,sell
2012-07-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013802,-0.0002768,-0.00169601, 0.00281646,-0.0008024,sell
2012-07-17,0,0,0,1,2,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007429,-0.0025230,-0.00233679, 0.00019686,-0.0044353,sell
2012-07-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043141,-0.0049523,-0.00642599,-0.00495231,-0.0049523,sell
2012-07-19,1,0,1,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103780,-0.0096258,-0.00940326,-0.00840519,-0.0142011,sell
2012-07-20,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039792,-0.0048270,-0.00331570,-0.00360600, 0.0006042,sell
2012-07-21,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032147,-0.0072820,-0.00626899, 0.00380269, 0.0037663,sell
2012-07-22,2,0,1,0,1,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013447,-0.0032227, 0.00189940,-0.00095708, 0.0021037,buy
2012-07-23,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031471,-0.0053922,-0.00320875,-0.00314709,-0.0031471,sell
2012-07-24,3,0,1,1,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052516,-0.0042078,-0.00057887,-0.00564875,-0.0052768,sell
2012-07-25,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046053,-0.0041191,-0.00727029,-0.00523992,-0.0036004,sell
2012-07-26,1,0,4,0,1,0,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042524,-0.0071531,-0.00268416,-0.00715309,-0.0076186,sell
2012-07-27,1,1,1,0,2,1,3,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029919,-0.0107327,-0.01193627,-0.01193101,-0.0119363,sell
2012-07-28,3,0,2,2,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0015688,-0.0052448,-0.00363831,-0.00373305,-0.0046274,sell
2012-07-29,2,0,2,1,0,0,4,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0014743,-0.0014743,-0.00147432, 0.00072977, 0.0014245,sell
2012-07-30,2,0,3,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0068403,-0.0068403,-0.00671886,-0.00684025,-0.0085764,sell
2012-07-31,2,2,3,0,0,0,2,3,0,0,0,0,0,0,2,1,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,-0.0070555,-0.0070555,-0.00531495,-0.00705555,-0.0106448,sell
2012-08-01,3,2,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,-0.0036984,-0.0036242,-0.00362424,-0.00404369,-0.0086308,sell
2012-08-02,5,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0046138,-0.0023761,-0.00461381,-0.00459732,-0.0041388,sell
2012-08-03,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024758,-0.0041272,-0.00280204,-0.00280204,-0.0015918,sell
2012-08-04,0,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024511,-0.0033899,-0.00004418,-0.00215127,-0.0031543,sell
2012-08-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010660,-0.0000361, 0.00111263,-0.00252048,-0.0018790,buy
2012-08-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071240,-0.0066682,-0.00448327,-0.00496009,-0.0083019,sell
2012-08-07,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001993, 0.0010229,-0.00081605, 0.00105421, 0.0010542,sell
2012-08-08,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020370,-0.0066012,-0.00460720,-0.00163584,-0.0052171,sell
2012-08-09,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027613,-0.0040114,-0.00294099,-0.00295445,-0.0004209,sell
2012-08-10,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152805,-0.0153466,-0.01516488,-0.01528046,-0.0149118,sell
2012-08-11,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120243,-0.0152029,-0.00362483,-0.01202501,-0.0120243,sell
2012-08-12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028030,-0.0040151,-0.00401505,-0.00072968,-0.0023538,sell
2012-08-13,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0081105,-0.0081105,-0.00667004,-0.00428537,-0.0088662,sell
2012-08-14,0,2,0,2,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0017161,-0.0019708,-0.00146206,-0.00017970,-0.0061399,sell
2012-08-15,0,2,0,1,0,2,2,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0101279, 0.0094775, 0.00713851, 0.00980480, 0.0063467,buy
2012-08-16,1,2,2,1,0,0,4,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0003660, 0.0003660,-0.00266697, 0.00240083, 0.0009360,buy
2012-08-17,1,3,1,1,0,0,4,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0049360, 0.0049360, 0.00128253, 0.00452097, 0.0052051,buy
2012-08-18,2,0,2,0,0,2,2,3,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0020836,-0.0004809,-0.00119511,-0.00207912,-0.0022351,sell
2012-08-19,1,0,1,0,3,1,2,2,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0088285, 0.0023634, 0.00246941,-0.00177785, 0.0039186,buy
2012-08-20,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024593, 0.0087271, 0.00217974, 0.00684926, 0.0069803,buy
2012-08-21,2,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0021505,-0.0047325,-0.00112017,-0.00273211,-0.0044513,sell
2012-08-22,0,2,1,0,2,0,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0013323, 0.0028357, 0.00179603, 0.00344519, 0.0043660,buy
2012-08-23,0,1,3,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0018162, 0.0022950, 0.00307769, 0.00502140, 0.0022886,buy
2012-08-24,1,1,0,0,4,1,3,0,1,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0046719,-0.0039777,-0.00427897,-0.00349144, 0.0066800,sell
2012-08-25,1,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050732, 0.0039091, 0.00685156, 0.00685156, 0.0057005,buy
2012-08-26,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050372, 0.0038430, 0.00474869, 0.00185680, 0.0050490,buy
2012-08-27,0,2,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056547,-0.0076662,-0.00782955, 0.00393759,-0.0080528,sell
2012-08-28,1,4,1,0,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0015062, 0.0080497,-0.00069295,-0.00814619,-0.0008142,sell
2012-08-29,3,3,1,0,1,0,2,1,0,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049300, 0.0024297,-0.00517080,-0.00512268,-0.0063683,sell
2012-08-30,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0008275,-0.0013122,-0.00294834, 0.00092787, 0.0006169,buy
2012-08-31,2,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004597,-0.0044292,-0.00500443, 0.00070307,-0.0057976,sell
2012-09-01,1,1,2,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0015817, 0.0015817, 0.00090732, 0.00090732,-0.0001973,buy
2012-09-02,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0124010,-0.0106888,-0.00852520,-0.01179165,-0.0091931,sell
2012-09-03,1,0,1,0,0,1,3,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036040, 0.0026976, 0.00098085,-0.00412474,-0.0012164,buy
2012-09-04,1,0,1,1,0,4,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0015911, 0.0034947, 0.00154382, 0.00219697, 0.0022986,buy
2012-09-05,2,0,1,1,2,3,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015826,-0.0017332,-0.00138875,-0.00173317,-0.0043937,sell
2012-09-06,0,1,1,0,2,3,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0026069,-0.0012932,-0.00129325,-0.00100721,-0.0031128,sell
2012-09-07,0,0,3,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047581,-0.0025508,-0.00217790,-0.00214845,-0.0048537,sell
2012-09-08,0,1,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0032702, 0.0001805,-0.00018340,-0.00043890,-0.0033034,sell
2012-09-09,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0040510, 0.0002741, 0.00027411,-0.00077546, 0.0003538,sell
2012-09-10,1,0,0,1,1,1,0,4,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0079662,-0.0013645,-0.00401406,-0.00294283,-0.0012136,sell
2012-09-11,1,0,1,0,2,1,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0012862,-0.0004234,-0.00042336,-0.00052313,-0.0002936,sell
2012-09-12,2,0,2,0,0,3,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008475,-0.0002623,-0.00026233,-0.00026233, 0.0024213,sell
2012-09-13,1,2,1,0,0,1,2,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0036596, 0.0017310, 0.00173101, 0.00173101, 0.0024316,buy
2012-09-14,2,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0061605, 0.0051686, 0.00187903, 0.00533983, 0.0030802,buy
2012-09-15,1,0,1,0,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089146,-0.0089146,-0.00776681,-0.00883168,-0.0077668,sell
2012-09-16,0,0,0,1,2,2,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031539,-0.0031539, 0.00461829,-0.00394116,-0.0029093,buy
2012-09-17,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117831, 0.0112234, 0.01144582, 0.00957855, 0.0096127,buy
2012-09-18,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058883, 0.0079069,-0.00170251,-0.00433876, 0.0087466,buy
2012-09-19,0,1,2,1,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0027048, 0.0027048, 0.00194810, 0.00309123, 0.0027048,buy
2012-09-20,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0122649, 0.0102780, 0.00658878, 0.00837222, 0.0072130,buy
2012-09-21,1,0,0,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0116801, 0.0118916, 0.00492194, 0.01252831, 0.0038475,buy
2012-09-22,0,0,0,2,2,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0082566, 0.0079539, 0.00412370, 0.00795389, 0.0051938,buy
2012-09-23,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021102,-0.0058163,-0.00456411,-0.00509310,-0.0072428,sell
2012-09-24,0,3,2,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0111668, 0.0123178, 0.01398845,-0.00365784, 0.0069997,buy
2012-09-25,1,4,0,0,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0029941, 0.0030024, 0.00300242, 0.00292091, 0.0029209,buy
2012-09-26,3,2,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0025293, 0.0027932, 0.00294259, 0.00277811, 0.0020836,buy
2012-09-27,2,2,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0040266,-0.0041556,-0.00442985,-0.00313892,-0.0041594,sell
2012-09-28,1,2,0,1,0,0,1,4,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0064228,-0.0001288, 0.00307459, 0.00429785, 0.0025049,buy
2012-09-29,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0094751,-0.0103301,-0.00396342,-0.00405027,-0.0103301,sell
