Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00858247,-0.023691,-0.0212496, 0.018292,-0.0236296,buy
2013-10-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00858247,-0.023691,-0.0212496, 0.018292,-0.0236296,buy
2013-10-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00858247,-0.023691,-0.0212496, 0.018292,-0.0236296,buy
2013-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00858247,-0.023691,-0.0212496, 0.018292,-0.0236296,buy
2013-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00858247,-0.023691,-0.0212496, 0.018292,-0.0236296,buy
2013-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00858247,-0.023691,-0.0212496, 0.018292,-0.0236296,buy
2013-10-25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00902905,-0.002004, 0.0123779, 0.005998, 0.0125919,buy
2013-10-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00902905,-0.002004, 0.0123779, 0.005998, 0.0125919,buy
2013-10-27,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00487007, 0.006841, 0.0026899, 0.005665,-0.0050122,buy
2013-10-28,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00487007, 0.006841, 0.0026899, 0.005665,-0.0050122,buy
2013-10-29,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00487007, 0.006841, 0.0026899, 0.005665,-0.0050122,buy
2013-10-30,1,1,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.00005129, 0.012090, 0.0000156, 0.005665,-0.0000909,buy
2013-10-31,3,1,0,0,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.02493250,-0.043603,-0.0406507,-0.018841,-0.0073884,sell
2013-11-01,3,1,0,0,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.02493250,-0.043603,-0.0406507,-0.018841,-0.0073884,sell
2013-11-02,3,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.03714098,-0.036338,-0.0364898,-0.028260,-0.0254106,sell
2013-11-03,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.03560032,-0.040631,-0.0385862,-0.029573,-0.0215450,sell
2013-11-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03001563, 0.013169, 0.0126912, 0.022618, 0.0202004,buy
2013-11-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03001563, 0.013169, 0.0126912, 0.022618, 0.0202004,buy
2013-11-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03001563, 0.013169, 0.0126912, 0.022618, 0.0202004,buy
2013-11-07,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03001563, 0.013169, 0.0126912, 0.022618, 0.0202004,buy
2013-11-08,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01442528, 0.004811, 0.0081582, 0.009719, 0.0180843,buy
2013-11-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03212119, 0.016724, 0.0320314, 0.019738, 0.0232277,buy
2013-11-10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03212119, 0.016724, 0.0320314, 0.019738, 0.0232277,buy
2013-11-11,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00179118, 0.009582,-0.0088243,-0.021212, 0.0474337,sell
2013-11-12,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-13,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-14,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-15,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-16,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-17,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-18,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-19,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-20,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01846882,-0.020496,-0.0271423,-0.020787,-0.0160630,sell
2013-11-21,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.01442528, 0.014425, 0.0076045, 0.004811, 0.0170731,buy
2013-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2013-11-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03467690,-0.037161,-0.0474884,-0.033909, 0.0052325,sell
2013-11-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03467690,-0.037161,-0.0474884,-0.033909, 0.0052325,sell
2013-12-01,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03467690,-0.037161,-0.0474884,-0.033909, 0.0052325,sell
2013-12-02,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03467690,-0.037161,-0.0474884,-0.033909, 0.0052325,sell
2013-12-03,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03467690,-0.037161,-0.0474884,-0.033909, 0.0052325,sell
2013-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03467690,-0.037161,-0.0474884,-0.033909, 0.0052325,sell
2013-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03096383,-0.028888,-0.0125055,-0.010513, 0.0085074,sell
2013-12-09,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03349940, 0.036505, 0.0442146, 0.036616, 0.0331810,buy
2013-12-10,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03349940, 0.036505, 0.0442146, 0.036616, 0.0331810,buy
2013-12-11,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03349940, 0.036505, 0.0442146, 0.036616, 0.0331810,buy
2013-12-12,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03349940, 0.036505, 0.0442146, 0.036616, 0.0331810,buy
2013-12-13,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03349940, 0.036505, 0.0442146, 0.036616, 0.0331810,buy
2013-12-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03349940, 0.036505, 0.0442146, 0.036616, 0.0331810,buy
2013-12-15,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.02050729, 0.009910, 0.0191545, 0.021344, 0.0173930,buy
2013-12-16,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02547015,-0.022457,-0.0404080,-0.033311,-0.0582818,sell
2013-12-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02713089, 0.034296, 0.0255439, 0.033393, 0.0246387,buy
2013-12-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02713089, 0.034296, 0.0255439, 0.033393, 0.0246387,buy
2013-12-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02713089, 0.034296, 0.0255439, 0.033393, 0.0246387,buy
2013-12-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02713089, 0.034296, 0.0255439, 0.033393, 0.0246387,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2013-12-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2013-12-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2013-12-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2013-12-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2013-12-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.02986079, 0.060777, 0.0259117, 0.059457, 0.0412609,buy
2013-12-28,3,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0, 0.01981701, 0.020336, 0.0183122, 0.020987, 0.0214160,buy
2013-12-29,3,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0, 0.02334032, 0.019831, 0.0241048, 0.005552, 0.0235225,buy
2013-12-30,3,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0, 0.02334032, 0.019831, 0.0241048, 0.005552, 0.0235225,buy
2013-12-31,3,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0, 0.02334032, 0.019831, 0.0241048, 0.005552, 0.0235225,buy
2014-01-01,3,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0, 0.02334032, 0.019831, 0.0241048, 0.005552, 0.0235225,buy
2014-01-02,3,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0, 0.02334032, 0.019831, 0.0241048, 0.005552, 0.0235225,buy
2014-01-03,3,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0, 0.02334032, 0.019831, 0.0241048, 0.005552, 0.0235225,buy
2014-01-04,2,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0, 0.00603786, 0.015368, 0.0059657,-0.006112, 0.0145142,buy
2014-01-05,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.02289164, 0.033496, 0.0142400, 0.031657, 0.0095369,buy
2014-01-06,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00484400,-0.001534,-0.0069747,-0.011989,-0.0001926,sell
2014-01-07,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00484400,-0.001534,-0.0069747,-0.011989,-0.0001926,sell
2014-01-08,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00310349,-0.029919, 0.0229199,-0.020479,-0.0332568,sell
2014-01-09,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00441528,-0.002738, 0.0042152,-0.004165,-0.0077005,sell
2014-01-10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.02345235,-0.003904,-0.0019939,-0.011948, 0.0118935,buy
2014-01-11,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01350518,-0.015835, 0.0036742,-0.014812,-0.0153736,sell
2014-01-12,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1, 0.03917220, 0.026762, 0.0480583, 0.025227, 0.0448458,buy
2014-01-13,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1, 0.03917220, 0.026762, 0.0480583, 0.025227, 0.0448458,buy
2014-01-14,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.04144118, 0.026762, 0.0531886, 0.025227, 0.0448458,buy
2014-01-15,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.00971892, 0.005605, 0.0101549, 0.007598, 0.0118398,buy
2014-01-16,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.00971892, 0.005605, 0.0101549, 0.007598, 0.0118398,buy
2014-01-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01431671, 0.006464,-0.0016174, 0.013721, 0.0296071,buy
2014-01-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01431671, 0.006464,-0.0016174, 0.013721, 0.0296071,buy
2014-01-19,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0, 0.00727481, 0.008165, 0.0045794, 0.006259, 0.0072748,buy
2014-01-20,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0, 0.00727481, 0.008165, 0.0045794, 0.006259, 0.0072748,buy
2014-01-21,1,2,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,-0.00832476,-0.005885,-0.0070063,-0.000837,-0.0072911,sell
2014-01-22,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00164870,-0.004132,-0.0100750,-0.019396,-0.0089092,sell
2014-01-23,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00164870,-0.004132,-0.0100750,-0.019396,-0.0089092,sell
2014-01-24,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00164870,-0.004132,-0.0100750,-0.019396,-0.0089092,sell
2014-01-25,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01004780, 0.002513,-0.0009527, 0.008991, 0.0059145,buy
2014-01-26,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00400632, 0.007089,-0.0035206,-0.010268, 0.0040063,sell
2014-01-27,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.02652932, 0.001740,-0.0006405, 0.003975, 0.0130621,buy
2014-01-28,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.02652932, 0.001740,-0.0006405, 0.003975, 0.0130621,buy
2014-01-29,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.02652932, 0.001740,-0.0006405, 0.003975, 0.0130621,buy
2014-01-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01630181,-0.016918,-0.0183053,-0.018700,-0.0219344,sell
2014-01-31,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.04589898, 0.014320, 0.0127647, 0.004835, 0.0227707,buy
2014-02-01,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.04589898, 0.014320, 0.0127647, 0.004835, 0.0227707,buy
2014-02-02,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.04589898, 0.014320, 0.0127647, 0.004835, 0.0227707,buy
2014-02-03,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.06110365, 0.047783, 0.0392437, 0.016973, 0.0411202,buy
2014-02-04,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.06110365, 0.047783, 0.0392437, 0.016973, 0.0411202,buy
2014-02-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01192220, 0.018093, 0.0004684, 0.019221, 0.0192150,buy
2014-02-06,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01192220, 0.018093, 0.0004684, 0.019221, 0.0192150,buy
2014-02-07,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.06110365, 0.047783, 0.0392437, 0.016973, 0.0411202,buy
2014-02-08,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.06110365, 0.047783, 0.0392437, 0.016973, 0.0411202,buy
2014-02-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01068706, 0.008209,-0.0079861,-0.007986,-0.0184976,sell
2014-02-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01068706, 0.008209,-0.0079861,-0.007986,-0.0184976,sell
2014-02-11,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01630181,-0.016918,-0.0183053,-0.018700,-0.0219344,sell
2014-02-12,1,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00251964,-0.011160,-0.0188566,-0.014110,-0.0109271,sell
2014-02-13,1,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00251964,-0.011160,-0.0188566,-0.014110,-0.0109271,sell
2014-02-14,1,0,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.01438940,-0.012532,-0.0083265,-0.009201,-0.0090489,sell
2014-02-15,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00906502, 0.017711,-0.0067516,-0.004070,-0.0110274,sell
2014-02-16,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00906502, 0.017711,-0.0067516,-0.004070,-0.0110274,sell
2014-02-17,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00906502, 0.017711,-0.0067516,-0.004070,-0.0110274,sell
2014-02-18,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.02573196, 0.019703, 0.0186634, 0.006445, 0.0166687,buy
2014-02-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00104135,-0.022447,-0.0181883,-0.025051,-0.0113632,sell
2014-02-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00104135,-0.022447,-0.0181883,-0.025051,-0.0113632,sell
2014-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2014-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2014-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00468774, 0.022221,-0.0046877, 0.031621, 0.0235017,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00468774, 0.022221,-0.0046877, 0.031621, 0.0235017,buy
2014-02-27,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.01283100,-0.013708,-0.0132885,-0.009102,-0.0143404,sell
2014-02-28,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.01283100,-0.013708,-0.0132885,-0.009102,-0.0143404,sell
2014-03-01,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.02221068,-0.014565,-0.0149043,-0.010706,-0.0106436,sell
2014-03-02,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.04579049,-0.038302,-0.0488101,-0.046308,-0.0488101,sell
2014-03-03,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.04579049,-0.038302,-0.0488101,-0.046308,-0.0488101,sell
2014-03-04,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.04579049,-0.038302,-0.0488101,-0.046308,-0.0488101,sell
2014-03-05,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.04579049,-0.038302,-0.0488101,-0.046308,-0.0488101,sell
2014-03-06,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.04579049,-0.038302,-0.0488101,-0.046308,-0.0488101,sell
2014-03-07,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.04579049,-0.038302,-0.0488101,-0.046308,-0.0488101,sell
2014-03-08,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00923307, 0.005916, 0.0092331,-0.003444,-0.0105403,buy
2014-03-09,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00923307, 0.005916, 0.0092331,-0.003444,-0.0105403,buy
2014-03-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00923307, 0.005916, 0.0092331,-0.003444,-0.0105403,buy
2014-03-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.02025716, 0.037650, 0.0167019, 0.043452, 0.0095023,buy
2014-03-12,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00603498,-0.027483,-0.0001525,-0.019103,-0.0235327,sell
2014-03-13,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.02808971,-0.033317,-0.0295085,-0.015735,-0.0321713,sell
2014-03-14,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.02808971,-0.033317,-0.0295085,-0.015735,-0.0321713,sell
2014-03-15,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.02808971,-0.033317,-0.0295085,-0.015735,-0.0321713,sell
2014-03-16,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.03158993,-0.045678,-0.0436042,-0.043454,-0.0456433,sell
2014-03-17,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.03248408, 0.037234, 0.0419101, 0.013968, 0.0432903,buy
2014-03-18,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.03248408, 0.037234, 0.0419101, 0.013968, 0.0432903,buy
2014-03-19,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.03248408, 0.037234, 0.0419101, 0.013968, 0.0432903,buy
2014-03-20,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.02884685, 0.030343, 0.0293620, 0.031142, 0.0314933,buy
2014-03-21,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01359553, 0.007407, 0.0127676, 0.007407, 0.0110460,buy
2014-03-22,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00493935, 0.014766, 0.0048883, 0.005155, 0.0183404,buy
2014-03-23,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00493935, 0.014766, 0.0048883, 0.005155, 0.0183404,buy
2014-03-24,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00493935, 0.014766, 0.0048883, 0.005155, 0.0183404,buy
2014-03-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03265686, 0.016183, 0.0202529, 0.028282, 0.0317831,buy
2014-03-26,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.03042257,-0.005729,-0.0257243,-0.025058,-0.0223782,sell
2014-03-27,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.03042257,-0.005729,-0.0257243,-0.025058,-0.0223782,sell
2014-03-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.02261789, 0.032845, 0.0173409, 0.022618, 0.0235547,buy
2014-03-29,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.02261789, 0.032845, 0.0173409, 0.022618, 0.0235547,buy
2014-03-30,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.02266637,-0.020510,-0.0073404,-0.023860,-0.0209383,sell
2014-03-31,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.01344448,-0.010506,-0.0060615,-0.023777,-0.0105480,sell
2014-04-01,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.01689987,-0.034901,-0.0258867,-0.026315,-0.0070417,sell
2014-04-02,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.01689987,-0.034901,-0.0258867,-0.026315,-0.0070417,sell
2014-04-03,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.01689987,-0.034901,-0.0258867,-0.026315,-0.0070417,sell
2014-04-04,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00218289, 0.000836,-0.0000722, 0.003836, 0.0059316,buy
2014-04-05,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00886273,-0.001026, 0.0022657,-0.000827,-0.0083838,buy
2014-04-06,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00285136, 0.010078, 0.0008027, 0.009649, 0.0226792,buy
2014-04-07,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00285136, 0.010078, 0.0008027, 0.009649, 0.0226792,buy
2014-04-08,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.00086940,-0.004667,-0.0200105,-0.020672,-0.0061653,sell
2014-04-09,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.02441110,-0.027016,-0.0250971,-0.019008,-0.0208259,sell
2014-04-10,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00279440,-0.014738, 0.0002703, 0.005348,-0.0100914,sell
2014-04-11,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00279440,-0.014738, 0.0002703, 0.005348,-0.0100914,sell
