Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,0,0,2.92,0,1.27,0,0,0,2.92,0,1.27, 0.0937512, 0.114729, 0.129691, 0.062303, 0.117063,buy
2012-02-24,0,0,1,0,0.54,0,0,0,1,0,0.54,-0.0007936,-0.011541,-0.013669,-0.005742, 0.022351,sell
2012-03-02,0,1.62,0,1.62,0,0,0,0,1.61,1.63,0, 0.0024622, 0.045610, 0.061254, 0.051334, 0.049220,buy
2012-03-03,0,4.95,0,4.74,0,0,0,0,5.39,4.3,0, 0.0894679, 0.047334, 0.048898, 0.052971, 0.095297,buy
2012-03-04,0,5.94,0,5.39,0,0,0,0,5.41,5.92,0, 0.1059367, 0.057035, 0.058600, 0.088371, 0.109585,buy
2012-03-05,0,2.25,0,2.45,0,0,0,0,1.63,3.07,0, 0.0622213, 0.006444, 0.006444,-0.003808, 0.049823,buy
2012-03-06,0,0.53,0,0.63,0.59,0,0,0,0,1.16,0.59,-0.0522370,-0.036333,-0.016871,-0.030751,-0.083363,sell
2012-03-07,0,0,0,0,1.48,0,0,0,0,0,1.48, 0.0471793, 0.012905, 0.050742, 0.052358, 0.033245,buy
2012-03-08,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0746517,-0.067266,-0.064788,-0.079348,-0.075955,sell
2012-03-09,0,0,0,0,2.32,0,0,0,0,0,2.32, 0.0432472, 0.008367, 0.029040,-0.011832,-0.051377,sell
2012-03-10,0,0,0,0,0.92,0,0,0,0,0,0.92,-0.0498983,-0.002824, 0.055051,-0.049898,-0.049898,sell
2012-03-12,0.53,0,0,0,0,0,0,0,0.53,0,0, 0.0758725, 0.040423, 0.060606, 0.086211, 0.060606,buy
2012-03-13,1.92,0,0,0,0,0,0,0,1.92,0,0, 0.0886923, 0.055252, 0.073707, 0.055252, 0.107131,buy
2012-03-14,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0309826, 0.057421, 0.038265, 0.041646, 0.041646,buy
2012-03-15,1.25,0,0,0,0,0,0,0,1.25,0,0, 0.0439945, 0.046673, 0.060507, 0.046673, 0.062504,buy
2012-03-16,0,0,0.77,0,0,0,0,0,0,0.77,0, 0.0309950, 0.065560, 0.076100, 0.042152, 0.059217,buy
2012-03-17,0,0,1.96,0,0,0,0,0,0,1.96,0, 0.0286062, 0.009582,-0.030110,-0.000341,-0.040188,sell
2012-03-18,0,0,3,0,0,0,0,0,0,3,0, 0.0400862, 0.050271, 0.032893, 0.038106, 0.033002,buy
2012-03-19,0,0,1.73,0,0,0,0,0,0,1.73,0, 0.0205819,-0.009824,-0.020482,-0.019477,-0.026689,sell
2012-03-20,0,0,0.68,0,0,0,0,0,0,0.68,0, 0.0048504, 0.043818, 0.044802, 0.011696, 0.013906,buy
2012-03-21,0,0,0,0,0,0.64,0,0,0,0,0.64,-0.0781360,-0.077703,-0.065267,-0.062303,-0.049140,sell
2012-03-22,0,0,0,0,0,1.51,0,0,0,0,2.17,-0.0475226,-0.065879,-0.049742,-0.034933,-0.022533,sell
2012-03-23,0,0,0,0,0,2.97,0,0,0,0,4.49,-0.0767398,-0.117806,-0.096128,-0.046295,-0.089496,sell
2012-03-24,0,0,0.73,0,0,2.47,0,0,0.73,0,5.44,-0.0731831,-0.068729,-0.067708,-0.020787,-0.075942,sell
2012-03-25,0,0,2.22,0,0,1.06,0,0,2.22,0,3.53, 0.0611582, 0.045782, 0.063391, 0.055160, 0.047243,buy
2012-03-26,0,0,2.97,0,0,0,0,0,2.97,0,1.07, 0.1143074, 0.143746, 0.141620, 0.119716, 0.143746,buy
2012-03-27,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.0806274, 0.080704, 0.079671, 0.033146, 0.068315,buy
2012-03-29,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.0017459, 0.025161, 0.058732, 0.002057, 0.007309,buy
2012-03-30,0,0,1.43,0,0,0,0,0,0,1.43,0, 0.0359344, 0.043504,-0.004034, 0.028689, 0.028490,buy
2012-03-31,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0390478, 0.050271, 0.031854, 0.037068, 0.031964,buy
2012-04-01,0,0,2.42,0,0,0,0,0,0,2.42,0, 0.0016368,-0.012789,-0.032736,-0.029635,-0.035651,sell
2012-04-02,0,0,0.98,0,0,0,0,0,0,0.98,0, 0.0085887, 0.045263, 0.055186, 0.013486, 0.052113,buy
2012-04-05,0,0,0,0,0,0,0,0.51,0.51,0,0,-0.0910490,-0.041100,-0.006194,-0.050644,-0.009390,sell
2012-04-06,0,0.81,0,0,0,0,0,1.23,2.04,0,0,-0.0421437,-0.054557,-0.029215,-0.054557,-0.101348,sell
2012-04-07,0,2.1,0,0,0,0,0.85,2.95,5.05,0,0.85,-0.0108251, 0.066337,-0.017894,-0.004266,-0.015788,sell
2012-04-08,0,3,0,0,0,0,1.76,2.95,5.95,0,1.76,-0.0236757, 0.049666, 0.048071,-0.003310,-0.016558,buy
2012-04-09,0,1.62,0,0,0,0,3,1.27,2.89,0,3, 0.0536004, 0.011403, 0.011403, 0.048766, 0.061080,buy
2012-04-10,0,0.64,0,0,0,0,2.42,0.56,1.2,0,2.42, 0.0466798, 0.060301, 0.028194, 0.032432, 0.028194,buy
2012-04-11,0,0,0,0,0,0,1.2,0,0,0,1.2, 0.0827779, 0.072103, 0.085604, 0.084376, 0.082989,buy
2012-04-12,0,0,0,0,0,0,0.59,0,0,0,0.59,-0.0033595, 0.012868, 0.064684,-0.000846,-0.010935,buy
2012-04-13,0,0,0,0.55,0,0,0,0,0,0.55,0,-0.0341753,-0.034856, 0.022016,-0.083636,-0.083905,sell
2012-04-14,0,0.8,0,1.41,0,0,0,0,0,2.21,0,-0.0099065,-0.015153,-0.011033, 0.003827,-0.006087,sell
2012-04-15,0,1.73,0,2.95,0,0,0,0,0,4.68,0, 0.0817723, 0.012867, 0.014758,-0.014773, 0.023962,buy
2012-04-16,0,2.95,0,2.4,0,0,0,0,0,5.35,0, 0.0560747,-0.016314, 0.020976,-0.039158,-0.003701,sell
2012-04-17,0,2.38,0,0.94,0,0,0,0,0,3.32,0, 0.0002207,-0.012382,-0.014391,-0.009487, 0.009338,sell
2012-04-18,0,1.14,0,0,0,0,0,0,0,1.14,0,-0.0128587,-0.055039,-0.043280,-0.014698, 0.033233,sell
2012-04-19,0,0.55,0,0,0,0,0,0,0,0.55,0,-0.0208704,-0.039099,-0.034850,-0.069699,-0.036545,sell
2012-04-21,0.59,0,0,0,0,0,0,0,0.59,0,0, 0.0176353, 0.005524, 0.012422, 0.041327, 0.012422,buy
2012-04-22,1.3,0,0,0,0,0,0,0,1.3,0,0, 0.0439945, 0.043833, 0.060507, 0.044792, 0.062504,buy
2012-04-23,2.82,0,0,0,0,0,0,0,2.82,0,0, 0.0328299, 0.066670, 0.038265, 0.043230, 0.043230,buy
2012-04-24,3,0,0,0,1.14,0,0,0,3,0,1.14, 0.0363036,-0.021131, 0.044488,-0.035371,-0.035371,sell
2012-04-25,1.44,0,0,0,2.6,0,0,0,1.44,0,2.6, 0.0068152, 0.041262, 0.006815, 0.009105, 0.036996,buy
2012-04-26,0.68,0,0,0,2.97,0,0,0,0.68,0,2.97,-0.0473640, 0.045197,-0.011747,-0.046997, 0.046041,sell
2012-04-27,0,0,0,0,1.47,0,0,0,0,0,1.47, 0.0500334, 0.019153, 0.049232, 0.050848, 0.033245,buy
2012-04-28,0,0,0,0,0.65,0,0,0,0,0,0.65, 0.0995495, 0.098290, 0.099550, 0.089868, 0.097038,buy
2012-05-06,0.5,0,0,0,0,0,0,0,0,0.5,0, 0.0742599, 0.049058, 0.053374, 0.056990, 0.024882,buy
2012-05-07,0.69,0,0,0,0,0,0,0,0,0.69,0, 0.0502060, 0.017755, 0.021412, 0.020660, 0.032717,buy
2012-05-08,0.92,0,0,0,0,0,0,0,0,0.92,0, 0.0240956,-0.010231,-0.009486,-0.012434, 0.013853,sell
2012-05-09,1.21,0,0,0,0,0,0,0,0,1.21,0, 0.0240368,-0.036291, 0.011461, 0.011348, 0.025174,buy
2012-05-10,1.51,0,0,0,0,0.91,0,0,0,1.51,0.91, 0.0166199, 0.004712, 0.016655, 0.042246, 0.018758,buy
2012-05-11,1.84,0,0,0,0,2.04,0,0,0,1.84,2.04, 0.0968262, 0.092359, 0.096826, 0.104543, 0.041104,buy
2012-05-12,2.18,0,0.71,0,0,3,0,0,0,2.89,3, 0.1146672,-0.051344, 0.095269,-0.044540, 0.085653,buy
2012-05-13,2.47,0,1.76,0,0,1.85,0,0,0,4.23,1.85,-0.0083950,-0.038694, 0.037447,-0.008013,-0.031731,sell
2012-05-14,2.7,0,2.97,0,0,0.82,0,0,0,5.67,0.82, 0.0047813,-0.016187,-0.012973, 0.005426, 0.014997,sell
2012-05-15,2.87,0,1.97,0,0,0,0,0,0,4.84,0, 0.0152273, 0.011243, 0.009167, 0.012852, 0.015227,buy
2012-05-16,2.95,0,0.79,0,0,0,0,0,0,3.74,0, 0.0079166, 0.006895,-0.000481, 0.008116, 0.007917,buy
2012-05-17,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0452870, 0.044503, 0.036688, 0.045287, 0.045087,buy
2012-05-18,2.89,0,0,0,0,0,0,0,0,2.89,0, 0.0448859, 0.044503, 0.036768, 0.044886, 0.045635,buy
2012-05-19,2.74,0,0,0,0,0,0,0,0,2.74,0, 0.0492639, 0.049821, 0.048159, 0.054674, 0.051264,buy
2012-05-20,2.51,0,0,0,0,0,0,0,0,2.51,0, 0.0231792, 0.040222, 0.035537, 0.040222, 0.038504,buy
2012-05-21,2.22,0,0,0,0,0,0,0,0,2.22,0,-0.0040963, 0.044499, 0.044499, 0.062759, 0.050038,buy
2012-05-22,1.89,0,0,0,0,0,0,0,0,1.89,0,-0.0351246,-0.020612,-0.020612, 0.056640, 0.020329,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,1.54,0,-0.0219574,-0.027488,-0.019829, 0.015698, 0.003581,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,1.22,0, 0.0200448,-0.038114, 0.011461, 0.011348, 0.025174,buy
2012-05-25,0.92,0,0,0,0,0,0,0,0,0.92,0, 0.0240956,-0.010231,-0.009486,-0.012434, 0.013853,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0.69,0.73, 0.0457913, 0.015867, 0.012906, 0.058561,-0.030206,buy
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0.88,1.67, 0.0091531,-0.023714, 0.001512, 0.035094, 0.001512,buy
2012-05-28,0,2.16,0,0,0,0,3,0,0,2.16,3,-0.0465311, 0.013792,-0.044108,-0.009549,-0.016217,sell
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,2.97,2.28,-0.0706123,-0.067416,-0.071483,-0.062734,-0.045876,sell
2012-05-30,0,1.64,0,0,0,0,1,0,0,1.64,1, 0.0492793, 0.029540, 0.000115, 0.049279, 0.069903,buy
2012-05-31,0,0.67,0,0,0,0,0,0,0,0.67,0,-0.0263263,-0.067176,-0.067566,-0.069430,-0.064622,sell
2012-06-03,0,0,0,0,0,0,0,1.12,1.12,0,0, 0.0090626,-0.001982, 0.043224, 0.040455, 0.043224,buy
2012-06-04,0,0,0,0,0,0,0,3.52,3.52,0,0, 0.0176718, 0.017672, 0.014480, 0.010974, 0.046686,buy
2012-06-05,0,0,0,0,0,0,0,4.05,4.05,0,0, 0.0372219, 0.037222, 0.036593, 0.034555, 0.045335,buy
2012-06-06,0,0,0,0,0,0,0,2.96,2.96,0,0,-0.0367970,-0.036797,-0.034942,-0.050618, 0.030737,sell
2012-06-07,0,0,0,0,0,0,0,2.79,2.79,0,0,-0.0052102,-0.007907,-0.008266,-0.056926, 0.014105,sell
2012-06-08,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0367970,-0.036797,-0.034942,-0.050618, 0.030737,sell
2012-06-09,0,0,0,0,0,0,0,1.97,1.97,0,0,-0.0188135,-0.090832,-0.098627,-0.098627,-0.127618,sell
2012-06-10,0,0,0,0,0,0,0,1.24,1.24,0,0, 0.0104915, 0.011452, 0.027287, 0.027287, 0.020557,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0.79,0.78,0, 0.0222318, 0.089013, 0.031550, 0.003684, 0.031266,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0.5,1.85,0,-0.0329790,-0.025768,-0.025768, 0.054493, 0.014201,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0255032, 0.024481, 0.017104, 0.025703, 0.025503,buy
2012-06-14,1.96,0,0,0,0,0,0,0,0,1.96,0,-0.0146241,-0.000112,-0.000112, 0.056528, 0.020329,buy
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0.82,0.55, 0.0341721,-0.017330,-0.011118,-0.010878, 0.009256,sell
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0.55,0.82, 0.0283327, 0.061427, 0.095668, 0.021020, 0.048830,buy
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0.78,1.19, 0.0890791, 0.096136, 0.102620, 0.094123, 0.099916,buy
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,1.07,1.67, 0.0185440,-0.026655, 0.001512, 0.042918, 0.001512,buy
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,1.41,2.26, 0.0420165, 0.045991, 0.043526, 0.049063, 0.043526,buy
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,1.79,2.95,-0.0539964, 0.018639,-0.053268,-0.010986,-0.014889,sell
2012-06-21,0,2.2,0,0,0,0,3,0,0,2.2,3,-0.0465311, 0.010082,-0.044108,-0.009549,-0.016217,sell
2012-06-22,0,2.65,0,0,0,0,2.4,0,0,2.65,2.4,-0.0473344,-0.053558,-0.058893,-0.048057,-0.019828,sell
2012-06-23,0,3,0,0,0,0,1.99,0,0,3,1.99,-0.0699053,-0.080577,-0.076371,-0.076232,-0.048228,sell
2012-06-24,0,2.95,0,0,0,0,1.68,0,0,2.95,1.68,-0.0608134,-0.063991,-0.069376,-0.056563,-0.038452,sell
2012-06-25,0,2.65,0,0,0,0,1.5,0,0,2.65,1.5,-0.0391789,-0.049755,-0.058296,-0.043204,-0.013978,sell
2012-06-26,0,2.47,0,0,0,0,1.37,0,0,2.47,1.37, 0.0064063,-0.031575,-0.048477,-0.003014, 0.016373,sell
2012-06-27,0,2.36,0,0,0,0,1.31,0.62,0,2.36,1.93, 0.0362194, 0.019148,-0.019113, 0.030667, 0.031252,buy
2012-06-28,0,2.4,0,0,0,0,1.3,1.43,0,2.4,2.73,-0.1250849,-0.101356,-0.089203,-0.122573,-0.138050,sell
2012-06-29,0,2.53,0,0,0,0,1.37,2.97,0,2.53,4.34,-0.0015617,-0.002299, 0.004173, 0.002558,-0.067645,sell
2012-06-30,0,2.77,0,0,0,0,1.5,2.62,0,2.77,4.12,-0.0062761,-0.000483, 0.017835,-0.005239,-0.049733,sell
2012-07-01,0,3,0,0,0,0,1.68,1.14,0,3,2.82,-0.1072533,-0.115368,-0.094516,-0.107805,-0.106650,sell
2012-07-02,0,2.87,0,0,0,0,1.96,0,0,2.87,1.96,-0.0554435,-0.065823,-0.069376,-0.054879,-0.032504,sell
2012-07-03,0,2.49,0,0,0,0,2.34,0,0,2.49,2.34,-0.0130987,-0.049060,-0.050925,-0.026679,-0.000831,sell
2012-07-04,0,2.08,0,0,0,0,2.89,0,0,2.08,2.89,-0.0539964, 0.016750,-0.053268,-0.009549,-0.014889,sell
2012-07-05,0,1.7,0,0,0,0,3,0,0,1.7,3,-0.0560649, 0.015681,-0.055337,-0.010986,-0.017848,sell
2012-07-06,0,1.34,0,0,0,0,2.42,0,0,1.34,2.42, 0.0560196, 0.049089, 0.041915, 0.030476, 0.031943,buy
2012-07-07,0,1.04,0,0,0,0,1.84,0,0,1.04,1.84, 0.0157072,-0.023624, 0.000298, 0.035151, 0.000298,buy
2012-07-08,0,0.77,0,0,0,0,1.36,0,0,0.77,1.36, 0.0786247, 0.017602, 0.027406, 0.046605, 0.025632,buy
2012-07-09,0,0.57,0,0,0,0,0.98,0,0,0.57,0.98, 0.0590661, 0.098058, 0.073530, 0.062492, 0.077551,buy
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0.7, 0.0248289, 0.051215, 0.111418, 0.025345, 0.034148,buy
2012-07-13,0,0,0,0,0,0,0,1.11,0,1.11,0, 0.1613568, 0.161357, 0.157417, 0.152068, 0.162818,buy
2012-07-14,0,0,0,0,0,0,0,2.51,0,2.51,0, 0.0972461, 0.085293, 0.038505, 0.085981, 0.038535,buy
2012-07-15,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.0748746, 0.107438, 0.051591, 0.053864, 0.082902,buy
2012-07-16,0,0,0,0,0,0,0,1.52,0,1.52,0, 0.1537698, 0.153770, 0.160564, 0.141442, 0.158069,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0.67,0, 0.0443370, 0.044337, 0.059754, 0.054896, 0.073483,buy
2012-07-28,0.63,0,0,0,0,0,0,0,0,0.63,0, 0.0759269, 0.049058, 0.057240, 0.056990, 0.029747,buy
2012-07-29,2.22,0,0,0,0,0,0,0,0,1.21,1.01, 0.0202690, 0.007720, 0.027594, 0.077637, 0.045354,buy
2012-07-30,4.74,0,0,0,0,0,0,0,0,2.36,2.38, 0.0352865, 0.038899, 0.029423, 0.035286, 0.030680,buy
2012-07-31,5.94,0,0,0,0,0,0,0,0,2.97,2.97, 0.0035770, 0.026717,-0.002286, 0.003577,-0.001029,buy
2012-08-01,3.41,0,0,0,0,0,0,0,0,1.89,1.52, 0.0502606, 0.026887, 0.050283, 0.050261, 0.049546,buy
2012-08-02,1.61,0,0,0,0,0,0,0,0,0.96,0.65, 0.0114320,-0.017096, 0.012464, 0.037519, 0.023865,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0.74,-0.0223899,-0.012349,-0.017425,-0.022390,-0.020407,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0.51,0,2.71,-0.1224626,-0.125554,-0.128336,-0.125455,-0.141754,sell
2012-08-15,0,2.95,0,0,0,0,1.58,2.24,0.69,0.89,5.19,-0.0154959,-0.005488, 0.006752,-0.032125,-0.025104,sell
2012-08-16,0,2.03,0,0,0,0,2.89,2.97,0.93,1.96,5, 0.0486587, 0.053604, 0.013649, 0.072531, 0.051862,buy
2012-08-17,0,0.85,0,0,0,0,4.25,1.59,1.25,3,2.44,-0.0372031,-0.054999,-0.026851, 0.070720, 0.008473,sell
2012-08-18,0,0,0,0,0,0,3.71,0.65,1.68,2.03,0.65, 0.0693208,-0.014431, 0.081604, 0.098313, 0.057621,buy
2012-08-19,0,0,0,0,0,0,3.2,0,2.28,0.92,0, 0.0777184,-0.010815, 0.004581, 0.030158, 0.027334,buy
2012-08-20,0,0,0,0,0,0,3,0,3,0,0, 0.0423597,-0.029447,-0.021770, 0.006649, 0.006514,sell
2012-08-21,0,0,0,0,0,0,2.92,0,2.92,0,0, 0.0779173,-0.029447, 0.007543, 0.022749, 0.021340,buy
2012-08-22,0,0,0,0,0,0,2.18,0,2.18,0,0, 0.0734225, 0.122840, 0.056399, 0.168673, 0.073679,buy
2012-08-23,0,0,0,0,0,0,1.62,0,1.62,0,0, 0.0644163, 0.098380, 0.018602, 0.106027, 0.134124,buy
2012-08-24,0,0,0,0,0,0,1.22,0,1.22,0,0,-0.0109998,-0.006073, 0.061145,-0.011729, 0.022698,sell
2012-08-25,0,0,0,0,0,0,0.91,0,0.91,0,0,-0.0014698, 0.037023, 0.055973, 0.013134, 0.031979,buy
2012-08-26,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.0211301, 0.040211, 0.052771,-0.001582, 0.027881,buy
2012-08-27,0,0,0,0,0,0,0.51,0,0.51,0,0,-0.0303578, 0.021030, 0.031314,-0.014766,-0.004353,sell
2012-08-28,0,0,0.66,0,0,0,0,0,0,0,0.66,-0.0867478,-0.090393,-0.047342,-0.089588,-0.087551,sell
2012-08-29,0,0,1.59,0,0,0,0,0,0,0,1.59,-0.0539205,-0.053980,-0.032661,-0.054462,-0.128808,sell
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0061254, 0.029036, 0.034443, 0.034443, 0.059131,buy
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,2.22,-0.0091824, 0.007310,-0.033479,-0.009414,-0.012624,sell
2012-09-01,0,0,0.91,0,0,0.82,0,0.92,0,1.74,0.91, 0.0011060, 0.010103, 0.004717,-0.015749, 0.011265,sell
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,4,0, 0.0451815, 0.081431, 0.057881, 0.001453, 0.061722,buy
2012-09-03,0,0,0,0,0,2.97,0,2.97,0,5.94,0, 0.0071977, 0.055659, 0.057298, 0.007217, 0.050861,buy
2012-09-04,0,0,0,0,0,2.22,0,1.67,0,3.89,0, 0.0313459, 0.053752, 0.035257, 0.017078, 0.074920,buy
2012-09-05,0,0,0,0,0,1.02,0,0.7,0,1.72,0,-0.1517377,-0.097058,-0.081447,-0.081447,-0.065649,sell
2012-09-11,0.85,0,0,0,0,0,0,0,0,0,0.85, 0.0116204, 0.040270, 0.041022, 0.041022, 0.077744,buy
2012-09-12,2.36,0,0,0,0,0,0,0,0,0,2.36,-0.0274359,-0.064661,-0.055453,-0.052764,-0.048849,sell
2012-09-13,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0220484,-0.068638, 0.024935,-0.052752,-0.057473,sell
2012-09-14,1.32,0,0,0,0,0,0,0,0,0,1.32, 0.0158866, 0.056894, 0.056894, 0.062556, 0.097285,buy
2012-09-18,0,0,0,0,0.68,0,0,0,0,0.68,0,-0.0620396,-0.062040,-0.057191,-0.016646,-0.022323,sell
2012-09-19,0,0,0,0,1.48,0,0,0,0,1.48,0, 0.0288896, 0.035223,-0.018153,-0.012552,-0.017972,sell
2012-09-20,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0322366,-0.050345, 0.015610,-0.031091, 0.015057,sell
2012-09-21,0,0,0,0,2.7,0,0,0,0,2.7,0, 0.0697218,-0.048907,-0.021682,-0.048439,-0.022026,sell
2012-09-22,0,0,0,0,1.24,0,0,0.51,0.51,1.24,0, 0.0115016, 0.011502,-0.024478, 0.018147,-0.022373,buy
2012-09-23,0,0,0,0,0.58,0,0,0.76,0.76,0.58,0,-0.0882822,-0.089705,-0.042615,-0.089668,-0.044464,sell
2012-09-24,0,0.92,0,0,0,0,0,1.14,1.14,0,0.92,-0.0069758,-0.054400,-0.037254, 0.006449,-0.045192,sell
2012-09-25,0,2.62,0,0,0,0,0,1.7,1.7,0,2.62,-0.0984620,-0.087520,-0.063130,-0.092595,-0.104694,sell
2012-09-26,0,2.97,0,0,0,0,0,2.53,2.53,0,2.97,-0.0291733,-0.000869, 0.016491, 0.005888,-0.029173,sell
2012-09-27,0,1.14,0,0.88,0,0,0,2.97,2.97,0,2.02,-0.0402384,-0.004403,-0.007829,-0.073599,-0.034795,sell
2012-09-28,0,0,0,2.18,0,0,0,2.32,2.32,0,2.18,-0.0160893, 0.011913, 0.010410,-0.043920,-0.030676,sell
2012-09-29,0,0,0,2.97,0,0,0,1.54,1.54,0,2.97, 0.0266822, 0.028669, 0.026682,-0.024861, 0.000109,buy
2012-09-30,0,0,0,1.58,0,0,0,1.03,1.03,0,1.58, 0.0017460, 0.019605,-0.012185,-0.038568,-0.016766,sell
2012-10-01,0,0,0,0.64,0,0,1.14,0.69,0.69,1.14,0.64, 0.0396419, 0.019913,-0.008375, 0.019913, 0.020016,buy
2012-10-02,0,0,0,0,0,0.55,2.87,0,0.55,2.87,0, 0.1196904, 0.119763, 0.086589, 0.140268, 0.129749,buy
2012-10-03,0,0,0,0,0,0.7,2.97,0,0.7,2.97,0, 0.0959699, 0.088436, 0.097637, 0.098973, 0.084742,buy
2012-10-04,0,0,0,0,0,0.91,1.19,0,0.91,1.19,0, 0.0032732,-0.022324, 0.016630,-0.007205,-0.007205,sell
2012-10-05,0,0,0,0,0,1.16,0,0,1.16,0,0, 0.0447107, 0.040819, 0.054941, 0.061168, 0.044419,buy
2012-10-06,0,0,0.52,0,0,1.5,0,0,1.5,0,0.52, 0.0086762, 0.011513, 0.008676, 0.020515, 0.021231,buy
2012-10-07,0,0,1.52,0,0,1.9,0,0,1.9,0,1.52,-0.0215448,-0.043523,-0.021545,-0.043880,-0.057126,sell
2012-10-08,0,0,3,0,0,2.44,0,0,2.44,0,3,-0.0494251,-0.034944,-0.044634,-0.052082,-0.051620,sell
2012-10-09,0,0,1.9,0,0,2.97,0,0,2.97,0,1.9,-0.0156098, 0.002588,-0.011832,-0.008749,-0.009487,sell
2012-10-10,0,0,0.64,0,0,2.84,0,0,2.84,0,0.64,-0.0396077,-0.039608,-0.056445,-0.063643,-0.041174,sell
2012-10-11,0,0,0,0,0,2.22,0,0,2.22,0,0,-0.0457847,-0.045785,-0.053702,-0.105137,-0.048701,sell
2012-10-12,0,0,0,0,0,1.73,0,0,1.73,0,0,-0.0418819,-0.041882,-0.041882,-0.066718,-0.060743,sell
2012-10-13,0,0,0,0,0,1.36,0,0,1.36,0,0, 0.0258622, 0.025862, 0.026865, 0.019910, 0.033355,buy
2012-10-14,0,0,0,0,0,1.06,0,0,1.06,0,0, 0.0386768, 0.039060, 0.055634, 0.066499, 0.028302,buy
2012-10-15,0,0,0,0,0,1.77,0,0,0.83,0.94,0,-0.0568726,-0.020441,-0.023130,-0.070319,-0.058320,sell
2012-10-16,0,0,0,0,0,3.09,0,0,0.65,2.44,0,-0.0342849, 0.071253,-0.024333,-0.024336, 0.019673,sell
2012-10-17,0,0,0,0,0,3.48,0,0,0.51,2.97,0,-0.0057780, 0.071259, 0.050086, 0.050086, 0.058791,buy
2012-10-18,0,0,0,0,0,1.37,0,0,0,1.37,0,-0.1565976,-0.187720,-0.168578,-0.163443,-0.133501,sell
2012-10-19,0,0,0,0,0,0.52,0,0,0,0.52,0, 0.0710778,-0.023722,-0.073701,-0.023722,-0.013748,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,-0.0787322,-0.047101,-0.060698,-0.068910,-0.105265,sell
2012-10-24,0,0,0,0,0,0,0,0,0,2.2,0,-0.0905703,-0.008644,-0.075449,-0.071566,-0.052401,sell
2012-10-25,0,0,0,0,0,0,0,0,0,2.95,0,-0.0846428,-0.041893,-0.021579,-0.017296,-0.058919,sell
2012-10-26,0,0,0.75,0,0,0,0,0,0,1.82,0.75,-0.0784603, 0.017342,-0.086477,-0.078358,-0.084061,sell
2012-10-27,0,0,1.87,0,0,0,0,0,0,0.83,1.87, 0.0063838, 0.006396,-0.044319,-0.036584,-0.068150,sell
2012-10-28,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0120958, 0.029036, 0.040413, 0.040413, 0.065102,buy
2012-10-29,0,0,1.85,0,1.05,0,0,0,0,1.05,1.85,-0.0272387,-0.026191,-0.068023,-0.027388,-0.083322,sell
2012-10-30,0,0,0.74,0,2.77,0,0,0,0,2.77,0.74, 0.0014393,-0.066926,-0.051541,-0.046384,-0.028806,sell
2012-10-31,0,0,0,1.04,3,0,0,0,0,3,1.04, 0.0041892,-0.041435,-0.007143,-0.030765,-0.014971,sell
2012-11-01,0,0,0,3,1.18,0,0,0,0,1.18,3,-0.0227164,-0.015776,-0.020104,-0.022716,-0.057371,sell
2012-11-02,0,0,0,2.74,0,0,0,0,0,0,2.74, 0.1081955, 0.104523, 0.107039, 0.107039, 0.023347,buy
2012-11-03,0,0,0,0.9,0,0,0,0,0,0,0.9, 0.0010158, 0.001662, 0.014836,-0.084353,-0.017353,sell
