Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,0,0,0,1,3,0,0,2,1,2,0,1,0,0,2,2,0, 0.0569209, 0.022113, 0.0596811, 0.0367294, 0.042854,buy
2017-06-21,0,0,0,0,0,1,2,0,0,2,0,2,0,1,0,0,2,1,0, 0.0127415, 0.013337, 0.0073185, 0.0042173, 0.012742,buy
2017-06-22,1,0,0,0,0,2,1,1,0,2,0,4,0,1,1,0,2,0,2, 0.0016071,-0.000892,-0.0170518,-0.0115942,-0.005854,sell
2017-06-23,2,0,0,0,0,3,0,1,1,2,1,3,0,1,1,0,2,0,3, 0.0666367, 0.077501, 0.0612678, 0.0394808, 0.060004,buy
2017-06-24,2,0,0,0,0,3,0,1,1,1,1,3,0,1,1,0,1,0,3, 0.0037970, 0.007528, 0.0030937,-0.0213416,-0.017293,sell
2017-06-25,2,0,0,0,0,2,0,1,1,0,1,3,0,1,1,0,1,0,2,-0.0089018,-0.031239,-0.0364930,-0.0281493,-0.020572,sell
2017-06-26,2,0,0,0,0,2,0,1,1,0,1,3,0,1,1,0,1,0,2,-0.0089018,-0.031239,-0.0364930,-0.0281493,-0.020572,sell
2017-06-27,2,0,1,0,0,2,0,1,1,2,1,3,1,2,0,1,1,0,2, 0.0764229, 0.036258, 0.0309661, 0.0094905, 0.012229,buy
2017-06-28,2,0,1,0,0,2,0,1,1,2,1,3,1,2,0,1,1,0,2, 0.0764229, 0.036258, 0.0309661, 0.0094905, 0.012229,buy
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,1,1,2,1,1,0,2,-0.0087242, 0.019400, 0.0037981,-0.0045529,-0.036837,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,1,0,2,1,1,0,1,-0.0016806,-0.021122,-0.0108228,-0.0153279,-0.010377,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,2,1,1,1,2,-0.0119585, 0.001944,-0.0142827,-0.0222039,-0.070064,sell
2017-07-02,0,0,1,1,2,1,0,0,1,2,0,2,0,0,1,1,1,1,1,-0.0409724,-0.028908, 0.0071810,-0.0296144,-0.029341,sell
2017-07-03,1,0,1,1,2,1,0,0,1,2,1,2,0,1,1,1,1,1,1,-0.0198742,-0.037479, 0.0487948,-0.0405455,-0.037826,sell
2017-07-04,1,1,0,1,1,1,0,1,1,2,1,2,0,2,1,0,1,2,0,-0.0276037, 0.045927,-0.0299788, 0.0138328,-0.018381,buy
2017-07-05,1,1,0,1,1,1,0,1,1,2,1,2,0,2,1,0,1,2,0,-0.0276037, 0.045927,-0.0299788, 0.0138328,-0.018381,buy
2017-07-06,1,2,1,0,0,1,0,1,1,2,1,2,0,2,1,1,1,1,0,-0.0136414,-0.030502,-0.0144549,-0.0790935,-0.015133,sell
2017-07-07,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0261820,-0.024066, 0.0730570,-0.0080297,-0.023706,sell
2017-07-08,1,1,1,1,0,0,0,0,1,0,2,1,0,1,2,1,0,0,0,-0.0177014, 0.014038, 0.0023248,-0.0060154, 0.000823,buy
2017-07-09,0,2,1,1,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0, 0.0468377, 0.045412, 0.0628098, 0.0520853,-0.047741,buy
2017-07-10,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,-0.0528253,-0.025353,-0.0156712,-0.0528253,-0.041560,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0830463,-0.020336,-0.0578513,-0.0967206,-0.087898,sell
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,1,0,1,2,0,0,0, 0.0266399, 0.033053,-0.0023769, 0.0393266,-0.016421,buy
2017-07-13,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0138492, 0.006440,-0.0014834,-0.0095548,-0.009522,sell
2017-07-14,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0160867,-0.042651,-0.0031669,-0.0137186,-0.014256,sell
2017-07-15,0,1,3,0,0,2,0,2,2,2,1,3,1,3,1,1,0,2,0, 0.0199336, 0.071451, 0.0521362, 0.0078754, 0.052136,buy
2017-07-16,0,1,2,0,1,2,0,2,3,1,1,3,1,2,1,1,0,2,1, 0.0936366, 0.071440, 0.0703368, 0.0682510, 0.070712,buy
2017-07-17,0,1,1,0,1,2,0,2,3,1,0,3,1,2,1,0,0,2,1, 0.0674367, 0.074270, 0.0710663, 0.0710663, 0.084900,buy
2017-07-18,1,1,1,0,1,2,0,3,3,2,1,3,1,2,1,1,0,3,1, 0.0163095, 0.019786, 0.0192511, 0.0179493, 0.052953,buy
2017-07-19,1,2,1,0,1,1,0,3,3,1,2,3,1,3,1,1,0,2,1,-0.0687432,-0.045216,-0.0730549,-0.0730549,-0.043756,sell
2017-07-20,1,2,1,0,1,0,0,2,3,1,3,1,1,2,1,1,0,2,1,-0.0749970,-0.081895,-0.0441482,-0.0814962,-0.035422,sell
2017-07-21,1,2,1,0,1,0,0,2,3,1,3,1,1,2,1,1,0,2,1,-0.0749970,-0.081895,-0.0441482,-0.0814962,-0.035422,sell
2017-07-22,0,1,1,1,2,0,0,1,1,0,4,2,1,1,1,1,0,1,2,-0.0644378,-0.015304,-0.0153378,-0.0550504,-0.020882,sell
2017-07-23,1,1,0,1,2,0,0,1,1,1,4,1,1,1,0,1,0,2,2,-0.0303304, 0.042639, 0.0539191,-0.0114880, 0.048000,buy
2017-07-24,1,0,0,1,2,0,0,0,1,1,2,1,1,0,0,1,0,1,2, 0.0415582, 0.020714, 0.0232085, 0.0175859, 0.018311,buy
2017-07-25,1,0,0,1,2,0,0,0,1,1,2,1,1,0,0,1,0,1,2, 0.0415582, 0.020714, 0.0232085, 0.0175859, 0.018311,buy
2017-07-26,1,1,0,1,2,0,0,0,1,2,2,1,1,0,1,1,0,1,2, 0.0439851, 0.045433, 0.0060865, 0.0281423, 0.012553,buy
2017-07-27,0,2,0,0,2,0,0,0,1,1,3,0,1,0,1,1,0,0,2, 0.1067456, 0.040380, 0.0991092, 0.0983794, 0.057712,buy
2017-07-28,0,3,0,0,2,0,1,0,2,2,3,1,1,0,1,2,0,1,3, 0.0706655, 0.081329,-0.0178359, 0.0706655, 0.010478,buy
2017-07-29,0,3,0,0,3,0,1,0,2,3,3,1,2,0,1,2,0,1,3,-0.0140207,-0.012944,-0.0003153,-0.0060732,-0.012740,sell
2017-07-30,0,3,0,0,3,0,1,0,2,3,3,1,2,0,1,2,0,1,3,-0.0140207,-0.012944,-0.0003153,-0.0060732,-0.012740,sell
2017-07-31,0,2,0,0,3,0,1,0,2,2,3,1,2,0,0,2,0,1,3,-0.0157499,-0.015771, 0.0075922,-0.0107854,-0.011990,sell
2017-08-01,0,1,0,0,2,0,1,0,2,2,1,1,2,0,0,1,0,1,2,-0.0038776,-0.009248,-0.0044447,-0.0559022, 0.030257,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,2,0,0,1,0,0,2,-0.0349368,-0.030961,-0.0354049,-0.0244211,-0.010773,sell
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,1,1,0,0,0,0,2, 0.0274922, 0.035886, 0.0308599, 0.0379603, 0.027876,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,1,1,0,0,0,0,2, 0.0274922, 0.035886, 0.0308599, 0.0379603, 0.027876,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,1,1,0,0,0,0,2, 0.0274922, 0.035886, 0.0308599, 0.0379603, 0.027876,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,1,1,0,0,0,0,3,-0.0023478,-0.025001,-0.0054134, 0.0007798, 0.060189,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,1,2,1,0,0,0,3, 0.0203175, 0.002500,-0.0030421, 0.0078240, 0.012920,buy
2017-08-08,0,0,2,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,2, 0.0526708, 0.053590, 0.0393814, 0.0532905, 0.050115,buy
2017-08-09,0,0,2,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,2, 0.0526708, 0.053590, 0.0393814, 0.0532905, 0.050115,buy
2017-08-10,1,0,2,0,2,0,1,0,1,2,1,3,2,2,1,0,0,0,2, 0.0293636, 0.010224, 0.0280146, 0.0289906, 0.028991,buy
2017-08-11,2,1,2,1,1,0,1,0,1,3,2,3,1,3,1,1,0,1,2, 0.0030441,-0.007757,-0.0522746, 0.0121744,-0.018931,sell
2017-08-12,2,1,1,1,1,0,1,0,1,3,1,3,1,3,0,1,0,1,2,-0.0105505,-0.076564,-0.0286628, 0.0702132,-0.036118,sell
2017-08-13,2,1,2,2,1,0,0,0,2,3,1,3,1,3,2,1,0,1,1, 0.0329633, 0.022488, 0.0183525,-0.0098829, 0.009844,buy
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,1,1,2,1,0,1,1, 0.0241013,-0.013486, 0.0125730,-0.0003526,-0.020525,buy
2017-08-15,1,1,1,2,1,0,0,0,1,3,1,2,1,1,2,1,0,1,1, 0.0241013,-0.013486, 0.0125730,-0.0003526,-0.020525,buy
2017-08-16,0,0,1,1,1,0,0,0,1,0,0,2,1,0,2,0,0,0,0, 0.0384315,-0.006523,-0.0049449, 0.0276959,-0.013741,buy
2017-08-17,0,0,2,1,1,0,0,0,1,0,0,3,1,0,2,1,0,0,0, 0.0651931, 0.063238, 0.0671483, 0.0677260, 0.063238,buy
2017-08-18,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0414969,-0.055934,-0.0271879,-0.0213358,-0.040339,sell
2017-08-19,2,0,2,0,0,0,0,0,2,0,1,1,0,0,1,2,0,1,0, 0.0020926, 0.007186, 0.0342822, 0.0416836, 0.021797,buy
2017-08-20,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0, 0.0108986, 0.003682, 0.0174968, 0.0270690, 0.027069,buy
2017-08-21,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0942729,-0.092409,-0.1125130,-0.0887301,-0.083255,sell
2017-08-22,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0942729,-0.092409,-0.1125130,-0.0887301,-0.083255,sell
2017-08-23,2,2,0,0,0,0,0,1,1,0,2,2,0,1,1,1,0,2,0,-0.0006820,-0.016092,-0.0203237,-0.0028261,-0.014769,sell
2017-08-24,1,2,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,1,0, 0.0089802,-0.013006,-0.0096337, 0.0127338,-0.006472,sell
2017-08-25,1,2,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,-0.0062646, 0.006216,-0.0206333,-0.0188304,-0.011893,sell
2017-08-26,0,3,0,0,0,0,0,1,0,2,1,2,0,1,2,0,1,1,0, 0.0039582, 0.057595,-0.0487099,-0.0127519,-0.016943,sell
2017-08-27,0,2,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0, 0.0041507, 0.019258, 0.0163359,-0.0001026, 0.009575,buy
2017-08-28,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0109581,-0.010958,-0.0060430, 0.0036498,-0.018447,sell
2017-08-29,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0067007, 0.029144, 0.0332532, 0.0191880, 0.000253,buy
2017-08-30,1,2,0,0,0,1,0,0,1,1,0,2,0,0,1,1,0,1,1, 0.0358614, 0.031754, 0.0358614, 0.0430204, 0.034351,buy
2017-08-31,2,2,0,0,1,1,0,0,1,2,0,3,0,0,1,1,1,2,1,-0.0235001, 0.096678,-0.0286409, 0.0333505,-0.062784,sell
2017-09-01,2,1,0,0,1,1,0,0,1,2,0,3,1,0,0,1,1,2,1, 0.0362496, 0.035294, 0.0395684,-0.0615043,-0.010250,buy
2017-09-02,2,1,0,0,1,1,0,0,1,2,0,3,1,0,0,1,1,2,1, 0.0362496, 0.035294, 0.0395684,-0.0615043,-0.010250,buy
2017-09-03,2,1,0,1,1,1,0,0,1,2,2,2,1,1,0,0,1,3,1,-0.0368960, 0.028981, 0.0396329, 0.0285223, 0.028899,buy
2017-09-04,2,1,1,1,1,0,0,0,1,2,2,2,1,2,0,0,1,3,0,-0.0298035,-0.000358, 0.0117193, 0.0167571, 0.009270,buy
2017-09-05,2,2,1,1,1,0,0,0,2,2,2,2,1,2,1,0,1,3,0,-0.0188229,-0.028329,-0.0034916,-0.0180399,-0.024352,sell
2017-09-06,1,2,1,1,1,0,0,0,1,2,2,2,1,2,1,0,1,2,0, 0.0269376, 0.056475, 0.0670976, 0.0654119, 0.041682,buy
2017-09-07,2,2,2,1,1,0,0,0,1,1,3,3,0,2,3,0,1,2,0,-0.0067172,-0.025224,-0.0189167,-0.0158531,-0.006769,sell
2017-09-08,2,1,1,0,1,0,0,0,1,1,1,2,0,0,3,0,1,1,0,-0.0723922,-0.074605,-0.0773500,-0.0880136,-0.072799,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,3,0,1,1,0,-0.0723922,-0.074605,-0.0773500,-0.0880136,-0.072799,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,4,0,1,1,0,-0.0152129,-0.023826,-0.0870287,-0.0966761,-0.025529,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,3,1,1,0,0,-0.0389127,-0.003072,-0.0401810,-0.0302490,-0.004619,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,2,1,0,0, 0.0404595, 0.004183, 0.0236742, 0.0274588, 0.015357,buy
2017-09-13,1,1,0,0,1,0,0,1,0,2,1,2,1,0,1,2,1,0,0, 0.0326739, 0.024251, 0.0326739, 0.0175252, 0.032674,buy
2017-09-14,1,1,0,0,1,0,0,1,0,2,1,2,1,0,1,2,1,0,0, 0.0326739, 0.024251, 0.0326739, 0.0175252, 0.032674,buy
2017-09-15,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0572700, 0.056509, 0.0520399,-0.0160243, 0.054379,buy
2017-09-16,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,-0.0340506,-0.077949,-0.0470191,-0.0401390,-0.040169,sell
2017-09-17,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,0, 0.0157683, 0.026759, 0.0209874, 0.0212823, 0.022049,buy
2017-09-18,1,0,1,1,1,0,0,0,0,2,1,2,1,1,0,0,0,2,1, 0.0256893, 0.024140,-0.0140901, 0.0209386,-0.012968,buy
2017-09-19,1,2,1,1,1,0,0,0,0,3,1,3,1,1,1,0,0,3,1,-0.0312629,-0.026321, 0.0165638,-0.0281341, 0.027765,sell
2017-09-20,0,2,1,1,1,0,0,0,0,2,1,2,0,1,1,0,0,2,1,-0.0544175,-0.082029,-0.0619529,-0.0508395,-0.061155,sell
2017-09-21,1,2,1,2,1,0,0,0,1,3,1,2,0,2,2,0,0,2,1, 0.0136572, 0.031933,-0.0033421,-0.0057305,-0.002572,buy
2017-09-22,1,2,1,1,1,0,0,0,2,1,1,2,0,1,2,0,0,2,1, 0.0017367,-0.012941,-0.0146242,-0.0053875,-0.013391,sell
2017-09-23,1,2,0,1,1,0,0,0,2,1,1,2,0,1,2,0,0,1,2, 0.0741571, 0.068374, 0.0550781, 0.0735889, 0.073589,buy
2017-09-24,0,1,0,1,1,0,0,1,2,1,1,1,0,1,0,1,0,1,2, 0.0163695, 0.027825, 0.0526418, 0.0338695, 0.001847,buy
2017-09-25,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,-0.0624690,-0.062469, 0.0538879,-0.0476296,-0.058620,sell
2017-09-26,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,-0.0624690,-0.062469, 0.0538879,-0.0476296,-0.058620,sell
2017-09-27,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,2,1,-0.0377405,-0.037741, 0.0089329,-0.0362458,-0.032620,sell
2017-09-28,1,2,1,1,0,0,0,0,2,1,1,2,0,1,1,0,0,3,1, 0.0285170, 0.022869, 0.0272559, 0.0165442, 0.020759,buy
2017-09-29,1,1,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,2,1, 0.0307528, 0.030447, 0.0111930, 0.0280822, 0.030447,buy
2017-09-30,1,1,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,-0.0326583, 0.004727,-0.0010925,-0.0033231, 0.025552,buy
2017-10-01,1,1,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,-0.0326583, 0.004727,-0.0010925,-0.0033231, 0.025552,buy
2017-10-02,2,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,-0.0253517,-0.061164, 0.0199990,-0.0452955,-0.019872,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,1,1,2,0,0,0,1, 0.0611615, 0.025535, 0.0394988, 0.0517503, 0.064677,buy
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,1,1,2,0,0,0,1, 0.0611615, 0.025535, 0.0394988, 0.0517503, 0.064677,buy
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,1,2,2,0,0,0,1, 0.0013456, 0.002240, 0.0024845, 0.0026574,-0.003848,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,1,2,0,1,1,0,1,-0.0026071, 0.005445, 0.1133007, 0.0017203, 0.004255,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,1,2,0,1,1,0,0, 0.0549796, 0.041407, 0.0911190, 0.0549796, 0.054980,buy
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,1,0,2,2,1,0,0, 0.0676484, 0.083360, 0.0841231, 0.0967294, 0.114393,buy
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,2,1,0,2,2,1,0,0, 0.0676484, 0.083360, 0.0841231, 0.0967294, 0.114393,buy
2017-10-10,0,0,1,0,0,0,0,4,1,2,1,2,0,0,2,2,1,1,0, 0.0832218, 0.041173, 0.0364121, 0.0570589, 0.124886,buy
2017-10-11,0,0,1,0,0,0,1,2,1,2,1,1,0,0,1,2,1,1,0, 0.0959801, 0.052505, 0.0318759, 0.0830183, 0.097570,buy
2017-10-12,0,0,1,0,1,0,1,2,1,2,1,1,1,0,1,2,0,1,0, 0.0929159, 0.097211, 0.0139005, 0.0929159, 0.092916,buy
2017-10-13,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,2,0,1,0, 0.0714571, 0.080660,-0.0100114, 0.0714400, 0.077664,buy
2017-10-14,0,1,1,1,1,0,2,1,2,4,1,0,1,1,0,3,0,2,0,-0.0557531,-0.060135,-0.0682427, 0.0505239,-0.060135,sell
2017-10-15,0,1,1,1,1,0,1,1,2,3,1,0,1,1,0,2,0,2,0,-0.0637546,-0.076048,-0.0803724, 0.0334211,-0.076048,sell
2017-10-16,0,1,1,1,0,0,1,0,1,2,1,0,0,1,0,1,0,2,0,-0.0832061,-0.067966,-0.0658793,-0.0457155,-0.070629,sell
2017-10-17,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,2,0,-0.0895809,-0.077998,-0.0795487,-0.0730090,-0.089581,sell
2017-10-18,0,1,1,1,1,0,1,0,1,0,4,0,1,1,0,1,0,2,0,-0.0381516,-0.081396,-0.0133978, 0.0095891, 0.014896,sell
2017-10-19,0,1,1,1,1,0,0,0,1,0,3,0,1,1,0,0,0,2,0, 0.0084188,-0.073203,-0.0143447, 0.0079443, 0.014896,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,3,0,1,1,0,0,0,2,0, 0.0084188,-0.073203,-0.0143447, 0.0079443, 0.014896,sell
2017-10-21,0,1,0,1,1,1,0,0,0,1,3,0,1,1,0,1,0,1,0,-0.0336784,-0.053958, 0.0269450,-0.0170588,-0.018821,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0338542, 0.008194,-0.0150306,-0.0173040,-0.049298,sell
2017-10-23,1,0,1,0,1,1,0,0,0,2,1,1,1,2,0,1,0,0,0, 0.0641931, 0.035594,-0.0209548,-0.0213369,-0.069258,sell
2017-10-24,1,0,1,0,1,1,0,0,0,2,1,1,1,2,0,1,0,0,0, 0.0641931, 0.035594,-0.0209548,-0.0213369,-0.069258,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.0347953, 0.005614,-0.0185287,-0.0188292,-0.051449,sell
2017-10-26,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,-0.0073424,-0.047548,-0.0430231,-0.0420816,-0.062343,sell
2017-10-27,0,0,0,0,1,1,1,1,0,2,1,1,2,0,2,0,0,0,0,-0.0201788,-0.031342,-0.0149912,-0.0615391,-0.022852,sell
2017-10-28,0,0,0,0,1,1,1,1,0,2,1,1,2,0,2,0,0,0,0,-0.0201788,-0.031342,-0.0149912,-0.0615391,-0.022852,sell
2017-10-29,0,0,0,0,2,1,1,1,0,3,1,2,2,0,2,0,0,0,2, 0.0416870,-0.036019, 0.0416870,-0.0369885, 0.062894,buy
2017-10-30,0,0,0,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,2,-0.0604202,-0.111758,-0.0134694,-0.0017375,-0.019677,sell
2017-10-31,0,0,0,0,2,2,0,0,0,3,1,1,1,0,0,2,0,0,2,-0.0642743,-0.067598,-0.0493245, 0.0046455,-0.010814,sell
2017-11-01,1,0,1,0,2,1,1,0,0,3,2,2,0,1,0,3,0,1,2,-0.0237713,-0.052632,-0.0433303,-0.0223324, 0.021762,sell
2017-11-02,1,0,1,1,2,1,1,0,0,3,2,3,0,1,0,3,0,2,2, 0.0991294, 0.059708, 0.0864390, 0.0977410, 0.092597,buy
2017-11-03,1,1,1,1,1,1,1,0,0,2,2,4,0,2,0,3,0,2,1, 0.0868628, 0.052982, 0.0908398, 0.0908398, 0.085736,buy
2017-11-04,1,1,1,1,0,1,1,0,0,1,2,4,0,2,0,2,0,2,1, 0.0682459, 0.034918, 0.0612727, 0.0667228, 0.066723,buy
2017-11-05,1,1,0,1,0,1,1,0,0,1,1,3,0,2,1,1,0,1,0,-0.0318984, 0.006006,-0.0800557,-0.0418680,-0.040758,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,-0.0551715, 0.058722, 0.0692856, 0.0717442,-0.031839,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0,-0.0972213, 0.067512, 0.1153804, 0.0683775, 0.008000,buy
2017-11-08,0,0,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0,-0.0972213, 0.067512, 0.1153804, 0.0683775, 0.008000,buy
2017-11-09,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0863053,-0.023480, 0.1023297,-0.0180906,-0.047879,sell
2017-11-10,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0863053,-0.023480, 0.1023297,-0.0180906,-0.047879,sell
2017-11-11,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.0900339, 0.055183, 0.1228991, 0.0507883, 0.020056,buy
2017-11-12,0,1,1,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,-0.0588181, 0.098278, 0.0267847,-0.0152417,-0.032206,buy
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,-0.0588181, 0.098278, 0.0267847,-0.0152417,-0.032206,buy
2017-11-14,0,1,0,0,0,2,1,1,0,4,0,1,1,1,0,1,0,1,1, 0.0040030, 0.017567,-0.0780536, 0.0341319, 0.033848,buy
2017-11-15,1,0,1,0,0,2,1,1,0,3,1,2,1,2,0,1,0,1,1, 0.0449185, 0.075146,-0.0470967, 0.0780591, 0.073051,buy
2017-11-16,1,0,1,0,2,2,1,1,1,3,2,2,1,1,2,2,0,1,1, 0.0120256, 0.046376,-0.0290052, 0.0086765, 0.036476,buy
2017-11-17,1,0,1,0,2,2,1,1,1,3,2,2,1,1,2,2,0,1,1, 0.0120256, 0.046376,-0.0290052, 0.0086765, 0.036476,buy
2017-11-18,1,0,1,0,2,2,1,1,1,3,2,2,1,1,2,2,0,1,1, 0.0120256, 0.046376,-0.0290052, 0.0086765, 0.036476,buy
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,1,0,3,1,0,1,1, 0.0018485, 0.077385, 0.0235159, 0.0539934, 0.068425,buy
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,2,0,3,1,0,0,0,-0.0179821, 0.067920, 0.0627618, 0.0729745, 0.065147,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,1,0,2,0,0,0,0, 0.0035195,-0.039329,-0.0393287,-0.0662745,-0.055544,sell
2017-11-22,0,0,0,0,1,1,1,1,1,0,1,2,1,0,3,0,0,0,0,-0.0087741,-0.020436,-0.0169846,-0.0440566,-0.057591,sell
2017-11-23,1,0,0,0,1,1,1,0,0,1,1,2,1,0,2,0,0,1,0,-0.0569079,-0.057131,-0.0569926,-0.0722561,-0.002841,sell
2017-11-24,1,0,0,0,2,1,0,0,0,1,2,1,1,0,1,0,0,1,1,-0.0303456,-0.029080,-0.0142253,-0.0609696,-0.015859,sell
2017-11-25,1,0,1,0,2,1,0,0,0,2,2,2,1,0,1,1,0,2,1, 0.0445776, 0.038233, 0.0282360, 0.0359295, 0.019539,buy
2017-11-26,1,0,1,0,2,1,0,0,0,2,2,2,1,0,1,1,0,2,1, 0.0445776, 0.038233, 0.0282360, 0.0359295, 0.019539,buy
2017-11-27,1,0,1,0,2,1,0,0,0,2,2,2,1,0,0,2,0,2,1, 0.0569719, 0.049637, 0.0481762, 0.0497684, 0.036959,buy
2017-11-28,0,0,1,1,2,1,0,0,1,1,2,2,1,0,0,2,0,2,1,-0.0275713,-0.021886,-0.0596831,-0.0339841,-0.062272,sell
2017-11-29,0,0,1,1,2,1,0,0,1,1,2,2,1,0,0,2,0,2,1,-0.0275713,-0.021886,-0.0596831,-0.0339841,-0.062272,sell
2017-11-30,0,2,0,1,2,1,0,0,2,1,3,1,1,1,0,2,0,2,1, 0.0107944, 0.070660, 0.0668802, 0.0187507, 0.070660,buy
2017-12-01,0,2,0,1,2,1,0,1,2,1,4,1,1,2,0,2,0,2,1,-0.0121262, 0.048158, 0.0601575, 0.0037990, 0.060157,buy
2017-12-02,0,2,0,1,1,2,0,1,2,1,4,1,1,2,1,1,0,2,1, 0.0253330, 0.054275, 0.0591381, 0.0217214, 0.059138,buy
2017-12-03,0,2,0,1,0,2,1,1,3,1,3,1,1,2,1,2,0,2,0,-0.0197407, 0.003844, 0.0102831,-0.0081568,-0.017754,sell
2017-12-04,0,1,0,1,0,2,2,1,3,2,2,1,2,2,1,2,0,1,0,-0.0075099,-0.007296,-0.0156471,-0.0075099,-0.090618,sell
2017-12-05,0,1,0,0,0,2,2,1,2,2,2,1,2,2,1,2,0,0,0,-0.0352451,-0.042243,-0.0092245,-0.0409985,-0.082539,sell
2017-12-06,0,1,0,0,0,1,2,0,2,2,1,0,2,1,0,2,0,0,0,-0.0933796,-0.093082,-0.0856649,-0.0932629,-0.075348,sell
2017-12-07,0,2,0,0,1,2,2,0,2,3,2,1,2,1,1,2,0,1,1,-0.0473723,-0.094729,-0.0437035,-0.0473723,-0.042870,sell
