Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1, 0.012611,-0.0176108, 0.0129509, 0.009016,-0.000831,buy
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,-0.054134,-0.0554585,-0.0360558,-0.054983,-0.055763,sell
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2,-0.046036,-0.0834236,-0.0721210,-0.078906,-0.083424,sell
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2,-0.047156,-0.0646357,-0.0809991,-0.043883,-0.064636,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.078073,-0.0727283,-0.0712792,-0.014391,-0.083814,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.088634,-0.0669224,-0.0709707,-0.055615,-0.088622,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.022275, 0.0368946, 0.0091674, 0.041177, 0.003908,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2, 0.002341, 0.0025813,-0.0164717, 0.013204, 0.007636,buy
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.081723,-0.0409498,-0.0708587,-0.083055,-0.101446,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1,-0.043101,-0.0510900,-0.0443950,-0.044395,-0.046212,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2,-0.025051,-0.0233773, 0.0184056,-0.030153,-0.035008,sell
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.019895, 0.0216171, 0.0369278, 0.019895, 0.012326,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1, 0.029999, 0.0321973, 0.0208352, 0.026499, 0.026352,buy
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,-0.018139,-0.0182166,-0.0056125,-0.000117, 0.000055,sell
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1,-0.002852, 0.0006216, 0.0246433,-0.002769,-0.007295,buy
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0, 0.037725, 0.0067476, 0.0377246, 0.036135, 0.034989,buy
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1, 0.008372, 0.0098388, 0.0051034, 0.018805, 0.013011,buy
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1, 0.010416, 0.0068861,-0.0006213, 0.012442, 0.013989,buy
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.026087,-0.0220677,-0.0251579,-0.019437,-0.025035,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.035392,-0.0471090,-0.0289599,-0.042117,-0.044812,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1, 0.011901,-0.0117217, 0.0012483,-0.009756,-0.007741,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1, 0.045094, 0.0307531, 0.0372380, 0.036952, 0.036952,buy
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0, 0.006023, 0.0078462,-0.0047186,-0.000230,-0.007545,buy
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1, 0.010233, 0.0048569, 0.0050982, 0.000978, 0.014343,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.035254,-0.0585227,-0.0362395,-0.030847,-0.037374,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.023391,-0.0234058,-0.0287485,-0.032636,-0.015108,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1, 0.006238, 0.0010475, 0.0002301, 0.000697, 0.001231,buy
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.018138, 0.0215391, 0.0099566, 0.011692, 0.014895,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0, 0.012258, 0.0019318,-0.0067308,-0.001635,-0.005224,buy
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2,-0.003310,-0.0005538,-0.0051068,-0.004920,-0.002737,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.002138,-0.0030442,-0.0058404,-0.033403,-0.008372,sell
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2,-0.006687, 0.0199713,-0.0064416,-0.006687,-0.021550,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2,-0.021050, 0.0082615,-0.0133633,-0.022415,-0.021960,sell
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.002983, 0.0236697, 0.0225009,-0.003012,-0.006793,buy
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2,-0.014715, 0.0142684, 0.0105341,-0.025225,-0.014735,sell
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2,-0.016067,-0.0015700,-0.0010265,-0.016067,-0.015344,sell
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2,-0.005260, 0.0158677,-0.0036155,-0.011725,-0.006423,sell
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2,-0.023986,-0.0207764,-0.0280671,-0.021928,-0.033669,sell
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1, 0.010978, 0.0203210, 0.0098262, 0.013540, 0.006269,buy
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2,-0.012922,-0.0006367,-0.0146518,-0.007081,-0.017608,sell
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1, 0.000480,-0.0020432, 0.0000897, 0.005067,-0.020427,buy
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2,-0.029974,-0.0233555,-0.0308459,-0.021585,-0.028122,sell
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1,-0.016174,-0.0099747,-0.0152531,-0.010093,-0.015469,sell
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.038283,-0.0383943,-0.0314240,-0.038356,-0.038524,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2,-0.004188, 0.0004579, 0.0056641,-0.021871,-0.017594,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.014475,-0.0043915, 0.0224018, 0.014229, 0.017694,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2,-0.007334,-0.0073338,-0.0001084,-0.002179,-0.007334,sell
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2,-0.014229,-0.0200031,-0.0030849,-0.035626,-0.028341,sell
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.016986, 0.0250751, 0.0205254,-0.005175, 0.001175,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.011159, 0.0104251, 0.0111592, 0.010043, 0.009864,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0, 0.000051,-0.0090986,-0.0017152,-0.000390,-0.006286,sell
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.031018,-0.0307724,-0.0305105,-0.028515,-0.036303,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.024370,-0.0073391, 0.0194060, 0.029409, 0.013902,buy
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.003162,-0.0055530, 0.0016509,-0.005461,-0.009329,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2,-0.012413,-0.0126318,-0.0012688,-0.029714,-0.018540,sell
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2,-0.020029,-0.0085478,-0.0035001, 0.028754,-0.002325,sell
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1,-0.003139,-0.0086623,-0.0038859, 0.006471,-0.006565,sell
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.023011,-0.0013539,-0.0078599, 0.003181,-0.014147,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.019720,-0.0124651,-0.0104911,-0.008867,-0.019994,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.047411,-0.0433187,-0.0361980,-0.037364,-0.049803,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.097378,-0.0895658,-0.0807652,-0.083509,-0.093864,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.059746, 0.0034075, 0.0067419, 0.001064, 0.003408,buy
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1,-0.000474, 0.0405177, 0.0426636, 0.036593, 0.040723,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1,-0.016209, 0.0186695, 0.0208091, 0.018669, 0.018669,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.038791,-0.0183793, 0.0058698,-0.026648,-0.022501,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.022484,-0.0505752,-0.0100386,-0.030460, 0.015863,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.002946,-0.0224288,-0.0328711,-0.029730,-0.029730,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.028791,-0.0133692,-0.0216751,-0.005187,-0.003158,sell
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.023425,-0.0130428,-0.0132009, 0.017698, 0.019894,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.032783,-0.0338437,-0.0310927,-0.040825,-0.031093,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.048000,-0.0479998,-0.0486154,-0.044908,-0.048297,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.052313,-0.0239658,-0.0146123,-0.024841,-0.011100,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.012431, 0.0103618, 0.0207966, 0.015223, 0.019498,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.000423,-0.0097904,-0.0029591, 0.010606, 0.008999,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.029479, 0.0294792, 0.0133582,-0.002055, 0.029479,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.007920, 0.0158427, 0.0060888,-0.001629, 0.007094,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.047790,-0.0303855,-0.0394225,-0.031253,-0.054414,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.047933,-0.0427862,-0.0234839,-0.041996,-0.047933,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.071852,-0.0744324,-0.0882042,-0.071796,-0.074432,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.022746,-0.0125703,-0.0158921,-0.010821,-0.021283,sell
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.013552, 0.0032350, 0.0003561, 0.000356, 0.013552,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.025671,-0.0254844,-0.0333106,-0.027429,-0.021370,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.017211,-0.0102031,-0.0175614,-0.023239,-0.011640,sell
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.020798,-0.0166794, 0.0146353, 0.013948, 0.016002,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1,-0.028295,-0.0327976,-0.0202404,-0.031578,-0.033317,sell
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1, 0.000357,-0.0042923,-0.0298360,-0.001657,-0.009613,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.020783,-0.0196369,-0.0269908,-0.019231,-0.025219,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1, 0.003260, 0.0166112, 0.0075357,-0.009105, 0.000346,buy
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.022700,-0.0030772, 0.0004152,-0.002902,-0.001937,sell
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1,-0.042317,-0.0643724,-0.0168916,-0.038109,-0.025512,sell
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1, 0.062215,-0.0287401, 0.0160573, 0.016057, 0.048373,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.005412,-0.0050640, 0.0045743, 0.006206, 0.005678,sell
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1,-0.003371,-0.0092669,-0.0057095,-0.006794,-0.007360,sell
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1,-0.006050,-0.0176541,-0.0060156,-0.005235,-0.006050,sell
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,-0.007625,-0.0202354,-0.0132441,-0.004908,-0.000697,sell
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.010405, 0.0104048, 0.0103054,-0.030100, 0.017010,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1,-0.006534,-0.0062823,-0.0065338,-0.019044, 0.011615,sell
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.012138, 0.0160767, 0.0121384, 0.012138, 0.012138,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.007554, 0.0093394, 0.0091870,-0.010971, 0.012731,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1,-0.015659,-0.0107676, 0.0149219,-0.021813,-0.010768,sell
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.003834,-0.0042682, 0.0051494,-0.009295,-0.002275,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.024632, 0.0246244, 0.0039512, 0.003730,-0.012614,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.015331, 0.0146844,-0.0078909, 0.015449,-0.019296,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.000657, 0.0035596, 0.0029630,-0.000657,-0.008991,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2, 0.008720,-0.0001569, 0.0006098,-0.005191,-0.016008,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1, 0.002225, 0.0022246, 0.0041699, 0.002067,-0.015957,buy
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2,-0.001591, 0.0117961, 0.0045244,-0.001591, 0.037454,buy
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,-0.013634,-0.0073754,-0.0124019,-0.013970, 0.003046,sell
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.031960,-0.0247969,-0.0349656,-0.033384,-0.035566,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.026759,-0.0179342,-0.0376068,-0.036120,-0.036354,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.021418, 0.0071629, 0.0281504, 0.021418, 0.021418,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2, 0.009643, 0.0122836, 0.0148713, 0.008888, 0.010518,buy
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.012096, 0.0067741, 0.0083148, 0.007336, 0.007774,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.010396, 0.0102124, 0.0058713, 0.010185, 0.011366,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2, 0.070063, 0.0694313, 0.0960656, 0.072886, 0.054547,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.054749, 0.0511137, 0.0418753, 0.043731, 0.053896,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.057253, 0.0583594, 0.0633781, 0.058958, 0.012685,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.037701, 0.0377014, 0.0377014, 0.036342, 0.037701,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1, 0.019117, 0.0553515, 0.0187965, 0.019117, 0.019117,buy
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.063091, 0.0842926, 0.0807973, 0.061650, 0.076507,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.058856, 0.0815421, 0.0715139, 0.062403, 0.074788,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2,-0.058269,-0.0318103,-0.0252663,-0.049572,-0.026260,sell
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2,-0.034417,-0.0122903,-0.0360969,-0.016140,-0.012284,sell
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.031733, 0.0042886,-0.0278437,-0.002392,-0.002938,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2,-0.000384,-0.0159857,-0.0197270,-0.020473,-0.020220,sell
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1, 0.016593,-0.0421034, 0.0146389, 0.017414, 0.016593,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.052860, 0.0474610, 0.0708154, 0.045766, 0.053329,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2, 0.023898, 0.0206624, 0.0728353, 0.001742, 0.022965,buy
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.004792, 0.0085190, 0.0173099, 0.004194, 0.004101,buy
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.011152, 0.0204267, 0.0109258, 0.002831, 0.012456,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.013912, 0.0119008, 0.0153120, 0.014993, 0.015289,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2,-0.026524,-0.0127674,-0.0362287,-0.042488,-0.042095,sell
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.059648, 0.0604279, 0.0566180, 0.059357,-0.008737,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.033329, 0.0341278, 0.0423759, 0.041979, 0.007281,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.039833, 0.0584623, 0.0592864, 0.039679, 0.008269,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.026867, 0.0367782, 0.0296871, 0.030040, 0.036024,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.044464, 0.0515916, 0.0557217, 0.058063, 0.051592,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.043892, 0.0484866, 0.0634170, 0.063417, 0.047948,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2,-0.003852,-0.0054353,-0.0012557, 0.008805,-0.002175,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2, 0.013429, 0.0166521, 0.0158223, 0.016281, 0.015365,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.019685,-0.0115269,-0.0058610,-0.005861, 0.010335,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.005552,-0.0011347, 0.0045421, 0.002716, 0.031551,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.006743, 0.0506597, 0.0549572, 0.057326, 0.052074,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.029981, 0.0785705, 0.0766348, 0.085386, 0.075467,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.074289, 0.0816274, 0.0924344, 0.060156, 0.084750,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.025571, 0.0543943, 0.0604389, 0.057666, 0.029533,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.004191,-0.0001418,-0.0035699,-0.002600,-0.004240,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.018626, 0.0043361, 0.0114641,-0.007853,-0.007330,buy
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.012883, 0.0208534, 0.0242603, 0.029659, 0.029423,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.043575, 0.0387957, 0.0381511, 0.024485, 0.034420,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.050618, 0.0466177, 0.0281350, 0.047562, 0.040143,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.021192, 0.0114964, 0.0088966, 0.016009, 0.024666,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.023972, 0.0067629, 0.0484437, 0.048162, 0.056353,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.049631, 0.0511141, 0.0183579, 0.050561, 0.051591,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1,-0.036021,-0.0347462,-0.0038502,-0.033574,-0.036297,sell
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.004672, 0.0097613, 0.0054191, 0.008611,-0.001399,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.028434, 0.0243094, 0.0178841, 0.024309, 0.026055,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.043603,-0.0492618,-0.0336085,-0.050694,-0.029001,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1,-0.022489, 0.0158370, 0.0122379, 0.013413, 0.010162,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.001386,-0.0139580, 0.0072389,-0.010894, 0.009901,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.030248, 0.0305336, 0.0325168, 0.031544, 0.052018,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.054163, 0.0819044, 0.0877179, 0.054241, 0.038825,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.022115, 0.0290031, 0.0256544, 0.015786, 0.020590,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.028272, 0.0282664, 0.0260524, 0.028266, 0.031847,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,-0.001484, 0.0312358, 0.0348974, 0.017370, 0.019552,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,-0.009004,-0.0085149,-0.0208313,-0.009778,-0.012314,sell
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0,-0.034394,-0.0329258,-0.0337020, 0.004401, 0.005431,sell
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.027295,-0.0065213, 0.0272954,-0.007215, 0.027295,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1,-0.013332,-0.0132764,-0.0134034,-0.015303, 0.004635,sell
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.027786,-0.0480688, 0.0142025,-0.037373, 0.014515,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.011701,-0.0399152,-0.0113273,-0.015034,-0.016171,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0, 0.022214, 0.0600615, 0.0610591, 0.018617, 0.021787,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,-0.004603, 0.0350949, 0.0363763, 0.034906, 0.034906,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.011488, 0.0552880, 0.0538489, 0.055288, 0.053849,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.026252, 0.0243950, 0.0171108, 0.026252, 0.024288,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.014601,-0.0104072,-0.0100798,-0.010080,-0.002789,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1,-0.002381,-0.0040781, 0.0055505, 0.004555,-0.005037,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.017578,-0.0233616,-0.0353744,-0.035325,-0.015596,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1,-0.004541, 0.0166451,-0.0032551,-0.026562,-0.003255,sell
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.007591, 0.0034142, 0.0113268, 0.007292, 0.005283,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.013226, 0.0187184, 0.0111981, 0.006822, 0.008449,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.044763, 0.0537604, 0.0486019,-0.009396, 0.045691,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.063844, 0.0615677, 0.0618572,-0.005360, 0.064283,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1,-0.029908, 0.0077438,-0.0085723,-0.011042,-0.011476,sell
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1,-0.016120, 0.0418171, 0.0178582,-0.003940, 0.015627,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0,-0.026242, 0.0236026, 0.0269917, 0.017293, 0.019125,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1,-0.075508,-0.0432446,-0.0357812,-0.076980,-0.074826,sell
