Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-08,none,none,none,none,a0,none,none,none,a45,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,340.722916666667,166.58625,198.928333333333,-0.00990301,-0.0048552,-0.0046954,-0.0051016,-0.0048552,sell
2010-09-09,none,none,none,a150,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,341.575,167.596666666667,199.925833333333,-0.00700474,-0.0084818,-0.0092673,-0.0071680,-0.0088375,sell
2010-09-10,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,167.825,342.4275,168.60875,200.923333333333,-0.00977199,-0.0087289,-0.0072313,-0.0069968,-0.0079130,sell
2010-09-11,none,none,none,a120,none,a0,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,343.279583333333,169.619583333333,201.920833333333,-0.01035900,-0.0094505,-0.0086472,-0.0080213,-0.0088721,sell
2010-09-12,none,none,none,none,a60,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,170.027083333333,344.132083333333,170.632083333333,202.917916666667, 0.00737133, 0.0075677, 0.0042876, 0.0073124, 0.0080442,buy
2010-09-13,none,none,none,a90,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,344.986666666667,171.645833333333,203.917083333333, 0.00563008, 0.0069376, 0.0023282, 0.0056514, 0.0038033,buy
2010-09-15,none,none,a60,a60,a90,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,346.694166666667,173.6725,205.9125,-0.00273646, 0.0003702,-0.0011203,-0.0025661,-0.0035281,sell
2010-09-16,none,none,a60,none,none,a60,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,174.449166666667,347.545,174.6875,206.911666666667, 0.00158045,-0.0009357, 0.0012659, 0.0028749, 0.0007684,buy
2010-09-17,none,none,a60,none,a120,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,175.55625,348.399166666667,175.7025,207.91, 0.00256014, 0.0011395, 0.0009228, 0.0065793, 0.0055945,buy
2010-09-18,none,none,a60,none,none,a90,a150,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,349.255,176.718333333333,208.908333333333,-0.01175405,-0.0111914, 0.0044857,-0.0030305,-0.0110850,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667,350.106666666667,177.734583333333,209.908333333333,-0.00562312,-0.0014040,-0.0003202, 0.0033841,-0.0006608,buy
2010-09-20,none,none,none,a0,a150,none,a150,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667,350.962083333333,178.750416666667,210.906666666667,-0.00041269, 0.0071284, 0.0060126, 0.0065173, 0.0064570,buy
2010-09-21,none,none,none,none,none,a120,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667,351.815833333333,179.768333333333,211.90625,-0.00055758, 0.0005156,-0.0022557, 0.0080858, 0.0018398,sell
2010-09-23,none,none,none,none,a180,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875,353.525833333333,181.80375,213.905416666667, 0.00612374, 0.0092338, 0.0096707, 0.0025075, 0.0096185,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,183.33,354.382916666667,182.822083333333,214.905416666667, 0.00564422, 0.0060811, 0.0074086, 0.0013766, 0.0097790,buy
2010-09-25,none,none,none,a60,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425,355.238333333333,183.841666666667,215.905833333333, 0.00420746, 0.0085439, 0.0083089, 0.0063279, 0.0100059,buy
2010-09-26,none,none,none,none,a150,a180,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,185.554583333333,356.095416666667,184.861666666667,216.906666666667,-0.00473500,-0.0098615,-0.0032621,-0.0073381, 0.0026541,sell
2010-09-27,none,none,none,a90,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,356.952916666667,185.881666666667,217.906666666667, 0.00205006, 0.0065356, 0.0010414, 0.0020501, 0.0011993,buy
2010-09-28,none,none,none,a90,a120,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333,357.809583333333,186.902916666667,218.907916666667,-0.00918129,-0.0060618,-0.0087054,-0.0079559,-0.0091813,sell
2010-09-29,none,none,none,none,none,a150,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,188.892083333333,358.66875,187.924583333333,219.90875, 0.00636923, 0.0050741, 0.0084799, 0.0022266, 0.0090610,buy
2010-09-30,a150,none,none,a120,none,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,359.5275,188.945833333333,220.909583333333, 0.00133307, 0.0034005,-0.0082451,-0.0052508, 0.0014308,buy
2010-10-01,a150,none,a45,none,a90,a120,none,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,15.3870833333333,189.96875,221.9125,-0.01755100,-0.0119502,-0.0121952,-0.0180744,-0.0147881,sell
2010-10-02,a150,none,a45,a150,none,none,none,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,1.24708333333334,190.991666666667,222.914583333333,-0.00977844,-0.0073198,-0.0102524,-0.0075539,-0.0095430,sell
2010-10-03,none,none,none,none,a60,a90,a135,none,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,2.10833333333333,192.014166666667,223.91625,-0.00424477,-0.0037321,-0.0042880,-0.0045263,-0.0092729,sell
2010-10-04,none,none,none,a180,none,none,a135,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,2.96916666666667,193.038333333333,224.918333333333,-0.00886047,-0.0052296,-0.0085117,-0.0047234,-0.0107063,sell
2010-10-05,none,none,none,none,none,a60,a135,none,a30,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333,3.83125,194.0625,225.920416666667, 0.00196422, 0.0053063, 0.0057762, 0.0056614, 0.0037244,buy
2010-10-06,none,none,none,a150,none,none,none,none,a30,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,4.69458333333334,195.086666666667,226.924166666667,-0.00550180,-0.0078842,-0.0088222,-0.0067979,-0.0069752,sell
2010-10-07,none,none,none,none,a0,none,none,none,a30,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,197.7775,5.5575,196.112083333333,227.927083333333,-0.00742284,-0.0051654,-0.0063575,-0.0053635,-0.0061611,sell
2010-10-08,none,none,none,a120,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,6.4225,197.137083333333,228.929583333333, 0.00331494, 0.0118324, 0.0106588, 0.0159576, 0.0121553,buy
2010-10-09,a135,none,none,none,none,a0,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667,7.28708333333333,198.162083333333,229.932916666667,-0.01169779,-0.0116978,-0.0116978,-0.0105642,-0.0105642,sell
2010-10-10,a135,none,a30,a90,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,8.15208333333334,199.188333333333,230.93625,-0.00377582,-0.0037414,-0.0037916,-0.0042090,-0.0028017,sell
2010-10-11,none,none,a30,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667,9.02,200.214583333333,231.939583333333, 0.00392864, 0.0055114, 0.0038179, 0.0041958, 0.0027369,buy
2010-10-12,none,none,none,a60,a60,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,9.88583333333333,201.240416666667,232.943333333333, 0.00311517, 0.0050752,-0.0003075, 0.0032815,-0.0013161,buy
2010-10-14,none,none,none,none,a90,a60,none,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333,11.6229166666667,203.293333333333,234.95, 0.00180619, 0.0016895, 0.0072831, 0.0013561, 0.0054755,buy
2010-10-15,none,a0,none,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667,12.4904166666667,204.319166666667,235.953333333333,-0.00600722,-0.0085032,-0.0085983,-0.0088867,-0.0085825,sell
2010-10-16,none,a0,none,none,none,a90,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,207.6925,13.3616666666667,205.345833333333,236.95625,-0.00028322,-0.0001627,-0.0007383,-0.0022191,-0.0043159,sell
2010-10-17,a120,a0,none,a0,a120,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,14.2333333333333,206.3725,237.959583333333, 0.00261349, 0.0010507, 0.0025016, 0.0009949, 0.0055171,buy
2010-10-18,a120,a0,none,none,none,none,a120,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333,15.1058333333333,207.399583333333,238.962916666667, 0.00664494, 0.0057555, 0.0059436, 0.0064380, 0.0030322,buy
2010-10-19,a120,none,none,none,none,a120,a120,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625,15.9783333333333,208.425833333333,239.965833333333, 0.00892924, 0.0038920, 0.0065885, 0.0084801, 0.0025997,buy
2010-10-20,none,none,none,none,a150,none,a120,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667,16.8525,209.453333333333,240.970416666667, 0.00311560, 0.0006501, 0.0016206, 0.0039723, 0.0032642,buy
2010-10-21,none,none,none,none,none,a150,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,17.72625,210.48,241.97375,-0.00619584,-0.0063716,-0.0060440,-0.0043900,-0.0057381,sell
2010-10-22,none,none,none,a60,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667,18.6008333333333,211.507083333333,242.977083333333,-0.00150811,-0.0026684,-0.0019955,-0.0005911,-0.0018720,sell
2010-10-23,none,none,none,none,a180,a180,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305,19.475,212.533333333333,243.979583333333,-0.00532686,-0.0056607,-0.0054981,-0.0044483,-0.0064961,sell
2010-10-24,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,216.38375,20.3504166666667,213.56,244.982083333333,-0.00421263,-0.0051570,-0.0046087,-0.0024490,-0.0055904,sell
2010-10-25,none,none,a0,a90,a150,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125,21.2295833333333,214.5875,245.98625,-0.00037968, 0.0009194,-0.0007911,-0.0019148,-0.0044763,sell
2010-10-26,none,none,a0,none,none,a150,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,218.535416666667,22.1083333333333,215.614583333333,246.990833333333, 0.00933497, 0.0083214, 0.0094423, 0.0083661, 0.0096309,buy
2010-10-27,none,none,none,a120,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075,22.98875,216.642083333333,247.9925,-0.00478150, 0.0017869,-0.0000859, 0.0054319,-0.0030782,sell
2010-10-28,none,none,none,none,a120,a120,none,none,a0,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,220.6775,23.8691666666667,217.66875,248.998333333333,-0.01046492,-0.0102711,-0.0129745,-0.0098516,-0.0099035,sell
2010-10-29,none,none,none,a150,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745,24.7516666666667,218.69625,249.999583333333, 0.00398707, 0.0030154, 0.0026572, 0.0024757,-0.0009899,buy
2010-10-30,none,none,none,none,a90,a90,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,222.809583333333,25.635,219.72375,251.005833333333,-0.00821811,-0.0033380,-0.0078297,-0.0065663,-0.0093445,sell
2010-10-31,none,none,none,a180,none,none,none,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725,26.5191666666667,220.75,252.005,-0.01032904,-0.0072449,-0.0089029,-0.0090163,-0.0045186,sell
2010-11-01,none,none,none,none,a60,a60,none,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,224.932916666667,27.405,221.778333333333,253.014583333333,-0.00781860,-0.0018662,-0.0084728,-0.0070846,-0.0081116,sell
2010-11-02,none,none,none,a150,none,none,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,225.990833333333,28.2925,222.805416666667,254.016666666667, 0.00160493, 0.0007856,-0.0014599,-0.0018099,-0.0018829,buy
2010-11-03,none,none,none,a150,none,none,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,227.045416666667,29.1808333333333,223.832916666667,255.018333333333,-0.00056573,-0.0014713,-0.0013141,-0.0017420,-0.0039575,sell
2010-11-04,none,none,none,a120,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,228.0975,30.0695833333333,224.86,256.020416666667, 0.00205746, 0.0036329, 0.0038702, 0.0049234, 0.0024044,buy
2010-11-05,a90,none,none,a120,none,a0,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,229.146666666667,30.9595833333333,225.88625,257.028333333333,-0.00328788,-0.0016638,-0.0008458,-0.0057858,-0.0008563,sell
2010-11-06,a90,none,none,none,a0,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,230.19375,31.8520833333333,226.914166666667,258.035833333333,-0.00660365,-0.0098340,-0.0128592,-0.0146441,-0.0052295,sell
2010-11-07,none,none,none,a90,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,231.2375,32.7445833333333,227.940416666667,259.039583333333,-0.00016947,-0.0019691, 0.0006167, 0.0049829, 0.0001130,buy
2010-11-08,none,none,a30,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,232.278333333333,33.6383333333333,228.96625,260.043333333333, 0.00243916, 0.0008544,-0.0014000, 0.0004583, 0.0000476,buy
2010-11-09,none,none,a30,a60,none,a60,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,233.316666666667,34.5341666666667,229.993333333333,261.039583333333, 0.00347175,-0.0056449,-0.0093707,-0.0083152,-0.0087056,sell
2010-11-10,none,none,none,none,a60,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,234.35125,35.43,231.01875,262.042916666667, 0.00076636,-0.0023482, 0.0025548,-0.0000943, 0.0015121,buy
2010-11-11,none,none,none,none,a60,a90,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,235.38375,36.3279166666667,232.044583333333,263.04875, 0.00585718, 0.0070022, 0.0050604, 0.0043258, 0.0072526,buy
2010-11-13,none,none,none,none,a90,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,237.438333333333,38.1266666666667,234.095,265.055416666667,-0.00956869,-0.0056524,-0.0098543,-0.0076121,-0.0078184,sell
2010-11-14,none,none,none,a0,none,a120,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,238.461666666667,39.0275,235.12,266.057083333333, 0.00187632,-0.0060754,-0.0058498,-0.0013192,-0.0041596,sell
2010-11-16,none,none,none,none,a120,a150,none,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,240.497916666667,40.8329166666667,237.166666666667,268.060833333333,-0.00386639, 0.0032024,-0.0046293,-0.0046664,-0.0035674,sell
2010-11-17,none,none,a45,none,none,none,a90,none,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,241.509166666667,41.73875,238.192083333333,269.06625, 0.00149101, 0.0050293,-0.0012879, 0.0033705, 0.0034802,buy
2010-11-18,none,none,a45,none,none,none,a90,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,242.524166666667,42.645,239.21375,270.067083333333, 0.00175800, 0.0052963,-0.0013536, 0.0036375, 0.0034807,buy
2010-11-19,none,none,none,a60,a150,a180,a90,none,a30,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,243.526666666667,43.5525,240.237083333333,271.067916666667,-0.00627962, 0.0000706,-0.0035447,-0.0053784,-0.0055558,sell
2010-11-20,none,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,244.534166666667,44.46125,241.259166666667,272.070833333333,-0.00188604,-0.0038945,-0.0043711,-0.0043003,-0.0113183,sell
2010-11-21,none,none,none,a90,a180,a150,none,none,a30,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,245.534583333333,45.37125,242.28,273.072083333333,-0.00145942, 0.0051557, 0.0022292, 0.0036601,-0.0043030,buy
2010-11-23,none,none,none,a120,none,a120,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,247.52875,47.19625,244.32375,275.074166666667,-0.00103037, 0.0045560, 0.0038951, 0.0106318, 0.0140531,buy
2010-11-24,none,none,none,none,a150,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,248.52125,48.11,245.34375,276.075, 0.00155611, 0.0003012, 0.0021346, 0.0009354, 0.0003843,buy
2010-11-25,none,none,none,a150,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,249.510416666667,49.02625,246.364166666667,277.075833333333, 0.00317071, 0.0017335, 0.0008563, 0.0011598,-0.0026931,buy
2010-11-26,a60,none,none,a150,a120,a90,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,250.496666666667,49.9433333333333,247.384583333333,278.077083333333, 0.00743065, 0.0071385, 0.0074419, 0.0067429, 0.0063268,buy
2010-11-27,a60,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,251.48,50.8625,248.40375,279.07625, 0.00484855, 0.0051854, 0.0053369, 0.0047861, 0.0028711,buy
2010-11-28,a60,none,none,a180,a90,a60,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,252.460416666667,51.7825,249.42125,280.077083333333, 0.00386769, 0.0071407, 0.0053677, 0.0062409, 0.0021596,buy
2010-11-30,none,none,a60,a150,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,254.412083333333,53.6279166666667,251.45875,282.07875, 0.00160777,-0.0012945, 0.0027443, 0.0014413, 0.0021409,buy
2010-12-01,none,none,a60,none,a60,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,255.384166666667,54.5529166666667,252.47875,283.0775, 0.00792296, 0.0072458, 0.0070610, 0.0069879, 0.0098759,buy
2010-12-02,none,none,a60,a120,none,a0,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,256.35375,55.4804166666667,253.493333333333,284.07875, 0.00784453, 0.0049364, 0.0080369, 0.0070108, 0.0116793,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,257.31875,56.4075,254.512083333333,285.077916666667, 0.00812835, 0.0086838, 0.0082149, 0.0086829, 0.0102304,buy
2010-12-04,none,none,none,a90,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,258.282083333333,57.3383333333333,255.532083333333,286.0775, 0.00562116, 0.0049314, 0.0081158, 0.0074969, 0.0119528,buy
2010-12-05,none,none,none,none,a0,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,259.241666666667,58.2691666666667,256.547083333333,287.0775, 0.00629572,-0.0017954, 0.0010859, 0.0026236, 0.0027209,buy
2010-12-06,none,none,none,a60,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,260.197916666667,59.2020833333334,257.562916666667,288.0775,-0.00122193, 0.0026577,-0.0023165,-0.0014521,-0.0002876,sell
2010-12-07,none,none,none,none,none,a60,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,261.152083333333,60.13625,258.577916666667,289.074583333333,-0.00096752,-0.0061036,-0.0057646,-0.0059417, 0.0002368,sell
2010-12-09,none,none,a60,none,none,a90,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,263.05125,62.01,260.6,291.0725,-0.00497538,-0.0044431,-0.0046558,-0.0006691,-0.0045563,sell
2010-12-10,none,none,a60,none,a60,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,263.995833333333,62.9491666666667,261.61625,292.070833333333,-0.00066220,-0.0021342,-0.0004670, 0.0005165,-0.0012220,buy
2010-12-11,none,none,a60,a0,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,264.938333333333,63.8895833333333,262.62875,293.067916666667, 0.00053074,-0.0006542, 0.0001621, 0.0056585, 0.0008790,buy
2010-12-12,none,none,a60,none,none,a120,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,265.8775,64.8316666666667,263.639166666667,294.065, 0.00222229, 0.0032105, 0.0008565, 0.0025368, 0.0039225,buy
2010-12-13,none,none,none,none,a90,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,266.812916666667,65.7745833333333,264.65,295.0625,-0.00901711,-0.0047546,-0.0095522,-0.0068656,-0.0073138,sell
2010-12-14,none,none,none,none,none,a150,none,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,267.74625,66.7208333333334,265.662083333333,296.059583333333,-0.00138870, 0.0006291,-0.0005368, 0.0014341, 0.0023072,sell
2010-12-15,none,none,none,none,none,a150,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,268.675416666667,67.6666666666667,266.669583333333,297.055,-0.00074263, 0.0034685,-0.0007596, 0.0013246, 0.0044596,buy
2010-12-16,none,none,none,a60,a120,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,269.602916666667,68.6154166666667,267.677916666667,298.050416666667,-0.00423344, 0.0026096, 0.0038975,-0.0000968, 0.0009005,buy
2010-12-17,none,none,none,none,none,a180,a60,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,270.528333333333,69.565,268.686666666667,299.046666666667, 0.00171231, 0.0051314, 0.0034407,-0.0036480,-0.0018098,buy
2010-12-18,none,none,none,a90,a150,none,a60,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,271.45,70.51625,269.694166666667,300.0425,-0.00560677,-0.0039751, 0.0028256,-0.0093535, 0.0005238,buy
2010-12-19,none,a0,a45,none,none,none,a60,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,272.368333333333,71.4691666666667,270.700833333333,301.0375,-0.00571252, 0.0076484,-0.0048033,-0.0102505,-0.0091562,sell
2010-12-20,a60,a0,a45,none,none,a150,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,273.285,72.42375,271.705416666667,302.030833333333,-0.00021621, 0.0004994, 0.0003253, 0.0000289,-0.0042859,sell
2010-12-21,a60,none,none,a120,a180,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,274.197916666667,73.38,272.710833333333,303.025833333333,-0.00659655,-0.0024709,-0.0009756,-0.0016777,-0.0016203,sell
2010-12-22,none,none,none,none,none,a120,none,none,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,275.10875,74.3379166666667,273.71625,304.019583333333,-0.00237491,-0.0000566,-0.0006675, 0.0003494,-0.0015532,sell
2010-12-23,none,none,none,a150,a150,none,none,none,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,276.016666666667,75.2966666666667,274.71875,305.012916666667,-0.00111439,-0.0023062,-0.0008506,-0.0004975,-0.0002577,sell
2010-12-24,none,none,none,none,none,a90,none,none,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,276.922916666667,76.25875,275.72375,306.007083333333,-0.00237491,-0.0007697,-0.0020511,-0.0009583,-0.0048188,sell
2010-12-25,none,none,none,a180,a120,none,none,none,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,277.824166666667,77.2208333333333,276.723333333333,306.99875, 0.00789740,-0.0074677, 0.0072825, 0.0073119, 0.0083119,buy
2010-12-26,none,none,none,none,none,a60,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,278.726666666667,78.1854166666667,277.72625,307.9925,-0.00007293,-0.0001400,-0.0021632,-0.0048232, 0.0000429,sell
2010-12-27,none,none,a30,a150,none,a60,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,279.62375,79.15125,278.727083333333,308.984583333333, 0.00519717, 0.0061907, 0.0050581, 0.0090001, 0.0077303,buy
2010-12-28,none,none,a30,none,a90,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,280.519166666667,80.1208333333334,279.728333333333,309.9775,-0.00724969,-0.0074959,-0.0060781,-0.0041093,-0.0058581,sell
2010-12-29,none,none,a30,a120,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,281.410833333333,81.09,280.727083333333,310.96875, 0.00409651, 0.0073017, 0.0016846, 0.0103788, 0.0000026,buy
2010-12-30,none,none,none,none,a60,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,282.301666666667,82.0616666666667,281.725833333333,311.960833333333,-0.00016868,-0.0010984, 0.0000881,-0.0010031, 0.0014375,buy
2010-12-31,none,none,none,a90,none,a0,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,283.190416666667,83.0354166666667,282.724583333333,312.9525,-0.00241284,-0.0028660,-0.0011838,-0.0003853,-0.0024128,sell
