Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,a60,none,a150,a90,none,none,none,none,none,a150,none,a90,none,a150,a180,a45,a60,none,none,none,none,none,none,none,a120,a180,none,a30, 0.0109577, 0.0111808, 0.0158817, 0.00461329, 0.0106952,buy
2013-04-24,a60,a45,a150,none,none,none,none,a120,a180,none,none,a90,none,none,a180,a45,a60,none,none,a180,none,none,none,none,a120,a180,none,a30, 0.0102787, 0.0102787, 0.0118462, 0.00482434, 0.0102399,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,none,a120,none,none,a0,a180,a150,none,a60,none,none,a180,none,none,none,none,a120,a180,none,a30, 0.0076942, 0.0073102, 0.0082038, 0.00406995, 0.0096130,buy
2013-04-26,a60,a45,a150,none,none,none,none,a150,a150,none,a0,a60,a0,a180,a150,none,a60,none,none,a180,none,a30,none,a180,a120,none,none,none, 0.0005822, 0.0026503, 0.0021320, 0.00300379, 0.0084179,buy
2013-04-27,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,none,a180,a30,a30,none,a180,a120,none,none,none,-0.0031216,-0.0031216,-0.0031216,-0.00327685,-0.0037366,sell
2013-04-28,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,a120,none,a60,none,a120,a180,a30,a30,none,a180,none,none,none,none, 0.0001128,-0.0008449,-0.0008449,-0.00147237,-0.0008449,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a120,a180,a30,a30,none,a180,none,none,none,none,-0.0001463,-0.0001463,-0.0001463,-0.00073993,-0.0001463,sell
2013-04-30,none,none,none,none,none,none,none,a150,none,a60,a60,a0,a60,a120,a90,none,none,none,a120,a180,a30,a30,none,a180,none,none,none,none, 0.0002022, 0.0002022, 0.0002022,-0.00071381,-0.0008327,sell
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a180,a30,a30,none,a180,none,none,none,none,-0.0005372,-0.0002299,-0.0002299,-0.00297231,-0.0005372,sell
2013-05-02,a45,a60,none,none,none,none,none,a120,none,none,a90,none,a90,a90,a60,none,none,none,a120,a180,a30,a30,none,a180,none,none,none,none, 0.0023541, 0.0021668, 0.0021626,-0.00322750, 0.0023020,buy
2013-05-03,a45,a60,none,none,a180,none,none,a120,a60,a0,a90,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,a45,-0.0004384,-0.0048355,-0.0056189,-0.00242664, 0.0006864,sell
2013-05-04,a45,a60,none,none,a180,none,none,a90,a60,a0,a120,a60,a120,a60,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a45,-0.0064156,-0.0082530,-0.0091721,-0.00946553,-0.0028675,sell
2013-05-05,none,a60,none,a120,a180,none,a30,a90,none,none,a120,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,a45,-0.0031172,-0.0078904,-0.0046470,-0.00420061, 0.0073974,sell
2013-05-06,none,none,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,a30,none,a180,none,none,none,none,none,none,a135,none,none,a45,-0.0028839,-0.0063640,-0.0039673,-0.00396731, 0.0086496,sell
2013-05-07,none,none,a180,a120,a180,none,a30,a60,none,none,a150,a90,none,none,a0,a30,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.0046601,-0.0052506, 0.0043595, 0.00466013, 0.0083382,buy
2013-05-08,none,none,a180,a120,none,a0,a30,none,none,a60,none,none,a180,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.0065604, 0.0024019, 0.0055980, 0.00656042, 0.0068623,buy
2013-05-09,a30,none,a180,none,none,a0,none,none,a0,a60,a180,a120,a180,a0,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0020144, 0.0020144, 0.0034405, 0.00201438, 0.0028433,buy
2013-05-10,a30,none,a180,none,none,a0,none,none,a0,none,a180,none,none,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0026359, 0.0023321, 0.0023485, 0.00211611, 0.0019999,buy
2013-05-11,a30,none,a180,none,none,a0,none,none,none,a90,none,a150,a150,none,a60,a30,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0037097, 0.0036220, 0.0046887, 0.00337855, 0.0052332,buy
2013-05-12,a30,none,none,a135,none,a0,a45,a0,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0012856, 0.0076786,-0.0014430,-0.00103869,-0.0012009,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,a45,none,a90,none,none,a150,none,none, 0.0020242, 0.0025803, 0.0023996, 0.00202657, 0.0030569,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a120,a120,a180,a120,none,a90,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none, 0.0000418,-0.0003624, 0.0024967,-0.00070799, 0.0024967,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,a60,none,a120,none,none,a60,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none, 0.0117941,-0.0008992, 0.0094109,-0.00080241, 0.0094109,buy
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a90,none,a120,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,a60, 0.0193745, 0.0109092, 0.0191974, 0.01943571, 0.0166667,buy
2013-05-17,none,a90,none,none,a150,none,none,a60,none,none,a90,a150,none,a90,a120,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.0123952, 0.0068447, 0.0124923, 0.01574563, 0.0068935,buy
2013-05-18,none,a90,none,none,a150,none,none,none,a90,a180,none,none,a60,a90,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0079825, 0.0075108, 0.0089019, 0.00607903, 0.0026791,buy
2013-05-19,none,a90,none,a150,a150,none,a60,a90,a90,a180,a60,a120,a60,none,a150,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0028200, 0.0026759, 0.0032961, 0.00725353, 0.0010228,buy
2013-05-20,none,none,none,a150,a150,none,a60,a90,none,a150,none,none,none,a120,none,none,none,none,a135,none,a45,none,none,a150,a150,none,none,a60,-0.0018565,-0.0011969, 0.0050439, 0.00031091,-0.0018565,sell
2013-05-21,none,none,none,a150,none,none,a60,none,a120,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,-0.0042589,-0.0056530, 0.0041088, 0.00199035,-0.0042498,sell
2013-05-22,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0048405,-0.0079547,-0.0038157, 0.00220946,-0.0003467,sell
2013-05-23,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a0,a150,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0109200,-0.0109200,-0.0072597,-0.00331041,-0.0015101,sell
2013-05-24,a0,none,a150,none,a135,none,none,a150,a150,none,a0,none,none,a180,none,none,a90,none,none,a150,none,a0,none,a150,none,a135,none,none,-0.0075540,-0.0064256, 0.0004249,-0.00206418,-0.0011320,sell
2013-05-25,a0,none,a150,none,a135,none,none,none,none,a90,none,none,none,a180,a120,none,a90,none,none,a150,none,a0,none,a150,none,a135,none,none,-0.0037964,-0.0062600, 0.0049162,-0.00118255,-0.0002217,sell
2013-05-26,a0,none,none,none,a135,none,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0048818, 0.0007567, 0.0064573, 0.00624907, 0.0003678,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,a60,a60,a0,a60,a150,a90,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0077926, 0.0002288, 0.0069704, 0.00721665, 0.0018229,buy
2013-05-28,a0,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0039079,-0.0004483, 0.0097046, 0.00560654, 0.0054613,buy
2013-05-29,a0,none,a135,none,none,none,none,none,none,none,a90,none,a90,a120,a60,none,a90,none,a150,a150,a60,a0,none,none,none,a135,none,none,-0.0054839,-0.0046365,-0.0039688,-0.00396879,-0.0046543,sell
2013-05-30,none,none,a135,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,-0.0077981,-0.0069276,-0.0043637,-0.00838547,-0.0083940,sell
2013-05-31,none,none,a135,none,none,none,none,none,a120,a0,a120,a60,a120,a90,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0090821,-0.0065025,-0.0048046,-0.00908214,-0.0090821,sell
2013-06-01,none,a120,a135,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,none,none,a150,none,a60,a0,none,a135,none,none,none,none,-0.0131784,-0.0122566,-0.0131784,-0.01317837,-0.0131784,sell
2013-06-02,none,a120,a135,none,a120,none,none,a90,a90,none,none,a90,a150,none,a0,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,-0.0136470,-0.0164064,-0.0169254,-0.01364704,-0.0141394,sell
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a60,a0,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,-0.0068735,-0.0123316,-0.0099761,-0.00687351,-0.0078452,sell
2013-06-04,none,a120,none,a180,a120,none,none,a60,none,a60,none,none,a180,none,none,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,-0.0074485,-0.0084963,-0.0058887,-0.00674289,-0.0073071,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,a60,a60,a180,a120,a180,none,none,none,none,a150,none,none,a60,none,a120,a135,none,a120,none,none,-0.0053592,-0.0047739,-0.0015170,-0.00536022,-0.0053592,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none, 0.0036049, 0.0036049, 0.0028153, 0.00506209, 0.0044264,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a90,none,a150,a150,none,a60,none,none,a150,none,none,none,none,a120,none,none,a120,none,none, 0.0016045, 0.0016045, 0.0016045, 0.00394019, 0.0020141,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,a150,a150,none,a0,a60,none,none,a150,none,a135,none,none,a120,none,a180,a120,none,none,-0.0024398,-0.0024398,-0.0003929,-0.00304010,-0.0024398,sell
2013-06-09,none,none,a120,a180,none,none,a90,a0,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,none,a180,a120,none,none,-0.0111806,-0.0111806,-0.0065275,-0.01101511,-0.0107739,sell
2013-06-10,none,none,a120,a180,none,none,a90,none,a0,a120,a120,a180,a120,none,a90,none,none,none,none,a135,none,none,none,none,a180,a120,none,a90,-0.0132981,-0.0132397,-0.0088465,-0.01329813,-0.0132397,sell
2013-06-11,none,none,a120,a180,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0148472,-0.0148472,-0.0087847,-0.01484716,-0.0148472,sell
2013-06-12,none,none,a120,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,a90,-0.0098442,-0.0092225, 0.0006468,-0.00759509,-0.0078066,sell
2013-06-13,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a135,none,none,none,a120,a180,none,none,a90,-0.0085878,-0.0091493,-0.0008573,-0.00596248,-0.0059625,sell
2013-06-14,none,a135,a120,none,none,none,none,a60,none,a180,none,none,a60,a60,none,a0,none,none,none,a135,none,none,none,a120,a180,none,none,a90,-0.0091271,-0.0092186,-0.0004571,-0.00189851,-0.0014324,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,a120,a180,none,none,a90,-0.0055534,-0.0055534,-0.0011238,-0.00031029, 0.0004092,sell
2013-06-16,none,a135,none,none,none,none,none,a90,a60,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0101582,-0.0010552, 0.0091913, 0.00291343,-0.0000052,buy
2013-06-17,none,a135,none,none,none,none,none,a90,none,a150,none,a90,none,none,a180,a0,none,a135,none,none,none,none,a135,a120,none,none,none,none, 0.0006216,-0.0005210, 0.0003664, 0.00037085,-0.0083262,sell
2013-06-18,none,a135,none,none,none,none,none,a120,a90,none,none,a90,none,a120,a180,a0,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0022022,-0.0028188,-0.0045942,-0.00016055,-0.0058653,sell
2013-06-19,none,a135,none,none,none,none,none,a120,none,a120,none,a60,a0,a120,a150,a0,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0059184,-0.0091702,-0.0091702,-0.00485516,-0.0091888,sell
2013-06-20,none,a135,none,none,none,none,none,none,a120,none,a0,a60,none,none,a150,a0,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0083642,-0.0139963,-0.0139963,-0.01112520,-0.0141626,sell
2013-06-21,none,a135,none,none,none,none,none,a150,a120,a90,none,none,none,a150,none,a0,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0130943,-0.0172719,-0.0172719,-0.01181810,-0.0175271,sell
2013-06-22,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0125995,-0.0155128,-0.0155128,-0.01085637,-0.0154959,sell
2013-06-23,none,a135,none,none,none,none,none,a180,a150,a60,none,a0,a60,a180,a90,a0,a120,a135,none,a120,none,none,none,none,none,none,none,none,-0.0043821,-0.0052880,-0.0052880,-0.00528801,-0.0059732,sell
2013-06-24,none,a135,none,none,none,none,none,none,a180,none,a60,a0,none,none,a90,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0025340,-0.0041698,-0.0052015,-0.00520150,-0.0052015,sell
2013-06-25,none,a135,none,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a0,a120,none,none,a120,none,a30,none,none,none,none,none,none,-0.0027499,-0.0040772,-0.0040772,-0.00407717,-0.0030424,sell
2013-06-26,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,-0.0026295,-0.0043854,-0.0043854,-0.00438543,-0.0031362,sell
2013-06-27,none,a135,none,none,none,none,none,a120,a150,a0,none,a60,a120,a120,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none, 0.0058884, 0.0059579, 0.0059579, 0.00595792, 0.0102173,buy
2013-06-28,none,a135,none,none,none,none,none,none,a120,a0,a120,a60,none,a120,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none, 0.0119918, 0.0118907, 0.0118907, 0.01189067, 0.0099885,buy
2013-06-29,none,a135,none,none,none,none,none,a90,a120,none,none,none,a150,a90,none,none,a120,none,a180,a120,none,a30,a150,none,none,a90,none,none, 0.0174159, 0.0120216, 0.0175282, 0.01752821, 0.0163874,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,a180,none,none,a30,a150,none,none,a90,none,none, 0.0051388,-0.0054687, 0.0082546, 0.00775535, 0.0082546,buy
2013-07-01,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none,a90,none,none, 0.0059421,-0.0085311, 0.0059199, 0.00591993, 0.0059199,buy
2013-07-02,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,a60,none,none,none,a120,a180,none,a90,none,a150,none,none,a90,none,none,-0.0036094,-0.0044871,-0.0036094,-0.00360941,-0.0036796,sell
2013-07-03,none,a135,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,a120,a180,none,a90,none,a150,none,a150,a90,none,none,-0.0091798,-0.0102223,-0.0092499,-0.00924995,-0.0092499,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,a180,none,a90,none,a150,none,a150,a90,none,none,-0.0061630,-0.0084409,-0.0057691,-0.00604992,-0.0067497,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,a120,a180,none,a90,none,none,none,a150,none,none,a120,-0.0087475,-0.0016014,-0.0009915,-0.00160136,-0.0011440,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a90,a150,none,none,a120,-0.0085406,-0.0016418,-0.0013851,-0.00164183,-0.0013851,sell
2013-07-07,none,a135,none,none,none,a0,none,a0,none,a120,a120,a180,a120,a0,a90,none,none,a120,none,none,a90,none,none,a90,a150,none,none,a120,-0.0034630,-0.0020857, 0.0049060,-0.00208575, 0.0048935,sell
2013-07-08,none,a135,none,none,none,a0,none,none,a0,none,a120,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,-0.0029513,-0.0043809, 0.0031540,-0.00412328,-0.0000915,sell
2013-07-09,none,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120, 0.0044705, 0.0047441, 0.0047441, 0.00474405, 0.0056137,buy
2013-07-10,none,a135,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,a120,none,a135,none,none,none,none,a45,none,a90,none,none,a30,a120, 0.0048506, 0.0048506, 0.0048506, 0.00517442, 0.0060485,buy
2013-07-11,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,none,none,a30,none, 0.0091127, 0.0063230, 0.0094990, 0.00949902, 0.0094623,buy
2013-07-12,none,none,a120,none,none,a0,none,a60,a60,a180,a60,a120,a60,none,a150,none,a135,none,none,none,none,a45,none,none,none,none,a30,none, 0.0104324, 0.0067297, 0.0104324, 0.01060426, 0.0104770,buy
2013-07-13,none,none,a120,none,none,none,a90,none,a60,none,a60,none,none,a60,a150,none,a135,none,none,none,none,a45,none,none,none,none,a30,none, 0.0090226, 0.0043322, 0.0083711, 0.00839702, 0.0114423,buy
2013-07-14,none,none,a120,none,none,none,a90,a90,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none, 0.0036085, 0.0015118, 0.0034047, 0.00347426, 0.0083838,buy
2013-07-15,none,none,a120,none,none,none,a90,none,a90,none,none,a90,none,a90,a180,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none,-0.0009201,-0.0009201,-0.0074138,-0.00615803, 0.0052979,sell
2013-07-16,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.0072391,-0.0072391,-0.0065764,-0.00657644, 0.0075602,sell
2013-07-17,none,none,a120,a180,none,none,a90,a120,a120,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0020966,-0.0014275,-0.0020966,-0.00209664, 0.0011622,sell
2013-07-18,none,none,a120,a180,none,none,a90,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0021591,-0.0033586,-0.0023007,-0.00189622, 0.0008845,sell
2013-07-19,none,none,a120,a180,none,none,a90,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0001497,-0.0010428,-0.0012183, 0.00073043, 0.0010740,buy
2013-07-20,none,none,a120,a180,none,none,a90,a180,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0021013,-0.0022813,-0.0021013,-0.00210133, 0.0023905,sell
2013-07-21,none,none,a120,a180,none,none,a90,a180,a180,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0011803, 0.0026323,-0.0011539,-0.00115394,-0.0000101,sell
2013-07-22,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0011727, 0.0023133,-0.0004195,-0.00084172, 0.0018095,sell
2013-07-23,none,none,a120,a180,none,none,a90,a150,a150,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.0018714, 0.0069483,-0.0018714, 0.00584980, 0.0066370,buy
2013-07-24,none,none,a120,none,none,none,a90,none,none,a0,none,none,a120,a150,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,none,-0.0182512,-0.0136338,-0.0137370,-0.01825124,-0.0159009,sell
2013-07-25,none,none,a120,none,none,none,a90,a120,a120,a0,a120,a60,a120,a150,none,none,a150,none,none,a90,none,a60,a180,none,none,a60,a30,none,-0.0188462,-0.0178277,-0.0144865,-0.02001055,-0.0147746,sell
2013-07-26,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,a150,none,none,a90,none,a60,a180,none,none,a60,a30,none,-0.0168248,-0.0202850,-0.0135224,-0.01682482,-0.0153237,sell
2013-07-27,none,none,a120,none,none,none,a90,a90,a90,none,a150,a90,a150,a120,a0,a30,a150,none,none,a90,none,a60,a180,none,none,a60,a30,none,-0.0171567,-0.0212859,-0.0136376,-0.01679453,-0.0153854,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,a30,a150,none,none,a90,none,a60,a180,none,a120,a60,a30,none,-0.0146470,-0.0150828,-0.0125941,-0.01464695,-0.0141544,sell
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,a90,none,a30,a150,none,a150,a90,none,a60,a180,none,a120,a60,a30,none,-0.0134076,-0.0148303,-0.0125314,-0.01359516,-0.0151489,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,a30,a150,none,a150,a90,none,a60,none,a60,a120,none,a30,a150,-0.0119650,-0.0119221,-0.0067440,-0.00769124,-0.0141584,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,a150,a90,none,a60,none,a60,a120,none,a30,a150,-0.0133674,-0.0131115, 0.0014608,-0.00591706,-0.0106178,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a30,none,a90,a150,none,a120,none,none,a60,a120,none,a30,a150,-0.0027429,-0.0029810, 0.0007044,-0.00282778,-0.0029810,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,none,none,a60,a120,none,a30,a150,-0.0031337,-0.0056274,-0.0014310,-0.00805829,-0.0056274,sell
2013-08-03,none,a135,none,none,none,none,none,a0,none,a120,none,a180,a120,none,none,a30,none,a90,a150,none,a120,none,none,a60,none,none,a30,a150,-0.0017499,-0.0041237,-0.0006537,-0.00502449,-0.0056274,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,a90,none,none,a90,a150,none,a120,none,none,a60,none,none,none,a150, 0.0004612,-0.0015819,-0.0026243,-0.00724706,-0.0015819,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0051457,-0.0085355,-0.0071740,-0.00606377,-0.0086563,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,-0.0084883,-0.0111426,-0.0111426,-0.00831911,-0.0102697,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,-0.0047505,-0.0109202,-0.0097179,-0.00615523,-0.0098955,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0040818, 0.0028230, 0.0042002, 0.00596454, 0.0028230,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0043827,-0.0010094, 0.0010372,-0.00144170,-0.0003124,sell
2013-08-10,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0020800,-0.0139237,-0.0012415,-0.01225588,-0.0121315,sell
2013-08-11,none,a150,none,none,a90,none,none,a90,a60,a150,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0019677,-0.0080943, 0.0020466, 0.00125360, 0.0006469,buy
2013-08-12,a30,a150,none,a150,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0026820,-0.0015397, 0.0013126,-0.00200529,-0.0026820,sell
2013-08-13,a30,none,a90,a150,a90,none,a120,a120,a90,a120,a0,a60,a0,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none, 0.0063986, 0.0065422, 0.0052158, 0.00639858, 0.0063986,buy
2013-08-14,a30,none,a90,a150,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none, 0.0081012, 0.0048270, 0.0081012, 0.00810117, 0.0081012,buy
2013-08-15,a30,none,a90,a150,none,none,a120,a150,a120,a90,none,none,none,none,a120,a45,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.0075427,-0.0073151,-0.0074607,-0.00754273,-0.0075427,sell
2013-08-16,a30,none,a90,none,none,none,a120,a150,a120,none,none,none,none,a120,a120,a45,none,none,a135,none,a135,none,none,a45,none,none,none,none,-0.0068949,-0.0077108,-0.0068949,-0.00689494,-0.0068949,sell
2013-08-17,none,none,none,none,none,none,none,a180,none,a60,a60,a0,a60,none,a90,a45,none,none,a135,none,a135,none,a150,none,none,none,none,none, 0.0037652, 0.0037112, 0.0042660, 0.00516830, 0.0047730,buy
2013-08-18,none,none,none,none,none,none,none,a180,a150,none,a60,a0,none,a150,a90,a45,none,none,a135,none,a135,none,a150,none,none,none,none,none,-0.0107036,-0.0105134,-0.0109749,-0.00256753, 0.0032716,sell
2013-08-19,none,none,none,a135,none,none,none,a150,none,none,a90,none,a90,a150,a60,a45,none,none,a135,none,a135,none,a150,none,none,a30,none,none,-0.0100276,-0.0166629,-0.0142626, 0.00208123,-0.0142626,sell
2013-08-20,a45,none,none,a135,none,none,none,a150,a180,none,a90,none,none,a180,a60,a45,none,none,a135,none,a135,none,a150,none,none,a30,none,none,-0.0116158,-0.0170075,-0.0170075,-0.00083339,-0.0170075,sell
2013-08-21,a45,none,none,a135,none,a0,a135,a120,a180,a0,a120,a60,a120,a180,none,a45,none,none,none,none,a135,none,a150,none,a90,a30,none,none,-0.0126029,-0.0197388,-0.0200978,-0.00070785,-0.0192293,sell
2013-08-22,a45,none,none,a135,none,a0,a135,a120,a150,none,a120,a60,none,none,none,a45,none,none,none,none,a135,none,a150,none,a90,a30,none,none,-0.0088767,-0.0197388,-0.0173670, 0.00676939,-0.0173670,sell
2013-08-23,a45,none,none,none,none,a0,a135,none,a150,none,a150,a90,a150,a150,a0,a45,a180,none,none,none,none,none,none,a30,a90,a30,none,a180, 0.0068634, 0.0024454, 0.0050401,-0.00580022,-0.0160923,sell
2013-08-24,a45,a180,none,none,none,a0,none,a90,none,none,a150,a90,none,none,a0,none,a180,none,none,none,none,a90,none,a30,a90,a30,none,a180, 0.0116470, 0.0125844, 0.0126976, 0.00642776, 0.0043047,buy
