Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,3,4,3,2, 0.012811, 0.011304, 0.014645, 0.009376, 0.016822,buy
2017-07-18,1,0,2,2,3,0,1,1,1,1,2,2,3,4,1, 0.012435, 0.017010, 0.000855, 0.030912, 0.010844,buy
2017-07-19,1,0,2,2,1,0,0,1,1,1,2,3,2,2,0, 0.009789, 0.016634, 0.008040, 0.013730, 0.014983,buy
2017-07-20,2,1,3,1,0,1,0,2,0,2,2,3,4,2,1, 0.035141,-0.041426,-0.028916,-0.041039,-0.033452,sell
2017-07-21,1,2,2,1,0,2,1,1,0,1,2,3,3,3,0,-0.007801, 0.010593,-0.014455, 0.005761,-0.007801,sell
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,2,3,1, 0.005533, 0.001373, 0.009982, 0.008187, 0.005533,sell
2017-07-23,2,0,0,3,1,1,0,3,0,0,1,3,2,3,1, 0.001315,-0.006143, 0.001608,-0.003027,-0.003117,sell
2017-07-24,1,0,1,2,1,1,0,2,2,0,2,1,2,3,2,-0.043592,-0.044513,-0.058171,-0.058171,-0.057121,sell
2017-07-25,1,2,1,2,0,1,2,2,1,0,2,3,2,4,1, 0.014536, 0.002667, 0.014536, 0.019578, 0.025243,buy
2017-07-26,1,2,0,1,0,2,2,2,0,2,2,3,2,4,1,-0.010765,-0.031413,-0.010765,-0.032271, 0.007119,sell
2017-07-27,1,1,0,1,0,1,1,2,1,2,1,4,1,3,1, 0.005051,-0.011163, 0.003610,-0.013472,-0.009981,sell
2017-07-28,2,2,0,1,1,0,1,1,1,0,2,3,2,1,1, 0.014921, 0.026128, 0.028831, 0.019354, 0.029395,buy
2017-07-29,2,1,1,2,1,0,1,1,1,0,2,2,3,2,1, 0.063142, 0.071016, 0.083683, 0.070454, 0.082198,buy
2017-07-30,1,2,2,3,0,0,1,2,0,1,1,3,3,3,2, 0.009191, 0.005898, 0.001742, 0.006579, 0.008127,buy
2017-07-31,1,4,1,2,0,0,3,1,0,0,3,3,2,3,1, 0.019976, 0.021911, 0.007275, 0.042637, 0.029565,buy
2017-08-01,1,5,1,1,2,0,2,1,0,0,2,4,3,3,1, 0.002719,-0.002800,-0.003927, 0.003607, 0.012619,sell
2017-08-02,1,2,1,1,1,0,1,1,1,1,3,3,2,2,0, 0.024964, 0.014537, 0.012118, 0.019495, 0.046054,buy
2017-08-03,2,2,0,1,1,0,1,0,1,0,2,3,1,2,0, 0.028479, 0.034031, 0.029460, 0.031057, 0.029460,buy
2017-08-04,1,2,0,0,2,1,1,0,2,0,1,3,2,1,2, 0.005008, 0.015276,-0.001655, 0.016636,-0.003684,buy
2017-08-05,1,2,0,0,2,0,2,0,3,1,3,3,2,2,1, 0.008722,-0.003544, 0.006318, 0.011830, 0.009161,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,2, 0.053320, 0.040362, 0.062790, 0.032766, 0.064887,buy
2017-08-07,1,2,1,0,2,2,3,1,3,0,3,4,3,3,2, 0.084879, 0.013631, 0.050297, 0.020223, 0.063994,buy
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2, 0.013164,-0.009612, 0.008461, 0.008683, 0.003576,buy
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,2, 0.002945,-0.007914,-0.002421,-0.004895,-0.002257,sell
2017-08-10,1,2,3,1,2,1,2,0,2,1,2,4,3,3,3, 0.003238,-0.017949, 0.002210, 0.005560,-0.007128,sell
2017-08-11,0,3,2,1,0,1,3,0,2,1,1,3,3,3,3,-0.031284,-0.005263, 0.012293,-0.007094,-0.011957,sell
2017-08-12,0,1,4,0,0,2,3,0,2,1,2,3,3,3,2, 0.008857, 0.009725, 0.009925, 0.008322, 0.008857,buy
2017-08-13,0,2,3,1,0,1,2,1,2,1,2,3,3,4,1, 0.039868, 0.021492, 0.039974, 0.028349, 0.024464,buy
2017-08-14,0,1,2,1,2,1,1,0,4,2,3,2,3,4,2, 0.018399, 0.003783, 0.003837, 0.019259,-0.013931,buy
2017-08-15,0,1,2,1,3,1,1,1,1,1,4,1,2,4,1,-0.054757,-0.037027,-0.056019,-0.054328,-0.054704,sell
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,2, 0.006408, 0.011831, 0.005969, 0.002361, 0.011290,buy
2017-08-17,0,3,2,0,1,2,2,1,1,1,3,3,2,4,1, 0.036210, 0.022165, 0.032906, 0.041904, 0.049912,buy
2017-08-18,1,2,1,0,2,1,2,2,0,2,3,3,2,3,2, 0.080503, 0.015126, 0.080503, 0.082705, 0.089309,buy
2017-08-19,1,1,0,2,2,1,2,1,0,2,2,2,2,4,2, 0.069324, 0.022794, 0.064168, 0.070313, 0.094778,buy
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,1, 0.002681, 0.008787, 0.010091, 0.009980, 0.006859,buy
2017-08-21,1,1,1,1,1,0,2,3,1,1,4,2,1,3,2,-0.007881,-0.021870,-0.022535,-0.010735,-0.030747,sell
2017-08-22,0,2,0,1,1,1,0,4,0,0,2,0,2,3,2, 0.010224, 0.010636,-0.002703, 0.000684,-0.001312,buy
2017-08-23,0,1,0,1,0,1,2,2,1,1,2,1,2,2,2,-0.005944,-0.024923,-0.021864,-0.009044,-0.020060,sell
2017-08-24,0,1,0,1,1,0,0,3,1,0,2,1,2,1,1, 0.001810,-0.012233,-0.002191,-0.002478,-0.001285,sell
2017-08-25,1,1,0,2,1,0,0,2,2,0,3,1,3,2,0, 0.019397, 0.057904, 0.030459, 0.037654, 0.046364,buy
2017-08-26,0,1,0,2,0,0,1,3,1,1,2,1,2,2,2, 0.014233, 0.020096, 0.011076, 0.031899,-0.007057,buy
2017-08-27,0,2,1,1,0,0,3,3,0,0,3,0,2,3,2,-0.005884,-0.006427,-0.031343,-0.003189,-0.022990,sell
2017-08-28,0,2,1,1,0,0,3,2,0,1,3,1,1,3,2,-0.021893,-0.016437,-0.026753, 0.000507,-0.021992,sell
2017-08-29,0,3,1,1,0,0,1,2,0,1,2,1,2,2,2,-0.000092,-0.006085,-0.031105,-0.007169,-0.009494,sell
2017-08-30,2,1,1,2,0,0,1,1,1,1,2,2,1,3,2, 0.015332, 0.022722, 0.034516, 0.018644, 0.035334,buy
2017-08-31,1,1,1,1,1,0,0,1,0,0,1,2,0,2,1, 0.010111, 0.005745, 0.015502, 0.003980, 0.014304,buy
2017-09-01,1,1,0,2,1,1,1,1,1,1,2,2,2,3,1, 0.024676,-0.006133, 0.048971,-0.006418, 0.000195,buy
2017-09-02,1,2,0,1,2,1,1,2,0,1,3,2,3,3,0, 0.022024, 0.021699, 0.060591, 0.023585, 0.027595,buy
2017-09-03,1,2,0,1,2,2,1,2,0,0,2,2,3,3,1, 0.039016, 0.047885, 0.040141, 0.026404, 0.025893,buy
2017-09-04,1,1,1,0,1,3,1,0,1,0,1,2,3,2,1, 0.038437, 0.007912, 0.008542, 0.002081, 0.003476,buy
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,0,1,-0.028822, 0.026342,-0.038124,-0.052532, 0.028615,sell
2017-09-06,2,0,0,1,3,1,0,0,0,1,2,1,3,1,1, 0.022256, 0.031682, 0.035225, 0.033575, 0.046600,buy
2017-09-07,1,1,0,1,3,1,0,0,0,1,1,2,2,2,1, 0.011623, 0.026296, 0.032292, 0.034586, 0.028600,buy
2017-09-08,1,1,2,1,1,2,1,0,0,0,1,2,3,2,1, 0.052678, 0.014650, 0.021381, 0.014664, 0.007420,buy
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,3,4,2, 0.007821, 0.007014, 0.006517, 0.006517, 0.005140,sell
2017-09-10,1,2,2,1,1,0,0,0,1,2,0,3,1,4,2, 0.022418, 0.018572, 0.017611, 0.016477, 0.017112,buy
2017-09-11,1,1,1,0,2,0,0,0,1,3,2,3,0,3,1, 0.020670,-0.009305, 0.038677,-0.005392, 0.007388,buy
2017-09-12,1,0,1,1,0,0,1,0,1,3,3,2,1,2,0, 0.022702, 0.018617, 0.024772, 0.022816, 0.020442,buy
2017-09-13,1,1,2,0,0,1,1,0,2,1,3,1,1,3,1,-0.009312, 0.025265, 0.027267, 0.027972, 0.027143,buy
2017-09-14,1,2,2,0,0,0,1,1,2,1,3,2,1,3,1, 0.070820, 0.074157, 0.054835, 0.052226, 0.053088,buy
2017-09-15,1,2,2,1,1,0,2,2,1,2,5,2,2,4,1, 0.058485, 0.049200, 0.061072, 0.049200, 0.052606,buy
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,4,0, 0.075964, 0.100838, 0.100982, 0.100982, 0.100346,buy
2017-09-17,2,1,1,0,1,1,1,1,2,1,4,1,2,3,1,-0.006844,-0.016440,-0.004000,-0.009591,-0.011732,sell
2017-09-18,3,2,0,0,0,2,1,2,2,1,5,2,2,3,1,-0.015190,-0.020295,-0.015689, 0.010485, 0.021418,sell
2017-09-19,2,2,0,0,0,2,2,2,1,1,5,2,2,3,0, 0.007743, 0.002087, 0.002243,-0.004891,-0.002679,sell
2017-09-20,1,1,0,0,0,1,4,1,0,1,3,2,1,2,1, 0.030259, 0.028816, 0.035781, 0.031262, 0.046639,buy
2017-09-21,1,0,0,0,1,1,2,2,1,0,2,2,2,1,1,-0.005755,-0.047062,-0.049002,-0.050865,-0.045199,sell
2017-09-22,1,0,0,1,0,1,1,2,2,0,2,1,2,1,2,-0.041779,-0.036743,-0.043955,-0.042401,-0.033507,sell
2017-09-23,0,0,1,0,0,0,1,1,2,1,1,1,1,2,1,-0.041755,-0.034135,-0.025254,-0.041458, 0.029425,sell
2017-09-24,0,2,1,0,0,0,2,0,1,1,1,1,2,3,0, 0.048729, 0.015362, 0.053254, 0.064604, 0.009932,buy
2017-09-25,0,2,0,0,0,0,1,1,0,4,2,1,2,2,1, 0.055508, 0.056056,-0.005770, 0.014395, 0.030109,buy
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,2, 0.075794, 0.075549, 0.049097, 0.065586, 0.059460,buy
2017-09-27,1,3,0,0,0,1,1,1,1,1,3,1,1,3,1, 0.008674, 0.013949, 0.016377,-0.004506, 0.018538,buy
2017-09-28,0,1,2,0,0,1,1,1,1,0,2,1,2,1,1, 0.068332, 0.065031, 0.071537, 0.059436, 0.059699,buy
2017-09-29,1,1,1,2,0,1,2,2,1,1,3,3,3,2,1, 0.019752, 0.026942, 0.017953, 0.023120, 0.017546,buy
2017-09-30,1,2,0,2,0,1,2,3,0,1,4,2,3,2,1,-0.015819, 0.005428,-0.013604,-0.002841, 0.008076,sell
2017-10-01,1,1,0,0,3,1,2,2,1,0,3,2,3,2,1, 0.052763, 0.037311, 0.043002, 0.042429, 0.047947,buy
2017-10-02,1,0,1,0,1,1,0,1,1,0,2,1,2,1,0, 0.036338,-0.003859, 0.049488,-0.001090, 0.016802,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,0,1,-0.032608, 0.002212,-0.050216,-0.063673, 0.000719,sell
2017-10-04,1,0,0,0,3,2,0,1,0,1,2,2,2,1,1, 0.022427, 0.042023, 0.034622, 0.026809, 0.052157,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0, 0.033740, 0.064148, 0.013328, 0.080645, 0.035771,buy
2017-10-06,1,0,1,0,4,1,1,1,0,1,1,2,4,2,1, 0.023564, 0.047667,-0.016415, 0.081873, 0.036592,buy
2017-10-07,1,0,0,3,2,1,0,1,1,1,1,2,4,2,1, 0.023000, 0.003562, 0.025910, 0.002241, 0.008303,buy
2017-10-08,1,0,2,0,4,0,0,0,1,1,1,2,3,2,1, 0.000763, 0.010674,-0.047640, 0.025816,-0.021135,sell
2017-10-09,1,2,0,1,3,0,0,0,0,2,2,2,3,1,1, 0.024161, 0.024161, 0.064411, 0.093350, 0.015027,buy
2017-10-10,1,2,1,1,0,1,1,0,1,4,2,3,2,3,2,-0.032331,-0.024131,-0.016598,-0.021350,-0.027296,sell
2017-10-11,1,1,2,0,0,0,2,0,1,2,2,2,2,2,1, 0.004804, 0.039920, 0.043672, 0.043114, 0.045562,buy
2017-10-12,1,1,1,1,1,0,3,0,4,0,2,4,2,3,1,-0.018125,-0.073502,-0.018303,-0.024626, 0.019674,sell
2017-10-13,0,0,0,3,2,0,3,1,4,1,2,4,3,4,1,-0.045058,-0.020600,-0.024432,-0.006206, 0.028779,sell
2017-10-14,0,0,1,2,1,0,4,2,2,0,1,4,2,4,1,-0.046492,-0.026409,-0.038120,-0.027369,-0.013555,sell
2017-10-15,1,1,1,1,0,0,5,0,3,0,3,3,1,4,1,-0.033996,-0.092150,-0.039603,-0.042345,-0.025187,sell
2017-10-16,1,1,0,2,0,1,4,1,1,1,3,2,3,3,1, 0.051196, 0.064528, 0.058378, 0.057235, 0.073591,buy
2017-10-17,3,0,0,2,0,0,5,1,1,1,4,3,2,2,2,-0.067441,-0.068043,-0.067441,-0.067441,-0.068043,sell
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,2,-0.039536,-0.038001,-0.038743,-0.040350,-0.038743,sell
2017-10-19,2,0,0,2,0,0,4,0,2,0,3,2,2,2,1,-0.045140,-0.048957,-0.044898,-0.044064,-0.048735,sell
2017-10-20,2,0,1,2,1,0,4,3,1,0,2,3,4,3,2, 0.017572, 0.036125, 0.020263, 0.020263,-0.045679,buy
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,3,-0.033612, 0.018084,-0.041696,-0.033733,-0.044373,sell
2017-10-22,1,1,1,1,1,0,4,2,1,0,2,2,4,2,2, 0.028030, 0.030177, 0.029391, 0.024750,-0.033084,buy
2017-10-23,1,0,1,1,1,0,3,2,1,1,3,1,4,1,2, 0.014231, 0.013795, 0.010911, 0.010911,-0.011437,buy
2017-10-24,2,0,1,0,1,0,2,2,1,1,3,2,2,2,1,-0.008099,-0.006197,-0.045427,-0.005138,-0.022625,sell
2017-10-25,1,1,1,0,1,0,2,2,2,2,2,4,3,1,2,-0.004861,-0.015999,-0.015080,-0.016402,-0.013772,sell
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,2,-0.003682,-0.019031, 0.008215,-0.018923,-0.015682,sell
2017-10-27,1,1,2,0,1,0,3,2,0,1,2,3,3,1,2,-0.007956,-0.025140,-0.008577,-0.025343,-0.013879,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,2,-0.017159,-0.017159,-0.016164,-0.021457,-0.016249,sell
2017-10-29,1,1,1,1,0,0,2,2,1,0,2,3,0,2,2,-0.007554,-0.007081,-0.007045,-0.008075,-0.009297,sell
2017-10-30,2,0,2,1,1,0,3,2,1,0,2,3,2,3,2,-0.010279,-0.017169,-0.006057,-0.006717,-0.006978,sell
2017-10-31,2,0,1,1,1,0,3,2,1,1,2,2,2,4,2, 0.009546, 0.003597, 0.003688, 0.007745, 0.004068,buy
2017-11-01,0,1,1,1,1,1,4,2,1,1,1,3,3,5,1,-0.000411,-0.067469,-0.061406,-0.057760,-0.056100,sell
2017-11-02,0,2,2,1,0,2,4,3,1,0,0,3,5,5,2, 0.011885,-0.035175,-0.027450,-0.035175,-0.035935,sell
2017-11-03,0,1,2,2,1,2,3,3,2,0,1,3,5,5,2, 0.022096,-0.006471,-0.026449,-0.006471,-0.010749,sell
2017-11-04,0,1,1,3,3,1,2,1,2,0,1,2,4,5,2, 0.011766, 0.009302, 0.004709, 0.008550, 0.012755,buy
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,2, 0.017992, 0.026295, 0.025183, 0.022091, 0.026971,buy
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.020747,-0.006006,-0.024408,-0.014930,-0.020422,sell
2017-11-07,0,3,3,2,0,1,2,0,0,1,3,2,4,1,2,-0.009966,-0.004009, 0.003460,-0.009966,-0.000634,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2, 0.019112, 0.009500, 0.020165, 0.018269, 0.034085,buy
2017-11-09,1,2,0,1,1,0,2,0,0,2,4,0,1,1,3,-0.045077,-0.032676,-0.044786,-0.000374, 0.004779,sell
2017-11-10,1,0,0,1,1,0,2,0,1,2,3,1,1,1,2,-0.001031, 0.033102, 0.001771,-0.007168, 0.001771,sell
2017-11-11,1,0,1,0,0,0,2,1,3,1,3,2,1,1,2, 0.018139, 0.013012, 0.023380,-0.045059,-0.031559,buy
2017-11-12,1,1,0,0,0,1,3,1,3,1,3,2,2,2,2,-0.002918,-0.002175,-0.003420,-0.035401,-0.005884,sell
2017-11-13,1,0,1,0,0,0,3,3,1,2,3,2,2,2,2,-0.011404, 0.007365, 0.008949, 0.044852, 0.039279,buy
2017-11-14,2,0,1,0,1,0,4,1,1,1,2,2,3,2,2, 0.015063, 0.012609, 0.012609, 0.011483, 0.000293,buy
2017-11-15,2,0,1,1,1,0,3,1,2,1,1,2,4,3,2, 0.012836, 0.008142, 0.011654, 0.009555, 0.009531,buy
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,4,1,-0.014567, 0.004578, 0.009831,-0.013650,-0.014358,sell
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,2,-0.022468,-0.024009,-0.023642,-0.023066,-0.025106,sell
2017-11-18,0,2,1,0,0,0,5,2,1,0,0,4,3,3,1, 0.017938, 0.008473,-0.004591, 0.008510, 0.007440,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,2, 0.011255,-0.002060,-0.013259, 0.000724, 0.009740,buy
2017-11-20,1,1,0,0,0,0,4,2,2,1,2,3,2,2,2,-0.004563,-0.005789,-0.004574,-0.013914, 0.006975,sell
2017-11-21,1,1,0,0,0,0,3,3,3,0,3,2,2,2,2,-0.018290,-0.018753,-0.018920,-0.030050,-0.006302,sell
2017-11-22,0,1,0,0,0,0,3,2,4,1,2,4,2,1,2, 0.010116, 0.016808, 0.022356, 0.015770, 0.012459,buy
2017-11-23,1,2,0,0,0,0,3,3,2,1,1,5,2,2,2, 0.023898, 0.023898, 0.020759, 0.020673, 0.029248,buy
2017-11-24,1,2,0,0,0,0,3,3,1,1,2,4,2,2,1, 0.033466, 0.030404, 0.023957, 0.023957, 0.028182,buy
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,2, 0.009448, 0.001148, 0.001148, 0.001148,-0.003597,buy
2017-11-26,2,2,1,1,0,0,3,2,1,1,3,3,1,3,3,-0.009387,-0.009387,-0.008124,-0.000233,-0.013705,sell
2017-11-27,2,2,1,1,1,0,3,2,0,0,2,4,2,2,2, 0.003079,-0.005814, 0.002540, 0.002558,-0.000854,sell
2017-11-28,1,1,1,1,1,0,4,2,0,1,3,3,1,3,2,-0.024539,-0.025531,-0.024893,-0.021393,-0.043674,sell
2017-11-29,1,2,0,1,1,0,5,2,0,1,3,2,3,3,2,-0.020415,-0.023953,-0.010631,-0.023599,-0.039962,sell
2017-11-30,1,1,1,0,1,1,3,3,0,1,2,2,3,3,2, 0.034870, 0.020275, 0.033572, 0.030734, 0.056982,buy
2017-12-01,1,1,0,1,1,1,3,2,2,1,3,2,3,3,2, 0.059866, 0.040256, 0.060893, 0.046695, 0.065670,buy
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,2, 0.087193, 0.045487, 0.077731, 0.078107, 0.105474,buy
2017-12-03,1,1,0,1,2,1,2,2,1,2,3,3,3,2,2, 0.082833, 0.030208, 0.082833, 0.069645, 0.093573,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,1, 0.050687, 0.043469, 0.068197, 0.058098, 0.058729,buy
2017-12-05,1,1,2,0,1,1,1,2,1,1,3,3,2,2,1, 0.072188, 0.072553, 0.076914, 0.070865, 0.074728,buy
2017-12-06,1,2,0,2,1,0,1,2,1,2,3,4,2,2,1, 0.073156, 0.075051, 0.057706, 0.073156, 0.068500,buy
2017-12-07,1,1,1,1,2,0,1,2,1,4,4,3,3,3,1,-0.034956,-0.043388,-0.020597,-0.044547,-0.025471,sell
2017-12-08,1,1,1,1,0,0,2,2,2,2,4,3,1,3,1, 0.026329,-0.015501,-0.027846,-0.018385,-0.018385,sell
2017-12-09,1,2,1,0,0,1,1,3,3,2,3,4,2,3,2,-0.002694,-0.006042, 0.003102, 0.005197,-0.002170,sell
2017-12-10,1,1,0,0,0,1,1,5,1,3,4,3,2,3,1, 0.017718, 0.001147, 0.017710, 0.017458, 0.021493,buy
2017-12-11,0,0,0,0,1,0,3,3,1,2,3,3,2,1,1,-0.001174, 0.011285, 0.008483,-0.035580, 0.013832,sell
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,0,1, 0.007085,-0.020385,-0.020385,-0.028676,-0.017851,sell
2017-12-13,1,0,0,1,0,0,1,4,1,1,1,4,2,1,1, 0.030723, 0.024345, 0.029528, 0.018584, 0.021281,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2, 0.016241, 0.046219, 0.042740, 0.015655, 0.079529,buy
2017-12-15,2,1,0,0,0,0,4,3,0,0,3,2,1,2,2, 0.017644, 0.021009, 0.020634, 0.016830, 0.021108,buy
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,1, 0.022189, 0.026660, 0.015730, 0.005491, 0.028780,buy
2017-12-17,3,0,0,0,0,0,2,4,0,2,3,3,2,1,2, 0.023745, 0.084571, 0.064844, 0.020360, 0.082413,buy
2017-12-18,3,0,0,0,0,0,1,4,1,1,3,3,1,2,1, 0.027716, 0.066770, 0.057077, 0.022576, 0.066164,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0, 0.032428, 0.035642, 0.041661, 0.020605, 0.032887,buy
2017-12-20,1,0,0,0,0,0,3,3,1,1,3,1,2,2,1,-0.032700,-0.024188,-0.025603, 0.029387, 0.026196,sell
2017-12-21,1,0,0,0,0,0,3,4,0,2,2,2,3,2,1,-0.004827,-0.002896,-0.000785, 0.026031, 0.034065,buy
2017-12-22,2,1,0,0,0,0,2,5,0,3,4,3,2,3,1,-0.004127, 0.013786, 0.006944,-0.003261, 0.023302,sell
2017-12-23,2,2,0,0,0,0,2,3,2,1,4,3,1,3,1, 0.027865,-0.035242,-0.028104,-0.024650,-0.033612,sell
2017-12-24,3,0,2,0,0,0,2,2,0,1,4,2,2,2,0,-0.001397,-0.004044,-0.015862,-0.005029,-0.010715,sell
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,2,1,3,1,-0.000403,-0.013733,-0.014670,-0.005237,-0.011101,sell
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,2,-0.058921,-0.062691,-0.061385,-0.061470,-0.060475,sell
2017-12-27,1,2,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.020456, 0.014095, 0.044151, 0.009698, 0.014201,buy
2017-12-28,1,0,2,0,0,1,2,2,1,1,2,2,3,2,1, 0.041942, 0.011853, 0.029169, 0.023194, 0.038299,buy
2017-12-29,1,0,0,2,0,2,2,1,2,1,3,2,3,2,1, 0.042502, 0.036325, 0.010101, 0.044085, 0.025632,buy
2017-12-30,0,0,0,1,2,0,2,0,1,1,1,1,2,1,2, 0.027592, 0.004635, 0.026085, 0.025704, 0.010295,buy
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,0,1, 0.044529,-0.002078, 0.052053, 0.056978, 0.052053,buy
2018-01-01,0,1,1,2,0,2,2,0,3,0,2,3,4,1,1, 0.079746, 0.079746, 0.052910, 0.058956, 0.079746,buy
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,0,1, 0.037872, 0.047370, 0.032078, 0.031300, 0.037872,buy
2018-01-03,0,2,0,1,3,0,1,0,5,0,3,3,4,1,1, 0.010837,-0.029663, 0.018931, 0.052574, 0.014726,buy
2018-01-04,0,0,0,1,2,0,1,0,5,2,3,3,3,1,1, 0.009636, 0.002416, 0.009138, 0.042970, 0.016841,buy
2018-01-05,0,0,1,1,0,1,0,0,6,0,2,2,3,1,1, 0.086379, 0.083338, 0.019718, 0.078811, 0.086806,buy
2018-01-06,0,1,1,0,0,1,0,0,8,0,3,3,3,1,1, 0.054538, 0.053280, 0.004718, 0.061879, 0.053280,buy
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,0,1,1, 0.044159, 0.057459, 0.059607, 0.044749, 0.039587,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,0,2, 0.026049, 0.032165, 0.032165, 0.031490, 0.013875,buy
2018-01-09,0,0,0,1,0,0,2,0,5,1,3,3,1,1,1, 0.025455, 0.025560, 0.028079, 0.014786, 0.021618,buy
2018-01-10,1,0,1,0,0,0,0,2,5,0,3,2,1,3,0,-0.044278,-0.035121,-0.026917, 0.000121,-0.044278,sell
2018-01-11,3,1,1,0,0,0,0,2,5,0,4,3,2,2,1,-0.049566,-0.039506,-0.042642,-0.003202,-0.039506,sell
2018-01-12,1,1,0,0,0,0,1,3,4,0,3,2,2,2,1,-0.020135,-0.018804, 0.002787,-0.033082,-0.024964,sell
2018-01-13,1,0,0,0,0,0,2,5,3,1,3,4,3,1,1, 0.012925, 0.004014, 0.004014, 0.006933, 0.004014,buy
2018-01-14,2,0,0,0,0,0,3,5,2,0,3,4,2,2,1, 0.001493,-0.014837,-0.007914, 0.002755,-0.014837,sell
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,2,0, 0.021877,-0.037266,-0.048482,-0.027224,-0.037266,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,1,1, 0.030181,-0.027379,-0.033364,-0.021727,-0.029004,sell
2018-01-17,1,0,0,0,0,0,2,5,3,0,1,3,4,2,1,-0.007064,-0.048339,-0.039992, 0.020076,-0.043140,sell
2018-01-18,0,0,0,0,0,0,2,4,2,1,1,2,4,2,0, 0.004095,-0.040300, 0.012170, 0.036030, 0.011300,buy
2018-01-19,0,1,0,0,0,0,3,4,3,2,2,3,3,4,1, 0.008948, 0.010615,-0.020212, 0.008924, 0.013146,buy
2018-01-20,1,2,0,0,0,0,3,2,3,0,1,3,3,3,1, 0.007761, 0.010048, 0.013846, 0.007954, 0.010665,buy
2018-01-21,1,0,2,0,0,0,2,3,1,0,1,2,3,2,1, 0.010113, 0.008169, 0.012290, 0.007223, 0.010113,buy
2018-01-22,0,0,1,2,0,0,3,1,3,1,2,3,2,3,1,-0.080337,-0.073308,-0.070557,-0.073557,-0.017786,sell
2018-01-23,0,1,0,1,1,0,3,1,2,0,2,2,1,3,1,-0.017165,-0.026689,-0.015714,-0.015866,-0.018172,sell
2018-01-24,0,0,1,0,2,0,3,1,1,1,2,1,2,3,1,-0.004733, 0.014190, 0.014455, 0.014361, 0.014064,buy
2018-01-25,0,1,1,1,0,1,2,0,2,1,2,0,2,3,2,-0.022079,-0.019894,-0.021650,-0.027061,-0.020593,sell
2018-01-26,0,1,0,1,1,2,2,0,1,0,2,1,1,3,1,-0.011880,-0.000918,-0.000603,-0.016650,-0.024580,sell
2018-01-27,0,0,1,0,2,1,2,1,1,1,2,1,3,2,1,-0.010059, 0.000900, 0.002956,-0.001611, 0.013052,sell
2018-01-28,0,1,0,2,2,1,3,1,1,0,3,1,4,2,1, 0.037111, 0.048310, 0.045155, 0.043274, 0.040307,buy
2018-01-29,0,0,2,2,2,1,2,1,0,0,2,2,4,1,1,-0.037052,-0.056426,-0.010587,-0.037868,-0.050971,sell
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,1,-0.048559,-0.033792,-0.007737, 0.012927,-0.049434,sell
