Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,2,2,2,0,0,0,1,1,0,0.49,0.48,0,4.04,0,3.93,2.93,0,0,0,-0.00573769,-0.0055776,-0.0034385,-0.0011155,-0.0015610,sell
2011-05-23,2,1,2,0,0,0,1,0,0,0.21,0,0,3.71,0,4.74,0.76,0,0,0,-0.00511259,-0.0051126,-0.0045841, 0.0004807,-0.0000497,sell
2011-05-24,2,1,2,0,0,0,0,0,0,0,0,0,2.6,0,3.19,0.25,0,0,0,-0.00237738,-0.0036880,-0.0034026,-0.0003147,-0.0009535,sell
2011-05-25,2,0,1,0,0,0,0,0,1,0,0,0,1.64,0,0.91,0,0,0,0.65, 0.00198433, 0.0014191, 0.0024120, 0.0019389, 0.0019536,buy
2011-05-26,1,0,1,0,0,0,1,0,1,0,0,0,0.98,0,0.29,0,0,0.62,2.6,-0.00326101,-0.0035328,-0.0029722,-0.0025452,-0.0024594,sell
2011-05-27,1,0,0,0,0,0,1,0,2,0,0,0,0.64,0,0,0,0,2.95,3.18, 0.00435559, 0.0067120, 0.0038709, 0.0061752, 0.0060030,buy
2011-05-28,1,0,1,0,0,0,1,1,2,0.74,0,0,0.42,0,0,0.94,0,2.84,1.43, 0.00226167, 0.0044905,-0.0000599, 0.0015176, 0.0020791,buy
2011-05-29,1,0,1,1,0,0,2,1,1,2.95,0,0,0.28,0,0.53,2.95,0,1.17,1.64,-0.00307113, 0.0007051,-0.0020411,-0.0005654,-0.0026710,sell
2011-05-30,1,0,1,1,0,0,1,1,1,2.77,0,0,0.18,0,3,1.68,0,1.67,2.95, 0.00411063, 0.0046749, 0.0016526, 0.0014442, 0.0013168,buy
2011-05-31,1,0,2,1,0,1,1,1,1,0.64,0,0.21,0.12,0,2.77,0.67,0,2.92,2.06, 0.00354817, 0.0034054, 0.0043847, 0.0043861, 0.0034263,buy
2011-06-01,0,0,1,1,0,1,1,1,2,0.32,0,1.02,0,0.28,0.48,1.09,0,1.8,0.8,-0.00419060,-0.0029963,-0.0055472,-0.0053443,-0.0054336,sell
2011-06-02,0,0,1,1,0,1,1,1,2,0.77,0,2.95,0,1.64,0.39,2.97,0,0.62,0.31,-0.00768821,-0.0100133,-0.0096834,-0.0096834,-0.0039039,sell
2011-06-03,0,0,1,1,0,1,1,2,1,1.82,0,1.67,0,2.97,1.21,2.62,0,0.84,0,-0.00367351,-0.0070601,-0.0070601,-0.0070601, 0.0005880,sell
2011-06-04,0,0,1,2,0,1,0,2,2,2.97,1.08,0.33,0,0.84,2.97,1.22,0,2.97,0, 0.00503994, 0.0050399,-0.0001250, 0.0050777,-0.0022276,buy
2011-06-05,0,0,1,2,0,0,0,2,1,1.99,2.95,0,0,0,2.3,2.53,0,2.22,0,-0.00653154,-0.0096970,-0.0039714,-0.0032039,-0.0073366,sell
2011-06-06,0,0,0,2,0,0,0,2,1,0.82,1.2,0,0,0,0.74,2.95,0,0.35,0,-0.01178323,-0.0077019, 0.0011992,-0.0093527,-0.0042651,sell
2011-06-07,0,0,0,2,0,1,0,1,1,0.34,0,0.27,0,0.22,0.24,0.55,0,0,0,-0.01012089,-0.0044481,-0.0045658,-0.0066001,-0.0056802,sell
2011-06-08,0,0,0,0,0,1,0,0,1,0,0,0.68,0,0.66,0,0,0,0,0,-0.00226503,-0.0105699,-0.0033733,-0.0094290,-0.0035324,sell
2011-06-09,1,0,0,0,0,1,1,0,1,0,0,2.83,0,1.96,0,0,0.1,0,0,-0.00414568,-0.0012136,-0.0024865,-0.0024865,-0.0013499,sell
2011-06-10,1,1,0,0,0,1,1,1,1,0,0,5.94,0,2.95,0,0,0.31,0.3,0.49,-0.00375725,-0.0024780,-0.0037573,-0.0037573,-0.0037573,sell
2011-06-11,1,1,0,0,0,1,1,1,2,0,0.29,3.29,0,1.47,0,0,0.96,0.88,3, 0.00468167, 0.0069925, 0.0036147, 0.0040615, 0.0043398,buy
2011-06-12,1,1,0,1,1,2,1,1,2,0,0.87,1.05,0.31,0.5,0.47,0.32,2.89,2.56,2.56,-0.00170681,-0.0016287,-0.0012120,-0.0012120, 0.0023450,sell
2011-06-13,1,1,0,1,1,2,0,1,2,0.46,2.6,0.33,1.18,0,2.95,0.98,2.97,2.95,0.38, 0.00212094, 0.0023152, 0.0023635, 0.0023152, 0.0023152,buy
2011-06-14,1,0,0,1,1,1,0,1,2,2.67,2.97,0,2.97,0,2.36,2.97,0.98,1.16,0,-0.00200115,-0.0101298,-0.0020011, 0.0000532,-0.0018621,sell
2011-06-15,1,1,0,1,1,1,0,1,2,2.89,1.12,0,1.96,0.27,0.32,2.89,0.33,0.4,0,-0.00752836,-0.0087678,-0.0058292,-0.0069804,-0.0063392,sell
2011-06-16,1,1,0,1,0,1,0,1,2,0.53,0.37,0.47,0.53,1.87,0,0.95,0.11,0,0, 0.00424399, 0.0045882, 0.0051796, 0.0042820, 0.0043690,buy
2011-06-17,0,2,1,1,1,0,0,1,1,0,0.22,2.67,0,2.97,0,0.4,0,0.57,0.45, 0.00404564, 0.0075035, 0.0095386, 0.0088083, 0.0068705,buy
2011-06-18,0,2,1,0,1,0,0,1,1,0,1.46,2.92,0,0.65,0,0.6,0,2.97,2.95,-0.00536643,-0.0063240,-0.0076892, 0.0011704,-0.0065521,sell
2011-06-19,0,1,1,0,1,0,0,1,1,0,3,0.55,0,0,0,2.92,0,2.24,2.82,-0.00477916,-0.0058551,-0.0056768,-0.0058551,-0.0064711,sell
2011-06-20,0,1,1,0,1,0,0,0,1,0,0.85,0,0,0,0,2.06,0,0.34,0.43,-0.00160806, 0.0009829,-0.0007804, 0.0017647, 0.0011616,buy
2011-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0, 0.00773478, 0.0039692, 0.0040768,-0.0009815,-0.0017675,buy
2011-06-22,0,0,1,0,0,0,1,0,0,0,0,0.4,0,0.22,0,0,0,0,0, 0.00513768, 0.0069717, 0.0036311,-0.0000749, 0.0024183,buy
2011-06-23,0,1,1,0,0,0,2,0,0,0,0,1.02,0.44,1.31,0,0,0,0,0.45,-0.00376879, 0.0020005,-0.0037688, 0.0019912,-0.0040326,sell
2011-06-24,0,1,1,1,0,0,2,0,0,0,0,2.58,1.34,2.92,0,0,0,0,1.59,-0.00700291,-0.0007745,-0.0069463,-0.0049877,-0.0072114,sell
2011-06-25,0,1,2,1,1,0,2,0,0,0,0.73,3,2.97,1.11,0.2,0,0,0,4.4, 0.00106174, 0.0014733, 0.0070708, 0.0020391, 0.0007394,buy
2011-06-26,0,1,1,2,1,0,2,0,0,0,3,1.32,2.18,0,1.01,0,0,0,5, 0.00757056, 0.0039874, 0.0038501, 0.0069029, 0.0031014,buy
2011-06-27,0,1,1,2,1,0,2,0,0,0,2.12,0.52,0.77,0,4.06,0,0,0,1.74,-0.00599481,-0.0039260, 0.0003385, 0.0004871,-0.0025577,buy
2011-06-28,0,1,1,1,1,0,1,0,0,0,0.4,0,0.28,0,5.97,0,0,0,0.22, 0.01064905, 0.0055377, 0.0084635, 0.0091967, 0.0141652,buy
2011-06-29,0,1,0,1,1,0,0,0,0,0.29,0,0,0,0,2.17,0,0,0,0, 0.01192305, 0.0077779, 0.0071560, 0.0137884, 0.0064802,buy
2011-06-30,0,1,0,1,1,0,0,0,1,1.47,0,0,0,0.23,0.46,0,0,0,0, 0.00998486, 0.0109357, 0.0043079, 0.0120344, 0.0098104,buy
2011-07-01,0,1,0,1,1,0,0,0,1,3.58,0,0,0,1.06,0.15,0,0,0,0, 0.01093672, 0.0124471, 0.0066538, 0.0054737, 0.0114918,buy
2011-07-02,0,2,0,1,0,0,0,0,1,3.48,0,0,0,3.38,0,0,0,0,0, 0.00531464, 0.0062512, 0.0013145,-0.0006459, 0.0062512,buy
2011-07-03,0,3,0,2,0,0,0,0,2,3.44,0.37,0.31,0,3.09,0,0,0,0.65,0, 0.00812182, 0.0083313, 0.0033172, 0.0060351, 0.0061180,buy
2011-07-04,0,2,1,3,0,0,0,0,2,1.84,1.58,1.11,0,3.36,0,0.73,0,2.72,0.21,-0.00548910,-0.0054891, 0.0002503,-0.0031490,-0.0060284,sell
2011-07-05,0,3,2,2,1,0,0,0,3,0.68,3.18,3,0,2.22,0.82,3.07,0,3.31,0.69,-0.00052315, 0.0036034, 0.0036034, 0.0027451, 0.0036034,buy
2011-07-06,0,3,2,2,1,0,0,1,3,0.26,1.96,2.55,0,0.73,2.97,3.17,0,1.86,2.26,-0.00292704, 0.0025197, 0.0038978,-0.0013792, 0.0025197,buy
2011-07-07,0,2,2,2,1,0,0,2,2,0,2.34,1.53,0.23,0.24,2.58,1.64,0,2.95,2.92, 0.00276120, 0.0080576, 0.0079856, 0.0023345, 0.0080576,buy
2011-07-08,0,1,2,0,1,0,0,2,1,0,2.95,2.26,0.44,0,0.65,2.79,0,2.7,1.13,-0.00236008,-0.0049851,-0.0016971,-0.0005848,-0.0019996,sell
2011-07-09,0,1,2,0,1,0,0,2,1,0.21,1.42,3,0.84,0,0,2.95,0,0.91,0.34,-0.00739108,-0.0080381,-0.0093008,-0.0041874,-0.0093008,sell
2011-07-10,0,1,1,0,1,0,0,2,1,0.65,0.46,1.46,1.52,0,0,1.01,0,0.3,0, 0.00544642,-0.0037850, 0.0046354,-0.0022688, 0.0048330,buy
2011-07-11,0,0,1,0,2,0,0,2,0,1.97,0,0.56,2.72,0,0,0.33,0,0,0.14,-0.00032839,-0.0040554,-0.0051684,-0.0042431,-0.0042003,sell
2011-07-12,0,0,1,0,2,0,0,2,0,2.97,0,0.21,2.97,0,0,0.11,0,0,0.51,-0.00163580,-0.0021310,-0.0021310,-0.0018754,-0.0022764,sell
2011-07-13,0,0,2,0,1,0,0,1,0,1.47,0,0,1.9,0,0,0,0,0.34,1.84, 0.00039132, 0.0020829,-0.0004790, 0.0022722, 0.0032725,sell
2011-07-14,0,0,4,0,1,0,0,1,0,0.51,0,0,1.16,0.39,0,0.34,0,1.02,2.92,-0.00497573,-0.0033766,-0.0019303,-0.0033450,-0.0041184,sell
2011-07-15,0,1,3,1,1,0,0,1,0,0,0,0,0.73,1.19,0.35,0.98,0,2.89,1.59, 0.00933727, 0.0064939, 0.0109531, 0.0069334, 0.0038944,buy
2011-07-16,0,1,3,1,1,1,0,1,0,0,0,0,0.8,2.97,0.99,2.74,0,2.97,1.21, 0.00436379, 0.0057177, 0.0069153, 0.0033598, 0.0002450,buy
2011-07-17,0,1,4,1,1,1,0,1,0,0,0.23,0,0.85,2.38,2.72,3,0,1.1,3,-0.00717530,-0.0073646,-0.0087080,-0.0090258,-0.0091792,sell
2011-07-18,0,1,4,1,0,1,0,1,0,0,0.71,0,1.08,0.78,2.95,1.18,0,0.41,3,-0.00197707, 0.0020874, 0.0046589,-0.0024084,-0.0010902,sell
2011-07-19,0,1,3,2,0,1,0,0,0,0,2.16,0,1.38,0.26,1.57,0.46,0,0,0.84, 0.00572464, 0.0054149, 0.0095435, 0.0078161, 0.0078161,buy
2011-07-20,0,1,1,2,0,1,0,0,0,0,3,0,2.24,0,1.61,0,0,0,0.23, 0.00623095, 0.0078732, 0.0064265, 0.0073147, 0.0067923,buy
2011-07-21,0,0,1,1,0,1,0,0,0,0,1.29,0,2.97,0,2.95,0,0,0,0, 0.00405118, 0.0017075, 0.0041688, 0.0039335, 0.0020417,buy
2011-07-22,0,0,1,1,1,1,0,0,0,0,0.41,0,2.42,0.09,2.42,0,0,0,0, 0.00593434, 0.0114455, 0.0058990, 0.0091119, 0.0011921,buy
2011-07-23,0,0,0,1,1,1,0,0,0,0,0,0,1.48,0.18,0.77,0,0,0,0,-0.00380080,-0.0048975,-0.0079519,-0.0073397,-0.0086473,sell
2011-07-24,0,0,0,2,1,1,0,0,0,0.25,0,0,0.92,0.35,0.25,0,0,0,0,-0.00751722,-0.0001431,-0.0071822,-0.0019419,-0.0071822,sell
2011-07-25,0,0,0,1,1,1,0,0,0,0.45,0,0,0.56,0.65,0,0,0,0,0,-0.00421825, 0.0001165,-0.0061036,-0.0093909,-0.0117293,sell
2011-07-26,0,1,0,2,1,1,0,0,0,1.02,0,0,0.34,1.5,0,0,0,0,0,-0.00606639, 0.0001932,-0.0061859,-0.0022190,-0.0060664,sell
2011-07-27,0,1,0,2,1,1,0,0,0,2.03,0,0,0.21,3.03,0,0,0,0,0,-0.00525045,-0.0017450,-0.0056019,-0.0059251,-0.0053589,sell
2011-07-28,0,1,0,2,1,0,0,0,0,4.28,0,0,0,5.72,0,0,0,0,0,-0.00590006,-0.0053652,-0.0062622,-0.0038542,-0.0038704,sell
2011-07-29,0,2,0,3,2,0,0,0,0,5.55,0.38,0,0,5.34,0,0,0,0.25,0, 0.00032299,-0.0016739,-0.0096763,-0.0022937,-0.0019499,sell
2011-07-30,0,2,0,4,2,0,0,0,0,4.17,0.98,0,0,3,0,0.31,0,0.77,0,-0.00080364, 0.0033975,-0.0105087,-0.0016790,-0.0033590,sell
2011-07-31,0,2,1,4,2,0,0,1,0,2.94,2.87,0,0.29,1.93,0.52,0.95,0,2.38,0,-0.00227186, 0.0007259,-0.0086719, 0.0011657,-0.0029848,sell
2011-08-01,0,1,1,3,2,0,0,1,0,2.04,3.15,0,0.46,1.34,1.62,2.89,0,2.97,0,-0.00376694,-0.0025716,-0.0092259,-0.0022287,-0.0022287,sell
2011-08-02,1,1,1,3,2,0,0,1,1,1.76,1.25,0.3,0.79,1.17,2.97,2.97,0.11,1.2,0,-0.00969397,-0.0054811,-0.0086683,-0.0045317,-0.0095679,sell
2011-08-03,1,1,1,3,2,0,0,1,1,1.61,0.55,0.85,1.48,1.09,1.7,0.98,0.14,0.39,0,-0.00870350,-0.0088942,-0.0103850,-0.0092872,-0.0103850,sell
2011-08-04,1,0,1,2,3,0,0,1,1,1.67,0.22,2.36,2.97,1.17,0.53,0.32,0.18,0,0.1,-0.00917026,-0.0097708,-0.0144370,-0.0154599,-0.0119437,sell
2011-08-05,1,0,0,1,3,0,0,1,1,1.89,0.21,2.95,2.92,1.37,0,0,0.22,0,0.39,-0.00663943,-0.0075976,-0.0088413,-0.0122616,-0.0106808,sell
2011-08-06,1,0,0,1,3,0,0,1,1,2.3,0.18,1.31,1.34,1.73,0,0,0.29,0,1.48,-0.00739715,-0.0055253,-0.0100146,-0.0144887,-0.0071692,sell
2011-08-07,1,0,1,1,3,0,0,1,1,3.33,0.14,0.46,0.58,2.36,0,0,0.37,0,3,-0.00455677,-0.0013716,-0.0070363,-0.0075880, 0.0002155,sell
2011-08-08,1,0,1,1,3,0,0,1,0,4.02,0.11,0,0.23,2.97,0,0,0.47,0,1.55,-0.00938593,-0.0027716,-0.0087114,-0.0082063, 0.0017818,sell
2011-08-09,1,0,1,1,2,0,0,0,0,5.1,0,0,0,2.56,0,0,0.6,0,0.41, 0.00653269,-0.0026683,-0.0044577,-0.0035943, 0.0025084,buy
2011-08-10,1,0,2,1,2,0,0,0,0,3.85,0,0,0,1.61,0,0,0.77,0.26,0.11, 0.00486602,-0.0063307,-0.0054864,-0.0055026,-0.0003449,sell
2011-08-11,1,1,3,1,1,0,0,0,0,1.63,0,0,0,0.95,0.24,0.32,0.98,0.81,0, 0.01363370, 0.0156745, 0.0131550, 0.0126986, 0.0154726,buy
2011-08-12,1,1,3,1,1,0,1,0,0,0.74,0,0,0.34,0.53,0.76,0.97,1.25,2.49,0, 0.02205148, 0.0222036, 0.0165888, 0.0215182, 0.0228243,buy
2011-08-13,1,1,2,1,1,0,1,0,0,0.29,0,0,0.57,0.28,2.4,2.95,1.61,3,0, 0.01472975, 0.0168364, 0.0154595, 0.0146856, 0.0146049,buy
2011-08-14,2,1,2,0,1,0,2,0,0,0,0,0,1.17,0.14,2.92,2.92,2.15,1.12,0,-0.00236614,-0.0020739, 0.0007833,-0.0011690,-0.0005978,sell
2011-08-15,2,1,2,0,0,0,2,0,0,0,0,0,2.45,0,1.13,0.95,3.14,0.36,0,-0.00651220,-0.0065122,-0.0078774,-0.0113427,-0.0064515,sell
2011-08-16,2,1,1,0,0,0,2,0,0,0,0,0,5.59,0,0.36,0.31,5.6,0,0,-0.00304424,-0.0027362, 0.0009826,-0.0037291,-0.0053119,sell
2011-08-17,2,1,1,0,0,0,2,0,0,0,0,0,5.55,0,0.23,0.22,5.62,0,0, 0.00043944, 0.0002628, 0.0004979,-0.0013343,-0.0018282,sell
2011-08-18,2,1,1,1,1,0,2,0,0,0.27,0,0,2.66,0.16,0.45,0.43,2.73,0,0,-0.01533761,-0.0167566,-0.0141669,-0.0157034,-0.0141669,sell
2011-08-19,2,1,2,1,1,0,1,0,0,0.92,0,0,1.17,0.49,0.84,0.84,1.76,0.3,0,-0.00821669,-0.0092437,-0.0027618,-0.0027618,-0.0032586,sell
2011-08-20,1,1,2,1,1,0,1,0,0,2.97,0,0,0.7,1.5,1.48,1.55,1.27,0.55,0, 0.00966827, 0.0065262, 0.0067216, 0.0062179, 0.0122274,buy
2011-08-21,1,1,2,1,2,0,1,0,0,2.72,0.17,0,0.41,2.95,2.44,2.62,0.99,0.92,0, 0.00927481, 0.0028143, 0.0080424, 0.0079025, 0.0107494,buy
2011-08-22,1,1,2,2,2,0,1,0,0,0.79,0.54,0,0.24,1.85,3,2.97,0.78,1.73,0, 0.00236378, 0.0014296, 0.0025505, 0.0062494, 0.0067217,buy
2011-08-23,1,2,2,2,2,0,0,0,0,0.23,1.7,0,0,0.6,2.38,2.46,0.61,2.98,0, 0.01062566, 0.0096915, 0.0098236, 0.0113386, 0.0110401,buy
2011-08-24,1,2,2,1,2,0,0,0,0,0,2.97,0,0,0.19,1.73,2.46,0.48,5.55,0, 0.01627002, 0.0242496, 0.0142353, 0.0193972, 0.0193972,buy
2011-08-25,1,2,2,1,1,0,0,0,0,0,1.61,0,0,0,1.37,4.11,0.37,5.89,0, 0.00649219, 0.0157097, 0.0063867, 0.0077975, 0.0084095,buy
2011-08-26,1,2,2,2,1,0,0,0,0,0,0.51,0,0,0,1.22,3.87,0.29,3.93,0.62, 0.00011966, 0.0068449, 0.0001197, 0.0014038, 0.0035195,sell
2011-08-27,1,3,2,2,1,1,0,0,0,0,0.16,0.23,0.28,0,1.37,1.96,0.23,3.3,2.16, 0.00158328, 0.0033105, 0.0013020,-0.0002615, 0.0002497,buy
2011-08-28,1,3,2,1,0,1,0,0,0,0,0,0.7,0.41,0,1.73,1.54,0.18,2.77,2.95, 0.00622701, 0.0046148, 0.0044685, 0.0023751,-0.0018567,buy
2011-08-29,1,2,2,1,0,1,0,0,0,0,0,2.08,0.54,0,2.44,1.68,0.14,2.2,1.13, 0.00619286, 0.0126301, 0.0076067,-0.0007944, 0.0010708,buy
2011-08-30,1,2,2,1,0,1,0,0,0,0,0,2.97,0.62,0,3,2.6,0.11,1.56,0.33, 0.00082966, 0.0122700, 0.0022927,-0.0008461, 0.0013179,sell
2011-08-31,1,2,2,0,0,1,0,0,0,0,0,1.34,0.65,0,2.24,3,0.09,0.99,0, 0.00669699, 0.0122594, 0.0089267, 0.0061829, 0.0083292,buy
2011-09-01,0,2,2,0,0,1,0,0,0,0,0,0.45,0.64,0,1.23,1.94,0,0.55,0,-0.00244150, 0.0003659, 0.0065046, 0.0014077, 0.0004763,buy
2011-09-02,0,1,2,0,0,1,0,0,0,0,0,0,0.58,0,0.6,0.98,0,0.28,0,-0.00818613,-0.0062589, 0.0043655,-0.0062589,-0.0089696,sell
2011-09-03,0,1,1,0,0,1,0,0,0,0,0,0,0.47,0,0.26,0.45,0,0,0,-0.01375034,-0.0153926,-0.0133542,-0.0161768,-0.0158652,sell
2011-09-04,0,0,0,1,0,1,0,0,1,0.54,0,0,0.34,0,0.59,0,0,0,0,-0.00527351,-0.0063167,-0.0028873,-0.0061209,-0.0043177,sell
2011-09-05,0,0,0,1,1,1,0,0,1,1.94,0,0,0.22,0.1,1.85,0,0,0,0, 0.00305434, 0.0113028, 0.0049345, 0.0130795, 0.0030626,buy
2011-09-06,0,0,1,1,1,0,0,1,1,2.97,0,0,0.3,0.33,2.97,0,0,0,0.65,-0.00023174, 0.0028178,-0.0002317, 0.0166317, 0.0028178,sell
2011-09-07,0,0,1,1,1,0,0,1,1,1.13,0,0,0.51,1.2,1.46,0,0,0,2.1, 0.00946325, 0.0086814, 0.0087456, 0.0133483, 0.0094144,buy
2011-09-08,0,0,2,1,3,0,0,1,1,0.51,0.24,0.24,0.88,2.95,0.46,0,0,0,2.95, 0.00090538, 0.0090336,-0.0002267,-0.0004002, 0.0088568,sell
2011-09-09,0,0,2,1,3,0,0,1,0,0.88,1.02,0.74,1.52,1.82,0,0,0,0.47,1.27,-0.00689483,-0.0018612,-0.0138351,-0.0148327,-0.0018612,sell
2011-09-10,0,1,2,1,3,0,0,1,0,2.92,2.92,2.32,2.65,0.45,0,0.44,0,2.06,0.4,-0.01384125,-0.0067092,-0.0162590,-0.0186167,-0.0063676,sell
2011-09-11,0,1,1,3,3,0,0,1,0,2.6,1.85,2.95,2.97,0.32,0,1.99,0,3,0.58,-0.01329113,-0.0149986,-0.0187417,-0.0144326,-0.0177002,sell
2011-09-12,0,1,1,3,2,0,0,1,0,0.71,0.4,1.18,1.9,0.7,0,2.92,0,0.88,2.82,-0.00750711,-0.0072792,-0.0083062,-0.0075114,-0.0075071,sell
2011-09-13,0,2,1,2,1,0,0,1,0,0.19,0,0.86,1.1,2.16,0,0.9,0,0,2.97, 0.00711882, 0.0070291, 0.0058332, 0.0063393, 0.0070714,buy
2011-09-14,0,1,0,3,1,0,1,1,0,0,0.39,2.49,0.89,3,0,0,0,0.17,0.6, 0.01332949, 0.0136206, 0.0133295, 0.0136206, 0.0089891,buy
2011-09-15,0,1,0,2,1,0,1,1,0,0,1.22,2.95,1.14,1.29,0,0,0,0.54,0, 0.01370029, 0.0137003, 0.0137003, 0.0121746, 0.0091159,buy
2011-09-16,0,1,0,2,1,0,1,1,1,0,2.95,0.63,2.55,0.42,0,0.3,0,1.68,0,-0.00711948, 0.0004679, 0.0001488, 0.0001488, 0.0034193,buy
2011-09-17,0,1,0,1,1,0,1,0,1,0,2.22,0,2.92,0,0,0.9,0,3,0.3,-0.00383682, 0.0000920, 0.0000815, 0.0000815, 0.0003894,sell
2011-09-18,0,1,0,1,1,0,1,0,2,0,0.71,0,1.22,0,0.9,2.72,0,1.62,0.89,-0.00764396, 0.0021869,-0.0012111, 0.0007705,-0.0007265,buy
2011-09-19,0,1,1,1,2,0,1,0,2,0.11,0.22,0,0.4,0,2.95,2.97,0,0.52,3.12,-0.00743845, 0.0082218,-0.0059960,-0.0079945,-0.0059199,sell
2011-09-20,0,1,1,1,2,0,0,0,2,0.7,0,0.38,0,0,1.67,1.05,0,0.17,5.27,-0.00128495,-0.0026171,-0.0024255,-0.0068855,-0.0022309,sell
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,0,1.84,0,0,0.3,0.34,0,0,4.03, 0.00556662, 0.0016521, 0.0019329, 0.0022168, 0.0019960,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,0,5.92,0,0,0,0,0,0,1.07,-0.01985168,-0.0189140,-0.0143894,-0.0022487,-0.0134544,sell
2011-09-23,0,0,2,2,1,0,0,0,0,0.29,0,4.58,0,0.68,0,0,0,0,0,-0.01603006,-0.0149713,-0.0168132,-0.0050243,-0.0151884,sell
2011-09-24,1,0,2,2,0,0,0,0,0,0,0,1.09,0,2.99,0,0,0.17,0,0,-0.01222636,-0.0162470,-0.0162470,-0.0163713,-0.0163713,sell
2011-09-25,1,0,1,2,1,0,0,0,0,0,0.79,0,0,5.53,0,0,0.36,0.34,0,-0.00255914, 0.0008435, 0.0014348,-0.0038159, 0.0008435,sell
2011-09-26,1,0,2,2,1,0,0,1,1,0,3.52,0,0.24,3.7,0,0.21,0.75,1.79,0, 0.00863150, 0.0033002, 0.0083078, 0.0086315, 0.0025557,buy
2011-09-27,1,1,2,1,1,0,0,2,1,0,3.8,0,0.71,1.09,0.49,1.08,1.58,2.89,0.26, 0.00523664, 0.0033121, 0.0042478, 0.0040258, 0.0033121,buy
2011-09-28,1,1,2,1,1,0,0,2,1,0,3.39,0,2.06,0.35,1.54,2.92,2.97,0.91,1.19, 0.00566036,-0.0035215,-0.0065699,-0.0035819,-0.0026455,sell
2011-09-29,1,1,1,2,1,0,0,2,1,0.45,1.54,0.79,2.95,0,2.97,1.59,2.67,0.18,2.92,-0.00461566,-0.0072927,-0.0065408,-0.0085461,-0.0072043,sell
2011-09-30,1,1,1,2,0,0,0,2,1,1.64,0.49,2.95,1.44,0,1.74,0.33,1.31,0,1.56,-0.01414661,-0.0132506,-0.0138974,-0.0132018,-0.0135844,sell
2011-10-01,1,1,1,2,0,0,0,2,0,2.95,0,2.03,0.51,0.28,0.55,0,0.66,0,0.35,-0.00882274,-0.0095698,-0.0101237,-0.0095698,-0.0089632,sell
2011-10-02,1,0,1,2,0,0,0,0,0,1.44,0,0.39,0,1.32,0,0,0.33,0,0,-0.01222946,-0.0171464,-0.0148621,-0.0149104,-0.0149104,sell
2011-10-03,1,0,2,1,0,0,0,0,0,0.4,0.5,0,0,2.95,0,0,0.17,0,0,-0.00917711,-0.0152491,-0.0139568,-0.0145513,-0.0139568,sell
2011-10-04,1,0,2,0,0,0,0,1,0,0,2.36,0,0,1.36,0.71,0,0.09,0,0,-0.00411734,-0.0216841,-0.0200628,-0.0178183,-0.0186720,sell
2011-10-05,0,1,2,1,0,0,0,1,0,0.66,2.95,0,0,0.6,2.97,0,0,0,0, 0.01196172,-0.0079351, 0.0030879, 0.0026491, 0.0032914,buy
2011-10-06,0,1,1,1,0,0,0,1,0,3,0.77,0,0,0.96,2.51,0,0,0,0, 0.00490906, 0.0049091, 0.0048477, 0.0079722, 0.0049091,buy
2011-10-07,0,2,0,1,0,0,0,1,0,2.44,0.25,0,0,2.92,0.53,0,0,0,0,-0.00400071, 0.0039773, 0.0039773, 0.0033320, 0.0018601,buy
2011-10-08,0,2,0,2,0,0,1,0,0,0.47,0.77,0,0,2.95,0.25,0,0,0.35,0, 0.00030924, 0.0056377, 0.0058762,-0.0002815,-0.0002037,buy
2011-10-09,0,2,1,1,0,0,1,0,0,0.24,2.4,0,0,0.95,0.79,0,0,1.09,0, 0.00790551, 0.0077258, 0.0077258,-0.0017810,-0.0011664,buy
2011-10-10,0,3,1,1,0,0,1,1,0,0.83,2.95,0,0,0.67,2.53,0.22,0,2.97,0, 0.00827497, 0.0083716, 0.0053445, 0.0075065, 0.0083656,buy
2011-10-11,0,2,1,1,0,0,1,1,0,2.89,1.16,0,0,1.54,2.92,0.68,0,2.53,0, 0.00530588, 0.0057302, 0.0004974, 0.0046496, 0.0046496,buy
2011-10-12,0,3,1,2,1,0,1,1,0,2.95,0.95,0.25,0,2.95,1.07,2.01,0,1.07,0, 0.01179259, 0.0119249,-0.0006525, 0.0119249, 0.0119249,buy
2011-10-13,0,2,2,2,1,0,2,1,1,1.23,2.44,0.85,0,1.31,1.23,2.95,0,1.42,0.26, 0.00319314, 0.0032862,-0.0010960, 0.0026051, 0.0032862,buy
2011-10-14,0,2,2,1,1,0,1,2,1,2.01,2.95,2.87,0,0.31,3,1.69,0,2.97,0.68,-0.00152188, 0.0001714, 0.0001714,-0.0032903, 0.0001714,sell
2011-10-15,0,1,1,1,2,0,1,2,1,2.92,0.82,3.16,0,0,2.22,1.54,0,1.73,1.73,-0.00078437,-0.0007844,-0.0007844,-0.0005297,-0.0007844,sell
2011-10-16,0,0,1,1,2,0,1,1,1,1.05,0,1.75,0,0,0.52,3,0,0.41,3,-0.00984663, 0.0013889,-0.0104336,-0.0119514,-0.0104547,sell
