Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.00114486,-0.00082159,-0.00114486, 0.00055132,-0.00123545,sell
2011-06-05,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.00125693, 0.00055467, 0.00104339, 0.00008021, 0.00017099,buy
2011-06-06,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00181026, 0.00140472, 0.00089775, 0.00097435, 0.00140472,buy
2011-06-07,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.00158022,-0.00087656,-0.00087656,-0.00075136,-0.00087656,sell
2011-06-08,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.00002473,-0.00042579,-0.00042579,-0.00042579,-0.00042579,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00090111,-0.00090111,-0.00097246,-0.00097246,-0.00097246,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00225823,-0.00227877,-0.00230450,-0.00227877,-0.00227877,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00265340,-0.00256343,-0.00243365,-0.00162327,-0.00243365,sell
2011-06-12,a45,a30,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60,-0.00238530,-0.00277816,-0.00238530,-0.00024210,-0.00238638,sell
2011-06-13,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60,-0.00068462,-0.00073599,-0.00070564, 0.00403378,-0.00073599,sell
2011-06-14,none,a30,none,none,none,a0,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.00290512, 0.00294972, 0.00289558, 0.00465182, 0.00290512,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60,-0.00410885,-0.00410885,-0.00157549,-0.00284007,-0.00410885,sell
2011-06-16,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.00631029,-0.00631029,-0.00228022,-0.00601916,-0.00631029,sell
2011-06-17,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.00144708,-0.00238631, 0.00132750,-0.00238631,-0.00177779,sell
2011-06-18,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00254338, 0.00087893,-0.00004901, 0.00086820, 0.00086820,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.00266184, 0.00095506, 0.00142340, 0.00115713, 0.00142340,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.00423196, 0.00223254, 0.00245722, 0.00172076, 0.00245722,buy
2011-06-21,none,none,none,a180,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00166075, 0.00174007, 0.00174007, 0.00180903, 0.00174007,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.00329340,-0.00321057,-0.00600316,-0.00325712,-0.00634112,sell
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.00532210,-0.00575760,-0.00591603,-0.00599431,-0.00602605,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.00526394,-0.00300645,-0.00271617,-0.00352567,-0.00348550,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.00645092,-0.00300645,-0.00279446,-0.00275036,-0.00271018,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.00114252, 0.00079323,-0.00148615,-0.00138420,-0.00110592,sell
2011-06-27,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.00619059, 0.00064989,-0.00221571,-0.00107141,-0.00107141,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.00429643, 0.00058016,-0.00083415, 0.00033549, 0.00033549,buy
2011-06-29,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.00155032, 0.00233681, 0.00007068, 0.00067576, 0.00076845,buy
2011-06-30,none,none,a150,none,none,none,none,a30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00205277, 0.00277470, 0.00204501, 0.00204501, 0.00277470,buy
2011-07-01,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00071730, 0.00260408, 0.00071231, 0.00074967, 0.00252345,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none, 0.00182856, 0.00247904, 0.00196197, 0.00196197, 0.00267719,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.00207747, 0.00217308, 0.00202955, 0.00142475, 0.00234066,buy
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.00082130, 0.00078916, 0.00104797, 0.00082130, 0.00156953,buy
2011-07-05,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.00057315, 0.00064535,-0.00024924,-0.00034026,-0.00086890,sell
2011-07-06,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90,-0.00144984, 0.00068110,-0.00002049,-0.00152049,-0.00148361,sell
2011-07-07,a90,a60,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90,-0.00224984,-0.00062812,-0.00094770,-0.00209842,-0.00223635,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00170670,-0.00047598,-0.00047598,-0.00122598,-0.00127967,sell
2011-07-09,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00091198,-0.00072043,-0.00028231,-0.00014623,-0.00065086,sell
2011-07-10,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.00209429,-0.00047598,-0.00047598,-0.00161356,-0.00164566,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.00054610,-0.00146536,-0.00105115,-0.00223882,-0.00233848,sell
2011-07-12,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.00322975,-0.00346876,-0.00373597,-0.00329952,-0.00375512,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00306340, 0.00332309, 0.00102403, 0.00294778, 0.00151666,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.00042610,-0.00042610,-0.00200610, 0.00029060,-0.00222525,sell
2011-07-15,none,a60,none,a135,none,none,a135,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.00104659,-0.00104659,-0.00185156,-0.00052943,-0.00191920,sell
2011-07-16,none,a60,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00157825,-0.00212626,-0.00035710,-0.00144738,-0.00123122,sell
2011-07-17,none,a60,none,a135,none,none,a135,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00220662,-0.00111581,-0.00126637,-0.00220662,-0.00149411,sell
2011-07-18,none,a60,none,a135,none,none,a135,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00197110,-0.00224358,-0.00126885,-0.00218835,-0.00237806,sell
2011-07-19,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00003014,-0.00038473, 0.00001536, 0.00008718,-0.00024690,sell
2011-07-20,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00259761, 0.00247157, 0.00215152, 0.00222073, 0.00259761,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00371357, 0.00313438, 0.00412460, 0.00307114, 0.00371357,buy
2011-07-22,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00510744, 0.00275991, 0.00403043, 0.00433464, 0.00520353,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00512613, 0.00274987, 0.00466481, 0.00460167, 0.00512613,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.00232012, 0.00092237, 0.00433496, 0.00126437, 0.00273443,buy
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.00129087, 0.00106130, 0.00130716, 0.00111354, 0.00136698,buy
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.00025119, 0.00105065, 0.00105065, 0.00032462, 0.00105065,buy
2011-07-27,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.00194446, 0.00209024, 0.00209024,-0.00194446, 0.00209024,buy
2011-07-28,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00133546,-0.00061140,-0.00061140,-0.00133546,-0.00049655,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120, 0.00020104, 0.00202169, 0.00202169, 0.00020104, 0.00202169,buy
2011-07-30,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120, 0.00081492, 0.00185007, 0.00186594, 0.00121375, 0.00185007,buy
2011-07-31,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120, 0.00145618, 0.00266573, 0.00121090, 0.00036820, 0.00121090,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00186422, 0.00163690,-0.00000657,-0.00000657,-0.00000657,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00025910, 0.00271245,-0.00148296,-0.00148296,-0.00148296,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00001669, 0.00147112,-0.00022738,-0.00022738,-0.00022738,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none,-0.00125936, 0.00212819, 0.00107771, 0.00107771, 0.00107771,buy
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.00333533,-0.00217743,-0.00435115,-0.00435115,-0.00435115,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.00294097,-0.00099756,-0.00315851,-0.00156326,-0.00156326,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.00540555, 0.00186572,-0.00492373, 0.00114009, 0.00115935,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none,-0.00065674, 0.00375978,-0.00399062, 0.00339078, 0.00345834,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,-0.00333088,-0.00272942,-0.00333088,-0.00230083,-0.00272942,sell
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135,-0.00165350,-0.00318841,-0.00344264,-0.00344264,-0.00165350,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.00309214,-0.00250231,-0.00268432,-0.00273193, 0.00309214,sell
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00388645, 0.00159685, 0.00138146, 0.00084517, 0.00388645,buy
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00388645, 0.00159685, 0.00138146, 0.00084517, 0.00388645,buy
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00415058, 0.00304493, 0.00249857, 0.00128907, 0.00415058,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00472406, 0.00399472, 0.00314894, 0.00266864, 0.00472406,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.00415996, 0.00432970, 0.00367644,-0.00048767, 0.00303824,buy
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.00146177, 0.00139218, 0.00139218,-0.00221782, 0.00139218,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none, 0.00229323, 0.00257706, 0.00253964,-0.00079383, 0.00257706,buy
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00071122, 0.00134123, 0.00070103,-0.00115023, 0.00126467,buy
2011-08-20,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.00032918,-0.00111619,-0.00012169,-0.00224073,-0.00080797,sell
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.00077131,-0.00068395,-0.00087472,-0.00130627,-0.00075631,sell
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150,-0.00125103,-0.00116367,-0.00106093,-0.00226570,-0.00114499,sell
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150,-0.00200678,-0.00106881,-0.00045879,-0.00141508,-0.00085786,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150,-0.00450628,-0.00186843,-0.00257464,-0.00453022,-0.00237251,sell
2011-08-25,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.00458202,-0.00377878,-0.00506719,-0.00513448,-0.00415444,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.00435006,-0.00399366,-0.00415812,-0.00403936,-0.00408635,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150,-0.00278991,-0.00250695,-0.00328822,-0.00408059,-0.00402464,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.00206625, 0.00189572, 0.00185317,-0.00169903,-0.00139043,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.00277852, 0.00175687, 0.00185514,-0.00043031,-0.00074669,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.00044995, 0.00030199, 0.00043870,-0.00108415,-0.00157061,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none,-0.00314265,-0.00314265,-0.00175891,-0.00344970,-0.00307170,sell
2011-09-01,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.00350437,-0.00350437,-0.00231363,-0.00416309,-0.00376970,sell
2011-09-02,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00327291,-0.00316555,-0.00338526,-0.00477330,-0.00316257,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00198615,-0.00198615,-0.00091745,-0.00293176,-0.00209083,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00214428,-0.00104236,-0.00179195,-0.00073990,-0.00114169,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00193035, 0.00248649,-0.00207884,-0.00114404,-0.00156279,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.00354527, 0.00183269,-0.00393421,-0.00354527,-0.00354527,sell
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.00386220, 0.00030874,-0.00386220,-0.00386220,-0.00382717,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00153953, 0.00056036,-0.00151920,-0.00131229,-0.00131229,sell
2011-09-09,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00174771,-0.00053329,-0.00174771,-0.00233824,-0.00244727,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00232428,-0.00050516,-0.00168831,-0.00232428,-0.00244727,sell
2011-09-11,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.00319649,-0.00076092,-0.00188460,-0.00319649,-0.00319649,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.00381549,-0.00082019,-0.00061630,-0.00386179,-0.00409663,sell
2011-09-13,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.00250732,-0.00023350,-0.00085907,-0.00236644,-0.00194675,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,-0.00174905,-0.00174905,-0.00174905,-0.00174905,-0.00177921,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.00009885,-0.00100728, 0.00009885, 0.00009885, 0.00033436,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180,-0.00032052,-0.00037690,-0.00032052,-0.00032052,-0.00059157,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00464179,-0.00464179,-0.00379430,-0.00347859,-0.00537532,sell
2011-09-18,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00238414,-0.00513308,-0.00229720,-0.00224460,-0.00238414,sell
2011-09-19,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.00451442,-0.00451442,-0.00397933,-0.00394016,-0.00440743,sell
2011-09-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180,-0.00242173,-0.00215090,-0.00215090,-0.00208853,-0.00224709,sell
2011-09-21,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,-0.00081064, 0.00037597, 0.00070238, 0.00018971, 0.00041855,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none,-0.00149349,-0.00162849,-0.00059805, 0.00154183, 0.00117035,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.00048397,-0.00068732,-0.00077081, 0.00324095, 0.00324168,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.00075293,-0.00073358,-0.00080733, 0.00397656, 0.00336088,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180,none,none,a135,none,none,none,none, 0.00512507, 0.00418902, 0.00501336, 0.00523102, 0.00512507,buy
2011-09-26,none,a60,a150,a90,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.00497931, 0.00404160, 0.00497931, 0.00500454, 0.00527237,buy
2011-09-27,none,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.00459830, 0.00303167, 0.00459830, 0.00459830, 0.00451622,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.00415741, 0.00321970, 0.00415741, 0.00418264, 0.00443869,buy
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180,none,none,none,none,a0,none,none,-0.00033827,-0.00044907,-0.00033827,-0.00033827, 0.00437779,sell
