Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,1,3,3,1,1,1,1,2,3,0,4,2,2,1,3, 0.036914, 0.025029, 0.024557, 0.036315, 0.02748171,buy
2017-07-05,0,2,1,3,2,1,1,1,1,2,3,0,4,2,1,1,3, 0.041779, 0.018827, 0.013462, 0.032630, 0.01463678,buy
2017-07-06,0,2,1,3,2,2,1,1,1,3,3,0,4,4,1,1,3, 0.059743, 0.031976, 0.031910, 0.004275, 0.02992712,buy
2017-07-07,0,2,1,3,2,2,1,2,1,3,3,1,4,4,1,1,3, 0.047610, 0.005697, 0.005697,-0.007396, 0.00116544,buy
2017-07-08,0,2,1,3,2,2,0,2,1,2,3,1,3,4,2,1,1,-0.008858,-0.018253,-0.018019,-0.027717,-0.01801889,sell
2017-07-09,0,2,1,2,2,1,0,2,1,2,2,1,3,3,2,1,1,-0.029132,-0.023652,-0.038044,-0.034587,-0.03463889,sell
2017-07-10,0,3,1,2,3,1,0,2,1,2,2,1,3,3,3,1,2,-0.049164,-0.050352,-0.053161,-0.053161,-0.05316141,sell
2017-07-11,0,3,0,2,4,1,0,2,1,2,1,1,3,3,3,1,3,-0.043044,-0.046610,-0.044755,-0.042614,-0.04400007,sell
2017-07-12,0,3,0,2,4,1,0,2,2,2,2,1,4,2,3,1,3,-0.017832,-0.036621,-0.022436,-0.022436,-0.02243568,sell
2017-07-13,0,3,0,1,4,1,0,3,2,2,2,1,4,2,2,1,4,-0.015212,-0.041531,-0.013647,-0.014388,-0.01438833,sell
2017-07-14,1,2,1,1,5,1,0,3,2,3,3,2,4,3,2,1,4,-0.025057,-0.039855,-0.052044,-0.052044,-0.03030501,sell
2017-07-15,1,2,1,1,5,0,0,3,2,3,3,2,4,2,2,1,4,-0.014239,-0.034873,-0.053598,-0.053465,-0.03815937,sell
2017-07-16,1,1,1,1,4,0,0,3,2,4,3,2,4,2,1,1,4,-0.007460,-0.019903,-0.055827,-0.056165,-0.03173250,sell
2017-07-17,1,1,2,2,4,0,0,3,1,4,3,2,4,3,2,1,3, 0.038316, 0.036035,-0.035493,-0.060415, 0.00258271,buy
2017-07-18,1,1,2,2,4,0,0,3,0,4,2,2,4,3,2,1,3, 0.060565, 0.051258, 0.019254,-0.036746, 0.04027558,buy
2017-07-19,1,1,2,2,3,0,0,2,0,4,2,2,4,3,1,0,3, 0.050857, 0.047430, 0.037820, 0.028262, 0.04637557,buy
2017-07-20,1,1,2,2,2,0,0,2,0,4,2,2,4,2,1,0,3, 0.053494, 0.040644, 0.053825, 0.028563, 0.05507826,buy
2017-07-21,1,1,3,2,2,1,0,1,0,4,2,2,4,2,2,0,3, 0.043306, 0.044285, 0.054754, 0.024171, 0.05460737,buy
2017-07-22,1,1,3,2,2,1,1,1,0,3,2,2,3,2,2,1,3, 0.012535, 0.025076, 0.025677, 0.013971, 0.02202238,buy
2017-07-23,1,1,1,2,2,1,1,2,0,3,2,2,3,2,1,1,3, 0.017668, 0.000446, 0.019408,-0.011944, 0.01428289,buy
2017-07-24,1,1,1,3,2,1,1,1,0,3,2,1,3,3,1,1,3, 0.017831, 0.013541, 0.017340,-0.003033, 0.00167167,buy
2017-07-25,1,2,1,5,1,1,2,1,0,2,2,2,4,2,3,1,2,-0.006024,-0.003805,-0.000170,-0.014704,-0.00652999,sell
2017-07-26,1,2,1,3,1,1,2,1,1,1,2,2,2,2,3,1,2,-0.020472,-0.016842,-0.018843,-0.018444,-0.02312690,sell
2017-07-27,1,2,1,3,1,1,2,1,1,1,2,2,2,2,3,1,2,-0.020472,-0.016842,-0.018843,-0.018444,-0.02312690,sell
2017-07-28,1,2,1,3,1,0,2,1,1,1,2,2,2,2,2,1,2,-0.024246,-0.016784,-0.026905,-0.020243,-0.02346600,sell
2017-07-29,1,1,0,3,1,0,2,1,1,1,1,2,2,2,2,1,1,-0.031647,-0.028105,-0.031611,-0.023593,-0.02626586,sell
2017-07-30,1,3,0,3,1,0,2,1,1,1,1,2,2,2,3,1,2,-0.018166,-0.012274,-0.015503,-0.014022,-0.01729630,sell
2017-07-31,1,4,0,3,1,0,2,1,1,1,2,2,2,2,3,1,2,-0.010447, 0.006330, 0.009412,-0.007185,-0.00615501,buy
2017-08-01,1,5,0,3,2,0,2,0,1,1,1,2,3,2,3,1,3, 0.011987, 0.015165, 0.018248, 0.012505, 0.00290248,buy
2017-08-02,1,4,1,2,2,0,2,0,1,1,1,2,3,1,3,1,3, 0.008498, 0.011254, 0.011486, 0.011019, 0.00643440,buy
2017-08-03,1,4,1,1,2,0,2,0,0,1,1,2,3,1,2,1,2, 0.007495, 0.008163, 0.012675, 0.009215, 0.00530873,buy
2017-08-04,1,4,1,1,3,0,2,0,1,1,1,2,4,1,3,1,2, 0.008976, 0.008556, 0.012812, 0.011423, 0.00850651,buy
2017-08-05,1,4,1,2,4,0,2,0,2,1,2,2,4,2,3,1,3, 0.015267, 0.014391, 0.015596, 0.015626, 0.00981486,buy
2017-08-06,1,4,1,1,3,1,2,0,2,1,2,3,4,2,2,0,3, 0.007494, 0.014722, 0.012755, 0.012799, 0.02237424,buy
2017-08-07,1,4,1,1,3,1,2,0,2,1,2,3,4,2,2,0,3, 0.007494, 0.014722, 0.012755, 0.012799, 0.02237424,buy
2017-08-08,1,3,2,1,3,1,2,0,2,1,2,3,5,2,2,0,2, 0.005445, 0.018124, 0.019486, 0.018285, 0.02028083,buy
2017-08-09,0,2,3,1,3,1,2,0,2,1,1,2,5,2,3,0,2, 0.004582, 0.007328, 0.011853, 0.008011, 0.01238594,buy
2017-08-10,0,2,3,1,3,1,2,0,2,1,1,2,4,3,3,0,2, 0.007018, 0.007259, 0.014604, 0.009654, 0.01160356,buy
2017-08-11,0,2,3,1,3,2,2,0,2,1,1,2,4,4,3,0,2, 0.006681, 0.005519, 0.009330, 0.007047, 0.00332520,buy
2017-08-12,0,2,3,1,3,3,2,0,3,1,2,2,4,5,3,0,2, 0.002148,-0.003313, 0.003864, 0.005015,-0.00221952,sell
2017-08-13,0,2,3,1,3,3,2,0,3,2,3,2,4,5,3,0,2,-0.003355,-0.003121,-0.003355, 0.005025,-0.00341221,sell
2017-08-14,0,1,3,1,2,3,1,0,3,2,3,1,4,4,3,0,1, 0.001874, 0.003569,-0.002446, 0.021371, 0.00071703,buy
2017-08-15,0,1,3,1,3,3,1,0,3,2,3,1,4,4,4,0,1, 0.009115, 0.012806, 0.010103, 0.027430, 0.01252496,buy
2017-08-16,0,1,3,1,3,3,1,0,2,3,3,1,3,4,5,0,1, 0.021088, 0.029373, 0.037783, 0.052734, 0.03778345,buy
2017-08-17,0,1,4,1,2,3,1,0,2,3,3,1,2,4,5,0,2, 0.002723, 0.034523, 0.042360, 0.057613, 0.04235967,buy
2017-08-18,0,1,3,1,2,3,1,0,2,3,3,1,2,4,4,0,2, 0.005071, 0.034978, 0.019583, 0.061171, 0.02020781,buy
2017-08-19,0,1,3,1,2,2,1,0,2,3,3,1,2,3,4,0,2, 0.002658, 0.032373, 0.019311, 0.056591, 0.01974536,buy
2017-08-20,0,1,3,1,2,2,1,1,2,3,4,1,2,3,4,0,2,-0.008143, 0.012667, 0.010402, 0.048462, 0.01376195,buy
2017-08-21,0,1,3,2,3,1,1,1,2,4,4,1,2,4,5,0,2,-0.007364, 0.000090,-0.001820, 0.003456,-0.00197744,sell
2017-08-22,0,1,2,2,3,1,1,1,2,3,3,0,1,4,5,1,2, 0.002936, 0.004237, 0.004540, 0.000122, 0.00454036,buy
2017-08-23,0,1,2,2,1,1,1,1,2,3,3,0,1,3,4,1,2, 0.016991, 0.019835, 0.021938, 0.012115, 0.02193823,buy
2017-08-24,1,1,2,3,1,1,1,2,2,3,4,0,1,4,4,2,2, 0.016397, 0.028808, 0.027805, 0.025650, 0.03369362,buy
2017-08-25,1,1,2,3,1,1,1,2,2,3,4,0,1,4,4,2,2, 0.016397, 0.028808, 0.027805, 0.025650, 0.03369362,buy
2017-08-26,1,1,1,3,1,1,1,2,2,3,4,0,1,4,4,2,1, 0.022244, 0.031723, 0.032515, 0.032045, 0.03369362,buy
2017-08-27,1,1,2,3,1,1,1,2,2,3,4,0,1,4,4,2,2, 0.016397, 0.028808, 0.027805, 0.025650, 0.03369362,buy
2017-08-28,1,1,3,3,1,1,1,2,2,2,4,0,0,3,5,2,3,-0.004646, 0.034280, 0.000565,-0.000904, 0.02240215,sell
2017-08-29,1,1,2,3,1,1,1,1,2,1,3,0,0,3,4,2,2, 0.000613, 0.022236, 0.003057, 0.004013, 0.02388838,sell
2017-08-30,1,1,2,2,1,1,1,1,1,1,2,1,0,2,4,1,2, 0.012103, 0.015505, 0.013150, 0.014477, 0.01447749,buy
2017-08-31,1,1,2,2,1,1,1,1,1,1,2,1,0,2,4,1,2, 0.012103, 0.015505, 0.013150, 0.014477, 0.01447749,buy
2017-09-01,1,2,2,3,1,1,1,1,1,1,2,1,1,1,4,1,4,-0.009110,-0.000641,-0.009825,-0.001862,-0.00731173,sell
2017-09-02,1,2,2,4,2,1,1,1,1,1,2,1,2,2,4,1,4,-0.034138,-0.023294,-0.035397,-0.022343,-0.03661040,sell
2017-09-03,1,2,2,4,2,1,1,1,1,1,2,1,2,2,4,1,4,-0.034138,-0.023294,-0.035397,-0.022343,-0.03661040,sell
2017-09-04,1,2,2,3,2,1,1,0,1,1,1,1,2,2,3,1,4,-0.039830,-0.023197,-0.040908,-0.036581,-0.04341300,sell
2017-09-05,1,1,3,3,2,1,1,0,1,1,1,1,2,3,2,1,4,-0.011330,-0.011319,-0.010934,-0.027679,-0.03065415,sell
2017-09-06,1,1,3,3,3,1,1,0,1,1,1,1,2,4,2,1,4, 0.010739, 0.005573, 0.010562,-0.025118,-0.02910643,buy
2017-09-07,1,1,3,4,3,1,1,0,1,1,1,1,3,4,2,1,4, 0.009012, 0.008742, 0.008655,-0.011863,-0.01465599,buy
2017-09-08,1,0,3,4,3,1,1,0,1,2,1,1,3,4,2,1,4, 0.008354, 0.001743, 0.004114,-0.009813,-0.01143935,buy
2017-09-09,1,0,3,4,3,1,1,0,1,3,1,1,3,4,4,1,3, 0.012228,-0.015046,-0.013667,-0.003239,-0.01664515,sell
2017-09-10,1,0,3,4,2,0,1,0,1,3,1,1,2,4,4,1,2, 0.008143,-0.018577,-0.020724,-0.009567,-0.01857685,sell
2017-09-11,1,0,3,4,2,1,1,0,2,3,2,1,2,4,4,1,3,-0.000592,-0.008222,-0.005121,-0.007791,-0.00433087,sell
2017-09-12,1,1,3,4,1,1,2,0,2,3,3,1,2,4,4,1,3, 0.001877,-0.009955,-0.009960,-0.008160,-0.00995534,buy
2017-09-13,1,1,2,4,0,1,2,0,2,3,3,1,2,3,4,1,2,-0.005542,-0.004833,-0.003524, 0.001379,-0.00399814,sell
2017-09-14,1,2,1,4,0,1,2,1,2,3,4,1,2,2,5,1,2,-0.003896,-0.002127,-0.013346, 0.007021,-0.00121563,sell
2017-09-15,1,2,2,3,0,1,2,2,2,3,5,1,2,1,5,1,3,-0.004758, 0.000790,-0.010357, 0.011453, 0.00821293,buy
2017-09-16,1,2,2,2,1,1,2,2,2,3,5,1,2,0,5,1,4, 0.011925, 0.011925,-0.005157, 0.024190, 0.02027716,sell
2017-09-17,1,2,1,3,1,2,2,2,2,3,5,1,3,0,4,1,5, 0.029439, 0.028955, 0.006976, 0.035332, 0.03677417,buy
2017-09-18,1,2,1,4,1,3,2,2,2,3,5,1,4,1,4,1,5, 0.035140, 0.034375, 0.013359, 0.039635, 0.03900737,buy
2017-09-19,1,2,1,5,1,3,2,2,2,2,5,1,4,1,3,1,6, 0.023362, 0.023362, 0.017213, 0.025846, 0.02290233,buy
2017-09-20,1,2,2,5,1,3,2,2,1,2,4,1,4,2,3,1,6, 0.022587, 0.022587, 0.011702, 0.022197, 0.02258713,buy
2017-09-21,1,1,2,5,1,3,2,2,0,2,4,1,4,2,1,1,6, 0.015690, 0.015690, 0.011780, 0.015690, 0.01568984,buy
2017-09-22,0,2,1,5,1,3,2,1,0,2,3,0,4,3,1,1,5, 0.010817, 0.010817, 0.010323, 0.010256, 0.01081731,buy
2017-09-23,0,2,1,4,1,2,2,1,0,3,3,0,3,3,2,1,4, 0.028182, 0.019747, 0.012495, 0.003869, 0.01237542,buy
2017-09-24,0,3,1,4,1,2,1,1,0,3,2,0,3,3,3,1,4, 0.020630, 0.012195, 0.001453,-0.006624, 0.01000732,buy
2017-09-25,0,3,2,3,0,2,1,1,0,3,2,0,3,3,3,1,3, 0.022054, 0.018068, 0.007417, 0.000362, 0.01528943,buy
2017-09-26,0,2,1,4,1,3,1,2,0,3,4,0,4,2,2,0,5, 0.004608, 0.004608, 0.004104, 0.007050, 0.00705044,buy
2017-09-27,0,2,1,4,1,3,1,2,0,3,4,0,4,2,2,0,5, 0.004608, 0.004608, 0.004104, 0.007050, 0.00705044,buy
2017-09-28,0,2,1,3,1,3,1,2,0,2,4,0,3,2,1,0,5,-0.000997,-0.003104,-0.001746,-0.000704,-0.00203911,sell
2017-09-29,1,3,1,3,1,3,1,2,0,0,3,1,3,3,1,0,4,-0.017998,-0.016555,-0.017998,-0.012687,-0.01799816,sell
2017-09-30,1,3,2,3,1,3,1,2,0,0,3,1,3,4,1,0,4,-0.015623,-0.014179,-0.014668,-0.012615,-0.01562270,sell
2017-10-01,1,1,2,3,1,2,1,2,0,0,3,1,3,3,0,0,3,-0.022693,-0.023044,-0.023185,-0.024902,-0.02318482,sell
2017-10-02,1,1,2,2,1,2,0,2,0,0,2,1,3,3,0,0,2,-0.023959,-0.023722,-0.022939,-0.022916,-0.02301255,sell
2017-10-03,2,1,2,2,1,2,0,1,0,0,1,1,3,3,0,1,2,-0.032608,-0.034252,-0.025626,-0.029770,-0.02752831,sell
2017-10-04,2,1,2,2,2,1,0,1,0,1,1,1,3,3,2,1,1,-0.020408,-0.022540, 0.002095,-0.016862,-0.00312313,sell
2017-10-05,2,0,2,2,2,1,0,0,0,3,0,1,3,3,3,1,1,-0.013497,-0.002710,-0.001269,-0.010956, 0.00039167,sell
2017-10-06,2,0,2,2,2,1,0,0,0,3,0,1,3,3,3,1,1,-0.013497,-0.002710,-0.001269,-0.010956, 0.00039167,sell
2017-10-07,2,0,2,2,2,1,0,0,0,4,0,1,3,4,3,1,1,-0.009532,-0.002162,-0.000526,-0.012206, 0.00019789,buy
2017-10-08,2,0,1,2,3,1,0,0,0,4,0,1,3,3,3,1,2,-0.021156,-0.013819,-0.013146,-0.014667,-0.01420165,sell
2017-10-09,2,0,0,2,3,1,0,0,0,4,0,1,3,2,3,1,2,-0.020012,-0.022211,-0.022211,-0.023261,-0.02240165,sell
2017-10-10,2,0,0,2,1,1,1,0,1,4,0,2,1,2,4,1,2,-0.004249,-0.014873,-0.005745,-0.004658,-0.01487299,sell
2017-10-11,2,1,0,2,2,1,2,0,1,4,1,2,1,2,4,1,4, 0.011094, 0.000928, 0.010792, 0.011026, 0.00092794,buy
2017-10-12,2,1,0,2,2,1,3,0,2,2,1,3,1,1,4,1,4, 0.013048, 0.011244, 0.013048, 0.012792, 0.01171896,buy
2017-10-13,1,1,0,3,2,2,3,0,2,2,1,2,2,1,4,1,5, 0.015333, 0.012831, 0.015221, 0.015818, 0.01234345,buy
2017-10-14,1,2,0,3,2,2,3,0,2,2,1,2,2,2,4,1,5, 0.017931, 0.017979, 0.017819, 0.018375, 0.01793730,buy
2017-10-15,1,2,0,2,2,2,3,0,2,1,2,2,1,1,4,0,5,-0.004740,-0.001154,-0.003789,-0.000153,-0.00097625,sell
2017-10-16,1,2,0,3,1,2,3,0,1,1,2,2,2,1,3,0,4,-0.008669,-0.006073,-0.005553,-0.006439,-0.00818199,sell
2017-10-17,1,2,0,3,2,2,3,0,1,1,2,2,3,1,3,0,4,-0.011737,-0.006160,-0.009220,-0.009511,-0.01092801,sell
2017-10-18,1,2,0,2,2,1,2,0,1,1,2,1,2,1,3,0,3,-0.014335,-0.013397,-0.006473,-0.012346,-0.01090168,sell
2017-10-19,1,2,0,2,2,1,3,0,1,0,3,1,2,1,2,0,3,-0.017468,-0.018150,-0.005138,-0.005087,-0.00815385,sell
2017-10-20,1,2,0,2,3,1,2,1,1,0,2,1,3,1,3,0,3,-0.011210,-0.017578,-0.008094,-0.009019,-0.01003408,sell
2017-10-21,2,1,0,2,3,1,2,1,0,0,3,1,3,0,2,0,3,-0.022211,-0.029430,-0.020196,-0.007049,-0.02000207,sell
2017-10-22,1,2,1,2,3,1,2,1,0,0,2,1,4,1,2,0,3,-0.008121,-0.014928,-0.010811,-0.002880,-0.01124812,sell
2017-10-23,1,2,1,2,3,1,2,1,0,0,2,1,4,1,2,0,3,-0.008121,-0.014928,-0.010811,-0.002880,-0.01124812,sell
2017-10-24,1,2,1,1,2,0,2,1,0,1,2,1,3,2,2,0,1,-0.005560, 0.013806, 0.011030,-0.005560,-0.00635491,buy
2017-10-25,1,2,1,1,2,0,2,2,1,1,2,2,3,3,2,0,1,-0.009992, 0.006917, 0.000067,-0.010052,-0.01153799,sell
2017-10-26,1,2,1,1,2,0,2,1,1,1,2,2,3,3,1,0,1,-0.011617, 0.007465,-0.002490,-0.010706,-0.00750169,sell
2017-10-27,1,2,1,1,2,0,2,1,1,1,2,2,3,3,1,0,1,-0.011617, 0.007465,-0.002490,-0.010706,-0.00750169,sell
2017-10-28,1,2,0,1,1,0,2,2,1,1,2,2,1,3,2,0,1,-0.004166, 0.002106,-0.008297, 0.000414, 0.00133816,buy
2017-10-29,1,2,0,1,1,0,2,2,1,1,2,2,1,3,2,0,1,-0.004166, 0.002106,-0.008297, 0.000414, 0.00133816,buy
2017-10-30,1,2,1,1,1,0,3,2,2,1,2,2,2,3,4,0,1, 0.001348,-0.000112, 0.004525, 0.001646, 0.00164621,buy
2017-10-31,1,2,1,1,2,0,3,2,1,1,2,2,2,2,4,0,2, 0.001340,-0.018918,-0.009774,-0.012513,-0.00977351,sell
2017-11-01,0,2,1,2,2,1,3,2,1,0,1,2,3,1,4,0,3,-0.005244,-0.002092,-0.014670,-0.004529, 0.00401036,buy
2017-11-02,0,3,1,2,2,1,3,2,1,0,1,2,4,1,4,0,3, 0.000185,-0.000304,-0.007941, 0.010060, 0.00659609,buy
2017-11-03,0,3,1,2,3,1,3,2,1,0,1,2,5,1,4,0,3, 0.001990,-0.012298,-0.001226, 0.004001, 0.00866068,buy
2017-11-04,0,3,1,2,3,1,2,2,1,0,1,0,5,2,4,0,3,-0.002866, 0.000516, 0.007662, 0.006353, 0.00327897,buy
2017-11-05,0,2,1,2,3,1,2,2,2,0,1,0,5,2,4,0,3,-0.003486,-0.002925, 0.010553, 0.002743, 0.00325468,buy
2017-11-06,0,1,1,2,2,1,1,2,2,0,1,0,5,2,3,0,1,-0.002332, 0.003338, 0.009356, 0.001454, 0.00097649,buy
2017-11-07,0,1,1,2,3,1,2,1,1,0,2,0,5,3,1,0,1, 0.015348, 0.017044, 0.016251, 0.015749, 0.01652281,buy
2017-11-08,0,0,0,1,3,0,1,2,1,0,1,0,2,3,2,0,0, 0.011796, 0.045853, 0.043765, 0.027222, 0.04585266,buy
2017-11-09,1,0,0,1,3,0,1,2,1,0,2,0,2,3,2,0,0, 0.007099, 0.036852, 0.031997, 0.016367, 0.03463964,buy
2017-11-10,1,0,0,2,3,0,1,2,1,0,2,0,2,3,2,0,1, 0.010843, 0.032099, 0.025484, 0.018752, 0.03209945,buy
2017-11-11,1,0,0,2,3,0,1,1,2,1,2,1,3,2,2,0,1, 0.028185, 0.037141, 0.043559, 0.024682, 0.03736962,buy
2017-11-12,1,0,0,2,3,0,1,2,2,2,2,1,3,3,3,0,1, 0.039143, 0.030374, 0.031418, 0.023641, 0.03037386,buy
2017-11-13,1,0,1,2,4,0,1,2,2,2,2,1,4,3,3,0,2, 0.015980, 0.013968,-0.003941, 0.010890, 0.01396803,buy
2017-11-14,1,0,2,2,4,0,1,2,1,2,1,1,5,2,4,0,2,-0.028855,-0.028855,-0.029757,-0.026222,-0.02900680,sell
2017-11-15,1,0,2,2,4,0,2,2,1,2,1,1,5,3,4,0,2,-0.015266,-0.015228,-0.027149,-0.008403,-0.01522848,sell
2017-11-16,1,1,2,2,4,0,2,2,1,2,1,1,6,3,4,0,2,-0.011336,-0.012561,-0.013521,-0.006016,-0.01355255,sell
2017-11-17,1,1,2,0,3,0,3,2,1,1,1,2,4,3,3,0,1, 0.008900, 0.011420, 0.008900, 0.012128, 0.00623732,buy
2017-11-18,0,1,2,0,3,0,3,2,2,1,0,2,4,4,3,0,1, 0.024716, 0.025443, 0.024022, 0.028215, 0.02887727,buy
2017-11-19,0,1,2,0,2,0,3,2,2,1,0,2,3,4,3,0,1, 0.025422, 0.025626, 0.021907, 0.026490, 0.04218446,buy
2017-11-20,0,1,1,0,2,0,3,3,2,1,1,2,2,5,2,0,1, 0.045922, 0.037876, 0.042362, 0.046738, 0.05444285,buy
2017-11-21,0,1,2,0,2,0,3,3,2,1,1,2,2,5,2,0,2, 0.043409, 0.034884, 0.039099, 0.046670, 0.05026038,buy
2017-11-22,0,1,2,0,1,0,2,4,2,1,1,3,2,4,2,0,1, 0.060157, 0.024075, 0.067856, 0.070023, 0.06088168,buy
2017-11-23,1,1,2,0,1,0,1,4,2,1,1,3,2,4,2,0,1, 0.045243, 0.027062, 0.064488, 0.065575, 0.04629227,buy
2017-11-24,1,1,2,0,2,0,1,4,2,1,1,3,2,4,2,0,2, 0.034593, 0.031651, 0.066676, 0.067623, 0.03785643,buy
2017-11-25,1,0,2,0,2,1,1,4,1,1,1,3,1,3,2,0,3, 0.033276, 0.028769, 0.056143, 0.059717, 0.05042406,buy
2017-11-26,1,0,2,0,2,1,2,4,0,1,1,2,1,3,3,0,3, 0.025269, 0.035283, 0.036234, 0.038769, 0.03698565,buy
2017-11-27,1,1,2,1,2,1,2,4,0,0,1,2,3,2,3,0,3, 0.021775, 0.007138, 0.013807, 0.007747, 0.02051700,buy
2017-11-28,1,1,2,2,2,1,3,4,0,0,2,2,3,2,3,0,4, 0.029695, 0.026648, 0.010946, 0.004997, 0.02596252,buy
2017-11-29,1,1,2,2,2,1,3,3,1,1,2,2,4,1,4,0,4, 0.047744, 0.043211, 0.021621, 0.021189, 0.06404000,buy
2017-11-30,1,1,2,2,2,1,2,4,1,1,2,1,4,2,4,0,4, 0.045812, 0.046474, 0.025077, 0.027454, 0.06204246,buy
2017-12-01,1,1,2,2,1,1,2,4,2,1,2,2,4,2,4,0,3,-0.013389, 0.015545,-0.011078,-0.008594, 0.02292110,buy
2017-12-02,1,1,1,2,1,1,2,4,2,1,2,2,4,2,4,0,2,-0.019357,-0.000786,-0.014048,-0.009917, 0.00211966,sell
2017-12-03,1,1,1,2,1,1,1,4,2,1,2,2,4,2,3,0,2,-0.019357,-0.003345,-0.016607,-0.012476,-0.00266226,sell
2017-12-04,1,0,1,2,1,1,1,4,2,1,2,2,3,2,3,0,2,-0.013339,-0.013174,-0.013174,-0.012221,-0.01087079,sell
2017-12-05,1,0,2,2,1,1,2,4,2,1,2,2,3,3,3,0,3,-0.016950,-0.011075,-0.018574,-0.016950,-0.00326474,sell
2017-12-06,1,0,2,2,1,1,2,4,2,1,2,2,3,3,3,0,3,-0.016950,-0.011075,-0.018574,-0.016950,-0.00326474,sell
2017-12-07,1,0,2,2,1,1,2,3,2,2,2,2,4,2,3,0,3,-0.025880,-0.018938,-0.025525,-0.025261, 0.00184245,sell
2017-12-08,1,0,2,2,1,0,3,3,2,1,3,2,3,2,3,0,2, 0.001923,-0.007245, 0.003010, 0.003597, 0.01376161,buy
2017-12-09,1,0,2,2,1,0,2,3,2,1,2,2,3,2,3,0,2,-0.000207,-0.008841,-0.001749,-0.000207, 0.01235678,sell
2017-12-10,1,0,2,2,1,0,2,4,1,1,2,2,3,2,3,0,2,-0.013331,-0.021965,-0.016547,-0.013331, 0.01235678,sell
2017-12-11,1,0,2,1,1,0,2,3,1,1,1,2,2,2,2,1,2, 0.010936,-0.006497,-0.007648,-0.001620, 0.01567977,buy
2017-12-12,1,0,3,2,1,0,4,3,1,1,1,2,2,4,3,1,3, 0.025519, 0.007561, 0.019669, 0.029235, 0.02485439,buy
2017-12-13,1,0,3,1,1,0,4,4,1,1,1,3,2,4,3,1,2, 0.048473, 0.030677, 0.048522, 0.048473, 0.04823695,buy
2017-12-14,1,0,2,1,1,0,4,3,1,0,1,2,1,4,3,1,1, 0.033835, 0.024612, 0.025399, 0.028959, 0.02895871,buy
2017-12-15,0,0,2,1,1,0,4,3,0,0,2,2,1,3,2,0,1, 0.029618, 0.016262, 0.004671, 0.013678, 0.01849778,buy
2017-12-16,0,0,2,1,1,0,3,3,0,1,2,2,1,3,2,0,1, 0.036315, 0.024759, 0.021391, 0.028417, 0.03340845,buy
2017-12-17,1,0,3,1,1,0,3,4,1,2,3,2,2,4,3,0,2, 0.029352, 0.023392, 0.030493, 0.029328, 0.01953614,buy
2017-12-18,1,0,3,1,1,0,3,3,1,2,3,1,2,4,3,0,2, 0.046075, 0.042632, 0.046075, 0.033106, 0.01711141,buy
2017-12-19,1,0,3,1,1,0,3,3,1,2,3,1,2,4,3,0,2, 0.046075, 0.042632, 0.046075, 0.033106, 0.01711141,buy
2017-12-20,1,0,3,2,1,0,1,3,1,2,3,1,2,2,3,0,3, 0.046573, 0.043917, 0.046573, 0.024474, 0.01631227,buy
2017-12-21,1,0,3,2,1,0,1,3,1,2,3,1,3,2,3,0,2, 0.030799, 0.029873, 0.030799,-0.003520, 0.02359454,buy
2017-12-22,2,0,3,2,1,0,1,4,1,2,4,1,3,2,4,0,2, 0.024718, 0.023009, 0.024612,-0.012974,-0.00663585,buy
2017-12-23,3,0,3,2,1,0,2,4,1,2,4,2,3,2,4,1,2, 0.003577, 0.002391, 0.001872,-0.003953,-0.00450854,buy
2017-12-24,3,0,3,2,1,0,2,3,1,2,4,1,3,2,4,1,2,-0.005591,-0.005420,-0.009402,-0.015782,-0.01578224,sell
2017-12-25,3,0,2,2,1,0,2,3,1,2,4,1,3,2,4,1,1,-0.012899,-0.016703,-0.017557,-0.013510,-0.01351029,sell
2017-12-26,3,0,1,1,1,0,2,3,1,2,4,1,2,2,4,1,0,-0.014453,-0.009003,-0.005066,-0.010272,-0.01027208,sell
2017-12-27,2,0,1,1,1,0,3,2,1,2,3,1,2,3,3,1,0,-0.017847,-0.003907,-0.030020,-0.017781,-0.01778135,buy
2017-12-28,2,0,1,1,1,0,3,3,1,2,3,1,2,3,4,1,0,-0.025279,-0.009694,-0.025201,-0.023526,-0.02352612,sell
2017-12-29,3,1,1,1,1,0,3,3,2,2,4,1,3,3,4,1,1,-0.014327,-0.017282,-0.016104,-0.012706,-0.01270609,sell
2017-12-30,2,1,1,1,1,0,3,2,2,1,3,1,2,3,3,1,1,-0.037697,-0.039738,-0.054834,-0.040137,-0.03437430,sell
2017-12-31,2,2,1,1,1,0,3,2,4,1,3,2,3,3,3,1,2,-0.019705,-0.005329,-0.006976,-0.006976, 0.00024783,sell
2018-01-01,2,2,1,1,1,0,3,2,4,1,3,2,3,3,3,1,2,-0.019705,-0.005329,-0.006976,-0.006976, 0.00024783,sell
2018-01-02,2,2,1,1,1,0,2,2,5,1,3,1,3,4,3,1,2, 0.002293, 0.034175, 0.025149, 0.028297, 0.03476430,buy
2018-01-03,2,2,2,1,1,0,2,2,7,1,4,2,3,4,3,1,3, 0.018868, 0.025942, 0.020057, 0.018039, 0.02594240,buy
2018-01-04,2,2,1,1,1,0,2,2,7,1,4,2,2,4,3,1,3, 0.014761, 0.022464, 0.018677, 0.019100, 0.02246433,buy
