Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,0,0,0.19,0,2.95,0.18,0,0,2.95,0.18,0,0.19,0,1.74, 0.0063328,-0.0003689, 0.00677980, 0.006776, 0.0187605,buy
2011-03-11,0,0,0.41,0,2.26,0.54,0,0,2.26,0.54,0,0.41,0,0, 0.0145664, 0.0130323, 0.01115393, 0.014645, 0.0109775,buy
2011-03-12,0.28,0,0.87,0,0,2.07,0,0.89,0,1.64,0.89,1.15,0,0.43, 0.0053435, 0.0101516, 0.01817397, 0.016203, 0.0118044,buy
2011-03-13,0.87,0,1.87,0,0,4.15,0,2.89,0,2.97,2.89,2.74,0,1.18, 0.0275446, 0.0275446, 0.02591929, 0.027348, 0.0273477,buy
2011-03-14,2.67,0,3,0,0,4.71,0,1.99,0,1.74,1.99,5.67,0,2.97, 0.0110782, 0.0140808, 0.00860192, 0.014205, 0.0117444,buy
2011-03-15,2.92,0,2.18,0,0,2.67,0,0.15,0,0.15,0,5.1,0,2.67,-0.0114395, 0.0034848,-0.01187519, 0.001476,-0.0004173,buy
2011-03-16,0,0,0,0.31,0,0,0,0.38,0,0.38,0,0.31,0,0,-0.0324623,-0.0313124,-0.01919891,-0.031876,-0.0303161,sell
2011-03-17,0,0,0,1.29,0,0.16,0,0.95,0.16,0.95,0,1.29,0,0.15,-0.0038774,-0.0102944,-0.01334770,-0.012420,-0.0107898,sell
2011-03-18,0,0,0,3,0,0.92,0,2.44,0.56,2.44,0.36,3,0,0.36,-0.0065688,-0.0113745,-0.00120484,-0.011633,-0.0108623,sell
2011-03-19,0,0,0,1.73,0.12,2.79,0,2.97,1.86,2.97,1.05,1.73,0,0.82, 0.0009395,-0.0084599, 0.00706339,-0.003828,-0.0018221,sell
2011-03-20,0,0,0,0,0.27,6,0,1.41,3.27,1.41,3,0,0,1.89, 0.0076373, 0.0079946, 0.00785012, 0.011620, 0.0078501,buy
2011-03-21,0,0,0,0,0.62,4.58,0,0,2.33,0,2.87,0,0,2.95, 0.0150708, 0.0202939, 0.02043799, 0.015071, 0.0204380,buy
2011-03-22,0,0,0,0,1.43,0,0.17,0,1.43,0.17,0,0,0,2.01, 0.0057288, 0.0038742, 0.01219972, 0.007033, 0.0056779,buy
2011-03-23,0,0,0,0,2.95,0,0.52,0,2.95,0.52,0,0,0,0, 0.0067129, 0.0057123, 0.00398076, 0.006252, 0.0059030,buy
2011-03-24,0,0.34,0,0,2.67,0,1.61,0.13,2.67,1.61,0.13,0.34,0,0, 0.0150865, 0.0099962, 0.01080831, 0.014938, 0.0146341,buy
2011-03-25,0,1.06,0,0,0.36,0,2.92,0.45,0,3.05,0.32,1.06,0,0.36, 0.0142831, 0.0140874, 0.01535010, 0.013895, 0.0140874,buy
2011-03-26,0,3,0,0,0.99,0,1.76,1.04,0.14,2.03,0.77,3,0,0.99,-0.0010133, 0.0080224, 0.00802235, 0.004408, 0.0039919,buy
2011-03-27,0,2.6,0,0,2.74,0,0,2.43,0.39,0.58,1.85,2.6,0,2.74, 0.0103033,-0.0006077, 0.00220052, 0.001310, 0.0050710,buy
2011-03-28,0.12,0,0,0,3,0,0,4.19,1.08,1.34,2.97,0,0,3,-0.0078367,-0.0198244,-0.00854047,-0.002125,-0.0070788,sell
2011-03-29,0.15,0,0,0,0,0,0,4.5,2.97,2.71,1.94,0,0,0.13, 0.0109089, 0.0109089, 0.01126018,-0.000102, 0.0096881,buy
2011-03-30,0.17,0,0,0,0,0,0.19,2.97,2.89,3.14,0.19,0,0,0.24, 0.0075804, 0.0085398, 0.00831225,-0.003823, 0.0085398,buy
2011-03-31,0.17,0,0,0,0,0,0.57,1.62,0,1.79,0.57,0,0,0.46, 0.0009899, 0.0009899, 0.00098990,-0.002203, 0.0009899,buy
2011-04-01,0,0,0,0.43,0.12,0,1.65,0,0.12,0,1.65,0.43,0,0.88,-0.0143214,-0.0113397,-0.01201336,-0.019347,-0.0196033,sell
2011-04-02,0,0,0,1.13,0.23,0,2.95,0,0.23,0,2.95,1.13,0,1.67,-0.0117466,-0.0106612,-0.01441151,-0.015936,-0.0147306,sell
2011-04-03,0,0,0,2.89,0.45,0,1.8,0,0.45,0,1.8,2.89,0,3,-0.0002561,-0.0030829,-0.00789403, 0.000502,-0.0092133,sell
2011-04-04,0,0,0.15,3,0.85,0,0,0,0.85,0,0,3.15,0,2.77, 0.0019014,-0.0051879,-0.00458749, 0.011785,-0.0053963,sell
2011-04-05,0,0,0.47,0,1.61,0.24,0,0,1.85,0,0,0.47,0,1.44, 0.0057000, 0.0034635, 0.00606763, 0.005337, 0.0095636,buy
2011-04-06,0,0,1.46,0,3,0.77,0,0,3.77,0,0,1.46,0,0, 0.0013317, 0.0025615,-0.00124755, 0.002469, 0.0004920,buy
2011-04-07,0,0,2.97,0,2.95,1.69,0,0.2,4.53,0,0.2,2.97,0.11,0,-0.0110741,-0.0097194,-0.00350134,-0.000640, 0.0011807,sell
2011-04-08,0,0,1.87,0,1.63,3.75,0,0.4,5.25,0,0.4,1.87,0.92,0,-0.0163382,-0.0230846,-0.02052796,-0.014944,-0.0111435,sell
2011-04-09,0,0,0,0,0.16,4.57,0,0.8,4.57,0,0.8,0,3.11,0, 0.0063026, 0.0142461, 0.01261555, 0.009891, 0.0137613,buy
2011-04-10,0,0,0,0,0.19,4.24,0,1.61,4.24,0,1.61,0,2.45,0, 0.0004065, 0.0068323, 0.01390144,-0.002128, 0.0079446,buy
2011-04-11,0,0,0,0,0.24,2.53,0,2.97,2.53,0,2.97,0,0.24,0,-0.0018111,-0.0008240, 0.00086711, 0.010230, 0.0083864,buy
2011-04-12,0,0,0,0,0.29,1.23,0,2.74,1.23,0,2.74,0,0.29,0, 0.0045725, 0.0033263, 0.00565255, 0.004867, 0.0055771,buy
2011-04-13,0.17,0,0,0.09,0.36,0,0,1.36,0,0.17,1.36,0.09,0.36,0,-0.0008896, 0.0048025,-0.00074418,-0.004863, 0.0165488,sell
2011-04-14,0.44,0,0,0.43,0.44,0,0,0,0,0.44,0,0.43,0.44,0,-0.0078312,-0.0043848,-0.00453096, 0.004023, 0.0032651,sell
2011-04-15,1.11,0,0,0.8,0.54,0,0,0.2,0,1.31,0,0.8,0.54,0,-0.0066518, 0.0037170,-0.00766884, 0.011148, 0.0009379,buy
2011-04-16,2.77,0,0,1.46,0.66,0,0,0.61,0,3.38,0,1.46,0.66,0, 0.0073747,-0.0012254,-0.00733518, 0.013541, 0.0068062,buy
2011-04-17,3,0,0,2.68,0.81,0,0,1.89,0,4.89,0,2.68,0.81,0, 0.0119216, 0.0154534, 0.02678389,-0.001807, 0.0009949,buy
2011-04-18,1.24,0,0,4.24,1.12,0,0,3,0,4.24,0,4.24,0.99,0.13, 0.0099658, 0.0123873, 0.01847038,-0.002093, 0.0015035,buy
2011-04-19,0,0,0,3.92,1.51,0,0,1.5,0,1.5,0,3.92,1.22,0.29, 0.0144274, 0.0106435, 0.02105749, 0.003489, 0.0069764,buy
2011-04-20,0,0,0,1.84,2.15,0,0.1,0,0.1,0,0,1.84,1.5,0.98,-0.0037879,-0.0027348, 0.00306101, 0.002600, 0.0030610,buy
2011-04-21,0,0,0,2.01,3.33,0,0.22,0,0.22,0,0,2.01,1.85,2.4,-0.0119001,-0.0076414,-0.00399984,-0.004446,-0.0044459,sell
2011-04-22,0,0,0,2.04,5.64,0.15,0.52,0,1.06,0,0,2.04,2.28,5.55, 0.0048903, 0.0021538, 0.00459960, 0.005258, 0.0064801,buy
2011-04-23,0,0,0,2.03,6.49,0.28,1.18,0,2.57,0,0,2.03,2.82,5.51,-0.0073008,-0.0003755,-0.00070554, 0.000379,-0.0073008,sell
2011-04-24,0.2,0,0,1.89,6,0.53,2.72,0.23,6.25,0,0.43,1.89,3,0, 0.0102686, 0.0114912, 0.00774376, 0.011003, 0.0084842,buy
2011-04-25,0.48,0,0,1.64,5.32,1.02,2.97,0.69,6.73,0,1.17,1.64,2.58,0, 0.0046418, 0.0072695, 0.00612069, 0.007037, 0.0073152,buy
2011-04-26,1.16,0,0,1.32,2.08,1.94,1.39,2.04,3.33,0,3.2,1.32,2.08,0,-0.0058183,-0.0033251,-0.00581828,-0.007025, 0.0012087,sell
2011-04-27,2.79,0,0,0,1.7,3,0,2.95,3,0,5.74,0,1.7,0,-0.0125374,-0.0129416,-0.01253742,-0.009492,-0.0124036,sell
2011-04-28,3,0.26,0,0.29,1.36,2.36,0,1.41,2.36,0.26,4.41,0.29,1.36,0,-0.0070590,-0.0035400,-0.00540765,-0.004823,-0.0049673,sell
2011-04-29,1.3,0.64,0.27,0.91,0,1.24,0,0,1.24,0.64,1.3,1.18,0,0, 0.0149641, 0.0118745, 0.01170210, 0.011330, 0.0113304,buy
2011-04-30,0.1,1.61,0.68,2.82,0,0,0,0,0,1.71,0,3.5,0,0, 0.0106779, 0.0053434, 0.01446667, 0.006645, 0.0012769,buy
2011-05-01,0.21,2.95,1.73,2.97,0,0,0,0,0,3.16,0,4.7,0,0, 0.0122266,-0.0030025, 0.01694683,-0.001969,-0.0005084,buy
2011-05-02,0.44,2.16,2.95,0,0,0.14,0,0,0.14,2.6,0,2.95,0,0,-0.0073942,-0.0101574,-0.00657469,-0.010375,-0.0071276,sell
2011-05-03,0.9,0,2.01,0,0,0.27,0,0,0.27,0.9,0,2.01,0,0,-0.0128028,-0.0055977, 0.00009961,-0.014099,-0.0050385,sell
2011-05-04,1.87,0,0,0,0.1,0.7,0,0,0.7,1.87,0,0,0.1,0, 0.0042620, 0.0075202, 0.00743902, 0.010227, 0.0080117,buy
2011-05-05,2.97,0,0,0,0.11,1.84,0,0,1.6,2.97,0,0,0.11,0.24, 0.0133386, 0.0117115, 0.01041251, 0.016111, 0.0140163,buy
2011-05-06,2.28,0,0,0,0.12,4.33,0,0,3.8,2.28,0,0,0.12,0.53, 0.0043260, 0.0069596, 0.00308743, 0.005969, 0.0062755,buy
2011-05-07,0,0,0,0,0.12,7.19,0,0,5.97,0,0,0,0.12,1.22,-0.0212474,-0.0129633,-0.01851845,-0.013203,-0.0167464,sell
2011-05-08,0.1,0,0,0,0,6.46,0,0,3.69,0.1,0,0,0,2.77,-0.0003048, 0.0064117,-0.00129300, 0.006412, 0.0062055,buy
2011-05-09,0.53,0,0,0,0,2.97,0,0,0,0.53,0,0,0,2.97, 0.0109210,-0.0106870, 0.00580469, 0.007097, 0.0063692,buy
2011-05-10,1.53,0.38,0,0,0.14,1.37,0,0,0,1.53,0.38,0,0,1.51,-0.0009914,-0.0040162,-0.00514321,-0.004016, 0.0000026,sell
2011-05-11,4.66,0.92,0,0,0.26,0,0,0,0,4.66,0.92,0,0,0.26, 0.0020176,-0.0048956,-0.00599017, 0.002106,-0.0006934,sell
2011-05-12,5.89,2.2,0,0,0.5,0,0,0,0,5.89,2.2,0,0,0.5, 0.0001128,-0.0057934,-0.00821716,-0.000260, 0.0016288,sell
2011-05-13,1.36,3.1,0.34,0,0.93,0,0.18,0,0.18,1.7,2.95,0.15,0,0.93,-0.0003661, 0.0079453,-0.00036607, 0.001257, 0.0135555,buy
2011-05-14,0,2.03,0.86,0,1.76,0,0.34,0,0.34,0.86,1.65,0.38,0,1.76,-0.0116026,-0.0071779,-0.01145770,-0.001577,-0.0104210,sell
2011-05-15,0.11,0.92,2.12,0,3.12,0,0.65,0,0.65,2.12,0.11,0.92,0,3.12,-0.0103333, 0.0057010,-0.00407505,-0.004400, 0.0092176,buy
2011-05-16,0.22,2.26,2.97,0,3.55,0,1.25,0,1.25,2.97,0.22,2.26,0,3.55,-0.0161283,-0.0097067,-0.01033407,-0.011615,-0.0085791,sell
2011-05-17,0.44,2.97,1.67,0,4.2,0,2.97,0,2.97,1.67,0.44,2.97,0,4.2,-0.0092308,-0.0054279,-0.00006578, 0.002214,-0.0091596,sell
2011-05-18,1.23,1.56,0,0,5.9,0,4.83,0,4.83,0,1.23,1.56,0,5.9, 0.0016482,-0.0093326,-0.00004819,-0.002760, 0.0016048,buy
2011-05-19,2.97,0.14,0,0,4.05,0,6.99,0,6.99,0.14,2.97,0,0,4.05,-0.0014733,-0.0046199,-0.00244039, 0.001712,-0.0062175,sell
2011-05-20,7.19,0.54,0.12,0,0,0,5.06,0,5.06,0.54,7.19,0.12,0,0,-0.0093186,-0.0087858,-0.00178509,-0.000864,-0.0058796,sell
2011-05-21,8.18,1.99,0.68,0,0,0,1.6,0,1.41,1.99,8.18,0.68,0,0.19, 0.0101629, 0.0115076, 0.01451861, 0.012053, 0.0068415,buy
2011-05-22,3.58,5.1,2.75,0,0,0,0.44,0,0,5.1,3.58,2.75,0,0.44,-0.0025134,-0.0015703,-0.00653489,-0.002442, 0.0107784,sell
2011-05-23,0,7.1,5.06,0,0,0,1,0.23,0.23,7.1,0,5.06,0,1,-0.0034228,-0.0034228, 0.00569013, 0.000564, 0.0057049,sell
2011-05-24,0,5.79,4.82,0,0,0,2.3,0.53,0.53,5.79,0,4.82,0,2.3,-0.0011809,-0.0011809, 0.00213851,-0.003101, 0.0026294,sell
2011-05-25,0,1.82,5.63,0,0,0,2.97,1.23,1.23,1.82,0.3,5.33,0,2.97, 0.0028367, 0.0016561,-0.00086290,-0.000863,-0.0000929,buy
2011-05-26,0,0,3.09,0,0,0.62,1.67,2.87,2.87,0,0.71,2.38,0,2.29, 0.0027614,-0.0080027, 0.00053149, 0.001430, 0.0085222,buy
2011-05-27,0,0,1.7,0,0,2.95,0,2.97,2.97,0,1.7,0,0,2.95, 0.0029962, 0.0063810, 0.00650877, 0.014693, 0.0071227,buy
2011-05-28,0.15,0.94,3.07,0,0,3.04,0,1.31,1.31,0.1,3.91,0.15,0,3.04, 0.0185380, 0.0266968, 0.02669678, 0.015081, 0.0260524,buy
2011-05-29,0.36,2.95,2.67,0,0,0.58,0,0,0,0.53,5.09,0.36,0,0.58,-0.0025697, 0.0106017, 0.00400350, 0.006690, 0.0066900,buy
2011-05-30,0.86,2.81,3,0,0,1.67,0,0,0,3,1.8,1.87,0,1.67, 0.0049530, 0.0049530, 0.00477785, 0.004690,-0.0038154,buy
2011-05-31,2.06,3.33,2.77,0,0,2.92,0,0,0,2.77,0.36,5.03,0,2.92, 0.0190133, 0.0208225, 0.01919312, 0.020557, 0.0236165,buy
2011-06-01,2.97,2.56,0.13,0,0,2.03,0,0,0,0.13,1.09,4.44,0,2.03,-0.0123033,-0.0143003,-0.01598858,-0.015989,-0.0118308,sell
2011-06-02,1.76,3.09,0.39,0,0,0.43,0,0,0,0.39,2.97,1.88,0,0.43,-0.0040243,-0.0034166,-0.00368022,-0.003540,-0.0033187,sell
2011-06-03,0,2.98,1.21,0,0,0.81,0.62,0.17,0.17,1.21,2.62,0.36,0,1.43, 0.0071979, 0.0072708, 0.00680152, 0.008112, 0.0072708,buy
2011-06-04,0,1.22,3.31,0,0,1.52,2.97,1.08,1.08,2.97,0.48,1.08,0,4.49, 0.0004003,-0.0000933, 0.01249531, 0.014651,-0.0163672,buy
2011-06-05,0,3.22,4.54,0,0,2.84,2.22,2.95,2.95,2.3,2.51,2.95,0,5.06,-0.0195602,-0.0193983,-0.01791059,-0.019378,-0.0181747,sell
2011-06-06,0.53,3.19,2.95,0,0,3,0,0,0,0,3.47,3.2,0,3, 0.0013474, 0.0004631, 0.01593792, 0.000712,-0.0019742,sell
2011-06-07,2.92,1.02,0.14,0,0,1.65,0,0,0,0.14,1.02,2.92,0,1.65,-0.0153944,-0.0147536,-0.01539440,-0.015394,-0.0119354,sell
2011-06-08,2.3,2.01,0.28,0,0,0,0,0,0,0.28,2.01,2.3,0,0,-0.0083530,-0.0080336,-0.00648131,-0.008034,-0.0080336,sell
2011-06-09,0,2.97,0.56,0,0,0,0.1,0,0,0.56,2.97,0,0.1,0.1,-0.0020825, 0.0004753,-0.00208755, 0.006951,-0.0020097,sell
2011-06-10,0,2.49,1.13,0,0,0,0.3,0,0,1.13,2.24,0.25,0.31,0.3,-0.0050537,-0.0045111,-0.00483074, 0.000151,-0.0045111,sell
2011-06-11,0,0.49,2.26,0.2,0,0,0.88,0.29,0.29,2.46,0,0.49,0.96,0.88,-0.0016841, 0.0053514,-0.00170380, 0.014962,-0.0019338,sell
2011-06-12,0,0.93,3.32,0.96,0,0,2.56,0.87,0.87,3.96,0.32,0.93,2.89,2.56,-0.0031973,-0.0019705,-0.00359986,-0.001971, 0.0073866,buy
2011-06-13,0,1.77,2.94,4.14,0,0,2.95,2.6,2.6,6.1,0.98,1.77,2.97,2.95, 0.0012466, 0.0130357, 0.00309552, 0.003038,-0.0007143,buy
2011-06-14,0,3,2.97,5.31,0,0,0,2.97,2.97,5.31,2.97,3,0,0, 0.0114964, 0.0042465, 0.00929191, 0.003811, 0.0026833,buy
2011-06-15,0.27,2.62,2.89,2.95,0,0,0,0,0,2.95,2.89,2.89,0,0, 0.0040917,-0.0084192, 0.00676251,-0.005020,-0.0040881,sell
2011-06-16,0.79,1.37,0,0,0,0,0,0,0,0,0,2.16,0,0,-0.0102656,-0.0139551, 0.00825596,-0.007928,-0.0076994,sell
2011-06-17,2.58,0,0,0,0,0,0,0.57,0.22,0,0,2.36,0,0.57,-0.0066742, 0.0083204,-0.00818589,-0.004911,-0.0066742,sell
2011-06-18,4.41,0,0,0.6,0,0,0,2.97,1.46,0,0.6,2.95,0,2.97, 0.0023244, 0.0096783, 0.00770461, 0.002182,-0.0022790,buy
2011-06-19,4.24,0,0,2.92,0,0,0,2.35,3,0,2.92,1.35,0,2.24,-0.0045122, 0.0069180,-0.00191728,-0.000310,-0.0090699,sell
2011-06-20,0,0,0,2.06,0,0,0,0.68,0,0,2.06,0.68,0,0,-0.0088502,-0.0062467,-0.00624666,-0.006247,-0.0062467,sell
2011-06-21,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0098297, 0.0146825, 0.01230794, 0.012308, 0.0120730,buy
2011-06-22,0,0,0,0,0,0,0.18,2.01,0,0,0,2.01,0,0.18,-0.0007157, 0.0076074, 0.00930968, 0.006237, 0.0078911,buy
2011-06-23,0.17,0,0,0,0,0,0.34,0.53,0.32,0,0,0,0,0.72,-0.0069391, 0.0146203, 0.01486933, 0.014216, 0.0112571,buy
2011-06-24,0.4,0,0.13,0,0,0,0.64,1.17,0.69,0,0.13,0,0,1.52,-0.0018324, 0.0012775, 0.01950163, 0.001356, 0.0006763,sell
2011-06-25,0.94,0.73,0.24,0.61,0,0,1.2,2.59,2.23,0.2,0.65,0,0,3.23,-0.0140644,-0.0045364,-0.02320839,-0.011334,-0.0140730,sell
2011-06-26,2.24,3,0.47,1.62,0,0,2.22,4.03,6.3,0.62,1.47,0,0,5.19, 0.0068298, 0.0118282,-0.00063098,-0.000631, 0.0079492,buy
2011-06-27,3,2.12,3.03,4.32,0,0,2.97,3.88,7.15,4.06,3.29,0,0,4.82, 0.0156336, 0.0148537, 0.01536052, 0.016775, 0.0160067,buy
2011-06-28,1.64,0,4.76,5.94,0,0,2.12,2.97,4.61,5.97,4.73,0,0,2.12, 0.0137766, 0.0108290, 0.01302307, 0.012995, 0.0137766,buy
2011-06-29,0,0,2.97,2.93,0,0,0,2.5,2.26,1.42,4.48,0.24,0,0,-0.0001760,-0.0003654,-0.00777199,-0.001194,-0.0039043,sell
2011-06-30,0,0,2.6,0,0,0,0,0.55,0,0,2.6,0.55,0,0,-0.0024501,-0.0159810,-0.00202539, 0.004377,-0.0018432,buy
2011-07-01,0.2,0,1.36,0,0,0,0,1.26,0,0,1.36,1.46,0,0, 0.0094230, 0.0097074, 0.01172720,-0.004164, 0.0100491,buy
2011-07-02,0.36,0,0,0,0,0,0,2.87,0,0,0,3.23,0,0, 0.0039282, 0.0155616, 0.00634817, 0.006348, 0.0055533,buy
2011-07-03,1.31,0,0.37,0,0,0,0,2.97,0.37,0,0,3.63,0,0.65, 0.0058281, 0.0179707, 0.00704702, 0.007714, 0.0052123,buy
2011-07-04,3.92,0.19,2.31,0,0,0,0,1.45,1.58,0.19,0.73,2.53,0,2.84,-0.0005458,-0.0033756,-0.01228026,-0.004064,-0.0032369,sell
2011-07-05,5.32,0.82,5.94,0,0,0,0,0.36,3.18,0.82,2.97,2.16,0,3.31, 0.0115564, 0.0107459, 0.00906023, 0.012153, 0.0069667,buy
2011-07-06,3.62,2.97,4.18,0.3,0,0,0.15,1.07,1.96,2.97,3.17,3.12,0,1.07,-0.0004039, 0.0011332,-0.01345204,-0.001889,-0.0166725,sell
2011-07-07,4.27,2.58,0,0.92,0,0,0.53,2.95,2.01,2.58,0.92,2.79,0,2.95,-0.0140970,-0.0144897,-0.00438672,-0.001184,-0.0043867,sell
2011-07-08,4.19,0,0,2.79,0,0,1.87,2.7,2.95,0,2.79,3.11,0,2.7,-0.0118989, 0.0066702,-0.00274084, 0.003000,-0.0120097,sell
2011-07-09,1.42,0.29,0,2.95,0,0,2.95,0,1.71,0,2.95,2.95,0,0, 0.0066055,-0.0050624, 0.00269420, 0.005933, 0.0096177,buy
2011-07-10,0,0.69,0,0,0,0,1.36,0.25,0.69,0,0,1.61,0,0, 0.0080561,-0.0011832,-0.00273242,-0.002682, 0.0143001,buy
2011-07-11,0,1.65,0.24,0,0,0,0,0.72,1.65,0.24,0,0.72,0,0,-0.0030323, 0.0015774,-0.00565835, 0.000772,-0.0045605,sell
2011-07-12,0,2.97,0.59,0,0,0,0,2.04,2.97,0.59,0,2.04,0,0,-0.0145401,-0.0104848,-0.01526549,-0.016143,-0.0159693,sell
2011-07-13,0,2.54,1.43,0,0,0,0,2.95,2.2,1.43,0,2.95,0,0.34,-0.0111029,-0.0125105,-0.01199699,-0.011466,-0.0111080,sell
2011-07-14,0,1.36,2.97,0,0.1,0,0,1.47,0,2.97,0.34,1.47,0.1,1.02,-0.0005455,-0.0003245, 0.00229270,-0.001082, 0.0102031,sell
2011-07-15,0.35,3.87,2.47,0,0.12,0,0,0,0,2.82,0.98,0,0.12,2.89, 0.0147199, 0.0093150, 0.01741244, 0.014720, 0.0128174,buy
2011-07-16,0.99,5.71,0,0.11,0.14,0,0,0,0,1.1,2.74,0,0.14,2.97,-0.0002304, 0.0094244,-0.00743556, 0.010071, 0.0000535,buy
2011-07-17,2.72,3.23,0,0.21,0.16,0,0,0,0.23,2.93,3,0,0.16,0, 0.0098072,-0.0162654,-0.01958194, 0.017812, 0.0113372,buy
2011-07-18,2.95,0.71,0,0.41,0.17,0,0,0,0.71,3.36,0,0,0.17,0, 0.0122157, 0.0034712, 0.00633200, 0.019641, 0.0133772,buy
2011-07-19,0,2.16,0.36,0.78,0.17,0.24,0,0,2.16,1.14,0,0.24,0.17,0,-0.0238961,-0.0234876,-0.01961252,-0.010373,-0.0221595,sell
2011-07-20,0,3,1.13,1.51,0.17,0.53,0,0,3,2.64,0,0.53,0.17,0,-0.0173188,-0.0173188,-0.01731875,-0.020791,-0.0168499,sell
2011-07-21,0,1.29,2.95,2.92,0,1.12,0,0,1.29,5.87,0,1.12,0,0, 0.0101505, 0.0115557, 0.00787516, 0.003520, 0.0063614,buy
2011-07-22,0,0,2.42,3,0,2.22,0,0,0,5.42,0,2.22,0,0, 0.0093461, 0.0116519, 0.00863796, 0.005928, 0.0085303,buy
2011-07-23,0.11,0,0.1,1.56,0,2.97,0,0,0.1,1.56,0,2.97,0,0.11,-0.0146069,-0.0208246,-0.01962161,-0.020808,-0.0190230,sell
2011-07-24,0.25,0,0.24,0,0,2.12,0,0,0.24,0,0,2.12,0,0.25,-0.0029617,-0.0146335,-0.01768866,-0.017689,-0.0144277,sell
2011-07-25,0.6,0,0.82,0,0,0,0,0,0.59,0,0.23,0,0,0.6, 0.0123456, 0.0040457, 0.00852570, 0.012359, 0.0131790,buy
2011-07-26,1.42,0.26,1.98,0,0,0,0,0,1.43,0.26,0.55,0,0,1.42, 0.0019811, 0.0000298, 0.00435807, 0.002241, 0.0019811,buy
2011-07-27,2.97,0.64,4.32,0,0,0,0,0,3,0.64,1.32,0,0,2.97,-0.0029309,-0.0056906,-0.00207850,-0.006895,-0.0052125,sell
2011-07-28,2.58,1.59,5.44,0,0,0,0,0,2.49,1.59,2.95,0,0,2.58,-0.0077664, 0.0002756,-0.00110836, 0.002504, 0.0025035,sell
2011-07-29,0.25,2.97,3,0,0,0,0,0,0.28,2.97,2.72,0,0,0.25, 0.0035049,-0.0017513, 0.00796757, 0.003505,-0.0125486,buy
2011-07-30,0.77,2.4,1.28,0.13,0,0,0,0,0.98,2.4,0.31,0,0,0.89,-0.0004843,-0.0028484,-0.00058054, 0.000652, 0.0021530,sell
2011-07-31,2.38,0.52,3.8,0.17,0,0,0,0,2.87,0.52,0.95,0,0,2.53,-0.0034168,-0.0073545,-0.00439992,-0.010348,-0.0079440,sell
2011-08-01,2.97,1.62,6.01,0.2,0,0,0.19,0,3.15,1.62,2.89,0.19,0,3.14,-0.0098851,-0.0056087,-0.00500875,-0.004299,-0.0045534,sell
2011-08-02,0,2.97,3.15,0.22,0,0,0.43,0,0.22,2.97,2.97,0.43,0,0.18,-0.0046110,-0.0100506, 0.00813850,-0.004611,-0.0110786,sell
2011-08-03,0,1.7,0.18,0.22,0,0.12,0.93,0,0.22,1.7,0,1.05,0.14,0.18,-0.0040864, 0.0096912,-0.00369628,-0.005151,-0.0051813,sell
2011-08-04,0.2,0,0,0,0,0.14,2.03,0.17,0.2,0,0,2.17,0.18,0.17,-0.0052128,-0.0061047,-0.00700079,-0.007001, 0.0140384,sell
2011-08-05,0.39,0,0,0.12,0,0.18,3.3,0.31,0.39,0,0.12,3.48,0.22,0.31,-0.0123301,-0.0129380, 0.01694654,-0.012938,-0.0123301,sell
2011-08-06,0.73,0,0,0.22,0,0.26,2.89,0.56,0.73,0,0.22,3.15,0.29,0.56,-0.0125104,-0.0148571, 0.01480151,-0.017436,-0.0107118,sell
2011-08-07,1.38,0,0,0.41,0,0.39,2.6,1.04,1.38,0,0.41,2.99,0.37,1.04,-0.0271963,-0.0299409,-0.00678086,-0.029659,-0.0259243,sell
2011-08-08,2.58,0.18,0,0.76,0,0.62,2.95,1.9,2.58,0,0.76,3.57,0.47,2.08,-0.0187439,-0.0224281,-0.01635882,-0.012656,-0.0182422,sell
2011-08-09,2.95,0.6,0,1.41,0,1.1,0,2.97,2.95,0,1.58,1.1,0.6,3.4, 0.0187999, 0.0255832, 0.00165557, 0.023704, 0.0229364,buy
2011-08-10,2.1,1.79,0,2.56,0,2.04,0,2.49,1.8,0.3,3.06,2.04,0.77,3.78, 0.0027704, 0.0052149,-0.02317674,-0.012153,-0.0121529,sell
2011-08-11,0.98,4.57,0,2.97,0,2.97,0,1.34,0,0.98,4.26,2.97,0.98,4.62, 0.0103242,-0.0026208,-0.02026460,-0.014331,-0.0208994,sell
2011-08-12,2.58,8.75,0,1.87,0,2.16,0,0,0,2.58,5.16,2.16,1.25,5.46,-0.0027978,-0.0114420,-0.01114696,-0.011147,-0.0121900,sell
2011-08-13,5.37,10.38,0,0,0,0,0,0,0,5.37,5.92,0,1.61,4.46, 0.0059041,-0.0104534,-0.00343507,-0.001959,-0.0027483,sell
2011-08-14,4.84,4.5,0,0,0,0,0,0,0,4.84,4.5,0,2.04,0, 0.0084590,-0.0083059,-0.01955253, 0.014796, 0.0100962,sell
2011-08-15,0,0,0,0,0,0,0,0,0,0,0,0,3.14,0, 0.0096598, 0.0111571, 0.00418747, 0.010416, 0.0094423,buy
2011-08-16,0.12,0,0,0,0,0,0,0,0,0.12,0,0,5.6,0,-0.0204667,-0.0180174,-0.02017707,-0.020438,-0.0203951,sell
