Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,2,0,1,1,0,0,2,0,2,2.67,4.49,4.03,0.39,0,0, 0.0038377, 0.0038799,-0.00244487,-0.0014455, 0.0041966,sell
2011-05-10,2,1,0,1,0,0,2,1,1,2.72,0.9,3.63,0.51,2.74,2.52,-0.0000812,-0.0016898,-0.00199321,-0.0021496,-0.0002697,sell
2011-05-11,2,2,0,0,1,0,1,0,1,0,2.59,8.82,2.76,2.65,0.83, 0.0031140, 0.0055465, 0.00297258, 0.0048370, 0.0013040,buy
2011-05-12,2,1,2,0,2,1,0,0,0,2.7,1.72,7.7,2.49,3,0.66, 0.0029245,-0.0006513,-0.00065132,-0.0005219,-0.0044011,buy
2011-05-13,2,1,0,3,1,0,0,0,0,0.52,1.69,5.51,2.59,0,2.84,-0.0000956,-0.0014128, 0.00004184,-0.0004794, 0.0000418,sell
2011-05-14,3,0,2,2,0,0,0,0,0,2.65,4.04,1.28,0,2.86,2.88, 0.0022497, 0.0014240, 0.00173269, 0.0017263, 0.0013266,buy
2011-05-15,2,1,2,2,2,0,0,0,0,3.68,3.94,3.1,2.84,0,2.94,-0.0008346, 0.0034834,-0.00222663,-0.0022266,-0.0015879,sell
2011-05-16,0,2,1,0,0,1,2,0,0,5.26,2.92,0,0,2.49,0,-0.0064333,-0.0064333,-0.00276125,-0.0078965,-0.0059340,sell
2011-05-17,0,1,0,2,1,0,3,2,1,4.12,1.8,2.92,2.78,2.8,2.82, 0.0017211,-0.0017103, 0.00058939, 0.0017097, 0.0031275,buy
2011-05-18,0,0,2,1,0,0,2,3,2,4.93,5.3,2.69,2.37,2.65,0, 0.0013881,-0.0021874, 0.00148218,-0.0023935,-0.0016192,buy
2011-05-19,0,1,1,1,0,0,2,2,1,8.72,5.27,2.67,2.86,0,2.52, 0.0011003, 0.0015603, 0.00204460, 0.0011003, 0.0015108,buy
2011-05-20,0,1,1,0,0,0,2,3,1,4.28,7.78,0,2.9,2.52,2.9,-0.0035696,-0.0063463,-0.00180588,-0.0043095,-0.0001981,sell
2011-05-21,0,1,1,1,0,0,3,3,1,4.73,5.03,2.94,0,0.68,2.08,-0.0041861,-0.0009132,-0.00958695,-0.0013036,-0.0050154,sell
2011-05-22,0,2,0,2,0,1,2,1,2,3.61,3.3,1.02,2.88,5.69,2.92, 0.0039304, 0.0030255, 0.00731981, 0.0039304, 0.0039304,buy
2011-05-23,0,1,1,2,0,1,1,0,1,3.01,0,0,1.54,7.03,0,-0.0145989,-0.0114223,-0.01463212,-0.0145989,-0.0145989,sell
2011-05-24,1,0,1,2,0,1,0,1,1,0.43,2.92,2.67,0,7.21,2.88, 0.0059959, 0.0065558, 0.00286273, 0.0104908, 0.0034918,buy
2011-05-25,1,0,0,3,0,0,1,1,1,0,2.18,2.9,2.78,5.67,0.58, 0.0047598, 0.0070465, 0.00489518, 0.0049852, 0.0047598,buy
2011-05-26,1,0,0,1,0,1,1,1,0,2.58,0,2.9,0.97,1.05,0, 0.0080662, 0.0091449, 0.00876695, 0.0099209, 0.0090062,buy
2011-05-27,0,0,0,1,1,2,1,1,0,0,2.58,1.05,2.76,3.28,2.58,-0.0079012,-0.0017165, 0.00173381,-0.0032255,-0.0031929,buy
2011-05-28,0,0,0,0,1,2,2,1,0,3.64,2.84,0,2.67,1.6,2.61, 0.0004025,-0.0025757,-0.00323494,-0.0039426, 0.0007918,buy
2011-05-29,1,0,0,0,0,2,2,2,0,4.75,2.23,2.56,0.43,0,1.32,-0.0082406,-0.0085372,-0.00977565,-0.0101211,-0.0049261,sell
2011-05-30,0,0,1,1,0,1,1,2,0,5.78,2.86,0,0,4.21,2.94,-0.0034255,-0.0013167, 0.00049529, 0.0028767,-0.0013545,sell
2011-05-31,1,0,2,0,0,2,0,2,0,3.86,0,2.93,2.69,5.59,0, 0.0065622, 0.0071960, 0.00309292, 0.0069871, 0.0084411,buy
2011-06-01,2,1,1,0,0,2,1,1,1,0.53,2.58,3.63,0.24,4.58,2.96, 0.0092592, 0.0063687, 0.00248017, 0.0063687, 0.0033420,buy
2011-06-02,1,1,1,0,0,1,1,1,1,3.65,0,5.57,0,1.16,1.11,-0.0058934,-0.0061867,-0.00696163,-0.0061824,-0.0070853,sell
2011-06-03,0,1,1,0,0,2,0,2,2,2.83,2.67,4.76,2.94,1.03,0,-0.0011551,-0.0004581,-0.00022882,-0.0011551,-0.0012771,sell
2011-06-04,0,2,2,0,0,2,1,1,2,3.38,4.75,0.54,2.67,4.27,2.74, 0.0018449, 0.0014476,-0.00861369, 0.0034460, 0.0018449,buy
2011-06-05,0,1,2,1,0,0,2,2,2,4.88,5.85,2.54,1.45,2.96,2.67,-0.0007942,-0.0008898, 0.00200122, 0.0000278,-0.0002565,sell
2011-06-06,0,1,2,1,0,0,0,4,1,3.66,4.21,0,2.94,6.08,2.8,-0.0080653,-0.0075678,-0.00313166,-0.0074861,-0.0070714,sell
2011-06-07,0,2,1,1,1,1,1,2,0,3.5,0.27,3.13,0,6.82,0.44,-0.0071925,-0.0085108,-0.00362963,-0.0080112,-0.0053751,sell
2011-06-08,0,2,2,0,1,2,0,0,2,0,2.96,4.4,2.54,5.41,0.9,-0.0018094, 0.0013537,-0.00263484,-0.0035023, 0.0011521,sell
2011-06-09,1,1,1,1,1,1,1,0,1,2.92,0,6.82,0,0.54,3.04,-0.0033717,-0.0034293,-0.00275957,-0.0026846,-0.0029088,sell
2011-06-10,2,1,0,2,0,1,1,0,0,0,2.65,8.55,0.51,3,0.52,-0.0006602,-0.0019529,-0.00224467, 0.0009110,-0.0017925,sell
2011-06-11,1,2,1,1,1,1,1,0,1,2.96,3.16,4.3,2.96,0,4.18,-0.0055513,-0.0058055,-0.00100548,-0.0014813,-0.0010055,sell
2011-06-12,1,1,3,0,1,2,1,0,1,2.67,3.75,4.41,2.56,2.9,5.68, 0.0021101, 0.0025158,-0.00364552, 0.0000036, 0.0004580,buy
2011-06-13,1,1,0,2,0,1,1,0,2,3.38,2.69,0.55,3,2.98,5.52, 0.0028127, 0.0038943,-0.00075684, 0.0039359, 0.0115935,buy
2011-06-14,1,1,0,1,0,0,1,1,3,3.27,5.82,2.86,0,3.03,1.25, 0.0062329,-0.0049055, 0.00125426, 0.0022442, 0.0027487,buy
2011-06-15,1,1,1,0,2,0,0,1,3,5.31,1.39,2.69,0.66,1.13,3.29,-0.0058817,-0.0061098,-0.00610980,-0.0057966,-0.0039760,sell
2011-06-16,1,2,0,0,2,0,0,2,4,3.3,3.11,3.62,2.54,2.81,0.96,-0.0058151,-0.0058151, 0.00046229,-0.0060463, 0.0002985,sell
2011-06-17,0,2,0,0,0,0,1,1,1,0,3.04,2.74,0,5.05,0, 0.0039172, 0.0043150, 0.00373027, 0.0011025, 0.0037303,buy
2011-06-18,0,2,0,2,0,1,0,2,1,2.82,4.57,5.84,2.88,2.96,2.69, 0.0057087, 0.0025314, 0.00263492, 0.0025766, 0.0049623,buy
2011-06-19,0,3,2,1,0,1,1,1,0,2.84,4.35,0.8,1.21,4.18,2.84, 0.0070477, 0.0075048, 0.00577145,-0.0033353, 0.0085044,buy
2011-06-20,0,3,2,0,0,1,0,1,1,2.69,1.13,0.73,2.92,4.57,2.98, 0.0036660, 0.0023118, 0.00285699, 0.0021158, 0.0055885,buy
2011-06-21,1,2,0,1,0,0,0,1,1,0,2.65,2.98,2.88,5.55,0.59, 0.0106395, 0.0106395, 0.01057353, 0.0105112, 0.0106395,buy
2011-06-22,1,1,0,0,0,0,2,0,1,0.62,0,3.45,0.41,2.2,0,-0.0011894,-0.0087807,-0.00210056,-0.0087933, 0.0031815,sell
2011-06-23,1,0,0,0,1,2,1,0,2,2.67,2.76,4.1,0,0.85,2.82,-0.0079730,-0.0017224,-0.00926962,-0.0091996,-0.0092696,sell
2011-06-24,0,0,0,0,1,1,2,0,1,0,1.85,2.67,2.61,2.7,0,-0.0070541,-0.0063532,-0.00672919,-0.0072697,-0.0091231,sell
2011-06-25,1,0,1,0,0,1,2,1,1,2.98,3.52,3.37,0.46,0,0.38, 0.0079279, 0.0078346, 0.00766443, 0.0081805, 0.0077946,buy
2011-06-26,1,0,1,1,0,0,2,2,0,2.72,5.56,4.47,0,3,2.58,-0.0091552,-0.0111956,-0.00775580,-0.0123282,-0.0112566,sell
2011-06-27,0,0,2,0,0,0,3,1,0,2.34,2.29,0.77,2.65,2.52,2.67,-0.0028977,-0.0022596, 0.00149118,-0.0029923,-0.0033024,sell
2011-06-28,0,1,2,0,0,2,1,1,1,2.94,3.55,2.63,1.11,2.93,3, 0.0071034, 0.0051195, 0.00678806, 0.0076690, 0.0072498,buy
2011-06-29,0,2,0,0,0,1,2,0,0,0.49,0,2.69,2.86,2.7,1.1, 0.0061241, 0.0066224, 0.00469892, 0.0061241, 0.0066549,buy
2011-06-30,0,2,0,0,0,1,1,1,2,4.93,1.05,2.42,2.63,0,0, 0.0051599, 0.0073310, 0.00595108,-0.0068604, 0.0040660,buy
2011-07-01,1,2,0,0,0,0,0,1,2,3.87,2.74,2.8,0,2.59,2.9,-0.0039928, 0.0037127, 0.00312369, 0.0042190, 0.0050500,buy
2011-07-02,1,2,1,0,0,0,0,0,1,6.79,2.51,0,2.17,0,0, 0.0001374,-0.0018633,-0.00160981,-0.0091350,-0.0007985,buy
2011-07-03,1,2,1,2,0,1,0,1,3,6.95,3.31,3.43,2.92,2.54,2.56,-0.0088962,-0.0034787,-0.00999594,-0.0029992,-0.0086400,sell
2011-07-04,0,0,1,2,0,0,2,0,2,5.45,1.82,1.38,0,2.8,2.9, 0.0007715,-0.0054563,-0.00065636,-0.0011009,-0.0008567,sell
2011-07-05,0,2,0,2,1,2,1,1,2,3.77,6.35,5.78,3,2.61,2.81,-0.0043887,-0.0021259, 0.00557445,-0.0002218,-0.0005428,buy
2011-07-06,0,1,1,1,1,1,1,2,2,0.98,2.49,5.45,2.61,0.51,2.65,-0.0051376,-0.0074959,-0.00581769,-0.0071851,-0.0074456,sell
2011-07-07,1,1,0,3,1,0,0,3,1,2.76,5.19,4.98,2.59,3.39,0,-0.0003398,-0.0005579,-0.00005345,-0.0002591,-0.0010099,buy
2011-07-08,1,1,1,0,0,0,0,3,1,0,5.63,2.4,0.41,3.59,2.49,-0.0099219,-0.0112503,-0.01048836,-0.0099219,-0.0099219,sell
2011-07-09,0,2,1,1,1,1,0,2,1,3.16,4.6,5.78,0.67,4.15,0,-0.0068509,-0.0088063,-0.00625456,-0.0053792,-0.0053792,sell
2011-07-10,0,2,2,0,1,1,1,2,2,3.77,0.7,1.9,2.9,5.34,2.9,-0.0028641, 0.0005652,-0.01037483,-0.0042090,-0.0036232,sell
2011-07-11,0,1,2,1,0,0,1,2,2,4.91,2.58,3.62,0,4.59,2.76,-0.0036701,-0.0023130,-0.00023372, 0.0017113,-0.0037441,sell
2011-07-12,0,1,2,2,0,0,0,2,1,2.98,0,3.68,2.67,5.13,2.88,-0.0023531,-0.0055207, 0.00583014,-0.0055207,-0.0109179,sell
2011-07-13,0,1,3,1,0,0,0,1,2,4.23,2.96,3.39,2.52,2.96,0.95, 0.0041777, 0.0037923, 0.00366224, 0.0010540, 0.0043230,buy
2011-07-14,0,1,1,1,1,0,1,1,2,0.76,2.99,2.51,2.84,4.37,0.2,-0.0043345,-0.0006825,-0.00429376,-0.0003781,-0.0039531,sell
2011-07-15,0,0,0,1,1,0,1,1,1,2.88,2.92,0,2.24,0.76,2.67,-0.0031919,-0.0064966,-0.00211142,-0.0037250,-0.0037250,sell
2011-07-16,0,1,0,0,0,1,1,1,1,2.33,2.52,2.9,0,2.67,0,-0.0040502,-0.0035337, 0.00140158,-0.0059073,-0.0033559,sell
2011-07-17,0,0,2,1,1,0,1,0,0,2.72,0.4,0,2.63,2.67,2.69, 0.0076875, 0.0027959, 0.00771600, 0.0027959, 0.0024130,buy
2011-07-18,1,0,3,2,0,1,0,1,0,2.9,3.54,2.86,0,2.23,1.47,-0.0046453,-0.0045295,-0.00431720,-0.0047637,-0.0014162,sell
2011-07-19,0,0,2,2,0,0,2,1,0,0,2.32,1.84,0.55,3.08,2.94,-0.0049079,-0.0017046,-0.00141670,-0.0014167,-0.0014167,sell
2011-07-20,1,1,1,1,0,1,2,0,0,2.56,4.14,2.78,2.7,0.78,2.78, 0.0097255, 0.0113854, 0.00373782, 0.0113446, 0.0104977,buy
2011-07-21,1,0,2,0,1,2,1,0,0,0.33,4.35,2.82,2.94,4.27,0,-0.0026384, 0.0016522,-0.00352340, 0.0010759, 0.0022020,buy
2011-07-22,0,1,1,0,1,0,2,0,1,0,3.64,0,2.61,2.56,0.45,-0.0056033, 0.0056846,-0.00655524, 0.0040909, 0.0056846,buy
2011-07-23,1,1,0,1,0,1,1,1,1,2.76,2.84,2.69,1.38,3.4,2.98, 0.0044614, 0.0043783, 0.00437829, 0.0044614, 0.0043783,buy
2011-07-24,1,0,0,2,0,0,2,0,0,3.11,0,1.19,0,4.98,0, 0.0026108, 0.0026108,-0.00034468, 0.0019859, 0.0043483,buy
2011-07-25,0,0,1,1,0,0,1,2,2,3.53,1.34,0,2.82,3.98,2.65,-0.0098347,-0.0032243,-0.00966520,-0.0048280,-0.0096652,sell
2011-07-26,0,2,0,1,0,1,2,1,1,1.48,2.74,2.8,0,3.56,1.83, 0.0000344, 0.0039864,-0.00056749, 0.0045348,-0.0005675,buy
2011-07-27,0,1,0,1,0,0,3,1,1,3.4,0,2.7,1.68,0.68,2.56,-0.0071446,-0.0069354, 0.00595805,-0.0036805,-0.0071446,sell
2011-07-28,0,2,0,1,0,1,2,2,2,7.2,2.84,2.82,2.96,3.43,2.69,-0.0042888,-0.0047464,-0.00612002,-0.0059348,-0.0059348,sell
2011-07-29,0,1,1,2,1,0,2,0,1,5.65,3.42,0,2.52,2.46,0, 0.0041920, 0.0044371, 0.00407165, 0.0044371, 0.0020729,buy
2011-07-30,1,2,0,3,1,1,0,1,1,7.07,3.95,2.58,2.7,0.55,2.65, 0.0051249, 0.0066865, 0.00287243, 0.0066865, 0.0070983,buy
2011-07-31,1,1,1,2,1,0,0,1,1,5.9,3.08,1.02,0,2.82,0.39,-0.0010213,-0.0005438,-0.00123305,-0.0008240, 0.0004722,sell
2011-08-01,1,1,0,3,2,1,1,0,0,4.79,5.9,2.31,2.47,2.63,1.87,-0.0018373, 0.0012583,-0.00150018, 0.0002442,-0.0010276,sell
2011-08-02,1,1,1,2,1,2,1,0,1,1.98,1.7,4.73,0,2.76,3.73,-0.0006343,-0.0000647,-0.00078450,-0.0060481,-0.0006343,sell
2011-08-03,1,0,1,4,2,1,1,0,1,4.69,3.76,4.78,2.94,0,2.83,-0.0091584,-0.0090771,-0.00932889,-0.0093289,-0.0091785,sell
2011-08-04,2,0,1,2,1,0,1,1,1,1.9,2.97,5.14,2.69,2.86,3.23,-0.0106085,-0.0059498,-0.00432122,-0.0030558,-0.0040390,sell
2011-08-05,1,1,0,2,2,0,0,2,1,4.6,3.07,3.38,2.49,0.55,0.4,-0.0023963,-0.0014199,-0.00005824,-0.0010084,-0.0028244,sell
2011-08-06,1,0,1,1,2,1,1,1,2,5.36,0.34,4.41,0,4.22,3.34,-0.0106864,-0.0083668,-0.00840998,-0.0126304,-0.0073309,sell
2011-08-07,1,1,1,1,1,0,2,1,3,6.25,3.06,0.7,2.88,5.88,0.58, 0.0068298, 0.0060178, 0.00637057, 0.0066986, 0.0061310,buy
2011-08-08,1,1,1,2,1,0,1,2,1,4.3,1.69,2.86,0,6.73,3.31, 0.0041726, 0.0051653, 0.00542298, 0.0065934, 0.0058296,buy
2011-08-09,1,2,3,1,0,0,1,2,1,7.96,0.52,2.96,2.63,2.84,3.27, 0.0060036,-0.0065734, 0.00396270,-0.0074808,-0.0048474,sell
2011-08-10,1,2,3,1,0,0,1,2,2,5.07,2.52,2.7,2.97,5.43,3.67, 0.0039457,-0.0076819, 0.00656653,-0.0045048,-0.0046346,sell
2011-08-11,1,0,2,3,0,0,2,1,1,2.73,2.92,0,3.27,3.81,4.22,-0.0077950,-0.0077950,-0.00779498,-0.0119250,-0.0077950,sell
2011-08-12,1,0,1,2,0,1,1,1,1,3.68,2.72,2.67,2.8,2.32,1.52, 0.0004603, 0.0005003,-0.00027627, 0.0005003,-0.0013906,sell
2011-08-13,1,1,0,1,2,0,2,0,1,3.05,0,1.63,0.25,4.27,4.81, 0.0017267, 0.0027122, 0.00173609, 0.0018718, 0.0052452,buy
2011-08-14,3,0,1,0,2,1,1,0,0,2.9,2.88,0,2.49,3.63,3.01,-0.0049389,-0.0078083,-0.00824070,-0.0076876,-0.0078083,sell
2011-08-15,3,0,0,1,0,0,1,1,0,0,0.69,2.65,0,2.99,3.47, 0.0002329,-0.0005456, 0.00188862, 0.0019877, 0.0001563,buy
2011-08-16,3,0,0,2,0,0,1,0,0,2.63,0,2.88,2.54,0,8.27,-0.0067608,-0.0069979,-0.00687221,-0.0069979,-0.0068722,sell
2011-08-17,3,0,2,0,1,2,0,0,0,1.86,3,2.7,2.63,0.59,8.54, 0.0017771, 0.0060063, 0.00497908, 0.0077137, 0.0058477,buy
2011-08-18,2,2,1,1,1,1,2,0,0,0.46,2.86,0.85,2.96,3.3,4.42, 0.0065791, 0.0005070, 0.00587928, 0.0058793, 0.0054737,buy
2011-08-19,2,2,0,1,0,1,1,1,0,3.73,2.61,0,1.02,1.14,4.95,-0.0116720,-0.0116468,-0.01178435,-0.0116364, 0.0003436,sell
2011-08-20,2,0,0,2,0,0,2,1,0,5.5,0.62,2.78,0,5.49,1.54, 0.0079509,-0.0019819, 0.00795089, 0.0080405, 0.0028659,buy
2011-08-21,1,0,1,1,1,0,1,1,2,5.64,0.32,0,2.76,5.74,4.19,-0.0067957,-0.0036230,-0.00719022, 0.0014670,-0.0080492,sell
2011-08-22,1,1,1,1,1,1,1,1,2,2.62,3.51,3,0,4.28,2.58,-0.0012309, 0.0058389, 0.00222694, 0.0008472, 0.0023575,buy
2011-08-23,1,1,0,1,1,1,2,1,0,0.4,1.93,2.13,2.54,3.47,0.87, 0.0042371, 0.0052977, 0.00796429,-0.0004030, 0.0079643,buy
2011-08-24,1,1,0,0,1,0,2,1,1,2.74,5.68,2.7,2.9,0,3.35,-0.0031418,-0.0017194, 0.00363250,-0.0044065,-0.0023692,buy
2011-08-25,1,0,1,0,1,1,1,1,1,0,4.52,2.56,2.51,2.98,3.33, 0.0016980, 0.0023913, 0.00256956, 0.0031556, 0.0024510,buy
2011-08-26,1,1,1,1,1,2,0,0,0,2.51,3.88,0,0.76,0,3.31,-0.0068573,-0.0053557, 0.00407471,-0.0053557,-0.0054365,sell
2011-08-27,2,1,1,1,1,1,0,1,1,2.59,1.31,3.11,2.15,2.88,1.71,-0.0133383,-0.0130546,-0.00742904,-0.0121201,-0.0127757,sell
2011-08-28,3,1,0,1,1,0,1,0,0,2.84,2.94,0.96,2.76,2.96,0.93,-0.0063750,-0.0029433,-0.00239349,-0.0036454,-0.0036454,sell
2011-08-29,2,2,0,0,1,2,0,0,0,0,1.91,5.2,1.08,2.58,3.22,-0.0068736, 0.0020010, 0.00372134, 0.0021193, 0.0020010,buy
2011-08-30,1,1,1,1,1,1,1,0,0,2.78,2.9,5.98,3.3,0,0.23, 0.0031228, 0.0031170, 0.00320118, 0.0031228, 0.0055482,buy
2011-08-31,2,1,1,2,0,2,1,1,0,0,4.77,4.59,3.23,3.12,2.68,-0.0017472, 0.0083284, 0.00832844, 0.0061868, 0.0086730,buy
2011-09-01,1,2,1,1,0,1,1,1,0,2.47,4.58,0.68,2.54,1.3,2.63, 0.0076051, 0.0075299, 0.00794240, 0.0065794, 0.0087520,buy
2011-09-02,0,1,1,0,1,2,0,1,0,2.78,2.18,2.82,0,4.87,2.65,-0.0132612,-0.0083467, 0.00476172,-0.0066932, 0.0011465,sell
2011-09-03,0,1,0,0,0,2,1,0,2,2.72,1.07,0,2.94,6.51,0,-0.0029562,-0.0030756,-0.00523646,-0.0021603,-0.0030756,sell
2011-09-04,0,0,0,2,0,1,1,1,2,0.79,2.51,2.94,0,4.95,2.65, 0.0012782, 0.0008506, 0.00130887,-0.0007786,-0.0005942,buy
2011-09-05,0,1,1,1,0,1,0,1,1,4.7,0,2.52,2.9,3.53,0, 0.0064244, 0.0073243, 0.00642442, 0.0084241, 0.0036108,buy
2011-09-06,0,2,1,1,0,1,0,1,0,2.98,2.59,2.8,2.58,0.38,0.51, 0.0018641,-0.0005616,-0.00032918,-0.0034612,-0.0000589,buy
2011-09-07,0,2,1,1,0,0,2,1,1,2.83,2.86,0.9,2.47,3.21,2.88, 0.0098411, 0.0110118, 0.01055997, 0.0098411, 0.0102723,buy
2011-09-08,0,0,2,2,2,1,1,1,0,3.88,3.16,0.42,2.96,1.06,2.56, 0.0083009, 0.0087470, 0.01069746, 0.0108094, 0.0108919,buy
2011-09-09,0,1,1,1,2,0,2,0,1,4.16,1.3,3.89,0,5.44,2.65,-0.0053386, 0.0048546,-0.00317499,-0.0080296, 0.0052053,sell
2011-09-10,1,0,2,0,3,1,1,0,0,5.48,5.11,2.45,1.57,5.88,0, 0.0007983, 0.0020540, 0.00378205, 0.0015082, 0.0012270,buy
2011-09-11,1,0,2,1,3,0,1,1,0,2.69,4.96,5.68,2.92,3.04,0, 0.0007030,-0.0008532, 0.00073129, 0.0010114,-0.0073057,buy
2011-09-12,1,0,1,1,3,0,1,0,0,3.5,0.63,4.37,0,2.74,2.59,-0.0009297,-0.0005216,-0.00207359,-0.0009297,-0.0005216,sell
2011-09-13,1,1,1,1,1,2,1,0,0,0.96,2.82,3.13,2.78,0,0, 0.0076949, 0.0068774, 0.00937467, 0.0077356, 0.0079083,buy
2011-09-14,0,1,0,3,1,1,1,0,0,0,3.33,5.49,2.06,2.59,0.84, 0.0098971, 0.0102869, 0.01028687, 0.0107398, 0.0070982,buy
2011-09-15,0,1,1,2,1,1,0,1,0,2.8,3.94,2.96,2.59,0.23,2.94,-0.0066519, 0.0054353, 0.00475881, 0.0021040, 0.0040345,buy
2011-09-16,1,2,1,1,0,0,1,1,0,2.69,5.55,3.48,2.67,0,2.78, 0.0147777, 0.0147777, 0.01164787, 0.0127067, 0.0147159,buy
2011-09-17,0,2,0,2,0,1,0,1,0,2.54,2.37,0,1.99,3.75,2.7, 0.0132487, 0.0123552, 0.00833780, 0.0111928, 0.0109384,buy
2011-09-18,0,1,1,1,0,2,0,1,1,0.44,3.96,0.63,0,5.55,1.29, 0.0064520, 0.0089141, 0.00475211, 0.0069905, 0.0055505,buy
2011-09-19,0,1,0,1,1,2,0,0,1,0.23,0.4,2.56,2.58,5.61,0,-0.0094440,-0.0076651,-0.00766509,-0.0100019,-0.0001308,sell
2011-09-20,0,2,0,1,1,1,1,0,3,3.8,2.61,3.19,1.41,1.28,2.67,-0.0038123,-0.0010606,-0.00106060,-0.0066793, 0.0004440,sell
2011-09-21,0,1,2,1,1,0,0,1,1,2.96,2.54,5.23,0,0.53,0,-0.0025976,-0.0017431,-0.00038763,-0.0012571, 0.0004909,sell
2011-09-22,0,1,2,1,1,0,0,2,1,5.03,2.76,5.94,2.72,2.59,1.27, 0.0039558, 0.0034928, 0.00368724, 0.0023382, 0.0037612,buy
2011-09-23,0,0,2,2,1,0,1,1,1,3.44,2.98,7.58,2.65,0,2.63, 0.0007841, 0.0030851, 0.00318590, 0.0028005, 0.0032136,buy
2011-09-24,1,0,1,2,0,1,2,1,0,2.86,0,1.59,2.14,2.54,3.06,-0.0021962,-0.0063565, 0.00583698,-0.0020353,-0.0020908,sell
2011-09-25,1,1,0,1,1,2,1,0,0,0,3.54,2.72,2.51,2.58,3.51, 0.0016647, 0.0004676, 0.00381966, 0.0028462, 0.0028919,buy
2011-09-26,2,1,2,1,1,1,0,0,0,2.92,3.78,2.97,0,3.24,1.02, 0.0054454,-0.0059026, 0.00468809, 0.0092311, 0.0052209,buy
2011-09-27,4,0,2,3,0,0,0,0,0,0,6.8,3.34,2.84,0.62,4.64, 0.0044490, 0.0011964, 0.00042450, 0.0012394, 0.0005237,buy
2011-09-28,3,0,2,2,0,0,0,0,0,2.58,6.41,0,0,3.88,2.98, 0.0030894, 0.0031409, 0.00288992, 0.0028445, 0.0026854,buy
2011-09-29,2,1,2,2,1,2,0,0,0,3.55,4.23,3.8,2.78,2.92,5.44,-0.0002923, 0.0051527, 0.00281602, 0.0051527, 0.0051527,buy
2011-09-30,2,1,1,2,1,1,2,0,0,4.85,0.73,3.2,2.59,5.8,4.26,-0.0009505,-0.0027964,-0.00014793,-0.0000745,-0.0011363,sell
2011-10-01,2,0,0,3,0,0,2,2,1,2.96,2.9,4.93,3.34,4.15,3.43,-0.0073468,-0.0081875,-0.01154677,-0.0045098,-0.0073468,sell
2011-10-02,2,0,1,3,0,0,0,2,1,4.44,0,3.89,2.06,3.19,0.54, 0.0039938, 0.0024650, 0.00350444, 0.0022546, 0.0072735,buy
2011-10-03,2,1,2,1,0,0,0,1,1,0.63,3.37,3.45,0,0.29,0.99, 0.0037475,-0.0093188,-0.00954553,-0.0081216,-0.0103157,sell
2011-10-04,2,1,1,0,0,0,1,1,3,2.9,5.23,2.37,2.8,3.24,2.93,-0.0062953,-0.0068637,-0.00625794,-0.0066770, 0.0017083,sell
2011-10-05,1,0,1,1,0,1,1,1,1,3.9,5.65,0,0,1.51,0, 0.0070468, 0.0075648, 0.00756479, 0.0083383,-0.0006866,buy
2011-10-06,1,3,1,1,0,1,1,0,1,6.14,1.05,2.86,0.42,3.44,2.76, 0.0076871, 0.0043925, 0.00488970, 0.0060068, 0.0139993,buy
2011-10-07,2,3,1,1,0,1,0,0,0,5.44,1.03,0,2.69,5.33,2.18, 0.0082931,-0.0008727, 0.00912584, 0.0088230,-0.0006951,buy
2011-10-08,2,1,3,1,0,0,0,1,0,0.71,3.64,2.84,2.63,3.8,2.98, 0.0060205, 0.0012601, 0.00485496, 0.0056633, 0.0040214,buy
2011-10-09,2,1,1,3,0,0,1,0,0,2.94,2.52,2.58,1.21,3.09,2.7, 0.0027764,-0.0019621, 0.00015870,-0.0015360, 0.0001587,buy
2011-10-10,0,1,1,1,0,2,1,0,0,1.11,5.76,2.21,2.94,0,0, 0.0036777,-0.0004171,-0.00279128,-0.0000469, 0.0033075,buy
2011-10-11,0,1,1,0,2,2,1,0,0,3.95,4.06,2.7,0,0.36,1.14,-0.0026479, 0.0098390, 0.00221788, 0.0022179, 0.0033803,sell
2011-10-12,0,2,1,0,4,1,1,1,0,5.88,3.26,0.43,2.15,2.72,2.92, 0.0079559, 0.0073201, 0.00499022, 0.0062737, 0.0078208,buy
2011-10-13,1,1,2,0,2,0,1,1,0,4.65,5.28,3.71,2.88,0,0, 0.0119477, 0.0109339, 0.01111789, 0.0104455, 0.0087543,buy
2011-10-14,1,1,2,2,1,0,0,1,0,5.31,2.96,3.12,0,2.69,2.65,-0.0004206, 0.0014431, 0.00012308,-0.0006178, 0.0004530,sell
2011-10-15,0,1,3,3,2,1,0,0,1,2.94,3.88,3.8,2.94,1.91,1.37, 0.0118048, 0.0045337, 0.00533411, 0.0002306, 0.0053341,buy
2011-10-16,0,0,3,1,2,1,0,0,1,2.53,0,5.02,1.68,2.82,2.74, 0.0054270, 0.0027480, 0.00316930, 0.0046019, 0.0084117,buy
2011-10-17,0,3,2,0,2,0,1,0,1,2.97,0.62,6.15,2.76,2.74,2.65,-0.0058441,-0.0049578,-0.00304937,-0.0067887,-0.0026045,sell
2011-10-18,0,2,0,0,1,0,0,1,0,0,2.59,4.87,2.56,0,0,-0.0086399,-0.0123726,-0.00402857,-0.0056333,-0.0123726,sell
