Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,none,a135,a120,a150,none,none,a0,none,none,none,none,a120,a120,a60,a90,none,none,a135,a120,a150,none,none,none,-0.00829673,-0.00812129,-0.00829673, 0.00074605,-0.0083919,sell
2011-05-23,none,a135,none,a150,none,none,a0,none,none,a60,none,a120,none,none,a90,a0,none,a135,a120,a150,none,none,none,-0.00780396,-0.00778619,-0.00732214, 0.00210564,-0.0078040,sell
2011-05-24,none,a135,none,a150,none,none,a0,none,a0,a60,a60,none,a90,none,none,none,none,a135,a120,a150,none,none,none,-0.00399588,-0.00370523,-0.00399588, 0.00086007,-0.0038767,sell
2011-05-25,none,none,none,a150,none,none,a0,a90,none,none,a60,a150,a90,none,a60,none,none,a135,none,a150,none,none,none, 0.00599754, 0.00555830, 0.00568740, 0.00582253, 0.0063883,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.01095519, 0.01096920, 0.01117963, 0.01004594, 0.0109692,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,none,a90, 0.00723135, 0.00743778, 0.00531711, 0.00524428, 0.0064632,buy
2011-05-28,none,none,a135,none,none,a45,none,a90,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a90, 0.00405088, 0.00348787, 0.00443151, 0.00406905, 0.0037215,buy
2011-05-29,none,a150,a135,none,none,a45,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.00084518, 0.00497883, 0.00500260, 0.00323554, 0.0026112,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a45,a90, 0.00741202, 0.00722790, 0.00747202, 0.00597034, 0.0073003,buy
2011-05-31,none,a150,a135,a135,none,none,none,none,a90,a150,none,none,none,none,a0,a90,none,none,a135,none,none,a45,a90, 0.00202895, 0.00507016, 0.00521821, 0.00602512, 0.0011936,buy
2011-06-01,a90,a150,none,a135,none,none,none,none,a90,none,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,a90,-0.00696073,-0.00299332,-0.00420338,-0.00420338,-0.0076854,sell
2011-06-02,a90,none,none,a135,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,a150,a135,none,none,a45,a90,-0.00707555,-0.00060999,-0.00668686,-0.00654789,-0.0065424,sell
2011-06-03,a90,none,none,none,none,a60,none,none,a120,a180,a180,a90,none,a90,none,none,none,a150,a135,a135,none,a45,none, 0.00789313, 0.01648189,-0.00390615,-0.00247017,-0.0028999,sell
2011-06-04,a90,none,a150,none,none,a60,none,none,none,none,a180,a90,none,none,none,a150,none,a150,a135,a135,none,none,none, 0.00983615, 0.01182255,-0.00344786,-0.00119353,-0.0034540,sell
2011-06-05,none,none,a150,none,none,a60,none,none,a150,a150,a150,none,none,a120,a60,a150,none,a150,a135,a135,none,none,none,-0.00075093, 0.00086423, 0.00229896, 0.00343388, 0.0023639,buy
2011-06-06,none,none,a150,a120,none,a60,none,none,none,none,a150,a60,a60,a120,none,a180,none,a150,none,a135,none,none,none, 0.00323173, 0.00218254, 0.00542408, 0.00240288, 0.0021412,buy
2011-06-07,none,none,a150,a120,none,none,none,none,a180,a120,none,none,a60,a150,a90,a180,a90,a150,none,a135,none,none,none, 0.00050799, 0.00351024, 0.00635338, 0.00318215, 0.0031822,buy
2011-06-08,none,none,none,a120,none,none,none,none,a180,none,a120,none,a90,a150,none,a150,a90,none,none,a135,none,none,none,-0.00603709,-0.00732966,-0.00295190,-0.00690456,-0.0063667,sell
2011-06-09,none,none,none,a120,a0,none,none,none,a150,a90,none,none,a90,a180,a120,a150,a90,none,none,none,none,none,none,-0.00036604, 0.00144411, 0.00282322, 0.00063795, 0.0003023,buy
2011-06-10,none,none,none,none,a0,none,none,a120,a150,none,a90,a0,none,a180,a120,none,a90,none,none,none,none,a60,none,-0.00158965,-0.00305940,-0.00237981,-0.00402741,-0.0046170,sell
2011-06-11,none,none,none,none,a0,none,none,a120,a120,a60,none,none,a120,none,none,a120,a90,none,none,none,none,a60,none,-0.00494742,-0.00152503,-0.00424914,-0.00394434,-0.0071818,sell
2011-06-12,none,a180,none,none,a0,none,none,a120,a120,none,a60,none,none,a150,a150,none,a90,none,a150,none,none,a60,none,-0.00620039, 0.00138538,-0.00056499, 0.00131257, 0.0013854,buy
2011-06-13,none,a180,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a60,none,-0.00278613, 0.00290559, 0.00196232, 0.00382267, 0.0029056,buy
2011-06-14,none,a180,none,none,a0,none,none,none,a90,none,none,a60,none,a120,a180,none,none,none,a150,none,none,a60,none,-0.00329906, 0.00499476, 0.00435287, 0.00653062, 0.0046535,buy
2011-06-15,a120,a180,none,none,a0,none,none,none,none,a0,none,a60,a180,none,none,a60,none,none,a150,a120,none,a60,none,-0.00639756,-0.00417624,-0.00408781, 0.00700545,-0.0041762,sell
2011-06-16,a120,none,none,none,a0,none,none,none,a60,a0,a0,a90,a180,a90,a150,none,none,none,a150,a120,none,none,none, 0.00078689,-0.00289071,-0.00196039,-0.00087826, 0.0007140,sell
2011-06-17,a120,none,a180,none,none,a90,none,a135,none,none,a0,a90,none,none,a150,none,none,none,a150,a120,none,none,none, 0.00776586, 0.00776586, 0.00353830, 0.00842027, 0.0062919,buy
2011-06-18,a120,none,a180,none,none,a90,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none, 0.01030091, 0.01053223, 0.00765691, 0.01110660, 0.0095437,buy
2011-06-19,none,none,a180,none,none,a90,none,a135,none,none,none,a120,none,a60,a120,a0,none,none,none,a120,none,none,none, 0.00905760, 0.00923382, 0.00788901, 0.01051931, 0.0110472,buy
2011-06-20,none,none,a180,a90,none,a90,none,a135,a0,a60,none,none,a120,none,none,a0,none,none,none,a120,none,none,none, 0.00689240, 0.00794327, 0.00608257, 0.00914295, 0.0068313,buy
2011-06-21,none,none,a180,a90,none,none,none,none,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.00655736, 0.00567041, 0.00789916, 0.00961770, 0.0030446,buy
2011-06-22,a135,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00181177, 0.00202828, 0.00202828, 0.00202828, 0.0011261,buy
2011-06-23,a135,none,none,a90,none,none,a30,none,none,a90,a90,a180,a90,a0,none,none,none,none,none,none,none,none,a120,-0.00161759,-0.00427256,-0.00387458, 0.00167832,-0.0042726,sell
2011-06-24,a135,none,none,none,none,none,a30,a150,none,none,a90,a180,none,a0,a60,a60,none,none,none,none,none,none,a120,-0.00032571, 0.00113830,-0.00334462, 0.00260870,-0.0027815,sell
2011-06-25,a135,none,none,none,none,none,a30,a150,a60,a120,none,none,a60,none,a60,a60,none,a180,none,none,none,none,a120,-0.00003917, 0.00215432, 0.00029506, 0.00203425, 0.0026214,buy
2011-06-26,none,a150,none,none,none,none,a30,a150,a60,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,a120, 0.00185013, 0.01503929, 0.01491945, 0.00175080, 0.0148258,buy
2011-06-27,none,a150,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,-0.00082918, 0.01468871, 0.01406929,-0.00063225, 0.0146720,sell
2011-06-28,none,a150,none,none,none,none,a30,none,a90,none,a150,a120,none,a60,none,none,none,a180,none,none,none,none,a120, 0.00036952, 0.01731134, 0.01473767, 0.00108085, 0.0173113,buy
2011-06-29,none,a150,none,none,none,none,a30,none,none,a180,a150,a120,none,none,none,a120,none,a180,none,none,none,none,none, 0.00329112, 0.01031795, 0.01031795, 0.00398924, 0.0099130,buy
2011-06-30,a150,none,none,none,none,none,a30,none,a120,a180,a180,none,none,a90,a0,a120,none,a180,none,none,none,none,none, 0.00750099, 0.00719365, 0.00721061, 0.00745256, 0.0056768,buy
2011-07-01,a150,none,none,none,none,none,a30,none,none,none,a180,a90,a0,a90,none,a150,none,a180,none,none,none,none,none, 0.00690324, 0.00755923, 0.00756641, 0.00574500, 0.0047626,buy
2011-07-02,a150,none,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.00670869, 0.00463888, 0.00722747, 0.00442252, 0.0050127,buy
2011-07-03,a150,none,none,none,none,a120,a30,none,a150,none,a150,a60,none,a120,none,none,a120,none,none,none,none,none,none,-0.01030619,-0.00614887,-0.01147489,-0.01071536,-0.0047804,sell
2011-07-04,a150,none,a150,none,none,a120,none,none,a180,a120,none,none,none,none,a60,a180,a120,none,none,none,none,none,a135, 0.00132583,-0.00256198,-0.00144651,-0.00187251, 0.0012383,buy
2011-07-05,none,a135,a150,none,none,a120,none,none,a180,none,a120,none,a60,a150,a60,none,a120,none,a180,none,none,a90,a135, 0.00392963, 0.00333329, 0.00427350, 0.00427350, 0.0039296,buy
2011-07-06,none,a135,a150,none,none,a120,none,none,none,a90,none,none,a60,none,none,a150,a120,none,a180,none,none,a90,a135, 0.00758849, 0.00471802, 0.00598285, 0.00590541, 0.0063948,buy
2011-07-07,none,a135,a150,a60,none,none,none,none,a150,none,a90,a0,none,a180,a90,none,a120,none,a180,none,none,a90,a135, 0.00886333, 0.00884718, 0.01005767, 0.00983884, 0.0086831,buy
2011-07-08,none,a135,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a120,none,none,a180,none,none,a90,a135, 0.00537260, 0.01202730, 0.00846861, 0.00629123, 0.0084768,buy
2011-07-09,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,a180,none,none,a90,a135,-0.00512172,-0.00963075,-0.00331697,-0.00549661,-0.0058214,sell
2011-07-10,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,a90,none,a90,none,-0.00310775, 0.00144591,-0.00049480,-0.00258358,-0.0035657,sell
2011-07-11,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a120,a150,none,none,none,a180,a90,none,none,none,-0.00201949,-0.00201714,-0.00236735,-0.00217837,-0.0023673,sell
2011-07-12,none,none,none,none,none,none,none,a180,none,a0,none,a60,a150,none,a150,a60,none,none,a180,a90,none,none,none,-0.00091412,-0.00082779,-0.00082779,-0.00101239,-0.0010124,sell
2011-07-13,none,none,none,none,none,a135,none,a180,a60,a0,a0,none,a150,a90,none,none,none,none,none,a90,none,none,none, 0.00088671, 0.00000552, 0.00005485, 0.00035589, 0.0005531,buy
2011-07-14,none,none,a135,none,none,a135,none,a180,none,none,a0,a90,a180,a90,a180,none,a135,none,none,a90,none,none,none, 0.00096571, 0.00384754, 0.00140268, 0.00118909, 0.0011968,sell
2011-07-15,none,a120,a135,none,none,a135,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,none,a150, 0.00180085, 0.00362706, 0.00318041, 0.00328431, 0.0020596,buy
2011-07-16,none,a120,a135,none,none,a135,none,a180,none,none,none,a120,none,a60,a150,a0,a135,none,none,none,none,none,a150, 0.00325068, 0.00469373, 0.00635978, 0.00438810, 0.0063598,buy
2011-07-17,none,a120,a135,none,none,a135,none,a180,a0,a60,none,none,a150,none,a150,a0,a135,none,none,none,none,none,a150, 0.00333745, 0.00529709, 0.00626601, 0.00318990, 0.0060924,buy
2011-07-18,none,a120,a135,none,none,a135,none,none,a0,none,a60,a150,a150,none,none,none,a135,none,none,none,none,none,a150, 0.00330235, 0.00584912, 0.00949571, 0.00441086, 0.0080637,buy
2011-07-19,none,a120,a135,a45,none,none,none,none,none,a90,none,a150,none,none,a120,none,a135,a150,none,none,none,none,a150, 0.01112372, 0.00326033, 0.01324308, 0.01094072, 0.0153451,buy
2011-07-20,none,a120,none,a45,none,none,none,none,none,a90,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a150, 0.00478661,-0.00084999, 0.00478661, 0.00451573, 0.0089929,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a150,none,none,none,none,none,-0.00161399,-0.00157432,-0.00151090,-0.00241751,-0.0024175,sell
2011-07-22,a180,none,none,a45,none,none,none,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,none,none,none,none, 0.00252384, 0.00092941, 0.00069576, 0.00048664, 0.0012487,buy
2011-07-23,a180,none,none,a45,none,none,a30,none,a60,none,a120,a150,a90,none,none,none,none,a150,none,none,none,none,none, 0.00018036, 0.00471476, 0.00476068, 0.00522929, 0.0043710,buy
2011-07-24,a180,none,none,a45,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,a150,none,none,none,none,none, 0.00020844, 0.00472981, 0.00433922, 0.00458236, 0.0044100,buy
2011-07-25,a180,none,none,a45,none,none,a30,none,a90,a150,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00738672, 0.01276906, 0.01269951, 0.01269951, 0.0113548,buy
2011-07-26,a180,none,none,a45,none,none,a30,none,none,none,a150,a120,a60,a60,none,a120,a150,none,none,none,none,none,none,-0.00604660, 0.00497019, 0.00503959, 0.00497019, 0.0049702,buy
2011-07-27,a180,none,none,a45,none,none,a30,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00524946,-0.00404233,-0.00312233,-0.00298215,-0.0027532,sell
2011-07-28,a180,none,none,a45,none,none,a30,none,a120,none,a180,a90,none,a90,none,a150,a150,none,none,none,none,none,none,-0.00313302,-0.00225103,-0.00038436,-0.00242621,-0.0022510,sell
2011-07-29,a180,none,none,a45,none,none,a30,none,none,a150,none,a90,none,none,none,a150,a150,none,none,none,none,a120,none,-0.00460482,-0.00182735,-0.00055382,-0.00200906,-0.0020091,sell
2011-07-30,a180,none,none,none,none,none,a30,none,a150,none,a150,a60,a0,a120,a0,none,a150,none,a150,none,none,a120,none,-0.00779338, 0.00173871,-0.00034422,-0.00112329,-0.0006654,sell
2011-07-31,a180,none,none,none,none,none,a30,none,none,a120,none,a60,a0,none,none,a180,a150,a135,a150,none,none,a120,none,-0.00689805,-0.00543079,-0.00765124,-0.00810087,-0.0068980,sell
2011-08-01,a180,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,a135,a150,none,none,a120,none,-0.00672823,-0.00458858,-0.00679991,-0.00686309,-0.0068038,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a135,a150,none,a0,a120,none,-0.00831736,-0.00608167,-0.00787821,-0.00903634,-0.0083174,sell
2011-08-03,a180,none,none,none,none,none,none,none,a150,a90,a90,none,none,a180,a60,none,none,a135,a150,none,a0,a120,none,-0.00765941,-0.00646523,-0.00713306,-0.00765941,-0.0076594,sell
2011-08-04,a180,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a120,none,a135,a150,none,a0,none,a180,-0.01187179,-0.01460532,-0.00624268,-0.01518454,-0.0148246,sell
2011-08-05,a180,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,a60,a0,none,a180,-0.00344864,-0.01065851,-0.00137688,-0.01266537,-0.0127309,sell
2011-08-06,a180,none,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,a60,a0,none,a180,-0.00394684,-0.01080980,-0.00440456,-0.01081184,-0.0051793,sell
2011-08-07,a180,none,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a180,-0.00084025,-0.00526398,-0.00077371,-0.00526398,-0.0052319,sell
2011-08-08,a180,none,none,a45,none,none,none,none,none,a0,none,a60,a120,a120,a120,a60,none,none,none,a60,a0,none,a180,-0.00080285,-0.00388754, 0.00028656,-0.00465720,-0.0041594,sell
2011-08-09,a180,none,none,a45,none,none,none,none,a60,a0,a0,none,a120,a90,none,none,none,none,none,a60,a0,none,a180,-0.00245113,-0.00539678,-0.00286099,-0.00539678,-0.0053968,sell
2011-08-10,a180,none,none,a45,none,none,none,none,a60,none,a0,a90,none,a90,a150,none,none,none,none,a60,a0,a135,a180,-0.00250551,-0.00839029,-0.00498052,-0.00857190,-0.0089629,sell
2011-08-11,a180,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a135,none,a0,a135,none, 0.01002399, 0.00992552, 0.01075647, 0.00990906, 0.0075166,buy
2011-08-12,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a135,none,a0,a135,none, 0.00952633, 0.00807900, 0.00919020, 0.00790643, 0.0065812,buy
2011-08-13,a180,none,none,a45,none,none,none,none,none,a60,none,a120,a180,none,a180,a0,none,a120,a135,none,a0,a135,none, 0.00716529, 0.00716529, 0.00720129, 0.00710373, 0.0021898,buy
2011-08-14,a180,none,none,a45,a0,none,none,none,a0,a60,a60,none,a180,none,a180,none,none,a120,a135,none,a0,a135,none, 0.00788200, 0.00788200, 0.00788574, 0.00714053, 0.0053374,buy
2011-08-15,none,none,none,a45,a0,none,a0,none,none,a90,a60,a150,none,none,none,none,none,a120,a135,none,a0,a135,none, 0.00837840, 0.00831090, 0.00911679, 0.00839554, 0.0051195,buy
2011-08-16,none,none,none,none,a0,none,a0,none,none,a90,none,none,a150,none,a150,none,none,a120,a135,none,a0,none,none, 0.00402918, 0.00289106, 0.00025714, 0.00047210, 0.0025265,buy
2011-08-17,none,a120,a135,none,a0,none,a0,none,none,none,a90,a180,none,a0,none,a60,none,none,none,none,a0,none,none, 0.00083161, 0.00222254, 0.00083161,-0.00148304,-0.0019647,sell
2011-08-18,none,a120,a135,none,a0,none,a0,none,none,a120,none,a180,a120,none,none,a60,a180,none,none,a45,a0,none,none,-0.01490629,-0.01491696,-0.00421930,-0.01058696,-0.0150090,sell
2011-08-19,none,a120,a135,none,a0,a135,none,none,a60,none,a120,none,a120,none,a120,none,a180,none,none,a45,a0,none,none,-0.01150019,-0.01187540,-0.00469513,-0.01071302,-0.0108238,sell
2011-08-20,none,a120,a135,none,none,a135,none,none,none,a150,a120,a150,none,none,none,a90,a180,none,none,a45,a0,none,none,-0.01131270,-0.00823768,-0.00607488,-0.00128710,-0.0101204,sell
2011-08-21,none,a120,a135,none,none,a135,none,none,a90,a150,none,none,a90,none,a90,none,a180,none,none,a45,a0,none,none,-0.00769615,-0.00575485,-0.00559996,-0.00315571,-0.0108951,sell
2011-08-22,none,a120,a135,none,none,a135,none,none,a90,none,a150,a120,a90,a60,a90,a120,a180,none,none,a45,a0,a150,none,-0.00324715,-0.00330382,-0.00008843,-0.00199574,-0.0030352,sell
2011-08-23,none,a120,a135,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.00232490, 0.00307122, 0.00270935, 0.00471938,-0.0007050,buy
2011-08-24,none,a120,a135,none,none,a135,none,none,a120,none,a180,none,a60,a90,a60,a150,a180,none,a120,none,a0,a150,none, 0.00744314, 0.00569204, 0.00744314, 0.00853088, 0.0014209,buy
2011-08-25,none,a120,a135,none,none,a135,none,none,none,a150,a180,a90,none,none,none,a150,none,none,a120,none,a0,a150,none, 0.00765677, 0.01090745, 0.00561400, 0.00797003, 0.0075987,buy
2011-08-26,none,a120,a135,none,none,a135,none,none,a150,a150,a150,none,none,a120,none,a180,none,none,a120,none,a0,a150,a150, 0.00488519, 0.00970768, 0.00687444, 0.00488519, 0.0070868,buy
2011-08-27,none,a120,a135,none,none,a135,none,none,none,a120,a150,a60,none,a120,none,a180,none,none,a120,none,a0,a150,a150, 0.00436481, 0.00960923, 0.00779884, 0.00458613, 0.0078640,buy
2011-08-28,none,a120,a135,none,none,a135,none,none,a180,a120,a120,none,a0,a150,none,none,none,none,a120,none,a0,none,a150, 0.00909553, 0.01668558, 0.01868698, 0.00909553, 0.0188818,buy
2011-08-29,none,a120,a135,none,none,a135,none,none,none,a90,a120,none,a0,a150,a0,a150,none,none,none,none,a0,none,a150, 0.00294802, 0.01056850, 0.01522660, 0.00749485, 0.0159934,buy
2011-08-30,none,a120,a135,none,none,a135,none,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,a0,none,a150, 0.01090051, 0.01849056, 0.01417787, 0.01090051, 0.0164920,buy
2011-08-31,none,a120,a135,none,none,a135,none,none,none,a60,a90,a0,none,a180,none,a120,none,none,none,a30,a0,none,none, 0.00535788, 0.00394832,-0.00330461, 0.01050467, 0.0050766,buy
2011-09-01,none,a120,a135,none,none,a135,none,none,a120,a60,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,-0.00536763,-0.00375877,-0.00587764, 0.00212218,-0.0067266,sell
2011-09-02,none,a120,a135,none,none,a135,none,none,none,none,a60,none,a60,a150,a60,a90,none,none,none,a30,none,none,none,-0.00921528,-0.00613218,-0.00715139, 0.00278625,-0.0028883,sell
2011-09-03,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,-0.01150258,-0.01241596,-0.01242637,-0.00277002,-0.0089546,sell
2011-09-04,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,a60,none,a90,none,a30,none,none,none, 0.00332555, 0.00103113, 0.00830567, 0.00806667, 0.0079658,buy
2011-09-05,a180,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,none,a90,none,a30,none,none,none,-0.00231655,-0.00517434,-0.00600627, 0.00316097,-0.0101268,buy
2011-09-06,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,a90,none,a30,none,none,a135,-0.00235195,-0.00482229,-0.00583800, 0.00643068,-0.0048223,sell
2011-09-07,a180,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a90,none,none,none,none,a135, 0.00840539, 0.00449082, 0.00432396, 0.01077217, 0.0028666,buy
2011-09-08,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a135, 0.00737107, 0.00366687, 0.00250961, 0.00936363, 0.0031004,buy
2011-09-09,a180,none,none,a45,none,a150,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,a135,-0.00006267,-0.00212264,-0.00276281, 0.00762768,-0.0017965,sell
2011-09-10,a180,none,a120,a45,none,a150,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00244155,-0.00342365,-0.00304700, 0.00420528,-0.0034237,sell
2011-09-11,a180,none,a120,a45,none,a150,none,a150,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.00294232,-0.00658562,-0.00646746,-0.00583141,-0.0050373,sell
2011-09-12,none,none,a120,none,none,a150,none,a150,none,a90,none,a150,a180,none,a180,none,a150,none,none,none,none,none,none,-0.00235164,-0.00295831,-0.00475978,-0.00200961,-0.0015191,sell
2011-09-13,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,a0,a180,a60,a150,none,none,none,none,none,none, 0.00478724,-0.00255882,-0.00466824,-0.00380013, 0.0037266,sell
2011-09-14,none,none,none,none,none,none,none,a150,none,a120,none,a180,a150,none,none,a60,a150,none,none,none,none,a180,none, 0.01184357, 0.00707014, 0.00521492, 0.00695259, 0.0103700,buy
2011-09-15,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a150,none,a150,none,none,none,none,a180,none, 0.01059178, 0.00647581, 0.00848052, 0.00409978, 0.0105918,buy
2011-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,a150,none,a90,none,none,a180,none, 0.00632130,-0.00120359,-0.00125700, 0.00005201, 0.0039489,buy
2011-09-17,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,a180,a120, 0.00330150, 0.00017279,-0.00085308,-0.00004209,-0.0012456,sell
2011-09-18,none,a90,none,a30,none,none,none,none,a90,none,a150,none,a120,a60,a120,a120,none,none,a90,none,none,a180,a120,-0.00247470,-0.00198291, 0.00042273,-0.00494947,-0.0053089,sell
2011-09-19,none,a90,none,a30,none,none,none,a135,none,a180,none,a120,none,none,none,a120,none,none,a90,none,none,a180,a120,-0.00628332,-0.00272385,-0.00240823,-0.00993186,-0.0062833,sell
2011-09-20,none,a90,none,a30,none,none,none,a135,a120,a180,a180,a120,a90,a90,none,none,none,none,a90,none,none,a180,a120,-0.00579815,-0.00010661, 0.00017776,-0.00943022,-0.0060327,sell
2011-09-21,none,a90,none,none,none,none,none,a135,none,none,a180,a90,none,a90,a90,a150,none,none,a90,none,none,none,a120,-0.01204914,-0.01001958,-0.00917177,-0.01004069,-0.0120491,sell
2011-09-22,none,none,none,none,none,none,none,a135,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120, 0.00748187, 0.00859822, 0.00904305, 0.00614960, 0.0065144,buy
2011-09-23,a150,none,none,none,none,none,none,none,a150,none,a150,none,a60,a120,a60,a180,a135,none,none,none,none,none,none,-0.00519986,-0.00694386,-0.00643029,-0.00581026,-0.0066545,sell
2011-09-24,a150,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,a60,none,a135,none,none,none,none,none,none, 0.00527360, 0.00328959, 0.00466345, 0.00109193, 0.0005447,buy
2011-09-25,a150,none,none,none,a0,a180,none,none,a180,none,a120,none,none,a150,none,a150,a135,none,none,none,none,none,none, 0.00310569, 0.00115643, 0.00637902, 0.00548937, 0.0060065,buy
2011-09-26,a150,none,a90,none,a0,a180,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,none, 0.00291516, 0.00211068, 0.00640078, 0.00612762, 0.0060600,buy
2011-09-27,none,none,a90,none,a0,a180,none,a120,a150,none,a90,none,a0,a180,none,a120,a135,a60,none,a0,none,none,none, 0.00726407, 0.00717184, 0.00478974, 0.00753331, 0.0101579,buy
2011-09-28,none,none,a90,none,a0,a180,none,a120,a120,a60,none,a0,none,none,a0,none,a135,a60,none,a0,none,none,none, 0.00441440, 0.00246960,-0.00084356, 0.00280331, 0.0054279,buy
2011-09-29,none,none,a90,none,a0,a180,none,a120,a120,none,a60,none,none,a150,none,a90,none,a60,none,a0,none,none,none, 0.00210630,-0.00291471,-0.00476117,-0.00291471, 0.0018991,sell
2011-09-30,none,none,a90,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00963580,-0.01082187,-0.01161479,-0.01094421,-0.0016028,sell
2011-10-01,a135,none,none,none,a0,none,none,a120,a90,none,none,none,a60,a120,none,a60,none,a60,none,a0,none,none,none,-0.00726359,-0.01115749,-0.01213183,-0.00863453, 0.0017737,sell
2011-10-02,a135,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.00745722, 0.00607173,-0.00078411, 0.00644874, 0.0061298,buy
2011-10-03,a135,none,none,none,a0,none,none,none,a60,none,a0,none,a90,a90,none,none,none,none,none,a0,none,none,none,-0.00076385,-0.00623816,-0.00695253,-0.00105010,-0.0011711,sell
2011-10-04,a135,a60,none,a0,a0,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00919532, 0.00360622, 0.00793589, 0.01015868, 0.0105105,buy
2011-10-05,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a60,a90,a0,a120,none,none,none,none,none,none, 0.00309180, 0.02088605, 0.01959412, 0.01886403, 0.0103616,buy
2011-10-06,none,a60,none,a0,none,none,none,none,none,a60,none,a120,a120,a60,none,a0,a120,none,none,none,none,none,none, 0.00609816, 0.01488797, 0.01570023, 0.01520966, 0.0095731,buy
