Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,1.46,0.78,0,0.28,4.34,0.13,1.99,0,0.36,0.15,0,4.34,2.49,1.64,-0.0935771,-0.0803865,-0.010476,-0.0155862,-0.006107,sell
2013-11-30,2.99,3,0,0.41,2.7,0.34,0.69,0,0.75,0.32,0,2.7,6.36,0,-0.0004999,-0.0098057, 0.019173, 0.0249365,-0.011945,buy
2013-12-01,2.46,2.84,0.02,0.6,1.79,0.92,1.36,0,1.63,0.69,0.02,1.79,5.86,0,-0.0303271,-0.0436868,-0.050708,-0.0321794,-0.072340,sell
2013-12-02,0.04,0,0.03,0.87,0,2.51,2.8,0,3.75,1.6,0.03,0,0.87,0,-0.1042363,-0.0446539,-0.028519,-0.1042363,-0.034476,sell
2013-12-03,0.05,0,0.04,1.26,0,2.97,5.15,0.06,5.17,3,0.1,0,1.26,0, 0.0297218,-0.0490995, 0.006673, 0.0705538,-0.001769,buy
2013-12-04,0.05,0,0.07,1.82,0,1.25,5.25,0.22,4.22,2.33,0.29,0,1.82,0,-0.0221241,-0.0889345,-0.067313,-0.0174273, 0.077905,sell
2013-12-05,0.05,0,0.11,2.62,0.06,0,2.26,0.84,2.26,0.05,0.95,0.06,2.62,0,-0.1398441,-0.0938143,-0.161145,-0.1482285,-0.090733,sell
2013-12-06,0.07,0,0.17,2.97,0.26,0,1.29,2.92,1.29,0.05,3.09,0.26,2.99,0, 0.0287441, 0.1271712, 0.122626, 0.1054997, 0.081399,buy
2013-12-07,0.07,0,0.27,2.34,1.07,0.05,0,2.6,0,0,2.87,1.12,2.41,0, 0.0577602, 0.0584490, 0.104302, 0.0548763, 0.054286,buy
2013-12-08,0.27,0,0.42,1.62,2.99,0.14,0,0,0,0,0.42,3.13,1.89,0, 0.0729054, 0.0729054, 0.066127, 0.0690409,-0.071754,buy
2013-12-09,1.06,0,0.65,0,2.02,0.45,0,0,0,0,0.65,2.37,1.06,0.1,-0.0578059,-0.0586474,-0.045804,-0.0420828,-0.060293,sell
2013-12-10,3,0,1.02,0,0.1,1.19,0,0,0,0,1.02,1.02,3,0.27,-0.0393166,-0.0259870,-0.029890,-0.0517002,-0.040471,sell
2013-12-11,2.01,0,1.58,0,0.17,3.13,0.04,0,0.04,0,1.58,2.55,2.01,0.75,-0.0967013,-0.0384224,-0.064762,-0.0814005,-0.084671,sell
2013-12-12,0,0,2.44,0,0.29,5.17,0.13,0,0.13,0,2.46,3.24,0,2.2, 0.0048425, 0.0219087, 0.009232, 0.0011116,-0.008650,buy
2013-12-13,0,0,2.97,0.02,0.48,4.36,0.37,0,0.37,0,3,1.84,0.02,2.97, 0.0177902, 0.0058812,-0.002790,-0.0038321,-0.008649,buy
2013-12-14,0,0,2.36,0.03,0.77,1.35,1.07,0,1.07,0,2.4,0.77,0.03,1.31, 0.0681593, 0.0589635, 0.046636, 0.0491524, 0.046978,buy
2013-12-15,0,0.02,1.54,0.05,1.25,0.15,2.97,0,2.97,0,1.61,1.35,0.05,0,-0.0149978, 0.0336729, 0.013083, 0.0373476, 0.025726,buy
2013-12-16,0,0.03,0,0.08,2.02,0.62,2.77,0,2.77,0,0.09,2.58,0.08,0, 0.0074081, 0.0131354, 0.013249, 0.0174769, 0.025680,buy
2013-12-17,0,0.04,0,0.13,3.04,2.62,0,0,0,0,0.11,5.59,0.13,0,-0.0404633,-0.0404633,-0.043962,-0.0439619,-0.047988,sell
2013-12-18,0,0.06,0,0.2,2.87,2.95,0.02,0,0,0,0.16,5.74,0.2,0,-0.0323532,-0.0323532,-0.033951,-0.0364850,-0.042894,sell
2013-12-19,0,0.08,0,0.31,1.81,0,0.04,0,0,0,0.2,1.73,0.31,0,-0.0469734,-0.0469734,-0.038453,-0.0314258,-0.036936,sell
2013-12-20,0,0.11,0,0.48,0.14,0,0.11,0.02,0,0,0.3,0.02,0.48,0.06,-0.0109740,-0.0125196,-0.010056,-0.0457936,-0.035193,sell
2013-12-21,0,0.15,0,0.73,0.31,0,0.31,0.02,0,0,0.49,0.07,0.73,0.23,-0.0379871,-0.0379871,-0.037987,-0.0437215,-0.038900,sell
2013-12-22,0,0.21,0,1.11,0.97,0,0.8,0.02,0,0,0.88,0.15,1.11,0.97,-0.0364697,-0.0405191,-0.026298,-0.0392597,-0.039260,sell
2013-12-23,0,0.29,0,1.68,2.95,0,1.99,0.04,0,0.02,1.93,0.37,1.68,2.95, 0.0925709, 0.0711098, 0.079168, 0.0925709, 0.090120,buy
2013-12-24,0,0.38,0,2.56,2.03,0,4.42,0.06,0,0.03,3.79,1.01,2.59,2.03,-0.0497538,-0.0360475,-0.043428,-0.0168605,-0.060318,sell
2013-12-25,0,0.52,0,2.97,0,0,6.8,0.11,0,0.05,4.53,2.79,3.03,0,-0.0428169,-0.0015756, 0.032592, 0.0009379,-0.007115,sell
2013-12-26,0,0.7,0,2.32,0,0,7.84,0.29,0,0.08,3.7,4.84,2.53,0, 0.0132071, 0.0431746, 0.121886, 0.0444728, 0.037192,buy
2013-12-27,0,0.93,0,1.54,0,0,5.61,0.81,0,0.21,2.18,4.36,2.14,0,-0.0226130, 0.0305692, 0.058659, 0.0313929, 0.010563,sell
2013-12-28,0,1.25,0,0,0,0,0,2.23,0,0.42,1.25,0,1.81,0,-0.0314045,-0.0713807,-0.042344,-0.0059595,-0.031405,sell
2013-12-29,0,1.67,0,0,0,0,0,6.27,0,0.92,1.67,0,5.35,0, 0.0498527, 0.0069786, 0.114207,-0.0144986,-0.016934,buy
2013-12-30,0,2.22,0,0,0,0,0,7.56,0,2.12,2.22,0,5.44,0,-0.0215778,-0.0226984, 0.073046,-0.0322675,-0.061029,sell
2013-12-31,0,2.92,0,0,0,0,0,5.55,0.04,4.04,2.92,0,1.47,0,-0.0335794, 0.0124935,-0.073593,-0.0478886,-0.011460,sell
2014-01-01,0,3,0,0,0,0.05,0,3.84,0.07,3.77,3.05,0,0,0,-0.0223292, 0.0172145,-0.079422, 0.0087466, 0.047576,sell
2014-01-02,0,2.3,0,0,0,0.2,0,3.06,0.14,2.92,2.5,0,0,0,-0.0095651, 0.0038561,-0.001051, 0.0103449, 0.075388,buy
2014-01-03,0,1.79,0,0,0,0.89,0,3.28,0.28,3,2.68,0,0,0,-0.0104033,-0.0408989,-0.000507, 0.0248812, 0.074150,buy
2014-01-04,0,1.38,0,0,0,3.05,0,2.42,0.63,1.79,4.43,0,0,0,-0.0949848,-0.1060025,-0.090773,-0.0827773,-0.012060,sell
2014-01-05,0,0.05,0,0,0,2.64,0,1.36,1.36,0,2.69,0,0,0.06,-0.1077290,-0.0898675,-0.099138,-0.0967840,-0.099138,sell
2014-01-06,0,0.07,0,0,0,0.6,0,3.1,3.1,0,0.67,0,0,0.45,-0.0179398, 0.0253435, 0.038684, 0.0360083, 0.036008,buy
2014-01-07,0,0.1,0,0,0,1.45,0,4.73,4.73,0,1.55,0,0,3, 0.0426414, 0.0378307, 0.045059, 0.0231502, 0.025401,buy
2014-01-08,0,0.15,0,0,0,3.01,0,4.47,4.47,0,3.16,0,0,2.53, 0.0086013,-0.0050492,-0.005098,-0.0050492,-0.002405,buy
2014-01-09,0,0.2,0,0,0,2.64,0,1.46,1.46,0,2.84,0,0,0,-0.1152437,-0.0901465,-0.090158,-0.0896888,-0.095387,sell
2014-01-10,0,0.29,0,0,0.03,0.2,0,0.09,0.07,0.02,0.52,0,0,0, 0.0184776, 0.0059554, 0.005955,-0.0949942,-0.009868,buy
2014-01-11,0,0.4,0,0,0.14,0.35,0,0.3,0.13,0.05,0.89,0.12,0,0,-0.0408523,-0.0473132,-0.015668,-0.0672998,-0.036318,sell
2014-01-12,0,0.55,0,0,0.61,0.62,0,0.94,0.26,0.11,1.78,0.57,0,0,-0.0206148, 0.0013738,-0.049389,-0.0396112,-0.052844,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0.02,3.46,0.51,0.28,4.52,2.67,0.02,0, 0.0116228, 0.0115933, 0.014593, 0.0372362, 0.013485,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0.1,4.65,1,0.68,5.97,2.97,0.1,0, 0.0292187, 0.0229524, 0.037163, 0.0428427, 0.034237,buy
2014-01-15,0,1.42,0,0,0,3,0.44,3.58,1.99,1.59,4.42,0,0.44,0,-0.0630213,-0.0921011,-0.029253,-0.0551113,-0.029526,sell
2014-01-16,0,1.94,0,0,0,2.62,1.9,5.97,3,2.97,4.56,0,1.9,0,-0.0807084,-0.0578797,-0.093854,-0.0940662,-0.089111,sell
2014-01-17,0,2.62,0,0,0,1.55,2.92,4.6,2.2,2.38,4.17,0.02,2.92,0, 0.1113541, 0.0489017, 0.086786, 0.0704643,-0.011030,buy
2014-01-18,0,2.97,0,0,0.07,0,0,0.05,0,0,3.01,0.05,0,0.03, 0.0038208, 0.0134018,-0.038225, 0.0118080, 0.015925,sell
2014-01-19,0,2.51,0,0,0.3,0,0,0.14,0,0,2.6,0.14,0,0.21,-0.0166260,-0.0131572,-0.054847,-0.0180824,-0.001003,sell
2014-01-20,0.05,1.89,0,0,1.54,0,0,0.35,0,0.05,2.09,0.35,0,1.34, 0.0226608, 0.0115363, 0.005032, 0.0228108, 0.031324,buy
2014-01-21,0.16,1.42,0,0,3.39,0,0,0.92,0,0.16,1.92,0.92,0,2.89, 0.0150023,-0.0044526, 0.044063, 0.0123074,-0.005052,buy
2014-01-22,0.49,0,0,0,1.2,0,0,2.38,0,0.49,1.2,2.38,0,0, 0.0278323, 0.0042843, 0.012989, 0.0350931, 0.012435,buy
2014-01-23,1.47,0,0,0,2.84,0.06,0.03,2.97,0,1.47,2.84,2.97,0.09,0, 0.0132232,-0.0009950, 0.000785, 0.0337667,-0.000527,buy
2014-01-24,3,0,0,0,2.97,0.25,0.06,1.42,0,3,2.97,1.39,0.34,0,-0.0052054, 0.0477659,-0.015272, 0.0530793,-0.014198,buy
2014-01-25,2.03,0,0,0,1.26,0.91,0.15,0.03,0.02,2.01,1.26,0,1.09,0, 0.1160722, 0.1331533, 0.105737, 0.1310838, 0.059354,buy
2014-01-26,0.06,0,0,0,0,3.04,0.37,0.04,0.06,0,0,0,3.41,0.04, 0.0157524, 0.0153214, 0.010078, 0.0098680,-0.001788,buy
2014-01-27,0.18,0,0,0,0,2.88,0.88,0.05,0.18,0,0,0,3.63,0.18, 0.0171353, 0.0169689, 0.015135, 0.0371130, 0.014613,buy
2014-01-28,0.5,0,0,0,0,0.64,2.12,0.06,0.5,0,0,0,2.18,0.64, 0.0447821, 0.0447821, 0.040229,-0.0218327,-0.021948,buy
2014-01-29,1.3,0,0,0,0,2.08,2.95,0.07,1.25,0,0.02,0.05,3.02,2.08,-0.0611335,-0.0843454,-0.068038,-0.0611335,-0.032199,sell
2014-01-30,3.04,0,0,0,0,2.97,1.7,0.07,2.89,0,0.04,0.15,1.77,2.97,-0.0619690,-0.0441648,-0.057664,-0.0370714,-0.053994,sell
2014-01-31,3.36,0,0,0,0,1.46,0,0.08,2.97,0,0.1,0.41,0.08,1.46,-0.0586295,-0.0479303,-0.086391,-0.0497331,-0.064557,sell
2014-02-01,2.34,0,0,0,0,0,0,0.08,1.44,0,0.21,0.92,0.08,0, 0.0429795, 0.0508850,-0.080514,-0.0029257, 0.002620,sell
2014-02-02,1.84,0,0,0,0,0.02,0,0.08,0,0,0.41,1.87,0.08,0, 0.0442739, 0.0894158, 0.038531, 0.1019001, 0.022090,buy
2014-02-03,3,0,0,0,0,0.02,0,0,0,0,0.66,3.03,0,0, 0.0292659, 0.0089164, 0.030369, 0.0594432, 0.024682,buy
2014-02-04,2.7,0,0,0,0,0.02,0,0,0,0,0.93,2.74,0,0,-0.0064772, 0.0065851, 0.033106, 0.0595493, 0.033106,buy
2014-02-05,1.77,0,0,0,0,0.03,0,0,0.02,0,1.14,1.82,0,0, 0.0625988, 0.0478694, 0.050271, 0.0788023, 0.036732,buy
2014-02-06,1.34,0,0,0,0,0.11,0,0,0.02,0,1.19,1.4,0,0.08, 0.0181242, 0.0277540, 0.012278, 0.0214917, 0.011494,buy
2014-02-07,1.54,0,0,0,0,0.17,0,0,0.31,0,0.04,1.32,0.02,0.11, 0.0202016, 0.0887582,-0.052301,-0.0511154,-0.051621,sell
2014-02-08,1.99,0,0,0,0,0.28,0,0,0.43,0.03,0.05,1.64,0.05,0.18, 0.0790891, 0.0743051, 0.071685, 0.1157335, 0.046629,buy
2014-02-09,2.99,0,0,0,0,0.53,0,0,0.72,0.07,0.06,2.33,0.11,0.36, 0.0473586, 0.0312669, 0.060428, 0.0617495, 0.026388,buy
2014-02-10,4.47,0,0,0,0,1.21,0,0,1.35,0.14,0.08,3.13,0.27,0.86,-0.0475939,-0.0478005,-0.036489,-0.0108752,-0.047801,sell
2014-02-11,5.67,0,0,0,0,3.17,0,0,2.98,0.32,0.13,2.53,0.64,2.42,-0.0571489,-0.0641577,-0.061328, 0.0639980,-0.059472,sell
2014-02-12,4.89,0,0,0,0,4.64,0,0,2.98,0.68,0.17,1.42,1.54,2.95,-0.0426697,-0.0620868,-0.056503, 0.0278687,-0.052010,sell
2014-02-13,1.49,0,0,0,0,3.25,0,0,0.03,1.47,0.23,0.21,3.04,0, 0.1131065, 0.1131065, 0.010127, 0.1097651, 0.098270,buy
2014-02-14,3.37,0,0,0,0,2.92,0,0,0.06,3.32,0.33,0.27,2.61,0, 0.0753997, 0.0998772,-0.032092, 0.0948934, 0.074811,buy
2014-02-15,5.04,0,0,0,0,1.02,0,0,0.11,4.9,0.48,0.36,0.56,0,-0.0379550, 0.0137641, 0.020922, 0.0041358,-0.001035,sell
2014-02-16,4.75,0,0,0,0,2.31,0,0,0.2,4.45,0.72,0.48,1.61,0, 0.0707431, 0.0655106, 0.000524, 0.0605199, 0.035339,buy
2014-02-17,2.1,0,0,0,0,4.11,0,0,0.4,1.41,1.13,0.72,3,0, 0.0977339, 0.1046126, 0.015683, 0.1192790, 0.095665,buy
2014-02-18,1.68,0,0,0,0.06,3.62,0,0,0.88,0,1.85,1.28,1.85,0.06,-0.0819271,-0.0824971,-0.080234,-0.0874081,-0.085220,sell
2014-02-19,4.1,0,0,0,0.28,2.89,0,0,2.01,0,3.03,2.64,0,0.28,-0.0016140,-0.0245163, 0.002714, 0.0179190,-0.001614,sell
2014-02-20,6.03,0,0,0,1.11,2.97,0,0,3.05,0,3.27,3.6,0,1.11, 0.0413232, 0.0235708, 0.041323, 0.0435947, 0.041997,buy
2014-02-21,3.51,0,0,0,3,1.82,0,0,1.92,0,2.48,2.28,0,3,-0.0193090,-0.0397310,-0.022514, 0.0015641,-0.035296,sell
2014-02-22,0.03,0,0,0,2.08,0,0,0.02,0.05,0.02,1.53,0.75,0,2.08, 0.0688010, 0.0605407, 0.060541, 0.0541851, 0.063929,buy
2014-02-23,0.03,0,0,0,0.03,0,0,0.04,0.05,0.04,3,0.82,0.03,0,-0.0448860,-0.0306904,-0.033646,-0.0225325, 0.031492,sell
2014-02-24,0.03,0,0,0,0.07,0,0,0.07,0.06,0.07,2.45,0.9,0.07,0,-0.0428344,-0.0451579,-0.037430,-0.0324630,-0.002403,sell
2014-02-25,0.03,0.03,0,0,0.16,0,0,0.12,0.06,0.15,0.03,0.98,0.16,0,-0.0016654, 0.0103389,-0.012209,-0.0016654, 0.010230,sell
2014-02-26,0.03,0.07,0,0,0.38,0,0,0.22,0.06,0.29,0.03,1.05,0.38,0,-0.0033131, 0.0040042,-0.011128,-0.0005476,-0.007956,sell
2014-02-27,0,0.17,0,0,0.89,0,0,0.44,0.06,0.59,0,1.14,0.89,0,-0.0002869,-0.0081613,-0.016273, 0.0010302,-0.015121,sell
2014-02-28,0,0.4,0,0,2.08,0,0,0.86,0.08,1.21,0,1.22,2.08,0,-0.0534954,-0.0055834,-0.008583,-0.0546619,-0.003062,sell
2014-03-01,0,1.02,0,0,2.95,0,0,1.71,0.09,2.59,0,1.38,2.95,0,-0.0092993, 0.0138427,-0.035567, 0.0585197,-0.035326,sell
2014-03-02,0,2.57,0,0,1.79,0,0,3.21,0.18,5.42,0,1.55,1.79,0, 0.0732380, 0.0674162, 0.009026, 0.0682851, 0.076346,buy
2014-03-03,0,3.37,0,0,0,0,0,3.1,0.34,5.62,0,1.92,0,0, 0.0896343, 0.0658859, 0.051564, 0.0715183, 0.081796,buy
2014-03-04,0,2.46,0,0,0,0,0,2.24,0.7,2.7,0,2.76,0,0, 0.0309861, 0.0628426,-0.020307, 0.0628426, 0.061532,buy
2014-03-05,0,2.6,0,0,0.03,0,0,2.14,1.57,0,0.03,4.67,0,0,-0.0630008,-0.0314777,-0.029387,-0.0371260,-0.056368,sell
2014-03-06,0,5.07,0,0,0.05,0,0,4.48,3.63,0,0.05,7.37,0,0,-0.0017954, 0.0572624,-0.028011, 0.0214444, 0.082840,buy
2014-03-07,0,4.89,0,0,0.11,0.03,0,5.69,5.94,0,0.11,5.96,0.03,0, 0.0442456, 0.0605702,-0.000819, 0.0743068, 0.109076,buy
2014-03-08,0,1.59,0,0,0.22,0.05,0,2.56,4.15,0,0.22,1.33,0.05,0,-0.0362088, 0.0231264, 0.010469,-0.0058071,-0.005875,sell
2014-03-09,0.04,0,0,0,0.47,0.09,0,0,0,0.04,0.47,1.32,0.09,0, 0.0108008, 0.0198607,-0.001196, 0.0182174, 0.011338,buy
2014-03-10,0.09,0,0,0,0.99,0.17,0,0,0,0.09,0.99,1.31,0.17,0, 0.0039929, 0.0003221,-0.008511, 0.0008392,-0.002651,buy
2014-03-11,0.21,0,0.02,0,2.14,0.35,0,0,0,0.23,2.14,1.3,0.35,0, 0.0698962, 0.0685120, 0.081320, 0.0812371, 0.076776,buy
2014-03-12,0.53,0,0.06,0,2.97,0.76,0.03,0,0,0.59,2.97,1.26,0.79,0, 0.0896248, 0.1021233, 0.098961, 0.0927320, 0.102810,buy
2014-03-13,1.48,0.02,0.16,0,1.87,1.7,0.07,0,0.02,1.58,1.89,1.27,1.77,0,-0.0599728,-0.0428276,-0.063621,-0.0601373,-0.056989,sell
2014-03-14,3.14,0.02,0.45,0,0,3,0.14,0,0.07,3.4,0.02,0.12,3.14,0, 0.0992799, 0.1017771,-0.010917, 0.1172797, 0.073225,buy
2014-03-15,2.62,0.02,1.29,0,0,2.16,0.31,0,0.19,3.38,0.02,0.34,2.47,0, 0.1185855, 0.1127641, 0.000291, 0.1332195, 0.075677,buy
2014-03-16,1.42,0.03,3.08,0,0,0,0.7,0,0.61,2.95,0.03,0.94,0.7,0, 0.0313806, 0.0572206, 0.057221, 0.0256640, 0.081464,buy
2014-03-17,4.17,0.04,2.71,0,0,0,1.54,0,1.84,2.36,0.04,2.68,1.54,0, 0.1202235, 0.1173758, 0.120147, 0.1075556, 0.117376,buy
2014-03-18,5.92,0.04,0.94,0,0,0,3,0,3.37,0,0.09,3.49,3,0, 0.0340245, 0.0269230, 0.069965, 0.0441833, 0.069454,buy
2014-03-19,1.58,0.06,2.46,0,0,0,2.56,0,2.67,0,0.19,1.37,2.56,0, 0.1166246, 0.1569260, 0.147228, 0.0888909, 0.155039,buy
2014-03-20,0,0.07,5.95,0,0.02,0,0,0,3,0,0.46,2.95,0,0,-0.0349418,-0.0749597,-0.033557,-0.0535995,-0.032061,sell
2014-03-21,0,0.09,5.38,0,0.04,0,0,0,2.89,0,1.24,2.49,0,0,-0.0729458,-0.0928660,-0.074752,-0.0742662,-0.017561,sell
2014-03-22,0,0.25,0,0,0.1,0,0,0,0,0.13,3.17,0,0,0,-0.0328769,-0.0309645,-0.037983,-0.0264137,-0.024135,sell
2014-03-23,0,0.72,0,0,0.29,0,0,0,0,0.56,2.9,0,0.06,0,-0.0482017,-0.0444286,-0.042011,-0.0433309,-0.039332,sell
2014-03-24,0,2.63,0,0,0.74,0,0,0,0,2.42,0.76,0,0.19,0,-0.1099843,-0.1306124,-0.116642,-0.1209155,-0.048580,sell
2014-03-25,0.03,3.32,0,0,1.91,0,0,0,0.07,2.95,1.58,0.05,0.61,0,-0.0626335,-0.0835875,-0.074030,-0.0606313, 0.027801,sell
2014-03-26,0.1,0.86,0,0,5,0,0,0,0.3,0.1,3.34,0.19,2.03,0, 0.0571901, 0.0435684, 0.035797, 0.0462545, 0.044963,buy
2014-03-27,0.33,2.46,0,0,5.82,0,0,0,1.24,0.33,3.38,0.71,2.99,0, 0.1032060, 0.0309102, 0.052563, 0.0281921, 0.082482,buy
2014-03-28,1.1,6.41,0,0,1.24,0.02,0,0,2.92,1.1,0.72,2.77,1.34,0,-0.1280695,-0.1176228,-0.101068,-0.1145476,-0.119946,sell
2014-03-29,2.97,5.46,0,0,0,0.05,0,0,1.55,2.97,0.99,2.92,0.24,0,-0.1273057,-0.1306767,-0.126861,-0.1293276,-0.137241,sell
2014-03-30,2.39,1.36,0.05,0,0,0.13,0,0,0.05,2.39,1.36,0,0.56,0,-0.0401164,-0.0974001, 0.021531,-0.0367294, 0.002842,sell
2014-03-31,0.19,1.9,0.25,0,0,0.31,0,0,0.14,0.25,1.9,0.05,1.3,0,-0.0553720,-0.0535899,-0.067204,-0.0429492, 0.005320,sell
2014-04-01,0.55,2.71,1.39,0,0.03,0.75,0,0,0.42,1.39,2.71,0.13,3.01,0.03, 0.0028488, 0.0071579, 0.027287, 0.0218056, 0.025421,buy
2014-04-02,1.6,3.02,2.95,0,0.05,1.8,0,0,1.27,2.95,3.02,0.33,4.77,0.05, 0.0553886, 0.0300775,-0.013838, 0.0368678, 0.067208,buy
2014-04-03,3.85,2.42,0.1,0,0.07,2.95,0,0,3.05,0,2.42,0.9,4.63,0.07,-0.0703094,-0.0695239,-0.064952,-0.0522282,-0.073468,sell
2014-04-04,4.6,1.73,0.61,0.03,0.13,1.97,0,0,2.69,0.03,1.73,2.52,1.97,0.13,-0.1080493,-0.1304158,-0.110753,-0.1194110,-0.074133,sell
2014-04-05,2.97,0.14,3.16,0.09,0.21,0,0,0,2.7,0.13,0.1,3.43,0,0.21, 0.0605881, 0.0573143,-0.041003, 0.0067099, 0.057314,buy
2014-04-06,1.33,0.26,5.08,0.29,0.37,0.06,0,0,2.92,0.42,0.21,3.49,0,0.37, 0.0767784, 0.0604867, 0.084803, 0.0850297, 0.078386,buy
2014-04-07,0,0.64,3,0.98,0.65,0.13,0,0,0,1.46,0.35,3,0,0.65, 0.0212061, 0.0316544, 0.035447, 0.0216774, 0.027179,buy
2014-04-08,0,1.94,0,2.97,1.24,0.3,0,0,0,4.71,0.72,0,0,1.18,-0.0046659,-0.0054758, 0.005569,-0.0409053, 0.005569,sell
2014-04-09,0,3.26,0,2.6,2.45,0.71,0,0,0,5.58,1.67,0,0.02,2.16, 0.0851887, 0.0289792, 0.091389, 0.0961207, 0.087939,buy
2014-04-10,0,1.66,0,0.06,4.36,1.65,0,0,0.03,1.33,4.4,0,0.03,2.97, 0.0102565, 0.0082254,-0.002714, 0.0189918, 0.017338,buy
2014-04-11,0,0.49,0,0.13,5.13,2.97,0,0,0.15,0,8.97,0,0.06,2.18,-0.0080035,-0.0080035, 0.005920,-0.0082206,-0.025585,sell
2014-04-12,0,0.74,0,0.32,1.26,2.26,0,0,0.45,0,7,0,0.2,0,-0.0236251,-0.0360750,-0.020868,-0.0480818,-0.028395,sell
2014-04-13,0,1.37,0,0.9,0.06,0,0,0,1.39,0,2,0.07,0.74,0,-0.0254269,-0.0278441,-0.027844,-0.0254269,-0.058181,sell
2014-04-14,0,3.05,0,2.62,0.15,0,0,0,4.28,0.14,0.92,0.19,3.24,0,-0.0022081,-0.0228921,-0.016085,-0.0644367,-0.018084,sell
2014-04-15,0,4.42,0.03,4.44,0.37,0,0,0,5.95,1.08,1.18,0.48,3.41,0, 0.0398651, 0.0112635, 0.020249, 0.0003537, 0.026223,buy
2014-04-16,0,3.48,0.09,5.18,0.94,0.04,0,0,2.62,3.04,1.54,1.29,1.24,0,-0.1199418,-0.0982814,-0.072910,-0.0841778,-0.037045,sell
2014-04-17,0,3.86,0.35,1.98,2.38,0.23,0,0,0,0.35,2.17,3.46,2.82,0,-0.0181491,-0.0221292, 0.003452,-0.0308928, 0.110567,sell
2014-04-18,0,5.44,1.29,3.74,3,1.3,0,0,0.15,1.29,3.79,5.9,3.64,0,-0.0610981,-0.0735740,-0.060704,-0.0629488, 0.068957,sell
2014-04-19,0,4.61,2.92,4.27,1.42,2.89,0,0,1.07,2.92,5.89,3.89,2.34,0,-0.0930827,-0.1021601,-0.093083,-0.0402185, 0.046474,sell
2014-04-20,0,2.84,1.8,4.35,0,0,0,0,2.89,1.8,2.84,0.14,1.32,0, 0.0091465, 0.0946381, 0.016096, 0.0865981, 0.016096,buy
2014-04-21,0,2.22,0,2.78,0,0.02,0.03,0,0,0,2.25,0.89,1.89,0.02,-0.0152294, 0.0137026, 0.013703, 0.0315563, 0.027617,buy
2014-04-22,0,1.76,0.04,5.59,0,0.05,0.07,0,0.04,0,1.83,2.92,2.67,0.05,-0.0612235,-0.0196499, 0.014719,-0.0379881,-0.045601,sell
2014-04-23,0,1.37,0.13,4.41,0,0.13,0.16,0,0.13,0,1.53,1.41,3,0.13, 0.0781330, 0.1104974, 0.083173, 0.0860359, 0.099793,buy
2014-04-24,0,0,0.45,2.36,0,0.31,0.48,0,0.45,0,0.48,0,2.36,0.31,-0.0613387,-0.0086761,-0.029081,-0.0503446,-0.068756,sell
2014-04-25,0,0,1.48,1.7,0,0.75,1.56,0,1.46,0,1.58,0,1.7,0.75,-0.1612069,-0.1043797,-0.150127,-0.1339028,-0.147471,sell
2014-04-26,0,0,3.04,1.23,0,1.85,4.88,0,2.95,0.04,4.9,0.03,1.23,1.85,-0.0980060,-0.0807529,-0.064955,-0.1226949,-0.080753,sell
2014-04-27,0,0,2.29,0,0.07,2.97,4.74,0,1.79,0.37,4.77,0.1,0.07,2.97,-0.0073134,-0.0096891, 0.048688,-0.0001338,-0.009736,sell
2014-04-28,0,0,3.29,0,0.47,1.89,1.87,0,0,2.97,1.91,0.28,0.47,1.89, 0.0905464, 0.1000052, 0.126375, 0.1192523, 0.140730,buy
2014-04-29,0,0,4.22,0.02,3.03,0,0,0,0,3.37,0.05,0.8,3.05,0,-0.0271706, 0.0060891,-0.007829,-0.0070795, 0.044781,sell
2014-04-30,0,0,3.72,0.03,2.87,0,0,0,0.02,1.33,0.07,2.3,2.9,0,-0.0820278, 0.0596417,-0.015845, 0.0319884, 0.021361,sell
2014-05-01,0,0,6.22,0.03,0.29,0,0,0,0.16,3,0.09,2.97,0.32,0, 0.0682936, 0.0930127, 0.084628, 0.0779001, 0.103789,buy
2014-05-02,0,0,4.85,0.04,0.65,0,0,0,1.24,2.2,0.11,1.3,0.69,0, 0.0329773, 0.0542206, 0.058839, 0.0627515, 0.081409,buy
2014-05-03,0,0.17,3.05,0.05,1.48,0,0,0,2.92,0.17,0.13,0,1.53,0, 0.0877602, 0.0452825, 0.080702, 0.0848030, 0.091677,buy
2014-05-04,0,1.33,0.35,0.07,3,0.05,0,0,0,1.33,0.19,0.19,3.09,0,-0.0349497,-0.0623154,-0.059047,-0.0429372,-0.051186,sell
2014-05-05,0,2.92,1.46,0.08,2.67,0.28,0,0,0.02,2.92,0.29,1.24,2.94,0, 0.0212227, 0.0059304, 0.019893, 0.0471384, 0.003730,buy
2014-05-06,0,0,3.18,0.1,0.24,1.62,0.02,0,0.06,0,0.47,2.89,1.72,0.02,-0.0106631, 0.0272292, 0.019774,-0.0095480,-0.002683,sell
2014-05-07,0,0.04,0.44,0.18,0.65,2.89,0.04,0,0.2,0.06,0.93,0,3.01,0.04, 0.0098012, 0.0200368, 0.021034,-0.0083311,-0.009949,buy
