Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,2,2,1,1,0,3,1,1,1,4.95,4.42,2.53,3.94,2.65,2.84,2.49, 0.0070142, 0.0062655, 0.00626551, 0.0062424, 0.0062655,buy
2011-04-21,2,1,1,0,0,3,2,0,0,3.57,3.36,0.26,4.55,0.92,0,2.92, 0.0059946, 0.0060003, 0.00464814, 0.0059558, 0.0061361,buy
2011-04-22,3,1,0,0,0,3,2,1,2,0.37,4.84,1.97,5.05,4.96,2.49,2.11, 0.0010606, 0.0013209, 0.00132086, 0.0013209, 0.0037459,buy
2011-04-23,3,0,0,0,0,3,2,0,1,2.79,3.41,2.79,2.82,2.95,0,2.44, 0.0097327, 0.0097327, 0.00897488, 0.0086993, 0.0091547,buy
2011-04-24,2,0,0,0,0,3,1,2,2,0.09,3.49,0.23,3.6,3.75,0.52,0, 0.0005823, 0.0016250, 0.00025063,-0.0001793,-0.0002190,buy
2011-04-25,2,0,0,0,0,3,2,2,2,0,0.65,3.25,5.32,2.34,2.74,2.74,-0.0028289,-0.0007782,-0.00204713, 0.0010677, 0.0010677,sell
2011-04-26,2,0,0,0,0,1,4,2,1,2.74,0.57,4.83,2.08,3.07,2.87,0.42, 0.0038536, 0.0051648, 0.00568017, 0.0049949, 0.0053891,buy
2011-04-27,1,0,0,0,0,4,2,3,1,2.74,3.47,5.79,4.23,2.89,2.67,2.72, 0.0070431, 0.0063060, 0.00594627, 0.0068949, 0.0069912,buy
2011-04-28,0,0,0,0,0,4,2,3,1,2.53,0.82,1.89,2.16,0,1.03,4.82, 0.0014080, 0.0027552, 0.00294956, 0.0035057, 0.0033129,buy
2011-04-29,2,0,0,0,0,3,3,1,1,1.68,3.96,0.47,3.61,2.97,0.09,5.53, 0.0011549, 0.0011549, 0.00115488, 0.0034928, 0.0032492,buy
2011-04-30,3,0,0,0,0,3,2,2,1,0,3.41,2.44,3.35,1.92,3.05,4.49,-0.0011398,-0.0004407,-0.00089738, 0.0023072, 0.0023072,sell
2011-05-01,3,0,0,0,0,1,3,1,0,2.6,6.12,0,0.71,0,0.45,0.88,-0.0078071,-0.0057839,-0.00784554, 0.0018907, 0.0020145,sell
2011-05-02,2,1,0,0,0,2,2,2,1,0,6.19,2.56,0.7,2.47,0.44,0.7,-0.0020685, 0.0025568,-0.00425537,-0.0019927,-0.0020584,sell
2011-05-03,2,1,1,0,0,2,3,0,1,0,4.01,1.36,3.29,2.51,3.21,2.67,-0.0083595,-0.0084201,-0.00309709,-0.0074563,-0.0083757,sell
2011-05-04,1,0,1,0,0,2,3,1,1,2.77,6.15,2.72,0.38,2.77,3.77,0, 0.0007314, 0.0007569, 0.00064440,-0.0001035, 0.0045442,buy
2011-05-05,1,1,0,1,0,2,4,2,1,2.77,1.81,2.53,3,1.74,2.31,2.62,-0.0009241,-0.0008871, 0.00106243,-0.0015643,-0.0010006,sell
2011-05-06,1,1,1,0,0,2,2,2,0,2.74,0.69,0,1.87,0,4.61,2.4, 0.0066825, 0.0048937, 0.00281819, 0.0053174, 0.0012841,buy
2011-05-07,1,1,1,1,1,0,1,1,1,0.55,2.84,2.77,3,2.74,2.26,1.64,-0.0017942, 0.0000361, 0.00091284, 0.0021830,-0.0016517,sell
2011-05-08,1,0,1,1,0,0,0,1,1,0,2.65,0,2.97,0,5.56,2.84, 0.0016682, 0.0017001, 0.00105017, 0.0010502, 0.0013767,buy
2011-05-09,1,1,0,2,0,0,0,0,1,2.82,2.92,2.38,0,2.74,3,0,-0.0004343, 0.0015246,-0.00233234, 0.0000835, 0.0001289,sell
2011-05-10,1,1,2,1,1,0,0,0,1,0,0,2.66,2.4,2.49,3.14,2.7, 0.0006167,-0.0053136, 0.00058006, 0.0006498, 0.0006167,buy
2011-05-11,1,3,1,1,1,0,0,0,1,2.49,2.53,3.14,0.57,2.38,5.46,0, 0.0016229, 0.0024495, 0.00163765, 0.0046421, 0.0011018,buy
2011-05-12,1,2,2,2,0,0,0,0,0,2.97,0,2.65,0.43,0.28,5.33,2.4, 0.0020850,-0.0003204,-0.00042995, 0.0016035, 0.0006029,sell
2011-05-13,1,1,1,3,1,0,0,0,1,2.97,2.6,0.23,2.79,2.49,5.39,2.47,-0.0021730,-0.0034306,-0.00288059,-0.0018147,-0.0021730,sell
2011-05-14,2,1,2,1,1,0,0,2,1,0.31,3.41,2.53,2.84,0.7,2.6,2.36,-0.0050073,-0.0060525, 0.00122440,-0.0057423,-0.0061795,sell
2011-05-15,3,1,0,2,2,0,0,2,0,3.06,5.65,0,2.92,3,5.79,0, 0.0048612, 0.0054435, 0.00311744, 0.0027460, 0.0029786,buy
2011-05-16,3,0,1,1,1,2,0,3,1,1.56,5.94,2.79,0,4.31,3,2.65,-0.0013013, 0.0011205,-0.00635164,-0.0064572,-0.0064572,sell
2011-05-17,3,1,1,2,1,2,1,2,1,1.43,6.52,2.32,2.77,6.85,5.3,0,-0.0017548, 0.0030823,-0.00689754,-0.0069422,-0.0068488,sell
2011-05-18,3,2,1,2,0,3,0,3,0,3.92,1.21,2.86,0,7.77,4.36,2.6, 0.0051825, 0.0043500, 0.00555794, 0.0041118, 0.0055579,buy
2011-05-19,3,2,2,1,0,2,1,3,1,4.55,2.93,1.24,2.4,4.56,4.74,2.66, 0.0026281, 0.0042935, 0.00364447, 0.0012517, 0.0036445,buy
2011-05-20,4,4,1,0,0,3,2,1,1,6.63,2.4,6.89,2.87,3.64,3.96,2.19,-0.0012891,-0.0012891,-0.00129823, 0.0025548,-0.0012891,sell
2011-05-21,3,3,1,0,0,3,1,0,0,4.65,2.61,5.62,1.6,0.3,1.16,2.6, 0.0001227, 0.0004252, 0.00042515,-0.0000580, 0.0001787,buy
2011-05-22,3,3,0,0,0,2,0,1,2,6.74,2.74,5.72,2.89,2.53,3.6,0,-0.0021816,-0.0013599,-0.00234465, 0.0047321,-0.0043823,sell
2011-05-23,4,1,0,0,0,0,2,0,2,4.01,0,3.38,0,2.77,0.87,2.95,-0.0091807,-0.0084346,-0.00291035,-0.0093654,-0.0022951,sell
2011-05-24,4,1,0,0,0,1,1,1,1,2.6,2.77,1.6,2.84,2.74,0.43,0,-0.0006414, 0.0000068, 0.00018405,-0.0011810,-0.0000049,sell
2011-05-25,3,0,0,0,0,2,0,3,2,4.22,0,2.6,0.36,0.46,2.76,3.21, 0.0020251, 0.0005596, 0.00082260, 0.0008226, 0.0027986,buy
2011-05-26,2,0,0,0,0,2,4,0,1,3.51,0.66,0,0,0.62,2.97,4.28, 0.0054813, 0.0033095, 0.00441739, 0.0006865,-0.0031995,buy
2011-05-27,3,0,0,0,0,2,4,1,3,1.75,2.47,2.6,2.47,5.57,1.09,6, 0.0064114, 0.0024851, 0.00550209, 0.0059857, 0.0059857,buy
2011-05-28,1,0,1,0,0,2,3,1,2,3.31,2.72,0.94,2.51,2.84,2.95,4.32, 0.0021255, 0.0021255, 0.00091141, 0.0021255, 0.0016276,buy
2011-05-29,1,1,1,0,0,1,3,1,1,0.28,2.82,3.5,1.05,3.89,0,1.64, 0.0020376, 0.0033773, 0.00337727, 0.0020442, 0.0034632,buy
2011-05-30,3,1,1,0,0,2,2,0,2,2.85,0,4.4,2.92,3,1.13,4.53,-0.0042121,-0.0042792,-0.00427925,-0.0043095,-0.0044517,sell
2011-05-31,3,0,3,0,0,0,2,0,3,0.32,0.85,3.41,0,5.36,2.56,4.53,-0.0027511, 0.0030423, 0.00524426, 0.0030423, 0.0029684,buy
2011-06-01,1,0,1,1,0,0,1,1,3,0,2.93,3.98,2.95,4.24,0,0.8,-0.0042475,-0.0005442,-0.00054420,-0.0053017,-0.0042475,sell
2011-06-02,1,1,1,0,0,2,1,0,2,2.82,1.64,2.97,0.83,0.62,2.97,2.93, 0.0005707, 0.0060158,-0.00118906,-0.0024301, 0.0030710,buy
2011-06-03,0,1,2,0,1,0,3,1,2,2.72,5.53,5.44,0,3.76,2.28,2.92, 0.0076957,-0.0008942,-0.00089417,-0.0026265,-0.0011123,sell
2011-06-04,0,0,2,2,1,1,1,2,1,2.74,3.54,1.97,2.67,2.97,2.56,2.42, 0.0045169, 0.0044732, 0.00447318, 0.0048781, 0.0044732,buy
2011-06-05,0,1,1,4,0,0,1,2,0,0,2.6,2.93,2.58,4.75,2.44,0.21,-0.0055569,-0.0057652,-0.00600698,-0.0046947,-0.0048091,sell
2011-06-06,0,1,1,2,1,0,0,2,1,0.7,0,5.92,2.74,2.89,0,1.61,-0.0023260,-0.0019676, 0.00269451,-0.0023516,-0.0033339,sell
2011-06-07,0,0,2,2,2,0,0,1,3,3,3.01,3.2,0.25,3.06,2.42,2.65,-0.0018187,-0.0019398,-0.00193982,-0.0019398,-0.0009407,sell
2011-06-08,0,1,0,2,1,0,0,0,2,0,1.34,2.92,0.64,2.56,0,0.21,-0.0044831,-0.0040017,-0.00400172,-0.0040017,-0.0040017,sell
2011-06-09,1,2,0,2,1,0,0,0,2,2.7,3.67,0,2.87,0.09,2.62,2.87, 0.0017463, 0.0035703,-0.00019624,-0.0003374,-0.0003180,buy
2011-06-10,1,2,4,1,1,0,0,1,2,2.65,6.84,2.49,0.31,2.68,2.6,2.79,-0.0029444,-0.0023866,-0.00294437,-0.0018509,-0.0015720,sell
2011-06-11,1,4,2,1,0,0,0,1,1,2.87,4.87,0,3.88,0.88,2.56,5.53, 0.0044014, 0.0053665, 0.00465561, 0.0046723, 0.0057930,buy
2011-06-12,1,2,1,3,0,1,0,2,1,0.31,3.39,2.66,5.59,5.03,2.87,2.56, 0.0043336, 0.0043336, 0.00470035, 0.0048894, 0.0060497,buy
2011-06-13,1,1,1,2,1,1,1,1,1,3.78,0,3.3,5.39,5.46,0,3.2,-0.0023509,-0.0011569, 0.00072726,-0.0021065, 0.0010133,sell
2011-06-14,1,1,0,1,2,2,0,1,1,3.1,2.77,5.53,0.98,3.98,2.7,0, 0.0039036, 0.0012859, 0.00538705, 0.0054411, 0.0036518,buy
2011-06-15,1,1,0,2,1,1,0,2,0,4.24,0.27,2.89,3.03,0.4,0,2.77,-0.0029991,-0.0034076,-0.00325473,-0.0030179,-0.0031111,sell
2011-06-16,2,1,1,3,1,1,1,1,1,3.32,4.21,3.44,0.6,2.42,2.56,2.97, 0.0039665,-0.0010394,-0.00319067,-0.0012009,-0.0005921,sell
2011-06-17,1,1,3,2,1,1,1,0,1,2.47,5.86,0.51,0,0.57,1.45,3.19, 0.0057414, 0.0058252, 0.00250057, 0.0062647, 0.0046230,buy
2011-06-18,0,2,2,1,1,2,0,1,1,2.84,3.14,2.7,2.6,5.84,2.56,2.95, 0.0032531, 0.0032531, 0.00325314, 0.0032531, 0.0029160,buy
2011-06-19,1,1,2,0,1,1,2,1,1,0,0,5.85,2.79,4.34,2.84,4.14, 0.0008963, 0.0001037, 0.00249538, 0.0029343, 0.0032401,buy
2011-06-20,2,1,1,0,1,0,2,0,2,2.53,2.51,4.9,2.97,2.99,0,3.13,-0.0011292,-0.0011292,-0.00112925,-0.0002279,-0.0011292,sell
2011-06-21,1,1,0,0,1,1,0,1,2,0.64,1.44,2.99,0.37,2.49,0.64,0, 0.0063212, 0.0072765, 0.00749039, 0.0060211, 0.0072104,buy
2011-06-22,0,0,1,0,0,1,0,0,1,0,0.22,0,0,0,2.82,2.56, 0.0051683, 0.0043557, 0.00416914, 0.0033117, 0.0041123,buy
2011-06-23,1,1,1,0,0,2,2,1,2,3.21,4.26,2.84,2.77,2.53,0.29,3.17,-0.0029993,-0.0035674,-0.00345155,-0.0034321,-0.0041772,sell
2011-06-24,1,1,1,1,0,1,3,2,1,4.29,5.52,0.85,0,0.16,3.43,3.49, 0.0017957, 0.0016290, 0.00118849, 0.0011885, 0.0021942,buy
2011-06-25,0,1,1,1,0,2,2,4,0,3.91,3.55,0,0.21,0,2.46,7.37,-0.0012133,-0.0007966,-0.00077324,-0.0007966, 0.0044474,sell
2011-06-26,0,2,0,1,0,3,2,2,0,5.07,1.51,2.56,2.47,2.82,4.47,5, 0.0068962, 0.0068962, 0.00509670, 0.0068962, 0.0067859,buy
2011-06-27,0,1,1,1,0,2,3,0,1,0.77,0,2.87,2.58,2.42,5.51,4.23, 0.0042665, 0.0030090, 0.00263298, 0.0039498, 0.0045774,buy
2011-06-28,1,1,0,1,0,2,1,1,1,2.84,2.49,2.72,3,2.47,2.67,0.22, 0.0047507, 0.0063620,-0.00273778, 0.0050177,-0.0057732,buy
2011-06-29,1,1,0,1,0,2,0,0,0,0.25,0,0.41,0.82,0,1.59,2.53, 0.0056242, 0.0060031, 0.00573843, 0.0027954, 0.0057581,buy
2011-06-30,1,2,1,1,1,1,0,0,1,0,2.63,0.35,0,1.47,3.44,2.39, 0.0012577, 0.0050130,-0.00503920,-0.0047084,-0.0046889,sell
2011-07-01,1,0,2,2,1,2,0,0,1,2.67,3.44,2.53,2.87,2.4,0.61,3.37, 0.0083762, 0.0056293, 0.00435667, 0.0058114, 0.0058126,buy
2011-07-02,0,1,1,3,0,2,1,0,0,2.42,6.8,0,0,0,3.01,2.67,-0.0040205,-0.0049197,-0.00475013,-0.0045936,-0.0040655,sell
2011-07-03,0,3,0,3,0,3,1,1,0,3,4.83,2.62,2.44,3.14,3.25,0, 0.0082001, 0.0078886, 0.00749774, 0.0080006, 0.0049175,buy
2011-07-04,0,2,3,2,2,0,2,1,0,0,3.86,3.7,2.87,5.08,2.45,2.59, 0.0015952, 0.0015952, 0.00197866, 0.0027075, 0.0023959,buy
2011-07-05,0,3,1,2,2,0,1,2,2,2.77,4.66,5.43,2.29,6.28,2.67,0.69, 0.0055742, 0.0059851, 0.00448730, 0.0044882, 0.0054330,buy
2011-07-06,0,2,1,2,1,0,0,1,2,0.23,0.73,3.17,2.56,1.86,0,5.23,-0.0019317, 0.0008935,-0.00383117,-0.0032588,-0.0006514,sell
2011-07-07,0,2,2,2,2,0,0,1,3,2.03,3.16,4.56,0,5.35,2.51,5.84, 0.0070087, 0.0073677, 0.00149871, 0.0050681,-0.0008223,buy
2011-07-08,0,2,3,0,1,0,0,1,2,3.92,2.72,2.79,2.36,2.7,0,3.97,-0.0095964,-0.0081127,-0.00833203,-0.0095964,-0.0084344,sell
2011-07-09,0,2,2,1,1,0,0,2,1,3.35,2.34,5.33,0,3.53,2.84,0.34,-0.0049312,-0.0052341,-0.00549839,-0.0058435,-0.0063028,sell
2011-07-10,0,1,2,1,1,0,1,1,2,3.9,0,3.83,2.87,3.04,2.77,2.36,-0.0053764,-0.0051931,-0.00519313,-0.0051931,-0.0050397,sell
2011-07-11,0,1,2,1,2,1,0,1,1,2.72,2.62,3.2,2.7,2.51,1.82,0.14, 0.0025113, 0.0020963, 0.00251133, 0.0025113,-0.0029090,buy
2011-07-12,0,0,0,2,3,1,0,2,0,5.86,0,0.48,2.84,0,2.49,3.33,-0.0028470,-0.0024510, 0.00129210,-0.0014275,-0.0033308,sell
2011-07-13,1,0,1,1,1,0,1,2,1,1.9,2.82,1.37,0.68,2.87,0,4.79,-0.0051562,-0.0011195,-0.00981637,-0.0048091,-0.0011195,sell
2011-07-14,1,0,3,1,3,1,2,1,1,3.98,3.36,2.76,0.09,2.33,2.92,5.67, 0.0021482, 0.0012480,-0.00185565, 0.0085312, 0.0012480,buy
2011-07-15,0,0,4,2,2,2,0,1,0,2.35,3.7,0.98,2.58,2.89,0,2.52, 0.0020488, 0.0028800, 0.00362699, 0.0039833, 0.0011007,buy
2011-07-16,1,0,4,2,1,3,0,2,0,3.57,3.82,5.51,0,5.86,0.81,1.43, 0.0040934, 0.0004387, 0.00759916, 0.0012110, 0.0008880,buy
2011-07-17,2,1,3,3,1,1,2,1,0,3.74,2.5,5.51,2.6,3.92,2.92,5.38, 0.0019372, 0.0023701, 0.00204662, 0.0026110, 0.0025904,buy
2011-07-18,1,0,5,2,0,2,0,2,0,1.08,3.75,3.8,0.99,3.38,2.95,3,-0.0009910, 0.0036780,-0.00015102, 0.0027507,-0.0009910,buy
2011-07-19,0,1,3,1,0,2,0,0,1,4.08,0.26,0.46,2.92,0,2.67,3.51, 0.0030473, 0.0030473, 0.00937469, 0.0043668, 0.0045308,buy
2011-07-20,1,2,0,1,0,2,1,0,2,2.99,2.79,0.36,2.72,0.98,0.35,3, 0.0047098, 0.0026411, 0.00256098, 0.0022567, 0.0025610,buy
2011-07-21,1,0,0,0,0,1,2,1,1,2.97,2.58,2.7,0,2.4,0,1.63,-0.0024574, 0.0011434,-0.00057645,-0.0044030,-0.0021255,sell
2011-07-22,0,0,0,0,1,1,1,2,2,5.14,2.33,0,0.26,0,2.95,2.84, 0.0058151, 0.0065641, 0.00614826, 0.0055157, 0.0052457,buy
2011-07-23,0,1,0,0,1,3,1,1,1,4.27,2.69,2.74,2.97,3,0.23,0, 0.0029750,-0.0008201, 0.00068637,-0.0039544, 0.0002573,buy
2011-07-24,0,0,1,0,1,3,2,0,1,2.01,0.35,2.95,0,2.89,0.36,2.79, 0.0033761, 0.0020187, 0.00115412, 0.0036962, 0.0020479,buy
2011-07-25,0,0,1,1,1,3,1,3,1,3.07,3.54,1.66,2.56,1.57,3.3,0,-0.0002578,-0.0002578, 0.00498491, 0.0015458, 0.0029769,buy
2011-07-26,0,1,0,2,1,2,2,2,0,0.34,1.5,2.65,1.37,2.72,3.89,2.56,-0.0137365,-0.0083833,-0.00634276,-0.0083752,-0.0060022,sell
2011-07-27,1,2,1,1,1,3,1,0,0,3.1,3.89,0,2.44,0,4.13,2.12,-0.0044209,-0.0025852,-0.00178164,-0.0036198,-0.0044512,sell
2011-07-28,1,1,1,2,2,3,0,0,1,0.11,8.14,2.79,2.6,2.67,5.67,2.93, 0.0005732, 0.0005732, 0.00689454, 0.0007159, 0.0011485,buy
2011-07-29,0,1,1,2,1,2,0,0,0,1,7.74,0,0,0.25,2.2,2.7,-0.0027405,-0.0030300,-0.00452072,-0.0011768,-0.0027405,sell
2011-07-30,2,2,0,4,1,2,1,0,0,2.9,5.34,2.67,2.56,3.47,3.94,0, 0.0043340, 0.0055623, 0.00538223, 0.0063041, 0.0046550,buy
2011-07-31,1,1,2,2,2,1,1,1,0,3.18,1.93,3.6,0.22,5.3,0.44,2.95, 0.0065054, 0.0015315, 0.00954532, 0.0015279, 0.0001556,buy
2011-08-01,0,2,0,2,2,2,0,2,0,2.99,4.08,5.29,1.64,5.81,3,0, 0.0066860, 0.0057532, 0.00547540, 0.0066860, 0.0071842,buy
2011-08-02,1,1,0,2,1,1,2,1,0,0.79,1.17,2.97,3.32,1.2,2.92,2.79,-0.0107714,-0.0103670,-0.01054239,-0.0105424,-0.0103200,sell
2011-08-03,1,1,1,2,2,0,2,2,2,4.32,3.88,3.8,2.58,3.06,3.29,2.79,-0.0098586,-0.0103265,-0.01058326,-0.0092529,-0.0036483,sell
2011-08-04,1,1,1,1,2,0,0,3,0,2.97,4.01,0.32,3.05,0,1.79,2.42,-0.0025009,-0.0015972,-0.01274457,-0.0094630,-0.0140205,sell
2011-08-05,1,2,0,1,2,0,0,2,0,5.32,4.26,2.87,0.22,2.74,0,0.39,-0.0090897,-0.0110643,-0.00883061,-0.0122772,-0.0111465,sell
2011-08-06,1,0,2,1,2,0,1,2,3,4.01,1.73,2.93,3.11,2.86,2.92,4.37,-0.0050345,-0.0050345,-0.00503453,-0.0045233,-0.0035755,sell
2011-08-07,1,1,1,1,2,1,1,1,1,2.98,5.01,2.75,0.37,3.21,0,3,-0.0042684,-0.0049264,-0.00404948,-0.0018097,-0.0049264,sell
2011-08-08,1,3,0,1,2,1,0,2,0,0.8,2.97,2.4,2.98,1.59,2.72,4.13,-0.0010881, 0.0005461, 0.00035734,-0.0008824,-0.0011164,sell
2011-08-09,2,1,2,0,3,0,1,1,1,0.19,5,0.09,2.56,0.23,2.74,2.85, 0.0038084, 0.0061239, 0.00380838, 0.0036017, 0.0024342,buy
2011-08-10,2,0,3,1,3,1,1,1,1,2.79,4.26,2.84,3.3,2.96,1.24,2.64,-0.0040221,-0.0063667,-0.00381212,-0.0067506,-0.0069324,sell
2011-08-11,1,0,2,2,1,1,1,0,0,0,3.91,0.32,3.93,0.81,2.97,0, 0.0074479, 0.0016000, 0.00949004, 0.0074479, 0.0065436,buy
2011-08-12,2,0,2,1,1,2,1,1,0,2.92,2.95,3.37,1.25,4.89,0,1.68, 0.0073753,-0.0009714, 0.00806912,-0.0026684,-0.0009714,sell
2011-08-13,2,0,3,0,3,0,3,0,0,3.06,0.28,5.9,4.56,5.89,2.58,2.72,-0.0034623,-0.0029262,-0.00417273,-0.0043841,-0.0030048,sell
2011-08-14,3,1,3,0,3,1,2,1,0,2.47,2.63,5.79,2.49,3.86,0.19,0,-0.0004126, 0.0014982, 0.00019071, 0.0004069,-0.0004976,buy
2011-08-15,3,1,2,0,0,2,2,1,0,5.32,0,2.77,3.14,1.06,0.46,2.97, 0.0038401, 0.0077746, 0.00692531, 0.0080588, 0.0080065,buy
2011-08-16,3,0,1,2,0,1,3,0,0,5.59,2.51,0.31,8.07,0,5.39,2.87,-0.0054485,-0.0045235,-0.00230774,-0.0045235,-0.0017846,sell
2011-08-17,4,0,3,0,0,1,2,1,2,8.34,2.28,2.87,8.41,2.95,5.84,2.56,-0.0062000,-0.0029636,-0.00487803,-0.0017818,-0.0070451,sell
2011-08-18,3,1,3,0,1,0,3,1,1,3.06,2.58,0.43,3.53,0,1.06,0.42, 0.0017911, 0.0018973, 0.00214452, 0.0033021, 0.0018973,buy
2011-08-19,2,3,2,0,1,1,1,1,0,1.17,3.28,3.71,4.53,2.79,2.87,0,-0.0088536,-0.0018849,-0.00634819,-0.0094634,-0.0094634,sell
2011-08-20,1,1,2,0,1,1,2,1,1,3.21,1.5,3.4,1.27,1.77,0,2.62, 0.0024705, 0.0044318, 0.00447156, 0.0040815, 0.0024967,buy
2011-08-21,1,0,3,0,1,0,3,0,3,3.13,4.87,5.49,3.88,3.62,1.24,0, 0.0061524, 0.0052783, 0.00682012, 0.0061285, 0.0061524,buy
2011-08-22,1,1,2,2,1,1,2,1,3,1.35,4.85,5.74,2.04,4.13,2.77,2.92, 0.0055028, 0.0041095, 0.00605169, 0.0033060, 0.0045880,buy
2011-08-23,1,1,3,1,1,1,0,0,0,2.65,0.6,2.46,0.61,2.98,0,2.49, 0.0063006, 0.0067270, 0.00626206, 0.0062621, 0.0062621,buy
2011-08-24,1,2,3,2,2,0,0,2,1,0,2.61,5.16,3.01,7.91,2.84,2.14, 0.0106940, 0.0097567, 0.00877593, 0.0103768, 0.0034331,buy
2011-08-25,2,1,3,2,1,0,2,0,0,2.89,2.79,4.49,3.04,5.89,2.6,2.72, 0.0016292, 0.0035494, 0.00246441, 0.0029968, 0.0035612,buy
2011-08-26,1,2,2,4,1,2,1,0,0,0,2.77,5.1,3.06,6.25,2.05,0.7, 0.0022704, 0.0025444, 0.00143641, 0.0021496, 0.0017556,buy
2011-08-27,1,2,4,3,1,4,0,0,0,2.95,0,5.2,1.27,6.79,2.77,4.74, 0.0033829, 0.0027097, 0.00219625, 0.0033250, 0.0024293,buy
2011-08-28,2,2,4,2,1,2,1,0,0,3.67,2.7,4.75,0.55,6.85,0,2.95, 0.0021288, 0.0016109, 0.00317604, 0.0021161, 0.0029007,buy
2011-08-29,3,1,2,3,0,1,1,1,0,3.78,0,4.24,3.06,4.99,2.74,3.51, 0.0063833, 0.0070667, 0.00492094, 0.0088557, 0.0092270,buy
2011-08-30,1,0,3,2,1,1,0,1,1,1.8,2.51,3.06,0.11,3.14,0,2.71, 0.0083031, 0.0093644, 0.00830307, 0.0081917, 0.0083830,buy
2011-08-31,1,1,3,0,1,3,0,0,2,2.03,2.53,5.47,2.45,3.76,2.4,2.72, 0.0022360, 0.0008289, 0.00392930,-0.0086920,-0.0057004,buy
2011-09-01,0,1,2,1,0,1,2,1,1,2.98,2.4,2.3,2.53,1.84,2.95,0,-0.0039588,-0.0026572,-0.00407314,-0.0039482,-0.0027017,sell
2011-09-02,0,1,3,1,0,1,1,3,1,0.8,0,4.04,2.56,3.44,2.79,2.34, 0.0026758,-0.0020316, 0.00345479,-0.0086593,-0.0022721,buy
2011-09-03,0,2,2,0,0,1,1,1,1,3.24,2.56,3.29,0,2.77,0.29,0, 0.0013759, 0.0021628, 0.00246374, 0.0013916, 0.0009883,buy
2011-09-04,0,1,1,0,0,2,0,1,3,3.23,0.32,2.4,2.56,2.95,0.32,2.87,-0.0002386, 0.0002243,-0.00065664, 0.0026256,-0.0011368,sell
2011-09-05,0,0,0,1,1,1,1,1,1,2.94,1.53,0,0,0,2.84,2.74, 0.0034646, 0.0056260, 0.00346458, 0.0041689, 0.0043717,buy
2011-09-06,1,1,1,0,1,1,1,2,1,0.3,2.95,2.97,0.3,2.79,0,3.42,-0.0084664,-0.0088369,-0.00846637,-0.0040869,-0.0084664,sell
2011-09-07,0,2,1,0,2,0,1,1,0,3,4.09,0,2.84,0,2.58,2.1,-0.0001594,-0.0017346,-0.00684251,-0.0010365,-0.0069988,sell
2011-09-08,1,0,3,0,2,2,0,2,0,1.52,5.9,3,2.44,2.84,2.18,5.9,-0.0006596, 0.0066566,-0.00356992,-0.0013733, 0.0066566,buy
2011-09-09,1,0,2,2,1,1,2,1,0,1.52,1.82,2.37,2.56,2.91,2.72,2.43,-0.0058315,-0.0056107,-0.00583155,-0.0066430, 0.0028620,sell
2011-09-10,1,1,1,3,1,1,2,1,0,5.6,2.87,3.18,0,3.57,2.84,0.4, 0.0003778,-0.0010197,-0.00001381,-0.0009843, 0.0048893,buy
2011-09-11,1,1,1,3,1,2,0,2,0,5.84,0.48,4.94,0,5.56,0,3.32,-0.0038202,-0.0003330,-0.00399120, 0.0010168, 0.0016422,sell
2011-09-12,0,2,0,3,2,1,1,1,0,4.55,0.93,2.92,2.49,0.88,0.99,5.38,-0.0065315,-0.0062354,-0.00653149,-0.0065315,-0.0054905,sell
2011-09-13,1,2,0,2,1,1,0,2,1,3.32,4.83,3.46,0,2.97,2.72,5.64, 0.0121906, 0.0039370, 0.00427709, 0.0106510, 0.0106510,buy
2011-09-14,0,0,0,3,1,0,2,2,0,0.89,5.82,0,0.58,0.17,0,0.97, 0.0146308, 0.0120261, 0.01198553, 0.0111671, 0.0146308,buy
2011-09-15,0,0,0,3,1,1,1,2,1,4.01,4.06,0,2.92,1.56,2.58,0, 0.0059302, 0.0066827, 0.00017397, 0.0002347, 0.0079907,buy
2011-09-16,0,1,1,2,1,1,1,1,2,2.55,0.42,2.88,2.72,4.12,1.07,2.87, 0.0036682, 0.0078681, 0.00413407, 0.0072523, 0.0075336,buy
2011-09-17,0,2,2,0,1,0,2,0,1,2.92,0,3.6,2.62,5.74,2.58,0.3,-0.0083726,-0.0080262,-0.00837260,-0.0062737,-0.0074688,sell
2011-09-18,0,4,0,1,1,0,1,2,2,4.04,2.7,5.56,1.01,4.44,2.95,3.45, 0.0011479, 0.0044724, 0.00111359, 0.0012395, 0.0050524,buy
2011-09-19,0,2,2,0,1,0,2,0,1,2.84,0,2.97,0,0.52,0,4.51,-0.0047895,-0.0058486,-0.00361311,-0.0042380,-0.0039711,sell
2011-09-20,0,2,2,0,2,1,0,0,3,2.97,2.44,1.31,2.58,1.9,0,8.11,-0.0032006, 0.0003077,-0.00346292, 0.0009677,-0.0016940,sell
2011-09-21,0,1,2,1,1,1,0,0,3,0.78,2.53,3.13,0,2.77,2.56,6.47, 0.0006476, 0.0005686,-0.00605051,-0.0050478,-0.0076486,sell
2011-09-22,0,1,2,1,0,0,0,1,0,0,2.75,0,0.99,0,0,1.07, 0.0003092,-0.0010460, 0.00161790, 0.0016179, 0.0001563,buy
