Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0, 0.001368278,-0.00425471,-0.0028061,-0.00280607, 0.00186716,sell
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1, 0.002194123,-0.00165478,-0.0021200,-0.00094696, 0.00281239,sell
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1, 0.009816034, 0.00803325, 0.0085668, 0.00687345, 0.01001407,buy
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.005747011, 0.00298152, 0.0056932, 0.00543054, 0.00527500,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0, 0.003794245, 0.00134179, 0.0043878, 0.00379425, 0.00502274,buy
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.003919365, 0.00506898, 0.0037870, 0.00393481, 0.00447504,buy
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1,-0.001427299,-0.00056888,-0.0026596,-0.00007431,-0.00038104,sell
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1,-0.001690718,-0.00165604,-0.0031168, 0.00019998, 0.00028407,sell
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2,-0.002153457,-0.00084499,-0.0035943, 0.00000534, 0.00091826,buy
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2, 0.011185073, 0.01169771, 0.0116159, 0.01262355, 0.01242974,buy
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1, 0.000563102, 0.00035467,-0.0014390,-0.00027307,-0.00012511,sell
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2, 0.000007818,-0.00001145, 0.0003896,-0.00096144,-0.00076746,buy
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2,-0.001962744, 0.00177383,-0.0025391,-0.00136079,-0.00136079,sell
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3,-0.000295217,-0.00039791, 0.0001741, 0.00017408, 0.00159084,buy
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2,-0.000571625,-0.00123851, 0.0012935, 0.00130396, 0.00049450,sell
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1,-0.002249140,-0.00196852,-0.0036520,-0.00198524,-0.00411722,sell
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2, 0.004832427, 0.00437256, 0.0056975, 0.00510604, 0.00380878,buy
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.007602330, 0.00693587, 0.0042557, 0.00760233, 0.00766153,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1,-0.000371582, 0.00001017, 0.0005302, 0.00052306, 0.00061139,sell
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2, 0.001188340, 0.00175029, 0.0030262, 0.00125051, 0.00296914,buy
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2, 0.004555571, 0.00388584, 0.0033376, 0.00160032, 0.00463163,buy
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.005375433, 0.00263125, 0.0051827, 0.00554909, 0.00444288,buy
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2,-0.002709811,-0.00197219,-0.0015300,-0.00159791, 0.00040509,sell
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1, 0.000548726, 0.00122045, 0.0016405, 0.00059485,-0.00042724,buy
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2, 0.000720930,-0.00046110, 0.0000982,-0.00051058,-0.00046110,buy
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.000042909,-0.00000065,-0.0000506, 0.00107363,-0.00000065,sell
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2, 0.000624071, 0.00067535, 0.0007238, 0.00006785, 0.00056220,buy
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2,-0.001692775,-0.00117747,-0.0015439,-0.00164313,-0.00073711,sell
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2, 0.002035102, 0.00390463, 0.0042778, 0.00277218,-0.00077159,buy
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1,-0.001604896, 0.00026900, 0.0026225, 0.00056422, 0.00138845,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.011232521, 0.00095827, 0.0115109, 0.01152932, 0.01140532,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2, 0.006525393, 0.00691342, 0.0068644, 0.00675709, 0.00686439,buy
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.001774712, 0.00281363, 0.0028998, 0.00272322, 0.00246752,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1, 0.010739696, 0.00826105, 0.0081424, 0.00834603, 0.00795017,buy
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2, 0.000512944, 0.00090187, 0.0008482,-0.00310785,-0.00022861,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1,-0.002126418,-0.00145878,-0.0017214,-0.00193953,-0.00172140,sell
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1,-0.000880685,-0.00057929, 0.0007582,-0.00064060, 0.00028852,sell
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1, 0.003485529, 0.00377071, 0.0007515, 0.00211642, 0.00281520,buy
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2, 0.004015021, 0.00478453, 0.0054006, 0.00303751, 0.00317863,buy
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2, 0.000398988, 0.00205326, 0.0005338, 0.00270656, 0.00279533,buy
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1, 0.003013888, 0.00260439, 0.0035675, 0.00400259, 0.00400259,buy
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2, 0.001810950, 0.00400706, 0.0016364, 0.00421456, 0.00358866,buy
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2,-0.001882512, 0.00003145,-0.0003961, 0.00216985, 0.00352098,buy
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.006076675,-0.00221134, 0.0015503,-0.00237512,-0.00519411,sell
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1, 0.003251558, 0.00325156, 0.0024904,-0.00561078, 0.00249039,buy
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0, 0.001538847, 0.00153605, 0.0025799, 0.00337280, 0.00147758,buy
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1, 0.003046468, 0.00328276, 0.0039222, 0.00142153, 0.00288858,buy
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2, 0.000660121,-0.00019543,-0.0001954, 0.00039461, 0.00024776,buy
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1, 0.005545098, 0.00599592, 0.0044133, 0.00379932, 0.00441328,buy
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2, 0.012666520, 0.01266652, 0.0118840, 0.01325070, 0.01263969,buy
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2, 0.008230714, 0.00816225, 0.0092707, 0.00793746, 0.00823425,buy
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3, 0.002878101, 0.00256550, 0.0029922, 0.00132126, 0.00299223,buy
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2,-0.007074465,-0.00680916,-0.0068092,-0.00758290,-0.00941566,sell
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0, 0.001198757,-0.00003628, 0.0010624, 0.00000099, 0.00091533,buy
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1,-0.007204727,-0.00801400,-0.0059654,-0.00530591,-0.00537580,sell
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1,-0.000105057,-0.00114374, 0.0011306, 0.00241910, 0.00050690,sell
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1,-0.002894533,-0.00279569,-0.0025883,-0.00302634,-0.00409296,sell
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2,-0.001890433,-0.00188896,-0.0014037,-0.00141733,-0.00247044,sell
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1,-0.001428686,-0.00086121, 0.0055404, 0.00554037, 0.00563467,buy
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0, 0.004879926, 0.00450402,-0.0006027, 0.00128882, 0.00096586,buy
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1,-0.002880436,-0.00408482,-0.0036115,-0.00351444,-0.00345097,sell
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1,-0.005352191,-0.00478972,-0.0050821,-0.00494939,-0.00478313,sell
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0,-0.000461112, 0.00258692, 0.0022290, 0.00231145,-0.00000764,buy
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0, 0.001124161, 0.00264152, 0.0027059,-0.00108301, 0.00264152,buy
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1, 0.005419543, 0.00465948, 0.0046595, 0.00541954, 0.00428485,buy
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1, 0.008292530, 0.00568067, 0.0081944, 0.00794756, 0.00609078,buy
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1, 0.002812789, 0.00031793,-0.0003101,-0.00031008, 0.00179493,buy
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2, 0.003396386, 0.00217542, 0.0012012, 0.00185804, 0.00336334,buy
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1, 0.007681129, 0.00832378, 0.0083821, 0.00845978, 0.00790282,buy
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.004619585, 0.00508195, 0.0045090, 0.00579388, 0.00437394,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1, 0.001527231, 0.00085830, 0.0015272, 0.00033897, 0.00118543,buy
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.001927375,-0.00114055, 0.0018656,-0.00110230,-0.00114055,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1,-0.001117915,-0.00153307,-0.0011777,-0.00177232,-0.00095191,sell
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1, 0.004238283, 0.00556057, 0.0047526, 0.00533884, 0.00492097,buy
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0,-0.001412578, 0.00053642,-0.0011120,-0.00098908,-0.00141258,sell
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1, 0.000247030, 0.00289547,-0.0001739, 0.00039708,-0.00017389,buy
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1, 0.002757005, 0.00308301, 0.0011996, 0.00371969, 0.00329473,buy
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0, 0.003227852, 0.00573400, 0.0055799, 0.00623456, 0.00554683,buy
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.001551253, 0.00664825, 0.0065519, 0.00780104, 0.00688642,buy
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2, 0.000828417, 0.00466367, 0.0008284, 0.00455684, 0.00281174,buy
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2, 0.001334393, 0.00587279, 0.0063065, 0.00427354, 0.00708546,buy
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2,-0.000231154,-0.00154916, 0.0010514,-0.00023115,-0.00053034,buy
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.002535511,-0.00381513,-0.0017997,-0.00179969,-0.00058312,sell
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2,-0.001943604,-0.00067521,-0.0037260,-0.00236695,-0.00011019,sell
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2,-0.004224469, 0.00219116, 0.0025022, 0.00222184, 0.00282734,buy
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2, 0.003214314, 0.00049941, 0.0005471, 0.00070283, 0.00298249,buy
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.002731766,-0.00306121,-0.0021335,-0.00166470,-0.00288945,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1, 0.003683525, 0.00396157, 0.0046131, 0.00439516, 0.00427713,buy
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.001483152,-0.00025373,-0.0017709, 0.00033029,-0.00198676,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1, 0.000886880,-0.00662391,-0.0039053,-0.00629195,-0.00510353,sell
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0, 0.001158076, 0.00034517, 0.0008935, 0.00182503, 0.00084805,buy
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0,-0.000045629, 0.00004332,-0.0001378,-0.00003797, 0.00020180,sell
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.001082806, 0.00138035, 0.0013802,-0.00088424, 0.00006429,buy
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.005002477,-0.00463392,-0.0039843,-0.00524593,-0.00460636,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2,-0.003683900,-0.00346634,-0.0032440,-0.00449353,-0.00222218,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.007408075,-0.00725828,-0.0089121,-0.00740807,-0.00870443,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.000390145, 0.00132183, 0.0010402,-0.00178270,-0.00199472,buy
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1,-0.001444800,-0.00013520,-0.0001352,-0.00233788,-0.00169516,sell
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1,-0.002972308,-0.00219407,-0.0002785,-0.00191376, 0.00247382,sell
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2,-0.007717697,-0.00749371,-0.0070104,-0.00838938,-0.00838066,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2,-0.000869509, 0.00087919, 0.0017200,-0.00204267,-0.00192562,sell
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2, 0.002580565, 0.00476065, 0.0026959, 0.00435540, 0.00482912,buy
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1,-0.000995731,-0.00075942, 0.0001521,-0.00171196,-0.00166643,sell
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2,-0.002779768,-0.00227000,-0.0019728,-0.00215161,-0.00160274,sell
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2,-0.000653748,-0.00049929,-0.0015734,-0.00093798, 0.00013659,sell
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0, 0.004842184, 0.00699808, 0.0056305, 0.00563046, 0.00563046,buy
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.000584455, 0.00132323,-0.0008353, 0.00071096, 0.00064307,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.002905329,-0.00415783,-0.0036357, 0.00104086,-0.00167032,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1,-0.003011491, 0.00163231,-0.0025544,-0.00305572, 0.00160908,sell
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0,-0.001007754,-0.00084701, 0.0018488,-0.00057410, 0.00095952,buy
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1, 0.002559147, 0.00251988, 0.0024676, 0.00241940, 0.00345776,buy
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.002023097,-0.00150672, 0.0024191,-0.00036151,-0.00351008,buy
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2, 0.000125734,-0.00097015,-0.0020647,-0.00228831,-0.00062392,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3,-0.009161499,-0.00882683,-0.0045927,-0.00466771, 0.00170277,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.004558339,-0.00856877,-0.0084277,-0.00663920,-0.00077799,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1, 0.000567985,-0.00290422, 0.0003705, 0.00782813, 0.00096846,sell
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1, 0.000465201,-0.00220427,-0.0022866,-0.00266597,-0.00244478,sell
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.003351239, 0.00196967, 0.0008571,-0.00034570,-0.00061243,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.003104031, 0.00350770, 0.0041807, 0.00031570, 0.00302990,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1, 0.005111715, 0.00280988, 0.0014138, 0.00092336, 0.00481534,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1, 0.003018215, 0.00205031, 0.0018638, 0.00427788, 0.00313355,buy
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.002450757, 0.00278247, 0.0019042, 0.00212293, 0.00281299,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2,-0.000955175, 0.00067672,-0.0003840,-0.00318533,-0.00095042,sell
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2, 0.001820411, 0.00255869, 0.0016949, 0.00290072, 0.00271718,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2, 0.000161663, 0.00132339, 0.0051568, 0.00199318, 0.00133932,buy
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2, 0.004105601, 0.00276849, 0.0039235, 0.00425681, 0.00294681,buy
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2, 0.004079004, 0.00093650, 0.0042847, 0.00575293, 0.00156313,buy
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2, 0.005088252, 0.00093981, 0.0049182,-0.00401714, 0.00524414,buy
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0, 0.007579423, 0.00580979, 0.0087911, 0.00070637, 0.00141667,buy
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1, 0.005359137, 0.00524286,-0.0022050, 0.00462125, 0.00528402,buy
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2,-0.002773473,-0.00256530,-0.0028906,-0.00116262,-0.00172634,sell
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1, 0.001203711, 0.00145320, 0.0024404, 0.00091769, 0.00095737,buy
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2, 0.006980489,-0.00096648, 0.0015474, 0.00081972,-0.00035695,buy
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.002361275,-0.00240223,-0.0025709,-0.00216461,-0.00186198,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2,-0.003794654,-0.00284084,-0.0026744,-0.00283338,-0.00273408,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.002073576,-0.00210226,-0.0021963,-0.00158360,-0.00027792,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.002677189, 0.00465541, 0.0014854, 0.00095746, 0.00219088,buy
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2, 0.001253950, 0.00212747,-0.0008485, 0.00089239,-0.00084852,sell
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1, 0.002329477, 0.00063939, 0.0022716, 0.00273076, 0.00082156,buy
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1, 0.005001527, 0.00300612,-0.0010713, 0.00511131, 0.00445523,buy
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1, 0.002614604, 0.00172203, 0.0025506, 0.00255060, 0.00255060,buy
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.009098023, 0.00757483, 0.0072114, 0.00924183, 0.00919186,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1, 0.000722037, 0.00055506, 0.0010370, 0.00072204, 0.00072204,buy
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2,-0.001808996,-0.00208268,-0.0018665,-0.00169428,-0.00159400,sell
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.005332487, 0.00704855, 0.0080829, 0.00784327, 0.00543873,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.001850736, 0.00196945, 0.0064459, 0.00439387, 0.00152421,buy
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2, 0.000554422,-0.00001257, 0.0006982, 0.00138168,-0.00061123,buy
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2,-0.001607732,-0.00160773, 0.0000510, 0.00043862,-0.00206683,sell
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2,-0.001145608,-0.00132862,-0.0011456, 0.00249632,-0.00231275,sell
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3, 0.001504963, 0.00113706, 0.0016256, 0.00318410,-0.00010551,buy
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2,-0.001119710,-0.00107417,-0.0015215, 0.00110842,-0.00107785,sell
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1,-0.001183790, 0.00136156,-0.0013513, 0.00082138,-0.00152344,sell
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.001887743, 0.00145296,-0.0010476,-0.00051486, 0.00205670,buy
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.001056336,-0.00107177,-0.0024432,-0.00337775,-0.00373092,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2, 0.000229103,-0.00304929,-0.0035816,-0.00295639,-0.00295639,sell
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2,-0.000286934,-0.00139383,-0.0022205,-0.00222049,-0.00236998,sell
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1, 0.000045815, 0.00151142, 0.0000458, 0.00031535, 0.00102954,buy
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2,-0.001230162,-0.00123016,-0.0012302,-0.00092600, 0.00051023,sell
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1, 0.003356968, 0.00333288, 0.0033272, 0.00092775, 0.00343164,buy
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2, 0.003843098,-0.00289887, 0.0032035, 0.00618928, 0.00439759,buy
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2, 0.000671598,-0.00239768, 0.0006716, 0.00465396, 0.00277683,sell
2012-07-19,0,2,3,0,1,0,3,5,3,5,2,1,1,2,4,2,-0.001433841,-0.00184531,-0.0018741, 0.00109236,-0.00152229,sell
2012-07-20,0,1,3,2,1,0,0,7,1,3,2,1,2,1,4,2, 0.002188714, 0.00191865,-0.0003311, 0.00119565, 0.00211592,buy
2012-07-21,0,1,2,2,2,0,1,3,1,2,2,2,2,1,3,0,-0.000237798, 0.00047938,-0.0012590, 0.00005831, 0.00061206,sell
2012-07-22,0,1,3,0,2,1,1,2,3,3,2,2,2,1,2,1,-0.000953918,-0.00276747,-0.0034975,-0.00232051,-0.00438896,sell
2012-07-23,0,4,2,0,1,1,0,2,2,3,1,1,2,1,2,2, 0.006478941,-0.00069958, 0.0017425, 0.00122537,-0.00025243,buy
2012-07-24,1,2,3,1,2,0,0,2,2,3,2,2,2,0,3,1, 0.000865378, 0.00041476,-0.0002197,-0.00152262,-0.00190119,sell
2012-07-25,2,1,4,2,1,0,1,2,0,3,2,2,0,2,2,2, 0.000982044, 0.00154302, 0.0020943, 0.00391772,-0.00042394,buy
2012-07-26,0,0,4,1,1,1,1,2,0,2,1,1,1,1,2,2, 0.005547805, 0.00904806, 0.0103611, 0.00730640, 0.00876457,buy
2012-07-27,0,1,4,2,0,2,3,1,0,2,2,2,1,2,3,1, 0.006190192, 0.00407012, 0.0079994,-0.00139804, 0.00619019,buy
2012-07-28,0,0,4,2,1,2,3,3,1,3,2,2,1,3,4,1, 0.003188585, 0.00320465, 0.0031479,-0.00469381, 0.00539823,buy
2012-07-29,0,1,4,1,2,1,2,4,0,3,1,1,1,3,4,2, 0.004558661, 0.00348646, 0.0065925, 0.00609126, 0.00733215,buy
2012-07-30,1,1,3,1,1,0,1,3,1,1,0,2,1,2,4,2, 0.003926561, 0.00451326, 0.0048595, 0.00677844, 0.00624516,buy
2012-07-31,1,0,3,2,0,0,2,1,3,2,1,2,1,2,3,1, 0.000667813, 0.00017251, 0.0006678, 0.00066781, 0.00066781,buy
2012-08-01,0,2,3,3,0,2,0,2,1,3,1,2,1,3,2,1, 0.005374925, 0.00364073, 0.0029105, 0.00236744, 0.00124414,buy
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1, 0.000376743, 0.00041463, 0.0052167,-0.00162207, 0.00005082,sell
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1, 0.000813258, 0.00069560, 0.0034823,-0.00083763, 0.00082347,buy
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1, 0.002183404, 0.00586598, 0.0055580, 0.00521172, 0.00436654,buy
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2, 0.002331329, 0.00472426,-0.0015473, 0.00451212, 0.00451212,buy
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2, 0.003332239, 0.00364976, 0.0026367, 0.00276080, 0.00278479,buy
