Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.563497610984222,-0.006011,-0.0049456,-0.004549,-0.0041213,-0.0066017,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.563290869234202, 0.018161, 0.0184410, 0.014185, 0.0080895, 0.0081597,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.563097253944501, 0.033639, 0.0588858, 0.058278, 0.0391535, 0.0352808,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.56290856107742, 0.031812, 0.0670935, 0.063195, 0.0453983, 0.0426871,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.562724790632958, 0.055564, 0.0705632, 0.061034, 0.0255511, 0.0264368,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.562549224226195, 0.048746, 0.0503738, 0.049560, 0.0477034, 0.0436366,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.562383502664671, 0.050175, 0.0192187, 0.049778, 0.0188650, 0.0186025,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.562225985140847, 0.058833, 0.0486786, 0.061794, 0.0593017, 0.0625980,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.562075030847182, 0.045337, 0.0332938, 0.040191, 0.0553891, 0.0419792,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.561928998976136, 0.009287,-0.0180767,-0.009950, 0.0185433,-0.0067131,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.561797734372949,-0.018320,-0.0323592,-0.031591,-0.0014586,-0.0245549,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.561671392192381,-0.007588,-0.0308022,-0.013126, 0.0297934,-0.0141711,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.561551613241973,-0.008334,-0.0054718,-0.003216,-0.0031515,-0.0168556,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.561441679136804, 0.060575, 0.0477328, 0.047645, 0.0300532, 0.0158171,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.561339949069334, 0.064975, 0.0337068, 0.031810,-0.0005947, 0.0095619,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.561244782232023, 0.035781, 0.0113089, 0.011484, 0.0004360,-0.0046815,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.561159460239952, 0.009835,-0.0022234, 0.002595, 0.0001888,-0.0126457,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.561082342285579, 0.016244,-0.0138171, 0.007582,-0.0010213,-0.0035027,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.561013428368906, 0.030843, 0.0271261, 0.021583, 0.0235434, 0.0275567,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.560947796067313, 0.039037, 0.0293642, 0.035145,-0.0202849, 0.0436299,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.560898571841117, 0.034950, 0.0404474, 0.036827,-0.0174472, 0.0419981,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.560854270037542, 0.041916, 0.0259164, 0.028419,-0.0091417, 0.0308468,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.560816531464125, 0.044429, 0.0444156, 0.038614, 0.0069558, 0.0050351,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.560800123388727, 0.033117, 0.0261795, 0.028277, 0.0318801, 0.0276531,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.560762384815311, 0.021442, 0.0058370, 0.009643, 0.0110372, 0.0079936,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.560762384815311, 0.038356, 0.0498562, 0.046542, 0.0382716, 0.0373751,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.560762384815311, 0.033879, 0.0336425, 0.026210, 0.0127854, 0.0164078,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.560762384815311,-0.007250, 0.0023119,-0.009378,-0.0073361,-0.0098293,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.560795200966108,-0.002553,-0.0044520,-0.007767,-0.0027528,-0.0083090,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.560811609041506, 0.021979, 0.0198680, 0.005772, 0.0195485, 0.0049500,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.560847706807382, 0.062760, 0.0596180, 0.056613, 0.0625788, 0.0269187,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.560892008610958, 0.091478, 0.0940791, 0.094342, 0.0944392, 0.0624589,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.560941232837153, 0.064203, 0.0718365, 0.068661, 0.0730665, 0.0612860,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.561001942716127, 0.075865, 0.0655995, 0.076938, 0.0658358, 0.0554368,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.561069215825261, 0.002691, 0.0069597, 0.019548, 0.0090864, 0.0243196,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.561146333779633, 0.002387,-0.0133974, 0.014964,-0.0005062, 0.0203239,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.561233296579245, 0.017037,-0.0082877, 0.018171, 0.0308205, 0.0172410,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.561325181801475, 0.028427, 0.0197761, 0.039933, 0.0369618, 0.0392639,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.561430193484025, 0.016656, 0.0115109, 0.026313, 0.0314727, 0.0292267,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.561545050011814, 0.033729, 0.0304261, 0.037211, 0.0387950, 0.0355268,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.561663188154682, 0.039272, 0.0285542, 0.039230, 0.0374024, 0.0407514,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.561796093565409, 0.023011, 0.0313768, 0.030919, 0.0319924, 0.0281984,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.561930639783676,-0.035080,-0.0286429,-0.035495,-0.0303925,-0.0304338,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.562078312462262, 0.020009, 0.0183512, 0.020615, 0.0274006, 0.0172021,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.562232548371006, 0.033576, 0.0252427, 0.036622, 0.0359180, 0.0465744,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.562393347509911,-0.024620,-0.0215849,-0.023111,-0.0241869,-0.0222225,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.562565632301594, 0.022945, 0.0217799, 0.022575, 0.0214170, 0.0168344,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.562742839515896, 0.031147,-0.0231482,-0.025225,-0.0236461,-0.0220059,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.562931532382978, 0.068288, 0.0531292, 0.037087, 0.0430665, 0.0271241,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.563130070095298, 0.031615, 0.0399278, 0.041716, 0.0305905, 0.0169097,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.563335171037778, 0.025274, 0.0325047, 0.034249, 0.0204681, 0.0078357,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.563546835210417, 0.025397, 0.0392803, 0.035979, 0.0331999, 0.0146614,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.563768344228295, 0.014672, 0.0384124, 0.025175, 0.0332880, 0.0326931,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.564001338898953,-0.013280, 0.0160437, 0.005381,-0.0012495, 0.0054291,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.564237615184689,-0.006056, 0.0034680, 0.003009, 0.0027119, 0.0055987,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.564482095508125,-0.003600, 0.0195025, 0.021928, 0.0289321, 0.0256855,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.56473477986926,-0.004805, 0.0128379, 0.007609, 0.0210570, 0.0081738,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.564998949883175,-0.026646,-0.0129998,-0.008734,-0.0091390,-0.0176890,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.565268042319708,-0.016055, 0.0087253, 0.010730,-0.0114808,-0.0106591,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.565543697986401,-0.022117, 0.0085986,-0.003152,-0.0054775, 0.0067846,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.565827557690793, 0.021976, 0.0262119, 0.042130, 0.0350227, 0.0311162,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.566119621432884, 0.046439, 0.0363112, 0.046491, 0.0440764, 0.0475154,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.566419889212675, 0.019144, 0.0161281, 0.017707, 0.0056610, 0.0171867,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.566728361030165,-0.013548,-0.0087837,-0.012332,-0.0199580,-0.0067161,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.567043396077814, 0.018246, 0.0032648, 0.007691, 0.0094404, 0.0090405,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.567366635163162,-0.008058,-0.0233049,-0.022186,-0.0231274,-0.0078177,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.56769479667113, 0.025717, 0.0209725, 0.027498, 0.0067704, 0.0240171,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.568034443831876, 0.006327, 0.0014350, 0.011893, 0.0100132,-0.0062488,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.568379013415242, 0.010373, 0.0206953, 0.019692, 0.0162087, 0.0070212,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.568730146228768, 0.023212, 0.0143067, 0.028833, 0.0087077, 0.0224884,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.569087842272453, 0.051931, 0.0355320, 0.053295, 0.0210521, 0.0520365,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.569452101546297, 0.012405, 0.0274100, 0.025296, 0.0040403, 0.0199438,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.569822924050301, 0.037375, 0.0444406, 0.038793, 0.0210872, 0.0444322,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.570198668976924,-0.028297,-0.0177094,-0.024670,-0.0073647,-0.0226718,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.570585899556326,-0.051623,-0.0407205,-0.043947, 0.0070267,-0.0428975,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.570974770943268,-0.032733,-0.0173734,-0.022658,-0.0085239,-0.0197265,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.571373487175448, 0.024982, 0.0438753, 0.027448, 0.0262227, 0.0277907,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.571777125830249, 0.041889, 0.0475975, 0.030151, 0.0276201, 0.0294131,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.572187327715208, 0.060166, 0.0625089, 0.027855, 0.0290877, 0.0238440,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.572604092830327, 0.001965, 0.0043236,-0.032492,-0.0313680,-0.0339319,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.573027421175606, 0.002624, 0.0039884,-0.017792,-0.0201727,-0.0230445,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.573455671943504,-0.076866,-0.0473605,-0.056499,-0.0796875,-0.0850217,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561,-0.075044,-0.0527191,-0.044850,-0.0793881,-0.0809432,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238,-0.071660,-0.0421902,-0.044831,-0.0672666,-0.0688773,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.024995, 0.0175799, 0.023293, 0.0151373,-0.0063317,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.017407,-0.0046746, 0.022095, 0.0128877, 0.0014394,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.005196, 0.0206722, 0.024281, 0.0060648, 0.0180073,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868,-0.001938, 0.0108034,-0.004618,-0.0095320, 0.0097372,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154, 0.001602,-0.0088822,-0.006251,-0.0102041,-0.0094869,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627, 0.009056,-0.0172695,-0.007996,-0.0097843,-0.0096829,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.009361,-0.0157913,-0.005346,-0.0010450, 0.0007202,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274, 0.013330, 0.0184952, 0.003948,-0.0063540, 0.0246884,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066, 0.004519,-0.0066310,-0.022844,-0.0125199,-0.0005226,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557,-0.012304,-0.0350119,-0.006971,-0.0127534,-0.0082593,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589,-0.008122,-0.0199223, 0.007977,-0.0100510, 0.0002361,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516,-0.032007,-0.0227775,-0.022364,-0.0218651,-0.0220627,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743,-0.055746,-0.0527954,-0.044978,-0.0424419,-0.0520462,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724,-0.037477,-0.0373276,-0.007975,-0.0373276,-0.0279675,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967,-0.067803,-0.0614934,-0.061937,-0.0406819,-0.0756031,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964,-0.065054,-0.0744524,-0.075919,-0.0334552,-0.0719510,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768,-0.010800,-0.0278847,-0.030094, 0.0048881,-0.0172806,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977,-0.032137,-0.0650003,-0.062790,-0.0232047,-0.0446467,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.030154,-0.0502489,-0.066508,-0.0383005,-0.0593529,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.021140,-0.0298534,-0.047518,-0.0356830,-0.0492417,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.024840, 0.0474042, 0.028681, 0.0481644, 0.0275027,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989, 0.014766, 0.0254438, 0.004116, 0.0243988,-0.0016628,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056, 0.018418, 0.0136204, 0.010509, 0.0134768,-0.0014714,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282, 0.013798, 0.0052008,-0.007027,-0.0174919,-0.0069749,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509,-0.003669, 0.0298348,-0.003964, 0.0248500, 0.0028505,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.017871, 0.0311623,-0.001252, 0.0154693, 0.0034743,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.008763, 0.0307664, 0.010559, 0.0335763, 0.0111983,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507, 0.001766, 0.0273893, 0.004080, 0.0233683, 0.0109048,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972, 0.009937, 0.0266899, 0.011747, 0.0275754, 0.0200618,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.019597, 0.0175024, 0.002822, 0.0013037, 0.0011353,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983,-0.003706, 0.0070062, 0.008500, 0.0089100, 0.0029208,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068,-0.018573,-0.0010845,-0.015274,-0.0019043,-0.0104895,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233, 0.000249, 0.0011580, 0.000385,-0.0000092, 0.0004483,buy
