Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,none,a90,none,none,none,a0,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,-0.002669903,-0.001894413,-0.0019819,-0.0019125,-0.001981884,sell
2011-03-11,none,none,none,none,none,a0,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,a60,a30,a45,none,none,none,none,none,-0.004863808,-0.004706079,-0.0048638,-0.0037459,-0.003238965,sell
2011-03-12,none,none,a90,none,none,none,none,a90,none,none,a150,a120,a90,none,a150,none,none,none,none,none,a60,a30,a45,none,a120,none,a45,none, 0.006117623, 0.005636851, 0.0056369, 0.0027165, 0.005783261,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,a180,a180,none,a90,a90,a150,none,none,none,none,none,a60,a30,a45,none,a120,none,a45,none, 0.005980815, 0.005980815, 0.0059808, 0.0058963, 0.005355568,buy
2011-03-14,none,none,a90,none,none,none,none,a120,a90,none,a180,a90,none,none,a180,none,none,none,none,none,a60,a30,a45,none,a120,none,a45,none, 0.005639542, 0.005562927, 0.0055629, 0.0056395, 0.006423507,buy
2011-03-15,none,none,a90,none,none,none,none,a120,none,a150,none,none,a120,a120,a180,none,none,none,none,none,a60,a30,a45,none,a120,none,a45,none, 0.002449679, 0.002449679, 0.0024497, 0.0024497, 0.003343829,buy
2011-03-16,none,none,none,a180,none,none,none,a150,a120,none,a150,a60,none,a120,none,none,a90,none,none,none,a60,a30,none,none,a120,none,a45,none, 0.000459359, 0.000459359,-0.0032694,-0.0002557, 0.000530590,buy
2011-03-17,none,none,none,a180,none,none,none,a150,none,a120,none,a60,a150,a150,a150,none,a90,none,none,a0,none,a30,none,none,a120,none,a45,none,-0.000981209,-0.000981209,-0.0040040,-0.0016963,-0.000988467,sell
2011-03-18,none,none,none,a180,none,none,none,a180,a150,none,a120,none,none,a150,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none,none, 0.007750236, 0.005357471, 0.0040075, 0.0020168, 0.005641782,buy
2011-03-19,a30,none,none,a180,none,none,none,a180,a150,a90,none,none,a180,a180,a120,none,a90,none,none,a0,none,a30,none,a45,none,none,none,a30, 0.007745457, 0.005700403, 0.0044034, 0.0053751, 0.005575475,buy
2011-03-20,a30,none,none,a180,none,none,none,none,a180,none,a90,a0,a180,a180,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none,a30, 0.007065531, 0.004087811, 0.0061888, 0.0063138, 0.005945965,buy
2011-03-21,a30,none,none,a180,none,none,none,a150,a180,a60,none,a0,a150,a150,a90,none,a90,none,none,a0,none,a30,none,a45,none,none,none,a30, 0.006920676, 0.003457456, 0.0033528, 0.0052426, 0.005315611,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none,a30, 0.005191133, 0.002495339, 0.0058043, 0.0008399, 0.004005173,buy
2011-03-23,a30,none,none,none,none,none,none,a120,a150,none,none,none,a120,a120,a60,none,none,none,none,a0,none,a30,a60,a45,none,none,none,a30,-0.000518162,-0.000092922,-0.0021268,-0.0022051,-0.002594365,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30, 0.000873531, 0.000780618,-0.0013423,-0.0013423,-0.002226601,sell
2011-03-25,a30,none,none,none,none,none,none,a90,a120,a0,none,a60,none,a90,none,none,none,a90,none,a0,none,none,a60,none,a135,none,a30,a30,-0.000294733,-0.000890579, 0.0000083, 0.0010319,-0.002129683,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,a0,a0,none,a90,a90,none,none,none,a90,none,none,none,none,a60,none,a135,none,a30,a30,-0.000099659,-0.000082961, 0.0000083, 0.0018530, 0.000020272,buy
2011-03-27,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a60,none,a135,none,a30,a30,-0.003972755,-0.000175548,-0.0006274,-0.0000184,-0.004429837,sell
2011-03-28,a30,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,-0.004024120,-0.004313219,-0.0048922,-0.0039936,-0.003993560,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,-0.000041000,-0.003598090,-0.0047540,-0.0002239,-0.000223930,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.000011280,-0.002592609,-0.0004798,-0.0000113,-0.000011280,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none, 0.002765861, 0.002765861, 0.0036918, 0.0027659, 0.001721663,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.001642317, 0.001642317, 0.0036918, 0.0016423, 0.001721663,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a0,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.001770450, 0.001770450, 0.0035939, 0.0019286, 0.001772159,buy
2011-04-03,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.001472688, 0.001881259, 0.0030148, 0.0014727, 0.001849872,buy
2011-04-04,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.003234769, 0.003234769, 0.0029672, 0.0038016, 0.003645161,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a180,none,none,none,none,a60,a150,none,none,none, 0.000902513, 0.000902513, 0.0010155, 0.0041871, 0.004223001,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.001853322, 0.001853322, 0.0021374, 0.0025159, 0.002591311,buy
2011-04-07,none,none,none,none,a0,none,none,a60,none,a150,a150,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.003251056, 0.003251056, 0.0032511, 0.0033031, 0.003303096,buy
2011-04-08,none,none,none,none,a0,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.001083362, 0.002570468, 0.0011965, 0.0015354, 0.000814631,buy
2011-04-09,none,none,none,none,a0,none,none,none,a60,a180,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.000895613,-0.003899118,-0.0001005,-0.0007162,-0.004125249,sell
2011-04-10,none,none,none,none,a0,none,none,a90,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.001849629, 0.002013046,-0.0007929,-0.0012038, 0.001719626,sell
2011-04-11,none,none,none,none,a0,none,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.000582557, 0.005327555, 0.0048500, 0.0047489, 0.004962464,buy
2011-04-12,none,none,none,none,a0,none,none,a120,none,a150,a150,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.000741602, 0.004753575, 0.0014306, 0.0013699, 0.001374556,buy
2011-04-13,none,none,none,a180,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.004912617, 0.004791907, 0.0040930, 0.0047919, 0.004791907,buy
2011-04-14,none,none,none,a180,none,none,none,a150,none,a120,a120,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,-0.000322671,-0.001430779,-0.0014308,-0.0013190,-0.001319037,sell
2011-04-15,none,none,none,a180,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,-0.000953473,-0.000139903,-0.0001399,-0.0001399, 0.000263184,sell
2011-04-16,a0,none,none,a180,none,none,none,a180,none,a90,a90,a0,a150,a180,a120,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.002902223,-0.005583394,-0.0036151,-0.0055834,-0.002821720,sell
2011-04-17,a0,none,none,a180,none,none,none,a180,a180,a60,none,a0,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.003020883,-0.005663621,-0.0034215,-0.0056636,-0.002349114,sell
2011-04-18,a0,none,none,a180,none,none,none,a150,none,a60,a60,none,a180,a150,a90,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.003020883,-0.006321163,-0.0048062,-0.0063212,-0.004366736,sell
2011-04-19,a0,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a30,a0,none,-0.000628899,-0.000626945,-0.0016001,-0.0006269, 0.008560827,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a30,none,none,a90,none,none,a30,a0,none, 0.007941980, 0.008546753, 0.0061001, 0.0085468, 0.009295505,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.008560946, 0.008036678, 0.0068098, 0.0080367, 0.009512794,buy
2011-04-22,a0,none,none,a180,none,none,none,none,none,a0,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.009109707, 0.004202341, 0.0033310, 0.0042023, 0.009349886,buy
2011-04-23,a0,none,none,a180,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.005975494, 0.006180298, 0.0059296, 0.0061803, 0.009512794,buy
2011-04-24,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a90,none,a30,a0,none, 0.004049331, 0.002227601, 0.0016214, 0.0022276, 0.004332022,buy
2011-04-25,none,none,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a0,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,none, 0.002174805, 0.000992126, 0.0009921, 0.0009921, 0.002174805,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,a90,none,a30,a0,a60, 0.001771789, 0.001771789, 0.0014802, 0.0019174, 0.001480248,buy
2011-04-27,none,none,none,a180,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,none,a90,none,none,a90,a180,a30,none,a60, 0.006726690, 0.006726690, 0.0067267, 0.0049892, 0.004942386,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,a135,a120,none,none,a90,none,none,a90,a180,a30,none,a60, 0.007064289, 0.007064289, 0.0070643, 0.0046817, 0.004747334,buy
2011-04-29,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,a135,a120,a150,none,a90,none,none,a90,a180,a30,none,a60, 0.004432800, 0.004432800, 0.0044328, 0.0047997, 0.003175518,buy
2011-04-30,none,none,none,a180,none,none,none,none,a0,none,a90,a180,none,a0,a60,none,a135,a120,a150,none,a90,none,none,none,a180,a30,none,a60, 0.002356285, 0.002160472, 0.0023563, 0.0013346, 0.002014884,buy
2011-05-01,none,none,none,a180,none,none,none,a0,a0,a120,none,a180,none,none,none,none,a135,a120,a150,none,a90,none,none,none,a180,a30,none,a60, 0.002356285, 0.002160472, 0.0023563, 0.0013346, 0.002014884,buy
2011-05-02,none,none,none,a180,none,none,none,none,none,a120,a120,none,a0,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,a30,none,a60,-0.000531178, 0.000136038,-0.0005312,-0.0004137,-0.000531178,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,a30,none,none, 0.000452300, 0.000545869, 0.0004523, 0.0004523, 0.000452300,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,a150,none,a90,none,none,none,a180,a30,none,none, 0.001136905, 0.000545869, 0.0011369, 0.0011369, 0.001136905,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a120,none,none,none,a150,a45,a90,none,none,none,none,a30,none,none, 0.003222869,-0.000643895,-0.0006439, 0.0002885,-0.000643895,sell
2011-05-06,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.010049426,-0.011483505,-0.0102334,-0.0102836,-0.010833450,sell
2011-05-07,none,none,none,none,none,none,none,a60,none,a180,a180,a90,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.009894028,-0.009562173,-0.0098940,-0.0098940,-0.009894028,sell
2011-05-08,none,none,none,none,none,none,none,none,a90,a150,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.000110751,-0.000524730, 0.0015814,-0.0005247,-0.000524730,sell
2011-05-09,none,a120,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,-0.010551190,-0.008967554,-0.0074089,-0.0089275,-0.008967554,sell
2011-05-10,none,a120,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a180,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,-0.001278446,-0.001278446,-0.0008551,-0.0036170,-0.001278446,sell
2011-05-11,none,a120,none,none,none,none,none,a120,a120,a120,a120,none,a90,a150,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,-0.002539579,-0.002539579,-0.0004164,-0.0035940,-0.002539579,sell
2011-05-12,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,-0.007280678,-0.007280678,-0.0006155,-0.0083581,-0.007280678,sell
2011-05-13,none,a120,none,none,none,none,none,a150,a150,a90,a90,none,a120,a180,none,none,a150,a135,none,none,none,none,a120,none,none,none,none,none,-0.000751214,-0.000751214,-0.0014767,-0.0050630,-0.000751214,buy
2011-05-14,none,a120,none,none,none,none,none,a150,none,none,a90,a0,none,a180,a120,none,a150,a135,a135,none,none,a0,a120,none,none,none,none,none, 0.000479825, 0.000479825,-0.0043011,-0.0032129, 0.000479825,buy
2011-05-15,a0,none,none,none,none,none,none,a180,a180,a60,none,none,a150,a150,none,none,a150,a135,a135,none,none,a0,none,none,none,none,none,none,-0.004909894,-0.005288023,-0.0052880,-0.0069297,-0.005583013,sell
2011-05-16,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,a150,a90,none,a150,a135,a135,none,none,a0,none,none,none,none,a30,none,-0.004466621,-0.003564823,-0.0037279,-0.0041451,-0.003840725,sell
2011-05-17,a0,none,none,none,none,a30,none,a150,a150,none,none,none,a180,a120,none,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none, 0.000241064, 0.002772453, 0.0028719, 0.0023054, 0.001722488,buy
2011-05-18,a0,none,a120,none,none,a30,none,a150,a150,none,none,a60,none,a120,a60,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none, 0.001279808, 0.004398145, 0.0037164, 0.0019341, 0.002807800,buy
2011-05-19,a0,none,a120,none,none,a30,none,none,none,a0,none,none,a150,a90,a60,none,a150,none,a135,none,none,a0,none,a120,none,none,a30,none, 0.000644727, 0.001987323, 0.0043029, 0.0011555, 0.001549816,buy
2011-05-20,a0,a135,a120,none,none,a30,none,a120,a120,none,a0,a90,none,a90,none,none,none,none,a135,none,none,a0,none,a120,none,none,a30,none, 0.000658392, 0.001703122, 0.0022040, 0.0023454, 0.001703122,buy
2011-05-21,a0,a135,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,a120,none,none,a30,none,-0.001898477,-0.002321817,-0.0026194,-0.0023218,-0.002321817,sell
2011-05-22,a0,a135,a120,a150,none,none,none,a90,a90,none,none,a120,a120,a60,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,none,-0.001605093,-0.008749765,-0.0085330,-0.0087498,-0.009388010,sell
2011-05-23,a0,a135,none,a150,none,none,none,a90,a90,a60,none,a120,none,none,a0,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,none,-0.002959813,-0.008479848,-0.0087350,-0.0096773,-0.008822127,sell
2011-05-24,a0,a135,none,a150,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,none,-0.002417177,-0.004287018,-0.0085330,-0.0047233,-0.004723254,sell
2011-05-25,a0,none,none,a150,none,none,a90,a60,a60,none,a60,a150,a90,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none,none,-0.000110184, 0.000839490,-0.0017420, 0.0016894, 0.001689412,buy
2011-05-26,none,none,none,none,none,a45,a90,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none,none, 0.002976201, 0.002321705, 0.0022957, 0.0021863, 0.002186278,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,a90,a180,a60,a0,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,a90, 0.003450623, 0.003559268, 0.0034526, 0.0035219, 0.003552383,buy
2011-05-28,none,none,a135,none,none,a45,a90,none,none,a120,none,a180,none,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none,a90, 0.002950497, 0.002950497, 0.0029505, 0.0033136, 0.003313574,buy
2011-05-29,none,a150,a135,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,a90, 0.006119056, 0.006549725, 0.0066015, 0.0053719, 0.003832040,buy
2011-05-30,none,a150,a135,a135,none,none,none,a0,none,none,a120,a150,none,none,a90,none,none,a150,a120,none,none,a0,none,none,none,none,a45,a90, 0.006262154, 0.006601537, 0.0066015, 0.0058776, 0.004092825,buy
2011-05-31,none,a150,a135,a135,none,none,none,a0,a0,a150,none,none,none,none,a90,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,a90, 0.004181242, 0.005017589, 0.0050176, 0.0043896, 0.003471816,buy
2011-06-01,none,a150,none,a135,none,none,none,none,a0,none,a150,a120,a0,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,a90, 0.000084817, 0.003106393, 0.0029243,-0.0002757, 0.002887273,buy
2011-06-02,none,none,none,a135,none,none,none,none,none,a180,none,a120,a0,none,a120,none,none,none,a120,none,none,none,a150,a135,none,none,a45,a90,-0.000506667,-0.000219380,-0.0000170,-0.0005813, 0.000495696,sell
2011-06-03,none,none,none,none,none,a60,none,none,none,a180,a180,a90,none,a90,none,none,none,none,a120,none,none,none,a150,a135,a135,none,a45,none, 0.004998431, 0.004998431, 0.0044054, 0.0049984, 0.004405391,buy
2011-06-04,none,none,a150,none,none,a60,none,a60,none,none,a180,a90,none,none,a150,none,none,none,a120,none,none,none,a150,a135,a135,none,none,none, 0.005907797, 0.006045342, 0.0050431, 0.0065495, 0.005855391,buy
2011-06-05,none,none,a150,none,none,a60,none,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a135,none,none,none,-0.000086957, 0.005582420, 0.0052512, 0.0052509, 0.005582420,buy
2011-06-06,none,none,a150,a120,none,a60,none,a90,a60,none,a150,a60,a60,a120,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.000636450, 0.005163335, 0.0062576, 0.0062576, 0.005224456,buy
2011-06-07,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a60,a150,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.001069199, 0.001107947, 0.0061331, 0.0061331, 0.001293565,sell
2011-06-08,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a150,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.000575127, 0.000575127,-0.0009688, 0.0005751, 0.000776707,buy
2011-06-09,none,none,none,a120,a0,none,none,a120,none,a90,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.002499316,-0.002499316,-0.0024993,-0.0024993, 0.000890434,sell
2011-06-10,none,none,none,none,a0,none,a120,none,a120,none,a90,a0,none,a180,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.002184517,-0.003745286,-0.0080797,-0.0037453,-0.003745286,sell
2011-06-11,none,none,none,none,a0,none,a120,a150,a120,a60,none,none,a120,none,a120,a30,a180,none,none,none,a120,none,none,none,none,none,a60,none,-0.007462606,-0.005937612,-0.0042248,-0.0054158,-0.006548983,sell
2011-06-12,a30,a180,none,none,a0,none,a120,none,none,none,a60,none,none,a150,none,a30,a180,none,none,none,a120,none,none,a150,none,none,a60,none,-0.006629135,-0.006965284, 0.0020335, 0.0015873,-0.004707345,sell
2011-06-13,a30,a180,none,none,a0,none,a120,a180,a150,none,none,none,a150,none,a90,a30,a180,none,none,none,a120,none,none,a150,none,none,a60,none,-0.006268221,-0.006866470, 0.0024123, 0.0024123,-0.004470010,sell
2011-06-14,a30,a180,none,none,a0,none,none,a180,none,none,none,a60,none,a120,none,a30,a180,none,none,none,none,none,none,a150,none,none,a60,none,-0.004329079,-0.003992961, 0.0022071, 0.0023560, 0.001380047,buy
2011-06-15,a30,a180,none,none,a0,none,none,a150,a180,a0,none,a60,a180,none,a60,a30,a180,none,none,none,none,none,none,a150,a120,none,a60,none,-0.005947738,-0.005947738,-0.0016867,-0.0020888,-0.002088834,sell
2011-06-16,a30,none,none,none,a0,none,none,a150,a180,a0,a0,a90,a180,a90,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,none,-0.009565796,-0.010813359,-0.0095658,-0.0096081,-0.011092432,sell
2011-06-17,none,none,a180,none,none,a90,a135,none,none,none,a0,a90,none,none,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,none, 0.001576681, 0.001576681,-0.0008858, 0.0015767, 0.001576681,buy
2011-06-18,none,none,a180,none,none,a90,a135,a120,a150,none,none,none,a150,a60,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.004198281, 0.004198281, 0.0036051, 0.0042734, 0.004198281,buy
2011-06-19,none,none,a180,none,none,a90,a135,none,a150,none,none,a120,none,a60,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.003572887, 0.003572887, 0.0028523, 0.0035729, 0.004337131,buy
2011-06-20,none,none,a180,a90,none,a90,a135,a90,none,a60,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.004066919, 0.004066919, 0.0041651, 0.0040669, 0.004066919,buy
2011-06-21,none,none,a180,a90,none,none,none,a90,a120,none,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.004303084, 0.004303084, 0.0044100, 0.0033987, 0.004087829,buy
2011-06-22,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.002231881, 0.001768616,-0.0005108, 0.0018757, 0.002231881,buy
2011-06-23,a45,none,none,a90,none,none,none,a60,none,a90,a90,a180,a90,a0,none,a30,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.004352709, 0.001192050, 0.0018750,-0.0043527,-0.003036206,buy
2011-06-24,a45,none,none,none,none,none,a150,none,a90,none,a90,a180,none,a0,a60,a30,none,a180,none,a90,a135,none,none,none,none,none,none,a120,-0.002227047,-0.000782865,-0.0009603,-0.0034386,-0.003587835,sell
2011-06-25,a45,none,none,none,none,none,a150,none,a90,a120,none,none,a60,none,a60,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120,-0.002369991,-0.001025856,-0.0010259,-0.0021865,-0.000524027,sell
2011-06-26,a45,a150,none,none,none,none,a150,none,none,none,a120,a150,a60,none,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120,-0.001661368,-0.000656887,-0.0004466,-0.0025981, 0.000108416,sell
2011-06-27,a45,a150,none,none,none,none,a150,none,a60,a150,none,none,none,none,a90,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120,-0.001478311,-0.000656887,-0.0004466,-0.0025981, 0.000108416,sell
2011-06-28,a45,a150,none,none,none,none,none,a0,none,none,a150,a120,none,a60,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120,-0.003112146, 0.004086614, 0.0058750, 0.0007215, 0.005657251,buy
2011-06-29,none,a150,none,none,none,none,none,a0,none,a180,a150,a120,none,none,a120,a30,none,a180,a90,a90,a135,none,a180,none,none,none,none,none, 0.004585174, 0.006783048, 0.0055899, 0.0037956, 0.004126686,buy
2011-06-30,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,a120,a30,none,a180,a90,none,none,none,a180,none,none,none,none,none, 0.005072528, 0.005425048, 0.0051006, 0.0055761, 0.001552411,buy
2011-07-01,none,none,none,none,none,none,none,none,none,none,a180,a90,a0,a90,a150,a30,none,a180,a90,none,none,none,a180,none,none,none,none,none, 0.002667170, 0.005110228, 0.0026672, 0.0051102, 0.001086495,buy
2011-07-02,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a30,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.002308250, 0.002063996, 0.0023082, 0.0020640, 0.002308250,buy
2011-07-03,none,none,none,none,none,a120,none,a60,a0,none,a150,a60,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.002001131,-0.000614396,-0.0006144,-0.0006144, 0.002012695,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.002674587, 0.001577359, 0.0024037, 0.0018483, 0.002686152,buy
2011-07-05,none,a135,a150,none,none,a120,none,a90,none,none,a120,none,a60,a150,none,a30,none,none,a90,none,none,none,none,a180,none,none,a90,a135,-0.002563152,-0.003549244,-0.0025632,-0.0012337,-0.002301150,sell
2011-07-06,none,a135,a150,none,none,a120,none,a90,none,a90,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,a90,a135,-0.005162297,-0.006148389,-0.0051623,-0.0013747,-0.005031110,sell
2011-07-07,a60,a135,a150,a60,none,none,none,a120,a60,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a135,-0.005925518,-0.004415256,-0.0044153,-0.0000705,-0.001791294,sell
2011-07-08,a60,a135,none,a60,none,none,none,a120,a60,a60,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,a90,a135,-0.005893410,-0.002411192,-0.0015328,-0.0015699,-0.001072453,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,a135,-0.007128056,-0.002524024,-0.0025240,-0.0029938,-0.002766475,sell
2011-07-10,a60,none,none,a60,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a180,a90,none,a90,none,-0.009464333,-0.007708727,-0.0077087,-0.0074534,-0.007208427,sell
2011-07-11,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,a90,none,none,none,-0.009895965,-0.010324504,-0.0098960,-0.0070527,-0.006200833,sell
