Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,4,3,1,0,3,1,0,3,3,1,1,3,1,2,3,1,-0.016412, 0.00201605,-0.0353220,-0.003429,-0.0479252,sell
2017-07-05,2,4,1,0,1,2,0,2,3,1,1,2,0,2,3,0,-0.006987,-0.01572605,-0.0030924,-0.022909,-0.0013042,sell
2017-07-06,1,4,2,0,0,1,1,3,3,1,1,3,0,2,2,0,-0.000411,-0.00132944, 0.0225135,-0.012645, 0.0028632,sell
2017-07-07,3,0,2,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.013311, 0.01809674, 0.0178212, 0.022829, 0.0126641,buy
2017-07-08,1,1,1,0,0,0,1,2,2,0,1,2,0,0,0,1,-0.014164,-0.01413906,-0.0155086,-0.019318,-0.0448074,sell
2017-07-09,0,1,1,2,1,0,1,2,1,1,0,1,2,1,1,1, 0.005345, 0.02119710, 0.0208068, 0.005770, 0.0070586,buy
2017-07-10,0,1,1,1,0,2,0,1,0,0,1,1,2,0,1,1,-0.054111,-0.04698793,-0.0465200,-0.047743,-0.0070694,sell
2017-07-11,1,1,1,1,1,2,1,0,1,1,1,1,3,1,0,0,-0.035355,-0.02704611,-0.0270461, 0.000957,-0.0314292,sell
2017-07-12,0,1,3,1,0,1,2,0,1,2,0,0,2,1,1,1, 0.042152, 0.01229924, 0.0395546, 0.033790, 0.0335742,buy
2017-07-13,0,2,4,0,0,2,1,0,2,2,1,2,1,1,1,0,-0.008304, 0.00434821,-0.0051009, 0.005288,-0.0076313,buy
2017-07-14,2,1,3,0,1,1,1,1,1,2,1,1,2,1,1,1,-0.023458,-0.01148795,-0.0250724,-0.011564,-0.0234580,sell
2017-07-15,0,2,3,0,2,2,1,1,1,1,1,3,1,0,2,2,-0.028052,-0.05510404,-0.0610073,-0.063575,-0.0270032,sell
2017-07-16,3,1,1,1,1,2,1,3,3,2,1,2,2,1,2,1,-0.030223, 0.01904058,-0.0452552, 0.042475,-0.0283046,sell
2017-07-17,2,1,0,0,0,3,0,2,1,2,0,2,1,0,2,1,-0.003609, 0.00828188, 0.0213409, 0.021389,-0.0097609,buy
2017-07-18,2,0,2,0,0,2,2,3,2,1,1,2,2,1,2,0, 0.057184, 0.05143842, 0.0284866, 0.055111, 0.0571836,buy
2017-07-19,2,2,0,0,1,1,2,3,2,2,0,2,1,1,2,1, 0.018669, 0.02092690, 0.0209269, 0.025188,-0.0013296,buy
2017-07-20,3,1,0,1,0,3,1,2,2,2,1,2,2,1,2,0,-0.040818, 0.00386487,-0.0444520, 0.004263,-0.0408176,sell
2017-07-21,1,1,0,0,2,1,3,1,0,2,2,1,1,1,2,1,-0.044734,-0.02232751,-0.0596226,-0.040593,-0.0432668,sell
2017-07-22,1,1,1,1,1,2,0,2,1,1,1,2,2,0,1,2,-0.004442, 0.04863615, 0.0051039, 0.027917, 0.0438015,buy
2017-07-23,1,3,0,1,3,0,0,2,0,2,1,2,2,1,3,2,-0.029141,-0.03953174,-0.0217087,-0.029141,-0.0321110,sell
2017-07-24,2,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1,-0.004565,-0.01115408,-0.0049242,-0.005070,-0.0087374,sell
2017-07-25,3,0,0,1,3,2,0,0,2,2,1,0,2,1,2,2,-0.053671,-0.05657011,-0.0640871,-0.045443,-0.0565701,sell
2017-07-26,1,1,0,2,2,3,0,1,2,2,0,1,2,1,2,1,-0.038672,-0.03619577,-0.0429023,-0.033965,-0.0386715,sell
2017-07-27,0,1,1,0,3,1,2,1,1,2,1,0,2,1,1,2, 0.021359,-0.00434066, 0.0227524, 0.037905, 0.0228528,buy
2017-07-28,0,1,1,0,2,2,3,0,2,2,1,1,1,1,1,3, 0.053262, 0.02716492, 0.0532618,-0.000204, 0.0782627,buy
2017-07-29,0,2,0,1,2,3,2,0,2,2,1,1,2,0,2,3,-0.006968,-0.03135359,-0.0041252,-0.047072, 0.0199024,sell
2017-07-30,0,2,0,1,2,1,3,2,0,3,1,1,2,1,2,3,-0.008274,-0.01356791,-0.0084948,-0.012547, 0.0114009,sell
2017-07-31,1,1,0,0,4,0,1,0,1,2,0,1,2,0,1,2, 0.029860, 0.00642016, 0.0192166, 0.029860, 0.0105326,buy
2017-08-01,0,0,1,0,1,1,1,2,1,2,1,0,0,0,2,2,-0.030392,-0.04330843,-0.0148959,-0.068618,-0.0175763,sell
2017-08-02,2,1,0,0,1,0,1,3,1,3,1,1,0,1,1,2, 0.011499, 0.01162535, 0.0132226,-0.037506, 0.0428409,buy
2017-08-03,1,2,1,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.027312, 0.02731217, 0.0127432, 0.035413, 0.0313797,buy
2017-08-04,3,0,3,0,1,0,0,0,0,2,1,1,0,1,1,2, 0.013659, 0.01479507, 0.0137787, 0.012772, 0.0022531,buy
2017-08-05,0,2,3,0,2,0,1,1,1,2,1,2,1,1,0,2, 0.023080, 0.02141398, 0.0215497, 0.015831, 0.0216793,buy
2017-08-06,0,2,1,0,1,2,1,1,0,1,1,2,1,0,1,3,-0.017624,-0.02958415,-0.0439175, 0.001836,-0.0295841,sell
2017-08-07,1,0,3,2,2,1,1,0,1,2,1,2,1,1,0,3, 0.026239, 0.03159448, 0.0059586, 0.026239, 0.0293783,buy
2017-08-08,1,0,0,0,1,0,4,0,2,1,0,0,1,0,1,2, 0.009282, 0.01832779, 0.0182378, 0.002787, 0.0183278,buy
2017-08-09,0,1,1,2,1,1,2,0,2,2,1,1,0,0,1,3,-0.007399,-0.04019439,-0.0167762,-0.039608,-0.0074747,sell
2017-08-10,1,0,3,0,2,1,2,1,2,3,0,2,1,1,1,2, 0.016936, 0.00757945, 0.0132452, 0.034082, 0.0344912,buy
2017-08-11,2,3,2,1,2,0,2,0,1,2,1,2,1,1,2,3, 0.015635, 0.01683919,-0.0219411, 0.017600, 0.0156349,buy
2017-08-12,5,1,2,2,2,0,2,0,2,2,1,3,2,1,1,3, 0.033996, 0.03399614, 0.0314006, 0.000224,-0.0111465,buy
2017-08-13,2,4,0,1,1,1,1,0,1,1,1,3,2,0,2,2, 0.030165, 0.03016494, 0.0135511, 0.026951, 0.0234443,buy
2017-08-14,3,2,2,1,1,0,1,2,1,2,1,2,3,1,1,2, 0.029114, 0.04383725, 0.0296203, 0.011614,-0.0062227,buy
2017-08-15,1,2,1,1,2,0,0,2,2,1,0,1,2,1,2,1, 0.016925, 0.02746948, 0.0236266, 0.025296, 0.0131482,buy
2017-08-16,1,1,0,1,1,1,1,4,3,2,1,1,1,0,1,1,-0.034373,-0.05321630,-0.0532163,-0.055412,-0.0376057,sell
2017-08-17,1,0,1,1,1,1,2,1,2,2,0,0,2,1,1,0,-0.022025,-0.01576851,-0.0233961,-0.009293,-0.0035206,sell
2017-08-18,1,0,1,0,1,2,2,2,2,2,1,1,1,1,0,1,-0.042832,-0.04234638,-0.0432062,-0.042535,-0.0454076,sell
2017-08-19,1,1,2,0,2,2,0,3,2,1,1,1,2,1,2,1,-0.019629,-0.03972774,-0.0254565,-0.014540,-0.0235979,sell
2017-08-20,1,1,2,0,2,0,0,0,0,0,1,1,2,0,1,1,-0.032878,-0.02950358,-0.0287071,-0.029140,-0.0404077,sell
2017-08-21,3,0,0,0,1,0,1,0,1,1,0,0,1,1,2,1,-0.043449,-0.04889613,-0.0488961,-0.044127,-0.0488961,sell
2017-08-22,1,1,0,1,0,2,0,0,2,0,1,1,0,0,2,1,-0.042456,-0.05617407,-0.0372788,-0.031004,-0.0002348,sell
2017-08-23,1,1,1,0,2,1,0,2,2,1,0,1,1,0,3,1,-0.031840, 0.00426699, 0.0042670,-0.004966,-0.0273009,buy
2017-08-24,0,1,2,0,2,2,0,1,1,1,1,2,0,1,2,0, 0.024862, 0.03934312, 0.0127489, 0.031898, 0.0210186,buy
2017-08-25,0,1,1,0,1,3,2,1,2,1,1,2,1,2,1,1, 0.033140, 0.04325649, 0.0429675, 0.036616, 0.0431723,buy
2017-08-26,0,2,0,1,0,3,3,1,1,1,1,2,1,2,2,1,-0.004176, 0.00918433,-0.0041763,-0.000923,-0.0002379,sell
2017-08-27,1,0,0,0,2,2,1,0,2,0,0,1,2,1,0,1,-0.014595, 0.00073326,-0.0019735, 0.003281,-0.0020694,buy
2017-08-28,0,0,1,0,2,2,1,2,2,1,1,0,1,0,1,2, 0.008580,-0.00608664, 0.0125401,-0.011875,-0.0020737,sell
2017-08-29,0,2,0,0,0,3,0,3,2,0,1,1,1,1,1,1, 0.025693, 0.01950892, 0.0238564, 0.032766, 0.0004459,buy
2017-08-30,1,2,0,0,0,2,1,2,2,1,0,1,2,0,1,2,-0.008798, 0.02889948,-0.0041467,-0.007719,-0.0075726,sell
2017-08-31,5,1,0,0,1,2,0,0,1,1,1,0,1,2,2,1, 0.013050,-0.00024492,-0.0019126,-0.006834, 0.0046009,sell
2017-09-01,2,3,0,0,2,2,1,0,1,2,1,1,2,2,1,1, 0.044053, 0.04285539, 0.0372466, 0.040275, 0.0367247,buy
2017-09-02,2,2,2,0,2,2,0,2,1,2,1,1,2,2,2,2,-0.041680,-0.04123042,-0.0421149, 0.001988,-0.0360785,sell
2017-09-03,1,2,1,1,2,2,0,0,0,1,0,2,1,2,2,2,-0.032065,-0.02322475,-0.0001616,-0.026068,-0.0233088,sell
2017-09-04,2,1,2,2,2,0,2,0,1,1,1,3,1,1,3,1,-0.066318,-0.05300579,-0.0723081,-0.057172,-0.0703671,sell
2017-09-05,1,2,1,3,1,0,1,0,1,2,1,2,0,1,3,0,-0.073029,-0.06363564,-0.0730286,-0.053995,-0.0802437,sell
2017-09-06,1,1,2,3,1,1,0,1,1,1,0,3,1,2,3,1,-0.020213,-0.01387037,-0.0174172, 0.000816,-0.0206697,sell
2017-09-07,1,1,4,2,2,0,0,1,1,1,1,2,1,1,3,1,-0.012262,-0.02645443,-0.0219804,-0.022130,-0.0245159,sell
2017-09-08,2,2,1,0,2,0,0,0,0,1,1,1,1,2,1,0, 0.008444, 0.01357819, 0.0063001, 0.007567, 0.0115831,buy
2017-09-09,4,1,1,1,1,1,0,0,1,1,1,1,1,2,2,1,-0.002805,-0.00280456,-0.0028046,-0.007918,-0.0028046,sell
2017-09-10,3,3,0,0,1,0,1,0,0,1,0,1,1,3,1,1,-0.002381,-0.04882546,-0.0202130,-0.018597,-0.0385340,sell
2017-09-11,3,0,2,0,2,0,0,1,1,0,1,0,2,2,1,1, 0.002365, 0.01335130, 0.0066909, 0.030133, 0.0088583,buy
2017-09-12,1,1,0,0,1,1,0,4,1,1,1,1,2,1,1,0,-0.019237,-0.04042366,-0.0103426,-0.005718, 0.0060004,sell
2017-09-13,2,0,0,1,1,0,2,3,2,1,0,0,3,2,1,1, 0.008173,-0.02909686,-0.0273260, 0.013926,-0.0397280,sell
2017-09-14,2,0,0,0,1,0,3,1,1,2,1,1,2,1,0,0,-0.015243,-0.00176670,-0.0239276,-0.043677,-0.0439406,sell
2017-09-15,0,1,1,0,2,2,3,3,3,2,1,1,2,2,1,1,-0.033771,-0.04619343,-0.0375425,-0.059035,-0.0325620,sell
2017-09-16,1,2,1,0,4,2,2,2,2,2,1,2,2,2,2,2, 0.037926, 0.03206467, 0.0359255, 0.042082, 0.0061754,buy
2017-09-17,3,0,1,0,3,2,2,0,4,1,0,1,1,2,2,1,-0.033526,-0.01764693,-0.0143859,-0.013954,-0.0062366,sell
2017-09-18,2,0,1,1,4,2,1,0,4,2,1,1,0,1,3,2,-0.028986,-0.03410445,-0.0310871,-0.027790,-0.0289858,sell
2017-09-19,1,2,1,2,3,2,0,1,4,1,1,2,1,0,4,1,-0.013686,-0.02693483,-0.0208836,-0.026935,-0.0035626,sell
2017-09-20,0,1,2,1,3,1,0,0,3,0,0,1,0,1,3,2, 0.014561, 0.00759690, 0.0081659, 0.011303, 0.0180872,buy
2017-09-21,0,1,2,1,3,0,1,0,0,1,1,2,1,0,2,1, 0.014498,-0.04082296,-0.0268288,-0.021929,-0.0379273,sell
2017-09-22,0,1,1,1,3,2,1,0,1,1,1,1,1,1,2,2, 0.027251, 0.02568585, 0.0281266, 0.025713, 0.0223616,buy
2017-09-23,1,0,0,0,2,3,1,0,0,1,1,1,1,1,0,3, 0.020708, 0.04252101, 0.0457813, 0.030431, 0.0438310,buy
2017-09-24,0,0,1,0,3,2,1,1,1,0,1,0,2,1,1,3, 0.038143,-0.00572907, 0.0108356,-0.008488, 0.0165571,sell
2017-09-25,0,0,1,0,1,0,2,1,1,0,0,0,1,1,1,2, 0.009411, 0.00841206, 0.0112862, 0.005912, 0.0110413,buy
2017-09-26,0,1,0,0,0,1,0,3,1,1,0,1,2,0,1,1,-0.019576, 0.01530588,-0.0113317,-0.030310,-0.0187822,sell
2017-09-27,1,0,1,0,1,0,1,3,2,0,1,0,1,1,2,2, 0.014853,-0.01501239, 0.0176009, 0.012569, 0.0174095,buy
2017-09-28,1,1,1,1,1,1,1,2,2,1,0,2,0,1,2,2,-0.034560,-0.01567832,-0.0279738,-0.038092,-0.0289908,sell
2017-09-29,1,1,1,1,2,2,0,2,3,1,0,2,1,0,3,1,-0.019172, 0.00622635, 0.0067064, 0.007988, 0.0250174,buy
2017-09-30,3,2,0,1,0,3,0,2,2,1,1,2,1,1,2,2,-0.003997, 0.01321781,-0.0276481, 0.009346, 0.0031050,sell
2017-10-01,1,3,1,1,1,1,1,0,1,1,1,2,1,1,1,2,-0.022251,-0.02225056,-0.0230935,-0.016036,-0.0222506,sell
2017-10-02,1,2,1,0,0,1,2,0,2,1,1,0,1,1,1,1,-0.017599,-0.01825391,-0.0172395, 0.004578,-0.0258491,sell
2017-10-03,0,1,4,1,0,1,0,0,1,2,1,2,0,1,1,2, 0.001123, 0.00227108,-0.0108582, 0.014109,-0.0053675,buy
2017-10-04,0,0,2,1,1,0,0,1,1,2,0,1,1,0,1,1,-0.032152,-0.04972380,-0.0452387,-0.049724,-0.0398419,sell
2017-10-05,0,0,2,3,1,0,0,0,0,1,1,3,0,1,0,2, 0.048351, 0.04092100, 0.0334220, 0.050356, 0.0431454,buy
2017-10-06,1,0,3,1,0,1,0,1,1,2,0,3,2,1,1,1,-0.000887,-0.00238311, 0.0078652, 0.013544, 0.0003561,buy
2017-10-07,0,2,5,1,0,0,1,1,1,2,1,3,2,2,0,1,-0.003195,-0.00417767,-0.0234032, 0.000710,-0.0034113,sell
2017-10-08,1,1,4,0,1,0,0,1,1,2,1,0,2,2,1,1,-0.008029, 0.01337039, 0.0191533, 0.024046, 0.0191533,buy
2017-10-09,1,2,1,0,1,1,0,2,1,1,1,1,1,2,2,1, 0.009555, 0.02423180, 0.0277629, 0.032930, 0.0277629,buy
2017-10-10,2,1,1,1,0,1,1,3,1,1,1,1,2,2,3,0, 0.037233, 0.01670748, 0.0136469, 0.016417, 0.0287466,buy
2017-10-11,2,0,1,0,0,0,2,1,1,0,0,1,1,1,2,1,-0.019648,-0.00166641,-0.0094067,-0.022702,-0.0018560,sell
2017-10-12,1,1,2,0,1,0,2,4,0,2,1,2,2,1,2,1, 0.025693, 0.01582662, 0.0322414, 0.039007, 0.0188812,buy
2017-10-13,0,2,1,0,2,1,1,2,2,2,0,1,2,0,2,0, 0.023996,-0.00677706, 0.0168420, 0.028065, 0.0233662,buy
2017-10-14,1,2,1,1,3,1,4,0,1,3,0,2,4,1,1,1,-0.009488,-0.00127156, 0.0158377, 0.012364, 0.0163253,buy
2017-10-15,2,1,0,1,3,2,4,0,2,2,1,1,2,2,2,1,-0.030660,-0.03066007,-0.0358187,-0.014817,-0.0174578,sell
2017-10-16,0,2,0,2,2,3,1,0,3,0,1,2,1,1,2,1,-0.010834,-0.00631176, 0.0097813, 0.000429, 0.0156232,buy
2017-10-17,0,0,1,1,4,0,1,1,3,1,1,0,2,1,2,0,-0.053888,-0.05299375,-0.0572324,-0.057392,-0.0571166,sell
2017-10-18,0,1,1,1,2,0,1,0,2,1,0,2,1,0,1,1,-0.021504,-0.04469803,-0.0264455,-0.030030,-0.0178204,sell
2017-10-19,0,2,0,2,2,0,1,0,1,2,0,2,1,1,2,1,-0.010069,-0.01006910,-0.0115689,-0.000871, 0.0059699,sell
2017-10-20,1,1,0,1,2,1,0,0,1,2,1,2,1,0,1,0, 0.037800, 0.04801927, 0.0401396, 0.043519, 0.0387352,buy
2017-10-21,1,1,0,1,3,2,0,0,0,2,0,2,2,0,1,1, 0.022342, 0.05387786, 0.0213012, 0.043983, 0.0517523,buy
2017-10-22,0,0,2,0,4,2,1,0,1,2,0,1,2,1,1,1,-0.010217,-0.01001227,-0.0102172,-0.010533,-0.0106919,sell
2017-10-23,1,1,1,0,2,3,1,1,1,1,1,3,1,1,1,1, 0.004565, 0.04364619, 0.0091596, 0.009294, 0.0107211,buy
2017-10-24,2,0,1,0,1,3,1,1,2,2,1,2,2,0,1,1,-0.006440,-0.03091020,-0.0482171, 0.004640,-0.0157584,sell
2017-10-25,1,0,1,0,1,0,3,1,2,2,0,3,0,1,0,0, 0.035275, 0.01796996, 0.0346020, 0.036242, 0.0352500,buy
2017-10-26,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1, 0.034874, 0.03698257, 0.0244739, 0.017008, 0.0200804,buy
2017-10-27,1,0,0,0,2,2,0,3,2,3,0,1,1,1,1,0,-0.010296,-0.02230048,-0.0206646,-0.020070,-0.0218850,sell
2017-10-28,0,1,0,0,2,2,0,3,2,3,1,1,1,1,0,0,-0.023791,-0.02161737,-0.0323542,-0.026225,-0.0251615,sell
2017-10-29,1,1,0,0,2,1,2,1,1,3,1,0,1,0,1,3, 0.061161, 0.04006058, 0.0614247, 0.042461, 0.0620714,buy
2017-10-30,2,1,1,0,1,3,0,0,1,2,0,1,1,1,1,3,-0.032422,-0.01006837,-0.0100684,-0.000238,-0.0004347,sell
2017-10-31,1,2,1,0,3,3,0,1,1,1,1,1,3,1,2,3, 0.022585,-0.00321804, 0.0221909,-0.014138, 0.0221909,buy
2017-11-01,1,1,3,1,3,1,1,1,1,1,1,1,4,1,2,2, 0.024840, 0.02484042, 0.0230985,-0.001491, 0.0334152,buy
2017-11-02,2,1,2,2,3,1,1,0,0,0,1,2,4,1,2,3, 0.058315, 0.06199929, 0.0619993, 0.017967, 0.0629793,buy
2017-11-03,2,2,3,3,1,2,1,0,1,1,1,3,5,0,3,2, 0.054532, 0.05246989, 0.0545316, 0.052196, 0.0542786,buy
2017-11-04,1,3,3,2,0,1,2,0,0,2,0,3,3,1,2,2, 0.017640,-0.02576804, 0.0210220, 0.017725, 0.0176405,buy
2017-11-05,2,3,3,2,1,0,1,0,1,2,1,2,2,0,2,2, 0.005451,-0.00262108, 0.0035918, 0.005552, 0.0160263,sell
2017-11-06,1,3,1,0,0,1,0,1,1,1,0,2,0,1,1,1,-0.032975,-0.01395353,-0.0201950,-0.014277,-0.0310454,sell
2017-11-07,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.012019, 0.01106936, 0.0141792, 0.011069, 0.0110694,buy
2017-11-08,3,1,0,0,1,0,0,1,2,1,1,1,0,1,0,0, 0.028783, 0.02993912, 0.0288695, 0.033983, 0.0320125,buy
2017-11-09,1,1,1,0,1,0,0,3,2,0,1,1,1,0,1,1, 0.015699,-0.01900693,-0.0214718,-0.027422,-0.0279218,sell
2017-11-10,1,1,1,0,1,0,1,2,2,1,1,1,1,1,0,0,-0.034586,-0.03552414,-0.0408851,-0.043983,-0.0398993,sell
2017-11-11,2,1,0,0,1,1,1,1,2,1,0,0,1,1,2,1,-0.059852,-0.05926094,-0.0584849,-0.053572,-0.0592823,sell
2017-11-12,0,2,0,1,2,1,1,2,3,1,1,2,0,0,2,1,-0.001382,-0.00849925, 0.0192107, 0.025060, 0.0232033,buy
2017-11-13,0,1,1,0,1,1,1,2,2,0,0,1,1,1,2,1,-0.013748, 0.00682550, 0.0267405,-0.012548,-0.0127924,sell
2017-11-14,0,1,1,0,2,3,2,1,2,1,1,2,1,1,1,2, 0.024007, 0.04042217, 0.0362630, 0.017070, 0.0363773,buy
2017-11-15,1,1,2,1,1,2,3,1,1,2,1,4,2,1,2,1, 0.035827, 0.02923713, 0.0260931, 0.035698, 0.0271068,buy
2017-11-16,1,1,1,1,2,3,2,0,1,1,1,2,3,1,2,2, 0.047983, 0.04372379, 0.0478758, 0.001259, 0.0478758,buy
2017-11-17,2,0,1,0,3,3,1,0,1,2,1,2,3,0,1,1,-0.010070,-0.02722028,-0.0318200,-0.012371,-0.0192061,sell
2017-11-18,1,0,2,0,3,3,1,0,0,2,0,1,3,1,2,2,-0.013179,-0.01317943,-0.0114266,-0.013754,-0.0137542,sell
2017-11-19,0,1,1,0,3,2,1,1,1,2,0,1,1,0,2,2, 0.020616, 0.03263438, 0.0148647, 0.031908, 0.0319079,buy
2017-11-20,1,0,0,0,2,2,2,0,1,3,1,0,2,0,1,1, 0.025481, 0.03534223, 0.0360346, 0.026526, 0.0367318,buy
2017-11-21,1,0,0,0,2,0,2,0,1,1,0,0,1,1,1,1,-0.027066,-0.02706564,-0.0241435,-0.014988,-0.0241435,sell
2017-11-22,0,0,0,0,1,2,2,1,2,2,0,1,0,1,0,0,-0.001776,-0.00239790, 0.0057373, 0.006052, 0.0007499,sell
2017-11-23,1,0,0,0,3,2,1,2,1,2,1,1,1,1,2,0, 0.010817, 0.01081661, 0.0031532, 0.010229, 0.0113202,buy
2017-11-24,1,0,0,0,3,3,1,2,2,1,1,1,1,1,1,2, 0.030652, 0.03237315, 0.0298585, 0.033920, 0.0311325,buy
2017-11-25,2,0,1,0,2,2,3,0,1,2,1,0,3,0,3,1, 0.047083, 0.05594223, 0.0309986, 0.037486, 0.0559422,buy
2017-11-26,2,1,1,0,2,1,3,1,1,2,1,0,2,1,3,2, 0.061418, 0.05407758, 0.0287753, 0.024864, 0.0583459,buy
2017-11-27,2,2,1,0,2,3,0,0,2,2,0,1,2,0,3,2, 0.002270, 0.02325063, 0.0237598, 0.036416, 0.0266620,buy
2017-11-28,0,2,2,0,3,2,0,2,2,2,1,0,3,0,2,2, 0.025348, 0.02099448, 0.0190504, 0.009527, 0.0294062,buy
2017-11-29,1,0,3,0,3,1,0,0,1,1,0,1,2,1,1,2,-0.010651,-0.00701526,-0.0106734,-0.007015,-0.0102756,sell
2017-11-30,2,2,0,1,2,2,0,0,0,2,1,1,3,1,2,1, 0.022333, 0.05859517, 0.0541937, 0.011844, 0.0228348,buy
2017-12-01,0,3,1,2,3,1,1,1,2,1,1,2,3,1,1,2, 0.023303, 0.02616839, 0.0161978, 0.026318, 0.0384488,buy
2017-12-02,0,1,3,0,3,1,0,1,1,2,1,1,2,0,2,1, 0.022508, 0.02164852, 0.0119740, 0.011974, 0.0270713,buy
2017-12-03,0,2,2,1,1,2,0,2,2,2,0,2,1,1,2,1, 0.014032, 0.00689194, 0.0209235, 0.022138, 0.0242507,buy
2017-12-04,1,2,0,2,1,1,2,1,2,3,1,1,2,0,1,1, 0.008676, 0.00867591, 0.0154970,-0.016946, 0.0154970,buy
2017-12-05,3,0,1,0,1,2,1,1,3,2,0,2,1,1,0,1, 0.004496,-0.01871360, 0.0050224, 0.003944,-0.0218650,buy
2017-12-06,0,2,2,0,1,2,1,2,2,3,1,1,2,1,1,0, 0.019561, 0.01261239,-0.0133793, 0.019880, 0.0171164,buy
2017-12-07,1,4,1,0,0,3,1,2,2,2,1,1,2,2,1,2, 0.020933, 0.06097924, 0.0476522, 0.036012, 0.0524028,buy
2017-12-08,5,1,0,0,0,3,2,0,1,3,1,0,2,1,3,1, 0.019681, 0.00423744, 0.0170581, 0.005793, 0.0221869,buy
2017-12-09,2,2,0,1,1,3,3,1,2,2,0,2,1,0,3,3,-0.031283, 0.00675672,-0.0273684,-0.031283,-0.0373306,sell
2017-12-10,1,1,1,0,2,4,2,3,3,1,1,1,0,1,3,4,-0.030784,-0.03001507,-0.0269537,-0.028394,-0.0156633,sell
2017-12-11,1,0,1,0,3,2,0,2,2,1,0,2,1,0,1,2, 0.020138, 0.02251804, 0.0198485, 0.027699, 0.0276993,buy
2017-12-12,0,0,1,0,4,0,2,1,2,0,1,2,0,2,0,2, 0.051670, 0.03955892, 0.0415076, 0.045696, 0.0210267,buy
2017-12-13,0,1,0,1,2,1,3,0,1,1,2,1,1,2,1,1,-0.028993,-0.00343562,-0.0477188,-0.024703,-0.0418777,sell
2017-12-14,2,0,0,0,2,5,0,0,1,2,2,1,1,1,1,2, 0.038957, 0.05057037, 0.0436293, 0.052235, 0.0314087,buy
2017-12-15,1,0,1,0,3,2,0,0,0,2,1,0,1,1,2,0, 0.048226, 0.05035478, 0.0400869, 0.045588, 0.0482260,buy
2017-12-16,1,1,0,0,3,2,0,1,0,3,0,1,1,0,2,1, 0.040665, 0.07178068, 0.0413248, 0.071995, 0.0713873,buy
2017-12-17,2,1,0,0,4,2,0,1,2,2,1,1,0,0,3,2, 0.022713, 0.02902806, 0.0233248, 0.022914, 0.0216209,buy
2017-12-18,2,0,0,0,2,3,1,0,2,2,0,0,1,1,2,2,-0.036506,-0.02341027,-0.0337219,-0.000820,-0.0234103,sell
2017-12-19,1,0,0,0,2,2,4,0,3,2,1,1,1,0,1,1,-0.062078,-0.03068089,-0.0522390,-0.052239,-0.0522390,sell
2017-12-20,1,0,0,0,3,4,1,2,2,1,1,2,2,1,2,1,-0.036112, 0.00846875,-0.0328702,-0.035243,-0.0352429,sell
2017-12-21,1,0,0,0,4,2,0,2,2,1,1,2,2,1,1,0,-0.003728, 0.02406300,-0.0030298,-0.003728,-0.0028687,buy
2017-12-22,1,0,0,0,1,3,1,3,2,0,1,2,2,1,1,1,-0.014983,-0.00748353,-0.0076293,-0.016294,-0.0157949,sell
2017-12-23,0,0,0,0,0,2,3,1,1,0,0,1,2,1,1,1,-0.015761,-0.01569271,-0.0178058,-0.016274,-0.0157609,sell
2017-12-24,2,0,0,0,0,4,0,2,3,1,1,2,2,0,1,1,-0.021442,-0.03315843,-0.0597802,-0.015160,-0.0597802,sell
2017-12-25,2,2,0,0,1,2,0,2,3,1,0,1,2,0,1,2, 0.005345, 0.01178310, 0.0111470, 0.007601, 0.0074750,buy
2017-12-26,1,2,1,0,2,2,0,3,3,1,1,2,2,1,0,2,-0.055331,-0.04072342,-0.0611464,-0.037593,-0.0476072,sell
2017-12-27,1,0,3,0,2,3,0,0,3,1,1,2,1,0,1,2,-0.054346,-0.06711115,-0.0669365,-0.054294,-0.0671112,sell
2017-12-28,2,1,0,0,1,3,0,0,1,0,1,1,1,1,1,2, 0.018390, 0.01730737,-0.0020503, 0.018917,-0.0020503,buy
2017-12-29,0,2,1,3,2,2,1,0,2,1,1,1,1,1,1,3, 0.009790, 0.03572653, 0.0275140, 0.015841, 0.0365843,buy
2017-12-30,0,1,2,0,2,3,0,0,1,0,0,0,1,2,2,2,-0.002569, 0.00940962, 0.0079309, 0.018423, 0.0184320,buy
2017-12-31,0,0,4,1,1,3,2,1,2,1,1,2,0,2,2,3, 0.020932,-0.02481827,-0.0078976, 0.012903, 0.0117497,buy
2018-01-01,0,3,1,1,1,1,2,0,2,1,0,1,1,1,1,3,-0.043790,-0.04335180,-0.0441285,-0.046621,-0.0255799,sell
2018-01-02,4,1,1,1,1,1,2,1,2,1,1,3,0,2,1,3,-0.028542,-0.02854192,-0.0302265,-0.033403,-0.0302265,sell
2018-01-03,1,2,1,0,0,1,2,1,0,0,1,3,1,1,1,2, 0.033373, 0.03353083, 0.0314337, 0.026033, 0.0307109,buy
2018-01-04,2,1,2,0,0,0,2,3,1,1,1,3,1,2,1,1,-0.004392, 0.00145174, 0.0460223,-0.019389,-0.0128317,sell
