Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,none,a60,none,a30,a30,none,a180,none,none,none,none,none,a45,a45,none,none,none,none,a120,none,a0,a45,none,a60,-0.0012448,-0.0040242,-0.0010850, 0.0000067, 0.0007187,sell
2013-09-16,none,a60,none,a30,a30,none,a180,none,none,none,none,none,a45,a45,none,none,none,none,a120,a0,a0,a45,none,a60,-0.0012448,-0.0029306,-0.0010850, 0.0000067, 0.0022448,sell
2013-09-17,a90,a60,none,a30,none,none,a180,none,none,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,a45,none,none, 0.0120079, 0.0064953, 0.0161075, 0.0118096, 0.0144181,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,none,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,a45,a150,none, 0.0102820, 0.0102633, 0.0178529, 0.0168855, 0.0175988,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,a45,a150,none, 0.0114238, 0.0108486, 0.0130734, 0.0151982, 0.0143745,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,a0,a0,a45,a150,none, 0.0087630, 0.0087630, 0.0110386, 0.0147771, 0.0123060,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a0,a0,a45,a150,none, 0.0081649, 0.0087630, 0.0075704, 0.0068365, 0.0085655,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a90,none,a0,a0,a45,a150,none, 0.0046232, 0.0047712, 0.0046232, 0.0007581, 0.0086505,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,a0,none,a45,a150,none,-0.0032656,-0.0030565,-0.0037105,-0.0023764, 0.0018386,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0023873,-0.0010315, 0.0010229, 0.0014974, 0.0031295,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0023873,-0.0010315, 0.0010229, 0.0014974, 0.0031295,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0041784, 0.0014316,-0.0004766, 0.0011432, 0.0040422,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0041784, 0.0014316,-0.0004766, 0.0011432, 0.0040422,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none, 0.0041784, 0.0026356,-0.0010646, 0.0011432, 0.0044501,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a45,a150,a30,a30,a180,a30,a120,a90,none,none,none,a45,none,none,-0.0015972, 0.0085749,-0.0007213,-0.0015177,-0.0007213,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a45,none,none,-0.0024685, 0.0056683,-0.0015177,-0.0007213,-0.0007213,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a45,a135,none, 0.0059468, 0.0081894, 0.0075364, 0.0075364, 0.0054536,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a45,a135,none, 0.0059468, 0.0081894, 0.0075364, 0.0075364, 0.0054536,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a45,a135,none, 0.0060458, 0.0017415, 0.0010885, 0.0010885, 0.0010885,buy
2013-10-04,none,none,a120,a0,a0,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a45,a135,none, 0.0011443, 0.0017415,-0.0011494,-0.0011494,-0.0011494,sell
2013-10-05,none,none,none,a0,a0,none,a150,none,none,none,none,none,a30,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0008517, 0.0008699,-0.0012273,-0.0017467,-0.0012273,sell
2013-10-06,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0037975,-0.0037779,-0.0048283,-0.0049934,-0.0073826,sell
2013-10-07,none,none,none,a0,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0138280,-0.0114158,-0.0138280,-0.0138280,-0.0117267,sell
2013-10-08,none,none,none,a0,a0,none,a150,none,a60,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none,-0.0124169,-0.0059763,-0.0124169,-0.0124169,-0.0066338,sell
2013-10-09,none,none,none,a0,a0,none,a150,none,a60,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none,-0.0073178, 0.0061730,-0.0073178,-0.0073178,-0.0066338,sell
2013-10-10,none,none,none,a0,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0057220, 0.0061730, 0.0057220, 0.0053106, 0.0059947,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0042954, 0.0055129, 0.0042954, 0.0041833, 0.0050353,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.0058773, 0.0055511, 0.0058773, 0.0040425, 0.0053727,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.0058773, 0.0055511, 0.0058773, 0.0040425, 0.0053727,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0063411, 0.0097630, 0.0041204, 0.0002853, 0.0056849,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0285130, 0.0074243, 0.0058334, 0.0059759, 0.0012409,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0154589, 0.0087039, 0.0272663, 0.0148992, 0.0012409,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0154589, 0.0087039, 0.0272663, 0.0148992, 0.0012409,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0154589, 0.0087039, 0.0272663, 0.0148992, 0.0012409,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0132528, 0.0129379, 0.0187284, 0.0127762, 0.0025385,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0124021, 0.0121047, 0.0149169, 0.0127607, 0.0028729,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0124021, 0.0121047, 0.0149169, 0.0127607, 0.0028729,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0114705, 0.0115089, 0.0111595, 0.0068386, 0.0158956,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0007768, 0.0106876,-0.0002725,-0.0016263,-0.0009814,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0007768, 0.0106876,-0.0002725,-0.0016263,-0.0009814,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0007768, 0.0106876,-0.0002725,-0.0016263,-0.0009814,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,none,none,a45,a150,none,none,a45,none,a45,none,a90,-0.0019259, 0.0015475,-0.0010184,-0.0025862,-0.0019259,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,a45,none,a90,-0.0018332,-0.0030783,-0.0010184,-0.0027400,-0.0022436,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,a45,none,a90,-0.0018332,-0.0030783,-0.0010184,-0.0027400,-0.0022436,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,a150,a45,a150,none,none,a45,none,a45,none,a90,-0.0009402,-0.0002318, 0.0004058, 0.0004058,-0.0019885,sell
2013-10-30,none,a60,none,none,a0,none,a150,a45,none,none,a60,none,a0,none,a150,a45,none,none,none,a45,none,a45,none,a90, 0.0008555, 0.0029120, 0.0027659, 0.0029120, 0.0008555,buy
2013-10-31,none,a60,none,a0,a0,a0,a150,a45,a45,none,a60,none,a0,none,a150,a45,none,none,none,a45,a45,a45,none,a90,-0.0005411, 0.0005670, 0.0012893, 0.0005670,-0.0005411,buy
2013-11-01,none,a60,none,a0,a0,a0,a150,a45,a45,none,a60,none,a0,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0020738,-0.0008818, 0.0012054,-0.0009175,-0.0020738,sell
2013-11-02,none,a60,none,a0,none,a0,a150,a45,a45,none,a60,none,a0,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0021300,-0.0008818, 0.0012054,-0.0009175,-0.0021300,sell
2013-11-03,none,a60,none,a0,none,a0,a150,none,a45,none,a60,none,a0,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0022388,-0.0016729, 0.0001886,-0.0016729,-0.0020472,sell
2013-11-04,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0065058,-0.0050149,-0.0051453,-0.0065058,-0.0065058,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none,-0.0043684,-0.0017399,-0.0017399,-0.0047361,-0.0047361,sell
2013-11-06,none,none,a120,a0,none,none,none,a60,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none,-0.0030499,-0.0004214,-0.0004214,-0.0034176,-0.0034176,sell
2013-11-07,none,none,a120,a0,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none,-0.0126069,-0.0007473,-0.0007473,-0.0131872,-0.0131872,sell
2013-11-08,none,none,a120,a0,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0115912,-0.0019026,-0.0019441,-0.0085102,-0.0087577,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,a60,none,a45,none,none, 0.0002649, 0.0055311, 0.0048460, 0.0014565, 0.0014565,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,a60,none,a45,none,none, 0.0002649, 0.0055311, 0.0048460, 0.0014565, 0.0014565,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,a60,a60,none,a45,a90,none, 0.0076234, 0.0085248, 0.0069781, 0.0080280, 0.0069781,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none, 0.0042465, 0.0056937, 0.0022095, 0.0042465, 0.0022095,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a45,a90,none, 0.0084556, 0.0208699, 0.0049053, 0.0084556, 0.0095948,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a45,a90,none, 0.0084556, 0.0208699, 0.0049053, 0.0084556, 0.0095948,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a45,a90,none, 0.0084556, 0.0208699, 0.0049053, 0.0084556, 0.0095948,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,none, 0.0074811, 0.0063085, 0.0039309, 0.0074811, 0.0039309,buy
2013-11-17,none,a45,a120,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,none,-0.0000344, 0.0098416, 0.0013293, 0.0033662, 0.0031222,buy
2013-11-18,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,none,-0.0019487,-0.0046122,-0.0041420,-0.0045135,-0.0046122,sell
2013-11-19,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a45,none,none,-0.0052958,-0.0057014,-0.0057014,-0.0057014,-0.0057014,sell
2013-11-20,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0033038, 0.0028556, 0.0026489, 0.0021637, 0.0028556,buy
2013-11-21,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0046620, 0.0061947, 0.0051742,-0.0003376, 0.0053252,buy
2013-11-22,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0064131, 0.0061947, 0.0070763,-0.0004336, 0.0070763,buy
2013-11-23,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0076924, 0.0097582, 0.0079890, 0.0083806, 0.0079890,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0105387, 0.0112609, 0.0105387, 0.0067545, 0.0109052,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0109052, 0.0116274, 0.0109052, 0.0079734, 0.0109052,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a135,none,a90,a30,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0122774, 0.0124940, 0.0122774, 0.0102253, 0.0109052,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a135,none,a90,a30,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0138124, 0.0124940, 0.0138124, 0.0107991, 0.0124402,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,a135,none,none,a30,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0132514, 0.0107678, 0.0132514, 0.0107991, 0.0096144,buy
2013-11-29,a120,none,none,none,a0,none,a135,a60,a45,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.0145616, 0.0110068, 0.0145616, 0.0115920, 0.0104073,buy
2013-11-30,a120,a60,none,none,none,none,a135,a60,a45,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0118239, 0.0062048, 0.0118239, 0.0105495, 0.0034579,buy
2013-12-01,none,a60,none,none,none,none,a135,a60,a45,none,none,none,none,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0046683, 0.0011376, 0.0046683, 0.0046683, 0.0053466,buy
2013-12-02,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none, 0.0010598, 0.0011376, 0.0011376, 0.0010598, 0.0028190,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0066815,-0.0066037,-0.0066037,-0.0066815,-0.0047396,sell
2013-12-04,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0014694,-0.0021058,-0.0021058,-0.0016521, 0.0038924,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032066, 0.0008174, 0.0064145, 0.0020301, 0.0058307,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0032066, 0.0032931, 0.0064354, 0.0037728, 0.0075734,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0008285, 0.0035506, 0.0068430, 0.0033509, 0.0033509,buy
2013-12-08,a135,none,a90,a30,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0011719,-0.0003850, 0.0039559,-0.0000439,-0.0000439,sell
2013-12-09,a135,none,none,a30,none,none,a120,none,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.0007530,-0.0028083, 0.0013447,-0.0024262,-0.0015076,sell
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.0001304,-0.0027289, 0.0013909,-0.0017363,-0.0004009,sell
2013-12-11,none,none,none,none,none,none,a120,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0015034,-0.0015872, 0.0027576,-0.0036476,-0.0005581,sell
2013-12-12,none,none,none,none,none,none,a120,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0015034,-0.0015872, 0.0027576,-0.0036476,-0.0005581,sell
2013-12-13,none,none,none,none,none,none,none,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0049775, 0.0034339, 0.0050532, 0.0035764,-0.0027902,buy
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0041058,-0.0044975, 0.0032230, 0.0019493,-0.0182199,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046825, 0.0029083, 0.0040059, 0.0050517, 0.0029142,buy
2013-12-16,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044845, 0.0047371, 0.0051547, 0.0042159, 0.0047371,buy
2013-12-17,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0049729, 0.0047430, 0.0047430, 0.0047451, 0.0052620,buy
2013-12-18,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0049729, 0.0047430, 0.0047430, 0.0047451, 0.0052620,buy
2013-12-19,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0047451, 0.0072740, 0.0084847, 0.0057506, 0.0076177,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0068232, 0.0113343, 0.0079813, 0.0095228, 0.0025303,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0084741, 0.0120888, 0.0103148, 0.0118642, 0.0091197,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0084741, 0.0120888, 0.0112669, 0.0118642, 0.0109886,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,a30,none,none, 0.0052250, 0.0066283, 0.0068873, 0.0033311, 0.0111072,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.0007581,-0.0002354,-0.0002354,-0.0030788, 0.0058755,sell
2013-12-25,none,none,a60,a60,a45,a0,none,a30,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.0019510, 0.0017418, 0.0017418, 0.0028542, 0.0046597,buy
2013-12-26,none,none,a60,a60,a45,a0,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.0019510, 0.0017418, 0.0027807, 0.0028542, 0.0058632,buy
2013-12-27,none,none,a60,a60,a45,a0,none,none,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0019510, 0.0002738, 0.0013128, 0.0013863, 0.0043953,buy
2013-12-28,none,none,a60,a60,a45,a0,a90,none,none,none,a90,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0055584, 0.0036055, 0.0036055, 0.0028279, 0.0039094,buy
2013-12-29,none,a90,none,a60,a45,a0,a90,none,none,none,a90,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0037019,-0.0043368,-0.0043368,-0.0027526, 0.0040274,sell
2013-12-30,none,a90,none,none,none,a0,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0025069,-0.0045293,-0.0072609,-0.0076130,-0.0020498,sell
2013-12-31,none,a90,none,none,none,a0,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0025069,-0.0045293,-0.0072609,-0.0076130,-0.0020498,sell
2014-01-01,a180,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0008466,-0.0002992,-0.0066709,-0.0040213, 0.0006678,sell
2014-01-02,a180,a90,none,none,none,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0010215,-0.0000102,-0.0025719,-0.0033395, 0.0008427,sell
2014-01-03,a180,a90,a45,none,none,a0,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008677,-0.0014677,-0.0037910,-0.0038310,-0.0008536,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023735,-0.0013288,-0.0037910,-0.0034175,-0.0008536,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062002, 0.0015284, 0.0002080, 0.0004206, 0.0022209,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051594, 0.0045573, 0.0017531, 0.0068716, 0.0041118,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0021267, 0.0062734, 0.0049325, 0.0095864, 0.0054078,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.0043358, 0.0067212, 0.0049325, 0.0088822, 0.0058556,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0035548, 0.0034673, 0.0036409, 0.0089785, 0.0002074,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.0005648, 0.0006340, 0.0013333, 0.0110353, 0.0018087,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.0039253,-0.0039253,-0.0024353,-0.0038549,-0.0066813,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.0063394,-0.0063394, 0.0006012,-0.0055549,-0.0063394,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90,-0.0063394,-0.0063394, 0.0006012,-0.0055549,-0.0063394,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90,-0.0024003,-0.0024003, 0.0006012,-0.0016158,-0.0024003,sell
2014-01-15,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.0006706, 0.0003883, 0.0030266, 0.0003883, 0.0006706,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.0021679, 0.0021246, 0.0108281, 0.0023507, 0.0014112,buy
2014-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0060392, 0.0054893, 0.0076814, 0.0060392, 0.0058564,buy
2014-01-18,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0061925, 0.0065046, 0.0137266, 0.0061925, 0.0061925,buy
2014-01-19,a150,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0061925, 0.0065046, 0.0137266, 0.0061925, 0.0061925,buy
2014-01-20,a150,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0121008, 0.0110849, 0.0116005, 0.0111651, 0.0121008,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,a180,none,a45,none,none,none,none,none, 0.0114564, 0.0116699, 0.0114817, 0.0121654, 0.0114564,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.0073456,-0.0034579,-0.0034579,-0.0034579,-0.0076578,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.0005406,-0.0110752,-0.0091747,-0.0110752,-0.0114841,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.0005406,-0.0134674,-0.0115669,-0.0134674,-0.0138763,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.0045168,-0.0145489,-0.0115669,-0.0145489,-0.0140918,sell
2014-01-26,none,a120,none,none,a90,none,a45,none,a120,none,none,a30,a90,none,a60,none,a180,none,none,none,none,none,none,none,-0.0058089,-0.0136078,-0.0131721,-0.0136078,-0.0130267,sell
2014-01-27,a135,a120,none,none,a90,none,a45,none,a120,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0049787,-0.0140729,-0.0132508,-0.0136078,-0.0131724,sell
2014-01-28,a135,none,none,none,none,none,a45,a45,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0068279, 0.0031585, 0.0033155, 0.0038475, 0.0064281,buy
2014-01-29,a135,none,none,none,none,none,a45,a45,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0009838,-0.0026250, 0.0033155,-0.0026250,-0.0009838,sell
2014-01-30,a135,none,none,none,none,none,none,a45,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none, 0.0094834, 0.0058561, 0.0114054, 0.0059426, 0.0094834,buy
