Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,-0.013901,-0.020996,-0.0198749,-0.0230170,-0.0085921,sell
2011-12-14,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,-0.042214,-0.027731,-0.0268043,-0.0272420,-0.0135705,sell
2011-12-16,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125, 0.054921, 0.061029, 0.0562370, 0.0559560, 0.0288146,buy
2011-12-18,none,none,none,none,none,a60,a150,a90,a180,none,none,none,a30,none,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333, 0.056500, 0.044123, 0.0587244, 0.0911259, 0.0521103,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,-0.019839,-0.024739,-0.0219503,-0.0041171,-0.0131372,sell
2011-12-20,none,none,none,a30,none,none,a120,a60,a150,a60,none,none,a30,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333, 0.008683,-0.015016,-0.0289230,-0.0156210,-0.0283539,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,-0.066577,-0.020438,-0.0685309,-0.0607830,-0.0728710,sell
2011-12-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,-0.010322, 0.075680, 0.0592702,-0.0098458, 0.0491071,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,-0.000496,-0.007795,-0.0006061, 0.0000280, 0.0288291,buy
2011-12-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,-0.045568, 0.013874,-0.0245508,-0.0253882,-0.0264767,sell
2011-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,-0.018017, 0.041756, 0.0671742,-0.0044979, 0.0362751,buy
2011-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,-0.016828, 0.040809, 0.0677233, 0.0000669, 0.0361980,buy
2011-12-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,-0.054467, 0.026453, 0.0474442,-0.0330218, 0.0166188,sell
2011-12-28,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275, 0.009893,-0.017635,-0.0368129,-0.0300450, 0.0005160,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,-0.006510,-0.012128, 0.0498265,-0.0078377,-0.0007653,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667, 0.036263, 0.011302,-0.0234927, 0.0102160, 0.0128147,buy
2011-12-31,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,-0.009883, 0.023760,-0.0110178, 0.0131009,-0.0057626,buy
2012-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,-0.026790, 0.005126,-0.0292816, 0.0119361,-0.0223751,sell
2012-01-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,-0.022033,-0.010838,-0.0341337, 0.0099419,-0.0284619,sell
2012-01-03,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,-0.011882, 0.023923, 0.0105016, 0.0154250, 0.0003963,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,-0.018336, 0.037542, 0.0432193, 0.0372349, 0.0362552,buy
2012-01-05,none,none,none,none,none,a150,a90,none,a60,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79, 0.027763, 0.040657, 0.0445396, 0.0179277, 0.0258106,buy
2012-01-06,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,-0.021814, 0.008100,-0.0187261,-0.0221548,-0.0233976,sell
2012-01-07,none,none,a60,none,none,a180,a120,none,a90,none,none,none,none,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,-0.021140,-0.010093, 0.0136515,-0.0227037,-0.0222425,sell
2012-01-08,none,none,a60,none,a90,none,none,a180,a90,none,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,-0.010763, 0.012705, 0.0196017,-0.0043008,-0.0152008,sell
2012-01-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,-0.036320,-0.011667,-0.0274127,-0.0171962,-0.0117666,sell
2012-01-10,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025, 0.007683, 0.004962,-0.0013895, 0.0243802, 0.0058080,buy
2012-01-12,none,none,none,a0,none,a120,a180,a120,a150,none,none,none,a0,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667, 0.023883, 0.026929, 0.0249124, 0.0408823, 0.0174010,buy
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,-0.043873,-0.045755, 0.0044215,-0.0475616,-0.0446573,sell
2012-01-14,none,none,none,a0,none,none,a150,none,a180,none,none,none,a0,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,-0.000592,-0.010774,-0.0002656,-0.0050132,-0.0232028,sell
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,-0.001373,-0.013891, 0.0087777,-0.0179619, 0.0050138,sell
2012-01-16,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,-0.000772,-0.000314, 0.0082810,-0.0062252,-0.0182691,sell
2012-01-17,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667, 0.056866, 0.059572,-0.0122584, 0.0895015, 0.0488459,buy
2012-01-18,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,-0.026604, 0.034834, 0.0277728, 0.0568411,-0.0271582,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,-0.017269,-0.016873,-0.0117429,-0.0103364,-0.0301908,sell
2012-01-20,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667, 0.019996, 0.005053, 0.0051927,-0.0128497,-0.0096612,buy
2012-01-21,none,none,none,none,none,none,none,a0,a90,a30,none,a60,none,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,-0.006175,-0.014590,-0.0402262,-0.0239918, 0.0018907,sell
2012-01-22,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,-0.001487, 0.004975,-0.0675027, 0.0037703, 0.0770399,buy
2012-01-23,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667, 0.030004, 0.024482,-0.0603079, 0.0205918, 0.0961887,buy
2012-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,-0.005282,-0.007734, 0.0164782,-0.0052281, 0.0091256,sell
2012-01-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667, 0.012217, 0.013194, 0.0416484, 0.0158104, 0.0259816,buy
2012-01-27,none,none,a30,none,none,a60,none,none,a0,none,a30,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667, 0.040232, 0.036758, 0.0526040, 0.0516985, 0.0696389,buy
2012-01-28,none,none,a30,none,a60,none,none,a90,none,none,a30,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375, 0.056228, 0.062685, 0.0603094, 0.0736621, 0.0678104,buy
2012-01-29,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435, 0.041280, 0.032978, 0.0300719, 0.0400758, 0.0350005,buy
2012-01-30,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125, 0.042702, 0.018639, 0.0268170,-0.0243193, 0.0206945,buy
2012-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,-0.021156,-0.037495,-0.0212621,-0.0374955,-0.0292380,sell
2012-02-01,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97, 0.017849, 0.020914, 0.0055028, 0.0698701, 0.0191261,buy
2012-02-02,none,none,none,a30,none,a120,none,a150,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145, 0.001980, 0.005772,-0.0202157, 0.0189221, 0.0038497,buy
2012-02-04,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667, 0.029393, 0.021425, 0.0316133, 0.0275711, 0.0262257,buy
2012-02-05,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667, 0.024700, 0.011329, 0.0227266, 0.0220395, 0.0186178,buy
2012-02-06,none,none,none,none,a45,none,a150,none,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333, 0.020718, 0.018691, 0.0357436, 0.0257164, 0.0259104,buy
2012-02-07,none,none,none,none,a45,a180,none,a150,none,none,none,a45,a30,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025, 0.006969, 0.001825, 0.0050979, 0.0054945, 0.0091310,buy
2012-02-08,none,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334, 0.030296, 0.019129, 0.0210092, 0.0267909, 0.0131168,buy
2012-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667, 0.000056, 0.017655, 0.0182543, 0.0054397, 0.0214473,buy
2012-02-10,none,none,none,a45,none,a150,a150,none,a180,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,-0.016859, 0.043016,-0.0256811, 0.0364823,-0.0168445,sell
2012-02-11,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,-0.038341,-0.059308,-0.0390590,-0.0361015,-0.0196623,sell
2012-02-12,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,-0.001977, 0.009831, 0.0100673, 0.0343898,-0.0066398,buy
2012-02-13,none,none,a0,none,none,none,a120,a60,a150,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333, 0.006834, 0.023375, 0.0224840, 0.0356979, 0.0068256,buy
2012-02-14,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,-0.009233, 0.000907, 0.0025819, 0.0118383,-0.0097110,sell
2012-02-15,none,none,none,none,a30,a90,a90,none,a120,none,none,none,none,a90,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,-0.008664,-0.019611,-0.0121718,-0.0188016,-0.0047243,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,-0.006258,-0.009816,-0.0270669,-0.0098159,-0.0176504,sell
2012-02-17,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,-0.023332,-0.001502,-0.0198834,-0.0235675,-0.0201444,sell
2012-02-18,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,-0.012068,-0.004801,-0.0197309,-0.0050345,-0.0114275,sell
2012-02-19,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,-0.009861,-0.004320,-0.0223536,-0.0070243,-0.0130960,sell
2012-02-20,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666, 0.042977, 0.000946, 0.0303920, 0.0051118, 0.0068170,buy
2012-02-21,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125, 0.068973, 0.000612, 0.0457082, 0.0098574, 0.0182083,buy
2012-02-22,none,none,none,none,none,a0,none,a60,none,none,none,a30,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,-0.000426,-0.014134, 0.0144351,-0.0207909,-0.0182572,sell
2012-02-23,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435, 0.087270, 0.042413,-0.0014284, 0.0017076, 0.0098944,buy
2012-02-24,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,-0.003141, 0.025090, 0.0188701, 0.0175244, 0.0001023,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,-0.017342,-0.022644,-0.0503782,-0.0208449,-0.0210467,sell
2012-02-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,-0.004695,-0.003785,-0.0051883,-0.0250883,-0.0084772,sell
2012-02-28,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,-0.020026,-0.011077,-0.0088004,-0.0452802,-0.0067192,sell
2012-02-29,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,-0.004787, 0.003581,-0.0040342,-0.0041003,-0.0084886,sell
2012-03-02,none,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,-0.010404, 0.001580,-0.0004486,-0.0014019,-0.0106393,sell
2012-03-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,-0.007327,-0.001476,-0.0123914, 0.0123628,-0.0076828,sell
2012-03-04,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,-0.012757,-0.008680,-0.0101481, 0.0086050,-0.0106324,sell
2012-03-05,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,a60,none,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,-0.026029,-0.026727,-0.0097536,-0.0181311,-0.0187779,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,-0.029931,-0.032655,-0.0244979,-0.0199823,-0.0299312,sell
2012-03-07,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a60,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,-0.006123, 0.006578, 0.0005298, 0.0049079, 0.0022168,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,-0.006655,-0.002563, 0.0090280,-0.0015003,-0.0002435,sell
2012-03-09,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,-0.011786,-0.017694,-0.0021537,-0.0093807,-0.0048566,sell
2012-03-11,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,-0.036437,-0.049170,-0.0335596,-0.0423833,-0.0257789,sell
2012-03-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,-0.013367,-0.018803, 0.0075049,-0.0187655, 0.0017682,sell
2012-03-13,a120,none,none,none,none,a120,a90,none,a120,none,none,none,none,a120,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,-0.032014,-0.048049,-0.0323033,-0.0377955,-0.0060235,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,-0.024485,-0.032599,-0.0308019,-0.0311119,-0.0125726,sell
2012-03-15,a120,none,none,none,none,a90,a60,none,a90,none,none,none,none,a120,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875, 0.133817, 0.018558, 0.0604557,-0.0330537, 0.1233651,buy
2012-03-16,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,-0.027041,-0.029936,-0.0005881,-0.0240554,-0.0063248,sell
2012-03-17,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,-0.018449,-0.027206,-0.0007092,-0.0264006,-0.0103098,sell
2012-03-18,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333, 0.007530, 0.000617, 0.0056029, 0.0146194,-0.0008801,buy
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,-0.006771,-0.012076,-0.0207124,-0.0041043, 0.0001955,sell
2012-03-20,none,none,a30,none,none,none,a0,a60,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875, 0.049538, 0.053554, 0.0383585, 0.0458069, 0.0551166,buy
2012-03-21,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,-0.035752,-0.014511,-0.0109618,-0.0111184,-0.0370497,sell
2012-03-22,none,none,a30,none,none,a0,none,none,a0,a30,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333, 0.015895, 0.019817, 0.0148543, 0.0825488,-0.0343748,buy
2012-03-23,none,none,none,none,none,none,none,a90,none,a30,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333, 0.092969, 0.068100, 0.0915846, 0.0959941, 0.0003048,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,-0.015671,-0.000240,-0.0217593, 0.0155929,-0.0190781,sell
2012-03-25,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375, 0.010727, 0.003367, 0.0003157,-0.0142282, 0.0103618,buy
2012-03-27,none,a150,none,none,none,a60,a90,none,a60,none,none,none,none,a135,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333, 0.058030, 0.015292, 0.0451397, 0.0395877, 0.0143186,buy
2012-03-28,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,-0.003226,-0.009534,-0.0061820, 0.0139559,-0.0103293,buy
2012-03-29,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,-0.028286,-0.012377,-0.0086392,-0.0050503,-0.0153424,sell
2012-03-30,none,a150,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,-0.007678,-0.008075,-0.0049181, 0.0132483,-0.0150569,sell
2012-03-31,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333, 0.035877,-0.064161, 0.0143206, 0.0145082,-0.0292499,buy
2012-04-01,none,a150,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334, 0.032176,-0.038991, 0.0317839, 0.0328205,-0.0081959,buy
2012-04-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,-0.021014,-0.063207,-0.0495211,-0.0520155,-0.0697254,sell
2012-04-03,none,a150,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,-0.056581,-0.076765,-0.0669134,-0.0649408,-0.0750388,sell
2012-04-04,none,a150,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,-0.031219,-0.032712,-0.0437507,-0.0339619,-0.0412504,sell
2012-04-05,none,a150,none,none,none,a180,a150,none,a180,a45,none,none,a90,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,-0.047518, 0.027754, 0.0657038, 0.0545687, 0.0607528,buy
2012-04-06,none,none,none,none,none,none,none,a90,a180,a45,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875, 0.001169, 0.036812, 0.0293824, 0.0158846, 0.0059835,buy
2012-04-07,none,none,none,none,none,a150,a120,none,a150,a45,none,none,a90,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,-0.023075, 0.033933,-0.0026611,-0.0135584,-0.0281875,sell
2012-04-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333, 0.016652, 0.040753,-0.0202521,-0.0199435,-0.0090122,sell
2012-04-09,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334, 0.002024, 0.042942,-0.0266737,-0.0266737,-0.0266737,sell
2012-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,-0.022681, 0.039079,-0.0280377,-0.0284296,-0.0288543,sell
2012-04-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667, 0.039520, 0.009341, 0.0104666,-0.0039873, 0.0110837,buy
2012-04-12,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,-0.016989,-0.011157,-0.0098648,-0.0111212,-0.0140887,sell
2012-04-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,-0.000265, 0.000906, 0.0041757, 0.0004383, 0.0042929,buy
2012-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625, 0.032117, 0.030728, 0.0287894, 0.0281620, 0.0295944,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333, 0.005407, 0.002615, 0.0001798, 0.0007034, 0.0027870,buy
2012-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667, 0.009715,-0.005527, 0.0400794, 0.0065926, 0.0215425,buy
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667, 0.015039, 0.000048, 0.0474864, 0.0280110, 0.0319352,buy
2012-04-18,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667, 0.030296, 0.032281, 0.0176232, 0.0316922, 0.0272597,buy
2012-04-19,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333, 0.000267, 0.011444, 0.0037694, 0.0259559, 0.0160189,buy
2012-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12, 0.016207, 0.022773, 0.0144116, 0.0289151, 0.0215577,buy
2012-04-21,none,none,none,none,a0,none,a60,a120,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125, 0.031244,-0.004884, 0.0664104, 0.0048186, 0.0173222,buy
2012-04-22,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333, 0.035002,-0.003898, 0.0476875, 0.0010791, 0.0238693,buy
2012-04-23,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333, 0.038128, 0.009307, 0.0533091, 0.0136863, 0.0234776,buy
2012-04-24,none,none,none,a90,none,a60,a90,a150,a60,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875, 0.017715, 0.021328, 0.0110774, 0.0250645,-0.0031121,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333, 0.020258, 0.012599,-0.0146882,-0.0031190,-0.0187342,sell
2012-04-26,none,none,none,a90,none,none,a120,a180,a90,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667, 0.002178, 0.003003,-0.0084098, 0.0122956,-0.0166117,buy
