Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,a45,none,none,a120,a30,a90,none,none,a150,a180,a120,a90,a120,none,none,a60,a135,none,none,none,94.2395833333333,304.64625, 0.0459252, 0.0537725, 0.045001, 0.0294940, 0.0436766,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,a150,a180,a120,none,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333, 0.0060934, 0.0266332, 0.008245,-0.0089435, 0.0146834,buy
2013-01-26,a45,none,none,none,a30,a90,none,a60,none,none,none,a120,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,-0.0084526, 0.0014690, 0.007292, 0.0028362, 0.0047560,sell
2013-01-27,a45,none,none,none,none,none,none,a60,a180,a150,a90,a120,a120,none,none,a60,a135,none,none,none,130.99,307.695416666667, 0.0102210, 0.0107633, 0.021570, 0.0239352, 0.0159117,buy
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,143.635,308.71125,-0.0156045,-0.0058334,-0.002200,-0.0055196,-0.0071331,sell
2013-01-29,a45,none,none,none,none,none,none,a90,none,a120,a60,a150,none,a30,a90,none,none,none,none,none,156.477916666667,309.72625,-0.0388825,-0.0427159,-0.054163,-0.0618710,-0.0596490,sell
2013-01-30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a90,none,none,none,none,none,169.509166666667,310.742083333334, 0.0202962, 0.0182292,-0.008094, 0.0152051, 0.0096112,buy
2013-01-31,none,none,none,none,none,none,a45,a120,none,a90,none,a180,none,a30,a90,none,none,none,none,none,182.722916666667,311.75625, 0.0415105, 0.0125746, 0.009941, 0.0157617, 0.0281337,buy
2013-02-01,none,none,none,none,a45,none,a45,none,a120,a90,none,none,none,a30,a90,none,none,none,none,none,196.121666666667,312.771666666667, 0.0051480, 0.0065748,-0.017807, 0.0005954,-0.0159803,buy
2013-02-02,none,none,none,none,a45,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,209.71,313.785833333333,-0.0210932,-0.0243380,-0.018903,-0.0190036,-0.0236547,sell
2013-02-03,none,none,none,none,a45,none,none,a150,none,a60,a0,a150,none,none,none,none,none,none,none,none,223.499166666667,314.800416666667,-0.0459352,-0.0456607,-0.044938,-0.0478581,-0.0355783,sell
2013-02-04,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,-0.0438728,-0.0218646,-0.032531,-0.0295754,-0.0222105,sell
2013-02-05,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,none,a60,251.721666666667,316.828333333333, 0.0863025, 0.0907337, 0.055326, 0.0685826, 0.0931347,buy
2013-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425, 0.0301172, 0.0369490, 0.015333, 0.0188145, 0.0320247,buy
2013-02-07,none,none,a30,none,none,none,a30,a150,a60,a0,a60,a90,none,none,none,a45,a120,none,none,a60,280.67375,318.855416666667,-0.0246853, 0.0372225,-0.018800,-0.0266449, 0.0216714,buy
2013-02-08,none,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,295.272916666667,319.86875,-0.0081376, 0.0532406,-0.008623,-0.0113256, 0.0301777,buy
2013-02-09,none,none,a30,a90,none,none,a30,a120,none,none,a90,a60,none,none,none,a45,none,a30,a90,none,309.815833333333,320.88125, 0.0334754, 0.0573019, 0.025936,-0.0172911, 0.0410917,buy
2013-02-10,none,none,a30,a90,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a30,a90,none,324.182083333333,321.89375,-0.0090703, 0.0484643,-0.011339,-0.0275757, 0.0270290,buy
2013-02-11,none,none,a30,none,a60,a120,none,a90,a0,a60,a120,none,none,none,none,a45,none,a30,a90,none,338.263333333333,322.905833333334,-0.0496146,-0.0505348,-0.036712,-0.0353715,-0.0545191,sell
2013-02-12,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,351.975833333333,323.9175,-0.0737086, 0.0029763,-0.072230,-0.0735282,-0.0611433,sell
2013-02-13,a60,none,none,none,a60,a120,none,a60,none,a90,a150,a0,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.0912872,-0.0586936,-0.025253,-0.0691560,-0.0517295,sell
2013-02-14,a60,a120,none,none,none,a120,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,-0.0817497,-0.0500181,-0.048433,-0.0703110,-0.0543559,sell
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,-0.1271032,-0.0991792,-0.082893,-0.1142960,-0.1279489,sell
2013-02-16,a60,a120,none,none,none,none,none,none,a60,a120,a180,none,none,a45,none,none,none,none,none,none,42.90375,327.959583333333,-0.0098768,-0.0260509,-0.031463,-0.0165680,-0.0138543,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,54.885,328.969166666667,-0.0575614,-0.0441871,-0.022754,-0.0336710,-0.0632402,sell
2013-02-18,a60,a120,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.0291742,-0.0288294,-0.022035,-0.0408310,-0.0323484,sell
2013-02-19,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.0138748, 0.0251623,-0.002378,-0.0032984, 0.0014585,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.0461957,-0.0389282,-0.041129,-0.0559844,-0.0415842,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a45,none,none,102.35,333.000833333333,-0.0394597,-0.0511991,-0.047356,-0.0185188,-0.0240552,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875, 0.0097254, 0.0077529, 0.034046, 0.0183055, 0.0056154,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,a150,a90,a120,a90,none,none,a30,none,a45,none,none,126.915,335.014583333333, 0.0653333, 0.0157319, 0.065819,-0.0028475,-0.0096985,buy
2013-02-24,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a30,none,a45,none,none,139.585416666667,336.020416666667, 0.0765576,-0.0088364, 0.073662,-0.0113800,-0.0163594,buy
2013-02-25,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,152.525416666667,337.025833333333, 0.0435713,-0.0007242, 0.045205,-0.0482314, 0.0031741,buy
2013-02-26,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a90,none,none,a30,none,none,none,none,165.722916666667,338.030416666667, 0.1060947,-0.0065207, 0.098744,-0.0618736,-0.0183799,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,a120,a30,none,none,none,none,179.145833333333,339.035, 0.0547463, 0.0242136, 0.046154, 0.0059625, 0.0095554,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a90,none,a180,a90,a60,a120,none,none,none,none,none,192.75625,340.039166666667, 0.0419573, 0.0168082, 0.011353, 0.0046224,-0.0118405,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,206.51375,341.0425, 0.0026118, 0.0074069,-0.001996, 0.0063845,-0.0040536,buy
2013-03-02,none,none,none,none,none,none,none,a150,a120,a60,a0,a150,none,a60,a120,none,a90,none,none,a30,220.384583333333,342.045416666667,-0.0116570,-0.0124102,-0.020021,-0.0220201,-0.0278553,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,none,a30,234.350833333333,343.047916666667,-0.0031119, 0.0002746,-0.002107, 0.0008049, 0.0014711,sell
2013-03-04,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667, 0.0357774, 0.0694584, 0.035584, 0.0386740, 0.0521765,buy
2013-03-05,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a30,262.500416666667,345.052083333333, 0.0258463, 0.0152979,-0.002723, 0.0022048,-0.0001988,buy
2013-03-06,none,a135,none,none,a60,a120,none,a150,a60,a0,a60,a90,none,none,none,none,a90,a60,a120,none,276.6575,346.053333333333, 0.0157393, 0.0011660,-0.020661,-0.0057623,-0.0044403,sell
2013-03-07,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055, 0.0271810, 0.0311532, 0.014804, 0.0061456, 0.0032191,buy
2013-03-08,none,a135,none,a90,a60,a120,none,a120,none,none,a90,a60,none,none,none,none,none,a60,a120,none,304.99,348.055, 0.0468293, 0.0634038, 0.025637, 0.0282650, 0.0070632,buy
2013-03-09,none,a135,none,a90,a60,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.0307377, 0.0162932, 0.013012, 0.0063259,-0.0109624,buy
2013-03-10,none,none,none,a90,none,none,a30,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0101683, 0.0378839, 0.028458, 0.0262262, 0.0394442,buy
2013-03-11,none,none,none,a90,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,346.685,351.05375, 0.0163154, 0.0223575, 0.007953, 0.0059433, 0.0321244,buy
2013-03-12,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.0170915,-0.0276914, 0.000951,-0.0047634,-0.0368749,sell
2013-03-13,none,none,none,none,none,none,a30,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.0039193, 0.0089474,-0.010348,-0.0057302,-0.0037276,buy
2013-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,25.9870833333333,354.0475,-0.0088610, 0.0060948, 0.001552, 0.0063810,-0.0145034,buy
2013-03-15,none,none,none,none,none,none,a30,none,a60,a120,a180,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0282989, 0.0274999, 0.011679, 0.0208178, 0.0201534,buy
2013-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667,-0.0088610, 0.0060948, 0.002657, 0.0063810,-0.0124492,buy
2013-03-17,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a135,none,none,none,a135,none,62.6545833333333,357.03625,-0.0288678, 0.0210347,-0.006837, 0.0050272, 0.0040262,buy
2013-03-18,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,a135,none,none,none,a135,none,74.5220833333334,358.030833333333,-0.0242990,-0.0027979,-0.035702,-0.0204105,-0.0314210,sell
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,359.025,-0.0649567,-0.0129090,-0.036324,-0.0368504,-0.0738254,sell
2013-03-20,none,none,a0,none,none,none,a30,none,a120,a180,a120,a90,none,none,none,none,none,none,a135,none,98.2095833333334,180.019166666667,-0.0447504,-0.0308751,-0.046439,-0.0247099,-0.0539426,sell
2013-03-21,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,-0.0083672,-0.0065892,-0.014526, 0.0028274,-0.0132121,sell
2013-03-22,none,none,a0,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333, 0.0198819, 0.0113587, 0.012459, 0.0168562, 0.0138594,buy
2013-03-23,none,a150,a0,none,none,none,a30,a60,a150,a150,a90,a120,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.0051624,-0.0111851,-0.009821,-0.0139058,-0.0104195,sell
2013-03-24,a90,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667, 0.0217217, 0.0100795, 0.003752, 0.0306313, 0.0164307,buy
2013-03-25,a90,a150,a0,none,none,a120,a30,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,none,160.815833333333,4.97875, 0.0259736, 0.0154403,-0.009669,-0.0049298,-0.0192266,buy
2013-03-26,a90,a150,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,174.29,5.96875, 0.0141224, 0.0002854,-0.008632, 0.0041998,-0.0198087,sell
2013-03-27,a90,a150,none,a90,a60,a120,a30,a120,a150,a90,none,a180,none,none,none,a0,none,none,none,a0,188.06875,6.95791666666667, 0.0088306, 0.0127866, 0.007265, 0.0028093, 0.0167484,buy
2013-03-28,a90,a150,none,a90,a60,a120,a30,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,202.095833333333,7.94708333333333, 0.0503042, 0.0447268, 0.039135, 0.0519469, 0.0243656,buy
2013-03-29,a90,none,none,a90,a60,a120,none,a150,a120,a60,a0,a150,none,none,a150,a0,a60,a90,a150,a0,216.30125,8.93541666666667, 0.0388376, 0.0356350, 0.010606, 0.0218349, 0.0072496,buy
2013-03-30,none,none,none,a90,a60,a120,none,none,a120,none,none,none,a60,a90,a150,a0,a60,a90,a150,a0,230.60875,9.9225, 0.0335866, 0.0394718, 0.008984, 0.0134306, 0.0068198,buy
2013-03-31,none,none,none,a90,a60,none,none,a180,a90,none,none,a120,a60,a90,a150,a0,a60,a90,a150,none,244.94625,10.9104166666667, 0.0261526, 0.0650050, 0.028386, 0.0382658, 0.0336981,buy
2013-04-01,none,none,none,a90,none,none,none,a180,a90,none,none,none,a60,a90,a150,none,a60,a90,none,none,259.256666666667,11.8975,-0.0058209, 0.0544908,-0.014029, 0.0028805,-0.0089657,buy
2013-04-02,none,none,none,none,none,none,none,a150,none,a0,a60,a90,a60,a90,none,none,a60,a90,none,none,273.495416666667,12.8833333333333,-0.0202356, 0.0948520,-0.029100,-0.0253582, 0.0933945,buy
2013-04-03,none,none,none,none,none,none,none,a150,a60,a0,a60,none,a60,a90,none,none,none,none,none,none,287.625416666667,13.8695833333333,-0.0278060,-0.0364300,-0.030815,-0.0298628,-0.0402735,sell
2013-04-04,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,301.625,14.8545833333333, 0.0127816,-0.0148177,-0.005476, 0.0097237, 0.0150062,sell
2013-04-05,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,315.470416666667,15.8395833333333, 0.0094212,-0.0210541,-0.015841,-0.0003629, 0.0086440,sell
2013-04-07,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.0225175, 0.0656587, 0.065321, 0.0007863, 0.0367826,buy
2013-04-08,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.0467250,-0.0512538,-0.053669,-0.0539093,-0.0453047,sell
2013-04-09,none,none,none,none,none,a135,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.0071980, 0.0130307,-0.010484, 0.0010899, 0.0134384,buy
2013-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.0679847,-0.0406092,-0.055293,-0.0498433,-0.0603349,sell
2013-04-11,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667, 0.0080495, 0.0637483, 0.015045, 0.0549702, 0.0389198,buy
2013-04-12,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,46.5245833333333,22.7191666666667, 0.0532204, 0.1138815, 0.040705, 0.0779583, 0.0709680,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333, 0.0460287, 0.0236023,-0.001697, 0.0166031, 0.0297191,buy
2013-04-14,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333, 0.0497192, 0.0682063, 0.011351, 0.0416223, 0.0422293,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.4525,25.65875,-0.0228333,-0.0202972,-0.050686, 0.0394760,-0.0017140,sell
2013-04-16,none,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,a45,none,none,none,94.2779166666667,26.6379166666667,-0.0568873,-0.0351763,-0.062201,-0.0114129,-0.0487749,sell
2013-04-17,none,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,-0.0240557,-0.0460158,-0.057535,-0.0464291,-0.0506485,sell
2013-04-18,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,118.1325,28.5941666666667,-0.0111125,-0.0320700,-0.020400, 0.0069060,-0.0235501,sell
2013-04-19,none,none,none,none,none,a150,a0,a60,a120,a150,a90,a120,a45,none,none,none,none,none,none,none,130.322083333333,29.5708333333333, 0.0222673,-0.0168292, 0.003137, 0.0102249,-0.0053267,buy
2013-04-20,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a45,none,none,none,none,none,a180,none,142.78375,30.54625, 0.0448647,-0.0100044, 0.009574,-0.0331601, 0.0132634,sell
2013-04-21,none,none,none,none,a90,a150,a0,none,a150,a120,a60,a150,a45,none,none,none,none,none,a180,a30,155.585416666667,31.5233333333333, 0.0027639,-0.0226169,-0.034747,-0.0701686,-0.0261498,sell
2013-04-22,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a45,none,none,none,none,none,a180,a30,168.772083333333,32.4966666666667, 0.0365390,-0.0091119, 0.003962, 0.0000269, 0.0088542,buy
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,a30,182.36,33.4729166666667,-0.0029216,-0.1364269,-0.034493,-0.0393175,-0.0815475,sell
2013-04-24,none,none,none,a60,none,none,none,a120,a180,a90,none,a180,none,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.0726521,-0.0798545,-0.046401,-0.0771247,-0.0724638,sell
2013-04-25,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,210.66125,35.4191666666667,-0.0842717,-0.0499693,-0.065706,-0.0548887,-0.1029850,sell
2013-04-26,none,none,none,none,none,none,none,a150,a150,a60,a0,a150,none,none,a180,none,none,a120,none,none,225.245,36.3929166666667,-0.0577183,-0.0318663,-0.052412,-0.0683446,-0.0544451,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,none,239.983333333333,37.365,-0.0190383, 0.0127460,-0.014116,-0.0271628,-0.0143900,buy
2013-04-28,none,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,a30,a30,none,none,none,254.763333333333,38.3366666666667,-0.0234710,-0.0274252,-0.030769,-0.0433331,-0.0307687,sell
2013-04-29,none,a180,none,none,none,none,none,none,a120,none,a60,none,none,a120,a180,a30,a30,none,none,none,269.471666666667,39.3079166666667,-0.0424276,-0.0468516,-0.042512,-0.0502834,-0.0726490,sell
2013-04-30,none,a180,none,none,none,none,none,a150,none,a0,a60,a90,none,a120,a180,a30,a30,none,none,none,284.015416666667,40.2791666666667,-0.0332892,-0.0062519,-0.033251,-0.0689256,-0.0443911,sell
2013-05-01,none,a180,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,a30,none,none,none,298.3225,41.2504166666667, 0.1080421,-0.0078264, 0.123362, 0.0967439, 0.0496769,buy
2013-05-02,none,a180,a30,a45,none,none,none,a120,none,none,a90,a60,none,a120,none,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.0192282,-0.0443985, 0.013134,-0.0216313,-0.0447122,sell
2013-05-03,a120,a180,a30,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,326.082083333333,43.1904166666667, 0.0286505, 0.0147911,-0.001969,-0.0031729, 0.0139953,buy
2013-05-04,a120,none,a30,a45,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,339.519166666667,44.16,-0.0000838,-0.0076231, 0.010806,-0.0176915,-0.0078679,sell
2013-05-05,a120,none,a30,none,none,a180,a30,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333, 0.0062757,-0.0145220,-0.014535,-0.0183025,-0.0131187,sell
2013-05-06,a120,none,a30,none,a120,a180,a30,none,none,a90,a150,a0,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333, 0.0084303,-0.0142089,-0.009997,-0.0120698, 0.0034300,sell
2013-05-07,a120,none,a30,none,a120,none,a30,a60,none,a90,none,a0,a30,none,none,none,none,a135,none,a45,18.2354166666667,47.06625, 0.0041632, 0.0177190, 0.016967, 0.0116743, 0.0028040,buy
2013-05-08,a120,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,none,none,none,a135,none,none,30.68625,48.0333333333333, 0.0003941,-0.0148910,-0.003981, 0.0170871, 0.0052592,sell
2013-05-09,none,none,none,none,none,none,none,none,a0,a120,a180,none,a30,none,none,none,none,none,none,none,42.9545833333333,49, 0.0010689, 0.0189193, 0.001269, 0.0013648, 0.0065969,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.0432492,-0.0504973,-0.041747,-0.0431288,-0.0549660,sell
2013-05-11,none,none,none,a30,none,none,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.0341665,-0.0447287,-0.044656,-0.0333909,-0.0358588,sell
2013-05-12,none,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.0302633,-0.0432408,-0.031664,-0.0346081,-0.0367381,sell
2013-05-13,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,90.7654166666667,52.8679166666667,-0.0201038, 0.0237706,-0.067064,-0.0097153,-0.0667920,buy
2013-05-14,none,none,none,none,a135,none,a45,none,none,a180,a120,a90,none,none,none,a45,none,none,a150,none,102.591666666667,53.83,-0.0064178,-0.0024767,-0.063261, 0.0124350,-0.0257082,sell
2013-05-15,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,a45,none,none,a150,none,114.466666666667,54.7983333333333, 0.0201694, 0.0011384,-0.037369,-0.0076055,-0.0282046,sell
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,a135,none,a45,none,none,a150,none,126.452916666667,55.76, 0.0304815, 0.0336815, 0.027141, 0.0112634, 0.0282570,buy
2013-05-17,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a135,none,a45,none,a150,none,a60,138.617916666667,56.7233333333333,-0.0029099, 0.0018978,-0.022983, 0.0040288, 0.0019265,sell
2013-05-18,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a135,none,a45,none,a150,none,a60,151.034583333333,57.69,-0.0339419,-0.0131112,-0.035062,-0.0107463,-0.0083506,sell
2013-05-19,none,none,none,none,none,a150,none,a90,a90,a120,a60,a150,none,a135,none,none,none,a150,none,a60,163.77,58.65,-0.0480675,-0.0239434,-0.078717,-0.0247108,-0.0331918,sell
2013-05-20,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,176.8875,59.61, 0.0178972,-0.0181119,-0.029788, 0.0182341,-0.0033558,sell
2013-05-21,none,none,none,none,a150,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,190.42875,60.5733333333333, 0.0166772, 0.0072318,-0.013747, 0.0131880, 0.0199141,buy
2013-05-22,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54, 0.0214910,-0.0233230,-0.020640,-0.0180113,-0.0110184,sell
2013-05-23,a135,none,a45,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.0245185, 0.0318390,-0.047741,-0.0313481, 0.0181535,buy
2013-05-24,a135,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46, 0.0172285, 0.0506477, 0.010834,-0.0092050, 0.0396225,buy
2013-05-25,a135,none,a45,none,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,248.590833333333,64.42, 0.0337370, 0.0264941, 0.008209, 0.0258823, 0.0617549,buy
2013-05-26,a135,none,a45,a0,none,a135,none,a180,a180,none,none,none,none,none,a150,none,a0,none,a135,none,263.71375,65.38, 0.0262999, 0.0526771, 0.020388, 0.0225418, 0.0643533,buy
2013-05-27,a135,none,a45,a0,none,a135,none,none,none,a0,a60,a90,none,none,a150,none,a0,none,a135,none,278.794583333333,66.34, 0.0220964, 0.0471636, 0.007608, 0.0077037, 0.0470395,buy
2013-05-28,a135,none,a45,a0,none,none,none,a150,a150,none,none,none,none,none,a150,none,a0,none,a135,none,293.6825,67.3,-0.0024238, 0.0338476, 0.004334, 0.0022751, 0.0289399,buy
2013-05-29,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a0,none,none,none,308.265,68.26, 0.0211480, 0.0530123, 0.023084, 0.0037477, 0.0653796,buy
2013-05-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,a60,a0,none,none,none,322.464583333333,69.2195833333333, 0.0191430, 0.0185590, 0.034187, 0.0229089, 0.0297711,buy
2013-05-31,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a150,none,a60,none,none,none,none,336.249166666667,70.17,-0.0653876,-0.0584087, 0.027288, 0.0245993,-0.0502993,sell
2013-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,349.63,71.13,-0.0099293, 0.0095506, 0.017055,-0.0100807,-0.0092919,buy
2013-06-02,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,a150,none,a60,none,none,none,none,107.6375,72.09,-0.0261764, 0.0096847,-0.017744,-0.0179807, 0.0072645,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,15.3233333333333,73.05,-0.0450749, 0.0075856,-0.023629, 0.0068565,-0.0222046,sell
2013-06-04,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,27.745,74.01, 0.0296404, 0.0378803,-0.007684,-0.0118890,-0.0029736,buy
2013-06-05,none,a150,none,none,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667, 0.0419690, 0.0408236, 0.027175, 0.0262103, 0.0208639,buy
2013-06-06,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,-0.0711514,-0.0466815,-0.002443,-0.0424004,-0.0618446,sell
2013-06-07,none,a150,none,none,a180,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,63.9508333333334,76.88,-0.0402414,-0.0299118,-0.003990,-0.0378324,-0.0333757,sell
2013-06-08,none,a150,none,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,75.8216666666667,77.8391666666667,-0.0182473, 0.0126461, 0.024283,-0.0049347,-0.0116408,buy
