Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,0.5,0,0,0.22, 0.00196049,-0.0051213, 0.0013134, 0.00123775, 0.0017192,buy
2012-06-04,0.59,0,0,0.71, 0.00203207,-0.0006228,-0.0026547,-0.00288289,-0.0012552,buy
2012-06-05,0.27,0,0,0.81,-0.00154956, 0.0032064,-0.0012027, 0.00073509, 0.0019046,buy
2012-06-06,0.2,0,0,0.59, 0.01066758, 0.0109690, 0.0048787, 0.01211875, 0.0111834,buy
2012-06-07,0.2,0,0,0.56, 0.00374095, 0.0119882, 0.0035088, 0.00374095, 0.0131516,buy
2012-06-08,0.53,0,0,0.59,-0.01222944,-0.0089852,-0.0129492,-0.00916521,-0.0129369,sell
2012-06-09,0.6,0,0,0.39,-0.00443116, 0.0032174,-0.0062603,-0.00030015,-0.0020142,buy
2012-06-10,0.28,0,0,0.42, 0.00903342, 0.0123097, 0.0119729, 0.00896746, 0.0091502,buy
2012-06-11,0.3,1.73,0,0.75, 0.01207615, 0.0119449, 0.0035731, 0.01199947, 0.0077168,buy
2012-06-12,0.44,1.98,0,0.49,-0.00077911, 0.0035509, 0.0064245,-0.00739104,-0.0056261,sell
2012-06-13,0.59,0.43,0,0, 0.00082920, 0.0005802,-0.0001771,-0.00017712, 0.0067179,buy
2012-06-14,0.44,0,0,0,-0.00963847,-0.0063189,-0.0066918,-0.00138529,-0.0064602,sell
2012-06-15,0.28,0,0.22,0,-0.00345718,-0.0008988,-0.0013597,-0.00603304,-0.0022294,sell
2012-06-16,0.17,0,0.33,0,-0.00050472, 0.0004269, 0.0035778, 0.00535210,-0.0038925,buy
2012-06-17,0.16,0,0.47,0, 0.00245637, 0.0044530, 0.0077666, 0.00016160, 0.0048546,buy
2012-06-18,0.15,0,1.05,0, 0.00933179, 0.0112082, 0.0098363, 0.00502997, 0.0089865,buy
2012-06-19,0.14,0,2.24,0.24, 0.00812871, 0.0077642, 0.0081287, 0.00773810, 0.0020074,buy
2012-06-20,0.14,0,3.18,0.6, 0.00787429, 0.0074293, 0.0068265, 0.01150359, 0.0062304,buy
2012-06-21,0.13,0,2.94,0.39, 0.00495286, 0.0009381, 0.0009381, 0.01601686, 0.0029732,buy
2012-06-22,0.26,0,1.94,0.11, 0.01131878, 0.0043036, 0.0045600, 0.00409322, 0.0118211,buy
2012-06-23,0.45,0,1.14,0,-0.01232369,-0.0113564,-0.0144443,-0.00870172,-0.0123237,sell
2012-06-24,0.5,0,0.67,0,-0.00004597,-0.0024274, 0.0061837, 0.00426584,-0.0010829,buy
2012-06-25,0.29,0,0.6,0,-0.00764662,-0.0121433,-0.0101823,-0.00582202,-0.0080266,sell
2012-06-26,0.17,0,0.55,0,-0.00228684, 0.0009068, 0.0025467,-0.00023024, 0.0009068,buy
2012-06-27,0.08,0.47,0.85,0.12,-0.00019540, 0.0041203, 0.0046989, 0.00465314, 0.0046498,buy
2012-06-28,0.07,1.12,1.24,0.29,-0.00979473,-0.0023877,-0.0061747,-0.00347908,-0.0097861,sell
2012-06-29,0.07,2,1.74,0.59, 0.00813571, 0.0076009, 0.0137772, 0.00020129, 0.0084527,buy
2012-06-30,0,1.44,1.53,0.52, 0.00089386, 0.0014008, 0.0026215, 0.00534638, 0.0061703,buy
2012-07-01,0,0.61,1.42,0.23,-0.00941400,-0.0072924,-0.0109191,-0.00560045,-0.0097373,sell
2012-07-02,0.11,0,1.55,0, 0.00395460, 0.0023991,-0.0006260, 0.00514173, 0.0039453,buy
2012-07-03,0.23,0,1.83,0,-0.00162489, 0.0014909,-0.0037379, 0.00080941, 0.0050163,buy
2012-07-04,0.4,0,2.35,0, 0.00370410, 0.0075451, 0.0030386, 0.00303862, 0.0037041,buy
2012-07-05,0.34,0,2.19,0, 0.00448573, 0.0079998, 0.0023958, 0.00244141, 0.0045474,buy
2012-07-06,0.18,0,1.65,0,-0.00311940,-0.0035391,-0.0051668,-0.00320571, 0.0088914,sell
2012-07-07,0.1,0,1.24,0,-0.00168436,-0.0011729,-0.0046354,-0.00461375,-0.0046137,sell
2012-07-08,0,0,0.96,0, 0.00947973, 0.0056170, 0.0164491, 0.00807955, 0.0087673,buy
2012-07-09,0,0,0.76,0,-0.00827950,-0.0120299,-0.0100737,-0.01115961,-0.0135656,sell
2012-07-10,0,0,0.66,0, 0.00371420,-0.0045963,-0.0010387, 0.00405225, 0.0037142,buy
2012-07-11,0.07,0,0.45,0, 0.00382421, 0.0037070, 0.0030085, 0.00315298, 0.0037070,buy
2012-07-12,0.09,0,0.57,0,-0.00750818,-0.0065278,-0.0092638,-0.00285214,-0.0075082,sell
2012-07-13,0.13,0,0.79,0.22,-0.00674812, 0.0024926, 0.0059918, 0.00105371, 0.0003295,buy
2012-07-14,0.17,0,1.19,0.63,-0.00827939,-0.0048184,-0.0097734,-0.00603692,-0.0068378,sell
2012-07-15,0.24,0.41,1.17,0.81, 0.00081177,-0.0020298, 0.0055034, 0.00487871, 0.0057415,buy
2012-07-16,0.33,0.67,0.7,0.68,-0.00063267, 0.0000969, 0.0018443,-0.00071371,-0.0017575,buy
2012-07-17,0.4,1.11,0.38,0.72,-0.00291037,-0.0055392,-0.0064631,-0.00199669,-0.0065630,sell
2012-07-18,0.34,1.85,0,0.56, 0.00923495, 0.0084766, 0.0068589, 0.00743560, 0.0060663,buy
2012-07-19,0.24,2,0,0.33,-0.00131342,-0.0009937,-0.0051648, 0.00373291,-0.0074903,buy
2012-07-20,0.17,1.27,0.29,0.19,-0.00075376, 0.0049105,-0.0007538,-0.00016274,-0.0007538,buy
2012-07-21,0.12,0.76,0.73,0.11, 0.00797712, 0.0097790, 0.0098260, 0.00880227, 0.0083987,buy
2012-07-22,0.18,0.46,1.52,0,-0.00621206,-0.0074757,-0.0059899,-0.00565824,-0.0028038,sell
2012-07-23,0.16,0,1.33,0,-0.00521395, 0.0046984,-0.0058698, 0.00040045, 0.0005236,buy
2012-07-24,0.28,0,1.43,0,-0.00494319,-0.0052316,-0.0062454,-0.00625153,-0.0001367,sell
2012-07-25,0.4,0,1.03,0,-0.01607532,-0.0082366,-0.0164702,-0.00428221,-0.0163343,sell
2012-07-26,0.3,0,0.94,0, 0.00848558, 0.0029394, 0.0083599, 0.00543356, 0.0084856,buy
2012-07-27,0.16,0,1.72,0, 0.00647424, 0.0062829, 0.0080923, 0.00647424, 0.0049059,buy
2012-07-28,0.17,0,1.64,0, 0.00436557,-0.0024907, 0.0005834,-0.00216262, 0.0036495,buy
2012-07-29,0.29,0,1.33,0,-0.00588468,-0.0040254,-0.0059075,-0.00636747,-0.0059075,sell
2012-07-30,0.63,0,1.4,0,-0.00278835, 0.0005307,-0.0024734, 0.00065938,-0.0018447,buy
2012-07-31,0.8,0,1.34,0,-0.00748187,-0.0092644,-0.0078826,-0.00960310,-0.0098247,sell
2012-08-01,0.45,0,1.4,0, 0.00671872, 0.0070570,-0.0005802, 0.00307361, 0.0051023,buy
2012-08-02,0.22,0,1.51,0,-0.00699960,-0.0083107,-0.0080470,-0.00643907, 0.0009694,sell
2012-08-03,0,0,0.8,0, 0.00183701, 0.0046832,-0.0085409, 0.00474467,-0.0044359,buy
2012-08-04,0,0,0.39,0, 0.00526340, 0.0087886, 0.0038992, 0.00748615, 0.0064346,buy
2012-08-07,0.08,0,0,0,-0.00049256,-0.0073964,-0.0021321,-0.00211364,-0.0031408,sell
2012-08-08,0.18,0,0,0,-0.00218487, 0.0003374, 0.0017408,-0.00650281,-0.0092461,sell
2012-08-09,0.4,0,0,0, 0.00053663,-0.0011091,-0.0007652, 0.00709985,-0.0012839,buy
2012-08-10,0.38,0,0,0,-0.01282519,-0.0056748,-0.0072738,-0.00639243,-0.0069877,sell
2012-08-11,0.16,0,0,0,-0.00079320, 0.0008237, 0.0005072, 0.00082371, 0.0008237,buy
2012-08-12,0.07,0,0,0,-0.00240165,-0.0036854,-0.0031989,-0.00240165,-0.0004326,sell
2012-08-13,0,0.59,0,0,-0.00319585,-0.0044189,-0.0058557,-0.00540461,-0.0070687,sell
2012-08-14,0,1.39,0.21,0.19, 0.00345630, 0.0062310, 0.0043531, 0.00470158, 0.0043531,buy
2012-08-15,0,1.98,0.64,0.45,-0.00159041,-0.0004704,-0.0004704, 0.00188923,-0.0007391,buy
2012-08-16,0,1.17,1.15,0.59, 0.00515929, 0.0001915, 0.0029575, 0.00085231, 0.0044467,buy
2012-08-17,0.14,0.49,1.7,0.32, 0.00024742,-0.0002054,-0.0001715,-0.00017152,-0.0008439,buy
2012-08-18,0.39,0,1.48,0.13,-0.00852522,-0.0137440,-0.0033309,-0.00280268,-0.0136430,sell
2012-08-19,0.39,0,1.28,0,-0.00124348,-0.0008775, 0.0022189, 0.00947022,-0.0008775,buy
2012-08-20,0.12,0,1.2,0, 0.00531276, 0.0071587, 0.0007461, 0.00014647, 0.0001465,buy
2012-08-21,0,0,1.52,0,-0.00147814,-0.0072365, 0.0002558,-0.00515985,-0.0072365,sell
2012-08-22,0,0.5,2.29,0,-0.01008215,-0.0071328,-0.0025706,-0.01051980,-0.0124944,sell
2012-08-23,0.1,1.21,2.51,0, 0.00036004, 0.0024860, 0.0028128, 0.00281481,-0.0022415,buy
2012-08-24,0.18,1.96,1.98,0,-0.00455093,-0.0066438,-0.0049899,-0.00448787,-0.0011047,sell
2012-08-25,0.33,1.3,0.92,0,-0.00142733, 0.0005995,-0.0014273,-0.00142733, 0.0005995,buy
2012-08-26,0.4,0.54,0.27,0, 0.00997845, 0.0112718, 0.0092211, 0.01122710, 0.0111414,buy
2012-08-27,0.26,0,0.21,0,-0.00206580,-0.0030408,-0.0043160,-0.00790417, 0.0005234,sell
2012-08-28,0.3,0,0.21,0,-0.00352754,-0.0004081, 0.0018325,-0.00266977,-0.0022601,buy
2012-08-29,0.46,0,1.02,0,-0.00475931,-0.0048870,-0.0032656,-0.00443878,-0.0064974,sell
2012-08-30,0.39,0,1.17,0,-0.01218992,-0.0099179,-0.0122809,-0.00686118,-0.0108970,sell
2012-08-31,0.17,0.39,0.53,0, 0.00223795, 0.0036732, 0.0064004, 0.00211558, 0.0053960,buy
2012-09-01,0.07,1.95,0.49,0.18, 0.00926427, 0.0008672, 0.0020386, 0.00157521, 0.0027118,buy
2012-09-02,0,1.63,0.89,0.44, 0.00031712, 0.0157141, 0.0105932, 0.01402349, 0.0093634,buy
2012-09-03,0.11,0,1.45,0.59,-0.00351165, 0.0006269, 0.0014421, 0.00089832, 0.0009385,buy
2012-09-04,0.39,0,1.66,0.33,-0.00875760,-0.0114432,-0.0087241,-0.00894619,-0.0094936,sell
2012-09-05,0.24,0,1.68,0.33,-0.00702522,-0.0097481,-0.0066471,-0.00905122,-0.0090098,sell
2012-09-06,0,0,0.83,0.42, 0.00887886, 0.0001618, 0.0065570, 0.00813899, 0.0005624,buy
2012-09-07,0,0,0,0.7, 0.00178589, 0.0026561, 0.0028727,-0.00068564, 0.0023404,buy
2012-09-08,0,0,0,0.93,-0.00326355,-0.0027165,-0.0011536,-0.00358773, 0.0006705,sell
2012-09-09,0,0,0,0.76,-0.00365798, 0.0047109,-0.0003548,-0.00303481,-0.0015237,buy
2012-09-10,0,0,0,0.39,-0.00336272,-0.0005990, 0.0013969,-0.00336272,-0.0027063,buy
2012-09-11,0.11,0,0,0.8,-0.00485274,-0.0021947,-0.0041410,-0.00486389,-0.0071352,sell
2012-09-12,0.31,0,0,0.91,-0.01138535,-0.0123638,-0.0139952,-0.01399517,-0.0113356,sell
2012-09-13,0.4,0,0,0.7, 0.00631498, 0.0099517, 0.0076130, 0.00473540, 0.0024284,buy
2012-09-14,0.18,0,0,0.42, 0.00997681, 0.0066559, 0.0118405, 0.00883822, 0.0088382,buy
2012-09-15,0,0,0,0.21,-0.00098535, 0.0048887,-0.0001426, 0.00312178, 0.0000390,buy
2012-09-16,0,0,0,0.11, 0.00470034, 0.0013518,-0.0039911,-0.00284769, 0.0023623,buy
2012-09-19,0,0.44,0.38,0.13, 0.00053073, 0.0022309, 0.0039699, 0.00349932, 0.0013700,buy
2012-09-20,0,1.95,0.99,0.58, 0.00187307, 0.0003265, 0.0037262, 0.01056151, 0.0003265,buy
2012-09-21,0,1.81,1.19,0.58, 0.00339905, 0.0007846, 0.0031491, 0.00999018, 0.0011796,buy
2012-09-22,0,0.38,0.53,0.23,-0.00915568,-0.0023319,-0.0057458,-0.00141538,-0.0084430,sell
2012-09-23,0,0,0,0.15, 0.00323990,-0.0058569, 0.0033059, 0.00157327, 0.0014050,buy
2012-09-24,0,0,0,0.23, 0.00356704, 0.0025947, 0.0021597, 0.00360473, 0.0027777,buy
2012-09-25,0.16,0,0.22,0.34,-0.00054434, 0.0006685, 0.0035412, 0.00066848, 0.0015242,buy
2012-09-26,0.4,0,0.53,0.51,-0.00069314,-0.0048750, 0.0089629, 0.00365695,-0.0051758,sell
2012-09-27,0.22,0.58,1.2,0.72, 0.00183730,-0.0013732, 0.0047788, 0.00485769, 0.0036355,buy
2012-09-28,0,1.45,1.06,0.76,-0.00143103,-0.0043943,-0.0018519, 0.00585710,-0.0018412,sell
2012-09-29,0,1.98,0.43,0.91, 0.00329137, 0.0009845, 0.0011288, 0.00002714,-0.0049085,buy
2012-09-30,0.17,1.05,0,0.69, 0.00220529, 0.0038811, 0.0016586, 0.00282401, 0.0018082,buy
2012-10-01,0.39,0.42,0.45,0.34, 0.00585211, 0.0030854, 0.0025647, 0.00585211, 0.0023122,buy
2012-10-02,0.26,0.71,1.15,0,-0.00396711,-0.0026383,-0.0035252, 0.00005811,-0.0028153,sell
2012-10-03,0.07,1.96,1.19,0,-0.00281005,-0.0026059,-0.0016321,-0.00037958,-0.0073551,sell
2012-10-04,0.11,1.88,0.47,0, 0.00188690, 0.0009996,-0.0009610, 0.00297556,-0.0003394,buy
2012-10-05,0.4,0.65,0,0.15, 0.01275122, 0.0107971, 0.0117765, 0.01129604, 0.0117765,buy
2012-10-06,0.36,0,0,0.29, 0.00052206,-0.0020463,-0.0011624,-0.00033598,-0.0010002,buy
2012-10-07,0.33,0,0.25,0.55, 0.00269009,-0.0004814, 0.0023609,-0.00643547,-0.0023584,sell
2012-10-08,0.58,0,0.54,0.6, 0.00009923, 0.0011570, 0.0015451, 0.00187119, 0.0015451,buy
2012-10-09,0.8,0,1.17,0.33,-0.00665744,-0.0081819,-0.0082777,-0.01066202,-0.0061942,sell
2012-10-10,0.4,0,1.67,0.17,-0.00625827,-0.0068637,-0.0068637,-0.00619396,-0.0083051,sell
2012-10-11,0.15,0,1.11,0, 0.00802698, 0.0106425, 0.0089556, 0.00465585, 0.0076749,buy
2012-10-12,0.08,0,0.73,0,-0.00817083,-0.0071241,-0.0078038,-0.00467297,-0.0081708,sell
2012-10-13,0.15,0,0.86,0, 0.00386785, 0.0038679, 0.0046046,-0.00240324, 0.0038286,buy
2012-10-14,0.29,0,1,0, 0.01005202, 0.0037827, 0.0103314, 0.00954241, 0.0100520,buy
2012-10-15,0.4,0,1.13,0.2, 0.00105419, 0.0003784, 0.0003784, 0.00183357,-0.0011630,buy
2012-10-16,0.37,0,1.2,0.58, 0.00434685, 0.0092823, 0.0113320, 0.01133197, 0.0050507,buy
2012-10-17,0.38,0,1.14,0.59, 0.00583654, 0.0099129, 0.0109828, 0.01098275, 0.0072395,buy
2012-10-18,0.47,0,1.04,0.2,-0.00103086,-0.0020825,-0.0040264,-0.00120306,-0.0040106,sell
2012-10-19,0.27,0,0.98,0, 0.00323943, 0.0007346, 0.0031898, 0.00290720, 0.0032394,buy
2012-10-20,0.11,0,0.93,0, 0.00437279, 0.0069472, 0.0060704, 0.00777732, 0.0069472,buy
2012-10-21,0.1,0,0.91,0, 0.00173067, 0.0049409, 0.0046652, 0.00647976, 0.0049409,buy
2012-10-22,0.25,0,0.93,0, 0.00077324,-0.0005435,-0.0017337,-0.00173374,-0.0017337,buy
2012-10-23,0.4,0,1,0.23, 0.00377340,-0.0040950,-0.0067230, 0.00193802,-0.0047566,sell
2012-10-24,0.25,0,1.09,0.59, 0.00450357, 0.0045036, 0.0037083, 0.00199486, 0.0022007,buy
2012-10-25,0.1,0,1.2,0.5, 0.00389202, 0.0014680, 0.0036039, 0.00193693, 0.0036039,buy
2012-10-26,0,0.64,1.15,0.17,-0.00197971,-0.0113673,-0.0077485,-0.00203381,-0.0083623,sell
2012-10-27,0,1.32,0.97,0.14,-0.00173689, 0.0026929, 0.0043207, 0.00415965, 0.0021076,buy
2012-10-28,0,1.98,1.11,0.33, 0.00643180, 0.0100685, 0.0100685, 0.01002255, 0.0081781,buy
2012-10-29,0,1.44,1.39,0.59,-0.00058027,-0.0005252,-0.0007145, 0.00816142, 0.0027242,buy
2012-10-30,0,0.69,1.61,0.49,-0.01250572,-0.0051631,-0.0013939,-0.00139179,-0.0051631,sell
2012-10-31,0,0.69,1.03,0.24,-0.00570863, 0.0035037,-0.0028354, 0.00215234,-0.0069362,buy
2012-11-01,0,2,0.31,0.13, 0.00567824, 0.0013956, 0.0039892, 0.00567260, 0.0036817,buy
2012-11-02,0,1.83,0,0.27,-0.00866663, 0.0003953, 0.0013014,-0.01203478,-0.0031005,sell
2012-11-03,0.1,0.6,0,0.59, 0.00567477, 0.0071604, 0.0038954, 0.00716036, 0.0046444,buy
2012-11-04,0.14,0,0,0.45,-0.00543016,-0.0064552,-0.0068388,-0.01004530,-0.0100453,sell
2012-11-05,0.17,0,0,0.15, 0.00325481, 0.0071915, 0.0062701, 0.00245072,-0.0011905,buy
2012-11-06,0.19,0,0,0, 0.00428209, 0.0042046, 0.0038459, 0.00073723,-0.0004714,buy
2012-11-07,0.27,0.63,0,0,-0.00572114,-0.0048826,-0.0125855,-0.00444618,-0.0083735,sell
2012-11-08,0.44,1.39,0,0, 0.00214757, 0.0021476,-0.0040290, 0.00214757, 0.0006462,buy
2012-11-09,0.54,1.98,0,0, 0.00149479, 0.0067034, 0.0088593, 0.00670338, 0.0004909,buy
2012-11-10,0.29,1.27,0,0,-0.00575009,-0.0030634,-0.0077742,-0.00311451,-0.0074292,sell
2012-11-11,0,0.57,0,0.1,-0.00405674,-0.0072056,-0.0002971,-0.00154147,-0.0068189,sell
2012-11-12,0,0,0,0.23, 0.00356704, 0.0025947, 0.0021597, 0.00360473, 0.0027777,buy
2012-11-13,0,0,0,0.57,-0.00138027,-0.0036380,-0.0000747,-0.00131756, 0.0018179,sell
2012-11-14,0,0,0.21,0.6,-0.00343708,-0.0001255,-0.0000570, 0.00281653,-0.0000642,buy
2012-11-15,0.22,0,0.4,0.21,-0.00346012, 0.0017210, 0.0027467,-0.00294661,-0.0029466,buy
2012-11-16,0.39,0,0.78,0,-0.00760772,-0.0080622,-0.0079850,-0.00167694,-0.0003658,sell
2012-11-17,0.2,0,1.19,0,-0.00296290,-0.0021642,-0.0033085,-0.01028008,-0.0045467,sell
2012-11-18,0,0,0.92,0, 0.00559372, 0.0052407, 0.0052410, 0.00545073, 0.0054507,buy
2012-11-19,0,0,0.47,0, 0.00722185, 0.0075213, 0.0072218, 0.00700268,-0.0008120,buy
2012-11-20,0.08,0,0.24,0.29,-0.00699501,-0.0115521,-0.0080873,-0.00822859,-0.0058747,sell
2012-11-21,0.25,0,0.21,0.66,-0.00736485,-0.0040313,-0.0046743,-0.00368076,-0.0050759,sell
2012-11-22,0.4,0,0.38,1.04, 0.00133260,-0.0005129,-0.0001172, 0.00155342, 0.0013108,buy
2012-11-23,0.2,0,0.67,0.92, 0.00328027, 0.0062235, 0.0083718, 0.00761339, 0.0061055,buy
2012-11-24,0.16,0,1.19,0.53,-0.00433941,-0.0060518,-0.0001415,-0.00326393,-0.0043402,sell
2012-11-25,0.22,0,1.39,0.2,-0.00339701,-0.0094116,-0.0033492,-0.00433080,-0.0043308,sell
2012-11-26,0.39,0,0.99,0,-0.00155696,-0.0071917,-0.0065224,-0.00652238,-0.0065224,sell
2012-11-27,0.28,0,1.45,0,-0.00238384,-0.0015425, 0.0014940, 0.00152909, 0.0015291,buy
2012-11-28,0.11,0,2.19,0,-0.00295264, 0.0016100, 0.0016100, 0.00160999, 0.0023298,buy
2012-11-29,0,0,2.02,0, 0.01103036, 0.0067303, 0.0084480, 0.01003378, 0.0102432,buy
2012-11-30,0,0,1.46,0, 0.00711377, 0.0000186,-0.0057202, 0.00074277, 0.0007428,buy
2012-12-01,0,0.64,0.77,0,-0.00005672,-0.0021326, 0.0027528, 0.00362656,-0.0014374,buy
2012-12-02,0,1.78,0.5,0, 0.00705411, 0.0053470, 0.0076239, 0.00534699, 0.0047638,buy
2012-12-03,0,1.98,0.33,0, 0.00721672, 0.0073120, 0.0075304, 0.00680649, 0.0059732,buy
2012-12-04,0,0.77,0.21,0, 0.00079041,-0.0005326,-0.0010486,-0.00053262, 0.0002680,buy
2012-12-07,0,0.42,0,0,-0.00364746,-0.0000342,-0.0021913, 0.00210509,-0.0081797,buy
2012-12-08,0,1.3,0,0,-0.00423850,-0.0052058,-0.0052058,-0.00423850,-0.0047804,sell
2012-12-09,0,2,0,0,-0.00258126,-0.0071072, 0.0043552,-0.01051399,-0.0108774,sell
2012-12-10,0,0.94,0,0.3,-0.00002436,-0.0052741,-0.0012573,-0.00512749,-0.0049676,sell
2012-12-11,0,0,0,0.6, 0.00109814, 0.0008073,-0.0007312, 0.00181418, 0.0006094,buy
2012-12-12,0,0,0,0.35, 0.00498514, 0.0071380, 0.0049260, 0.00454042, 0.0042888,buy
2012-12-13,0.21,0,0,0.11, 0.00241487, 0.0027527, 0.0036341, 0.00078477, 0.0007848,buy
2012-12-14,0.39,0,0,0,-0.00635280,-0.0084153, 0.0029345, 0.00108642, 0.0014307,sell
2012-12-15,0.21,0,0,0.25,-0.00439558,-0.0016531,-0.0018507,-0.00192471,-0.0018670,sell
2012-12-16,0,0.62,0,0.59,-0.00711796,-0.0080196,-0.0109544,-0.00769914,-0.0135982,sell
2012-12-17,0,1.95,0,0.46, 0.00105806,-0.0008113,-0.0008148,-0.00045001, 0.0077134,buy
2012-12-18,0.14,1.53,0,0.15, 0.00580111, 0.0037270, 0.0043023, 0.00256724, 0.0058011,buy
2012-12-19,0.39,0.37,0,0, 0.01104119, 0.0109182, 0.0097777, 0.01236192, 0.0123619,buy
2012-12-20,0.36,1.04,0.37,0,-0.00370233,-0.0019142,-0.0044715,-0.00370233,-0.0046954,sell
2012-12-21,0.12,2.44,0.9,0, 0.01297361, 0.0028417, 0.0047012, 0.00188835, 0.0007070,buy
2012-12-22,0,2.34,1.19,0, 0.01064545, 0.0068653, 0.0103054, 0.00602383, 0.0103054,buy
2012-12-23,0,1.98,0.64,0, 0.01073186, 0.0056693, 0.0067842, 0.00539334, 0.0049844,buy
2012-12-24,0,0.72,0.26,0.22, 0.00270358,-0.0007035, 0.0031717,-0.00057787,-0.0029850,buy
2012-12-25,0,0.62,0,0.54,-0.00733020,-0.0059102,-0.0111519,-0.00591686,-0.0114337,sell
2012-12-26,0,1.95,0,0.59,-0.00213865, 0.0021327, 0.0010342, 0.00454823, 0.0057306,buy
2012-12-27,0,1.66,0,0.26,-0.00681391,-0.0015630, 0.0036065,-0.01281699,-0.0035185,sell
2012-12-28,0,0.45,0.27,0.11, 0.00196596, 0.0063280, 0.0014452,-0.00295311, 0.0039430,buy
2012-12-29,0,0,0.91,0,-0.00227767, 0.0011169, 0.0035966,-0.00113794, 0.0011169,buy
2012-12-30,0,0,1.94,0,-0.00053275,-0.0019978,-0.0069864,-0.00422942,-0.0017134,sell
2012-12-31,0,0,2.84,0, 0.00086889,-0.0017590,-0.0064939,-0.00334081,-0.0024443,buy
2013-01-01,0,0,2.8,0,-0.00845700,-0.0084891,-0.0119382,-0.00485962,-0.0056335,sell
2013-01-02,0.12,0,1.1,0.22, 0.00322773, 0.0119376, 0.0119376, 0.00509375, 0.0114428,buy
2013-01-03,0.26,0,0.33,0.58,-0.00297489,-0.0012562, 0.0012902,-0.00156207,-0.0120139,buy
2013-01-04,0.4,0,0,0.39, 0.00714638, 0.0108242, 0.0076186, 0.00389012, 0.0064158,buy
2013-01-05,0.28,0,0.3,0.18,-0.00373871,-0.0037387,-0.0054883,-0.00005319,-0.0058000,sell
2013-01-06,0.2,0,1.16,0.35, 0.00941444, 0.0070571, 0.0086046, 0.00841843, 0.0080185,buy
2013-01-07,0.16,0,1.19,0.59, 0.00183632, 0.0018363, 0.0018363, 0.00047991, 0.0007888,buy
2013-01-08,0.37,0,0.61,0.53, 0.00231819,-0.0011989, 0.0096102, 0.00675227,-0.0010346,buy
2013-01-09,0.4,0,0.88,0.28, 0.00147309, 0.0018872, 0.0008632, 0.00086318, 0.0012678,buy
2013-01-10,0.18,0,1.19,0.15, 0.00372062, 0.0052870, 0.0040016, 0.00368528, 0.0048469,buy
2013-01-11,0.08,0,0.52,0.16, 0.00113431,-0.0009303, 0.0017758, 0.00010519, 0.0004572,buy
2013-01-12,0,0,0,0.47, 0.00319573, 0.0096120, 0.0038424, 0.00541970, 0.0058890,buy
2013-01-13,0,0,0,0.59, 0.00682217, 0.0092563, 0.0050868, 0.00746399, 0.0004644,buy
2013-01-14,0,0,0,0.24, 0.00398913, 0.0001485, 0.0040842, 0.00026691, 0.0045668,buy
2013-01-15,0,0,0,0,-0.00019654,-0.0039896, 0.0003237,-0.00429240,-0.0012388,sell
2013-01-16,0,0,0.56,0, 0.00407149, 0.0038172, 0.0040467, 0.00404667, 0.0038186,buy
2013-01-17,0,0,1.2,0, 0.00330290,-0.0028380, 0.0006895, 0.00071303,-0.0032829,buy
2013-01-18,0,0,0.84,0, 0.00621282, 0.0043165, 0.0065833, 0.00658333, 0.0053814,buy
2013-01-19,0,0,0.29,0, 0.00626922, 0.0057085, 0.0083010, 0.00633979, 0.0093694,buy
2013-01-20,0,0,0,0, 0.00041821, 0.0025862, 0.0009428, 0.00059020, 0.0004182,buy
2013-01-21,0.07,0,0.59,0, 0.00335926, 0.0003941,-0.0036246,-0.00404259,-0.0019835,sell
2013-01-22,0.32,0,1.17,0, 0.00413957,-0.0032583, 0.0054110, 0.00525031, 0.0031983,buy
2013-01-23,0.46,0,0.91,0,-0.00083194,-0.0033854,-0.0017377,-0.00322648,-0.0048958,sell
2013-01-24,0.55,0,0.97,0.17,-0.00066183,-0.0024660,-0.0065579,-0.00153060,-0.0023121,sell
2013-01-25,0.72,0,1.19,0.59, 0.00054727,-0.0004823, 0.0005889,-0.00266966, 0.0002012,buy
2013-01-26,0.5,0,0.6,0.43, 0.00170163, 0.0007643, 0.0079225, 0.00582306, 0.0007587,buy
2013-01-27,0.28,0,0.25,0,-0.00404813,-0.0027871,-0.0031675,-0.00871080,-0.0023323,sell
2013-01-28,0.29,0,0,0.11,-0.00354481,-0.0030360,-0.0066029,-0.00389261,-0.0004449,sell
2013-01-29,0.4,0,0,0.25, 0.00025588, 0.0021781,-0.0009461, 0.00017886,-0.0064162,buy
2013-01-30,0.29,0,0,0.59,-0.00553975,-0.0015402, 0.0018091,-0.00267868,-0.0038361,buy
2013-01-31,0.12,0,0,0.57,-0.00318834,-0.0039875,-0.0001622,-0.00262742,-0.0015687,sell
2013-02-01,0,0,0,0.24, 0.00398913, 0.0001485, 0.0040842, 0.00026691, 0.0045668,buy
2013-02-02,0,0,0,0,-0.00415943,-0.0060884,-0.0039155,-0.00522368,-0.0065991,sell
2013-02-03,0,0,0,0, 0.00283340,-0.0021327, 0.0033536,-0.00213268,-0.0007929,buy
2013-02-04,0,0,0,0, 0.00514588,-0.0038107,-0.0025553, 0.00038678, 0.0005029,sell
2013-02-05,0.1,0,0.48,0, 0.00967286, 0.0041317, 0.0079733, 0.00967286, 0.0112108,buy
2013-02-06,0.29,0,1.2,0,-0.00157181,-0.0007779, 0.0010330, 0.00078355, 0.0007836,buy
