Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2,-0.0012890, 0.0038743, 0.0061157,-0.0006804, 0.004632,buy
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1,-0.0074581,-0.0003704,-0.0012622,-0.0052437,-0.004041,sell
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2, 0.0012772,-0.0002883,-0.0025057,-0.0028491,-0.003674,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2, 0.0027746,-0.0042725,-0.0074690,-0.0033659,-0.003035,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,-0.0003474,-0.0055003,-0.0050388,-0.0053290,-0.005312,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3,-0.0016449,-0.0042641,-0.0047295,-0.0043393,-0.002481,sell
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.0084716,-0.0106203,-0.0156105,-0.0105693,-0.001875,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2,-0.0038926,-0.0015108,-0.0016891,-0.0016252, 0.004111,buy
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0,-0.0012076,-0.0035982,-0.0008300,-0.0041211,-0.001716,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.0095437, 0.0045944, 0.0015997, 0.0102325, 0.010398,buy
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1, 0.0027317, 0.0044166,-0.0016189, 0.0063770, 0.005123,buy
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.0045636, 0.0063105, 0.0095453, 0.0065183, 0.004647,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2, 0.0006898, 0.0080196, 0.0091211, 0.0017674, 0.006283,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1,-0.0014482, 0.0056653, 0.0061999, 0.0001389, 0.010435,buy
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2, 0.0040992, 0.0085880, 0.0089107, 0.0057473, 0.009835,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1,-0.0046870,-0.0048026,-0.0029602,-0.0013133,-0.004298,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,-0.0046241,-0.0061194,-0.0054110, 0.0013772,-0.008537,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2,-0.0143979,-0.0141651,-0.0134026,-0.0094357,-0.016559,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,-0.0112013,-0.0095645,-0.0078915,-0.0102758,-0.013545,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,-0.0020164,-0.0053209,-0.0029600,-0.0051672,-0.004834,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.0136710,-0.0099365,-0.0123377,-0.0078969,-0.005271,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,-0.0124644,-0.0043875,-0.0067475,-0.0028025,-0.006961,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2, 0.0015961, 0.0072983, 0.0031367, 0.0112204, 0.008089,buy
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3, 0.0085160, 0.0028907, 0.0050595, 0.0034789, 0.008056,buy
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2, 0.0036338,-0.0026517, 0.0033280,-0.0011067,-0.001113,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2, 0.0071025,-0.0028388, 0.0013636, 0.0004387, 0.005838,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1, 0.0217457, 0.0122967, 0.0098239, 0.0140559, 0.017949,buy
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1, 0.0044822, 0.0041456,-0.0033703,-0.0024020,-0.000230,buy
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2, 0.0020478, 0.0021049, 0.0024600,-0.0001134, 0.007995,buy
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2, 0.0043407, 0.0035753, 0.0040051, 0.0059569, 0.014631,buy
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.0124391, 0.0066987, 0.0070838, 0.0085011, 0.010920,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.0042935,-0.0021182, 0.0057918,-0.0034993,-0.003733,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1, 0.0013748,-0.0021931,-0.0009103, 0.0053142, 0.005301,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0,-0.0024308,-0.0025132,-0.0006635, 0.0026756,-0.003435,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1, 0.0013945, 0.0017277, 0.0010553, 0.0062943, 0.003502,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1,-0.0016497, 0.0021439, 0.0017424, 0.0028381, 0.000884,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2, 0.0008986,-0.0013210, 0.0018319,-0.0029183,-0.001064,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1,-0.0101988,-0.0037002,-0.0068092,-0.0067386,-0.010891,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1,-0.0036098, 0.0034029, 0.0047908, 0.0018871, 0.001012,buy
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.0034293, 0.0038071, 0.0036423, 0.0004852,-0.001549,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,-0.0056802,-0.0028226,-0.0081986,-0.0073679,-0.006779,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,-0.0078324,-0.0059591,-0.0068755,-0.0056519,-0.008606,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,-0.0132006,-0.0060520,-0.0107855,-0.0067600,-0.008044,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1,-0.0108865,-0.0053483,-0.0072727,-0.0090215,-0.009799,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1,-0.0040975,-0.0007994,-0.0052799,-0.0086443,-0.005263,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,-0.0073434,-0.0036632,-0.0044788,-0.0121620,-0.007754,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0,-0.0079518, 0.0002972,-0.0007677,-0.0072735,-0.004018,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2, 0.0024281, 0.0050523, 0.0029734,-0.0018380, 0.006990,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1, 0.0050062, 0.0049439,-0.0025760,-0.0044826, 0.000586,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2,-0.0021635,-0.0004585,-0.0030607,-0.0046484, 0.000205,sell
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2, 0.0172490, 0.0159754, 0.0120054, 0.0118085, 0.014220,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2, 0.0045277, 0.0021647,-0.0003472, 0.0000313,-0.002514,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2, 0.0123554, 0.0008150, 0.0013252, 0.0036720, 0.003567,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3, 0.0177851, 0.0109203, 0.0094107, 0.0107300, 0.012775,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3,-0.0004623,-0.0024541,-0.0034485,-0.0039962,-0.002349,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2, 0.0014516,-0.0005218,-0.0018540, 0.0017246, 0.000288,buy
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,-0.0127945,-0.0063200,-0.0084551,-0.0073416,-0.007047,sell
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2,-0.0069336,-0.0022746,-0.0016925,-0.0016869,-0.001552,buy
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1, 0.0002570, 0.0084486, 0.0062700, 0.0086529, 0.003689,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2, 0.0056512, 0.0108995, 0.0092186, 0.0125172, 0.006638,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1, 0.0041652, 0.0100134, 0.0120327, 0.0091456, 0.008081,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2, 0.0094085, 0.0143383, 0.0094458, 0.0134692, 0.014036,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2,-0.0001855, 0.0065688, 0.0052690, 0.0067861, 0.004258,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.0033011, 0.0063124, 0.0041508, 0.0056066, 0.005373,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.0040094, 0.0045707, 0.0063586, 0.0048218, 0.000874,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2,-0.0053493,-0.0058397,-0.0071470,-0.0013770,-0.004016,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2,-0.0018596, 0.0008317,-0.0000417,-0.0003058,-0.006982,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1,-0.0085655,-0.0118694,-0.0089224,-0.0115901,-0.009435,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,-0.0088873,-0.0075022,-0.0045320,-0.0028659,-0.005948,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,-0.0158775,-0.0085944,-0.0102120,-0.0079331,-0.010212,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2,-0.0187863,-0.0173413,-0.0145890,-0.0157374,-0.020266,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2,-0.0015447,-0.0006455, 0.0012190,-0.0014663,-0.004540,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.0075058,-0.0099547,-0.0118527,-0.0069838,-0.003012,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2,-0.0112674,-0.0076753,-0.0079593,-0.0104479,-0.013012,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1,-0.0108759,-0.0054023,-0.0009651,-0.0101082,-0.007912,sell
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1,-0.0154033,-0.0075252,-0.0099311,-0.0120684,-0.014388,sell
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,-0.0136740,-0.0090636,-0.0106313,-0.0138279,-0.010484,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1,-0.0035966,-0.0021892,-0.0063278,-0.0066973,-0.003676,sell
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1,-0.0046754,-0.0002458, 0.0023656,-0.0007510,-0.001624,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,-0.0132331,-0.0172942,-0.0138843,-0.0154668,-0.022445,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1,-0.0056247,-0.0115811,-0.0081474,-0.0105198,-0.010852,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1,-0.0012120,-0.0060533,-0.0001290,-0.0070693,-0.005433,sell
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.0127823,-0.0133583,-0.0072872,-0.0146807,-0.010846,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,-0.0078360,-0.0139679,-0.0078288,-0.0115699,-0.005787,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,-0.0124700,-0.0140852,-0.0057631,-0.0151306,-0.008470,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1, 0.0033563, 0.0003801, 0.0053431,-0.0089775, 0.001553,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0,-0.0005998,-0.0021569, 0.0056351,-0.0106997,-0.001775,sell
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1,-0.0072309,-0.0046063,-0.0020718,-0.0089720,-0.005519,sell
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,-0.0076917, 0.0020140,-0.0014668,-0.0060514,-0.003937,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1,-0.0029117, 0.0029614, 0.0027396, 0.0016228,-0.001750,buy
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.0012161, 0.0000521, 0.0026231, 0.0011608,-0.001437,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1, 0.0003822, 0.0013172, 0.0007980, 0.0000306, 0.000087,buy
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1,-0.0069279, 0.0009115,-0.0054836,-0.0037032,-0.007756,sell
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0,-0.0072181,-0.0024988,-0.0068737,-0.0065862,-0.007681,sell
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1,-0.0015133, 0.0006329, 0.0009541,-0.0037523,-0.004375,sell
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1,-0.0008933,-0.0078283,-0.0025771,-0.0080506,-0.009085,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,-0.0092923,-0.0107945,-0.0099673,-0.0086951,-0.009438,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1,-0.0144753,-0.0193156,-0.0139674,-0.0114244,-0.011712,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0,-0.0058805,-0.0087190,-0.0044285,-0.0081692,-0.007877,sell
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1, 0.0025882, 0.0054188, 0.0052437, 0.0015271, 0.002660,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2,-0.0012131, 0.0043110, 0.0067049, 0.0056499, 0.005730,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1, 0.0049104, 0.0142356, 0.0135632, 0.0063556, 0.010790,buy
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,-0.0058530,-0.0001964,-0.0030792,-0.0071564,-0.001003,sell
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,-0.0186527,-0.0096723,-0.0140591,-0.0176870,-0.018947,sell
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,-0.0114771,-0.0083170,-0.0116225,-0.0102673,-0.012997,sell
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1,-0.0040589,-0.0048365,-0.0071860,-0.0048121,-0.005907,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,-0.0097107,-0.0172072,-0.0098285,-0.0108688,-0.012072,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,-0.0070303,-0.0149389,-0.0123462,-0.0113440,-0.011933,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1,-0.0007287,-0.0063293,-0.0012486,-0.0055406,-0.002764,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0,-0.0093610,-0.0094903,-0.0034422, 0.0000783,-0.000281,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1, 0.0037054,-0.0036122, 0.0043988, 0.0038268, 0.008477,buy
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1,-0.0019525,-0.0081492,-0.0018132,-0.0021500, 0.004057,sell
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1, 0.0010491,-0.0054886,-0.0024126,-0.0088366, 0.003148,sell
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.0123473,-0.0120816,-0.0074067,-0.0147327,-0.005934,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2, 0.0062993, 0.0080664, 0.0102494, 0.0041495, 0.012598,buy
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1, 0.0029053, 0.0074450, 0.0067925,-0.0010403, 0.005749,buy
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1, 0.0008004, 0.0091063,-0.0021462, 0.0023467, 0.000634,sell
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1,-0.0005322,-0.0004848,-0.0005789, 0.0014937,-0.000412,buy
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.0114998, 0.0068225, 0.0063805, 0.0062916, 0.002225,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1, 0.0001396, 0.0032304, 0.0008807, 0.0001922,-0.003628,sell
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1,-0.0072113, 0.0010825,-0.0033155,-0.0008147,-0.006048,sell
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,-0.0019403, 0.0073007,-0.0002562, 0.0008933,-0.001435,buy
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2,-0.0049301,-0.0038473,-0.0023955,-0.0056930,-0.002756,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1,-0.0025136, 0.0058803, 0.0050967,-0.0000585, 0.001343,buy
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2,-0.0077672,-0.0061405,-0.0095336,-0.0071682,-0.004029,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,-0.0066686,-0.0143070,-0.0126376,-0.0140901,-0.002912,sell
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2,-0.0076184,-0.0109268,-0.0117249,-0.0116501,-0.009863,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2,-0.0091104,-0.0101667,-0.0102365,-0.0083674,-0.011226,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1, 0.0012930,-0.0008249, 0.0001256, 0.0023957, 0.001085,buy
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2, 0.0053596, 0.0053325,-0.0013652, 0.0053209, 0.005252,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,-0.0026668,-0.0072296,-0.0063426,-0.0026093,-0.002424,sell
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2,-0.0005506,-0.0046601,-0.0007389,-0.0067200, 0.000484,sell
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,-0.0015863, 0.0026213, 0.0030839,-0.0042585,-0.004180,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,-0.0015525, 0.0027010,-0.0019715,-0.0004939,-0.002872,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2,-0.0011901,-0.0052679,-0.0090825,-0.0032799,-0.004580,sell
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.0025091, 0.0021064, 0.0023086, 0.0039848, 0.001226,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1, 0.0037415, 0.0003675,-0.0016719, 0.0017727,-0.001532,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2,-0.0009935,-0.0068729,-0.0083886,-0.0075079,-0.001877,sell
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2, 0.0070073, 0.0039098, 0.0055499, 0.0003655, 0.009044,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.0088675, 0.0076916, 0.0118079, 0.0056920, 0.011723,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2, 0.0025285,-0.0037082,-0.0019353,-0.0009519, 0.001465,sell
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2,-0.0012760,-0.0063760,-0.0033745,-0.0048541,-0.004262,sell
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2,-0.0058066,-0.0079159,-0.0084862,-0.0055300,-0.010604,sell
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2,-0.0044610,-0.0036525,-0.0040166,-0.0047614,-0.001289,sell
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3, 0.0035436, 0.0016553,-0.0023981, 0.0049834, 0.011360,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,-0.0021502,-0.0002449,-0.0009209,-0.0053661, 0.001795,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2, 0.0021614,-0.0011928,-0.0014391,-0.0063733,-0.002460,sell
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,-0.0015230, 0.0008963,-0.0025688,-0.0043874,-0.004676,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.0062657,-0.0001582, 0.0023857,-0.0032035, 0.000200,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2,-0.0072847,-0.0079548,-0.0092385,-0.0092864,-0.006038,sell
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2,-0.0047312,-0.0049585,-0.0065481,-0.0041901,-0.004658,sell
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1,-0.0075215,-0.0093849,-0.0096807,-0.0027028,-0.007132,sell
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2,-0.0108494,-0.0113959,-0.0154953,-0.0097576,-0.010104,sell
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.0093028,-0.0005348, 0.0009792, 0.0048644, 0.001538,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2, 0.0110314,-0.0017951, 0.0004596,-0.0025344,-0.000804,buy
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2, 0.0030314,-0.0022531,-0.0021538,-0.0016030,-0.003469,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.0025092,-0.0102554,-0.0061166,-0.0114514,-0.009267,sell
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2, 0.0028441,-0.0009786,-0.0023138,-0.0009614,-0.003208,buy
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2, 0.0042723, 0.0038946,-0.0000595, 0.0058421, 0.000331,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1, 0.0033384, 0.0013720, 0.0011824, 0.0013121, 0.000391,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2, 0.0087569, 0.0078591, 0.0092762, 0.0075532, 0.005389,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3, 0.0088192, 0.0072499, 0.0098434, 0.0071544, 0.008946,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2, 0.0041402, 0.0003866, 0.0006432,-0.0017325,-0.001107,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.0041919, 0.0035876, 0.0039382, 0.0009628,-0.006291,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2,-0.0117907,-0.0092801,-0.0127727,-0.0127334,-0.012592,sell
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2,-0.0026004,-0.0033250,-0.0072297,-0.0007044, 0.001926,sell
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,-0.0008775,-0.0006477,-0.0117338, 0.0021545,-0.000702,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2, 0.0003876, 0.0050556,-0.0029053, 0.0077495, 0.003544,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2, 0.0060207, 0.0038578, 0.0016925, 0.0046705, 0.007352,buy
