Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,1,2,2,2,1,1,1,2,1,2,2,3,1,4,1, 0.0114831, 0.010329, 0.0122244, 0.012134, 0.0120704,buy
2017-07-05,0,1,2,2,1,1,1,1,2,1,2,2,2,1,4,1, 0.0071747, 0.002367, 0.0040592, 0.003887, 0.0023843,buy
2017-07-06,0,1,2,2,1,1,1,1,2,1,2,2,2,1,4,1, 0.0071747, 0.002367, 0.0040592, 0.003887, 0.0023843,buy
2017-07-07,0,1,2,2,1,1,1,2,2,1,3,2,2,1,4,1, 0.0020135,-0.001665, 0.0060577, 0.004102,-0.0032678,buy
2017-07-08,0,1,2,3,1,1,0,2,2,0,3,2,3,1,2,1,-0.0200145,-0.021398,-0.0198110,-0.003800,-0.0122418,sell
2017-07-09,0,1,2,2,1,0,0,2,2,0,2,1,3,1,2,1,-0.0310974,-0.017497,-0.0168211,-0.012225,-0.0246138,sell
2017-07-10,0,2,2,2,1,0,0,2,2,0,2,1,3,1,3,1,-0.0241092,-0.027290,-0.0273481,-0.020412,-0.0197517,sell
2017-07-11,0,2,1,2,1,0,0,2,2,1,2,1,2,1,4,1,-0.0066897,-0.021209,-0.0213103,-0.021566,-0.0100124,sell
2017-07-12,0,2,1,1,1,0,0,2,3,1,3,0,2,1,4,1,-0.0087198,-0.016021,-0.0091893,-0.014701,-0.0007197,sell
2017-07-13,0,2,1,0,1,0,0,3,3,1,3,0,1,1,5,1,-0.0034271,-0.009490,-0.0051883,-0.013305,-0.0029669,sell
2017-07-14,0,2,2,0,2,0,0,3,3,1,4,1,1,1,5,1,-0.0127902,-0.007522,-0.0176580,-0.017887, 0.0011123,sell
2017-07-15,0,2,2,1,2,0,0,3,2,1,4,2,1,1,5,0,-0.0119250,-0.012170,-0.0088360,-0.012708, 0.0045547,sell
2017-07-16,0,1,2,1,1,0,0,3,2,1,4,2,0,1,4,0,-0.0072757,-0.000295,-0.0032886,-0.011724,-0.0018034,sell
2017-07-17,0,1,3,1,2,0,0,3,1,1,4,3,1,1,3,0, 0.0081296, 0.002801, 0.0077895,-0.000291, 0.0026037,buy
2017-07-18,0,1,3,1,2,0,0,3,0,1,3,3,1,1,3,0, 0.0075614, 0.002892, 0.0078802,-0.001883, 0.0017766,buy
2017-07-19,0,1,3,1,2,0,0,2,0,1,3,3,1,0,3,0, 0.0112286, 0.008349, 0.0062390, 0.009949, 0.0101106,buy
2017-07-20,0,1,3,1,1,0,0,2,0,1,3,2,1,0,3,0, 0.0054438, 0.005123, 0.0032134, 0.003532, 0.0021225,buy
2017-07-21,0,1,4,1,1,1,0,1,0,1,3,2,2,0,3,0,-0.0005474, 0.002198,-0.0014388, 0.000731,-0.0005474,sell
2017-07-22,0,1,4,1,1,1,1,1,0,1,3,2,2,1,3,0, 0.0081027, 0.010612, 0.0097550, 0.013947, 0.0059998,buy
2017-07-23,0,1,2,1,1,1,1,2,0,1,3,2,1,1,3,0, 0.0066460, 0.003829, 0.0022162, 0.004490, 0.0035496,buy
2017-07-24,0,1,1,2,1,1,1,2,0,1,3,3,1,1,2,0, 0.0042348,-0.001573, 0.0013548,-0.005807,-0.0031703,sell
2017-07-25,0,1,1,3,0,1,1,2,0,0,3,2,2,1,1,0, 0.0107637,-0.009857, 0.0029393,-0.015386,-0.0193744,sell
2017-07-26,0,1,1,3,0,1,1,2,1,0,3,2,2,1,2,0, 0.0093813,-0.009261,-0.0136747,-0.012727,-0.0153005,sell
2017-07-27,0,1,1,3,0,1,1,2,1,0,3,2,2,1,2,0, 0.0093813,-0.009261,-0.0136747,-0.012727,-0.0153005,sell
2017-07-28,0,2,1,3,0,0,1,2,1,0,3,2,2,1,2,0, 0.0084246,-0.006521,-0.0106511,-0.009904,-0.0125629,sell
2017-07-29,0,1,0,3,0,0,1,2,1,0,2,2,2,1,1,0, 0.0041378,-0.006633,-0.0094682,-0.010503,-0.0102077,sell
2017-07-30,0,2,0,3,0,0,1,2,1,0,2,2,3,1,1,0, 0.0038759, 0.009497,-0.0123697, 0.008342, 0.0004479,buy
2017-07-31,0,3,0,3,0,0,1,1,1,0,2,2,3,1,1,0, 0.0113286, 0.012471,-0.0056706, 0.014187, 0.0093502,buy
2017-08-01,0,4,0,3,0,0,1,0,1,0,1,2,3,1,2,0, 0.0080541, 0.010590,-0.0104066, 0.004562, 0.0072727,sell
2017-08-02,0,4,0,1,0,0,1,0,1,0,1,0,3,1,2,0, 0.0197471, 0.018738,-0.0032701, 0.000393, 0.0236544,buy
2017-08-03,0,4,0,1,0,0,1,0,0,0,1,0,3,1,1,0, 0.0205052, 0.018408, 0.0062290, 0.007998, 0.0241745,buy
2017-08-04,0,4,0,1,0,0,1,0,1,0,1,0,3,1,1,1, 0.0276971, 0.030239, 0.0043997, 0.016937, 0.0260349,buy
2017-08-05,0,4,0,2,0,0,1,0,1,0,1,0,3,1,2,1, 0.0271216, 0.028610, 0.0173790, 0.023199, 0.0257105,buy
2017-08-06,0,4,0,1,0,0,0,0,1,0,1,0,2,0,2,1, 0.0298405, 0.036998, 0.0297670, 0.028539, 0.0291803,buy
2017-08-07,0,4,0,2,0,0,0,0,1,0,1,0,2,0,3,1, 0.0235081, 0.030394, 0.0239423, 0.024905, 0.0233691,buy
2017-08-08,0,4,0,2,0,0,0,0,1,0,1,0,2,0,3,1, 0.0235081, 0.030394, 0.0239423, 0.024905, 0.0233691,buy
2017-08-09,0,3,0,2,0,0,0,0,1,0,0,0,2,0,3,1, 0.0078156, 0.029989, 0.0048620, 0.014396, 0.0098490,buy
2017-08-10,0,3,0,2,1,0,0,0,1,0,0,1,2,0,3,1, 0.0128635, 0.032793, 0.0099652, 0.016926, 0.0082598,buy
2017-08-11,0,3,0,2,1,1,0,0,1,0,0,2,2,0,3,1, 0.0224166, 0.033479, 0.0228412, 0.024069, 0.0083045,buy
2017-08-12,0,3,0,2,1,2,0,0,2,0,1,3,2,0,3,1, 0.0300404, 0.033523, 0.0317734, 0.032762, 0.0241181,buy
2017-08-13,0,3,0,2,1,2,0,0,2,1,2,3,2,0,3,1, 0.0325844, 0.028998, 0.0302141, 0.028076, 0.0229682,buy
2017-08-14,0,1,0,2,1,2,0,0,2,1,2,3,1,0,2,1, 0.0288954, 0.032827, 0.0217420, 0.025622, 0.0344785,buy
2017-08-15,0,1,1,2,2,2,0,0,1,1,2,4,2,0,2,0, 0.0063228, 0.021511, 0.0105490, 0.009965, 0.0097867,buy
2017-08-16,0,1,2,2,2,2,0,0,1,2,3,4,3,0,2,0, 0.0004934, 0.008224, 0.0101005, 0.004735, 0.0049892,buy
2017-08-17,0,1,2,2,2,2,0,0,1,2,3,4,3,0,2,0, 0.0004934, 0.008224, 0.0101005, 0.004735, 0.0049892,buy
2017-08-18,0,1,2,2,2,2,0,1,1,2,3,4,3,0,2,1,-0.0127851,-0.001821,-0.0109432,-0.012702,-0.0135659,sell
2017-08-19,0,1,2,2,2,1,0,1,1,2,3,3,3,0,2,1,-0.0095749,-0.002366,-0.0113708,-0.009145,-0.0091362,sell
2017-08-20,0,1,2,2,2,1,0,2,1,2,4,3,3,0,2,1,-0.0208395,-0.010099,-0.0205112,-0.013315,-0.0100977,sell
2017-08-21,0,1,2,1,3,1,1,2,1,3,5,3,4,0,2,1,-0.0122451,-0.012986,-0.0139418,-0.012475,-0.0068725,sell
2017-08-22,0,1,2,1,3,1,2,2,1,2,4,3,4,1,2,1,-0.0071335,-0.007249,-0.0080959,-0.006292, 0.0011618,sell
2017-08-23,0,1,2,1,1,1,2,2,1,3,4,2,4,1,2,1, 0.0113015, 0.013801, 0.0138008, 0.011301, 0.0115202,buy
2017-08-24,1,1,2,1,1,1,2,1,1,3,4,3,4,2,1,0, 0.0188675, 0.015693, 0.0193601, 0.015982, 0.0143319,buy
2017-08-25,1,1,2,1,1,1,2,1,1,3,4,3,4,2,1,0, 0.0188675, 0.015693, 0.0193601, 0.015982, 0.0143319,buy
2017-08-26,1,1,2,1,1,1,3,1,1,3,4,3,4,2,1,1, 0.0100651, 0.008897, 0.0077056, 0.009917, 0.0087617,buy
2017-08-27,1,0,3,1,1,1,3,1,1,3,4,3,3,2,2,1, 0.0114507, 0.005658, 0.0052789, 0.011710, 0.0115184,buy
2017-08-28,1,0,4,2,1,1,3,1,1,3,4,3,4,2,3,1, 0.0070703, 0.005555, 0.0041516, 0.008160, 0.0070703,buy
2017-08-29,1,0,3,2,1,1,3,0,1,2,3,3,3,2,2,1, 0.0146466, 0.015942, 0.0038500, 0.013324, 0.0137462,buy
2017-08-30,0,0,3,2,1,1,3,0,0,2,2,3,3,1,2,1, 0.0130277, 0.015034, 0.0114251, 0.013737, 0.0116125,buy
2017-08-31,0,0,3,2,1,1,2,0,0,2,2,3,3,1,2,0,-0.0003954, 0.000671, 0.0053040,-0.000798,-0.0066258,buy
2017-09-01,0,1,2,2,1,0,2,0,0,2,2,1,3,1,3,0,-0.0071592,-0.004792,-0.0017283, 0.003977,-0.0052400,sell
2017-09-02,0,1,2,3,1,0,2,0,0,2,2,2,3,1,3,0,-0.0154084,-0.014604,-0.0080753,-0.006512,-0.0093316,sell
2017-09-03,0,1,2,3,1,0,2,0,0,2,2,2,3,1,3,0,-0.0154084,-0.014604,-0.0080753,-0.006512,-0.0093316,sell
2017-09-04,0,1,2,2,1,0,2,0,0,2,2,2,2,1,3,0,-0.0208145,-0.021033,-0.0156906,-0.004761,-0.0214417,sell
2017-09-05,0,1,2,2,1,0,2,0,0,2,2,2,2,1,3,0,-0.0208145,-0.021033,-0.0156906,-0.004761,-0.0214417,sell
2017-09-06,0,1,2,2,3,0,2,0,0,2,2,3,2,1,4,0, 0.0186964,-0.004066, 0.0158249, 0.018688, 0.0081484,buy
2017-09-07,0,1,2,2,3,0,2,0,0,2,2,3,2,1,4,0, 0.0186964,-0.004066, 0.0158249, 0.018688, 0.0081484,buy
2017-09-08,0,0,2,2,3,0,2,0,0,3,2,3,2,1,4,0,-0.0143376,-0.021853,-0.0166053,-0.021970,-0.0160351,sell
2017-09-09,0,0,2,2,3,0,2,0,0,3,2,3,3,1,3,0,-0.0139492,-0.021853,-0.0181540,-0.021581,-0.0156468,sell
2017-09-10,0,0,2,2,3,0,2,0,0,2,2,3,2,1,3,0,-0.0052720,-0.012297, 0.0208492,-0.007376,-0.0088415,sell
2017-09-11,0,0,2,2,3,0,2,0,1,2,3,3,2,1,3,0, 0.0021394,-0.011381, 0.0094847,-0.001734,-0.0034721,buy
2017-09-12,0,1,2,2,2,0,2,0,1,2,3,3,2,1,3,0, 0.0092015,-0.005625, 0.0004432, 0.009280,-0.0021810,buy
2017-09-13,0,1,1,2,1,0,2,0,1,2,3,2,2,1,2,0,-0.0280940,-0.032515,-0.0281238,-0.008857,-0.0279763,sell
2017-09-14,0,2,1,2,1,0,2,1,1,2,4,2,3,1,2,0,-0.0213126,-0.026528,-0.0265277,-0.008693,-0.0067851,sell
2017-09-15,0,2,2,1,1,0,2,2,1,2,5,1,3,1,3,0,-0.0199921,-0.020450,-0.0179453,-0.017831,-0.0002978,sell
2017-09-16,0,2,2,0,1,0,2,2,1,2,5,0,3,1,3,0,-0.0173052,-0.020700,-0.0134011,-0.019683,-0.0000246,sell
2017-09-17,0,2,1,1,1,0,1,2,1,2,4,0,2,1,4,0,-0.0162094,-0.018225,-0.0189410,-0.015411,-0.0047980,sell
2017-09-18,0,3,1,2,1,0,1,2,1,2,4,2,2,1,4,0, 0.0170747, 0.008615, 0.0117574, 0.024205, 0.0164018,buy
2017-09-19,0,3,1,3,1,0,1,2,1,2,4,2,2,1,5,0, 0.0135070,-0.002204,-0.0059389, 0.035260, 0.0131934,sell
2017-09-20,0,3,2,3,1,0,1,2,0,2,3,3,2,1,5,0,-0.0084555,-0.006838,-0.0063191, 0.018775,-0.0102124,sell
2017-09-21,0,2,2,3,1,0,1,2,0,2,3,3,1,1,5,0,-0.0126112,-0.008969,-0.0115698, 0.018535,-0.0153192,sell
2017-09-22,0,2,1,3,0,0,1,1,0,2,2,3,1,1,3,0,-0.0215518,-0.011482,-0.0094151,-0.017504,-0.0210297,sell
2017-09-23,0,2,1,2,0,0,1,1,0,3,2,3,2,1,2,0,-0.0032925, 0.007502, 0.0071891,-0.002405, 0.0023757,buy
2017-09-24,0,3,1,2,0,0,1,1,0,3,2,3,3,1,2,0, 0.0010360, 0.008616, 0.0083379, 0.001834, 0.0076776,buy
2017-09-25,0,3,2,1,0,0,1,1,0,3,2,3,3,1,2,0, 0.0022860, 0.011132, 0.0109431, 0.003888, 0.0100521,buy
2017-09-26,0,2,1,2,1,0,1,2,0,3,4,2,2,0,4,0, 0.0257581, 0.016572, 0.0237338, 0.026118, 0.0147922,buy
2017-09-27,0,2,1,2,1,0,1,2,0,3,4,2,2,0,4,0, 0.0257581, 0.016572, 0.0237338, 0.026118, 0.0147922,buy
2017-09-28,0,2,1,2,1,0,1,2,0,2,4,2,1,0,4,0, 0.0236792, 0.015831, 0.0253643, 0.028359, 0.0106155,buy
2017-09-29,0,3,1,2,1,0,1,2,0,0,3,3,1,0,3,0, 0.0056949,-0.012185, 0.0038585, 0.011781,-0.0108940,sell
2017-09-30,0,3,2,2,1,0,1,2,0,0,3,4,1,0,3,0, 0.0138285, 0.002287, 0.0034837, 0.016914, 0.0110183,buy
2017-10-01,0,2,2,2,0,0,1,2,0,0,3,4,0,0,2,0, 0.0128607, 0.012523, 0.0066162, 0.015654, 0.0090832,buy
2017-10-02,0,2,2,1,0,0,0,2,0,0,2,4,0,0,1,0, 0.0144756, 0.014514, 0.0104296, 0.014534, 0.0081432,buy
2017-10-03,1,2,2,1,0,0,0,1,0,0,1,4,0,1,1,0,-0.0099978, 0.012135,-0.0009701,-0.000340, 0.0011566,buy
2017-10-04,1,1,2,1,0,0,0,1,0,1,1,3,2,1,0,0,-0.0056807, 0.000942, 0.0153124,-0.005542, 0.0007189,buy
2017-10-05,1,0,2,1,0,0,0,0,0,2,0,2,3,1,0,0, 0.0152900, 0.007976, 0.0234471, 0.016916, 0.0086463,buy
2017-10-06,1,0,2,1,0,0,0,0,0,2,0,2,3,1,0,0, 0.0152900, 0.007976, 0.0234471, 0.016916, 0.0086463,buy
2017-10-07,1,0,2,1,0,0,0,0,0,3,0,3,3,1,0,0, 0.0136542, 0.008671, 0.0261427, 0.017418, 0.0095091,buy
2017-10-08,1,0,1,1,1,0,0,0,0,3,0,2,3,1,1,0, 0.0245231, 0.027173, 0.0272756, 0.025063, 0.0257695,buy
2017-10-09,1,0,0,1,1,0,0,0,0,3,0,1,3,1,1,0, 0.0270033, 0.029192, 0.0286518, 0.027214, 0.0285688,buy
2017-10-10,1,0,0,1,1,0,0,0,1,3,0,1,4,1,1,0, 0.0237089, 0.024770, 0.0271752, 0.023014, 0.0230137,buy
2017-10-11,1,1,0,1,2,0,1,0,1,3,1,1,4,1,3,0, 0.0086981, 0.018813, 0.0109799, 0.012418, 0.0128783,buy
2017-10-12,1,1,0,1,2,0,1,0,1,1,1,0,3,1,3,0, 0.0164083, 0.029322, 0.0170068, 0.008146, 0.0135054,buy
2017-10-13,1,1,0,1,2,1,1,0,1,2,1,1,3,1,4,0, 0.0103422, 0.011235, 0.0100647, 0.009278, 0.0090586,buy
2017-10-14,1,2,0,1,2,1,1,0,1,2,1,2,3,1,4,0, 0.0021068, 0.002398, 0.0041654, 0.002567, 0.0025674,buy
2017-10-15,1,2,0,1,2,1,1,0,1,2,2,2,3,0,4,0, 0.0047364, 0.004829, 0.0048288, 0.004119, 0.0002453,buy
2017-10-16,1,2,0,1,1,1,2,0,0,2,2,2,2,0,3,1,-0.0013299,-0.002260, 0.0033195,-0.002497,-0.0061845,buy
2017-10-17,1,2,0,1,1,1,2,0,0,2,2,2,2,0,3,1,-0.0013299,-0.002260, 0.0033195,-0.002497,-0.0061845,buy
2017-10-18,1,2,0,1,1,0,2,0,0,2,2,2,2,0,2,1,-0.0047486,-0.003107, 0.0031703,-0.003302,-0.0102018,sell
2017-10-19,1,2,0,1,1,0,3,0,0,1,3,2,1,0,2,1, 0.0100737, 0.019497, 0.0205157, 0.014997,-0.0074441,buy
2017-10-20,1,2,0,1,1,0,2,1,0,1,2,2,2,0,2,1, 0.0022842, 0.013382, 0.0159285, 0.008840,-0.0079933,buy
2017-10-21,1,1,0,1,1,0,2,1,0,1,2,1,2,0,2,1, 0.0125700, 0.017994, 0.0172326, 0.009648, 0.0057305,buy
2017-10-22,0,2,0,1,1,0,2,1,0,1,1,2,2,0,2,1,-0.0177047,-0.002032,-0.0092502,-0.005387,-0.0120990,sell
2017-10-23,0,2,0,1,1,0,2,1,0,1,1,2,2,0,2,1,-0.0177047,-0.002032,-0.0092502,-0.005387,-0.0120990,sell
2017-10-24,0,2,0,1,0,0,2,1,0,2,1,3,2,0,1,1,-0.0200914, 0.000316,-0.0213108,-0.014668,-0.0137260,sell
2017-10-25,0,2,0,1,0,0,2,1,1,2,1,4,2,0,1,1,-0.0074823, 0.000706,-0.0092059, 0.001123,-0.0000054,sell
2017-10-26,0,2,0,1,0,0,2,0,1,2,1,4,1,0,1,1,-0.0105614, 0.016385,-0.0048221, 0.006430, 0.0101433,buy
2017-10-27,0,2,0,1,0,0,2,0,1,2,1,4,1,0,1,1,-0.0105614, 0.016385,-0.0048221, 0.006430, 0.0101433,buy
2017-10-28,0,2,0,1,0,0,2,0,2,2,1,4,2,0,1,1,-0.0014695, 0.005328,-0.0017495, 0.010617, 0.0025672,buy
2017-10-29,0,2,0,1,0,0,2,0,2,2,1,4,2,0,1,1,-0.0014695, 0.005328,-0.0017495, 0.010617, 0.0025672,buy
2017-10-30,0,2,0,1,0,0,3,0,3,1,1,3,4,0,1,1, 0.0131797, 0.014882, 0.0146571, 0.013474, 0.0136071,buy
2017-10-31,0,2,0,1,1,1,3,0,2,1,1,2,4,0,3,1, 0.0229521, 0.026273, 0.0157786, 0.025632, 0.0234679,buy
2017-11-01,0,2,0,1,1,2,3,0,2,0,1,1,4,0,4,1, 0.0277515, 0.032046, 0.0171376, 0.026825, 0.0295400,buy
2017-11-02,0,2,0,1,1,2,3,0,2,0,1,1,4,0,4,1, 0.0277515, 0.032046, 0.0171376, 0.026825, 0.0295400,buy
2017-11-03,0,2,0,1,1,2,3,0,2,0,1,1,4,0,4,1, 0.0277515, 0.032046, 0.0171376, 0.026825, 0.0295400,buy
2017-11-04,0,2,0,1,1,2,3,1,2,0,1,2,4,0,4,1, 0.0181377, 0.022020, 0.0121607, 0.021027, 0.0221991,buy
2017-11-05,0,1,0,1,1,2,3,1,2,0,1,1,4,0,4,1, 0.0275738, 0.028048, 0.0174990, 0.025197, 0.0268248,buy
2017-11-06,0,0,0,1,0,2,2,1,2,0,1,1,3,0,2,1,-0.0138669,-0.008473,-0.0008226,-0.008262, 0.0178543,sell
2017-11-07,0,0,0,1,1,2,3,1,1,0,2,2,2,0,2,1,-0.0051184,-0.004808, 0.0036360,-0.006652, 0.0073130,sell
2017-11-08,0,0,0,1,1,1,2,1,1,0,1,2,2,0,1,1, 0.0078410, 0.008651, 0.0085640, 0.010641, 0.0186068,buy
2017-11-09,1,0,0,1,1,1,2,1,1,0,2,2,2,0,1,1,-0.0000022, 0.000269, 0.0010671, 0.012676, 0.0155409,sell
2017-11-10,1,0,0,2,1,1,2,1,1,0,2,2,2,0,2,1,-0.0115527,-0.014754,-0.0120197, 0.001992, 0.0023784,sell
2017-11-11,1,0,0,2,1,1,2,0,1,0,2,1,2,0,2,1,-0.0110813,-0.014754,-0.0147706,-0.001250, 0.0027664,sell
2017-11-12,1,0,0,2,1,1,2,1,1,1,2,2,3,0,2,1, 0.0176316, 0.018673, 0.0130587, 0.026966, 0.0300281,buy
2017-11-13,1,0,0,2,1,1,2,1,1,1,2,2,3,0,2,1, 0.0176316, 0.018673, 0.0130587, 0.026966, 0.0300281,buy
2017-11-14,1,0,0,2,1,1,1,1,1,1,1,2,3,0,2,1, 0.0197621, 0.022379, 0.0135742, 0.028591, 0.0343926,buy
2017-11-15,1,0,0,2,1,1,2,1,1,1,1,3,3,0,2,1, 0.0273627, 0.030843, 0.0254878, 0.032584, 0.0390094,buy
2017-11-16,1,0,0,2,1,0,2,1,1,1,1,3,3,0,1,1, 0.0266064, 0.029428, 0.0224614, 0.037106, 0.0393578,buy
2017-11-17,1,0,0,0,1,0,2,1,0,1,1,3,1,0,0,1, 0.0148397, 0.005552, 0.0171736, 0.004674, 0.0173811,buy
2017-11-18,0,0,0,0,1,0,2,1,1,1,0,4,1,0,0,1, 0.0082293, 0.003996, 0.0209478, 0.002780, 0.0195887,buy
2017-11-19,0,0,0,0,1,0,2,1,1,1,0,4,1,0,0,1, 0.0082293, 0.003996, 0.0209478, 0.002780, 0.0195887,buy
2017-11-20,0,0,0,0,1,0,2,1,1,1,1,4,0,0,0,1, 0.0132941, 0.003996, 0.0195814, 0.003987, 0.0176628,buy
2017-11-21,0,0,1,0,1,0,2,1,1,1,1,4,0,0,1,1, 0.0070548, 0.009357, 0.0155585, 0.002203, 0.0091725,buy
2017-11-22,0,0,1,0,1,0,1,1,1,1,1,3,0,0,1,1, 0.0097806, 0.012740, 0.0157503, 0.008756, 0.0110773,buy
2017-11-23,1,0,1,0,1,0,1,1,1,1,1,3,1,0,1,1, 0.0070302, 0.007543, 0.0119698, 0.007242, 0.0116077,buy
2017-11-24,1,0,1,0,2,0,1,1,1,1,1,3,1,0,2,1, 0.0120225, 0.011784, 0.0189074, 0.012163, 0.0176434,buy
2017-11-25,1,0,1,0,2,1,1,1,0,1,1,2,1,0,3,1, 0.0363391, 0.038097, 0.0420624, 0.039126, 0.0405739,buy
2017-11-26,1,0,1,0,2,1,2,1,0,1,1,2,2,0,3,1, 0.0240110, 0.030344, 0.0299440, 0.038187, 0.0386809,buy
2017-11-27,1,0,1,0,2,1,2,1,0,0,1,1,2,0,3,1, 0.0280841, 0.034019, 0.0381354, 0.039746, 0.0410025,buy
2017-11-28,1,0,1,0,2,1,2,1,0,0,1,1,2,0,3,1, 0.0280841, 0.034019, 0.0381354, 0.039746, 0.0410025,buy
2017-11-29,2,0,1,0,2,1,2,1,1,0,2,1,3,0,3,1, 0.0073885, 0.017633, 0.0204760, 0.039695, 0.0347719,buy
2017-11-30,2,0,1,0,2,1,2,2,1,0,2,2,3,0,3,1, 0.0086700, 0.012710, 0.0137690, 0.040175, 0.0399192,buy
2017-12-01,2,0,1,0,1,1,2,2,1,0,2,2,3,0,2,1, 0.0169746, 0.024424, 0.0326685, 0.040976, 0.0375050,buy
2017-12-02,2,0,0,0,1,1,2,2,1,0,2,2,3,0,1,1, 0.0153557, 0.024887, 0.0341648, 0.038395, 0.0368583,buy
2017-12-03,2,0,0,0,1,1,1,2,1,0,2,2,2,0,1,1, 0.0155919, 0.020137, 0.0279674, 0.030066, 0.0300664,buy
2017-12-04,2,0,0,0,1,1,0,3,1,0,2,2,3,0,1,0, 0.0172282, 0.020367, 0.0203670, 0.017958, 0.0184934,buy
2017-12-05,2,0,1,0,1,1,0,3,1,0,2,2,3,0,2,0, 0.0221453, 0.016224, 0.0294191, 0.015876, 0.0221453,buy
2017-12-06,2,0,1,1,1,1,0,3,1,0,2,2,3,0,3,0, 0.0186391, 0.020452, 0.0262151, 0.012544, 0.0201587,buy
2017-12-07,2,0,1,1,1,1,0,2,1,0,2,1,3,0,3,0, 0.0178056, 0.020296, 0.0278199, 0.005152, 0.0185404,buy
2017-12-08,2,0,1,1,1,0,1,2,1,0,3,1,3,0,2,0, 0.0040704, 0.010748, 0.0289049,-0.020028,-0.0080063,buy
2017-12-09,2,0,1,1,1,0,1,2,1,0,3,1,3,0,2,0, 0.0040704, 0.010748, 0.0289049,-0.020028,-0.0080063,buy
2017-12-10,2,0,1,1,1,0,1,2,1,0,3,1,3,0,2,0, 0.0040704, 0.010748, 0.0289049,-0.020028,-0.0080063,buy
2017-12-11,2,0,1,1,1,0,1,1,1,0,2,1,2,1,2,0, 0.0041118, 0.004240, 0.0002849,-0.001728, 0.0057889,buy
2017-12-12,2,0,1,2,1,0,3,1,1,0,2,3,3,1,2,0, 0.0216351, 0.020418, 0.0181567, 0.019919, 0.0224930,buy
2017-12-13,2,0,1,1,1,0,3,1,1,0,2,3,3,1,1,0, 0.0042449, 0.006783, 0.0062889, 0.005341, 0.0067483,buy
2017-12-14,3,0,0,1,1,0,3,1,2,0,2,4,3,1,0,1, 0.0070201, 0.006931,-0.0016872, 0.007020, 0.0070201,buy
2017-12-15,2,0,0,1,1,0,4,1,1,0,3,4,2,0,0,1, 0.0291236, 0.029988, 0.0228067, 0.022690, 0.0289806,buy
2017-12-16,2,0,0,1,1,0,3,1,1,1,3,4,2,0,0,1, 0.0298982, 0.032264, 0.0216377, 0.024964, 0.0290198,buy
2017-12-17,2,0,1,1,1,0,3,1,1,1,3,4,2,0,1,1, 0.0242214, 0.028079, 0.0203618, 0.021754, 0.0237981,buy
2017-12-18,1,0,1,1,1,0,3,1,1,1,3,4,2,0,1,0,-0.0141299,-0.024207,-0.0207984,-0.012102,-0.0205038,sell
2017-12-19,1,0,1,1,1,0,3,1,1,1,3,4,2,0,1,0,-0.0141299,-0.024207,-0.0207984,-0.012102,-0.0205038,sell
2017-12-20,1,0,1,2,1,0,1,1,1,1,3,2,2,0,2,0,-0.0244835,-0.032543, 0.0287809,-0.033505,-0.0249441,sell
2017-12-21,1,0,1,2,1,0,1,1,1,1,3,2,2,0,2,0,-0.0244835,-0.032543, 0.0287809,-0.033505,-0.0249441,sell
2017-12-22,2,0,1,2,1,0,1,2,1,1,4,2,3,0,2,0, 0.0007833, 0.005807, 0.0215183,-0.030380, 0.0000865,buy
2017-12-23,3,0,1,2,1,0,1,2,1,1,4,2,3,1,2,0,-0.0068325,-0.007908, 0.0017924,-0.006434,-0.0111897,sell
2017-12-24,3,0,1,2,1,0,1,2,1,1,4,2,3,1,2,0,-0.0068325,-0.007908, 0.0017924,-0.006434,-0.0111897,sell
2017-12-25,3,0,0,2,1,0,1,1,1,1,4,2,2,1,1,0,-0.0045946,-0.008664,-0.0020008,-0.005198,-0.0062169,sell
2017-12-26,2,0,0,1,2,0,1,1,1,1,3,2,2,1,1,0, 0.0195356, 0.032849, 0.0062502, 0.026467, 0.0247680,buy
2017-12-27,2,0,0,1,2,0,2,1,1,1,3,3,2,1,1,0, 0.0211825, 0.034473, 0.0061687, 0.025423, 0.0264368,buy
2017-12-28,2,0,0,1,2,0,2,2,1,1,3,3,3,1,1,0, 0.0176810, 0.025600,-0.0053594, 0.020606, 0.0202330,buy
2017-12-29,3,0,0,1,2,0,2,2,1,1,4,3,3,1,1,0, 0.0059010, 0.004773,-0.0078259, 0.004991, 0.0019746,buy
2017-12-30,2,0,0,1,2,0,2,1,1,1,3,3,2,1,1,0, 0.0211825, 0.034473, 0.0061687, 0.025423, 0.0264368,buy
2017-12-31,2,1,0,1,2,0,2,1,1,1,3,3,2,1,2,0, 0.0151070, 0.026409, 0.0075783, 0.020353, 0.0217458,buy
2018-01-01,2,1,0,1,2,0,2,1,0,1,3,2,2,1,2,0, 0.0128155, 0.020062, 0.0092314, 0.012997, 0.0128299,buy
2018-01-02,2,1,0,1,2,0,2,1,1,1,3,3,2,1,2,0, 0.0151070, 0.026409, 0.0075783, 0.020353, 0.0217458,buy
2018-01-03,2,1,1,1,2,0,2,1,1,1,3,3,2,1,3,0, 0.0181159, 0.023575, 0.0116887, 0.016922, 0.0150119,buy
2018-01-04,2,1,1,1,2,0,2,1,1,1,3,3,2,1,3,0, 0.0181159, 0.023575, 0.0116887, 0.016922, 0.0150119,buy
