Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,2,1,2,1,2,1,1,3,2,2,3,3,2,-0.000711, 0.000903, 0.0001138, 0.000114,-0.000515,sell
2017-07-05,0,1,2,3,1,1,1,2,1,1,1,3,2,0,2,3,2, 0.011523, 0.006835, 0.0107233, 0.007933, 0.007933,buy
2017-07-06,1,0,1,4,1,1,2,1,1,2,1,3,3,1,2,3,1,-0.001321,-0.001321,-0.0021468,-0.016203,-0.008272,sell
2017-07-07,1,0,2,2,2,1,2,1,1,1,1,2,3,1,1,3,2,-0.007407,-0.007407,-0.0171907,-0.019636,-0.007407,sell
2017-07-08,1,1,1,2,2,2,0,1,2,0,1,2,3,1,2,1,2,-0.013500,-0.012597,-0.0121123,-0.012355,-0.012112,sell
2017-07-09,1,1,1,3,0,2,1,2,2,1,0,3,3,2,2,2,2, 0.006838, 0.013409, 0.0063702, 0.014888, 0.016678,buy
2017-07-10,0,1,2,2,1,2,0,3,1,1,1,2,2,3,1,2,2,-0.023171,-0.021319,-0.0294489,-0.005449,-0.005986,sell
2017-07-11,0,2,1,2,3,2,2,2,2,0,1,2,3,4,2,1,3,-0.003883,-0.015276,-0.0051937,-0.015276,-0.015276,sell
2017-07-12,0,2,0,2,3,1,1,2,3,0,0,1,3,3,3,2,2,-0.001548,-0.003317,-0.0039555,-0.002773,-0.001548,sell
2017-07-13,1,1,0,1,3,1,0,4,2,1,1,2,3,1,2,3,2, 0.010665, 0.013923, 0.0136343, 0.013634, 0.014512,buy
2017-07-14,1,1,1,1,4,1,1,3,2,2,2,3,3,2,2,4,1,-0.013794,-0.013794,-0.0116356, 0.005433,-0.013794,sell
2017-07-15,0,3,1,1,3,0,2,2,1,1,2,3,1,2,2,3,1,-0.019808,-0.012803,-0.0112632,-0.021782,-0.019808,sell
2017-07-16,1,1,2,0,3,0,1,4,1,4,1,4,2,2,3,3,2,-0.010348,-0.027120, 0.0327180, 0.005050,-0.010163,sell
2017-07-17,1,2,1,2,3,0,1,4,1,3,1,4,3,3,2,3,2, 0.013867,-0.017196, 0.0161057,-0.010467, 0.011813,buy
2017-07-18,0,0,2,2,4,0,2,2,2,3,1,3,3,4,2,3,1,-0.011209,-0.011554,-0.0192724,-0.005371,-0.006316,sell
2017-07-19,0,0,1,2,3,0,1,3,1,2,0,2,3,2,2,4,0, 0.025115, 0.028668, 0.0240616, 0.027831, 0.028669,buy
2017-07-20,1,1,1,1,2,1,0,3,1,3,1,4,2,2,1,3,1,-0.020620,-0.007654,-0.0071172,-0.006718,-0.007494,sell
2017-07-21,0,1,2,1,1,2,1,1,2,2,2,3,1,3,1,3,0, 0.022820, 0.021534, 0.0227952, 0.027121, 0.022802,buy
2017-07-22,0,0,3,1,2,2,3,1,0,1,2,2,2,3,1,2,1,-0.005945, 0.003829, 0.0073042, 0.004125, 0.005762,buy
2017-07-23,1,1,1,3,2,1,2,1,0,2,1,2,1,3,2,4,1,-0.002468,-0.008836,-0.0037656, 0.001231,-0.004293,sell
2017-07-24,0,1,2,3,3,1,1,1,1,1,0,2,3,3,1,3,2,-0.002548,-0.004988,-0.0070045, 0.001899,-0.006246,sell
2017-07-25,1,2,3,4,0,1,2,0,1,1,1,2,2,4,2,3,1,-0.010338,-0.019191, 0.0116413, 0.010044,-0.010212,sell
2017-07-26,0,2,2,3,0,2,1,1,1,2,0,2,2,4,2,3,1,-0.022436,-0.024244,-0.0012520,-0.023416,-0.023476,sell
2017-07-27,0,2,2,2,1,1,2,1,2,2,1,1,3,3,3,3,1, 0.002260, 0.001941,-0.0084815,-0.006575, 0.006454,sell
2017-07-28,0,3,1,2,1,0,2,1,2,1,2,2,3,1,2,2,1, 0.015103, 0.003011, 0.0005524, 0.025990, 0.015103,buy
2017-07-29,0,1,1,3,1,1,1,1,2,1,1,3,2,2,1,2,1,-0.001450,-0.003203, 0.0026392,-0.004309,-0.000299,sell
2017-07-30,0,3,2,4,0,1,1,1,2,1,1,3,1,3,2,3,2,-0.009879,-0.006248, 0.0010277,-0.004394,-0.003871,sell
2017-07-31,0,4,1,3,0,0,2,0,2,0,0,2,2,3,2,2,1, 0.027529, 0.021192, 0.0270643, 0.027598, 0.027589,buy
2017-08-01,0,5,0,2,3,0,2,1,1,1,1,3,2,3,2,3,1,-0.002348,-0.000486,-0.0002518, 0.000185, 0.000777,sell
2017-08-02,0,3,1,2,1,0,2,1,1,2,2,2,2,2,2,3,0, 0.010604,-0.003875,-0.0027974, 0.008810, 0.010604,buy
2017-08-03,1,3,1,1,1,0,2,0,0,0,1,1,1,2,2,2,0, 0.001230,-0.001648, 0.0006285, 0.003049, 0.001010,sell
2017-08-04,0,2,2,1,2,1,1,0,2,0,1,2,0,1,3,2,2, 0.005361, 0.016140, 0.0161272, 0.013471, 0.003909,buy
2017-08-05,1,3,1,2,3,0,2,0,2,0,2,2,2,2,2,3,1, 0.028303, 0.027270, 0.0143303, 0.032607, 0.025550,buy
2017-08-06,0,2,0,2,3,1,1,2,1,1,1,3,1,3,0,3,2, 0.025767, 0.007360, 0.0078498, 0.007429, 0.024102,buy
2017-08-07,0,2,0,1,4,2,2,1,2,0,1,3,2,3,1,2,2, 0.014742, 0.009969, 0.0131950, 0.011921, 0.013952,buy
2017-08-08,0,1,1,2,2,2,1,1,3,0,0,3,3,2,1,2,2, 0.008513, 0.020158, 0.0191984, 0.019282, 0.019254,buy
2017-08-09,1,1,3,1,2,2,0,2,3,0,1,4,3,2,0,3,2,-0.004859,-0.004607,-0.0034065,-0.004355,-0.002312,sell
2017-08-10,1,2,3,1,2,2,1,1,2,1,1,3,2,3,1,3,3, 0.005283, 0.006063, 0.0114076, 0.011408, 0.006702,buy
2017-08-11,0,3,2,2,2,1,2,0,1,1,1,3,1,3,1,2,3, 0.016911, 0.015278, 0.0155767, 0.015278, 0.014960,buy
2017-08-12,0,1,4,2,2,2,1,0,1,2,2,3,3,3,1,1,2, 0.011753, 0.037224, 0.0335180, 0.032815, 0.036005,buy
2017-08-13,1,3,4,3,1,2,0,1,1,0,1,3,3,4,2,2,1, 0.028648, 0.008047, 0.0121514, 0.037451, 0.028648,buy
2017-08-14,0,2,4,2,1,2,0,0,3,1,1,3,2,4,2,1,2, 0.036218, 0.027468, 0.0297829, 0.038804, 0.033918,buy
2017-08-15,0,2,2,2,2,2,1,1,0,1,1,2,2,4,1,2,1,-0.005815,-0.001913,-0.0020219,-0.004733,-0.006982,sell
2017-08-16,0,1,1,2,2,3,1,2,0,2,1,2,3,4,0,2,2,-0.011004,-0.008487,-0.0084871, 0.001625,-0.008685,sell
2017-08-17,0,2,2,1,2,3,1,0,2,0,0,2,2,4,1,3,1, 0.015757, 0.016473, 0.0199993, 0.017152, 0.008063,buy
2017-08-18,1,1,2,1,2,3,0,2,1,0,1,2,2,3,1,2,2,-0.025107,-0.011448,-0.0192893, 0.004858,-0.000777,sell
2017-08-19,1,1,1,3,2,2,1,2,0,1,1,2,1,4,1,3,2,-0.004995,-0.010356,-0.0124461,-0.008137,-0.012899,sell
2017-08-20,0,2,2,2,3,1,1,1,0,0,1,2,1,4,0,3,1, 0.008303, 0.002618, 0.0008818,-0.001310, 0.013142,buy
2017-08-21,1,1,3,3,2,0,1,1,0,1,0,1,3,3,1,3,2,-0.002161,-0.005989,-0.0060304, 0.004384,-0.006325,sell
2017-08-22,2,2,3,4,1,1,1,2,0,1,1,2,3,3,2,4,2, 0.017798, 0.002404, 0.0138853, 0.001811,-0.005088,buy
2017-08-23,0,1,2,3,1,1,2,1,1,2,0,2,2,2,2,4,2, 0.003586, 0.015067, 0.0150669, 0.014812, 0.013139,buy
2017-08-24,1,2,1,3,2,0,3,0,1,1,1,2,3,1,3,3,1, 0.017588, 0.012643, 0.0017199, 0.012141, 0.001608,buy
2017-08-25,1,1,1,4,1,1,1,2,1,2,1,3,3,2,3,3,0, 0.019823, 0.012998, 0.0129978, 0.005993, 0.013691,buy
2017-08-26,1,1,0,4,0,1,2,1,2,2,1,2,2,2,3,2,2, 0.000430, 0.001875, 0.0024229, 0.000063,-0.000288,sell
2017-08-27,1,2,1,3,0,0,3,1,2,1,0,2,3,3,3,1,2,-0.003520,-0.002553,-0.0101733,-0.003226,-0.003148,sell
2017-08-28,1,2,2,3,1,0,3,1,1,2,1,1,4,3,2,3,2,-0.001001, 0.002153,-0.0032971,-0.003297, 0.007576,sell
2017-08-29,1,3,2,4,1,0,3,1,0,3,2,2,4,2,3,3,2, 0.017005, 0.020364, 0.0198148, 0.012377, 0.019601,buy
2017-08-30,1,3,2,4,0,0,3,0,0,1,1,1,2,3,2,3,2, 0.000424,-0.009007, 0.0041245, 0.002498, 0.003738,buy
2017-08-31,0,1,4,2,1,0,1,0,0,0,1,0,1,2,2,2,1, 0.013628, 0.019009, 0.0157143, 0.019009, 0.019009,buy
2017-09-01,1,3,2,4,1,1,2,0,1,0,1,2,2,3,2,4,1, 0.017044, 0.000961, 0.0282890, 0.029290, 0.004495,buy
2017-09-02,1,2,1,4,2,1,2,1,0,1,1,3,2,3,2,4,0, 0.001616, 0.002350,-0.0035076, 0.023725,-0.004589,sell
2017-09-03,0,2,1,3,3,2,3,1,0,1,1,3,2,3,2,4,1,-0.011676,-0.012925,-0.0130882, 0.005469,-0.015245,sell
2017-09-04,0,2,1,2,2,3,3,0,2,0,1,3,2,2,2,4,1,-0.013098,-0.012742,-0.0127424, 0.000586,-0.014531,sell
2017-09-05,1,1,2,2,2,2,1,2,1,0,1,3,3,0,1,5,1,-0.019461,-0.004476,-0.0239504,-0.003989,-0.001995,sell
2017-09-06,1,1,2,2,3,2,1,1,1,1,0,3,4,1,2,4,1,-0.001744, 0.017805,-0.0034520, 0.016591, 0.019626,buy
2017-09-07,0,2,2,3,3,1,2,0,0,1,1,2,3,2,1,4,1, 0.001499,-0.000083,-0.0002437, 0.003322, 0.000643,sell
2017-09-08,0,1,4,3,3,1,2,0,0,1,1,3,4,2,2,2,1,-0.030076,-0.039369,-0.0315303,-0.030076,-0.022051,sell
2017-09-09,1,2,6,4,3,1,1,1,0,2,1,3,5,4,3,3,2,-0.008790,-0.008790,-0.0088782,-0.004598,-0.000054,sell
2017-09-10,0,2,5,3,2,0,1,0,1,2,1,1,4,4,3,1,2,-0.002777,-0.007845,-0.0059214,-0.009948, 0.014359,sell
2017-09-11,0,1,5,2,2,0,2,0,0,3,2,0,5,3,2,2,1, 0.004593, 0.007346, 0.0093546, 0.005092, 0.011205,buy
2017-09-12,0,1,3,2,2,0,1,1,0,3,1,1,5,2,2,2,0, 0.006375,-0.000427, 0.0037848, 0.006375, 0.005667,buy
2017-09-13,0,1,2,1,1,1,1,1,3,2,1,1,3,3,2,2,1, 0.002086, 0.003473,-0.0171492,-0.016495, 0.003604,sell
2017-09-14,0,1,2,1,0,1,1,1,2,1,1,1,2,3,1,1,1, 0.013762, 0.001556,-0.0134739,-0.016622, 0.007327,sell
2017-09-15,0,1,3,2,1,1,2,1,1,2,1,2,2,4,2,2,1,-0.017930,-0.017664,-0.0171779,-0.017387,-0.006719,sell
2017-09-16,0,2,2,2,2,0,2,1,0,2,1,2,0,4,2,4,0,-0.001686, 0.025118, 0.0033127, 0.028818, 0.029958,buy
2017-09-17,1,2,3,1,3,1,2,0,0,1,0,2,1,3,2,5,1,-0.007301,-0.004846,-0.0001811,-0.003864,-0.001937,sell
2017-09-18,2,2,2,4,1,2,2,0,0,1,1,2,2,3,2,5,1, 0.029741, 0.029893, 0.0404770, 0.041410, 0.019165,buy
2017-09-19,2,2,2,3,2,2,1,0,0,1,1,2,2,3,2,5,0, 0.035638, 0.029728, 0.0342106, 0.038021, 0.016663,buy
2017-09-20,1,2,2,2,2,1,2,0,0,1,0,1,3,2,2,4,1, 0.005631,-0.000712, 0.0064628,-0.001647,-0.001169,buy
2017-09-21,0,1,2,2,2,1,2,1,1,1,1,2,4,1,1,3,1,-0.013397,-0.013397,-0.0173281,-0.016184,-0.012906,sell
2017-09-22,0,1,1,3,1,2,2,2,2,1,1,2,4,1,2,3,2,-0.028996,-0.028475,-0.0211914,-0.026335,-0.029686,sell
2017-09-23,0,1,2,1,1,0,2,3,3,1,2,1,4,2,3,1,1, 0.001590, 0.005569, 0.0012961,-0.002562, 0.002499,sell
2017-09-24,0,3,2,1,2,0,2,1,2,1,1,2,4,3,2,2,0,-0.008260, 0.011634, 0.0093399, 0.010269, 0.009561,buy
2017-09-25,0,3,1,1,1,0,1,1,1,3,0,2,3,2,2,2,1, 0.007102, 0.013532, 0.0133280, 0.011178, 0.007895,buy
2017-09-26,1,3,0,2,1,1,1,0,0,4,1,2,2,3,0,3,2,-0.002389,-0.009350, 0.0006354, 0.005317, 0.006958,buy
2017-09-27,1,3,1,1,1,1,0,0,0,3,1,1,1,3,1,3,1,-0.010183, 0.003630,-0.0098112, 0.008564, 0.004148,sell
2017-09-28,1,5,1,1,1,1,0,0,1,1,1,2,2,1,2,3,1, 0.013618, 0.012810, 0.0132919, 0.013292,-0.001720,buy
2017-09-29,1,5,1,2,1,1,1,1,1,1,1,3,3,2,1,4,1, 0.001693, 0.001548, 0.0025983, 0.003560,-0.005955,sell
2017-09-30,0,3,3,2,1,1,1,2,0,1,1,3,3,2,1,3,1, 0.011293, 0.011287, 0.0112869, 0.003215, 0.011636,buy
2017-10-01,0,1,2,3,2,1,2,1,1,0,1,3,3,2,2,1,1, 0.000698,-0.014499, 0.0019637,-0.003279,-0.002458,sell
2017-10-02,0,1,1,3,2,1,0,1,2,0,2,2,3,1,1,2,0, 0.003278,-0.006228,-0.0057803,-0.004169,-0.003896,sell
2017-10-03,2,1,1,1,3,2,0,2,1,0,1,3,4,0,2,2,1,-0.014533,-0.006896,-0.0110915,-0.005170, 0.000631,sell
2017-10-04,1,1,1,0,2,1,1,0,1,1,0,2,3,1,1,1,1, 0.009612, 0.000572,-0.0008217,-0.000773, 0.000811,buy
2017-10-05,1,1,1,0,2,2,1,0,0,3,1,3,3,2,2,0,0, 0.000095,-0.000476, 0.0004376, 0.000095, 0.003538,sell
2017-10-06,2,1,2,0,3,1,1,1,0,3,0,4,4,2,2,1,1, 0.007517, 0.012816, 0.0128567, 0.012857, 0.012139,buy
2017-10-07,2,1,2,2,4,0,0,1,1,3,1,4,5,2,2,1,1, 0.002553, 0.012800, 0.0111065, 0.009715, 0.005766,buy
2017-10-08,1,0,2,3,6,0,1,0,1,3,2,3,4,2,3,2,1, 0.002686, 0.012165, 0.0109459, 0.009868,-0.003537,buy
2017-10-09,1,1,0,3,3,0,1,1,0,4,1,3,3,1,2,3,1, 0.022994, 0.011644, 0.0220735, 0.012534, 0.026815,buy
2017-10-10,1,2,2,0,2,1,0,1,2,5,1,2,3,3,2,3,2, 0.020809, 0.020842, 0.0045303, 0.011683, 0.013896,buy
2017-10-11,1,3,1,0,1,0,0,0,2,4,1,2,2,2,2,2,1,-0.005809,-0.001239,-0.0035246, 0.005145,-0.012338,sell
2017-10-12,1,1,1,1,2,1,0,0,3,4,2,2,2,3,2,2,1, 0.033968, 0.030339, 0.0052367,-0.000645, 0.017464,buy
2017-10-13,1,1,0,3,3,1,0,0,3,3,1,3,1,4,1,4,1, 0.010568, 0.006426, 0.0050743,-0.004776, 0.000686,buy
2017-10-14,1,2,2,2,3,1,0,1,4,1,1,2,3,4,2,4,1,-0.000560, 0.001713, 0.0017128, 0.007413,-0.011336,sell
2017-10-15,0,2,2,2,1,2,1,1,4,0,1,1,2,4,2,4,1, 0.018110, 0.008784, 0.0087844, 0.012522,-0.023892,buy
2017-10-16,0,2,1,3,0,3,2,2,1,1,1,3,2,3,2,3,1,-0.000598,-0.000015,-0.0046468,-0.000015,-0.001140,sell
2017-10-17,1,2,1,2,1,2,3,0,1,1,1,2,3,2,1,3,2, 0.001316, 0.000053,-0.0009511,-0.000856,-0.000176,sell
2017-10-18,1,2,0,1,1,1,2,0,1,1,1,2,3,1,0,1,2,-0.004410,-0.001899,-0.0015661, 0.012379,-0.004410,sell
2017-10-19,1,1,0,2,0,2,1,0,2,1,0,2,2,2,1,2,1, 0.016178, 0.016257, 0.0092203, 0.015961, 0.016761,buy
2017-10-20,2,1,1,2,1,2,2,2,1,0,1,4,1,3,1,2,2, 0.006942, 0.018372, 0.0179056, 0.004120, 0.020396,buy
2017-10-21,0,0,1,1,2,1,3,3,1,0,0,3,1,3,0,2,3, 0.015682, 0.017039, 0.0175044, 0.019596, 0.017039,buy
2017-10-22,0,1,1,1,2,1,4,3,0,0,1,4,1,2,1,2,2, 0.007868, 0.009416, 0.0094159, 0.027243, 0.006314,buy
2017-10-23,0,0,1,2,1,1,3,2,1,1,1,4,1,1,1,2,2, 0.015066, 0.013609, 0.0118660, 0.026197, 0.003522,buy
2017-10-24,1,0,2,0,1,0,2,3,1,1,1,2,2,2,2,1,1, 0.006500,-0.010163,-0.0103940,-0.009323,-0.010163,sell
2017-10-25,0,1,2,0,1,0,1,2,4,2,2,3,2,1,1,2,2,-0.009563,-0.002713,-0.0003422,-0.009563,-0.014571,sell
2017-10-26,1,1,1,0,1,0,2,1,3,3,1,4,3,1,0,2,2, 0.031810, 0.015446, 0.0239745, 0.020294, 0.015446,buy
2017-10-27,0,1,1,0,1,0,2,1,1,3,0,3,2,1,1,1,2, 0.025432, 0.011423, 0.0243070, 0.018169, 0.011561,buy
2017-10-28,0,1,1,0,0,0,3,2,1,3,1,1,3,2,2,0,2, 0.043027, 0.002387, 0.0155788, 0.006385, 0.004240,buy
2017-10-29,0,2,1,0,0,0,2,2,3,2,2,0,4,2,1,1,2, 0.029349, 0.030038, 0.0325024, 0.031303, 0.019941,buy
2017-10-30,1,1,2,1,0,0,2,3,2,1,1,2,3,3,1,1,2, 0.014566, 0.014566, 0.0141528, 0.008831, 0.007529,buy
2017-10-31,1,0,2,1,2,0,3,2,2,2,1,2,2,4,1,3,2, 0.015169, 0.010770, 0.0127565, 0.015190,-0.002335,buy
2017-11-01,0,1,2,3,2,1,4,1,1,1,2,3,0,5,2,3,1, 0.030990, 0.023876, 0.0307412, 0.036751, 0.032466,buy
2017-11-02,1,2,2,2,3,2,3,2,1,1,2,5,1,5,1,3,2, 0.034007, 0.035158, 0.0434542, 0.033622, 0.056338,buy
2017-11-03,1,2,2,2,2,3,2,2,2,0,1,5,1,5,1,3,2, 0.029680, 0.028095, 0.0319178, 0.033284, 0.038202,buy
2017-11-04,0,1,2,2,3,2,3,2,2,0,0,4,2,5,1,3,2, 0.004016, 0.011767, 0.0055957, 0.000676, 0.006324,buy
2017-11-05,0,1,1,2,3,2,3,3,2,1,1,4,3,4,0,4,2, 0.016764, 0.007703, 0.0151032, 0.014068, 0.014663,buy
2017-11-06,0,2,1,2,2,2,1,3,3,1,0,5,3,3,1,3,2,-0.006892,-0.004581, 0.0128054,-0.004524,-0.004581,sell
2017-11-07,0,2,2,2,1,2,1,1,2,0,1,4,2,1,1,2,2,-0.006913,-0.007096,-0.0044714,-0.005438,-0.006913,sell
2017-11-08,0,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,2, 0.001330, 0.002281, 0.0105810, 0.000438, 0.002950,buy
2017-11-09,0,3,1,2,1,0,1,1,1,2,2,1,2,1,1,2,3,-0.019096,-0.009532,-0.0270058,-0.018992,-0.019096,sell
2017-11-10,0,2,1,2,2,0,1,1,1,2,1,1,3,1,2,2,2,-0.022629,-0.016488,-0.0239131,-0.032161,-0.022629,sell
2017-11-11,0,1,2,2,1,0,1,0,2,2,1,1,3,1,1,2,2,-0.028373,-0.022336,-0.0218750,-0.034961,-0.027854,sell
2017-11-12,0,1,1,3,0,1,1,1,3,2,1,2,3,2,1,2,2,-0.034417,-0.034252,-0.0074051,-0.034986,-0.037619,sell
2017-11-13,0,0,2,1,2,0,1,2,2,2,0,2,2,2,1,3,2, 0.020444, 0.003433, 0.0086656, 0.017684,-0.006443,buy
2017-11-14,0,1,1,1,2,0,3,2,1,1,1,3,1,2,1,2,2, 0.010349, 0.014853, 0.0137759, 0.018841, 0.011282,buy
2017-11-15,0,0,1,2,2,1,5,1,2,2,1,4,2,3,1,3,2, 0.018590, 0.024422, 0.0043222, 0.025619,-0.006597,buy
2017-11-16,0,1,2,2,1,1,4,3,1,1,1,5,1,4,1,3,1, 0.035143, 0.036197, 0.0311466, 0.042346, 0.035383,buy
2017-11-17,1,1,2,0,1,0,4,2,1,0,1,3,2,3,0,1,2, 0.028891, 0.024828, 0.0243468, 0.028891, 0.027508,buy
2017-11-18,1,2,1,0,2,0,5,2,2,0,1,3,4,3,1,2,1, 0.001792, 0.003732, 0.0041208,-0.002259, 0.001792,sell
2017-11-19,0,1,1,1,1,0,5,2,1,1,0,3,4,2,0,2,2, 0.016611, 0.008832, 0.0088324, 0.026207, 0.016611,buy
2017-11-20,2,1,1,0,1,0,6,1,1,1,1,2,4,2,1,2,2, 0.024466, 0.020131, 0.0202975, 0.021864, 0.016495,buy
2017-11-21,1,1,2,0,1,0,4,2,2,0,0,2,3,2,1,3,2, 0.002346, 0.001592,-0.0000781, 0.002897, 0.002850,sell
2017-11-22,1,2,1,0,0,0,3,2,3,0,1,2,3,1,1,2,2, 0.007171, 0.003859, 0.0042647, 0.005280, 0.005280,buy
2017-11-23,2,1,1,0,0,0,3,2,3,1,1,2,3,2,1,2,2, 0.007888, 0.002386, 0.0017113, 0.000479, 0.001711,sell
2017-11-24,1,1,1,0,1,0,2,3,2,0,1,2,2,2,1,2,1, 0.002657,-0.001635,-0.0015064, 0.000825,-0.000105,sell
2017-11-25,1,0,1,0,1,0,3,2,3,1,1,1,2,3,0,3,2, 0.024069, 0.011072, 0.0102692, 0.021822, 0.001286,buy
2017-11-26,2,1,1,0,1,0,2,3,3,2,1,1,2,3,1,4,3, 0.026034, 0.040694, 0.0385546, 0.043453, 0.037769,buy
2017-11-27,2,3,1,0,1,0,2,2,1,1,0,2,2,2,2,3,2, 0.013973, 0.015865, 0.0138160, 0.016362, 0.017348,buy
2017-11-28,1,2,3,1,1,0,3,1,1,2,1,1,2,3,2,4,2,-0.000849, 0.010850, 0.0092617, 0.014694, 0.010910,buy
2017-11-29,1,3,2,2,1,0,3,0,0,2,1,3,1,3,1,3,2,-0.009829,-0.009829,-0.0098291,-0.009829,-0.009893,sell
2017-11-30,2,2,3,2,2,0,2,2,0,2,1,3,3,3,1,4,2,-0.015916,-0.017820,-0.0194042,-0.017820,-0.018538,sell
2017-12-01,1,2,3,3,2,0,2,1,1,1,2,3,3,3,1,2,2, 0.025349, 0.021885, 0.0130901, 0.024681, 0.024681,buy
2017-12-02,1,1,1,4,2,1,3,1,0,1,2,2,3,4,0,2,2, 0.027919, 0.027919, 0.0148537, 0.027919, 0.027919,buy
2017-12-03,1,1,0,2,3,2,1,2,0,2,1,3,3,2,1,2,2, 0.000668, 0.010922, 0.0130908, 0.007992, 0.006215,buy
2017-12-04,1,1,0,1,2,2,0,1,1,1,1,2,2,2,0,2,1, 0.011340, 0.011819, 0.0080325, 0.010687, 0.011804,buy
2017-12-05,1,0,2,1,2,3,1,1,0,1,1,2,3,2,1,2,1, 0.002879, 0.013820, 0.0080577, 0.007016, 0.020109,buy
2017-12-06,1,0,1,4,3,1,1,1,0,2,1,2,3,2,2,3,1,-0.010193,-0.006639,-0.0026093,-0.010693,-0.023616,sell
2017-12-07,1,1,3,4,4,0,1,0,0,2,2,3,2,3,2,3,1,-0.011329,-0.011329,-0.0094853,-0.008617,-0.016396,sell
2017-12-08,1,1,5,3,1,0,1,0,0,1,1,1,3,3,1,3,1, 0.009209, 0.023647, 0.0260929, 0.026093, 0.026093,buy
2017-12-09,1,4,2,3,0,1,1,0,0,2,1,2,2,3,1,3,2,-0.025295,-0.028417,-0.0239972,-0.025315,-0.017886,sell
2017-12-10,1,2,2,1,1,1,1,0,0,5,2,2,2,3,1,3,1,-0.018015,-0.015262,-0.0194458,-0.016794,-0.006624,sell
2017-12-11,1,1,1,1,2,0,1,0,1,3,1,2,2,1,1,3,1, 0.007646, 0.015561, 0.0042185, 0.015561, 0.009944,buy
2017-12-12,1,0,2,1,1,1,3,0,3,2,1,2,4,0,2,4,1, 0.014873, 0.014873, 0.0003900, 0.010931, 0.005743,buy
2017-12-13,1,0,2,1,0,1,3,3,3,1,2,2,3,1,3,3,1, 0.000361, 0.000524, 0.0063194, 0.002463, 0.000381,sell
2017-12-14,2,0,2,0,0,0,5,3,1,0,2,1,4,1,2,1,2, 0.007119, 0.007462, 0.0090034, 0.006707, 0.001726,buy
2017-12-15,1,1,1,0,1,0,6,1,1,0,1,1,3,2,1,2,2, 0.028653, 0.022310, 0.0240108, 0.026795, 0.019542,buy
2017-12-16,1,1,1,1,0,0,3,1,0,1,0,2,3,1,0,2,1, 0.035829, 0.007367, 0.0101361, 0.032317, 0.035952,buy
2017-12-17,5,0,3,1,0,0,3,0,0,2,1,2,3,1,1,4,2, 0.008895, 0.002054, 0.0019681, 0.002666,-0.023898,sell
2017-12-18,4,0,3,0,0,0,2,0,0,1,0,1,2,2,1,3,1, 0.006339, 0.000486, 0.0090868, 0.000751, 0.004292,buy
2017-12-19,2,1,2,0,0,0,3,0,1,1,1,2,3,1,0,3,0, 0.003951,-0.005951,-0.0084433, 0.002619, 0.003951,buy
2017-12-20,2,0,2,1,0,0,4,2,0,2,2,2,1,2,1,4,1,-0.008149,-0.024378,-0.0269717,-0.026740,-0.031578,sell
2017-12-21,1,0,1,1,0,0,3,3,1,1,2,3,0,2,1,2,1,-0.016328,-0.001864,-0.0011400, 0.000183,-0.017148,sell
2017-12-22,2,0,1,1,0,0,2,3,2,1,1,2,1,3,1,3,1, 0.000228, 0.001086, 0.0026714,-0.002155, 0.002761,sell
2017-12-23,3,0,1,1,0,0,0,1,4,1,0,1,1,3,2,3,1, 0.019070, 0.016561, 0.0181576, 0.006856, 0.015982,buy
2017-12-24,4,0,1,1,0,0,0,2,2,2,1,2,2,2,2,3,0,-0.028032,-0.026177,-0.0291985,-0.028850,-0.022249,sell
2017-12-25,3,1,0,1,0,0,1,0,1,4,2,1,1,3,1,2,1,-0.003999,-0.003999,-0.0028967,-0.006588,-0.003838,sell
2017-12-26,3,3,1,0,0,0,1,0,0,4,2,2,0,4,2,0,2, 0.019635, 0.045508, 0.0426498, 0.046114, 0.044992,buy
2017-12-27,3,3,1,1,0,0,2,1,0,2,2,3,2,2,2,1,1, 0.016152, 0.014559,-0.0003804, 0.023212, 0.026907,buy
2017-12-28,3,1,3,1,0,0,1,1,1,1,1,3,2,2,2,1,1, 0.009921,-0.029344,-0.0175645,-0.038400,-0.013629,sell
2017-12-29,2,1,2,3,1,0,2,0,2,1,1,3,2,2,3,2,1, 0.014567,-0.005110,-0.0038517,-0.010237,-0.008479,sell
2017-12-30,1,1,0,3,3,0,2,1,1,1,0,2,2,1,3,3,2,-0.022704,-0.022936,-0.0248545,-0.023050,-0.027765,sell
2017-12-31,1,3,0,0,3,1,1,1,3,1,1,4,2,0,2,4,1, 0.014875, 0.016987, 0.0143083,-0.000568, 0.015964,buy
2018-01-01,1,3,1,0,0,3,1,0,3,0,0,4,1,1,2,3,1, 0.006411, 0.010018, 0.0100178, 0.009272, 0.010647,buy
2018-01-02,1,2,1,1,1,3,1,0,2,1,1,4,2,0,2,3,1, 0.014973, 0.012274, 0.0122855, 0.008646, 0.018258,buy
2018-01-03,1,3,1,2,4,0,1,0,2,1,1,4,1,1,2,5,1, 0.025044, 0.006441, 0.0064409, 0.003829, 0.025044,buy
2018-01-04,1,3,3,1,4,0,1,0,2,0,1,3,2,1,2,5,1, 0.026963, 0.022014, 0.0212068, 0.019298, 0.027405,buy
