Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,0,0,1,2,1,2,1,2,1,3,2,1,2,0,0,2, 0.076644, 0.0534961, 0.049400, 0.0459496, 0.052419,buy
2017-06-27,1,0,1,0,0,4,1,3,1,7,1,2,3,1,2,1,1,3,-0.004168,-0.0283711,-0.003293,-0.0027960,-0.001185,buy
2017-06-28,1,2,0,0,1,3,1,2,1,6,1,2,3,1,2,2,0,2, 0.031829, 0.0368679, 0.047344, 0.0019816, 0.047344,buy
2017-06-29,2,1,0,1,2,2,0,1,1,5,1,2,1,2,1,1,1,3,-0.016184,-0.0397523, 0.010271,-0.0102976,-0.021612,sell
2017-06-30,1,0,1,1,0,3,0,1,1,4,1,1,0,1,2,1,1,2,-0.048504,-0.0770784,-0.075260,-0.0033870,-0.064878,sell
2017-07-01,0,1,0,1,2,3,0,2,2,5,1,2,1,2,2,1,1,3, 0.002934,-0.0207918,-0.007022, 0.0519686,-0.003503,buy
2017-07-02,0,1,1,1,2,1,1,0,1,3,0,3,1,0,1,2,1,2, 0.013847, 0.0152110, 0.074859,-0.0082179, 0.013943,buy
2017-07-03,1,1,0,0,3,1,0,1,1,2,1,3,3,0,2,1,0,1, 0.033286, 0.0353382, 0.032672, 0.0396608, 0.031911,buy
2017-07-04,0,2,1,0,2,1,2,3,2,5,1,3,3,1,2,3,1,1, 0.047842, 0.0558992, 0.051855, 0.0438769, 0.044246,buy
2017-07-05,0,2,1,1,1,3,1,2,2,5,1,3,3,1,2,3,2,0,-0.033318,-0.0273517,-0.075405, 0.0078067,-0.075259,sell
2017-07-06,0,3,1,0,1,1,2,2,2,4,1,3,3,2,2,2,1,0, 0.044431, 0.0451396, 0.039067, 0.0309444, 0.045140,buy
2017-07-07,2,1,1,0,0,0,1,1,1,3,1,1,1,1,0,1,2,1,-0.004130, 0.0230849, 0.018392, 0.0160788, 0.012431,buy
2017-07-08,0,2,1,1,0,0,1,2,1,3,2,1,2,2,0,0,2,1,-0.025894,-0.0358202,-0.016040,-0.0387990,-0.034005,sell
2017-07-09,0,2,1,2,0,0,1,2,1,6,1,1,1,3,1,1,2,1,-0.015337,-0.0981226,-0.099282,-0.0109038,-0.013120,sell
2017-07-10,1,0,1,1,0,0,1,1,1,3,1,0,0,1,0,1,2,1,-0.000753,-0.0410919,-0.017340,-0.0201626,-0.017617,sell
2017-07-11,1,0,1,1,1,0,0,0,0,3,1,0,1,2,1,0,0,0, 0.007304, 0.0038138,-0.017061, 0.0041856,-0.001658,buy
2017-07-12,0,1,1,2,0,1,1,0,0,5,1,0,1,2,1,1,0,1,-0.059696,-0.0563408,-0.056341,-0.0285695,-0.056341,sell
2017-07-13,0,1,1,0,0,2,2,1,1,6,0,0,2,2,1,1,1,0, 0.050735, 0.0505725, 0.050331,-0.0278761, 0.050400,buy
2017-07-14,1,0,1,0,1,0,2,0,1,4,0,0,1,1,1,1,0,1, 0.025573, 0.0396661, 0.033532, 0.0313334,-0.008185,buy
2017-07-15,0,1,2,0,1,1,2,0,2,4,0,1,1,1,0,2,1,2, 0.068120,-0.0217592,-0.022887,-0.0155120,-0.028226,sell
2017-07-16,1,1,1,1,0,2,2,2,2,7,0,2,3,2,1,2,2,1, 0.043610,-0.0048511,-0.015450,-0.0973219,-0.025838,buy
2017-07-17,2,0,1,0,0,2,0,0,1,3,0,2,1,1,0,2,1,1,-0.027870,-0.0522218,-0.005382, 0.0169415,-0.063817,sell
2017-07-18,2,0,2,0,1,1,1,1,1,4,1,2,2,2,1,2,1,0, 0.049670, 0.0572330, 0.056182, 0.0322018, 0.046489,buy
2017-07-19,1,2,1,0,1,0,1,2,0,5,1,2,2,2,1,2,0,1, 0.049772, 0.0592791, 0.050159, 0.0088198, 0.054510,buy
2017-07-20,2,0,2,0,0,2,0,1,0,5,1,2,2,2,1,2,1,0,-0.054925,-0.0434896,-0.059709,-0.0571776,-0.037465,sell
2017-07-21,0,0,1,0,1,0,2,1,0,3,1,1,0,1,1,2,0,1, 0.004014, 0.0067272, 0.018858, 0.0147008, 0.006964,buy
2017-07-22,0,0,1,1,2,1,0,2,0,4,2,1,1,2,0,1,1,2,-0.048572,-0.0193138,-0.056449,-0.0510395,-0.040830,sell
2017-07-23,1,0,0,0,2,1,0,2,1,4,2,0,0,0,1,3,1,2,-0.061796,-0.0649236,-0.056683,-0.0750727,-0.067330,sell
2017-07-24,1,0,1,0,1,0,2,0,1,3,1,0,1,1,0,1,1,1, 0.039984, 0.0777111, 0.109795, 0.0723222, 0.038809,buy
2017-07-25,2,1,0,0,2,2,1,0,2,6,1,0,2,1,1,2,1,2,-0.005620,-0.0051607, 0.014843, 0.0388443,-0.019399,buy
2017-07-26,2,2,0,0,2,2,0,0,3,4,1,0,2,2,1,2,0,1,-0.013495, 0.1086122, 0.105496, 0.1174845, 0.082902,buy
2017-07-27,0,1,1,0,2,1,1,1,2,4,1,0,1,1,1,1,1,2, 0.031381, 0.0172853, 0.003052, 0.0162827, 0.016283,buy
2017-07-28,0,1,0,0,2,1,2,1,3,4,1,1,2,2,1,1,0,3, 0.023123,-0.0090286, 0.027377,-0.0678997,-0.026364,buy
2017-07-29,1,1,0,1,1,2,1,1,3,5,1,1,2,2,0,2,1,3,-0.020430,-0.0452596,-0.033007,-0.0122494,-0.035764,sell
2017-07-30,1,1,0,1,1,0,2,1,2,4,1,1,0,1,1,2,1,3,-0.081175,-0.0743895,-0.078496,-0.0586049,-0.078876,sell
2017-07-31,0,1,0,0,2,0,2,0,1,3,1,1,1,1,0,1,1,2, 0.006285, 0.0458572, 0.024008, 0.0288099, 0.000838,buy
2017-08-01,0,0,2,0,0,2,1,1,1,5,0,1,1,1,0,2,1,2,-0.041436,-0.0550286,-0.083379,-0.0833628,-0.083431,sell
2017-08-02,1,1,0,0,1,0,1,1,1,5,0,0,1,1,1,1,0,2,-0.053794,-0.0471112,-0.000064,-0.0537945,-0.061882,sell
2017-08-03,1,1,0,0,1,0,1,0,1,4,0,0,1,1,1,1,0,1,-0.016870,-0.0187313,-0.013159,-0.0168699,-0.016870,sell
2017-08-04,2,0,1,1,0,0,0,0,1,4,0,0,0,0,1,1,1,2,-0.042298,-0.0543951,-0.087678,-0.0594050,-0.087678,sell
2017-08-05,0,1,1,0,0,0,0,1,1,4,0,0,1,1,1,0,0,2, 0.041728, 0.0615846, 0.038489, 0.0663944, 0.066405,buy
2017-08-06,0,1,1,0,0,0,1,1,1,3,0,1,0,0,0,1,1,3,-0.022290, 0.0068704,-0.053608,-0.0083861,-0.011677,sell
2017-08-07,1,0,3,1,1,0,1,0,1,5,1,1,1,2,1,0,1,3,-0.073912,-0.0737901,-0.088674,-0.0760358,-0.088674,sell
2017-08-08,1,1,1,0,1,1,4,0,2,5,2,1,2,3,0,1,2,2, 0.026288, 0.0156256, 0.024719, 0.0269547, 0.040418,buy
2017-08-09,1,1,1,1,0,2,3,0,2,5,2,1,2,2,0,1,2,3, 0.008717,-0.0244997,-0.019970,-0.0382915,-0.022301,sell
2017-08-10,0,0,3,0,0,1,4,0,2,4,2,1,2,2,1,1,1,2,-0.027621, 0.0178126,-0.037238, 0.0147916, 0.005174,sell
2017-08-11,0,2,2,0,1,0,3,0,3,3,2,1,1,1,1,2,1,3, 0.072570, 0.0917921, 0.085578, 0.0992062, 0.086454,buy
2017-08-12,1,1,1,1,0,0,3,2,3,5,1,1,2,1,1,1,2,3,-0.050937,-0.0612094, 0.015485,-0.0000652, 0.015172,sell
2017-08-13,0,2,0,1,0,0,1,0,2,2,1,1,1,1,0,2,0,2,-0.010638,-0.0227898,-0.010734,-0.0259138,-0.025914,sell
2017-08-14,2,1,1,1,0,0,1,1,2,5,0,1,1,2,1,1,1,2,-0.046762,-0.0561203,-0.045657,-0.0561203,-0.055720,sell
2017-08-15,0,3,0,1,1,1,0,2,2,5,0,2,2,2,1,2,1,1, 0.034619, 0.0202284, 0.022122,-0.0569643, 0.018785,buy
2017-08-16,1,1,1,1,1,1,0,2,0,6,0,2,3,2,0,1,1,1,-0.005013,-0.0077240,-0.007724, 0.0619812,-0.013907,buy
2017-08-17,1,0,0,1,1,0,2,1,0,4,0,2,2,1,1,1,1,0, 0.009502, 0.0244441, 0.029708, 0.0297084,-0.011707,buy
2017-08-18,0,0,0,1,0,1,1,2,0,4,0,1,2,1,1,0,0,1,-0.016335, 0.0363944, 0.009878, 0.0005963, 0.009878,buy
2017-08-19,1,0,0,1,1,2,0,3,1,6,1,1,2,1,1,2,2,1,-0.013614,-0.0808506,-0.026992,-0.0288011,-0.022060,sell
2017-08-20,1,0,1,0,1,1,0,0,1,2,1,0,0,1,0,1,1,1, 0.030350,-0.0594745,-0.048497,-0.0470676,-0.048497,sell
2017-08-21,2,1,1,0,2,1,1,0,1,7,1,0,1,2,1,2,2,1, 0.042650, 0.0174789, 0.048548, 0.0512446, 0.060006,buy
2017-08-22,2,2,0,0,0,4,0,0,2,6,1,0,2,2,0,2,2,1,-0.030116,-0.0321910,-0.041748,-0.0395840,-0.031513,sell
2017-08-23,2,1,1,0,1,1,1,1,1,5,2,1,2,2,0,3,1,1,-0.047630, 0.0098953, 0.021833,-0.0011686,-0.000506,sell
2017-08-24,0,1,1,0,1,1,1,1,1,3,1,1,1,1,1,2,1,0, 0.024955,-0.0063761,-0.002515,-0.0261906,-0.002515,sell
2017-08-25,0,1,0,0,1,2,0,2,2,4,1,1,2,2,2,1,0,1, 0.003485,-0.0072321, 0.003485, 0.0347782,-0.005298,buy
2017-08-26,0,2,0,1,0,2,1,2,3,4,1,1,1,2,2,2,1,1, 0.065455, 0.0734534, 0.059958, 0.0453556, 0.065455,buy
2017-08-27,0,2,0,0,2,1,2,0,3,3,2,0,2,3,1,0,1,1,-0.054693,-0.0435384,-0.055783,-0.0545726,-0.041054,sell
2017-08-28,1,1,1,0,2,3,1,0,2,5,1,1,2,2,0,1,2,2, 0.047091, 0.0337152, 0.052130, 0.0279721, 0.052148,buy
2017-08-29,1,2,0,0,1,4,0,1,2,5,1,1,2,2,1,1,2,1, 0.011860, 0.0102412, 0.016310,-0.0503568, 0.004788,buy
2017-08-30,0,3,0,0,1,2,1,1,1,5,1,1,2,2,0,1,1,2, 0.013551, 0.0071233, 0.071399, 0.0042284, 0.021124,buy
2017-08-31,3,1,1,0,1,2,0,0,2,3,1,2,1,1,2,2,1,1,-0.007720, 0.1168141, 0.127225, 0.1276758, 0.093699,buy
2017-09-01,2,0,1,0,1,2,0,0,1,3,1,2,1,1,2,1,1,1,-0.086407,-0.0897463,-0.047000,-0.0413005,-0.077878,sell
2017-09-02,2,1,0,0,1,1,0,2,1,4,0,2,1,0,2,2,0,2,-0.021348,-0.0235152,-0.026675,-0.0062405,-0.034814,sell
2017-09-03,1,2,1,1,1,1,0,0,1,3,1,2,0,0,2,2,1,2,-0.001648,-0.0097011,-0.020111,-0.0235906,-0.003941,buy
2017-09-04,2,1,1,0,2,0,1,0,1,4,1,1,1,1,1,3,0,1,-0.025813,-0.0051853,-0.015558,-0.0040327,-0.018191,sell
2017-09-05,1,2,0,0,1,1,1,0,1,3,1,1,1,1,1,3,0,0,-0.009608,-0.0196660,-0.032233,-0.0459098,-0.027287,sell
2017-09-06,1,1,2,2,1,1,1,0,1,6,1,1,1,1,2,3,1,1,-0.026181, 0.0009527,-0.020355,-0.0337670,-0.020355,sell
2017-09-07,2,2,2,1,2,0,0,0,1,4,2,2,1,2,1,3,1,1,-0.033871,-0.0383728,-0.036529,-0.0359987,-0.052746,sell
2017-09-08,3,0,2,0,1,0,0,1,1,3,1,2,0,3,2,1,1,0,-0.018374,-0.0246329,-0.022485,-0.0596000,-0.020006,sell
2017-09-09,2,1,2,1,1,0,0,0,1,4,1,2,1,2,2,2,0,1,-0.013324, 0.0195748, 0.015980, 0.0134395,-0.078381,buy
2017-09-10,4,3,1,0,1,0,0,1,2,5,1,2,0,4,3,1,1,1, 0.013039, 0.0160036, 0.012993, 0.0464986,-0.021174,buy
2017-09-11,4,2,1,0,2,0,0,1,1,7,1,1,1,4,2,1,1,1, 0.068457, 0.0684574, 0.066935, 0.0769943, 0.043874,buy
2017-09-12,0,3,1,0,1,1,0,0,1,4,0,1,1,3,1,1,0,0, 0.017237, 0.0678805, 0.067076, 0.0164793, 0.027743,buy
2017-09-13,1,1,1,0,1,0,3,2,1,6,0,2,2,2,2,1,1,1,-0.029137,-0.0190237,-0.009732,-0.0632977, 0.022728,sell
2017-09-14,0,1,0,0,1,1,1,0,1,1,0,2,1,1,1,0,1,0, 0.016441, 0.0166935, 0.012186, 0.0225665, 0.015231,buy
2017-09-15,0,0,0,1,3,0,3,2,0,6,1,2,3,1,2,1,1,1, 0.047094, 0.0159905, 0.055949, 0.0356942, 0.015991,buy
2017-09-16,1,0,0,0,2,2,2,1,0,4,1,3,2,0,2,2,0,2, 0.016469, 0.0209509, 0.015344, 0.0173262, 0.019537,buy
2017-09-17,2,0,1,0,3,2,2,0,1,6,1,3,4,1,2,2,1,1,-0.020343,-0.0269649,-0.017456,-0.0283966,-0.022023,sell
2017-09-18,2,1,1,0,4,2,1,0,1,7,2,2,4,1,1,3,1,2,-0.069586,-0.0805172,-0.036566,-0.0407815,-0.061553,sell
2017-09-19,2,3,1,0,3,2,0,0,2,4,2,3,4,2,0,4,0,1, 0.032697,-0.0207132,-0.010142,-0.0169955, 0.022910,sell
2017-09-20,0,2,2,0,4,1,0,0,2,5,2,2,3,1,1,3,1,2, 0.050932, 0.0285090, 0.050660, 0.0509321, 0.050932,buy
2017-09-21,1,2,1,0,1,1,0,1,2,2,1,2,0,3,0,2,1,1, 0.027373, 0.0277995, 0.027973, 0.0305569, 0.030258,buy
2017-09-22,1,1,1,1,3,0,1,0,1,5,1,2,1,2,1,2,1,2,-0.010684,-0.0189188,-0.008507, 0.0048125,-0.009830,sell
2017-09-23,1,1,0,0,2,1,2,0,1,4,1,2,0,3,1,0,1,3, 0.028559, 0.0137650, 0.005595, 0.0022484, 0.015324,buy
2017-09-24,0,0,1,0,2,2,1,0,0,5,1,1,1,1,1,1,0,3, 0.054524, 0.0611398, 0.061413, 0.0426207, 0.055379,buy
2017-09-25,0,0,1,0,1,1,2,1,0,6,1,0,1,1,1,1,1,2, 0.005517, 0.0364381,-0.002454, 0.0513723, 0.003146,buy
2017-09-26,0,1,0,0,1,1,0,0,0,3,1,0,1,1,0,1,0,1, 0.048116, 0.0369254,-0.021612, 0.0369254, 0.035668,buy
2017-09-27,1,0,1,0,1,0,1,2,2,4,1,0,2,0,1,2,0,2, 0.017952, 0.0207740, 0.019574, 0.0179517, 0.020774,buy
2017-09-28,1,1,1,0,1,1,0,2,2,4,1,2,2,1,1,2,1,2,-0.000870,-0.0210273, 0.002651, 0.0013909,-0.019235,sell
2017-09-29,0,2,1,0,1,1,0,2,2,4,1,2,3,1,0,3,1,1,-0.058333,-0.0811111,-0.078711,-0.0748661,-0.084770,sell
2017-09-30,2,2,0,0,0,1,0,2,0,5,1,2,2,0,1,2,1,2,-0.008478,-0.0767246,-0.086822,-0.0197910,-0.011796,sell
2017-10-01,1,2,1,0,1,1,0,0,0,4,1,2,1,1,1,1,1,2,-0.052420,-0.0369001,-0.003648,-0.0085571,-0.056476,sell
2017-10-02,2,2,0,0,0,2,1,0,0,5,0,2,2,2,1,1,0,1,-0.023266,-0.0387321,-0.064700,-0.0491088,-0.056537,sell
2017-10-03,1,1,2,1,0,1,1,0,1,6,0,1,1,2,1,1,1,2,-0.006224,-0.0212228,-0.056038,-0.0077181,-0.017793,sell
2017-10-04,1,0,1,1,1,0,1,0,1,4,0,1,1,2,0,1,1,1, 0.000477,-0.0376510, 0.023755,-0.0421294, 0.019197,buy
2017-10-05,1,0,0,2,0,0,0,1,1,3,0,1,0,2,1,0,0,2,-0.074319,-0.0831426,-0.050641,-0.0743193,-0.075873,sell
2017-10-06,0,0,1,1,0,0,0,1,2,4,0,0,1,1,1,1,1,1,-0.107853,-0.0641552,-0.086920,-0.0888699,-0.083571,sell
2017-10-07,0,1,2,1,0,0,0,0,1,4,0,0,1,0,2,0,1,1, 0.072760, 0.0756840, 0.062261, 0.0638977, 0.073636,buy
2017-10-08,2,1,2,0,1,0,0,2,2,6,1,0,1,3,2,1,1,1, 0.080879, 0.0701633, 0.077473, 0.0808785, 0.083146,buy
2017-10-09,1,2,1,0,1,1,0,2,2,6,1,0,1,3,2,2,0,1, 0.073762, 0.0641178, 0.074570, 0.0756602, 0.075909,buy
2017-10-10,1,1,2,0,0,1,1,3,2,6,1,1,1,3,2,3,1,0, 0.014916, 0.0178920, 0.057425, 0.0204000, 0.056697,sell
2017-10-11,1,0,1,0,0,0,1,2,1,3,1,1,1,1,1,2,0,1, 0.029825, 0.0242221, 0.022654, 0.0210838, 0.023891,buy
2017-10-12,0,0,1,1,0,0,0,4,0,4,1,1,0,2,1,2,0,1, 0.101529, 0.0976993, 0.066063, 0.1139135, 0.105706,buy
2017-10-13,0,0,1,0,1,0,1,2,0,3,0,2,2,0,0,2,1,0,-0.008086, 0.0242852,-0.022385,-0.0228532,-0.008086,sell
2017-10-14,0,0,1,1,1,1,2,0,1,4,0,1,1,1,1,1,1,1, 0.083774, 0.0633325, 0.029409, 0.0278547, 0.005873,buy
2017-10-15,1,1,0,1,2,2,2,0,1,7,0,1,2,1,2,2,1,1,-0.059004,-0.0369691,-0.036969,-0.0608836, 0.048276,sell
2017-10-16,1,1,0,1,2,2,0,0,2,5,0,1,3,1,1,2,0,1,-0.044655,-0.0334529,-0.041622,-0.0269176,-0.040964,sell
2017-10-17,0,0,1,1,3,0,0,0,1,4,1,1,3,0,1,2,1,0,-0.083591,-0.0342243,-0.100244,-0.0706802,-0.047658,sell
2017-10-18,0,0,0,1,1,0,0,1,1,4,1,0,2,1,0,1,1,1,-0.098281,-0.0959727,-0.098281,-0.0874688,-0.107762,sell
2017-10-19,0,0,0,2,0,0,0,1,1,4,1,0,1,1,1,2,0,1,-0.064793,-0.0351247,-0.057776,-0.0669232,-0.057776,sell
2017-10-20,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.044534, 0.0866102, 0.083578, 0.0854661, 0.086610,buy
2017-10-21,0,0,0,1,2,1,1,0,1,3,1,0,0,1,0,1,2,1,-0.013769,-0.0415820,-0.007768,-0.0121744,-0.011570,sell
2017-10-22,0,0,1,0,3,3,0,0,1,6,0,0,1,1,1,1,2,1,-0.064753, 0.0295438,-0.066911,-0.0671578,-0.037273,sell
2017-10-23,0,1,0,0,2,2,2,0,1,6,0,0,1,1,1,1,2,1,-0.062243,-0.0301385,-0.063925,-0.0695199,-0.069662,sell
2017-10-24,1,0,0,0,2,1,1,0,1,4,1,0,2,1,0,1,1,1,-0.013902, 0.0523767, 0.051234, 0.0709512,-0.035656,buy
2017-10-25,0,0,0,0,1,0,2,0,1,2,1,0,2,0,1,0,1,0,-0.038467, 0.0122053,-0.026007,-0.0260068,-0.035711,sell
2017-10-26,0,0,0,0,1,0,1,3,2,3,1,1,1,3,0,0,2,1,-0.033781,-0.0337807,-0.023982,-0.0211653,-0.016867,sell
2017-10-27,0,0,0,0,1,0,1,4,2,3,1,1,2,2,1,1,1,0,-0.048617,-0.0616494,-0.074123,-0.0634796,-0.050667,sell
2017-10-28,1,0,0,0,2,0,1,3,2,4,1,1,2,3,1,0,2,0,-0.049731,-0.0391631,-0.039757,-0.0500704,-0.041305,sell
2017-10-29,2,0,0,0,3,0,2,1,3,4,1,2,1,3,0,1,2,3, 0.047328,-0.0319213, 0.063822, 0.0416388, 0.063822,buy
2017-10-30,2,2,0,0,2,2,0,0,2,6,0,1,1,1,1,1,2,3, 0.020909,-0.0433898, 0.021393, 0.0213927, 0.026566,buy
2017-10-31,0,2,2,0,3,1,1,0,2,7,0,1,1,1,1,2,2,3, 0.014432, 0.0241641, 0.014432, 0.0598581, 0.044700,buy
2017-11-01,0,0,3,0,3,0,0,0,3,3,0,1,1,0,1,2,1,2, 0.059547, 0.0595471, 0.070396, 0.0420472, 0.068001,buy
2017-11-02,0,0,2,3,2,0,0,1,3,4,0,2,0,1,1,2,2,3, 0.067475, 0.0659979, 0.071106, 0.0195785, 0.069023,buy
2017-11-03,0,0,1,4,1,0,0,0,2,4,0,2,1,0,0,3,2,2, 0.063842, 0.0736346, 0.092441, 0.0515384, 0.072006,buy
2017-11-04,1,0,2,2,1,0,0,0,2,3,0,2,0,1,1,2,1,2,-0.016563, 0.0002237, 0.041681,-0.0927826,-0.023493,buy
2017-11-05,0,2,3,1,2,1,0,0,2,6,0,1,1,2,0,2,2,2, 0.000063, 0.0221775, 0.020924, 0.1145107, 0.024470,buy
2017-11-06,0,3,2,0,0,2,0,0,1,6,0,0,1,2,1,1,1,1, 0.060466, 0.0483374, 0.060410, 0.0604662, 0.060466,buy
2017-11-07,3,1,0,0,0,1,2,0,1,5,1,0,1,2,1,1,1,1, 0.018293, 0.0208371, 0.034052, 0.0319657, 0.027676,buy
2017-11-08,2,0,0,1,1,1,1,0,2,3,1,0,2,3,1,0,0,0, 0.069272, 0.0266768, 0.061005, 0.0379365, 0.042800,buy
2017-11-09,0,0,0,0,1,0,1,4,1,4,1,0,2,1,0,1,1,1, 0.004672,-0.0064067, 0.037902, 0.0146452,-0.006837,buy
2017-11-10,0,0,1,0,1,0,1,2,1,3,1,0,2,2,1,0,0,0,-0.018960,-0.0726211,-0.124903,-0.0912414,-0.091728,sell
2017-11-11,1,2,0,0,1,0,2,1,2,4,1,1,2,2,1,2,0,1, 0.042288, 0.0354080, 0.057472, 0.0354080, 0.021146,buy
2017-11-12,1,3,0,0,1,1,2,0,2,6,0,1,3,2,0,2,1,1, 0.083375,-0.0428469, 0.077970,-0.0357903,-0.035790,sell
2017-11-13,1,1,1,0,1,2,1,0,1,6,0,1,2,1,1,2,1,1, 0.002608, 0.0020606, 0.002608, 0.0036841, 0.010003,buy
2017-11-14,0,1,0,0,3,2,0,0,2,4,0,1,2,0,1,1,1,2,-0.017086,-0.0184032,-0.038366,-0.0175532, 0.006024,sell
2017-11-15,0,0,1,1,1,1,0,1,1,3,1,1,1,1,1,2,0,1, 0.017694, 0.0270528, 0.023024,-0.0267940, 0.032615,buy
2017-11-16,0,0,1,1,2,1,0,0,2,4,1,0,1,1,1,2,0,2, 0.046159, 0.0705042, 0.044223, 0.0527076, 0.048537,buy
2017-11-17,0,0,1,0,1,1,1,0,2,3,1,0,1,2,0,1,1,1, 0.046416, 0.0079678, 0.032322, 0.0866811, 0.050328,buy
2017-11-18,0,0,2,0,2,2,0,0,2,4,1,0,0,2,1,2,0,2, 0.049483, 0.0361045, 0.010301, 0.0359395, 0.026764,buy
2017-11-19,0,1,1,0,4,2,1,0,2,5,1,1,1,3,0,2,1,2, 0.033934, 0.0900688, 0.062154, 0.0793126, 0.079313,buy
2017-11-20,1,0,0,0,3,2,1,0,1,5,0,1,1,3,0,1,1,1, 0.007802, 0.0782221, 0.056653, 0.0812667, 0.088944,buy
2017-11-21,1,0,0,0,1,1,3,0,0,5,0,1,1,1,1,1,1,1,-0.070066,-0.0723741,-0.072539,-0.0700658,-0.063280,sell
2017-11-22,0,0,0,0,0,3,3,0,1,4,1,1,2,3,1,0,1,0,-0.009713,-0.0098329,-0.008383,-0.0087002,-0.012132,sell
2017-11-23,1,0,0,0,0,2,3,1,2,3,1,1,1,2,1,2,1,0,-0.046040,-0.0174689, 0.002915, 0.0085549,-0.017674,sell
2017-11-24,1,0,0,0,1,2,1,2,2,3,2,0,2,1,1,1,0,2, 0.011077,-0.0029789,-0.006717,-0.0152292,-0.003857,sell
2017-11-25,1,0,1,0,2,2,1,1,2,3,2,1,1,2,0,3,1,1, 0.070547, 0.0791795, 0.070547, 0.0705472, 0.078465,buy
2017-11-26,2,0,1,0,1,3,1,1,2,4,2,1,1,2,1,3,0,2, 0.050268, 0.0859226, 0.085923, 0.0975410, 0.084096,buy
2017-11-27,2,1,1,0,2,2,1,0,3,4,1,1,2,1,0,3,1,2, 0.065503, 0.0461160, 0.057620, 0.0598810, 0.104150,buy
2017-11-28,1,2,1,0,3,1,0,0,2,4,1,1,2,0,0,2,2,2,-0.036825,-0.0316430,-0.058689,-0.0544044,-0.036192,sell
2017-11-29,1,1,3,0,2,0,0,1,1,5,1,1,1,1,1,1,2,2,-0.024793, 0.0010360,-0.021899,-0.0186106,-0.002384,sell
2017-11-30,0,2,1,0,2,0,0,1,1,4,2,0,0,1,1,2,2,1, 0.003328, 0.0218446, 0.016353,-0.0001768, 0.023449,buy
2017-12-01,1,1,1,2,3,0,0,0,1,4,3,0,2,1,1,1,1,2,-0.031975, 0.0365165, 0.025621, 0.0347505, 0.031967,buy
2017-12-02,1,2,0,1,4,1,0,0,1,4,3,1,1,3,0,2,2,1, 0.019443, 0.0419912, 0.034714, 0.0215335, 0.034117,buy
2017-12-03,0,2,3,2,1,2,0,0,0,7,2,1,2,3,1,2,1,1,-0.061625,-0.0812009,-0.079714,-0.0836443,-0.079714,sell
2017-12-04,0,2,1,0,1,1,1,0,0,4,1,1,2,2,0,1,0,1, 0.047227, 0.0472272, 0.030979, 0.0790713, 0.036347,buy
2017-12-05,2,0,2,1,1,2,0,0,1,5,1,1,3,2,1,0,1,1,-0.019143,-0.0212912,-0.041613,-0.0132764,-0.019434,sell
2017-12-06,0,2,0,1,1,1,0,1,1,4,1,0,2,1,1,1,1,0,-0.047419,-0.0898388,-0.084005,-0.1031950,-0.005662,sell
2017-12-07,2,2,0,0,1,2,0,2,2,5,1,1,2,1,2,1,1,2,-0.076342,-0.0780931,-0.077742,-0.0718788,-0.075679,sell
2017-12-08,3,1,1,0,1,2,0,0,3,3,1,1,1,2,1,3,0,1, 0.056731, 0.1210437, 0.135358, 0.1353578, 0.099920,buy
2017-12-09,1,3,0,0,2,2,2,1,3,5,1,2,2,2,0,3,1,3, 0.073558, 0.0296563, 0.077820, 0.0419271, 0.063558,buy
2017-12-10,2,1,1,0,3,3,2,1,2,7,1,3,3,2,1,3,0,4, 0.088515,-0.0494484, 0.041114, 0.0909504,-0.044457,buy
2017-12-11,1,0,0,0,3,2,0,0,1,2,1,2,2,1,0,1,0,2, 0.052298, 0.0769337, 0.073811, 0.0847276, 0.088236,buy
2017-12-12,0,0,0,0,4,0,2,1,1,5,0,2,2,1,2,0,1,2, 0.093268, 0.0733208, 0.057250, 0.0848290, 0.083762,buy
2017-12-13,0,0,0,1,3,1,1,0,2,3,0,2,1,1,2,1,1,1,-0.080157,-0.0815836,-0.087973,-0.0312205,-0.086553,sell
2017-12-14,1,0,0,0,4,1,1,0,2,5,1,2,1,3,1,1,2,2, 0.034219,-0.0786424, 0.032728, 0.0214020, 0.020505,buy
2017-12-15,1,0,1,0,4,0,1,0,2,4,1,1,0,3,1,2,2,0,-0.033904,-0.0272969,-0.024545,-0.0249626,-0.030754,sell
2017-12-16,1,1,0,0,3,1,0,0,3,2,1,1,0,3,0,2,1,1,-0.074612,-0.0531780,-0.059138,-0.0750403,-0.059138,sell
2017-12-17,2,1,0,0,6,0,0,0,2,6,1,1,2,2,0,3,1,2,-0.071571,-0.0445960,-0.032184,-0.0321836,-0.042205,sell
2017-12-18,2,0,0,0,2,2,0,0,2,4,1,0,2,0,1,2,0,2,-0.078347,-0.0682284,-0.031612, 0.0280212,-0.068650,sell
2017-12-19,1,0,0,0,1,1,2,0,1,3,1,1,3,1,0,1,0,1,-0.010444, 0.1023758, 0.092110, 0.1023758, 0.076062,buy
2017-12-20,1,0,0,0,3,1,1,1,1,5,1,1,2,1,1,2,1,1,-0.104809,-0.0814862,-0.006301,-0.0145494,-0.070327,sell
