Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,1,0,1,0,1,0,2,2,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.0045026,-0.00211666, 0.0022296, 0.0181890, 0.0028019,buy
2012-10-06,1,0,1,0,1,0,2,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0152595, 0.01722342, 0.0068114, 0.0101860, 0.0031802,buy
2012-10-07,1,0,1,0,2,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0147772, 0.01792102, 0.0147772, 0.0195488,-0.0190719,buy
2012-10-08,1,0,1,0,2,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0147772, 0.01792102, 0.0147772, 0.0195488,-0.0190719,buy
2012-10-09,0,0,1,1,2,0,1,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018722, 0.00856795, 0.0015265,-0.0038409,-0.0207978,sell
2012-10-10,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0076318, 0.01611258,-0.0057407,-0.0017947, 0.0169533,buy
2012-10-11,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0076318, 0.01611258,-0.0057407,-0.0017947, 0.0169533,buy
2012-10-12,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0117513, 0.03808058, 0.0272948, 0.0272948, 0.0367425,buy
2012-10-13,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0082630,-0.01734072,-0.0094015,-0.0070130,-0.0150069,sell
2012-10-14,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0060705, 0.02736061, 0.0272050, 0.0319513, 0.0278089,buy
2012-10-15,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0060705, 0.02736061, 0.0272050, 0.0319513, 0.0278089,buy
2012-10-16,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0005012, 0.00349363,-0.0032686, 0.0011100,-0.0051661,sell
2012-10-17,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0083164, 0.03117183, 0.0288264, 0.0294126, 0.0355801,buy
2012-10-18,0,0,1,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0181243, 0.03699136, 0.0385329, 0.0530979, 0.0396847,buy
2012-10-19,0,0,1,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0181243, 0.03699136, 0.0385329, 0.0530979, 0.0396847,buy
2012-10-20,1,1,1,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0019204, 0.01663656, 0.0098175, 0.0141991, 0.0162172,buy
2012-10-21,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0168832, 0.00766440, 0.0121739, 0.0025316, 0.0072016,buy
2012-10-22,2,1,1,1,1,0,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0041791, 0.00034448,-0.0047981,-0.0030101,-0.0109542,sell
2012-10-23,2,1,0,1,1,0,1,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0102324,-0.00320837, 0.0079525,-0.0053911, 0.0113468,buy
2012-10-24,2,1,0,0,2,0,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.0085612,-0.00062568, 0.0093163,-0.0032508, 0.0104595,buy
2012-10-25,2,1,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0027422,-0.00368709,-0.0144490,-0.0036582,-0.0112617,sell
2012-10-26,2,1,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0007642,-0.00435406,-0.0022615, 0.0049692,-0.0046035,sell
2012-10-27,2,1,0,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0181960, 0.01800436, 0.0224790, 0.0191252, 0.0272057,buy
2012-10-28,2,0,0,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0173084, 0.01646446, 0.0171851, 0.0176453, 0.0071242,buy
2012-10-29,2,0,0,1,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.0192609,-0.02062253,-0.0223326,-0.0245891,-0.0138905,sell
2012-10-30,1,0,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0290622, 0.03724884, 0.0035401, 0.0372488, 0.0083723,buy
2012-10-31,0,0,1,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0094745,-0.02673759,-0.0363820,-0.0199360,-0.0354946,sell
2012-11-01,0,1,1,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0132241,-0.01489024,-0.0264719,-0.0127467,-0.0199599,sell
2012-11-02,0,1,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0017494,-0.01778840,-0.0173469,-0.0046471,-0.0247031,sell
2012-11-03,0,1,1,1,0,1,3,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.0124564,-0.00117590,-0.0164668,-0.0021297,-0.0118936,sell
2012-11-04,0,1,1,1,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0071370, 0.00854917, 0.0046204, 0.0073519, 0.0077964,buy
2012-11-05,0,1,1,1,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0071370, 0.00854917, 0.0046204, 0.0073519, 0.0077964,buy
2012-11-06,0,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0060737, 0.00598023, 0.0076778, 0.0076037, 0.0080578,buy
2012-11-07,0,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0060737, 0.00598023, 0.0076778, 0.0076037, 0.0080578,buy
2012-11-08,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0023306,-0.00279121,-0.0025624,-0.0098848,-0.0177612,sell
2012-11-09,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0023306,-0.00279121,-0.0025624,-0.0098848,-0.0177612,sell
2012-11-10,0,0,1,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0067922, 0.00730445, 0.0073044,-0.0234532, 0.0094425,buy
2012-11-11,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0343884, 0.03479860, 0.0183625, 0.0235099, 0.0326074,buy
2012-11-12,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0343884, 0.03479860, 0.0183625, 0.0235099, 0.0326074,buy
2012-11-13,0,0,2,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0071565, 0.00703473, 0.0191120, 0.0042898, 0.0154690,buy
2012-11-14,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0321914, 0.01838001, 0.0207989, 0.0134400, 0.0195881,buy
2012-11-15,2,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0334860, 0.03348603, 0.0276502, 0.0334860, 0.0386723,buy
2012-11-16,2,0,1,0,2,0,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0047213, 0.00760392,-0.0203297, 0.0032040,-0.0137723,sell
2012-11-17,2,0,1,0,2,0,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0047213, 0.00760392,-0.0203297, 0.0032040,-0.0137723,sell
2012-11-18,2,0,1,0,2,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0343174,-0.01531827,-0.0239029,-0.0118743,-0.0241849,sell
2012-11-19,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0040969, 0.00172945, 0.0025210, 0.0025210, 0.0008709,buy
2012-11-20,2,0,0,1,1,0,2,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0171184, 0.01069094,-0.0043467,-0.0043774,-0.0062378,sell
2012-11-21,1,0,0,1,1,0,2,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0352074, 0.03509597, 0.0443077, 0.0144104, 0.0396996,buy
2012-11-22,0,0,1,1,2,0,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0281694,-0.03194113,-0.0510203,-0.0318624,-0.0295056,sell
2012-11-23,1,0,1,1,2,0,2,2,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0027481,-0.01038868,-0.0085322,-0.0042188,-0.0049810,sell
2012-11-24,1,0,1,2,2,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0146101,-0.00142590,-0.0183034,-0.0071100,-0.0092126,sell
2012-11-25,1,0,1,2,2,0,2,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,-0.0157770,-0.01039921,-0.0109266,-0.0144726,-0.0141040,sell
2012-11-26,1,0,1,2,2,0,3,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0129431,-0.00226127,-0.0051173,-0.0124787,-0.0134539,sell
2012-11-27,1,0,1,2,2,0,3,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0124153,-0.01324154,-0.0061250,-0.0117566,-0.0144960,sell
2012-11-28,1,0,1,2,2,0,3,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0124153,-0.01324154,-0.0061250,-0.0117566,-0.0144960,sell
2012-11-29,1,0,1,2,2,0,3,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0124153,-0.01324154,-0.0061250,-0.0117566,-0.0144960,sell
2012-11-30,1,0,1,1,1,0,3,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.0011909,-0.00462691, 0.0037531,-0.0045782,-0.0026263,sell
2012-12-01,0,0,0,1,1,0,3,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0457926,-0.03911632,-0.0443703,-0.0211564,-0.0412458,sell
2012-12-02,0,0,0,1,1,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0442913,-0.04252950,-0.0458897,-0.0173663,-0.0478853,sell
2012-12-03,1,0,0,1,1,0,2,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0055568, 0.00096218, 0.0000340,-0.0023841, 0.0017603,sell
2012-12-04,1,0,0,2,2,0,2,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0067967, 0.00754975,-0.0160411,-0.0112122,-0.0118432,sell
2012-12-05,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0170692, 0.01204263, 0.0232146, 0.0145597, 0.0294145,buy
2012-12-06,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0051039, 0.01267814, 0.0055986,-0.0001623, 0.0049910,buy
2012-12-07,1,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0095592, 0.00268762, 0.0043926,-0.0014053, 0.0141498,buy
2012-12-08,2,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0254732,-0.02666735,-0.0239797,-0.0124362,-0.0077064,sell
2012-12-09,2,1,0,1,1,1,1,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0071465,-0.00243623, 0.0014792, 0.0021574,-0.0111963,buy
2012-12-10,2,1,0,1,0,1,1,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0188365, 0.01605695, 0.0312781, 0.0201298, 0.0300123,buy
2012-12-11,1,1,1,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0506988, 0.02359739, 0.0361647, 0.0438233, 0.0396565,buy
2012-12-12,1,1,1,0,0,1,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0007043, 0.00396791, 0.0010240,-0.0033131,-0.0036955,sell
2012-12-13,1,1,1,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0096602,-0.00444108,-0.0088261,-0.0088261,-0.0115200,sell
2012-12-14,1,1,1,0,0,0,4,3,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0149996,-0.00743523,-0.0097545,-0.0115363,-0.0123553,sell
2012-12-15,0,1,1,0,0,0,4,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0011847, 0.01299308,-0.0000088, 0.0004076,-0.0265242,buy
2012-12-16,0,1,2,0,0,0,4,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0125744, 0.00235532,-0.0069195,-0.0092183,-0.0162428,sell
2012-12-17,0,1,2,0,0,0,4,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0125744, 0.00235532,-0.0069195,-0.0092183,-0.0162428,sell
2012-12-18,0,0,1,0,0,0,4,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0090985, 0.00334779,-0.0023063, 0.0115583, 0.0063711,buy
2012-12-19,0,0,1,0,0,1,5,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0161674, 0.00680350,-0.0129115, 0.0015671, 0.0145239,buy
2012-12-20,0,0,1,0,0,1,4,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0197039, 0.01979019, 0.0197039, 0.0208379, 0.0265583,buy
2012-12-21,0,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0204040, 0.02032222, 0.0203222, 0.0189964, 0.0203311,buy
2012-12-22,0,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0188803, 0.01427507, 0.0124635, 0.0197031, 0.0152405,buy
2012-12-23,0,1,1,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0128245, 0.01264295, 0.0098005, 0.0126429, 0.0136849,buy
2012-12-24,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0001784,-0.00135305,-0.0067152,-0.0015970,-0.0001136,sell
2012-12-25,0,1,0,0,0,1,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0006031,-0.00298224,-0.0003031,-0.0045911,-0.0040601,sell
2012-12-26,1,1,0,0,0,1,3,3,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.0061920,-0.00189824, 0.0050648,-0.0081461,-0.0011083,sell
2012-12-27,1,1,0,0,0,1,1,3,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0053039, 0.01443602,-0.0359336, 0.0053039,-0.0312147,sell
2012-12-28,1,1,0,0,0,1,1,3,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0053039, 0.01443602,-0.0359336, 0.0053039,-0.0312147,sell
2012-12-29,1,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0245538, 0.00310697,-0.0019180,-0.0332278,-0.0035290,sell
2012-12-30,1,1,0,0,1,0,1,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0050205, 0.01854396,-0.0028030, 0.0143323,-0.0044027,buy
2012-12-31,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0020300,-0.00496021,-0.0078738, 0.0003229, 0.0080089,buy
2013-01-01,1,1,0,0,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0224429, 0.00631416,-0.0237066, 0.0098918,-0.0235487,sell
2013-01-02,1,1,0,0,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0224429, 0.00631416,-0.0237066, 0.0098918,-0.0235487,sell
2013-01-03,1,1,0,0,1,0,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.0062400, 0.04510308, 0.0459393, 0.0322507, 0.0515228,buy
2013-01-04,1,1,0,0,1,0,2,3,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0026887, 0.04297196, 0.0464600, 0.0352284, 0.0452407,buy
2013-01-05,1,1,0,0,2,0,2,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0048805, 0.04048150, 0.0456884, 0.0350436, 0.0496803,buy
2013-01-06,1,0,0,0,1,0,2,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0074104, 0.00442706, 0.0079702, 0.0065053, 0.0056464,buy
2013-01-07,1,0,0,0,1,0,2,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0162751, 0.01235483, 0.0183433, 0.0161854, 0.0192668,buy
2013-01-08,1,0,0,0,1,0,1,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0050189, 0.02554032, 0.0038989, 0.0036026, 0.0046203,buy
2013-01-09,1,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0226997, 0.01006835,-0.0061187, 0.0217492, 0.0238959,buy
2013-01-10,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0058672, 0.02154561, 0.0112339, 0.0142721, 0.0201522,buy
2013-01-11,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0026782, 0.00315865, 0.0023430, 0.0105927,-0.0003418,buy
2013-01-12,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0213801, 0.02638562, 0.0239981, 0.0244104, 0.0156770,buy
2013-01-13,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0205109, 0.01915365, 0.0003735, 0.0208135, 0.0157945,buy
2013-01-14,1,0,0,2,1,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0089842,-0.00490810,-0.0016424, 0.0072452, 0.0033107,buy
2013-01-15,1,0,0,2,1,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0089842,-0.00490810,-0.0016424, 0.0072452, 0.0033107,buy
2013-01-16,1,0,0,2,1,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0089842,-0.00490810,-0.0016424, 0.0072452, 0.0033107,buy
2013-01-17,1,0,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.0064520, 0.00532885,-0.0076828, 0.0040540,-0.0061522,sell
2013-01-18,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0245353,-0.03060631,-0.0275780,-0.0245973,-0.0299842,sell
2013-01-19,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0123585, 0.02206137, 0.0191127,-0.0008471, 0.0147592,buy
2013-01-20,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0132952, 0.01163085, 0.0007443, 0.0223866, 0.0155836,buy
2013-01-21,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0278602, 0.02897334, 0.0164139, 0.0259282, 0.0262302,buy
2013-01-22,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0129373,-0.01617283, 0.0007345,-0.0087328,-0.0175161,sell
2013-01-23,0,0,1,0,0,0,1,0,3,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0262601, 0.02229434, 0.0279072, 0.0278493, 0.0487987,buy
2013-01-24,0,0,1,0,0,0,2,0,3,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0001400, 0.00074770, 0.0009534, 0.0031792,-0.0032989,buy
2013-01-25,0,0,2,1,0,0,2,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0152535, 0.01534726, 0.0154981, 0.0157266, 0.0184626,buy
2013-01-26,0,0,2,1,0,0,3,0,2,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.0259917,-0.02278893,-0.0259608,-0.0053735,-0.0254379,sell
2013-01-27,0,0,2,1,0,0,3,0,2,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.0259917,-0.02278893,-0.0259608,-0.0053735,-0.0254379,sell
2013-01-28,0,0,1,1,0,0,2,1,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0133499,-0.03925200,-0.0272089,-0.0290179,-0.0288235,sell
2013-01-29,0,0,1,1,0,0,2,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0216700,-0.04492156,-0.0353148,-0.0353148,-0.0363679,sell
2013-01-30,0,0,1,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0236920,-0.03710077,-0.0486919,-0.0361854,-0.0492254,sell
2013-01-31,0,1,1,1,0,0,2,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0041172,-0.02197753,-0.0306025,-0.0244027,-0.0397952,sell
2013-02-01,0,2,1,1,0,0,2,2,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0041846,-0.01088053,-0.0105158,-0.0136327,-0.0116060,sell
2013-02-02,0,2,1,0,0,0,2,2,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0106035, 0.00038241, 0.0115873,-0.0156561, 0.0191452,buy
2013-02-03,0,2,0,0,0,0,2,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0131623, 0.00193997,-0.0132605,-0.0152115, 0.0001768,sell
2013-02-04,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0123999, 0.01336939,-0.0010336, 0.0116878, 0.0118909,buy
2013-02-05,1,1,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0045700, 0.00500460,-0.0080899,-0.0251763,-0.0264040,sell
2013-02-06,1,2,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0032192,-0.01059413,-0.0056608,-0.0102172,-0.0104326,sell
2013-02-07,1,1,1,0,0,0,3,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0071940, 0.00397468, 0.0039747, 0.0035499, 0.0359255,buy
2013-02-08,1,1,1,0,0,0,3,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0133477, 0.00408435, 0.0034070, 0.0040843, 0.0122489,buy
2013-02-09,1,2,1,0,0,0,3,1,2,3,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0122918,-0.00609015,-0.0030234,-0.0114778,-0.0140750,sell
2013-02-10,1,2,2,0,0,0,3,2,2,3,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0018270, 0.00269202, 0.0010956, 0.0018804, 0.0025002,buy
2013-02-11,1,1,2,0,0,0,2,2,1,3,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.0029220, 0.00474430, 0.0195656, 0.0047443, 0.0183224,buy
2013-02-12,1,2,2,0,0,0,1,2,1,3,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0000385, 0.01996502, 0.0233988, 0.0199650, 0.0259747,buy
2013-02-13,1,2,2,0,0,0,1,2,1,3,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0000385, 0.01996502, 0.0233988, 0.0199650, 0.0259747,buy
2013-02-14,1,2,2,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0092611,-0.01206105,-0.0092611,-0.0120610, 0.0015857,sell
2013-02-15,0,2,1,0,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0061835, 0.00904601, 0.0038750, 0.0057680, 0.0068895,buy
2013-02-16,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0182107,-0.01061015,-0.0069800,-0.0112473,-0.0106376,sell
2013-02-17,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0146995,-0.03581608,-0.0348522,-0.0286167,-0.0433257,sell
2013-02-18,0,3,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0185754, 0.04445750, 0.0334569, 0.0322072, 0.0185673,buy
