Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,a180,none,a60,none,none,a150,none,none,none,none,none,a150,a180,none,a90,none,none,a45,none,a120,a90,none,none, 0.0773293, 0.310280, 0.31698, 0.732842, 0.111211,buy
2012-09-05,a180,none,a60,none,a45,a150,none,none,a60,none,a180,none,none,none,none,none,none,a45,none,a120,a90,none,none, 0.9170731, 0.973817, 0.96086, 0.857571, 0.070073,buy
2012-09-06,a180,none,a60,none,a45,a150,none,none,none,none,none,a180,a150,none,a60,none,none,a45,none,a120,a90,none,none, 0.8397859, 1.125060, 1.28772, 0.986526, 0.796880,buy
2012-09-07,none,a90,a60,none,a45,none,none,none,a90,none,a150,a180,a150,a60,a60,none,none,a45,none,a120,none,none,none, 0.4912201, 0.704991, 0.65279, 0.833992, 0.723083,buy
2012-09-08,none,a90,none,none,a45,none,a45,none,a90,a0,a150,none,none,a60,none,a0,none,a45,none,a120,none,none,a45, 0.5177666, 0.671748, 0.53275, 0.811948, 0.418791,buy
2012-09-09,none,a90,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,a0,none,a45,none,a120,none,none,a45, 0.5824226, 0.651509, 0.78760, 0.558261,-0.266576,buy
2012-09-10,none,a90,none,none,none,none,a45,a90,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,a120,a45,-0.4120131,-0.323918,-0.39855,-0.482973,-0.423311,sell
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,a120,a45,-0.9153198,-0.726524,-0.72787,-0.722448,-0.657221,sell
2012-09-12,none,none,none,none,none,none,a45,a90,a150,none,a90,a120,a90,a120,a0,none,a150,none,none,none,none,a120,a45,-0.4642197,-0.786754,-0.55824,-0.731371,-0.499415,sell
2012-09-13,none,none,none,none,a30,none,a45,a90,none,a60,a90,none,none,none,none,a60,a150,none,none,none,none,a120,a45,-0.3378868,-0.225179,-0.23086,-0.328914,-0.303420,sell
2012-09-14,none,none,none,a60,a30,none,a45,none,a180,none,none,a90,a60,a150,none,none,a150,none,none,none,none,a120,a45,-1.1631661,-1.189328,-1.04913,-1.138962,-1.077704,sell
2012-09-15,none,none,a45,a60,a30,none,a45,none,a180,a90,a60,none,none,a150,none,a90,a150,none,none,none,none,a120,a45,-0.9998482,-1.126234,-1.02946,-1.123028,-1.018531,sell
2012-09-16,none,none,a45,a60,a30,none,a45,none,a150,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,-0.1861204,-0.393233,-0.21400,-0.266492,-0.272589,sell
2012-09-17,none,none,a45,a60,a30,none,none,none,a150,a120,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,-0.0568262, 0.119794, 0.03365,-0.167870,-0.036860,sell
2012-09-18,a150,none,a45,a60,none,a180,none,none,a120,none,none,none,a0,a150,none,a120,none,a60,none,none,none,none,none,-0.0338011, 0.140931, 0.14729, 0.093413, 0.142347,buy
2012-09-19,a150,none,a45,none,none,a180,none,none,a120,a150,a0,none,none,a150,a90,a150,none,a60,none,none,none,none,none, 0.0234400, 0.121936, 0.15916, 0.203261, 0.050860,buy
2012-09-20,a150,none,a45,none,none,a180,none,none,a90,none,a0,a0,none,none,none,a150,none,a60,a90,none,none,none,none, 0.1395317, 0.075601, 0.08888, 0.036341, 0.115815,buy
2012-09-21,a150,none,none,none,none,a180,none,none,a90,a180,none,none,none,a120,a120,none,none,a60,a90,none,none,none,none,-0.0430001,-0.128953,-0.05917,-0.093795, 0.006261,sell
2012-09-22,a150,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,a120,a180,none,a60,a90,none,none,none,none,-0.0870545,-0.097888,-0.02903,-0.037424, 0.032790,buy
2012-09-23,none,none,none,a45,none,a180,none,none,a60,a150,none,none,none,a90,none,none,none,a60,a90,none,none,a135,none, 0.1882521,-0.036324,-0.07642, 0.058056, 0.160782,buy
2012-09-24,none,a120,none,a45,none,none,none,none,none,a150,a60,a60,a90,none,a150,a150,none,none,a90,none,none,a135,a60,-0.2132625,-0.214887,-0.17948,-0.198442,-0.180091,sell
2012-09-25,none,a120,none,a45,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a90,none,none,a135,a60,-0.2260288,-0.382291,-0.22884,-0.274611,-0.311292,sell
2012-09-26,none,a120,none,a45,none,none,none,none,none,a120,a90,a90,a120,none,a180,a120,none,none,a90,none,none,a135,a60, 0.0665289, 0.197891,-0.13163, 0.093428, 0.162563,buy
2012-09-27,a135,a120,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,none,a135,a60,-0.0349970,-0.095280, 0.03365,-0.116565,-0.105703,buy
2012-09-28,a135,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a90,none,none,a90,none,none,a135,a60,-0.0918893,-0.207090,-0.01029,-0.292140, 0.112786,sell
2012-09-29,a135,none,none,none,none,none,none,a120,none,none,a120,a120,a150,a0,a150,a90,none,none,a90,a90,none,none,a60, 0.3428559, 0.299186, 0.31288, 0.236786, 0.280771,buy
2012-09-30,a135,none,a30,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a90,a90,a60,none,a60, 0.7054532, 1.025286, 1.00478, 0.941755, 0.939245,buy
2012-10-01,a135,none,a30,none,none,none,none,a120,none,a60,a150,a150,a180,none,a120,a60,none,none,a90,a90,a60,none,none, 0.8781130, 0.983487, 0.95784, 1.002635, 0.975939,buy
2012-10-02,none,none,a30,a30,a0,none,none,a120,a60,none,none,a150,a180,none,a120,none,none,none,a90,a90,a60,none,none,-0.2481093,-0.229344,-0.31246,-0.296798,-0.296798,sell
2012-10-03,none,none,a30,a30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,-0.1242172, 0.731899, 0.76515, 0.710343,-0.155954,buy
2012-10-04,none,a135,a30,a30,a0,none,a60,none,a90,none,a180,a180,a150,a60,a90,none,a180,none,none,a90,a60,none,none, 0.4455747, 0.415711, 0.49320, 0.209170, 0.178884,buy
2012-10-05,none,a135,a30,a30,a0,none,a60,none,a90,a0,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,-0.1786322, 0.722020, 0.73636, 0.822190,-0.184671,buy
2012-10-06,none,a135,a30,a30,a0,none,a60,none,none,a0,a150,a150,a120,none,none,a0,a180,none,none,none,none,a150,none,-0.0374139, 0.955015, 0.85319, 1.082330, 0.355172,buy
2012-10-07,a120,a135,a30,none,a0,a150,a60,none,a120,none,a150,a150,a120,a90,a60,none,a180,none,none,none,none,a150,none, 0.4798220, 0.481528, 0.13924, 0.523637, 0.502036,buy
2012-10-08,a120,a135,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0945171, 0.582906, 0.29615, 0.616066, 0.220163,buy
2012-10-09,a120,none,none,none,none,a150,a60,none,a150,none,a120,a120,a90,a120,none,none,a180,none,none,none,none,a150,none, 0.2918838, 0.738810, 0.35650, 0.628605, 0.414288,buy
2012-10-10,a120,none,none,none,none,a150,a60,a135,a150,a60,none,none,none,a120,none,none,a180,none,none,none,none,a150,none, 0.5784088, 0.768747, 0.45389, 0.696709, 0.406004,buy
2012-10-11,a120,none,none,none,none,a150,a60,a135,a180,a60,a90,a90,a60,none,none,a60,a180,none,none,none,none,a150,none, 0.6615648, 0.426816, 0.38539, 0.220154, 0.234368,buy
2012-10-12,none,none,none,none,none,none,a60,a135,a180,a90,a90,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.4096573, 0.854347, 0.80890, 0.816925,-0.032283,buy
2012-10-13,none,none,none,none,none,none,a60,a135,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.2954791, 0.783133, 0.63974, 0.626223,-0.267249,buy
2012-10-14,none,a150,none,none,none,none,a60,a135,a150,a120,a60,a60,none,a180,none,none,none,a90,none,none,a45,none,none,-0.6375322, 0.342873, 0.34983, 0.333823,-0.398754,sell
2012-10-15,none,a150,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,a120,none,a90,none,none,a45,none,none,-0.3430286, 0.413292, 0.35642, 0.704320,-0.149112,buy
2012-10-16,none,a150,none,none,none,none,a60,none,a120,a150,none,none,a0,a150,a60,none,none,a90,none,none,a45,none,none, 0.0434358, 0.363700, 0.36233, 0.377123, 0.168122,buy
2012-10-17,none,a150,none,none,none,none,a60,none,none,a150,none,a0,none,none,a60,a150,none,a90,none,none,a45,none,none,-0.0304711, 0.389402, 0.34853, 0.525304, 0.035565,buy
2012-10-18,none,a150,none,none,none,a135,a60,none,a90,a180,a0,a0,none,a120,none,none,none,a90,none,none,a45,none,none,-0.2865117, 0.134530, 0.37978, 0.042687,-0.072123,sell
2012-10-19,none,a150,none,none,none,a135,a60,none,none,a180,none,none,none,none,a90,a180,none,a90,none,none,a45,none,none, 0.1398987, 0.416707, 0.42500, 0.917541, 0.082175,buy
2012-10-20,none,none,none,none,none,a135,a60,none,a60,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,-0.2126249, 0.760926, 0.71718, 0.726587,-0.181810,buy
2012-10-21,none,none,none,none,none,a135,a60,none,none,a150,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,-0.4954585, 0.572698, 0.52868, 0.586454,-0.491695,buy
2012-10-22,none,none,none,a0,none,a135,a60,a150,none,none,a60,a60,a90,a60,none,a150,none,none,none,none,none,none,a90,-0.5234910, 0.019825, 0.00614, 0.420908,-0.275143,sell
2012-10-23,none,none,none,a0,none,a135,a60,a150,none,a120,a60,none,none,none,a150,a120,none,none,none,a60,none,none,a90,-0.8234108, 0.157872, 0.04550, 0.183687,-0.714858,sell
2012-10-24,none,none,none,a0,none,none,a60,a150,a0,none,none,a90,a120,none,a150,a120,none,none,none,a60,none,none,a90,-0.5945759, 0.266632, 0.21324, 0.497924,-0.070692,buy
2012-10-25,none,none,none,a0,none,none,a60,a150,a0,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.4179298, 0.686184, 0.70164, 0.737950,-0.401917,buy
2012-10-26,none,none,none,a0,none,none,a60,a150,none,none,none,a120,a150,a0,a180,a90,none,none,none,a60,none,none,a90,-0.3442179,-0.079453,-0.15925,-0.075410,-0.306731,sell
2012-10-27,none,none,none,a0,none,none,a60,a150,none,a60,a120,none,a150,a0,none,none,none,none,none,a60,none,none,a90,-0.4294837,-0.031861, 0.49807, 0.679140, 0.018580,sell
2012-10-28,none,none,none,a0,none,none,a60,none,none,a60,a120,a150,none,none,none,a60,none,none,none,a60,a30,none,none,-0.4825734, 0.539238, 0.58833, 0.544060, 0.125025,buy
2012-10-29,none,none,none,a0,a30,none,a60,none,a60,none,none,a150,a180,none,a150,a60,none,none,none,none,a30,a180,none,-0.6904270, 0.547251, 0.36839, 0.328055,-0.676158,buy
2012-10-30,none,none,none,a0,a30,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a30,a180,none, 0.9120972, 1.029296, 1.35412, 1.060360,-0.070113,buy
2012-10-31,a90,none,none,none,a30,none,a60,none,a90,none,none,a180,a150,none,a120,none,a150,none,none,none,a30,a180,none,-0.0045627, 0.333254, 0.44171, 0.351861,-0.046266,buy
2012-11-01,a90,none,none,none,a30,a120,a60,none,a90,a0,none,none,a150,a60,a120,none,a150,none,none,none,a30,a180,none, 0.2486047, 0.891599, 0.92269, 0.977454, 0.190690,buy
2012-11-02,a90,none,none,none,a30,a120,a60,none,none,a0,a180,a150,none,none,none,a0,a150,none,none,none,a30,a180,none,-0.2606579, 0.698207, 0.94360, 0.800553,-0.061014,buy
2012-11-03,a90,none,none,none,a30,a120,none,none,a120,none,none,a150,a120,a90,a90,a0,a150,none,none,none,none,a180,none, 0.4219594, 0.294443, 0.47580, 0.172331, 0.354229,buy
2012-11-04,a90,none,none,none,a30,a120,none,none,none,none,a150,none,none,a90,a90,none,a150,none,none,a45,none,a180,none, 1.3211968, 0.996340, 1.17824, 1.553146, 0.771165,buy
2012-11-05,a90,none,none,none,a30,a120,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,a180,none,-0.0157949,-0.411230,-0.38122,-0.312286,-0.305299,sell
2012-11-06,a90,none,none,none,a30,a120,none,none,a150,a60,none,none,a90,a120,a60,none,none,none,none,a45,none,none,none, 0.3293689, 0.362743, 0.33555, 0.206815, 0.404217,buy
2012-11-07,a90,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,a60,none,a120,none,a45,none,none,none, 0.5046909, 0.272606, 0.27363, 0.533281, 0.687486,buy
2012-11-08,a90,none,none,none,a30,a120,none,none,a180,none,none,a90,a60,a150,none,none,none,a120,none,a45,none,none,none,-0.0359267,-0.844079,-0.50057, 0.185716,-0.353693,sell
2012-11-09,a90,none,none,none,a30,a120,none,none,none,a90,a90,a60,none,none,none,a90,none,a120,none,a45,none,none,none, 0.1276542,-0.470031,-0.08875, 0.268006, 0.299343,buy
2012-11-10,a90,none,none,none,a30,a120,a45,none,a150,none,a90,a60,none,a180,none,a90,none,a120,none,none,none,none,none,-0.3712224,-0.425476,-0.45455,-0.454551,-0.471750,sell
2012-11-11,a90,none,none,none,a30,a120,a45,none,none,a120,none,none,none,a180,a0,a120,a135,a120,none,none,none,none,none,-0.3554403,-0.042736,-0.32017,-0.072048,-0.195315,sell
2012-11-12,a90,none,none,none,a30,a120,a45,none,a120,none,a60,none,a0,a150,none,a120,a135,none,none,none,none,none,none,-0.2264548, 0.064399,-0.04564, 0.081084, 0.075285,sell
2012-11-13,none,none,a30,none,none,none,a45,none,none,a150,none,a0,a0,a150,none,a150,a135,none,none,none,none,none,none, 0.6332710, 1.039554, 1.13365, 0.851653, 0.726770,buy
2012-11-14,none,none,a30,a0,none,none,none,none,a90,none,none,a0,none,a120,none,a150,a135,none,none,none,none,none,a120, 0.9587599, 1.025560, 0.73203, 0.222171, 0.714005,buy
2012-11-15,none,none,a30,a0,none,none,none,none,none,a180,none,none,none,none,a60,a180,a135,none,none,none,none,none,a120, 0.2334344, 0.465586, 0.17939,-0.666004, 0.189875,buy
2012-11-16,none,none,a30,a0,none,none,a30,none,a60,none,a0,none,a60,a90,a60,a180,a135,none,none,a30,none,none,a120,-0.5761157,-0.720495, 0.04881,-1.043294,-0.689569,sell
2012-11-17,none,none,none,a0,none,none,a30,a150,none,a150,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,-0.4011370,-0.498287,-0.39485, 0.034990,-0.514661,sell
2012-11-18,none,none,none,a0,none,none,a30,a150,none,none,none,a60,a90,a60,a90,a150,none,a135,none,a30,none,none,a120,-0.4696574,-0.471532,-0.31463, 0.110321,-0.439241,sell
2012-11-19,none,none,none,a0,none,a135,a30,a150,none,a120,none,none,a90,a60,none,a120,none,a135,none,a30,none,none,none,-0.2566958,-0.205163,-0.18348, 0.390025,-0.111045,sell
2012-11-20,none,none,none,a0,none,a135,none,a150,a0,none,a60,a90,a120,none,a120,a120,none,a135,none,a30,none,none,none,-0.2722014,-0.120791,-0.11461, 0.452540,-0.019367,sell
2012-11-21,none,none,a45,none,none,a135,none,a150,a0,a90,a60,none,a120,none,none,none,none,a135,none,a30,none,none,none,-0.3502892,-0.253974,-0.21752, 0.135712,-0.217520,sell
2012-11-22,none,none,a45,none,none,a135,none,a150,none,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,none,-0.3221925,-0.198672,-0.19490, 0.078924,-0.135776,sell
2012-11-23,none,none,a45,none,none,a135,none,a150,none,a60,a90,none,a150,a0,a150,none,a120,none,a60,none,a0,a150,none,-0.2425469,-0.156108,-0.07204, 0.062042,-0.001479,sell
2012-11-24,none,none,a45,none,none,a135,none,a150,none,a60,none,a150,none,none,none,a60,a120,none,a60,none,a0,a150,a135,-0.3621254,-0.215534,-0.29303,-0.089043,-0.023672,sell
2012-11-25,none,none,a45,none,none,a135,none,a150,a60,none,a120,a150,a180,none,a180,a60,a120,none,a60,none,a0,a150,a135,-0.6702653,-0.338655,-0.33139,-0.488506,-0.466495,sell
2012-11-26,none,none,none,none,none,a135,none,a150,a60,none,a120,none,a180,none,a180,none,a120,none,a60,none,a0,a150,a135,-0.7411518,-0.625014,-0.56709,-0.402675,-0.278343,sell
2012-11-27,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,a120,none,a60,none,a0,a150,a135,-0.7222792,-0.612142,-0.59458,-0.480162,-0.388176,sell
2012-11-28,none,none,none,none,none,a135,none,a150,a90,a0,a150,none,a150,a60,a150,none,a120,none,a60,none,a0,a150,a135,-0.8662396,-0.740793,-0.45154,-0.556911,-0.047714,sell
2012-11-29,none,none,none,none,none,a135,none,a150,none,a0,a150,a150,none,none,a150,a0,none,a150,a60,none,a0,none,none,-0.3983549, 0.012434,-0.04620, 0.373713,-0.095120,sell
2012-11-30,none,none,none,none,none,a135,none,a150,a120,none,none,a150,a120,a90,none,a0,none,a150,a60,none,a0,none,none,-0.4118629,-0.340738,-0.19140, 0.049812,-0.191404,sell
2012-12-01,none,none,none,none,none,a135,none,a150,a120,none,a180,none,a120,a90,a120,none,none,a150,a60,none,none,none,none,-0.4204790,-0.232114,-0.22524, 0.066375,-0.200859,sell
2012-12-02,none,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,-0.2805945,-0.250430,-0.13676, 0.219868,-0.347908,sell
2012-12-03,none,none,none,a0,none,a135,none,a150,a150,a60,a150,none,a90,a120,none,none,none,a150,a60,none,none,none,none,-0.8308437,-0.604984,-0.66665,-0.542985,-0.604479,sell
2012-12-04,none,none,none,a0,none,a135,none,a150,none,a60,a150,a90,none,none,a90,a60,none,none,a60,none,none,none,a150,-0.3954835,-0.210399,-0.27125, 0.088926, 0.025763,sell
2012-12-05,none,none,none,a0,none,none,none,none,a180,none,none,a90,a60,a150,none,none,none,none,a60,none,none,a135,a150, 0.1640863, 0.008269, 0.21441, 0.111701, 0.365590,buy
2012-12-06,none,none,none,a0,none,none,none,none,a180,a90,a120,none,a60,a150,a60,a90,none,none,a60,none,none,a135,a150, 0.0579030,-0.073670,-0.04962, 0.020718, 0.003079,buy
2012-12-07,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,a180,a60,a90,none,none,none,none,none,a135,a150,-0.2257769,-0.048851,-0.22564,-0.214980,-0.029546,sell
2012-12-08,none,none,none,a0,none,none,none,none,a150,a120,a90,none,none,a180,none,a120,none,none,none,a0,none,a135,a150,-0.1775809, 0.020001,-0.11527,-0.083557,-0.204454,sell
2012-12-09,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,a135,none, 0.4821297, 0.722417, 1.16534, 0.735627, 0.375272,buy
2012-12-10,none,none,none,a0,none,none,none,none,a120,a150,a60,none,a0,a150,none,a150,none,none,none,a0,none,a135,none, 0.2065560, 0.063233, 0.06024,-0.002356, 0.181489,buy
2012-12-11,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,a150,none,none,none,a0,none,none,none,-0.2894004,-0.170413,-0.01609,-0.093891,-0.988418,sell
2012-12-12,a90,none,a45,none,none,a120,none,none,a90,a180,none,none,none,a120,none,a180,none,none,none,a0,none,none,none, 0.2503178, 0.320752, 0.27400, 0.243395, 0.272315,buy
2012-12-13,a90,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.3531883, 1.051052, 0.71493, 0.722322,-0.254146,buy
2012-12-14,a90,none,a45,none,a30,a120,none,none,a60,a150,none,none,a60,a90,none,a150,none,none,none,a0,none,none,none,-0.8348178,-0.794538,-0.78410,-0.761029,-0.771807,sell
2012-12-15,a90,a180,a45,none,a30,a120,none,none,none,none,a0,a60,none,none,a60,a150,none,none,none,none,none,none,none,-0.0155901,-0.113045, 0.04898, 0.164915,-0.197493,sell
2012-12-16,a90,a180,a45,none,a30,a120,none,none,none,a120,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.3343325, 0.416917, 0.31239, 0.261607, 0.171463,buy
2012-12-17,a90,a180,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,none, 0.2737284, 0.245340, 1.13538, 0.259638, 0.036665,buy
2012-12-18,none,a180,a45,none,a30,none,none,none,a0,a90,none,none,a120,none,a90,a90,a90,none,none,none,none,a120,none,-0.2904221,-0.249211,-0.43408,-0.509939,-0.016359,sell
2012-12-19,none,a180,a45,none,a30,none,none,a180,none,none,a60,a120,none,none,none,a90,a90,none,none,none,none,a120,none, 0.2687948, 0.161999, 0.29309, 0.223673, 0.553420,buy
2012-12-20,none,a180,a45,none,none,none,none,a180,none,a60,a60,a120,a150,a0,a120,none,a90,a180,none,none,a30,a120,none,-0.1991267,-0.382928,-0.46153,-0.320222,-0.010765,sell
2012-12-21,none,none,a45,none,none,none,none,a180,none,a60,none,none,a150,a0,a120,a60,a90,a180,none,none,a30,a120,none,-0.3588763,-0.543911,-0.46941,-0.495604,-0.288143,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,a90,a180,none,none,a30,a120,none, 0.2527919,-0.155114,-0.18288,-0.400652, 0.155145,buy
2012-12-23,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,a150,none,a90,a180,none,none,a30,none,none,-0.0264295, 0.111771,-0.28370,-0.227573, 0.169031,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,a180,-0.3222757,-0.452918,-0.34925,-0.535385,-0.279024,sell
2012-12-25,none,none,none,a30,a45,none,none,none,a90,a0,a120,a180,a150,a60,none,none,none,a180,a45,none,a30,none,a180,-0.0058772, 0.112865, 0.12661, 0.199870, 0.665201,buy
2012-12-26,none,none,none,a30,a45,none,none,none,a90,a0,none,none,a150,none,a180,a0,none,a180,a45,none,none,none,a180,-0.2378364,-0.316482,-0.17006,-0.203027,-0.084524,sell
2012-12-27,none,none,none,a30,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,a180,-0.1283666,-0.093400, 0.25818, 0.410495, 0.275537,sell
2012-12-28,none,none,none,a30,a45,none,none,none,a120,none,a150,none,a120,a90,a150,none,none,none,a45,none,none,none,a180,-0.2207659,-0.000394,-0.18254,-0.109491,-0.058370,buy
2012-12-29,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,a180,-0.2974630, 0.004137,-0.21800, 0.397977,-0.203761,sell
2012-12-30,none,none,none,none,none,none,none,none,a150,a60,a180,a120,a90,a120,none,none,none,none,a45,none,none,none,none, 0.6754413, 0.593754, 0.73596, 0.501727, 0.501727,buy
2012-12-31,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,a60,none,none,a45,none,none,none,none, 0.2411596, 0.133243, 0.51403, 0.448437,-0.093958,buy
2013-01-01,none,none,none,none,none,a90,none,none,a180,none,a150,a90,none,a150,a120,none,none,none,a45,a30,none,none,none, 0.1044804, 0.057394, 0.15378,-0.009942,-0.009942,buy
2013-01-02,a60,none,a30,none,none,a90,none,none,a180,a90,a150,none,a60,a150,none,a90,none,none,a45,a30,a45,none,none,-0.2988027, 0.311912, 0.08636, 0.005839,-0.171269,sell
2013-01-03,a60,a150,a30,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,a45,none,none,-0.0083602,-0.074466, 0.07843,-0.101324,-0.098269,buy
2013-01-04,a60,a150,a30,a45,none,a90,none,none,a150,a120,a120,none,none,a180,none,a120,none,none,a45,a30,a45,none,none,-0.5160855,-0.663312,-0.24365,-0.514024,-0.481989,sell
2013-01-05,a60,a150,a30,a45,a60,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,a30,a45,none,none,-0.1923932,-0.647269,-0.19289,-0.809621,-0.624374,sell
2013-01-06,a60,a150,a30,a45,a60,none,none,a150,a120,a150,a90,none,a0,a150,a60,a150,none,none,a45,a30,a45,none,none, 0.0480367,-0.086797, 0.13291,-0.066911,-0.287212,buy
2013-01-07,none,a150,a30,a45,a60,none,none,a150,none,none,a90,a0,a0,none,none,a150,none,none,a45,none,a45,none,none,-0.2077010, 0.073178,-0.06550, 0.077791, 0.013780,sell
2013-01-08,none,none,a30,none,a60,none,none,a150,a90,a180,a60,a0,none,a120,none,a180,none,none,none,none,none,none,none,-0.1407371,-0.150088, 0.02008, 0.196266, 0.020082,sell
2013-01-09,none,none,a30,none,none,none,none,a150,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.1867838,-0.116023,-0.12570, 0.243641,-0.116023,sell
2013-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,a90,none,-0.1161111,-0.003690,-0.12101,-0.029399, 0.115642,buy
2013-01-11,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,a150,none,none,none,none,none,a90,none,-0.1581905, 0.175921,-0.05399, 0.068635,-0.011193,sell
2013-01-12,a45,a135,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,a120,a60,a150,none,none,none,a90,none,-0.5974951,-0.358138,-0.64437,-0.629006,-0.585601,sell
2013-01-13,a45,a135,none,a60,none,none,none,none,none,a120,a0,a90,a90,none,none,a120,a60,a150,none,a45,none,a90,none,-0.4461349,-0.508660,-0.48938,-0.502939,-0.524592,sell
2013-01-14,a45,a135,none,a60,none,none,none,a135,a0,a90,none,a90,none,none,a60,none,a60,a150,none,a45,none,a90,none,-0.1876265,-0.695822,-0.69692,-0.676129,-0.587795,sell
2013-01-15,a45,a135,none,a60,none,none,none,a135,a0,a90,none,a120,a120,none,a60,a90,a60,a150,none,a45,a60,a90,a150,-0.5257933,-0.628200,-0.53264,-0.460488,-0.382858,sell
2013-01-16,a45,a135,none,a60,none,none,none,a135,none,a60,none,a120,none,a0,none,none,a60,a150,none,a45,a60,none,a150,-0.0742494,-0.300435,-0.31602,-0.106490,-0.056545,sell
2013-01-17,none,none,none,none,none,none,none,a135,none,a60,a60,none,a150,a0,a90,a60,a60,none,none,a45,a60,none,a150,-0.0228211,-0.141180,-0.14217,-0.394131,-0.089075,sell
2013-01-18,none,none,none,none,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,a150,-0.0785606, 0.337883, 0.10292, 0.378261,-0.263885,sell
2013-01-19,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,a150,-0.2017505,-0.012945,-0.20917,-0.209172,-0.112774,sell
2013-01-20,none,none,none,none,none,a60,none,none,none,none,a90,a180,a180,none,a120,none,none,none,none,none,a60,none,none, 0.1231254, 0.335635,-0.13491, 0.240332, 0.116395,buy
2013-01-21,a30,a120,none,none,none,a60,none,none,a90,a0,a90,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.7654431, 0.783803,-0.23740, 0.878901, 0.628263,buy
2013-01-22,a30,a120,none,none,none,a60,none,none,a90,a0,none,none,a150,a60,a150,a0,none,none,none,none,none,none,none, 0.0786803, 0.098576,-0.12180,-0.109519, 0.067361,buy
2013-01-23,a30,a120,none,none,none,a60,none,a120,none,none,a120,a150,none,none,a150,none,none,a135,none,none,none,none,none,-0.2009743,-0.196727,-0.19638,-0.232420,-0.146725,sell
2013-01-24,a30,a120,none,none,a90,a60,none,a120,a120,none,none,none,a120,a90,none,none,a45,a135,none,a60,none,none,none,-0.2369753, 0.242620, 0.31621, 0.105126,-0.012349,buy
