Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-10,1.53,0.38,0,0,0,0.35,0,0,0.35,0,3.15,0,1.53,0.38,0,0,-0.0097344,-0.0066642,-0.0105085,-0.0081104,-0.00858202,sell
2011-05-11,4.66,0.92,0,0,0,0.52,0,0,0.52,0,5.97,0,4.66,0.92,0,0,-0.0060456,-0.0037320,-0.0003555,-0.0004827,-0.00048273,sell
2011-05-12,5.89,2.2,0,0,0.17,0.77,0,0,0.77,0,4.93,0,5.89,2.2,0,0,-0.0076468,-0.0076940,-0.0050334,-0.0051136,-0.00503337,sell
2011-05-13,1.36,3.1,0.34,0,0.33,1.17,0.18,0,1.17,0.18,0.33,0,1.7,2.95,0.15,0, 0.0095414, 0.0098270, 0.0064334, 0.0085625, 0.00998187,buy
2011-05-14,0,2.03,0.86,0,0.65,1.76,0.34,0,1.76,0.34,0.65,0,0.86,1.65,0.38,0,-0.0009106, 0.0058820,-0.0020158,-0.0005218, 0.00792547,sell
2011-05-15,0.11,0.92,2.12,0,1.25,2.88,0.65,0,2.88,0.65,1.25,0.27,2.12,0.11,0.92,0,-0.0043761,-0.0053840,-0.0087326,-0.0083714,-0.00651852,sell
2011-05-16,0.22,2.26,2.97,0,2.4,3.55,1.25,0,3.55,1.25,2.4,0.43,2.97,0.22,2.26,0, 0.0000894,-0.0085224,-0.0085843,-0.0085843,-0.00867582,sell
2011-05-17,0.44,2.97,1.67,0,2.97,3.65,2.97,0,3.65,2.97,2.97,0.71,1.67,0.44,2.97,0,-0.0028255,-0.0113338,-0.0112253,-0.0104574,-0.01220191,sell
2011-05-18,1.23,1.56,0,0,1.87,5.15,4.83,0,5.15,4.83,1.87,1.2,0,1.23,1.56,0,-0.0010483,-0.0065799,-0.0064239,-0.0065799,-0.00294089,sell
2011-05-19,2.97,0.14,0,0,0,5.92,6.99,0,5.92,6.99,0,2.15,0.14,2.97,0,0,-0.0052177,-0.0047617,-0.0028020,-0.0047617,-0.00190740,sell
2011-05-20,7.19,0.54,0.12,0,0,3.92,5.06,0,3.92,5.06,0,3.89,0.54,7.19,0.12,0,-0.0004287, 0.0040546, 0.0035317, 0.0082822, 0.00662465,buy
2011-05-21,8.18,1.99,0.68,0,0,0,1.41,0,0,1.41,0,4.65,1.99,8.18,0.68,0,-0.0086592,-0.0033117,-0.0039113, 0.0067490,-0.00283866,sell
2011-05-22,3.58,5.1,2.75,0,0,0,0,0,0,0,0,4.04,5.1,3.58,2.75,0,-0.0030716,-0.0099976,-0.0026174,-0.0125364,-0.00334576,sell
2011-05-23,0,7.1,5.06,0,0,0,0,0.23,0,0.23,0,3,7.1,0,5.06,0,-0.0013428,-0.0086601, 0.0065379,-0.0020271,-0.00869729,sell
2011-05-24,0,5.79,4.82,0,0,0,0,0.53,0,0.53,0,2.28,5.79,0,4.82,0, 0.0019210,-0.0080090, 0.0055536,-0.0023786,-0.00390269,buy
2011-05-25,0,1.82,5.63,0,0,0,0,1.23,0,1.23,0,1.5,1.82,0.3,5.33,0,-0.0039684,-0.0097537,-0.0030445,-0.0023483,-0.00684320,sell
2011-05-26,0,0,3.09,0,0,0,0,2.87,0,2.87,0,0,0,0.71,2.38,0, 0.0105305, 0.0055688, 0.0105305, 0.0058183, 0.01076840,buy
2011-05-27,0,0,1.7,0,0,0,0.18,2.97,0.18,2.97,0,0,0,1.7,0,0, 0.0018353, 0.0038225, 0.0038225, 0.0094882, 0.00226749,buy
2011-05-28,0.15,0.94,3.07,0,0,0,0.74,1.31,0.74,1.31,0,0,0.1,3.91,0.15,0, 0.0039902, 0.0049370, 0.0031045, 0.0043805, 0.00593582,buy
2011-05-29,0.36,2.95,2.67,0,0,0,2.95,0,2.95,0,0,0,0.53,5.09,0.36,0,-0.0026336,-0.0038670,-0.0024344,-0.0014353,-0.00263362,sell
2011-05-30,0.86,2.81,3,0,0,0,2.77,0,2.77,0,0,0,3,1.8,1.87,0,-0.0074356,-0.0076195,-0.0065863,-0.0055343,-0.00573669,sell
2011-05-31,2.06,3.33,2.77,0,0.21,0,0.13,0,0.13,0,0.21,0,2.77,0.36,5.03,0,-0.0084287,-0.0092158,-0.0084287,-0.0068576,-0.00729331,sell
2011-06-01,2.97,2.56,0.13,0,1.02,0.15,0.32,0,0.32,0,1.17,0,0.13,1.09,4.44,0,-0.0020403,-0.0004214, 0.0062135, 0.0058345,-0.00380488,sell
2011-06-02,1.76,3.09,0.39,0,2.95,0.3,0.77,0,0.77,0,3.25,0,0.39,2.97,1.88,0, 0.0010304, 0.0030146, 0.0020488,-0.0015526, 0.00289873,buy
2011-06-03,0,2.98,1.21,0,1.67,0.58,1.82,0.17,1.82,0.17,2.25,0,1.21,2.62,0.36,0,-0.0072724,-0.0085418,-0.0041472,-0.0075898,-0.00854181,sell
2011-06-04,0,1.22,3.31,0,0,1.13,2.97,1.08,2.97,1.08,1.13,0,2.97,0.48,1.08,0,-0.0017864,-0.0050671,-0.0057316,-0.0051646,-0.00388073,sell
2011-06-05,0,3.22,4.54,0,0,2.22,1.99,2.95,1.99,2.95,2.22,0,2.3,2.51,2.95,0,-0.0044757,-0.0074318, 0.0003206,-0.0027030,-0.00814118,sell
2011-06-06,0.53,3.19,2.95,0,0,3,0,0,0,0,3,0,0,3.47,3.2,0, 0.0055934,-0.0029661, 0.0046657, 0.0023557, 0.00543052,buy
2011-06-07,2.92,1.02,0.14,0,0.39,2.01,0,0,0,0,2.28,0.12,0.14,1.02,2.92,0, 0.0051261,-0.0017505, 0.0055812, 0.0033991, 0.00176477,buy
2011-06-08,2.3,2.01,0.28,0,0.82,0,0.12,0,0.12,0,0.68,0.14,0.28,2.01,2.3,0, 0.0015112, 0.0020331, 0.0050404, 0.0096133, 0.00060564,buy
2011-06-09,0,2.97,0.56,0,1.85,1.15,0.19,0,0.19,0,2.83,0.17,0.56,2.97,0,0.1,-0.0035156,-0.0035156,-0.0009669,-0.0050142,-0.00351561,sell
2011-06-10,0,2.49,1.13,0,3.19,2.97,0.3,0,0.3,0,5.94,0.22,1.13,2.24,0.25,0.31,-0.0067236,-0.0067469,-0.0065874,-0.0068030,-0.00387763,sell
2011-06-11,0,0.49,2.26,0.2,2.32,1.23,0.47,0.29,0.47,0.29,3.29,0.26,2.46,0,0.49,0.96,-0.0078617,-0.0078104,-0.0049858,-0.0089540,-0.00781146,sell
2011-06-12,0,0.93,3.32,0.96,0.64,0,0.73,0.87,0.73,0.87,0,0.64,3.96,0.32,0.93,2.89,-0.0042713,-0.0032942,-0.0032267,-0.0039410,-0.00639205,sell
2011-06-13,0,1.77,2.94,4.14,1.58,0,1.17,3.22,1.79,2.6,0,1.58,6.1,0.98,1.77,2.97,-0.0124183,-0.0090160,-0.0113329,-0.0090601,-0.01133295,sell
2011-06-14,0,3,2.97,5.31,3.47,0,1.84,5.94,4.81,2.97,0,3.47,5.31,2.97,3,0,-0.0042604,-0.0050744,-0.0124382,-0.0050004,-0.01134556,sell
2011-06-15,0.27,2.62,2.89,2.95,2.56,0,2.95,3.48,6.43,0,0,2.56,2.95,2.89,2.89,0,-0.0048652,-0.0087138,-0.0064379,-0.0048452,-0.00386673,sell
2011-06-16,0.79,1.37,0,0,0.75,0,3.44,1.18,4.15,0,0.47,0.75,0,0,2.16,0,-0.0047150,-0.0016666,-0.0027255,-0.0027228, 0.00025587,sell
2011-06-17,2.58,0,0,0,0.92,0,4.54,2.3,4.17,0.22,2.67,0.92,0,0,2.36,0,-0.0093471,-0.0078702,-0.0090843,-0.0093970,-0.00236974,sell
2011-06-18,4.41,0,0,0.6,1.15,0,2.92,2.97,2.97,1.46,2.92,1.15,0,0.6,2.95,0,-0.0088418,-0.0157961,-0.0157961,-0.0105353,-0.01206024,sell
2011-06-19,4.24,0,0,2.92,1.41,0,0,2.03,1.92,3,0,1.41,0,2.92,1.35,0,-0.0126956,-0.0220993,-0.0131997,-0.0137273,-0.00133597,sell
2011-06-20,0,0,0,2.06,1.89,0,0,0.68,0,0,0.16,1.73,0,2.06,0.68,0,-0.0153597,-0.0175079,-0.0165406,-0.0162858,-0.01610320,sell
2011-06-21,0,0,0,0,2.42,0.16,0.18,2.95,0,0,0.6,2.16,0,0,2.95,0,-0.0014954,-0.0067073,-0.0032398,-0.0106512,-0.00323983,sell
2011-06-22,0,0,0,0,3.06,0.54,0.37,2.01,0,0,1.18,2.79,0,0,2.01,0,-0.0057833,-0.0093121,-0.0067501,-0.0115140,-0.00675007,sell
2011-06-23,0.17,0,0,0,3.66,1.46,0.73,0.15,0,0.32,2.41,3.44,0,0,0,0,-0.0013182, 0.0002242, 0.0003644,-0.0037302,-0.01123093,buy
2011-06-24,0.4,0,0.13,0,3.77,3.92,1.46,0.29,0,0.69,5.11,4.04,0,0.13,0,0, 0.0087532, 0.0105606, 0.0125120, 0.0116303, 0.00864276,buy
2011-06-25,0.94,0.73,0.24,0.61,3.91,5.97,2.92,0.56,0,2.23,7.65,5.15,0.2,0.65,0,0, 0.0081316, 0.0068561, 0.0068561, 0.0066324, 0.00628204,buy
2011-06-26,2.24,3,0.47,1.62,4.53,3.5,3,1.06,0,6.3,7.09,3.94,0.62,1.47,0,0,-0.0029936,-0.0034205,-0.0000792,-0.0050190,-0.00342052,sell
2011-06-27,3,2.12,3.03,4.32,4.38,0,1.48,2.03,0,7.15,4.45,1.41,4.06,3.29,0,0, 0.0057697, 0.0029443, 0.0053074, 0.0053074, 0.00776865,buy
2011-06-28,1.64,0,4.76,5.94,1.96,0,0,2.97,0,4.61,1.96,0,5.97,4.73,0,0, 0.0007757, 0.0077429,-0.0025290,-0.0021769, 0.00644778,sell
2011-06-29,0.29,0,2.97,2.93,0,0,0,2.5,0.29,2.26,0,0,1.42,4.48,0.24,0,-0.0010516, 0.0010180,-0.0052593,-0.0053130,-0.00524102,sell
2011-06-30,1.22,0,2.6,0,0,0,0,0.8,1.47,0,0,0,0,2.6,0.55,0, 0.0012768, 0.0006838,-0.0010222,-0.0005844,-0.00294507,sell
2011-07-01,3.12,0,1.36,0,0,0,0,1.92,3.58,0,0,0,0,1.36,1.46,0,-0.0082771,-0.0084808,-0.0071117,-0.0075958,-0.00937442,sell
2011-07-02,2.07,0,0,0,0,0,0,4.64,3.48,0,0,0,0,0,3.23,0,-0.0042384,-0.0009056,-0.0029966,-0.0051998,-0.00304806,sell
2011-07-03,0.66,0,0.37,0,0,0,0,6.28,3,0.37,0.31,0,0,0,3.63,0,-0.0012558, 0.0034890, 0.0002892,-0.0004217, 0.00039760,sell
2011-07-04,1.2,0.19,2.31,0,0,0,0,4.28,1.84,1.58,1.11,0,0.19,0.73,2.53,0,-0.0002492,-0.0039151,-0.0000290,-0.0044820,-0.00002903,sell
2011-07-05,2.37,0.82,5.94,0,0,0,0,3,0,3.18,3,0,0.82,2.97,2.16,0, 0.0008982,-0.0007575, 0.0006098, 0.0063521, 0.00014605,sell
2011-07-06,3.62,2.97,4.18,0.3,0,0,0.59,2.22,0,1.96,2.55,0.11,2.97,3.17,3.12,0, 0.0018429,-0.0019288,-0.0001618, 0.0027640,-0.00190523,buy
2011-07-07,4.27,2.58,0,0.92,0,0,1.63,0,0,2.01,0.87,0.23,2.58,0.92,2.79,0, 0.0025301, 0.0036400, 0.0041753, 0.0071697, 0.00417532,buy
2011-07-08,4.19,0,0,2.79,0,0,4.57,0,0,2.95,2.26,0.44,0,2.79,3.11,0,-0.0002437,-0.0042449,-0.0000335,-0.0039291,-0.00402428,sell
2011-07-09,1.42,0.29,0,2.95,0,0,6.79,0,0,1.71,3,0.84,0,2.95,2.95,0,-0.0037878,-0.0065632, 0.0007469,-0.0053860,-0.00531672,sell
2011-07-10,0,1.34,0,0,0,0,4.34,0.25,0.65,0.69,1.46,1.52,0,0,1.61,0, 0.0042545, 0.0016426, 0.0014121, 0.0010537, 0.00419879,buy
2011-07-11,0,3.62,0.24,0,0,0,2.72,0.72,1.97,1.65,0,2.72,0.24,0,0.72,0,-0.0043562,-0.0043562,-0.0036487,-0.0043562,-0.00361055,sell
2011-07-12,0,5.94,0.59,0,0,0,2.97,2.04,2.97,2.97,0,2.97,0.59,0,2.04,0,-0.0066431,-0.0069304, 0.0008061,-0.0064194, 0.00067079,sell
2011-07-13,0,3.67,1.43,0,0,0,1.9,2.95,1.47,2.2,0,1.9,1.43,0,2.95,0, 0.0013987,-0.0006656, 0.0057330,-0.0083602, 0.00277379,buy
2011-07-14,0,0.34,2.97,0,0.23,0,0,1.47,0,0,0,0.13,2.97,0.34,1.47,0.1, 0.0011836,-0.0010189, 0.0011836, 0.0004891, 0.00257617,buy
2011-07-15,0.35,0.98,2.47,0,0.32,0,0,0,0,0,0,0.2,2.82,0.98,0,0.12,-0.0024128,-0.0042572,-0.0024128, 0.0011345, 0.00298526,sell
2011-07-16,0.99,2.74,0,0.11,0.47,0,0,0,0,0,0,0.33,1.1,2.74,0,0.14, 0.0082680, 0.0081816, 0.0057892, 0.0112609, 0.00871035,buy
2011-07-17,2.72,3.23,0,0.21,0.69,0,0,0,0,0.23,0,0.53,2.93,3,0,0.16, 0.0084719, 0.0084719, 0.0069270, 0.0095189, 0.00808616,buy
2011-07-18,2.95,0.71,0,0.41,1.02,0.2,0,0,0,0.71,0.2,0.85,3.36,0,0,0.17,-0.0048110,-0.0043705,-0.0048110,-0.0018010,-0.00432911,sell
2011-07-19,0,2.16,0.36,0.78,1.55,0.57,0,0,0,2.16,0.33,1.38,1.14,0,0.24,0.17, 0.0033414, 0.0013646, 0.0007517, 0.0018440, 0.00159692,buy
2011-07-20,0.27,3,1.13,1.51,2.41,1.09,0,0,0.27,3,0.56,2.24,2.64,0,0.53,0.17,-0.0029941,-0.0029941,-0.0044668, 0.0047789, 0.00455542,sell
2011-07-21,0.62,1.29,2.95,2.92,2.97,2.04,0,0,0.62,1.29,0.92,2.97,5.87,0,1.12,0, 0.0006094, 0.0028566, 0.0054427, 0.0055322, 0.00756939,buy
2011-07-22,1.43,0,2.42,3,2.42,3.74,0,0,1.43,0,1.52,2.42,5.42,0,2.22,0, 0.0018417, 0.0042466, 0.0016546, 0.0042466, 0.00478537,buy
2011-07-23,2.97,0,0.1,1.56,1.48,5.5,0,0,2.97,0.1,2.53,1.48,1.56,0,2.97,0,-0.0117146,-0.0059761,-0.0122934,-0.0133258,-0.01599204,sell
2011-07-24,2.62,0,0.49,0,0,5.09,0,0,2.87,0.24,2.97,0,0,0,2.12,0,-0.0070195,-0.0072988,-0.0051206,-0.0063485,-0.00670571,sell
2011-07-25,0,0,1.27,0,0,2.1,0,0,0.45,0.59,2.1,0,0,0.23,0,0, 0.0004316,-0.0085322, 0.0001264, 0.0011435, 0.00012644,buy
2011-07-26,0.27,0.26,2.73,0,0,1.26,0,0,1.02,1.43,1.26,0,0.26,0.55,0,0,-0.0121009,-0.0124065,-0.0121009,-0.0121009,-0.01024367,sell
2011-07-27,0.81,0.64,5.54,0,0,0,0.09,0,2.03,3,0,0.09,0.64,1.32,0,0,-0.0023749,-0.0102516,-0.0068854,-0.0030687,-0.00884511,sell
2011-07-28,2.44,1.59,7.28,0,0,0,0.11,0.18,4.28,2.49,0.18,0.11,1.59,2.95,0,0, 0.0026180, 0.0033830, 0.0033830, 0.0046055, 0.00385629,buy
2011-07-29,2.95,2.97,5.6,0,0,0,0.14,0.39,5.55,0.28,0.39,0.14,2.97,2.72,0,0, 0.0107197, 0.0117809, 0.0117809, 0.0120813, 0.01178087,buy
2011-07-30,0,2.4,4.16,0.13,0,0,0.19,1.06,3.22,0.98,0.84,0.19,2.4,0.31,0,0, 0.0077591, 0.0090271, 0.0078463, 0.0079650, 0.00757006,buy
2011-07-31,0,0.52,6.21,0.17,0,0,0.29,2.24,2.98,2.87,1.82,0.29,0.52,0.95,0,0,-0.0077727,-0.0103771,-0.0097266,-0.0071103,-0.01108720,sell
2011-08-01,0,1.62,7.88,0.2,0,0,0.65,3.87,2.83,3.15,3.08,0.46,1.62,2.89,0.19,0,-0.0084795,-0.0086808,-0.0097744,-0.0066465,-0.00977439,sell
2011-08-02,0,2.97,4.73,0.22,0,0,1.22,4.02,3.24,0.22,2.54,0.79,2.97,2.97,0.43,0,-0.0012454,-0.0038411,-0.0028069,-0.0028069,-0.00280686,sell
2011-08-03,0,1.7,1.61,0.22,0,0.12,2.41,3.67,4.43,0.22,0.85,1.48,1.7,0,1.05,0.14, 0.0021404,-0.0033383,-0.0020661,-0.0050077, 0.00160214,sell
2011-08-04,0.2,0.18,1.67,0,0,0.24,5,5.33,4.82,0.2,2.36,3.07,0,0,2.17,0.18,-0.0124328,-0.0067790,-0.0094900,-0.0144765,-0.01447653,sell
2011-08-05,0.39,0.44,1.89,0.12,0,0.31,6.22,4.59,3.97,0.39,2.95,3.05,0,0.12,3.48,0.22,-0.0107796,-0.0106367,-0.0103174,-0.0127298,-0.01220379,sell
2011-08-06,0.73,1.2,2.3,0.22,0,0.43,4.23,1.31,3.5,0.73,1.31,1.51,0,0.22,3.15,0.29, 0.0015948, 0.0012914, 0.0015948, 0.0020109, 0.00201093,buy
2011-08-07,1.38,3.07,3,0.41,0,0.61,2.6,0,6.07,1.38,0,0.22,0,0.41,2.99,0.37, 0.0192533, 0.0114285, 0.0177410, 0.0199667, 0.01009781,buy
2011-08-08,2.58,4.02,2.95,0.76,0,0.9,2.95,0,6.97,2.58,0,0.28,0,0.76,3.57,0.47, 0.0188190, 0.0094202, 0.0170869, 0.0188314, 0.01234304,buy
2011-08-09,2.95,4.42,2.1,1.41,0,1.46,0,0,6.35,2.95,0,0.36,0,1.58,1.1,0.6, 0.0127802, 0.0090420, 0.0122498, 0.0129620, 0.00099943,buy
2011-08-10,2.1,2.97,1.38,2.56,0,2.63,0,0,3.85,1.8,0,0.59,0.3,3.06,2.04,0.77,-0.0056814,-0.0018163,-0.0049419,-0.0053612,-0.00242586,sell
2011-08-11,0.98,1.29,0,2.97,0,3.79,0,0,0,0,0,0.82,0.98,4.26,2.97,0.98, 0.0071532, 0.0071532,-0.0029128,-0.0010843, 0.00168559,sell
2011-08-12,2.58,3.29,0,1.87,0,3.31,0.13,0,0,0,0.13,1.15,2.58,5.16,2.16,1.25, 0.0031388, 0.0031388,-0.0090528,-0.0091748,-0.00876641,sell
2011-08-13,5.37,5.92,0,0,0,1.63,0.23,0,0,0,0.23,1.63,5.37,5.92,0,1.61,-0.0027041, 0.0042469,-0.0095295,-0.0095295,-0.00543432,sell
2011-08-14,4.84,4.5,0,0,0,2.55,0.39,0,0,0,0.39,2.55,4.84,4.5,0,2.04,-0.0036155, 0.0012485,-0.0127956,-0.0127956,-0.01276317,sell
2011-08-15,0,0,0,0,0,4.27,0.67,0,0,0,0.67,4.27,0,0,0,3.14,-0.0044622, 0.0042688, 0.0000371,-0.0046192, 0.00422374,buy
2011-08-16,0.12,0,0,0,0,7.97,1.16,0,0,0,1.16,7.97,0.12,0,0,5.6,-0.0109580,-0.0044481,-0.0087696,-0.0110383,-0.00760923,sell
2011-08-17,0.23,0.22,0,0,0,8.55,1.99,0,0,0,1.99,8.55,0.23,0.22,0,5.62,-0.0033026, 0.0022398,-0.0025007,-0.0047698,-0.00039138,sell
2011-08-18,0.45,0.43,0.27,0,0,5.29,3,0.12,0.27,0,3,4.81,0.45,0.43,0.6,2.08,-0.0127645, 0.0004264,-0.0112102,-0.0136235, 0.00048118,sell
2011-08-19,0.84,0.84,1.31,0,0,3.39,2.56,0.2,1.31,0,2.56,2.16,0.84,0.84,1.43,1.62,-0.0046964,-0.0092799,-0.0025638,-0.0055734,-0.00975676,sell
2011-08-20,1.48,1.55,4.03,0,0,4.79,1.47,0.33,4.03,0,1.47,1.64,1.48,1.55,3.48,1.27,-0.0043974, 0.0086052,-0.0073524, 0.0049761, 0.00682439,buy
2011-08-21,2.44,2.62,5.56,0.17,0,5.92,0,0.55,5.56,0.17,0,1.24,2.44,2.62,5.23,0, 0.0047208, 0.0058253,-0.0056899, 0.0047208, 0.00472075,buy
2011-08-22,3,2.97,2.95,0.54,0,4.29,0,0.89,2.95,0.54,0,0,3,2.97,5.18,0, 0.0081941, 0.0083966, 0.0002282, 0.0095650, 0.00839656,buy
2011-08-23,2.7,2.14,0,1.97,0,2.34,0,1.44,0,1.97,0,0,2.38,2.46,3.78,0,-0.0148089,-0.0148089,-0.0148089,-0.0153432,-0.01539315,sell
2011-08-24,2.83,1.48,0,3.64,0,0,0,2.36,0,3.64,0,0,1.73,2.58,2.36,0,-0.0203441,-0.0199092,-0.0205015,-0.0199092,-0.01804249,sell
2011-08-25,4.63,0.17,0,3.28,0,0,0,3,0,3.45,0,0,1.37,3.26,3,0,-0.0167451,-0.0210634,-0.0171154,-0.0171211,-0.01209204,sell
2011-08-26,3.59,0.31,0,2.97,0.17,0,0,2.3,0,3.28,0,0.17,0,3.59,2.3,0,-0.0156271,-0.0222719,-0.0175314,-0.0185187,-0.01255893,sell
2011-08-27,3.27,1.59,0.13,2.12,0.28,0,0,1.41,0,2.7,0.23,0.28,1.5,2.68,1.41,0,-0.0209039,-0.0209039,-0.0210503,-0.0211761,-0.01574762,sell
2011-08-28,5.4,2.31,0.24,0,0.41,0,0.08,0,0,1.08,0.7,0.41,1.97,4.2,0.08,0, 0.0069398, 0.0069398, 0.0074266, 0.0066133, 0.00742593,buy
2011-08-29,6.72,3.67,0.44,0,0.54,0,0,0,0,1.99,2.08,0.54,2.88,3.88,0,0, 0.0080841, 0.0082332, 0.0080841, 0.0058376, 0.00805170,buy
2011-08-30,5.97,5.6,0.82,0,0.62,0,0,0,0,3,2.97,0.62,3.82,2.6,0,0,-0.0011892, 0.0012279,-0.0011892,-0.0023477,-0.00101191,sell
2011-08-31,4.02,5.38,1.52,0,0.91,0,0,0,0,2.38,1.78,0.65,3.76,3,0.26,0,-0.0052902,-0.0015656,-0.0061216,-0.0054567,-0.00394434,sell
2011-09-01,2.28,3.23,2.82,0,0.71,0,0,0,0,1.29,1.05,0,4.05,1.94,0.71,0, 0.0005348,-0.0029493,-0.0053317,-0.0055478,-0.00306547,sell
2011-09-02,2.51,0,2.97,0,1.97,0,0,0,0,0,2.51,0,2.97,0,1.97,0,-0.0074212,-0.0112374,-0.0079602,-0.0091987,-0.00570013,sell
2011-09-03,3,0,1.85,0,2.97,0,0,0.19,0.17,0,3,0,1.87,0,2.97,0, 0.0004438,-0.0077932,-0.0027997,-0.0001323,-0.00107684,buy
2011-09-04,1.44,0,0.54,0,1.59,0,0.1,0.59,0.54,0,1.44,0.1,0.59,0,1.59,0, 0.0017544,-0.0009788, 0.0006116, 0.0010868,-0.00051658,buy
2011-09-05,0,0,1.94,0,0.28,0,0.17,1.85,1.94,0,0,0.17,1.85,0,0.28,0,-0.0025344,-0.0043581,-0.0049729,-0.0023941,-0.00281551,sell
2011-09-06,0.18,0,2.97,0,0.59,0,0.3,2.97,3.15,0,0,0.3,2.97,0,0.59,0, 0.0063562,-0.0044287,-0.0020339, 0.0069380, 0.00685407,buy
2011-09-07,0.39,0,0,0,1.27,0.23,0.51,1.46,0.39,0,0,0.51,1.46,0,1.5,0, 0.0014089,-0.0043092, 0.0045067,-0.0011336,-0.00685600,sell
2011-09-08,0.82,0.24,0,0.48,2.74,0.79,0.88,0.19,1.06,0.24,0.24,0.88,0.19,0,3.53,0,-0.0055656,-0.0058921,-0.0024359,-0.0059731,-0.00906373,sell
2011-09-09,1.74,0.74,0,1.9,2.97,2.89,1.52,0.48,2.62,1.02,0.74,1.52,0.48,0,5.86,0,-0.0166545,-0.0086032,-0.0109025,-0.0185135,-0.01421585,sell
2011-09-10,3.41,2.32,0,5.84,1.47,2.95,2.65,1.21,5.89,2.92,2.32,2.65,1.21,0.44,4.42,0,-0.0047535,-0.0052146,-0.0017240,-0.0033870,-0.00394531,sell
2011-09-11,4.35,2.95,0,4.45,0,0,2.97,3,4.96,1.85,2.95,2.97,3,1.99,0,0, 0.0026015,-0.0063788, 0.0016355,-0.0004162, 0.00059782,buy
2011-09-12,2.92,0,0,0,0,0,1.9,2.89,0,0,0,1.9,2.89,2.92,0,0,-0.0068495,-0.0110682,-0.0026707,-0.0051803,-0.00740939,sell
2011-09-13,0.48,0,0.12,0.16,0,0,0,0,0.16,0.12,0.48,0,0,0,0,0,-0.0156905,-0.0159010,-0.0155316,-0.0158268,-0.01571578,sell
2011-09-14,2.49,0.18,0.39,0.47,0,0.26,0,0,0.47,0.39,2.67,0.26,0,0,0,0, 0.0087431, 0.0089145, 0.0033950, 0.0060023, 0.00891448,buy
2011-09-15,2.95,0.44,1.22,1.36,0,0.78,0,0,1.36,1.22,3.39,0.78,0,0,0,0, 0.0044433, 0.0046319,-0.0070916,-0.0034081, 0.00615548,buy
2011-09-16,0,1.12,3.11,2.95,0,2.34,0,0.3,2.95,3.11,1.12,2.34,0,0.3,0,0,-0.0064951,-0.0040994,-0.0035281,-0.0066016,-0.00174020,sell
2011-09-17,0,2.79,2.5,2.16,0.61,2.92,0,1.06,2.16,2.5,2.79,2.92,0.16,0.9,0.61,0,-0.0108262,-0.0111556,-0.0094002,-0.0109055,-0.00256283,sell
2011-09-18,0,3.1,0.51,0,2.87,0,0,3.62,0,0.51,2.97,0,1.03,2.72,2.87,0,-0.0033774,-0.0056350,-0.0090341,-0.0087455,-0.00985324,sell
2011-09-19,0,1.46,1.03,0,2.92,0,0.09,5.92,0,0.91,1.35,0.09,3.18,2.97,2.92,0,-0.0089135,-0.0087637,-0.0089135,-0.0089135,-0.00891353,sell
2011-09-20,0,0.52,2.11,0.7,0,0,0.13,1.67,0.7,1.62,0.49,0.13,2.08,0.11,0,0,-0.0099139, 0.0074360, 0.0024692, 0.0024692,-0.00558446,buy
2011-09-21,0,1.36,4.46,2.95,0,0,0.18,0,2.95,3.06,1.84,0.18,0.74,0.18,0,0,-0.0068798,-0.0125820,-0.0036686,-0.0062739,-0.01109401,sell
2011-09-22,0,4.3,6.67,1.84,0,0,0.25,0,1.84,3.41,5.92,0.25,1.33,0.31,0,0,-0.0089629, 0.0070268,-0.0062144,-0.0147016, 0.00531334,buy
2011-09-23,0,4.8,5.51,0,0,0,0.35,0,0,2.79,4.58,0.35,2.4,0.54,0,0,-0.0026965, 0.0021175,-0.0010251,-0.0169137, 0.00300871,buy
2011-09-24,0,3.2,3.77,0,0,0,0.49,0.15,0.2,2.85,0,0.49,3,1.07,0,0.17, 0.0015982,-0.0081745,-0.0011414,-0.0021530,-0.00071685,buy
2011-09-25,0,2.63,5.35,0,0,0,0.69,0.36,0.41,3.97,0,0.69,2.04,1.92,0,0.36,-0.0031051,-0.0107250,-0.0095057,-0.0055693,-0.00902016,sell
2011-09-26,0,1.41,6.9,0,0,0,1.21,1.06,0.84,4.82,0,1.21,0,3.71,0.14,0.75,-0.0082003,-0.0121605,-0.0110585,-0.0085264,-0.01045560,sell
2011-09-27,0,3.52,4.98,0,0,0,2.56,3.24,1.73,3.8,0.12,2.07,0.49,6.09,0.39,1.58,-0.0036357,-0.0038683,-0.0100188,-0.0040964,-0.00409637,sell
2011-09-28,0,5.97,2.23,0,0,0,5.5,6.09,2.97,3,0.51,3.96,1.54,7.81,1.07,2.97,-0.0024701, 0.0095325,-0.0057183, 0.0077179, 0.00728905,sell
2011-09-29,0,3.98,1.6,0,0,0,8.59,3.78,2.89,1.54,1.55,5.62,2.97,3.38,2.89,2.67, 0.0065461, 0.0098761, 0.0069454, 0.0085173, 0.00985451,buy
2011-09-30,0,0,5.53,0,0,0,6.18,0.74,1.64,0,4.63,4.44,1.74,0,2.97,1.31,-0.0141716,-0.0139598,-0.0123028,-0.0134150,-0.01313957,sell
