Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-05,none,a90,a90,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.0012531,-0.00121151,-0.00082987,-0.00121151,-0.00275495,sell
2010-10-06,none,a90,a90,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,none,a30,none,-0.0026909,-0.00278912,-0.00236401,-0.00281002,-0.00282394,sell
2010-10-07,none,a90,none,none,none,none,a90,a90,a0,none,none,none,none,none,a135,none,none,a30,none,-0.0003832,-0.00116464, 0.00107803,-0.00079639,-0.00080431,sell
2010-10-08,none,a90,none,none,none,a150,none,a60,a0,a0,none,none,none,none,a135,none,none,a30,none, 0.0024348, 0.00145328, 0.00254561, 0.00228504, 0.00177300,buy
2010-10-09,none,a90,none,none,none,none,a60,a60,none,a0,none,none,none,none,a135,none,none,a30,none, 0.0018117, 0.00146065, 0.00184825, 0.00176875, 0.00171617,buy
2010-10-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0029966,-0.00433841,-0.00386233,-0.00417009,-0.00247090,sell
2010-10-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0035083,-0.00455052,-0.00355625,-0.00344480,-0.00258792,sell
2010-10-12,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0015391,-0.00166419,-0.00120872,-0.00147006,-0.00144210,sell
2010-10-13,none,none,none,a0,none,a90,a0,a0,none,a60,none,none,none,none,a135,none,none,none,none,-0.0030332,-0.00315025,-0.00112442,-0.00293709,-0.00274543,sell
2010-10-14,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0026276,-0.00398345,-0.00267559,-0.00287551,-0.00209944,sell
2010-10-15,none,none,none,a0,none,a60,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none, 0.0002804,-0.00072951,-0.00013766, 0.00028043, 0.00194726,buy
2010-10-16,a150,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,none, 0.0022218, 0.00240472, 0.00280484, 0.00247566, 0.00429590,buy
2010-10-17,a150,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0009031, 0.00079540, 0.00176555, 0.00128927, 0.00299176,buy
2010-10-18,a150,none,none,a0,none,none,a60,a60,none,a120,a150,none,none,none,a135,none,none,none,none, 0.0008515, 0.00079516, 0.00153993, 0.00123956, 0.00439314,buy
2010-10-19,a150,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.0012893, 0.00122880, 0.00231686, 0.00128927, 0.00355597,buy
2010-10-20,none,none,none,a0,none,a0,a90,a90,a150,a150,a150,none,none,none,a135,none,none,none,a0, 0.0042576, 0.00195566,-0.00314419, 0.00425764, 0.00228967,buy
2010-10-21,none,none,a60,a0,none,none,a90,a90,none,a150,a150,none,none,none,a135,none,none,none,a0, 0.0036638,-0.00190890,-0.00370856, 0.00355409,-0.00099883,sell
2010-10-22,none,a60,a60,a0,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a0, 0.0002055,-0.00274264, 0.00008849,-0.00095214,-0.00075637,sell
2010-10-23,none,a60,a60,a0,a0,none,a120,a120,a180,a180,none,none,a60,none,a135,a60,none,none,a0, 0.0012367,-0.00012123, 0.00098632,-0.00004213, 0.00059130,buy
2010-10-24,a135,a60,a60,none,a0,a60,none,none,none,a180,none,none,a60,none,a135,a60,none,none,a0,-0.0016572,-0.00291201,-0.00165963,-0.00153288,-0.00153594,sell
2010-10-25,a135,a60,none,none,a0,a60,a150,a150,a150,none,none,none,a60,none,a135,a60,none,none,a0,-0.0026075,-0.00308454,-0.00267824,-0.00263750,-0.00246782,sell
2010-10-26,a135,a60,none,none,a0,none,a150,none,none,a150,none,a60,a60,none,a135,a60,none,a0,a0,-0.0017852,-0.00023755,-0.00234488,-0.00042449,-0.00104626,sell
2010-10-27,a135,none,none,none,a0,a90,a180,a180,a120,none,none,a60,a60,none,a135,a60,a60,a0,a0,-0.0019545, 0.00132347,-0.00154256, 0.00104980,-0.00113054,sell
2010-10-28,a135,none,none,none,a0,none,a180,a180,a120,a120,none,a60,a60,none,none,a60,a60,a0,none,-0.0027892, 0.00066689,-0.00144724, 0.00100060,-0.00092451,sell
2010-10-29,none,none,none,none,a0,a120,none,none,none,none,a135,a60,a60,none,none,a60,a60,a0,none,-0.0007422,-0.00117470,-0.00105309,-0.00117470,-0.00115307,sell
2010-10-30,none,none,a45,none,a0,none,a150,a150,a90,a90,a135,a60,none,none,none,a60,a60,a0,none,-0.0039015,-0.00246275,-0.00275478,-0.00246275,-0.00289003,sell
2010-10-31,none,a45,a45,none,none,a150,none,none,none,a90,a135,a60,none,none,none,a60,a60,a0,none,-0.0048237,-0.00458297,-0.00468665,-0.00464324,-0.00470300,sell
2010-11-01,none,a45,a45,none,none,none,a120,a120,a60,a60,a135,a60,none,a0,none,a60,a60,none,none,-0.0044096,-0.00423073,-0.00463343,-0.00464099,-0.00441247,sell
2010-11-02,none,a45,a45,none,none,a180,none,none,a60,a60,a135,none,none,a0,none,a60,a60,none,none,-0.0036762,-0.00295193,-0.00482124,-0.00404986,-0.00486409,sell
2010-11-03,a120,a45,a45,none,none,a180,a90,a90,none,none,a135,none,none,a0,none,a60,a60,none,none,-0.0030025,-0.00305475,-0.00358698,-0.00307244,-0.00400499,sell
2010-11-04,a120,a45,none,none,none,a150,none,none,none,none,a135,none,none,a0,none,none,a60,none,none,-0.0026660,-0.00136656,-0.00276014,-0.00258179,-0.00289369,sell
2010-11-05,a120,none,none,none,none,a150,a60,a60,a0,none,none,none,none,a0,none,none,a60,none,none,-0.0027740,-0.00133101,-0.00293208,-0.00279840,-0.00284176,sell
2010-11-06,a120,none,none,none,none,a120,none,none,a0,a0,none,none,none,a0,none,none,a60,none,none,-0.0022628,-0.00133999,-0.00292822,-0.00308653,-0.00259431,sell
2010-11-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0003890,-0.00208298,-0.00246035,-0.00083360,-0.00087183,sell
2010-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.0014969,-0.00111694,-0.00142156,-0.00014556,-0.00120099,sell
2010-11-09,none,none,a30,none,none,a90,a0,a0,none,none,none,a45,a45,a0,none,none,none,none,none, 0.0021074, 0.00255402, 0.00255402, 0.00209817, 0.00256326,buy
2010-11-10,none,a30,a30,none,none,none,a0,a0,a60,a60,none,a45,a45,a0,none,none,none,none,none, 0.0008358, 0.00241758, 0.00109477, 0.00083082, 0.00241758,buy
2010-11-11,none,a30,a30,none,none,a60,none,none,a60,a60,none,a45,a45,a0,none,none,none,none,none,-0.0002734, 0.00147876,-0.00001757,-0.00080897, 0.00171039,buy
2010-11-12,none,a30,a30,none,none,none,none,none,none,none,none,a45,a45,a0,none,none,none,none,none, 0.0020589, 0.00204878, 0.00245986, 0.00167977, 0.00208461,buy
2010-11-13,none,a30,a30,none,none,none,none,none,a90,a90,a120,a45,a45,a0,none,none,none,none,none, 0.0020135, 0.00191837, 0.00233466, 0.00157551, 0.00190874,buy
2010-11-14,none,a30,none,none,none,none,a60,a60,none,none,a120,a45,a45,a0,none,none,none,none,none, 0.0023648, 0.00128116, 0.00333327, 0.00236480, 0.00236090,buy
2010-11-15,none,none,none,none,none,none,a60,a60,none,a120,a120,a45,none,a0,none,none,none,none,none, 0.0019343, 0.00123321, 0.00190505, 0.00224708, 0.00238586,buy
2010-11-16,none,none,none,none,none,a0,none,none,a120,a120,a120,none,none,a0,none,none,none,none,none, 0.0016939, 0.00195937, 0.00166924, 0.00169387, 0.00113864,buy
2010-11-17,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a0,none,none,none,a30,none,-0.0003712, 0.00182988,-0.00027483,-0.00047311,-0.00070670,sell
2010-11-18,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,a30,none,-0.0002085,-0.00021507,-0.00027029,-0.00038341,-0.00083571,sell
2010-11-19,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,a30,none,-0.0023227,-0.00245862,-0.00245862,-0.00262465,-0.00218422,sell
2010-11-20,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a30,none, 0.0018009, 0.00047288, 0.00119246, 0.00112456, 0.00106880,buy
2010-11-21,none,none,none,none,none,a60,a150,a150,a180,a180,none,none,none,none,none,none,none,a30,none,-0.0003285,-0.00106470,-0.00089106,-0.00078246,-0.00089944,sell
2010-11-22,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,-0.0002127,-0.00181932,-0.00180389,-0.00101886,-0.00168788,sell
2010-11-23,a90,none,none,none,none,a90,none,none,a150,a150,none,a30,a30,none,none,none,none,a30,none,-0.0004092, 0.00013939,-0.00151440,-0.00020911, 0.00023705,sell
2010-11-24,a90,none,none,none,a30,none,a180,a180,a150,none,none,a30,a30,none,none,none,none,none,a30,-0.0016386, 0.00166949,-0.00184473,-0.00082103,-0.00092668,sell
2010-11-25,a90,none,none,none,a30,a120,none,none,none,a120,none,a30,a30,none,none,none,none,none,a30,-0.0025969, 0.00270179,-0.00139774,-0.00203874,-0.00203061,sell
2010-11-26,a90,none,none,none,a30,a120,a150,a150,a120,a120,none,a30,a30,none,none,none,none,none,a30,-0.0011170, 0.00246133, 0.00008217,-0.00031747,-0.00023296,buy
2010-11-27,a90,none,none,none,a30,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,-0.0034832, 0.00163638,-0.00203234,-0.00214300,-0.00248728,sell
2010-11-28,a90,none,none,none,a30,a150,a120,a120,a90,a90,none,a30,a30,none,none,none,none,none,a30,-0.0030463, 0.00307023,-0.00170080,-0.00177461,-0.00220733,sell
2010-11-29,none,none,none,none,a30,a180,none,none,a90,none,none,a30,a30,none,none,none,none,none,a30,-0.0034047, 0.00317184, 0.00149378, 0.00132375, 0.00104426,buy
2010-11-30,none,a0,none,none,a30,a180,a90,a90,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0001525,-0.00050337, 0.00011832, 0.00056612,-0.00131098,sell
2010-12-01,none,a0,a0,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.0012310, 0.00032547, 0.00064849, 0.00120630,-0.00020445,buy
2010-12-02,none,a0,a0,none,a30,a150,a60,a60,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0027119,-0.00279763, 0.00133183, 0.00151601,-0.00291733,sell
2010-12-03,none,a0,a0,none,a30,none,a60,a60,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0027266,-0.00286693, 0.00133430, 0.00132838,-0.00294962,sell
2010-12-04,none,a0,a0,none,a30,a120,none,none,none,a0,none,none,none,none,none,a60,a60,none,a30, 0.0014921, 0.00132521, 0.00175913, 0.00170931, 0.00059712,buy
2010-12-05,none,a0,a0,none,a30,none,none,none,a0,a0,none,none,none,none,none,a60,a60,none,a30, 0.0000270, 0.00065088, 0.00135668, 0.00137013, 0.00033114,buy
2010-12-06,none,a0,a0,none,a30,a90,a0,none,a0,none,none,none,none,none,none,a60,a60,none,a30, 0.0004540, 0.00052413, 0.00118183, 0.00116253, 0.00043509,buy
2010-12-07,none,a0,a0,none,a30,none,a0,a0,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0004540, 0.00068780, 0.00135690, 0.00131223, 0.00061016,buy
2010-12-08,none,a0,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,a45,a30, 0.0015095, 0.00200820, 0.00264443, 0.00245466, 0.00180938,buy
2010-12-09,none,a0,a0,none,a30,a60,none,none,none,a60,none,none,none,none,none,a60,a60,a45,a30, 0.0015451, 0.00085999, 0.00265454, 0.00130646, 0.00184507,buy
2010-12-10,none,a0,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,a60,a60,a45,a30, 0.0003981, 0.00099942, 0.00261278, 0.00258629, 0.00069806,buy
2010-12-11,none,a0,a0,none,a30,none,a60,a60,a60,a90,none,none,none,none,a135,a60,a60,a45,a30,-0.0012011,-0.00132007, 0.00163986, 0.00176664,-0.00136307,sell
2010-12-12,none,a0,a0,none,a30,none,a60,a60,none,a90,none,none,none,none,a135,none,a60,a45,a30,-0.0023026,-0.00226948,-0.00013749, 0.00098538,-0.00363454,sell
2010-12-13,none,a0,a0,none,a30,a0,none,none,a90,none,a90,none,none,none,a135,none,a60,a45,a30,-0.0009240,-0.00091415,-0.00088061, 0.00082618,-0.00062759,sell
2010-12-14,none,a0,a0,none,a30,a0,a90,a90,none,a120,a90,none,none,none,a135,none,none,a45,a30,-0.0007258,-0.00069303,-0.00072576, 0.00074355,-0.00073738,sell
2010-12-15,none,a0,a0,none,a30,none,none,none,none,a120,a90,none,none,none,a135,none,none,a45,a30,-0.0008898,-0.00087389,-0.00088979, 0.00028141,-0.00087389,sell
2010-12-16,none,a0,a0,none,none,none,a120,a120,a120,none,a90,none,none,none,a135,none,none,a45,a30,-0.0004038,-0.00040377,-0.00040377,-0.00003473,-0.00036572,sell
2010-12-17,none,a0,a0,none,none,none,a120,a120,none,a150,a90,none,none,none,a135,none,none,a45,none,-0.0002156,-0.00047923,-0.00012241,-0.00047513, 0.00000899,sell
2010-12-18,none,a0,none,a0,none,a60,none,none,a150,none,a90,none,none,none,a135,none,none,a45,none,-0.0013211,-0.00186437,-0.00158386,-0.00132002, 0.00076464,sell
2010-12-19,none,a0,none,a0,none,none,a150,a150,a150,a180,a90,none,none,none,a135,none,none,a45,none, 0.0017683,-0.00012060, 0.00176826, 0.00184553, 0.00281065,buy
2010-12-20,a90,none,none,a0,none,a90,none,none,none,a180,a90,a0,none,none,a135,none,none,a45,none, 0.0009955,-0.00277861, 0.00187217, 0.00144651, 0.00172214,buy
2010-12-21,a90,none,none,a0,none,a90,a180,a180,a180,a150,none,a0,none,none,none,none,none,a45,none,-0.0003175, 0.00096490,-0.00017751, 0.00013531,-0.00022991,buy
2010-12-22,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,a45,none,a45,none,-0.0008341,-0.00045457,-0.00189162,-0.00085103,-0.00129531,sell
2010-12-23,a90,none,none,none,none,a120,a150,a150,a150,none,none,a0,a0,none,none,a45,none,a45,none,-0.0020684,-0.00196284,-0.00263159,-0.00227918,-0.00277686,sell
2010-12-24,a90,none,none,none,none,none,none,a150,none,a120,none,a0,a0,none,none,a45,none,a45,none,-0.0015502,-0.00143820,-0.00278970,-0.00180843,-0.00222443,sell
2010-12-25,none,none,none,none,none,a150,a120,a120,a120,none,none,a0,a0,none,none,a45,a45,a45,none,-0.0013160,-0.00234704,-0.00234704,-0.00234704,-0.00277360,sell
2010-12-26,none,none,none,none,none,none,a120,a120,a120,a90,none,a0,a0,none,none,a45,a45,a45,none,-0.0000854,-0.00208998,-0.00206114,-0.00208998,-0.00251996,sell
2010-12-27,none,none,none,none,none,a180,a90,a90,a90,none,none,a0,a0,none,none,a45,a45,a45,none,-0.0004712,-0.00094660,-0.00087247,-0.00117888,-0.00091084,sell
2010-12-28,none,none,none,none,none,none,a90,a90,a90,a60,none,a0,a0,none,none,a45,a45,a45,none,-0.0004087,-0.00187200,-0.00189948,-0.00191267,-0.00190995,sell
2010-12-29,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a45,a45,none,-0.0019777,-0.00187947,-0.00178899,-0.00183745,-0.00173769,sell
2010-12-30,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,a45,a45,none,-0.0016190,-0.00158146,-0.00159807,-0.00159807,-0.00176098,sell
2010-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,-0.0003765,-0.00107892,-0.00105106,-0.00111504,-0.00100868,sell
2011-01-01,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,-0.0003048,-0.00017526,-0.00167142, 0.00034069, 0.00034069,sell
2011-01-02,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,-0.0020763,-0.00160059,-0.00206019,-0.00164349,-0.00164349,sell
2011-01-03,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,a120,none,none,a45,none,-0.0019547,-0.00135951,-0.00212457,-0.00158526,-0.00158526,sell
2011-01-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,a45,none,-0.0002886,-0.00032269,-0.00233546, 0.00044602, 0.00029970,sell
2011-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,a45,none,-0.0004839, 0.00108169, 0.00008391, 0.00143191, 0.00165160,buy
2011-01-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,a30,none,a45,none,-0.0004025, 0.00055989,-0.00111711,-0.00005692, 0.00099473,buy
2011-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,a30,none,a45,none,-0.0004025, 0.00055989,-0.00111711,-0.00005692, 0.00099473,buy
2011-01-08,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,a120,a30,none,a45,none,-0.0012682, 0.00058184,-0.00106852, 0.00010974, 0.00052467,sell
2011-01-09,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,a30,none,a45,none,-0.0011368,-0.00226422,-0.00214246,-0.00247175,-0.00126539,sell
2011-01-10,a90,none,none,none,none,a0,a90,a90,none,a90,none,none,none,a30,none,a30,a30,a45,none,-0.0011890,-0.00159033,-0.00222703,-0.00172611,-0.00220520,sell
2011-01-11,a90,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a30,a30,a45,none,-0.0011890,-0.00107670,-0.00178098,-0.00107670,-0.00211925,sell
2011-01-12,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,a30,a30,a45,none,-0.0011785,-0.00201102,-0.00274514,-0.00203935,-0.00196280,sell
2011-01-13,a90,a0,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a30,a45,none, 0.0003007, 0.00133794,-0.00111386, 0.00133794, 0.00026358,buy
2011-01-14,a90,a0,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,a30,a45,none, 0.0005807, 0.00017003,-0.00201554, 0.00017003, 0.00048327,sell
2011-01-15,none,a0,a0,none,none,a60,a150,a150,a120,a150,none,none,none,a30,none,none,a30,a45,none, 0.0019327, 0.00238346, 0.00063041, 0.00268184, 0.00232303,buy
2011-01-16,none,a0,a0,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,a30,a45,none, 0.0016689, 0.00152106,-0.00046718, 0.00152106, 0.00192131,buy
2011-01-17,none,a0,a0,none,none,a90,a180,a180,a150,a180,a60,none,none,a30,none,none,none,a45,none,-0.0010812,-0.00182813,-0.00126418,-0.00224249,-0.00227690,sell
2011-01-18,none,none,a0,none,none,none,a180,a180,none,none,a60,a30,none,none,none,none,none,a45,none, 0.0001779,-0.00109776,-0.00152589,-0.00071058,-0.00157375,sell
2011-01-19,none,none,a0,none,none,a120,a150,none,a180,a150,a60,a30,none,none,none,none,none,a45,none, 0.0016266, 0.00239952, 0.00224789, 0.00226013, 0.00093096,buy
2011-01-20,none,none,a0,none,none,a120,a150,a150,a180,none,a60,a30,none,none,none,none,none,a45,none, 0.0012471, 0.00238626, 0.00189589, 0.00223345, 0.00020055,buy
2011-01-21,none,none,a0,none,none,a150,a120,none,a150,a120,a60,a30,none,none,none,none,none,a45,none,-0.0008474,-0.00084656,-0.00076165,-0.00113120,-0.00182215,sell
2011-01-22,none,none,none,none,none,a150,a120,a120,a150,none,a60,a30,none,none,none,none,none,a45,none,-0.0010859,-0.00128994,-0.00189224,-0.00184123,-0.00189224,sell
2011-01-23,none,none,none,none,none,a180,a90,none,none,a90,a60,a30,a30,none,none,none,none,a45,none,-0.0010584,-0.00085099,-0.00133743,-0.00071042,-0.00030960,sell
2011-01-24,none,none,none,none,none,a180,a90,a90,a120,a90,none,a30,a30,none,none,none,none,a45,none,-0.0006282,-0.00061087,-0.00079264,-0.00079215,-0.00000160,sell
2011-01-25,none,none,none,none,none,a150,a60,none,none,a60,none,none,a30,none,none,none,none,a45,none,-0.0004945,-0.00049446,-0.00121776,-0.00046065,-0.00049446,sell
2011-01-26,none,none,none,none,none,a150,a60,a60,a90,a60,none,none,a30,none,none,none,none,a45,none,-0.0002391, 0.00005591,-0.00133658,-0.00021696,-0.00017611,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0003142, 0.00026978,-0.00013590, 0.00074519, 0.00057481,buy
2011-01-28,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0009226, 0.00099781, 0.00094850, 0.00110241, 0.00094850,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0008523, 0.00061223, 0.00012664, 0.00076039, 0.00109211,buy
2011-01-30,none,none,none,none,none,a90,a0,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.0004684, 0.00168066, 0.00029925, 0.00267094, 0.00208896,buy
2011-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0013980, 0.00122014,-0.00000444, 0.00256322, 0.00240127,buy
2011-02-01,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.0027715,-0.00073494, 0.00022306,-0.00111807,-0.00101275,sell
2011-02-02,none,a30,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,a0,none,a45,none,-0.0024308,-0.00505045,-0.00259424,-0.00511804,-0.00488924,sell
2011-02-03,a60,a30,none,none,none,none,none,none,a0,none,a45,a45,none,none,a90,a0,none,a45,a0,-0.0009669,-0.00332457,-0.00046801,-0.00204046,-0.00206665,sell
2011-02-04,a60,a30,none,none,a30,none,a60,a60,none,a60,a45,a45,none,a45,a90,a0,none,a45,a0,-0.0005709,-0.00254801, 0.00002091,-0.00135393,-0.00130019,sell
2011-02-05,a60,a30,none,none,a30,none,none,a60,none,none,a45,a45,none,a45,a90,a0,none,a45,a0, 0.0001387,-0.00199168,-0.00009315,-0.00114867,-0.00102663,sell
2011-02-06,a60,a30,a30,none,a30,a0,a90,none,none,none,a45,a45,none,a45,a90,a0,a0,a45,a0, 0.0006112,-0.00022832, 0.00014960, 0.00010553, 0.00010553,buy
2011-02-07,a60,none,a30,none,a30,a0,a90,a90,none,a90,a45,a45,a45,a45,a90,a0,a0,a45,a0, 0.0014837, 0.00030034, 0.00031953, 0.00011182, 0.00011182,buy
2011-02-08,none,none,a30,none,a30,none,none,none,a60,none,a45,none,a45,a45,a90,a0,a0,a45,a0, 0.0016959, 0.00219805, 0.00207968, 0.00235661, 0.00231908,buy
2011-02-09,none,none,a30,none,a30,none,a120,a120,none,a120,a45,none,a45,a45,a90,none,a0,a45,a0, 0.0020161, 0.00205225, 0.00208517, 0.00144065, 0.00144065,buy
2011-02-10,none,none,none,none,none,none,none,a120,none,a120,a45,none,a45,a45,a90,none,a0,a45,a0, 0.0015091, 0.00096176, 0.00124099, 0.00076306, 0.00065476,buy
2011-02-11,none,a45,none,none,none,none,a150,none,a90,none,none,none,a45,a45,none,none,a0,a45,a0,-0.0001093,-0.00007070, 0.00027420, 0.00080284, 0.00019986,buy
2011-02-12,none,a45,none,none,none,a60,a150,a150,none,a150,none,none,a45,a45,none,none,a0,a45,a0,-0.0010902,-0.00097487,-0.00022049,-0.00045908,-0.00076426,sell
2011-02-13,none,a45,none,none,none,none,a180,none,a120,none,none,none,a45,a45,none,none,a0,a45,a0,-0.0012921,-0.00178659,-0.00099133,-0.00099456, 0.00010974,sell
2011-02-14,a45,a45,none,none,none,a90,a180,a180,a120,a180,none,none,none,a45,none,none,none,a45,a0,-0.0019207,-0.00202956,-0.00143811,-0.00166478, 0.00259530,sell
2011-02-15,a45,none,a45,none,none,none,none,a180,none,a180,none,a60,none,a45,none,none,none,a45,a0,-0.0000447,-0.00093247,-0.00005843,-0.00041258,-0.00032896,buy
2011-02-16,a45,none,a45,none,none,a120,a150,a150,a150,a150,none,a60,none,a45,none,none,none,a45,none,-0.0003837,-0.00140230,-0.00049097,-0.00090553,-0.00249477,sell
2011-02-17,a45,none,a45,none,a45,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0006653,-0.00238395,-0.00025813,-0.00207419,-0.00234933,sell
2011-02-18,a45,none,a45,none,a45,a150,a120,a120,a180,a120,none,a60,none,none,none,none,none,a45,none, 0.0003180,-0.00208151, 0.00078906,-0.00096243,-0.00071419,sell
2011-02-19,none,none,none,none,a45,none,none,a120,none,a120,none,a60,none,none,none,none,none,a45,none, 0.0003979, 0.00007583, 0.00103383, 0.00043191, 0.00260096,buy
2011-02-20,none,a60,none,a0,a45,a180,a90,a90,a150,a90,none,a60,none,none,none,none,none,a45,none, 0.0006324, 0.00121908, 0.00046399, 0.00093373, 0.00088390,buy
2011-02-21,none,a60,none,a0,a45,a180,none,a90,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0002478,-0.00068650,-0.00069402, 0.00034591,-0.00020487,sell
2011-02-22,none,a60,none,a0,none,a150,a60,a60,a120,none,a30,none,none,none,none,none,none,a45,none,-0.0012753,-0.00127528,-0.00135481,-0.00142824,-0.00142824,sell
2011-02-23,a30,a60,none,a0,none,a150,none,a60,none,a60,a30,none,a60,none,none,none,none,a45,none, 0.0016966, 0.00149213,-0.00121951, 0.00161165, 0.00135455,buy
2011-02-24,a30,none,a60,a0,none,a120,none,none,a90,none,a30,none,a60,none,none,none,none,a45,none,-0.0032776,-0.00298861,-0.00203881,-0.00289912,-0.00270475,sell
2011-02-25,a30,none,a60,a0,none,a120,none,none,a90,none,a30,none,a60,none,none,none,none,a45,none,-0.0032776,-0.00298861,-0.00203881,-0.00289912,-0.00270475,sell
2011-02-26,a30,none,a60,a0,none,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0034017,-0.00316401,-0.00228765,-0.00361676,-0.00290323,sell
2011-02-27,a30,none,a60,a0,none,a90,a0,a0,a60,a0,a30,none,a60,none,none,a30,none,none,none,-0.0038975,-0.00379910,-0.00321405,-0.00432430,-0.00340373,sell
2011-02-28,none,none,none,a0,a60,none,none,none,none,a0,a30,none,a60,none,none,a30,none,none,none,-0.0021206,-0.00250651,-0.00327009,-0.00262481,-0.00111336,sell
2011-03-01,none,none,none,a0,a60,a60,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,-0.0022946,-0.00266223,-0.00304376,-0.00266223,-0.00120932,sell
2011-03-02,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0013286, 0.00102829, 0.00090627, 0.00005234, 0.00102829,buy
2011-03-03,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0002249,-0.00070604,-0.00094057,-0.00059272,-0.00049746,sell
2011-03-04,none,none,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.0013450,-0.00043359,-0.00030923,-0.00030387, 0.00028525,sell
2011-03-05,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a60,none,none,a30,none,none, 0.0010624,-0.00079342,-0.00071320,-0.00029730,-0.00014391,sell
2011-03-06,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0000824,-0.00008398,-0.00075618, 0.00045265, 0.00006143,sell
