Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,2,1,0,2,0,0,0,1,2.41,2.04,1.98,0.66,-0.0051875,-0.0213685,-0.020213,-0.0136908,-0.0056832,sell
2017-06-29,0,3,0,0,2,2,0,0,1,2.27,3.36,1.66,2.35, 0.0073348,-0.0042446,-0.003233, 0.0048121, 0.0040881,buy
2017-06-30,1,1,1,0,1,1,1,0,1,0,3.81,0.73,2.46,-0.0304601,-0.0373348,-0.058015,-0.0248752,-0.0351708,sell
2017-07-01,1,0,1,1,1,1,1,1,2,1.93,2.35,1.63,2.13,-0.0058345, 0.0013376, 0.004116, 0.0040841,-0.0052080,sell
2017-07-02,0,0,1,1,0,1,0,2,2,1.69,0.13,1.72,3.96, 0.0027745,-0.0010256, 0.000752, 0.0027773, 0.0012413,buy
2017-07-03,0,1,1,0,0,1,0,2,0,1.91,0.11,0.18,0.84,-0.0292798,-0.0166226,-0.008366,-0.0210825,-0.0103921,sell
2017-07-04,0,1,2,0,1,1,0,2,1,1.32,1.73,0.5,2.08,-0.0124738,-0.0234595,-0.014122,-0.0162568,-0.0136903,sell
2017-07-05,2,0,2,0,1,1,1,1,1,3.55,2.01,2.45,1.81,-0.0295808,-0.0298036,-0.015353,-0.0300511,-0.0303374,sell
2017-07-06,1,0,2,0,0,1,0,1,1,2.78,2.73,1.39,0.44,-0.0159134,-0.0190011,-0.030949,-0.0193717,-0.0222378,sell
2017-07-07,0,1,2,1,0,1,0,1,0,0.19,2.1,3.11,1.88,-0.0090006,-0.0207861,-0.009560,-0.0020342,-0.0188036,sell
2017-07-08,0,0,2,1,0,0,0,2,0,1.93,1.89,3.23,1.66,-0.0285900,-0.0286079,-0.027344,-0.0062376,-0.0286079,sell
2017-07-09,0,0,2,1,0,0,1,2,0,1.08,2.57,2.53,1.64,-0.0254104,-0.0277778,-0.025410,-0.0049076,-0.0254104,sell
2017-07-10,0,1,1,1,0,0,1,1,0,1.86,0.24,2.45,1.02,-0.0361973,-0.0374720,-0.037535,-0.0362179,-0.0382046,sell
2017-07-11,1,1,1,1,0,2,0,1,0,1.88,2.05,0.55,0, 0.0065717, 0.0037998, 0.008707, 0.0105032,-0.0020998,buy
2017-07-12,1,0,0,1,1,1,1,1,0,0.31,1.8,1.91,1.91,-0.0244921,-0.0172944,-0.017294, 0.0227403,-0.0216997,sell
2017-07-13,0,0,0,1,0,0,1,2,1,2.9,1.19,1.75,0,-0.0219200,-0.0279312,-0.022262, 0.0080035,-0.0236007,sell
2017-07-14,0,0,0,3,0,0,0,2,1,2.24,2,0.07,1.72,-0.0192386, 0.0076484,-0.002063,-0.0155561,-0.0020002,sell
2017-07-15,0,0,1,3,0,1,0,1,1,1.77,0.62,1.72,1.23,-0.0362232,-0.0298098,-0.028694,-0.0335004,-0.0411278,sell
2017-07-16,0,1,1,2,0,1,2,1,2,3.3,3.88,1.1,1.86,-0.0150909, 0.0020647, 0.011446, 0.0018717,-0.0150175,sell
2017-07-17,1,1,0,2,0,1,2,1,1,3.69,3.4,1.73,1.59,-0.0013661,-0.0034635, 0.005449,-0.0022484, 0.0033092,buy
2017-07-18,1,1,0,2,0,1,0,1,1,3.25,2.19,1.83,1.72, 0.0207844,-0.0132279, 0.021397, 0.0181587, 0.0208454,buy
2017-07-19,0,0,1,2,0,0,0,0,2,0.48,2.51,0,1.59, 0.0031863,-0.0072643,-0.007248,-0.0020510,-0.0069208,sell
2017-07-20,1,0,0,2,0,0,0,0,2,2.05,3.51,1.66,0, 0.0292173, 0.0193197, 0.036698, 0.0056884, 0.0292683,buy
2017-07-21,1,0,0,1,0,0,0,1,1,1.78,1.98,0,1.7,-0.0117930, 0.0166092, 0.017345, 0.0169410, 0.0169410,buy
2017-07-22,0,1,0,1,1,1,1,0,0,1.56,2.55,1.91,1.61, 0.0127916, 0.0145493, 0.012792, 0.0009370, 0.0145493,buy
2017-07-23,0,0,1,1,0,1,1,0,0,1.8,0.26,1.66,1.72,-0.0067384,-0.0070253,-0.007739,-0.0084660,-0.0069698,sell
2017-07-24,0,0,1,3,0,0,1,1,0,1.6,2.03,1.73,0,-0.0079117,-0.0076307,-0.012551,-0.0128287,-0.0146210,sell
2017-07-25,1,0,2,0,0,0,0,1,0,0.1,1.92,0.57,1.73,-0.0357322,-0.0403426,-0.035229,-0.0378849,-0.0382756,sell
2017-07-26,1,1,1,0,1,0,0,0,1,1.92,2.06,0.07,0.13, 0.0016688,-0.0073991,-0.000408, 0.0002414, 0.0203752,buy
2017-07-27,2,1,1,0,0,1,0,0,1,0.79,2.4,1.6,1.41, 0.0408444, 0.0311152, 0.019723, 0.0280706, 0.0150377,buy
2017-07-28,3,0,1,1,0,1,1,0,1,3.69,4.68,1.8,2.39, 0.0038365,-0.0023498,-0.001441, 0.0017547,-0.0083338,sell
2017-07-29,1,1,2,1,0,0,1,0,1,3.79,2.88,1.69,2.23,-0.0358474,-0.0363574,-0.036781,-0.0302872,-0.0310265,sell
2017-07-30,1,2,3,0,0,0,0,1,0,1.68,0.5,0.62,2.65,-0.0122674,-0.0113314,-0.010654,-0.0113314,-0.0156120,sell
2017-07-31,1,1,2,0,0,0,0,1,0,1.82,2.06,2,1.32, 0.0176559, 0.0176559,-0.001779, 0.0189349,-0.0089557,buy
2017-08-01,2,0,1,1,0,0,1,0,1,1.68,1.89,1.78,2.34, 0.0001657,-0.0016940,-0.000804,-0.0016940,-0.0006053,buy
2017-08-02,1,0,0,0,0,1,1,0,2,1.77,1.7,0,4.01,-0.0163746,-0.0247191,-0.013808,-0.0154895,-0.0158756,sell
2017-08-03,1,0,0,0,0,1,0,0,0,0,1.61,0,3.29,-0.0002299, 0.0004249, 0.002039,-0.0019546, 0.0019714,buy
2017-08-04,0,1,0,0,1,0,0,3,0,0.22,0,1.78,3.34, 0.0164343, 0.0268927, 0.022743, 0.0263248, 0.0227431,buy
2017-08-05,0,1,1,0,0,0,0,3,0,1.96,1.69,0.1,2.65,-0.0234241,-0.0235205,-0.000028,-0.0076422, 0.0003099,sell
2017-08-06,0,0,1,2,1,0,1,2,0,1.73,0,0.56,3.3,-0.0343335,-0.0263272,-0.022983,-0.0260846,-0.0221766,sell
2017-08-07,0,0,0,2,1,2,0,2,0,1.85,1.91,2.29,3.38, 0.0194411, 0.0214252, 0.016874, 0.0117377, 0.0235552,buy
2017-08-08,0,1,1,0,1,1,1,2,0,0.25,1.19,2.44,2.29, 0.0298137, 0.0390454, 0.017244, 0.0380661, 0.0370487,buy
2017-08-09,0,2,0,0,2,0,1,3,0,2.24,1.65,3.21,5.08, 0.0112483, 0.0104196, 0.009082, 0.0088152, 0.0048551,buy
2017-08-10,1,2,0,0,2,0,0,3,0,2.22,1.67,2.34,3.45, 0.0085017, 0.0085017, 0.008502, 0.0044932, 0.0103443,buy
2017-08-11,1,1,0,1,1,1,0,2,1,1.96,0,3.27,3.32,-0.0244725,-0.0353543,-0.001609,-0.0158711,-0.0199359,sell
2017-08-12,0,1,1,1,2,1,0,2,2,3.98,1.73,2.13,4.01,-0.0002405,-0.0059088,-0.010572, 0.0013361, 0.0191587,sell
2017-08-13,1,1,1,0,2,0,1,2,0,3.24,2.15,0.17,3.45,-0.0199195,-0.0189605,-0.003474,-0.0199195,-0.0173927,sell
2017-08-14,0,3,0,0,2,0,0,4,0,2.59,2.75,1.89,2.79,-0.0000503,-0.0000503,-0.001153,-0.0008545, 0.0070873,buy
2017-08-15,1,1,1,0,2,0,1,1,0,0.45,3.94,1.63,2.37, 0.0135248, 0.0147614,-0.001126, 0.0141521, 0.0150896,buy
2017-08-16,0,0,1,1,2,1,1,0,2,1.88,3.12,2.1,1.87,-0.0127279,-0.0135949,-0.012777,-0.0127766,-0.0150467,sell
2017-08-17,1,0,0,1,2,1,0,0,0,2.04,0.53,0.74,0.12,-0.0045655, 0.0018050,-0.001292,-0.0024776,-0.0016933,sell
2017-08-18,0,1,0,0,3,0,1,1,0,1.88,1.88,0.24,1.9,-0.0096653,-0.0178657,-0.018032,-0.0174088,-0.0180708,sell
2017-08-19,0,0,1,0,2,0,2,0,0,2.01,0.35,2.29,1.64, 0.0035501, 0.0028756,-0.013063,-0.0076917,-0.0068331,sell
2017-08-20,0,0,0,2,1,1,2,0,0,1.99,1.7,1.98,1.73, 0.0149343, 0.0157933, 0.016447, 0.0085923, 0.0119271,buy
2017-08-21,0,0,2,1,0,2,1,0,0,0.11,2.1,3.68,0.35,-0.0120126, 0.0024194,-0.011082, 0.0029423,-0.0094667,sell
2017-08-22,0,1,2,0,1,0,2,0,0,2.05,2.22,2.32,0.47, 0.0185375, 0.0177047, 0.000409, 0.0177047, 0.0177047,buy
2017-08-23,0,1,1,0,1,0,1,1,0,1.13,1.8,2.02,1.96, 0.0272952, 0.0405215,-0.007881, 0.0281765, 0.0312169,buy
2017-08-24,1,0,2,1,0,0,0,1,0,2.67,1.74,0.34,0,-0.0071705,-0.0167933,-0.016897,-0.0152011,-0.0189496,sell
2017-08-25,0,0,3,1,0,1,1,0,1,3.34,1.82,0,1.67,-0.0078272,-0.0009738,-0.008127,-0.0075008,-0.0089696,sell
2017-08-26,0,0,3,0,0,1,2,0,1,2.19,0.48,1.9,2, 0.0004939, 0.0003252,-0.003332, 0.0056200,-0.0007293,sell
2017-08-27,1,1,2,0,0,1,2,2,0,1.93,2.93,2.84,2.07,-0.0102698,-0.0052717,-0.005566,-0.0060490,-0.0061218,sell
2017-08-28,1,1,1,0,0,1,2,2,0,1.91,3.42,2.4,1.62,-0.0186783,-0.0156542,-0.015654,-0.0146175,-0.0152449,sell
2017-08-29,1,1,1,0,0,2,2,0,1,2.32,3.79,2.42,0.9,-0.0142278,-0.0129527,-0.015629,-0.0115870,-0.0141572,sell
2017-08-30,0,0,2,0,0,2,1,0,2,0.83,2.73,1.77,3.33,-0.0228573,-0.0238339,-0.024591,-0.0236355,-0.0241606,sell
2017-08-31,1,0,1,1,0,0,1,0,0,0,0.47,1.91,3.88, 0.0213537, 0.0197622, 0.011131, 0.0217981, 0.0189445,buy
2017-09-01,1,1,1,1,0,0,1,1,0,1.7,1.88,0.95,1.51,-0.0004948,-0.0020443,-0.000495,-0.0004948,-0.0013724,sell
2017-09-02,0,1,1,1,0,0,2,0,0,2.06,0.34,0,2.4, 0.0161783, 0.0145046, 0.005409, 0.0069657, 0.0141148,buy
2017-09-03,0,0,2,1,1,2,1,0,0,2.15,0.24,1.85,2.28, 0.0030487,-0.0001013, 0.001875,-0.0028611, 0.0007487,buy
2017-09-04,0,0,1,2,1,2,1,0,0,1.23,2.05,0.06,1.96,-0.0468944,-0.0210670,-0.031133,-0.0142184,-0.0311367,sell
2017-09-05,0,0,1,3,0,0,2,0,0,2.06,1.94,0.09,0.17,-0.0139958,-0.0117290,-0.007576,-0.0148204,-0.0174186,sell
2017-09-06,0,0,1,3,1,0,0,1,0,3.68,1.95,1.91,0.47,-0.0016534, 0.0332233, 0.031689, 0.0255388, 0.0329126,buy
2017-09-07,0,0,2,2,1,0,0,0,0,0.59,0.59,1.63,1.96, 0.0048363, 0.0117382, 0.013266,-0.0009968, 0.0203497,buy
2017-09-08,0,1,1,2,0,2,0,0,1,1.76,3.38,1.59,0.06,-0.0187907,-0.0166122,-0.003149,-0.0166122,-0.0216049,sell
2017-09-09,2,1,1,3,0,1,1,0,1,1.64,4.09,0.98,1.75,-0.0317873,-0.0301757,-0.027807,-0.0328465,-0.0324737,sell
2017-09-10,1,1,2,1,0,0,0,1,1,1.9,3.27,2.48,1.69,-0.0312520,-0.0312520,-0.033238,-0.0244956,-0.0106801,sell
2017-09-11,0,2,2,1,0,0,0,0,1,0,3.9,1.91,1.78,-0.0033387,-0.0033387,-0.003339, 0.0011590,-0.0113098,sell
2017-09-12,1,0,2,2,0,0,0,0,1,1.88,4.21,0,1.61, 0.0370239, 0.0362470, 0.044025, 0.0127467, 0.0381154,buy
2017-09-13,2,0,1,1,0,0,0,1,1,1.8,3.1,1.64,1.88,-0.0177330,-0.0270814,-0.024966,-0.0236993,-0.0101344,sell
2017-09-14,0,1,1,0,1,0,1,0,1,1.56,0.71,1.85,0.11,-0.0127441,-0.0434433,-0.042667,-0.0475777,-0.0113016,sell
2017-09-15,0,1,2,0,1,2,0,1,0,2.17,2,1.96,1.93,-0.0109642,-0.0120948,-0.012095,-0.0175699,-0.0112895,sell
2017-09-16,0,0,1,1,0,1,1,1,0,2.05,0,0,1.91,-0.0184536,-0.0138429,-0.018441,-0.0184408,-0.0187881,sell
2017-09-17,0,0,0,2,1,2,1,0,0,1.06,1.86,0.96,2.17, 0.0056554, 0.0044371, 0.004116,-0.0044546, 0.0044371,buy
2017-09-18,0,0,2,0,2,2,0,0,0,0.64,1.96,1.63,2.24,-0.0069821,-0.0087633,-0.006640, 0.0103236, 0.0125244,buy
2017-09-19,0,1,1,0,2,1,0,0,0,3.27,1.95,0,0.87,-0.0208088,-0.0231926,-0.023989,-0.0074016,-0.0210958,sell
2017-09-20,1,1,1,0,1,2,0,0,0,1.98,3.03,2,3.59,-0.0216627,-0.0179059,-0.010401,-0.0170465,-0.0178324,sell
2017-09-21,1,1,1,1,1,1,1,0,1,2.34,4.63,1.73,1.98,-0.0192618,-0.0268827,-0.022046,-0.0303008,-0.0337049,sell
2017-09-22,0,1,2,0,1,2,1,1,1,1.85,3.34,1.13,3.2, 0.0024122,-0.0148926, 0.005020, 0.0026102, 0.0055552,buy
2017-09-23,0,2,1,0,0,2,1,2,0,1.7,2.25,1.67,1.69,-0.0101742, 0.0000561,-0.004248,-0.0062512,-0.0135229,sell
2017-09-24,1,2,1,0,0,1,1,1,0,0.47,2.3,0,2.14, 0.0015378,-0.0047026,-0.014347,-0.0201751,-0.0043856,sell
2017-09-25,1,1,0,0,0,1,1,1,2,1.88,1.83,1.93,2.04, 0.0305766, 0.0280652, 0.026047, 0.0308027, 0.0305766,buy
2017-09-26,1,0,0,0,1,2,0,0,2,1.74,1.85,2.11,0.09, 0.0194539, 0.0100105, 0.015500, 0.0200312, 0.0102574,buy
2017-09-27,1,0,0,0,1,0,0,0,1,0.2,0,1.4,0.48, 0.0255296, 0.0172160, 0.017216, 0.0049209, 0.0266313,buy
2017-09-28,1,1,0,0,1,0,0,1,1,2.5,0.44,1.66,1.83,-0.0063021, 0.0004583, 0.004548,-0.0078115,-0.0097438,buy
2017-09-29,2,0,1,0,1,0,1,1,0,3.87,1.7,1.98,1.78,-0.0449689,-0.0385906,-0.034066,-0.0435222,-0.0395874,sell
2017-09-30,1,2,1,0,1,1,1,0,0,3.49,0.38,1.34,1.96,-0.0167557,-0.0050681,-0.005073,-0.0050681,-0.0050681,sell
2017-10-01,1,2,1,1,1,2,0,0,0,2.25,3.34,1.75,2.09,-0.0161655,-0.0129840,-0.006304,-0.0068549,-0.0114147,sell
2017-10-02,1,1,1,1,1,0,1,0,0,0.22,4.67,0,1.84,-0.0287182,-0.0278864,-0.032476,-0.0119310,-0.0278864,sell
2017-10-03,1,1,0,1,2,0,1,1,0,1.84,4.3,1.64,2.71, 0.0051757, 0.0042501, 0.010794, 0.0113911, 0.0193398,buy
2017-10-04,1,1,0,1,1,0,0,1,0,0.12,2.23,0.67,1.96,-0.0114612,-0.0148615,-0.017531,-0.0202072,-0.0264808,sell
2017-10-05,0,1,0,1,1,1,0,0,1,2.16,1,0,2.97,-0.0004580, 0.0144156,-0.004122,-0.0046182, 0.0007174,buy
2017-10-06,1,1,0,2,0,1,1,0,1,3.99,3.31,1.98,0.4, 0.0043989, 0.0057472, 0.013838, 0.0049173, 0.0046327,buy
2017-10-07,1,2,1,2,0,0,1,1,1,3.41,2.1,1.6,1.9,-0.0226595,-0.0231495,-0.022698,-0.0137369,-0.0119863,sell
2017-10-08,0,2,2,1,0,0,0,1,1,0.5,2.89,1.78,2,-0.0095550,-0.0073298,-0.007339,-0.0019709,-0.0088820,sell
2017-10-09,1,1,2,1,0,0,0,0,2,1.65,3.8,1.57,1.82,-0.0281581,-0.0281581,-0.028158,-0.0247022, 0.0016802,sell
2017-10-10,3,1,0,1,0,0,0,0,3,2.35,2.69,2.17,0.89, 0.0005632, 0.0018466,-0.011960, 0.0218084, 0.0042513,buy
2017-10-11,2,1,0,0,0,0,0,0,3,1.49,0.21,0.32,3.2, 0.0188059, 0.0177013,-0.006687,-0.0128233, 0.0182718,buy
2017-10-12,0,1,1,0,1,0,0,1,1,2.34,1.78,0.19,1.85,-0.0025781,-0.0053298,-0.002052,-0.0015391,-0.0028036,sell
2017-10-13,0,0,2,1,0,0,0,2,0,2.11,0,2,0.08,-0.0099502,-0.0111674,-0.010239,-0.0144738,-0.0229525,sell
2017-10-14,1,0,1,2,0,0,1,1,0,2.69,1.94,1.72,1.57, 0.0045014,-0.0013082,-0.012206,-0.0186947,-0.0266060,sell
2017-10-15,1,0,2,0,0,1,1,0,0,1.98,2.08,1.88,2, 0.0192448, 0.0173673, 0.013600, 0.0157908, 0.0149261,buy
2017-10-16,1,1,1,0,1,2,0,0,0,2.44,2.74,0.07,1.96,-0.0038578,-0.0014401, 0.004034,-0.0025188,-0.0009118,buy
2017-10-17,2,1,1,0,0,1,0,0,0,0.19,2.86,0.65,0, 0.0171348, 0.0147969, 0.006193, 0.0191662, 0.0047757,buy
2017-10-18,2,0,0,1,0,1,0,0,1,1.64,3.91,2.09,1.7,-0.0010534, 0.0105412, 0.013075,-0.0009412,-0.0009412,buy
2017-10-19,1,0,1,0,0,1,0,0,1,1.63,2.38,0.19,0.94, 0.0166138, 0.0016834, 0.010715, 0.0177764, 0.0172505,buy
2017-10-20,1,1,1,1,0,2,0,0,0,1.45,0.14,1.95,0,-0.0093658,-0.0085420,-0.008857,-0.0076199,-0.0088569,sell
2017-10-21,0,1,0,1,0,3,1,1,0,2.02,1.67,1.32,1.98,-0.0175338,-0.0193610,-0.033178,-0.0110224,-0.0188030,sell
2017-10-22,1,1,0,1,0,1,3,0,0,2.56,1.91,2.44,1.83,-0.0108719,-0.0117243,-0.006373,-0.0061853,-0.0142558,sell
2017-10-23,0,1,0,1,0,2,1,2,1,4.49,1.93,2.46,1.31,-0.0059117,-0.0112385,-0.012357,-0.0123566, 0.0176847,sell
2017-10-24,0,1,0,1,0,2,0,1,1,3.67,0.86,0.87,1.88, 0.0237537,-0.0008942, 0.022748, 0.0247218, 0.0240785,buy
2017-10-25,0,1,0,1,0,1,0,2,2,3.12,0.28,1.25,0,-0.0085108,-0.0093024,-0.008511, 0.0024792,-0.0079184,sell
2017-10-26,0,1,0,1,0,1,1,2,3,2.52,2.79,3.41,1.8, 0.0049690, 0.0063517, 0.016959, 0.0140882, 0.0170187,buy
2017-10-27,2,1,0,1,0,2,1,1,2,1.92,3.19,3.57,2.18,-0.0103980,-0.0199911,-0.005993, 0.0044310,-0.0060813,sell
2017-10-28,1,2,0,0,0,4,0,1,1,1.86,5.77,2.85,0.79, 0.0140892, 0.0018145, 0.013415, 0.0161560, 0.0138255,buy
2017-10-29,0,2,0,0,0,3,1,1,1,0,2.8,3.59,2.91, 0.0078780,-0.0066299,-0.005615, 0.0039382, 0.0102471,sell
2017-10-30,0,0,2,0,0,2,1,1,1,1.6,2.21,3.24,4.17, 0.0022763, 0.0054833, 0.020666, 0.0181366, 0.0162927,buy
2017-10-31,0,0,0,2,0,2,0,1,1,0.61,1.76,2.63,5.07, 0.0125429, 0.0045744, 0.014865, 0.0130951, 0.0135289,buy
2017-11-01,0,0,1,1,0,3,0,0,0,0.36,0,0.81,3.11, 0.0027705,-0.0105448, 0.005063, 0.0098521, 0.0047304,buy
2017-11-02,1,0,1,0,2,3,1,0,1,2.38,1.7,1.61,3.4, 0.0127608, 0.0127123, 0.018001, 0.0210451, 0.0183266,buy
2017-11-03,2,0,1,0,2,2,1,1,0,3.49,1.95,2.1,1.83,-0.0214538,-0.0226884, 0.001584,-0.0225967,-0.0224774,sell
2017-11-04,1,1,1,2,0,2,1,1,0,5.6,1.9,0.49,1.04, 0.0081002,-0.0036555,-0.001733,-0.0017329, 0.0029544,buy
2017-11-05,1,0,3,2,0,1,1,0,1,3.11,2.32,2.28,2.28,-0.0364484,-0.0365223,-0.035628,-0.0321845,-0.0305770,sell
2017-11-06,2,1,3,1,0,1,1,0,1,3.26,3.11,2.1,2.11,-0.0431295,-0.0429825,-0.044112,-0.0372237,-0.0351738,sell
2017-11-07,2,2,1,0,0,1,1,0,0,2.14,1.95,1.94,1.78, 0.0229496, 0.0147169, 0.001291, 0.0167072, 0.0107988,buy
2017-11-08,2,1,0,0,1,1,1,0,0,1.6,2.76,1.99,2, 0.0147596, 0.0148718, 0.013552, 0.0173008, 0.0147596,buy
2017-11-09,1,0,1,0,0,1,1,0,2,1.61,0.25,2.05,1.54,-0.0106002, 0.0021351, 0.007606,-0.0054628, 0.0097478,buy
2017-11-10,0,0,0,2,0,1,1,0,1,1.8,1.8,0.23,0,-0.0263453, 0.0066457,-0.035036,-0.0360875,-0.0355620,sell
2017-11-11,0,0,1,1,0,1,0,2,1,0.17,1.97,0.46,1.63, 0.0085160, 0.0323377, 0.032418, 0.0345841, 0.0333719,buy
2017-11-12,0,1,1,0,1,1,2,1,1,2.26,1.61,2.02,1.7,-0.0272072,-0.0235506,-0.027713,-0.0235506,-0.0235506,sell
2017-11-13,0,2,0,0,0,2,3,0,1,2.08,1.91,1.83,2.08, 0.0021700, 0.0020846, 0.009157, 0.0020835,-0.0201808,sell
2017-11-14,1,1,0,1,0,3,1,0,1,4.16,1.67,1.83,1.07, 0.0061366, 0.0021424, 0.001105, 0.0080926, 0.0069511,buy
2017-11-15,0,1,1,1,0,3,1,0,2,2.58,1.92,0.17,1.05,-0.0093655,-0.0104362,-0.002568,-0.0085151,-0.0100268,sell
2017-11-16,0,2,1,0,0,2,1,0,1,3.8,0.35,0.08,3.59, 0.0127555, 0.0146265, 0.011859, 0.0127915, 0.0098479,buy
2017-11-17,0,2,0,0,0,2,1,1,0,2.94,2.83,1.86,1.81, 0.0103881, 0.0135366, 0.006947,-0.0066221, 0.0084020,buy
2017-11-18,1,1,0,0,0,3,2,2,0,2.39,3.58,0.08,2.72, 0.0117544, 0.0166786, 0.011754,-0.0105670,-0.0094912,buy
2017-11-19,0,1,0,0,0,5,3,1,1,2.02,3.6,0.56,1.39, 0.0008603, 0.0101346, 0.001360,-0.0041521,-0.0109099,sell
2017-11-20,0,0,0,0,0,4,2,1,1,0.13,3.55,1.79,2.16, 0.0080887, 0.0080887,-0.003234, 0.0041727,-0.0063249,sell
2017-11-21,0,0,0,0,0,2,2,3,0,0.07,2.11,1.76,1.99,-0.0117977, 0.0019821,-0.006753,-0.0066128, 0.0008645,sell
2017-11-22,0,0,0,0,0,1,1,3,0,1.64,3.12,1.88,0.08, 0.0141530, 0.0008596, 0.014012, 0.0008596,-0.0015397,buy
2017-11-23,0,0,0,0,0,1,1,2,1,1.93,0.61,1.32,0.19, 0.0026672, 0.0002637,-0.005986, 0.0098352,-0.0093292,sell
2017-11-24,0,0,0,0,0,2,0,1,1,1.69,0.13,0.17,1.64,-0.0026687, 0.0047781, 0.003034, 0.0038139, 0.0305569,buy
2017-11-25,1,0,0,0,0,3,0,0,1,0.26,1.78,2.08,1.85, 0.0016019, 0.0089006, 0.005834, 0.0078613, 0.0134520,buy
2017-11-26,1,1,0,0,0,1,1,0,1,0.07,1.77,2.24,1.64, 0.0042508,-0.0164104,-0.014632,-0.0079223,-0.0213311,sell
2017-11-27,2,1,1,0,0,1,0,1,0,2.05,1.9,1.53,1.37, 0.0381205, 0.0266620, 0.019535, 0.0291226, 0.0090975,buy
2017-11-28,1,1,1,1,0,1,0,1,0,0.51,0.11,2.62,2.05,-0.0104021,-0.0310077,-0.014059,-0.0104021,-0.0091786,sell
2017-11-29,1,0,1,1,0,2,0,0,1,3.52,1.27,3.4,1.61, 0.0253435, 0.0288934, 0.018758, 0.0241253, 0.0262533,buy
2017-11-30,2,0,0,1,0,1,2,0,1,3.71,3.96,3.63,0, 0.0028537, 0.0051676, 0.006516, 0.0027079, 0.0045786,buy
2017-12-01,2,1,0,1,1,1,1,1,0,2.41,1.38,1.35,1.56, 0.0184492, 0.0183539, 0.019404, 0.0247202, 0.0183539,buy
2017-12-02,1,1,1,0,1,1,1,0,0,0.26,3.18,1.35,0,-0.0131552,-0.0113897,-0.010649, 0.0004774,-0.0143168,sell
2017-12-03,1,0,1,2,1,1,1,0,1,1.61,4.31,1.81,1.67,-0.0163469,-0.0322981,-0.026494,-0.0289635,-0.0298251,sell
2017-12-04,1,0,1,2,0,0,1,0,0,1.96,2.96,0.14,1.72, 0.0202743, 0.0202743, 0.019081, 0.0131871, 0.0203808,buy
2017-12-05,0,2,0,1,1,0,2,0,0,1.81,1.09,1.86,1.85, 0.0135161, 0.0135939, 0.012616, 0.0105412, 0.0126158,buy
2017-12-06,1,0,2,0,1,1,2,0,0,1.95,2.04,1.78,1.84, 0.0238217, 0.0294520, 0.027516, 0.0290848, 0.0273256,buy
2017-12-07,0,1,0,2,0,1,1,0,2,1.78,0.31,1.98,2.52, 0.0058582,-0.0025472,-0.002181,-0.0022947, 0.0039810,buy
2017-12-08,1,0,1,1,0,1,1,0,1,0.33,1.72,1.61,2.27, 0.0053711,-0.0043489,-0.001935,-0.0019411,-0.0028546,sell
2017-12-09,1,0,1,0,1,1,1,1,2,2.58,1.6,1.73,3.81,-0.0392890,-0.0546073,-0.021955,-0.0322297,-0.0364953,sell
2017-12-10,0,1,0,0,1,1,2,1,2,2.19,1.83,0.11,2.81,-0.0071472,-0.0269272,-0.034327,-0.0269272,-0.0344967,sell
2017-12-11,1,0,0,1,0,2,2,1,1,1.6,1.6,0.08,3.9, 0.0136595, 0.0283105, 0.027476, 0.0264855, 0.0291539,buy
2017-12-12,0,0,0,1,0,4,0,1,2,2.11,2.05,1.77,3.62, 0.0009962, 0.0026384,-0.000557, 0.0054644, 0.0040070,buy
2017-12-13,0,0,1,0,0,3,1,0,1,1.82,0.63,1.78,0.86,-0.0055014, 0.0023577,-0.005342,-0.0038897,-0.0038897,sell
2017-12-14,0,1,0,0,0,4,0,1,0,1.7,2.65,2.12,2.07, 0.0303762, 0.0017467, 0.002608, 0.0230605, 0.0410467,buy
2017-12-15,1,0,0,0,0,5,0,1,0,1.7,5.69,3.59,0.66, 0.0094694,-0.0079371, 0.010691, 0.0075048, 0.0098901,buy
2017-12-16,1,0,0,0,0,4,1,0,1,2.01,4.38,0.81,1.26, 0.0162366,-0.0101801, 0.014488, 0.0172291, 0.0144876,buy
2017-12-17,0,0,0,0,0,6,0,0,2,1.71,2.81,1.77,4, 0.0121403,-0.0031656, 0.003775, 0.0048690, 0.0095963,buy
2017-12-18,0,0,0,0,0,3,1,0,1,0.16,0.33,0.23,2.6, 0.0097024,-0.0077799, 0.011922, 0.0119306, 0.0136199,buy
2017-12-19,0,0,0,0,0,3,1,2,1,2.09,0.49,0,1.44, 0.0078566, 0.0243585, 0.024535, 0.0256958, 0.0094968,buy
2017-12-20,0,0,0,0,0,2,1,1,1,2.26,1.91,1.78,1.74,-0.0319565,-0.0248268,-0.014733, 0.0002634,-0.0231755,sell
2017-12-21,0,0,0,0,0,1,2,0,1,1.38,0,1.02,0,-0.0129441,-0.0037735,-0.016618,-0.0116466,-0.0128626,sell
2017-12-22,0,0,0,0,0,2,1,0,2,2.5,1.78,1.77,1.85, 0.0210137, 0.0279675, 0.025956, 0.0246160, 0.0249392,buy
2017-12-23,1,0,0,0,0,0,1,1,2,0.64,1.67,1.85,1.87, 0.0447530, 0.0342236, 0.033061, 0.0473570, 0.0481116,buy
