Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,-0.069808,-0.066129,-0.051298,-0.081283,-0.081283,sell
2018-01-23,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,-0.022392,-0.023768,-0.041132,-0.029994,-0.033978,sell
2018-01-24,none,a0,none,a150,a150,a90,none,none,none,none,none,none,none, 0.040362, 0.036994, 0.015064, 0.030360, 0.023422,buy
2018-01-25,none,a0,none,a180,none,a120,a90,none,none,none,none,none,none,-0.002939,-0.002121,-0.079923,-0.053173,-0.067457,sell
2018-01-26,none,a0,none,a180,a180,a120,none,none,none,none,none,none,none,-0.042910,-0.052856,-0.076404,-0.067320,-0.077131,sell
2018-01-27,none,a0,none,none,a180,a150,a120,none,none,none,none,none,none,-0.066676,-0.061228,-0.071302,-0.058683,-0.080568,sell
2018-01-28,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.017343, 0.039604, 0.023740, 0.030222,-0.041523,buy
2018-01-29,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,-0.025312,-0.010468,-0.025028,-0.031581, 0.008080,sell
2018-01-30,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,-0.042539,-0.030125,-0.057843, 0.056235,-0.059219,sell
2018-01-31,a60,none,none,none,a120,a150,a180,none,none,none,none,none,a30,-0.106968,-0.089103,-0.110308, 0.022860,-0.024121,sell
2018-02-01,a60,none,none,a90,a90,a150,a180,none,none,none,a90,none,a30,-0.231903,-0.198754,-0.198754,-0.156887,-0.087065,sell
2018-02-02,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,-0.242600,-0.199953,-0.199953,-0.155709,-0.034851,sell
2018-02-03,a60,none,none,a60,none,a120,a150,none,none,none,a90,none,a30,-0.239402, 0.058569, 0.067133, 0.067557, 0.108643,buy
2018-02-04,a60,none,none,none,a60,none,none,none,none,none,a90,none,a30,-0.195856,-0.117082,-0.104718,-0.108408,-0.001412,sell
2018-02-05,a60,none,none,none,none,a90,a120,none,none,a30,a90,none,a30,-0.208592,-0.197876,-0.194153,-0.192346,-0.132311,sell
2018-02-06,a60,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.137231,-0.139188,-0.199929,-0.173835,-0.172189,sell
2018-02-07,none,none,none,a0,none,a60,none,a90,none,a30,none,none,none,-0.042879, 0.005443,-0.000493, 0.013874,-0.022017,sell
2018-02-08,none,none,none,a0,a0,a60,a90,a90,none,a30,none,none,none,-0.031254, 0.036500, 0.041468,-0.010604, 0.024953,buy
2018-02-09,none,none,none,none,a0,none,none,a90,none,a30,none,none,none, 0.027621, 0.067654, 0.067654, 0.050814, 0.049186,buy
2018-02-10,none,a30,none,none,none,none,a60,a90,none,a30,none,none,none,-0.023900, 0.073921, 0.080055, 0.067304,-0.020606,sell
2018-02-11,none,a30,none,none,none,none,a60,a90,none,a30,none,none,none,-0.023900, 0.073921, 0.080055, 0.067304,-0.020606,sell
2018-02-12,none,a30,none,a60,none,a0,none,a90,none,none,none,none,a45, 0.028551, 0.019495, 0.025954, 0.005379, 0.062878,buy
2018-02-13,none,a30,none,a60,none,a0,none,a90,none,none,none,none,a45, 0.028551, 0.019495, 0.025954, 0.005379, 0.062878,buy
2018-02-14,none,a30,none,none,a60,none,none,a90,none,none,none,none,a45, 0.036262, 0.019232, 0.030064, 0.026567, 0.022827,buy
2018-02-15,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.091082, 0.048925, 0.053976, 0.070044, 0.087325,buy
2018-02-16,none,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.027485, 0.032974,-0.014220, 0.056490, 0.015894,buy
2018-02-17,none,none,none,a120,a90,a60,a0,none,none,none,none,none,a45, 0.053967, 0.039645, 0.005772, 0.069196, 0.031384,buy
2018-02-18,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.042960,-0.029967,-0.013943, 0.002481,-0.032839,buy
2018-02-19,none,a45,none,none,a120,a90,none,none,none,none,none,none,none, 0.016740, 0.048061, 0.007943, 0.037812, 0.037812,buy
2018-02-20,none,a45,none,a150,none,a90,none,none,none,none,none,a90,none,-0.014960,-0.013219,-0.013945,-0.014978,-0.008642,sell
2018-02-21,none,a45,none,none,a150,none,a60,none,none,a45,none,a90,none,-0.005889,-0.020839, 0.018424,-0.005364,-0.031294,sell
2018-02-22,none,a45,none,a180,a150,a120,a60,none,none,a45,none,a90,none,-0.037483,-0.029243,-0.002396,-0.045290,-0.045290,sell
2018-02-23,none,none,none,none,a180,none,a90,none,none,a45,none,a90,none, 0.019422, 0.049235,-0.020121, 0.053900, 0.025252,buy
2018-02-24,none,none,none,a150,a180,a150,a90,none,none,a45,none,a90,none,-0.035204, 0.032488,-0.054753, 0.035069,-0.037069,sell
2018-02-25,none,none,none,none,none,none,none,none,none,a45,none,a90,a60, 0.083952, 0.086426, 0.079724, 0.090824, 0.083969,buy
2018-02-26,a90,none,a0,a120,a150,a180,a120,none,none,a45,none,a90,a60,-0.024787, 0.009428,-0.032408, 0.036870,-0.033672,sell
2018-02-27,a90,a60,a0,none,none,none,none,none,none,a45,a120,a90,a60,-0.019307, 0.007139,-0.018269,-0.010176, 0.029590,sell
2018-02-28,a90,a60,a0,a90,a120,a150,a150,none,none,none,a120,a90,a60,-0.060421,-0.048485,-0.056437,-0.057831,-0.047581,sell
2018-03-01,a90,a60,a0,none,none,none,none,none,none,none,a120,a90,a60,-0.056980,-0.053762,-0.056980,-0.056980,-0.039575,sell
2018-03-02,a90,a60,a0,a60,a90,a120,a180,none,none,none,a120,a90,none,-0.032340,-0.014533,-0.032340,-0.034955,-0.031953,sell
2018-03-03,a90,none,a0,a60,none,none,a180,none,none,none,a120,none,none, 0.002297, 0.001415,-0.005875,-0.003334, 0.001296,buy
2018-03-04,none,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.000771,-0.040433,-0.020940,-0.021049,-0.032531,sell
2018-03-05,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none, 0.063290, 0.061875, 0.066367, 0.055310, 0.059916,buy
2018-03-06,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.071814,-0.056708,-0.039850,-0.075154,-0.046463,sell
2018-03-07,none,none,a0,a0,none,a60,a120,none,none,none,none,none,none,-0.097982,-0.094449,-0.040162,-0.084229,-0.083970,sell
2018-03-08,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,-0.061950,-0.070355,-0.090222,-0.075199,-0.072957,sell
2018-03-09,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,-0.095371,-0.095148,-0.120374,-0.110824,-0.099644,sell
2018-03-10,none,none,a0,none,a0,none,a90,a120,none,a60,none,none,none,-0.081962,-0.027456, 0.015805,-0.018446,-0.039810,sell
2018-03-11,none,none,a0,none,none,a0,a90,a120,none,a60,a135,none,none,-0.045540, 0.026440, 0.030105, 0.026976, 0.009441,buy
2018-03-12,none,none,a0,a60,none,a0,none,a120,none,a60,a135,none,none,-0.027354, 0.018086, 0.025635, 0.029236, 0.005492,buy
2018-03-13,none,none,a0,none,none,none,a60,a120,none,a60,a135,none,none,-0.043738, 0.045886,-0.002081, 0.005364,-0.018229,sell
2018-03-14,none,none,a0,a90,none,none,none,a120,none,a60,a135,none,none,-0.070410,-0.061618,-0.057062,-0.073603,-0.100425,sell
2018-03-15,none,none,a0,a90,a60,none,none,a120,none,none,a135,none,none,-0.061381,-0.101412,-0.070673,-0.105594,-0.100623,sell
2018-03-16,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,-0.046802,-0.059678,-0.037558,-0.032075,-0.041121,sell
2018-03-17,none,none,a0,a120,a90,a60,none,none,a90,none,none,none,none,-0.133661,-0.126302,-0.109700,-0.136600,-0.134103,sell
2018-03-18,none,none,a0,none,a90,none,a0,none,a90,none,none,none,none,-0.118348,-0.095086,-0.115729,-0.156753,-0.118351,sell
2018-03-19,none,none,a0,a150,a120,a90,a0,none,a90,none,none,none,none, 0.035504, 0.127497, 0.110913, 0.052011, 0.138314,buy
2018-03-20,none,none,a0,none,a120,none,none,none,a90,none,none,none,none, 0.031764, 0.059136,-0.001396,-0.119033, 0.038059,buy
2018-03-21,none,none,a0,a180,none,a120,none,none,a90,none,none,none,a90,-0.045899, 0.040908, 0.038962, 0.024376, 0.027466,buy
2018-03-22,none,none,a0,a180,a150,none,none,none,a90,none,none,none,a90,-0.063220,-0.027528,-0.030883,-0.055217, 0.064897,sell
2018-03-23,none,none,a0,a150,none,a150,a60,none,a90,none,a150,none,a90,-0.080875,-0.013472,-0.001427, 0.038263, 0.067271,sell
2018-03-24,none,none,none,a150,a180,none,none,none,a90,none,a150,none,a90,-0.036654,-0.011534, 0.034497, 0.004558, 0.084548,sell
2018-03-25,none,none,none,a120,none,a180,a90,a135,a90,none,a150,none,a90,-0.074526,-0.086006,-0.082307,-0.047340,-0.049864,sell
2018-03-26,none,none,none,a120,a150,a180,a90,a135,a90,none,a150,none,a90,-0.074339,-0.107733,-0.080594,-0.075941,-0.068869,sell
2018-03-27,none,none,none,a90,a150,a150,none,a135,a90,none,a150,none,none,-0.034923,-0.046684,-0.050540,-0.034005,-0.032022,sell
2018-03-28,none,none,none,a90,a120,a150,a120,a135,a90,none,none,none,none, 0.046130,-0.016358,-0.020936, 0.026183, 0.013755,buy
2018-03-29,none,none,none,none,a120,a120,none,a135,a90,none,none,none,none, 0.006169, 0.014545,-0.011892, 0.003740,-0.012243,sell
2018-03-30,none,none,none,a60,none,a120,a150,a135,a90,none,none,none,none,-0.017734,-0.000181,-0.035188, 0.010479,-0.046509,sell
2018-03-31,none,none,none,none,a90,none,none,a135,a90,none,none,none,none,-0.098253,-0.010731,-0.023760,-0.019973,-0.022442,sell
2018-04-01,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.035339,-0.083432,-0.033540,-0.087280,-0.074888,sell
2018-04-02,a90,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.008602, 0.016636, 0.020652,-0.023013, 0.021541,buy
2018-04-03,a90,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.004919, 0.004147, 0.002911, 0.002490,-0.081099,buy
2018-04-04,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.049320,-0.016513,-0.051736,-0.053484,-0.075394,sell
2018-04-05,a90,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.037689,-0.041094,-0.053652,-0.056818,-0.063764,sell
2018-04-06,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.026909,-0.021133,-0.038510,-0.039079,-0.045758,sell
2018-04-07,none,none,a30,none,a0,none,a120,none,none,none,none,a120,none, 0.031099, 0.017309, 0.012961, 0.006734, 0.017309,buy
2018-04-08,none,none,a30,a60,a0,a0,none,a150,none,a90,none,a120,none, 0.006406, 0.036677, 0.049837, 0.006201, 0.036283,buy
2018-04-09,none,none,none,none,none,none,none,a150,none,a90,none,a120,none, 0.004328, 0.013088, 0.025913, 0.006107, 0.012136,buy
2018-04-10,none,none,none,a90,none,none,a90,a150,none,a90,none,a120,none, 0.056212, 0.061263, 0.059322, 0.056212, 0.046560,buy
2018-04-11,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none, 0.048292, 0.057028, 0.045208, 0.048292, 0.008861,buy
2018-04-12,none,none,none,none,a60,none,a60,a150,none,a90,none,a120,none, 0.106115, 0.100670, 0.122404, 0.106115, 0.095516,buy
2018-04-13,none,none,a45,a120,a60,a60,a60,a150,none,a90,none,a120,none, 0.023100, 0.023413, 0.124595, 0.021291, 0.019732,buy
2018-04-14,none,none,a45,none,none,none,none,a150,none,a90,a180,a120,none, 0.047194, 0.043407, 0.049404, 0.040935, 0.038389,buy
2018-04-15,none,none,a45,a150,a90,a90,none,none,none,none,a180,a120,a120, 0.146304, 0.091995, 0.091995, 0.089999, 0.060721,buy
2018-04-16,none,none,a45,none,none,none,none,none,none,none,a180,none,a120, 0.132048, 0.122509, 0.122509, 0.071850, 0.118290,buy
2018-04-17,none,none,a45,a180,a120,a120,a0,none,none,none,a180,none,a120, 0.117766, 0.107337, 0.107337, 0.075400, 0.103118,buy
2018-04-18,none,none,a45,a180,none,a120,a0,none,none,none,a180,none,a120, 0.109639, 0.099231, 0.099231, 0.079511, 0.094893,buy
2018-04-19,none,none,a45,a150,a150,a150,none,none,none,none,a180,none,a120, 0.122775, 0.060773, 0.060773, 0.086868, 0.057258,buy
2018-04-20,none,none,none,a150,none,a150,none,none,none,none,a180,none,a120, 0.121424, 0.089773, 0.089773, 0.074824, 0.085714,buy
2018-04-21,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,-0.057737,-0.068215,-0.068215,-0.033649,-0.068215,sell
2018-04-22,none,none,none,a120,a180,a180,a60,none,none,none,none,none,none,-0.026080,-0.032354,-0.032625, 0.001208,-0.038446,sell
2018-04-23,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.049937, 0.030822, 0.051281, 0.031065, 0.049937,buy
2018-04-24,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none, 0.054547, 0.047041, 0.060684, 0.025150, 0.046651,buy
2018-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.004057,-0.002874,-0.004057,-0.006097,-0.009201,sell
2018-04-26,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.073787, 0.031507, 0.022243, 0.082703, 0.082703,buy
2018-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.028563, 0.003560, 0.027038,-0.017777, 0.011305,buy
2018-04-28,none,none,none,none,a90,a90,none,none,none,none,none,a135,a135, 0.161400, 0.079297, 0.158840, 0.161400, 0.162733,buy
2018-04-29,none,none,none,none,none,none,a150,none,none,none,none,a135,a135, 0.088408, 0.066557, 0.088534, 0.088408, 0.088408,buy
2018-04-30,none,none,none,a0,a60,a60,a150,none,none,none,none,a135,a135, 0.044149, 0.021640, 0.044494, 0.044149, 0.044494,buy
2018-05-01,none,none,none,a0,a60,a60,none,none,none,none,none,a135,a135, 0.092795, 0.055382, 0.088901, 0.092477, 0.092795,buy
2018-05-02,none,none,none,none,none,none,a180,none,none,none,none,a135,a135, 0.107902, 0.066824, 0.105342, 0.107902, 0.109235,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.053276, 0.021352, 0.047300, 0.057769, 0.053276,buy
2018-05-04,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.019522, 0.013574, 0.028689, 0.013228, 0.019522,buy
2018-05-05,none,a90,none,a60,a0,a0,a150,a180,none,none,none,a135,none,-0.004286, 0.003564,-0.037037, 0.009560,-0.004286,buy
2018-05-06,none,a90,none,none,a0,a0,none,a180,none,none,none,a135,none,-0.010952,-0.002457,-0.011194, 0.035472,-0.013674,sell
2018-05-07,none,a90,none,a90,none,none,a120,a180,none,none,a150,none,none,-0.018215, 0.018019,-0.018543,-0.019129,-0.046396,sell
2018-05-08,none,a90,none,a90,none,none,a120,a180,none,a120,a150,none,none,-0.027945,-0.022383,-0.010128,-0.017085,-0.067309,sell
2018-05-09,a90,a90,none,none,none,none,none,a180,none,a120,a150,none,a150,-0.114481,-0.094686,-0.073496,-0.077919,-0.075784,sell
2018-05-10,a90,none,none,a120,none,a60,a90,a180,none,a120,a150,none,a150,-0.100447,-0.119496,-0.100862,-0.084063,-0.086495,sell
2018-05-11,a90,none,none,none,a60,a60,none,a180,none,a120,a150,none,a150,-0.109337,-0.133153,-0.099003,-0.086206,-0.078750,sell
2018-05-12,a90,none,none,a150,none,a90,none,a180,none,a120,a150,none,a150,-0.107096,-0.127622,-0.103418,-0.086824,-0.063561,sell
2018-05-13,a90,none,none,a150,a90,a90,a60,none,none,a120,none,none,a150, 0.021103,-0.001261,-0.001261,-0.003254,-0.012205,sell
2018-05-14,a90,none,none,a180,none,none,none,none,none,a120,none,none,a150,-0.020673,-0.032630,-0.022261, 0.001311,-0.013583,sell
2018-05-15,a90,none,none,a180,a120,a120,none,none,none,a120,none,none,none,-0.016743,-0.027282,-0.022584, 0.028447,-0.013123,sell
2018-05-16,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.005451,-0.016469,-0.055700,-0.033359,-0.033359,sell
2018-05-17,none,none,none,a150,a150,a150,a0,none,none,none,none,a150,none, 0.007546,-0.015270,-0.005875,-0.004742, 0.031227,sell
2018-05-18,none,none,none,a120,a150,none,a0,none,none,none,a135,a150,none,-0.027151,-0.015943,-0.011131,-0.003352, 0.029273,sell
2018-05-19,none,none,none,a120,a180,a180,none,none,a120,none,a135,a150,none,-0.060412,-0.020687,-0.050603, 0.003851, 0.017519,sell
2018-05-20,none,none,none,a90,a180,none,none,none,a120,none,a135,a150,none,-0.054685, 0.011271,-0.045572, 0.005861, 0.017897,buy
2018-05-21,none,none,none,a90,none,a150,none,none,a120,none,a135,a150,none,-0.069439,-0.047907,-0.086334,-0.037505,-0.038480,sell
2018-05-22,none,none,none,none,a150,none,a60,none,a120,none,a135,a150,none,-0.076433,-0.048300,-0.086886,-0.047678,-0.048654,sell
2018-05-23,none,none,a45,a60,none,a120,none,none,a120,none,a135,a150,none,-0.082679,-0.062538,-0.091184,-0.036817,-0.039464,sell
2018-05-24,none,a120,a45,none,a120,none,a90,none,a120,a135,none,a150,none,-0.080051,-0.073598,-0.080483,-0.051549,-0.073020,sell
2018-05-25,none,a120,a45,none,none,a90,a90,none,a120,a135,none,none,none,-0.058091,-0.042421,-0.039189,-0.028585,-0.038349,sell
2018-05-26,none,a120,a45,none,a90,a90,none,none,a120,a135,none,none,none,-0.029948, 0.002029, 0.001728, 0.002895,-0.000129,buy
2018-05-27,none,a120,a45,a0,a90,none,a120,none,a120,a135,none,none,none,-0.044228,-0.018571,-0.011144,-0.011144,-0.018571,sell
2018-05-28,none,none,a45,a0,none,a60,none,none,a120,a135,none,none,none,-0.061168,-0.051661,-0.016939,-0.014603,-0.034369,sell
2018-05-29,none,none,a45,none,a60,none,a150,none,none,a135,none,none,none, 0.121923, 0.111487, 0.107415, 0.117480, 0.121923,buy
2018-05-30,none,none,a45,none,none,none,a150,none,none,a135,a120,none,none, 0.074491, 0.073339, 0.058659, 0.071345, 0.075501,buy
2018-05-31,a120,a135,none,none,none,none,none,none,none,none,a120,none,none, 0.039885, 0.076973,-0.022063, 0.053086, 0.038129,buy
2018-06-01,a120,a135,none,a60,none,a0,a180,none,none,none,a120,none,none, 0.005681, 0.079510,-0.030124, 0.051640, 0.008136,sell
2018-06-02,a120,a135,none,none,none,a0,a180,none,none,none,a120,none,a180, 0.027524, 0.045223, 0.004741, 0.029086, 0.027524,buy
2018-06-03,a120,a135,none,none,a0,none,none,a150,none,none,a120,none,a180, 0.034611, 0.036956, 0.007124, 0.031282, 0.034611,buy
2018-06-04,none,none,none,a90,none,none,a150,a150,none,none,none,none,a180,-0.049264,-0.040148,-0.048175,-0.060886,-0.049264,sell
2018-06-05,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.059663,-0.051651,-0.058852,-0.061505,-0.055979,sell
2018-06-06,none,none,none,a120,none,a60,none,a150,none,none,none,none,a180,-0.066345,-0.052505,-0.058140,-0.056163,-0.055979,sell
2018-06-07,a135,a150,none,none,none,a60,a120,a150,none,none,none,none,a180,-0.034917,-0.041527,-0.028804,-0.043051,-0.036308,sell
2018-06-08,a135,a150,a30,a150,a60,none,none,a150,none,a150,none,none,a180,-0.040779,-0.022011,-0.016564,-0.028139,-0.029995,sell
2018-06-09,a135,a150,a30,a150,none,a90,a90,none,none,a150,none,none,a180,-0.015367,-0.030150,-0.008732,-0.000967,-0.012603,sell
2018-06-10,a135,none,a30,a180,a90,none,a90,none,a135,a150,none,none,none,-0.096492,-0.054910, 0.033461, 0.017332,-0.047599,sell
2018-06-11,none,none,a30,a180,none,a120,a60,none,a135,a150,none,none,none,-0.072665,-0.030462,-0.056725,-0.055012,-0.035985,sell
2018-06-12,none,none,a30,none,a120,none,a60,none,a135,a150,none,none,none,-0.105795,-0.056709,-0.073606,-0.081647,-0.059349,sell
2018-06-13,none,none,a30,a150,a120,a150,none,none,a135,a150,none,none,none,-0.085272,-0.028000,-0.054940,-0.055680,-0.030083,sell
2018-06-14,none,none,a30,none,a150,none,none,none,a135,a150,none,none,none,-0.075249, 0.028407, 0.009308, 0.009097, 0.021681,buy
2018-06-15,a150,none,none,a120,a150,a180,none,none,a135,none,none,none,none,-0.070553,-0.070553,-0.042155,-0.042700,-0.028107,sell
2018-06-16,a150,none,none,none,a180,none,a0,none,a135,none,none,none,none,-0.033224,-0.033224,-0.031867,-0.034440,-0.025254,sell
2018-06-17,a150,none,none,a90,a180,a150,none,a135,a135,none,none,none,none,-0.035294,-0.030009,-0.032971,-0.031170,-0.036506,sell
2018-06-18,a150,none,none,none,a150,none,none,a135,a135,none,none,a180,none, 0.024264, 0.023792, 0.024796, 0.021902, 0.017769,buy
2018-06-19,none,none,none,a60,a150,a120,none,a135,none,none,none,a180,none,-0.008768,-0.001452,-0.004932,-0.009658,-0.017552,sell
2018-06-20,none,none,none,none,none,a120,a60,a135,none,none,none,a180,none,-0.035269,-0.029492,-0.034203,-0.031002,-0.039780,sell
2018-06-21,none,a180,none,none,a120,a90,a60,a135,none,none,none,a180,none,-0.047716,-0.038050,-0.044827,-0.047716,-0.047716,sell
2018-06-22,none,a180,none,none,none,a90,none,a135,none,none,none,a180,none,-0.082651,-0.055791,-0.058616,-0.082651,-0.082651,sell
2018-06-23,none,a180,none,a0,a90,none,a90,a135,none,none,a90,a180,none,-0.043311,-0.057013,-0.003875,-0.043311,-0.043311,sell
2018-06-24,none,a180,none,a0,none,a60,none,none,none,none,a90,a180,none,-0.059020,-0.068484,-0.006332,-0.059020,-0.057511,sell
2018-06-25,none,a180,none,none,a60,none,none,none,none,none,a90,a180,none,-0.015914,-0.071983,-0.009950,-0.020974,-0.020984,sell
2018-06-26,none,none,none,none,a60,none,a120,none,none,none,a90,none,none, 0.026665,-0.016862,-0.028352,-0.032664,-0.026292,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.011431,-0.031520,-0.020618,-0.008254,-0.036416,sell
2018-06-28,none,none,none,a60,none,none,a150,none,a150,none,a90,none,a150, 0.041650,-0.007254,-0.000439, 0.005369,-0.028533,buy
2018-06-29,none,none,none,a60,none,a0,a150,none,a150,none,none,none,a150, 0.051387, 0.039182, 0.059705, 0.054801, 0.007788,buy
2018-06-30,none,none,none,none,a0,none,none,none,a150,none,none,none,a150, 0.065711, 0.047195, 0.067848, 0.065319, 0.022840,buy
2018-07-01,none,none,none,a90,a0,none,a180,none,a150,none,none,none,a150, 0.061565, 0.047195, 0.066070, 0.063542, 0.022840,buy
2018-07-02,a180,none,none,none,none,none,a180,a120,a150,none,none,none,a150, 0.059169, 0.058575, 0.047723, 0.062168, 0.052018,buy
2018-07-03,a180,none,none,a120,none,none,none,a120,a150,none,none,none,a150, 0.002314, 0.002539,-0.003963, 0.006978,-0.000173,buy
2018-07-04,a180,none,none,a120,none,a60,a150,a120,none,none,none,none,a150, 0.010046, 0.010046, 0.017281, 0.001998, 0.008645,buy
2018-07-05,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.031830,-0.035396,-0.043303,-0.046504,-0.038506,sell
2018-07-06,a180,none,none,a150,a60,a90,none,a120,none,none,none,none,none,-0.043698,-0.044569,-0.044631,-0.055168,-0.050355,sell
2018-07-07,a180,none,none,none,a90,a90,a120,a120,none,none,none,none,none,-0.038659,-0.030760,-0.039407,-0.055323,-0.036546,sell
2018-07-08,a180,none,none,a180,a90,a120,none,a120,none,a180,none,none,none,-0.035235,-0.035027,-0.051940,-0.046215,-0.038138,sell
2018-07-09,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,-0.016980,-0.023808,-0.035425,-0.033917,-0.034964,sell
2018-07-10,none,none,none,a150,a120,a150,none,none,none,a180,none,none,none,-0.032860,-0.044235,-0.031170,-0.036086,-0.023394,sell
2018-07-11,none,none,none,none,none,a150,a60,none,none,a180,none,none,a135,-0.002448,-0.001670, 0.014816,-0.040936, 0.000487,buy
2018-07-12,none,none,none,a120,a150,a180,a60,none,none,a180,none,none,a135,-0.017880, 0.018131, 0.001739, 0.005614, 0.027536,buy
2018-07-13,none,a150,none,none,a180,a180,none,none,none,a180,none,none,a135, 0.044868, 0.050368, 0.079085, 0.036809, 0.067678,buy
2018-07-14,none,a150,none,a90,a180,a150,none,none,none,a180,none,a150,a135, 0.037986, 0.043722, 0.030453, 0.050628, 0.104317,buy
2018-07-15,none,a150,none,none,none,a150,a0,none,none,a180,none,a150,a135, 0.054669, 0.061859, 0.055693, 0.043259, 0.103500,buy
2018-07-16,none,a150,none,a60,a150,a120,a0,none,none,a180,none,a150,a135, 0.073393, 0.078463, 0.053077, 0.068875, 0.102812,buy
2018-07-17,none,a150,none,none,none,a120,none,none,none,none,none,a150,a135, 0.092718, 0.114625, 0.096437, 0.103172, 0.117696,buy
2018-07-18,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.062027, 0.079361, 0.076498, 0.078734, 0.097487,buy
2018-07-19,none,a150,none,none,none,a90,none,none,none,none,a60,none,none, 0.060241, 0.039759, 0.057811, 0.036910, 0.057575,buy
2018-07-20,none,a150,none,a0,a90,none,a60,none,none,none,a60,none,none,-0.005997,-0.024944,-0.006757,-0.022156,-0.010571,sell
2018-07-21,none,a150,none,a0,none,a60,a60,none,none,none,a60,none,none, 0.029520, 0.015901, 0.030420,-0.021031, 0.028949,buy
2018-07-22,none,a150,none,none,a60,none,none,none,none,none,a60,none,none, 0.045403, 0.019934, 0.046201, 0.033461, 0.046201,buy
2018-07-23,none,none,none,none,a60,none,a90,none,a180,none,a60,none,none, 0.044883, 0.052429, 0.051060, 0.060633, 0.060633,buy
2018-07-24,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.039934, 0.050756, 0.046441, 0.044938, 0.044938,buy
2018-07-25,none,none,none,a60,none,none,none,none,a180,none,a60,a135,a120,-0.026100,-0.034964,-0.025829,-0.047122,-0.047222,sell
2018-07-26,none,none,none,a60,none,a0,a120,none,a180,none,none,a135,a120,-0.042342,-0.048764,-0.031706,-0.059362,-0.059362,sell
2018-07-27,none,none,none,none,a0,none,none,none,a180,none,none,a135,a120,-0.040709,-0.038199,-0.029864,-0.054908,-0.054908,sell
2018-07-28,none,none,a30,a90,a0,none,a150,none,a180,none,none,a135,a120,-0.032055,-0.037617,-0.033651,-0.044225,-0.044225,sell
2018-07-29,none,none,a30,none,none,none,a150,none,a180,none,none,a135,a120,-0.032055,-0.035520,-0.031967,-0.042128,-0.042128,sell
2018-07-30,none,a150,a30,a120,none,none,none,none,a180,none,none,none,a120,-0.021860,-0.018768, 0.024068,-0.029075,-0.038168,sell
2018-07-31,none,a150,a30,a120,none,a60,a180,none,none,none,none,none,none,-0.081850,-0.049107,-0.071539,-0.078847,-0.062474,sell
2018-08-01,none,a150,a30,none,a60,none,a180,none,none,none,none,none,none,-0.019856,-0.009689,-0.037155,-0.047224,-0.029706,sell
2018-08-02,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,-0.012433,-0.015286,-0.019252,-0.028508,-0.016121,sell
2018-08-03,none,a150,none,none,a90,a90,a150,a90,none,none,a45,none,none,-0.033075,-0.042878,-0.015005,-0.039485,-0.048015,sell
2018-08-04,none,a150,none,a180,a90,none,none,a90,none,none,a45,none,none,-0.034706,-0.044088,-0.010793,-0.032664,-0.038099,sell
2018-08-05,none,a150,none,a180,none,a120,a120,a90,none,none,a45,a120,none, 0.007874,-0.020838, 0.012106, 0.009014,-0.020838,buy
