Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0069152,-0.0044189,-0.0002995,-0.0015697,-0.00683406,sell
2011-08-19,0,0,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,1,0,1,0,0,0,0,1,0, 0.0079273, 0.0079273, 0.0079273, 0.0078638, 0.00742714,buy
2011-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0017811,-0.0019271,-0.0007959,-0.0009631,-0.00091754,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,0,0,1,0,1,0,0,0,0,1,1, 0.0010604, 0.0009786, 0.0025904, 0.0019777, 0.00197771,buy
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,1,0,1,0,1,0,0,0,0,1,2, 0.0066623, 0.0065600, 0.0027684, 0.0014299, 0.00584407,buy
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,-0.0002130,-0.0001466,-0.0072147,-0.0084413, 0.00076679,buy
2011-08-24,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0058537,-0.0072129,-0.0059245,-0.0086961,-0.00698433,sell
2011-08-25,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.0017574, 0.0024820, 0.0033232,-0.0053114, 0.00471172,buy
2011-08-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1, 0.0064021, 0.0097457, 0.0100469, 0.0075792, 0.00142836,buy
2011-08-27,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0, 0.0038084, 0.0048493, 0.0040734,-0.0056990, 0.00501795,buy
2011-08-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0068581, 0.0072976, 0.0075730, 0.0066828, 0.00685810,buy
2011-08-29,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031199, 0.0002886, 0.0020455, 0.0023943, 0.00333547,buy
2011-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0007856, 0.0040270, 0.0019924, 0.0007898, 0.00078978,buy
2011-08-31,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0038635,-0.0024289,-0.0016619,-0.0067386,-0.00257475,sell
2011-09-01,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0044509, 0.0039988, 0.0019470, 0.0040416, 0.00416606,buy
2011-09-02,0,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027939,-0.0061846,-0.0030967,-0.0001816,-0.00392716,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018164,-0.0015425, 0.0072026, 0.0050040, 0.00260617,buy
2011-09-04,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005093, 0.0062527,-0.0050516,-0.0005196,-0.00406035,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010423, 0.0055755,-0.0036103,-0.0016952,-0.00412999,sell
2011-09-06,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069670, 0.0060706, 0.0071537, 0.0022976, 0.00658871,buy
2011-09-07,0,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049971, 0.0066658, 0.0094412,-0.0010602,-0.00246726,buy
2011-09-08,0,1,0,0,0,0,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0092012,-0.0025628,-0.0028644,-0.0054159,-0.01002170,sell
2011-09-09,0,1,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0085895,-0.0048770,-0.0049878,-0.0105060,-0.00867426,sell
2011-09-10,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0060484,-0.0036358,-0.0053220,-0.0066191,-0.00604844,sell
2011-09-11,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0064241,-0.0037585,-0.0050471,-0.0064468,-0.00502175,sell
2011-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.0029732,-0.0061003,-0.0071640,-0.0079615,-0.00850381,sell
2011-09-13,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0082313,-0.0083179,-0.0082800,-0.0077588,-0.00739690,sell
2011-09-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0076086,-0.0006978,-0.0063464, 0.0031503,-0.00709612,sell
2011-09-15,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0097858,-0.0097858,-0.0098164,-0.0100430,-0.00945929,sell
2011-09-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0050334, 0.0007092, 0.0007294,-0.0051475,-0.00217806,buy
2011-09-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,-0.0030935,-0.0018257,-0.0033109,-0.0022809,-0.00179955,sell
2011-09-18,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0031709,-0.0039808,-0.0046216,-0.0028514,-0.00339644,sell
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024896,-0.0047241,-0.0082163,-0.0046535,-0.00465350,sell
2011-09-20,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068215, 0.0077377, 0.0062464, 0.0079026,-0.00054048,buy
2011-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0171469,-0.0135793,-0.0079244,-0.0213779,-0.01714691,sell
2011-09-22,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0158633,-0.0141143,-0.0020929,-0.0152277,-0.01684484,sell
2011-09-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0011199, 0.0077509, 0.0038944, 0.0063511, 0.00487113,buy
2011-09-24,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0088151, 0.0021104, 0.0016624, 0.0016489, 0.01025894,buy
2011-09-25,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0023808, 0.0043951, 0.0052889, 0.0044491, 0.00065607,buy
2011-09-26,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0060578,-0.0069918, 0.0024122,-0.0069918,-0.00378081,sell
2011-09-27,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.0105978, 0.0057301, 0.0127373, 0.0121809, 0.00542423,buy
2011-09-28,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,-0.0016222, 0.0006566,-0.0018312,-0.0019997, 0.00179384,buy
2011-09-29,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.0057164, 0.0052808, 0.0080619, 0.0071212, 0.00262903,buy
2011-09-30,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038476,-0.0037899,-0.0017092,-0.0033693,-0.00379059,sell
2011-10-01,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061557,-0.0036968,-0.0011729, 0.0000802,-0.00083692,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074062,-0.0119400,-0.0111418,-0.0059062,-0.00731466,sell
2011-10-03,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017860,-0.0052076,-0.0042474,-0.0042503,-0.00717989,sell
2011-10-04,0,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067932, 0.0053628, 0.0047975,-0.0028625,-0.00509416,sell
2011-10-05,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074800, 0.0044971, 0.0025729, 0.0044971,-0.00300135,buy
2011-10-06,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053583, 0.0053763, 0.0068798, 0.0053772,-0.00027576,buy
2011-10-07,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032175, 0.0050667, 0.0009046, 0.0040035, 0.00045680,buy
2011-10-08,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,-0.0024062,-0.0036087,-0.0040599,-0.0013220,-0.00536500,sell
2011-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0, 0.0009449, 0.0024796,-0.0016638, 0.0005612,-0.00412475,buy
2011-10-10,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0085772, 0.0082692, 0.0096932, 0.0082692, 0.00870573,buy
2011-10-11,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0007446, 0.0008400, 0.0057497,-0.0021563, 0.00044248,buy
2011-10-12,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0165028, 0.0135429, 0.0194698, 0.0161968, 0.01327624,buy
2011-10-13,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0108183, 0.0093893, 0.0109232, 0.0082201, 0.00978986,buy
2011-10-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0, 0.0054763,-0.0023731, 0.0039764,-0.0010767, 0.00667598,buy
2011-10-15,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0011373,-0.0024760,-0.0008242, 0.0009588,-0.00243899,sell
2011-10-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0065801,-0.0059369,-0.0067819,-0.0059369,-0.00593687,sell
2011-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004346, 0.0003771, 0.0094568,-0.0009416, 0.00113713,sell
2011-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044600, 0.0044600, 0.0067438, 0.0013625,-0.00088309,buy
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0074451, 0.0024684, 0.0023588, 0.0024983,-0.00345625,buy
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.0066463,-0.0053981,-0.0082247,-0.0090809,-0.00822465,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0050745, 0.0046847, 0.0046847,-0.0029717, 0.00596682,buy
2011-10-22,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0, 0.0009891, 0.0004653, 0.0004653,-0.0063240, 0.00001371,buy
2011-10-23,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0050226, 0.0084595, 0.0050498, 0.0027161, 0.00504978,buy
2011-10-24,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0, 0.0038426, 0.0067741, 0.0086330, 0.0054488, 0.00763920,buy
2011-10-25,0,1,0,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.0010879, 0.0001187,-0.0014949,-0.0003552,-0.00180062,sell
2011-10-26,1,1,0,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0100043,-0.0104961,-0.0098315,-0.0096856,-0.00808160,sell
2011-10-27,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012561, 0.0104795, 0.0063673,-0.0012744, 0.01002053,buy
2011-10-28,1,1,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043415,-0.0025233,-0.0048382,-0.0036210,-0.00432770,sell
2011-10-29,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005534, 0.0016419, 0.0017445, 0.0007290, 0.00077446,buy
2011-10-30,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039194,-0.0037695,-0.0015331, 0.0017865,-0.00182152,sell
2011-10-31,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039878,-0.0068919, 0.0069069, 0.0068797,-0.00276770,sell
2011-11-01,0,0,0,2,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0099451,-0.0084289,-0.0047037, 0.0125118,-0.00672384,sell
2011-11-02,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0109154,-0.0012230, 0.0027330, 0.0127255,-0.00422187,buy
2011-11-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082366,-0.0058449, 0.0060785, 0.0066898, 0.00975167,buy
2011-11-04,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059802,-0.0073823,-0.0079661,-0.0030329,-0.00350166,sell
2011-11-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010143, 0.0008658, 0.0008658, 0.0004912, 0.00025369,buy
2011-11-06,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0003843,-0.0024479, 0.0003843, 0.0003541, 0.00033327,buy
2011-11-07,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0065542, 0.0000082,-0.0006601,-0.0060967,-0.00081123,buy
2011-11-08,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0062973,-0.0024206,-0.0033230,-0.0051835,-0.00273552,sell
2011-11-09,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060622,-0.0053000, 0.0074189,-0.0057431, 0.00710858,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0059456,-0.0053276,-0.0035699,-0.0059111, 0.00311857,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0055892, 0.0085083, 0.0051422, 0.0051422,-0.00299929,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0053709, 0.0055818, 0.0049181, 0.0034011,-0.00478021,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0025343, 0.0003930, 0.0018104,-0.0004487,-0.00273354,buy
2011-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.0074593,-0.0071096,-0.0033893,-0.0016481,-0.00015757,sell
2011-11-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,-0.0044620,-0.0065513,-0.0058813,-0.0064915,-0.00453337,sell
2011-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,-0.0042315,-0.0044618,-0.0029670,-0.0056276,-0.00423151,sell
2011-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0025825,-0.0000743, 0.0007858, 0.0026765, 0.00258249,buy
2011-11-18,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0050389, 0.0073589, 0.0071067, 0.0058017, 0.00606027,buy
2011-11-19,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065049, 0.0071502, 0.0082188, 0.0088121, 0.00879905,buy
2011-11-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0086261, 0.0073748, 0.0071586, 0.0073595, 0.00702166,buy
2011-11-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0062981,-0.0036731, 0.0048446,-0.0054125,-0.00651165,sell
2011-11-22,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0, 0.0008527, 0.0015541, 0.0044487,-0.0011038,-0.00072892,buy
2011-11-23,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0, 0.0029142,-0.0063533,-0.0057865,-0.0058116,-0.00558081,sell
2011-11-24,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0032450,-0.0035959, 0.0024331, 0.0020017, 0.00087739,buy
2011-11-25,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0041243, 0.0005973, 0.0046707, 0.0056721, 0.00424498,buy
2011-11-26,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0027483, 0.0022630, 0.0011067, 0.0002605, 0.00229864,buy
2011-11-27,0,0,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034774,-0.0011037,-0.0020581,-0.0003286,-0.00110369,sell
2011-11-28,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036159, 0.0049450, 0.0039904, 0.0052281,-0.00254998,buy
2011-11-29,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0150416, 0.0070618, 0.0085211, 0.0158074, 0.01646718,buy
2011-11-30,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116605,-0.0074435,-0.0064066, 0.0107031, 0.01026155,sell
2011-12-01,0,0,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013271,-0.0076688,-0.0077010, 0.0042894,-0.00148944,buy
2011-12-02,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043920, 0.0061798, 0.0072738, 0.0087206, 0.00564356,buy
2011-12-03,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0073920,-0.0043663,-0.0049512,-0.0058396,-0.00267417,sell
2011-12-04,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020530,-0.0005255,-0.0007809,-0.0020641,-0.00217698,sell
2011-12-05,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024799, 0.0041619,-0.0003136,-0.0024257, 0.00333166,buy
2011-12-06,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0009989,-0.0047881,-0.0025222,-0.0039241, 0.00076964,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,-0.0058117,-0.0003598,-0.0004537, 0.0001794, 0.00567953,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,2,0,0,0,0,0,0, 0.0089466, 0.0062862, 0.0096218, 0.0097023, 0.00901149,buy
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.0105672,-0.0120417,-0.0131001,-0.0132207,-0.00509854,sell
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0054406,-0.0054406,-0.0035245,-0.0055765,-0.00519866,sell
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,-0.0051354,-0.0061147,-0.0051354,-0.0055232,-0.00604542,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0078059,-0.0087115,-0.0080717,-0.0077907,-0.00512179,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,1,0,0,0,0,0, 0.0003469, 0.0073806, 0.0061225, 0.0030365, 0.00630869,buy
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,-0.0065587,-0.0095201,-0.0080578,-0.0098152,-0.00824170,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.0047362, 0.0039124, 0.0038210, 0.0005840, 0.00501970,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.0052646, 0.0018090,-0.0040940, 0.0012306, 0.00180899,buy
2011-12-17,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0013839,-0.0034791,-0.0107591,-0.0034424,-0.00349019,sell
2011-12-18,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,2,0,0,1,0,0,0,0, 0.0013678, 0.0002271,-0.0077789, 0.0004085, 0.00170610,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.0036843,-0.0067036,-0.0038508,-0.0042968,-0.00091731,sell
2011-12-20,1,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,3,0,0,1,0,0,0,0, 0.0076235, 0.0069357, 0.0068824, 0.0069357, 0.00202843,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0, 0.0090310, 0.0080068, 0.0090587, 0.0105310, 0.00620015,buy
2011-12-22,1,0,0,0,0,0,0,0,0,3,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0067874, 0.0032943, 0.0073120, 0.0070017, 0.00471629,buy
2011-12-23,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0081811, 0.0001429, 0.0058029, 0.0083073, 0.00510206,buy
2011-12-24,0,1,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011993, 0.0019087, 0.0016493, 0.0043073, 0.00164932,buy
2011-12-25,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022183, 0.0029904, 0.0028719, 0.0023352,-0.00187397,buy
2011-12-26,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041844, 0.0015982, 0.0044144, 0.0025502, 0.00361524,buy
2011-12-27,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017368, 0.0020732, 0.0020571, 0.0012861,-0.00176503,sell
2011-12-28,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033266, 0.0010097, 0.0005772, 0.0005272,-0.00594879,buy
2011-12-29,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0044269,-0.0042686,-0.0042686,-0.0065530,-0.00582261,sell
2011-12-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044892, 0.0037514,-0.0002126, 0.0038710,-0.00072886,buy
2011-12-31,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023826,-0.0007031,-0.0018275,-0.0027573,-0.00177259,sell
2012-01-01,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089938,-0.0084034,-0.0001459,-0.0004537,-0.00581194,sell
2012-01-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030387,-0.0052849,-0.0002256,-0.0052906,-0.00093282,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023448, 0.0023709,-0.0047629, 0.0040194, 0.00622491,buy
2012-01-04,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026483,-0.0029679,-0.0024652,-0.0008451, 0.00344911,sell
2012-01-05,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0049624,-0.0030090,-0.0045490,-0.0043485,-0.00461888,sell
2012-01-06,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0040302, 0.0018312,-0.0028183, 0.0023908,-0.00092458,sell
