Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,1,0,0,2,0,3,2,3,4,2,1,2,1,0,1,1,1,3,0,1,-0.0036217,-0.006233,-0.0040484,-0.003327, 0.003823,sell
2018-02-16,0,0,0,0,2,0,3,1,2,3,2,1,2,0,0,1,1,1,2,0,1, 0.0183351, 0.016916, 0.0161560, 0.018516, 0.015188,buy
2018-02-17,0,0,0,0,2,1,1,1,2,2,1,2,2,0,0,1,1,1,1,0,1, 0.0017042, 0.011129,-0.0011271, 0.001649,-0.010813,buy
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.0227264,-0.021844,-0.0061495,-0.015625,-0.023408,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.0227264,-0.021844,-0.0061495,-0.015625,-0.023408,sell
2018-02-20,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,2,1,0,1,0,1,-0.0481985,-0.049301,-0.0480042,-0.049232,-0.035808,sell
2018-02-21,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,2,1,0,1,0,1,-0.0481985,-0.049301,-0.0480042,-0.049232,-0.035808,sell
2018-02-22,0,0,0,0,0,1,1,1,1,2,0,2,0,0,1,1,1,0,1,0,1,-0.0598307,-0.053545,-0.0567274,-0.056955,-0.024985,sell
2018-02-23,0,0,0,0,0,1,1,2,1,1,1,3,0,0,1,1,1,0,1,0,2,-0.0387503,-0.032644,-0.0360591,-0.032078,-0.027774,sell
2018-02-24,0,0,0,0,0,1,1,2,1,2,1,2,0,0,1,1,1,0,1,0,2,-0.0387503,-0.031844,-0.0351124,-0.031131,-0.026974,sell
2018-02-25,0,0,0,0,0,1,1,2,1,2,1,2,0,0,1,1,1,0,1,0,2,-0.0387503,-0.031844,-0.0351124,-0.031131,-0.026974,sell
2018-02-26,0,0,0,0,0,0,1,2,1,1,1,2,0,0,1,1,1,0,0,0,2,-0.0359051,-0.029495,-0.0362723,-0.027883,-0.028488,sell
2018-02-27,1,0,0,0,0,1,1,4,1,2,2,3,0,1,2,0,1,0,1,0,3, 0.0226693, 0.030924, 0.0355431, 0.035934, 0.003168,buy
2018-02-28,1,0,0,0,0,1,0,3,1,2,1,2,0,1,2,0,0,0,1,0,2, 0.0367975, 0.040253, 0.0457866, 0.047149, 0.005174,buy
2018-03-01,2,0,0,0,0,1,0,2,1,4,1,1,0,2,1,0,0,0,1,1,2, 0.0446063, 0.036653, 0.0368721, 0.031106, 0.033816,buy
2018-03-02,2,0,0,0,2,1,0,1,2,3,2,2,0,3,1,1,0,0,2,1,1, 0.0287202, 0.007795, 0.0089311, 0.010680, 0.024996,buy
2018-03-03,2,0,0,0,3,1,0,0,2,4,2,3,2,3,0,1,0,0,3,1,1,-0.0129002,-0.019895,-0.0118372,-0.012353,-0.012467,sell
2018-03-04,0,0,0,0,3,0,0,0,2,3,1,2,2,1,0,1,0,0,2,1,1,-0.0393277,-0.055265,-0.0297655,-0.039301,-0.036020,sell
2018-03-05,0,0,0,0,3,0,0,0,2,3,1,2,2,1,0,1,0,0,2,1,1,-0.0393277,-0.055265,-0.0297655,-0.039301,-0.036020,sell
2018-03-06,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,0,0,0,1,1,-0.0419851,-0.024345,-0.0452843,-0.053164,-0.039193,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,-0.0596639,-0.062428,-0.0773784,-0.084380,-0.080758,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0613364,-0.069560,-0.0808577,-0.092256,-0.087969,sell
2018-03-09,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,-0.0085285,-0.004857,-0.0529357,-0.061525,-0.044386,sell
2018-03-10,1,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,1,0,1,0,0,-0.0192719,-0.019376,-0.0631048,-0.064565,-0.057597,sell
2018-03-11,2,1,0,0,0,0,0,3,2,2,1,1,1,2,0,0,2,0,1,0,0,-0.0262306,-0.027682,-0.0365477,-0.036548,-0.037627,sell
2018-03-12,2,2,0,0,0,0,0,4,2,2,2,2,1,3,0,0,2,0,1,0,1,-0.0297288,-0.030686,-0.0306082,-0.030608,-0.032151,sell
2018-03-13,2,1,0,0,0,0,0,3,2,0,2,2,1,2,0,0,1,0,1,0,1,-0.0146564,-0.017967,-0.0169681,-0.016968,-0.020881,sell
2018-03-14,2,1,0,0,1,0,0,3,2,1,2,2,1,2,0,1,1,0,1,0,1,-0.0337499,-0.033893,-0.0329788,-0.032979,-0.034538,sell
2018-03-15,2,1,0,0,2,0,0,3,2,1,3,2,1,2,0,1,1,0,2,0,1,-0.0445636,-0.044805,-0.0453224,-0.045022,-0.044531,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,1,0,1,-0.0435353,-0.039051,-0.0634673,-0.037122,-0.041623,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.0798908,-0.074183,-0.0700523,-0.046603,-0.065868,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.0798908,-0.074183,-0.0700523,-0.046603,-0.065868,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,0,1,2,0,0,1,1,0,-0.0295040,-0.039954,-0.0174351,-0.012275,-0.017513,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,2,0,0,0,1,0,-0.0209285,-0.025762,-0.0163842,-0.014891,-0.015334,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.0572155, 0.048880, 0.0454541,-0.020130, 0.047419,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0094220, 0.010121, 0.0092763,-0.023830, 0.009329,buy
2018-03-23,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0356513,-0.047955,-0.0463780,-0.031965,-0.035907,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0553363,-0.056199,-0.0511830,-0.054144,-0.041450,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0553363,-0.056199,-0.0511830,-0.054144,-0.041450,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,-0.0628494,-0.065449,-0.0683012,-0.067308,-0.063359,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,0,2,1,1,1,0,1,0,0,-0.0710285,-0.062334,-0.0710285,-0.074332,-0.050475,sell
2018-03-28,1,1,0,0,2,1,0,2,1,1,3,3,1,2,1,1,1,0,1,0,1,-0.0262505,-0.021720,-0.0262505,-0.029979,-0.019335,sell
2018-03-29,1,1,0,0,2,2,0,2,2,1,3,4,1,2,1,2,2,0,1,0,1,-0.0233243, 0.005620,-0.0233243,-0.022109,-0.015973,sell
2018-03-30,1,1,0,0,2,2,0,1,2,1,2,4,1,2,0,2,2,0,1,0,1, 0.0073160, 0.014600, 0.0073160, 0.001462, 0.011941,buy
2018-03-31,1,0,0,0,2,2,0,1,2,2,1,3,1,1,0,2,2,1,0,0,1,-0.0129380,-0.010772,-0.0129380,-0.011298,-0.013095,sell
2018-04-01,1,0,0,0,1,2,0,0,2,1,0,3,1,1,0,1,1,1,0,0,1,-0.0246019,-0.020657,-0.0222666,-0.023961,-0.017737,sell
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,0,1,1,1,2,1,0,0,0,-0.0149536,-0.011260,-0.0149536,-0.016134,-0.013835,sell
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,1,2,0,0,0,0,-0.0119030,-0.018881,-0.0127757,-0.012776,-0.015051,sell
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,2,0,0,0,0,-0.0055265,-0.005126,-0.0055265,-0.002978,-0.007982,sell
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,0,1,1,1,3,0,0,1,0,-0.0026135,-0.004160, 0.0294139,-0.002910,-0.000885,buy
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,0,1,0,1,3,0,0,1,0,-0.0081415,-0.010278, 0.0185183,-0.008141,-0.012355,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,0,1,0,1,2,0,0,1,0,-0.0006550,-0.004266, 0.0066131,-0.001892,-0.011735,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,0,0, 0.0223194, 0.012293, 0.0106950, 0.002066,-0.002944,buy
2018-04-09,2,1,1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,0,0,0, 0.0023703, 0.020099,-0.0009112,-0.000911, 0.000956,buy
2018-04-10,1,1,1,0,0,1,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0, 0.0175439, 0.031866, 0.0266297, 0.027301, 0.022477,buy
2018-04-11,1,1,1,0,0,1,2,0,1,1,1,3,1,2,1,2,0,0,0,0,0, 0.0553569, 0.044840, 0.0548690, 0.055108, 0.044200,buy
2018-04-12,1,2,1,0,0,1,2,0,1,1,1,4,1,2,1,2,0,0,0,0,1, 0.0655287, 0.047194, 0.0575161, 0.063175, 0.054354,buy
2018-04-13,1,2,1,0,0,1,2,0,1,1,1,4,1,2,1,2,0,0,0,0,1, 0.0655287, 0.047194, 0.0575161, 0.063175, 0.054354,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,0,1,1,2,0,0,0,1,1,-0.0109504,-0.011950,-0.0112999,-0.002065,-0.011695,sell
2018-04-15,0,2,0,1,0,1,1,1,1,3,0,2,0,2,0,1,0,0,0,1,2,-0.0465770,-0.035771,-0.0603524,-0.053375,-0.039635,sell
2018-04-16,0,2,0,1,0,1,1,1,1,3,1,2,0,2,0,1,0,0,1,1,2,-0.0531840,-0.011996,-0.0395243,-0.049738,-0.048870,sell
2018-04-17,0,1,0,1,0,1,1,1,1,3,1,1,0,2,0,1,0,0,1,1,1,-0.0368807,-0.006464,-0.0265314,-0.036881,-0.038699,sell
2018-04-18,0,2,0,1,1,2,1,1,1,3,3,2,1,2,0,2,1,0,1,1,1,-0.0450626, 0.030916,-0.0090853,-0.005433,-0.037116,sell
2018-04-19,0,2,0,0,1,1,0,1,0,2,3,1,1,1,0,1,1,0,1,0,1, 0.0550797, 0.059413, 0.0473473, 0.062277, 0.005798,buy
2018-04-20,0,2,0,0,1,1,1,0,1,1,3,1,1,2,0,1,1,0,1,0,0, 0.0700867, 0.066451, 0.0702691, 0.077929, 0.038809,buy
2018-04-21,0,2,0,0,1,1,1,0,1,1,2,1,1,2,0,1,1,0,0,0,0, 0.0523765, 0.030402, 0.0503510, 0.058385, 0.018186,buy
2018-04-22,1,1,0,0,2,1,1,0,1,1,3,1,1,2,0,1,0,0,1,0,1, 0.0597121, 0.060660, 0.0634670, 0.055809, 0.037489,buy
2018-04-23,1,1,0,0,1,0,2,1,1,2,1,2,1,2,0,0,1,0,1,0,1, 0.0291839, 0.026986, 0.0325593, 0.028245, 0.015318,buy
2018-04-24,1,0,0,0,1,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0458735, 0.043229, 0.0504863, 0.046192, 0.026750,buy
2018-04-25,1,0,0,0,1,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0458735, 0.043229, 0.0504863, 0.046192, 0.026750,buy
2018-04-26,1,0,1,0,0,0,2,1,1,1,1,2,1,1,0,0,1,0,0,0,2, 0.0624118, 0.056332, 0.0624118, 0.062412, 0.035807,buy
2018-04-27,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,1, 0.0458264, 0.043783, 0.0458264, 0.045826, 0.040556,buy
2018-04-28,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1, 0.0128861, 0.010428, 0.0128861, 0.013413, 0.009270,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1, 0.0257352, 0.017723, 0.0240292, 0.023608, 0.020267,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,1,3,0,0,1,0,2,0,0,0,1, 0.0238354, 0.014837, 0.0231150, 0.023115, 0.017223,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0,0, 0.0309720,-0.000709, 0.0167818, 0.008150, 0.010725,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,-0.0017972,-0.022879,-0.0031267,-0.018043,-0.016411,sell
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,-0.0033470,-0.013982, 0.0002323,-0.015155,-0.020939,sell
2018-05-04,0,1,1,0,2,2,1,0,0,2,2,3,1,1,1,2,0,1,1,0,0,-0.0363745,-0.040265,-0.0372695,-0.025732,-0.039358,sell
2018-05-05,0,0,1,0,1,2,1,0,0,1,2,2,1,1,0,1,0,1,1,0,0,-0.0378846,-0.031965,-0.0368990,-0.034703,-0.035972,sell
2018-05-06,0,0,1,0,1,2,1,1,0,1,2,3,1,1,0,2,0,1,1,0,0,-0.0297681,-0.024157,-0.0297681,-0.025755,-0.027672,sell
2018-05-07,0,0,0,1,1,2,1,1,0,0,3,3,1,1,0,2,0,1,1,0,0,-0.0267351,-0.014196,-0.0209934,-0.015413,-0.023524,sell
2018-05-08,0,1,1,1,1,2,1,1,0,0,4,4,1,2,0,2,0,1,1,0,1,-0.0282721,-0.022048,-0.0228024,-0.011132,-0.031073,sell
2018-05-09,0,1,1,1,1,0,0,1,0,0,2,3,0,2,0,1,0,1,0,0,1,-0.0251874,-0.021062,-0.0213863,-0.055760,-0.024333,sell
2018-05-10,0,1,1,1,1,0,0,2,1,1,2,2,0,2,1,0,0,1,1,0,1,-0.0162454,-0.018583,-0.0166125,-0.039089,-0.009679,sell
2018-05-11,0,1,1,0,1,0,0,2,1,1,1,2,0,1,1,0,0,1,1,0,1,-0.0295338,-0.027113,-0.0283172,-0.022198,-0.027113,sell
2018-05-12,0,2,0,0,1,1,0,2,1,3,2,1,0,0,1,1,1,1,2,0,1,-0.0677803,-0.054172,-0.0427233,-0.061095,-0.043656,sell
2018-05-13,0,1,0,0,2,1,0,2,1,4,1,1,1,0,1,1,1,1,2,0,0,-0.0793638,-0.080149,-0.0485041,-0.066598,-0.055528,sell
2018-05-14,0,1,0,0,2,2,1,2,3,4,1,1,2,0,1,2,1,1,2,0,0,-0.0676033,-0.064714,-0.0463724,-0.060656,-0.039153,sell
2018-05-15,1,1,0,0,2,2,1,1,3,3,1,1,2,0,0,2,1,1,1,0,1,-0.0600337,-0.040253,-0.0586023,-0.062130,-0.057815,sell
2018-05-16,1,1,0,0,1,1,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,-0.0740336,-0.046578,-0.0678933,-0.068327,-0.070411,sell
2018-05-17,2,0,0,0,1,1,1,1,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.0502858,-0.035649,-0.0500413,-0.046321,-0.047990,sell
2018-05-18,1,0,1,0,1,1,2,1,3,1,0,3,1,0,1,1,1,1,2,0,0, 0.0144397, 0.021562, 0.0181971, 0.016843, 0.009357,buy
2018-05-19,1,1,1,0,2,1,2,2,3,1,1,5,2,1,1,1,1,1,3,0,0, 0.0468940, 0.045904, 0.0375733, 0.044128, 0.041380,buy
2018-05-20,1,1,1,0,2,1,3,2,3,0,3,5,3,1,2,1,0,1,3,0,0, 0.0318950, 0.033360, 0.0336620, 0.030078, 0.033259,buy
2018-05-21,1,1,1,1,3,1,3,2,4,0,3,6,3,1,2,1,0,1,3,0,2, 0.0045677, 0.009608, 0.0085396, 0.008603, 0.009608,buy
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,2,0,2,-0.0376581,-0.034292,-0.0160621,-0.005805,-0.036926,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,1,0,4,-0.0592193,-0.050604,-0.0219471,-0.025731,-0.055677,sell
2018-05-24,1,1,1,3,1,3,3,0,3,5,3,2,3,1,1,2,1,0,0,1,4,-0.0320868,-0.033346,-0.0127744,-0.015918,-0.030354,sell
2018-05-25,1,2,1,1,1,2,1,0,3,3,2,1,1,0,1,1,2,0,0,1,3,-0.0120326, 0.005130,-0.0120992, 0.020535, 0.008802,buy
2018-05-26,1,1,1,1,1,1,1,0,2,2,2,1,1,0,1,0,2,0,0,1,2,-0.0011193, 0.023777,-0.0033249, 0.026561, 0.023759,buy
2018-05-27,1,1,1,1,1,1,0,0,1,2,2,1,0,0,1,0,3,0,0,1,1, 0.0190576, 0.019907, 0.0079695, 0.037766, 0.019907,buy
2018-05-28,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0112362,-0.024650,-0.0220255,-0.031430,-0.026285,sell
2018-05-29,0,0,1,0,2,1,1,0,1,3,1,0,1,0,0,0,1,0,1,1,1, 0.0025765,-0.000751,-0.0103738,-0.018227,-0.013735,sell
2018-05-30,0,0,2,0,2,0,1,0,1,3,1,0,1,0,0,0,1,0,1,0,2, 0.0260579, 0.025268, 0.0274522, 0.011723, 0.025302,buy
2018-05-31,3,0,2,0,1,0,1,0,0,4,1,2,1,1,1,1,1,0,1,0,1, 0.0627615, 0.057202, 0.0649793, 0.050959, 0.050370,buy
2018-06-01,3,0,2,0,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,0,1, 0.0568094, 0.039748, 0.0496400, 0.034479, 0.021677,buy
2018-06-02,3,0,1,0,1,0,0,0,1,2,0,2,0,1,1,1,2,0,0,0,0, 0.0578866, 0.047960, 0.0544019, 0.026001, 0.017207,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,0,2,0,1,2,0,0,0,0, 0.0439009, 0.038213, 0.0417661, 0.022950, 0.026010,buy
2018-06-04,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,-0.0066361,-0.002875,-0.0057072,-0.006636,-0.007095,sell
2018-06-05,0,0,2,0,1,2,0,2,1,4,3,0,0,2,0,2,1,1,2,0,0,-0.0120688,-0.011402,-0.0098725,-0.009153,-0.006527,sell
2018-06-06,0,0,2,0,1,2,0,2,1,4,3,0,0,2,0,2,1,1,2,0,0,-0.0120688,-0.011402,-0.0098725,-0.009153,-0.006527,sell
2018-06-07,0,0,1,0,1,2,0,2,1,3,3,0,0,1,0,2,1,1,2,0,0, 0.0041581,-0.015271, 0.0041581, 0.004158, 0.005356,buy
2018-06-08,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0, 0.0079774, 0.003246, 0.0079774, 0.006619, 0.007189,buy
2018-06-09,0,1,0,0,2,1,0,1,1,2,2,0,0,0,1,1,1,0,1,1,0,-0.0151906,-0.028336,-0.0096781,-0.053479,-0.020107,sell
2018-06-10,0,1,0,0,2,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,-0.0735975,-0.068190,-0.0455397,-0.078418,-0.048278,sell
2018-06-11,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,-0.0731314,-0.066531,-0.0343215,-0.076532,-0.043298,sell
2018-06-12,0,2,1,1,2,0,1,1,1,5,1,1,1,1,1,0,1,0,1,1,2, 0.0007604, 0.005891,-0.0458712, 0.009956,-0.036071,sell
2018-06-13,0,3,1,1,2,0,1,2,1,5,1,3,1,1,1,1,1,0,2,1,2,-0.0192390,-0.015542,-0.0658159,-0.029656,-0.051280,sell
2018-06-14,1,2,1,0,1,0,1,2,1,2,1,4,2,0,1,1,1,0,2,0,1,-0.0073942, 0.002933,-0.0115245,-0.009027,-0.004948,sell
2018-06-15,1,2,1,1,1,0,0,1,1,1,1,4,1,0,1,1,2,0,1,0,1, 0.0028623, 0.000692,-0.0039615,-0.000277,-0.002283,sell
2018-06-16,1,2,1,1,1,0,0,1,1,2,1,3,1,0,2,1,2,0,1,0,0, 0.0170362, 0.011416, 0.0188459, 0.017209, 0.011266,buy
2018-06-17,1,0,2,1,1,0,0,0,1,2,0,2,1,0,1,0,3,0,0,0,0, 0.0022129,-0.019999,-0.0187738,-0.022592,-0.019999,sell
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,0,2,1,0,1,0,0,0,1, 0.0072971, 0.013196,-0.0005076,-0.004194, 0.000396,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,0,2,1,0,1,0,0,0,1,-0.0256759,-0.036411,-0.0070717,-0.006087,-0.014097,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,0,2,1,1,1,0,0,0,1,-0.0048561, 0.015287,-0.0053149,-0.007762,-0.004703,sell
2018-06-21,1,1,1,2,0,0,1,1,0,1,4,2,1,1,1,1,1,0,1,0,1,-0.0300709,-0.020953,-0.0298097,-0.028162,-0.016101,sell
2018-06-22,1,1,0,1,0,0,1,1,0,1,3,1,1,1,1,1,0,0,1,0,0,-0.0586818,-0.032130,-0.0586956,-0.057714,-0.018357,sell
2018-06-23,0,1,0,1,0,0,1,1,0,0,2,2,1,0,1,0,0,0,1,0,1,-0.0620302,-0.056124,-0.0685622,-0.062297,-0.048164,sell
2018-06-24,0,1,0,0,0,0,1,2,0,0,2,2,1,1,0,0,0,0,1,0,1,-0.0557612,-0.018523,-0.0379823,-0.056357,-0.013604,sell
2018-06-25,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,1,0,1,0,1,-0.0743624,-0.046425,-0.0658259,-0.072179,-0.054980,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,2,3,1,1,0,1,1,0,0,0,2,-0.0511165,-0.033952,-0.0379778,-0.070289,-0.066090,sell
2018-06-27,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,1,0,0,0,1,-0.0356774,-0.021075,-0.0225386,-0.081683,-0.074672,sell
2018-06-28,0,2,3,1,0,0,0,0,0,2,2,2,1,0,1,2,1,0,0,0,1,-0.0030721,-0.003882,-0.0043479,-0.002802,-0.005757,sell
2018-06-29,1,2,2,1,0,1,0,1,1,3,2,2,2,0,1,2,1,0,1,0,1, 0.0183685, 0.014201, 0.0156143, 0.015954, 0.020700,buy
2018-06-30,1,3,1,0,0,1,0,1,1,3,1,2,2,0,1,1,1,0,1,0,1, 0.0371724, 0.023216, 0.0228728, 0.022252, 0.029435,buy
2018-07-01,1,2,2,0,0,1,0,1,1,4,1,1,1,0,1,1,2,0,1,0,1, 0.0246054, 0.016922, 0.0199884, 0.019522, 0.024564,buy
2018-07-02,1,1,2,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,0,1, 0.0114958, 0.006222, 0.0109952, 0.012396, 0.009191,buy
2018-07-03,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1, 0.0346289, 0.022344, 0.0257945, 0.025297, 0.022416,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,3, 0.0465680, 0.014581, 0.0534357, 0.038636, 0.044293,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.0578921, 0.040745, 0.0605571, 0.048255, 0.053118,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,3, 0.0419094, 0.033483, 0.0457923, 0.034126, 0.040008,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,3, 0.0287554, 0.007182, 0.0368496, 0.019365, 0.023200,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0192432,-0.019837,-0.0133353,-0.028246,-0.011964,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0192432,-0.019837,-0.0133353,-0.028246,-0.011964,sell
2018-07-10,2,0,2,0,0,1,0,1,1,2,1,2,1,1,0,2,0,0,1,0,1,-0.0486038,-0.056434,-0.0499239,-0.068289,-0.063986,sell
2018-07-11,1,1,2,0,0,1,0,1,1,3,0,2,2,1,0,1,0,0,1,0,1,-0.0567572,-0.067244,-0.0663769,-0.081499,-0.077270,sell
2018-07-12,2,1,2,0,0,1,0,0,1,2,0,3,2,0,0,1,1,0,1,0,1,-0.0582916,-0.049369,-0.0555594,-0.068013,-0.064213,sell
2018-07-13,2,2,2,0,0,1,0,0,1,3,0,3,2,0,0,1,2,0,1,0,1,-0.0211455,-0.015570,-0.0203500,-0.037163,-0.028487,sell
2018-07-14,1,2,4,0,0,1,0,0,1,3,1,3,2,0,1,1,2,0,0,0,2, 0.0104339, 0.010530, 0.0252350, 0.009355, 0.009780,buy
2018-07-15,1,2,2,0,0,2,0,0,1,2,1,3,1,0,1,0,2,1,0,0,2, 0.0557640, 0.048346, 0.0522031, 0.065826, 0.058277,buy
2018-07-16,0,1,2,0,0,2,0,0,1,1,1,2,0,0,1,0,1,1,0,0,2, 0.0566064, 0.051638, 0.0566064, 0.071930, 0.063587,buy
2018-07-17,0,1,2,0,0,2,0,0,1,1,1,2,0,0,1,0,1,1,0,0,2, 0.0566064, 0.051638, 0.0566064, 0.071930, 0.063587,buy
2018-07-18,1,1,0,0,1,2,0,0,2,2,0,1,0,0,0,0,2,1,0,0,2, 0.0548197, 0.010736, 0.0518703, 0.038187, 0.002148,buy
2018-07-19,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0,1,1,0,0,2, 0.0310128, 0.005779, 0.0297083,-0.007000, 0.007146,buy
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,1,1,0,0,2, 0.0190238,-0.009089, 0.0176137, 0.004098,-0.008019,buy
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,1,1,0,0,2, 0.0190238,-0.009089, 0.0176137, 0.004098,-0.008019,buy
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,1,1,0,0,1,-0.0067409,-0.011293,-0.0222026,-0.006305,-0.022050,sell
2018-07-23,2,1,0,1,1,1,1,1,1,1,3,3,1,1,0,2,1,1,1,0,1, 0.0433388, 0.051927, 0.0399615, 0.056045, 0.046237,buy
2018-07-24,2,2,1,1,1,1,1,1,1,1,4,4,1,1,0,2,2,1,2,0,1, 0.0471816, 0.051989, 0.0571270, 0.058801, 0.031676,buy
2018-07-25,2,2,1,2,1,1,0,2,2,1,5,3,1,0,1,2,2,1,3,0,1, 0.0477264, 0.050589, 0.0500807, 0.051742, 0.022728,buy
2018-07-26,2,3,1,2,1,1,1,2,3,1,5,4,2,0,2,2,2,1,3,0,1, 0.0149716, 0.006900, 0.0173773, 0.014972,-0.021680,buy
2018-07-27,2,2,1,1,1,1,1,2,3,1,4,3,2,0,2,0,2,1,3,0,1, 0.0006612, 0.012663, 0.0204301, 0.000661,-0.004937,buy
2018-07-28,1,2,1,1,1,1,1,2,3,1,3,3,1,0,2,0,2,1,1,0,3,-0.0319361,-0.023631,-0.0357351,-0.036475,-0.029812,sell
2018-07-29,1,2,0,0,2,1,1,2,3,2,1,3,1,0,1,0,1,1,1,1,3,-0.0637476,-0.055540,-0.0539903,-0.054518,-0.060618,sell
