Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.00408001,-0.00157489,-0.00249087,-0.00249115,-0.00496072,sell
2013-12-14,none,a180,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333,-0.00607007,-0.00441571,-0.00455950,-0.00411642,-0.00707058,sell
2013-12-15,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333,-0.00087937, 0.00145353,-0.00002909, 0.00118329,-0.00455363,buy
2013-12-16,a30,a150,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667,-0.00160633,-0.00366511,-0.00203370,-0.00477311,-0.00337511,sell
2013-12-17,a30,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725, 0.00051471,-0.00117513, 0.00103690,-0.00083713, 0.00145945,buy
2013-12-18,a30,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333,-0.00290488, 0.01393148, 0.02537765, 0.01455796,-0.00502916,buy
2013-12-19,none,a120,none,none,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42,-0.00999192,-0.01218712,-0.01200353,-0.00989400,-0.01208993,sell
2013-12-21,none,a90,none,none,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333, 0.00074439,-0.01882596,-0.00538500,-0.01451419, 0.00120780,buy
2013-12-22,none,a90,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625, 0.00114966,-0.01975844,-0.00616103,-0.01343253, 0.00135205,buy
2013-12-24,none,a60,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333,-0.00736108,-0.00589237,-0.00843173,-0.00510915,-0.00589237,sell
2013-12-25,none,none,a45,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667, 0.00476602, 0.00912506, 0.00157165, 0.00160813, 0.00835946,buy
2013-12-26,a45,none,a45,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.00590824, 0.00796194, 0.00406973, 0.00445729, 0.00750948,buy
2013-12-27,a45,none,a45,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.00574556, 0.00796194, 0.00390705, 0.00429460, 0.00734680,buy
2013-12-28,a45,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333, 0.00249331, 0.00379740, 0.00249331,-0.00029696, 0.00228807,buy
2013-12-29,none,a0,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333, 0.00892650, 0.00892650, 0.00892650, 0.01004869, 0.00856783,buy
2014-01-02,none,a60,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333,-0.00830100,-0.00830100,-0.00830100,-0.00613068,-0.00871211,sell
2014-01-04,none,a90,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334,-0.01147501,-0.00542074,-0.01322316,-0.01155289, 0.00069668,sell
2014-01-05,a60,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333, 0.00191953, 0.00262768, 0.00150376, 0.00079104, 0.00673302,buy
2014-01-06,a60,a120,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333,-0.00108184,-0.00069983,-0.00041589,-0.00224327, 0.00120007,sell
2014-01-07,a60,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667,-0.00249261,-0.00517007, 0.00227258,-0.00658545, 0.00219893,sell
2014-01-08,none,a150,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334, 0.00165607, 0.00373755, 0.00372911, 0.00506817, 0.00436307,buy
2014-01-10,none,a180,a60,a60,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667, 0.00429872,-0.00460268, 0.00600492, 0.00222049, 0.00577745,buy
2014-01-11,none,none,a60,a60,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375, 0.00274639,-0.00582070, 0.00527706, 0.00243426, 0.00961934,buy
2014-01-12,none,none,a60,a60,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667, 0.00183049,-0.00799204, 0.00407779, 0.00201650, 0.00997422,buy
2014-01-13,none,a150,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667, 0.00452218, 0.00705308, 0.00748467, 0.01025639, 0.00931131,buy
2014-01-15,none,a120,none,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667,-0.01135320,-0.00486662,-0.00275946,-0.00396518,-0.00396518,sell
2014-01-18,none,a90,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667,-0.00682337,-0.00811436,-0.00697628,-0.00868834,-0.00796523,sell
2014-01-20,none,a60,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667,-0.00337076,-0.00019501,-0.00019501,-0.00299295, 0.00109595,sell
2014-01-24,a90,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.00387894,-0.00338043,-0.00395463,-0.00224336, 0.00051431,sell
2014-01-25,a90,a0,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667,-0.00819324,-0.00776350,-0.00812520,-0.00729129,-0.00703865,sell
2014-01-26,a90,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875,-0.00446584,-0.00372925,-0.00407890,-0.00309126,-0.00089542,sell
2014-01-27,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625,-0.00766314,-0.00795000,-0.00852513,-0.00923629,-0.00755355,sell
2014-01-28,none,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667,-0.00816428,-0.00835604,-0.00902627,-0.00975581,-0.00795959,sell
2014-01-29,none,a60,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333, 0.00071243, 0.00071243,-0.00056262,-0.00676247, 0.00711356,sell
2014-01-30,none,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333,-0.00761311,-0.00789997,-0.00847510,-0.00918626,-0.00773695,sell
2014-01-31,none,a90,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667,-0.00345585,-0.00799483,-0.00526542,-0.00571349,-0.00615764,sell
2014-02-01,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525,-0.00594723,-0.01845365,-0.01785973,-0.01825720,-0.01764798,sell
2014-02-02,none,a120,none,none,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065,-0.01201416,-0.01844130,-0.01736824,-0.01736567,-0.01658123,sell
2014-02-04,none,a150,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333, 0.00191360, 0.00249027, 0.00250787, 0.00568615, 0.00458829,buy
2014-02-07,none,a180,none,none,56.28125,318.60875,97.6725,48.9004166666667,14.69125,128.49,-0.00235196,-0.00532536,-0.00156742,-0.00555096,-0.00579498,sell
2014-02-09,none,a150,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667, 0.00091102, 0.00579075, 0.00518245, 0.00830309, 0.00764491,buy
2014-02-10,none,none,a90,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667,-0.00802685,-0.00753893,-0.00672948,-0.00844317,-0.00780722,sell
2014-02-11,none,none,a90,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667,-0.00790883,-0.00753893,-0.00640245,-0.00766274,-0.00727173,sell
2014-02-12,none,a120,a90,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333,-0.01313662,-0.00764707,-0.00710154,-0.00733392,-0.00761668,sell
2014-02-14,none,a90,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667,-0.00750230,-0.00964541,-0.00844681,-0.00887982,-0.00900808,sell
2014-02-17,none,a60,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333,-0.01056401,-0.01059032,-0.01049691,-0.00591077,-0.00922938,sell
2014-02-18,a90,none,none,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125,-0.00203748, 0.00387702, 0.00387702, 0.00496249, 0.00363972,buy
2014-02-19,a90,none,none,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667,-0.00203748, 0.00236858, 0.00236858, 0.00410664, 0.00179320,buy
2014-02-20,a90,none,none,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667,-0.00455350,-0.00026764,-0.00026764, 0.00144536, 0.00179320,sell
2014-02-21,none,a0,none,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333, 0.00641660, 0.00534534, 0.00399649, 0.00750936, 0.00462666,buy
2014-02-23,none,none,none,a60,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667, 0.00361782, 0.00185353,-0.01109365, 0.00357850, 0.00825058,buy
2014-02-24,none,none,none,a60,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625, 0.00310587, 0.00051643,-0.01099548, 0.00180168, 0.00598377,buy
2014-02-25,none,none,none,a60,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625, 0.00310587,-0.00215838,-0.01092637,-0.00029810, 0.00374906,buy
2014-02-26,none,a60,none,a60,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333, 0.00820699, 0.00720454, 0.00162459, 0.00861338, 0.00398408,buy
2014-02-28,none,a90,none,none,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425, 0.00112958,-0.00396833,-0.00075849, 0.00635897, 0.00049706,sell
2014-03-02,none,a120,none,none,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875,-0.00434680, 0.00447407,-0.00434680, 0.00132788,-0.00230737,sell
2014-03-04,none,a150,none,none,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.00397322,-0.00231348, 0.00361061, 0.00124965, 0.00318596,buy
2014-03-06,none,a180,none,none,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625,-0.00630679,-0.02120249,-0.00794942,-0.00807477,-0.01017604,sell
2014-03-08,none,a150,none,none,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875,-0.00000396,-0.00401177,-0.00117320,-0.00338450,-0.00104780,sell
2014-03-09,none,a150,none,none,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333,-0.00013545,-0.00386974,-0.00106410,-0.00315525,-0.00117929,sell
2014-03-10,a90,none,none,none,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667,-0.00256762, 0.00519900, 0.00523934, 0.00575459, 0.00505869,buy
2014-03-11,a90,a120,none,none,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333,-0.00728630, 0.00563105,-0.00295423,-0.00075867,-0.00291621,sell
2014-03-12,a90,none,a120,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333, 0.00214548, 0.00644418, 0.00642894, 0.00765957, 0.00605698,buy
2014-03-13,none,a90,a120,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625, 0.01132495, 0.00640308, 0.01014435, 0.00769357, 0.00859044,buy
2014-03-14,none,a90,a120,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675, 0.01129775, 0.00660722, 0.01010884, 0.00798043, 0.00799832,buy
2014-03-16,none,a60,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333,-0.01013762,-0.01049653,-0.00945672,-0.00304247,-0.00958689,sell
2014-03-21,none,a0,none,none,237.682083333333,0.7675,236.914583333333,20.0375,333.522083333333,129.234583333333,-0.00316124,-0.00382384,-0.00292716,-0.00161592,-0.00666573,sell
2014-03-25,none,a60,none,none,293.322083333333,4.73541666666667,288.586666666667,21.37125,334.86,135.62375, 0.00564742, 0.00656780, 0.00508196,-0.00042009, 0.00676532,buy
2014-03-26,none,none,none,none,307.754166666667,5.72625,302.027916666667,21.75875,335.265416666667,137.317916666667,-0.00480023,-0.00093444,-0.00479938,-0.00199756,-0.00225081,sell
2014-03-27,none,a90,a135,none,322.300416666667,6.71625,315.584166666667,22.165,335.69625,139.0475, 0.00316125,-0.00005070, 0.00429580,-0.00086327, 0.00452505,buy
2014-03-28,none,none,a135,a90,336.87375,7.70625,329.1675,22.59625,336.1575,140.815416666667, 0.00179122, 0.00161237, 0.00226286, 0.00029362, 0.00582759,buy
2014-03-29,none,a120,a135,a90,351.372916666667,8.69541666666667,342.6775,23.0445833333333,336.642083333333,142.615833333333, 0.00118124, 0.00054658,-0.00070196,-0.00290651, 0.00025634,buy
2014-03-30,none,none,none,a90,35.69625,9.68416666666667,281.012083333333,23.51375,337.1525,144.450416666667,-0.01049750,-0.00811650,-0.00600527,-0.01136681,-0.00584275,sell
2014-03-31,none,a150,none,none,19.7520833333333,10.6720833333333,9.08,24.0025,337.68875,146.316666666667,-0.00297825,-0.00530958,-0.00264031, 0.00360420,-0.00162841,sell
2014-04-01,none,none,none,none,33.47625,11.66,21.81625,24.5116666666667,338.25,148.21625,-0.00337888,-0.00358566,-0.00088365,-0.00142621,-0.00440205,sell
2014-04-02,a120,a180,none,none,46.8354166666667,12.6475,34.1879166666667,25.0395833333333,338.834583333333,150.14375,-0.00388868,-0.00447662,-0.00287114, 0.00334627,-0.00288987,sell
2014-04-03,a120,none,none,none,59.8266666666667,13.6329166666667,46.19375,25.5879166666667,339.446666666667,152.104583333333,-0.00009468,-0.00144370,-0.00037525, 0.00785530, 0.00017400,sell
2014-04-05,none,a150,none,none,84.8345833333334,15.6041666666667,69.2304166666667,26.7441666666667,340.742083333333,156.110833333333,-0.00790539,-0.00857485,-0.00506853,-0.00819508,-0.00879658,sell
2014-04-07,none,a120,none,none,108.931666666667,17.5725,91.3591666666667,27.9820833333333,342.13875,160.230416666667,-0.00336119,-0.00550742,-0.00461235,-0.00332792,-0.00127364,sell
2014-04-10,none,a90,none,none,144.673333333333,20.5204166666667,124.152916666667,29.9958333333333,344.420416666667,166.60875,-0.00646973,-0.00456497,-0.00609211,-0.00440562,-0.00459418,sell
2014-04-11,a135,none,a150,none,156.765833333333,21.5016666666667,135.264166666667,30.70875,345.232083333333,168.784583333333, 0.00857616, 0.00672773, 0.00888547, 0.00812254, 0.00693218,buy
2014-04-12,a135,a60,a150,none,169.048333333333,22.4825,146.565833333333,31.4425,346.069166666667,170.985833333333, 0.00869626, 0.00641541, 0.00682303, 0.00690991, 0.00705141,buy
2014-04-17,none,a0,none,none,234.175416666667,27.3766666666667,206.79875,35.4525,350.646666666667,182.339583333333, 0.00070520, 0.00206687, 0.00263236, 0.00436506, 0.00135453,buy
2014-04-18,a150,none,none,none,247.9175,28.355,219.5625,36.3216666666667,351.63875,184.67375,-0.00350153,-0.00140699, 0.00253692,-0.00443307,-0.00251969,sell
2014-04-19,a150,none,none,none,261.838333333333,29.3316666666667,232.506666666667,37.21125,352.65625,187.027916666667,-0.00302708,-0.00111222, 0.00300001,-0.00459485,-0.00205660,sell
2014-04-21,none,a60,none,none,290.055416666667,31.2845833333333,258.770833333333,39.0554166666667,354.76375,191.786666666667,-0.00011197, 0.00161773, 0.00123352, 0.00010858,-0.00018320,buy
2014-04-23,none,a90,none,none,318.500833333333,33.235,285.265833333333,40.97625,356.96,196.603333333333,-0.00086576,-0.00012131,-0.00006835, 0.00090792, 0.00148192,buy
2014-04-24,none,none,none,a120,332.70625,34.2091666666667,298.497083333333,41.96125,358.08875,199.02875, 0.00249758, 0.00421764, 0.00580276, 0.00696175, 0.00358597,buy
2014-04-25,none,a120,none,a120,346.840416666667,35.1841666666667,311.65625,42.9608333333333,359.2325,201.461666666667,-0.00380982,-0.00361434,-0.00386396,-0.00284164,-0.00386314,sell
2014-04-26,none,none,none,a120,165.859166666667,36.1566666666667,324.7025,43.9704166666667,60.3904166666667,203.895416666667, 0.00385363, 0.00327383, 0.00542470, 0.00555533, 0.00088798,buy
2014-04-27,none,a150,none,none,14.7133333333333,37.13125,337.582083333333,44.9895833333333,1.55791666666667,206.33125,-0.00072286,-0.00044994,-0.00076336,-0.00247798, 0.00138882,buy
2014-04-28,none,a150,none,none,28.3629166666667,38.10375,350.259166666667,46.0125,2.73375,208.7625,-0.00244428,-0.00143506,-0.00192597,-0.00239901,-0.00171683,sell
2014-04-30,none,a180,none,none,54.9054166666667,40.0475,14.8579166666667,48.0566666666667,5.09041666666667,213.59625, 0.00667947,-0.00102329,-0.00203104,-0.00146820,-0.00180596,sell
2014-05-02,a180,a150,none,none,80.3495833333333,41.99,38.3595833333333,50.0641666666667,7.41958333333333,218.352916666667, 0.00529865, 0.00219209, 0.00839371,-0.00273129, 0.00355073,buy
2014-05-03,a180,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,51.04375,8.56333333333333,220.69125, 0.00422002,-0.00049109, 0.01020884,-0.00192879, 0.00288470,buy
2014-05-04,none,a120,none,none,104.823333333333,43.93,60.8933333333334,52,9.68583333333333,222.995416666667,-0.00819122,-0.00244645,-0.00250826,-0.00414977,-0.00728563,sell
2014-05-05,none,a120,none,none,116.80625,44.9,71.90625,52.9275,10.7816666666667,225.259166666667,-0.00815872,-0.00230259,-0.00201858,-0.00380396,-0.00746577,sell
2014-05-06,none,none,none,a135,128.705,45.86875,82.83625,53.8241666666667,11.8479166666667,227.480833333333, 0.00106150,-0.00015514,-0.00039333,-0.00016740, 0.00151236,buy
2014-05-07,none,a90,none,a135,140.5975,46.8366666666667,93.7608333333334,54.6804166666667,12.8783333333333,229.651666666667,-0.00806884,-0.00619789,-0.00837936,-0.00816685,-0.00785768,sell
2014-05-08,none,none,none,a135,152.55625,47.8033333333333,104.752916666667,55.4979166666667,13.87125,231.770833333333,-0.00026779,-0.00114623, 0.00075788,-0.00198286, 0.00277266,sell
2014-05-09,none,a60,a180,none,164.66125,48.77,115.89125,56.2695833333333,14.8204166666667,233.8325, 0.00709444, 0.00558797, 0.00510032, 0.00576129, 0.00529719,buy
2014-05-10,none,a60,a180,none,176.985,49.73875,127.24625,56.99375,15.72125,235.834166666667, 0.00709444, 0.00555077, 0.00469318, 0.00576129, 0.00525999,buy
2014-05-11,none,none,a180,none,189.589166666667,50.7025,138.886666666667,57.66875,16.57875,237.775416666667,-0.00107030,-0.00566781,-0.00590989,-0.00534124,-0.00617717,sell
2014-05-14,none,a0,none,none,229.442083333333,53.6,175.842083333333,59.36625,18.8283333333333,243.20125,-0.00970341,-0.00802642,-0.00804990,-0.00032627,-0.00687417,sell
2014-05-18,a150,a60,none,none,286.46125,57.4508333333333,229.010416666667,60.8220833333334,21.05,249.45875, 0.00387738, 0.00439823, 0.00633137, 0.00420921, 0.00387738,buy
2014-05-19,a150,none,none,a150,300.920833333333,58.42,242.500833333333,61.03375,21.4504166666667,250.840416666667,-0.00296442,-0.00216400,-0.00079793,-0.00270708,-0.00198445,sell
2014-05-20,none,a90,none,a150,315.292083333333,59.38,255.912083333333,61.1854166666667,21.8004166666667,252.150416666667,-0.00065832, 0.00577254,-0.00196009,-0.00065832, 0.00575171,buy
2014-05-22,none,a120,none,none,343.56125,61.3,282.26125,61.2941666666667,22.31125,254.548333333333,-0.00671970,-0.00689944,-0.00662434,-0.00831896,-0.00523170,sell
2014-05-25,none,a150,none,none,24.4770833333333,64.19,320.287083333333,60.9716666666667,22.5891666666667,257.569166666667, 0.00040280, 0.00020972,-0.00098437,-0.00072372, 0.00135322,buy
2014-05-27,none,a180,none,none,50.7320833333333,66.11,344.622083333333,60.4216666666667,22.4504166666667,259.19125,-0.00262873, 0.00171755,-0.00078884,-0.00280227,-0.00280227,sell
2014-05-29,none,a150,none,none,76.1758333333333,68.03,8.14583333333333,59.5883333333334,22.0325,260.486666666667, 0.00126420,-0.00499329, 0.00073445, 0.00026646,-0.00220601,sell
2014-06-01,none,a120,none,none,112.905416666667,70.91,41.9954166666667,57.79125,20.86625,261.804583333333,-0.01038877,-0.00317818,-0.00342838,-0.00467892,-0.00675182,sell
2014-06-02,a135,none,none,none,124.855,71.8654166666667,52.9895833333333,57.0433333333333,20.3341666666667,262.072916666667, 0.00890669, 0.00706980, 0.00741666, 0.00696546, 0.00722202,buy
2014-06-03,a135,a90,none,none,136.732916666667,72.82,63.9129166666667,56.2179166666667,19.7266666666667,262.255833333333, 0.00239579, 0.00215545, 0.00437581, 0.00275285,-0.00140888,buy
2014-06-04,a135,none,none,none,148.600833333333,73.78,74.8208333333334,55.3120833333333,19.035,262.34875, 0.00599137, 0.00391976, 0.00452095, 0.00391976, 0.00413120,buy
2014-06-05,a135,none,none,none,160.530833333333,74.74,85.7908333333334,54.33375,18.27,262.357916666667, 0.00904989, 0.00650231, 0.00748215, 0.00650231, 0.00719316,buy
2014-06-06,a135,a60,none,none,172.604583333333,75.6979166666667,96.9066666666667,53.2725,17.4270833333333,262.27625, 0.00230442, 0.00147226, 0.00285886, 0.00147226, 0.00063864,buy
2014-06-07,a135,none,a150,none,184.905,76.65,108.255,52.1379166666667,16.5154166666667,262.110833333333, 0.01022051, 0.01010253, 0.00990510, 0.01037504, 0.01016141,buy
2014-06-08,a135,none,a150,none,197.512083333333,77.61,119.902083333333,50.9241666666667,15.5183333333333,261.857916666667, 0.01022051, 0.01010253, 0.01020438, 0.01037504, 0.01016141,buy
2014-06-09,a135,none,a150,none,210.4925,78.5666666666667,131.925833333333,49.63625,14.4516666666667,261.522083333333, 0.01026375, 0.01019286, 0.01028955, 0.01041828, 0.01021301,buy
2014-06-10,a135,a0,none,none,223.895833333333,79.52,144.375833333333,48.27875,13.3183333333333,261.103333333333,-0.00604075,-0.00950556,-0.00895761,-0.00956733,-0.00891329,sell
2014-06-11,a135,none,none,none,237.736666666667,80.48,157.256666666667,46.85125,12.1095833333333,260.614166666667, 0.00677272, 0.00031067, 0.00037486, 0.00031067, 0.00109474,sell
2014-06-12,a135,none,none,a180,251.989166666667,81.43,170.559166666667,45.3579166666667,10.84625,260.047083333333,-0.00717899,-0.00806119,-0.00661347,-0.00808936,-0.00611648,sell
2014-06-13,a135,none,none,a180,266.581666666667,82.39,184.191666666667,43.8070833333333,9.51625,259.415416666667,-0.00865640,-0.00953861,-0.00809089,-0.00956678,-0.00759390,sell
2014-06-14,a135,a60,none,none,281.40125,83.34125,198.06,42.2016666666667,8.14041666666666,258.720416666667, 0.00206726,-0.00001861, 0.00197148,-0.00010725,-0.00073351,buy
2014-06-16,none,a90,none,none,311.145833333333,85.25125,225.894583333333,38.8583333333333,5.2525,257.175416666667,-0.00486934,-0.00567253,-0.00686357,-0.00446064,-0.00336746,sell
2014-06-18,none,a120,none,none,340.192916666667,87.16,253.032916666667,35.3941666666667,2.2475,255.48,-0.00858374,-0.00932221,-0.00845778,-0.01020186,-0.00583850,sell
2014-06-19,none,a120,none,none,324.262083333333,88.1183333333333,266.14375,33.63875,15.7195833333333,254.599166666667,-0.00841780,-0.00860805,-0.00776554,-0.00935359,-0.00583850,sell
2014-06-21,none,a150,none,none,21.4366666666667,90.02625,291.410416666667,30.1316666666667,357.676666666667,252.817916666667, 0.00531814, 0.00056150, 0.00490870, 0.00508841, 0.00531814,buy
2014-06-22,none,none,a135,none,34.59125,90.98,303.61125,28.3983333333333,356.177916666667,251.938333333333, 0.00486680, 0.00423050, 0.00451517,-0.00113178, 0.00670219,buy
2014-06-23,none,a180,a135,none,47.5020833333333,91.9341666666667,315.567916666667,26.69125,354.705,251.077083333333,-0.00356926,-0.00424644,-0.00427652,-0.00689072, 0.00125890,sell
2014-06-24,none,none,a135,none,60.2075,92.89,327.3175,25.0195833333333,353.266666666667,250.245416666667, 0.00445308, 0.00377707, 0.00410146,-0.00177746, 0.00670219,buy
2014-06-25,none,a150,none,none,72.7304166666667,93.8416666666667,338.88875,23.3933333333333,351.877916666667,249.454166666667,-0.00000126, 0.00054412,-0.00243361,-0.00135665,-0.00044893,buy
2014-06-26,none,none,none,none,85.09375,94.79875,350.295,21.81625,350.534166666667,248.7025,-0.01076018,-0.00564332,-0.00980845,-0.01073021,-0.00794120,sell
2014-06-27,none,none,none,none,97.3145833333333,95.75,136.564583333333,20.2983333333333,349.255833333333,248.005833333333,-0.00459670,-0.00459670,-0.00397687,-0.00704218,-0.00463734,sell
2014-06-28,none,a120,none,none,109.40375,96.7058333333333,12.6979166666667,18.8429166666667,348.036666666667,247.365416666667,-0.01011433,-0.00425892,-0.00736961,-0.00830419,-0.00978365,sell
2014-06-29,none,none,none,none,121.38375,97.66,23.72375,17.4558333333333,346.88875,246.787916666667,-0.00562662,-0.00558179,-0.00228213,-0.00576744,-0.00470161,sell
2014-06-30,none,a90,none,none,133.277916666667,98.6120833333333,34.6658333333333,16.1429166666667,345.815833333333,246.277083333333,-0.00083710,-0.00157258, 0.00066219,-0.00020502,-0.00075452,buy
2014-07-03,none,a60,none,none,168.871666666667,101.474166666667,67.3975,12.6720833333333,343.063333333333,245.17875,-0.00072526, 0.00058455, 0.00279416, 0.00044399, 0.00011195,buy
2014-07-06,none,none,none,a150,205.719583333333,104.334583333333,101.385,9.93208333333333,341.0525,244.766666666667,-0.00174299, 0.00093338, 0.00270440,-0.00007878,-0.00328278,buy
2014-07-07,none,none,none,a150,218.657083333333,105.289583333333,113.3675,9.1825,340.547916666667,244.785833333333,-0.00132405, 0.00135232, 0.00293678, 0.00021568,-0.00280952,buy
2014-07-08,none,a0,a120,a150,232.0425,106.24,125.8025,8.51666666666667,340.131666666667,244.881666666667,-0.00718324,-0.00774306,-0.00399486,-0.00573883,-0.00825144,sell
2014-07-09,none,none,a120,none,245.913333333333,107.194583333333,138.71875,7.9375,339.795,245.057083333333, 0.00492149, 0.00478328, 0.01173795, 0.01159974, 0.01064468,buy
2014-07-10,none,none,a120,none,260.265,108.149166666667,152.115833333333,7.44458333333334,339.540416666667,245.30875, 0.01150508, 0.01150980, 0.01237152, 0.01237624, 0.01211112,buy
2014-07-12,none,a60,none,none,290.110416666667,110.054166666667,180.05625,6.68125,339.28,246.04125,-0.00405275,-0.00305501, 0.00378707,-0.00327381,-0.00199541,sell
2014-07-13,a135,none,none,none,305.323333333333,111.009166666667,194.314166666667,6.42125,339.267083333333,246.520833333333, 0.00981386, 0.00706516, 0.00581244, 0.00669664, 0.00721037,buy
2014-07-14,a135,a90,none,none,320.495833333333,111.96,208.535833333333,6.24416666666667,339.339166666667,247.075416666667,-0.00302733,-0.00161069,-0.00175112,-0.00161069,-0.00204150,sell
2014-07-15,a135,none,none,none,335.459166666667,112.914583333333,222.544583333333,6.14291666666667,339.483333333333,247.698333333333, 0.00522929, 0.00524287, 0.00449887, 0.00524287, 0.00573977,buy
2014-07-16,none,a120,none,none,350.090416666667,113.87,236.220416666667,6.11708333333333,339.707083333333,248.407083333333, 0.00153689, 0.00079231, 0.00247105,-0.00159732, 0.00025925,buy
