Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,166.315833333333,165.717916666667,165.597916666667, 0.0094371, 0.0019413,-0.0013011, 0.0083135,-0.0002731,sell
2010-09-09,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a150,none,a45,none,181.567083333333,166.69,14.8770833333333, 0.0049362, 0.0034539, 0.0046402, 0.0051855, 0.0087823,buy
2010-09-11,none,a150,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375, 0.0033035,-0.0043736, 0.0032201, 0.0033978, 0.0016354,buy
2010-09-12,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667, 0.0007102, 0.0038035, 0.0108060, 0.0037353, 0.0049944,buy
2010-09-13,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333, 0.0025982, 0.0071359, 0.0088602, 0.0067206, 0.0067595,buy
2010-09-14,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.0087486,-0.0004903, 0.0037416,-0.0014926,-0.0014403,buy
2010-09-15,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875, 0.0044099, 0.0031545, 0.0061131, 0.0034542, 0.0040096,buy
2010-09-16,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,-0.0078332,-0.0053128,-0.0053171,-0.0046112,-0.0075261,sell
2010-09-17,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.0127716, 0.0098394, 0.0084593, 0.0118222, 0.0063548,buy
2010-09-18,a60,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,301.94875,175.455,126.49375, 0.0062574, 0.0042750, 0.0033878, 0.0047241,-0.0028221,buy
2010-09-19,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333, 0.0087413, 0.0094579, 0.0063093, 0.0092736, 0.0047220,buy
2010-09-20,a60,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,325.68625,177.407083333333,148.279166666667, 0.0035203, 0.0047569, 0.0079475, 0.0085434, 0.0037178,buy
2010-09-21,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,a180,none,none,none,none,337.52875,178.385,159.14375, 0.0008672, 0.0049395, 0.0066814, 0.0066137, 0.0031242,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,349.41125,179.3625,170.04875,-0.0028273, 0.0047040, 0.0053201, 0.0051720,-0.0010259,sell
2010-09-23,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,-0.0021623, 0.0003957, 0.0037317,-0.0002775, 0.0000284,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,-0.0069827, 0.0043162, 0.0002583, 0.0020358,-0.0022192,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333, 0.0005659,-0.0011746, 0.0022086, 0.0032297, 0.0032297,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,37.8025,183.278333333333,214.524166666667, 0.0013927,-0.0007210, 0.0009746, 0.0038719, 0.0023402,sell
2010-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,50.22,184.258333333333,225.961666666667, 0.0025776, 0.0001546, 0.0037541, 0.0056106, 0.0048336,buy
2010-09-28,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a135,none,none,none,62.82375,185.239583333333,237.584166666667,-0.0099556,-0.0106011,-0.0115103,-0.0110201,-0.0090798,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,75.6541666666667,186.22125,249.432916666667,-0.0045911,-0.0042938,-0.0045911,-0.0046838, 0.0001817,sell
2010-09-30,none,none,none,none,none,none,a90,a90,a180,none,a90,none,none,none,a135,none,none,a135,88.7633333333333,187.202916666667,261.560416666667, 0.0080742, 0.0095923, 0.0088625, 0.0071606,-0.0037585,buy
2010-10-01,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,102.199166666667,188.187083333333,274.012083333333, 0.0066044, 0.0031605, 0.0055091, 0.0061416, 0.0013738,buy
2010-10-02,none,a135,a180,none,none,a180,a120,a60,a150,none,a120,none,none,none,a135,none,none,a135,116.005833333333,189.17,286.835833333333, 0.0066308, 0.0089833, 0.0072313, 0.0071797,-0.0009160,buy
2010-10-03,none,a135,none,none,none,a180,none,none,a150,a60,none,none,none,none,a135,none,none,a135,130.2025,190.154166666667,300.048333333333, 0.0033417, 0.0044713, 0.0019619, 0.0019758, 0.0009969,buy
2010-10-04,none,a135,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375, 0.0010488, 0.0015946, 0.0054862, 0.0025792,-0.0045395,buy
2010-10-05,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333, 0.0041576,-0.0028573, 0.0060577, 0.0001178,-0.0055579,sell
2010-10-06,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333, 0.0074938, 0.0061629, 0.0047482, 0.0050152, 0.0014213,buy
2010-10-07,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475, 0.0025355,-0.0006130,-0.0043846,-0.0034642,-0.0073298,sell
2010-10-08,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,-0.0056900,-0.0047404,-0.0054635,-0.0041284,-0.0110894,sell
2010-10-09,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333, 0.0066225, 0.0028953, 0.0034247, 0.0018561,-0.0009841,buy
2010-10-10,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667, 0.0046581, 0.0027820, 0.0024371, 0.0012262, 0.0008675,buy
2010-10-11,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333, 0.0023459, 0.0002302,-0.0003973,-0.0001174,-0.0021380,buy
2010-10-12,a45,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667, 0.0030439,-0.0019448,-0.0029253,-0.0008200,-0.0061415,sell
2010-10-13,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667, 0.0012723, 0.0014521, 0.0020532, 0.0015601,-0.0097642,buy
2010-10-14,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,-0.0086761,-0.0071687,-0.0086873,-0.0092965,-0.0135979,sell
2010-10-15,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,-0.0062295,-0.0041150, 0.0033242,-0.0047094,-0.0093414,sell
2010-10-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,-0.0083049,-0.0075102,-0.0023195,-0.0080072,-0.0142888,sell
2010-10-17,none,none,a150,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,-0.0143777,-0.0161399,-0.0130985,-0.0142544,-0.0148171,sell
2010-10-18,none,none,a150,none,a0,a150,none,none,a60,none,none,a150,none,none,a135,none,none,none,334.261666666667,204.985833333333,129.275833333333,-0.0160046,-0.0163888,-0.0165572,-0.0143690,-0.0156551,sell
2010-10-19,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,346.124583333333,205.978333333333,140.14625,-0.0115251,-0.0136875,-0.0139143,-0.0142517,-0.0135593,sell
2010-10-20,none,none,none,none,none,a150,a0,a150,a90,a150,a0,none,none,a150,a135,none,none,none,238.06375,206.9725,151.09125,-0.0045275,-0.0063494,-0.0007455,-0.0126985,-0.0055767,sell
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,10.1175,207.96625,162.15125,-0.0001140,-0.0025057, 0.0032415,-0.0171982,-0.0034273,buy
2010-10-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.0044668,-0.0045882,-0.0049474,-0.0069194,-0.0031804,sell
2010-10-23,none,a120,none,a60,none,none,none,a180,a120,a180,none,none,none,none,a135,none,none,none,34.6616666666667,209.955,184.706666666667, 0.0004419, 0.0001715, 0.0011194, 0.0034910, 0.0042832,buy
2010-10-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,-0.0037817,-0.0028250,-0.0050685,-0.0005950,-0.0001596,sell
2010-10-25,none,a120,none,none,none,none,a60,none,a150,a150,a60,none,a60,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,-0.0045752, 0.0001351, 0.0004178, 0.0040298, 0.0042218,buy
2010-10-26,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,-0.0071728,-0.0081030,-0.0076466,-0.0091596,-0.0078761,sell
2010-10-27,none,none,a135,none,none,a135,a90,none,none,none,a90,none,a60,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,-0.0090590,-0.0080287,-0.0103518,-0.0116463,-0.0036901,sell
2010-10-28,none,none,none,none,none,a135,none,a120,a180,a120,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,-0.0065707,-0.0068303,-0.0094330,-0.0068617,-0.0048268,sell
2010-10-29,none,none,none,none,none,a135,a120,none,none,none,a120,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,-0.0024572, 0.0036234,-0.0097013,-0.0026352, 0.0081602,sell
2010-10-30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,-0.0075006,-0.0080661,-0.0059328,-0.0078585,-0.0016391,sell
2010-10-31,a30,none,none,a45,none,none,a150,a90,none,none,a150,a135,none,none,none,a60,none,none,140.29625,217.935,282.36125,-0.0015397, 0.0001603,-0.0024259, 0.0002228,-0.0013314,buy
2010-11-01,a30,none,none,a45,none,none,none,none,a120,a60,a150,a135,none,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,-0.0026131,-0.0010284,-0.0016776,-0.0003638, 0.0000719,sell
2010-11-02,a30,none,none,a45,none,none,a180,a60,none,none,a180,a135,none,none,none,a60,none,none,169.11875,219.936666666667,309.182083333333,-0.0003724, 0.0033409,-0.0007338, 0.0014280, 0.0004854,buy
2010-11-03,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a60,none,none,183.79875,220.938333333333,322.860416666667,-0.0013346, 0.0024823,-0.0019388, 0.0018275, 0.0007596,buy
2010-11-04,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,198.5275,221.940416666667,336.587083333333, 0.0060270, 0.0033512, 0.0049336,-0.0017610, 0.0025870,buy
2010-11-05,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,213.1775,222.9425,350.235, 0.0082723, 0.0064421, 0.0064444, 0.0002692, 0.0046740,buy
2010-11-06,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,-0.0055356,-0.0055356,-0.0055356,-0.0031227,-0.0056806,sell
2010-11-07,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,-0.0055540,-0.0053818,-0.0055922,-0.0042105,-0.0056660,sell
2010-11-09,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,-0.0052550,-0.0074792,-0.0049829,-0.0033654,-0.0081945,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,281.757916666667,227.962916666667,53.795,-0.0127244,-0.0094737,-0.0091643,-0.0076008,-0.0099640,sell
2010-11-11,none,none,none,a30,none,none,a60,none,none,a60,a60,none,a45,none,none,none,none,none,294.32,228.96875,65.35125,-0.0113456,-0.0093175,-0.0102523,-0.0050040,-0.0091752,sell
2010-11-12,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,-0.0134102,-0.0118923,-0.0124494,-0.0097688,-0.0119774,sell
2010-11-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,-0.0015111,-0.0002643,-0.0056019, 0.0085830,-0.0022680,sell
2010-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,-0.0010118, 0.0014518,-0.0013845,-0.0015866, 0.0006676,sell
2010-11-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333, 0.0022943, 0.0042296, 0.0007193, 0.0030132, 0.0063052,buy
2010-11-16,none,none,none,none,none,none,a0,none,none,a120,a0,a120,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,-0.0073970,-0.0061390,-0.0097715,-0.0076566, 0.0028856,sell
2010-11-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625, 0.0017512,-0.0032368,-0.0043608, 0.0009620, 0.0071813,sell
2010-11-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,-0.0064913,-0.0005863,-0.0128010,-0.0003093,-0.0101896,sell
2010-11-19,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a30,a150,30.75,237.025,153.725,-0.0050040,-0.0091262,-0.0133599,-0.0076337,-0.0117182,sell
2010-11-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,-0.0065385,-0.0071864,-0.0128706,-0.0032499,-0.0121416,sell
2010-11-21,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,-0.0011299, 0.0007845, 0.0012259, 0.0033317,-0.0063125,buy
2010-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333, 0.0107307, 0.0123522, 0.0125283, 0.0073993, 0.0050384,buy
2010-11-23,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,-0.0098418,-0.0138815,-0.0103343,-0.0139881,-0.0097004,sell
2010-11-24,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,-0.0048242,-0.0108713,-0.0115512,-0.0118566,-0.0112404,sell
2010-11-25,none,none,a90,none,none,none,a120,a150,none,none,a120,none,a30,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,-0.0119398,-0.0135618,-0.0128585,-0.0133215,-0.0144536,sell
2010-11-26,none,none,a90,none,none,none,none,none,a150,a120,a120,none,a30,none,none,none,none,none,123.165833333333,244.095833333333,239.07,-0.0140907,-0.0156663,-0.0134065,-0.0162547,-0.0152144,sell
2010-11-27,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,137.09,245.1075,251.9825, 0.0012896, 0.0013645, 0.0046629,-0.0006174, 0.0016823,buy
2010-11-28,none,none,none,none,none,a90,a150,a120,a120,a90,a150,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625, 0.0023610, 0.0016088, 0.0042909, 0.0077331, 0.0021858,buy
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333, 0.0088319, 0.0018948, 0.0065293, 0.0077928, 0.0089995,buy
2010-11-30,none,none,none,none,none,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075, 0.0028022,-0.0000462, 0.0038004, 0.0053533, 0.0022730,buy
2010-12-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125, 0.0089454, 0.0060053, 0.0085383, 0.0097531, 0.0088140,buy
2010-12-02,none,a90,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,-0.0063042,-0.0060389,-0.0054766,-0.0052212,-0.0015374,sell
2010-12-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,-0.0085672,-0.0085659,-0.0087432,-0.0105945,-0.0081494,sell
2010-12-04,none,a90,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,-0.0031148,-0.0010013,-0.0001508,-0.0042994, 0.0024534,sell
2010-12-05,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,-0.0088186,-0.0055298,-0.0075292,-0.0090935,-0.0090852,sell
2010-12-06,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,-0.0129781,-0.0129379,-0.0105676,-0.0128288,-0.0107194,sell
2010-12-07,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,-0.0093179,-0.0101272,-0.0081292,-0.0093010,-0.0061962,sell
2010-12-08,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,-0.0099602,-0.0099267,-0.0084853,-0.0096387,-0.0057842,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,-0.0138868,-0.0139294,-0.0122589,-0.0131423,-0.0102071,sell
2010-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,-0.0037566,-0.0041452, 0.0049835,-0.0036809, 0.0058883,sell
2010-12-12,a0,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,-0.0081566,-0.0044322,-0.0047659,-0.0039858, 0.0025998,sell
2010-12-13,a0,none,none,a0,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,-0.0056283,-0.0002994,-0.0072233, 0.0008437,-0.0060260,sell
2010-12-14,a0,none,none,a0,none,none,none,a90,a90,none,a0,none,none,none,a135,none,a45,none,122.118333333333,262.363333333333,99.755,-0.0039709,-0.0036352,-0.0039709,-0.0054306,-0.0023632,sell
2010-12-15,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,-0.0094752,-0.0102948,-0.0098244,-0.0100398,-0.0093966,sell
2010-12-16,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a135,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,-0.0113225,-0.0088762,-0.0113050,-0.0104744,-0.0097082,sell
2010-12-17,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a90,a135,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,-0.0041946,-0.0077660,-0.0104287,-0.0093978,-0.0040781,sell
2010-12-18,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a90,none,none,a45,a135,51.325,266.432083333333,144.892916666667,-0.0035591,-0.0047659,-0.0045791,-0.0026564,-0.0036323,sell
2010-12-19,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a90,none,none,a45,a135,64.31125,267.449583333333,156.861666666667, 0.0012676, 0.0026356, 0.0007921, 0.0015908, 0.0015068,buy
2010-12-20,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667, 0.0007505, 0.0053594, 0.0041011, 0.0015571, 0.0034385,buy
2010-12-21,none,none,a90,none,none,a90,a90,a180,a180,a180,a90,none,none,none,none,none,a45,none,91.23375,269.485,181.74875, 0.0062718, 0.0067595, 0.0022471,-0.0032982, 0.0046149,buy
2010-12-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,-0.0062876,-0.0049758,-0.0053428,-0.0068782,-0.0067710,sell
2010-12-23,none,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,-0.0025440,-0.0047011,-0.0060706,-0.0050031,-0.0075003,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,-0.0017171,-0.0021184, 0.0068670,-0.0023640,-0.0026894,sell
2010-12-25,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375, 0.0039032, 0.0005453, 0.0041623, 0.0048079, 0.0049974,buy
2010-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667, 0.0067257, 0.0055967, 0.0037835, 0.0017906, 0.0025499,buy
2010-12-27,none,none,none,none,none,none,a180,a90,none,none,a180,none,a0,none,none,a45,none,none,176.365416666667,275.595,260.770416666667, 0.0000485, 0.0002760, 0.0018868, 0.0047986,-0.0007738,buy
2010-12-28,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a45,none,none,190.539583333333,276.615,273.924583333333, 0.0005463, 0.0002647, 0.0008270, 0.0083399, 0.0042340,sell
2010-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625, 0.0002562,-0.0037206, 0.0005240, 0.0033621, 0.0034974,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,-0.0012361,-0.0021020,-0.0016905,-0.0010145,-0.0059196,sell
2010-12-31,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333, 0.0005966, 0.0024431, 0.0026514,-0.0068213, 0.0018379,buy
2011-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,-0.0019725,-0.0012655,-0.0010882,-0.0019725,-0.0056357,sell
2011-01-03,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a120,none,none,a120,272.079166666667,282.73,349.349166666667,-0.0061349,-0.0055954,-0.0047708,-0.0056560,-0.0064256,sell
2011-01-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,284.94375,283.75,151.19375,-0.0052456,-0.0048145,-0.0049193,-0.0047633,-0.0065568,sell
2011-01-05,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a120,297.579166666667,284.77,12.8091666666667,-0.0053036,-0.0051152,-0.0042518,-0.0047850,-0.0069027,sell
2011-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,-0.0068866,-0.0142195,-0.0156303,-0.0142508,-0.0044495,sell
2011-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,-0.0009821, 0.0011499,-0.0016366,-0.0016531, 0.0007917,sell
2011-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,-0.0047214,-0.0075553,-0.0061848,-0.0063719,-0.0063719,sell
2011-01-10,none,none,a90,none,none,a90,a0,a90,none,none,a0,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,-0.0051347, 0.0053202,-0.0063874,-0.0039650,-0.0063874,sell
2011-01-11,none,a60,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.0048631, 0.0070723, 0.0070997, 0.0058994, 0.0049623,buy
2011-01-12,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,-0.0155500,-0.0110793,-0.0166487,-0.0119625,-0.0168366,sell
2011-01-13,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,-0.0171567,-0.0186103,-0.0201184,-0.0198623,-0.0212702,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,-0.0114043,-0.0154549,-0.0165013,-0.0107372,-0.0145184,sell
2011-01-15,none,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,-0.0057998,-0.0058096,-0.0073763,-0.0065385,-0.0065949,sell
2011-01-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525, 0.0041441, 0.0045683, 0.0047103, 0.0056992, 0.0064424,buy
2011-01-17,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.0066298, 0.0044910, 0.0070169, 0.0054302, 0.0049042,buy
2011-01-18,none,none,none,a0,none,none,none,a180,a180,none,none,a60,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333, 0.0059176, 0.0058871, 0.0024984, 0.0096092, 0.0095756,buy
2011-01-19,none,none,none,a0,none,none,a120,none,none,a180,a120,a60,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,-0.0030675,-0.0019739, 0.0028926,-0.0026621,-0.0025384,sell
2011-01-20,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667, 0.0097495, 0.0083316, 0.0082984, 0.0075421, 0.0089242,buy
2011-01-21,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73, 0.0054277, 0.0052746, 0.0053425, 0.0051934, 0.0043065,buy
2011-01-22,a30,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,-0.0122035,-0.0047611,-0.0134386,-0.0071310,-0.0170155,sell
2011-01-23,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667, 0.0023838, 0.0085152, 0.0054471, 0.0078905, 0.0069084,buy
