Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,none,none,none,a150,none,a0,none,a60,none,a150,a90,a90,none,a120,none,none,none,a60,none,a180,none,none,none,-0.00500899,-0.0047576,-0.0150405, 0.0049231,-0.0115178,sell
2013-04-20,none,none,none,none,a150,none,a0,none,a60,a120,none,a90,none,a120,none,a60,none,none,a60,none,a180,none,none,none,-0.01469535,-0.0090558,-0.0096657,-0.0027464,-0.0130677,sell
2013-04-21,none,none,none,none,a150,none,a0,none,none,a120,a180,none,a60,a120,a150,a60,none,none,a60,none,a180,none,none,none,-0.00808861,-0.0077405,-0.0073336, 0.0049455,-0.0151793,sell
2013-04-22,a60,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.01427267,-0.0139253,-0.0256445, 0.0029913,-0.0139253,sell
2013-04-23,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,a150,a180,a90,none,none,none,none,a180,none,none,none, 0.03576718, 0.0358727,-0.0006750,-0.0022800, 0.0390537,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,-0.02156653,-0.0115624,-0.0221654,-0.0033409,-0.0173632,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,a180,a120,none,a0,a180,a150,a120,none,none,none,none,a180,none,none,a45,-0.01865968,-0.0180693,-0.0269768,-0.0054307,-0.0149747,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,a150,none,none,a0,a0,a180,a150,none,none,none,none,a180,none,none,none,a45,-0.01544598,-0.0103292,-0.0187502,-0.0105901, 0.0029561,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,a180,none,none,none,a45,-0.00124591, 0.0139148, 0.0124123, 0.0103787, 0.0067164,buy
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a45, 0.00390633, 0.0081682,-0.0005440, 0.0027280, 0.0020575,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,none,none,none,a180,none,none,none,a45,-0.02976650,-0.0008428,-0.0285849,-0.0171933,-0.0280369,sell
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a60,a120,a90,none,none,none,none,a180,none,none,none,a45, 0.01029022, 0.0278688, 0.0098999, 0.0206079, 0.0015684,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,a45,-0.00697470, 0.0158559,-0.0134537,-0.0030072,-0.0037924,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,a120,a90,none,a90,a90,a90,a60,none,none,none,none,a180,none,none,none,a45, 0.01660247,-0.0033664, 0.0139221, 0.0048251, 0.0006845,buy
2013-05-03,a45,none,a60,none,a180,none,none,a60,a120,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00428950, 0.0035619, 0.0110183, 0.0078601, 0.0017897,buy
2013-05-04,a45,none,a60,none,a180,none,none,a60,a90,a60,a0,a120,a120,a60,none,a120,none,none,none,none,none,none,a45,none, 0.00428897, 0.0025879, 0.0103106, 0.0012116,-0.0088090,buy
2013-05-05,none,a0,a60,none,a180,none,none,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00179198,-0.0010384, 0.0093537, 0.0023148,-0.0113491,sell
2013-05-06,none,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a45,none, 0.00876671, 0.0029780, 0.0136912, 0.0115158, 0.0012529,buy
2013-05-07,none,a0,none,a180,a180,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.02042436,-0.0134157,-0.0056013,-0.0090579,-0.0100695,sell
2013-05-08,none,a0,none,a180,none,a0,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,-0.01315121,-0.0100349,-0.0035580,-0.0088840,-0.0054186,sell
2013-05-09,none,a0,none,a180,none,a0,none,none,none,a0,a60,a180,a180,a0,none,a60,none,none,none,none,none,none,none,none,-0.01805618,-0.0119529, 0.0164829,-0.0124171, 0.0139626,buy
2013-05-10,none,a0,none,a180,none,a0,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01465441,-0.0103669, 0.0177295,-0.0081647, 0.0156733,buy
2013-05-11,none,none,none,a180,none,a0,none,a45,none,none,a90,none,a150,none,a60,none,none,none,a90,none,none,none,none,none, 0.00527203, 0.0075311,-0.0017273, 0.0075311, 0.0094713,buy
2013-05-12,none,none,none,none,none,a0,a45,a45,a0,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00931461, 0.0188993,-0.0113865,-0.0063194,-0.0217967,sell
2013-05-13,none,none,none,none,none,a0,a45,a45,none,none,a120,none,a120,none,none,a0,none,none,a90,none,a150,none,none,none, 0.01754087, 0.0175660, 0.0185540, 0.0087315, 0.0082519,buy
2013-05-14,none,none,none,none,none,a0,a45,none,none,a60,a120,a120,a120,none,a90,a0,none,none,a90,none,a150,none,none,none, 0.04308457, 0.0292593, 0.0443260, 0.0322452,-0.0060486,buy
2013-05-15,none,none,none,none,none,a0,a45,none,none,a60,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,none,-0.00013266,-0.0132284, 0.0030998,-0.0035797,-0.0001327,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,none,a150,none,a60,none, 0.00274436,-0.0008908, 0.0270351, 0.0021998, 0.0121366,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,a90,none,a90,a120,none,none,none,none,none,a150,none,a60,none, 0.04126326, 0.0087550, 0.0522700, 0.0349886, 0.0422703,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,a60,none, 0.01594446, 0.0094422, 0.0054864, 0.0073784, 0.0096671,buy
2013-05-19,none,none,a90,none,a150,none,a60,none,a90,a120,a180,a60,a60,none,a150,a60,none,none,none,none,none,none,a60,none, 0.04217136, 0.0433024, 0.0547565, 0.0303845, 0.0337630,buy
2013-05-20,none,none,none,none,a150,none,a60,none,a90,a120,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.01151654, 0.0116605, 0.0308686, 0.0077874, 0.0338955,buy
2013-05-21,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,a90,none,none,none,a150,none,none,a60,none,-0.01778050,-0.0204075, 0.0234698,-0.0142343, 0.0263508,buy
2013-05-22,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.01094606,-0.0096457,-0.0104544,-0.0109461, 0.0025862,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,none,a120,a0,a0,a150,a150,a120,none,none,none,a150,none,none,none,none,-0.00508155,-0.0049016,-0.0057818,-0.0050815, 0.0057683,sell
2013-05-24,a0,none,none,a150,a135,none,none,none,a150,a180,none,a0,none,a180,none,none,a0,none,none,a150,a135,none,none,none, 0.00102755, 0.0009222,-0.0010266, 0.0014686, 0.0046103,sell
2013-05-25,a0,none,none,a150,a135,none,none,none,none,none,a90,none,none,a180,a120,a150,a0,none,none,a150,a135,none,none,none, 0.00893079, 0.0063895, 0.0015239, 0.0062908, 0.0073732,buy
2013-05-26,a0,none,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.01301568,-0.0156191,-0.0152708,-0.0104627,-0.0143810,sell
2013-05-27,a0,none,none,none,a135,none,none,none,none,none,a60,a60,a60,a150,a90,a180,a0,none,none,none,a135,none,none,none, 0.01286208,-0.0094379, 0.0097471,-0.0065603, 0.0124954,buy
2013-05-28,a0,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a180,a0,none,none,none,a135,none,none,none, 0.03412636, 0.0341020, 0.0308675, 0.0380867, 0.0341407,buy
2013-05-29,a0,none,none,a135,none,none,none,none,none,none,none,a90,a90,a120,a60,a150,a0,none,none,none,a135,none,none,none, 0.01667275, 0.0074757, 0.0042501, 0.0136044, 0.0147658,buy
2013-05-30,none,none,none,a135,none,none,none,none,a120,a90,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.01249821, 0.0204041,-0.0003121, 0.0020894, 0.0020802,buy
2013-05-31,none,none,none,a135,none,none,none,none,none,a90,a0,a120,a120,a90,none,a120,a0,none,none,none,none,none,none,none,-0.00527209,-0.0002280,-0.0021666,-0.0053881,-0.0053660,sell
2013-06-01,none,none,a120,a135,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a0,none,none,a135,none,none,none,none,-0.04032819,-0.0499023,-0.0397422,-0.0505472,-0.0508686,sell
2013-06-02,none,none,a120,a135,a120,none,none,none,a90,a60,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,-0.01713563,-0.0422796,-0.0355637,-0.0370152,-0.0401879,sell
2013-06-03,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a60,a0,a90,none,none,none,a135,none,none,none,none,-0.03228775,-0.0348901, 0.0019328,-0.0321337,-0.0458642,sell
2013-06-04,none,none,a120,none,a120,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.02733886,-0.0273389, 0.0051791,-0.0224952,-0.0275042,sell
2013-06-05,none,none,a120,none,a120,none,none,none,none,none,a60,a180,a180,none,none,a60,none,none,a120,a135,a120,none,none,none,-0.01443334,-0.0130829,-0.0139151,-0.0397507,-0.0316883,sell
2013-06-06,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,a120,none,none,none, 0.00142455,-0.0039073, 0.0009331,-0.0016922,-0.0076858,sell
2013-06-07,none,none,none,none,none,none,a90,none,none,a0,a90,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none, 0.00249724,-0.0036081,-0.0020131,-0.0009574,-0.0118945,sell
2013-06-08,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,a120,none,none,none, 0.00827128, 0.0054432, 0.0061509, 0.0077358,-0.0013021,buy
2013-06-09,none,none,none,a120,none,none,a90,none,a0,none,a120,none,a120,a0,none,none,none,none,a120,none,a120,none,none,none, 0.01161461, 0.0079486, 0.0119972, 0.0112756, 0.0120999,buy
2013-06-10,none,none,none,a120,none,none,a90,none,none,none,a120,a120,a120,none,a90,a0,none,none,none,none,a120,none,a90,none, 0.01413134, 0.0164035, 0.0151056, 0.0180615, 0.0114218,buy
2013-06-11,none,none,none,a120,none,none,a90,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,none, 0.00714099, 0.0028845, 0.0063128, 0.0068667, 0.0068667,buy
2013-06-12,none,none,none,a120,none,none,none,a0,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,-0.03779267,-0.0432791,-0.0398485,-0.0403703,-0.0401985,sell
2013-06-13,none,none,none,a120,none,none,none,a0,none,a60,none,a90,none,a60,a120,none,none,none,none,a120,none,none,a90,none,-0.03300508,-0.0442949,-0.0384305,-0.0375806,-0.0333537,sell
2013-06-14,none,none,a135,a120,none,none,none,a0,a60,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,a90,none,-0.00050584,-0.0269415,-0.0126058,-0.0081202,-0.0203317,sell
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,a180,a60,a60,none,a150,none,none,none,none,a120,none,none,a90,none,-0.01055091,-0.0403571,-0.0088594,-0.0186115,-0.0081093,sell
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,none,a60,none,a90,none,a60,none,none,none,a120,none,none,none,none, 0.00725875, 0.0069656, 0.0090361,-0.0039843, 0.0043123,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,a150,none,none,none,a180,none,none,none,a135,a120,none,none,none,a0, 0.00695251, 0.0017081, 0.0112868, 0.0204024, 0.0067608,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,none,none,none,a120,a180,a90,none,none,a135,none,none,none,none,a0,-0.00100621, 0.0200290, 0.0165639, 0.0271377, 0.0154454,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,a120,none,a0,a120,a150,none,none,none,a135,none,none,none,none,a0, 0.01777132, 0.0142685, 0.0153802, 0.0174483, 0.0153483,buy
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,none,a0,none,none,a150,a120,none,none,a135,none,none,none,none,a0,-0.00036569,-0.0191245,-0.0191245,-0.0190463,-0.0194865,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a90,none,none,a150,none,a120,none,none,a135,none,none,none,none,a0,-0.00238049,-0.0023805,-0.0027399, 0.0005060,-0.0025171,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,a0, 0.00370449, 0.0135252, 0.0040196, 0.0097005, 0.0068640,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a60,none,a60,a180,a90,a150,none,none,none,none,none,none,none,a0, 0.01718461, 0.0148134, 0.0146436, 0.0179258, 0.0139167,buy
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a0,-0.00434431,-0.0079541, 0.0056495,-0.0043443,-0.0129867,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,a0, 0.01045302, 0.0157911, 0.0292263, 0.0104530, 0.0203856,buy
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a0, 0.01636827, 0.0198179, 0.0114546, 0.0116203, 0.0119812,buy
2013-06-27,none,none,a135,none,none,none,none,a0,a120,none,a0,none,a120,a120,none,a150,none,none,none,none,none,none,none,a0,-0.00597760,-0.0006587, 0.0011547, 0.0072463,-0.0023120,sell
2013-06-28,none,none,a135,none,none,none,none,a0,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00409723, 0.0048586, 0.0066561, 0.0072217, 0.0069829,buy
2013-06-29,none,none,a135,none,none,none,none,a0,a90,a90,none,none,a150,a90,none,a120,none,a45,a150,none,a90,none,none,none, 0.00786592,-0.0250529,-0.0129758,-0.0221099,-0.0210840,sell
2013-06-30,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,a45,a150,none,a90,none,none,none,-0.02178950,-0.0353230,-0.0072846,-0.0284463,-0.0254561,sell
2013-07-01,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a45,a150,none,a90,none,none,none,-0.00376821,-0.0122911,-0.0029558,-0.0108218,-0.0096212,sell
2013-07-02,none,none,a135,none,none,none,none,none,a60,none,a60,a180,a180,a60,none,none,none,a45,a150,none,a90,none,none,none, 0.00132096,-0.0055605,-0.0025131,-0.0016369,-0.0056587,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a45,a150,none,a90,none,none,none, 0.01581991,-0.0238699, 0.0148963, 0.0100407,-0.0189019,buy
2013-07-04,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a45,a150,none,a90,none,none,none,-0.02351928,-0.0270413,-0.0318288,-0.0268977,-0.0219621,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a45,none,none,none,none,a120,none, 0.00481421, 0.0166384, 0.0015838, 0.0182982, 0.0117823,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none, 0.02522449, 0.0154075, 0.0147228, 0.0231252, 0.0309144,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,a120,a120,a120,a0,a90,none,none,a45,none,a90,none,none,a120,none, 0.00815191, 0.0086893, 0.0224139, 0.0230235, 0.0329453,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,none,a120,none,a0,a90,none,none,a45,none,a90,none,none,a120,none, 0.01640238, 0.0125524, 0.0113565, 0.0136399, 0.0233964,buy
2013-07-09,none,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,a0,none,a45,none,a90,none,none,a120,none, 0.01125293, 0.0048268,-0.0030447, 0.0150295, 0.0038315,buy
2013-07-10,none,none,a135,none,none,a0,none,none,none,none,a150,a90,a90,none,a120,none,a45,a45,none,a90,none,none,a120,none, 0.01378071, 0.0090683, 0.0063642, 0.0063239, 0.0122283,buy
2013-07-11,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,a90,none,none,none,none, 0.02287575, 0.0059821,-0.0053786,-0.0014051, 0.0054445,buy
2013-07-12,none,none,none,a120,none,a0,none,none,a60,a60,a180,a60,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.01965107, 0.0183763,-0.0089399,-0.0068279, 0.0152193,buy
2013-07-13,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a45,none,none,none,none,none,none,none,-0.00672513,-0.0216180,-0.0206057,-0.0221000,-0.0221000,sell
2013-07-14,none,none,none,a120,none,none,a90,none,a90,a90,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.01733589,-0.0059369,-0.0089430,-0.0112501,-0.0057910,sell
2013-07-15,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,a180,none,a45,none,none,none,none,none,none,none, 0.00160173,-0.0070246,-0.0088556,-0.0074968,-0.0070246,sell
2013-07-16,none,none,none,a120,none,none,a90,none,a120,a120,a120,none,a0,a90,none,a90,a45,none,none,none,none,none,none,none, 0.00147502,-0.0033970,-0.0053839,-0.0048890,-0.0055361,sell
2013-07-17,none,none,none,a120,none,none,a90,none,a120,none,a120,a0,a0,none,a150,a90,none,none,none,none,none,none,none,none, 0.03341051, 0.0203139, 0.0222136, 0.0209533, 0.0208206,buy
2013-07-18,none,none,none,a120,none,none,a90,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,a135,none, 0.00346111, 0.0080469, 0.0094403, 0.0109483, 0.0092251,buy
2013-07-19,none,none,none,a120,none,none,a90,none,a150,a150,a90,none,none,none,a120,a120,none,none,none,none,none,none,a135,none, 0.00826553, 0.0098225, 0.0082791, 0.0062807, 0.0082655,buy
2013-07-20,none,none,none,a120,none,none,a90,none,a180,a180,a60,none,a60,a150,none,none,none,none,none,none,none,none,a135,none, 0.01648862, 0.0019543, 0.0114192, 0.0219148, 0.0144772,buy
2013-07-21,none,none,none,a120,none,none,a90,none,a180,a180,a60,a60,a60,none,a90,a150,none,none,none,none,none,none,a135,none, 0.01778372, 0.0159554, 0.0147133, 0.0125390, 0.0114022,buy
2013-07-22,none,none,none,a120,none,none,a90,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none, 0.00352016, 0.0078680,-0.0036084, 0.0043791, 0.0035299,buy
2013-07-23,none,none,none,a120,none,none,a90,none,a150,a150,none,a90,a90,a180,a60,a180,none,none,a180,none,none,none,none,none, 0.00938133, 0.0124495, 0.0072616, 0.0060467, 0.0114494,buy
2013-07-24,none,none,none,a120,none,none,a90,none,none,none,a0,none,a120,a150,none,none,none,none,a180,none,a60,none,none,none, 0.00268457, 0.0009909, 0.0021346,-0.0004328, 0.0073041,buy
2013-07-25,none,none,none,a120,none,none,a90,none,a120,a120,a0,a120,a120,a150,none,a150,a60,none,a180,none,a60,none,none,none,-0.02426749,-0.0213467,-0.0213656,-0.0187117,-0.0210737,sell
2013-07-26,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,-0.00374093, 0.0004533,-0.0033303, 0.0110707, 0.0023876,sell
2013-07-27,none,none,none,a120,none,none,a90,none,a90,a90,none,a150,a150,a120,a0,a120,a60,none,a180,none,a60,none,none,none, 0.00598241, 0.0020763, 0.0031726, 0.0118934, 0.0091829,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a60,a60,a180,none,a60,none,none,none, 0.00236467, 0.0026433,-0.0013959, 0.0137828, 0.0023482,buy
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a180,a180,a90,none,a90,a60,a60,a180,none,a60,none,none,none,-0.02221998,-0.0092576,-0.0254890,-0.0322487,-0.0213609,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,a90,none,a90,a60,a60,none,a60,none,none,a150,none,-0.00666070,-0.0046631, 0.0153285, 0.0097775,-0.0202002,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,none,a60,none,none,a150,none, 0.00011166,-0.0020106, 0.0177807, 0.0167856,-0.0128593,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a60,none,a60,none,a60,none,none,a150,none, 0.02029641, 0.0229857, 0.0164316, 0.0190051,-0.0015130,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none, 0.02602293, 0.0260229, 0.0225863, 0.0369249, 0.0088026,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a60,none,a60,none,none,a150,none, 0.02501264, 0.0250126, 0.0275077, 0.0283726, 0.0070540,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,a90,none,none,a60,none,a60,none,none,a150,none, 0.01417895, 0.0069154,-0.0048558, 0.0025672,-0.0057841,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00575661,-0.0035959,-0.0096857, 0.0097429, 0.0058633,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,a120,a0,none,a60,none,none,a45,none,none,none, 0.01167760, 0.0095324,-0.0004230, 0.0107032, 0.0090209,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a45,none,none,none,-0.00795169,-0.0086435,-0.0057584,-0.0103514,-0.0086791,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a180,a60,a60,none,a150,none,none,a60,none,none,a45,none,none,none,-0.00292517, 0.0029004, 0.0015563, 0.0060374,-0.0015348,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.00304083, 0.0143092,-0.0079528, 0.0125455, 0.0108921,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00184669, 0.0310923, 0.0279466, 0.0195273, 0.0181900,buy
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a150,none,none,a60,a180,a60,none,none,none,a45,a45,none,none,none,-0.00398770, 0.0020579, 0.0035662,-0.0032929,-0.0042779,buy
2013-08-12,none,none,a150,none,a90,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,none, 0.00234722, 0.0171477, 0.0135902,-0.0011212, 0.0026643,buy
2013-08-13,none,none,none,a90,a90,none,a120,none,a120,none,a120,a0,a0,none,a150,a90,none,none,none,a45,none,none,none,none,-0.00721176, 0.0290350, 0.0305106, 0.0169966, 0.0163067,buy
2013-08-14,none,none,none,a90,none,none,a120,none,none,a120,none,a0,none,a90,none,a90,none,none,none,a45,none,none,none,none, 0.00104852,-0.0078297,-0.0001150, 0.0191936,-0.0105407,sell
2013-08-15,none,none,none,a90,none,none,a120,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.01266351,-0.0104131,-0.0146719, 0.0085773,-0.0134698,sell
2013-08-16,none,none,none,a90,none,none,a120,a0,a150,a150,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,none, 0.00218310, 0.0038653, 0.0025928, 0.0138642,-0.0089685,buy
2013-08-17,none,none,none,none,none,none,none,a0,a180,none,a60,a60,a60,none,a90,none,none,none,a150,none,none,none,none,a45, 0.02996558, 0.0294589,-0.0370218, 0.0313185,-0.0069897,buy
2013-08-18,none,none,none,none,none,none,none,a0,a180,a180,none,a60,none,a150,a90,a150,none,none,a150,none,none,none,none,a45, 0.00339052, 0.0037492,-0.0552199, 0.0062452,-0.0239553,sell
2013-08-19,none,none,none,none,none,none,none,a0,a150,a180,none,a90,a90,a150,a60,none,none,none,a150,none,none,none,none,a45, 0.00470192, 0.0198565,-0.0347565, 0.0186000, 0.0032477,buy
2013-08-20,a45,none,none,none,none,none,none,a0,a150,a150,none,a90,none,a180,a60,a180,none,none,a150,none,none,none,none,a45, 0.05167217, 0.0171683,-0.0126511, 0.0430204, 0.0384603,buy
2013-08-21,a45,none,none,none,none,a0,a135,a0,a120,a150,a0,a120,a120,a180,none,none,none,none,a150,none,none,none,none,a45, 0.01627478, 0.0110680,-0.0362341, 0.0261054,-0.0381763,buy
2013-08-22,a45,none,none,none,none,a0,a135,none,a120,a120,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,a45, 0.00941824, 0.0209841,-0.0444980, 0.0176314,-0.0219346,buy
2013-08-23,a45,none,none,none,none,a0,a135,none,none,a120,none,a150,a150,a150,a0,none,none,none,none,none,none,none,a180,a45, 0.00573619, 0.0022228, 0.0031805,-0.0178273, 0.0051656,buy
2013-08-24,a45,none,a180,none,none,a0,none,none,a90,none,none,a150,none,none,a0,a120,a90,none,none,none,none,none,a180,a45,-0.00665610, 0.0015979,-0.0034266,-0.0012449, 0.0041493,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a60,none,a180,a120,none,a120,a90,none,none,none,none,none,a180,a45,-0.01169297,-0.0272682,-0.0103805,-0.0232420,-0.0095744,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a60,a180,a180,a120,none,none,a90,none,none,none,none,none,a180,none, 0.00280796, 0.0030121, 0.0065117, 0.0041290,-0.0107796,buy
2013-08-27,none,none,a180,none,a60,a0,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,none, 0.00714894, 0.0053289, 0.0068174, 0.0059842, 0.0023117,buy
2013-08-28,none,none,a180,a60,a60,a0,a150,none,none,a60,a90,a150,a150,a90,a60,none,a90,none,none,none,none,none,a180,none,-0.01041553,-0.0090928, 0.0036746,-0.0076416,-0.0025788,sell
2013-08-29,a60,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,a60,a60,a90,none,none,none,none,none,a180,none, 0.00632853, 0.0066333, 0.0118710, 0.0094754, 0.0058182,buy
2013-08-30,a60,none,none,a60,none,none,a150,none,none,none,a120,none,a120,a60,none,a60,a90,none,a135,none,none,none,a180,none,-0.00418940, 0.0052035, 0.0039268, 0.0016092, 0.0052481,buy
2013-08-31,a60,a45,none,a60,none,none,a150,none,a0,none,a120,a120,a120,a60,a90,none,none,none,a135,none,none,none,none,none, 0.00309667, 0.0036079, 0.0034038, 0.0062010, 0.0025573,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00394264,-0.0042959,-0.0016534, 0.0049492, 0.0042615,sell
2013-09-02,none,a45,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a120,none,none,none,a135,none,none,none,none,none, 0.01121433, 0.0109040, 0.0025388, 0.0124226, 0.0088245,buy
