Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125, 0.0019079, 0.0022742, 0.0008824, 0.01511741, 0.00092959,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.0062113,-0.0052416,-0.0058262, 0.00154611,-0.00582619,sell
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625, 0.0037220, 0.0041366, 0.0050084,-0.00084518, 0.00840452,buy
2011-12-31,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985,-0.0057245, 0.0157398, 0.0080226, 0.00566214, 0.01092209,buy
2012-01-01,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.0062649, 0.0067404, 0.0058143, 0.00037722, 0.00966886,buy
2012-01-02,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.0028287, 0.0149488, 0.0046636, 0.00179961, 0.00720690,buy
2012-01-03,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333,-0.0116538, 0.0054076, 0.0005744,-0.00758998,-0.00748145,sell
2012-01-04,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.0100600,-0.0064701,-0.0082434,-0.01460647,-0.01550351,sell
2012-01-05,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333,-0.0165306,-0.0043726,-0.0129508,-0.01628656,-0.01629006,sell
2012-01-06,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.0090373, 0.0014921,-0.0055509,-0.00837502,-0.00776638,sell
2012-01-07,none,none,a60,none,none,a90,a120,none,a120,none,none,none,a150,none,a45,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333,-0.0051264, 0.0064035,-0.0052227,-0.00504787,-0.00446021,sell
2012-01-08,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,none,a45,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667,-0.0080724, 0.0009423,-0.0070640,-0.00703893,-0.00735118,sell
2012-01-09,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.0052117, 0.0017843, 0.0049156, 0.00022565, 0.00417294,buy
2012-01-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.0031350,-0.0009023,-0.0096467,-0.01623263, 0.00258543,buy
2012-01-12,none,none,none,a0,none,none,a180,a120,a180,a120,none,none,none,a0,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333,-0.0057643,-0.0035178,-0.0056483,-0.00546626,-0.00516119,sell
2012-01-13,none,none,none,a0,none,a0,none,a120,none,a120,none,none,none,a0,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333,-0.0119985,-0.0072377,-0.0098562,-0.01010521,-0.01167137,sell
2012-01-14,none,none,none,a0,none,a0,a150,none,a150,a120,none,none,none,a0,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54,-0.0150674,-0.0108017,-0.0141405,-0.01097965,-0.01484201,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.0008616, 0.0069769, 0.0075553, 0.00626877, 0.00823800,buy
2012-01-16,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375,-0.0047626,-0.0070664,-0.0035350,-0.00437952,-0.00469792,sell
2012-01-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333,-0.0166137,-0.0058127,-0.0080120,-0.00595611,-0.00479816,sell
2012-01-18,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.0164915,-0.0094186,-0.0107759,-0.00912747,-0.00270712,sell
2012-01-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667,-0.0084236, 0.0028387, 0.0021285, 0.00129745,-0.00535804,buy
2012-01-20,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,a60,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.0129640,-0.0134235,-0.0129280,-0.01481483,-0.01344762,sell
2012-01-21,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a60,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667,-0.0055403,-0.0100103,-0.0021696, 0.00185882, 0.00177415,sell
2012-01-22,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.0010316,-0.0148453,-0.0041325, 0.00052121,-0.00070091,buy
2012-01-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.0006474,-0.0141629,-0.0038322, 0.00027227, 0.00054524,buy
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.0001579,-0.0139862,-0.0038233,-0.00021758, 0.00003730,buy
2012-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667,-0.0039907, 0.0038842,-0.0048811, 0.00348169,-0.00329507,sell
2012-01-26,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.0075521,-0.0057114, 0.0006562, 0.00463294, 0.00046436,sell
2012-01-27,none,none,a30,none,none,a180,none,none,none,a135,none,a30,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.0017798, 0.0013859, 0.0021331,-0.00593978, 0.00051693,buy
2012-01-28,none,none,a30,none,a45,none,none,a90,none,a135,none,a30,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.0036915,-0.0028531, 0.0010971,-0.01141780,-0.00239178,sell
2012-01-29,none,none,none,none,a45,a150,none,none,none,a135,none,a30,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375, 0.0084113, 0.0090454, 0.0131987, 0.00466954, 0.00628611,buy
2012-01-30,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.0025190, 0.0069171, 0.0030136, 0.00569385, 0.00217249,buy
2012-01-31,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.0054600,-0.0079535,-0.0079985,-0.00759014,-0.00568910,sell
2012-02-01,none,a135,none,a30,a45,a120,a90,none,a60,none,none,none,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635, 0.0016364, 0.0090298,-0.0016592, 0.00192232,-0.00062874,buy
2012-02-02,none,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.0057242, 0.0107326,-0.0016353, 0.00234567,-0.00341925,buy
2012-02-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.0162879, 0.0052568, 0.0162756, 0.01446048, 0.01345053,buy
2012-02-04,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.0024177,-0.0018594,-0.0122386,-0.01148849,-0.00183202,buy
2012-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.0012551,-0.0073363,-0.0022825,-0.01006327, 0.00053992,sell
2012-02-06,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.0048502,-0.0048447,-0.0037106,-0.00499466,-0.00085350,sell
2012-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.0007651, 0.0004232,-0.0074591,-0.00027086, 0.00109703,sell
2012-02-08,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.0036062,-0.0068078, 0.0018863,-0.00745916,-0.00400608,sell
2012-02-09,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.0017085, 0.0015678, 0.0043555,-0.00337878, 0.00132675,buy
2012-02-10,none,none,none,a45,none,a0,a150,none,none,a150,none,none,none,none,none,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.0015191,-0.0041354,-0.0007996,-0.00304393,-0.00884538,sell
2012-02-11,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.0029857,-0.0033575,-0.0002652,-0.00305654,-0.00796149,sell
2012-02-12,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.0011102,-0.0086633,-0.0050779,-0.01255972,-0.01089672,sell
2012-02-13,none,none,a0,none,none,none,a120,a60,a150,none,none,a45,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.0116167, 0.0023983, 0.0049692,-0.00660280,-0.00205530,buy
2012-02-14,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,a90,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.0067850, 0.0040421, 0.0062833, 0.00056331, 0.00293254,buy
2012-02-15,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,246.1325,332.58875,8.46333333333333,326.18,169.845416666667,-0.0031969,-0.0023732, 0.0031388,-0.00327082, 0.00090416,buy
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.0034130,-0.0021533,-0.0039825,-0.00439692,-0.00421631,sell
2012-02-17,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333,-0.0107532,-0.0074742,-0.0032775,-0.01186112,-0.02336013,sell
2012-02-18,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.0093900, 0.0093910, 0.0150100, 0.01188914, 0.00717096,buy
2012-02-19,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.0095240, 0.0097386, 0.0119874, 0.01219393, 0.00688098,buy
2012-02-20,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a45,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.0053634,-0.0092324, 0.0086862,-0.00321956,-0.00021295,sell
2012-02-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667,-0.0127539,-0.0078005, 0.0103150,-0.00982280,-0.00515088,sell
2012-02-22,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.0006696,-0.0038973,-0.0070435,-0.00528616,-0.00493530,sell
2012-02-23,none,a180,none,none,a30,a180,none,none,none,none,none,none,a150,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667,-0.0115585,-0.0056203,-0.0123940,-0.01463419,-0.01164466,sell
2012-02-24,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875,-0.0066459,-0.0061365,-0.0085277,-0.00201781,-0.00553048,sell
2012-02-25,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.0094492, 0.0049938,-0.0009037, 0.01220956, 0.00251352,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.0041771,-0.0025172,-0.0012214,-0.00403997,-0.00710756,sell
2012-02-27,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.0006752,-0.0012276,-0.0000590,-0.00177745, 0.00055054,buy
2012-02-28,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333,-0.0035331,-0.0047140,-0.0032290,-0.00540382,-0.00362394,sell
2012-02-29,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.0010666,-0.0101379,-0.0069087,-0.00992708, 0.00119832,sell
2012-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333, 0.0093741, 0.0051443, 0.0082972, 0.00959146, 0.00016726,buy
2012-03-02,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.0049795,-0.0038521,-0.0056600, 0.00006650,-0.00101226,sell
2012-03-03,none,none,a30,none,none,a60,none,a180,none,a180,none,none,a135,none,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.0062604,-0.0013904, 0.0003782, 0.00136166,-0.00315062,sell
2012-03-04,none,none,a30,none,none,none,none,none,a90,a180,none,none,a135,none,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375,-0.0099361,-0.0012509, 0.0003782, 0.00152080,-0.00285099,sell
2012-03-05,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,none,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.0050142,-0.0042635,-0.0004434, 0.00017798,-0.00027535,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667,-0.0108188,-0.0042746,-0.0115204,-0.01088122,-0.00346727,sell
2012-03-07,none,none,none,none,none,a0,a180,a120,a120,none,none,none,none,a60,none,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333,-0.0145594,-0.0018244, 0.0003777,-0.00754011,-0.00377561,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83,-0.0044389, 0.0102941,-0.0050271, 0.01205857, 0.00732991,buy
2012-03-09,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425,-0.0040510,-0.0088322,-0.0088322,-0.00665319,-0.00935271,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333, 0.0034992, 0.0091060, 0.0091060, 0.01198840, 0.00921633,buy
2012-03-11,none,none,none,none,a30,a60,a120,a60,a180,none,none,none,none,none,none,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667,-0.0013601,-0.0061665,-0.0058824,-0.00222376,-0.00495690,sell
2012-03-12,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375,-0.0168844,-0.0153496,-0.0157130,-0.01259275,-0.01299602,sell
2012-03-13,a120,none,none,none,none,a90,a90,none,a150,none,none,none,a120,none,a120,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.0041069, 0.0058490,-0.0020426, 0.00412926, 0.00931560,buy
2012-03-14,a120,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a120,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.0048374, 0.0050784, 0.0003441, 0.00309350, 0.00835624,buy
2012-03-15,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333, 0.0002087, 0.0007016,-0.0014170, 0.00065849, 0.00387406,buy
2012-03-16,a120,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.0051663,-0.0075445,-0.0022985,-0.00201350,-0.00578840,sell
2012-03-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.0165860,-0.0124248,-0.0112785,-0.00482395,-0.01129422,sell
2012-03-18,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.0057526, 0.0016225, 0.0027057, 0.00964877, 0.00666561,buy
2012-03-20,none,none,a30,none,a45,a180,a0,a60,none,none,a30,none,none,none,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.0127337,-0.0125592,-0.0145966,-0.01616082,-0.01067491,sell
2012-03-21,none,none,a30,none,a45,none,none,none,a60,none,a30,none,none,none,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667,-0.0137014,-0.0138215,-0.0142133,-0.01442810,-0.01078042,sell
2012-03-22,none,none,a30,none,none,a150,none,none,none,none,a30,none,none,none,none,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.0180839,-0.0181474,-0.0225552,-0.01881572,-0.01383865,sell
2012-03-23,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333,-0.0122367,-0.0122347,-0.0107619,-0.01098536,-0.01739042,sell
2012-03-25,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667,-0.0074766,-0.0081293,-0.0027680,-0.00687018,-0.00818053,sell
2012-03-26,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.0065501,-0.0088362,-0.0020414,-0.00687989,-0.00853085,sell
2012-03-27,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a135,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.0116688,-0.0125176,-0.0076851,-0.00687989,-0.01254154,sell
2012-03-28,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,a135,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.0117501,-0.0191237,-0.0204122,-0.01620750,-0.01724836,sell
2012-03-29,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667,-0.0139250,-0.0194154,-0.0187173,-0.02507680,-0.02257498,sell
2012-03-30,none,none,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.0022597, 0.0062228, 0.0021455,-0.00494637, 0.00236448,buy
2012-04-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.0099234,-0.0103122,-0.0098042,-0.00880300, 0.00392249,sell
2012-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667,-0.0114637,-0.0097842,-0.0121319, 0.00502456,-0.00356797,sell
2012-04-03,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.0138468,-0.0112884,-0.0144813,-0.01351998,-0.01148383,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275, 0.0040326,-0.0083563,-0.0039376,-0.00198224,-0.00123983,sell
2012-04-05,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,a90,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667,-0.0091618,-0.0088744,-0.0067886,-0.00682790,-0.01280843,sell
2012-04-06,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,a90,none,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.0009482,-0.0049261,-0.0035049, 0.00039814, 0.00606710,sell
2012-04-07,none,none,none,none,none,a60,a120,none,a150,a135,a45,none,a90,a90,none,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.0027609,-0.0033053,-0.0006845,-0.00361885, 0.00239193,sell
2012-04-08,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,none,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667, 0.0126833, 0.0028837, 0.0117095, 0.00312121, 0.00601883,buy
2012-04-09,none,none,none,none,none,a90,a90,none,a180,a135,none,none,a90,none,none,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875, 0.0121721, 0.0105373, 0.0119485, 0.00937188, 0.02171580,buy
2012-04-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.0027835,-0.0026839, 0.0035263, 0.00767230,-0.00897072,sell
2012-04-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.0038996, 0.0051269, 0.0068614, 0.00417735,-0.00643801,buy
2012-04-12,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,280.6925,356.559166666667,67.755,22.9575,153.7, 0.0054809,-0.0043465,-0.0058317,-0.00617980,-0.01048736,sell
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685, 0.0173180, 0.0101593,-0.0007369, 0.00035658,-0.00682156,sell
2012-04-14,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.0095885, 0.0018481,-0.0056621,-0.00566210,-0.00933913,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.0179782, 0.0085196,-0.0007369, 0.00035658,-0.00846123,sell
2012-04-16,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.0111748, 0.0090281, 0.0061675, 0.00556974, 0.00980765,buy
2012-04-17,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667,-0.0102910,-0.0110610,-0.0101083, 0.00240925,-0.01171444,sell
2012-04-18,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.0110173,-0.0104942,-0.0147328,-0.01314429, 0.00326173,sell
2012-04-19,none,a150,a30,none,none,a150,none,a90,a60,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.0134778,-0.0257740,-0.0109858,-0.02347413,-0.01151743,sell
2012-04-20,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.0069739,-0.0257641,-0.0032240,-0.02346621,-0.00505767,sell
2012-04-21,none,a150,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.0052509,-0.0144326,-0.0027648,-0.01197988,-0.00624604,sell
2012-04-22,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.0204794,-0.0177643,-0.0166949,-0.01955425,-0.01978669,sell
2012-04-23,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.0192257,-0.0184895,-0.0152946,-0.01748241,-0.01922570,sell
2012-04-24,none,none,none,a90,none,a90,a90,a150,none,a120,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667, 0.0042436, 0.0044887,-0.0032681, 0.00307933, 0.00398979,buy
2012-04-25,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625, 0.0040872, 0.0050134,-0.0027854, 0.00485585, 0.00410926,buy
2012-04-26,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667,-0.0081191,-0.0089079,-0.0073702,-0.00688685,-0.00696463,sell
2012-04-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667,-0.0098692, 0.0103909, 0.0068862,-0.01535728,-0.01190430,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333,-0.0033586,-0.0072559,-0.0028409,-0.00504297,-0.00001568,sell
2012-04-29,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667,-0.0043502,-0.0073281,-0.0056920,-0.00612328,-0.00633623,sell
2012-04-30,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.0170985,-0.0122396,-0.0182087,-0.01863522,-0.01951106,sell
2012-05-01,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.0116079,-0.0070552,-0.0104272,-0.01096272,-0.01037585,sell
2012-05-02,none,a135,a45,none,none,none,none,none,a90,none,none,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.0194483,-0.0220343,-0.0199790,-0.02199193,-0.00669663,sell
2012-05-03,none,a135,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333, 0.0044185, 0.0034515,-0.0031955, 0.00400030, 0.00585889,buy
2012-05-04,none,a135,none,none,a60,none,none,none,a120,none,none,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625, 0.0046380, 0.0042441,-0.0024880, 0.00427405, 0.00668171,buy
2012-05-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.0003452,-0.0033306,-0.0002400,-0.00582052,-0.00880652,sell
