Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-05,0,0,0,0,1.22,0,1.64,0,0.94,0,0,1.92,0,-0.00674380,-0.006159845,-0.0014637,-0.00474181,-0.00690412,sell
2011-03-06,0,0,0,0,3.77,0,0,0,2.97,0,0,0.8,0,-0.00250767,-0.002654573,-0.0003130,-0.00180603, 0.00099878,sell
2011-03-07,0,0,0,0,4.72,0,0.08,0.42,2.28,0.16,0.5,2.28,0,-0.00862975,-0.002840181,-0.0026316,-0.00284018,-0.00262606,sell
2011-03-08,0,0,0,0,3.18,0,0.13,2.4,0,0.23,2.53,2.95,0,-0.00672376,-0.006871782,-0.0064826,-0.00500918,-0.00512988,sell
2011-03-09,0,0,0,0,1.66,0,0.18,2.97,0,0.33,3.15,1.33,0,-0.00354942,-0.004479326,-0.0043143,-0.00468473,-0.00374715,sell
2011-03-10,0,0,0,0,0.47,0.18,0.27,0,0,0.47,0.45,0,0,-0.00213481,-0.000678231, 0.0028871,-0.00048605,-0.00198866,buy
2011-03-11,0,0,0,0,0.67,0.54,0.4,0,0,0.67,0.94,0,0, 0.00212474, 0.002985308, 0.0033048, 0.00530675, 0.00242425,buy
2011-03-12,0,0,0,0,0.98,1.64,0.59,0.89,0,0.98,2.23,0.89,0,-0.00011031,-0.000111371, 0.0002129, 0.00021293, 0.00148006,buy
2011-03-13,0,0,0,0,1.39,2.97,0.86,2.89,0,1.39,3.83,2.89,0,-0.00468008,-0.005266157,-0.0043136,-0.00545663,-0.00589803,sell
2011-03-14,0,0,0,0,2.13,1.94,1.26,1.99,0.34,1.99,3,1.99,0,-0.00125500,-0.003573877, 0.0008828,-0.00178791,-0.00265849,sell
2011-03-15,0,0,0,0,3.11,0.64,1.85,0.15,0.88,2.87,2,0,0, 0.00231161, 0.003517508, 0.0025108,-0.00879297, 0.00380258,buy
2011-03-16,0,0,0,0,3.41,1.87,2.72,0.38,2.28,3,3.1,0,0,-0.00013196,-0.000812125,-0.0005932,-0.00312406,-0.00074720,sell
2011-03-17,0,0,0,0,2.88,2.97,2.97,0.95,3.69,2.16,3.92,0,0, 0.00000079,-0.001350238, 0.0001915,-0.00154887, 0.00004050,sell
2011-03-18,0,0,0,0,2.92,2.03,2.22,2.44,2.92,1.67,4.66,0.36,0, 0.00159203,-0.000913965, 0.0024695,-0.00138872, 0.00179665,buy
2011-03-19,0,0,0,0,2.47,1.05,1.52,2.97,2.18,0.29,4.49,1.05,0, 0.00164985,-0.003682870,-0.0003678,-0.00349310, 0.00204256,sell
2011-03-20,0,0,0,0,3.44,3,0,1.41,3,0.44,1.41,3,0,-0.00597651,-0.008557653,-0.0081190,-0.00674390,-0.00866481,sell
2011-03-21,0,0,0,0,2.92,2.87,0,0,2.32,0.6,0,2.87,0,-0.00683548,-0.007156436,-0.0077436,-0.00619759,-0.00475501,sell
2011-03-22,0,0,0,0,2.08,0,0.17,0,1.33,0.75,0.17,0,0, 0.00438575, 0.004225433, 0.0041207, 0.00438575, 0.00495753,buy
2011-03-23,0,0,0,0,0.85,0,0.52,0,0,0.85,0.52,0,0, 0.00391481, 0.004283127, 0.0039549, 0.00719757, 0.00391481,buy
2011-03-24,0,0,0,0,0.88,0,1.61,0.13,0.08,0.88,1.61,0.13,0,-0.00724229,-0.006975913,-0.0073562,-0.00616912,-0.00241140,sell
2011-03-25,0,0,0,0,0,0,2.92,0.45,0.18,0,3.05,0.32,0, 0.00206892,-0.007759573,-0.0064193,-0.00371854,-0.00600029,sell
2011-03-26,0,0,0,0,0,0,1.76,1.04,0.37,0,2.03,0.77,0,-0.00266159,-0.003040309,-0.0028674,-0.00304031, 0.00089304,sell
2011-03-27,0,0,0,0,0,0,0,2.43,0.79,0,0.58,1.85,0,-0.00123495, 0.005982169,-0.0034231,-0.00035694, 0.00201565,sell
2011-03-28,0.12,0,0,0,0,0,0,4.19,1.65,0,1.34,2.97,0, 0.00882572, 0.003474932, 0.0016943, 0.00463239, 0.00268934,buy
2011-03-29,0.15,0,0,0,0,0,0,4.5,2.97,0,2.71,1.94,0, 0.00129996, 0.001679713, 0.0020939, 0.00565846, 0.00145883,buy
2011-03-30,0.17,0,0,0,0,0,0.19,2.97,2.51,0,3.14,0.19,0,-0.00519300,-0.006398475,-0.0060035,-0.00329474,-0.00660799,sell
2011-03-31,0.17,0,0,0,0,0,0.68,1.62,0,0,1.79,0.68,0, 0.00460266, 0.009693205, 0.0064408, 0.00569382, 0.00812580,buy
2011-04-01,0,0,0,0,0,0,1.8,0,0,0,0,1.8,0,-0.00167594, 0.006021312,-0.0017840,-0.00175497,-0.00157288,sell
2011-04-02,0,0,0,0,0,0,3.16,0,0,0,0,3.16,0, 0.00130233, 0.003534504, 0.0036220, 0.00106710, 0.00149989,buy
2011-04-03,0,0,0,0,0.13,0.13,2.08,0,0.26,0,0,2.08,0,-0.00076598, 0.005624568,-0.0013200,-0.00109611,-0.00133469,sell
2011-04-04,0,0,0,0,0.2,0.27,0.39,0,0.47,0,0,0.39,0, 0.00233006, 0.008599610, 0.0078810, 0.00575197, 0.00283365,buy
2011-04-05,0,0,0,0,0.28,0.62,0.54,0,0.9,0,0,0.54,0, 0.00600480, 0.007709651, 0.0080024, 0.00825459, 0.00600480,buy
2011-04-06,0,0,0,0,0.41,1.51,0.73,0,1.92,0,0,0.73,0,-0.00149147,-0.003822345,-0.0012869,-0.00480239,-0.00266883,sell
2011-04-07,0,0,0,0,0.71,3.1,1,0.2,3.7,0,0,1.2,0.11, 0.00271184, 0.002035108,-0.0006863, 0.00536146, 0.00200706,buy
2011-04-08,0,0,0,0,1.01,2.47,1.38,0.4,3.35,0,0,1.78,0.92, 0.00550758, 0.007897362, 0.0050782, 0.00834553, 0.00442558,buy
2011-04-09,0,0,0,0,1.43,0.41,1.89,0.8,1.68,0,0,2.69,3.11,-0.00348063,-0.008042010,-0.0022326,-0.00028193, 0.00323460,sell
2011-04-10,0,0,0,0,2.06,0.71,2.58,1.61,2.58,0,0,4.19,2.45,-0.00109993,-0.006878554,-0.0008135,-0.00278952, 0.00338352,sell
2011-04-11,0,0,0,0,2.96,1.25,3,2.97,3.97,0,0,5.97,0.24,-0.00664834,-0.010105912,-0.0085610,-0.00961026,-0.01070255,sell
2011-04-12,0,0,0,0,3.26,2.2,2.53,2.74,5.17,0,0,5.27,0.29,-0.00918933,-0.011272033,-0.0099099,-0.01090161,-0.01086575,sell
2011-04-13,0.17,0,0,0,2.58,2.97,1.84,1.36,5.19,0,0.17,3.2,0.36,-0.00302495,-0.003310123,-0.0034715,-0.00123314,-0.00612340,sell
2011-04-14,0.44,0,0,0,1.96,2.28,1.34,0,3.8,0,0.44,1.34,0.44, 0.00633111, 0.006855250, 0.0069422, 0.00703612, 0.00331443,buy
2011-04-15,1.11,0,0,0,0.54,1.3,0,0.2,1.3,0,1.31,0,0.54, 0.00724010, 0.006208025, 0.0057554, 0.00769265, 0.00711986,buy
2011-04-16,2.77,0,0,0,0.66,0,0,0.61,0,0,3.38,0,0.66,-0.00583955,-0.004635200,-0.0020918, 0.00676258,-0.00463520,sell
2011-04-17,3,0,0,0,0.81,0,0,1.89,0,0.54,4.89,0,0.81, 0.00241096, 0.002799945, 0.0028557, 0.00206557, 0.00136150,buy
2011-04-18,1.24,0,0,0,0.99,0,0,3,0,1.54,4.24,0,0.99, 0.00345478, 0.003580632, 0.0036616, 0.00429109, 0.00462626,buy
2011-04-19,0,0,0,0,1.44,0,0,1.5,0.22,3,1.5,0,1.22,-0.00364834,-0.001210883,-0.0013864,-0.00121088,-0.00193481,sell
2011-04-20,0,0,0,0,1.87,0,0,0,0.37,2.08,0,0,1.5,-0.00623790,-0.002692615,-0.0030934,-0.00308792,-0.00301824,sell
2011-04-21,0,0,0,0,2.42,0,0,0,0.57,0,0,0,1.85, 0.00324633, 0.002569529, 0.0037018, 0.00520991, 0.00370176,buy
2011-04-22,0,0,0,0,3.1,0,0,0,0.82,0,0,0,2.28,-0.00474523,-0.004745230,-0.0041423, 0.00397077,-0.00414235,sell
2011-04-23,0,0,0,0,3.93,0,0,0,1.11,0,0,0,2.82, 0.00001908, 0.000019076, 0.0000191, 0.00193373, 0.00001908,buy
2011-04-24,0.2,0,0,0,4.37,0,0,0.23,1.37,0,0,0.43,3,-0.00458574,-0.006338896,-0.0045857,-0.00426124,-0.00633890,sell
2011-04-25,0.48,0,0,0,4.17,0,0,0.69,1.59,0,0,1.17,2.58,-0.00536391,-0.008714765,-0.0053639,-0.00759549,-0.00871476,sell
2011-04-26,1.16,0,0,0,3.79,0,0,2.04,1.71,0,0,3.2,2.08,-0.00232643,-0.002108933,-0.0020640,-0.00232643,-0.00343872,sell
2011-04-27,2.79,0,0,0,3.43,0,0,2.95,1.73,0,0,5.74,1.7, 0.00239672, 0.002683718, 0.0027872, 0.00163397, 0.00238853,buy
2011-04-28,3,0.26,0,0,3.07,0,0,1.41,1.71,0,0.26,4.41,1.36,-0.00383527, 0.000121011, 0.0002651,-0.00229754,-0.00354537,sell
2011-04-29,1.3,0.64,0,0,1.78,0,0,0,1.78,0,0.64,1.3,0, 0.01213756, 0.005733247, 0.0012730, 0.00738870, 0.00597691,buy
2011-04-30,0.1,1.61,0,0,1.81,0,0,0,1.81,0,1.71,0,0,-0.00480709,-0.008397534,-0.0041511,-0.00732576,-0.00596613,sell
2011-05-01,0.21,2.95,0,0,0.92,0,0.18,0,1.1,0,3.16,0,0,-0.00586109,-0.001472186,-0.0011523,-0.00141852,-0.00648603,sell
2011-05-02,0.44,2.16,0,0,2.04,0,0.32,0,2.36,0,2.6,0,0, 0.00255045,-0.006540322, 0.0045053, 0.00132324,-0.00946140,buy
2011-05-03,0.9,0,0,0,2.97,0,0.58,0,3.55,0,0.9,0,0,-0.00124278,-0.010003279,-0.0073504,-0.00746607,-0.00747925,sell
2011-05-04,1.87,0,0,0,2,0,1.04,0,2.94,0,1.87,0,0.1, 0.00783029,-0.011413597,-0.0117028,-0.00863557,-0.00939145,sell
2011-05-05,2.97,0,0,0,0.11,0,1.87,0,1.87,0,2.97,0,0.11, 0.00384657,-0.004074027,-0.0017692, 0.00455758,-0.00070606,sell
2011-05-06,2.28,0,0,0,0.12,0,2.97,0,2.97,0,2.28,0,0.12, 0.00632734, 0.002707842, 0.0021582, 0.00615050, 0.00594024,buy
2011-05-07,0,0,0,0,0.12,0.1,2.62,0,2.72,0,0,0,0.12,-0.00066312,-0.001176372,-0.0006968, 0.00492121,-0.01084170,buy
2011-05-08,0.1,0,0,0,0,0.16,1.46,0,1.62,0,0.1,0,0,-0.00493530,-0.005444460,-0.0063650,-0.00493114,-0.00298914,sell
2011-05-09,0.53,0,0,0,0,0.23,0,0,0.23,0,0.53,0,0, 0.00310529, 0.004638210, 0.0024653, 0.00405657, 0.00414094,buy
2011-05-10,1.53,0.38,0,0,0,0.35,0,0,0.35,0,1.53,0.38,0, 0.00137218, 0.001818883, 0.0005869, 0.00272986,-0.00439251,buy
2011-05-11,4.66,0.92,0,0,0,0.52,0,0,0.52,0,4.66,0.92,0,-0.00624020,-0.006548896,-0.0051425,-0.00184990,-0.00639130,sell
2011-05-12,5.89,2.2,0,0,0,0.77,0,0,0.77,0,5.89,2.2,0, 0.00121621, 0.002857413, 0.0009386, 0.00205030, 0.00207541,buy
2011-05-13,1.36,2.95,0.34,0,0,1.17,0,0,1.17,0,1.7,2.95,0,-0.00143636,-0.000265737,-0.0068007,-0.00631484,-0.00680065,sell
2011-05-14,0,1.65,0.86,0,0,1.76,0,0,1.76,0,0.86,1.65,0,-0.00363989,-0.003918963,-0.0097381,-0.00554092,-0.00483016,sell
2011-05-15,0.11,0,2.12,0,0,2.88,0,0,2.88,0.27,2.12,0.11,0, 0.00665492, 0.005507684, 0.0069328, 0.00767287, 0.00708962,buy
2011-05-16,0.22,0,2.97,0,0,3.55,0,0,3.55,0.43,2.97,0.22,0, 0.00617943, 0.007229254, 0.0077944, 0.00912671, 0.00846279,buy
2011-05-17,0.44,0,1.67,0,0,3.65,0,0,3.65,0.71,1.67,0.44,0, 0.00623802,-0.000249088, 0.0068018, 0.00755844, 0.00020804,buy
2011-05-18,1.23,0,0,0,0,5.15,0,0,5.15,1.2,0,1.23,0, 0.00374664, 0.003445030, 0.0004053, 0.00301718, 0.00065238,buy
2011-05-19,2.97,0.14,0,0,0,5.92,0,0,5.92,2.15,0.14,2.97,0, 0.00298791, 0.002987908, 0.0026685, 0.00281237, 0.00157816,buy
2011-05-20,7.19,0.54,0,0,0,3.92,0,0,3.92,3.89,0.54,7.19,0, 0.00426310,-0.005829139, 0.0069857, 0.00401508, 0.00497631,buy
2011-05-21,8.18,1.99,0,0,0,0,0,0,0,4.65,1.99,8.18,0,-0.00268963,-0.007232963, 0.0060541,-0.00271244,-0.00203014,sell
2011-05-22,3.58,5.1,0,0,0,0,0,0,0,4.04,5.1,3.58,0, 0.00109028, 0.006110120, 0.0057634, 0.00088145, 0.00145521,buy
2011-05-23,0,7.1,0,0,0,0,0,0.1,0,3,7.2,0,0, 0.00457897, 0.004543353, 0.0068903, 0.00581778, 0.00645503,buy
2011-05-24,0,5.79,0,0,0,0,0,0.13,0,2.28,5.92,0,0, 0.00397585, 0.003347614, 0.0058613, 0.00373876, 0.00397097,buy
2011-05-25,0,1.82,0.3,0,0,0,0,0.17,0,1.5,1.99,0.3,0, 0.00109407, 0.003025710, 0.0022748, 0.00301443, 0.00588189,buy
2011-05-26,0,0,0.71,0,0,0,0,0.23,0,0,0.23,0.71,0,-0.01125527,-0.008725549,-0.0096631,-0.00973284,-0.00973284,sell
2011-05-27,0,0,1.7,0,0,0,0.18,0.3,0.18,0,0.3,1.7,0, 0.00211189, 0.001875984, 0.0002599, 0.00195975,-0.00126057,buy
2011-05-28,0,0.94,3.07,0,0,0,0.74,0.4,0.74,0,0.5,3.91,0, 0.00313481, 0.000132113, 0.0039000, 0.00013211, 0.00313481,buy
2011-05-29,0,2.95,2.67,0,0,0,2.95,0.52,2.95,0,1.05,5.09,0, 0.00382063,-0.002135547, 0.0002709,-0.00042951,-0.00102242,sell
2011-05-30,0,1.8,3,0,0,0,2.77,0.68,2.77,0,3.68,1.8,0, 0.00053236, 0.000799508,-0.0001978,-0.00333734, 0.00044881,buy
2011-05-31,0,0.36,2.77,0,0,0,0.13,0.9,0.13,0,3.67,0.36,0,-0.00490720,-0.004974974,-0.0054552,-0.00431842,-0.00446090,sell
2011-06-01,0,1.09,0.13,0,0,0,0.32,1.17,0.32,0,1.3,1.09,0, 0.00385323,-0.002628430, 0.0022773, 0.00242561, 0.00334206,buy
2011-06-02,0,2.97,0.39,0,0,0,0.77,1.52,0.77,0,1.91,2.97,0,-0.00737646,-0.007280988,-0.0103848,-0.00709318,-0.00677633,sell
2011-06-03,0,2.62,1.21,0,0,0,1.82,1.99,1.82,0,3.2,2.62,0, 0.00145778,-0.004561790,-0.0041313,-0.01023217,-0.00306048,sell
2011-06-04,0,0.14,3.31,0,0,0,2.97,2.58,2.97,0,5.55,0.48,0,-0.01041092,-0.007269819,-0.0048247,-0.01077508,-0.01024065,sell
2011-06-05,0,0.27,4.54,0,0,0,1.99,3,1.99,0,5.3,2.51,0,-0.00185596,-0.002223344,-0.0010832,-0.00311792, 0.00316461,sell
2011-06-06,0,0.52,2.95,0,0,0,0,2.7,0,0,2.7,3.47,0, 0.00636587, 0.005713362, 0.0034579, 0.00636587, 0.00458376,buy
2011-06-07,0,1.02,0.14,0,0.12,0,0,2.08,0,0.12,2.22,1.02,0,-0.00246506,-0.005999553,-0.0031665,-0.00246506,-0.00136543,sell
2011-06-08,0,2.01,0.28,0,0.14,0,0.12,1.62,0.12,0.14,1.9,2.01,0,-0.00328119,-0.004499679,-0.0048648,-0.00314843,-0.00004016,sell
2011-06-09,0,2.97,0.56,0,0.17,0,0.19,1.27,0.19,0.17,1.83,2.97,0.1,-0.00226472,-0.003145723,-0.0095308,-0.00286294,-0.00543769,sell
2011-06-10,0,2.24,1.13,0,0.22,0,0.3,0,0.3,0.22,1.13,2.24,0.31, 0.00314586, 0.000663835, 0.0053289,-0.00357512, 0.00059624,buy
2011-06-11,0,0,2.26,0.2,0.26,0,0.47,0,0.47,0.26,2.46,0,0.96, 0.00043168, 0.000424711,-0.0008839,-0.00294524, 0.00093469,sell
2011-06-12,0,0,3.32,0.96,0.64,0,0.73,0,0.73,0.64,3.96,0.32,2.89, 0.01449995, 0.009419427, 0.0144507, 0.00834515, 0.00846444,buy
2011-06-13,0,0,2.94,4.14,1.58,0,1.17,0.62,1.79,1.58,6.1,0.98,2.97,-0.00294748,-0.003134661,-0.0020743,-0.00521385,-0.00587639,sell
2011-06-14,0,0,2.97,5.31,3.47,0,1.84,2.97,4.81,3.47,5.31,2.97,0, 0.00517463, 0.005224667, 0.0045121, 0.00047761, 0.00527120,buy
2011-06-15,0,0,2.89,2.95,2.56,0,2.95,3.48,6.43,2.56,2.95,2.89,0, 0.00219942, 0.004583816, 0.0023107,-0.00174753, 0.00517560,buy
2011-06-16,0,0,0,0,0.75,0,2.97,1.18,4.15,0.75,0,0,0, 0.00446695, 0.002482753, 0.0038300, 0.00071504, 0.00475050,buy
2011-06-17,0,0,0,0,0.92,0,1.87,2.3,4.17,0.92,0,0,0, 0.00473465, 0.003195184, 0.0058184,-0.00428625, 0.00557652,buy
2011-06-18,0,0,0,0.6,1.15,0,0,2.97,2.97,1.15,0,0.6,0, 0.00222792,-0.000209559,-0.0060370, 0.00147606,-0.00020956,buy
2011-06-19,0,0,0,2.92,1.41,0,0,1.92,1.92,1.41,0,2.92,0, 0.00133637,-0.001003881, 0.0021169, 0.00211544, 0.00070219,buy
2011-06-20,0,0,0,2.06,1.73,0,0,0,0,1.73,0,2.06,0, 0.00315586, 0.000843873, 0.0030620, 0.00067898, 0.00285161,buy
2011-06-21,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,-0.00571152,-0.001098855,-0.0052548,-0.00521097,-0.01197686,sell
2011-06-22,0,0,0,0,2.65,0.14,0,0,0,2.79,0,0,0, 0.00064689, 0.001402795, 0.0024808, 0.00140280,-0.00323440,buy
2011-06-23,0,0,0,0,3,0.44,0,0,0,3.44,0,0,0,-0.00324466,-0.003537483,-0.0043358,-0.00353748,-0.00564792,sell
2011-06-24,0,0,0.13,0,2.7,1.34,0,0,0,4.04,0,0.13,0,-0.00719193,-0.010867434,-0.0103723,-0.01086782,-0.01071886,sell
2011-06-25,0,0,0.24,0.61,2.18,2.97,0,0,0,5.15,0.2,0.65,0,-0.00645730,-0.006784016,-0.0071998,-0.00737107,-0.00678402,sell
2011-06-26,0,0,0.47,1.62,1.76,2.18,0,0,0,3.94,0.62,1.47,0,-0.00741115,-0.011634982,-0.0115178,-0.01151780,-0.01151780,sell
2011-06-27,0,0,3.03,4.32,1.41,0,0,0,0,1.41,4.06,3.29,0, 0.00432309, 0.000015877, 0.0002119, 0.00022561, 0.00015980,buy
2011-06-28,0,0,4.76,5.94,0,0,0,0,0,0,5.97,4.73,0, 0.00824266, 0.003658268, 0.0034394, 0.00414828, 0.00112109,buy
2011-06-29,0.29,0,2.97,2.93,0,0,0,0,0.29,0,1.42,4.48,0, 0.00596674, 0.006104087, 0.0051036, 0.00578076, 0.00610409,buy
2011-06-30,1.22,0,2.6,0,0,0,0,0.25,1.47,0,0,2.6,0,-0.00560447,-0.001940524,-0.0054146,-0.00423536,-0.00465283,sell
2011-07-01,2.92,0,1.36,0,0,0,0,0.66,3.58,0,0,1.36,0,-0.00563189,-0.005134123,-0.0036897, 0.00214182,-0.00363441,sell
2011-07-02,1.71,0,0,0,0,0,0,1.77,3.48,0,0,0,0, 0.00470512, 0.002490309,-0.0055761, 0.00436288,-0.00154861,buy
2011-07-03,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.00263681,-0.007799000,-0.0073842,-0.00519563,-0.00771858,sell
2011-07-04,0,0.19,0.73,0,0,0,0,1.84,1.84,0,0.19,0.73,0, 0.00273813,-0.005050361, 0.0020915, 0.00153151, 0.00247776,buy
2011-07-05,0,0.82,2.97,0,0,0,0,0,0,0,0.82,2.97,0, 0.00292945, 0.000083407, 0.0049208, 0.00008341, 0.00354610,buy
2011-07-06,0,2.97,2.87,0.3,0,0,0.11,0,0,0.11,2.97,3.17,0, 0.00107247,-0.003173578,-0.0011984,-0.00174965, 0.00117562,buy
2011-07-07,0,2.58,0,0.92,0,0,0.23,0,0,0.23,2.58,0.92,0,-0.00688578,-0.003288723,-0.0031039,-0.00303027,-0.00826527,sell
2011-07-08,0,0,0,2.79,0,0,0.44,0,0,0.44,0,2.79,0,-0.00369235,-0.004196537,-0.0025655,-0.00234507,-0.00150129,sell
2011-07-09,0,0,0,2.95,0,0,0.84,0,0,0.84,0,2.95,0,-0.00099766,-0.001964231,-0.0021495,-0.00219473,-0.00130539,sell
2011-07-10,0,0.65,0,0,0,0,1.52,0,0.65,1.52,0,0,0,-0.00169272, 0.002235193, 0.0013893, 0.00101450, 0.00057322,buy
2011-07-11,0,1.97,0.24,0,0,0,2.72,0,1.97,2.72,0.24,0,0, 0.00021133,-0.000040078, 0.0002113, 0.00021133, 0.00286544,sell
2011-07-12,0,2.97,0.59,0,0,0,2.97,0,2.97,2.97,0.59,0,0, 0.00726802, 0.007217663, 0.0075416, 0.00754160, 0.00310593,buy
2011-07-13,0,1.47,1.43,0,0,0,1.9,0,1.47,1.9,1.43,0,0, 0.00007185,-0.000162349,-0.0002631,-0.00034919,-0.00304419,buy
2011-07-14,0,0.34,2.97,0,0.23,0,0,0,0,0.13,2.97,0.34,0.1,-0.00369926,-0.004213186,-0.0041792,-0.00452882,-0.00372814,sell
2011-07-15,0.35,0.98,2.47,0,0.32,0,0,0,0,0.2,2.82,0.98,0.12, 0.00057972, 0.000343580,-0.0008320,-0.00423831, 0.00024742,sell
2011-07-16,0.99,2.74,0,0.11,0.47,0,0,0,0,0.33,1.1,2.74,0.14,-0.00378364,-0.004446937,-0.0033000,-0.00819844,-0.00456378,sell
2011-07-17,2.72,3,0,0.21,0.69,0,0,0,0,0.53,2.93,3,0.16, 0.00514078, 0.003740245, 0.0069667, 0.00493751, 0.00247931,buy
2011-07-18,2.95,0,0,0.41,1.02,0,0,0,0,0.85,3.36,0,0.17,-0.00738096,-0.001984926, 0.0004085, 0.00520559,-0.00196643,buy
2011-07-19,0,0,0.36,0.78,1.55,0,0,0,0,1.38,1.14,0,0.17,-0.00226659, 0.003492635,-0.0022666,-0.00256786,-0.00143834,sell
2011-07-20,0.27,0,1.13,1.51,2.41,0,0,0,0.27,2.24,2.64,0,0.17, 0.00470016, 0.002520031, 0.0023950, 0.00307995,-0.00810585,buy
2011-07-21,0.62,0,2.95,2.92,2.97,0,0,0,0.62,2.97,5.87,0,0, 0.00070807,-0.000323082,-0.0011311, 0.00060738,-0.00331600,buy
2011-07-22,1.43,0,2.42,3,2.42,0,0,0,1.43,2.42,5.42,0,0, 0.00111210, 0.000788003, 0.0008326, 0.00061344,-0.00457875,buy
2011-07-23,2.97,0,0,1.56,1.48,0,0,0,2.97,1.48,1.56,0,0, 0.00493499, 0.004711782, 0.0048374, 0.00471231, 0.00978074,buy
2011-07-24,2.62,0,0.25,0,0,0,0,0,2.87,0,0,0,0, 0.00550675,-0.000885276,-0.0005907, 0.00306181, 0.00422388,buy
2011-07-25,0,0,0.68,0,0,0,0,0,0.45,0,0,0.23,0,-0.00828706,-0.006978857,-0.0080392,-0.00803921,-0.00803921,sell
2011-07-26,0.27,0.26,1.3,0,0,0,0,0,1.02,0,0.26,0.55,0, 0.00012293, 0.003859462, 0.0038595,-0.00290740, 0.00015358,buy
2011-07-27,0.81,0.64,2.54,0,0,0,0.09,0,2.03,0.09,0.64,1.32,0,-0.00728021,-0.003477387,-0.0055507,-0.00616048,-0.00511326,sell
2011-07-28,2.44,1.59,4.79,0,0,0,0.11,0,4.28,0.11,1.59,2.95,0, 0.00412657, 0.004148965, 0.0041258, 0.00412657, 0.00527456,buy
2011-07-29,2.95,2.97,5.32,0,0,0,0.14,0,5.55,0.14,2.97,2.72,0, 0.00740606, 0.006419149, 0.0074061, 0.00740606, 0.00344662,buy
2011-07-30,0,2.4,3.31,0,0,0,0.19,0.22,3.22,0.19,2.4,0.31,0,-0.01199261,-0.011431634,-0.0076107,-0.01347369,-0.01163070,sell
2011-07-31,0,0.52,3.51,0,0,0,0.29,0.42,2.98,0.29,0.52,0.95,0,-0.00480136,-0.003984358,-0.0037072,-0.00583250,-0.00058704,sell
2011-08-01,0,1.62,4.93,0,0,0,0.46,0.79,2.83,0.46,1.62,2.89,0, 0.01148115, 0.008787374, 0.0095840, 0.01127745, 0.00519762,buy
2011-08-02,0,2.97,4.73,0,0,0,0.79,1.48,3.24,0.79,2.97,2.97,0, 0.00928662, 0.007530906, 0.0105435, 0.00912332, 0.00185060,buy
2011-08-03,0,1.7,1.61,0,0,0,1.48,2.82,4.43,1.48,1.7,0,0.14,-0.00893422,-0.008463255,-0.0090314,-0.00498132,-0.00482931,sell
2011-08-04,0,0.18,1.67,0,0,0.1,2.97,2.97,4.82,3.07,0,0,0.18,-0.01210554,-0.013619188,-0.0121055,-0.00578244,-0.00367350,sell
2011-08-05,0,0.44,1.89,0.12,0,0.13,2.92,1.64,3.97,3.05,0,0.12,0.22,-0.00933301,-0.010400380,-0.0089175,-0.00229751,-0.00240506,sell
2011-08-06,0,1.2,2.3,0.22,0,0.17,1.34,0,3.5,1.51,0,0.22,0.29, 0.00420262, 0.005993077, 0.0074592,-0.00355505, 0.00631406,buy
2011-08-07,0,3.07,3,0.41,0,0.22,0,0,6.07,0.22,0,0.41,0.37, 0.00429215, 0.006659935, 0.0105907, 0.00482896, 0.00615863,buy
2011-08-08,0,4.02,2.95,0.76,0,0.28,0,0,6.97,0.28,0,0.76,0.47, 0.00695324, 0.004841127, 0.0105839, 0.00545798, 0.00552366,buy
2011-08-09,0,4.42,2.1,1.41,0,0.36,0,0,6.35,0.36,0,1.58,0.6, 0.00945540, 0.010167560, 0.0076689, 0.00451944, 0.01000990,buy
2011-08-10,0.3,2.97,1.38,2.56,0,0.59,0,0,3.85,0.59,0.3,3.06,0.77, 0.00829130, 0.006114097,-0.0053162,-0.00262426, 0.00603880,buy
2011-08-11,0.98,1.29,0,2.97,0,0.82,0,0,0,0.82,0.98,4.26,0.98, 0.00219860,-0.008602242, 0.0019511,-0.00711038,-0.00737832,sell
2011-08-12,2.58,3.29,0,1.87,0,1.15,0,0,0,1.15,2.58,5.16,1.25,-0.00664128,-0.006228861,-0.0050768,-0.00972848,-0.00608851,sell
2011-08-13,5.37,5.92,0,0,0,1.63,0,0,0,1.63,5.37,5.92,1.61,-0.00029258, 0.000984691, 0.0066927, 0.00042691, 0.00154594,buy
2011-08-14,4.84,4.5,0,0,0,2.55,0,0,0,2.55,4.84,4.5,2.04, 0.00425699, 0.000462346, 0.0027904, 0.00061529, 0.00043894,buy
2011-08-15,0,0,0,0,0,4.27,0,0,0,4.27,0,0,3.14, 0.00540210, 0.007112716, 0.0073892, 0.00477384, 0.00574379,buy
2011-08-16,0.12,0,0,0,0,7.97,0,0,0,7.97,0.12,0,5.6, 0.00831167, 0.009065969, 0.0079411, 0.00649037, 0.00736131,buy
2011-08-17,0.23,0.22,0,0,0,8.55,0,0,0,8.55,0.23,0.22,5.62, 0.00948065, 0.010498228, 0.0105403, 0.00742558, 0.00722883,buy
2011-08-18,0.45,0.43,0.27,0,0,4.81,0,0,0.27,4.81,0.45,0.43,2.08, 0.00382502, 0.009314012, 0.0065910, 0.00330680, 0.00636069,buy
