Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,none,a90,none,a135,none,none,none,none,a135,none,none,-0.124919,-0.1187275,-0.1274682,-0.17188878,-0.1119248,sell
2011-06-02,none,a90,none,a135,none,none,none,none,a135,none,none,-0.124919,-0.1187275,-0.1274682,-0.17188878,-0.1119248,sell
2011-06-03,none,a90,none,none,none,none,none,none,a135,a135,none,-0.222608,-0.1955065,-0.2167135,-0.17669817,-0.1834381,sell
2011-06-04,none,a90,a150,none,none,none,none,none,a135,a135,none,-0.145242,-0.1193602,-0.1043807,-0.08471978,-0.1189677,sell
2011-06-05,none,none,a150,none,none,none,none,none,a135,a135,none,-0.058104,-0.0315375,-0.0323198, 0.00494183, 0.0057390,sell
2011-06-06,none,none,a150,a120,none,none,none,none,none,a135,none, 0.040931, 0.1134436, 0.0372563,-0.02325594, 0.0421388,buy
2011-06-07,none,none,a150,a120,none,a30,none,a90,none,a135,none, 0.062661, 0.0037531, 0.0615078, 0.05334221, 0.0614899,buy
2011-06-08,none,none,none,a120,none,a30,none,a90,none,a135,none, 0.072773,-0.0392387, 0.0877412, 0.05738008, 0.0421357,buy
2011-06-09,none,none,none,a120,a0,a30,none,a90,none,none,none,-0.089725,-0.0709068,-0.0317509,-0.10559728,-0.1019269,sell
2011-06-10,none,none,none,none,a0,a30,none,a90,none,none,none,-0.064210,-0.0754492,-0.0438443,-0.09145817,-0.0916877,sell
2011-06-11,none,none,none,none,a0,a30,none,a90,none,none,none,-0.064210,-0.0754492,-0.0438443,-0.09145817,-0.0916877,sell
2011-06-12,a30,none,none,none,a0,a30,none,a90,a150,none,none,-0.065422,-0.0597916,-0.0301688,-0.08798968,-0.0832740,sell
2011-06-13,a30,none,none,none,a0,a30,none,none,a150,none,none, 0.025291,-0.0087869, 0.0115123,-0.01440445, 0.0269153,buy
2011-06-14,a30,none,none,none,a0,none,none,none,a150,none,none, 0.157060, 0.1383145, 0.0909254, 0.09572656, 0.1611817,buy
2011-06-15,a30,a120,none,none,a0,none,none,none,a150,a120,none, 0.119379, 0.0902962, 0.0809829, 0.10961511, 0.1537464,buy
2011-06-16,a30,a120,none,none,a0,none,none,none,a150,a120,none, 0.162984, 0.1617603, 0.1576121, 0.13443896, 0.1702120,buy
2011-06-17,none,a120,a180,none,none,none,none,none,a150,a120,none, 0.027740, 0.0157206, 0.0362099, 0.03725108, 0.0417334,buy
2011-06-18,none,a120,a180,none,none,none,none,none,none,a120,none, 0.043293, 0.0247774, 0.0427154, 0.03385222, 0.0417334,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,a120,none, 0.042289, 0.0128372, 0.0428015, 0.03456697, 0.0328388,buy
2011-06-20,none,none,a180,a90,none,none,none,none,none,a120,none, 0.010649,-0.0405656, 0.0257871, 0.00783900,-0.0157326,buy
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none, 0.018885,-0.0379346, 0.0078390, 0.00421760,-0.0246774,buy
2011-06-22,none,a135,none,a90,none,a45,none,none,none,none,none, 0.106915, 0.0278419,-0.0401565, 0.08309519, 0.0380638,buy
2011-06-23,a45,a135,none,a90,none,a45,none,none,none,none,none, 0.041859,-0.0210660, 0.0351766, 0.03343659, 0.0120077,buy
2011-06-24,a45,a135,none,none,none,a45,none,none,none,none,none, 0.033952, 0.0345575, 0.0474237, 0.02967087, 0.0158590,buy
2011-06-25,a45,a135,none,none,none,a45,none,none,none,none,none, 0.033952, 0.0345575, 0.0474237, 0.02967087, 0.0158590,buy
2011-06-26,a45,none,none,none,none,a45,none,none,none,none,none, 0.017964, 0.0350773, 0.0474237, 0.02915110, 0.0158590,buy
2011-06-27,a45,none,none,none,none,a45,none,none,none,none,none, 0.017964, 0.0350773, 0.0474237, 0.02915110, 0.0158590,buy
2011-06-28,a45,none,none,none,none,none,none,none,none,none,none,-0.007474,-0.0446681,-0.0104269,-0.00944612,-0.0104269,sell
2011-06-30,none,a150,none,none,none,none,none,none,none,none,none,-0.021527,-0.0142157, 0.0118099,-0.01788900,-0.0138671,sell
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,-0.021527,-0.0142157, 0.0118099,-0.01788900,-0.0138671,sell
2011-07-02,none,a150,none,none,none,none,none,a120,none,none,none,-0.021885,-0.0104163, 0.0088049,-0.02218247,-0.0108530,sell
2011-07-03,none,a150,none,none,none,none,none,a120,none,none,none, 0.018048,-0.0047437,-0.0300404,-0.04146278, 0.0093674,sell
2011-07-04,none,a150,a150,none,none,none,none,a120,none,none,none,-0.020299,-0.0136962,-0.0573406,-0.03251162, 0.0075771,sell
2011-07-05,none,none,a150,none,none,none,none,a120,a180,none,none, 0.006427, 0.0037223,-0.0005493,-0.03346322,-0.0291636,sell
2011-07-06,none,none,a150,none,none,a60,none,a120,a180,none,none, 0.007481, 0.0299517,-0.0133537,-0.02297135,-0.0050814,sell
2011-07-07,a60,none,a150,a60,none,a60,none,a120,a180,none,none, 0.008076, 0.0299517,-0.0155821,-0.02074287,-0.0050814,sell
2011-07-08,a60,none,none,a60,none,a60,none,none,a180,none,none,-0.024003,-0.0364358,-0.0534962,-0.03874963,-0.0390613,sell
2011-07-09,a60,none,none,a60,none,a60,none,none,a180,none,none,-0.024003,-0.0364358,-0.0534962,-0.03874963,-0.0390613,sell
2011-07-10,a60,none,none,a60,none,a60,none,none,a180,a90,none,-0.000351,-0.0126808,-0.0320079,-0.02456129,-0.0127608,sell
2011-07-11,a60,none,none,a60,none,a60,none,none,a180,a90,none,-0.000351,-0.0126808,-0.0320079,-0.02456129,-0.0127608,sell
2011-07-12,a60,none,none,none,none,a60,none,none,a180,a90,none,-0.031197,-0.0357073,-0.0795778,-0.04389973,-0.0438997,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,a90,none,-0.037940,-0.0157260,-0.1151915, 0.04501674, 0.0465169,sell
2011-07-14,a60,none,a135,none,none,none,none,a135,none,a90,none,-0.027633,-0.0131190,-0.0188683,-0.00650072,-0.0001495,sell
2011-07-15,a60,none,a135,none,none,none,none,a135,none,a90,none,-0.027633,-0.0131190,-0.0188683,-0.00650072,-0.0001495,sell
2011-07-16,a60,none,a135,none,none,none,a30,a135,none,none,none,-0.042927,-0.0431293,-0.0411224,-0.03409403,-0.0527081,sell
2011-07-17,a60,none,a135,none,none,none,a30,a135,none,none,none,-0.042927,-0.0431293,-0.0411224,-0.03409403,-0.0527081,sell
2011-07-18,a60,none,a135,none,none,none,a30,a135,none,none,none,-0.042927,-0.0431293,-0.0411224,-0.03409403,-0.0527081,sell
2011-07-19,none,none,a135,a45,none,none,a30,a135,none,none,none,-0.042927,-0.0405294,-0.0411224,-0.03286405,-0.0359997,sell
2011-07-20,none,none,none,a45,none,none,a30,none,none,none,none,-0.051262,-0.0260209,-0.1141097,-0.09442906,-0.0837481,sell
2011-07-21,none,none,none,a45,none,none,a30,none,none,none,none,-0.051262,-0.0260209,-0.1141097,-0.09442906,-0.0837481,sell
2011-07-22,none,a180,none,a45,none,none,a30,none,none,none,none, 0.031576, 0.0004047,-0.0229896,-0.09797624, 0.0237030,buy
2011-07-23,none,a180,none,a45,none,none,a30,none,none,none,none, 0.031576, 0.0004047,-0.0229896,-0.09797624, 0.0237030,buy
2011-07-24,none,a180,none,a45,none,none,a30,none,none,none,none, 0.031576, 0.0004047,-0.0229896,-0.09797624, 0.0237030,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,none,none, 0.031576, 0.0004047,-0.0229896,-0.09797624, 0.0237030,buy
2011-07-26,none,a180,none,a45,none,none,a30,a150,none,none,none, 0.258377, 0.2657461, 0.2598035, 0.31271659, 0.0881116,buy
2011-07-27,none,a180,none,a45,none,none,a30,a150,none,none,none, 0.258377, 0.2657461, 0.2598035, 0.31271659, 0.0881116,buy
2011-07-28,none,a180,none,a45,none,none,none,a150,none,none,none, 0.236224, 0.2860822, 0.2596614, 0.30747333, 0.0699149,buy
2011-07-29,none,a180,none,a45,none,none,none,a150,none,none,none, 0.236224, 0.2860822, 0.2596614, 0.30747333, 0.0699149,buy
2011-07-30,none,a180,none,none,none,none,none,a150,a150,none,none, 0.051308, 0.0003961, 0.0092603, 0.00991034, 0.0467116,buy
2011-07-31,a60,a180,none,none,none,none,none,a150,a150,none,none, 0.053080,-0.0147416,-0.0315770, 0.01937876, 0.0479889,buy
2011-08-01,a60,a180,none,none,none,none,none,none,a150,none,none,-0.009702,-0.0504688,-0.0056763,-0.06571815, 0.0026397,sell
2011-08-02,a60,a180,none,none,none,a90,none,none,a150,none,a0, 0.012869,-0.0418071,-0.0406739,-0.01237976, 0.0161183,sell
2011-08-03,a60,a180,none,none,none,a90,none,none,a150,none,a0, 0.012869,-0.0418071,-0.0406739,-0.01237976, 0.0161183,sell
2011-08-04,a60,a180,none,none,none,a90,none,none,a150,none,a0, 0.012869,-0.0418071,-0.0406739,-0.01237976, 0.0161183,sell
2011-08-05,a60,a180,none,none,none,a90,none,none,none,a60,a0, 0.050744,-0.0215034,-0.0086795,-0.01599828, 0.0518349,buy
2011-08-06,a60,a180,none,a45,none,a90,none,none,none,a60,a0, 0.045987, 0.0072076, 0.0063981, 0.02550956, 0.0581177,buy
2011-08-07,a60,a180,none,a45,none,a90,none,none,none,a60,a0, 0.045987, 0.0072076, 0.0063981, 0.02550956, 0.0581177,buy
2011-08-08,a60,a180,none,a45,none,none,none,none,none,a60,a0,-0.025808,-0.0343246, 0.0049241,-0.03621262, 0.0089588,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a60,a0,-0.000887,-0.0171048,-0.0004881,-0.04644157, 0.0015561,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,a60,a0,-0.000887,-0.0171048,-0.0004881,-0.04644157, 0.0015561,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a135,none,a0, 0.032196, 0.0508101, 0.0216229, 0.01167015, 0.0324380,buy
2011-08-12,none,a180,none,a45,none,none,a45,none,a135,none,a0, 0.030961, 0.0463850, 0.0215590, 0.00164770, 0.0324380,buy
2011-08-13,none,a180,none,a45,none,none,a45,none,a135,none,a0, 0.030961, 0.0463850, 0.0215590, 0.00164770, 0.0324380,buy
2011-08-14,a45,a180,none,a45,a0,none,a45,none,a135,none,a0, 0.012110, 0.0268811, 0.0220858,-0.00700899, 0.0263882,buy
2011-08-15,a45,none,none,a45,a0,none,a45,none,a135,none,a0,-0.005179,-0.0221752, 0.0204594, 0.01800963,-0.0491527,sell
2011-08-16,a45,none,none,none,a0,none,a45,none,a135,none,a0, 0.036034, 0.0170206, 0.0168406, 0.01586063, 0.0075075,buy
2011-08-17,a45,none,a135,none,a0,none,a45,none,none,none,a0, 0.001227, 0.0059404, 0.0002081, 0.01498008, 0.0105913,buy
2011-08-18,a45,none,a135,none,a0,none,a45,a180,none,a45,a0, 0.013164, 0.0239968, 0.0229368, 0.00369455, 0.0028641,buy
2011-08-19,none,none,a135,none,a0,none,a45,a180,none,a45,a0, 0.023208, 0.0307452, 0.0723863, 0.01208011, 0.0355534,buy
2011-08-20,none,none,a135,none,none,none,a45,a180,none,a45,a0, 0.027646, 0.0236411, 0.0706410, 0.01988699, 0.0362733,buy
2011-08-21,none,none,a135,none,none,none,a45,a180,none,a45,a0, 0.027646, 0.0236411, 0.0706410, 0.01988699, 0.0362733,buy
2011-08-22,none,none,a135,none,none,none,a45,a180,none,a45,a0, 0.027646, 0.0236411, 0.0706410, 0.01988699, 0.0362733,buy
2011-08-23,none,none,a135,none,none,none,none,a180,a120,a45,a0,-0.002529, 0.0181532, 0.0208001,-0.00213665,-0.0384176,buy
2011-08-24,none,none,a135,none,none,none,none,a180,a120,none,a0,-0.002529, 0.0152587, 0.0237820,-0.00213665,-0.0384176,buy
2011-08-25,none,none,a135,none,none,none,none,none,a120,none,a0,-0.044309,-0.0115769,-0.0732826,-0.01302750,-0.0129578,sell
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,a0,-0.044309,-0.0115769,-0.0732826,-0.01302750,-0.0129578,sell
2011-08-27,a30,none,a135,none,none,a120,none,none,a120,none,a0,-0.004776,-0.0003832,-0.0241207, 0.00972245, 0.0274295,buy
2011-08-28,a30,none,a135,none,none,a120,none,none,a120,none,a0,-0.004776,-0.0003832,-0.0241207, 0.00972245, 0.0274295,buy
2011-08-29,a30,none,a135,none,none,a120,none,none,none,none,a0,-0.004443, 0.0061967,-0.0582660, 0.00299794, 0.0249935,buy
2011-08-30,a30,none,a135,none,none,a120,none,none,none,none,a0,-0.004443, 0.0061967,-0.0582660, 0.00299794, 0.0249935,buy
2011-08-31,a30,none,a135,none,none,a120,none,none,none,a30,a0,-0.025782, 0.0034088,-0.0329912, 0.00911457, 0.0017844,sell
2011-09-01,a30,none,a135,none,none,a120,none,none,none,a30,none,-0.050115,-0.0224152, 0.0049886,-0.01688787,-0.0251368,sell
2011-09-02,a30,none,a135,none,none,none,none,none,none,a30,none,-0.038528,-0.0166146,-0.0142458,-0.02711265,-0.0185780,sell
2011-09-03,a30,none,a135,none,none,none,none,none,none,a30,none,-0.038528,-0.0166146,-0.0142458,-0.02711265,-0.0185780,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,a30,none, 0.110839, 0.0957576, 0.0697258, 0.05377178, 0.1162848,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,a30,none,-0.013159, 0.0013610,-0.0163807,-0.01276773, 0.0335599,sell
2011-09-06,none,a180,none,none,none,none,a60,none,none,a30,none,-0.000817,-0.0575009,-0.0056084,-0.05561572, 0.0076930,sell
2011-09-07,none,a180,none,a45,none,none,a60,none,none,none,none,-0.013414,-0.0649743,-0.0207659,-0.09523208,-0.0297181,sell
2011-09-08,none,a180,none,a45,none,a135,a60,none,none,none,none, 0.022124,-0.0064292, 0.0115462,-0.09685843,-0.0017372,sell
2011-09-09,none,a180,none,a45,none,a135,a60,none,none,none,none, 0.022124,-0.0064292, 0.0115462,-0.09685843,-0.0017372,sell
2011-09-10,none,a180,a120,a45,none,a135,a60,none,none,none,none,-0.008114,-0.0172654, 0.0161791,-0.02251011,-0.0049637,sell
2011-09-11,none,a180,a120,a45,none,a135,a60,a150,none,none,none, 0.091796, 0.0218186, 0.0517425,-0.00169862,-0.0049637,buy
2011-09-12,none,none,a120,none,none,a135,a60,a150,none,none,none, 0.078348, 0.0819750, 0.1421538,-0.03312141, 0.0264094,buy
2011-09-13,none,none,a120,none,none,a135,a60,a150,none,none,none, 0.037548, 0.0747410, 0.0542993,-0.03893934, 0.0266653,buy
2011-09-14,a45,none,none,none,none,none,a60,a150,none,none,none,-0.038568,-0.0966933,-0.0317607,-0.10636625,-0.0108324,sell
2011-09-15,a45,none,none,none,none,none,a60,a150,none,none,none,-0.038568,-0.0966933,-0.0317607,-0.10636625,-0.0108324,sell
2011-09-16,a45,none,none,none,none,none,a60,a150,a90,none,none, 0.070330,-0.0077539,-0.0461339, 0.03790562, 0.0430265,buy
2011-09-17,a45,none,none,a30,none,none,none,none,a90,none,none,-0.055808,-0.0762276,-0.0653139,-0.08028329,-0.0697303,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a90,none,none,-0.055808,-0.0762276,-0.0653139,-0.08028329,-0.0697303,sell
2011-09-19,a45,none,none,a30,none,none,none,none,a90,none,none,-0.055808,-0.0762276,-0.0653139,-0.08028329,-0.0697303,sell
2011-09-20,none,none,none,a30,none,a150,none,none,a90,none,none, 0.007357,-0.0004789,-0.0004789,-0.02893920,-0.0004789,sell
2011-09-21,none,none,none,none,none,a150,none,none,a90,none,none, 0.013828,-0.0285195,-0.0340128,-0.05386373, 0.0031700,sell
2011-09-22,none,none,none,none,none,a150,none,none,none,none,none, 0.008470, 0.0227401,-0.0175286, 0.00522082, 0.0104195,buy
2011-09-23,none,a150,none,none,none,a150,none,a135,none,none,none,-0.075576,-0.0716185,-0.0769143,-0.06309160,-0.0712694,sell
2011-09-24,none,a150,none,none,a0,a150,none,a135,none,none,none,-0.075809,-0.0757988,-0.0769143,-0.06160009,-0.0716185,sell
2011-09-25,none,a150,none,none,a0,none,none,a135,none,none,none,-0.056848,-0.0440261,-0.0458979,-0.03852536,-0.0253156,sell
2011-09-26,a60,a150,a90,none,a0,none,none,a135,none,a0,none,-0.028327, 0.0901823, 0.0970503, 0.09349358,-0.0868532,sell
2011-09-27,a60,none,a90,none,a0,none,none,a135,none,a0,none,-0.012268, 0.1863067, 0.1582478, 0.15395891, 0.0512639,buy
2011-09-28,a60,none,a90,none,a0,none,none,a135,none,a0,none,-0.012268, 0.1863067, 0.1582478, 0.15395891, 0.0512639,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,a0,none, 0.049656, 0.0728507, 0.0314492, 0.06548620, 0.0286589,buy
2011-09-30,a60,none,a90,none,a0,none,none,none,none,a0,none, 0.049656, 0.0728507, 0.0314492, 0.06548620, 0.0286589,buy
2011-10-01,a60,a135,none,none,a0,none,none,none,none,a0,none, 0.027889,-0.0060170, 0.0117791, 0.00764336, 0.0168019,buy
2011-10-02,none,a135,none,none,a0,none,none,none,none,a0,none, 0.074566, 0.0286455, 0.0037109, 0.04773294, 0.0124685,buy
2011-10-03,none,a135,none,none,a0,none,none,none,none,a0,none,-0.023181,-0.0221077,-0.0337190,-0.01550171,-0.0728812,sell
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none, 0.016306, 0.0165905, 0.0630808, 0.03280688, 0.0158285,buy
2011-10-05,none,a135,none,a0,none,none,none,a120,none,none,none, 0.075700, 0.0055453,-0.0292692,-0.00462411, 0.0231983,buy
2011-10-06,none,none,none,a0,none,none,none,a120,none,none,none,-0.053761,-0.0588810,-0.0661227,-0.02459603,-0.0524081,sell
2011-10-07,none,none,none,a0,none,none,none,a120,none,none,none,-0.053761,-0.0588810,-0.0661227,-0.02459603,-0.0524081,sell
2011-10-08,none,none,none,a0,none,none,none,a120,none,none,none,-0.053761,-0.0588810,-0.0661227,-0.02459603,-0.0524081,sell
2011-10-09,none,none,none,a0,none,none,none,a120,none,none,none,-0.053761,-0.0588810,-0.0661227,-0.02459603,-0.0524081,sell
2011-10-10,none,a120,none,none,none,none,none,a120,a60,none,none,-0.053883,-0.0556765,-0.0791607,-0.06311636,-0.0502514,sell
2011-10-11,none,a120,none,none,none,none,none,none,a60,none,none,-0.024625,-0.0530866,-0.0571978,-0.05818203,-0.0290899,sell
2011-10-12,none,a120,none,none,none,a180,none,none,a60,none,none,-0.011273, 0.0100446,-0.0059655,-0.01946358,-0.0007414,sell
2011-10-13,none,a120,none,none,none,a180,none,none,a60,none,none,-0.011273, 0.0100446,-0.0059655,-0.01946358,-0.0007414,sell
2011-10-14,none,a120,a60,none,none,a180,none,none,a60,none,none,-0.017313, 0.0096749,-0.0043400,-0.02335045, 0.0012318,sell
2011-10-15,none,none,a60,none,none,a180,none,none,a60,none,none, 0.056978, 0.0550265, 0.0784420, 0.02798571, 0.0294298,buy
2011-10-16,none,none,a60,none,none,a180,none,none,none,none,none, 0.056978, 0.0274782, 0.0784420, 0.04820501, 0.0294298,buy
2011-10-17,none,none,a60,none,none,a180,none,none,none,none,none, 0.056978, 0.0274782, 0.0784420, 0.04820501, 0.0294298,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none, 0.011179, 0.0210314, 0.0068270,-0.02841894, 0.0190166,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none, 0.023260, 0.0231184, 0.0212451,-0.02237096, 0.0205963,buy
2011-10-20,none,none,none,none,none,none,none,none,none,none,none, 0.023260, 0.0231184, 0.0212451,-0.02237096, 0.0205963,buy
2011-10-22,none,none,none,none,none,none,a90,none,none,none,none, 0.009998, 0.0223658, 0.0186287,-0.03287325,-0.0367301,sell
2011-10-23,none,none,none,none,none,none,a90,none,a45,none,none,-0.047303, 0.1091658, 0.0627657, 0.05126024, 0.0772623,buy
2011-10-24,none,none,a45,none,none,none,a90,none,a45,a30,none, 0.019772, 0.1006013, 0.1108821, 0.11056220, 0.1659727,buy
2011-10-25,a90,none,a45,a30,none,none,a90,none,a45,a30,none,-0.044179, 0.1016140, 0.0139287, 0.00615571, 0.0884839,buy
2011-10-26,a90,none,a45,a30,none,none,a90,none,a45,a30,none,-0.044179, 0.1016140, 0.0139287, 0.00615571, 0.0884839,buy
2011-10-27,a90,none,a45,a30,none,none,a90,none,a45,a30,none,-0.044179, 0.1016140, 0.0139287, 0.00615571, 0.0884839,buy
2011-10-28,a90,none,a45,a30,none,none,a90,none,a45,a30,none,-0.044179, 0.1016140, 0.0139287, 0.00615571, 0.0884839,buy
2011-10-29,a90,none,none,a30,none,none,a90,a90,none,a30,none,-0.017900,-0.0205159,-0.0363668,-0.00592466, 0.0117629,sell
2011-10-30,a90,a90,none,a30,none,none,a90,a90,none,none,none,-0.027664,-0.0260923,-0.0284576,-0.01546391,-0.0065309,sell
2011-10-31,a90,a90,none,none,none,none,a90,a90,none,none,none,-0.026092,-0.0260923,-0.0262108,-0.01356626,-0.0077038,sell
2011-11-01,a90,a90,none,none,none,none,none,a90,none,none,none,-0.023676,-0.0229996,-0.0225353,-0.01483211,-0.0026404,sell
2011-11-02,none,a90,none,none,none,none,none,a90,none,none,none,-0.070928,-0.0753349,-0.1134150,-0.02508021,-0.1121073,sell
2011-11-03,none,a90,none,none,none,a150,none,a90,none,none,none,-0.081756,-0.0515531,-0.0900335,-0.07260971,-0.0508149,sell
2011-11-04,none,none,a30,none,none,a150,none,none,a30,none,none, 0.057394,-0.0297873,-0.0089533,-0.03711198,-0.0496683,sell
2011-11-05,none,none,a30,none,none,a150,none,none,a30,none,none, 0.057394,-0.0297873,-0.0089533,-0.03711198,-0.0496683,sell
2011-11-06,none,none,a30,a45,none,a150,none,none,a30,a45,none, 0.017883,-0.0252293,-0.0453584,-0.01037843,-0.0109248,sell
2011-11-07,none,none,a30,a45,none,a150,none,none,a30,a45,none, 0.017883,-0.0252293,-0.0453584,-0.01037843,-0.0109248,sell
2011-11-08,none,none,a30,a45,none,none,none,none,a30,a45,none, 0.010510,-0.0205910,-0.0416115,-0.01621724,-0.0066347,sell
2011-11-09,none,none,a30,a45,none,none,none,none,a30,a45,none, 0.069191, 0.0240203,-0.0285982, 0.02599031, 0.0223615,buy
2011-11-10,none,none,none,a45,none,none,none,none,none,a45,none, 0.019708,-0.0262647, 0.0130553,-0.01452799,-0.0069332,sell
2011-11-11,none,none,none,a45,none,none,none,none,none,a45,none, 0.019708,-0.0262647, 0.0130553,-0.01452799,-0.0069332,sell
2011-11-14,none,none,none,none,none,a135,none,none,none,none,none, 0.041328, 0.0106945, 0.0424539, 0.00468874, 0.0737788,buy
2011-11-15,none,none,none,none,none,a135,none,none,none,none,none, 0.038491, 0.0578581, 0.0497087, 0.02360651, 0.0260249,buy
2011-11-16,none,none,none,none,none,a135,none,none,none,none,none, 0.038491, 0.0578581, 0.0497087, 0.02360651, 0.0260249,buy
2011-11-17,none,none,none,none,none,a135,none,none,none,none,none, 0.038491, 0.0578581, 0.0497087, 0.02360651, 0.0260249,buy
2011-11-18,none,none,none,none,none,a135,none,none,none,none,none, 0.038491, 0.0578581, 0.0497087, 0.02360651, 0.0260249,buy
2011-11-19,none,none,none,none,none,none,none,none,none,a60,none, 0.024718, 0.0191746, 0.0173067, 0.02931094, 0.0157401,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a60,none, 0.024718, 0.0191746, 0.0173067, 0.02931094, 0.0157401,buy
2011-11-21,none,none,none,none,none,none,none,none,none,a60,none, 0.024718, 0.0191746, 0.0173067, 0.02931094, 0.0157401,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,none, 0.117497, 0.0763025, 0.0945347, 0.04744609, 0.0561301,buy
2011-11-23,none,none,none,none,none,none,none,a60,none,a60,none, 0.117497, 0.0763025, 0.0945347, 0.04744609, 0.0561301,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,a60,none,-0.029176,-0.1068029,-0.0670666,-0.07470941,-0.0495898,sell
2011-11-25,none,none,none,none,none,a120,none,a60,none,none,none,-0.026274,-0.0220942,-0.0344449,-0.02498363,-0.0236933,sell
2011-11-26,none,none,none,none,none,a120,none,a60,none,none,none, 0.050662, 0.0634386, 0.0398339, 0.00812083, 0.0277681,buy
2011-11-27,none,none,none,none,none,a120,none,a60,none,none,none, 0.050662, 0.0634386, 0.0398339, 0.00812083, 0.0277681,buy
2011-11-28,none,none,none,none,none,a120,none,none,a0,none,none, 0.028900, 0.0151419,-0.0015597, 0.03991798, 0.0261061,buy
2011-11-29,none,none,none,none,none,a120,none,none,a0,none,none, 0.028900, 0.0151419,-0.0015597, 0.03991798, 0.0261061,buy
2011-11-30,none,none,none,none,none,a120,none,none,a0,none,a30, 0.032028, 0.0311843, 0.0240047, 0.03512390, 0.0409032,buy
2011-12-01,none,none,none,none,none,none,none,none,a0,none,a30, 0.013798,-0.0003526,-0.0103260, 0.01574593, 0.0175832,buy
2011-12-02,none,none,none,a45,a0,none,a120,none,a0,none,a30, 0.084539, 0.1018944, 0.1409832, 0.06231000,-0.0577762,buy
2011-12-03,a90,none,none,a45,a0,none,a120,none,a0,none,a30,-0.044401, 0.0749249, 0.0977448, 0.04460055,-0.0372843,sell
2011-12-04,a90,none,none,a45,a0,none,a120,a45,a0,none,a30, 0.007364, 0.0151452, 0.0145428, 0.11120302, 0.1068768,buy
2011-12-05,a90,none,none,a45,a0,none,a120,a45,none,none,a30, 0.007364, 0.0052147, 0.0148809, 0.11868456, 0.1050532,buy
2011-12-06,a90,none,a30,a45,a0,none,a120,a45,none,none,a30,-0.038952,-0.0370157,-0.0347901, 0.11868456, 0.0155244,sell
2011-12-07,none,none,a30,a45,none,none,a120,a45,none,none,a30,-0.029408,-0.0358984,-0.0401892, 0.09319343,-0.0057194,sell
2011-12-08,none,none,a30,none,none,none,a120,a45,none,none,a30, 0.006532,-0.0493365,-0.0180603, 0.00669095,-0.0380384,sell
2011-12-09,none,none,a30,none,none,none,a120,a45,none,none,a30, 0.006532,-0.0493365,-0.0180603, 0.00669095,-0.0380384,sell
2011-12-10,none,none,a30,none,none,none,none,none,none,none,a30,-0.025559,-0.0330942,-0.0063948,-0.02075495,-0.0263896,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,a30,-0.025559,-0.0330942,-0.0063948,-0.02075495,-0.0263896,sell
2011-12-12,none,none,a30,none,none,none,none,none,none,none,a30,-0.025559,-0.0330942,-0.0063948,-0.02075495,-0.0263896,sell
2011-12-13,none,none,a30,none,none,none,none,none,none,none,a30,-0.025559,-0.0330942,-0.0063948,-0.02075495,-0.0263896,sell
2011-12-14,none,none,a30,none,none,none,none,none,none,none,a30,-0.025559,-0.0330942,-0.0063948,-0.02075495,-0.0263896,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,a30,-0.025559,-0.0330942,-0.0063948,-0.02075495,-0.0263896,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,a90,a30, 0.027085, 0.0966595, 0.0263565, 0.05003344, 0.0951245,buy
2011-12-17,none,none,a30,none,none,none,none,a30,none,a90,a30, 0.002505,-0.0100164,-0.0089305, 0.00555296, 0.0105213,buy
2011-12-18,none,none,a30,none,none,a90,none,a30,none,a90,a30, 0.030824, 0.0324690, 0.0272940, 0.01947186, 0.0341461,buy
2011-12-19,none,none,a30,none,none,a90,a135,a30,none,a90,a30,-0.002829, 0.0009476,-0.0094154,-0.00604796,-0.0042763,buy
2011-12-20,none,none,a30,none,none,a90,a135,a30,none,a90,a30,-0.002829, 0.0009476,-0.0094154,-0.00604796,-0.0042763,buy
2011-12-21,none,none,a30,none,none,a90,a135,a30,none,a90,a30,-0.002829, 0.0009476,-0.0094154,-0.00604796,-0.0042763,buy
