Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,0,0,0,0,0,0.54,4.84,0,0,0,4.84,0,0,0.54, 0.0010299, 0.00102993, 0.0005904, 0.00059043, 0.00064268406,buy
2011-02-27,0,0,0,0,0.92,1.02,1.82,0,0,0.92,1.25,0,0.57,1.02,-0.0002512, 0.00200699,-0.0015878,-0.00103062,-0.00158781704,sell
2011-02-28,0,0,0,0,2.56,1.92,2.08,0,0,2.56,0.53,0,1.55,1.92, 0.0046776, 0.00243018, 0.0033596, 0.00630046,-0.00201644446,buy
2011-03-01,0,0,1.08,0,2.97,2.97,2.97,0,0,2.97,0,1.08,2.97,2.97,-0.0018195,-0.00230871,-0.0026247, 0.00854229,-0.00369646151,sell
2011-03-02,0,0,3,0,1.22,2.38,2.04,0,0,1.22,0,3,2.04,2.38, 0.0022661, 0.00217019, 0.0037995, 0.00226814, 0.00182226998,buy
2011-03-03,0,0,1.33,0,0,1.23,0.75,0,0,0,0,1.33,0.75,1.23, 0.0045980, 0.01010279, 0.0053238, 0.00476308, 0.00855613533,buy
2011-03-04,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.0024089, 0.01069489,-0.0041808, 0.00541900,-0.00240890123,sell
2011-03-05,0,0,1.29,0,0,0,0,0,0,0,0,1.29,0,0, 0.0076751, 0.00818006, 0.0101966, 0.00906915, 0.00828423183,buy
2011-03-06,0,0,2.95,0,0.8,0,0,0,0,0,0.8,2.95,0,0,-0.0047842,-0.00707238,-0.0000303,-0.00321356,-0.00176922081,sell
2011-03-07,0,0,2.62,0,2.28,0,0,0,0,0,2.28,2.62,0,0,-0.0089640,-0.01170702,-0.0089403,-0.00939517,-0.00366843064,sell
2011-03-08,0,0,1,0,4.71,0,0,0,0,1.76,2.95,1,0.92,0, 0.0088041, 0.01071965, 0.0104697, 0.01046966, 0.00857768178,buy
2011-03-09,0,0,0,0,4.28,0,0,0,0,2.95,1.33,0,2.97,0, 0.0056487,-0.00241210,-0.0024121,-0.00241210,-0.00351579305,sell
2011-03-10,0,0,0,0,0.91,0,0,0,0,0.91,0,0,1.74,0,-0.0049428,-0.01126652,-0.0065586,-0.01121554,-0.00730640089,sell
2011-03-11,0,0,0,0,0.67,0,0,0,0.67,0,0,0,0,0, 0.0050033, 0.00572499, 0.0049322, 0.00673492, 0.00673491860,buy
2011-03-12,0,0,0,0,0.98,0,0,0.89,0.98,0,0.89,0,0,0,-0.0002758,-0.00186037,-0.0036284,-0.00265159,-0.00267281948,sell
2011-03-13,0.87,0,0,0,1.39,1.18,0,2.89,1.39,0,2.89,0.87,1.18,0, 0.0037079, 0.00385806,-0.0017338, 0.00387231,-0.00097593063,buy
2011-03-14,2.67,0,0,0,1.99,2.97,0,1.99,1.99,0,1.99,2.67,2.97,0,-0.0138456,-0.00925264,-0.0120034,-0.00992104,-0.00924176188,sell
2011-03-15,2.92,0,0,0,2.87,2.67,0,0,2.87,0,0,2.92,2.67,0,-0.0171452,-0.01263460,-0.0114593,-0.01153146,-0.01211019091,sell
2011-03-16,1.05,0,0,0,3,1.64,0,0,3,0.66,0,1.05,0.98,0,-0.0081344, 0.00014374, 0.0159432,-0.00770716, 0.00014374083,sell
2011-03-17,0,0,0,1.29,2.16,2.49,0,0,2.16,2.49,0,1.29,0,0, 0.0033138, 0.00826010, 0.0082601, 0.00323051, 0.00779358344,buy
2011-03-18,0,0,0,3,2.31,2.92,0,0,1.5,3.73,0,3,0,0, 0.0014081, 0.00528068, 0.0048017, 0.00302176, 0.00957260946,buy
2011-03-19,0,0,0,1.73,2.94,2.03,0,0,1.04,2.88,1.05,1.73,0.82,0,-0.0012401, 0.00640421, 0.0046950, 0.00057192, 0.00752506791,buy
2011-03-20,0,0,0,0,3.69,3,0,0,0.72,2.97,3,0,1.89,0, 0.0099690, 0.00352996, 0.0079847, 0.00907863, 0.00672391601,buy
2011-03-21,0,0,0,0,2.54,2.87,0,0,0.6,1.94,2.87,0,2.95,0, 0.0078324, 0.00355065, 0.0070961, 0.00820019, 0.00566620733,buy
2011-03-22,0,0,0,0,1.57,0.99,0,0,0.75,0.82,0.99,0,2.01,0,-0.0054746,-0.00851041,-0.0064266,-0.00872088,-0.00742787588,sell
2011-03-23,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0.87,0, 0.0040025, 0.00400252, 0.0024974, 0.00347714,-0.00264186467,buy
2011-03-24,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0, 0.0029222, 0.00658500, 0.0035349, 0.00674898, 0.00674898017,buy
2011-03-25,0,1.06,0,0,0.87,0,0,0,0.87,0.95,0,1.06,0,0, 0.0098426, 0.00786093, 0.0023415, 0.00467955, 0.00854028930,buy
2011-03-26,0,3,0,0,1.78,0,0,0.77,0.79,2.67,0.77,3,0.99,0, 0.0092826, 0.00320618, 0.0092458, 0.00600589,-0.00038273312,buy
2011-03-27,0,2.6,0,0,3.38,0,0,1.85,0.64,2.95,1.85,2.6,2.74,0, 0.0028333, 0.00312331, 0.0039229, 0.00824380, 0.00416180691,buy
2011-03-28,0,0.83,0,0,3,0,0,2.97,0,1.14,2.97,0.83,3,0,-0.0035257, 0.00150203, 0.0018921, 0.00060775,-0.00310676597,buy
2011-03-29,0,0,0,0,1.14,0,0,1.94,0,0,1.94,0,1.14,0, 0.0077662, 0.00746827, 0.0069724, 0.00826156, 0.00913198521,buy
2011-03-30,0,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0, 0.0038828, 0.00530177, 0.0022748, 0.00851294, 0.00100879375,buy
2011-03-31,0,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,-0.0005311,-0.00247048, 0.0013402,-0.00041918,-0.00053110842,sell
2011-04-01,0,0,0,0,0,0,1.65,0,0,0,1.65,0,0,0,-0.0025833,-0.00878099,-0.0025833,-0.00281794,-0.00129759308,sell
2011-04-02,0,0,0,1.13,0,1.5,2.95,0,0,0,2.95,1.13,0,1.5,-0.0072663,-0.00434083,-0.0044899,-0.00471710,-0.00508197425,sell
2011-04-03,0,0,0,2.89,0,4.06,1.8,0,0,1.09,1.8,2.89,0,2.97, 0.0010952, 0.00208375, 0.0023044, 0.00003660, 0.00143136508,buy
2011-04-04,0,0,0,3,0,3.9,0.61,0,0,2.56,0.61,3,0,1.34, 0.0055205, 0.00794570, 0.0062411, 0.00624111, 0.00611921950,buy
2011-04-05,0,0,0,1.16,0,2.97,0,0,0,2.97,0,1.16,0,0, 0.0022202, 0.00312749, 0.0032955, 0.00353538, 0.00329551668,buy
2011-04-06,0,0,1.46,0,0,1.46,0,0,0,1.46,0,1.46,0,0, 0.0064378, 0.00879582, 0.0077762, 0.00586043, 0.00382071312,buy
2011-04-07,0,0,2.97,0,0,0.62,0,0,0,0.62,0,2.97,0,0,-0.0094328,-0.00572460,-0.0062325,-0.00905947,-0.00476310415,sell
2011-04-08,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,0,-0.0061091,-0.00105809,-0.0009437, 0.00054504,-0.00127993845,sell
2011-04-09,0,0,0.6,0,0,0,0,0,0,0,0,0.6,0,0,-0.0058175,-0.01017973,-0.0051248, 0.00618005, 0.00537939214,sell
2011-04-10,0,0,0,0,1.16,0,0,0,0,0,0,0,0,1.16, 0.0026212, 0.00262121, 0.0026212,-0.00192474, 0.00262120961,buy
2011-04-11,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0029449,-0.00294488,-0.0029449,-0.00291941,-0.00226376830,sell
2011-04-12,0,0,0,0,1.24,0.51,0,0,0,0.51,0,0,0,1.24,-0.0039674,-0.00446110,-0.0039105,-0.00909074,-0.00349845923,sell
2011-04-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004526, 0.00109929, 0.0022161, 0.00239364, 0.00381273881,buy
2011-04-14,0,0,0,0,0,1.87,0,0,0,1.87,0,0,0,0,-0.0088385, 0.00152716,-0.0089998, 0.00237038,-0.00871769270,sell
2011-04-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0012594, 0.00192950, 0.0016331, 0.00555144,-0.00055202799,buy
2011-04-16,0,0,0,0.64,0,2.62,0,0,0,2.62,0,0.64,0,0,-0.0029225,-0.00009709,-0.0050118, 0.00059962,-0.00510666236,sell
2011-04-17,0,0,0,0.92,0,1.58,0,0,0.54,1.58,0,0.92,0,0,-0.0090183,-0.00737775,-0.0053040, 0.00293091,-0.01024223417,sell
2011-04-18,0,0,0,1.24,0,0.99,0.59,0,1.54,1.58,0,1.24,0,0,-0.0025247,-0.00244707, 0.0071843, 0.01169542, 0.00001677287,sell
2011-04-19,0,0,0,1.58,0.57,0.68,1.39,0,3,2.64,0,1.58,0,0,-0.0045834,-0.00479375,-0.0005548,-0.00052614,-0.00464024299,sell
2011-04-20,0,0,0,1.84,2.27,0,2.95,0,2.08,4.57,0,1.84,0.65,0, 0.0078703, 0.00719443, 0.0088339, 0.00878490, 0.00938916399,buy
2011-04-21,0,0,0,2.01,4.45,0,2.67,0,0.85,5.64,0,2.01,2.4,0, 0.0070071, 0.00557706, 0.0085352, 0.00407476, 0.00801272658,buy
2011-04-22,0,0,0,2.04,4.81,0,1.15,0,0,2.99,0,2.04,5.55,0, 0.0036055, 0.00249495,-0.0010942, 0.00265206, 0.00353302268,buy
2011-04-23,0,0,0,2.03,3.2,0,0,0,0,0.64,0,2.03,5.51,0,-0.0029161, 0.00119415,-0.0054426,-0.00289176,-0.00012861129,sell
2011-04-24,0,0,0,1.89,1.13,0,0,0,0,0,0,1.89,2.32,0,-0.0018998, 0.00376638, 0.0032912, 0.00329120, 0.00166697676,buy
2011-04-25,0,0,0,1.64,0,0,0,0.69,0,0,0.69,1.64,0,0,-0.0021777,-0.00490621,-0.0031990,-0.00181298,-0.00201413446,sell
2011-04-26,1.16,0,0,1.32,0,0,0,2.04,0,0,3.2,1.32,0,0, 0.0105779, 0.01026199, 0.0100993, 0.01081478, 0.01007395342,buy
2011-04-27,2.79,0,0,0.99,0,0.58,0,2.95,0,0.58,5.74,0.99,0,0, 0.0071164, 0.00687318, 0.0079254, 0.00731117, 0.00797521457,buy
2011-04-28,3,0,0,0.7,0,0.82,0,1.41,0,0.82,4.41,0.7,0,0,-0.0026448, 0.00061750, 0.0017364, 0.00367442, 0.00666961962,buy
2011-04-29,1.3,0,0,0.91,0,1.22,0,0,0,1.22,1.3,0.91,0,0, 0.0020628, 0.00558773, 0.0043011, 0.00430109, 0.00427035687,buy
2011-04-30,0.54,0,0.68,2.82,0,1.94,0,0,0,1.94,0.54,3.5,0,0, 0.0018021,-0.00010107, 0.0015556, 0.00088306,-0.00220580228,buy
2011-05-01,0,0,1.73,2.97,0,3,0,0,0,3,0,4.7,0,0, 0.0091838, 0.00579521, 0.0057045, 0.00557907, 0.00546887158,buy
2011-05-02,0,0,2.95,0.98,0,3.54,0,0,0,3.54,0,3.93,0,0, 0.0025792, 0.00190587, 0.0002543, 0.00240111, 0.00137257504,buy
2011-05-03,0,0,2.01,0,0,4.01,0,0,0,4.01,0,2.01,0,0.68,-0.0034122,-0.00435110,-0.0047336, 0.00161926,-0.00435110258,sell
2011-05-04,0,0,0.8,0,0,3.75,0,0,0,3.75,0,0.8,0,0.98,-0.0045727,-0.00434641,-0.0037774, 0.00569516,-0.00429573172,sell
2011-05-05,0,0,0,0,0,1.18,0,0,0,1.18,0,0,0,1.36,-0.0028960, 0.00790951, 0.0071107,-0.00255330,-0.00726813984,sell
2011-05-06,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,1.79, 0.0034144, 0.00896093, 0.0050283, 0.00376841, 0.00355865728,buy
2011-05-07,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,2.26, 0.0065860, 0.00692429, 0.0072106, 0.01049889, 0.00933308925,buy
2011-05-08,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,2.72, 0.0047553, 0.00060974, 0.0061586, 0.00584631, 0.00882370379,buy
2011-05-09,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,3, 0.0045592, 0.00063450, 0.0047996, 0.00451296, 0.00740977173,buy
2011-05-10,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37,2.87,-0.0021523,-0.00143861,-0.0010351, 0.00234809, 0.00550765841,buy
2011-05-11,0,0.92,0,0,0,0.61,0,0,0,0,0.92,0,0.61,2.62,-0.0055019,-0.00499568,-0.0040643,-0.00111738, 0.00965788634,sell
2011-05-12,0,2.2,0,0,0,0,0,0,0,0,2.2,0,0,2.44,-0.0100108,-0.01058241,-0.0100324,-0.01042636,-0.00832984405,sell
2011-05-13,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,2.47,-0.0098826,-0.01005129,-0.0097735,-0.01005129,-0.00787173142,sell
2011-05-14,0,1.65,0,0,0,0,0.5,0,0,0.5,1.65,0,0,2.6,-0.0082339,-0.00898370,-0.0094537,-0.00913575,-0.00721284272,sell
2011-05-15,0,1.61,0,0,0,0,2.86,0,0,2.86,0.69,0.92,0,2.84, 0.0039160, 0.00326448, 0.0079032, 0.00231951, 0.00391600159,buy
2011-05-16,0,2.26,0,0,0,0,5.94,0,0,5.94,0,2.26,0,3,-0.0030569,-0.00738718, 0.0005562,-0.00673022,-0.00618728953,sell
2011-05-17,0,2.97,0,0,2.79,0,3.85,0,0,3.85,0,2.97,2.79,2.74,-0.0036526,-0.00616124, 0.0025555,-0.00750748,-0.00707409987,sell
2011-05-18,0,1.56,0,0,5.9,0,1.21,0,0.73,1.21,0,1.56,5.9,2.34,-0.0017862, 0.00285326, 0.0024662, 0.00264382, 0.00158049866,buy
2011-05-19,0.82,0.64,0,0,4.05,0,0,0,2.15,0,0.82,0.64,4.05,1.92, 0.0020872, 0.00589300, 0.0057238, 0.00333685, 0.00501794907,buy
2011-05-20,4.22,0,0,0,0.86,0,0,0.95,3.89,0.95,4.22,0,0.86,1.52,-0.0026202,-0.00495830,-0.0031386,-0.00478236,-0.00495829961,sell
2011-05-21,5.62,0,0,0,0,0,0,2.22,4.65,2.22,5.62,0,0,1.16,-0.0033618,-0.00573746,-0.0030927,-0.00567675,-0.00476976773,sell
2011-05-22,2.93,0,1.89,0,0,0,0,2.95,4.04,2.95,2.93,1.89,0,0.86,-0.0029044,-0.00070365,-0.0047288,-0.00512532,-0.00485287473,sell
2011-05-23,0.76,0,4.13,0,0,0,1,1.67,3.71,1.67,0.76,4.13,1,0.61,-0.0044658,-0.00118875,-0.0015903,-0.00129735,-0.00435818812,sell
2011-05-24,0,0,3.98,0,0,0,2.3,0.71,2.28,0.71,0,3.98,2.3,0, 0.0021674, 0.00437175, 0.0041489, 0.00529336, 0.00562942341,buy
2011-05-25,0,0,2.36,0,0,0,2.97,0,1.5,0,0,2.36,2.97,0,-0.0069585, 0.00004859, 0.0001248, 0.00121980,-0.00080956782,buy
2011-05-26,0,0,1.48,0,0,0.62,1.67,0,0.98,0,0.71,0.77,2.29,0,-0.0096535,-0.00873169,-0.0080218,-0.00631727,-0.00956877817,sell
2011-05-27,0,0,1.7,0,0,2.95,0.73,0,0.64,0,1.7,0,3.68,0, 0.0004042, 0.00093853,-0.0035144, 0.00208426, 0.00153956318,buy
2011-05-28,0,0.94,2.97,0,0,2.84,0,0,0,0,3.91,0,2.84,0, 0.0014101, 0.00444414,-0.0024640, 0.00206517, 0.00474344342,buy
2011-05-29,0,2.95,2.14,0,0,1.17,0,0,0,0,5.09,0,1.17,0,-0.0057474,-0.00382997,-0.0039370,-0.00467467,-0.00215540267,sell
2011-05-30,0.86,2.69,0.89,0,0,1.67,0,0,0,0,2.57,1.87,1.67,0,-0.0031008, 0.00135609,-0.0034789, 0.00225595, 0.00354522676,buy
2011-05-31,2.06,2.97,0,0,0,2.92,0,0,0,0,0,5.03,2.92,0,-0.0001495,-0.00065855,-0.0003078, 0.00179939,-0.00041133149,sell
2011-06-01,2.97,2.56,0,0,0,1.8,0,0,0,0,1.09,4.44,1.8,0,-0.0063950,-0.00361242,-0.0037309,-0.00151708,-0.00431340632,sell
2011-06-02,1.76,2.97,0,0,0,0.62,0,1.64,0,1.64,2.97,1.76,0.62,0,-0.0090160,-0.00175636,-0.0072071,-0.00754819,-0.01044461470,sell
2011-06-03,0.73,2.62,0,0,0,0,0.62,2.97,0,2.97,2.62,0.73,0.62,0,-0.0037809, 0.00619831,-0.0067566,-0.00356002,-0.00382243865,sell
2011-06-04,0,1.96,0,0,0,0,2.97,0.84,0,0.84,0.88,1.08,2.97,0,-0.0034394,-0.00338442,-0.0035304, 0.00264618,-0.00325612357,sell
2011-06-05,0,2.95,2.24,0,0,0,2.22,0,0,0,2.24,2.95,2.22,0,-0.0025685, 0.00328052, 0.0064118,-0.00211718, 0.00595981373,buy
2011-06-06,0.53,2.67,2.95,0,0,0,0,0,0,0,2.95,3.2,0,0,-0.0004013,-0.00053586,-0.0004013, 0.00393440, 0.00340682429,buy
2011-06-07,2.92,0.9,0.55,0,0,0,0,0,0,0,0.55,3.82,0,0,-0.0107447, 0.00139370, 0.0013937,-0.00314273,-0.00112608901,buy
2011-06-08,2.3,0,0,0,0,0,0,0.66,0,0.66,0,2.3,0,0,-0.0068694,-0.00686943,-0.0068694,-0.00811386,-0.00622825235,sell
2011-06-09,0,0,0,0,0,0,0,1.96,0,1.96,0,0,0,0, 0.0099340, 0.00040055, 0.0004633, 0.00591707, 0.00967109812,buy
2011-06-10,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0037139,-0.00392444,-0.0052052,-0.00245377,-0.00398087368,sell
2011-06-11,0,0,0,0,0,0,0.88,1.47,0,1.47,0,0,0.88,0, 0.0102735, 0.00720055, 0.0077287, 0.00998320, 0.01062568792,buy
2011-06-12,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,0, 0.0000350, 0.01153133,-0.0000421, 0.00122170, 0.00944909608,sell
2011-06-13,0,0,0.98,0,1.18,0,2.95,0,1.18,0,0.98,0,2.95,0, 0.0035786, 0.00518704, 0.0041475, 0.00138873, 0.00532129253,buy
2011-06-14,0,0,2.97,0,2.97,0,1.16,0,2.97,0,2.97,0,1.16,0, 0.0018637,-0.00047377, 0.0009733, 0.00065137, 0.00518166656,buy
2011-06-15,0,0,2.89,0,2.56,0,0,0,2.56,0,2.89,0,0,0, 0.0024092,-0.00627541,-0.0045410,-0.00233206, 0.00260272411,sell
2011-06-16,2.66,0,0.95,0,1.28,0,0,0,1.28,1.87,0.95,0.79,0,0,-0.0009942,-0.00060761, 0.0026385,-0.00518145, 0.00282412319,buy
2011-06-17,5.33,0,0,0,0.92,0,0,0.57,0.92,2.97,0,2.36,0.57,0, 0.0032770, 0.00866852,-0.0037113, 0.00238394, 0.00607703216,buy
2011-06-18,3.6,0,0,0.6,1.15,0,0,2.97,1.15,0.65,0.6,2.95,2.97,0,-0.0054299,-0.01135590,-0.0115564,-0.00041788,-0.00561503802,sell
2011-06-19,1.24,0,0,2.92,1.41,0,0,2.24,1.41,0,2.92,1.24,2.24,0,-0.0044585,-0.00091805,-0.0102742,-0.00159440,-0.00159439530,sell
2011-06-20,0.74,0,0,2.06,1.73,0,0,0.68,1.73,0.74,2.06,0.68,0,0, 0.0067814, 0.00842117, 0.0064785, 0.00666441, 0.00625956438,buy
2011-06-21,1.76,0,0,0,2.16,0,0,2.95,2.16,1.76,0,2.95,0,0,-0.0026146,-0.00210414,-0.0022544,-0.00261460,-0.00225437762,sell
2011-06-22,2.97,0,0,0,2.65,0,0,2.01,2.65,2.97,0,2.01,0,0,-0.0044845,-0.00519536,-0.0038429,-0.00461612, 0.00437468694,sell
2011-06-23,2.1,1.31,0,0,3,0,0,0,3,3.41,0,0,0,0,-0.0142393,-0.01739494,-0.0141704,-0.01447194,-0.01226233948,sell
2011-06-24,0.88,2.92,0,0,3.26,1.34,0,0.88,4.04,3.8,0,0,0.88,0.56,-0.0066735,-0.00818479,-0.0064587,-0.00463975,-0.00708795042,sell
2011-06-25,0,1.11,0,0,3.22,2.97,0,2.03,5.15,1.11,0,0,2.03,1.04, 0.0009629, 0.00096287, 0.0007474, 0.00078481,-0.00158533247,buy
2011-06-26,0,0,0,1,3.63,2.18,0,2.97,3.94,0,1,0,2.97,1.87,-0.0015173,-0.00682880,-0.0062029,-0.00523076,-0.00674396961,sell
2011-06-27,0,0,0,2.38,4.41,0.77,0,1.85,2.18,0,2.38,0,1.85,3, 0.0080530, 0.00183745, 0.0038741, 0.00744546, 0.00958944593,buy
2011-06-28,0,0,0,2.97,3.81,0,0,0.8,1.14,0,2.97,0,0.8,2.67, 0.0084449,-0.00037871, 0.0027133, 0.00627102, 0.00858531002,buy
2011-06-29,0,0,0,1.51,2.5,0,0,0,0.91,0,1.51,0,0,1.59, 0.0074348, 0.00690244, 0.0054178, 0.00763106, 0.00487719763,buy
2011-06-30,0,0,0,0.64,1.7,0,0,0.55,0.73,0,0.64,0.55,0,0.97, 0.0124453, 0.01027115, 0.0108765, 0.00610738, 0.00648652670,buy
2011-07-01,0,0,1.06,0,1.2,0,0,1.26,0.59,1.06,0,1.26,0,0.61, 0.0047573, 0.00924804, 0.0070950, 0.00721419, 0.00468592300,buy
2011-07-02,0,0,2.95,0,0,0,0,2.87,0,2.95,0,2.87,0,0, 0.0022741,-0.00184360, 0.0054114,-0.00051283, 0.00198819915,buy
2011-07-03,1.94,0,1.8,0,0,0,0,2.97,0,3.09,0,2.97,0.65,0,-0.0082386,-0.01194010,-0.0096794,-0.00960862, 0.00369744021,sell
2011-07-04,5.67,0,0.73,0,0,0,0,1.33,0,2.95,0.73,1.33,2.72,0,-0.0071851,-0.00550735,-0.0073665,-0.00851181,-0.00553612077,sell
2011-07-05,5.17,0,2.97,0,0,0,0,0.59,0,2.22,2.97,0.59,2.95,0,-0.0048502, 0.00183506, 0.0014425, 0.00210276, 0.00296146465,buy
2011-07-06,1.52,1.14,2.87,0,0,0,0,1.07,0,1.87,2.87,0,1.86,0, 0.0036316, 0.00877727, 0.0014202, 0.00454851, 0.00338629203,buy
2011-07-07,0,2.67,0.72,0.92,0,0,0.53,2.95,0,2.67,1.64,0.53,2.95,0, 0.0002841,-0.00359029,-0.0057288,-0.00279598, 0.00028408033,sell
2011-07-08,0,2.97,0,2.79,0,0,1.87,2.7,0,2.97,2.79,1.87,2.7,0,-0.0073658,-0.00827057,-0.0079793,-0.00657972,-0.00742329994,sell
2011-07-09,0,1.37,0,2.95,0,0,3.79,0.91,0.84,1.37,2.95,2.95,0.91,0, 0.0047665,-0.00868428,-0.0086843,-0.01051768,-0.00868428439,sell
2011-07-10,0,0.57,0,1.01,0,0,2.88,0,1.52,0.57,1.01,1.36,0,0,-0.0065691,-0.00478643,-0.0077659,-0.00781592,-0.00356261803,sell
2011-07-11,0,0,0,0,0,0,2.72,0.72,2.72,0,0,0.72,0,0,-0.0115521,-0.01223513,-0.0070363,-0.01020181,-0.01219730961,sell
2011-07-12,0,0,0,0,0,0,2.97,2.04,2.97,0,0,2.04,0,0,-0.0000582, 0.00208460, 0.0022284,-0.00459013, 0.00002317842,buy
2011-07-13,0,0,0,0,0,0,1.9,2.95,1.9,0,0,2.95,0,0, 0.0035662, 0.00749816, 0.0008908, 0.00299255,-0.00096932354,buy
2011-07-14,0,1.02,0,0,0,0,1.16,1.47,1.16,0,0,1.47,1.02,0, 0.0116039, 0.01146747, 0.0111537, 0.01067082, 0.01185745489,buy
2011-07-15,0,5.06,0,0,0,0,0.73,0.51,0.73,1.19,0.98,0.51,2.89,0, 0.0056341, 0.00348872, 0.0066010, 0.00010314, 0.00037183014,buy
2011-07-16,0,8.68,0,0,0,0,0,0,0,2.97,2.74,0,2.97,0,-0.0010320,-0.00401342,-0.0033803,-0.00308365,-0.00460824227,sell
2011-07-17,0,6.48,0,0,0.53,0,0,0,0.53,2.38,3,0,1.1,0, 0.0005128,-0.00447663, 0.0004878,-0.00889686,-0.00494961605,sell
2011-07-18,0,1.96,0,0,0.85,0,0,0,0.85,0.78,1.18,0,0,0,-0.0021377, 0.00274613,-0.0042627, 0.00258626,-0.00423490476,sell
2011-07-19,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,0, 0.0053842, 0.01003662, 0.0045283, 0.01029543, 0.01029542789,buy
2011-07-20,0,0,0,0,2.24,0.53,0,0,2.24,0,0,0.53,0,0,-0.0008235, 0.00443491, 0.0010680, 0.00371849, 0.00144855004,buy
2011-07-21,0,0,0.79,0,2.97,1.12,0,0,2.97,0.79,0,1.12,0,0,-0.0131105, 0.01025253, 0.0109180,-0.01241402, 0.01025252867,buy
2011-07-22,0,0,1.87,0,2.42,2.22,0,0,2.42,1.87,0,2.22,0,0,-0.0019673,-0.00132017,-0.0024159,-0.00290824,-0.00181879699,sell
2011-07-23,0,0,3,0,1.48,2.97,0,0,1.48,3,0,2.97,0,0,-0.0003245,-0.00002211,-0.0029709, 0.00107666,-0.00057253088,buy
2011-07-24,0,0,1.94,0,0.92,2.12,0,0,0.92,1.94,0,2.12,0,0,-0.0000592, 0.00433634, 0.0036516, 0.00490569, 0.00322142583,buy
2011-07-25,0.6,0,0.81,0.65,1.16,1.19,0,0,0.56,1.46,0,1.19,0.6,0.6,-0.0036350,-0.00347633,-0.0092291,-0.00381738,-0.00328869383,sell
2011-07-26,1.42,0,0.55,1.11,1.07,0.71,0,0,0,1.11,0.55,0.71,1.42,1.07,-0.0007513,-0.00092069,-0.0009207,-0.00092069,-0.00092068600,sell
2011-07-27,2.97,0,2.53,1.82,1.99,0,0,0,0,3.03,1.32,0,2.97,1.99,-0.0124526,-0.01126796,-0.0090781,-0.01245258,-0.01397421364,sell
2011-07-28,2.58,0,5.9,2.77,2.97,0,0,0,0,5.72,2.95,0,2.58,2.97,-0.0013658,-0.00150209,-0.0006515,-0.00144126,-0.00144126423,sell
2011-07-29,1.08,0,5.06,3,2.2,0,0,0,0,5.34,2.72,0,1.08,2.2,-0.0053166, 0.00231040,-0.0008634,-0.00415877,-0.00415876662,sell
2011-07-30,0.77,0,1.91,2.24,1.02,0,0,0,0,3,1.15,0,0.77,1.02,-0.0015419, 0.00317523, 0.0022726, 0.00356912, 0.00056357177,buy
2011-07-31,2.38,0,0.95,1.68,0,0,0,0,0,1.68,0.95,0,2.38,0, 0.0007718, 0.00085356,-0.0017922,-0.00128051,-0.00047165871,sell
2011-08-01,2.97,0,2.89,1.34,0,0,0,0,0,1.34,2.89,0,2.97,0,-0.0138383,-0.00381321,-0.0136183,-0.01361832,-0.01112336689,sell
2011-08-02,1.2,0,2.97,1.17,0,0,0.79,0,0.79,1.17,2.97,0,1.2,0,-0.0173692,-0.01227794,-0.0171241,-0.01607951,-0.01328125751,sell
2011-08-03,0,0,0.98,1.09,0,0,2.41,0,1.48,1.09,0.98,0.93,0,0,-0.0025180,-0.00786888,-0.0072807,-0.00646197,-0.00244156267,sell
2011-08-04,0,0,0,1.17,0,0,5,0,2.97,1.17,0,2.03,0,0,-0.0049771,-0.00594403,-0.0050081,-0.00607767,-0.00425911417,sell
2011-08-05,0,0,0,1.37,0,0,5.89,0,2.92,1.37,0,2.97,0,0,-0.0042999,-0.00428229,-0.0043057,-0.00430571,-0.00430570663,sell
2011-08-06,0,0,0,1.73,0,0,4.23,0,1.34,1.73,0,2.89,0,0,-0.0017154,-0.00154226,-0.0030907,-0.00309071,-0.00119746255,sell
2011-08-07,0,0,0,2.36,0,0,4.07,0,0.58,2.36,0,3.49,0,0, 0.0004906,-0.00166629,-0.0016663,-0.00192254, 0.00030107403,sell
2011-08-08,0,0,0,2.97,0,0.62,2.95,0,0,2.97,0,3.57,0,0,-0.0075672,-0.00660416,-0.0073692,-0.00576954,-0.00665994631,sell
