Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,-0.0037810,-0.0052446, 0.0079405, 0.0154584,-0.01773349,sell
2012-08-11,none,a120,none,none,none,none,a0,a180,a150,none,a60,none,none,a150,a180,a45,none, 0.0104413, 0.0213030, 0.0060104,-0.0144436, 0.01157598,buy
2012-08-12,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,a150,a180,a45,none,-0.0078397, 0.0130012,-0.0117274,-0.0170436,-0.00903354,sell
2012-08-13,none,a120,none,none,none,none,none,a150,a180,none,none,a0,none,none,a180,a45,none,-0.0088472, 0.0099485,-0.0099227,-0.0125279,-0.00850253,sell
2012-08-14,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,a180,a45,none,-0.0113873, 0.0172070,-0.0176816,-0.0223560,-0.01443002,sell
2012-08-15,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,a45,none,-0.0247591,-0.0002315,-0.0220454,-0.0235417,-0.03055641,sell
2012-08-16,none,none,a150,none,a120,none,a60,a120,a150,none,a120,none,none,none,a180,a45,none,-0.0051819, 0.0227085,-0.0064090,-0.0049093, 0.04052754,sell
2012-08-17,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,a180,a45,none,-0.0201500, 0.0140615,-0.0232842,-0.0252904,-0.01797623,sell
2012-08-18,none,none,a150,none,a120,none,none,none,a120,none,a150,a60,none,none,a180,a45,none,-0.0011639, 0.0290377,-0.0093978,-0.0009303, 0.01737408,buy
2012-08-19,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,a180,a45,none,-0.0220516, 0.0101500,-0.0234259,-0.0267820,-0.01766949,sell
2012-08-20,a60,none,a150,none,a120,none,a120,a60,none,none,a180,none,none,a135,none,a45,none, 0.0361519, 0.0257821, 0.0312149, 0.0366931, 0.03453666,buy
2012-08-21,a60,none,none,none,a120,none,a120,none,none,none,a180,none,none,a135,none,a45,none, 0.0218971, 0.0070832, 0.0059771, 0.0020755, 0.00597705,buy
2012-08-22,a60,none,none,none,none,none,none,none,a60,a60,a150,none,none,a135,none,a45,none, 0.0024270,-0.0390419, 0.0004497,-0.0181663,-0.01746788,sell
2012-08-23,a60,none,none,none,none,none,a150,none,a60,none,a150,a120,none,a135,none,a45,none, 0.0181174, 0.0314300, 0.0029790, 0.0029790, 0.00444154,buy
2012-08-24,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a45,none, 0.0194177, 0.0399670,-0.0041616, 0.0250572,-0.01453910,buy
2012-08-25,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,a135,none,a45,none, 0.0131408, 0.0151392, 0.0172315, 0.0035840, 0.02668581,buy
2012-08-26,none,none,a135,none,a135,none,none,none,a0,a120,none,none,none,a135,none,a45,none, 0.0141840, 0.0085175, 0.0114560,-0.0049873, 0.01623332,buy
2012-08-27,none,none,a135,none,a135,none,a150,none,a0,a120,none,a180,none,none,none,a45,none, 0.0359024, 0.0342608, 0.0571795, 0.0309493, 0.04646931,buy
2012-08-28,none,none,a135,none,a135,none,none,a60,none,a150,none,a180,none,none,none,a45,none, 0.0117754, 0.0144406, 0.0132174, 0.0127871, 0.01510891,buy
2012-08-29,none,none,a135,none,a135,none,a120,none,none,a150,a60,none,none,none,none,a45,none, 0.0085434, 0.0166192, 0.0156118, 0.0236023, 0.01334895,buy
2012-08-30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.0043958, 0.0115688,-0.0005378,-0.0117266, 0.02542494,buy
2012-08-31,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,-0.0089428,-0.0076335,-0.0164086,-0.0129450,-0.00928409,sell
2012-09-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0176953,-0.0107656,-0.0376034,-0.0061414,-0.01485025,sell
2012-09-02,none,none,none,none,none,none,none,a120,none,a150,a0,a120,none,none,none,a45,none,-0.0253673,-0.0115085,-0.0146920,-0.0059684,-0.01058018,sell
2012-09-03,none,none,a120,none,a150,none,a60,none,none,a150,a0,none,a45,a120,none,a45,none,-0.0036504,-0.0315806, 0.0034120,-0.0306108,-0.03061085,sell
2012-09-04,none,none,a120,none,a150,none,none,a150,none,none,none,none,a45,a120,none,a45,none,-0.0119254,-0.0076391,-0.0232913,-0.0202256,-0.00692599,sell
2012-09-05,none,none,a120,none,a150,none,none,none,a120,a120,none,none,a45,a120,none,a45,none, 0.0220012, 0.0160275, 0.0154179, 0.0221288, 0.02012546,buy
2012-09-06,none,none,a120,a0,a150,none,none,a180,none,a120,none,a60,a45,a120,none,a45,none, 0.0100646, 0.0088371,-0.0044583,-0.0009741, 0.00515103,buy
2012-09-07,none,none,none,a0,none,none,none,a180,a150,none,a60,a60,a45,a120,none,a45,none, 0.0058242, 0.0159041,-0.0062394,-0.0054625, 0.00582417,buy
2012-09-08,none,none,none,a0,none,a45,a0,none,a150,none,a60,none,a45,a120,none,a45,none, 0.0394230, 0.0458971, 0.0408324, 0.0425842, 0.02609006,buy
2012-09-09,none,none,none,a0,none,a45,none,a150,a180,none,none,none,a45,a120,none,a45,none, 0.0319520, 0.0241409, 0.0308313, 0.0327727, 0.02222020,buy
2012-09-10,none,none,none,a0,none,a45,none,none,a180,none,none,none,none,none,a150,a45,a120, 0.0157718, 0.0166531, 0.0564795, 0.0136225, 0.00352703,buy
2012-09-11,none,none,none,a0,none,a45,none,a120,none,a60,none,none,none,none,a150,a45,a120, 0.0246682, 0.0269468, 0.0420297, 0.0241900, 0.02767105,buy
2012-09-12,none,none,none,a0,none,a45,none,a120,a150,none,a120,a0,none,none,a150,a45,a120,-0.0137849,-0.0026511, 0.0063795,-0.0187789, 0.00459584,sell
2012-09-13,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a150,a45,a120, 0.0150550, 0.0086832,-0.0098719, 0.0191698,-0.01312021,buy
2012-09-14,none,a60,none,a0,none,a45,none,none,a120,none,a150,none,none,none,a150,a45,a120, 0.0091500, 0.0117586, 0.0173995, 0.0094347, 0.00025600,buy
2012-09-15,none,a60,none,a0,none,a45,none,none,a120,a0,a150,none,none,none,a150,a45,a120, 0.0102156, 0.0106258, 0.0227879, 0.0153722,-0.00034618,buy
2012-09-16,none,a60,none,none,none,a45,none,a60,none,a0,a180,none,none,none,none,a45,none, 0.0254501, 0.0285040,-0.0012989, 0.0281065, 0.01223418,buy
2012-09-17,none,a60,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,a45,none,-0.0123370,-0.0129502,-0.0234943,-0.0127716,-0.02050133,sell
2012-09-18,none,a60,none,none,a180,none,none,none,a60,none,a150,none,a60,none,none,a45,none, 0.0254514,-0.0010936, 0.0215320, 0.0151484, 0.02481404,buy
2012-09-19,none,none,none,none,a180,none,a150,none,a60,none,a150,none,a60,none,none,a45,none, 0.0254514,-0.0004685, 0.0225998, 0.0153865, 0.02438737,buy
2012-09-20,none,none,none,none,a180,none,none,a0,none,a60,none,none,a60,none,none,a45,none, 0.0078797,-0.0135199, 0.0084373,-0.0043212,-0.00576053,sell
2012-09-21,none,none,none,none,a180,none,a180,none,none,none,a120,a120,a60,none,none,a45,none, 0.0121828, 0.0110981, 0.0120817, 0.0097109, 0.01991793,buy
2012-09-22,none,none,none,none,a180,none,a180,none,none,none,none,a120,a60,none,none,a45,none, 0.0071662, 0.0025463, 0.0098910,-0.0005832, 0.00983565,buy
2012-09-23,none,a45,none,none,a180,none,a150,none,a0,none,none,none,a60,none,a135,a45,a135,-0.0047356,-0.0088707, 0.0017907,-0.0013094,-0.00637285,sell
2012-09-24,a120,a45,none,none,none,none,a150,a60,none,a120,none,a150,none,none,a135,a45,a135, 0.0349130, 0.0082119,-0.0217321, 0.0090793, 0.01572228,buy
2012-09-25,a120,a45,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,a135, 0.0187010, 0.0030644,-0.0073238, 0.0071708, 0.00761240,buy
2012-09-26,a120,a45,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135,-0.0094199,-0.0132077,-0.0103595,-0.0038954,-0.00712431,sell
2012-09-27,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a135, 0.0006651, 0.0034462,-0.0019607, 0.0016634, 0.00066508,buy
2012-09-28,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,-0.0092171,-0.0138189,-0.0082114,-0.0087187,-0.00483213,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a180,a0,a150,none,none,none,none,none,-0.0034454,-0.0001717, 0.0213731, 0.0039912,-0.00261137,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,-0.0116435,-0.0135022,-0.0088946,-0.0002482, 0.00304788,sell
2012-10-01,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,-0.0185839,-0.0151766,-0.0166042, 0.0091219,-0.02044251,sell
2012-10-02,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,-0.0210822,-0.0348867,-0.0316778,-0.0051847,-0.02871054,sell
2012-10-03,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0002816,-0.0089697,-0.0130871,-0.0087430,-0.00848302,sell
2012-10-04,a135,none,none,none,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none, 0.0071441, 0.0092864, 0.0074671,-0.0009126, 0.00815813,buy
2012-10-05,a135,none,none,none,none,a60,a0,none,a150,a120,a60,none,none,none,none,none,none,-0.0114701,-0.0109891,-0.0048789,-0.0211690,-0.02031681,sell
2012-10-06,a135,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a120,none,a150, 0.0028707, 0.0050426, 0.0007979, 0.0027622, 0.00084454,buy
2012-10-07,a135,none,none,none,a150,a60,none,a150,a180,none,none,a60,none,none,a120,none,a150, 0.0457066, 0.0456521, 0.0299478, 0.0506287, 0.02218937,buy
2012-10-08,a135,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150, 0.0093631, 0.0099629, 0.0046854, 0.0048796,-0.00359231,buy
2012-10-09,none,none,a60,none,a150,a60,none,a120,a150,none,a120,none,none,none,a120,none,a150, 0.0323593, 0.0154472, 0.0385990, 0.0101749, 0.00622277,buy
2012-10-10,none,none,a60,none,a150,a60,a60,none,a150,a60,a120,none,none,none,a120,none,a150, 0.0098534,-0.0082317, 0.0203714,-0.0054295,-0.00612491,buy
2012-10-11,none,none,a60,none,a150,a60,a60,none,none,a60,none,none,none,none,a120,none,a150, 0.0031128,-0.0070172, 0.0113532,-0.0074379,-0.01191837,buy
2012-10-12,none,none,a60,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,none,-0.0163139,-0.0136354,-0.0161571,-0.0182748,-0.02022038,sell
2012-10-13,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0046490,-0.0128468,-0.0109933,-0.0070830,-0.01452297,sell
2012-10-14,a150,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,none,-0.0068930,-0.0099135,-0.0098950,-0.0052322,-0.01612374,sell
2012-10-15,a150,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,-0.0102900,-0.0148417,-0.0036306,-0.0148417,-0.01944454,sell
2012-10-16,a150,none,none,none,none,a60,a150,none,a60,none,a150,a60,none,none,none,none,none, 0.0282013, 0.0302034, 0.0291679, 0.0301765, 0.03624889,buy
2012-10-17,a150,none,none,none,none,a60,a150,a0,none,none,none,a60,none,none,none,none,none, 0.0020243, 0.0082210, 0.0065014, 0.0074814,-0.01112695,buy
2012-10-18,a150,none,none,none,a135,a60,a180,a0,none,none,a120,none,none,none,none,none,none,-0.0314031, 0.0076256, 0.0092293,-0.0099706,-0.00957097,sell
2012-10-19,a150,none,a45,none,a135,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0093692,-0.0099671,-0.0087318,-0.0049739,-0.00395007,sell
2012-10-20,none,none,a45,none,a135,a60,none,none,a0,a60,none,none,none,none,none,none,none,-0.0147288,-0.0079568,-0.0105135,-0.0116251,-0.01051351,sell
2012-10-21,none,none,a45,none,a135,a60,a150,a60,none,none,none,a120,none,none,none,none,none,-0.0120800,-0.0170623,-0.0120800,-0.0194641,-0.02049206,sell
2012-10-22,none,a0,a45,none,a135,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.0060322, 0.0064996, 0.0004260, 0.0025015, 0.00043267,sell
2012-10-23,none,a0,a45,none,a135,a60,a120,none,none,none,none,a150,none,a60,none,none,none,-0.0144851,-0.0144778,-0.0221455,-0.0094458,-0.01625242,sell
2012-10-24,none,a0,a45,none,none,a60,none,none,a60,a120,none,a150,none,a60,none,none,none,-0.0098433,-0.0142336,-0.0129151, 0.0248524,-0.01423360,sell
2012-10-25,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.0247148, 0.0247148, 0.0313151, 0.0351527, 0.02416861,buy
2012-10-26,none,a0,none,none,none,a60,none,a120,none,a150,a0,a180,none,a60,none,none,none, 0.0323629, 0.0320142, 0.0306117,-0.0075973, 0.03201422,buy
2012-10-27,none,a0,none,none,none,a60,a60,none,none,a150,a0,none,none,a60,none,none,none,-0.0117343,-0.0117343,-0.0277394,-0.0202571,-0.00196778,sell
2012-10-28,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,-0.0131836,-0.0193793,-0.0358237,-0.0055582,-0.02193554,sell
2012-10-29,none,a0,none,none,none,a60,none,a150,a120,a180,none,a150,none,none,none,none,a180,-0.0143286,-0.0193711,-0.0096488,-0.0146562,-0.01262521,sell
2012-10-30,none,a0,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a180,-0.0127870,-0.0173387,-0.0189523,-0.0173387,-0.01733873,sell
2012-10-31,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,a180,-0.0133908,-0.0130237,-0.0116958,-0.0046332,-0.00909920,sell
2012-11-01,none,none,none,none,a120,a60,a0,none,a150,a150,a60,a120,none,none,none,none,a180,-0.0059307,-0.0124149,-0.0045679, 0.0173496, 0.00450268,sell
2012-11-02,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,a180,-0.0272291,-0.0006444,-0.0317245, 0.0081702,-0.02714833,sell
2012-11-03,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,a180,-0.0472290,-0.0222654,-0.0178775,-0.0231645,-0.01675541,sell
2012-11-04,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a45,none,none,a180,-0.0003472, 0.0079293, 0.0000360,-0.0062064,-0.01095095,sell
2012-11-05,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,a180,-0.0123621,-0.0003605,-0.0000662,-0.0000662,-0.03806264,sell
2012-11-06,none,none,none,none,a120,none,a60,none,a150,none,a120,a60,none,a45,none,none,none, 0.0246115, 0.0164439, 0.0252018, 0.0281745, 0.01253280,buy
2012-11-07,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,a45,none,none,none,-0.0001153, 0.0119241, 0.0043346, 0.0119241,-0.02273322,buy
2012-11-08,none,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a45,none,none,none,-0.0156468, 0.0135791,-0.0218183,-0.0305685,-0.03574341,sell
2012-11-09,none,none,none,none,a120,none,none,a60,none,a60,none,none,a120,a45,none,none,none,-0.0317952,-0.0306102,-0.0289139,-0.0330432,-0.03068680,sell
2012-11-10,none,none,none,none,a120,a45,none,a60,none,none,a180,none,a120,none,none,none,none, 0.0154658, 0.0618694, 0.0165105, 0.0141635, 0.01546582,buy
2012-11-11,none,none,none,none,a120,a45,a120,none,none,none,a180,a0,a120,none,none,none,none, 0.0342087, 0.0474491, 0.0386378, 0.0369618, 0.03863784,buy
2012-11-12,none,none,none,none,a120,a45,none,none,a60,none,a150,none,none,none,none,none,none,-0.0272693,-0.0216370,-0.0007291,-0.0010710,-0.00119465,sell
2012-11-13,none,none,none,none,none,a45,a150,a0,a60,a0,a150,none,none,none,none,none,none,-0.0251859,-0.0245413, 0.0041552, 0.0159038, 0.00428851,sell
2012-11-14,none,a0,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,-0.0100174,-0.0138988,-0.0137285,-0.0090498,-0.00698836,sell
2012-11-15,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.0126624, 0.0020695,-0.0137406,-0.0119211,-0.01192112,sell
2012-11-16,none,a0,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.0040610,-0.0058608,-0.0183999,-0.0129740,-0.01551339,sell
2012-11-17,none,a0,a45,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0264943,-0.0114313, 0.0107017,-0.0270036,-0.00528594,sell
2012-11-18,none,a0,a45,a0,none,none,none,a60,none,a60,a60,none,a135,none,none,none,none, 0.0013897, 0.0265973, 0.0265973, 0.0022969, 0.02207996,buy
2012-11-19,none,a0,a45,a0,a135,none,a120,none,none,none,a60,none,a135,none,none,none,none,-0.0135717, 0.0335105, 0.0196106, 0.0162059, 0.03145559,buy
2012-11-20,none,a0,a45,none,a135,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.0068585, 0.0295630, 0.0204833,-0.0235748, 0.02048334,buy
2012-11-21,none,none,a45,none,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0088273, 0.0242407, 0.0203236,-0.0273585, 0.01523833,buy
2012-11-22,none,none,a45,none,a135,none,none,a120,none,a120,none,a150,a135,none,none,none,none, 0.0218459, 0.0473797, 0.0414499, 0.0267683, 0.04157855,buy
2012-11-23,none,none,none,none,a135,none,a60,none,none,a120,a0,a150,none,none,none,none,a150,-0.0119110,-0.0208350,-0.0071852,-0.0207875,-0.01639181,sell
2012-11-24,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a150,-0.0159969,-0.0213440,-0.0183158,-0.0139491,-0.01686223,sell
2012-11-25,none,none,none,none,a135,none,none,a150,a120,a150,none,a180,none,none,none,none,a150,-0.0010332,-0.0180100,-0.0116994,-0.0139262,-0.01213098,sell
2012-11-26,none,none,none,none,a135,none,none,none,a120,a150,none,a180,none,none,a60,none,a150, 0.0205565, 0.0013941, 0.0165992, 0.0081326, 0.01446585,buy
2012-11-27,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,none,a150,-0.0017619,-0.0160267, 0.0164127, 0.0076600, 0.01609636,buy
2012-11-28,none,none,none,none,a135,none,a0,none,a150,a180,a60,a150,none,none,a60,none,a150,-0.0124836,-0.0229213,-0.0149264,-0.0193558,-0.01885638,sell
2012-11-29,none,none,none,none,a135,none,a0,a150,none,none,none,a150,a150,none,a60,none,none, 0.0095042,-0.0044174, 0.0090193,-0.0156521, 0.00471796,buy
2012-11-30,none,none,none,none,a135,none,none,a150,a180,none,none,none,a150,none,a60,none,none, 0.0249447, 0.0300782, 0.0241944, 0.0295056, 0.02526036,buy
2012-12-01,none,none,none,none,a135,none,none,none,a180,a150,none,a120,a150,none,a60,none,none, 0.0334086, 0.0337591, 0.0338179, 0.0287500, 0.03050988,buy
2012-12-02,none,none,a45,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0094667, 0.0411587, 0.0278125, 0.0096111, 0.03537455,buy
2012-12-03,none,a0,a45,none,a135,none,a60,none,a150,a120,a120,none,a150,none,none,none,none, 0.0192074, 0.0242379, 0.0133589,-0.0384938, 0.01136917,buy
2012-12-04,none,a0,a45,none,a135,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0116718,-0.0068387, 0.0123576,-0.0063046, 0.00756128,sell
2012-12-05,none,a0,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,-0.0314471, 0.0312160, 0.0378311,-0.0171139, 0.02511030,buy
2012-12-06,none,a0,a45,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a135, 0.0163748, 0.0372412, 0.0307609,-0.0054997, 0.02640383,buy
2012-12-07,none,a0,a45,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,a135, 0.0012667, 0.0053005, 0.0003111,-0.0083052,-0.00077244,sell
2012-12-08,none,a0,a45,none,none,none,a120,none,none,a60,a180,none,none,a0,a45,none,a135,-0.0080556,-0.0132794, 0.0020378,-0.0187781,-0.01770290,sell
2012-12-09,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,a135,-0.0065919,-0.0356280,-0.0070293,-0.0380395,-0.04230573,sell
2012-12-10,none,a0,none,none,none,none,a150,none,a60,none,a150,none,none,a0,a45,none,a135, 0.0074658,-0.0064496, 0.0132386,-0.0058167,-0.02514960,sell
2012-12-11,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a45,none,none,-0.0051501,-0.0327322,-0.0061925,-0.0297398,-0.03796943,sell
2012-12-12,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,a0,a45,none,none, 0.0070829,-0.0078388, 0.0074223,-0.0083556,-0.02716366,sell
2012-12-13,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,a45,none,none, 0.0116956,-0.0236945, 0.0087050,-0.0236321,-0.02602469,sell
2012-12-14,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a0,none,none,none, 0.0075643, 0.0055482, 0.0050522, 0.0052316, 0.00653676,buy
2012-12-15,a180,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0286839, 0.0117169,-0.0042563,-0.0023544,-0.00721466,sell
2012-12-16,a180,none,none,none,a120,none,a120,none,none,none,a60,a60,none,none,none,none,none,-0.0644910,-0.0199923,-0.0214701,-0.0226951,-0.02264834,sell
2012-12-17,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0258677, 0.0342814, 0.0416082, 0.0294860, 0.03435822,buy
2012-12-18,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0306685, 0.0350493, 0.0293100, 0.0350493, 0.02106052,buy
2012-12-19,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0300272, 0.0398226, 0.0493687, 0.0353154, 0.03324864,buy
2012-12-20,a180,none,none,none,none,none,a60,a120,none,none,a0,a120,a180,none,none,none,a120, 0.0101679, 0.0188413, 0.0198259, 0.0154574, 0.01841061,buy
2012-12-21,none,none,none,none,none,none,a60,none,none,none,a0,a120,a180,none,none,none,a120, 0.0184708, 0.0170812, 0.0129382, 0.0066033, 0.01574199,buy
2012-12-22,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,a120, 0.0394537, 0.0377998, 0.0151306, 0.0186044, 0.01906448,buy
2012-12-23,none,none,none,none,none,none,none,none,a120,a120,none,a150,a180,none,none,none,none, 0.0149113, 0.0205083, 0.0083777, 0.0118944, 0.01262261,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.0064937, 0.0081872,-0.0031612, 0.0092467, 0.01207912,buy
2012-12-25,none,none,none,none,none,none,a0,a180,a150,a150,a60,none,a180,none,none,none,none, 0.0149429, 0.0342715, 0.0090880, 0.0085320, 0.01165253,buy
2012-12-26,none,none,none,none,none,none,a0,none,a150,none,none,a180,a180,none,none,none,none,-0.0076324, 0.0071081,-0.0067253, 0.0084133, 0.01007175,sell
2012-12-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0277451,-0.0255390,-0.0255375, 0.0144198,-0.03000568,sell
2012-12-28,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none, 0.0091488, 0.0212072, 0.0157171,-0.0031843, 0.00879945,buy
2012-12-29,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0011509, 0.0281701, 0.0386291, 0.0259152, 0.01918024,buy
2012-12-30,none,none,none,none,none,none,a60,a120,a150,a150,a120,none,none,none,none,none,none, 0.0128929, 0.0103432, 0.0183355, 0.0181912, 0.03108100,buy
2012-12-31,none,none,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none, 0.0336055, 0.0301512, 0.0312016, 0.0182981, 0.01163783,buy
2013-01-01,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0176380,-0.0401642,-0.0193284,-0.0118514,-0.01923277,sell
2013-01-02,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none, 0.0102647, 0.0431567, 0.0247834, 0.0150502, 0.02976749,buy
2013-01-03,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0223932,-0.0205210, 0.0066293,-0.0207597,-0.03137866,sell
2013-01-04,a150,a45,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0474029,-0.0211792,-0.0238131,-0.0262745,-0.03407494,sell
2013-01-05,a150,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0003825, 0.0100777, 0.0046880,-0.0015827,-0.00221848,buy
2013-01-06,a150,a45,a0,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,none, 0.0085357, 0.0030284, 0.0017863, 0.0024973,-0.00328118,buy
2013-01-07,a150,a45,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0197037,-0.0302945,-0.0086840,-0.0290663,-0.01885051,sell
2013-01-08,none,none,a0,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,-0.0074707,-0.0088583, 0.0006487,-0.0050505,-0.00800666,sell
2013-01-09,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0064277, 0.0129042,-0.0098710,-0.0063554, 0.01346725,sell
2013-01-10,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,none,none,none,-0.0039268, 0.0019819,-0.0053804, 0.0031794, 0.00242581,sell
2013-01-11,none,none,none,a0,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,-0.0126846,-0.0188597,-0.0131506,-0.0085054,-0.01315064,sell
2013-01-12,a135,none,none,a0,none,none,a120,a60,none,a0,a60,none,a150,none,none,none,none, 0.0077119, 0.0000569, 0.0139739,-0.0051985,-0.00885480,buy
2013-01-13,a135,a60,none,a0,none,none,a120,none,none,none,none,none,a150,a45,a0,none,none,-0.0378572,-0.0488665,-0.0263334,-0.0440229,-0.05344535,sell
2013-01-14,a135,a60,none,a0,none,none,none,none,a60,none,none,a60,a150,a45,a0,none,none,-0.0305720,-0.0374614,-0.0327219,-0.0387221,-0.05238353,sell
2013-01-15,a135,a60,none,a0,none,none,none,a120,a60,none,none,a60,a150,a45,a0,none,none,-0.0391324,-0.0467553,-0.0263105,-0.0423392,-0.05062551,sell
2013-01-16,a135,a60,none,a0,none,none,a60,a120,none,a60,a0,none,a150,a45,a0,none,none,-0.0369205,-0.0556132,-0.0373698,-0.0561605,-0.05340610,sell
2013-01-17,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a45,a0,none,none, 0.0059732, 0.0126208, 0.0071439, 0.0128659,-0.01017834,buy
2013-01-18,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.0276818,-0.0262371,-0.0204404, 0.0143407,-0.02746631,sell
2013-01-19,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,-0.0202340,-0.0202340,-0.0252285,-0.0017009,-0.01809667,sell
2013-01-20,none,none,none,a0,a60,none,none,a180,a120,none,none,a120,none,none,a0,none,none,-0.0030738, 0.0233345,-0.0029193,-0.0015235, 0.00248631,sell
