Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,a150,none,none,none,none,none,none,a120,none,a30,a150, 0.0626505, 0.04572483, 0.042871, 0.0464486, 0.035572,buy
2012-11-25,none,a60,a180,a150,none,a180,none,none,a0,a30,a150,-0.0214982,-0.01065093,-0.002425,-0.0652608,-0.038954,sell
2012-11-26,a180,none,a180,a150,none,a180,none,none,a0,a30,a150,-0.0249863, 0.00541829,-0.033170,-0.0577104,-0.043595,sell
2012-11-27,a180,a90,none,none,none,none,none,none,a0,a30,a150, 0.0153477, 0.05932591, 0.033308, 0.0181385, 0.043099,buy
2012-11-28,none,a90,a150,a180,a60,a150,none,none,a0,a30,none,-0.0405038, 0.01778921,-0.052076,-0.0041476,-0.023175,sell
2012-11-29,a150,none,none,none,none,none,a150,none,none,a30,none,-0.1371880,-0.13241585,-0.111230,-0.0600974,-0.115275,sell
2012-11-30,none,a120,none,none,a90,none,a150,none,none,a30,none,-0.1606353,-0.10098387,-0.107183,-0.0096699,-0.145902,sell
2012-12-01,none,none,a120,a150,a90,a120,a150,none,none,a30,none,-0.1979107,-0.14404204,-0.168147,-0.0630334,-0.144566,sell
2012-12-02,a120,a150,none,none,none,none,a150,none,none,none,none,-0.1259401,-0.11831861,-0.135092,-0.0665809,-0.093180,sell
2012-12-03,none,a150,a90,a120,a120,none,none,none,none,none,none,-0.0989676,-0.10545759,-0.056440,-0.1010823,-0.094413,sell
2012-12-04,a90,none,none,a120,none,a90,none,none,none,none,none,-0.0127031,-0.04627097,-0.037618,-0.0358521,-0.031979,sell
2012-12-05,a90,a180,a60,none,a150,none,none,none,none,none,none,-0.0427140,-0.03582698,-0.011498,-0.0414247,-0.067936,sell
2012-12-06,none,none,a60,a90,a150,a60,none,none,none,none,a135, 0.0081638, 0.01900360,-0.048690,-0.0337049,-0.054122,sell
2012-12-07,a60,a150,none,none,none,a60,none,none,none,none,a135, 0.0684095, 0.01439093,-0.006692, 0.0041448,-0.042680,buy
2012-12-08,none,none,none,a60,a180,none,none,none,none,none,a135, 0.0192795, 0.04761134, 0.019413, 0.0101175, 0.007084,buy
2012-12-09,none,a120,none,a60,none,none,none,none,none,none,a135, 0.0197451, 0.01719784, 0.004822, 0.0388850, 0.023335,buy
2012-12-10,none,a120,a0,none,a150,none,none,none,none,none,none, 0.0524581, 0.05320688,-0.013967, 0.0292575, 0.044608,buy
2012-12-11,a0,a90,none,none,none,a0,none,none,none,none,none, 0.0278906, 0.02218030, 0.029322,-0.0144141, 0.054731,buy
2012-12-12,a0,a90,none,none,a120,none,none,none,none,none,none, 0.0975501,-0.04563071, 0.077846,-0.0333596, 0.081844,buy
2012-12-13,none,a60,none,a0,none,none,none,none,none,none,none, 0.0178824, 0.02912880, 0.031482, 0.0383621, 0.041126,buy
2012-12-14,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0204902, 0.02716424, 0.028598, 0.0261833,-0.005109,buy
2012-12-15,none,none,none,none,none,a60,none,a90,none,none,none,-0.0310323,-0.07992554,-0.072833,-0.0692901,-0.069290,sell
2012-12-16,a60,none,a90,none,a60,a60,none,a90,none,none,none,-0.0172913, 0.05024520,-0.020724,-0.0305115,-0.025421,sell
2012-12-17,none,a0,none,a60,none,none,none,a90,none,none,none,-0.0740231,-0.06746980,-0.052152,-0.0590433,-0.065310,sell
2012-12-18,a90,a0,a120,none,none,a90,none,a90,none,none,a120,-0.1316675,-0.09835566,-0.107716,-0.1075327, 0.056481,sell
2012-12-19,a90,none,none,none,none,none,none,none,none,none,a120,-0.0504315, 0.01650032, 0.023509, 0.0243060,-0.044753,buy
2012-12-20,none,none,a150,a90,a0,a120,none,none,none,none,a120, 0.0636164, 0.06246889, 0.046626, 0.0336469, 0.022820,buy
2012-12-21,a120,none,a150,none,none,none,a180,none,a30,none,a120, 0.0523614, 0.05258394, 0.075824, 0.0440191, 0.048264,buy
2012-12-22,none,a60,none,a120,none,none,a180,none,a30,none,none, 0.0512103, 0.05485755, 0.076004, 0.0537545, 0.046667,buy
2012-12-23,none,a60,a180,a120,none,a150,a180,none,a30,none,none, 0.0187499, 0.02241537, 0.075754, 0.0189020, 0.016632,buy
2012-12-24,a150,none,none,none,none,none,a180,none,a30,none,none, 0.0488641, 0.04886410, 0.069553, 0.0432748, 0.043897,buy
2012-12-25,none,a90,a150,a150,a60,none,none,none,none,none,none,-0.0152331,-0.03090287,-0.061396,-0.0661942,-0.013339,sell
2012-12-26,none,none,a150,none,none,a180,none,none,none,none,none,-0.0386989,-0.06863622, 0.042385, 0.0349242,-0.030195,sell
2012-12-27,a180,a120,none,none,none,none,none,none,none,none,none,-0.0527056,-0.05122343,-0.002290,-0.0417639,-0.042374,sell
2012-12-28,none,a120,a120,a180,a90,none,none,none,none,none,none,-0.0300089,-0.02436489,-0.095071,-0.0547157,-0.025615,sell
2012-12-29,a150,none,none,none,none,a150,none,none,none,none,none, 0.0579981, 0.05142436, 0.094541, 0.0578420, 0.054890,buy
2012-12-30,a150,a150,a90,a150,a120,none,none,none,none,none,none,-0.0563253,-0.05373211,-0.020452,-0.0581079,-0.060075,sell
2012-12-31,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0146816, 0.01923465, 0.029336, 0.0251266, 0.034016,buy
2013-01-01,a120,a180,none,none,a150,a120,none,none,none,none,none, 0.0057150, 0.00744147, 0.032821,-0.0763924, 0.030112,buy
2013-01-02,a120,none,a60,a120,a150,none,none,none,none,none,none,-0.0394795,-0.02531918,-0.011803,-0.0552369,-0.051469,sell
2013-01-03,none,none,none,none,none,a90,none,none,a45,none,none, 0.0040395, 0.01023107, 0.037554,-0.0002354, 0.067175,buy
2013-01-04,a90,a150,none,none,a180,none,none,none,a45,none,none,-0.0061575, 0.03296143, 0.030429,-0.0014808, 0.049168,buy
2013-01-05,none,none,none,a90,none,a60,none,none,a45,none,none, 0.0177332, 0.01811765, 0.040209, 0.0209713, 0.061678,buy
2013-01-06,a60,a120,a0,none,a150,a60,none,none,a45,none,none, 0.0246436, 0.04051151, 0.040040,-0.0398084, 0.041161,buy
2013-01-07,a60,none,a0,a60,none,none,none,none,none,none,none,-0.1043832,-0.00742615,-0.015943,-0.0053846, 0.023978,buy
2013-01-08,none,a90,none,none,a120,none,none,a60,none,none,none, 0.1249237, 0.12986308, 0.119052, 0.1302534, 0.120204,buy
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none, 0.1180403, 0.11825525, 0.103360, 0.1095265, 0.101936,buy
2013-01-10,none,a60,a60,none,a90,a0,none,a60,none,none,none, 0.1590320, 0.13372390, 0.152547, 0.1333679, 0.133724,buy
2013-01-11,a0,none,a60,a0,none,none,none,a60,none,none,a90, 0.0602515, 0.08882459, 0.092642, 0.0779206, 0.103584,buy
2013-01-12,none,none,a90,none,a60,none,none,none,none,none,a90,-0.0126692, 0.01982361, 0.028885,-0.0135782, 0.099164,buy
2013-01-13,none,none,a90,none,none,none,a150,none,none,none,a90,-0.0987052,-0.09891609,-0.097238,-0.0610430,-0.019565,sell
2013-01-14,none,a0,none,none,none,a60,a150,none,none,none,a90,-0.0811841,-0.08154955,-0.112639,-0.0711435,-0.055464,sell
2013-01-15,none,none,a120,none,none,a60,a150,none,none,none,none,-0.0997954,-0.13115465,-0.159719,-0.0400973,-0.131301,sell
2013-01-16,a60,none,none,a60,a0,none,a150,none,a60,none,none,-0.0931283,-0.13650491,-0.132151,-0.0584126,-0.086483,sell
2013-01-17,none,none,a150,none,a0,a90,none,none,a60,none,none,-0.0209709,-0.04478516,-0.026911, 0.0190291,-0.002669,sell
2013-01-18,a90,none,none,a90,none,none,none,none,a60,none,none,-0.0191257,-0.05877154,-0.007588,-0.0127678,-0.010962,sell
2013-01-19,a90,a60,a180,a90,none,none,none,none,a60,none,none,-0.0154928,-0.08592739,-0.011180,-0.0188355,-0.021028,sell
2013-01-20,none,none,a180,none,none,a120,none,a45,none,none,none,-0.1578540,-0.16623650,-0.146789,-0.1434589,-0.092047,sell
2013-01-21,a120,a90,none,a120,a60,none,none,a45,none,none,none,-0.2186487,-0.22454449,-0.201193,-0.1957888,-0.079153,sell
2013-01-22,a120,none,a150,none,a60,a150,none,a45,none,none,none,-0.1510250,-0.14473106,-0.149895,-0.1414161,-0.113408,sell
2013-01-23,none,none,none,none,none,a150,none,a45,none,none,none,-0.1445787,-0.16606487,-0.136604,-0.1442672,-0.094283,sell
2013-01-24,a150,a120,a120,a150,a90,none,a135,a45,none,none,none,-0.2506662,-0.19845666,-0.174805,-0.1742248,-0.161491,sell
2013-01-25,a150,none,a120,none,none,a180,a135,none,none,none,none,-0.0239893,-0.02398933, 0.061689, 0.0526061,-0.034304,sell
2013-01-26,none,a150,none,none,a120,a180,a135,none,none,none,none,-0.0445171,-0.04059830,-0.038249,-0.0675061,-0.053332,sell
2013-01-27,a180,none,a90,a180,a120,none,a135,none,none,none,none, 0.0217368, 0.05092326, 0.015685,-0.0070667, 0.070641,buy
2013-01-28,none,none,none,none,none,a150,none,none,none,none,none, 0.0237117, 0.02450954, 0.080574, 0.0409423, 0.023366,buy
2013-01-29,none,a180,a60,a150,a150,none,none,none,none,none,none, 0.0357467, 0.07033771, 0.037526,-0.0309574,-0.034762,buy
2013-01-30,a150,none,none,none,none,a120,none,none,none,none,none, 0.0281803, 0.03452010, 0.029530, 0.0036081, 0.048522,buy
2013-01-31,none,a150,none,none,a180,a120,none,none,none,none,none,-0.0147587, 0.00607648,-0.011068,-0.0781971,-0.016903,sell
2013-02-01,a120,none,none,a120,none,none,none,none,none,none,none,-0.0191248,-0.03039682, 0.049018, 0.0206529,-0.017588,sell
2013-02-02,a120,a120,none,none,a150,a90,none,a30,none,none,none,-0.0216853,-0.01804688,-0.018371,-0.0209880,-0.006234,sell
2013-02-03,none,none,a0,a90,a150,none,none,a30,none,none,none, 0.0052148,-0.00514968, 0.038230, 0.0650437, 0.016658,sell
2013-02-04,a90,a90,none,none,a120,a60,none,a30,none,none,none,-0.0021221,-0.03355016,-0.000179,-0.0156505,-0.003502,sell
2013-02-05,none,none,none,a60,a120,a60,a120,a30,none,none,a60, 0.0233341, 0.04217948, 0.038230, 0.0763505, 0.017315,buy
2013-02-06,a60,a60,none,a60,none,none,a120,none,none,none,a60, 0.0410769,-0.00646160, 0.019475, 0.0256706, 0.006721,buy
2013-02-07,a60,a60,a60,none,a90,none,a120,none,none,none,a60, 0.2255813, 0.10709059, 0.098270, 0.2023015, 0.094567,buy
2013-02-08,none,none,none,none,none,none,a120,none,none,none,a60, 0.2388081, 0.20715450, 0.069689, 0.0825320, 0.081572,buy
2013-02-09,none,none,a90,none,a60,a0,none,none,a90,none,none,-0.0423076, 0.00932903,-0.053221,-0.0112583,-0.027624,sell
2013-02-10,none,a0,none,a0,none,none,none,none,a90,none,none,-0.0790989,-0.07783203,-0.060295,-0.0463339,-0.051129,sell
2013-02-11,a0,a0,a120,none,none,none,none,none,a90,none,none, 0.0021624, 0.00272981,-0.026759, 0.0105513, 0.025577,buy
2013-02-12,none,none,none,none,none,none,none,none,a90,none,none,-0.0790989,-0.08100707,-0.049637,-0.0529146,-0.056001,sell
2013-02-13,none,none,a150,none,a0,none,none,none,none,none,none,-0.0185774,-0.00523709, 0.000709,-0.0155213, 0.028003,buy
2013-02-14,none,none,a150,none,none,a60,none,none,none,none,none,-0.0813958,-0.06669588,-0.117100,-0.1169376,-0.068381,sell
2013-02-15,none,a60,none,a60,none,none,none,none,none,none,none,-0.0430103,-0.03712818,-0.017557,-0.0144852,-0.021181,sell
2013-02-16,a60,none,a180,none,none,a90,none,none,none,none,none,-0.1180022,-0.12614482,-0.122701,-0.0938041, 0.004710,sell
2013-02-17,none,none,none,a90,none,a90,none,none,none,none,a45, 0.0309722, 0.09153574, 0.093737, 0.0915357, 0.096561,buy
2013-02-18,none,a90,a150,a90,a60,none,none,none,none,none,a45, 0.0299525,-0.00467830, 0.039484,-0.0393324,-0.005534,buy
2013-02-19,a90,none,a150,none,none,a120,none,none,none,none,a45,-0.0014653,-0.00610593,-0.013093,-0.0089897, 0.042325,buy
2013-02-20,none,a120,none,a120,a90,none,none,none,none,none,a45,-0.0216721,-0.01275835, 0.002257,-0.0366760,-0.021672,sell
2013-02-21,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0195915,-0.03810269,-0.082878,-0.1074115,-0.026057,sell
2013-02-22,a120,none,none,none,none,a150,none,none,none,none,none,-0.0614367, 0.02792481,-0.015375, 0.0028205,-0.065743,sell
2013-02-23,none,a150,a90,a150,a120,none,none,none,none,none,none,-0.0776231,-0.08010024,-0.005471,-0.0762467,-0.073069,sell
2013-02-24,a150,none,a90,none,none,none,none,none,none,none,none, 0.0267789, 0.05200465, 0.114670, 0.0407734, 0.021292,buy
2013-02-25,none,a180,none,a180,a150,a180,none,none,none,none,none, 0.1206302, 0.09403141, 0.082017, 0.1347661, 0.100891,buy
2013-02-26,a180,none,a60,a180,none,none,none,a0,none,none,none,-0.0305930,-0.02013911,-0.030084, 0.0164049,-0.022907,sell
2013-02-27,none,a150,none,none,a180,a150,none,a0,none,none,none, 0.0207436, 0.04106645, 0.036360,-0.0349097, 0.016401,buy
2013-02-28,a150,none,none,a150,a180,none,none,a0,none,none,none,-0.0327848,-0.02282230,-0.019344,-0.0018714, 0.001587,sell
2013-03-01,none,a120,none,none,none,a120,none,a0,none,none,none, 0.0145148, 0.01591276, 0.061630, 0.1288083, 0.085919,buy
2013-03-02,a120,a120,a0,a120,a150,a120,a90,a0,none,none,a30,-0.0909429,-0.09094294,-0.092935,-0.0102812,-0.008854,sell
2013-03-03,a120,none,none,none,none,none,a90,none,none,none,a30,-0.0429815,-0.05891961,-0.072779, 0.0337357, 0.055916,buy
2013-03-04,a90,a90,none,a90,a120,a90,a90,none,none,none,a30, 0.0970309, 0.03341524,-0.016427, 0.0429486, 0.063700,buy
2013-03-05,none,none,none,a90,none,none,a90,none,a120,none,a30, 0.0078385,-0.02610322,-0.033729,-0.0126973,-0.016545,sell
2013-03-06,a60,a60,a60,none,a90,a60,a90,none,a120,none,none,-0.0312990,-0.03129902,-0.035284,-0.0167435,-0.032755,sell
2013-03-07,none,none,none,a60,none,none,none,none,a120,none,none, 0.0121455,-0.01699676,-0.019999,-0.0208488,-0.029772,sell
2013-03-08,none,none,a90,none,a60,none,none,none,a120,none,none,-0.0391766,-0.01586466,-0.055982,-0.0619762,-0.053100,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,-0.0088022, 0.02550620, 0.028895, 0.0169042,-0.014649,buy
2013-03-10,a0,a0,a120,none,none,none,none,none,none,none,none, 0.0037570, 0.10092634, 0.026483,-0.0232572,-0.000847,buy
2013-03-11,none,none,a120,a0,none,a0,none,none,none,none,none, 0.0882761, 0.07853492, 0.038393, 0.0830343, 0.080079,buy
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none, 0.0290754, 0.04965423, 0.005109, 0.0091175, 0.024267,buy
2013-03-13,none,none,a150,none,a0,none,none,none,none,none,none,-0.0185774,-0.00523709, 0.000709,-0.0155213, 0.028003,buy
2013-03-14,none,a60,none,none,none,none,none,none,none,none,none, 0.0573596, 0.04649870, 0.053177, 0.0620634, 0.060221,buy
2013-03-15,a60,a60,a180,none,none,none,none,none,none,none,none,-0.0982525,-0.04047853,-0.007533,-0.0224822, 0.032011,buy
2013-03-16,none,none,none,a60,none,a60,none,none,none,none,none,-0.0455576,-0.08243424,-0.079960,-0.0251362,-0.083669,sell
2013-03-17,a90,a90,none,a60,a60,none,none,none,a135,none,none, 0.0400372, 0.02623573, 0.065406, 0.0509863, 0.040433,buy
2013-03-18,none,none,a150,none,a60,none,none,none,a135,none,none, 0.0468381, 0.04182052, 0.063258, 0.0396027, 0.053787,buy
2013-03-19,none,a120,none,a90,none,a90,none,none,a135,none,none, 0.0114207, 0.05848605, 0.115505, 0.1235317, 0.095150,buy
2013-03-20,a120,a120,a120,none,a90,none,none,none,a135,a0,none,-0.0351771,-0.02985947,-0.032064,-0.0487854,-0.037375,sell
2013-03-21,none,none,none,none,none,none,none,none,none,a0,none, 0.0904609,-0.00097582, 0.001014, 0.0134638,-0.015240,sell
2013-03-22,a150,a150,none,a120,a120,a120,none,none,none,a0,none, 0.0002850, 0.07491563, 0.094353, 0.0717362, 0.057245,buy
2013-03-23,a150,none,a90,none,a120,none,none,a30,none,a0,none,-0.0340336,-0.03403356,-0.030624, 0.0000446,-0.014068,sell
2013-03-24,none,a180,none,a150,none,a150,none,a30,none,a0,none,-0.0838853,-0.05643398,-0.064400,-0.0196300,-0.082192,sell
2013-03-25,a180,a180,a60,a150,a150,a150,none,a30,none,a0,none,-0.0687558, 0.01202434,-0.026032, 0.0074660, 0.003772,sell
2013-03-26,none,none,none,none,none,none,none,a30,none,a0,none,-0.0565157,-0.03936231, 0.012397, 0.0747744,-0.003327,sell
2013-03-27,a150,a150,none,a180,a180,a180,none,a30,none,a0,a0,-0.0601075,-0.03491039, 0.109112, 0.1178942,-0.034910,sell
2013-03-28,none,none,none,none,none,none,none,none,a150,a0,a0,-0.0749330,-0.01987075,-0.034800,-0.0792309,-0.075919,sell
2013-03-29,a120,a120,a0,a150,a150,a150,a60,none,a150,a0,a0,-0.0896523,-0.02869337, 0.004746,-0.0782869, 0.023176,buy
2013-03-30,a120,none,none,none,none,none,a60,none,a150,a0,a0,-0.0190908, 0.00173074, 0.028991,-0.0198061,-0.061734,sell
2013-03-31,a90,a90,none,a120,a120,a120,a60,none,a150,a0,none, 0.0474633, 0.16309531, 0.075728, 0.1203750, 0.120663,buy
2013-04-01,a90,none,none,a120,none,a120,a60,none,none,a0,none, 0.0297176, 0.18959818, 0.069596, 0.1486134, 0.070496,buy
2013-04-02,none,a60,a60,none,a90,none,a60,none,none,a0,none,-0.1137726,-0.11542178, 0.064268,-0.1161539,-0.065295,sell
2013-04-03,a60,none,a60,a90,none,a90,none,none,none,a0,none,-0.0952237,-0.04148348,-0.033590, 0.0051305,-0.039030,sell
2013-04-04,none,none,a90,none,a60,none,none,none,none,a0,none, 0.0383274, 0.01301880,-0.024612,-0.0059607, 0.023933,buy
2013-04-05,none,none,a90,a60,a60,a60,none,a45,none,a0,none,-0.1757361,-0.10285508,-0.056173,-0.0534648, 0.001560,sell
2013-04-06,none,a0,none,none,none,none,none,a45,none,none,none,-0.2118719,-0.18037762,-0.159298,-0.1833755,-0.164319,sell
2013-04-07,none,a0,a120,none,none,none,none,a45,none,none,none,-0.1412540,-0.11775568,-0.080075,-0.1002945,-0.057708,sell
2013-04-08,a0,none,none,none,none,none,none,a45,none,none,none,-0.1860379,-0.12031106,-0.144896,-0.1089698,-0.132599,sell
2013-04-09,none,none,a150,none,a0,none,none,none,none,none,none,-0.0185774,-0.00523709, 0.000709,-0.0155213, 0.028003,buy
2013-04-10,none,none,none,a0,none,a0,none,none,none,none,none, 0.0898865, 0.06642475, 0.037898, 0.0668152, 0.058383,buy
2013-04-11,none,a60,a180,none,none,none,none,none,none,none,none, 0.0275639, 0.05653800, 0.029991, 0.0318178, 0.037569,buy
2013-04-12,none,none,a180,none,none,none,a45,none,none,none,none, 0.0126060, 0.04919002, 0.035589, 0.0001928, 0.032470,buy
2013-04-13,a60,a90,none,none,none,none,a45,none,none,none,none, 0.0066381, 0.02651505, 0.005283, 0.0292096, 0.062127,buy
2013-04-14,none,a90,a150,none,a60,none,a45,none,none,none,none, 0.0217724, 0.03012460, 0.030522, 0.0022568, 0.031556,buy
2013-04-15,none,none,none,a60,none,none,a45,none,none,none,none, 0.0120696, 0.04926649, 0.033586, 0.0014030, 0.031375,buy
2013-04-16,a90,a120,a120,none,a90,a60,a45,none,none,none,none,-0.0516631, 0.02952238,-0.000842, 0.0101744, 0.009393,buy
2013-04-17,none,none,a120,none,a90,none,none,a60,none,none,none, 0.1958968, 0.20375300, 0.200465, 0.1978523, 0.202121,buy
2013-04-18,none,a150,none,a90,none,a90,none,a60,none,none,none, 0.0471395, 0.12166165, 0.112876, 0.1174541, 0.118304,buy
2013-04-19,a120,a150,a90,none,a120,a90,none,a60,none,none,none, 0.1112701, 0.12387189, 0.114599, 0.1260681, 0.121459,buy
2013-04-20,none,none,none,none,none,none,none,a60,a180,none,none,-0.0363062,-0.02143995,-0.081172,-0.0665791,-0.075843,sell
2013-04-21,a150,a180,a60,a120,a150,a120,none,none,a180,none,a30,-0.0541330,-0.02807514,-0.134783,-0.1307428,-0.114778,sell
2013-04-22,a150,none,none,none,none,none,none,none,a180,none,a30,-0.0284702,-0.00977687,-0.045226,-0.0955502,-0.048408,sell
2013-04-23,none,a150,none,a150,a180,a150,none,none,a180,none,a30,-0.0601163,-0.03923385,-0.082955,-0.0836446,-0.090618,sell
2013-04-24,a180,none,none,none,a180,a150,none,none,none,none,a30,-0.0374565,-0.01793982, 0.013130,-0.0505331,-0.037457,sell
2013-04-25,none,a120,a0,a180,none,none,none,none,none,none,a30, 0.0473996, 0.03405450, 0.037703, 0.0533673, 0.049127,buy
2013-04-26,a150,none,a0,none,a150,a180,none,none,none,none,none,-0.0487479,-0.00083374, 0.044705, 0.0451018,-0.050069,sell
2013-04-27,a150,a90,none,a150,none,none,a30,none,none,none,none,-0.0303223,-0.03906447,-0.027949,-0.0357767,-0.015054,sell
2013-04-28,none,none,none,a150,a120,a150,a30,none,none,none,none,-0.0149372,-0.00965904,-0.043948,-0.0072209,-0.025846,sell
2013-04-29,a120,a60,a60,none,none,none,a30,none,none,none,none, 0.0473515, 0.00336609, 0.012085,-0.0017098,-0.027029,buy
2013-04-30,none,none,a60,a120,a90,a120,a30,none,none,none,none,-0.0666393,-0.06691052,-0.059260,-0.0640525,-0.078034,sell
2013-05-01,a90,none,none,none,none,none,a30,none,none,none,none,-0.0325041,-0.03547948,-0.048175,-0.0345077,-0.033067,sell
2013-05-02,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0471344, 0.00832015, 0.000327,-0.0371749,-0.003614,sell
2013-05-03,none,none,none,none,none,a90,none,none,none,none,none,-0.0039166, 0.05874892,-0.041863,-0.0225469,-0.019827,sell
2013-05-04,a60,a0,a120,a60,none,none,none,none,none,none,a45,-0.0585833,-0.07108189, 0.024894,-0.0736700,-0.062273,sell
2013-05-05,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0035988,-0.05459615,-0.022667,-0.0115314,-0.027423,sell
2013-05-06,none,none,a150,none,a0,none,none,none,none,none,a45, 0.0623131, 0.03950008, 0.075256, 0.0467351, 0.063330,buy
2013-05-07,none,none,none,none,a0,none,none,none,none,none,a45, 0.0350229, 0.03503985, 0.043297, 0.0350399, 0.040516,buy
2013-05-08,none,a60,a180,none,none,none,none,none,none,none,none, 0.0275639, 0.05653800, 0.029991, 0.0318178, 0.037569,buy
2013-05-09,a0,a60,a180,a0,none,none,none,none,none,none,none, 0.0659395, 0.06051852, 0.052786, 0.0586280, 0.043870,buy
2013-05-10,none,none,none,a0,none,a0,none,none,none,none,none, 0.0898865, 0.06642475, 0.037898, 0.0668152, 0.058383,buy
2013-05-11,none,a90,a150,none,a60,a0,none,none,none,none,none, 0.0194835,-0.02721438,-0.043903,-0.0421353,-0.012473,sell
2013-05-12,none,none,none,none,none,none,none,a90,none,none,none,-0.0155249,-0.02671934,-0.032157,-0.0293913,-0.031086,sell
2013-05-13,none,a120,a120,none,none,none,none,a90,a150,none,none,-0.0802673,-0.02823380,-0.059733,-0.0808421,-0.080842,sell
2013-05-14,none,a120,a120,none,a90,none,none,a90,a150,none,none,-0.0642205,-0.01056120,-0.059517,-0.0811329,-0.064039,sell
2013-05-15,a60,none,none,a60,none,none,none,a90,a150,none,none,-0.0324144, 0.01997435,-0.037285,-0.0139169,-0.013746,sell
2013-05-16,a60,a150,a90,none,a120,a60,none,none,a150,none,none,-0.0548047,-0.01381739,-0.001873,-0.0528803,-0.052718,sell
2013-05-17,none,none,none,none,a120,none,none,none,none,none,a60, 0.0870056, 0.05681135, 0.068736, 0.0603611, 0.066672,buy
2013-05-18,a90,a180,a60,a90,none,none,none,none,none,none,a60, 0.2854962, 0.26436091, 0.201440, 0.2854962, 0.253844,buy
2013-05-19,a90,none,a60,none,a150,a90,none,none,none,none,a60, 0.1736494, 0.14140252, 0.156564, 0.2304537, 0.163143,buy
2013-05-20,none,a150,none,a120,none,none,none,none,none,none,a60,-0.0551177,-0.08569142,-0.026015,-0.0309538,-0.035551,sell
2013-05-21,a120,a150,none,none,a180,a120,none,none,none,none,none, 0.0250430, 0.02815343, 0.033568,-0.0357880, 0.016805,buy
2013-05-22,none,none,none,a150,none,none,none,none,none,none,none,-0.0374659, 0.00308889,-0.015030,-0.0211447,-0.015030,sell
2013-05-23,a150,a120,a0,a150,a150,a150,none,none,none,none,none, 0.0609774, 0.05215683, 0.050517, 0.0612584, 0.040063,buy
2013-05-24,a150,none,none,none,none,a150,none,none,none,none,none, 0.0376728, 0.01881662, 0.023770, 0.0261755, 0.009005,buy
2013-05-25,none,a90,none,a180,a120,none,none,none,a135,none,none, 0.0615156,-0.03506006, 0.029541,-0.0415722, 0.064600,buy
2013-05-26,a180,none,none,none,none,a180,a0,none,a135,none,none, 0.0277564, 0.09045996, 0.056704, 0.1216170, 0.042616,buy
2013-05-27,none,a60,a60,a150,a90,none,a0,none,a135,none,none, 0.0483462, 0.10124991, 0.029443, 0.1056424, 0.049310,buy
2013-05-28,a150,none,none,none,none,a150,a0,none,a135,none,none,-0.0099370,-0.00893743,-0.001493, 0.0393243,-0.019845,sell
2013-05-29,none,none,a90,a120,a60,none,a0,none,none,none,none, 0.0155042, 0.01874040, 0.027725, 0.0348847, 0.001524,buy
2013-05-30,a120,none,none,none,none,a120,a0,none,none,none,none, 0.0176280,-0.04187487, 0.023934, 0.0034879, 0.024175,buy
2013-05-31,a120,a0,a120,a90,none,none,none,none,none,none,none, 0.0195076, 0.01956062, 0.002465,-0.0066792, 0.023665,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none, 0.1045481, 0.10899388, 0.067367, 0.0952905, 0.106287,buy
2013-06-02,a90,none,a150,none,none,a90,none,none,none,none,none,-0.0123763,-0.02378017,-0.019124,-0.0227998,-0.023003,sell
2013-06-03,none,none,none,a60,a0,none,none,none,none,none,none,-0.0164634, 0.03393258,-0.015258, 0.0219014,-0.025352,sell
2013-06-04,none,a60,none,none,none,a60,none,none,none,none,none, 0.1167541, 0.10776010, 0.116316, 0.1153218, 0.115496,buy
2013-06-05,a60,a60,a180,none,none,a60,none,a120,none,none,none, 0.0858866, 0.07746502, 0.065879, 0.0580264, 0.074412,buy
2013-06-06,none,none,none,none,none,none,none,a120,a120,none,none, 0.0844993,-0.01932471, 0.049690, 0.0153145, 0.006707,buy
2013-06-07,none,a90,a150,none,none,none,none,a120,a120,none,none,-0.0112086, 0.02699545, 0.088038, 0.0091994, 0.035217,buy
2013-06-08,none,none,none,a0,a60,none,none,a120,a120,none,none, 0.0799386, 0.03158398, 0.049860, 0.0484766, 0.044801,buy
2013-06-09,none,none,none,none,none,none,none,a120,a120,none,none, 0.0750836,-0.02231979, 0.041274, 0.0153145, 0.006707,buy
2013-06-10,a0,a120,a120,none,a90,a0,none,none,none,none,none,-0.0195612,-0.00843745,-0.079528,-0.0795283, 0.017371,sell
2013-06-11,a0,none,none,none,none,none,none,none,none,none,a90, 0.0270220, 0.02907799, 0.062200, 0.0017172, 0.124462,buy
2013-06-12,none,a150,a90,none,none,none,none,none,none,none,a90, 0.0457640, 0.04306588, 0.033392,-0.0164985, 0.097862,buy
2013-06-13,none,none,none,a60,a120,none,none,none,none,none,a90,-0.0222433, 0.00296198, 0.027265,-0.0091246, 0.113723,buy
