Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,none,none,none,none,a90,none,a150,a180,none,none,a120,a90,a180,none,a0,none,none,a90,none,none,none,none,a30,a135,none,-0.00351390, 0.0089749, 0.0000384, 0.0018426, 0.0013302,buy
2010-12-21,none,none,none,none,a90,none,a180,a180,a180,a180,none,a90,a150,none,a0,none,none,a90,none,none,none,none,a30,a135,none,-0.00112810, 0.0071975,-0.0027228, 0.0068472, 0.0082002,buy
2010-12-22,none,none,none,none,a90,none,a180,a150,none,a180,a90,none,a150,none,a0,none,none,none,none,none,a45,none,a30,a135,none,-0.00049079, 0.0085665,-0.0020465, 0.0061802, 0.0074463,buy
2010-12-23,none,none,none,none,a90,none,none,a150,a150,a150,none,a120,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.00492821,-0.0052284,-0.0033228,-0.0045971,-0.0040064,sell
2010-12-24,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a120,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.00173446,-0.0102956,-0.0000466,-0.0108680, 0.0037313,sell
2010-12-25,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.00265785,-0.0041585,-0.0096950,-0.0041585,-0.0078343,sell
2010-12-26,none,none,none,none,none,none,a120,a90,a120,a120,none,none,a90,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.00203888,-0.0021489,-0.0102550,-0.0021401,-0.0084218,sell
2010-12-27,none,none,none,none,none,none,none,a90,a90,a90,none,a180,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none,-0.00273680,-0.0056955,-0.0105146,-0.0050121,-0.0104124,sell
2010-12-28,none,none,none,none,none,none,a90,a60,a90,a90,a0,none,a60,none,a0,a0,none,none,none,none,a45,a45,none,none,none, 0.00240091,-0.0018322,-0.0063485,-0.0007904,-0.0056280,sell
2010-12-29,a30,none,none,none,none,none,a90,a60,a60,none,a0,a150,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00027380,-0.0001694,-0.0031811,-0.0002346,-0.0001225,sell
2010-12-30,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00229570,-0.0021995,-0.0028731,-0.0015004,-0.0019255,sell
2010-12-31,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00173064,-0.0014143,-0.0018941, 0.0001027,-0.0000981,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00434719,-0.0025534,-0.0026482,-0.0034177,-0.0017694,sell
2011-01-02,a30,none,none,none,none,none,none,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00365089,-0.0030665,-0.0030085,-0.0031357,-0.0028297,sell
2011-01-03,a30,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00304943,-0.0024688,-0.0023688,-0.0022266,-0.0016741,sell
2011-01-04,a30,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.00367029,-0.0051795,-0.0036165,-0.0040710,-0.0029540,sell
2011-01-05,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.00483183,-0.0042784,-0.0047490,-0.0056514,-0.0052896,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a30,none,a30,none,a45,a120,none,-0.00698772,-0.0072362,-0.0071294,-0.0071294,-0.0072588,sell
2011-01-07,a30,none,none,none,a90,none,none,a60,none,none,a120,none,a60,none,none,none,a90,none,a30,none,a30,none,a45,a120,none,-0.01003650,-0.0086147,-0.0080493,-0.0097974,-0.0097974,sell
2011-01-08,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a30,none,a30,none,a45,none,none,-0.00863973,-0.0069518,-0.0059818,-0.0090126,-0.0086397,sell
2011-01-09,a30,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a30,none,a30,none,a45,none,none,-0.00906714,-0.0081766,-0.0067508,-0.0090392,-0.0091547,sell
2011-01-10,a30,none,none,none,a90,none,a60,a90,a90,a90,none,a0,a90,none,none,none,a90,none,a30,none,a30,a30,a45,none,none,-0.00832587,-0.0086060,-0.0023426,-0.0087328,-0.0087328,sell
2011-01-11,a30,a0,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,none,a30,a30,a45,none,none,-0.00176475,-0.0012862, 0.0001359,-0.0029025,-0.0021618,sell
2011-01-12,a30,a0,none,none,a90,none,a90,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,a30,a30,a45,none,none,-0.00268484,-0.0042577,-0.0001149,-0.0030819,-0.0029494,sell
2011-01-13,a30,a0,none,none,a90,none,a90,a120,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.00414378, 0.0031376, 0.0048163, 0.0044678, 0.0035619,buy
2011-01-14,a30,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00238963, 0.0024815, 0.0031513, 0.0020793, 0.0028299,buy
2011-01-15,a30,a0,a0,none,none,none,a120,a150,a150,a150,none,a60,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00449287, 0.0063666, 0.0051775, 0.0050601, 0.0027261,buy
2011-01-16,none,a0,a0,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00114125, 0.0010384, 0.0011948, 0.0011948, 0.0007524,buy
2011-01-17,none,a0,a0,none,none,none,a150,a180,a180,a180,a120,a90,a180,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.00003976, 0.0029060, 0.0084718,-0.0001808, 0.0002689,buy
2011-01-18,none,none,a0,none,none,none,a150,a180,a180,a180,a90,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none, 0.00687715, 0.0067799, 0.0079202, 0.0068772, 0.0045046,buy
2011-01-19,none,none,a0,none,none,none,a180,none,a150,none,a90,a120,a150,a0,a30,none,none,a60,none,none,none,none,none,none,none, 0.00428993, 0.0042936, 0.0071084, 0.0042899,-0.0037291,buy
2011-01-20,none,none,a0,none,none,none,a180,a150,a150,a150,a60,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none, 0.00500920, 0.0050092, 0.0050092, 0.0058849, 0.0064992,buy
2011-01-21,none,none,a0,none,none,none,none,none,a120,none,a60,a150,a120,a0,a30,none,none,none,none,none,none,none,a60,none,none, 0.00693904, 0.0089299, 0.0075938, 0.0086217, 0.0086217,buy
2011-01-22,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,a0,a30,none,none,none,none,none,none,none,a60,none,none, 0.00817772, 0.0088155, 0.0083677, 0.0087113, 0.0087113,buy
2011-01-23,none,none,none,none,none,none,none,a120,a90,none,none,a180,a90,a0,a30,a30,none,none,none,none,none,none,a60,none,none, 0.00528467, 0.0067614, 0.0060932, 0.0068633, 0.0070327,buy
2011-01-24,none,none,none,a90,none,none,a120,a90,a90,a90,a0,a180,a90,a0,a30,a30,none,none,none,none,none,none,a60,none,none, 0.00198470, 0.0012381, 0.0018048, 0.0015385, 0.0015455,buy
2011-01-25,none,none,none,a90,none,none,none,a90,a60,none,a0,a150,a60,a0,none,a30,none,none,none,none,none,none,a60,none,none,-0.00029646,-0.0019379,-0.0019861,-0.0015548,-0.0002704,sell
2011-01-26,none,none,none,a90,none,none,a90,none,a60,a60,none,a150,a60,a0,none,a30,none,none,none,a45,none,none,a60,none,none, 0.00003170,-0.0010991,-0.0008251,-0.0005232, 0.0001701,sell
2011-01-27,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,a0,none,a30,none,none,none,a45,none,none,none,none,none, 0.00317424, 0.0005940, 0.0024584, 0.0026342, 0.0009883,buy
2011-01-28,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,a0,none,a30,none,none,none,a45,none,none,none,none,none, 0.00512637, 0.0020606, 0.0046012, 0.0040038, 0.0039674,buy
2011-01-29,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,none, 0.00392151, 0.0003538, 0.0042421, 0.0024999, 0.0036285,buy
2011-01-30,none,none,none,none,none,none,none,none,a0,a0,none,a90,a0,a0,none,none,none,a45,none,a45,none,none,none,a90,none, 0.00226795,-0.0001457, 0.0017596, 0.0017066, 0.0022268,buy
2011-01-31,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a0,none,none,none,a45,none,a45,none,none,none,a90,none, 0.00224104, 0.0017425, 0.0018632, 0.0010815, 0.0012978,buy
2011-02-01,none,none,none,none,a60,none,none,a0,none,none,a90,a60,none,a0,a45,none,none,a45,none,a45,a0,none,none,a90,none, 0.00521966, 0.0015569, 0.0052132, 0.0044315, 0.0041521,buy
2011-02-02,none,a30,none,none,a60,none,a0,a0,none,none,none,a60,none,a0,a45,none,none,a45,none,a45,a0,none,none,a90,none, 0.00445737, 0.0017442, 0.0043374, 0.0026915, 0.0026835,buy
2011-02-03,none,a30,none,none,a60,none,a0,none,none,none,a120,none,none,a0,a45,none,a120,a45,none,a45,a0,none,none,a90,a0,-0.00008574, 0.0011762,-0.0012323,-0.0029291,-0.0017996,sell
2011-02-04,none,a30,none,none,a60,a30,none,none,a60,a60,none,none,a60,a0,a45,none,a120,a45,a45,a45,a0,none,none,a90,a0,-0.00145696, 0.0003149,-0.0014570,-0.0016078,-0.0019960,sell
2011-02-05,none,a30,none,none,none,a30,none,none,none,a60,a150,none,none,a0,a45,none,a120,a45,a45,a45,a0,none,none,a90,a0,-0.00143163, 0.0001677,-0.0014316,-0.0018269,-0.0019225,sell
2011-02-06,none,a30,a30,none,none,a30,none,none,a90,none,a150,a0,none,a0,a45,none,a120,none,a45,a45,a0,a0,none,none,a0, 0.00162019, 0.0007339, 0.0020588, 0.0001632,-0.0003514,buy
2011-02-07,none,none,a30,none,none,a30,none,a60,a90,a90,none,a0,a90,a0,a45,a45,a120,none,a45,a45,a0,a0,none,none,a0, 0.00339953, 0.0039174, 0.0049540, 0.0064626, 0.0010957,buy
2011-02-08,none,none,a30,none,none,a30,a60,none,none,none,a180,none,none,a0,none,a45,a120,none,a45,a45,a0,a0,none,none,a0, 0.00385290, 0.0032076, 0.0028805, 0.0033816, 0.0012420,buy
2011-02-09,none,none,a30,none,none,a30,none,none,a120,a120,none,none,a120,a0,none,a45,a120,none,a45,a45,none,a0,none,none,a0, 0.00227714, 0.0000617, 0.0007488, 0.0003763,-0.0015056,buy
2011-02-10,none,none,none,none,a45,none,a90,a90,none,a120,a150,none,a120,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0,-0.00169777,-0.0061695,-0.0059706,-0.0068184,-0.0059478,sell
2011-02-11,none,a45,none,none,a45,none,a90,none,a150,none,a150,a60,none,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0,-0.00315058,-0.0053840,-0.0039691,-0.0053840,-0.0043339,sell
2011-02-12,none,a45,none,a120,a45,none,none,a120,a150,a150,none,a60,a150,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0,-0.00334223,-0.0051237,-0.0037218,-0.0057697,-0.0046225,sell
2011-02-13,none,a45,none,a120,a45,none,a120,a120,a180,none,a120,a90,none,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0,-0.00106676,-0.0028200,-0.0016587,-0.0045824,-0.0018639,sell
2011-02-14,none,a45,none,a120,a45,none,none,none,a180,a180,none,a90,a180,a0,none,none,none,a30,a45,none,none,none,none,none,a0, 0.00343069, 0.0040357, 0.0037679, 0.0017233, 0.0033504,buy
2011-02-15,none,none,a45,a120,none,none,a150,a150,none,a180,a90,none,a180,a0,a60,none,none,a30,a45,none,none,none,none,none,a0, 0.00009092, 0.0034011, 0.0011536, 0.0020681, 0.0038826,buy
2011-02-16,a0,none,a45,a120,none,none,a150,none,a150,a150,none,a120,a150,a0,a60,none,none,a30,a45,none,none,none,a90,none,none,-0.00345189, 0.0072109, 0.0016145, 0.0053210, 0.0071903,buy
2011-02-17,a0,none,a45,none,none,a45,a180,a180,none,a150,a60,none,a150,a0,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.00057002, 0.0069082, 0.0049089, 0.0069791, 0.0074337,buy
2011-02-18,a0,none,a45,none,none,a45,a180,a180,a120,a120,none,a150,a120,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.00281947, 0.0051730, 0.0016710, 0.0032822, 0.0045295,buy
2011-02-19,a0,none,none,none,a30,a45,none,a150,none,a120,none,none,a120,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.00333584,-0.0010202,-0.0015888, 0.0002751,-0.0026715,sell
2011-02-20,a0,a60,none,none,a30,a45,a150,a150,a90,a90,none,a180,a90,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.00430308,-0.0057439,-0.0057921,-0.0048528,-0.0030180,sell
2011-02-21,a0,a60,none,a135,a30,a45,none,none,none,a90,a0,none,a90,a0,a60,none,a135,none,none,none,none,none,a90,none,none,-0.00433049,-0.0082245,-0.0081776,-0.0072309,-0.0035175,sell
2011-02-22,a0,a60,none,a135,a30,none,a120,a120,a60,a60,none,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.00322545,-0.0062632,-0.0062632,-0.0059772, 0.0045065,sell
2011-02-23,a0,a60,none,a135,a30,none,none,none,none,a60,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00374028,-0.0074033,-0.0070389,-0.0068727,-0.0035952,sell
2011-02-24,a0,none,a60,a135,none,none,a90,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00072892, 0.0080538,-0.0005416, 0.0034225,-0.0011591,buy
2011-02-25,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00327687, 0.0056044,-0.0019584,-0.0015819,-0.0034412,sell
2011-02-26,none,none,a60,none,none,none,a60,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.00030797, 0.0064212, 0.0006191, 0.0022540, 0.0008961,buy
2011-02-27,none,none,a60,none,none,none,a60,a60,a0,a0,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.00231787, 0.0058429, 0.0028088, 0.0037862, 0.0027571,buy
2011-02-28,none,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,none,a60,none,none,none,none,a30,none,none,a60,none,-0.00137542, 0.0002090, 0.0002659, 0.0003000, 0.0002090,buy
2011-03-01,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,-0.00181029,-0.0018840,-0.0010774,-0.0006610,-0.0018855,sell
2011-03-02,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.00693961,-0.0070227,-0.0065160,-0.0058363,-0.0070227,sell
2011-03-03,none,none,none,a150,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.00474222,-0.0044651,-0.0047192,-0.0069652,-0.0044562,sell
2011-03-04,none,none,none,a150,none,a60,a0,none,none,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.00772603,-0.0075181,-0.0060088,-0.0071427,-0.0075181,sell
2011-03-05,none,none,none,none,none,none,none,a0,a90,none,a150,a0,a60,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.00123670,-0.0000156, 0.0027474,-0.0010318,-0.0007888,buy
2011-03-06,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.00385133,-0.0039875, 0.0008726,-0.0047632,-0.0039214,sell
2011-03-07,none,a90,none,none,a0,none,none,none,none,a90,a180,none,a90,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.00048948, 0.0004443,-0.0010041, 0.0007500,-0.0011427,sell
2011-03-08,none,a90,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.00163323, 0.0007873, 0.0004012, 0.0001010,-0.0003050,buy
2011-03-09,none,a90,none,none,a0,none,a60,none,none,a120,a150,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.00252874, 0.0013622, 0.0001056,-0.0003636,-0.0001067,buy
2011-03-10,none,a90,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a60,a30,none,a30,none,none,none, 0.00029063, 0.0005054,-0.0051495,-0.0050870,-0.0051141,sell
2011-03-11,none,none,none,none,a0,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,a60,a30,a45,none,none,none,none, 0.00047411,-0.0016045,-0.0016593,-0.0022050,-0.0017267,sell
2011-03-12,none,none,a90,none,none,none,a90,none,none,a150,a120,none,a150,none,none,none,none,none,a60,a30,a45,none,a120,a45,none,-0.00656000,-0.0095114,-0.0068677,-0.0065787, 0.0008182,sell
2011-03-13,none,none,a90,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,none,a60,a30,a45,none,a120,a45,none,-0.00067699,-0.0068987,-0.0015954,-0.0010628, 0.0023797,sell
2011-03-14,none,none,a90,none,none,none,a120,a90,none,a180,a90,none,a180,none,none,none,none,none,a60,a30,a45,none,a120,a45,none,-0.00115830,-0.0095349,-0.0014284,-0.0021644, 0.0024411,sell
2011-03-15,none,none,a90,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,none,none,a60,a30,a45,none,a120,a45,none,-0.00754877,-0.0101966,-0.0084130,-0.0081516, 0.0003509,sell
2011-03-16,none,none,none,a180,none,none,a150,a120,none,a150,a60,a120,none,none,a90,none,none,none,a60,a30,none,none,a120,a45,none, 0.00361409, 0.0019166, 0.0034836, 0.0033478, 0.0006085,buy
2011-03-17,none,none,none,a180,none,none,a150,none,a120,none,a60,a150,a150,none,a90,none,none,a0,none,a30,none,none,a120,a45,none, 0.00328052, 0.0019365, 0.0037000, 0.0038914, 0.0023507,buy
2011-03-18,none,none,none,a180,none,none,a180,a150,none,a120,none,a150,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none, 0.00507003, 0.0003182, 0.0095971, 0.0061146, 0.0095130,buy
2011-03-19,a30,none,none,a180,none,none,a180,a150,a90,none,none,a180,a120,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.00573726,-0.0023833, 0.0051673, 0.0072245, 0.0076042,buy
2011-03-20,a30,none,none,a180,none,none,none,a180,none,a90,a0,a180,none,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.00606693, 0.0001367, 0.0072586, 0.0104994, 0.0099719,buy
2011-03-21,a30,none,none,a180,none,none,a150,a180,a60,none,a0,a150,a90,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.00628158,-0.0003060, 0.0045220, 0.0086454, 0.0077346,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.00411247,-0.0010968, 0.0030898, 0.0044204, 0.0057753,buy
2011-03-23,a30,none,none,none,none,none,a120,a150,none,none,none,a120,a60,none,none,none,none,a0,none,a30,a60,a45,none,none,a30, 0.00064609,-0.0001227,-0.0000584, 0.0002744, 0.0052005,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30, 0.00191630, 0.0030604, 0.0030713, 0.0032386, 0.0055402,buy
2011-03-25,a30,none,none,none,none,none,a90,a120,a0,none,a60,a90,none,none,none,a90,none,a0,none,none,a60,none,a135,a30,a30, 0.00466195, 0.0052624, 0.0056690, 0.0056690, 0.0046085,buy
2011-03-26,a30,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,a60,none,a135,a30,a30, 0.00445985, 0.0047646, 0.0052604, 0.0052604, 0.0042259,buy
2011-03-27,a30,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,a90,none,none,none,none,a60,none,a135,a30,a30, 0.00251277, 0.0019825, 0.0025535, 0.0025535, 0.0034106,buy
2011-03-28,a30,none,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a135,a30,none,-0.00062177,-0.0012629,-0.0014317,-0.0014317,-0.0007024,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,none, 0.00023376, 0.0004274, 0.0004274,-0.0003028, 0.0008066,buy
2011-03-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.00219208, 0.0004267, 0.0021011, 0.0023293, 0.0009061,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,-0.00352839,-0.0028506,-0.0024268,-0.0060108,-0.0003813,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.00365608,-0.0012167,-0.0010998,-0.0044392,-0.0008132,sell
2011-04-02,none,none,none,none,none,none,a0,none,a90,a90,none,a0,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.00069220,-0.0008484, 0.0016988,-0.0026915,-0.0013562,sell
2011-04-03,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.00062569, 0.0001192, 0.0014918,-0.0022988, 0.0002945,buy
2011-04-04,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.00033686, 0.0006081, 0.0015650,-0.0033943,-0.0014746,sell
2011-04-05,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,none,a180,none,none,none,none,a60,a150,none,none, 0.00018784, 0.0004084, 0.0038500,-0.0021156, 0.0001044,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.00220852, 0.0024273, 0.0029133,-0.0034063, 0.0012072,buy
2011-04-07,none,none,none,none,none,none,a60,none,a150,a150,none,a60,a120,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.00428333, 0.0040776, 0.0055331,-0.0005255, 0.0020507,buy
2011-04-08,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.00135636, 0.0017624, 0.0026438,-0.0018769,-0.0010417,buy
2011-04-09,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.00294993, 0.0032373, 0.0031002, 0.0019984, 0.0019027,buy
2011-04-10,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00016227, 0.0008802, 0.0028787, 0.0007392, 0.0012248,buy
2011-04-11,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00248461,-0.0023806,-0.0012273,-0.0030431,-0.0031753,sell
2011-04-12,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00494836,-0.0026826, 0.0026150,-0.0036093,-0.0026343,sell
2011-04-13,none,none,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00412842, 0.0044986, 0.0088723, 0.0049367, 0.0055440,buy
2011-04-14,none,none,none,a180,none,none,a150,none,a120,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00872981,-0.0094155,-0.0052398,-0.0036106,-0.0064427,sell
2011-04-15,none,none,none,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00744781,-0.0077082,-0.0026827,-0.0025755,-0.0055595,sell
2011-04-16,a0,none,none,a180,none,none,a180,none,a90,a90,a0,a180,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00941159,-0.0086869,-0.0035177,-0.0040898,-0.0053986,sell
2011-04-17,a0,none,none,a180,none,none,a180,a180,a60,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00525956,-0.0062083, 0.0019440,-0.0009475,-0.0004769,sell
2011-04-18,a0,none,none,a180,none,none,a150,none,a60,a60,none,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.01077108,-0.0090278,-0.0059987,-0.0033416,-0.0048950,sell
2011-04-19,a0,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none,-0.00648416,-0.0050357, 0.0050389, 0.0007767,-0.0012128,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,a90,none,none,a0,none, 0.00463483, 0.0063654, 0.0107482, 0.0082688, 0.0066087,buy
2011-04-21,a0,none,none,a180,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00791870, 0.0108164, 0.0108526, 0.0096509, 0.0093838,buy
2011-04-22,a0,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00422014, 0.0065454, 0.0099325, 0.0070908, 0.0074787,buy
2011-04-23,a0,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00533555, 0.0072492, 0.0096696, 0.0075744, 0.0070624,buy
2011-04-24,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a90,none,a0,none, 0.00428526, 0.0068906, 0.0091095, 0.0069128, 0.0068773,buy
2011-04-25,none,none,none,a180,none,none,none,a60,none,none,a120,a60,a0,none,none,a120,none,a30,none,none,none,a90,none,a0,none, 0.00678077, 0.0076208, 0.0072243, 0.0073512, 0.0070511,buy
2011-04-26,none,none,none,a180,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,a30,a90,none,none,a90,none,a0,a60, 0.00334611, 0.0046140, 0.0041409, 0.0054778, 0.0045033,buy
2011-04-27,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a90,none,none,a90,a180,none,a60, 0.00445053, 0.0077367, 0.0054451, 0.0077844, 0.0081821,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a135,a120,none,none,a90,none,none,a90,a180,none,a60, 0.00388190, 0.0073420, 0.0038121, 0.0075106, 0.0077830,buy
2011-04-29,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,a135,a120,a150,none,a90,none,none,a90,a180,none,a60, 0.00233232, 0.0068925, 0.0024956, 0.0044716, 0.0045751,buy
2011-04-30,none,none,none,a180,none,none,none,a0,none,a90,a180,a0,a60,none,a135,a120,a150,none,a90,none,none,none,a180,none,a60, 0.00186871, 0.0041693, 0.0018687, 0.0044470, 0.0053658,buy
2011-05-01,none,none,none,a180,none,none,a0,a0,a120,none,a180,none,none,none,a135,a120,a150,none,a90,none,none,none,a180,none,a60, 0.00182337, 0.0043438, 0.0019095, 0.0044059, 0.0056354,buy
