Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,1,2,1,2,0,2,3,0,0.79,0,0,0,0,0,0,0,0.26,2.38,2.74,2.44,2.87,2.72,0,2.07,0,0,0.26,0,0,2.97,0,0,-0.0359924,-0.03506311,-0.0379468,-0.03506311,-0.0354034,sell
2013-08-09,0,1,0,2,1,1,2,2,0,0,0,0,0.54,0,0,0,0,2.72,1.51,2.44,0,1.24,2.44,2.7,2.56,0,0,0,0,0,2.34,0,0, 0.0161783, 0.01724264, 0.0155207, 0.01617828,-0.0002199,buy
2013-08-10,0,0,0,2,0,1,3,0,1,0,0,0,2.77,0,0.85,0,0,0,0,0,2.53,0,2.38,2.6,0,0,0,0,0,0,0.85,0,0,-0.0250440,-0.04048457,-0.0222215,-0.02342329,-0.0222047,sell
2013-08-11,0,0,1,3,1,1,2,1,4,0,0,0,2.97,0,2.97,0,0,2.47,2.95,0.96,1.99,2.47,2.79,1.47,2.97,0,0,0,0,0,0.31,0,0,-0.0140559,-0.01112849,-0.0174328,-0.00687437,-0.0144541,sell
2013-08-12,0,1,2,2,0,1,0,1,2,0,0.36,0,0.57,0.94,2.01,0,0,2.6,0,2.4,3.24,0,0,2.67,0,0,0,0,0,0,0,0,0, 0.0207702, 0.00105845,-0.0016429,-0.01221485,-0.0053364,buy
2013-08-13,1,4,0,3,0,1,0,1,1,0.35,1.67,0,0,2.97,0.39,0,0.4,2.42,2.74,0,2.87,3,2.72,0,2.84,0,0,0,0,0,0,0,0,-0.0078576, 0.00345599,-0.0028442,-0.00284422,-0.0028507,sell
2013-08-14,0,2,2,2,0,1,1,0,1,2.08,2.97,0,0,1.55,0,0,2.38,0,2.72,2.72,0,2.6,0,2.89,2.6,0,0,0,0,0,0,0,0,-0.0523061,-0.05230606,-0.0627558,-0.06226955,-0.0618634,sell
2013-08-15,0,2,2,3,0,3,0,0,2,2.97,1.04,0,0,0.27,0,0,2.95,2.97,2.72,2.77,2.44,2.87,2.56,0,3.13,0,0,0,0,0,0,0,0,-0.0124368,-0.01330347,-0.0206137, 0.00383103,-0.0188349,sell
2013-08-16,0,3,0,3,0,1,1,0,1,0.66,0.21,0,0,0,0,0,0.59,1.04,0.33,2.7,0,0,2.44,2.38,0.93,0,0,0,0,0,0,0,0,-0.0073825, 0.03882987,-0.0030358,-0.01204308, 0.0332492,buy
2013-08-17,1,0,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,2.42,2.89,0,2.47,2.38,2.38,2.82,2.62,0,0,0,0.28,0,0,0,0,-0.0084481,-0.00694200,-0.0121684,-0.02462772,-0.0117853,sell
2013-08-18,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,4.36,1.06,2.4,2.53,0.15,0,3.1,1.99,0,0,0,0.82,0,0,0,0,-0.0160053,-0.02640563,-0.0160053,-0.02241028,-0.0231744,sell
2013-08-19,0,0,1,3,1,5,1,1,1,0,0,0.25,0,0.41,0,0,0,4.42,2.79,0.16,2.72,3,2.74,0.98,2.16,0,0,0,2.4,0,0.37,0,0,-0.0104164,-0.00521091,-0.0095916, 0.00215814,-0.0053058,sell
2013-08-20,0,0,2,3,1,3,3,1,0,0,0.21,0.87,0,2.51,0,0,0,2.51,3.83,2.79,0,2.58,0,0.75,4.22,0,0,0,2.97,0,0.99,0,0,-0.0200863,-0.01722636,-0.0172264,-0.01322709,-0.0187587,sell
2013-08-21,3,2,4,2,1,3,3,1,1,0,1.08,2.92,0,2.89,0,0.2,1.22,1.23,3.8,3.64,2.3,3.12,2.65,2.62,4.11,0,0,0,1.22,0.22,2.67,0,0,-0.0001494,-0.00426477,-0.0027024,-0.00568769,-0.0042648,sell
2013-08-22,2,2,4,1,0,3,1,1,1,0,2.97,2.95,0,0.55,0,0.52,2.97,2.49,2.87,2.64,0,0.34,2.34,0,2.49,0,0,0,0.41,0.64,2.97,0,0, 0.0271842, 0.02776034, 0.0249042, 0.02718421, 0.0243511,buy
2013-08-23,2,1,1,2,1,4,1,0,2,0,1.55,0.87,0,0,0,1.31,1.13,0.22,0,2.51,2.58,2.56,2.49,2.77,0.21,0,0,0,0,1.84,1.2,0,0.15,-0.0209623,-0.02358086,-0.0186843,-0.01429704,-0.0182707,sell
2013-08-24,2,0,1,1,2,3,2,0,4,0,0.31,0.26,0.5,0,0,3,0,2.67,2.44,0,3,2.12,0,2.49,2.58,0.46,0.22,0,0,3,0.45,0,0.44, 0.0002381, 0.01756574,-0.0023348, 0.00241793, 0.0117770,buy
2013-08-25,1,1,0,1,3,0,1,2,3,0,0,0,2.95,0,0.27,2.67,0,2.44,0,2.95,2.62,0,0.8,2.65,0,1.37,0.53,0,0,1.61,0,0,1.29, 0.0430206, 0.04211306, 0.0423681, 0.03103764, 0.0440492,buy
2013-08-26,1,2,0,1,3,1,0,4,2,0,0,0,2.82,0,1.43,1.1,0,2.53,2.95,0,0.64,2.38,2.74,0.25,2.74,2.97,1.29,0,0,0.56,0,0,3,-0.0099818,-0.00780035,-0.0099818,-0.00323973,-0.0056748,sell
2013-08-27,1,1,1,1,3,0,2,2,1,0.09,0,0,0.49,0.97,2.95,0.46,0,0,2.6,2.97,0,2.42,0,0,2.95,2.1,3,0,0,0,0,0,2.28,-0.0094347,-0.00341341,-0.0017685,-0.00547816,-0.0098523,sell
2013-08-28,1,1,0,4,3,1,1,3,4,0.53,0,0,0.08,2.97,1.13,0.19,0.47,2.47,1.21,1.92,2.95,2.58,2.79,2.51,2.77,0.71,2.77,0,0,0,0,0,0.78, 0.0023047, 0.00977389, 0.0166047, 0.02084143,-0.0047476,buy
2013-08-29,0,1,1,2,2,1,1,3,2,2.97,0.51,0,0,1.58,0.22,0,2.62,1.59,2.84,2.67,0,0,2.67,0,1.77,0.24,1.15,0,0,0,0,0,0.27, 0.0159285, 0.04799690, 0.0477772, 0.05454337, 0.0541817,buy
2013-08-30,0,3,2,1,3,1,0,2,1,2.84,2.32,0,0,0.29,0,0,3,0,0,2.79,2.56,0.14,1.23,0.47,0,0,0.47,0,0.5,0,0,0,0.09, 0.0087893, 0.01140507, 0.0078957,-0.01549247, 0.0107851,buy
2013-08-31,1,3,2,1,2,0,1,2,1,0.51,2.95,0.46,0,0,0,0,0.59,2.95,2.72,0,1.32,2.95,2.87,2.51,2.53,0,0,0,1.46,0,0,0,0, 0.0013926,-0.00244226, 0.0003090,-0.00129341,-0.0024423,sell
2013-09-01,1,0,3,0,1,0,2,1,0,0.09,0.82,1.33,0,0,0,0,0,2.87,0,0.12,2.56,0,0,2.47,0,0,0,0,2.97,0,0,0,0, 0.0414762, 0.03788969, 0.0385336, 0.04696565, 0.0226354,buy
2013-09-02,1,1,1,3,0,2,1,0,1,0,0,2.95,0,0,0,0,0,2.67,0.26,2.53,2.44,3,2.44,2.84,2.79,0,0,0,2.04,0,0,0,0, 0.0223992, 0.00519412, 0.0231581, 0.00316476, 0.0179147,buy
2013-09-03,0,1,3,1,0,2,2,0,0,0,0,2.28,0,0,0.73,0,0,1.7,2.49,0,0,2.65,0,0.82,2.3,0,0,0,0.71,0,0,0,0, 0.0237034, 0.02023310, 0.0151706, 0.02483734, 0.0219144,buy
2013-09-04,0,1,3,0,1,1,3,1,0,0,0,0.82,0,0,2.95,0,0,0,2.89,2.77,2.82,2.45,1.17,0,2.62,0,0,0,0.24,0,0,0,0,-0.0092365,-0.00872417,-0.0079407,-0.00737321,-0.0043925,sell
2013-09-05,1,1,1,1,2,1,3,2,0,0,0,0.3,0,0,2.6,0,0,2.51,2.74,1.33,0.17,3,2.97,2.53,2.79,0.33,0,0,0,0,0,0,0, 0.0093438, 0.00218176, 0.0187388, 0.02080131, 0.0241376,buy
2013-09-06,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0.59,0,0,0,0,2.97,0.71,0,2.44,0,0,0.96,0,0,0,0,0,0,0, 0.0163943, 0.00981313, 0.0203046, 0.00950799, 0.0246901,buy
2013-09-07,0,0,1,2,1,2,0,1,2,0,0,0,0,0,0,0,0,2.84,2.97,2.74,2.97,2.74,2.56,2.3,2.49,2.82,0,0,0,0,0,0,0,-0.0047723,-0.00477225,-0.0047537, 0.01371500, 0.0083436,buy
2013-09-08,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2.89,1.84,0,2.62,0,0,2.72,0,2.95,0,0,0,0,0,0,0, 0.0129788,-0.00801389, 0.0129010, 0.01330501, 0.0110780,buy
2013-09-09,1,2,2,2,0,0,1,1,1,0,0,0,0.33,0,0,0,0,2.64,0,2.97,2.74,2.7,2.7,2.65,2.87,1.04,0,0,0,0,0,0,0, 0.0033932,-0.01049465, 0.0017180,-0.01006128, 0.0017180,sell
2013-09-10,0,2,2,2,0,0,1,1,0,0,0,0,1.46,0,0,0,0,0.88,2.6,0,0,2.77,0,2.56,2.66,0.36,0,0,0,0,0,0,0,-0.0153783,-0.02335669,-0.0385456,-0.02109649,-0.0174325,sell
2013-09-11,0,3,2,1,0,2,1,0,2,0,0,0,2.95,0,0,0,0,0.75,2.72,2.84,2.62,3.19,2.42,0,3.07,0,0,0,0.26,0,0,0,0,-0.0023967,-0.01327823,-0.0501697,-0.05420363,-0.0513642,sell
2013-09-12,0,3,1,2,0,3,1,0,2,0,0,0,1.32,0,0.42,0,0,2.53,2.87,2.51,0,1.16,2.98,2.82,2.67,0,0,0,0.75,0,0,0,0,-0.0060770,-0.00826013,-0.0004612,-0.00823249,-0.0040045,sell
2013-09-13,1,1,1,2,1,1,1,2,1,0,0,0,0.31,0.85,1.62,0,0.11,0,0,2.82,2.72,1,3.2,0,0,0,0,0,2.16,0,0,0,0, 0.0496883, 0.03597899, 0.0350358, 0.04249814, 0.0570071,buy
2013-09-14,1,2,0,2,2,1,1,3,2,0.62,0,0.44,0,2.92,2.97,0,0.46,2.51,2.87,2.79,2.82,2.89,2.82,2.62,2.87,0,0,0,2.95,0,0,0,0,-0.0391335,-0.02848083,-0.0110687,-0.01135060,-0.0501551,sell
2013-09-15,1,2,1,1,1,3,2,1,2,2.62,0,1,0,2.44,1.41,0,1.9,2.58,0,0,2.7,0.34,0.55,2.74,0,0,0,0,1.41,0,0.2,0.24,0, 0.0168881, 0.00478450,-0.0068751,-0.01433225,-0.0067787,buy
2013-09-16,1,1,1,2,2,3,2,3,2,2.95,0,2.28,0,0.61,0.39,0,2.92,2.82,2.34,2.56,0,3.18,2.74,3,2.53,0,0,0,0.49,0.34,0.5,0.28,0, 0.0107147, 0.01680491, 0.0160397, 0.01688141, 0.0153266,buy
2013-09-17,2,0,1,2,1,0,3,2,1,0.79,0.23,2.97,0,0,0,0,1.1,0,2.58,0,2.49,2.89,0,2.62,2.38,0,0,0,0,0.96,1.27,0.32,0,-0.0124933,-0.00985334,-0.0122021,-0.01009278,-0.0087113,sell
2013-09-18,3,3,0,2,1,1,1,3,1,0,0.77,1.73,0,0,0,0,0.27,2.92,2.6,2.67,0.29,2.92,2.36,0,2.53,0.56,0,0,0,2.65,2.97,0.38,0.4,-0.0150825,-0.01723324,-0.0143679,-0.01867702,-0.0166653,sell
2013-09-19,1,1,3,1,1,1,1,2,1,0,2.53,0.78,0.75,0,0,0,0,0,0,2.53,2.65,0,2.65,2.72,0,1.62,0,0,0,2.97,2.67,0.44,1.16,-0.0378429,-0.04428230,-0.0398505,-0.03719864,-0.0335945,sell
2013-09-20,2,2,1,2,0,2,2,2,3,0,2.95,0.37,2.82,0,0,0,0,2.51,2.87,2.6,2.56,2.56,2.36,0,2.53,3,0,0,0,1.17,1.05,0.5,3,-0.0123178,-0.01657671,-0.0015965,-0.01875203,-0.0173473,sell
2013-09-21,1,2,1,2,0,0,3,1,2,0,1.03,0,2.97,0,0,0,0,2.36,1.92,0.32,2.6,0,0,2.67,0,1.84,0,0,0,0.42,0.41,0.59,2.6, 0.0019304, 0.01523554, 0.0135380, 0.02212485, 0.0308053,buy
2013-09-22,1,2,2,2,1,1,1,2,2,0,0.32,0,0.81,0,0,0,0,2.7,0,0,2.49,2.62,2.4,1.2,2.97,0.64,0,0.23,0,0,0.16,0.68,0.91,-0.0202628,-0.03014876,-0.0144230,-0.01656393,-0.0040389,sell
2013-09-23,0,2,4,1,0,1,2,1,2,0.21,0,0,0.22,0,0,0,0,0,2.72,2.49,0,2.84,0,2.82,2.54,0.22,0.22,0.36,0,0,0,0.77,0.32, 0.0171332, 0.01252092, 0.0130023, 0.01252092, 0.0101863,buy
2013-09-24,0,2,2,2,0,0,3,0,3,0.76,0,0,0,0,0,0,0,0.29,2.49,0,2.84,1.53,0.77,2.53,2.51,0,0.54,0.58,0,0,0,0.89,0,-0.0069674, 0.00461480, 0.0006893, 0.00019326, 0.0004250,buy
2013-09-25,0,1,1,2,0,1,1,2,2,2.72,0,0,0,0,0,0,0,2.74,2.6,2.58,0,2.65,2.92,0,2.97,0,1.32,0.92,0,0,0,1.02,0,-0.0357518,-0.03124504,-0.0431815,-0.02640532,-0.0289735,sell
2013-09-26,0,2,2,0,0,1,2,1,2,3,0,0,0,0,0,0,0,0,0.29,0.94,0.87,0,2.6,0.41,0,0,3,1.44,0,0,0,1.17,0, 0.0272619,-0.01375154, 0.0010828, 0.00119488, 0.0000173,buy
2013-09-27,0,4,1,0,1,0,2,0,3,0.91,0,0,0,0,0,0,0,2.58,0,2.7,2.77,2.53,2.92,2.89,2.74,0,2.67,2.28,0,0,0,1.33,0,-0.0100576,-0.00834742,-0.0083474,-0.00833462,-0.0051457,sell
2013-09-28,1,1,3,0,0,1,1,0,1,0.27,0,0,0,0,0,0,0,2.42,2.84,2.72,2.87,0,0,0,0,0,1.1,2.97,0,0,0,1.51,0, 0.0023489, 0.00188577, 0.0001461, 0.00226196, 0.0038776,buy
2013-09-29,0,2,1,3,0,0,2,1,2,0,0,0,0.33,0,0,0,0,1.83,0,0,2.79,0.82,0.37,2.67,0,0,0.45,2.47,0,0.28,0,1.71,0, 0.0330589, 0.03679175, 0.0359355, 0.02973816, 0.0426982,buy
2013-09-30,1,2,0,2,0,1,2,1,2,0,0,0,1.03,0,0,0,0,2.56,2.7,0.79,0,2.87,2.62,1.18,2.77,0,0,1.56,0,0.74,0,1.94,0,-0.0131321,-0.00628047,-0.0062805,-0.00835526,-0.0048722,sell
2013-10-01,1,1,3,0,1,1,4,0,1,0,0,0,2.97,0,0,0,0,0,1.51,2.95,1.34,2.58,0,2.72,2.47,0,0,0.99,0,2.01,0,2.2,0.49, 0.0099982, 0.00059950,-0.0026961, 0.00777511, 0.0074010,buy
2013-10-02,0,2,1,1,2,1,3,1,1,0,0,0,2.7,0,0,0,0,2.77,2.42,0,2.62,2.92,2.7,2.92,2.95,0,0,0.63,0,3,0,2.44,1.37,-0.0063018, 0.00006512, 0.0000817,-0.01179231,-0.0008653,buy
2013-10-03,0,1,1,0,0,1,3,1,1,0,0,0,0.9,0,0,0,0,0,2.95,2.77,0,0,2.47,0,0,0,0,0.4,0,1.61,0,2.77,2.97,-0.0109336,-0.01138582,-0.0145606,-0.01084236,-0.0113736,sell
2013-10-04,2,1,1,2,1,1,3,1,2,0,0,0,0.31,0.37,0.11,0,0,2.72,0,2.38,2.38,2.51,2.79,1.44,2.92,0,0,0.25,0,0.6,0,3,2.22,-0.0178459,-0.01814466,-0.0252331,-0.01257244,-0.0103342,sell
2013-10-05,2,1,3,2,1,1,3,2,2,0.43,0,0,0,1.01,0.27,0,0.3,2.76,2.77,2.62,2.49,0.3,1.05,2.47,1.08,0,0,0,0,0.22,0,2.89,0.79,-0.0234727,-0.02735057,-0.0086836,-0.03270533,-0.0360767,sell
2013-10-06,2,3,2,2,0,0,1,3,0,1.18,0,0,0,2.67,0.64,0,0.82,3.38,0,1.43,2.62,1.51,0.36,0,0.46,0,0,0,0,0,0,2.6,0.29,-0.0266169,-0.01958002,-0.0239372,-0.02078798,-0.0127020,sell
2013-10-07,2,3,0,2,0,1,2,2,1,2.97,0,0,0,3,1.5,0,2.18,2.89,2.38,0,0,3.1,2.79,2.53,2.49,0,0,0,0.27,0,0,2.32,0,-0.0213440,-0.01906093, 0.0075322,-0.02365367, 0.0084654,sell
2013-10-08,1,1,3,1,0,1,3,1,3,2.79,0,0,0,1.27,2.97,0,2.97,0,2.42,2.84,2.49,2.94,0,2.92,2.42,0,0.25,0,0.73,0,0,2.1,0, 0.0123692, 0.01236923,-0.0182518,-0.00890572,-0.0128860,sell
2013-10-09,1,2,2,2,0,2,1,2,2,1.09,0,0,0,0.52,2.6,0,1.55,2.67,3.23,0,0,2.74,2.95,2.36,2.84,0,0.61,0,1.99,0,0,1.9,0, 0.0320323, 0.03148231, 0.0179850, 0.03582469, 0.0303824,buy
2013-10-10,1,2,1,2,0,0,2,2,1,0.44,0,0,0,0.22,1.2,0,0.62,0,0.64,2.74,2.74,0,2.42,0,0,0,1.48,0,2.97,0,0,1.71,0,-0.0075801,-0.01469393,-0.0090144,-0.02137983,-0.0230261,sell
2013-10-11,2,0,2,1,1,0,2,3,3,0,0,0,0,0,0.59,0,0.27,2.84,1.71,2.51,2.74,2.51,2.77,2.95,2.38,0,2.95,0,1.62,0,0,1.55,0,-0.0123839,-0.00918267,-0.0097930,-0.00917252,-0.0166801,sell
2013-10-12,1,0,1,1,1,1,3,0,2,0,0,0,0,0,0.3,0,0,2.72,2.89,2.82,3.53,0,0,1.87,0,0,2.36,0,0.6,0,0,1.42,0,-0.0038831,-0.00346317,-0.0225767,-0.00388306,-0.0112774,sell
2013-10-13,1,0,1,1,0,4,1,1,3,0,0,0,0,0,0.16,0,0,2.36,0.33,0,1.62,2.36,2.49,0,2.74,0.22,0.96,0,0.22,0.38,0,1.3,0,-0.0076347, 0.00386214, 0.0070054, 0.00700540, 0.0195647,buy
2013-10-14,2,2,1,1,1,1,3,0,1,0,0,0,0,0,0.09,0,0,0,2.65,2.38,0.65,2.92,0,2.7,2.53,0.59,0.39,0,0,0.98,0,1.19,0.42,-0.0114306,-0.01545778,-0.0143682,-0.00036701,-0.0137884,sell
2013-10-15,2,2,2,0,1,3,1,1,1,0,0,0,0,0,0,0,0,2.7,2.87,0.52,2.92,2.79,2.72,2.4,2.42,1.58,0,0,0,2.53,0.27,1.1,1.15,-0.0012549,-0.01351052,-0.0136633,-0.02318868,-0.0162133,sell
2013-10-16,0,3,1,2,0,2,1,0,1,0,0.31,0,0,0,0,0,0,0,2.65,0.43,0,0,2.47,2.47,0,2.95,0,0,0,2.95,0.62,1.01,3, 0.0250523, 0.02505229, 0.0197509, 0.02909384, 0.0074325,buy
2013-10-17,1,2,1,2,0,4,1,0,2,0,0.43,0,0,0,0,0,0,2.44,0,2.95,2.67,2.49,2.71,0,2.97,2.04,0,0,0,1.33,1.46,0.94,2.79,-0.0018239, 0.00197680, 0.0053891, 0.00229308, 0.0016967,buy
2013-10-18,1,2,1,1,1,2,3,0,2,0,0.56,0,0,0,0,0,0,2.36,2.87,2.82,2.89,0,1.44,2.26,0.25,0.76,0,0,0,0.51,2.97,0.88,1.03, 0.0009378, 0.00130923,-0.0001524, 0.00093779, 0.0081311,buy
2013-10-19,0,4,0,0,2,2,2,2,1,0,0.65,0,0,0,0,0,0,1.92,0,2.84,2.4,1.42,0.1,2.53,0.78,0.29,0,0,0,0,2.56,0.82,0.39, 0.0056407,-0.00400386, 0.0083451, 0.00942561, 0.0277894,buy
2013-10-20,0,2,0,0,1,2,1,2,0,0,0.7,0,0,0,0,0,0,2.67,2.95,0,0,2.47,2.77,0,2.77,0,0,0,0,0,1.09,0.77,0,-0.0140708,-0.01194217,-0.0258582,-0.01878979,-0.0096053,sell
2013-10-21,0,1,1,1,0,1,3,1,2,0,0.7,0,0,0,0,0,0,0,1.47,2.14,2.4,2.87,0,2.89,2.67,0,0,0,0,0,0.47,0.73,0, 0.0067134, 0.00913263, 0.0078903, 0.00859003, 0.0067134,buy
2013-10-22,0,1,1,2,0,0,2,1,3,0,0.65,0,0,0,0,0,0,2.7,2.84,2.72,0.97,2.62,2.56,2.87,2.56,0,0,0,0,0,0,0.69,0,-0.0187911,-0.01715534,-0.0170010,-0.01688177,-0.0170010,sell
2013-10-23,0,2,2,1,0,1,1,0,0,0,0.55,0,0,0,0,0,0,0,2.84,0,0,0,2.77,1.03,0,0,0.27,0,0,0,0,0.65,0, 0.0433642, 0.03560760, 0.0339004, 0.03399194, 0.0339004,buy
2013-10-24,0,4,1,1,1,0,1,1,1,0,0.41,0,0,0,0,0,0,2.53,0,2.44,3,2.6,1.79,2.49,2.82,0,0.65,0,0,0,0,0.62,0,-0.0131213,-0.01851977,-0.0108967,-0.01522354,-0.0119699,sell
2013-10-25,1,3,2,1,1,0,2,0,1,0,0.27,0,0,0,0,0,0,1.84,2.42,2.51,2.62,1.43,2.56,0,2.04,0,1.58,0,0,0,0,0.6,0,-0.0017902,-0.00643053, 0.0006775,-0.00141485,-0.0268303,sell
2013-10-26,2,0,1,2,0,0,2,0,1,0,0,0,0,0,0.17,0,0,2.84,0.65,1.55,2.49,0,0,2.28,0,0,2.95,0,0,0,0,0.58,0,-0.0242452,-0.01483260,-0.0073589,-0.01249055,-0.0156676,sell
2013-10-27,1,1,0,4,0,1,1,0,2,0,0,0,0,0,0.4,0,0,2.95,0,2.74,1.02,2.95,2.51,2.62,2.42,0,2.28,0,0,0,0,0.56,0, 0.0094131, 0.00594026, 0.0059732,-0.00296756,-0.0016511,buy
2013-10-28,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1.1,0,0,0,2.79,0,0,2.65,0.25,0,2.84,0,0.94,0,0,0,0,0.55,0,-0.0156421,-0.00974948,-0.0114917,-0.00703878,-0.0101000,sell
2013-10-29,2,1,0,2,2,0,2,1,0,0,0,0,0,0,2.97,0,0,2.6,2.77,2.89,2.84,2.74,0,2.87,2.89,0,0.39,0,0,0,0,0.54,0, 0.0014163, 0.00141633, 0.0075320, 0.00984920, 0.0088725,buy
2013-10-30,2,2,0,2,1,0,2,4,0,0.27,0,0.23,0,0.3,2.58,0,0.32,1.02,2.56,0.52,0,1.08,2.51,2.82,1.22,0,0,0,0,0,0,0.53,0, 0.0145762, 0.01696730, 0.0176214, 0.01393338, 0.0169673,buy
2013-10-31,2,1,0,2,1,1,4,3,0,0.83,0,1.21,0,0.93,0.78,0.48,0.96,0,0.23,0,2.77,0,2.51,2.06,0.12,0,0,0,0,0,0.22,0.52,0,-0.0340384,-0.03576777,-0.0145813,-0.02429294,-0.0163217,sell
2013-11-01,2,1,1,2,1,3,2,2,2,2.6,0,3,0,2.97,0.22,2.92,2.97,2.77,1.09,2.67,3,2.42,2.92,2.38,2.4,0,0,0,0,0,0.49,0.52,0,-0.0062695,-0.00690904,-0.0044136,-0.00686741,-0.0086185,sell
2013-11-02,1,2,2,1,0,0,3,2,1,3,0,1.3,0,2.82,0,2.18,2.89,2.49,2.97,2.82,3.29,0,0,0,0,0,0,0,0,0,1.06,0.53,0, 0.0160002, 0.00877945, 0.0108447, 0.00988339, 0.0108447,buy
2013-11-03,3,3,0,2,0,0,2,4,0,1.08,0,0.25,0,0.88,0,0.29,0.96,2.42,0,2.6,1.11,2.7,2.58,2.77,2.47,0,0,0,0,0,2.3,0.53,0, 0.0136891,-0.00786086, 0.0111684,-0.02141489, 0.0008947,sell
2013-11-04,1,2,1,1,0,0,3,2,1,0.37,0,0,0,0.29,0,0,0.33,0,2.44,0,1.31,2.87,0.09,0,2.7,0,0,0,0.21,0,2.97,0.55,0,-0.0329712,-0.03928928,-0.0378383,-0.03723998,-0.0302861,sell
2013-11-05,0,2,1,0,0,3,2,1,3,0,0,0,0.42,0,0,0,0,2.3,2.49,2.72,2.36,3,2.49,2.42,2.47,0,0,0,0.5,0,1.77,0.56,0,-0.0197769,-0.00682976,-0.0155878,-0.01793963,-0.0155878,sell
2013-11-06,0,1,0,1,0,1,4,2,0,0,0,0,0.88,0,0,0,0,0,2.82,0,0.59,0,2.63,2.87,0,0,0,0,1.18,0,0.83,0.58,0,-0.0033886,-0.00431292,-0.0046740,-0.00456415,-0.0042740,sell
2013-11-07,1,2,0,0,0,0,5,5,1,0,0,0,1.58,0,0,0,0,2.82,0,2.6,3.39,2.32,2.79,2.8,2.95,0,0,0,2.77,0,0.39,0.6,0,-0.0058246,-0.00553820,-0.0079029,-0.01337695,-0.0032423,sell
2013-11-08,0,2,1,0,1,1,3,3,0,0,0,0,2.38,0,0,0,0,2.65,2.49,3.04,2.93,0,0.8,2.6,0,0,0,0,2.97,0,0,0.64,0,-0.0254917,-0.01722059,-0.0078502,-0.01693855,-0.0168352,sell
2013-11-09,0,1,1,1,0,3,2,2,1,0,0,0.27,3,0,0,0,0,2.89,0,2.55,2.77,2.56,1.56,0,2.92,0,0,0,1.34,0,0,0.67,0,-0.0178112,-0.04264848,-0.0263113,-0.05875549,-0.0521133,sell
2013-11-10,0,1,0,2,0,0,4,1,2,0,0,0.47,2.97,0,0,0,0,0,2.7,2.53,0,2.51,2.62,2.92,2.32,0,0,0,0.58,0,0,0.72,0,-0.0097339,-0.00927490,-0.0249903,-0.01965314, 0.0053226,sell
2013-11-11,3,1,1,0,0,1,2,3,1,0,0,0.71,3,0,0,0,0,2.4,2.79,0,2.87,2.36,0,0,2.34,0.22,0,0,0.25,0.14,0,0.77,0.23,-0.0097779,-0.00992928,-0.0023360, 0.00151116,-0.0013191,sell
2013-11-12,2,4,0,0,1,0,2,2,1,0,0,0.92,2.92,0,0,0,0,0.19,2.4,2.95,0,0.3,2.62,2.51,0,0.51,0,0,0,0.31,0,0.85,0.54,-0.0127075,-0.01052048,-0.0112096, 0.01226384,-0.0119473,sell
2013-11-13,2,1,2,0,0,2,2,1,2,0,0,1.02,2.28,0,0,0,0,1.64,0,0,2.58,0.98,2.67,2.49,1.76,1.14,0,0,0,0.68,0,0.92,1.22, 0.0081448, 0.05465640, 0.0481591, 0.05074550, 0.0498407,buy
2013-11-14,2,1,1,3,0,1,4,1,3,0,0,1.03,1.52,0,0,0,0,2.96,2.92,2.47,2.62,2.58,2.58,1.42,2.87,2.56,0,0,0,1.47,0,1.02,2.79,-0.0221288,-0.02494367,-0.0247392,-0.02469033,-0.0242551,sell
2013-11-15,1,1,1,1,0,0,3,2,2,0,0,0.98,0.89,0,0,0,0,2.79,0.7,2.72,2.56,0,0,2.44,0,3,0,0,0,2.95,0,1.15,2.97, 0.0013361, 0.00164550, 0.0039897,-0.00845172, 0.0016205,buy
2013-11-16,1,3,1,0,1,1,2,3,1,0,0,0.85,0.47,0,0,0,0,2.95,0,1.31,0.39,2.62,2.87,0,2.72,1.56,0,0,0,2.79,0,1.29,1.39, 0.0008554, 0.00404493, 0.0099096,-0.00899642,-0.0017684,buy
2013-11-17,1,3,1,1,2,0,3,2,1,0.27,0,0.66,0.22,0,0,0,0.31,0,2.44,2.53,0,2.89,0.5,2.67,2.47,0.71,0,0,0,1.31,0,1.47,0.63,-0.0080561,-0.00550726,-0.0120898,-0.00805610,-0.0080561,sell
2013-11-18,1,1,0,2,0,0,3,3,3,0.68,0,0.46,0,0.35,0,0,0.81,2.92,2.44,0,2.82,2.53,0,0,2.49,0.33,0,0,0,0.62,0,1.71,0.29,-0.0018482,-0.03274730, 0.0030799,-0.02665253,-0.0317425,sell
2013-11-19,1,1,0,3,0,1,2,2,1,1.84,0,0.3,0,0.93,0,0,2.22,0,2.89,2.97,0,0.37,2.95,0,0,0,0,0,0,0.3,0.29,2.01,0,-0.0029005,-0.00610110,-0.0023866,-0.00413963,-0.0030511,sell
