Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-13,none,a0,none,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88, 0.019738,-0.0143364, 0.004520,-0.014920, 0.0178428,sell
2010-12-14,none,a0,none,none,a0,none,a0,none,none,a90,a90,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,122.118333333333,262.363333333333,99.755, 0.048820, 0.0302801, 0.040540, 0.031084, 0.0521796,buy
2010-12-15,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,14.1066666666667,263.379583333333,110.727083333333, 0.060947, 0.0662213, 0.069184, 0.068838, 0.0680945,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,26.2633333333333,264.396666666667,121.866666666667, 0.041480, 0.1030363, 0.046528, 0.055174, 0.0669055,buy
2010-12-17,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,a60,none,a90,a135,none,none,none,a135,38.6529166666667,265.414583333333,133.238333333333, 0.017355, 0.0170779, 0.015021,-0.002479, 0.0223041,buy
2010-12-18,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,a90,none,a60,none,a90,none,none,none,none,a135,51.325,266.432083333333,144.892916666667,-0.035486,-0.0178124,-0.029798,-0.034439,-0.0111744,sell
2010-12-19,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,a90,none,none,none,none,a135,64.31125,267.449583333333,156.861666666667,-0.014944, 0.0402313, 0.045326,-0.011501, 0.0391412,buy
2010-12-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,-0.035960,-0.0459872,-0.027910, 0.005275,-0.0240930,sell
2010-12-21,a45,none,none,a90,none,a60,none,a90,a90,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,91.23375,269.485,181.74875, 0.019466, 0.0105974, 0.049847, 0.026633, 0.0512398,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,-0.053342,-0.0464046,-0.044875,-0.047000,-0.0484599,sell
2010-12-23,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,119.2125,271.52125,207.69125,-0.057006,-0.0490756,-0.053320,-0.062259,-0.0529046,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,133.454583333333,272.54,220.914583333333,-0.006134, 0.0857187, 0.089822,-0.039321, 0.1067566,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,147.77125,273.5575,234.21375,-0.039164,-0.0674980,-0.081609,-0.102971,-0.0315424,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,-0.037456,-0.0109229,-0.039259,-0.033228,-0.0166887,sell
2010-12-27,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a180,none,none,none,a0,none,none,none,none,a45,none,176.365416666667,275.595,260.770416666667, 0.015557,-0.0289445,-0.004360, 0.029000, 0.0203764,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,190.539583333333,276.615,273.924583333333, 0.001701,-0.0628671,-0.065594, 0.032342, 0.0031919,sell
2010-12-29,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,204.579166666667,277.632916666667,286.94625, 0.031027,-0.0041251,-0.013479, 0.011924, 0.0234260,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667, 0.049569, 0.0418588, 0.033960, 0.031537, 0.0586570,buy
2010-12-31,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,-0.034738,-0.0207667,-0.029294,-0.022755, 0.0195748,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667, 0.007410,-0.0374762,-0.046612, 0.012502, 0.0005752,sell
2011-01-02,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333, 0.001695,-0.0219355,-0.013130, 0.001782,-0.0065672,sell
2011-01-03,none,none,none,none,a30,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,none,none,a120,none,a90,none,a120,272.079166666667,282.73,349.349166666667,-0.024086, 0.0031897,-0.012576, 0.011336, 0.0050239,sell
2011-01-04,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,284.94375,283.75,151.19375,-0.021317,-0.0219087, 0.005629,-0.015929,-0.0294811,sell
2011-01-05,none,none,none,none,a30,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a120,297.579166666667,284.77,12.8091666666667,-0.014846,-0.0143236, 0.021376,-0.008856,-0.0178813,sell
2011-01-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21, 0.005330,-0.0119349, 0.001426,-0.004245,-0.0061071,sell
2011-01-07,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667, 0.006531,-0.0037772,-0.002751, 0.006168,-0.0009226,buy
2011-01-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625, 0.011723,-0.0001526, 0.015360, 0.016790,-0.0010771,buy
2011-01-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667, 0.001897,-0.0143821,-0.003417, 0.029772,-0.0109431,sell
2011-01-10,a30,none,none,a90,a30,a60,none,a90,a0,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333, 0.000775,-0.0343489, 0.001027, 0.001433, 0.0001331,sell
2011-01-11,a30,none,a60,a90,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.006019,-0.0314997, 0.011273,-0.006699, 0.0165079,sell
2011-01-12,a30,none,a60,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,21.9004166666667,291.905,89.9954166666667, 0.007957, 0.0117953,-0.005272,-0.007953, 0.0244337,buy
2011-01-13,a30,none,a60,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,34.0091666666667,292.924166666667,101.085,-0.002523, 0.0002222, 0.002940,-0.000495, 0.0336641,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,46.3545833333333,293.9425,112.412083333333, 0.060890, 0.0147355, 0.008045, 0.017571, 0.0554399,buy
2011-01-15,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,-0.015081, 0.0078238,-0.048831,-0.019319,-0.0248445,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525, 0.018336, 0.0053960, 0.000393,-0.026911, 0.0058937,buy
2011-01-17,none,none,none,none,none,none,a0,none,a90,a150,none,a120,none,a90,none,none,a30,none,a60,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,-0.003267,-0.0241627, 0.017175,-0.028035,-0.0057599,sell
2011-01-18,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,a60,none,a30,none,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,-0.001735,-0.0387690,-0.034565,-0.040833,-0.0326955,sell
2011-01-19,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,-0.036034,-0.0298909,-0.036908,-0.030947, 0.0193689,sell
2011-01-20,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,-0.008515, 0.0000053,-0.000463,-0.004678, 0.0235932,sell
2011-01-21,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,-0.043710,-0.1106411,-0.109432,-0.105841,-0.0065530,sell
2011-01-22,none,a30,none,none,none,a45,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,-0.032929, 0.0219133, 0.029298,-0.015283, 0.0152365,sell
2011-01-23,none,a30,none,none,none,a45,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667, 0.006892,-0.0175571, 0.003394,-0.017462, 0.0034556,sell
2011-01-24,none,a30,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,-0.001221, 0.0236346, 0.005356, 0.001687, 0.0048261,sell
2011-01-25,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667, 0.002281,-0.0037672, 0.008609, 0.010305,-0.0060737,buy
2011-01-26,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,-0.008481, 0.0171007, 0.023325, 0.013914, 0.0081046,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,-0.000346, 0.0035731, 0.009467, 0.010138,-0.0166179,sell
2011-01-28,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,-0.036342,-0.0288114,-0.025385,-0.033530, 0.0038688,sell
2011-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333, 0.005094, 0.0059187,-0.003340, 0.025631, 0.0091712,buy
2011-01-30,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625, 0.084057, 0.0794836, 0.053015, 0.060130, 0.0695541,buy
2011-01-31,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333, 0.037886,-0.0341695,-0.051397,-0.012080, 0.0532144,sell
2011-02-01,none,none,a45,none,none,a30,none,none,none,none,a0,none,none,a60,none,a0,none,none,a45,none,a45,a60,none,a90,293.866666666667,312.24875,341.617916666667,-0.006127,-0.0294333,-0.034403,-0.010782, 0.0422664,sell
2011-02-02,none,none,a45,none,none,a30,none,a60,a60,none,none,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a90,306.232916666667,313.264166666667,352.96875, 0.078579, 0.1057156,-0.012331,-0.001516, 0.1411160,buy
2011-02-03,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a90,318.455416666667,314.279166666667,49.17625, 0.016565, 0.0101341,-0.056079,-0.030624, 0.0336578,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,a45,none,none,none,330.54875,315.29375,15.255,-0.056362,-0.0110504,-0.050455,-0.059118,-0.0450998,sell
2011-02-05,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a0,none,none,none,a90,a45,none,none,none,342.5325,316.307916666667,26.2245833333333,-0.059136,-0.0223367,-0.022909,-0.079698,-0.0581488,sell
2011-02-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a45,a0,none,none,none,a90,a45,none,none,none,339.43375,317.3225,37.11125,-0.067882,-0.0063886,-0.042860,-0.075897,-0.0617004,sell
2011-02-07,none,none,none,none,none,none,a30,none,a0,none,a60,none,a90,none,a45,a0,none,none,none,a90,a45,none,none,none,6.29041666666667,318.335416666667,47.955,-0.121691,-0.1372675,-0.046893,-0.130595,-0.0119553,sell
2011-02-08,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,-0.085741,-0.0579032,-0.025197,-0.083105,-0.0204902,sell
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,none,none,none,a0,none,30.0683333333333,320.361666666667,69.7066666666667,-0.048337,-0.0112423,-0.029684,-0.047810, 0.0030194,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,42.1195833333333,321.374166666667,80.7454166666667, 0.005709, 0.0059081, 0.002763, 0.001326, 0.0121026,buy
2011-02-11,none,a45,none,none,none,none,none,a45,none,a90,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,-0.044910, 0.0621064, 0.045194,-0.014219, 0.0575214,buy
2011-02-12,none,a45,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,-0.022794, 0.0819418, 0.014578,-0.020853, 0.0367630,sell
2011-02-13,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,-0.112337, 0.0826849, 0.012631,-0.068289,-0.0189576,sell
2011-02-14,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.070804, 0.0740208, 0.076414, 0.080848, 0.0753021,buy
2011-02-15,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667, 0.057468, 0.0963308, 0.075768, 0.015285, 0.1266895,buy
2011-02-16,none,none,none,a45,none,none,a45,none,a120,a150,none,a150,a150,a120,none,none,a0,none,a30,none,none,a45,none,none,121.389166666667,327.439166666667,153.95, 0.017474,-0.0046635,-0.015625,-0.009332, 0.0057618,buy
2011-02-17,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,none,none,136.12625,328.44875,167.6775, 0.099666, 0.0510667, 0.077196, 0.033960, 0.0125235,buy
2011-02-18,none,none,none,none,none,none,none,none,a150,a180,a180,a180,a120,a150,none,none,a0,none,a30,none,none,none,none,none,151.175833333333,329.457083333333,181.71875, 0.014674,-0.0245052, 0.000546,-0.025742,-0.0306854,sell
2011-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,-0.015877, 0.0114971,-0.031724, 0.011392,-0.0010097,sell
2011-02-20,a0,none,a30,none,a0,a0,none,a30,a180,a150,a150,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,-0.019949,-0.0025769,-0.012748,-0.006437,-0.0038203,sell
2011-02-21,a0,none,a30,none,a0,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,-0.027273,-0.0072731,-0.032168, 0.003086,-0.0007680,sell
2011-02-22,a0,none,a30,none,none,none,none,none,a150,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,-0.032519, 0.0278243, 0.011496,-0.006839, 0.0198230,sell
2011-02-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,-0.032394, 0.0076539,-0.021134,-0.003828,-0.0057168,sell
2011-02-24,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77, 0.054022, 0.1165552, 0.077372, 0.030118, 0.0751161,buy
2011-02-25,none,none,none,a30,none,none,a60,none,a120,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667, 0.032497, 0.1513036, 0.171289, 0.190930, 0.1953744,buy
2011-02-26,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,a90,a30,none,none,a60,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667, 0.050960, 0.1004660, 0.106200, 0.137000, 0.1178629,buy
2011-02-27,none,none,none,none,none,none,none,none,a90,a60,a60,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333, 0.007907, 0.0698514, 0.164224, 0.121244, 0.1126251,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,290.89875,339.522916666667,311.375833333333, 0.136028,-0.0123098,-0.008966, 0.133580, 0.1429377,buy
2011-03-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,303.18375,340.527916666667,322.655833333333, 0.127534,-0.0163272,-0.014761, 0.134291, 0.1346159,buy
2011-03-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333, 0.142147,-0.0059834, 0.037878, 0.149987, 0.1471275,buy
2011-03-03,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667, 0.048145, 0.0423054, 0.054448, 0.051605, 0.0644995,buy
2011-03-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,-0.016403,-0.0109226,-0.031150,-0.040759,-0.0149434,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,-0.009639,-0.0106820,-0.024833,-0.020288,-0.0121138,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.020625,-0.0223301,-0.044343,-0.044144,-0.0385797,sell
2011-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667,28.4170833333333,-0.014767,-0.0431444,-0.002771,-0.015303,-0.0210087,sell
2011-03-08,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,26.8425,347.545,39.2975,-0.025748,-0.0197951,-0.000860,-0.020694,-0.0260255,sell
2011-03-09,none,none,none,none,none,a30,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,38.7858333333333,348.545,50.2408333333333, 0.026293,-0.0324992,-0.019176, 0.007881, 0.0072037,sell
2011-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334, 0.006623,-0.0183667,-0.073281, 0.009014, 0.0210031,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.019358,-0.0118039,-0.063178,-0.032690,-0.0132650,sell
2011-03-12,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,-0.065023,-0.0477035,-0.045712,-0.062993,-0.0510839,sell
2011-03-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,88.3920833333333,352.54125,95.8508333333334,-0.026621,-0.0396901,-0.073151,-0.061437,-0.0398683,sell
2011-03-14,none,none,none,none,none,none,a90,none,a90,a120,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,a45,101.62125,353.538333333333,108.082916666667,-0.068953,-0.0643676,-0.075585,-0.076724,-0.0678221,sell
2011-03-15,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,a45,115.3175,354.535416666667,120.782083333333,-0.003755,-0.0116876, 0.005344, 0.014365,-0.0075771,sell
2011-03-16,none,none,none,a0,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,129.5075,355.531666666667,133.975833333333,-0.025031, 0.2810647, 0.291075,-0.030346, 0.2912321,sell
2011-03-17,none,none,none,none,none,a45,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,144.168333333333,356.52625,147.642083333333,-0.051013,-0.0560553,-0.048815,-0.059032,-0.0548538,sell
2011-03-18,none,none,none,none,none,a45,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,159.22125,357.5225,161.69875,-0.028382,-0.0292368,-0.043605,-0.041381,-0.0091953,sell
2011-03-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333, 0.016226,-0.0164957, 0.016226, 0.013080, 0.0653458,buy
2011-03-20,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,a45,none,189.883333333333,359.509583333333,190.37375,-0.032424,-0.0708701,-0.083643,-0.015847,-0.0231306,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,a30,none,a0,none,none,none,a45,none,205.110833333333,0.502916666666667,204.607916666667, 0.003142,-0.0316837,-0.038804, 0.029218, 0.0223313,sell
2011-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,220.03,1.49541666666667,218.534583333333, 0.031334,-0.0911738,-0.116916,-0.116266, 0.0339678,sell
2011-03-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,-0.027406,-0.0016105, 0.002212,-0.003002, 0.0055743,sell
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05, 0.038462, 0.0059909, 0.014204,-0.004425, 0.0651105,buy
2011-03-25,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,262.055833333333,4.47083333333333,257.585, 0.013513, 0.1557531, 0.084405,-0.038265, 0.1106668,buy
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,a0,none,none,275.137916666667,5.46125,269.676666666667, 0.099167, 0.0500116, 0.047486, 0.055476, 0.0530657,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,a45,none,a0,none,a30,287.843333333333,6.45125,281.392083333333, 0.019142, 0.1047739, 0.111026, 0.043661, 0.1171734,buy
2011-03-28,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667, 0.001111, 0.0457470, 0.108840, 0.017623, 0.1009215,buy
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667, 0.037892, 0.0764292, 0.076697, 0.064988, 0.1232453,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375, 0.026399, 0.0266661, 0.032676, 0.043394, 0.0308762,buy
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375, 0.003569,-0.0095749, 0.017076,-0.013812, 0.0084638,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625, 0.012818, 0.0228680, 0.020139, 0.021544, 0.0231880,buy
2011-04-02,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333, 0.002230, 0.0220184, 0.017219, 0.016704, 0.0154127,buy
2011-04-03,a30,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,223.62125, 0.015135, 0.0220237, 0.017958, 0.014042, 0.0145857,buy
2011-04-04,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333, 0.022040,-0.0432310,-0.006923,-0.005834,-0.0239154,sell
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a45,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.043904,-0.0007063,-0.008427, 0.022685, 0.0026179,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667, 0.032463,-0.0166113,-0.011140, 0.015104,-0.0103097,sell
2011-04-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,60.08,17.31,42.77, 0.021302, 0.0196823, 0.029002, 0.026332, 0.0320508,buy
2011-04-08,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.027460,-0.0176849,-0.027438,-0.033320,-0.0281929,sell
2011-04-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.050485, 0.0377130, 0.045585, 0.062643, 0.0386071,buy
2011-04-10,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,-0.020678,-0.0213439,-0.026415,-0.014861,-0.0270266,sell
2011-04-11,none,a90,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.953333333333,21.2408333333333,89.7125, 0.011612, 0.0024518,-0.005616,-0.003755,-0.0066564,buy
2011-04-12,none,a90,none,a0,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.040162,-0.0253656,-0.039895,-0.046612,-0.0349345,sell
