Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,1,1,1,0,1,0,1,3,1,8.28,2.87,0.28,4.58,0.81, 0.00203494, 0.0040708, 0.00097945, 0.00123514,-0.00174371,buy
2012-02-02,1,0,1,0,2,0,1,1,1,4.07,0.34,3.92,1.11,0.13,-0.00086801, 0.0026833, 0.00263166, 0.00265537, 0.00268330,buy
2012-02-03,0,0,1,0,2,0,1,1,3,3.62,0,3.12,3.65,2.74, 0.00509365, 0.0051026, 0.00514708, 0.00510257, 0.00514708,buy
2012-02-04,0,1,0,1,1,0,1,1,1,0.28,2.87,1.74,1.01,0, 0.00191937, 0.0029933, 0.00189393, 0.00189393, 0.00228532,buy
2012-02-05,0,1,1,1,1,1,1,2,0,3.04,2.85,3.27,0.28,2.79,-0.00050125,-0.0001717,-0.00036437,-0.00022947,-0.00006627,sell
2012-02-06,0,2,2,1,0,1,1,1,0,2.68,3.12,2.56,2.4,2, 0.00493506, 0.0039505, 0.00254316, 0.00395046, 0.00456043,buy
2012-02-07,0,1,2,2,0,3,1,0,0,2.94,1.94,2.74,2.42,3.09, 0.00009862, 0.0008322, 0.00046582, 0.00009862, 0.00013039,buy
2012-02-08,0,0,0,3,1,3,0,0,0,4.32,5.72,0,2.47,3.31, 0.00262749, 0.0013446, 0.00258451, 0.00239887, 0.00264446,buy
2012-02-09,1,0,0,2,1,2,0,0,1,3.07,1.74,2.89,0.22,2.67, 0.00184377, 0.0015000, 0.00254183, 0.00293930, 0.00149998,buy
2012-02-10,1,0,0,2,2,2,0,0,0,3.55,3.1,0,0.92,5.94,-0.00126623,-0.0013122,-0.00118849,-0.00126623,-0.00131902,sell
2012-02-11,0,0,1,1,1,2,0,1,0,0,3.04,2.79,2.47,0.97, 0.00152570, 0.0078495, 0.00152570, 0.00303848,-0.00028093,buy
2012-02-12,1,1,1,1,0,2,1,0,0,2.36,3.54,2.74,0,2.85, 0.00016861,-0.0003474, 0.00014932, 0.00062921, 0.00014932,sell
2012-02-13,1,1,1,1,0,1,1,0,0,2.74,3.21,3,2.92,2.67, 0.00007034, 0.0006053, 0.00088732, 0.00087940,-0.00070005,buy
2012-02-14,1,2,1,0,0,0,0,1,1,2.82,3.7,0.26,2.7,2.82, 0.00235441, 0.0010704, 0.00107038, 0.00107038, 0.00239731,buy
2012-02-15,2,2,0,0,0,0,0,0,1,0,3.46,3.59,2.84,0,-0.00362040,-0.0000886,-0.00120678,-0.00105255, 0.00107320,sell
2012-02-16,2,1,0,0,0,0,0,0,2,2.67,0.19,2.52,0,2.77, 0.00118338, 0.0033481, 0.00354117, 0.00348304, 0.00312575,buy
2012-02-17,0,1,0,0,0,1,0,1,2,0,2.92,5.33,1.06,1.04, 0.00086316, 0.0043689,-0.00222149, 0.00143175, 0.00199464,buy
2012-02-18,0,2,0,0,0,1,2,0,2,2.38,2.42,5.11,2.62,0,-0.00268392,-0.0055176,-0.00553856,-0.00278213,-0.00264632,sell
2012-02-19,0,1,1,0,0,2,2,1,1,2.82,2.9,6.15,0.25,2.97,-0.00229200,-0.0012928,-0.00261761,-0.00254260,-0.00302934,sell
2012-02-20,0,0,0,1,0,1,2,2,1,2.44,1.41,4.48,2.9,2.77, 0.00204657, 0.0017664, 0.00112440, 0.00213169, 0.00248344,buy
2012-02-21,1,0,0,2,1,2,2,0,1,1.08,5.69,0.33,3.72,2.84,-0.00010394,-0.0001039,-0.00010394, 0.00023908,-0.00020375,sell
2012-02-22,1,0,0,1,2,2,2,0,1,3.93,2.55,2.62,2.63,0,-0.00302251,-0.0024673, 0.00087935,-0.00134178, 0.00008729,sell
2012-02-23,1,0,0,1,2,3,1,0,0,8.28,1.12,0,5.51,1.13, 0.00013859,-0.0003537, 0.00025167, 0.00057655, 0.00004289,sell
2012-02-24,1,1,0,1,1,2,1,0,0,2.1,2.94,2.49,3,2.72, 0.00228756, 0.0024188, 0.00344290, 0.00325763, 0.00335641,buy
2012-02-25,1,1,1,2,1,1,1,0,0,2.94,3,1.86,4.9,0, 0.00371659, 0.0025966, 0.00562471, 0.00435126, 0.00562471,buy
2012-02-26,1,0,2,0,0,2,0,1,0,2.53,2.72,2.49,1.55,2.65,-0.00901210,-0.0050384,-0.00627023,-0.00653134,-0.00778262,sell
2012-02-27,0,1,1,1,0,1,1,0,0,2.82,0,3.03,0.71,2.97, 0.00239307, 0.0049633,-0.00078076, 0.00241692, 0.00241692,buy
2012-02-28,0,1,1,0,0,2,1,0,0,1.29,0,1.27,3.23,1.96, 0.00147810, 0.0002482, 0.00128974, 0.00167361, 0.00116223,buy
2012-02-29,0,0,1,0,1,1,1,1,1,0,2.53,5.67,2.55,2.67,-0.00320365,-0.0020575,-0.00467787, 0.00042143,-0.00467787,sell
2012-03-01,1,0,1,0,1,2,1,0,1,2.84,0.65,4.48,2.93,0.19, 0.00202456, 0.0020685, 0.00247210, 0.00267238, 0.00094172,buy
2012-03-02,1,1,2,0,0,1,0,1,1,0.62,4.76,0.83,2.44,2.91, 0.00170535, 0.0045710, 0.00622649, 0.00406744, 0.00220110,buy
2012-03-03,1,0,3,1,0,1,0,2,1,5,5.95,2.9,0,1.42, 0.00200797, 0.0046645, 0.00683538, 0.00466452, 0.00545286,buy
2012-03-04,1,0,3,1,0,1,1,1,1,5.76,4.19,2.36,2.62,1.36,-0.00118194,-0.0005736,-0.00149310,-0.00118194, 0.00030437,sell
2012-03-05,1,2,1,1,0,2,1,1,1,4.27,4.9,2.56,1.38,4.65,-0.00164620, 0.0026660,-0.00169418, 0.00107346,-0.00164620,sell
2012-03-06,1,0,2,0,1,2,0,1,0,1.32,3.33,0,0,5.33,-0.00548354,-0.0052142, 0.00138906,-0.00349683,-0.00701435,sell
2012-03-07,2,1,0,1,1,2,0,1,1,2.32,4.2,2.7,3.07,5.99, 0.00111551, 0.0045406, 0.00043308, 0.00492282, 0.00233426,buy
2012-03-08,2,0,1,0,0,2,0,1,1,2.26,0.74,0.22,3.07,3.03, 0.00411124, 0.0028491, 0.00246294, 0.00411124, 0.00545924,buy
2012-03-09,1,1,0,2,1,3,0,2,0,2.89,3.21,3.11,3.71,5.7,-0.00027034, 0.0025521,-0.00027034, 0.00264911, 0.00301402,buy
2012-03-10,1,1,1,0,0,3,2,1,0,4.32,2.6,3.44,1.68,4.58, 0.00348595, 0.0046033, 0.00803365, 0.00218315, 0.00494752,buy
2012-03-11,1,2,0,2,1,3,2,1,0,3.78,2.44,3.5,5.33,8.5,-0.00202149,-0.0006519,-0.00063606, 0.00181902,-0.00042494,sell
2012-03-12,1,2,1,1,0,3,0,1,0,1.86,0,2.04,2.2,7.82, 0.00672337, 0.0007192, 0.00258356, 0.00400395, 0.00400395,buy
2012-03-13,2,3,0,2,0,2,0,0,2,4.36,2.53,5.92,3.19,5.76, 0.00792505, 0.0083203, 0.00832811, 0.00881399, 0.00767337,buy
2012-03-14,2,3,1,2,0,2,0,0,1,5.08,0,4.09,2.32,2.28, 0.00594680, 0.0069506, 0.00669142, 0.00667390, 0.00628863,buy
2012-03-15,1,3,1,1,0,2,0,1,1,1.8,2.89,1.77,2.4,1.62, 0.00284532, 0.0026026, 0.00265065, 0.00282191, 0.00270870,buy
2012-03-16,1,3,0,1,0,2,1,0,1,2.94,2.74,2.93,2.77,3.18, 0.00089376, 0.0019730, 0.00027329, 0.00431853,-0.00054447,buy
2012-03-17,0,0,1,0,0,1,1,0,0,2.42,2.82,2.79,0,0,-0.00619945,-0.0027096,-0.00301553,-0.00193179,-0.00366068,sell
2012-03-18,0,0,0,1,0,2,0,2,1,2.49,0.65,2.38,2.58,2.65,-0.00026676, 0.0026915, 0.00267551, 0.00055176, 0.00318172,buy
2012-03-19,1,0,0,0,0,1,2,0,1,0,1.19,0,0.58,2.77, 0.00060327, 0.0024959, 0.00040211, 0.00069047, 0.00060327,buy
2012-03-20,1,0,0,0,1,2,1,0,1,2.47,4.38,2.72,1.55,2.42, 0.00290406, 0.0013290, 0.00366997, 0.00366997, 0.00342469,buy
2012-03-21,0,0,0,0,0,2,1,1,0,0,2.97,0,5.53,0.98, 0.00065166, 0.0007300, 0.00073004,-0.00104099,-0.00004252,buy
2012-03-22,0,1,0,1,0,2,2,0,0,2.51,4.69,0.5,3.49,0, 0.00115840,-0.0018924,-0.00189242,-0.00189242,-0.00239778,sell
2012-03-23,1,1,1,1,0,2,1,0,0,2.52,3.68,2.95,1.29,2.51,-0.00012780, 0.0000980,-0.00012780, 0.00106686,-0.00025499,buy
2012-03-24,0,0,2,0,0,2,1,1,0,2.51,1.8,2.7,2.92,0, 0.00494104, 0.0018197, 0.00431038, 0.00253596, 0.00158670,buy
2012-03-25,0,1,0,1,0,1,0,1,0,2.74,2.44,2.92,0,1.14,-0.00141866, 0.0034660, 0.00101916, 0.00134782, 0.00317441,buy
2012-03-26,1,0,0,0,0,1,0,0,0,0,0,0,2.53,2.62, 0.00395734, 0.0041242,-0.00158850, 0.00375657, 0.00395734,buy
2012-03-27,1,0,0,0,1,0,1,1,2,2.89,2.58,0.38,0.72,2.84, 0.00291720, 0.0032072, 0.00376794, 0.00249054, 0.00321531,buy
2012-03-28,0,0,0,0,1,0,0,2,1,1.26,0,2.65,1.04,2.77,-0.00219482,-0.0019586,-0.00128881,-0.00322872,-0.00123310,sell
2012-03-29,0,1,0,0,0,1,0,1,0,0,0.47,0,5.48,0, 0.00069752, 0.0030581,-0.00019341,-0.00020868,-0.00022224,buy
2012-03-30,0,1,0,1,0,0,1,2,0,2.87,2.89,2.67,4.61,0, 0.00418018, 0.0026351, 0.00259363, 0.00225721, 0.00310418,buy
2012-03-31,0,0,2,0,0,0,2,2,1,2.47,2.65,2.79,1.95,2.62,-0.00142744,-0.0031129,-0.00208773,-0.00298900,-0.00045088,sell
2012-04-01,0,1,1,1,0,1,0,1,0,2.77,2.42,2.85,2.58,0, 0.00086467, 0.0010124, 0.00101237, 0.00086467, 0.00177472,buy
2012-04-02,0,2,0,0,0,0,1,0,1,0,0.26,2.26,0,2.63, 0.00029919, 0.0024597, 0.00141221,-0.00012737, 0.00232260,buy
2012-04-03,1,0,1,0,1,0,1,0,3,2.6,2.93,0.29,2.7,2.81, 0.00299679,-0.0000713,-0.00123940,-0.00123940,-0.00116773,sell
2012-04-04,1,0,0,1,1,0,1,0,2,0.7,1.35,2.42,0,3.13,-0.00113154,-0.0005757, 0.00310200,-0.00147620,-0.00057572,buy
2012-04-05,0,1,0,2,0,1,1,0,2,3.28,5.56,0,2.56,1.18,-0.00130912, 0.0015489,-0.00139581,-0.00157850,-0.00160599,sell
2012-04-06,0,0,2,0,1,1,2,1,2,5.11,5.84,2.7,2.79,4.04, 0.00305751,-0.0025321,-0.00363115,-0.00253212,-0.00304590,sell
2012-04-07,0,1,1,1,2,1,3,1,2,6.14,4.29,3.2,2.83,2.65,-0.00139407,-0.0017670,-0.00002356,-0.00176701,-0.00030049,sell
2012-04-08,0,0,0,2,1,1,1,1,2,3.68,0.68,2.63,0.75,5.06,-0.00124591,-0.0015055,-0.00328873, 0.00133230,-0.00187270,sell
2012-04-09,1,0,1,1,2,0,1,0,4,3.71,3.29,0.71,1.42,6.49,-0.00263670,-0.0026136,-0.00171850,-0.00193429, 0.00157814,sell
2012-04-10,1,1,1,0,2,0,1,0,2,1.27,0,3.65,2.38,6.05,-0.00493366,-0.0041880,-0.00399522,-0.00547268,-0.00493366,sell
2012-04-11,0,2,0,0,1,0,1,1,1,2.72,2.82,2.38,0,4.64, 0.00078017, 0.0007421, 0.00050592,-0.00033657, 0.00281236,buy
2012-04-12,0,1,1,1,1,1,2,1,0,3.02,3.27,5.92,2.92,1.33, 0.00355728, 0.0039351, 0.00393509, 0.00356756, 0.00343512,buy
2012-04-13,0,0,2,0,1,1,3,0,1,2.36,2.69,4.23,2.82,3.33, 0.00169184,-0.0001433,-0.00158439, 0.00187113, 0.00006149,buy
2012-04-14,0,1,0,1,1,1,1,1,0,2.36,2.67,3.26,2.77,0.7, 0.00505211, 0.0000895, 0.00523153, 0.00310629, 0.00471228,buy
2012-04-15,0,0,0,0,1,0,1,1,0,0,0,0.36,0,3.08, 0.00026060,-0.0025391, 0.00547260, 0.00655106, 0.00689100,buy
2012-04-16,1,0,0,0,2,1,2,0,2,2.67,2.79,2.75,0.4,2.95,-0.00094169,-0.0013556,-0.00076701,-0.00085065, 0.00247603,sell
2012-04-17,0,0,0,1,0,2,2,0,2,0.24,0.71,0.4,2.62,1.98, 0.00520981, 0.0055394, 0.00296534, 0.00340869, 0.00531857,buy
2012-04-18,0,0,0,2,0,3,1,0,0,2.89,4.56,0,0,2.9, 0.00416695, 0.0024214, 0.00356317, 0.00356317, 0.00356317,buy
2012-04-19,0,1,0,2,0,2,1,1,0,3.73,4.3,2.67,2.62,0, 0.00448303, 0.0004455, 0.00052137,-0.00093555,-0.00112722,buy
2012-04-20,1,0,2,1,0,1,2,1,0,5.59,5.03,2.74,0.95,2.95,-0.00152860,-0.0045359,-0.00125541,-0.00185011,-0.00125541,sell
2012-04-21,1,2,0,2,0,1,1,1,0,5.56,3.38,3.04,2.74,0.35, 0.00084842,-0.0009624, 0.00015236,-0.00027914,-0.00050032,sell
2012-04-22,0,1,0,2,0,2,0,0,0,1.13,0.32,1.79,2.89,0, 0.00016264, 0.0028503, 0.00285028, 0.00175394, 0.00184384,buy
2012-04-23,0,1,0,1,0,1,0,0,2,1.35,2.44,2.92,0,2.58,-0.00593663,-0.0033261,-0.00370579,-0.00593663,-0.00229292,sell
2012-04-24,1,1,0,0,1,0,1,0,2,2.7,1.58,4.61,0.44,2.89, 0.00327207, 0.0014614, 0.00154676, 0.00134624, 0.00214907,buy
2012-04-25,1,1,0,0,0,0,1,1,0,0,0,0.59,2.56,1.27, 0.00242648, 0.0016898,-0.00279636, 0.00165784, 0.00168978,buy
2012-04-26,0,1,0,1,0,0,0,2,0,2.79,2.79,2.74,0,2.44,-0.00031938,-0.0001768, 0.00196239, 0.00465980,-0.00017681,buy
2012-04-27,0,0,2,1,0,1,1,0,0,2.51,2.6,1.93,2.74,0, 0.00347995, 0.0031640, 0.00093635, 0.00304311, 0.00347995,buy
2012-04-28,0,0,1,1,0,2,2,0,1,1.56,2.47,2.53,2.02,2.53,-0.00174994,-0.0050666,-0.00516206,-0.00506663,-0.00570744,sell
2012-04-29,0,1,0,1,0,1,2,0,0,2.4,1.23,2.62,2.82,0,-0.00431814,-0.0041998,-0.00303440,-0.00382390,-0.00363801,sell
2012-04-30,0,1,0,0,1,0,1,1,0,0,1.47,0,2.89,2.65, 0.00058465, 0.0004782, 0.00016673, 0.00181235, 0.00047822,buy
2012-05-01,1,1,2,0,1,0,1,1,1,2.82,5.95,2.34,0.35,2.72, 0.00322279, 0.0030826, 0.00314779, 0.00320354, 0.00257037,buy
2012-05-02,0,0,3,1,0,0,1,1,1,1.37,1.89,0.68,3.87,3.15,-0.00272716,-0.0018226,-0.00217873,-0.00213035,-0.00327343,sell
2012-05-03,0,0,2,2,0,1,1,2,0,5.33,3.15,5.24,2.53,2.84,-0.00684444,-0.0039276,-0.00458554,-0.00647012,-0.00458554,sell
2012-05-04,0,1,3,0,0,0,2,1,0,4.82,2.92,5.47,5.58,0,-0.00122857,-0.0013711,-0.00223722, 0.00602066,-0.00137107,sell
2012-05-05,0,1,3,0,1,1,0,2,0,3.31,2.84,3.21,3.6,2.38, 0.00003195,-0.0010238, 0.00009722,-0.00012387,-0.00344798,sell
2012-05-06,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,-0.00089717,-0.0006124,-0.00570344,-0.00066146,-0.00587229,sell
2012-05-07,1,0,0,1,0,0,0,0,2,2.56,2.53,2.32,0,2.47, 0.00044789,-0.0036797,-0.00116156, 0.00016696,-0.00318582,sell
2012-05-08,0,0,1,0,1,0,0,0,0,0,0,0,2.49,2.82,-0.00298901,-0.0032613,-0.00149364,-0.00197780,-0.00264065,sell
2012-05-09,1,2,0,0,0,1,0,2,0,2.97,3.51,2.77,0,2.61,-0.00339071,-0.0047156,-0.00433492,-0.00317993,-0.00458955,sell
2012-05-10,1,0,1,2,0,0,2,1,0,2.97,5.72,2.53,2.65,0.75, 0.00363258, 0.0036009, 0.00363258, 0.00496551, 0.00363258,buy
2012-05-11,1,0,1,2,0,1,0,2,1,2.87,5.18,3.68,2.42,5.09,-0.00464454,-0.0074343,-0.00464454,-0.00464454,-0.00477037,sell
2012-05-12,1,2,1,2,0,0,1,1,0,1.08,0.53,2.92,2.67,2.92, 0.00029626, 0.0037495, 0.00050196, 0.00199889, 0.00016996,buy
2012-05-13,2,2,0,1,1,0,2,1,1,3.31,2.49,4.22,4.86,4.17, 0.00021936,-0.0010126,-0.00064874,-0.00040661,-0.00062179,sell
2012-05-14,2,1,0,1,1,0,3,1,1,5.28,0.14,2,2.97,2.69,-0.00152498,-0.0056492,-0.00347434,-0.00047850,-0.00371776,sell
2012-05-15,0,1,0,0,0,1,3,0,1,0.6,0.35,0,3.62,3.37,-0.00078286,-0.0011538,-0.00071089,-0.00050283,-0.00014242,sell
2012-05-16,0,1,0,1,0,2,1,0,0,2.79,2.74,2.74,0,3.5,-0.00327480,-0.0043944,-0.00435348,-0.00293329,-0.00437664,sell
2012-05-17,0,0,2,0,0,0,2,1,0,2.74,2.84,2.74,2.6,1.09,-0.00176007,-0.0038728,-0.00176474,-0.00380817,-0.00387282,sell
2012-05-18,1,0,1,1,0,0,2,2,0,2.14,2.65,2.44,1.42,2.37,-0.00566938,-0.0063146,-0.00727717,-0.00755586,-0.00578997,sell
2012-05-19,1,1,0,1,0,0,2,0,0,2.47,0,0.99,2.77,5.79, 0.00213253, 0.0035788, 0.00405152, 0.00275434, 0.00362140,buy
2012-05-20,0,0,0,0,0,2,1,0,0,0,0,0,4.25,2.89,-0.00258218,-0.0027228,-0.00282615, 0.00150364, 0.00150135,sell
2012-05-21,0,0,0,0,1,2,1,0,2,2.65,2.56,2.72,2.89,4.41, 0.00532673, 0.0037610, 0.00209702, 0.00438290, 0.00376104,buy
2012-05-22,1,0,0,0,0,2,2,0,1,0.93,0,0,3.26,2.16, 0.00395308, 0.0039531, 0.00382645, 0.00175393, 0.00507587,buy
2012-05-23,1,1,0,1,0,0,2,0,0,0,2.62,2.79,0.92,2.94,-0.00328011,-0.0032801,-0.00183596,-0.00328011,-0.00328011,sell
2012-05-24,0,0,2,1,0,0,1,2,1,2.97,3.18,1.69,0,2.71, 0.00353593, 0.0042512, 0.00224836, 0.00224836, 0.00435632,buy
2012-05-25,0,0,2,1,1,1,1,0,1,2.95,5.28,2.92,2.97,0,-0.00087566,-0.0005684,-0.00063332,-0.00041290,-0.00041290,sell
2012-05-26,0,1,0,1,1,1,1,0,2,2.51,5.26,5.71,2.79,2.62, 0.00106921, 0.0007856, 0.00033260, 0.00141764, 0.00106921,buy
2012-05-27,0,0,0,0,1,1,0,1,2,1.42,0.35,2.22,2.95,0.54, 0.00545547, 0.0053402, 0.00516005, 0.00519019, 0.00516005,buy
2012-05-28,0,0,0,0,2,1,0,0,1,0,2.67,2.88,0,0.26,-0.00076008, 0.0006930, 0.00209550, 0.00069295,-0.00076008,buy
2012-05-29,1,1,0,0,0,1,0,0,2,2.92,0,0,2.58,3.93, 0.00400709, 0.0025935, 0.00381746,-0.00057161, 0.00277080,buy
2012-05-30,0,0,1,1,0,1,0,1,1,2.74,2.87,2.67,0,5.43,-0.00081191,-0.0008589,-0.00085887,-0.00200925,-0.00211411,sell
2012-05-31,1,1,1,1,0,2,1,1,1,5.72,2.77,3.08,2.61,3.97,-0.00279758,-0.0025788,-0.00082843,-0.00148873,-0.00185732,sell
2012-06-01,1,1,1,0,0,2,2,0,1,3.01,2.42,2.74,5.84,0.3,-0.00800685,-0.0079960,-0.00443269,-0.00432727,-0.00808895,sell
2012-06-02,1,0,0,1,1,2,0,1,1,3.1,0,0.41,4.87,3.11,-0.00614664,-0.0032569,-0.00745254,-0.00829696,-0.00698093,sell
2012-06-03,2,0,0,0,0,1,0,0,2,1.12,2.34,2.77,0.18,0.56, 0.00212513, 0.0020960, 0.00311864, 0.00209599, 0.00209599,buy
2012-06-04,1,0,0,1,1,1,0,0,2,5.31,0,0.34,2.95,4.28,-0.00315993, 0.0008797,-0.00394198,-0.00650436,-0.00472771,sell
2012-06-05,0,0,1,0,0,2,0,1,1,2.95,2.44,2.84,0,5.84,-0.00129266,-0.0007386,-0.00123993,-0.00416138,-0.00494313,sell
2012-06-06,0,2,0,1,0,2,3,0,1,3.58,2.56,2.98,2.6,5.31, 0.00999593, 0.0089287, 0.00892873, 0.00561698, 0.00838417,buy
2012-06-07,0,1,2,0,0,2,2,1,1,3.03,2.96,3.37,2.84,2.24, 0.00398809, 0.0092908, 0.00898241, 0.00928850, 0.00491142,buy
2012-06-08,0,2,1,2,0,2,1,1,1,2.91,2.76,1.86,2.74,5.79, 0.00108363, 0.0010836, 0.00090800, 0.00157701, 0.00090800,buy
2012-06-09,1,1,0,2,0,0,1,0,2,1.02,4.04,3.25,0,2.19,-0.00071283,-0.0007902,-0.00073615,-0.00087092,-0.00077414,sell
2012-06-10,1,1,0,1,0,0,1,0,2,0,3.41,4.41,2.65,0.44,-0.00122126,-0.0002886, 0.00023959,-0.00091992,-0.00038174,sell
2012-06-11,0,0,0,1,1,0,0,1,1,2.67,0,0.36,0.29,2.56, 0.00033800, 0.0012505, 0.00125046, 0.00041011, 0.00009484,buy
2012-06-12,0,1,0,0,0,2,1,1,0,0,2.42,2.79,1.39,2.82,-0.00274746,-0.0033772, 0.00234206,-0.00124769,-0.00012326,sell
2012-06-13,0,0,1,1,0,2,1,1,0,2.65,2.56,2.53,5.66,2.82, 0.00358077, 0.0031813, 0.00460060, 0.00693143, 0.00318134,buy
2012-06-14,0,0,2,2,0,2,1,1,0,1.06,2.62,1.6,4.07,0.33, 0.00366187, 0.0032349, 0.00332322, 0.00371061, 0.00340010,buy
2012-06-15,0,0,2,1,0,1,0,1,0,2.6,1.98,2.84,2.56,0, 0.00582086, 0.0058209, 0.00451913, 0.00590629, 0.00582086,buy
2012-06-16,1,1,2,0,0,0,0,0,0,2.82,1.22,0.51,0,2.97,-0.00051123,-0.0003615,-0.00078014,-0.00032127,-0.00036382,sell
2012-06-17,1,0,2,0,1,0,0,1,1,0,5.59,4.75,1.73,0.34,-0.00266473,-0.0042574,-0.00249033,-0.00245873,-0.00297713,sell
2012-06-18,1,0,2,0,0,1,0,2,1,0.84,1.67,3,2.72,2.31,-0.00331422,-0.0015635,-0.00304771,-0.00274466,-0.00907609,sell
2012-06-19,0,1,2,1,0,1,1,2,1,3.62,2.66,1.98,0.55,5.26, 0.00503732, 0.0066874, 0.00531766, 0.00272270, 0.00733532,buy
2012-06-20,0,1,1,1,0,1,2,2,0,2.03,2.58,2.85,5.22,5.41,-0.00081319, 0.0005578, 0.00055780, 0.00324246, 0.00253687,buy
2012-06-21,0,0,2,0,0,0,2,4,0,5.59,2.89,2.47,5.65,3.97,-0.00487657,-0.0027416,-0.00608210,-0.00381361,-0.00617567,sell
2012-06-22,0,1,0,1,0,0,2,3,0,4.81,2.51,2.97,3.52,0.57, 0.00073983,-0.0040322,-0.00178705,-0.00284299,-0.00185792,sell
2012-06-23,0,0,0,0,0,1,1,3,1,2.52,0,0,0.25,2.09, 0.00350774, 0.0030012, 0.00098353, 0.00107667, 0.00419599,buy
2012-06-24,0,0,0,0,2,1,0,1,3,3.28,2.65,2.58,0.85,2.97,-0.00457977,-0.0043714,-0.00437136,-0.00458028,-0.00411240,sell
2012-06-25,0,0,0,0,2,0,0,0,1,0,0.11,0.09,2.36,0,-0.00291905,-0.0029190,-0.00321212,-0.00269537,-0.00036368,sell
2012-06-26,1,2,0,2,1,0,0,1,0,2.82,2.84,2.78,0,2.65,-0.00158193,-0.0010925,-0.00221913,-0.00067036,-0.00166657,sell
2012-06-27,0,2,2,2,1,0,1,1,0,0,4.32,4.22,2.62,2.51, 0.00511710, 0.0076433, 0.00511710,-0.00021572, 0.00543533,buy
2012-06-28,0,2,2,2,1,2,1,0,0,2.56,6.3,5.93,2.87,2.92, 0.00066734, 0.0012042, 0.00125138, 0.00267327, 0.00128358,buy
2012-06-29,0,2,0,2,0,1,1,0,0,2.65,4.7,5.51,2.79,0, 0.00468063, 0.0053021, 0.00612466, 0.00424326, 0.00530214,buy
2012-06-30,1,1,0,1,1,0,0,2,1,2.65,1.26,1.56,0.35,2.87, 0.00249465, 0.0012658, 0.00082031, 0.00104803, 0.00066877,buy
2012-07-01,1,1,0,1,1,0,0,2,1,0.32,3.21,2.82,3.23,0, 0.00407583,-0.0101780,-0.00792909, 0.00407583,-0.01186649,sell
2012-07-02,0,1,0,1,0,0,0,2,1,2.51,0.24,0.21,1.31,2.62, 0.00486099, 0.0039860, 0.00484691,-0.00034066, 0.00458308,buy
2012-07-03,0,0,1,1,0,1,0,2,1,1.25,2.47,2.82,5.05,2.34, 0.00496293, 0.0057564, 0.00516054, 0.00160718, 0.00518770,buy
2012-07-04,0,2,2,0,0,0,2,1,0,0.71,2.58,2.51,5.5,3.12, 0.00372595, 0.0016069, 0.00283946, 0.00389344, 0.00052688,buy
2012-07-05,0,3,0,0,0,1,0,2,0,2.72,2.51,2.56,5.26,0.67, 0.00169462, 0.0025526, 0.00169462, 0.00171522, 0.00042730,buy
2012-07-06,0,0,1,0,0,0,0,1,1,2.34,0,0,1.7,0.54,-0.00203877, 0.0019916,-0.00185025,-0.00195478,-0.00195478,sell
2012-07-07,1,0,0,1,0,0,0,1,3,2.84,2.53,2.82,3.65,2.38,-0.00104008,-0.0022009,-0.00237509,-0.00183324,-0.00253770,sell
2012-07-08,0,0,0,0,0,0,0,1,1,0,0,0,1.97,0, 0.00342792, 0.0034104,-0.00055112, 0.00342792,-0.00051132,buy
2012-07-09,0,1,0,0,1,1,0,2,0,2.6,2.62,2.72,0.93,2.92, 0.00140821, 0.0006857, 0.00093167, 0.00144494, 0.00168634,buy
2012-07-10,0,0,1,0,1,0,2,2,0,0.29,2.87,2.89,3.61,2.77,-0.00231184,-0.0030682,-0.00457987,-0.00282910,-0.00254821,sell
2012-07-11,0,0,1,0,0,1,3,1,0,0,2.01,1.99,3.82,1.41,-0.00397981,-0.0037343,-0.00369382,-0.00386126,-0.00369382,sell
2012-07-12,0,0,0,2,0,2,0,2,0,2.82,2.82,2.92,4.24,2.74, 0.00179787, 0.0017979, 0.00179787, 0.00125844, 0.00178911,buy
2012-07-13,0,0,1,0,0,1,0,1,0,2.84,0,0,3.82,0, 0.00472339, 0.0048035, 0.00432297, 0.00372573, 0.00432297,buy
2012-07-14,1,1,0,0,1,0,0,1,1,1.25,2.97,2.67,2.97,2.74, 0.00080157,-0.0014753,-0.00181987, 0.00479341,-0.00150773,buy
2012-07-15,2,1,0,0,1,0,0,1,1,2.89,0.21,0.19,5.34,0.11,-0.00090629, 0.0029173, 0.00095973, 0.00185255, 0.00220835,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1.74,0, 0.00249820, 0.0030128, 0.00213915, 0.00423215, 0.00247447,buy
2012-07-17,0,1,0,1,0,2,0,1,1,2.49,2.77,2.51,1.21,2.87, 0.00049076,-0.0001067, 0.00173503, 0.00049076,-0.00002741,buy
2012-07-18,0,0,2,0,0,1,1,1,0,0,2.77,2.56,2.91,2.92,-0.00187993,-0.0011989, 0.00244386, 0.00084897,-0.00188267,sell
2012-07-19,0,1,0,1,0,0,1,4,0,0.74,2.74,2.53,2.63,2.65, 0.00290404, 0.0045340, 0.00355960, 0.00467638, 0.00121070,buy
