Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0042711,-0.00581817,-0.006511030,-0.0064452,-0.0039265,sell
2012-10-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0049469,-0.00696957,-0.006468063,-0.0073504,-0.0029716,sell
2012-10-31,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0006990,-0.00469830, 0.000359798,-0.0058516,-0.0019204,sell
2012-11-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0006990,-0.00469830, 0.000359798,-0.0058516,-0.0019204,sell
2012-11-02,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0025509, 0.00113553, 0.004400991,-0.0023153, 0.0046053,buy
2012-11-03,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0047580, 0.00096416, 0.003237892,-0.0020804, 0.0030993,buy
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0015968, 0.00095571, 0.001596834,-0.0019394, 0.0039426,buy
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0026238, 0.00208675, 0.002623829,-0.0012450, 0.0027354,buy
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0046966, 0.00346343, 0.002956062, 0.0045108, 0.0031381,buy
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0046966, 0.00346343, 0.002956062, 0.0045108, 0.0031381,buy
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0022188, 0.00151939,-0.000128278, 0.0027840, 0.0002511,sell
2012-11-09,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0022188, 0.00151939,-0.000128278, 0.0027840, 0.0002511,sell
2012-11-10,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0000890, 0.00037723,-0.000421322,-0.0005908,-0.0003137,sell
2012-11-11,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0011393, 0.00126612,-0.001244009, 0.0016698,-0.0001264,sell
2012-11-12,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0011393, 0.00126612,-0.001244009, 0.0016698,-0.0001264,sell
2012-11-13,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000915,-0.00203115,-0.001912147,-0.0004661,-0.0016322,sell
2012-11-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016720,-0.00167205,-0.000218523, 0.0029437,-0.0024934,sell
2012-11-15,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001131,-0.00035817,-0.000499911, 0.0013090,-0.0019852,sell
2012-11-16,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040347,-0.00433026,-0.005504683,-0.0044065,-0.0050201,sell
2012-11-17,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034021,-0.00340212,-0.003789793, 0.0005114,-0.0051494,sell
2012-11-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047301,-0.00451718,-0.006189565,-0.0057701,-0.0058975,sell
2012-11-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0050170,-0.00457208,-0.005973439,-0.0049878,-0.0048931,sell
2012-11-20,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0021042, 0.00184410, 0.000038651, 0.0018354, 0.0008637,buy
2012-11-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0034486, 0.00295697, 0.002898424, 0.0034448, 0.0022651,buy
2012-11-22,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0051085, 0.00474916, 0.003830578, 0.0044477, 0.0048579,buy
2012-11-23,0,0,2,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0053389, 0.00198484, 0.001255753, 0.0019848, 0.0070694,buy
2012-11-24,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0015621, 0.00095149, 0.000522164,-0.0001163, 0.0066965,buy
2012-11-25,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.0023007, 0.00243726, 0.001106936, 0.0008665, 0.0052986,buy
2012-11-26,0,0,1,0,0,1,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0, 0.0017456, 0.00284270, 0.002147015, 0.0004336, 0.0058048,buy
2012-11-27,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,-0.0002528, 0.00390780, 0.003470847, 0.0006420, 0.0037797,buy
2012-11-28,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,-0.0006221, 0.00298014, 0.002838492, 0.0005776, 0.0035244,buy
2012-11-29,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,2,0,-0.0003414, 0.00362120, 0.003541520, 0.0000185, 0.0038173,buy
2012-11-30,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.0002042, 0.00422482, 0.003759037,-0.0001231, 0.0050954,buy
2012-12-01,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0016465, 0.00349009, 0.002648079, 0.0029666, 0.0029235,buy
2012-12-02,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0031436, 0.00329910, 0.003299099, 0.0042367, 0.0037697,buy
2012-12-03,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0033817, 0.00319497, 0.002953121, 0.0049829, 0.0026213,buy
2012-12-04,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0038463, 0.00371911, 0.003719110, 0.0047103, 0.0029752,buy
2012-12-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0062268, 0.00655954, 0.006361133, 0.0068463, 0.0045226,buy
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0059117, 0.00611990, 0.006119900, 0.0063990, 0.0041519,buy
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0049800, 0.00404442, 0.004842115, 0.0047743, 0.0031526,buy
2012-12-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0033173, 0.00340718, 0.003564115, 0.0037052, 0.0039152,buy
2012-12-09,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0018992,-0.00142282,-0.003857769,-0.0014228, 0.0000941,sell
2012-12-10,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0042705,-0.00313091,-0.003217048,-0.0031309,-0.0025179,sell
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009144,-0.00033849,-0.000442555,-0.0003385, 0.0008375,buy
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003919,-0.00071650,-0.000716504,-0.0005206, 0.0015643,sell
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0034469, 0.00046491, 0.001360938, 0.0022798, 0.0020894,buy
2012-12-14,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0035114, 0.00130083, 0.001280883, 0.0020146, 0.0029941,buy
2012-12-15,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027957, 0.00279231, 0.002436550, 0.0024366, 0.0024366,buy
2012-12-16,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039507, 0.00416375, 0.004163747, 0.0041637, 0.0041637,buy
2012-12-17,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039507, 0.00416375, 0.004163747, 0.0041637, 0.0041637,buy
2012-12-18,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030125, 0.00396976, 0.003969763, 0.0037867, 0.0037867,buy
2012-12-19,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0031226, 0.00179934, 0.001799344, 0.0026920, 0.0016483,buy
2012-12-20,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0011304,-0.00113044,-0.001130438,-0.0005995,-0.0003074,sell
2012-12-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0040184,-0.00358552,-0.003893275,-0.0007224,-0.0024691,sell
2012-12-22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0030276,-0.00368752,-0.003662636,-0.0005399,-0.0027331,sell
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0012444,-0.00174784,-0.001887347, 0.0010659,-0.0026246,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.0039190, 0.00130847, 0.001763144, 0.0007385, 0.0003821,buy
2012-12-25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0023192, 0.00151350, 0.002355537, 0.0004572,-0.0000463,buy
2012-12-26,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0030879, 0.00361493, 0.003038214, 0.0011830,-0.0001762,buy
2012-12-27,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007734,-0.00099258,-0.002147779, 0.0008536, 0.0004990,sell
2012-12-28,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007734,-0.00099258,-0.002147779, 0.0008536, 0.0004990,sell
2012-12-29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002758, 0.00085328,-0.001706083, 0.0011257, 0.0014895,buy
2012-12-30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0008664,-0.00009322,-0.001957953,-0.0002740,-0.0004610,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0016066,-0.00003243, 0.001413784,-0.0006241, 0.0000377,buy
2013-01-01,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0012091,-0.00098448,-0.000761493,-0.0003174,-0.0004538,sell
2013-01-02,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0005954,-0.00047849,-0.000321391, 0.0012422, 0.0005102,sell
2013-01-03,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0005954,-0.00047849,-0.000321391, 0.0012422, 0.0005102,sell
2013-01-04,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0005764,-0.00070267, 0.000111151,-0.0008299, 0.0001688,sell
2013-01-05,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0005764,-0.00070267, 0.000111151,-0.0008299, 0.0001688,sell
2013-01-06,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0006872,-0.00019340, 0.000798278,-0.0009904,-0.0000100,sell
2013-01-07,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0018445,-0.00082206,-0.000722193,-0.0013875,-0.0020358,sell
2013-01-08,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.0022789,-0.00208948,-0.002541444,-0.0004480,-0.0024074,sell
2013-01-09,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0037875, 0.00260122, 0.002601223, 0.0056954, 0.0028869,buy
2013-01-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001680, 0.00120412, 0.001029676, 0.0013403, 0.0022275,buy
2013-01-11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0010758,-0.00143178,-0.002648634,-0.0033031,-0.0002409,sell
2013-01-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0013607,-0.00112608,-0.001955042,-0.0041970,-0.0012618,sell
2013-01-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0000867, 0.00148980,-0.003310148,-0.0037707,-0.0003624,sell
2013-01-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0003609,-0.00086530,-0.003858720,-0.0057153,-0.0001277,sell
2013-01-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0003609,-0.00086530,-0.003858720,-0.0057153,-0.0001277,sell
2013-01-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0014036,-0.00283382,-0.005130962,-0.0058923, 0.0016998,sell
2013-01-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0033508,-0.00429894,-0.004086005,-0.0017017, 0.0001795,sell
2013-01-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0006084,-0.00214638,-0.002305979,-0.0009782,-0.0014441,sell
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0009056,-0.00121018,-0.001199579,-0.0002343, 0.0000908,sell
2013-01-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0032565,-0.00325650,-0.002722117,-0.0016661,-0.0029645,sell
2013-01-21,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021817,-0.00061214, 0.002157002, 0.0036869, 0.0013833,buy
2013-01-22,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007103,-0.00224451,-0.001972696,-0.0017038,-0.0018918,sell
2013-01-23,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000206,-0.00077833,-0.000887420,-0.0004759,-0.0003719,sell
2013-01-24,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0005531,-0.00206306,-0.000553113,-0.0005335,-0.0009866,sell
2013-01-25,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021021, 0.00464617, 0.005230656, 0.0035556, 0.0035758,buy
2013-01-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042649, 0.00235849, 0.005061369, 0.0046847, 0.0044969,buy
2013-01-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042649, 0.00235849, 0.005061369, 0.0046847, 0.0044969,buy
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028848, 0.00163749, 0.004203495, 0.0042363, 0.0042363,buy
2013-01-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0001408,-0.00033920, 0.000713001, 0.0005593, 0.0007612,buy
2013-01-30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059949,-0.00523668,-0.000686820,-0.0036374,-0.0031224,sell
2013-01-31,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032958,-0.00230768,-0.002024961,-0.0025176,-0.0042527,sell
2013-02-01,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032958,-0.00230768,-0.002024961,-0.0025176,-0.0042527,sell
2013-02-02,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032958,-0.00230768,-0.002024961,-0.0025176,-0.0042527,sell
2013-02-03,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0025165,-0.00187665,-0.002290128,-0.0024746,-0.0010756,sell
2013-02-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0008100, 0.00033341, 0.002832039,-0.0014822, 0.0007841,buy
2013-02-05,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0068263,-0.00682629,-0.006769907,-0.0068263,-0.0073443,sell
2013-02-06,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0045672,-0.00463551,-0.004635511,-0.0048155,-0.0077288,sell
2013-02-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,-0.0046679,-0.00539401,-0.005156234,-0.0053940,-0.0065849,sell
2013-02-08,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0041342,-0.00476744,-0.004885436,-0.0048470,-0.0048225,sell
2013-02-09,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0021016,-0.00362389,-0.002740333,-0.0021016,-0.0018709,sell
2013-02-10,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0009307,-0.00005584, 0.001416611, 0.0009307, 0.0009188,buy
2013-02-11,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012335, 0.00015712, 0.001608480, 0.0009801, 0.0009801,buy
2013-02-12,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016841, 0.00052802, 0.001519068, 0.0015599, 0.0015599,buy
2013-02-13,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0018475, 0.00133845, 0.001588651, 0.0016947, 0.0016947,buy
2013-02-14,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005274, 0.00182249,-0.000466855,-0.0003688,-0.0007328,sell
2013-02-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001088,-0.00006267,-0.002738140,-0.0023980,-0.0008649,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016170,-0.00123980,-0.000723005,-0.0009025, 0.0005795,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048926, 0.00453906, 0.007775136, 0.0048830, 0.0042921,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0023927, 0.00114645, 0.002946705, 0.0022773, 0.0021397,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0008994, 0.00018203, 0.001925236, 0.0009422, 0.0015636,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0008994, 0.00018203, 0.001925236, 0.0009422, 0.0015636,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0028659,-0.00394915,-0.000282017,-0.0030020,-0.0033603,sell
2013-02-22,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0022872,-0.00271281, 0.000082196,-0.0024199,-0.0028327,sell
2013-02-23,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0020819,-0.00223171, 0.002583166,-0.0020612,-0.0012258,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0020819,-0.00223171, 0.002583166,-0.0020612,-0.0012258,sell
2013-02-25,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012052,-0.00350764,-0.003637279,-0.0033915,-0.0035653,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0067770,-0.00784382,-0.007884531,-0.0086147,-0.0076253,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076959,-0.00602304,-0.005581263,-0.0090815,-0.0050305,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066972,-0.00855963,-0.007790019,-0.0094995,-0.0077564,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0073285,-0.00847779,-0.007790019,-0.0094176,-0.0076746,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0035573,-0.00812908,-0.006732260,-0.0090325,-0.0081291,sell
2013-03-03,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0051043, 0.00395561, 0.006117590, 0.0044825, 0.0063790,buy
2013-03-04,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0097133, 0.00544642, 0.006874203, 0.0088620, 0.0073229,buy
2013-03-05,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0097133, 0.00544642, 0.006874203, 0.0088620, 0.0073229,buy
2013-03-06,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0103364, 0.00882196, 0.008000971, 0.0079498, 0.0120163,buy
2013-03-07,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0078468, 0.00735873, 0.005147923, 0.0061629, 0.0126844,buy
2013-03-08,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0104838, 0.01048379, 0.005284786, 0.0093801, 0.0129848,buy
