Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,1,1,1,0,0,1,0,0,0,2.58,2.72,2.62,2.79, 0.00847136,-0.0184878, 0.0068331, 0.0054338, 0.009197005,buy
2011-11-10,0,0,0,1,0,0,1,0,0,0,0,2.44,2.89, 0.02630337, 0.0150649, 0.0220975, 0.0162159, 0.024712217,buy
2011-11-11,2,0,0,0,0,1,0,1,1,0.49,2.82,0.2,2.87, 0.00528267, 0.0086213, 0.0064865, 0.0046641, 0.003952070,buy
2011-11-12,2,0,0,0,1,1,0,1,1,3,0.78,1.06,1.29, 0.01443986, 0.0242760, 0.0039472, 0.0130903, 0.005786327,buy
2011-11-13,2,0,0,0,1,0,1,0,0,2.49,0,4.65,0, 0.00201158, 0.0036109, 0.0020644, 0.0026513, 0.002811896,buy
2011-11-14,2,0,1,0,0,0,0,2,1,2.87,2.44,4.64,2.87,-0.00813369,-0.0185852,-0.0189033,-0.0185375,-0.018903333,sell
2011-11-15,2,0,2,1,0,0,1,0,0,1.57,2.53,8.39,0,-0.00248995,-0.0004024, 0.0045800, 0.0031822, 0.002159718,buy
2011-11-16,2,1,3,0,0,1,0,0,1,6.44,2.4,5.88,2.84,-0.00157382, 0.0000984,-0.0001596,-0.0009213,-0.001751829,sell
2011-11-17,2,1,3,0,0,1,0,0,1,5.45,0.94,3.79,2.7, 0.00755905, 0.0083979,-0.0026075, 0.0094453, 0.008336229,buy
2011-11-18,2,2,3,1,0,0,0,0,0,4.07,0.14,0.91,2.78, 0.00701468,-0.0018721,-0.0279875, 0.0072121, 0.000507839,sell
2011-11-19,2,1,1,1,0,0,0,0,1,4.54,2.72,1.59,2.65,-0.00226980,-0.0005093,-0.0029800,-0.0022698, 0.000165318,sell
2011-11-20,1,0,2,0,1,0,0,0,1,3.44,0,2.44,0.43, 0.01136530, 0.0130176, 0.0226431, 0.0131641, 0.005057225,buy
2011-11-21,0,0,1,1,1,1,0,1,0,3.28,2.32,0.58,2.4,-0.00277227, 0.0045006,-0.0006160,-0.0020638,-0.004487673,sell
2011-11-22,0,0,1,1,0,0,2,1,0,0.34,2.53,3.5,0.29,-0.03155610,-0.0289166,-0.0303079,-0.0298212,-0.029295062,sell
2011-11-23,0,0,2,1,1,1,1,1,0,2.62,2.3,3.54,2.97, 0.00063739, 0.0072629, 0.0128921, 0.0090926, 0.009362193,buy
2011-11-24,0,1,1,0,0,1,0,0,1,0,0,2.87,3.37, 0.00612108, 0.0047553, 0.0038164, 0.0006827,-0.003258677,buy
2011-11-25,1,2,0,1,0,0,0,0,2,3.14,2.84,0.56,3.61, 0.00419611, 0.0036053, 0.0044354, 0.0136826, 0.003744050,buy
2011-11-26,1,1,2,0,0,0,0,0,1,3.83,0,2.89,2.56, 0.00216506, 0.0002890,-0.0041602,-0.0013476,-0.003582217,sell
2011-11-27,0,3,1,0,0,0,0,0,2,6.28,2.47,0,5.53, 0.00494436, 0.0010914, 0.0010914,-0.0002265,-0.002594307,buy
2011-11-28,1,1,2,0,0,1,0,0,1,3.31,2.67,2.83,1.11,-0.00124429,-0.0113165,-0.0114802,-0.0011645,-0.011316505,sell
2011-11-29,1,1,2,1,0,0,1,1,2,4.98,3.14,2.62,2.98, 0.01352795, 0.0060259, 0.0074881, 0.0074881, 0.007901118,buy
2011-11-30,1,1,1,1,0,0,1,1,0,3.2,1.99,3.35,2.56,-0.01957338,-0.0195734,-0.0202029,-0.0187707,-0.019573379,sell
2011-12-01,1,0,1,0,0,1,0,1,0,5.04,0,1.9,2.95, 0.00067385, 0.0074698, 0.0126255, 0.0147790, 0.010445611,buy
2011-12-02,1,1,1,0,1,0,1,0,1,3.35,3.4,5.95,0,-0.02179350,-0.0186249,-0.0220076,-0.0189401,-0.019533520,sell
2011-12-03,2,1,1,0,0,1,1,0,2,2.1,1.47,1.79,0.47, 0.02414838, 0.0122699, 0.0041186, 0.0239484, 0.015372501,buy
2011-12-04,2,1,0,1,0,1,0,0,1,2.72,6.66,0.46,2.77, 0.01818235, 0.0059257, 0.0118132, 0.0118132, 0.019621704,buy
2011-12-05,1,2,0,1,0,1,0,0,1,0,8.71,3.31,0, 0.00806736, 0.0016450, 0.0089209, 0.0064034, 0.004544061,buy
2011-12-06,1,1,2,0,0,2,0,0,1,2.51,5.44,3.6,2.87,-0.02233791,-0.0219804,-0.0211862,-0.0223379,-0.021186229,sell
2011-12-07,1,2,0,1,0,1,1,0,0,0.11,4.05,5.3,2.79, 0.00031002,-0.0030247, 0.0047658,-0.0017406, 0.014739813,buy
2011-12-08,0,1,0,1,0,2,1,1,0,0.24,0.52,3.34,1.63,-0.00296667, 0.0024345, 0.0020829, 0.0020829, 0.007492638,buy
2011-12-09,0,1,0,0,1,2,0,1,1,2.47,0.48,1.07,2.82, 0.00144925,-0.0026596, 0.0014083, 0.0023908, 0.001449252,sell
2011-12-10,0,0,0,0,1,1,1,0,1,2.92,2.67,2.93,0,-0.01358260,-0.0139833,-0.0151413, 0.0132999, 0.014332938,sell
2011-12-11,0,0,0,0,0,0,0,1,1,2.74,0,0,2.56, 0.00011920, 0.0002962, 0.0045132, 0.0009829, 0.000296179,buy
2011-12-12,0,0,0,1,0,0,0,1,0,0,2.82,2.97,0, 0.00470057, 0.0046961, 0.0045403, 0.0054452, 0.004700569,buy
2011-12-13,0,1,1,0,0,0,1,0,1,2.89,2.84,2.79,3,-0.00329406,-0.0021865,-0.0026758,-0.0012017, 0.007425607,sell
2011-12-14,0,2,2,0,0,1,1,0,1,1.77,1.83,3.22,2.42, 0.03524017,-0.0101034, 0.0034028, 0.0034238, 0.023257428,buy
2011-12-15,0,1,1,0,0,1,0,0,0,0,2.95,1.96,2.56, 0.03813607, 0.0190659, 0.0360567, 0.0314097, 0.033829178,buy
2011-12-16,0,1,0,1,0,0,0,0,1,2.87,0,0.21,2.79, 0.00970406, 0.0096071, 0.0109374, 0.0111190, 0.009607069,buy
2011-12-17,1,0,1,0,0,0,1,0,1,2.77,2.42,3.25,0,-0.00555518,-0.0069437,-0.0069817,-0.0069437,-0.006943655,sell
2011-12-18,0,0,0,1,1,0,1,1,1,3.1,0,1.34,2.88,-0.00882404,-0.0046365,-0.0159359,-0.0041279,-0.004127896,sell
2011-12-19,0,0,1,0,0,1,1,2,1,0.84,3.29,5.62,0.67,-0.01997588,-0.0221621,-0.0224968,-0.0219378,-0.023767636,sell
2011-12-20,0,0,1,1,1,0,3,1,1,5.18,3.08,4.7,4.52, 0.00350095,-0.0079580, 0.0039968,-0.0098916, 0.017798441,buy
2011-12-21,0,0,2,0,0,1,1,2,1,2.95,4.33,3.53,5.27, 0.00329755, 0.0051582, 0.0060285, 0.0044382, 0.006490767,buy
2011-12-22,0,1,1,1,0,0,0,1,1,3.61,2.95,0,4.11, 0.00074041, 0.0040677, 0.0007404,-0.0010990, 0.001819593,buy
2011-12-23,2,0,2,0,0,0,0,1,2,2.76,4.99,2.85,0.49, 0.00870850, 0.0089980, 0.0098737, 0.0103467, 0.008651755,buy
2011-12-24,1,1,1,0,0,0,0,0,1,2.42,1.18,0.41,3,-0.00092813,-0.0013107,-0.0017343,-0.0017343,-0.002332341,sell
2011-12-25,1,1,1,0,0,1,0,0,0,0,3.25,3.7,0, 0.00730065,-0.0010210, 0.0072956, 0.0020502, 0.007307593,buy
2011-12-26,1,1,3,0,0,0,1,1,1,3.37,2.82,5.67,2.42, 0.01405225, 0.0168925, 0.0183549, 0.0231712, 0.013745667,buy
2011-12-27,1,0,2,1,0,0,1,1,0,1.55,3.26,5.16,2.4, 0.00125618, 0.0012562, 0.0003100, 0.0010768, 0.001256181,buy
2011-12-28,1,0,1,1,0,1,1,1,0,4.45,2.47,0.79,1.91, 0.00552663, 0.0098539, 0.0045437, 0.0201173, 0.010345972,buy
2011-12-29,1,0,1,0,0,1,0,2,2,4.24,0.34,2.25,2.67,-0.00633723,-0.0063372,-0.0028854,-0.0072212,-0.006337227,sell
2011-12-30,0,0,1,0,1,0,1,1,2,3.42,3.38,4.5,0,-0.02129833,-0.0028582,-0.0027627,-0.0285539,-0.002867361,sell
2011-12-31,1,0,0,0,0,1,1,1,1,2.56,2.26,2.97,2.91, 0.00217134, 0.0001024, 0.0012927,-0.0030815, 0.001022050,buy
2012-01-01,0,1,0,1,0,0,1,1,1,0,3.6,4.09,1.39, 0.00745566, 0.0180446, 0.0187952, 0.0187952, 0.015242023,buy
2012-01-02,1,0,1,1,0,1,1,1,1,2.7,4.13,3.42,4.86, 0.00446750,-0.0050149,-0.0097629,-0.0224301,-0.005273945,sell
2012-01-03,1,0,2,1,0,1,1,0,1,2.16,3.24,1.94,5.02,-0.00530880,-0.0036019,-0.0101920,-0.0108939,-0.004180597,sell
2012-01-04,0,1,0,2,0,0,2,0,0,0,2.94,2.67,3.12, 0.01739574,-0.0041612, 0.0095821, 0.0099957, 0.008269819,buy
2012-01-05,0,0,0,1,0,1,1,1,0,2.79,0.93,0,2.75, 0.00302172, 0.0037608, 0.0009358, 0.0023836, 0.003234018,buy
2012-01-06,0,1,0,1,1,0,1,0,2,2.76,2.56,2.67,0.23, 0.00885513, 0.0013546, 0.0037035, 0.0098137, 0.009358432,buy
2012-01-07,0,1,0,1,0,0,0,1,3,3.67,5.62,0,3.77, 0.00380665,-0.0044672, 0.0029159, 0.0038066,-0.002502630,buy
2012-01-08,0,1,0,2,0,0,0,1,2,4.34,1.47,2.56,4.76,-0.00981218,-0.0096833,-0.0116198, 0.0052049,-0.014336935,sell
2012-01-09,0,1,1,2,0,0,0,1,1,2.22,3.29,2.36,2.92,-0.00251004, 0.0126602, 0.0050676, 0.0014910,-0.003057146,buy
2012-01-10,0,3,1,1,0,0,1,0,2,3.6,2.89,3.35,3.17,-0.00541817,-0.0038538,-0.0040832,-0.0038538,-0.016762810,sell
2012-01-11,0,1,1,0,0,1,0,0,1,0,2.87,2.79,2.8, 0.00875889, 0.0009295, 0.0056807, 0.0147311, 0.011132487,buy
2012-01-12,0,1,0,1,0,2,0,1,0,2.93,0.42,0,2.81,-0.02973790,-0.0199055,-0.0218897,-0.0267807,-0.027424572,sell
2012-01-13,1,0,1,0,0,1,0,1,1,3.39,1.32,2.82,0.79,-0.00228842,-0.0098225,-0.0053969,-0.0080957,-0.005548675,sell
2012-01-14,1,0,0,1,1,2,0,1,0,5.23,2.44,0.37,4.64,-0.00940087,-0.0019462, 0.0003047,-0.0029047,-0.002349619,sell
2012-01-15,0,0,0,0,0,2,0,2,0,2.97,0,4.03,2.97,-0.00048529, 0.0009210,-0.0002320, 0.0078242, 0.005502660,buy
2012-01-16,0,0,0,1,1,3,1,1,0,3.59,2.72,5.57,3.82,-0.00454255,-0.0102628,-0.0027717,-0.0045426,-0.006301261,sell
2012-01-17,0,0,1,0,1,3,1,1,0,0.62,2.72,4.22,3.2, 0.00012050, 0.0004008, 0.0055305, 0.0060301, 0.005311478,buy
2012-01-18,0,1,1,1,0,1,0,1,0,2.65,2.42,0.33,2.96, 0.00676835, 0.0067684,-0.0001280,-0.0003347,-0.004762182,buy
2012-01-19,1,1,1,1,0,0,0,0,0,3.31,0,2.82,0.89, 0.01657417, 0.0133837, 0.0177958, 0.0199700, 0.006683057,buy
2012-01-20,0,1,1,0,0,0,0,0,2,3.16,2.56,0,1.05, 0.01674612, 0.0170555, 0.0164947, 0.0138117, 0.016663573,buy
2012-01-21,0,2,0,0,0,1,0,0,2,2.58,0.36,3.06,2.95,-0.01709394,-0.0157244,-0.0151993,-0.0081389,-0.020530083,sell
2012-01-22,0,2,0,0,0,1,1,0,1,0,4.04,3.85,0, 0.02097147, 0.0202904, 0.0205620, 0.0171284, 0.020188975,buy
2012-01-23,0,1,1,0,0,0,2,2,2,2.89,5.57,5.94,2.4, 0.00382838, 0.0004647,-0.0014357, 0.0004647, 0.000751171,buy
2012-01-24,0,1,0,1,0,0,2,1,1,0,3.83,6.65,2.47, 0.01315120, 0.0165495, 0.0206968, 0.0148473, 0.014668245,buy
2012-01-25,0,1,0,1,0,1,2,1,1,2.96,0.87,3.93,2.95, 0.01711291, 0.0171129, 0.0176891, 0.0171129, 0.017112911,buy
2012-01-26,0,0,0,0,1,0,3,1,2,3.18,0.2,5.2,0.23, 0.00156285,-0.0053099,-0.0053099,-0.0033272,-0.001700568,sell
2012-01-27,1,0,0,0,1,1,2,1,1,5,2.84,0.43,3.51,-0.00307002,-0.0010125, 0.0006205,-0.0010125,-0.001012515,sell
2012-01-28,1,1,0,0,0,1,1,1,1,6.9,0,2.7,3.98,-0.00229736, 0.0072161, 0.0002922,-0.0041896, 0.007216134,buy
2012-01-29,0,0,1,1,1,0,1,1,1,4.86,2.98,2.65,2.14, 0.00709965, 0.0081048, 0.0155099, 0.0054010, 0.007072277,buy
2012-01-30,1,0,3,0,1,1,1,1,1,4.12,3.26,2.16,3.46, 0.01277905, 0.0109086, 0.0100566, 0.0127790, 0.010103887,buy
2012-01-31,0,1,2,1,1,0,2,0,1,0.52,4.14,2.51,2.44, 0.01058736,-0.0134926,-0.0099128,-0.0131895,-0.005330358,sell
2012-02-01,0,1,1,0,1,1,0,2,0,1.37,8.28,0.28,2.84, 0.00760401, 0.0076040, 0.0076040, 0.0079227, 0.003611841,buy
2012-02-02,0,0,1,0,2,1,0,2,0,2.74,4.07,3.92,1.85, 0.00664035,-0.0018631, 0.0118171, 0.0007885, 0.010054253,buy
2012-02-03,0,0,1,0,2,0,1,1,1,2.67,3.62,3.12,0, 0.00979915, 0.0122348, 0.0185175, 0.0054821, 0.019315601,buy
2012-02-04,0,0,0,1,1,0,0,2,1,2.84,0.28,1.74,2.65, 0.01824982, 0.0219976, 0.0068963, 0.0067552, 0.005244739,buy
2012-02-05,0,0,0,1,1,0,1,2,0,0,3.04,3.27,0.79,-0.00291103, 0.0015561, 0.0087187, 0.0016474, 0.003032751,buy
2012-02-06,1,1,1,0,0,0,2,1,1,2.47,2.68,2.56,6.1,-0.00525631,-0.0000857,-0.0014528,-0.0045814,-0.007935136,sell
2012-02-07,1,1,1,1,0,1,2,0,1,0.3,2.94,2.74,5.13, 0.00559181, 0.0072710, 0.0080520,-0.0062073, 0.011725655,buy
2012-02-08,1,1,1,2,0,2,1,0,0,2.27,4.32,0,4.51,-0.00193982,-0.0030810,-0.0000348,-0.0001773, 0.008481699,sell
2012-02-09,2,1,1,2,0,1,0,0,1,4.15,3.07,2.89,3.27, 0.00373444,-0.0003677,-0.0041158, 0.0037344, 0.003273762,buy
2012-02-10,2,0,1,2,1,1,0,0,0,4.66,3.55,0,5.13, 0.00966599, 0.0119282, 0.0182237, 0.0183777, 0.018015667,buy
2012-02-11,1,0,0,1,1,1,0,1,0,5.27,0,2.79,3.64, 0.00667230,-0.0012421, 0.0066480, 0.0053114, 0.005311362,buy
2012-02-12,1,0,0,1,1,2,1,0,0,2.4,2.36,2.74,1.09,-0.01966808,-0.0198164,-0.0159839,-0.0194862,-0.019358127,sell
2012-02-13,1,0,1,1,1,3,1,0,0,3.63,2.74,3,3.66,-0.00872710,-0.0231593,-0.0345791,-0.0230491,-0.008802246,sell
2012-02-14,0,1,1,0,0,2,0,2,0,0.6,2.82,0.26,3.97,-0.00938741, 0.0025793, 0.0015578, 0.0015578, 0.001557782,buy
2012-02-15,1,2,0,1,0,1,0,1,0,3.76,0,3.59,5.76, 0.00716717, 0.0046217, 0.0006663, 0.0043034, 0.001861729,buy
2012-02-16,1,1,1,0,0,1,0,1,1,5.81,2.67,2.52,1.14, 0.01500318, 0.0147954, 0.0161520, 0.0164126, 0.011241604,buy
2012-02-17,0,2,0,0,0,2,0,1,1,4.46,0,5.33,2.57, 0.00136226,-0.0010701, 0.0112110, 0.0045730,-0.003320835,buy
2012-02-18,0,2,0,0,0,1,1,1,1,0.4,2.38,5.11,0,-0.00822899,-0.0066990,-0.0066990,-0.0066990,-0.006413855,sell
2012-02-19,0,1,1,0,0,0,1,1,2,2.95,2.82,6.15,2.67, 0.00157005,-0.0032756,-0.0018637,-0.0048752, 0.001979927,sell
2012-02-20,0,0,0,1,0,0,1,1,2,0.44,2.44,4.48,2.62,-0.00380778,-0.0047532,-0.0018428,-0.0096551, 0.002678193,sell
2012-02-21,0,0,0,2,1,1,1,1,1,0.27,1.08,0.33,2.81,-0.01556219,-0.0154197,-0.0267713,-0.0134669,-0.013370997,sell
2012-02-22,0,0,0,1,2,1,0,1,1,2.79,3.93,2.62,1.61,-0.01733042,-0.0193557,-0.0008820,-0.0200058, 0.005961716,sell
2012-02-23,0,0,0,1,2,0,2,0,0,3.1,8.28,0,0, 0.04105506, 0.0383541, 0.0371583, 0.0438629, 0.041055064,buy
2012-02-24,1,1,0,1,1,1,1,0,0,3.58,2.1,2.49,2.47, 0.00043913,-0.0012227, 0.0051783, 0.0010200, 0.000973709,buy
2012-02-25,0,1,1,2,1,0,1,0,0,3,2.94,1.86,0,-0.00647341, 0.0085366,-0.0048512,-0.0041714, 0.009259938,buy
2012-02-26,1,0,2,0,0,1,1,0,0,2.65,2.53,2.49,2.49,-0.01746863,-0.0174686,-0.0174686,-0.0168502,-0.007454495,sell
2012-02-27,1,1,1,1,0,1,2,0,0,3.25,2.82,3.03,1.15,-0.00679045,-0.0013916,-0.0019070,-0.0083009, 0.000037605,sell
2012-02-28,0,1,1,0,0,0,1,0,0,0,1.29,1.27,2.72, 0.00242134, 0.0195449, 0.0100369,-0.0013515,-0.001281927,buy
2012-02-29,0,0,1,0,1,1,0,1,0,2.49,0,5.67,2.77, 0.00331733, 0.0052687,-0.0003312, 0.0049273,-0.000236703,buy
2012-03-01,1,0,1,0,1,0,1,0,1,2.01,2.84,4.48,0.09, 0.00042310, 0.0083327, 0.0042944, 0.0061495, 0.005428184,buy
2012-03-02,1,0,2,0,0,0,1,0,1,2.89,0.62,0.83,2.67,-0.01154426,-0.0152955,-0.0025244,-0.0025244,-0.010098264,sell
2012-03-03,1,0,2,1,0,0,0,2,1,2.44,5,2.9,1.71, 0.01230433,-0.0173307,-0.0171203,-0.0169831,-0.017120275,sell
2012-03-04,1,0,2,0,0,0,1,0,0,0,5.76,2.36,1.92,-0.00169516, 0.0096790, 0.0070457, 0.0072385, 0.010753737,buy
2012-03-05,1,2,1,0,0,2,1,0,1,2.53,4.27,2.56,5.64,-0.00541221,-0.0009927,-0.0077120,-0.0028629,-0.007791813,sell
2012-03-06,1,0,2,0,0,2,0,0,0,0,1.32,0,5.32,-0.00537809, 0.0013768,-0.0053781,-0.0013790,-0.005409947,sell
2012-03-07,2,1,0,1,0,2,0,0,1,2.8,2.32,2.7,4.94,-0.00127758,-0.0024760, 0.0001353,-0.0035677, 0.004623446,sell
2012-03-08,2,0,1,0,0,2,0,0,1,2.93,2.26,0.22,3.53,-0.00550982,-0.0061079,-0.0121065,-0.0055098, 0.003003951,sell
2012-03-09,2,1,0,1,1,3,0,1,0,3.31,2.89,3.11,5.28, 0.00375405, 0.0145151, 0.0062170, 0.0099368, 0.011029708,buy
2012-03-10,2,1,0,0,0,3,2,1,0,0.64,4.32,3.44,1.18, 0.00655730,-0.0006783,-0.0133972,-0.0002908,-0.000678303,sell
2012-03-11,2,1,0,2,1,3,2,1,0,3.58,3.78,3.5,2.9, 0.00289390, 0.0028939, 0.0053797, 0.0072846, 0.002893897,buy
2012-03-12,2,2,1,1,1,2,0,1,0,1.9,1.86,2.04,2.87, 0.00241625, 0.0147180, 0.0020903, 0.0153234, 0.015683141,buy
2012-03-13,3,3,0,2,0,1,0,0,1,5.67,4.36,5.92,2.68,-0.01438579,-0.0164196,-0.0143682,-0.0142932,-0.013419651,sell
2012-03-14,3,2,1,2,0,1,0,0,1,5.96,5.08,4.09,0.36,-0.00609711,-0.0062884,-0.0095309,-0.0078162,-0.005976111,sell
2012-03-15,2,4,1,1,0,1,0,0,1,4.7,1.8,1.77,2.95, 0.02472924, 0.0218165, 0.0230938, 0.0223356,-0.001044802,buy
2012-03-16,2,3,0,1,0,1,0,0,0,3.76,2.94,2.93,0.94,-0.00215141, 0.0011780,-0.0017811,-0.0017811, 0.000372739,sell
2012-03-17,2,0,1,0,0,0,1,1,0,0.37,2.42,2.79,3.84,-0.00441032, 0.0190701,-0.0039089,-0.0048327,-0.003908911,sell
2012-03-18,2,0,0,1,0,0,1,2,1,2.68,2.49,2.38,5.96, 0.00169476, 0.0021837, 0.0005253, 0.0016948, 0.001694761,buy
2012-03-19,1,0,0,0,0,0,1,0,0,0,0,0,5.09, 0.00822244, 0.0062644, 0.0043810, 0.0050292, 0.007968212,buy
2012-03-20,1,0,0,0,1,1,1,1,1,2.89,2.47,2.72,4.15,-0.00041045,-0.0001891,-0.0022530, 0.0022713,-0.000664309,sell
2012-03-21,1,0,0,0,0,0,2,1,0,1.37,0,0,1.14,-0.02321195,-0.0197119,-0.0184130,-0.0042314,-0.020009624,sell
2012-03-22,2,1,0,1,0,0,2,0,0,2.42,2.51,0.5,4.24,-0.02003446,-0.0242869,-0.0128574,-0.0218524,-0.021280702,sell
2012-03-23,2,1,1,1,0,1,1,0,0,2.47,2.52,2.95,3.33,-0.00790028,-0.0210254,-0.0206528,-0.0071677, 0.027240248,sell
2012-03-24,0,0,2,0,0,0,2,0,0,0.51,2.51,2.7,2.47,-0.01057666,-0.0168359,-0.0168359,-0.0157102,-0.011201007,sell
2012-03-25,1,1,0,1,0,1,2,0,0,4.27,2.74,2.92,3.93, 0.00577850, 0.0044555, 0.0009761,-0.0009409, 0.008502765,buy
2012-03-26,1,0,0,0,0,0,3,0,0,4.26,0,0,2.94,-0.01945339,-0.0165066,-0.0103937,-0.0106918,-0.015669233,sell
2012-03-27,0,0,0,0,1,0,1,1,1,2.74,2.89,0.38,2.67, 0.00553153, 0.0070677, 0.0011747, 0.0055730, 0.003731257,buy
2012-03-28,0,0,0,0,1,1,1,1,1,3.94,1.26,2.65,0.59, 0.00861934, 0.0070598, 0.0124624, 0.0038620, 0.008833198,buy
2012-03-29,0,0,0,0,0,0,2,0,0,3.33,0,0,0,-0.01695238,-0.0169524,-0.0163381,-0.0163381,-0.007080261,sell
2012-03-30,0,0,0,1,0,0,2,2,1,1.98,2.87,2.67,2.53, 0.02784945, 0.0254571, 0.0254571, 0.0260152, 0.006270051,buy
2012-03-31,0,0,1,0,0,0,1,1,0,2.6,2.47,2.79,0,-0.01434244,-0.0119758,-0.0119758,-0.0143424,-0.011975792,sell
2012-04-01,0,2,1,0,0,1,0,0,0,0,2.77,2.85,2.6, 0.01948934, 0.0104274, 0.0199505, 0.0189870, 0.015509657,buy
2012-04-02,0,1,1,0,0,0,0,0,1,2.58,0,2.26,2.49,-0.01612748,-0.0174752,-0.0169681,-0.0150960,-0.017275403,sell
2012-04-03,1,0,1,1,0,0,0,0,1,0,2.6,0.29,2.88, 0.00628844, 0.0078421, 0.0083392, 0.0076904, 0.011837985,buy
2012-04-04,1,1,0,1,0,0,0,0,1,2.42,0.7,2.42,1.39, 0.00665169, 0.0078679, 0.0064097, 0.0059602, 0.005960191,buy
2012-04-05,0,0,1,0,1,1,0,0,1,2.34,3.28,0,1.8, 0.00531422, 0.0079354, 0.0079354, 0.0081829, 0.007776863,buy
2012-04-06,0,0,0,1,1,1,1,2,1,2.72,5.11,2.7,3.24, 0.02759705, 0.0082841, 0.0281813, 0.0109713,-0.002298773,buy
2012-04-07,0,0,0,1,1,1,2,2,1,0,6.14,3.2,2.86,-0.00154334,-0.0029305, 0.0062772, 0.0037196,-0.002253318,sell
2012-04-08,0,0,1,1,2,1,0,2,1,2.79,3.68,2.63,6.36,-0.00056772, 0.0009168, 0.0009168,-0.0101659,-0.000292624,sell
2012-04-09,1,1,1,0,1,0,0,1,2,0,3.71,0.71,7.26, 0.00685381, 0.0090055, 0.0246015, 0.0235198, 0.021787763,buy
2012-04-10,1,1,0,1,1,0,0,1,2,2.42,1.27,3.65,5.37,-0.00905345,-0.0085929,-0.0061491,-0.0087607,-0.012480659,sell
2012-04-11,0,1,1,0,1,0,0,1,2,2.62,2.72,2.38,1.68,-0.00621322,-0.0062132,-0.0039092,-0.0163429,-0.016681653,sell
2012-04-12,0,2,1,0,1,1,0,1,1,2.62,3.02,5.92,2.97, 0.00026883,-0.0021243,-0.0017068, 0.0004676, 0.000268835,sell
2012-04-13,0,1,1,0,1,0,1,1,0,0.59,2.36,4.23,0.3,-0.01373478,-0.0007317,-0.0009682,-0.0137348,-0.000682314,sell
2012-04-14,0,0,0,1,1,0,0,2,1,0.27,2.36,3.26,2.82, 0.01672530, 0.0147925, 0.0168530, 0.0133945, 0.013959497,buy
2012-04-15,0,0,0,0,1,0,2,0,1,3.08,0,0.36,2.89,-0.00424359, 0.0030170, 0.0103953, 0.0056366, 0.002081049,buy
2012-04-16,0,0,0,0,2,1,1,0,1,0.55,2.67,2.75,2.65,-0.00949175,-0.0064634,-0.0032040,-0.0083472,-0.006042060,sell
2012-04-17,0,0,0,1,0,0,1,1,1,3.48,0.24,0.4,0, 0.01508501, 0.0159098, 0.0133434, 0.0132562, 0.012549758,buy
2012-04-18,1,0,0,2,0,0,2,0,0,4.55,2.89,0,0.36, 0.00069538, 0.0075670,-0.0001652, 0.0075670, 0.007556239,buy
2012-04-19,2,1,0,2,0,1,2,0,0,4.13,3.73,2.67,2.87, 0.01245228, 0.0123029, 0.0121011, 0.0228357, 0.012008289,buy
2012-04-20,1,0,2,1,0,1,1,0,0,4.99,5.59,2.74,0.49,-0.00387441,-0.0092696,-0.0069054,-0.0032863,-0.008502274,sell
2012-04-21,1,2,0,2,0,1,1,0,0,1.05,5.56,3.04,3.78, 0.01340204, 0.0153675, 0.0143443, 0.0147792, 0.015367457,buy
2012-04-22,2,1,0,2,0,1,2,0,0,3.52,1.13,1.79,5.92, 0.00979800, 0.0102209, 0.0090846, 0.0101998,-0.000608851,buy
2012-04-23,2,1,0,1,0,1,2,0,1,0.76,1.35,2.92,4.57, 0.02102100, 0.0237622, 0.0251156, 0.0254296, 0.020741836,buy
2012-04-24,1,1,0,0,1,1,0,1,1,0.56,2.7,4.61,3.56, 0.01562687, 0.0156269, 0.0214458, 0.0124041, 0.012175370,buy
2012-04-25,1,1,0,0,0,2,0,0,0,3.35,0,0.59,0.33, 0.02138167, 0.0140910, 0.0071557, 0.0110118, 0.010273381,buy
2012-04-26,1,0,0,1,0,1,1,1,1,4.04,2.79,2.74,2.76,-0.00008419,-0.0019939, 0.0002837, 0.0011602,-0.000084190,buy
2012-04-27,0,0,1,1,0,1,1,1,1,4.4,2.51,1.93,0.23,-0.00090184, 0.0037053,-0.0002514,-0.0013351,-0.000264407,sell
2012-04-28,0,1,1,0,0,2,1,1,0,2.38,1.56,2.53,0.24, 0.00610855, 0.0009548, 0.0015359,-0.0000628, 0.004821915,buy
2012-04-29,0,2,0,0,0,2,0,0,0,2.42,2.4,2.62,2.6, 0.01418742, 0.0013733, 0.0239593, 0.0244122, 0.010516306,buy
2012-04-30,0,0,1,0,0,1,0,0,1,5.67,0,0,2.87, 0.00592449,-0.0015267,-0.0022043,-0.0012941, 0.006185212,buy
2012-05-01,1,0,1,1,0,2,0,0,1,3.34,2.82,2.34,2.34, 0.00264823, 0.0062722, 0.0010970, 0.0055808, 0.003929887,buy
2012-05-02,0,1,2,0,0,2,0,0,0,6.26,1.37,0.68,0,-0.00364659, 0.0121642, 0.0132522, 0.0084639, 0.011872541,buy
2012-05-03,0,0,3,0,1,3,0,1,0,7.3,5.33,5.24,2.95,-0.00180669, 0.0154495, 0.0175496, 0.0128896, 0.013856072,buy
2012-05-04,0,0,2,1,0,2,2,0,0,6.47,4.82,5.47,0, 0.01064833, 0.0067627, 0.0293013, 0.0213596, 0.026286836,buy
