Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-27,0,1,1,0,0,1,0,0,2,0,0,1,2,1,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0151392,-0.00258150,-0.00431338,-0.003541, 0.007738634,sell
2011-06-28,0,1,1,0,0,0,0,0,2,0,1,3,1,2,1,1,1,1,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0065932, 0.01989146, 0.01986601, 0.020065, 0.018723919,buy
2011-06-29,0,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,2,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0071562,-0.00785120,-0.01244254, 0.004099,-0.012442544,sell
2011-06-30,0,1,0,0,0,0,0,0,2,0,1,2,1,1,1,1,2,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0055367, 0.00485458,-0.00235388, 0.012366, 0.005084422,buy
2011-07-01,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0281231,-0.02655393, 0.01003193,-0.025762,-0.025761848,sell
2011-07-02,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0071913,-0.01124133,-0.01199645,-0.007434,-0.005538305,sell
2011-07-03,0,1,0,0,1,0,1,0,2,0,1,2,1,2,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0056792,-0.00932221,-0.01107242,-0.008840,-0.014126446,sell
2011-07-04,0,1,0,0,1,0,1,1,2,0,0,1,3,1,0,1,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0020221, 0.00685835, 0.00685835, 0.007160, 0.006298044,buy
2011-07-05,0,1,0,0,1,0,1,1,2,0,0,2,2,2,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0078983,-0.00893602,-0.00789831,-0.007931,-0.012919289,sell
2011-07-06,0,1,0,2,1,0,1,1,1,0,0,1,1,1,2,3,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.0044598, 0.02936709, 0.03052790, 0.030174, 0.029859135,buy
2011-07-07,0,0,0,2,1,0,1,1,1,0,1,0,0,1,2,1,1,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.0144680, 0.02449705, 0.00795539,-0.002591, 0.021453973,buy
2011-07-08,0,0,0,2,1,0,0,1,1,0,1,0,0,2,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0084584,-0.00922728,-0.00848441,-0.008955,-0.008839395,sell
2011-07-09,0,0,0,2,0,0,0,1,0,0,0,1,1,2,1,2,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.0011662,-0.00292172,-0.00047017,-0.008920, 0.000607805,sell
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,2,3,0,2,2,2,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,1,0,1, 0.0002457, 0.00177542,-0.00662584,-0.005302,-0.006598795,sell
2011-07-11,0,0,0,2,0,0,0,0,0,1,0,2,2,1,1,1,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1, 0.0030630, 0.00242069,-0.00032809,-0.003210, 0.001832279,sell
2011-07-12,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1,2,2,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,-0.0154862,-0.01616712,-0.01565410,-0.015434,-0.013990437,sell
2011-07-13,0,0,0,1,0,1,0,2,0,1,2,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0097688, 0.03181016, 0.02172362, 0.021515, 0.031972122,buy
2011-07-14,0,1,0,1,0,1,1,2,0,1,1,2,2,0,2,0,1,1,2,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,-0.0127227,-0.01218430,-0.02671822,-0.014328,-0.011490056,sell
2011-07-15,0,1,0,1,0,1,1,2,0,1,0,3,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0238142,-0.02575634,-0.02575634,-0.026249,-0.025756336,sell
2011-07-16,0,1,0,1,0,1,1,2,0,1,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0288210,-0.02877753,-0.03001861,-0.026325,-0.028821040,sell
2011-07-17,0,1,0,1,0,1,1,2,0,1,2,0,2,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0335385,-0.02705705,-0.03063926,-0.032216,-0.032013597,sell
2011-07-18,0,1,1,1,0,1,1,2,0,0,1,1,0,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.0088699,-0.00898187,-0.00658001,-0.006247,-0.009362343,sell
2011-07-19,0,1,1,1,0,1,1,2,0,0,0,1,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.0092197,-0.00921966,-0.00786300,-0.006026,-0.006695409,sell
2011-07-20,0,1,1,1,0,1,1,1,0,0,1,1,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,-0.0142927,-0.01628043,-0.01340995,-0.009869,-0.016004692,sell
2011-07-21,0,2,1,1,0,1,1,0,0,0,1,2,2,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0080966, 0.00205344, 0.00893228, 0.028595, 0.002519695,sell
2011-07-22,0,2,1,1,0,0,1,0,0,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0083773,-0.00656612,-0.00529465,-0.010191,-0.006137348,sell
2011-07-23,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0130905,-0.01474612,-0.01475362,-0.013327,-0.015416890,sell
2011-07-24,0,2,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0094300,-0.01461731,-0.01116304,-0.007229,-0.012845955,sell
2011-07-25,0,2,1,0,0,0,0,0,0,1,0,1,1,3,2,1,0,2,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0074597,-0.00678431,-0.01368385, 0.000571,-0.006784312,sell
2011-07-26,0,1,1,0,0,0,0,0,0,1,0,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0102652,-0.01428779,-0.01389275,-0.011510,-0.011866704,sell
2011-07-27,0,1,1,1,0,0,0,0,0,1,1,1,3,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0047145,-0.00091135,-0.00745445,-0.004793,-0.008437899,sell
2011-07-28,0,1,1,1,0,0,0,0,0,1,1,2,1,2,2,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0030735, 0.00735420, 0.00389137, 0.004995, 0.006041668,buy
2011-07-29,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.0078300, 0.00247862, 0.00193759, 0.005746, 0.002145880,buy
2011-07-30,0,1,1,1,0,0,0,0,1,1,2,2,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0009413, 0.01222006, 0.00501501, 0.005652, 0.008601181,buy
2011-07-31,0,1,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0, 0.0042652,-0.00062396, 0.00126111, 0.001152, 0.000899352,buy
2011-08-01,0,1,1,1,0,0,0,0,1,1,1,3,1,1,0,2,3,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0010592, 0.01609064, 0.00578788,-0.008434, 0.012132581,buy
2011-08-02,0,0,1,1,0,0,0,0,1,1,0,3,2,0,1,2,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0092413,-0.01183673,-0.00670260,-0.020333,-0.011475563,sell
2011-08-03,0,0,1,1,0,0,0,0,1,1,0,1,2,2,3,1,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0247447,-0.03089749,-0.02346582,-0.028874,-0.030308547,sell
2011-08-04,0,0,1,1,0,0,0,0,1,1,1,0,1,3,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0105772,-0.02093113,-0.01905500,-0.018358,-0.021505517,sell
2011-08-05,0,0,1,1,0,0,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0180654,-0.01859818,-0.01777136,-0.018386,-0.022716685,sell
2011-08-06,0,0,1,1,0,0,0,0,1,1,0,2,2,1,3,2,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0040107, 0.00862883, 0.01170611, 0.012861,-0.017297411,buy
2011-08-07,0,0,1,1,0,0,0,0,1,1,0,2,2,0,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0040444,-0.00727154, 0.00773393, 0.009251, 0.000952315,buy
2011-08-08,0,0,1,1,0,0,0,0,0,1,1,1,0,2,0,2,3,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0079428, 0.00480551, 0.00781620, 0.006951, 0.003811104,buy
2011-08-09,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,2,3,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.0003772,-0.00177117,-0.00219969,-0.001094,-0.007267234,sell
2011-08-10,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,2,3,2,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,2,0,1, 0.0007498, 0.00061727, 0.00121365, 0.000580,-0.002856210,buy
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,2,0,1,3,0,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,-0.0210674,-0.01142197,-0.02014320,-0.003251,-0.013725279,sell
2011-08-12,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,0,2,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0217079,-0.02069640,-0.02398411,-0.017538,-0.020750613,sell
2011-08-13,0,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,0,3,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0001255,-0.00146010, 0.00426808, 0.000157,-0.000026209,buy
2011-08-14,1,0,2,0,0,1,0,0,0,1,1,1,1,2,0,0,1,2,0,3,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.0020348, 0.00473609, 0.00814893, 0.002035, 0.004983029,buy
2011-08-15,2,0,2,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0104084,-0.01135371,-0.01847428,-0.008008,-0.013899903,sell
2011-08-16,2,0,2,0,0,1,1,1,0,0,0,1,2,0,1,2,0,0,3,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0235448,-0.02411829,-0.02682558,-0.031409,-0.030002405,sell
2011-08-17,2,0,1,0,0,1,1,1,0,0,1,2,1,1,2,2,0,3,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0, 0.0213312, 0.01743658, 0.00727261, 0.006230, 0.016373884,buy
2011-08-18,2,0,1,0,0,1,1,2,0,0,0,1,1,1,1,1,4,3,0,1,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.0255492, 0.02382486, 0.01736984, 0.014372, 0.014252341,buy
2011-08-19,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,5,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.0414039, 0.04130358, 0.03235158, 0.033137, 0.007855224,buy
2011-08-20,0,0,0,0,0,1,1,2,0,0,1,1,1,1,2,3,1,2,2,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.0032146, 0.00191007,-0.01291642,-0.013360, 0.005080616,sell
2011-08-21,0,0,0,0,0,1,1,2,0,0,0,0,2,0,4,3,0,2,2,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.0000299,-0.00995611, 0.00366689,-0.005652,-0.001984925,buy
2011-08-22,0,0,0,0,0,1,1,2,0,0,0,2,1,1,3,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,-0.0007548,-0.00075477, 0.01085603,-0.001123,-0.001123488,sell
2011-08-23,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.0162134,-0.01519685,-0.00971820,-0.015477,-0.017334415,sell
2011-08-24,0,0,0,0,0,0,1,2,0,0,0,0,2,3,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,1,-0.0130974,-0.01298838,-0.01418581,-0.011761,-0.013097372,sell
2011-08-25,0,1,0,0,0,0,1,2,0,0,1,1,3,2,2,1,0,1,2,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.0112253, 0.01354305, 0.01429116, 0.010454, 0.009038889,buy
2011-08-26,0,1,0,0,0,0,1,2,0,0,0,3,2,0,0,1,1,1,3,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,2,0,-0.0293915,-0.01866891,-0.03114699,-0.028918,-0.024905176,sell
2011-08-27,0,1,0,1,0,0,1,2,0,0,1,3,0,1,1,0,2,3,1,1,0,0,2,0,0,1,1,0,2,1,1,0,0,0,0,1,2,0,2,0,-0.0083583,-0.00559827,-0.00790040,-0.014957,-0.011787894,sell
2011-08-28,0,1,0,1,0,0,1,2,0,0,2,1,2,0,0,2,2,2,1,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,2,0,-0.0128342,-0.00474662,-0.00479025,-0.019504,-0.014353127,sell
2011-08-29,0,1,0,0,0,0,1,2,0,0,2,2,2,1,1,1,2,0,2,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0,-0.0206502,-0.01920860,-0.01772920,-0.020367,-0.019736885,sell
2011-08-30,0,1,0,0,0,1,1,2,0,0,0,2,1,1,2,1,0,2,1,1,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,1,0,1,0,-0.0160126,-0.01203997,-0.01357425,-0.011170,-0.017383610,sell
2011-08-31,0,1,0,0,0,1,1,2,0,0,1,2,1,2,2,0,1,1,1,1,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0146950,-0.01053512,-0.01367289,-0.008878,-0.014695031,sell
2011-09-01,0,1,0,0,0,1,1,2,0,0,1,0,3,3,1,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0006864, 0.01133764, 0.00648164, 0.006482, 0.007119962,buy
2011-09-02,0,1,0,0,0,1,1,2,0,0,0,2,2,3,1,2,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0024108,-0.01139058,-0.01303955,-0.010292,-0.012994381,sell
2011-09-03,0,1,0,0,0,1,1,2,0,0,0,3,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0133578,-0.01779019,-0.02712455,-0.016261,-0.025780421,sell
2011-09-04,0,1,0,0,0,1,1,1,0,0,0,1,1,2,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0272672,-0.02726722,-0.00494937,-0.025985,-0.006038714,sell
2011-09-05,0,1,0,0,0,1,0,0,0,1,1,0,1,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0332702,-0.03523972,-0.02073103,-0.033497,-0.020731030,sell
2011-09-06,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0018001,-0.00379258,-0.01065730, 0.008884,-0.003158656,sell
2011-09-07,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0189972,-0.01841231,-0.01870450, 0.000812,-0.018704501,sell
2011-09-08,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.0000580,-0.01301629,-0.01031985,-0.019886,-0.012951497,sell
2011-09-09,0,0,1,0,0,0,1,0,1,1,1,1,3,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.0029397,-0.00226041,-0.00040232,-0.008414,-0.007992702,sell
2011-09-10,0,0,1,0,0,1,1,0,2,1,1,1,2,2,0,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.0056297,-0.00499692,-0.00694325, 0.000891,-0.005178565,sell
2011-09-11,0,0,1,0,0,1,1,0,2,1,1,2,0,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,-0.0083122, 0.00122552,-0.00276249,-0.001059,-0.007109067,sell
2011-09-12,0,0,1,0,0,1,2,0,2,0,0,1,2,0,1,0,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0030337, 0.00039189,-0.00503666,-0.004958,-0.004579700,sell
2011-09-13,0,0,1,0,0,1,2,0,2,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042152,-0.00110242,-0.00155390,-0.003255,-0.005020137,sell
2011-09-14,0,0,1,0,0,1,2,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0077665,-0.00154966,-0.00017468,-0.007856,-0.013745674,sell
2011-09-15,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,2,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.0005700,-0.00393266, 0.00095143, 0.006457,-0.002471570,buy
2011-09-16,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,3,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0185877, 0.02940367, 0.01255306, 0.034830, 0.018625579,buy
2011-09-17,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0165129, 0.02621194, 0.00937791, 0.026488, 0.017166296,buy
2011-09-18,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1,1,3,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.0145300, 0.01193824, 0.00815854, 0.008480, 0.018931464,buy
2011-09-19,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,4,3,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0251636, 0.02185003, 0.00516643, 0.015250, 0.021310166,buy
2011-09-20,0,1,1,0,1,1,0,2,0,0,0,1,1,0,3,2,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0284884,-0.01706638,-0.02949509,-0.008104,-0.020301757,sell
2011-09-21,0,1,0,0,1,1,0,2,0,0,0,1,0,1,3,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0004265,-0.02465090,-0.01424069,-0.024570,-0.020599880,sell
2011-09-22,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0086678,-0.01122127,-0.01157452,-0.014884,-0.014472483,sell
2011-09-23,0,0,0,0,0,1,0,2,1,0,1,0,2,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0029031,-0.00650837, 0.00094430, 0.001420,-0.002804709,buy
2011-09-24,1,0,0,0,0,0,0,1,1,0,0,1,3,2,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0069500,-0.00829637,-0.00126843,-0.008597, 0.014834681,sell
2011-09-25,1,0,0,0,0,0,0,0,1,1,0,4,2,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0155776,-0.00984155,-0.01679484,-0.008780,-0.002416111,sell
2011-09-26,1,0,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0411061,-0.04110615,-0.03812964,-0.029210,-0.032640699,sell
2011-09-27,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0008283, 0.00611148, 0.00517052,-0.009908,-0.002961168,buy
2011-09-28,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0210300,-0.01584304,-0.00478445,-0.021218,-0.018867713,sell
2011-09-29,1,0,0,1,1,0,1,0,1,1,0,2,1,1,2,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0041798,-0.02090236, 0.00858466, 0.002944,-0.000556721,buy
2011-09-30,1,0,0,1,1,0,1,0,1,0,0,3,3,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0026766,-0.00568707,-0.02238608, 0.023185,-0.022892581,sell
2011-10-01,1,0,0,1,0,0,1,1,1,0,0,1,3,3,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0079760,-0.00003676, 0.00665377, 0.013270, 0.005863818,buy
2011-10-02,1,0,0,1,0,0,0,1,1,0,1,0,1,5,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0156417, 0.01944355, 0.01496015,-0.005514, 0.016818928,buy
2011-10-03,1,0,0,1,0,0,0,1,0,0,1,1,1,2,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0060415,-0.00469509,-0.00457086,-0.002722,-0.002648915,sell
2011-10-04,2,0,0,1,0,0,0,1,0,0,1,2,1,0,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0126428, 0.00781561, 0.00426705, 0.013156, 0.007008274,buy
2011-10-05,1,0,0,1,0,0,0,1,0,0,1,2,1,1,2,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001661,-0.01021028,-0.00949719, 0.007815, 0.001194922,sell
2011-10-06,1,0,0,1,0,0,0,0,0,0,1,1,3,2,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0156562,-0.01544402,-0.02342014,-0.014546,-0.018179060,sell
2011-10-07,1,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,4,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0033674, 0.00444479,-0.00472617, 0.003633, 0.003127094,buy
2011-10-08,1,0,0,1,0,1,0,0,0,0,1,2,0,2,0,0,1,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0083485,-0.00796701,-0.00825756,-0.008979,-0.008368926,sell
2011-10-09,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,2,4,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0005176,-0.00822476,-0.00561011,-0.005902,-0.005443452,sell
2011-10-10,0,0,0,0,0,1,1,0,0,0,1,2,2,1,1,1,0,1,3,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0319271, 0.03100853, 0.03117872, 0.030862, 0.028382832,buy
2011-10-11,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0355130, 0.03006137, 0.03551299, 0.035513, 0.028874882,buy
2011-10-12,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,2,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0010003,-0.00541323,-0.00742325,-0.006284,-0.000810944,sell
2011-10-13,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0347471, 0.02959039, 0.02886079, 0.038003, 0.029619912,buy
2011-10-14,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0134111, 0.01122284, 0.00983440, 0.014681, 0.008894777,buy
