Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,5.25,0,0,5.65,5.46,0,2.72,2.97,3.57,4.57,2.53,2.87,0,0, 0.09696, 0.0328066, 0.049809, 0.1014154, 0.088244,buy
2018-01-17,0,0,0,0,0,8.09,0.21,0,0,0,2.22,6.08,0,0,2.67,2.47,-0.01200, 0.0721716,-0.061071, 0.0015842, 0.072025,buy
2018-01-18,0,0,0,5.14,5.05,4.91,0.75,1.92,2.65,1.92,2.97,5.25,2.49,2.49,0,0, 0.05169, 0.0516939, 0.044514, 0.0149678, 0.046994,buy
2018-01-19,0,0,0.52,0,6.27,1.89,2.67,5.79,0.52,2.97,4.71,2.67,0,2.32,2.79,1.16, 0.06848, 0.0851234, 0.071651, 0.0754120, 0.082708,buy
2018-01-20,0,0,4.83,0,2.6,2.79,2.97,0,4.37,0,0,5.64,0.46,2.79,0,2.6, 0.06628, 0.0296583, 0.040935, 0.0803190, 0.045914,buy
2018-01-21,2.49,0,10.13,0,0,5.49,2.53,0,5.77,2.49,0,0,4.36,2.53,2.7,2.79,-0.08554,-0.0834330,-0.081583,-0.0297856,-0.082458,sell
2018-01-22,2.72,8.48,2.97,0,0,0,5.33,0,2.87,2.74,2.72,0,5.84,0.24,2.89,2.44, 0.01904,-0.1146142,-0.069833,-0.0679729,-0.067973,sell
2018-01-23,5.25,2.67,2.77,0,2.77,0,0.45,2.7,2.58,3.22,2.67,2.77,2.67,3.6,0,0,-0.07674,-0.0760656,-0.089332,-0.0771299,-0.088470,sell
2018-01-24,0,0,2.49,0,0,2.67,1.56,2.56,0,1.56,2.49,2.67,0,2.97,2.56,0, 0.03875, 0.0569217, 0.065855, 0.0622462, 0.045553,buy
2018-01-25,1.77,0,0,0.21,0,0,5.66,9.16,2.61,2.92,0,2.74,2.89,4.28,1.38,2.49,-0.02695, 0.0332379, 0.022421,-0.0266777,-0.023909,buy
2018-01-26,2.97,0.8,0,6.14,0.83,0,1.56,0,0.79,4.09,2.82,0.83,0,3.77,0,0,-0.03074, 0.0033811,-0.050918,-0.0581755,-0.060171,sell
2018-01-27,5.01,2.34,0,2.97,2.44,0,4.77,2.53,5.27,0,0,4.97,2.47,2.34,2.65,2.36,-0.05871,-0.0505472,-0.034467,-0.0505472,-0.061072,sell
2018-01-28,0,5.35,8.02,3.48,2.95,5.4,0,0,5.2,2.82,2.58,3.55,3.08,2.62,2.7,2.65, 0.00746, 0.0217211,-0.009741, 0.0064018,-0.006304,buy
2018-01-29,2.51,4.86,5.14,2.56,4.94,2.38,0,0,3.1,2.3,2.56,4.89,4.4,0,2.82,2.32,-0.03607,-0.0700500,-0.079246,-0.0666923,-0.070896,sell
2018-01-30,5.11,2.58,0,6.94,0.64,2.97,0,0,1.58,2.44,2.67,6.19,3,2.36,0,0,-0.04004,-0.0400399,-0.047813,-0.0069047,-0.046520,sell
2018-01-31,1.97,0,2.56,9.36,1.52,0.79,0.27,0.1,5.37,0.1,2.24,4.08,3.84,0.79,2.38,2.7,-0.00539,-0.0300963, 0.040448, 0.0488110, 0.034726,buy
2018-02-01,0,0,2.47,3.87,4.03,1.33,0.65,3.98,1.79,3.28,1.35,2.95,0.44,4.88,0,1.64,-0.02371,-0.0237141, 0.025561,-0.0280619,-0.018493,sell
2018-02-02,0,2.67,2.74,3.45,10.17,2.24,1.58,3.49,2.42,0.79,4.28,4.68,3.57,7.86,2.74,0,-0.00764, 0.0078612,-0.005336,-0.0112128, 0.011701,sell
2018-02-03,2.44,2.74,2.95,2.89,2.67,8.39,5.82,2.22,2.47,5.04,3,0,5.84,8.08,2.74,2.95,-0.08127,-0.0778943,-0.094489,-0.0878752,-0.088022,sell
2018-02-04,0,2.56,2.47,2.97,0,4.89,8.76,2.97,2.34,5.5,4.96,2.47,4.43,2.36,0,2.56,-0.10173,-0.1106277,-0.105150,-0.0150680,-0.098651,sell
2018-02-05,4.96,1.76,0,0.74,2.42,3.85,2.42,3.9,0.74,3.81,2.44,1.76,2.42,3.92,2.49,2.47,-0.10280,-0.1437982,-0.043774,-0.0949528,-0.107923,sell
2018-02-06,0.22,2.84,0,2.97,3.34,0,0,3.06,5.92,0.11,2.79,3.06,0,0.55,0,0,-0.00934, 0.0028310,-0.003881,-0.0041462,-0.019419,sell
2018-02-07,2.91,0,0,2.34,2.62,0,2.67,7.6,4.4,3.2,0,3.81,2.82,3.99,2.87,0,-0.12462,-0.0962975,-0.047728,-0.1214399,-0.089628,sell
2018-02-08,0.85,0,0,1.17,5.87,1.94,0,3.26,0.85,0.56,0.12,2.92,1.17,4.89,0,2.7, 0.08180, 0.0979974, 0.084730, 0.0824055, 0.045764,buy
2018-02-09,7.1,0,0,2.92,4.24,2.97,0,4.21,4.68,1.29,2.6,4.42,5.34,5.71,0,0, 0.05672, 0.0812205, 0.089314, 0.0687918, 0.082509,buy
2018-02-10,2.97,2.6,0,1.52,5.23,0,3.44,3.08,5.57,5.53,0,0.11,1.52,2.67,2.74,0.7, 0.04094, 0.0613823, 0.075555, 0.0552341, 0.055234,buy
2018-02-11,2.34,2.72,2.53,0,3.69,5.45,2.67,3.25,4.87,5.99,2.7,0.18,2.72,0.99,2.53,2.67,-0.12244,-0.1203930,-0.096928,-0.0928723,-0.122440,sell
2018-02-12,0,0,2.79,0,4.71,2.82,5.04,2.26,0,4.17,1.79,3.13,2.79,5.48,0.13,2.82, 0.00542, 0.0118878, 0.031838,-0.0187848, 0.012760,buy
2018-02-13,0,0,0,0,7.31,6.05,2.62,3.42,0,5.54,2.74,3.01,0,2.65,3.09,2.62, 0.01800, 0.1067080, 0.045322, 0.0564680, 0.045322,buy
2018-02-14,0.28,0,0,5.54,4.41,2.38,2.44,3.62,2.82,2.77,2.44,3.5,3,2.38,0.5,1.76, 0.02120, 0.0231115, 0.061087, 0.0015429, 0.019702,buy
2018-02-15,0.5,0,0.57,0,2.49,3,0,4.39,0.57,3,0,1.39,0.5,5.49,3.88,0,-0.03065,-0.0447262,-0.042106,-0.0238832,-0.004544,sell
2018-02-16,0.89,0,4.92,0,0,2.97,0,2.3,4.92,0,0,2.3,0.89,2.97,2.01,2.53, 0.01197, 0.0078352,-0.001774, 0.0496327, 0.005668,sell
2018-02-17,4.31,2.53,5.38,0,0,0,2.77,5.77,5.53,2.7,2.77,5.38,3.99,2.77,2.95,0,-0.00069, 0.0002420,-0.011820,-0.0136221,-0.048090,sell
2018-02-18,4.19,4.11,0,0,2.56,0,0,2.3,1.37,1.3,0,2.44,5.63,0,4.68,0,-0.05847,-0.0550097,-0.055010,-0.0305400,-0.066219,sell
2018-02-19,10.9,2.38,0.21,0,5.36,2.74,0,1.51,2.89,2.38,2.72,4.73,5.62,0,2.74,2.44,-0.01529,-0.0137763, 0.003583, 0.0112720,-0.019956,sell
2018-02-20,1.71,2.82,3.96,0,0,7.45,2.65,2.91,0.48,2.82,3.03,3.64,2.37,4.98,2.65,2.77,-0.00902,-0.0066753, 0.055437,-0.0150816, 0.003684,sell
2018-02-21,0,0,7.06,0,0,2.97,7.23,5.64,5.79,0,2.39,5.51,4.52,2.97,2.16,2.51, 0.03730, 0.0450728,-0.017525,-0.0230927,-0.011375,sell
2018-02-22,2.34,0,8.82,2.67,0,1.03,0,0.68,3.13,2.67,3.42,2.36,2.95,3.37,0,0,-0.01406,-0.0339230,-0.013072,-0.0335062,-0.028702,sell
2018-02-23,0,2.4,2.15,0,0,2.49,4.15,6.36,3.44,0,1.23,2.57,2.86,4.89,2.79,0, 0.04518, 0.0546456, 0.082475, 0.0611233, 0.093871,buy
2018-02-24,0,0,8.67,2.92,0,5.86,2.7,6.92,5.38,2.53,5.12,3.48,3.58,5.74,0,2.44,-0.05614,-0.0468554,-0.058362,-0.0476763,-0.083697,sell
2018-02-25,2.53,2.34,5.97,0,3.14,3.88,0.6,3.09,5.59,2.34,3.09,2.92,5.94,2.06,2.53,0,-0.03567,-0.0436025,-0.038352,-0.0408252,-0.040422,sell
2018-02-26,8,3.63,5.68,2.72,3.39,0,1.79,2.52,2.26,2.58,5.29,4.11,4.3,5.28,2.6,2.77, 0.03573, 0.0411479, 0.038194, 0.0295154, 0.014164,buy
2018-02-27,0.58,11.75,2.58,0,1.27,0,3.34,2.17,6.35,0.58,4.91,2.42,0.28,4.61,2.58,2.99,-0.04191,-0.0103577, 0.005342,-0.0005123, 0.008236,buy
2018-02-28,4.27,5.59,7.81,0,2.12,0,3.65,5.29,5.59,4.35,5.21,2.75,2.49,8.07,0,3.27, 0.00470, 0.0027881,-0.038259,-0.0408561,-0.034465,sell
2018-03-01,4.1,8.53,0.35,0,5.41,0,2.95,2.97,8.41,4.1,2.97,0.32,0.35,8.48,0,0.68, 0.00094,-0.0140476,-0.009705, 0.0007055,-0.012245,sell
2018-03-02,7.06,2.87,0.89,7.75,5.76,2.32,2.53,2.36,5.19,7.84,2.36,3.7,3.51,4.89,2.79,3.18,-0.03800,-0.0410027, 0.028947,-0.0343574, 0.024285,sell
2018-03-03,1.42,1.51,2.28,2.77,2.56,5.29,2.95,0,4.46,4.81,0,1.76,5.23,1.51,0,4.76, 0.05993, 0.0108911, 0.059052, 0.0669476, 0.063655,buy
2018-03-04,0,2.4,8.19,0,1.76,1.38,4.82,2.44,0,3.14,1.85,5.37,8.37,2.44,2.79,3, 0.01989, 0.0123685, 0.019888, 0.0113474, 0.011983,buy
2018-03-05,0,10.97,4.22,0,5.84,0,2.97,2.7,2.7,5.84,2.97,4.46,7.37,0,2.72,5.39,-0.00729,-0.0162182, 0.004389, 0.0008837, 0.028116,buy
2018-03-06,4.98,6.15,0,0,2.97,2.65,0.26,4.55,2.04,2.97,2.65,2.51,6.19,0.26,2.47,4.11,-0.01001,-0.0252810,-0.027350,-0.0164700, 0.006760,sell
2018-03-07,1.94,0,0,0,4.22,0,2.74,0,0.36,4.69,2.42,0,0,2.74,0,1.58,-0.04178,-0.0453657,-0.056640,-0.0589694,-0.008248,sell
2018-03-08,8.91,0.61,0,0,0,2.51,0.33,0,5.39,0,0,0,1.62,2.84,0,2.51, 0.00915,-0.0351708,-0.047420,-0.0442031,-0.046597,sell
2018-03-09,6.36,4.33,0,0,5.41,0,0.79,5.44,8.16,2.79,1.36,2.82,2.53,3.41,2.62,0,-0.06209,-0.0953210,-0.079579,-0.0595643,-0.089987,sell
2018-03-10,3.14,7.11,2.97,0,0,0,1.87,2.49,8.86,1.83,2.87,0,2.53,1.87,0,2.49,-0.01393,-0.0196476,-0.013930,-0.0086368, 0.033606,sell
2018-03-11,3.5,5.86,2.62,0,0,2.47,5.62,0,5.07,5.97,0,2.65,3.41,2.97,0,0, 0.07530, 0.1007262, 0.102364, 0.0878548, 0.100726,buy
2018-03-12,1.59,4.38,0,0,2.89,2.72,7.59,0,0,7.36,2.89,2.72,1.61,4.59,2.67,0,-0.06696,-0.0277326,-0.051080,-0.0232397,-0.021310,sell
2018-03-13,3.68,5.39,0,3.64,0,4.26,2.6,0,2.4,5.94,1.54,0,4.37,0,2.72,2.6, 0.04241, 0.0448535, 0.041115, 0.0315209, 0.031907,buy
2018-03-14,4.61,4.86,0,2.95,8.5,4.19,0,2.84,0,7.33,2.51,3.19,7.93,2.47,2.84,1.96,-0.03129,-0.0744873,-0.082290,-0.0813156,-0.080183,sell
2018-03-15,3.56,2.06,2.49,0,3.56,5.07,2.44,0.11,2.49,0,2.55,1.48,5.62,2.56,2.08,2.86,-0.05587,-0.0600029,-0.055097, 0.0539507,-0.046469,sell
2018-03-16,3.56,2.69,2.95,0,5.46,0,0,0.16,1.99,0,0.16,5.67,7.21,0,0,2.97,-0.04498,-0.0334769,-0.041317,-0.0138052, 0.002199,sell
2018-03-17,5.71,7.54,0,0,4.25,0,2.79,3.16,2.82,2.74,3.16,4.25,7.69,2.79,2.74,0.75,-0.00824,-0.0385031,-0.074578,-0.0349560,-0.036736,sell
2018-03-18,6.46,5.65,0,0,7.01,0,0,0.34,2.51,2.7,0.34,7.01,6.9,0,0,4.26, 0.02694, 0.0566558, 0.050701, 0.0413330, 0.057929,buy
2018-03-19,0,1.9,2.65,0,3.99,1.61,0,3.37,0,2.65,0.5,3.64,1.9,2.87,1.96,2.56,-0.06556,-0.0476485,-0.067348,-0.0667652,-0.043681,sell
2018-03-20,2.47,0,0.23,0,2.89,2.65,0.46,5.56,2.61,0,3.2,3.11,2.34,0.11,2.89,3,-0.02370, 0.0471302,-0.026343,-0.0171093,-0.030037,sell
2018-03-21,2.95,2.92,0.38,2.51,2.49,2.53,2.56,3.7,0.38,2.51,3.99,2.56,2.3,3.28,2.53,4.03,-0.02273,-0.1404629, 0.016145,-0.0577757,-0.058113,sell
2018-03-22,0.32,2.87,3.41,0,0,2.87,5.11,2.56,3.52,0,4.35,0,0,3.87,2.53,2.87,-0.08480,-0.0803419,-0.081390,-0.0164365,-0.084797,sell
2018-03-23,0.75,0,6.73,0,0,2.36,5.58,7.76,4.09,3.24,2.3,2.49,2.74,5.48,0,2.84, 0.04111, 0.0041999, 0.040059,-0.0213980,-0.049063,buy
2018-03-24,1.77,2.7,3.44,2.44,3.36,2.56,0,8.33,6.2,4.55,5.44,0.52,2.56,2.89,2.44,0,-0.04068,-0.0390399,-0.040683, 0.0156092,-0.034428,sell
2018-03-25,8.07,0,5.51,2.56,3.54,0,0,3.82,5.51,5.28,2.65,3.49,2.84,2.56,0,1.17,-0.02674,-0.0267435,-0.026743,-0.0189955,-0.025929,sell
2018-03-26,7.16,3.32,6.8,0,1.06,0,0,4.75,7.96,4.6,4.16,3.59,0,0,2.7,2.95,-0.06990,-0.0619094,-0.082143,-0.0812175,-0.081218,sell
2018-03-27,1.25,5.78,7.22,0,1.73,0.57,0,1.23,2.24,2.58,4.12,4.35,2.53,2.36,2.13,0,-0.08911,-0.0767059,-0.040935,-0.0850607,-0.074785,sell
2018-03-28,2.72,8.14,3.69,0,5.84,0.98,0,2.87,4.27,6.8,1.74,3,0.32,3.35,2.36,2.4,-0.05965,-0.0570055,-0.064499,-0.0573705,-0.054148,sell
2018-03-29,3.47,6.95,2.82,2.72,7.2,3.72,0,0,3.05,3.41,2.44,6.41,3.03,3.36,2.82,2.36,-0.06417,-0.0669954,-0.072635,-0.0682401,-0.075450,sell
2018-03-30,3.96,0,2.72,0,1.5,11.18,3.37,0,3.19,5.92,0,3.99,4.49,2.42,0.17,2.72,-0.01420, 0.0171054,-0.012456, 0.0085777,-0.012456,buy
2018-03-31,3.26,0,3,2.51,0,8.79,5.82,2.72,2.95,5.82,2.72,5.97,6.13,0,3.36,0,-0.01531,-0.0147997,-0.035053,-0.1169288,-0.062818,sell
2018-04-01,5.97,2.89,0,0,2.65,1.73,0,3.23,0.17,4.38,0.17,2.89,5.97,2.89,2.97,0,-0.04156,-0.0415602,-0.082258,-0.0293371,-0.038829,sell
2018-04-02,4.92,1.76,3.14,2.65,0.57,0,2.6,6.84,3.25,0,3.19,2.33,8.14,0,4.91,2.65, 0.01638, 0.0238325, 0.015009, 0.0166677,-0.042192,buy
2018-04-03,2.44,0,2.37,0,1.32,2.53,2.79,3.25,1.26,2.84,4.52,3.76,0.38,2.79,1.99,0, 0.02135, 0.0297983, 0.034602, 0.0407837, 0.053609,buy
2018-04-04,2.84,2.74,3.3,0,3.52,2.87,0,5.97,5.81,0,3.55,2.97,0.65,2.87,2.74,2.65,-0.00328,-0.0635656,-0.070100,-0.0538925,-0.052512,sell
2018-04-05,5.68,3.03,1.11,0,8,0,0,6.41,5.01,0.79,4.14,5.39,4.06,1.56,2.47,0.81, 0.01077, 0.0212405, 0.015964, 0.0603687,-0.008103,buy
2018-04-06,0.76,9.02,1.89,0,8.33,0,0,0.13,3.11,4.26,0.21,0,4.62,2.47,0,5.46,-0.04160,-0.0562294,-0.035299,-0.0369269,-0.036669,sell
2018-04-07,4.3,2.3,8.63,0,1.84,3,1.39,0.7,4.01,5.3,3.01,1.39,6.15,0.18,0.11,4.63,-0.00388, 0.0203812,-0.007965, 0.0207559,-0.005892,buy
2018-04-08,2.85,3,3.03,0,0,0,5.62,4.4,2.12,5.98,0.73,2.9,4.07,3.35,2.67,0, 0.00270, 0.0081030, 0.002816,-0.0410320, 0.042690,buy
2018-04-09,4.34,2.47,2.33,2.53,0,2.62,0.37,3.96,5.53,3.15,1.34,2.99,4.6,1.01,0,0,-0.04551,-0.0524290,-0.036897,-0.0258935, 0.001664,sell
2018-04-10,4.83,1.7,1.76,2.6,5.16,0,1.05,7.46,2.32,3.46,5.18,3.54,4.72,2.42,0,2.92,-0.03403, 0.0027502,-0.004342, 0.0027612,-0.005868,buy
2018-04-11,4.39,1.26,2.97,0,2.42,2.6,5.04,5.79,1.39,7.02,5.6,2.27,0,5.42,2.77,0, 0.00662, 0.0194770, 0.023278, 0.0074766,-0.016910,buy
2018-04-12,1.87,0,7.25,0,0,5.74,8.07,1.5,2.56,1.87,4.29,6.1,2.82,4.24,3,1.31, 0.07838, 0.0883025, 0.034951, 0.0483461, 0.071900,buy
2018-04-13,2.4,5.31,0,0,2.65,0,11.35,0,2.47,2.4,1.51,7.09,2.84,2.62,2.65,2.92, 0.04379, 0.0284270, 0.029350,-0.0073616, 0.064472,buy
2018-04-14,4.35,2.72,0,0,0,3.3,2.97,0,2.58,2.72,0,2.97,1.77,0,0,3.3, 0.02878, 0.0146679, 0.012711, 0.0119634, 0.032769,buy
2018-04-15,3.45,0.92,2.49,0.62,5.23,2.01,2.67,5.14,0,4.03,2.67,5.32,2.92,3,0.74,4.59,-0.03600,-0.0067159, 0.003979, 0.0011087, 0.003979,buy
2018-04-16,1.58,1.1,0,2.01,0,5.44,1.73,2.62,2.62,3.11,0,4.22,0,1.58,2.95,2.95, 0.02499,-0.0046935,-0.004694,-0.0054932, 0.000783,sell
2018-04-17,8.28,1.42,0,5.53,0,1.56,2.38,2.62,0,6.95,2.72,2.38,2.62,5.56,0,4.43,-0.02619,-0.0114494,-0.019371,-0.0164490,-0.019040,sell
2018-04-18,2.13,7.23,0,1.3,2.79,0.67,0,0,0.31,3.27,2.82,0.67,0,4.37,2.79,0, 0.04291,-0.0116170, 0.020420,-0.0330077,-0.033008,sell
2018-04-19,0.35,4.35,7.28,0,0,4.23,5.6,2.72,2.93,5.89,2.65,4.28,2.72,3.56,2.67,0, 0.00146, 0.0349933, 0.053370, 0.0371590, 0.041662,buy
2018-04-20,0.43,4.93,4.3,0,2.62,8.51,3.13,0,3.15,7.02,0,2.95,2.84,2.99,2.62,2.62, 0.05271, 0.0529346, 0.061107, 0.0511096, 0.062412,buy
2018-04-21,3.17,4.59,0,2.44,5.36,5.22,0.88,0,2.99,5.47,2.44,5,2.92,0.42,0,2.84,-0.03190, 0.0103419,-0.045956,-0.0318975,-0.013761,sell
2018-04-22,3.64,2.65,0,3.96,0,0,4.07,2.67,0.75,4.4,1.47,2.65,0,3.14,2.67,2.56,-0.00394, 0.0239372, 0.022174, 0.0310768,-0.000357,buy
2018-04-23,1.08,0,3.21,0,0,0,2.62,0,3.97,2.62,0.29,2.92,2.74,1.01,0,0, 0.00318, 0.0318064, 0.031806, 0.0535677, 0.031806,buy
2018-04-24,1.95,0,5.03,0,0,0,3,5.54,1.62,5.62,2.56,0,0.33,4.03,0,2.92, 0.01715, 0.0169605, 0.017086, 0.0032118,-0.004113,buy
2018-04-25,5.9,4.88,0,1.74,4.9,0,1.96,0.12,5.3,1.96,2.44,1.74,3,4.86,2.62,0, 0.02315,-0.0606739,-0.051950, 0.0156064,-0.048201,sell
2018-04-26,9.9,2.4,0,2.89,0,5.04,2.36,0.23,5.65,2.36,2.7,2.89,4.08,5.74,2.4,0,-0.00888,-0.0129267, 0.010351,-0.0781446, 0.005697,buy
2018-04-27,7.74,0,2.82,0,0,2.65,4.98,0.63,4.85,2.65,0,0,5.76,2.38,2.82,2.74,-0.05842,-0.0564147,-0.052032,-0.0582603,-0.028962,sell
2018-04-28,2.62,3.71,2.47,0,2.44,0,0,6.53,0.85,2.44,2.62,2.47,3.1,5.26,0,2.58, 0.05525, 0.0515911, 0.062970, 0.0629700, 0.057217,buy
2018-04-29,0,6.28,2.44,1.25,0,0,0,2.84,1.64,0,0.75,2.58,1.2,2.95,1.25,2.44,-0.02932,-0.0369931,-0.036993,-0.0377985,-0.016343,sell
2018-04-30,2.4,4.04,0,2.97,0,0,3.07,11.38,5.99,2.72,1.46,2.4,5.84,5.2,2.97,0,-0.07171,-0.0717116,-0.035348,-0.0514120,-0.072619,sell
2018-05-01,0,2.84,0,0,1.1,0,5.78,5.68,3.33,0,5.76,1.1,3.57,1.64,0,0, 0.00661,-0.0230188,-0.020574,-0.0230188, 0.002265,sell
2018-05-02,4.98,3,2.77,2.6,2.89,5.3,3.35,4.26,5.32,0,5.79,5.68,4.48,2.51,2.77,2.6,-0.03249,-0.0272294,-0.069542,-0.0043845,-0.015637,sell
2018-05-03,0,9.91,0.5,0,10.53,0,6.27,1.31,5.41,2.94,4.05,4.61,5.86,2.65,3,0,-0.04030,-0.0924162,-0.040304,-0.0326206,-0.069660,sell
2018-05-04,0,1.99,4.97,0,0.52,3,5.02,0.33,2.92,4.65,0,0.9,4.17,0.2,2.51,0.48,-0.03835,-0.0124061,-0.000992,-0.0009916,-0.041007,sell
2018-05-05,2.84,0,10.02,0,0.64,0,8.69,0.98,3.87,6,0,4.82,1.82,3.6,3.48,2.58,-0.01256,-0.0292125,-0.054641,-0.0051920,-0.012559,sell
2018-05-06,0,2.53,1.55,0.4,0.79,2.77,3,2.94,0,1.95,2.6,6.86,0,1.85,0.79,2.53,-0.01873,-0.0089200,-0.002942,-0.0091807,-0.027034,sell
2018-05-07,2.56,0,0.35,6.01,3.65,0,2.1,5.97,2.53,1.41,0,7.77,2.42,2.97,0.98,2.56,-0.00802,-0.0080233,-0.013394,-0.0080233, 0.030909,sell
2018-05-08,2.6,0,1.14,2.79,8.81,0,0,9.86,0,6.67,2.86,4.92,0,4.31,4.06,2.38,-0.00843, 0.0430759, 0.049122, 0.0598308, 0.063878,buy
2018-05-09,0.53,0,6.05,2.95,1.5,2.51,0,0.27,0,5.9,0.27,0,2.84,3.3,1.5,0,-0.00733,-0.0067200,-0.028109,-0.0200788,-0.028968,sell
2018-05-10,3.68,0,7.33,0,1.87,2.56,5.65,3.36,2.47,4.74,3.22,2.44,1.79,4.71,4.82,2.7,-0.06821,-0.0459526,-0.079517,-0.0643761,-0.067820,sell
2018-05-11,2.97,7.61,2.28,0,2.3,1.8,2.95,1.68,2.4,2.7,4.63,0,2.51,5.25,4.1,0, 0.05412, 0.0128175,-0.044773,-0.0465038,-0.046504,sell
2018-05-12,8.13,0,5.92,0,5.71,3.35,0,3.34,2.42,2.95,2.92,3.4,2.79,6.31,5.66,0, 0.04252, 0.0626556, 0.045782, 0.0425240, 0.053110,buy
2018-05-13,0,0,1.29,0,5.95,5.38,2.97,7.19,0,0,4.32,4.63,0.75,4.16,5.95,2.97, 0.00636, 0.0049597, 0.005932, 0.0685217, 0.004485,buy
2018-05-14,0,0,0,1.64,2.53,8.47,2.6,5.26,2.34,1.64,0,6.21,5.22,0,2.53,2.56,-0.00052, 0.0706339,-0.018603,-0.0149010,-0.040652,sell
2018-05-15,5.19,0,0,2.79,4.73,3.93,0,0,0,2.79,2.32,0.96,2.97,2.87,4.78,2.67, 0.11633, 0.1163274, 0.096576, 0.0229252, 0.110321,buy
2018-05-16,0,5.39,0.92,0,1.67,2.56,5.32,2.58,2.79,0.92,2.65,3.91,3.76,2.74,1.67,0,-0.07394,-0.0512890, 0.025924,-0.0434186, 0.032122,sell
2018-05-17,0,0.79,8.44,0,3.76,7.5,0,2.34,2.79,3.58,3.14,3.88,3.17,2.51,3.76,2.58,-0.00613,-0.0118343,-0.065363,-0.0653628,-0.068153,sell
2018-05-18,2.07,2.4,2.29,0,4.95,6.13,0,1.56,3.64,3.05,2.29,4,3.86,0,2.56,0, 0.09303, 0.0587435,-0.011609, 0.0587435, 0.058743,buy
2018-05-19,5.43,0.79,1.3,2.36,3.75,5.2,2.65,2.97,4.19,3.46,1.62,5.44,2.97,2.36,2.65,1.76, 0.02792, 0.0491084, 0.040033,-0.0028342,-0.052557,buy
2018-05-20,0.54,5.18,2.74,2.47,2.87,5.48,0,0.1,3.05,2.58,5.75,5.13,2.87,0,0,2.87, 0.01739, 0.0271712, 0.008449, 0.0073471, 0.018222,buy
2018-05-21,0.92,2.97,7.95,0.31,0,6.15,0.47,2.7,4.62,5.58,3.89,4.67,0,2.62,0,2.51,-0.01661,-0.0516583, 0.026980,-0.0061844,-0.016615,sell
2018-05-22,1.59,2.42,4.44,1.79,2.49,1.36,5.12,4.28,1.54,1.79,6.03,3.76,2.49,2.42,2.74,2.72,-0.05061,-0.0601647,-0.053029,-0.0557577,-0.046763,sell
2018-05-23,5.64,2.82,0,5.31,2.42,2.62,5.92,2.92,5.34,5.94,5.59,5.29,2.62,2.87,0,0,-0.10410,-0.1035381,-0.075584,-0.1137976,-0.075584,sell
2018-05-24,9.36,0,0,0,0,6.04,2.26,4.32,4.32,2.38,5.55,0,2.26,1.04,2.77,3.66,-0.06521,-0.0738200,-0.062594,-0.0600750,-0.049149,sell
2018-05-25,4.74,3.6,2.42,0,3.18,1.41,5.26,2.89,2.82,2.44,1.82,2.42,3.18,6.71,2.7,1.41, 0.00795, 0.0069420, 0.079784, 0.0077100,-0.021488,buy
2018-05-26,1.41,4.95,1.71,0,2.24,2.87,0,2.7,0,0,2.7,2.79,2.24,3.57,1.71,2.87,-0.03907,-0.0452429,-0.045243,-0.0366583,-0.028800,sell
2018-05-27,5.4,2.97,2.65,0,2.97,2.97,0.32,4.32,1.62,2.72,0,2.51,5.99,2.97,2.65,5.86,-0.06168,-0.0346067,-0.082133,-0.0555494,-0.051900,sell
2018-05-28,0,4.26,0,0,1.26,1.46,3.53,2.53,2.53,0,0,0,2.05,4.44,0,4.02, 0.03052,-0.0508714,-0.049785,-0.0495085,-0.049742,sell
2018-05-29,2.97,0,2.49,2.62,0,2.95,4.5,0,0,0,2.58,0,4.89,2.95,2.62,2.49, 0.07595, 0.0759542, 0.011772, 0.0912960, 0.030791,buy
2018-05-30,3.49,2.51,1.65,0,5.14,2.47,2.97,2.47,2.79,3.12,2.47,2.72,5.48,2.47,0,1.65,-0.06602,-0.0678730,-0.074039,-0.0619079,-0.073551,sell
2018-05-31,3.17,3.54,0,0,2.89,2.67,1.82,0,2.92,4.1,3.93,0.7,1.82,0.62,0,0, 0.06358, 0.0153287, 0.016006,-0.0157717, 0.005295,buy
2018-06-01,7.91,2.92,5.6,2.95,0,0,5.33,0,0,5.55,2.97,4.41,2.96,2.92,2.95,2.95, 0.00094,-0.0179913, 0.010083,-0.0112466,-0.017991,sell
2018-06-02,6.37,4.76,2.84,0.22,0,1.25,2.26,0,2.84,1.9,1.52,4.2,2.48,4.47,2.92,0, 0.03695, 0.0001471, 0.014450, 0.0082118, 0.027173,buy
2018-06-03,2.67,0,0.51,3.52,0,3,2.92,0.19,0,0.51,2.58,4.71,6.14,0.3,1.44,0,-0.00543,-0.0111369,-0.005100,-0.0037802,-0.001758,sell
2018-06-04,2.58,0,4.36,4.24,5.52,0,0,3.32,3.63,4.46,0,2.99,0.39,3.3,3.44,2.67,-0.08046,-0.0722351,-0.074553,-0.0655079,-0.065671,sell
2018-06-05,0,2.87,5.86,3.08,3.18,2.44,0,1.87,1.38,5.86,1.8,1.87,0.5,5.02,2.6,2.87,-0.01815,-0.0469803,-0.014317,-0.0178540,-0.014317,sell
