Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-27,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.261214,-0.181976,-0.2660005,-0.35739,-0.00921,sell
2011-01-28,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none, 0.563354, 0.536144, 0.3575468, 0.35177, 0.56335,buy
2011-01-29,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.526728,-0.342822,-0.4099137,-0.18719,-0.26391,sell
2011-01-30,none,none,none,none,a30,a90,none,a60,a0,none,a90,a0,none,none,none,none,none, 0.239571, 0.232555, 0.7140482, 0.65184, 0.66057,buy
2011-01-31,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a60,none,none,a90, 0.029389, 0.102565,-0.1085510, 0.02927,-0.10377,sell
2011-02-01,a30,none,none,a60,a30,none,a0,none,none,a90,a60,none,none,a60,none,none,a90,-0.120323,-0.298887,-0.3122674,-0.03373,-0.40492,sell
2011-02-02,a30,none,none,a60,a30,a60,none,none,none,none,none,none,none,a60,none,none,a90,-0.147769,-0.355183,-0.4362839,-0.30526,-0.21140,sell
2011-02-03,a30,none,none,a60,a30,none,none,none,none,a120,none,none,none,a60,none,none,a90,-0.182112,-0.371442,-0.3820096,-0.13803,-0.43167,sell
2011-02-04,none,none,none,a60,a30,none,none,a0,a60,none,none,a60,a90,a60,none,none,a90, 0.236156,-0.320904,-0.3453786, 0.15093, 0.10763,buy
2011-02-05,none,none,none,none,a30,none,none,none,a60,a150,none,none,a90,none,none,none,none,-0.070650, 0.127077,-0.2937227,-0.00906, 0.21743,buy
2011-02-06,none,a30,none,none,a30,none,none,none,none,a150,a0,none,a90,none,none,none,none,-0.019631, 0.035087,-0.2598163,-0.04850, 0.06907,buy
2011-02-07,none,a30,none,none,a30,a0,a60,none,a90,none,none,a90,a90,none,none,none,none,-0.097816,-0.108472,-0.2470652,-0.06280,-0.02390,sell
2011-02-08,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,none,none, 0.235165, 0.133035, 0.1426452, 0.22340, 0.28755,buy
2011-02-09,none,a30,none,none,none,none,none,a60,a120,none,none,a120,none,none,a0,none,none,-0.141820,-0.140727,-0.1194786,-0.22601, 0.04544,sell
2011-02-10,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a0,none,none,-0.827372,-0.858223,-0.8727056,-0.38834,-0.89099,sell
2011-02-11,none,none,none,a45,none,none,none,a90,none,a150,a60,none,none,none,a0,none,none, 0.366910, 0.209574, 0.3157309, 0.33844, 0.14718,buy
2011-02-12,none,none,none,a45,none,a60,a120,none,a150,none,none,a150,none,none,none,none,none, 0.609360, 0.451307, 0.3945511, 0.40239, 0.40239,buy
2011-02-13,none,none,a120,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.486007, 0.486007, 0.5354666, 0.48973, 0.31088,buy
2011-02-14,none,none,a120,none,none,a90,none,a120,a180,none,a90,none,none,a45,none,none,none, 0.185508,-0.414082,-0.1098948,-0.34555,-0.18427,sell
2011-02-15,none,none,a120,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none, 0.037782, 0.328348,-0.0915094, 0.72915, 0.54711,buy
2011-02-16,none,a45,none,none,none,a120,none,a150,a150,none,a120,none,none,a45,none,none,none,-0.219050,-0.449452,-0.3442935,-0.15640,-0.34876,sell
2011-02-17,none,a45,none,none,none,none,a180,none,none,a60,none,a150,none,a45,none,a90,none,-0.040588,-0.244605,-0.0393260,-0.10520,-0.04059,sell
2011-02-18,none,a45,none,none,none,a150,a180,a180,a120,none,a150,none,none,none,none,a90,none, 0.269527, 0.414375, 0.7312132, 0.80533, 0.59258,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.291909, 0.405404, 0.6281301, 0.06152, 0.43660,buy
2011-02-20,a0,none,none,a30,none,a180,a150,a150,a90,none,a180,none,none,none,none,a90,none,-0.263705,-0.170467,-0.1421195,-0.26534,-0.23240,sell
2011-02-21,a0,none,a135,a30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.300469,-0.314333,-0.3402824,-0.34254,-0.10275,sell
2011-02-22,a0,none,a135,a30,none,a150,a120,a120,a60,none,a150,none,none,none,none,none,none, 0.322714, 0.324162, 0.7766545, 0.29596, 0.04594,buy
2011-02-23,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.034516,-0.082763,-0.2592148,-0.06962,-0.05976,sell
2011-02-24,none,a60,none,none,none,a120,a90,a90,none,none,a120,a60,none,none,none,none,none, 0.223508,-0.045641,-0.0140381,-0.06516,-0.02346,buy
2011-02-25,none,a60,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.401597, 0.001346, 0.1936246,-0.05017,-0.06786,buy
2011-02-26,none,a60,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.404102, 0.153101, 0.3381092, 0.33811, 0.44059,buy
2011-02-27,none,none,none,none,a45,a90,a60,none,a0,a90,none,none,none,a30,none,none,a60,-0.248827,-0.172694,-0.1547579,-0.18868,-0.32251,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,a30,none,none,a60,-0.154314, 0.234000,-0.0187481,-0.03805,-0.18416,buy
2011-03-01,none,none,a150,none,a45,a60,none,none,none,none,a60,a0,none,a30,none,none,a60,-0.377410,-0.255274,-0.2152100, 0.14495,-0.21791,sell
2011-03-02,none,none,a150,none,a45,a60,none,none,none,a120,none,none,none,a30,none,none,a60, 0.330701, 0.570579, 0.5153852, 0.42339, 0.38205,buy
2011-03-03,none,none,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.210422,-0.160408, 0.1557557, 0.39464,-0.09078,buy
2011-03-04,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.072192, 0.332827, 0.3406659, 0.34067, 0.31564,buy
2011-03-05,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.587719,-0.743856,-0.6408648,-0.55063,-0.72349,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,a30,none,none,-0.290219, 0.433470,-0.1271752, 0.11007, 0.07803,buy
2011-03-07,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,-0.186109, 0.269489, 0.0562315, 0.21505, 0.15746,buy
2011-03-08,a30,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,-0.354449,-0.360342,-0.6502173,-0.44299,-0.30141,sell
2011-03-09,a30,none,none,a0,none,none,none,none,a120,a150,none,a90,a60,none,a30,none,none,-0.418990,-0.445993,-0.6756215,-0.48381,-0.37313,sell
2011-03-10,a30,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.023036,-0.309858,-0.5287595,-0.30250, 0.00175,sell
2011-03-11,none,none,none,none,none,a60,a60,a90,a150,none,a60,none,a60,none,none,none,none,-0.317835,-0.417147,-0.4615207,-0.27075,-0.58243,sell
2011-03-12,none,a90,none,none,none,a60,none,none,none,a120,none,a120,a60,none,none,none,none, 0.380861, 0.237418, 0.0494689, 0.22020, 0.27562,buy
2011-03-13,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,a45,-0.041727,-0.456263,-0.1349788,-0.68830,-0.38894,sell
2011-03-14,none,a90,none,none,none,a90,a90,none,a180,a90,none,a150,none,none,none,a120,a45,-0.367581,-0.686118,-0.7153477,-0.62465,-0.71857,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,a45, 0.341847, 0.194407, 0.2938098, 0.31767, 0.28042,buy
2011-03-16,a45,none,none,none,none,a120,a120,none,a150,a60,none,a180,none,none,none,a120,a45, 0.220035, 0.080960, 0.3718301, 0.46704, 0.41721,buy
2011-03-17,a45,none,a180,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none, 0.041549,-0.008539, 0.1167525, 0.13265, 0.10876,buy
2011-03-18,a45,none,a180,none,none,a150,a150,none,a120,none,a150,none,none,none,none,none,none, 0.448818, 0.540548, 0.4794418, 0.62605, 0.53673,buy
2011-03-19,a45,none,a180,none,none,none,a150,a150,none,none,a180,a150,none,none,a45,none,none,-0.033013, 0.149139, 0.0330326, 0.20616, 0.17849,buy
2011-03-20,none,none,none,none,none,a180,a180,none,a90,a0,none,none,none,none,a45,none,none,-0.289560,-0.308057,-0.5967214,-0.60778,-0.59022,sell
2011-03-21,none,none,none,none,none,none,a180,a120,none,none,a150,a120,none,none,a45,none,none,-0.291224,-0.248835,-0.6588160,-0.49818,-0.29362,sell
2011-03-22,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,-0.430924,-0.358705,-0.4117741,-0.42401,-0.38696,sell
2011-03-23,none,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,none,none, 0.190538, 0.147799, 0.1709910, 0.17099, 0.19791,buy
2011-03-24,none,none,none,none,none,a120,none,none,none,a60,a120,none,a45,none,none,none,none, 0.152353, 0.621391, 0.5014320, 0.62345, 0.21561,buy
2011-03-25,none,none,none,none,none,none,a120,a60,none,a60,none,a60,a45,a0,none,a135,none, 0.276455,-0.066155,-0.1203543, 0.32594, 0.36133,buy
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a45,a0,none,a135,a30,-0.006808, 0.288005,-0.1518066, 0.27601,-0.14879,sell
2011-03-27,none,none,none,none,none,a90,a90,none,none,a90,none,none,a45,a0,none,a135,a30, 0.050352, 0.105062, 0.0503523,-0.15255, 0.04023,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,a0,none,a135,a30,-0.389115,-0.233050,-0.3847737,-0.39314,-0.27400,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,-0.213883,-0.201332, 0.0296153,-0.05886,-0.20727,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.477065,-0.489275,-0.1913895,-0.50155,-0.09731,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a60,none,none,-0.313402, 0.283744, 0.3312639, 0.22026,-0.15798,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.372201,-0.408397,-0.1799949, 0.11225,-0.19366,sell
2011-04-02,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,a60,none,none,-0.195028,-0.100025, 0.0053609, 0.00536,-0.59004,sell
2011-04-03,none,none,none,none,a45,a0,none,none,a90,a180,none,none,none,none,a60,none,none,-0.456307,-0.427454,-0.2596521,-0.36273,-0.68795,sell
2011-04-04,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,a60,none,none, 0.185387, 0.196171, 0.1875985, 0.18539,-0.12389,buy
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.097069, 0.168748,-0.0830563, 0.04780, 0.26987,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,-0.644765, 0.168048,-0.4488998, 0.44806, 0.27079,buy
2011-04-07,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a150,none, 0.514412, 0.695696, 0.6843086, 0.70031, 0.53472,buy
2011-04-08,none,none,none,none,none,a60,a60,none,a150,a120,none,a90,a30,none,none,a150,none, 0.043345, 0.154261, 0.1630503, 0.56569, 0.14787,buy
2011-04-09,none,none,none,none,none,a60,a60,a120,none,none,a90,none,a30,none,none,a150,none,-0.106164, 0.052299,-0.0688878, 0.09691, 0.00067,buy
2011-04-10,none,none,none,none,a30,none,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.019053,-0.050653,-0.1141886, 0.04196,-0.05918,sell
2011-04-11,none,none,none,none,a30,a90,a90,none,none,a90,none,a120,a30,none,none,none,none, 0.276742, 0.312329, 0.1868441, 0.08846, 0.27809,buy
2011-04-12,a45,none,none,none,a30,none,none,a150,a150,none,a120,none,a30,none,none,none,none, 0.370660, 0.420080, 0.4033628, 0.42383, 0.43145,buy
2011-04-13,a45,none,none,none,none,a120,a120,none,none,a60,none,a150,none,none,none,none,none,-0.203307, 0.036308,-0.2530209,-0.17502,-0.17502,sell
2011-04-14,a45,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.232453,-0.167294, 0.3859532, 0.49601,-0.05117,sell
2011-04-15,a45,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none, 0.873498, 0.896474, 0.8942329, 0.81173, 0.86803,buy
2011-04-16,a45,none,a180,none,none,none,none,a150,a90,none,a180,a180,none,none,none,none,none, 0.495715, 0.063957, 0.5032367, 0.45672, 0.07646,buy
2011-04-17,a45,none,a180,none,none,a180,a180,none,none,a0,none,a150,none,none,none,none,none,-0.254055,-0.128610,-0.2845309,-0.42370,-0.05093,sell
2011-04-18,a45,none,a180,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none, 0.599984, 0.610390, 0.7000863, 0.75401, 0.44805,buy
2011-04-19,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.326088, 0.347883, 0.3648153, 0.38336, 0.37067,buy
2011-04-20,none,none,a180,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none, 0.227724, 0.275426, 0.2483273, 0.16414,-0.02469,buy
2011-04-21,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,a30,none,none,a0, 0.291768, 0.094942, 0.4193945, 0.33294, 0.12220,buy
2011-04-22,none,none,a180,none,none,none,none,a60,a0,none,a90,a90,none,a30,none,none,a0, 0.236741, 0.222566, 0.6692476, 0.55523, 0.16021,buy
2011-04-23,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,a30,none,none,a0,-0.066954,-0.022043,-0.0649268,-0.02597,-0.01890,sell
2011-04-24,none,none,a180,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a0, 0.200978, 0.264687, 0.1353674, 0.10614, 0.25284,buy
2011-04-25,none,none,a180,none,none,none,a60,none,none,a120,a60,a60,none,none,a90,none,none, 0.357617,-0.121722, 0.2113583, 0.15800, 0.39175,buy
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.042951,-0.187176,-0.4154344,-0.33951,-0.00288,sell
2011-04-27,a45,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.114443,-0.069915,-0.2145545,-0.08574, 0.00194,sell
2011-04-28,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.129880,-0.407074,-0.2884507,-0.26902, 0.17482,sell
2011-04-29,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,-0.474959,-0.384936, 0.0485100,-0.42102,-0.47019,sell
2011-04-30,a45,none,none,none,none,none,a0,none,a90,a180,a0,a0,none,none,none,a180,none,-0.462383,-0.324183, 0.0860880,-0.49214,-0.29342,sell
2011-05-01,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,-0.531217,-0.257446,-0.0374029,-0.51634,-0.39302,sell
2011-05-02,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,none,-0.475986,-0.498641,-0.2384700,-0.56137,-0.50595,sell
2011-05-03,a45,none,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,none,none,-0.045763, 0.194587, 0.0560735, 0.53795, 0.09045,buy
2011-05-04,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,a45,none,none,none, 0.020946,-0.089976,-0.0774041, 0.38617, 0.09317,buy
2011-05-05,none,none,none,none,a0,none,none,none,a150,a120,a60,none,none,a45,none,none,none,-0.089867,-0.266816,-0.1415302, 0.11005,-0.05101,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none, 0.109769, 0.465470, 0.7643206, 0.15665, 0.26166,buy
2011-05-07,none,none,none,none,a0,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.155041,-0.225823,-0.1901506,-0.34631,-0.34131,sell
2011-05-08,none,none,none,none,a0,a90,a90,none,none,a90,none,a90,none,none,none,none,none, 0.239591, 0.139221,-0.0196034, 0.13922, 0.15953,buy
2011-05-09,none,none,none,none,a0,a90,none,a150,a150,none,a120,none,a0,none,none,none,none, 0.315610, 0.293419, 0.3570293, 0.36232, 0.30581,buy
2011-05-10,none,none,none,none,a0,none,none,none,a150,a60,none,none,a0,none,none,none,none,-0.368558,-0.437046,-0.0338024,-0.32310,-0.22551,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,a120,none,a150,a120,a0,none,none,none,none,-0.371948,-0.234034, 0.5413525,-0.14527,-0.35152,sell
2011-05-12,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.059748,-0.002599,-0.0122265,-0.01223, 0.04496,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,none,a180,a150,a0,none,none,none,none,-0.330511,-0.120907,-0.3986636,-0.18180,-0.40908,sell
2011-05-14,none,none,none,none,a0,none,none,none,a90,a0,a180,none,none,a60,none,none,none,-0.765801,-0.336595,-0.3522161,-0.69066,-0.45251,sell
2011-05-15,a60,none,none,none,a0,a180,a180,a120,none,none,a150,a180,none,a60,none,none,none, 0.132123, 0.534600,-0.4814981, 0.18476, 0.96585,buy
2011-05-16,a60,none,none,none,a0,none,none,none,a60,none,a150,none,none,a60,none,none,none, 0.379484, 0.634254,-0.2868039, 0.41430, 1.01798,buy
2011-05-17,a60,none,none,a30,a0,a150,a150,a90,none,none,a120,a150,none,a60,none,none,a30, 0.260506, 0.195174, 0.2381792, 0.19103, 0.45481,buy
2011-05-18,a60,none,none,a30,a0,none,a150,none,none,a60,a120,a150,none,a60,none,none,a30, 0.209498, 0.242477, 0.1835265, 0.08779, 0.24380,buy
2011-05-19,none,a120,none,a30,a0,a120,none,a60,none,none,a90,none,none,none,none,none,a30,-0.047869,-0.039233,-0.1105417,-0.13190, 0.13264,sell
2011-05-20,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,none,a120,none,a30, 0.614399, 0.605977, 0.6287297, 0.54610, 0.02471,buy
2011-05-21,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.090309,-0.255089,-0.1778200,-0.32285,-0.09381,sell
2011-05-22,none,a120,a150,none,a0,a90,a90,none,none,a120,a60,a90,none,none,a120,none,none,-0.068303,-0.068303,-0.0415369,-0.11474,-0.12696,sell
2011-05-23,none,none,a150,none,a0,none,a90,none,none,a120,none,none,none,none,a120,a150,none,-0.143444,-0.143444, 0.0419123,-0.01825,-0.04594,sell
2011-05-24,none,none,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,a150,none, 0.120227, 0.694074, 0.6363510, 0.64883, 0.59138,buy
2011-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,a60,none,none,none,a150,none,-0.084933, 0.658555, 0.7710075, 0.44062, 0.52697,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.052327, 0.424978, 0.4678176, 0.58959, 0.35430,buy
2011-05-27,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.198063,-0.338857,-0.0759070,-0.11895,-0.11425,sell
2011-05-28,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.097618, 0.054727, 0.0992557, 0.04773, 0.08829,buy
2011-05-29,none,a135,none,a45,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45, 0.010490, 0.196215, 0.0307799,-0.01230,-0.05199,buy
2011-05-30,none,a135,a135,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,a45, 0.250219, 0.227401, 0.2004921, 0.16882, 0.01459,buy
2011-05-31,none,none,a135,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45, 0.274286, 0.179182, 0.2184760, 0.27447,-0.15870,buy
2011-06-01,none,none,a135,none,none,none,none,a90,a150,a120,a60,none,none,none,a135,none,a45, 0.030851,-0.321635,-0.2860456,-0.27873,-0.30565,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.194559, 0.104888, 0.1573460, 0.04741, 0.26532,buy
2011-06-03,a90,none,none,a60,none,a60,none,a120,a180,none,a90,none,none,none,a135,none,none,-0.374105,-0.553596,-0.4700073,-0.79233,-0.24157,sell
2011-06-04,a90,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,a135,a135,none, 0.289766, 0.782169, 0.3388032, 0.54890, 0.63235,buy
2011-06-05,none,a150,none,a60,none,a90,a60,a150,none,none,a120,a60,none,none,none,a135,none, 0.148864, 0.318452, 0.4925189, 0.39591, 0.25797,buy
2011-06-06,none,a150,a120,none,none,none,a60,none,a150,a60,a120,none,none,none,none,a135,none, 0.243746,-0.712862, 0.3203655,-0.68823,-0.71286,sell
2011-06-07,none,a150,a120,none,none,a120,none,a180,none,none,none,a90,none,none,none,a135,none,-0.102963, 0.264143,-0.0978104, 0.27263, 0.28912,buy
2011-06-08,none,none,a120,none,none,a120,a90,a180,a120,none,a150,none,a30,a90,none,none,none,-0.429591,-0.312829,-0.1704841,-0.20003,-0.25786,sell
2011-06-09,none,none,none,none,none,a150,none,a150,none,none,none,a120,a30,a90,none,none,none, 0.868699, 0.503838, 0.9415930, 0.98091, 0.93771,buy
2011-06-10,none,none,none,none,none,a150,none,a150,a90,a0,a180,a120,a30,a90,none,none,none, 0.363756, 0.721450, 0.7835618, 0.89128, 0.49916,buy
2011-06-11,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,a90,none,none,a60,-0.245016,-0.252171,-0.0044197, 0.48543,-0.05948,sell
2011-06-12,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a30,none,none,none,a60, 0.272776, 0.272776, 0.3201170, 0.76627, 0.08683,buy
2011-06-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60, 0.032861, 0.038248,-0.1029724, 0.28905, 0.07913,buy
2011-06-14,none,none,none,none,none,a150,none,a90,none,a60,a120,a180,none,none,a150,none,a60,-0.040862,-0.017721,-0.0900850, 0.04646, 0.08562,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.528577, 0.250695, 0.3831736,-0.08954, 0.11689,buy
2011-06-16,a120,none,none,none,none,a120,a180,a60,a0,a90,a90,a150,none,none,a150,a120,none,-0.166020,-0.391910,-0.1432801,-0.14340,-0.07485,sell
2011-06-17,a120,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,-0.154966, 0.019019, 0.0542121, 0.02991, 0.08230,buy
2011-06-18,a120,a180,none,a90,none,a90,a150,none,none,none,a60,none,none,none,none,a120,none,-0.446554,-0.393551,-0.4821256, 0.03183,-0.46190,sell
2011-06-19,none,a180,none,a90,none,none,a150,none,none,a120,none,a120,none,none,none,a120,none,-0.099964, 0.069041,-0.1508251,-0.04040,-0.04450,sell
2011-06-20,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.073817,-0.016617, 0.0295304,-0.08539, 0.06775,sell
2011-06-21,none,none,a90,none,none,a60,a120,a0,a60,a150,none,a90,none,none,none,none,none,-0.140863, 0.490820, 0.3069947,-0.11120, 0.38952,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.312564, 0.385758,-0.0570150,-0.27566, 0.30598,sell
2011-06-23,a135,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none, 0.148620, 0.330103, 0.0128547, 0.61668, 0.16968,buy
2011-06-24,a135,none,none,none,a30,none,a90,none,a90,a180,none,a60,a45,none,none,none,none, 0.469958, 0.440823, 0.1406150, 0.77496, 0.42146,buy
2011-06-25,a135,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none, 0.373361, 0.567152, 0.3982643, 0.84608, 0.52747,buy
2011-06-26,none,none,none,none,a30,a0,none,a60,a120,a150,none,none,a45,none,none,none,none,-0.313653,-0.597759,-0.3341599,-0.02844,-0.09797,sell
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.268676,-0.471165, 0.2976941, 0.68651, 0.47451,buy
2011-06-28,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.430016, 0.418808,-0.1956318,-0.06917, 0.54511,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.582638,-0.677759,-0.5598945,-0.11592,-0.55347,sell
2011-06-30,none,none,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,none,-0.189209,-0.338380,-0.9051249,-0.20796,-0.21862,sell
2011-07-01,a150,none,none,none,a30,a60,none,none,a180,a90,a90,none,none,none,none,none,none,-0.211948,-0.455723,-0.6080201,-0.48634,-0.49699,sell
2011-07-02,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.187694, 0.049534, 0.2142780, 0.32262, 0.13535,buy
2011-07-03,a150,none,none,a120,none,a90,a0,a150,a150,a60,a120,none,none,a120,none,none,none,-0.023447,-0.209727,-0.0078102,-0.00085,-0.00877,sell
2011-07-04,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.421392,-0.710417,-0.1583413,-0.39739,-0.11172,sell
2011-07-05,none,a150,none,a120,none,a120,none,a180,a120,none,a150,a60,none,a120,none,none,none,-0.448283,-0.759581,-0.3904226,-0.53329,-0.34905,sell
2011-07-06,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.386267,-0.343098,-0.1446947,-0.41590,-0.07480,sell
2011-07-07,none,a150,a60,none,none,a150,a60,a150,a90,a0,a180,a90,a60,none,a180,none,a90,-0.234572, 0.000433, 0.1196921, 0.14746,-0.15996,sell
2011-07-08,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,a90,-0.094229,-0.039036,-0.1764430,-0.01405, 0.15297,sell
2011-07-09,none,none,a60,none,none,a180,none,a120,a60,none,a150,a120,a60,none,a180,none,a90, 0.087340,-0.000127,-0.1522201,-0.00013, 0.29753,buy
2011-07-10,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,-0.149047,-0.197359,-0.1778460,-0.17179, 0.09311,sell
2011-07-11,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,none,a90,none, 0.323714, 0.066416,-0.1750927,-0.07236, 0.22162,buy
2011-07-12,none,none,none,none,none,a150,a120,none,none,a60,none,a150,none,none,none,a90,none,-0.563665,-0.323244,-0.4547789,-0.37810,-0.52100,sell
2011-07-13,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,a90,none,-0.425087,-0.320284,-0.4572305,-0.45723,-0.13226,sell
2011-07-14,none,none,none,a135,none,a120,a150,none,a0,a90,a90,a180,none,none,none,a90,none,-0.545384,-0.371998,-0.3910220,-0.57488,-0.10808,sell
2011-07-15,none,a135,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.004333, 0.246922,-0.0064157, 0.05019, 0.04308,buy
2011-07-16,none,a135,none,a135,none,a90,none,none,none,a120,a60,a150,none,a135,none,none,none, 0.168933, 0.252749, 0.2540304, 0.24024, 0.17901,buy
2011-07-17,none,a135,none,a135,none,none,a180,none,none,none,none,a150,none,a135,none,none,none, 0.531490,-0.174671, 0.5704763, 0.51301, 0.55290,buy
