Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,2,0,1,2,0,0,0,3,0,1,3,2,2, 0.0096208, 0.010526, 0.0100415, 0.0098910, 0.0111030,sell
2017-07-13,1,1,0,0,2,0,0,2,1,1,2,1,3,2, 0.0006460, 0.004707, 0.0030081, 0.0055123, 0.0036537,sell
2017-07-14,1,1,0,0,2,0,1,2,1,2,3,2,4,1, 0.0011494, 0.006350, 0.0032865, 0.0056983, 0.0046697,buy
2017-07-15,0,2,0,0,2,0,2,1,1,1,3,2,3,1, 0.0024581, 0.002269, 0.0016988, 0.0027390, 0.0062365,buy
2017-07-16,1,0,1,0,2,0,1,3,1,2,4,2,3,2,-0.0053291,-0.000118,-0.0021794,-0.0003121,-0.0024609,sell
2017-07-17,1,0,1,2,1,0,1,3,1,2,4,3,3,2,-0.0095663,-0.002528,-0.0060259,-0.0063391,-0.0088282,sell
2017-07-18,0,0,1,2,2,0,2,1,1,2,3,4,3,1, 0.0037908, 0.005773, 0.0027089, 0.0017431, 0.0025819,sell
2017-07-19,0,0,1,1,1,0,1,2,0,2,2,2,4,0, 0.0010741, 0.004177, 0.0003170, 0.0031907, 0.0027368,buy
2017-07-20,1,1,1,1,0,1,0,2,0,3,4,2,3,1,-0.0075491,-0.006655,-0.0075707,-0.0070056,-0.0098423,sell
2017-07-21,0,1,2,1,0,2,0,0,1,2,3,3,3,0, 0.0025097,-0.000464,-0.0011874,-0.0000470,-0.0015300,sell
2017-07-22,0,0,3,1,1,1,1,0,0,1,2,3,2,1, 0.0078081, 0.003160, 0.0040754, 0.0031635, 0.0025596,sell
2017-07-23,0,1,1,3,1,1,0,1,0,2,2,3,4,1, 0.0005541, 0.005285,-0.0010431,-0.0001424,-0.0032799,sell
2017-07-24,0,1,2,2,1,1,0,1,1,1,2,3,3,2, 0.0009853, 0.004311, 0.0009810, 0.0010714,-0.0016338,buy
2017-07-25,0,2,3,2,0,1,0,0,1,1,2,4,3,1, 0.0058892, 0.006327, 0.0043497, 0.0031041, 0.0010619,sell
2017-07-26,0,2,1,2,0,2,0,0,1,2,2,4,3,1, 0.0028773, 0.002645, 0.0013894,-0.0004857,-0.0017125,sell
2017-07-27,0,1,1,1,1,1,0,0,1,2,1,3,3,1, 0.0094270, 0.008341, 0.0076504, 0.0074152, 0.0064806,sell
2017-07-28,0,2,1,1,1,0,0,0,1,0,2,1,2,1, 0.0039460, 0.000302, 0.0004086, 0.0022014, 0.0034320,buy
2017-07-29,0,1,1,2,1,1,0,0,2,0,3,2,2,1,-0.0005185,-0.002192,-0.0038655,-0.0020065,-0.0020475,sell
2017-07-30,0,3,2,3,0,1,0,1,1,0,3,3,3,2,-0.0061442,-0.001759,-0.0059776,-0.0065412,-0.0083314,sell
2017-07-31,0,3,1,2,0,0,1,0,1,0,2,3,2,1, 0.0026215, 0.000232, 0.0009425,-0.0014413, 0.0015489,sell
2017-08-01,0,4,0,1,3,0,1,0,1,0,3,3,3,1, 0.0086942, 0.010195, 0.0061742, 0.0076491, 0.0094108,sell
2017-08-02,0,2,0,2,1,0,0,0,1,1,2,2,3,0, 0.0049455, 0.004149, 0.0011440, 0.0031665, 0.0039946,sell
2017-08-03,1,2,1,0,1,0,0,0,0,0,1,2,2,0, 0.0124796, 0.008291, 0.0099115, 0.0106789, 0.0107540,sell
2017-08-04,0,2,1,0,1,1,0,0,2,0,2,1,2,2, 0.0024685,-0.000719, 0.0011627, 0.0024267, 0.0034816,sell
2017-08-05,0,3,0,1,1,0,1,0,2,0,2,2,3,1, 0.0040094, 0.004053, 0.0032713, 0.0038082, 0.0070928,buy
2017-08-06,0,2,0,1,2,1,1,2,1,1,3,3,3,2,-0.0031163, 0.001857,-0.0015064,-0.0008577,-0.0008957,sell
2017-08-07,0,2,0,1,2,1,1,1,2,0,3,3,2,2,-0.0006896, 0.000846,-0.0003312,-0.0002357, 0.0012295,sell
2017-08-08,0,1,1,2,1,1,0,0,3,0,3,2,2,2,-0.0021578,-0.002428,-0.0035795,-0.0025926,-0.0026095,sell
2017-08-09,1,1,3,1,1,1,0,1,2,0,4,2,3,2,-0.0030766, 0.000476,-0.0021347, 0.0000317,-0.0038834,sell
2017-08-10,1,2,3,1,0,1,1,1,1,1,3,3,3,3,-0.0024267, 0.000166, 0.0008973,-0.0024565,-0.0045532,sell
2017-08-11,0,3,2,1,0,1,2,0,1,1,3,3,2,3,-0.0016145,-0.005101,-0.0012415,-0.0066196,-0.0035461,sell
2017-08-12,0,1,3,1,0,1,1,0,1,1,3,3,1,2, 0.0010026,-0.005585,-0.0013937,-0.0047017,-0.0037161,buy
2017-08-13,1,1,3,2,0,1,0,1,1,0,3,4,2,1, 0.0001939, 0.001594, 0.0003248,-0.0007085,-0.0041144,sell
2017-08-14,0,1,2,2,1,1,0,0,3,0,3,4,1,2, 0.0021510, 0.000708, 0.0009107,-0.0004734,-0.0010201,sell
2017-08-15,0,1,2,1,2,1,1,1,0,0,2,4,2,1, 0.0074051, 0.007481, 0.0056863, 0.0055776, 0.0047876,sell
2017-08-16,0,1,1,1,1,2,1,2,0,1,2,4,2,2,-0.0018682,-0.000248,-0.0004846,-0.0026103,-0.0033906,sell
2017-08-17,0,2,2,1,1,2,1,0,1,0,2,4,3,1, 0.0065516, 0.007014, 0.0055318, 0.0048793, 0.0045009,sell
2017-08-18,1,1,2,1,2,1,0,1,0,0,2,3,2,2, 0.0058426, 0.007284, 0.0057387, 0.0056342, 0.0018553,sell
2017-08-19,1,1,1,3,2,1,0,1,0,1,2,4,3,2, 0.0038010, 0.009696, 0.0042135, 0.0029971,-0.0017954,buy
2017-08-20,0,2,2,2,2,1,0,1,0,0,2,4,3,1, 0.0065301, 0.010819, 0.0049510, 0.0062727, 0.0030747,sell
2017-08-21,0,1,3,1,1,0,1,1,0,1,1,3,3,2, 0.0074568, 0.008776, 0.0078936, 0.0063484, 0.0052939,sell
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,3,4,2,-0.0018307, 0.005837,-0.0002108, 0.0007120,-0.0030946,sell
2017-08-23,0,1,1,2,1,1,0,1,1,2,2,2,4,2,-0.0011141, 0.003375,-0.0009700, 0.0001087,-0.0023992,buy
2017-08-24,0,1,1,1,2,0,0,0,1,1,2,1,3,1, 0.0070273, 0.005795, 0.0032977, 0.0065324, 0.0060437,sell
2017-08-25,0,1,1,2,1,1,0,0,1,1,3,2,3,0, 0.0017274, 0.000494,-0.0030123,-0.0000228,-0.0008673,sell
2017-08-26,0,1,0,2,0,1,1,1,0,2,2,2,2,2,-0.0052187,-0.007840,-0.0062214,-0.0091374,-0.0075091,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,2,3,1,2,-0.0003973,-0.005453,-0.0005710,-0.0057646,-0.0014284,buy
2017-08-28,0,2,2,1,1,0,2,0,0,1,1,3,3,2, 0.0092949, 0.007970, 0.0089516, 0.0053760, 0.0074867,sell
2017-08-29,0,2,2,2,1,0,1,0,0,1,2,2,3,2, 0.0039081, 0.003129, 0.0016887, 0.0003062, 0.0005650,sell
2017-08-30,1,1,2,3,0,0,1,0,0,1,1,3,3,2, 0.0047450, 0.005758, 0.0051085, 0.0007514,-0.0005308,sell
2017-08-31,0,1,2,1,1,0,0,0,0,0,0,2,2,1, 0.0119900, 0.008531, 0.0090270, 0.0091728, 0.0089704,sell
2017-09-01,0,3,1,2,1,1,1,0,1,0,2,3,4,1, 0.0039013, 0.007378, 0.0030961, 0.0033678, 0.0037884,sell
2017-09-02,0,2,1,2,1,1,1,1,0,1,3,3,4,0, 0.0000327, 0.003319,-0.0021333,-0.0002542,-0.0007750,sell
2017-09-03,0,2,1,2,1,2,1,1,0,1,3,3,4,1,-0.0028467, 0.001099,-0.0039258,-0.0030449,-0.0043767,sell
2017-09-04,0,2,1,1,1,2,1,0,2,0,3,2,4,1,-0.0006209, 0.001536,-0.0016039, 0.0008344, 0.0011942,sell
2017-09-05,1,1,1,1,2,1,0,1,1,0,3,0,5,1,-0.0014656, 0.005414,-0.0017234, 0.0048366, 0.0009078,sell
2017-09-06,1,1,1,1,2,1,0,1,0,1,3,1,4,1, 0.0009160, 0.004492,-0.0005439, 0.0035731,-0.0002711,buy
2017-09-07,0,2,1,2,1,1,1,0,0,1,2,2,4,1, 0.0028599, 0.003991, 0.0003531, 0.0009262, 0.0009152,buy
2017-09-08,0,1,3,1,1,1,1,0,0,0,3,2,2,1, 0.0031244,-0.001541,-0.0013462,-0.0006785,-0.0007018,sell
2017-09-09,1,1,4,2,1,1,0,1,0,1,3,4,3,2, 0.0033007, 0.007205, 0.0035936, 0.0024581,-0.0036098,sell
2017-09-10,0,1,2,1,1,0,0,0,1,2,1,4,1,2, 0.0120780, 0.007229, 0.0103860, 0.0065540, 0.0063361,buy
2017-09-11,0,0,2,0,1,0,1,0,0,2,0,3,2,1, 0.0156811, 0.009842, 0.0134405, 0.0110319, 0.0121255,sell
2017-09-12,0,0,2,0,0,0,0,1,0,2,1,2,2,0, 0.0074379, 0.002112, 0.0046108, 0.0053709, 0.0054003,sell
2017-09-13,0,1,1,0,0,1,0,1,2,1,1,3,2,1, 0.0043247, 0.002767, 0.0052306, 0.0048403, 0.0054968,buy
2017-09-14,0,1,2,0,0,0,0,1,1,1,1,3,1,1, 0.0070122, 0.002141, 0.0062802, 0.0048063, 0.0057086,sell
2017-09-15,0,1,3,1,1,0,1,0,0,2,2,4,2,1, 0.0116472, 0.007185, 0.0084559, 0.0057649, 0.0057031,sell
2017-09-16,0,2,2,2,2,0,0,0,0,2,2,4,4,0, 0.0138282, 0.016254, 0.0099765, 0.0114584, 0.0086535,buy
2017-09-17,1,2,3,1,2,1,0,0,0,1,2,3,5,1, 0.0124424, 0.018006, 0.0117189, 0.0138994, 0.0082398,buy
2017-09-18,1,2,2,2,1,2,0,0,0,1,2,3,5,1, 0.0056610, 0.011426, 0.0052503, 0.0063236, 0.0011005,buy
2017-09-19,0,2,1,2,2,2,0,0,0,1,2,3,5,0, 0.0076912, 0.012696, 0.0043094, 0.0081312, 0.0045781,buy
2017-09-20,0,1,1,1,2,1,1,0,0,1,1,2,4,1, 0.0096001, 0.010576, 0.0072952, 0.0088015, 0.0082773,sell
2017-09-21,0,0,1,1,2,1,0,1,1,0,2,1,3,1, 0.0015856, 0.003205,-0.0006377, 0.0040901, 0.0023653,buy
2017-09-22,0,0,0,2,1,2,0,1,2,0,2,1,3,2,-0.0068350,-0.003611,-0.0068203,-0.0040718,-0.0053360,sell
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,2,1,1, 0.0067809, 0.001800, 0.0049399, 0.0053794, 0.0063184,sell
2017-09-24,0,2,1,0,2,0,1,0,0,1,2,3,2,0, 0.0131820, 0.008121, 0.0087921, 0.0092618, 0.0112957,sell
2017-09-25,0,2,0,1,1,0,0,0,0,3,2,2,2,1, 0.0064378, 0.000644, 0.0021762, 0.0011317, 0.0023116,sell
2017-09-26,1,2,0,2,1,1,0,0,0,3,2,3,3,2, 0.0046131, 0.004559, 0.0037934, 0.0006945,-0.0015470,sell
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,3,3,1, 0.0102357, 0.010194, 0.0094711, 0.0084486, 0.0063279,buy
2017-09-28,0,2,1,1,1,1,0,0,1,0,2,1,3,1, 0.0025338, 0.001441,-0.0003103, 0.0024167, 0.0023952,buy
2017-09-29,0,2,0,2,1,1,1,1,1,1,3,2,4,1,-0.0043125,-0.000302,-0.0049375,-0.0032006,-0.0027206,sell
2017-09-30,0,1,0,2,1,1,1,2,0,1,3,2,3,1,-0.0075632,-0.004704,-0.0083744,-0.0068806,-0.0067469,sell
2017-10-01,0,0,0,1,2,1,1,1,1,0,3,2,1,1,-0.0010879,-0.004595,-0.0042622,-0.0027291,-0.0009798,buy
2017-10-02,0,0,0,1,1,1,0,0,2,0,2,1,2,0, 0.0022909,-0.001641,-0.0018125, 0.0019208, 0.0032196,buy
2017-10-03,1,0,0,1,1,2,0,1,0,0,3,0,2,1,-0.0067183,-0.009175,-0.0094872,-0.0062236,-0.0078689,sell
2017-10-04,0,0,0,0,2,1,1,0,0,1,2,1,1,1, 0.0055591,-0.003161, 0.0002643, 0.0010312, 0.0035390,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,0,0, 0.0075670,-0.003692, 0.0005742, 0.0008954, 0.0049090,sell
2017-10-06,1,0,1,0,3,0,1,1,0,1,4,2,1,1, 0.0048064, 0.000308, 0.0011776, 0.0026694, 0.0022403,sell
2017-10-07,1,0,0,2,2,0,0,1,1,1,4,2,1,1,-0.0018273,-0.003914,-0.0050704,-0.0036670,-0.0048550,sell
2017-10-08,0,0,1,0,4,0,1,0,1,1,3,2,2,1, 0.0121975, 0.008758, 0.0071728, 0.0104378, 0.0107947,sell
2017-10-09,0,1,0,0,3,0,1,1,0,2,3,1,3,1, 0.0045903, 0.003340, 0.0011575, 0.0045220, 0.0052923,buy
2017-10-10,0,2,0,0,1,1,0,1,2,3,2,3,3,2, 0.0031855, 0.004179, 0.0047350, 0.0039363, 0.0038293,sell
2017-10-11,0,1,1,0,1,0,0,0,2,2,2,2,2,1, 0.0079466, 0.003186, 0.0055108, 0.0061113, 0.0072428,sell
2017-10-12,0,0,1,1,2,0,0,0,3,1,2,3,2,1, 0.0096713, 0.008577, 0.0076941, 0.0092299, 0.0091783,sell
2017-10-13,0,1,0,3,3,1,0,0,3,1,3,4,4,1, 0.0058286, 0.013184, 0.0043009, 0.0073188, 0.0047114,buy
2017-10-14,0,1,2,2,2,1,0,1,2,0,2,4,4,1, 0.0059685, 0.014100, 0.0065475, 0.0094525, 0.0057978,buy
2017-10-15,0,1,2,1,1,2,1,0,2,0,1,4,4,1, 0.0088537, 0.012638, 0.0097739, 0.0099848, 0.0089413,buy
2017-10-16,0,1,0,3,0,3,1,0,1,1,3,3,3,1,-0.0068121,-0.007006,-0.0092026,-0.0102614,-0.0100553,sell
2017-10-17,1,0,0,2,1,2,1,0,1,1,2,2,3,2,-0.0007037,-0.000208,-0.0008184,-0.0021758,-0.0032414,sell
2017-10-18,1,0,0,1,1,1,1,0,1,0,2,1,1,2, 0.0000731,-0.005469,-0.0014515,-0.0029516,-0.0013802,buy
2017-10-19,0,0,0,2,0,2,1,0,2,0,2,2,2,1,-0.0037332,-0.006645,-0.0055936,-0.0059317,-0.0037537,sell
2017-10-20,0,0,1,2,1,2,2,2,1,0,4,3,2,2,-0.0119060,-0.009745,-0.0113131,-0.0119256,-0.0112360,sell
2017-10-21,0,0,1,1,2,1,3,3,0,0,3,3,2,3,-0.0085182,-0.004583,-0.0052466,-0.0072622,-0.0055155,sell
2017-10-22,0,1,1,1,2,1,2,2,0,0,4,2,2,2,-0.0074411,-0.006709,-0.0081716,-0.0074698,-0.0062005,sell
2017-10-23,0,0,1,2,1,1,1,1,1,1,4,1,2,2,-0.0094058,-0.011168,-0.0119710,-0.0110305,-0.0105991,sell
2017-10-24,1,0,2,0,1,0,1,1,0,0,2,2,1,1, 0.0053022, 0.000408, 0.0039940, 0.0033773, 0.0036879,sell
2017-10-25,0,1,2,0,1,0,1,1,1,1,3,1,2,2,-0.0008334,-0.004091,-0.0020602,-0.0014462,-0.0000847,buy
2017-10-26,0,1,1,0,1,0,2,1,1,2,4,1,2,2,-0.0045031,-0.009192,-0.0059456,-0.0066267,-0.0030172,sell
2017-10-27,0,1,1,0,1,0,2,1,0,1,3,1,1,2,-0.0022460,-0.009299,-0.0044391,-0.0060986,-0.0019182,sell
2017-10-28,0,0,1,0,0,0,2,2,0,0,1,2,0,2,-0.0019814,-0.008355,-0.0011179,-0.0048996,-0.0001900,sell
2017-10-29,0,0,1,0,0,0,1,1,2,0,0,2,1,2, 0.0040530, 0.000121, 0.0058903, 0.0035168, 0.0069294,buy
2017-10-30,1,0,1,1,0,0,2,2,1,0,2,3,1,2,-0.0037904,-0.004563,-0.0003537,-0.0044718,-0.0021642,buy
2017-10-31,1,0,1,0,2,0,3,2,1,1,2,4,3,2, 0.0048955, 0.009277, 0.0097882, 0.0068373, 0.0082080,buy
2017-11-01,0,1,1,1,1,1,4,1,1,1,3,5,3,1, 0.0015110, 0.002344, 0.0030297,-0.0012794, 0.0034821,sell
2017-11-02,1,2,2,1,1,2,3,2,1,0,5,5,3,2,-0.0077358,-0.002061,-0.0035283,-0.0066756,-0.0066199,sell
2017-11-03,1,1,2,2,1,2,2,2,2,0,5,5,3,2,-0.0092177,-0.001528,-0.0051492,-0.0068811,-0.0088954,sell
2017-11-04,0,1,1,2,3,1,3,1,2,0,4,5,3,2, 0.0008651, 0.006583, 0.0020585, 0.0006133, 0.0021385,sell
2017-11-05,0,1,1,1,3,1,3,2,1,1,4,4,4,2,-0.0015905, 0.005920, 0.0006703, 0.0008285, 0.0014558,sell
2017-11-06,0,2,1,2,0,2,1,2,2,1,5,3,3,2,-0.0159388,-0.011268,-0.0141178,-0.0140958,-0.0143930,sell
2017-11-07,0,2,2,1,0,2,1,0,1,0,4,1,2,2,-0.0077993,-0.012532,-0.0106244,-0.0106886,-0.0093980,sell
2017-11-08,0,1,1,0,1,0,1,0,0,1,1,1,1,2, 0.0068243,-0.001602, 0.0038551, 0.0018235, 0.0049155,sell
2017-11-09,0,2,0,1,1,0,1,0,0,2,1,1,2,3, 0.0035041,-0.001259, 0.0021660,-0.0013222, 0.0014253,sell
2017-11-10,0,1,0,2,1,0,1,0,0,1,1,1,2,2, 0.0025732,-0.001390,-0.0002092,-0.0019702, 0.0004408,sell
2017-11-11,0,0,2,1,0,0,1,0,1,1,1,1,2,2, 0.0032719,-0.001893, 0.0017228,-0.0000052, 0.0018889,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.0059974,-0.007167,-0.0060010,-0.0081150,-0.0061244,sell
2017-11-13,0,0,1,1,2,0,1,2,0,2,2,2,3,2, 0.0008319, 0.003468, 0.0010423, 0.0017722, 0.0008832,buy
2017-11-14,0,0,1,1,2,0,3,1,0,1,3,2,2,2,-0.0002241,-0.003032,-0.0018053,-0.0036333,-0.0000200,buy
2017-11-15,0,0,1,2,2,1,3,1,1,1,4,3,3,2,-0.0044712,-0.002562,-0.0049569,-0.0061808,-0.0042167,sell
2017-11-16,0,1,2,2,1,1,2,2,1,1,5,4,3,1,-0.0081883,-0.004192,-0.0081739,-0.0080623,-0.0080698,sell
2017-11-17,1,1,2,0,1,0,2,2,0,0,3,3,1,2,-0.0007234,-0.002468, 0.0011539,-0.0017860,-0.0005020,sell
2017-11-18,0,2,1,0,2,0,3,1,0,0,3,3,2,1, 0.0042480, 0.001632, 0.0029612, 0.0016508, 0.0063463,buy
2017-11-19,0,1,1,1,1,0,3,1,0,1,3,2,2,2,-0.0026987,-0.006075,-0.0035553,-0.0065667,-0.0020135,buy
2017-11-20,1,1,1,0,1,0,3,0,0,1,2,2,2,2, 0.0057982, 0.000243, 0.0057884, 0.0011655, 0.0052813,sell
2017-11-21,1,1,2,0,1,0,2,1,1,0,2,2,3,2, 0.0033987, 0.004685, 0.0060734, 0.0048206, 0.0057560,buy
2017-11-22,0,2,1,0,0,0,2,0,2,0,2,1,2,2, 0.0002256,-0.004766, 0.0003509,-0.0016441, 0.0039367,buy
2017-11-23,1,1,1,0,0,0,2,1,1,1,2,2,2,2, 0.0002102,-0.002508, 0.0026498,-0.0009769, 0.0019201,sell
2017-11-24,1,1,1,0,1,0,2,1,0,0,2,2,2,1, 0.0039349, 0.001287, 0.0040972, 0.0028052, 0.0051401,buy
2017-11-25,1,0,1,0,1,0,2,1,2,1,1,3,3,2, 0.0068072, 0.008873, 0.0111644, 0.0084811, 0.0098425,sell
2017-11-26,2,1,1,0,1,0,2,1,2,1,1,3,4,3, 0.0065833, 0.012939, 0.0144102, 0.0103260, 0.0097460,buy
2017-11-27,2,2,1,0,1,0,2,1,0,0,2,2,3,2, 0.0037110, 0.005353, 0.0073430, 0.0046501, 0.0050436,buy
2017-11-28,1,1,2,1,1,0,3,0,0,1,1,3,4,2, 0.0096219, 0.011016, 0.0116967, 0.0072755, 0.0087369,buy
2017-11-29,1,2,1,2,1,0,3,0,0,1,3,3,3,2, 0.0017789, 0.001339, 0.0019318,-0.0029532,-0.0002471,sell
2017-11-30,2,1,2,1,2,0,2,1,0,1,3,3,4,2, 0.0052326, 0.010690, 0.0081301, 0.0063997, 0.0036704,buy
2017-12-01,1,1,1,2,1,0,2,0,1,1,3,3,2,2, 0.0018709,-0.000051, 0.0014979,-0.0025626,-0.0008743,sell
2017-12-02,1,1,0,2,1,1,3,0,0,1,2,4,2,2, 0.0033406, 0.001095, 0.0038052,-0.0028950, 0.0001814,sell
2017-12-03,1,1,0,1,1,1,1,1,0,2,3,2,2,2,-0.0026184,-0.004760,-0.0029703,-0.0051026,-0.0051190,buy
2017-12-04,1,1,0,1,1,1,0,0,1,1,2,2,2,1, 0.0044486, 0.001503, 0.0026128, 0.0025022, 0.0019441,sell
2017-12-05,1,0,2,1,1,1,0,0,0,1,2,2,2,1, 0.0066096, 0.002687, 0.0035111, 0.0036248, 0.0010143,sell
2017-12-06,1,0,1,3,1,0,0,0,0,2,2,2,3,1, 0.0043774, 0.004210, 0.0013049, 0.0010134,-0.0018054,sell
2017-12-07,1,1,2,2,2,0,0,0,0,2,3,3,3,1, 0.0088751, 0.009178, 0.0055720, 0.0058781, 0.0020655,sell
2017-12-08,1,1,3,2,0,0,0,0,0,1,1,3,3,1, 0.0093708, 0.009278, 0.0083884, 0.0065860, 0.0035131,sell
2017-12-09,1,2,2,2,0,1,0,0,0,2,2,3,3,2, 0.0035207, 0.003371, 0.0031623,-0.0000940,-0.0030857,sell
2017-12-10,1,1,1,1,1,1,0,0,0,3,2,3,3,1, 0.0085400, 0.006664, 0.0066217, 0.0052378, 0.0025614,sell
2017-12-11,0,0,1,1,2,0,0,0,1,2,2,1,3,1, 0.0074166, 0.005281, 0.0033142, 0.0062697, 0.0053792,sell
2017-12-12,0,0,2,1,1,1,0,0,1,1,2,0,4,1, 0.0022060, 0.001847,-0.0011260, 0.0033363, 0.0014201,buy
2017-12-13,0,0,2,1,0,1,0,1,1,1,2,1,3,1,-0.0020887,-0.002726,-0.0035534,-0.0010982,-0.0023911,sell
2017-12-14,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.0022318,-0.003243, 0.0026531, 0.0003643, 0.0013612,sell
2017-12-15,1,1,1,0,1,0,2,1,0,0,1,2,2,2, 0.0051594, 0.003393, 0.0070288, 0.0041448, 0.0062954,sell
2017-12-16,1,1,1,1,0,0,1,0,0,1,2,1,2,1, 0.0023597,-0.003331, 0.0000608,-0.0015152, 0.0000212,sell
2017-12-17,3,0,3,1,0,0,0,0,0,2,2,1,4,2, 0.0060214, 0.007438, 0.0081069, 0.0064312, 0.0001716,sell
2017-12-18,3,0,3,0,0,0,0,0,0,1,1,2,3,1, 0.0127503, 0.011638, 0.0146335, 0.0127404, 0.0076926,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,3,0, 0.0068134, 0.003311, 0.0047003, 0.0067394, 0.0060681,sell
2017-12-20,1,0,2,1,0,0,2,1,0,2,2,2,4,1, 0.0017679, 0.002772, 0.0028836, 0.0013519, 0.0013471,buy
2017-12-21,1,0,1,1,0,0,2,2,0,1,3,2,2,1,-0.0058390,-0.007092,-0.0049057,-0.0065927,-0.0049100,sell
2017-12-22,2,0,1,1,0,0,1,2,1,1,2,3,3,1,-0.0002092, 0.004156, 0.0043849, 0.0027536, 0.0008573,sell
2017-12-23,2,0,1,1,0,0,0,0,3,1,1,3,3,1, 0.0090307, 0.010948, 0.0123478, 0.0107696, 0.0087173,buy
2017-12-24,3,0,1,1,0,0,0,1,0,1,2,2,3,0, 0.0045401, 0.005870, 0.0061796, 0.0060021, 0.0017925,sell
2017-12-25,2,0,0,1,0,0,1,0,0,3,1,3,2,1, 0.0091756, 0.004395, 0.0095281, 0.0040725, 0.0041144,sell
2017-12-26,2,2,0,0,0,0,1,0,0,3,2,4,0,2, 0.0086284,-0.000674, 0.0092814, 0.0003962, 0.0022489,sell
2017-12-27,2,2,0,0,0,0,1,1,0,1,3,2,1,1,-0.0002205,-0.005496, 0.0003169,-0.0028561,-0.0012950,buy
2017-12-28,2,0,2,0,0,0,0,1,1,1,3,2,1,1, 0.0018605,-0.002581, 0.0021409, 0.0010771,-0.0008491,buy
2017-12-29,1,1,0,2,0,0,1,0,2,1,3,2,2,1,-0.0017505,-0.004513,-0.0027025,-0.0044596,-0.0023137,sell
2017-12-30,0,1,0,1,2,0,1,1,1,1,2,1,3,2, 0.0007700, 0.002035, 0.0002500, 0.0016942, 0.0029076,buy
2017-12-31,0,3,0,0,1,0,0,1,3,1,4,0,4,1,-0.0052949,-0.002595,-0.0054788, 0.0000440, 0.0014226,sell
2018-01-01,0,3,1,0,0,2,0,0,3,0,4,1,3,1,-0.0055066,-0.007073,-0.0068833,-0.0035566,-0.0024213,sell
2018-01-02,0,2,1,1,0,1,0,0,2,1,4,0,3,1,-0.0067098,-0.009675,-0.0100943,-0.0068096,-0.0059061,sell
2018-01-03,0,3,1,1,3,0,0,0,2,1,4,1,5,1, 0.0045987, 0.009923, 0.0017646, 0.0081753, 0.0064481,buy
2018-01-04,0,3,2,1,2,0,0,0,2,0,3,1,5,1, 0.0050948, 0.010566, 0.0034483, 0.0091311, 0.0074517,buy
2018-01-05,0,2,3,2,0,1,0,0,2,0,3,1,5,1,-0.0023897, 0.002284,-0.0036349, 0.0005041,-0.0018909,sell
2018-01-06,0,2,2,1,1,1,0,0,2,0,3,1,4,1, 0.0007732, 0.002733,-0.0012656, 0.0030925, 0.0018559,buy
2018-01-07,0,1,1,0,1,0,0,0,0,1,0,1,2,1, 0.0114647, 0.005672, 0.0082629, 0.0088062, 0.0098533,sell
2018-01-08,0,1,1,0,1,0,0,0,0,1,1,0,1,2, 0.0057031,-0.002902, 0.0017843, 0.0016955, 0.0033624,sell
2018-01-09,0,0,1,1,0,1,0,0,1,1,1,1,2,1, 0.0027053,-0.002580,-0.0002836, 0.0002458, 0.0008918,buy
2018-01-10,1,0,2,0,0,0,0,1,1,2,1,3,3,0, 0.0098945, 0.009446, 0.0105671, 0.0107405, 0.0087946,sell
2018-01-11,1,1,1,0,1,0,0,1,1,2,2,2,3,1, 0.0059391, 0.006209, 0.0063932, 0.0072823, 0.0056849,sell
2018-01-12,1,1,0,1,1,0,1,2,0,2,2,2,4,1,-0.0002529, 0.004609, 0.0018725, 0.0024342, 0.0014624,sell
2018-01-13,1,0,0,1,0,0,0,3,0,3,3,1,3,1,-0.0095740,-0.006994,-0.0080142,-0.0064956,-0.0084923,sell
2018-01-14,2,0,1,0,0,0,1,2,0,2,2,2,3,1, 0.0005407, 0.001810, 0.0039515, 0.0025684, 0.0009153,sell
2018-01-15,2,1,0,0,0,0,0,2,1,2,3,2,3,0,-0.0012601, 0.000605, 0.0011409, 0.0023386, 0.0005204,sell
2018-01-16,2,2,0,0,0,0,0,3,1,3,4,1,5,1,-0.0094031,-0.000872,-0.0040309,-0.0013139,-0.0048100,sell
2018-01-17,1,1,0,0,0,0,2,3,1,3,4,2,4,1,-0.0100067,-0.005447,-0.0056085,-0.0056678,-0.0043781,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,4,2,2,0,-0.0107787,-0.011448,-0.0100099,-0.0086477,-0.0042354,sell
2018-01-19,0,1,0,0,0,0,3,3,3,0,3,4,2,1,-0.0077810,-0.004497,-0.0020276,-0.0039788, 0.0020664,buy
2018-01-20,1,1,0,0,0,0,3,2,2,0,3,3,2,1,-0.0049804,-0.004593,-0.0006355,-0.0033673, 0.0017840,buy
