Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,2,3,0,2,1,0,2,1,0,1,0,3,2,2,2,1,1,-0.02606253,-0.0213375,-0.0390218,-0.021338,-0.031961,sell
2017-06-25,0,2,2,0,3,1,0,2,0,1,2,0,2,2,3,1,0,1,-0.05801890,-0.0472334,-0.0578037,-0.047374,-0.064267,sell
2017-06-26,1,2,3,0,3,1,0,1,1,1,2,1,3,2,3,1,1,0,-0.04320525,-0.0130347,-0.0223967,-0.015343,-0.034534,sell
2017-06-27,1,1,3,0,3,1,0,1,1,1,1,1,3,2,3,1,1,0,-0.02381013,-0.0093600,-0.0060013,-0.011957,-0.033254,sell
2017-06-28,1,1,3,0,3,2,0,1,1,1,1,1,3,3,3,1,1,0,-0.02085787,-0.0135975, 0.0176411,-0.013493,-0.008286,sell
2017-06-29,1,1,2,0,3,2,1,1,1,1,1,1,3,2,3,1,2,0,-0.02806054,-0.0230852, 0.0021133,-0.017843,-0.007945,sell
2017-06-30,1,1,1,1,4,2,1,1,1,0,1,1,2,2,4,1,2,0,-0.03797509,-0.0272567,-0.0117534,-0.025607,-0.031325,sell
2017-07-01,1,1,2,1,3,2,1,1,1,1,2,1,3,1,4,1,2,0,-0.04730167,-0.0346641,-0.0254788,-0.048442,-0.051538,sell
2017-07-02,0,1,2,1,3,1,1,1,2,2,2,0,3,0,4,1,3,1,-0.02653537,-0.0165117,-0.0233762,-0.026463,-0.023201,sell
2017-07-03,0,2,2,2,2,1,1,1,2,2,3,0,4,0,3,1,3,1,-0.00701065,-0.0063708,-0.0076171,-0.006403,-0.004519,sell
2017-07-04,0,2,3,3,2,0,1,1,2,2,3,0,4,1,2,1,4,1,-0.01167980,-0.0107749,-0.0166003,-0.016631,-0.009291,sell
2017-07-05,0,2,3,3,1,0,1,1,2,2,3,0,4,1,1,1,4,1,-0.01559974,-0.0150479,-0.0179240,-0.021333,-0.010829,sell
2017-07-06,0,2,3,3,1,1,1,1,2,3,3,0,4,3,1,1,4,1,-0.01494951,-0.0155989,-0.0237076,-0.034490,-0.013509,sell
2017-07-07,0,2,3,3,1,1,1,3,2,3,4,1,4,3,1,1,4,1,-0.02331286,-0.0338345,-0.0372117,-0.043306,-0.022030,sell
2017-07-08,0,2,3,3,1,1,0,3,2,2,4,1,3,3,2,1,2,1,-0.01062314,-0.0385425,-0.0331272,-0.037432,-0.010623,sell
2017-07-09,0,2,3,2,1,1,0,3,2,2,3,1,3,3,2,1,2,1,-0.01186042,-0.0228722,-0.0214062,-0.024379,-0.012140,sell
2017-07-10,0,3,3,2,2,1,0,3,2,2,3,1,3,3,3,1,3,1, 0.00725458,-0.0131861,-0.0100132,-0.016483,-0.000191,sell
2017-07-11,0,3,1,2,3,1,0,3,2,1,2,1,3,3,2,1,3,1, 0.01096374, 0.0234495, 0.0223937, 0.023450, 0.022471,buy
2017-07-12,0,3,1,1,3,1,0,3,3,1,3,1,3,2,2,1,3,1,-0.00218072, 0.0108096, 0.0116043, 0.016483, 0.012737,buy
2017-07-13,0,3,1,0,3,1,0,4,3,1,3,1,3,2,1,1,4,1,-0.00644607, 0.0046879, 0.0118566, 0.011857, 0.010576,buy
2017-07-14,1,2,2,0,4,1,0,4,3,2,4,2,3,3,1,1,4,1,-0.05165321,-0.0420166,-0.0479850,-0.039003,-0.029478,sell
2017-07-15,1,2,2,1,4,0,0,4,2,2,4,2,3,3,1,1,4,0,-0.03862924,-0.0598266,-0.0575496,-0.059312,-0.024499,sell
2017-07-16,1,1,2,1,4,0,0,4,2,3,4,2,3,3,1,1,4,0,-0.03329877,-0.0538382,-0.0507938,-0.054548,-0.021837,sell
2017-07-17,1,1,3,2,4,0,0,4,1,3,4,2,3,4,2,1,3,0, 0.01290095,-0.0372914,-0.0358253,-0.033443, 0.021370,sell
2017-07-18,1,1,3,2,4,0,0,4,0,3,3,2,3,4,2,1,3,0, 0.02503638,-0.0161355,-0.0151953,-0.027318, 0.032291,buy
2017-07-19,1,1,3,2,3,0,0,3,0,3,3,2,3,4,1,0,3,0, 0.02330465, 0.0107021, 0.0174056, 0.021697, 0.023305,buy
2017-07-20,1,1,3,2,2,0,0,3,0,3,3,2,3,3,1,0,3,0, 0.01596481, 0.0001332, 0.0162121, 0.011871, 0.015965,buy
2017-07-21,1,1,4,2,2,1,0,2,0,3,3,2,3,3,2,0,3,0, 0.01129010, 0.0084870, 0.0263289, 0.027501, 0.007660,buy
2017-07-22,1,1,4,2,2,1,1,2,0,2,3,2,2,3,2,1,3,0, 0.02267890, 0.0143502, 0.0281293, 0.023573, 0.022679,buy
2017-07-23,1,1,2,2,2,1,1,3,0,2,3,2,2,3,1,1,3,0, 0.01551956, 0.0060319, 0.0148907, 0.004647, 0.014891,buy
2017-07-24,1,1,1,3,2,1,1,2,0,2,3,1,2,4,1,1,2,0,-0.01274790,-0.0210790,-0.0006514,-0.021079,-0.012556,sell
2017-07-25,1,2,1,4,1,1,2,2,0,2,3,2,3,3,2,1,2,0,-0.03621954,-0.0356823,-0.0217991,-0.039485,-0.035326,sell
2017-07-26,1,2,1,3,1,1,2,2,1,1,3,2,2,3,2,1,2,0,-0.01916555,-0.0289646,-0.0227500,-0.030011,-0.029543,sell
2017-07-27,1,2,1,3,1,1,2,2,1,1,3,2,2,3,2,1,2,0,-0.01916555,-0.0289646,-0.0227500,-0.030011,-0.029543,sell
2017-07-28,1,3,1,3,1,0,2,2,1,1,3,2,2,3,2,1,2,0,-0.02574829,-0.0232805,-0.0196362,-0.025748,-0.025748,sell
2017-07-29,1,2,0,3,1,0,2,2,1,1,2,2,2,3,2,1,1,0,-0.01713715,-0.0129169,-0.0096570,-0.018139,-0.014075,sell
2017-07-30,1,4,0,3,1,0,2,2,1,1,2,2,2,3,3,1,2,0,-0.01150412,-0.0064298,-0.0115041,-0.016405,-0.009521,sell
2017-07-31,1,5,0,3,1,0,2,1,1,1,2,2,2,3,3,1,2,0,-0.00849124,-0.0062475,-0.0092669,-0.019427,-0.007442,sell
2017-08-01,1,5,0,3,2,0,2,0,1,1,1,2,3,3,3,1,2,0, 0.00647016, 0.0134533, 0.0115853,-0.012030, 0.006470,buy
2017-08-02,1,4,1,1,2,0,2,0,1,1,1,2,3,1,3,1,2,0,-0.01000251, 0.0076325, 0.0062540, 0.003772,-0.008824,sell
2017-08-03,1,4,1,0,2,0,2,0,0,1,1,2,3,1,2,1,1,0,-0.00556019, 0.0031128, 0.0115084, 0.004806,-0.005560,sell
2017-08-04,1,4,1,0,2,0,3,0,2,1,1,2,3,2,3,1,1,1, 0.01403945, 0.0230197, 0.0380000, 0.019540, 0.005417,buy
2017-08-05,1,4,1,1,3,0,3,0,3,1,2,2,3,3,3,1,2,1, 0.03281051, 0.0288403, 0.0366920, 0.037627, 0.013671,buy
2017-08-06,1,4,1,1,2,1,3,0,3,1,2,3,3,3,3,0,2,1, 0.03935984, 0.0281858, 0.0404326, 0.013401, 0.017629,buy
2017-08-07,1,4,1,2,2,2,3,0,3,1,2,3,4,3,3,0,3,1, 0.02867003, 0.0060846, 0.0324060,-0.000514, 0.010865,buy
2017-08-08,1,3,2,2,2,2,3,0,3,1,2,3,5,3,3,0,2,1, 0.04392407, 0.0028718, 0.0537806, 0.008241, 0.016639,buy
2017-08-09,0,2,3,2,2,2,3,0,3,1,1,2,5,3,4,0,2,1,-0.00553164,-0.0248872, 0.0253568, 0.011920, 0.013208,buy
2017-08-10,0,2,3,2,1,2,3,0,3,1,1,2,4,3,4,0,2,1,-0.00727592,-0.0276393, 0.0074673,-0.006188,-0.003938,sell
2017-08-11,0,2,3,2,1,3,3,0,3,1,1,2,4,4,4,0,2,1,-0.02201367,-0.0234238,-0.0155895,-0.013787,-0.010660,sell
2017-08-12,0,2,3,2,1,4,3,0,3,1,1,2,4,5,4,0,2,1,-0.02762932,-0.0259661,-0.0237731,-0.021347,-0.015185,sell
2017-08-13,0,2,3,2,1,4,3,0,3,2,2,2,4,5,4,0,2,1,-0.03439802,-0.0313874,-0.0347516,-0.034839,-0.020215,sell
2017-08-14,0,1,3,2,0,4,2,0,3,2,2,1,4,4,3,0,2,1,-0.02822358,-0.0178148,-0.0322760,-0.029824,-0.018829,sell
2017-08-15,0,1,4,2,1,4,2,0,2,2,2,1,4,5,4,0,2,0,-0.02822358,-0.0082133,-0.0049881,-0.005816,-0.015986,sell
2017-08-16,0,1,3,2,1,4,2,0,1,3,2,1,3,5,4,0,2,0,-0.01924685, 0.0162011, 0.0063875, 0.012211,-0.005093,buy
2017-08-17,0,1,4,2,1,4,2,0,1,3,2,1,3,5,4,0,3,0,-0.01934427, 0.0203984, 0.0095955, 0.011988,-0.000940,buy
2017-08-18,0,1,3,2,1,4,2,1,1,3,2,1,3,5,3,0,3,1,-0.01752432, 0.0385113,-0.0039825, 0.007254, 0.001535,sell
2017-08-19,0,1,3,2,1,3,2,1,1,3,2,1,3,4,3,0,3,1, 0.00655116, 0.0423403, 0.0222594, 0.037194, 0.032418,buy
2017-08-20,0,1,3,2,1,3,2,2,1,3,3,1,3,4,3,0,3,1, 0.01715952, 0.0551954, 0.0242931, 0.037409, 0.042898,buy
2017-08-21,0,1,3,3,2,2,3,2,1,4,4,1,3,5,4,0,3,1, 0.00041691, 0.0369106, 0.0243980, 0.024364, 0.039453,buy
2017-08-22,0,1,2,3,2,2,3,2,1,3,3,0,2,5,4,1,3,1,-0.01193203, 0.0256949, 0.0164666,-0.001820, 0.029553,buy
2017-08-23,0,1,2,3,1,2,2,2,1,4,3,0,2,4,4,1,3,1, 0.00140255, 0.0287980, 0.0170534, 0.011095, 0.034986,buy
2017-08-24,1,1,2,3,1,1,2,2,1,4,4,0,1,5,4,2,2,0, 0.00262309, 0.0110874, 0.0021382, 0.011315, 0.002159,buy
2017-08-25,1,1,2,3,1,1,2,2,1,4,4,0,1,5,4,2,2,0, 0.00262309, 0.0110874, 0.0021382, 0.011315, 0.002159,buy
2017-08-26,1,1,1,3,1,1,3,2,1,4,4,0,1,5,4,2,1,1, 0.01086332, 0.0170970,-0.0090119, 0.011033, 0.014977,buy
2017-08-27,1,1,1,3,1,1,3,2,1,4,4,0,1,5,4,2,1,1, 0.01086332, 0.0170970,-0.0090119, 0.011033, 0.014977,buy
2017-08-28,1,1,2,3,1,1,3,2,1,3,4,0,0,4,5,2,2,1,-0.00652804,-0.0012669,-0.0102897,-0.006946,-0.000984,sell
2017-08-29,1,1,2,3,1,1,3,1,1,2,3,0,0,4,5,2,1,1,-0.00345958, 0.0016992,-0.0035892,-0.001588,-0.005113,sell
2017-08-30,1,1,2,2,1,1,3,1,1,2,3,1,0,3,5,1,1,1,-0.00533819,-0.0063302,-0.0010261, 0.000651,-0.015418,sell
2017-08-31,1,1,2,2,1,1,2,1,1,2,3,1,0,3,5,1,1,0,-0.03063412, 0.0082909, 0.0040128, 0.004121,-0.033228,sell
2017-09-01,1,2,1,3,1,1,2,1,1,2,3,1,1,1,5,1,3,0,-0.07008438,-0.0155941,-0.0118546,-0.017841,-0.066733,sell
2017-09-02,1,2,1,3,2,1,2,1,1,2,3,1,2,1,5,1,3,0,-0.06987814,-0.0295734,-0.0476776,-0.042633,-0.069878,sell
2017-09-03,1,2,1,3,2,1,2,1,1,2,3,1,2,1,5,1,3,0,-0.06987814,-0.0295734,-0.0476776,-0.042633,-0.069878,sell
2017-09-04,1,2,1,2,2,1,2,0,1,2,2,1,2,1,4,1,3,0,-0.07370082,-0.0424461,-0.0479182,-0.056231,-0.067915,sell
2017-09-05,1,1,2,2,2,1,2,0,1,2,2,1,2,2,3,1,3,0,-0.04806520,-0.0461831,-0.0044352,-0.028211,-0.028211,sell
2017-09-06,1,1,2,2,4,1,2,0,1,2,2,1,2,3,3,1,4,0,-0.02143738,-0.0476912, 0.0212676, 0.021014, 0.026125,buy
2017-09-07,1,1,2,3,4,1,2,0,1,2,2,1,3,3,3,1,4,0,-0.01830364,-0.0470254, 0.0115072, 0.013407, 0.017703,buy
2017-09-08,1,0,2,3,4,1,2,0,1,3,2,1,3,3,3,1,4,0,-0.03548598,-0.0470302,-0.0170941,-0.012331, 0.021420,sell
2017-09-09,1,0,3,3,4,1,2,0,1,4,2,1,3,3,5,1,4,0,-0.04127980,-0.0386853,-0.0363034,-0.039422,-0.020673,sell
2017-09-10,1,0,3,3,3,0,2,0,1,3,2,1,2,3,4,1,3,0,-0.03065843,-0.0268985,-0.0228716,-0.016348,-0.007241,sell
2017-09-11,1,0,3,3,3,1,2,0,2,3,3,1,2,3,4,1,4,0,-0.02147774,-0.0454981,-0.0162332,-0.011531,-0.004438,sell
2017-09-12,1,0,3,3,2,1,3,0,2,3,4,1,2,3,3,1,4,0,-0.03956352,-0.0577202,-0.0395635,-0.027472,-0.022384,sell
2017-09-13,1,0,2,3,1,1,3,0,2,3,4,1,2,2,3,1,3,0,-0.04684654,-0.0477138,-0.0468465,-0.037309,-0.040697,sell
2017-09-14,1,1,1,3,1,1,3,0,2,3,4,1,2,1,4,1,3,0,-0.07465103,-0.0595432,-0.0631376,-0.052985,-0.074151,sell
2017-09-15,1,1,2,3,1,1,3,1,2,3,5,1,2,1,4,1,4,0,-0.05105872,-0.0488270,-0.0493747,-0.043779,-0.058798,sell
2017-09-16,1,1,2,2,2,1,3,1,2,3,5,1,2,0,4,1,5,0,-0.01153312,-0.0121022,-0.0117945,-0.009535,-0.045167,sell
2017-09-17,1,1,1,3,2,2,2,1,2,3,4,1,3,0,3,1,6,0,-0.00619945, 0.0007726, 0.0095795,-0.006208, 0.000989,sell
2017-09-18,1,2,1,4,2,2,2,1,2,3,4,1,3,2,3,1,6,0,-0.00007446, 0.0119680, 0.0256326,-0.000074, 0.022204,buy
2017-09-19,1,2,1,4,2,2,2,1,2,2,4,1,3,2,2,1,6,0, 0.00435581, 0.0165141, 0.0227087, 0.004356, 0.023407,buy
2017-09-20,1,2,2,4,2,2,2,1,1,2,3,1,3,3,2,1,6,0, 0.01119050, 0.0189983, 0.0182690, 0.011191, 0.008500,buy
2017-09-21,1,1,2,4,2,2,2,1,0,2,3,1,3,3,0,1,6,0, 0.01837509, 0.0227073, 0.0185227, 0.020491, 0.003597,buy
2017-09-22,0,2,1,4,1,2,2,0,0,2,2,0,3,4,0,1,4,0, 0.03290489, 0.0341349, 0.0341349, 0.037872, 0.026319,buy
2017-09-23,0,2,1,3,1,1,2,0,0,3,2,0,2,4,1,1,3,0, 0.03952916, 0.0508677, 0.0501996, 0.046088, 0.028015,buy
2017-09-24,0,3,1,3,1,1,1,0,0,3,1,0,2,4,2,1,3,0, 0.01434367, 0.0384550, 0.0408310, 0.020538, 0.018329,buy
2017-09-25,0,3,1,2,0,1,1,0,0,3,1,0,2,3,2,1,2,0, 0.01817760, 0.0489490, 0.0418865, 0.029944, 0.035108,buy
2017-09-26,0,3,0,3,1,2,1,1,0,3,3,0,3,2,2,0,4,0, 0.04228281, 0.0472655, 0.0500839, 0.047271, 0.031298,buy
2017-09-27,0,3,0,3,1,2,1,1,0,3,3,0,3,2,2,0,4,0, 0.04228281, 0.0472655, 0.0500839, 0.047271, 0.031298,buy
2017-09-28,0,3,0,2,1,2,1,1,0,2,3,0,2,2,1,0,4,0, 0.00121583, 0.0048404, 0.0012158, 0.020887, 0.001326,buy
2017-09-29,1,4,0,2,1,2,1,1,0,0,2,1,2,3,1,0,3,0,-0.04877616,-0.0391084,-0.0494180,-0.031686,-0.048817,sell
2017-09-30,1,4,1,2,1,2,1,1,0,0,2,1,2,4,1,0,3,0,-0.04282154,-0.0328281,-0.0428215,-0.032328,-0.042537,sell
2017-10-01,1,2,1,2,1,2,1,1,0,0,2,1,3,3,0,0,2,0,-0.04356458,-0.0355670,-0.0435646,-0.035207,-0.040590,sell
2017-10-02,1,2,1,2,1,2,0,1,0,0,1,1,3,3,0,0,2,0,-0.04601797,-0.0390170,-0.0460180,-0.034098,-0.044616,sell
2017-10-03,2,2,1,2,1,2,0,1,0,0,1,1,3,3,0,1,2,0,-0.04001118,-0.0339386,-0.0429386,-0.033920,-0.040011,sell
2017-10-04,2,1,1,2,3,1,0,1,0,0,1,1,4,2,1,1,1,0,-0.01106268,-0.0036253,-0.0090406,-0.008265,-0.014064,sell
2017-10-05,2,0,1,2,3,1,0,0,0,2,0,1,4,2,2,1,1,0, 0.01440186, 0.0035610, 0.0164961, 0.008936, 0.006024,buy
2017-10-06,2,0,1,2,3,1,0,0,0,2,0,1,4,2,2,1,1,0, 0.01440186, 0.0035610, 0.0164961, 0.008936, 0.006024,buy
2017-10-07,2,0,1,2,3,1,0,0,0,3,0,1,4,3,2,1,1,0,-0.00285699,-0.0067367, 0.0065045, 0.009646,-0.005677,buy
2017-10-08,2,0,0,2,4,1,0,0,0,3,0,1,4,2,2,1,2,0,-0.00886844,-0.0194977,-0.0044721,-0.000588,-0.017806,sell
2017-10-09,2,0,0,2,4,1,0,0,0,3,0,1,4,2,2,1,2,0,-0.00886844,-0.0194977,-0.0044721,-0.000588,-0.017806,sell
2017-10-10,2,0,1,2,2,1,1,0,1,3,0,2,2,2,3,1,3,0,-0.01440401,-0.0066797,-0.0133379,-0.006504,-0.005444,sell
2017-10-11,2,1,1,2,2,1,2,0,1,3,1,2,2,2,3,1,4,0,-0.02101455,-0.0067101,-0.0005420,-0.010257,-0.010257,sell
2017-10-12,2,1,1,2,2,1,3,0,2,1,1,3,2,1,3,1,4,0,-0.00746676,-0.0094326,-0.0030054, 0.002968, 0.001372,sell
2017-10-13,1,1,1,3,2,2,3,0,2,2,1,2,3,2,3,1,5,0, 0.00236566, 0.0010464, 0.0035899, 0.006635, 0.006635,buy
2017-10-14,1,2,1,3,2,2,3,0,2,2,1,2,3,3,3,1,5,0, 0.00835780, 0.0000375, 0.0051059, 0.009442, 0.009442,buy
2017-10-15,1,2,1,2,2,2,3,0,2,1,2,2,2,2,3,0,5,0,-0.00351496,-0.0086521,-0.0078009,-0.009846,-0.004982,sell
2017-10-16,1,2,1,3,1,2,4,0,1,1,2,2,3,2,2,0,4,1, 0.00303961,-0.0043802, 0.0009198,-0.002003,-0.003883,sell
2017-10-17,1,2,1,3,2,2,4,0,1,1,2,2,4,2,2,0,4,1, 0.00752555,-0.0002360, 0.0040247,-0.000806, 0.001175,buy
2017-10-18,1,2,1,2,2,1,3,0,1,1,2,1,3,2,2,0,3,1,-0.01105750,-0.0176780,-0.0122091,-0.019064,-0.019504,sell
2017-10-19,1,2,1,2,2,1,3,0,1,1,2,1,3,2,2,0,3,1,-0.01105750,-0.0176780,-0.0122091,-0.019064,-0.019504,sell
2017-10-20,1,2,1,2,2,1,2,1,1,1,1,1,3,2,3,0,3,1,-0.00895113,-0.0149163,-0.0120581,-0.014981,-0.014292,sell
2017-10-21,2,1,1,2,2,1,2,1,0,1,2,1,3,1,2,0,3,1,-0.02480226,-0.0158874,-0.0239467,-0.024522,-0.025736,sell
2017-10-22,1,1,2,2,2,1,2,1,0,1,1,1,4,1,2,0,3,1,-0.01904656,-0.0117197,-0.0133183,-0.016206,-0.015995,sell
2017-10-23,1,1,2,2,2,1,2,1,0,1,1,1,4,1,2,0,3,1,-0.01904656,-0.0117197,-0.0133183,-0.016206,-0.015995,sell
2017-10-24,1,1,2,1,2,0,2,1,0,2,1,1,3,2,2,0,2,1, 0.01911574, 0.0244934, 0.0234203, 0.021735, 0.018077,buy
2017-10-25,1,1,2,1,2,0,2,2,1,2,1,2,3,3,2,0,2,1, 0.02218023, 0.0261778, 0.0272376, 0.032506, 0.024292,buy
2017-10-26,1,1,2,1,2,0,2,1,1,2,1,2,3,3,1,0,2,1, 0.02939356, 0.0335918, 0.0339935, 0.036295, 0.032058,buy
2017-10-27,1,1,2,1,2,0,2,1,1,2,1,2,3,3,1,0,2,1, 0.02939356, 0.0335918, 0.0339935, 0.036295, 0.032058,buy
2017-10-28,1,1,1,1,1,0,2,2,2,2,1,2,1,3,3,0,2,1,-0.01173504,-0.0055296,-0.0115648,-0.014886,-0.012217,sell
2017-10-29,1,1,1,1,1,0,2,2,2,2,1,2,1,3,3,0,2,1,-0.01173504,-0.0055296,-0.0115648,-0.014886,-0.012217,sell
2017-10-30,1,1,2,1,1,0,3,2,3,1,1,2,2,2,5,0,2,1,-0.00151825,-0.0039796,-0.0050326,-0.019826,-0.016343,sell
2017-10-31,1,1,2,1,2,1,3,2,2,1,1,2,2,1,5,0,4,1, 0.00425338, 0.0014727, 0.0173696, 0.005688, 0.014688,buy
2017-11-01,0,1,2,3,2,2,3,2,2,0,0,2,4,0,5,0,5,1,-0.02345456,-0.0184045,-0.0178658,-0.017866,-0.017810,sell
2017-11-02,0,2,2,3,2,2,3,2,2,0,0,2,5,0,5,0,5,1,-0.02293055,-0.0177276,-0.0120312,-0.000293,-0.000888,sell
2017-11-03,0,2,2,3,2,2,3,2,2,0,0,2,5,0,5,0,5,1,-0.02293055,-0.0177276,-0.0120312,-0.000293,-0.000888,sell
2017-11-04,0,2,2,3,2,2,2,2,2,0,0,0,5,1,5,0,5,1,-0.01246489, 0.0001286,-0.0012785, 0.003474, 0.003474,sell
2017-11-05,0,2,2,3,2,2,2,2,3,0,0,0,5,2,5,0,5,1,-0.00906806,-0.0043336, 0.0000803, 0.000082,-0.000988,sell
2017-11-06,0,1,2,3,1,2,1,2,3,0,0,0,5,2,4,0,3,1, 0.00004818, 0.0062629, 0.0045458, 0.002780,-0.001851,sell
2017-11-07,0,1,2,3,2,2,2,1,2,0,1,0,5,3,2,0,3,1,-0.00076454, 0.0111517, 0.0130557, 0.012431,-0.002603,buy
2017-11-08,0,0,1,2,2,1,2,2,2,0,1,0,2,3,3,0,2,1, 0.02458668, 0.0184054, 0.0216477, 0.020819, 0.023752,buy
2017-11-09,1,0,1,2,2,1,2,2,2,0,2,0,2,3,3,0,2,1, 0.02772961, 0.0144085, 0.0193812, 0.016559, 0.019721,buy
2017-11-10,1,0,1,3,2,1,2,2,2,0,2,0,2,3,3,0,3,1, 0.03570747, 0.0086474, 0.0121880, 0.014686, 0.015436,buy
2017-11-11,1,0,1,3,2,1,2,1,3,1,2,1,3,2,3,0,3,1, 0.02469818, 0.0092239, 0.0206859, 0.003614, 0.037605,buy
2017-11-12,1,0,1,3,2,1,2,2,3,1,2,1,3,2,4,0,3,1, 0.03882464, 0.0143860, 0.0356497, 0.015339, 0.040605,buy
2017-11-13,1,0,2,3,3,1,2,2,3,1,2,1,4,2,4,0,4,1, 0.04004285, 0.0325545, 0.0399397, 0.010296, 0.030060,buy
2017-11-14,1,0,3,3,3,1,2,2,2,1,1,1,5,1,5,0,4,1, 0.01337719, 0.0377222, 0.0136493, 0.001181, 0.003298,buy
2017-11-15,1,0,3,3,3,1,3,2,2,1,1,1,5,2,5,0,4,1, 0.02918022, 0.0378221, 0.0294829, 0.016164, 0.004567,buy
2017-11-16,1,1,3,3,3,0,3,2,2,1,1,1,6,2,5,0,3,1, 0.03449137, 0.0423546, 0.0347580, 0.030976, 0.018344,buy
2017-11-17,1,1,3,1,3,0,4,2,1,0,1,2,5,2,3,0,2,1, 0.00062739, 0.0048411, 0.0013081, 0.000720, 0.005339,buy
2017-11-18,0,1,3,0,3,0,4,2,2,0,0,2,4,3,3,0,2,1, 0.00470680,-0.0076998, 0.0047490, 0.003896, 0.004861,buy
2017-11-19,0,1,3,0,2,0,4,2,2,0,0,2,3,3,3,0,2,1, 0.00747477, 0.0016431, 0.0085915, 0.005996, 0.007518,buy
2017-11-20,0,1,2,0,2,0,4,3,2,0,1,2,2,4,2,0,2,1, 0.00716009, 0.0115817, 0.0071601, 0.006133, 0.008173,buy
2017-11-21,0,1,3,0,2,0,4,3,2,0,1,2,2,4,2,0,3,1, 0.00426088, 0.0137499, 0.0042609, 0.003432, 0.004389,buy
2017-11-22,0,1,3,0,1,0,3,4,2,0,1,3,2,3,2,0,2,1, 0.02737320, 0.0293873, 0.0262346, 0.024103, 0.025376,buy
2017-11-23,1,1,3,0,1,0,2,4,2,0,1,3,2,3,2,0,2,1, 0.03164680, 0.0312161, 0.0253587, 0.029522, 0.025003,buy
2017-11-24,1,1,3,0,2,0,2,4,2,0,1,3,2,3,2,0,3,1, 0.03592000, 0.0359050, 0.0276180, 0.031781, 0.028454,buy
2017-11-25,1,0,3,0,2,0,2,4,1,0,1,3,1,2,2,0,3,1, 0.04243574, 0.0424357, 0.0193254, 0.035989, 0.030220,buy
2017-11-26,1,0,3,0,2,0,3,4,0,0,1,2,1,2,3,0,3,1, 0.03041894, 0.0304189, 0.0049094, 0.012442, 0.024158,buy
2017-11-27,1,1,3,0,2,0,3,4,0,0,1,2,2,2,3,0,3,1, 0.02982590, 0.0298259, 0.0082102, 0.015275, 0.024222,buy
2017-11-28,1,1,3,1,2,0,4,4,0,0,2,2,2,2,3,0,4,1, 0.00729283, 0.0072928,-0.0042463, 0.013383, 0.005922,buy
2017-11-29,2,1,3,1,2,0,4,3,0,1,3,2,3,1,3,0,4,1,-0.03463068,-0.0195505,-0.0079611,-0.018065,-0.022341,sell
2017-11-30,2,1,4,1,2,0,3,4,0,1,3,1,4,2,3,0,4,1,-0.04000828,-0.0348400, 0.0028897,-0.025658,-0.040434,sell
2017-12-01,2,1,4,1,1,0,3,4,1,1,3,2,4,2,3,0,3,1,-0.00716483, 0.0112600, 0.0193707, 0.014289,-0.022271,buy
2017-12-02,2,1,3,1,1,0,3,4,1,1,3,2,4,2,3,0,2,1,-0.01829724, 0.0052920, 0.0142274, 0.009146,-0.017713,buy
2017-12-03,2,1,3,1,1,0,2,4,1,1,3,2,4,2,2,0,2,1,-0.01906463,-0.0042182, 0.0092438,-0.001684,-0.014055,sell
2017-12-04,2,0,3,1,1,0,1,5,1,1,3,2,3,2,3,0,2,0, 0.01261385,-0.0013422,-0.0045768,-0.010348,-0.021681,sell
2017-12-05,2,0,4,1,1,0,2,5,1,1,3,2,3,3,3,0,3,0, 0.01121909, 0.0116716, 0.0078198,-0.007700,-0.031104,sell
2017-12-06,2,0,4,1,1,0,2,5,1,1,3,2,3,3,3,0,3,0, 0.01121909, 0.0116716, 0.0078198,-0.007700,-0.031104,sell
2017-12-07,2,0,4,1,1,0,2,4,1,2,3,2,4,2,3,0,3,0,-0.00444361, 0.0011052,-0.0187625,-0.021427,-0.032103,sell
2017-12-08,2,0,4,1,1,0,3,4,1,1,4,2,3,2,3,0,3,0, 0.01820706,-0.0058390,-0.0090737,-0.011227,-0.023045,sell
2017-12-09,2,0,4,1,1,0,2,4,1,1,3,2,3,2,3,0,3,0, 0.01500935,-0.0012644,-0.0033293,-0.008476,-0.035021,sell
2017-12-10,2,0,4,1,1,0,2,5,0,1,3,2,3,2,3,0,3,0, 0.01392685,-0.0167630,-0.0173732,-0.024412,-0.033966,sell
2017-12-11,2,0,3,1,1,0,2,4,0,1,2,2,3,2,2,1,2,0, 0.01055518,-0.0055192,-0.0054335,-0.009614,-0.015554,sell
2017-12-12,2,0,4,2,1,0,4,4,0,1,2,2,3,4,3,1,3,0, 0.01003712, 0.0013141, 0.0023123,-0.006075,-0.017196,sell
2017-12-13,2,0,4,1,1,0,4,5,0,1,2,3,3,4,3,1,2,0, 0.01261565, 0.0063567, 0.0128884, 0.000654,-0.004977,buy
2017-12-14,3,0,3,1,1,0,4,4,1,0,2,2,2,5,3,1,1,1, 0.01803483, 0.0225986, 0.0225986, 0.022327, 0.018260,buy
2017-12-15,2,0,3,1,1,0,4,4,1,0,3,2,2,4,3,0,1,1, 0.01713713, 0.0207209, 0.0207209, 0.021436, 0.019216,buy
