Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,1,0,3,0,1,0,1,1,0,1.98,3.55,2.09,2.45, 0.006697,-0.012649,-0.0115003,-0.005378,-0.014451,sell
2017-07-06,0,0,2,2,0,0,1,1,1,1.33,2.78,2.02,1.39,-0.032515,-0.011162,-0.0155079,-0.020561,-0.028664,sell
2017-07-07,0,0,1,2,0,0,2,1,0,2.01,0.19,0.31,3.11, 0.022588, 0.024080, 0.0225879, 0.006023, 0.022684,buy
2017-07-08,0,0,0,1,1,0,2,2,0,0.12,1.93,0.51,3.23, 0.006491, 0.027280, 0.0295782,-0.002177,-0.004344,buy
2017-07-09,0,0,1,0,2,0,3,2,0,1.91,1.08,2.14,2.53,-0.001336, 0.018237,-0.0207223, 0.008506, 0.008889,buy
2017-07-10,0,1,0,0,1,0,3,1,0,0.33,1.86,0.2,2.45,-0.018967,-0.015340,-0.0048442, 0.001472,-0.019174,sell
2017-07-11,1,1,0,3,0,1,2,1,0,0.52,1.88,2.14,0.55,-0.009852, 0.009084, 0.0140686,-0.001320, 0.004842,buy
2017-07-12,1,0,1,3,0,0,2,1,0,2.29,0.31,0.85,1.91,-0.001603,-0.003987,-0.0193866,-0.008181, 0.017216,sell
2017-07-13,0,0,2,1,0,0,2,1,1,2.67,2.9,2.03,1.75,-0.012911,-0.004216,-0.0144439,-0.015865,-0.013520,sell
2017-07-14,0,2,0,1,0,0,2,1,1,3.42,2.24,1.76,0.07, 0.005186, 0.036944, 0.0365269, 0.033525, 0.036259,buy
2017-07-15,2,1,0,1,0,1,2,1,1,2.75,1.77,1.88,1.72, 0.008985, 0.005147, 0.0077499, 0.007820, 0.004458,buy
2017-07-16,2,0,0,1,0,1,4,1,3,4.25,3.3,1.9,1.1, 0.004082, 0.004241, 0.0045148, 0.010202, 0.005412,buy
2017-07-17,0,0,0,0,0,1,4,1,3,2.98,3.69,0.3,1.73,-0.020543,-0.013807,-0.0141883, 0.015642,-0.014885,sell
2017-07-18,0,0,0,0,0,1,2,2,1,0.76,3.25,0.52,1.83, 0.009387, 0.009593, 0.0138767, 0.007052, 0.011113,buy
2017-07-19,0,0,0,0,0,0,2,2,1,2.3,0.48,2.07,0,-0.006296,-0.005702,-0.0009447, 0.012816,-0.007213,sell
2017-07-20,1,0,0,0,0,0,3,0,2,2.1,2.05,1.83,1.66,-0.036278,-0.036527,-0.0170796,-0.037344,-0.038110,sell
2017-07-21,1,0,0,0,0,2,1,0,1,2.14,1.78,1.96,0,-0.001514,-0.011089,-0.0008339, 0.007948,-0.000205,sell
2017-07-22,0,1,0,0,0,2,1,0,0,0.13,1.56,0.06,1.91, 0.003350,-0.008302, 0.0031447, 0.006845, 0.001429,sell
2017-07-23,0,0,1,0,0,1,2,0,0,1.79,1.8,1.86,1.66,-0.018409,-0.015895,-0.0097430,-0.015461,-0.010549,sell
2017-07-24,0,0,0,1,0,1,1,1,0,0,1.6,0.1,1.73, 0.035688, 0.038571, 0.0388015, 0.032773, 0.046040,buy
2017-07-25,1,0,0,0,0,4,0,1,0,1.86,0.1,1.71,0.57, 0.004324,-0.016531, 0.0038989, 0.004141, 0.001306,buy
2017-07-26,1,0,0,0,1,2,2,0,1,2.01,1.92,1.9,0.07, 0.005357,-0.000452, 0.0059795, 0.011440, 0.006465,buy
2017-07-27,1,0,0,0,0,2,2,2,1,1.46,0.79,1.19,1.6,-0.016407,-0.012341,-0.0160330,-0.021538,-0.015170,sell
2017-07-28,2,0,0,1,0,2,0,2,0,1.87,3.69,2.04,1.8, 0.004639,-0.009494,-0.0007450, 0.000175, 0.000023,sell
2017-07-29,1,1,1,1,0,2,0,0,0,0.36,3.79,0.16,1.69,-0.026679,-0.032745,-0.0266423,-0.030095,-0.030487,sell
2017-07-30,1,2,2,0,0,2,0,0,2,2.43,1.68,1.86,0.62, 0.014570, 0.014827, 0.0100604, 0.001575, 0.014099,buy
2017-07-31,3,1,1,0,0,2,0,0,0,2.35,1.82,1.8,2, 0.011673, 0.015874, 0.0214568, 0.021185, 0.024727,buy
2017-08-01,4,1,0,1,0,2,0,0,0,0.97,1.68,0.46,1.78,-0.018797,-0.023774,-0.0165945,-0.015249,-0.020378,sell
2017-08-02,0,2,0,0,0,2,0,0,1,2.39,1.77,1.93,0, 0.001292, 0.001972,-0.0001994,-0.001323, 0.000895,buy
2017-08-03,0,0,2,0,0,2,0,0,0,2.49,0,1.88,0, 0.028120, 0.011215, 0.0101778, 0.018472, 0.005397,buy
2017-08-04,0,0,1,2,1,2,0,2,0,2.54,0.22,0.73,1.78, 0.018312, 0.010288, 0.0027525, 0.012174, 0.017542,buy
2017-08-05,0,0,0,2,0,2,0,2,0,1.29,1.96,1.76,0.1,-0.001180,-0.016637, 0.0043082, 0.005327,-0.000868,buy
2017-08-06,0,0,0,1,1,2,1,1,0,0.87,1.73,0,0.56, 0.000860, 0.000860,-0.0132429, 0.025060, 0.000860,sell
2017-08-07,0,0,0,1,3,3,0,1,0,2.57,1.85,1.86,2.29, 0.027924, 0.023305, 0.0326671, 0.033416, 0.006884,buy
2017-08-08,0,1,1,0,2,2,0,1,0,0.77,0.25,0.16,2.44, 0.030756, 0.030756, 0.0143493, 0.025681, 0.033986,buy
2017-08-09,0,2,0,1,1,2,0,1,0,2.37,2.24,0,3.21,-0.011427,-0.011655,-0.0123339,-0.016307,-0.004325,sell
2017-08-10,1,2,1,2,1,2,0,1,0,2.02,2.22,1.83,2.34, 0.008560, 0.003958, 0.0029798, 0.002980, 0.008685,buy
2017-08-11,1,1,2,0,1,3,0,1,1,2.6,1.96,1.7,3.27, 0.054433, 0.035547, 0.0531779, 0.031540, 0.054316,buy
2017-08-12,0,3,0,0,1,3,0,1,1,2.91,3.98,1.61,2.13,-0.004321,-0.005366,-0.0004235,-0.005462, 0.000585,sell
2017-08-13,2,2,0,0,1,2,1,1,0,3.81,3.24,0.74,0.17, 0.032639, 0.020934, 0.0273027, 0.029601, 0.018618,buy
2017-08-14,1,1,0,0,1,1,0,3,2,3.54,2.59,2.35,1.89,-0.022847,-0.014101,-0.0266311,-0.013935,-0.018167,sell
2017-08-15,0,1,0,0,1,1,1,0,1,1.43,0.45,1.77,1.63,-0.031481,-0.026143,-0.0170104,-0.016738,-0.014666,sell
2017-08-16,0,0,0,0,1,2,1,1,1,2.43,1.88,0,2.1, 0.007523, 0.016280, 0.0050328, 0.000712, 0.014496,buy
2017-08-17,1,0,0,0,1,2,1,2,0,2.33,2.04,1.78,0.74, 0.022182, 0.013905, 0.0178046, 0.017967, 0.017861,buy
2017-08-18,0,1,0,0,1,2,3,0,0,2.43,1.88,1.85,0.24, 0.001249, 0.000686, 0.0010323, 0.001249, 0.001249,buy
2017-08-19,0,0,1,0,1,3,1,0,0,1.77,2.01,1.6,2.29, 0.016533, 0.014212,-0.0021506, 0.006714, 0.016533,buy
2017-08-20,0,0,0,1,1,1,1,0,0,0.3,1.99,0,1.98,-0.048069,-0.048369,-0.0455678,-0.043935,-0.045458,sell
2017-08-21,0,0,1,0,0,2,1,0,0,1.99,0.11,1.57,3.68,-0.048703, 0.004641,-0.0487447,-0.023947,-0.051201,sell
2017-08-22,0,0,1,0,1,1,2,0,0,0,2.05,0.2,2.32,-0.032640,-0.033116,-0.0428017,-0.027961,-0.029497,sell
2017-08-23,0,0,1,0,1,3,1,1,0,1.73,1.13,0.38,2.02, 0.017842, 0.021987, 0.0009520, 0.008044, 0.017842,buy
2017-08-24,0,0,1,1,0,2,1,1,0,1.75,2.67,2.03,0.34,-0.017056,-0.018476,-0.0109814,-0.011238,-0.021639,sell
2017-08-25,0,0,2,1,0,1,1,1,0,1.91,3.34,2.52,0,-0.033545,-0.026403,-0.0281359,-0.027742,-0.033440,sell
2017-08-26,0,0,2,0,0,2,0,2,1,0.35,2.19,3.92,1.9,-0.009351,-0.016928,-0.0169275,-0.016928,-0.019510,sell
2017-08-27,1,1,1,0,0,2,0,1,0,0,1.93,1.82,2.84,-0.014683,-0.023841,-0.0319746,-0.031271,-0.022185,sell
2017-08-28,1,1,0,0,0,2,0,0,1,1.7,1.91,0.51,2.4,-0.014334,-0.003665,-0.0041372,-0.012958,-0.003419,sell
2017-08-29,2,1,0,0,0,2,0,0,2,1.86,2.32,2.15,2.42,-0.007385, 0.020447,-0.0008627, 0.013109, 0.011866,buy
2017-08-30,1,1,1,0,0,2,0,0,1,0.78,0.83,2.15,1.77,-0.011098,-0.024637,-0.0247261,-0.011959,-0.022349,sell
2017-08-31,0,2,0,1,0,1,0,0,0,1.85,0,0.95,1.91, 0.027584, 0.027997, 0.0300724, 0.027068, 0.030072,buy
2017-09-01,0,1,1,1,0,1,0,1,0,2.27,1.7,2.39,0.95, 0.000532,-0.012097, 0.0039499, 0.004137,-0.009559,buy
2017-09-02,0,0,1,2,0,1,1,0,0,3.16,2.06,2.27,0,-0.016873,-0.013216,-0.0137979,-0.010185,-0.014828,sell
2017-09-03,0,0,0,3,1,2,0,0,0,2.07,2.15,2.49,1.85,-0.004277,-0.005008,-0.0009413,-0.003300,-0.006646,sell
2017-09-04,0,0,0,2,2,2,0,0,0,1.37,1.23,1.07,0.06,-0.029960,-0.017227,-0.0134658,-0.022963,-0.029920,sell
2017-09-05,0,0,0,2,1,1,0,0,0,2.4,2.06,1.12,0.09,-0.025244,-0.008265,-0.0140803,-0.023651,-0.025869,sell
2017-09-06,0,0,0,2,1,1,0,0,0,0.35,3.68,3.34,1.91, 0.017788, 0.019840, 0.0190260, 0.019080, 0.016905,buy
2017-09-07,0,0,1,2,0,1,0,0,0,1.8,0.59,1.7,1.63, 0.001004, 0.001389, 0.0010043, 0.000325,-0.004390,buy
2017-09-08,0,1,1,2,0,2,0,0,0,2.05,1.76,3.6,1.59,-0.001070, 0.005216,-0.0013835, 0.000826,-0.009581,sell
2017-09-09,1,2,2,2,0,1,1,0,0,2,1.64,3.6,0.98,-0.010334,-0.021779,-0.0220847,-0.013176,-0.017615,sell
2017-09-10,2,2,1,0,0,1,0,1,1,0.87,1.9,3.17,2.48,-0.018724,-0.019845,-0.0023204,-0.002320,-0.017502,sell
2017-09-11,1,1,0,0,0,1,0,0,2,2.16,0,3.14,1.91, 0.012201,-0.014147, 0.0163043, 0.017284, 0.015998,buy
2017-09-12,1,0,0,0,0,1,0,0,2,1.97,1.88,2.85,0,-0.017193,-0.012386,-0.0102684,-0.012732,-0.012857,sell
2017-09-13,1,0,0,0,0,1,0,1,1,0.37,1.8,2.44,1.64,-0.031511,-0.028418,-0.0409362,-0.027051,-0.028634,sell
2017-09-14,0,1,0,0,0,1,1,1,0,2.42,1.56,0.65,1.85, 0.043229, 0.040524, 0.0239029, 0.015354, 0.042890,buy
2017-09-15,0,1,1,0,0,2,1,1,0,2.74,2.17,2.53,1.96, 0.002254, 0.014529, 0.0308043, 0.031208, 0.038293,buy
2017-09-16,0,0,1,1,0,2,1,0,0,3.77,2.05,2.02,0,-0.012485,-0.013548,-0.0162068,-0.012865,-0.016765,sell
2017-09-17,0,0,0,1,1,2,0,0,0,1.72,1.06,2,0.96,-0.021549,-0.021632,-0.0241013,-0.021392,-0.021422,sell
2017-09-18,0,0,0,0,2,2,0,0,0,2.64,0.64,0.63,1.63, 0.021961,-0.008489,-0.0089816, 0.018494, 0.021658,buy
2017-09-19,0,0,0,0,2,1,0,0,0,0.61,3.27,0.32,0,-0.024575,-0.029761,-0.0303487,-0.024926,-0.023401,sell
2017-09-20,0,0,0,0,1,3,0,0,0,0.32,1.98,1.78,2,-0.001253,-0.004206,-0.0042059,-0.001733,-0.002118,sell
2017-09-21,0,0,0,1,1,2,1,0,0,1.75,2.34,0.14,1.73,-0.038065,-0.043258,-0.0358697,-0.039735,-0.043038,sell
2017-09-22,0,0,1,0,1,2,2,1,0,1.75,1.85,1.75,1.13, 0.010382, 0.009369, 0.0013077, 0.001884, 0.016282,buy
2017-09-23,0,1,0,0,0,2,1,2,0,1.9,1.7,1.16,1.67, 0.007464, 0.000646, 0.0186692, 0.015978,-0.004104,buy
2017-09-24,1,1,0,0,0,1,1,1,0,0.06,0.47,1.9,0,-0.006813,-0.016389,-0.0247956,-0.014053,-0.002183,sell
2017-09-25,1,0,0,0,0,1,0,1,3,0.09,1.88,2.04,1.93, 0.000127, 0.032786, 0.0158372, 0.031377, 0.025142,buy
2017-09-26,1,0,0,0,1,0,0,0,3,1.63,1.74,0,2.11, 0.006383, 0.015367, 0.0167858, 0.021350, 0.008993,buy
2017-09-27,2,0,0,0,1,0,0,0,1,1.78,0.2,0.42,1.4, 0.036855, 0.027693, 0.0328315, 0.034543, 0.031413,buy
2017-09-28,1,2,0,0,1,0,0,1,1,1.67,2.5,1.99,1.66, 0.004178, 0.000894,-0.0104868, 0.001673,-0.006369,sell
2017-09-29,1,1,2,0,1,0,1,1,0,1.28,3.87,1.66,1.98, 0.004911,-0.009077,-0.0063693, 0.001881,-0.009077,sell
2017-09-30,0,1,2,0,1,1,1,0,0,2.01,3.49,1.91,1.34,-0.012788,-0.012813,-0.0160802,-0.016279,-0.012993,sell
2017-10-01,0,1,1,2,1,1,0,0,0,2.25,2.25,0.69,1.75, 0.003157, 0.001567, 0.0044561, 0.003157, 0.000831,buy
2017-10-02,0,0,1,0,1,0,0,0,0,0.46,0.22,1.67,0, 0.011909, 0.010303, 0.0073352, 0.017235, 0.012826,buy
2017-10-03,0,0,0,1,3,0,0,0,0,2.27,1.84,1.73,1.64,-0.009305,-0.016255,-0.0191008,-0.006882, 0.006897,sell
2017-10-04,0,0,0,1,2,0,0,0,0,3,0.12,0.14,0.67, 0.002517,-0.000043,-0.0016211, 0.007159, 0.006082,sell
2017-10-05,0,0,0,1,1,1,0,0,0,1.98,2.16,1.97,0,-0.018051,-0.008204,-0.0087917,-0.018051,-0.018051,sell
2017-10-06,0,0,0,3,1,1,1,0,0,3.37,3.99,0.69,1.98, 0.021984, 0.032566, 0.0049174, 0.022370, 0.022468,buy
2017-10-07,0,0,2,2,0,0,1,1,0,2.73,3.41,1.89,1.6,-0.008912,-0.002112,-0.0097490,-0.008868,-0.020176,sell
2017-10-08,0,2,1,2,0,0,0,1,0,2.35,0.5,4.02,1.78, 0.009266, 0.002209, 0.0081751, 0.012500, 0.005926,buy
2017-10-09,2,0,1,1,0,0,0,0,1,2.15,1.65,3.43,1.57,-0.002044,-0.010196,-0.0100576,-0.010237,-0.009444,sell
2017-10-10,2,1,0,0,0,1,0,0,3,2.1,2.35,2.83,2.17, 0.009219, 0.045273, 0.0265377, 0.034301, 0.036305,buy
2017-10-11,2,1,0,0,0,1,0,0,1,0.42,1.49,2.22,0.32, 0.011398, 0.007891,-0.0078810, 0.010289, 0.010439,buy
2017-10-12,0,1,1,0,0,1,0,2,1,2.73,2.34,1.89,0.19,-0.038014,-0.020673,-0.0169189,-0.014814,-0.038916,sell
2017-10-13,0,0,2,1,0,1,1,2,0,4.21,2.11,0.14,2,-0.000214,-0.020090,-0.0002145,-0.017559, 0.009741,sell
2017-10-14,0,0,1,1,0,2,2,1,0,3.56,2.69,1.71,1.72,-0.002561,-0.005170, 0.0058149, 0.006718, 0.011927,sell
2017-10-15,0,0,1,0,0,3,1,1,0,2.52,1.98,1.06,1.88,-0.014235,-0.011612,-0.0143652,-0.014304,-0.013039,sell
2017-10-16,0,0,1,0,1,3,1,0,0,0.31,2.44,1.72,0.07,-0.001413,-0.002194,-0.0080403,-0.008252,-0.003889,sell
2017-10-17,0,0,1,0,0,3,0,0,0,1.75,0.19,1.8,0.65, 0.018403,-0.012704, 0.0059217,-0.004350, 0.007217,buy
2017-10-18,0,0,0,1,0,1,0,0,0,0,1.64,0,2.09,-0.019595,-0.025654,-0.0240320,-0.024698,-0.016112,sell
2017-10-19,0,0,1,0,0,2,0,0,0,1.78,1.63,1.83,0.19, 0.019389,-0.002874, 0.0033705, 0.007396, 0.004971,buy
2017-10-20,0,1,1,1,0,3,1,0,0,1.09,1.45,0.25,1.95, 0.001227,-0.009094,-0.0081161,-0.000787,-0.008097,sell
2017-10-21,0,1,0,1,0,2,2,0,0,1.67,2.02,0,1.32, 0.003780, 0.001627, 0.0065964, 0.003411, 0.022109,buy
2017-10-22,1,1,0,1,0,2,1,1,0,1.67,2.56,1.72,2.44, 0.001757, 0.005719,-0.0013544,-0.002958,-0.001345,sell
2017-10-23,0,1,0,1,0,1,1,1,1,0,4.49,2,2.46, 0.031334, 0.004123, 0.0119010, 0.012503, 0.005891,buy
2017-10-24,0,1,0,1,0,1,1,1,1,0.35,3.67,0.51,0.87, 0.006181, 0.010562, 0.0006020,-0.031514,-0.001861,buy
2017-10-25,1,1,0,1,0,1,1,2,2,1.99,3.12,1.9,1.25,-0.008048,-0.011363,-0.0027654,-0.010084,-0.007964,sell
2017-10-26,1,1,0,1,0,1,2,1,1,2.14,2.52,0,3.41,-0.009606, 0.000466,-0.0042825,-0.003530,-0.001327,sell
2017-10-27,1,2,0,1,0,1,2,0,1,2.26,1.92,1.72,3.57,-0.017926,-0.016221,-0.0164487,-0.013437,-0.011399,sell
2017-10-28,1,2,1,0,0,2,1,0,1,1.87,1.86,1.52,2.85,-0.005947, 0.000987,-0.0099736, 0.002774,-0.003926,sell
2017-10-29,1,1,1,0,0,1,1,0,0,3.67,0,1.75,3.59, 0.002090, 0.011284,-0.0087663, 0.014948, 0.001728,buy
2017-10-30,0,1,1,1,0,1,1,0,0,3.36,1.6,1.66,3.24,-0.004481, 0.004430, 0.0045707, 0.005391, 0.005391,buy
2017-10-31,0,0,1,1,0,1,1,0,0,0.69,0.61,1.77,2.63,-0.001603,-0.009053,-0.0038095, 0.002651,-0.020527,sell
2017-11-01,0,0,2,1,1,2,1,0,0,2.04,0.36,1.69,0.81, 0.000527, 0.025123, 0.0359517, 0.006372,-0.001130,buy
2017-11-02,1,0,1,1,2,2,2,0,0,0.24,2.38,1.7,1.61, 0.014555, 0.012445, 0.0142697, 0.027760, 0.008855,buy
2017-11-03,1,0,1,1,2,1,2,1,0,1.71,3.49,0.08,2.1, 0.022477, 0.020187, 0.0179559, 0.022786, 0.007327,buy
2017-11-04,1,0,2,2,1,1,0,1,0,2.19,5.6,1.64,0.49, 0.016087, 0.008892, 0.0034834, 0.008892, 0.003167,buy
2017-11-05,1,1,2,1,0,1,0,0,1,2.46,3.11,0,2.28, 0.006909,-0.002604,-0.0006064,-0.002604, 0.003570,sell
2017-11-06,3,1,2,1,0,1,0,0,1,1.95,3.26,1.86,2.1, 0.033074, 0.016719, 0.0287209, 0.013708, 0.030091,buy
2017-11-07,3,1,2,0,0,1,0,0,1,1.72,2.14,1.9,1.94, 0.032833, 0.027864, 0.0326977, 0.027171, 0.031070,buy
2017-11-08,1,2,0,0,0,1,0,0,1,1.67,1.6,1.6,1.99, 0.039848, 0.038864, 0.0250246, 0.026699, 0.029058,buy
2017-11-09,2,0,1,0,0,1,0,0,1,0,1.61,1.67,2.05, 0.001183, 0.000845,-0.0027942,-0.036438,-0.003412,sell
2017-11-10,1,0,0,1,0,1,0,1,2,1.63,1.8,2.02,0.23,-0.022157,-0.026908,-0.0222980,-0.024612,-0.018831,sell
2017-11-11,0,0,0,0,0,1,1,2,2,1.92,0.17,0.41,0.46, 0.010868, 0.011321, 0.0096731, 0.000312,-0.001443,buy
2017-11-12,0,0,0,0,1,2,0,3,1,1.7,2.26,0.06,2.02,-0.032211,-0.009506,-0.0320803,-0.020688,-0.019676,sell
2017-11-13,0,1,0,0,0,2,1,2,1,0.28,2.08,1.93,1.83, 0.014033,-0.005552, 0.0230397, 0.020307, 0.016581,buy
2017-11-14,0,1,0,1,0,2,1,1,1,0.72,4.16,1.83,1.83, 0.029623, 0.011390, 0.0078293, 0.001856, 0.011390,buy
2017-11-15,0,1,1,1,0,3,0,1,1,2.62,2.58,1.9,0.17, 0.002816, 0.001516, 0.0022216,-0.003848,-0.000250,sell
2017-11-16,0,2,1,0,0,2,0,1,1,1.38,3.8,0.38,0.08,-0.013792,-0.014107,-0.0124290,-0.019946,-0.011343,sell
2017-11-17,0,2,0,0,0,3,0,1,0,4.03,2.94,0,1.86, 0.007084, 0.007560, 0.0139384, 0.003513, 0.012088,buy
2017-11-18,1,1,0,0,0,3,1,1,0,3.6,2.39,1.78,0.08, 0.005009,-0.019851, 0.0152287, 0.009811,-0.009310,buy
2017-11-19,0,1,0,0,0,3,1,2,1,2.73,2.02,0,0.56, 0.008365, 0.000138, 0.0024077, 0.015133, 0.000138,buy
2017-11-20,0,0,0,0,0,4,0,2,1,3.04,0.13,0.15,1.79,-0.011740,-0.010683, 0.0005260, 0.000137,-0.003024,buy
2017-11-21,0,0,0,0,0,3,1,2,0,1.23,0.07,1.72,1.76,-0.022193,-0.012688,-0.0155236,-0.016914,-0.024507,sell
2017-11-22,0,0,0,0,0,2,1,3,1,3.56,1.64,1.8,1.88,-0.003297, 0.022097,-0.0144629, 0.023993, 0.022097,buy
2017-11-23,1,0,0,0,0,2,1,3,1,3.95,1.93,1.29,1.32,-0.004854, 0.005552,-0.0034664, 0.007338, 0.008226,sell
2017-11-24,1,0,0,0,0,3,0,2,0,3.38,1.69,1.95,0.17, 0.019196,-0.013852, 0.0129514, 0.012846, 0.003454,buy
2017-11-25,0,1,0,0,0,3,0,1,1,2.81,0.26,0,2.08,-0.003985,-0.001589, 0.0028217, 0.000599, 0.000418,sell
2017-11-26,1,0,1,0,0,2,0,0,2,2.39,0.07,1.96,2.24,-0.011507,-0.022054,-0.0083201,-0.011564,-0.001893,sell
2017-11-27,3,0,1,1,0,2,0,0,1,1.3,2.05,1.98,1.53, 0.018366, 0.002692, 0.0015844, 0.004406, 0.002198,buy
2017-11-28,2,2,0,1,0,2,0,0,0,1.82,0.51,0.43,2.62,-0.003299,-0.002957,-0.0035975,-0.009454, 0.000121,sell
2017-11-29,1,1,1,0,0,3,0,0,0,0.09,3.52,1.69,3.4,-0.025140,-0.025878,-0.0268697,-0.027367,-0.025302,sell
2017-11-30,1,0,1,1,1,1,1,0,0,1.78,3.71,1.61,3.63,-0.012514,-0.011896,-0.0123357,-0.020647,-0.012517,sell
2017-12-01,1,0,0,2,0,1,0,2,0,0.07,2.41,1.69,1.35, 0.015905, 0.008112, 0.0147602, 0.013848, 0.014834,buy
2017-12-02,1,0,0,1,1,1,0,1,0,1.7,0.26,0,1.35, 0.023628, 0.024117, 0.0162795, 0.024718, 0.024117,buy
2017-12-03,1,0,1,0,2,1,0,1,1,1.82,1.61,1.78,1.81,-0.001577,-0.003492,-0.0010584, 0.014952, 0.007131,sell
2017-12-04,1,1,0,1,0,0,0,1,0,2.34,1.96,0,0.14, 0.007251, 0.005543, 0.0073178, 0.007391, 0.007032,buy
2017-12-05,1,1,0,2,0,0,0,1,0,2.9,1.81,1.54,1.86, 0.010008,-0.004395,-0.0031191,-0.004809,-0.004732,sell
2017-12-06,1,0,3,1,0,0,0,1,1,4.17,1.95,1.69,1.78,-0.006215,-0.010509,-0.0086240,-0.005071,-0.009374,sell
2017-12-07,0,2,1,1,0,0,0,1,2,1.44,1.78,2.12,1.98, 0.025280, 0.024170, 0.0001474, 0.022668, 0.020732,buy
2017-12-08,1,1,0,0,0,0,0,2,1,2.09,0.33,1.39,1.61,-0.055779,-0.050053,-0.0557794,-0.055779,-0.059349,sell
2017-12-09,2,0,0,0,1,0,1,2,2,1.52,2.58,1.81,1.73,-0.021028,-0.019094,-0.0177337,-0.020413,-0.024563,sell
2017-12-10,0,0,0,0,1,0,2,0,3,1.65,2.19,1.88,0.11,-0.013731,-0.021253,-0.0204862,-0.022293,-0.022811,sell
2017-12-11,0,0,0,1,0,1,1,1,1,1.88,1.6,0.18,0.08, 0.031436, 0.024870, 0.0245334, 0.033901, 0.018389,buy
2017-12-12,0,0,0,1,0,0,1,2,1,0.18,2.11,3.28,1.77, 0.018408, 0.021131, 0.0258657, 0.021808, 0.025094,buy
2017-12-13,0,0,1,0,0,0,4,1,1,2.31,1.82,2.66,1.78,-0.022944, 0.017825,-0.0128889,-0.015252,-0.012684,sell
2017-12-14,0,1,0,0,0,1,3,0,0,2.56,1.7,2.05,2.12,-0.017691,-0.011634,-0.0153692,-0.020339,-0.004902,sell
2017-12-15,1,0,0,0,0,2,2,0,0,2.96,1.7,1.7,3.59,-0.042422,-0.014210,-0.0408033,-0.022539,-0.042480,sell
2017-12-16,1,0,0,0,0,1,2,0,1,4.09,2.01,0,0.81, 0.005356, 0.005356, 0.0067645,-0.017806,-0.001018,sell
2017-12-17,0,0,0,0,0,0,3,0,2,3.92,1.71,0.1,1.77,-0.006251,-0.000902,-0.0059299,-0.018384,-0.020263,sell
2017-12-18,0,0,0,0,0,0,2,1,1,2.03,0.16,1.63,0.23, 0.008286, 0.009917, 0.0055952, 0.008901, 0.008286,buy
2017-12-19,0,0,0,0,0,0,1,2,1,2.67,2.09,0,0, 0.021281, 0.020608, 0.0319571, 0.009070, 0.020528,buy
2017-12-20,0,0,0,0,0,2,2,0,1,0.42,2.26,0.83,1.78,-0.025252,-0.021927,-0.0225352,-0.021563,-0.024165,sell
2017-12-21,0,0,0,0,0,2,3,0,2,2.07,1.38,1.88,1.02,-0.012835,-0.012932,-0.0275414,-0.021814,-0.012676,sell
2017-12-22,1,0,0,0,0,1,3,0,2,2.13,2.5,1.77,1.77,-0.045368,-0.045368,-0.0528471,-0.043305,-0.045368,sell
2017-12-23,1,0,0,0,0,1,1,2,1,0.92,0.64,2.01,1.85,-0.033031,-0.018956,-0.0136360,-0.013972, 0.002652,sell
2017-12-24,0,1,0,0,0,1,0,1,1,1.95,2.39,0.32,0,-0.034044,-0.006032,-0.0058386, 0.004139,-0.035812,sell
2017-12-25,0,0,1,0,0,1,0,0,2,1.75,0.51,0.09,0.44, 0.036608, 0.034928, 0.0318762, 0.035620, 0.018988,buy
2017-12-26,1,0,0,1,0,2,0,0,3,1.82,2.24,1.84,1.76, 0.018666,-0.023668,-0.0221892, 0.020191,-0.026780,sell
2017-12-27,2,0,0,1,0,2,1,0,1,0.54,1.83,2.02,1.81, 0.007283, 0.008760, 0.0076123, 0.008760, 0.007210,buy
2017-12-28,0,2,0,0,1,1,1,1,1,0.34,2.31,1.98,1.66, 0.000546,-0.013595, 0.0026569, 0.009103,-0.015858,sell
2017-12-29,0,1,2,0,1,1,0,1,1,1.69,1.68,2.11,1.78, 0.015517, 0.010891, 0.0111793, 0.013857, 0.028321,buy
2017-12-30,0,0,2,2,0,1,0,0,1,0.11,0.15,2.25,1.95,-0.036195,-0.003572,-0.0341206,-0.022405,-0.035397,sell
2017-12-31,1,0,0,3,0,1,0,1,1,1.63,2.71,2.09,0.24, 0.010304, 0.002048, 0.0037364, 0.012302, 0.023658,buy
2018-01-01,1,1,1,0,2,1,0,1,0,1.92,2.33,0.75,1.57, 0.019636, 0.019447, 0.0194465, 0.032597, 0.017192,buy
2018-01-02,0,2,1,0,2,0,0,1,0,1.67,2.98,2.13,1.5, 0.005284, 0.011899, 0.0129940, 0.018974, 0.018436,buy
2018-01-03,1,0,1,3,0,0,0,2,0,1.79,3.8,0.71,0.22, 0.038352, 0.039301, 0.0376856, 0.033762, 0.046601,buy
2018-01-04,0,0,0,3,0,0,0,2,1,1.71,3.06,2.35,1.64, 0.023351, 0.024100, 0.0152371, 0.023351, 0.034704,buy
2018-01-05,0,0,2,0,1,0,0,2,0,0.22,0.6,2.91,1.69,-0.016805,-0.013537,-0.0062678,-0.004387,-0.003574,sell
2018-01-06,0,2,0,0,1,0,0,3,0,2.04,1.79,2.91,1.67,-0.011461,-0.007175,-0.0062151,-0.007132,-0.005458,sell
