Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.1452004, 0.10638, 0.142929, 0.204333, 0.13615,buy
2013-08-08,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0756692, 0.06090, 0.026770, 0.178460, 0.00077,buy
2013-08-09,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,a45,none,none, 0.1804064, 0.18499, 0.191212, 0.329870, 0.18659,buy
2013-08-10,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,-0.2138940,-0.18578,-0.144891,-0.132607,-0.17638,sell
2013-08-11,none,a90,none,none,none,a90,a90,a60,none,a60,a180,none,none,none,none,none,none, 0.0586801, 0.09548, 0.265374, 0.057659, 0.07390,buy
2013-08-12,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.2683921, 0.59588, 0.740074, 0.234273, 0.24616,buy
2013-08-13,none,none,none,none,a45,a120,none,a90,a0,none,a150,none,none,none,none,none,none,-0.5103353,-0.55296,-0.565299,-0.621823,-0.67776,sell
2013-08-14,none,none,none,a120,a45,none,a120,none,none,a90,none,a60,none,none,none,none,none, 0.3087476, 0.37806, 0.301323, 0.357732, 0.30259,buy
2013-08-15,none,none,none,a120,a45,a150,none,a120,none,none,a120,a60,none,none,none,none,none, 0.2238145, 0.11143, 0.125517, 0.254047, 0.11245,buy
2013-08-16,none,none,none,a120,a45,none,a150,a120,none,a120,a120,none,none,none,none,none,none, 0.0554404, 0.02332, 0.237016, 0.085303,-0.00818,buy
2013-08-17,none,none,none,none,a45,a180,none,none,a60,none,a90,a90,none,none,none,none,none, 0.5460218,-0.54811, 0.662834, 0.743510, 0.73256,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,a150,a90,none,none,none,none,none,none, 0.1960645,-0.16569, 0.308166, 0.292332, 0.26798,buy
2013-08-19,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,none,none,none,none,-0.0230374,-0.03863,-0.116711,-0.104455,-0.05247,sell
2013-08-20,a30,none,none,none,none,a150,a150,a180,none,a180,a60,none,none,none,a30,none,none, 0.2382080, 0.15512, 0.200844, 0.295822, 0.22214,buy
2013-08-21,a30,none,none,a135,none,a120,a150,none,a120,a180,none,a150,none,none,a30,none,none, 0.1081384,-0.00062, 0.005722,-0.102604, 0.06169,buy
2013-08-22,a30,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.1096718,-0.23711,-0.377906,-0.306037,-0.20247,sell
2013-08-23,a30,none,a0,a135,none,none,a120,a150,a150,a150,none,a180,none,none,a30,none,none,-0.3904061,-0.47207,-0.713524,-0.252453,-0.21383,sell
2013-08-24,none,none,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none, 0.0817053, 0.00042, 0.138972, 0.185665, 0.09534,buy
2013-08-25,none,none,a0,none,none,none,a90,a120,a180,a120,none,none,a90,none,none,none,a180,-0.5596133,-0.31076,-0.576573,-0.547306,-0.56343,sell
2013-08-26,none,a60,a0,none,none,a60,none,a120,a180,none,none,a150,a90,none,none,none,a180,-0.9081141,-0.55215,-0.982778,-0.973832,-0.85003,sell
2013-08-27,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,-0.4888568,-0.39614,-0.468642,-0.563087,-0.65516,sell
2013-08-28,none,a60,none,none,none,none,a60,a90,a150,a90,a60,none,a90,none,none,none,a180, 0.0039559,-0.01958,-0.023327,-0.214126,-0.59940,sell
2013-08-29,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.5343394,-0.66996,-0.670115,-0.615055,-0.82909,sell
2013-08-30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1073773,-0.26724,-0.241267,-0.460847,-0.83936,sell
2013-08-31,none,none,none,a150,none,a0,none,a60,a120,a60,a90,a90,none,none,none,none,none, 0.0907000,-0.33873,-0.043169,-0.090512,-1.08430,sell
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.3151121, 0.15973, 0.471147, 0.444800, 0.15017,buy
2013-09-02,a45,none,none,none,a30,none,a0,none,a90,none,a120,none,none,none,none,none,none, 0.3068710,-0.51229,-0.028898,-0.048251, 0.51836,buy
2013-09-03,a45,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.5378645,-0.41075,-0.422137,-0.382081,-0.44430,sell
2013-09-04,a45,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.5063956,-0.40519,-0.336241,-0.348018,-0.40716,sell
2013-09-05,none,a45,none,none,a30,a60,none,none,a60,a0,a150,none,none,none,none,none,none,-0.6376211,-0.62677,-1.004092,-0.563318,-0.62945,sell
2013-09-06,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.5225199,-0.48258,-0.518718,-0.422264,-0.45584,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,none,none,a180,none,none,none,none,none,none, 0.1062446,-0.30431,-0.375619,-0.289184,-0.21204,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0872315,-0.04436, 0.007820, 0.018645,-0.00352,sell
2013-09-09,none,none,none,none,none,none,a90,none,a0,none,a150,a0,none,none,none,none,none,-0.4227078,-0.28741,-0.322783,-0.404010,-0.32538,sell
2013-09-10,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.4461210,-0.35107,-0.325300,-0.438698,-0.35707,sell
2013-09-11,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0722255, 0.28512, 0.075561, 0.097831, 0.14909,buy
2013-09-12,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,-0.1069553, 0.01433,-0.062423,-0.001944,-0.06242,sell
2013-09-13,none,a30,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none, 0.0154013, 0.01950,-0.004299, 0.184068, 0.10533,buy
2013-09-14,none,a30,none,none,none,a180,a150,a90,a60,a120,a90,none,none,none,none,none,none,-0.5957539,-0.47914,-0.587703,-0.419646,-0.39976,sell
2013-09-15,a60,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.0200728,-0.08967,-0.069202,-0.043611, 0.02330,sell
2013-09-16,a60,none,none,a180,none,a150,a180,a120,a90,none,a60,a90,none,none,none,none,none,-0.1590527,-0.03207,-0.013607, 0.006524, 0.01184,sell
2013-09-17,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0468461,-0.15615,-0.006488,-0.070505,-0.02126,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,a120,none,none,a120,none,none,a0,none,none, 0.1930560, 0.13867, 0.180487, 0.085537,-0.00333,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,-0.5001041,-0.43172,-0.621533,-0.437168,-0.44135,sell
2013-09-20,none,none,none,none,none,a90,a120,a180,a150,none,a0,a150,none,none,a0,a45,a150,-0.4789048,-0.59292,-0.531180,-0.537747,-0.61038,sell
2013-09-21,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a45,a150,-0.4570622,-0.52216,-0.538941,-0.429934,-0.17009,sell
2013-09-22,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,a45,a150,-0.0979825,-0.19042, 0.066819, 0.080565, 0.08057,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,a45,none,-0.2813183, 0.06768,-0.303069,-0.299832,-0.31732,sell
2013-09-24,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a90,none,a45,none, 0.1846493, 0.22060,-0.124127, 0.175391, 0.26303,buy
2013-09-25,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a120,a90,none,a45,none, 0.2961110, 0.30359,-0.061997, 0.260170, 0.42356,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a45,none,-0.0643527,-0.21065,-0.032787,-0.120565,-0.06537,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,a90,none,a45,none, 0.1947827, 0.24080,-0.146718, 0.174685, 0.21919,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,a45,none,-0.1393640,-0.32953,-0.264933,-0.204045,-0.09450,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a45,none,-0.2718117,-0.02774, 0.025418,-0.201605,-0.18856,sell
2013-09-30,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,a90,none,a45,none, 0.1753711, 0.01921,-0.023262, 0.205795, 0.21960,buy
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a90,none,a45,none, 0.0388429, 0.53391, 0.135300, 0.163890, 0.44497,buy
2013-10-02,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,a45,a135, 0.0600392,-0.05957,-0.021591, 0.056044,-0.01531,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a135, 0.0399762, 0.25933,-0.022082, 0.248626, 0.00461,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.3393301,-0.35524,-0.143989, 0.000256,-0.20818,sell
2013-10-05,none,none,none,none,none,a90,a60,none,none,a0,a180,none,none,none,none,a45,a135, 0.4117657,-0.16528,-0.126518, 0.018460,-0.18514,sell
2013-10-06,none,a0,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.1693974,-0.13020,-0.215394,-1.050540,-0.21096,sell
2013-10-07,none,a0,none,a150,none,a120,none,a0,a0,none,a150,none,none,none,none,a45,none,-0.1601774,-0.82680,-0.826798,-1.083575,-0.82115,sell
2013-10-08,none,a0,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.3210000,-0.66964,-0.735693,-1.099558,-0.66964,sell
2013-10-09,none,a0,none,a150,none,a150,none,none,none,a60,a120,none,a135,none,none,a45,none, 0.5904097, 0.31239, 0.370438, 0.188776, 0.30473,buy
2013-10-10,none,a0,none,a150,none,a150,a120,none,none,none,none,none,a135,none,none,a45,none, 0.2143488,-0.19751,-0.263148,-1.152409,-0.25505,sell
2013-10-11,none,a0,none,none,none,a180,none,a60,a60,a90,a90,none,a135,none,none,a45,none,-0.4062203,-0.39748,-0.250161,-0.444521,-0.39452,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,none,none,a135,none,none,a45,none,-0.0807634,-0.58619,-0.070250,-0.307184,-0.19108,sell
2013-10-13,none,none,none,none,none,none,none,a90,a90,none,a60,a60,a135,none,none,a45,none,-0.1173772,-0.15798,-0.133870,-0.224679,-0.39019,sell
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,a45,none,-0.1682528,-0.11350, 0.096192,-0.117750,-0.04493,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,a45,a120, 0.0438510,-0.18481,-0.184813,-0.165393,-0.11961,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a30,a45,a120, 0.4219232, 0.23566, 0.291314, 0.299130, 0.47805,buy
2013-10-17,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,a30,a45,a120, 0.0623937, 0.03651,-0.023757,-0.086334, 0.15628,buy
2013-10-18,none,none,none,none,none,a90,none,a150,a150,a180,none,a120,none,none,a30,a45,a120,-0.1008161,-0.19205,-0.054557,-0.151935,-0.11421,sell
2013-10-19,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a30,a45,none,-0.1847786,-0.20105,-0.179873,-0.008023,-0.12097,sell
2013-10-20,none,none,none,none,none,a60,none,a180,a180,none,none,a150,none,none,a30,a45,none,-0.2369085,-0.34104,-0.345008,-0.243239,-0.37319,sell
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,none,-0.3058810,-0.38582,-0.346939,-0.186414,-0.32037,sell
2013-10-22,none,none,none,none,a30,none,a90,none,a150,none,a60,a180,none,none,none,a45,none,-0.2243665,-0.22107,-0.225600,-0.152764,-0.26474,sell
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,a45,none,-0.2954905,-0.11982,-0.311478,-0.288657,-0.29549,sell
2013-10-24,none,none,none,none,a30,none,a60,none,none,a120,a90,none,a150,none,none,a45,none,-0.9388822,-1.04791,-0.776866,-1.288591,-0.87164,sell
2013-10-25,none,none,none,none,a30,a0,none,a120,a120,none,a90,a150,a150,none,none,a45,none,-0.4711469,-0.17649,-0.322353,-0.521788,-0.52519,sell
2013-10-26,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,a45,none,-0.5934298,-0.78524,-0.823420,-0.760588,-0.87219,sell
2013-10-27,none,none,none,none,none,none,none,a90,a90,a90,a120,none,a150,none,none,a45,none,-0.2163266, 0.08242,-0.035898,-0.034884,-0.00400,sell
2013-10-28,none,a0,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a45,none,-0.0578883,-0.43038,-0.499647,-0.317025,-0.18615,sell
2013-10-29,none,a0,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a45,none, 0.1990507, 0.09322, 0.060520, 0.076780, 0.09693,buy
2013-10-30,none,a0,none,none,none,a60,a0,a60,a60,none,a150,a90,none,none,none,a45,none,-0.5112413,-0.08314,-0.157414,-0.447882,-0.16633,sell
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.8471187, 0.68756, 0.094823, 0.319112, 0.73141,buy
2013-11-01,a60,none,a0,a150,a45,a90,none,none,none,none,a180,none,none,none,none,a45,none, 0.1123989,-0.14606,-0.141990,-0.312225,-0.26351,sell
2013-11-02,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,none,a45,a45,none, 0.4398495, 0.22525, 0.336825, 0.507969, 0.43081,buy
2013-11-03,none,none,none,a150,none,none,a60,a0,a0,a0,a150,none,none,none,a45,a45,none, 0.3749573, 0.24398, 0.171573,-0.799040, 0.02430,buy
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,-0.0373396, 0.02306, 0.034175, 0.245793,-0.02456,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a45,none, 0.0293117, 0.08421, 0.169148, 0.251943, 0.04333,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,a45,none, 0.0204415,-0.00626, 0.011484, 0.188179,-0.03208,buy
2013-11-07,none,none,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,none,a45,none,-0.0804800,-0.02147,-0.066104,-0.103097,-0.12641,sell
2013-11-08,none,none,none,none,a60,a180,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0172505,-0.15214,-0.121497, 0.017250,-0.31253,sell
2013-11-09,none,none,none,none,a60,none,a150,a90,a90,none,a60,none,none,none,none,a45,none,-0.1115819,-0.51266,-0.394335,-0.394335,-0.46517,sell
2013-11-10,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.4678831,-0.42987,-0.477795,-0.438636,-0.64888,sell
2013-11-11,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.3386471,-0.09633, 0.066325, 0.382567, 0.31938,buy
2013-11-12,a45,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a45,a90, 0.2527942, 0.12615, 0.466601, 0.173649, 0.54088,buy
2013-11-13,a45,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a45,a90, 0.2797823,-0.09906, 0.248132, 0.090032, 0.07973,buy
2013-11-14,a45,none,none,none,none,a90,a150,none,a150,a150,a0,a90,none,none,none,a45,a90, 0.3197680,-0.05655, 0.381665, 0.280961, 0.50009,buy
2013-11-15,a45,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a45,a90, 0.4972168, 0.26204, 0.385278, 0.444922, 0.50399,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,a180,none,none,a120,none,none,none,a45,a90,-0.0045554,-0.40488, 0.030373, 0.003480, 0.05306,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,a90, 0.2360757, 0.10221, 0.154252,-0.089133, 0.19127,buy
2013-11-18,none,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,none,a45,none,-0.0779259,-0.40395,-0.403947,-0.525291,-0.40395,sell
2013-11-19,none,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,a45,none, 0.3100198,-0.67215,-0.743564,-1.145626,-0.67215,sell
2013-11-20,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.1946302,-0.20433,-0.237383,-1.126883,-0.21429,sell
2013-11-21,none,none,none,a150,none,none,none,a120,a120,none,a90,a180,none,none,a60,a45,none, 0.0057223,-0.05438,-0.072849,-0.337967,-0.05003,sell
2013-11-22,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a60,a45,none, 0.0023699, 0.04740, 0.042765, 0.086433,-0.01515,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a45,none, 0.0017013,-0.00745,-0.102751, 0.099386,-0.00197,sell
2013-11-24,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a45,none, 0.1925090,-0.15237,-0.587754,-0.233557, 0.17842,buy
2013-11-25,none,a0,none,none,a60,none,none,none,none,a90,none,none,a180,none,a60,a45,none,-0.2234494,-0.47086,-0.408405,-0.593798,-0.24197,sell
2013-11-26,none,a0,none,none,a60,none,none,a60,a60,none,a150,a120,a180,none,a60,a45,none, 0.1771290,-0.39325, 0.217730,-0.161396,-0.05575,buy
2013-11-27,none,a0,none,none,a60,a60,a0,a60,a60,none,none,a120,a180,none,none,a45,none,-0.2554956,-0.40565,-0.181661,-0.374393, 0.02392,sell
2013-11-28,none,none,none,none,a60,none,none,none,none,a60,a180,none,a180,none,none,a45,none,-0.2357800,-0.41751,-0.368184,-0.397756,-0.27012,sell
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,none,a90,a180,none,none,a45,none,-0.2911307,-0.46205,-0.127935,-0.276752,-0.16238,sell
2013-11-30,none,none,none,a135,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.2103736,-0.48116,-0.301637,-0.621104,-0.13864,sell
2013-12-01,a60,none,none,a135,none,a120,a60,a0,a0,none,none,a60,a180,none,none,none,none,-0.2521866,-0.47731,-0.237333,-0.468395,-0.14254,sell
2013-12-02,a60,none,none,a135,none,none,a60,a0,none,a0,a120,none,none,none,none,none,none,-0.7880043,-0.27573,-0.466423,-0.562284,-0.54566,sell
2013-12-03,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.1593516,-0.16348,-0.216903,-0.236499,-0.21815,sell
2013-12-04,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.7000354, 0.29009, 0.139425, 0.347584, 0.32287,buy
2013-12-05,a60,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,none, 0.2269989,-0.26027, 0.276217, 0.120235, 0.11939,buy
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,-0.2552475,-0.12431,-0.292023, 0.240140,-0.18605,sell
2013-12-07,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0028747, 0.05110,-0.134834, 0.254186, 0.08771,buy
2013-12-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.4243669,-0.33968,-0.560835,-0.482746,-0.62669,sell
2013-12-09,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none, 0.0205042,-0.16664,-0.039933, 0.107556, 0.03198,sell
2013-12-10,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.1094486, 0.23270, 0.166654, 0.231365, 0.22564,buy
2013-12-11,none,none,none,a120,a45,a90,none,a120,a150,a120,a0,none,none,none,none,none,none,-0.0183614,-0.10302,-0.287569,-0.027037,-0.00239,sell
2013-12-12,none,none,none,a120,a45,a90,a150,none,a150,a120,none,a90,none,none,none,none,none,-0.4435746,-0.02069,-0.246195,-0.319008,-0.39281,sell
2013-12-13,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.4783869,-0.18735,-0.314759,-0.247083,-0.39441,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,a180,a150,none,a120,none,none,none,none,none, 0.3107582, 0.09086, 0.272873, 0.068832, 0.31653,buy
2013-12-15,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none, 0.8299971, 0.79641, 0.083688, 0.890857, 0.85097,buy
2013-12-16,none,a30,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none, 0.1018409, 0.38467,-0.143933, 0.736427, 0.38157,buy
2013-12-17,none,a30,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none, 0.2638227, 0.24098, 0.239661, 0.206495, 0.13567,buy
2013-12-18,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,-0.1851397,-0.15229,-0.164400,-0.126635, 0.42688,sell
2013-12-19,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a30,none,-0.2821133,-0.19364,-0.178356,-0.212299,-0.23907,sell
2013-12-20,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,a30,none,-0.0755000,-0.36649,-0.203482,-0.139150,-0.15512,sell
2013-12-21,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,-0.1354050,-0.54659,-0.300222,-0.304605,-0.14595,sell
2013-12-22,none,none,none,none,a30,none,none,a120,a90,a120,none,a150,none,none,none,a30,none,-0.3247635,-0.78861,-0.562747,-0.725380,-0.47196,sell
2013-12-23,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.7696408,-0.36932,-0.612496,-0.617220,-0.68924,sell
2013-12-24,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0261076,-0.00618, 0.031735, 0.031735,-0.00498,buy
2013-12-25,none,none,a0,none,none,none,a0,a90,none,a90,a180,a120,none,none,none,none,none, 0.0340529,-0.21105,-0.293775,-0.295719,-0.26675,sell
2013-12-26,none,a45,a0,none,none,a90,a0,none,none,none,a180,none,none,none,none,none,none, 0.0760456,-0.52229,-0.507398,-0.439816,-0.51138,sell
2013-12-27,none,a45,a0,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,-0.9812611,-0.96513,-0.901475,-0.710281,-0.79088,sell
2013-12-28,none,a45,a0,a90,none,a120,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.4129556,-0.44587,-0.237284,-0.367872,-0.38693,sell
2013-12-29,a90,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.2811527, 0.33636, 0.277811, 0.295116, 0.38769,buy
2013-12-30,a90,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,none, 0.0628289, 0.06437, 0.310002, 0.149796, 0.30005,buy
2013-12-31,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1816466, 0.15488, 0.198099, 0.116685, 0.11832,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a0,a60,a0,a90,none,none,none,none,none,none,-0.4913209,-0.19497,-0.458201, 0.010823,-0.42559,sell
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.2301116,-0.18358, 0.206733, 0.228332, 0.20877,buy
2014-01-03,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none, 0.1604509,-0.28387, 0.151702, 0.120325, 0.11784,buy
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0232134,-0.57044,-0.159023,-0.159023,-0.04399,sell
2014-01-05,none,a60,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.0031450, 0.17148,-0.002476,-0.132715, 0.14537,buy
2014-01-06,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0180805, 0.06910, 0.182326,-0.218359, 0.08942,buy
2014-01-07,none,a60,none,none,a0,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.1333299, 0.20719, 0.146019,-0.035104, 0.19394,buy
2014-01-08,none,none,none,none,a0,a90,a180,a90,a150,a90,none,a90,none,none,a60,none,none, 0.4400852, 0.50515, 0.476711, 0.476711, 0.50023,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.1941030,-0.24241,-0.135008,-0.122899,-0.23238,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a180,a120,none,a120,none,none,a60,a0,none, 0.2154147, 0.26137,-0.058906,-0.411465, 0.27237,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,-0.1161604, 0.00692, 0.124274, 0.094774,-0.04364,sell
2014-01-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a0,none, 0.0522400, 0.07131, 0.074170, 0.185799, 0.20573,buy
2014-01-13,none,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,a60,none,none,-0.4184282,-0.40306,-0.218947,-0.723657,-0.49870,sell
2014-01-14,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a60,none,none,-0.2007342,-0.21243,-0.193423,-0.215402, 0.03973,sell
2014-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,a180,none,a90,none,none,none, 0.0591434,-0.01518,-0.021017, 0.021235,-0.03684,buy
2014-01-16,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,-0.0860376,-0.08411,-0.048084,-0.105580,-0.12597,sell
2014-01-17,none,none,none,a60,none,none,a60,a180,none,none,a120,a150,none,a90,none,none,none, 0.1012881, 0.08511, 0.082355,-0.075201, 0.08997,buy
2014-01-18,none,none,none,a60,none,none,a60,none,a90,a150,none,a150,none,a90,none,none,none, 0.2590374, 0.19808, 0.029265, 0.266964, 0.12458,buy
2014-01-19,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.2119084, 0.04510,-0.279819, 0.077217,-0.04716,sell
2014-01-20,none,none,none,none,a30,a60,none,a150,a60,none,none,a120,none,none,none,none,none, 0.1689268, 0.23961, 0.083871, 0.269914, 0.21953,buy
2014-01-21,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.3833304, 0.10608,-0.474313,-0.423053,-0.42016,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,none,none,a180,a90,a180,none,none,none,none,-0.1558328,-0.44168,-0.217197,-0.322516,-0.18989,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,-0.2559262,-0.45289,-0.462878,-0.426398,-0.28359,sell
2014-01-24,a120,a90,none,none,none,a120,none,none,none,a90,a150,a60,a180,none,none,none,none,-0.4416735,-0.21451,-0.300701,-0.345546,-0.20160,sell
2014-01-25,a120,a90,none,a45,none,a120,none,a90,a0,none,none,a60,a180,none,none,none,none,-0.2016841,-0.15989,-0.220112,-0.345546,-0.09178,sell
