Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,none,none,none,a150,a150,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667,-0.0565854,-0.070561,-0.074320,-0.068426,-0.0652540,sell
2013-07-24,none,none,none,none,none,a150,a180,none,none,a30,325.79375,121.730833333333,204.062916666667,311.676666666667,342.290833333333,6.67291666666667,-0.0922227,-0.119373,-0.059217,-0.115697,-0.0528954,sell
2013-07-25,none,none,none,a120,a120,none,a180,none,none,a30,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333,-0.0153843,-0.031857, 0.025422, 0.004459, 0.0267146,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,310.187916666667,341.2925,6.24916666666666,-0.0610993,-0.074521,-0.045380,-0.062600,-0.0213697,sell
2013-07-27,none,none,none,a90,none,a120,a150,none,a60,none,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666, 0.0067849, 0.019685, 0.027682, 0.017679, 0.0350226,buy
2013-07-28,none,none,none,none,a90,none,none,none,a60,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666,-0.0124202, 0.005403, 0.001169,-0.010880, 0.0071651,sell
2013-07-29,none,none,none,a60,none,a90,a120,a30,a60,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667,-0.0077219, 0.003551,-0.009134,-0.020122,-0.0182338,sell
2013-07-30,none,none,none,none,a60,none,none,a30,none,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875, 0.0202743, 0.025372, 0.017135, 0.016032, 0.0126380,buy
2013-07-31,none,none,none,none,none,none,none,a30,none,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667, 0.0113225, 0.010664, 0.006231, 0.008520, 0.0064853,buy
2013-08-01,none,none,none,none,none,a60,a90,a30,none,none,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667, 0.0026148, 0.003524, 0.008964, 0.018007,-0.0105440,buy
2013-08-03,none,none,none,a0,none,none,none,none,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333, 0.0204146, 0.276349, 0.273832, 0.040938, 0.2969868,buy
2013-08-04,none,none,none,none,none,none,a60,none,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125, 0.0052235, 0.030289, 0.019341, 0.019341, 0.0337074,buy
2013-08-05,none,none,none,none,a0,none,none,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667, 0.0424058, 0.080681, 0.096364, 0.045571, 0.0620858,buy
2013-08-06,none,none,none,none,none,a0,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875, 0.0339031, 0.038552, 0.111354, 0.033951, 0.0433871,buy
2013-08-08,none,none,none,a60,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667, 0.0390573, 0.039305, 0.039057, 0.039057, 0.0419765,buy
2013-08-09,none,none,none,a60,none,none,a0,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667, 0.0606935, 0.058577, 0.060694, 0.050434, 0.0608239,buy
2013-08-10,none,none,none,none,a60,none,a0,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333, 0.0344971, 0.030490, 0.040741, 0.030455, 0.0199022,buy
2013-08-11,none,none,none,a90,none,none,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875, 0.0663387, 0.063236, 0.007631, 0.041711, 0.1032091,buy
2013-08-12,none,none,none,none,none,a60,none,none,none,none,205.145,139.92,65.225,312.092083333333,347.222916666667,17.2383333333333,-0.0087972,-0.010901, 0.003179, 0.000956, 0.0009555,sell
2013-08-13,a30,none,none,a120,a90,none,none,none,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333,-0.0403354, 0.052806, 0.043169,-0.023837, 0.0495345,sell
2013-08-14,a30,none,none,none,none,a90,a60,none,none,none,232.15875,141.84,90.31875,313.5775,349.163333333333,19.7941666666667, 0.0298821, 0.048889, 0.085008, 0.006933, 0.0746129,buy
2013-08-15,none,none,a45,a150,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175, 0.0402323, 0.026079, 0.024778, 0.052916, 0.0487169,buy
2013-08-16,none,none,a45,none,a120,a120,none,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333,-0.0277396,-0.040565,-0.031149,-0.033793,-0.0279697,sell
2013-08-17,none,none,a45,a180,none,none,a90,none,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225, 0.0178891, 0.002976, 0.054809, 0.061758, 0.0534250,buy
2013-08-18,none,none,none,none,a150,a150,none,a45,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667, 0.0530172, 0.035663, 0.004804,-0.004550, 0.0403776,buy
2013-08-19,none,none,none,a150,none,none,a120,a45,none,none,304.586666666667,146.65,157.936666666667,317.67625,354.373333333333,26.5670833333333, 0.0254257, 0.005573,-0.007444,-0.000566, 0.0071373,buy
2013-08-20,none,none,none,a150,a180,none,none,a45,none,none,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667,-0.0049600,-0.022449,-0.028320,-0.045665,-0.0224494,sell
2013-08-21,none,none,none,none,none,a180,a150,none,none,none,334.107083333333,148.572916666667,185.534166666667,319.357083333333,356.492916666667,29.3166666666667, 0.0880059, 0.089123, 0.063344, 0.005371, 0.0880274,buy
2013-08-22,a45,none,none,a120,none,none,none,none,none,none,348.475,149.54,198.935,320.18875,357.536666666667,30.6816666666667,-0.0663748, 0.061728,-0.012227,-0.038168,-0.0235752,sell
2013-08-23,a45,a0,none,none,a150,a150,a180,none,none,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667,-0.0313387,-0.030517, 0.001799,-0.029749,-0.0789221,sell
2013-08-24,none,a0,none,a90,none,none,a180,none,none,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333,-0.0671007,-0.066372, 0.022672, 0.021994,-0.0178638,buy
2013-08-25,none,a0,none,none,a120,a120,none,none,none,none,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333, 0.0145011,-0.018036, 0.007624, 0.002388,-0.0135513,sell
2013-08-26,none,none,none,a60,none,none,a150,none,a90,none,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025, 0.1524364, 0.156059,-0.054488, 0.150135,-0.0161868,buy
2013-08-27,none,none,none,none,none,none,none,none,a90,none,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333,-0.0428219, 0.008858,-0.048732,-0.057461,-0.0529145,sell
2013-08-28,none,none,none,none,a90,a90,none,none,a90,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125,-0.0516983,-0.012035,-0.047766,-0.077382,-0.0664162,sell
2013-08-29,none,none,none,none,none,none,a120,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125, 0.0120667,-0.049305,-0.027183,-0.029219,-0.0440984,sell
2013-08-30,a60,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125,-0.0432170,-0.049701,-0.036631,-0.039862,-0.0354395,sell
2013-08-31,a60,none,none,a0,a60,a60,a90,none,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333,-0.0399121,-0.023206,-0.024081,-0.029958,-0.0209248,sell
2013-09-01,none,none,none,none,none,none,a90,none,none,none,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.0524164, 0.033978, 0.038545, 0.039104, 0.0389914,buy
2013-09-03,none,none,a30,none,none,none,a60,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667,-0.0023535, 0.003331,-0.028369, 0.039206, 0.0099015,sell
2013-09-04,none,none,a30,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667,-0.0198450,-0.023309,-0.081778, 0.088725,-0.0192866,sell
2013-09-05,none,none,a30,a60,none,a0,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.0195047, 0.014095,-0.028497, 0.104383, 0.0070564,buy
2013-09-06,none,none,a30,none,a0,none,none,a60,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23,-0.0089577,-0.053121,-0.030633,-0.015846,-0.0423226,sell
2013-09-07,none,none,none,a90,none,none,none,a60,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667,-0.0167340,-0.056401,-0.026139,-0.034026,-0.0398118,sell
2013-09-08,none,none,none,a90,none,none,a0,a60,none,none,202.082916666667,165.980833333333,36.1020833333333,331.846666666667,12.6441666666667,51.3770833333333,-0.0168467,-0.067816,-0.050804,-0.037382,-0.0583349,sell
2013-09-10,none,none,none,a120,none,a60,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333,-0.0073687,-0.008150, 0.007960,-0.004527,-0.0045589,sell
2013-09-11,none,none,none,none,a60,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667,-0.0158191, 0.020178, 0.012993, 0.019773,-0.0050862,buy
2013-09-12,none,none,none,a150,none,a90,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333,-0.0319476,-0.044374,-0.021465,-0.001504,-0.0031238,sell
2013-09-13,none,none,none,none,a90,none,a60,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.0597271,-0.022534, 0.035712, 0.035712, 0.0204141,buy
2013-09-14,none,none,none,a180,a90,a120,none,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.0742767,-0.059423,-0.035323,-0.051605,-0.0194363,sell
2013-09-15,none,none,none,none,none,a120,a90,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.0515574,-0.021633,-0.051782,-0.034554,-0.0349535,sell
2013-09-16,none,none,none,a150,a120,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.0033655, 0.019370, 0.025702,-0.003575, 0.0067906,buy
2013-09-17,none,none,none,none,none,a150,none,none,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.0001436, 0.006050, 0.018732, 0.021947,-0.0026692,buy
2013-09-18,none,none,none,a120,a150,none,a120,none,none,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667,-0.0310723,-0.000743, 0.034922,-0.003434, 0.0329287,buy
2013-09-19,a90,none,none,none,none,a180,none,none,none,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875, 0.0170008, 0.029525, 0.007967, 0.035659,-0.0102928,buy
2013-09-20,a90,none,none,a90,none,none,a150,none,none,none,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667, 0.0004369, 0.014403,-0.003342, 0.007380,-0.0399131,buy
2013-09-21,none,none,none,a90,a180,a150,none,none,none,none,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667, 0.0402255, 0.041502, 0.020296, 0.040523, 0.0201438,buy
2013-09-22,none,none,none,none,none,none,a180,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667,-0.0237532,-0.076749, 0.005268, 0.006090,-0.0132181,buy
2013-09-23,none,none,none,a60,a150,none,a180,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667, 0.0002032, 0.030569, 0.008018, 0.000898,-0.0055938,buy
2013-09-24,none,none,none,none,none,a120,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.0062385,-0.027566,-0.012418,-0.028652,-0.0261000,sell
2013-09-25,none,none,none,none,none,none,a150,none,a120,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925,-0.0223448,-0.015994,-0.034990,-0.014838,-0.0183110,sell
2013-09-26,none,none,none,none,a120,none,none,none,a120,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667,-0.0126344,-0.013404,-0.015093,-0.018871,-0.0243183,sell
2013-09-27,none,none,none,none,none,a90,none,none,a120,a45,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667,-0.0234978,-0.017180,-0.013104,-0.009360,-0.0282360,sell
2013-09-28,none,none,none,a0,none,none,a120,none,none,a45,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825, 0.0203414, 0.000707, 0.008417, 0.007250, 0.0001420,buy
2013-09-29,none,none,none,none,a90,a60,none,none,none,a45,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667, 0.0159075, 0.040077, 0.046494, 0.030063, 0.0160950,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a45,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667, 0.0186567, 0.014797, 0.029421, 0.017740,-0.0104930,buy
2013-10-01,none,none,none,none,a60,none,a90,none,none,a45,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375, 0.0064817, 0.031329, 0.027025, 0.027005,-0.0107508,buy
2013-10-02,none,none,none,none,a60,none,none,none,none,a45,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605, 0.0421245, 0.031175, 0.038337, 0.038132, 0.0296267,buy
2013-10-03,none,none,none,a60,none,none,a60,none,none,a45,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333, 0.0061275, 0.014440, 0.012380, 0.023491, 0.0072179,buy
2013-10-04,none,none,none,none,none,a0,none,none,none,a45,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675, 0.0472664, 0.028285, 0.073027, 0.051689,-0.0064731,buy
2013-10-05,none,none,none,a90,none,a0,none,none,none,a45,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667, 0.0083643, 0.008730,-0.008746, 0.001882, 0.0347179,sell
2013-10-06,none,none,none,none,a0,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667, 0.0356311, 0.047466, 0.020812, 0.039739, 0.0384354,buy
2013-10-07,none,none,none,a120,a0,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333,-0.0037992, 0.100452, 0.084975, 0.060042, 0.1032005,buy
2013-10-08,none,none,none,none,none,none,a0,none,none,a45,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.0408862,-0.019786,-0.054748,-0.041323,-0.0280687,sell
2013-10-09,none,none,none,a150,none,a60,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.0127524, 0.010384, 0.061215, 0.021512, 0.0615390,buy
2013-10-10,none,none,none,none,none,none,none,none,a135,a45,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333, 0.0321407, 0.031155,-0.034778, 0.042142, 0.0289762,buy
2013-10-11,none,none,none,a180,a60,a90,none,a90,a135,a45,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.0725251, 0.057780, 0.019386, 0.022082, 0.0534552,buy
2013-10-12,none,none,none,a180,none,a90,none,a90,a135,a45,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.0449382, 0.037940, 0.015264, 0.015372, 0.0492842,buy
2013-10-13,none,none,none,none,a90,none,a60,a90,none,a45,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333,-0.0075450, 0.052139,-0.001116,-0.007635,-0.0098311,sell
2013-10-14,none,none,none,a150,none,a120,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375, 0.0121518, 0.048525, 0.024103, 0.012672, 0.0741451,buy
2013-10-15,none,none,none,none,none,none,a90,none,none,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667, 0.0139858,-0.005488, 0.005108, 0.017597, 0.0224874,sell
2013-10-16,none,none,none,a120,a120,a150,none,none,none,none,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667, 0.0302614, 0.032852, 0.051053, 0.044643, 0.0335383,buy
2013-10-17,none,none,none,none,none,none,a120,none,none,none,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333, 0.0318414,-0.043441,-0.008693,-0.017749,-0.0352335,sell
2013-10-18,none,none,none,a90,a150,a180,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667,-0.0083349,-0.018827,-0.025718,-0.017860,-0.0031282,sell
2013-10-19,none,none,none,none,none,a180,none,none,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76, 0.0577669, 0.038785, 0.014027, 0.010877, 0.0410169,buy
2013-10-20,none,none,none,a60,a180,none,a150,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333,-0.0320161,-0.030737,-0.000661,-0.044688,-0.0486176,sell
2013-10-21,none,none,none,none,none,a150,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333, 0.0363301, 0.032358, 0.047590, 0.022645, 0.0301763,buy
2013-10-22,none,none,none,none,none,none,a180,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15,-0.0280228,-0.027838,-0.017779, 0.020759,-0.0152447,sell
2013-10-23,none,none,a30,none,a150,none,a180,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667,-0.0275216,-0.008233,-0.009931, 0.010173,-0.0145970,sell
2013-10-24,none,none,a30,none,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375,-0.0403734,-0.039795,-0.022285,-0.017881,-0.0205248,sell
2013-10-25,none,none,none,a0,a120,none,a150,none,a150,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125,-0.0045570, 0.036263, 0.000461,-0.006533,-0.0037346,sell
2013-10-26,none,none,none,none,none,a90,none,none,a150,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675, 0.0582759, 0.069541, 0.046869, 0.047555, 0.0483110,buy
2013-10-27,none,none,none,none,a90,a90,none,none,a150,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775, 0.0120745, 0.059967, 0.021112, 0.019576, 0.0188104,sell
2013-10-28,none,none,none,none,a90,none,a120,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.1022656,-0.091394,-0.073421,-0.078782,-0.0941476,sell
2013-10-29,none,none,none,none,none,a60,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.0301284, 0.032514, 0.046851, 0.044557, 0.0421098,buy
2013-10-30,none,none,none,a60,a60,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334, 0.0033870,-0.074204,-0.024683, 0.004200, 0.0049676,sell
2013-10-31,none,none,a45,none,none,none,a90,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125, 0.0266208, 0.035665, 0.042305, 0.043527, 0.0458973,buy
2013-11-01,none,a0,a45,none,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333,-0.0422010,-0.065045,-0.055652,-0.080763,-0.0678140,sell
2013-11-02,none,a0,none,a90,none,none,a60,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333, 0.0357351, 0.039698, 0.053081, 0.027754, 0.1243722,buy
2013-11-03,none,none,none,none,a0,a0,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0841581, 0.051716, 0.034385, 0.005208,-0.0117927,buy
2013-11-04,none,none,none,a120,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.0229249, 0.102587, 0.192105, 0.096441, 0.0837803,buy
2013-11-06,none,none,none,a150,none,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333,303.2775,350.140833333333,51.4770833333333,-0.0098139,-0.003375, 0.011830,-0.009325,-0.0004162,sell
2013-11-07,none,none,a60,none,a60,a60,a0,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625,-0.0157149,-0.013515,-0.030374,-0.039089, 0.0076941,sell
2013-11-08,none,none,a60,a180,none,a60,none,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667,-0.0016065, 0.001295, 0.006178,-0.031327, 0.0158482,sell
2013-11-09,none,none,a60,none,a90,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.0156439, 0.009989, 0.014960, 0.015644,-0.0043232,sell
2013-11-10,none,none,none,a150,none,a90,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125,-0.0364574,-0.047021,-0.023135,-0.022296,-0.0184984,sell
2013-11-11,none,none,none,none,a120,none,a60,a120,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375,-0.0110846, 0.012085,-0.012857,-0.018174,-0.0094538,sell
2013-11-12,none,none,none,a120,none,a120,none,a120,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667, 0.0076705, 0.030898,-0.004144, 0.016328, 0.0116213,buy
2013-11-13,none,none,none,none,a150,none,a90,a120,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667,-0.0085327,-0.003926,-0.009019,-0.013277,-0.0069367,sell
2013-11-14,none,none,none,a90,none,none,a90,none,none,none,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.0385213,-0.002824, 0.042461, 0.032898, 0.0515832,buy
2013-11-15,none,none,none,none,a180,a150,none,none,none,none,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667, 0.0297073, 0.039706, 0.032236, 0.039780, 0.0092785,buy
2013-11-16,none,none,none,none,a180,none,a120,none,none,a45,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333,-0.0339386, 0.018693,-0.025926,-0.035478,-0.0051753,sell
2013-11-17,none,none,none,a60,none,a180,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875,-0.0011785,-0.003284, 0.000256, 0.005649,-0.0131114,buy
2013-11-18,none,none,none,none,a150,none,a150,none,none,a45,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.0335074,-0.055994,-0.048857,-0.052532,-0.0604670,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,a45,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667,-0.0098180,-0.022449,-0.009716,-0.013053,-0.0243682,sell
2013-11-20,none,none,none,none,none,a150,none,none,none,a45,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667, 0.0178520, 0.009183, 0.018604, 0.005976, 0.0034856,buy
2013-11-21,none,none,none,none,a120,none,a180,none,none,a45,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333,-0.0069183,-0.022589,-0.004376,-0.002932,-0.0163824,sell
2013-11-22,none,none,none,a0,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667, 0.0603147, 0.060593, 0.103389, 0.054750, 0.0320863,buy
2013-11-23,none,none,none,none,none,a120,none,none,none,a45,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61, 0.0111202, 0.011057, 0.000934, 0.012648, 0.0029597,sell
2013-11-24,none,none,none,none,a90,none,a150,none,none,a45,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667,-0.0512891,-0.039358,-0.037159,-0.058456, 0.0008861,sell
2013-11-25,none,none,none,none,none,a90,none,none,none,a45,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.0005521,-0.013945,-0.059758,-0.038232,-0.0490721,sell
2013-11-26,none,none,a60,none,a60,none,a120,a135,none,a45,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.0241558, 0.021341, 0.018323, 0.017223, 0.0214353,buy
2013-11-27,a120,none,a60,a60,a60,none,a120,a135,a180,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334, 0.0434062, 0.048434, 0.067023, 0.050033, 0.0449710,buy
2013-11-28,a120,none,a60,none,none,a60,none,none,a180,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333, 0.0844005, 0.052270, 0.085675, 0.097998, 0.0818326,buy
2013-11-29,none,none,a60,a90,none,none,a90,none,a180,none,200.6,247.405416666667,313.194583333333,301.067916666667,344.09625,55.8970833333333, 0.0483389, 0.022705, 0.054125, 0.050997, 0.0413249,buy
2013-12-01,none,none,none,a120,a0,none,a60,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667,-0.0017286, 0.013441,-0.002820,-0.021646, 0.0068894,buy
2013-12-02,none,none,none,none,a0,a0,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8, 0.0607634, 0.057912, 0.113630, 0.059662, 0.0255815,buy
2013-12-03,none,none,none,a150,none,a0,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667,-0.0118169,-0.012528,-0.014015,-0.044643,-0.0138707,sell
2013-12-05,none,none,none,a180,none,none,a0,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375,-0.0577921,-0.056386,-0.004460,-0.045399,-0.0298766,sell
2013-12-06,none,none,none,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667, 0.0296881, 0.016970, 0.015128, 0.015487, 0.0077787,buy
2013-12-07,a135,none,none,a150,none,a60,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.0006921, 0.011961, 0.017272,-0.019007,-0.0214951,buy
2013-12-08,a135,none,none,none,a90,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333, 0.0738744, 0.060055,-0.023761,-0.004209, 0.0064213,buy
2013-12-09,none,none,none,a120,none,a90,none,a150,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333, 0.1016046,-0.033072,-0.059218,-0.010461,-0.0189612,sell
2013-12-10,none,none,none,none,none,none,a60,a150,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334, 0.0935926, 0.079409,-0.021392, 0.114381, 0.1045042,buy
