Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,a60,a0,a60,a90,a120,none,none,a60,a90,a135,none,a90,a30,210.579583333333,268.2175,-0.064660,-0.061814,-0.0433487,-0.03667220,-0.049565,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a135,none,a90,a30,225.094166666667,269.235416666667,-0.042901,-0.087670,-0.0484948,-0.04939840,-0.042106,sell
2011-12-22,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,a60,a90,a135,none,none,a30,239.66875,270.255,-0.015462,-0.036746,-0.0359320,-0.00120874,-0.013345,sell
2011-12-23,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,a135,none,none,a30,254.21375,271.273333333333,-0.015030,-0.030411,-0.0035071, 0.01042584,-0.012340,sell
2011-12-24,none,none,none,none,none,a45,none,none,a120,none,a0,a60,a0,none,a120,none,none,none,none,a135,a30,none,a30,268.629583333333,272.2925,-0.049566,-0.041082,-0.0448778,-0.02924934,-0.031407,sell
2011-12-25,none,none,none,none,none,a45,none,none,none,a120,a0,none,a0,none,a120,none,a0,none,none,a135,a30,none,a30,282.824166666667,273.3125,-0.040199,-0.043681,-0.0161065,-0.02260226,-0.029093,sell
2011-12-26,none,none,a135,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,a0,none,none,a135,a30,none,a30,296.715416666667,274.330416666667, 0.018489, 0.011795, 0.0228264, 0.02510035, 0.032945,buy
2011-12-27,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a30,none,a30,310.252083333333,275.35,-0.004353, 0.008734, 0.0402344, 0.01923466, 0.023590,buy
2011-12-28,none,none,a135,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,323.41,276.37,-0.004967,-0.000261, 0.0256844, 0.00329593, 0.021773,buy
2011-12-29,none,none,a135,a90,none,a45,none,none,a60,none,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,none,336.200833333333,277.389166666667, 0.026559, 0.041341, 0.0207853, 0.04072815, 0.030084,buy
2011-12-30,none,none,a135,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075, 0.019075, 0.039507, 0.0055125, 0.03229898, 0.024230,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275, 0.015798, 0.031050,-0.0046240, 0.02491660, 0.014799,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,a150,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none,12.83,280.4475, 0.040724, 0.040482, 0.0509404, 0.06246987, 0.050826,buy
2012-01-02,none,none,none,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,none,24.6945833333333,281.465, 0.044007, 0.049789, 0.0527368, 0.05613884, 0.048634,buy
2012-01-03,none,none,none,a90,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,36.52375,282.485, 0.057537, 0.067241, 0.0429826, 0.06227721, 0.054798,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,48.3970833333333,283.504583333333, 0.086786, 0.102847, 0.1060470, 0.08909499, 0.036125,buy
2012-01-05,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,a45,none,none,60.3916666666667,284.5225, 0.105139, 0.109832, 0.1015180, 0.07151900, 0.030534,buy
2012-01-06,none,none,a120,none,none,a60,none,none,none,a90,a150,none,a150,a120,none,none,none,none,none,a150,a45,none,none,72.5691666666667,285.5425, 0.026797, 0.026556, 0.0787798, 0.01047006,-0.002554,buy
2012-01-07,none,none,a120,none,none,a60,none,none,a60,a90,none,a120,a150,a120,none,none,none,none,none,a150,a45,none,none,84.98125,286.560833333333, 0.020892,-0.010086, 0.0355259, 0.00809774, 0.024294,buy
2012-01-08,none,none,a120,none,none,a60,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,a150,a45,none,none,97.6608333333333,287.58, 0.049758, 0.057085, 0.0617440, 0.03144225, 0.042744,buy
2012-01-09,none,none,a120,none,none,a60,none,none,none,a60,none,a90,a180,a150,none,a120,none,none,none,a150,a45,none,none,110.6175,288.598333333333, 0.084093, 0.085670, 0.0696724, 0.02157265,-0.028023,buy
2012-01-10,none,none,a120,none,a0,none,none,none,a90,none,a150,a90,none,a150,none,a120,none,none,none,a150,a45,a120,none,123.850833333333,289.6175, 0.071878, 0.048514, 0.0699047,-0.00254829,-0.047737,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,a120,none,137.33,290.635833333333, 0.038838,-0.000859,-0.0315150,-0.01150118,-0.006303,sell
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,a60,none,none,a120,none,151.019583333333,291.655,-0.020200,-0.032727,-0.0580872, 0.00862581,-0.013144,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,a60,none,none,a120,none,164.874583333333,292.672916666667, 0.029800, 0.023747, 0.0168466, 0.02649407, 0.029935,buy
2012-01-14,none,none,none,none,a0,none,none,none,a150,a0,a90,none,a120,a150,none,a120,none,none,a60,none,none,a120,none,178.852916666667,293.692083333333, 0.043026, 0.112430, 0.1186882, 0.12318868, 0.115107,buy
2012-01-15,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a120,none,192.9125,294.71,-0.006208,-0.005129,-0.0129245,-0.00276011, 0.014661,buy
2012-01-16,none,none,none,none,a0,none,none,none,a180,none,none,a0,a90,a120,none,a120,none,a90,a60,none,none,none,none,207.02375,295.72875, 0.024095, 0.010980, 0.0199037, 0.02383881, 0.042899,buy
2012-01-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none,221.16,296.7475,-0.000758, 0.010480,-0.0238728, 0.01702326, 0.005806,buy
2012-01-18,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,235.30125,297.765, 0.012680, 0.007286, 0.0015276, 0.00175429, 0.024264,buy
2012-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a90,none,none,a60,none,none,249.419583333333,298.784166666667, 0.044905, 0.051911, 0.0439024, 0.03270911, 0.052590,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,263.480416666667,299.8025,-0.011842,-0.005103,-0.0105901, 0.00479084, 0.001918,sell
2012-01-21,none,none,none,a120,none,none,none,none,a120,none,a0,a60,none,a60,a90,none,none,a90,none,none,a60,none,none,277.44125,300.82,-0.029385, 0.012789,-0.0131948,-0.03385444, 0.000286,sell
2012-01-22,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a90,none,none,a60,none,none,291.24625,301.837916666667,-0.020680, 0.050640, 0.0226425, 0.00115041, 0.015780,buy
2012-01-23,none,none,none,a120,none,none,none,a45,a90,none,none,a90,a0,none,a90,none,none,none,none,none,a60,a135,none,304.845416666667,302.855833333333,-0.027020, 0.036816, 0.0205411, 0.04428671, 0.029432,buy
2012-01-24,none,none,none,a120,none,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none,318.184166666667,303.87375,-0.039772, 0.006969, 0.0386050, 0.00931221, 0.017928,buy
2012-01-25,none,none,none,a120,none,a90,none,a45,a60,a150,a60,a120,none,none,a90,a135,a30,none,a45,none,none,a135,none,331.2325,304.89125,-0.015889, 0.060712, 0.0569236, 0.00775593, 0.027740,buy
2012-01-26,none,none,none,none,none,a90,none,a45,none,a180,a60,none,none,a0,none,a135,a30,none,a45,none,none,a135,none,343.977083333333,305.908333333333, 0.010757, 0.008362,-0.0140221, 0.00852981, 0.004179,buy
2012-01-27,none,none,a90,none,none,a90,none,a45,none,a180,none,a150,none,none,none,a135,a30,none,a45,none,none,a135,none,281.42625,306.924583333333,-0.000784, 0.009495,-0.0173037, 0.01779602, 0.005839,buy
2012-01-28,none,none,a90,none,none,a90,none,a45,none,none,a90,none,a60,none,none,a135,a30,none,a45,none,none,a135,none,8.61958333333333,307.94125, 0.014761, 0.029855,-0.0077985, 0.02683334, 0.031721,buy
2012-01-29,none,none,a90,none,none,a90,none,a45,none,a150,none,a180,none,none,none,a135,a30,none,a45,a180,none,none,none,20.6116666666667,308.9575, 0.038473, 0.046162, 0.0401428,-0.01975002, 0.059725,buy
2012-01-30,none,none,a90,a135,none,none,none,a45,a0,none,a120,a180,a90,none,none,a135,a30,none,a45,a180,none,none,none,32.4758333333333,309.97375,-0.013207,-0.063477,-0.0801052,-0.09113268,-0.054412,sell
2012-01-31,none,none,a90,a135,a30,none,none,a45,none,a120,a120,none,a90,a60,none,a135,a30,none,a45,a180,none,none,none,44.2941666666667,310.98875,-0.034694,-0.077553,-0.0986645,-0.10481918,-0.076684,sell
2012-02-01,none,none,none,a135,a30,none,a0,a45,none,a120,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667, 0.009278,-0.002872,-0.0354721,-0.04040209, 0.051862,sell
2012-02-02,none,none,none,a135,a30,none,a0,a45,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,-0.028543,-0.026846,-0.0479265,-0.05268582, 0.030603,sell
2012-02-03,none,none,none,a135,a30,none,a0,a45,none,a90,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,80.3683333333333,314.033333333334,-0.022978,-0.031304,-0.0422430,-0.05117511, 0.036037,sell
2012-02-04,none,none,none,none,none,none,a0,a45,a60,none,a180,a120,none,a90,none,none,none,none,none,a180,none,none,none,92.87625,315.0475, 0.059231, 0.042327,-0.0198920,-0.03551587, 0.078071,sell
2012-02-05,none,none,none,none,none,none,a0,a45,none,a60,a180,none,a150,none,none,none,none,none,none,a180,none,a150,none,105.73,316.06125, 0.027958, 0.025657, 0.0200451,-0.01054870, 0.041671,buy
2012-02-06,none,none,none,none,none,none,a0,none,a90,a60,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,118.955416666667,317.074583333334, 0.001492, 0.023530,-0.0271274, 0.01621820, 0.027895,buy
2012-02-07,none,none,none,a150,none,none,a0,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,132.5475,318.0875, 0.056582, 0.027027,-0.0080484, 0.02020351, 0.031339,buy
2012-02-08,none,none,none,a150,a45,none,a0,none,a120,none,none,a60,a180,a150,none,a150,none,none,a30,none,none,a150,none,146.464583333333,319.100416666667, 0.016165,-0.025329,-0.0029129, 0.00788035,-0.007710,sell
2012-02-09,none,none,none,a150,a45,none,a0,none,a120,a0,a120,none,none,a150,none,a150,none,none,a30,none,none,a150,none,160.634583333333,320.112916666667, 0.031175, 0.001612, 0.0092022, 0.00432439, 0.001993,buy
2012-02-10,none,none,none,a150,a45,none,a0,none,a150,a0,none,none,a150,a180,none,a150,a45,none,a30,none,none,a150,none,174.965,321.125, 0.028131,-0.021277,-0.0136642, 0.01157512,-0.000032,sell
2012-02-11,none,none,none,none,a45,none,a0,none,a150,none,a90,none,none,a180,none,a150,a45,none,a30,none,none,none,none,189.358333333333,322.13625, 0.031605,-0.002362, 0.0076826, 0.01000583, 0.002364,buy
2012-02-12,none,none,none,none,a45,a120,a0,none,a180,none,none,a0,a120,none,none,a150,a45,none,a30,none,none,none,none,203.72375,323.147916666667, 0.025243,-0.020260, 0.0074466, 0.01031373,-0.018846,buy
2012-02-13,none,none,none,none,none,a120,none,none,a180,none,a60,a0,none,a150,none,none,a45,none,a30,none,a90,none,a45,217.999166666667,324.15875, 0.043066, 0.008834, 0.0197944, 0.06105306, 0.038566,buy
2012-02-14,none,none,a60,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a45,none,a30,none,a90,none,a45,232.140833333333,325.169583333333,-0.054509,-0.023764,-0.0491460,-0.03749272,-0.015550,sell
2012-02-15,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a45,a120,none,none,a90,none,a45,246.1325,326.18,-0.042411,-0.034704,-0.0521539,-0.02507239,-0.027365,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,a120,none,none,a90,none,a45,259.968333333333,327.190416666667,-0.013215,-0.002563,-0.0102358,-0.00653860,-0.007927,sell
2012-02-17,none,none,a60,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,none,none,a120,none,none,a90,none,a45,273.654583333333,328.200416666667,-0.012226,-0.010356,-0.0050775,-0.02783334,-0.003450,sell
2012-02-18,none,none,a60,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none,a90,none,a45,287.188333333333,329.209583333333,-0.008652, 0.007035, 0.0169083, 0.01046508, 0.014242,buy
2012-02-19,none,none,none,none,a60,none,none,a30,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,300.5625,330.219166666667,-0.021587,-0.004022,-0.0457214,-0.01115337,-0.027986,sell
2012-02-20,none,none,none,none,a60,a135,none,a30,a90,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,313.76125,331.227083333333,-0.011910, 0.017597,-0.0172305,-0.03105649,-0.011105,sell
2012-02-21,none,none,none,a180,none,a135,none,a30,a60,a150,none,a120,a0,none,a60,none,none,a120,none,a150,none,none,a45,326.763333333333,332.235, 0.024882,-0.003328, 0.0338788,-0.00133957,-0.033103,buy
2012-02-22,none,none,none,a180,none,a135,none,a30,a60,a180,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a45,339.549166666667,333.242916666667, 0.014255,-0.016524, 0.0308149, 0.00503068,-0.034039,sell
2012-02-23,none,a45,a45,a180,none,a135,none,a30,none,a180,none,a150,none,none,a60,none,none,none,none,a150,none,none,a45,352.1075,334.250833333333, 0.024466,-0.005292, 0.0373690, 0.01095479,-0.024312,buy
2012-02-24,none,a45,a45,a180,none,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,a45,49.4383333333334,335.258333333333,-0.038638,-0.016076,-0.0104421,-0.03006342,-0.036675,sell
2012-02-25,none,a45,a45,a180,none,none,none,a30,none,a150,a90,none,none,a0,a60,none,a60,none,none,a150,none,none,a45,16.5616666666667,336.264583333333,-0.058095,-0.028484,-0.0125536,-0.04413802,-0.054956,sell
2012-02-26,none,a45,a45,none,none,none,none,a30,a0,none,none,a180,none,a0,a60,none,a60,none,none,none,none,none,a45,28.5154166666667,337.270416666667, 0.036677, 0.029945, 0.0356583, 0.02944935, 0.023971,buy
2012-02-27,none,a45,a45,none,none,none,none,a30,a0,a120,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333,-0.011528,-0.021719,-0.0127037,-0.00415425,-0.010732,sell
2012-02-28,none,a45,none,none,none,a150,none,a30,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,a45,52.15,339.280416666667, 0.028458, 0.006974, 0.0126876, 0.00791786, 0.030684,buy
2012-02-29,none,a45,none,none,none,a150,none,a30,none,none,a150,a150,a90,none,a60,none,a60,none,none,none,none,none,a45,63.985,340.285416666667,-0.066010,-0.070876,-0.0511288,-0.06150398,-0.053167,sell
2012-03-01,none,a45,none,none,none,a150,none,a30,none,a90,a150,none,a90,none,none,a180,a60,a135,none,none,none,a180,a45,75.95125,341.289166666667,-0.008723,-0.002090,-0.0028453,-0.03982977,-0.010800,sell
2012-03-02,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,a180,a60,a135,none,a135,none,a180,a45,88.1391666666667,342.292083333333,-0.020088,-0.023685,-0.0288415,-0.02949187,-0.026147,sell
2012-03-03,none,a45,none,none,none,a150,none,none,a60,a60,a180,none,a120,none,none,a180,none,a135,none,a135,none,a180,a45,100.64125,343.294583333333,-0.030761,-0.023658,-0.0321752,-0.03835171,-0.035306,sell
2012-03-04,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45,113.52875,344.297083333333,-0.023550,-0.020056,-0.0270980,-0.02833359,-0.023900,sell
2012-03-05,none,a45,none,none,none,none,none,none,a90,none,a150,a90,a150,a90,none,a180,none,a135,none,a135,none,a180,a45,126.8525,345.298333333333,-0.032067,-0.030135,-0.0433372,-0.03914629,-0.035176,sell
2012-03-06,none,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a135,none,a135,none,a180,a45,140.627083333333,346.299166666667,-0.036459,-0.033026,-0.0404136,-0.04286265,-0.034288,sell
2012-03-07,a120,a45,a30,none,none,none,none,a30,a120,a0,a120,a60,none,a120,none,none,none,a135,none,none,none,a180,a45,154.8225,347.3, 0.051187, 0.025458, 0.0290199, 0.01860771, 0.035337,buy
2012-03-08,a120,a45,a30,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,-0.006545, 0.006603,-0.0443697,-0.00268040,-0.009061,sell
2012-03-09,a120,a45,a30,none,a90,none,none,a30,a150,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,a45,184.115833333333,349.298333333333, 0.057609, 0.140453, 0.0768963, 0.14784826, 0.108911,buy
2012-03-10,a120,a45,a30,none,a90,none,none,a30,none,none,a90,a0,a150,none,none,none,none,none,a0,none,none,none,a45,198.955416666667,350.297083333333, 0.033939, 0.219898, 0.0363756, 0.24030618, 0.141822,buy
2012-03-11,a120,a45,a30,none,a90,none,none,a30,a180,a60,a60,a0,none,a180,a45,none,none,none,a0,none,a120,none,a45,213.74,351.295416666667,-0.061828,-0.034086,-0.0208395,-0.16474336,-0.127957,sell
2012-03-12,a120,none,a30,none,a90,none,none,a30,a180,a60,a60,none,a120,none,a45,none,none,none,a0,a120,a120,none,a45,228.356666666667,352.29375,-0.038158,-0.025423,-0.0184678,-0.05736808,-0.071813,sell
2012-03-13,a120,none,a30,none,a90,none,none,a30,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,a120,none,a45,242.726666666667,353.290833333333,-0.086564,-0.090127, 0.0217918,-0.09759210,-0.107060,sell
2012-03-14,a120,none,a30,none,a90,none,none,a30,a150,a90,none,none,a90,a150,a45,none,none,none,a0,a120,a120,none,a45,256.81625,354.2875,-0.039232,-0.100647, 0.0234725,-0.04982356,-0.048840,sell
2012-03-15,a120,none,none,none,none,none,none,none,a120,a120,a0,a60,a90,none,a45,none,none,a150,a0,a120,a120,none,a45,270.615833333333,355.284166666667,-0.000530, 0.006509,-0.0141667,-0.02064556,-0.016875,sell
2012-03-16,a120,none,none,none,none,none,none,none,a120,a120,a0,none,none,a120,a45,none,none,a150,a0,a120,a120,none,a45,284.144583333333,356.28, 0.014420, 0.007286, 0.0027622,-0.00903249,-0.012307,sell
2012-03-17,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a150,a0,none,none,none,a45,297.4225,357.275416666667, 0.022704,-0.015758, 0.0006300, 0.01354553, 0.019493,buy
2012-03-18,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a45,none,none,a150,a0,none,none,none,a45,310.477916666667,358.270833333333,-0.102629,-0.101627, 0.0154311,-0.09761189,-0.112189,sell
2012-03-19,a120,none,none,none,none,none,a0,a45,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a45,323.32875,359.265,-0.008191,-0.008055,-0.0119004, 0.01579467,-0.004268,buy
2012-03-20,a120,none,none,none,none,none,a0,a45,a60,a180,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.086342, 0.066569, 0.0622694, 0.05848382, 0.047563,buy
2012-03-21,a120,none,none,none,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.060100, 0.016772, 0.0290321, 0.01505667, 0.027068,buy
2012-03-22,a120,none,none,none,none,a150,a0,a45,none,a150,a90,a150,a0,none,none,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.015694,-0.046187,-0.0026917,-0.04242357,-0.026959,sell
2012-03-23,a120,none,none,none,none,a150,a0,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.024141,-0.013309, 0.0083998,-0.00703536,-0.009806,buy
2012-03-24,a120,none,a45,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.046821,-0.002578, 0.0160562, 0.00687995, 0.007451,buy
2012-03-25,none,none,a45,none,none,a150,none,none,a0,a120,a120,a180,none,none,none,a150,none,none,none,none,a135,none,a45,36.8033333333333,5.22125, 0.049606, 0.031103, 0.0396703, 0.02963173, 0.025058,buy
2012-03-26,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,a0,none,a150,a90,none,none,none,a135,none,a45,48.6058333333333,6.21125, 0.052271, 0.026232, 0.0190405, 0.01064368, 0.017569,buy
2012-03-27,none,none,a45,none,none,a150,none,a60,none,a90,none,a150,a60,a0,none,a150,a90,none,none,none,a135,none,a45,60.3845833333333,7.20125, 0.027900,-0.016231, 0.0113790, 0.01137895,-0.006097,buy
2012-03-28,none,none,a45,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,a150,a90,none,none,none,a135,a150,a45,72.2091666666667,8.19083333333333, 0.027099,-0.018725,-0.0120925,-0.01765112,-0.022393,sell
2012-03-29,none,none,a45,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,a150,a45,84.1570833333334,9.18, 0.049222, 0.047617, 0.0489283, 0.04123772, 0.048584,buy
2012-03-30,none,none,a45,none,none,a150,none,a60,a60,a60,a180,none,a90,none,a30,none,a90,none,none,none,a135,a150,a45,96.3120833333333,10.1679166666667,-0.000055,-0.014631,-0.0110243,-0.01006501,-0.012980,sell
2012-03-31,none,none,none,none,none,a150,none,a60,a60,none,a180,a90,a90,a60,a30,none,a90,none,none,none,a135,a150,a45,108.764583333333,11.155, 0.054062, 0.050303, 0.0659800, 0.04447859, 0.049069,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a60,a30,none,a90,none,none,none,a135,a150,a45,121.59625,12.14125, 0.045624, 0.054716, 0.0471802, 0.04832512, 0.046312,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,none,a150,a45,134.8725,13.12875, 0.024493, 0.042888, 0.0321306, 0.01944049, 0.022755,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,a30,none,none,none,none,none,none,a150,a45,148.627916666667,14.1133333333333, 0.013385, 0.017384,-0.0059026, 0.05513984, 0.023094,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a120,none,a150,none,a30,none,none,none,none,none,none,none,a45,162.860833333333,15.0991666666667,-0.012901,-0.005383,-0.0285136,-0.00528037,-0.017851,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a30,a135,none,none,none,a90,none,none,a45,177.513333333333,16.0825, 0.046027, 0.056220, 0.0291912, 0.04373010, 0.017207,buy
2012-04-06,none,none,none,none,none,a150,none,none,a150,none,a90,none,a180,none,a30,a135,none,none,none,a90,none,none,a45,192.4775,17.0670833333333, 0.015566, 0.020424, 0.0135342, 0.00977338, 0.032572,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,a60,none,a0,a180,a150,a30,a135,none,none,none,a90,none,none,a45,207.605,18.05, 0.038260, 0.023307,-0.0009779, 0.03105009, 0.011432,buy
2012-04-08,none,none,none,none,none,a150,none,none,a180,a60,a60,none,a150,a150,none,a135,none,none,none,a90,none,none,a45,222.73125,19.0320833333333,-0.006765, 0.002529,-0.0075406, 0.00431688,-0.008607,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a135,none,none,none,a90,none,none,a45,237.69875,20.01375,-0.011210,-0.026842,-0.0655884,-0.04761228,-0.045255,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,a90,none,none,a120,a180,none,a135,none,none,none,a90,none,none,a45,252.394166666667,20.99625,-0.032251,-0.022036,-0.0618653,-0.05576628,-0.043712,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,a90,a150,none,a45,266.734583333333,21.9770833333333, 0.032437, 0.013979, 0.0351035, 0.02144962, 0.023380,buy
2012-04-12,none,none,none,none,none,a150,none,none,a120,a120,a0,none,none,a150,none,none,none,a180,none,none,a150,none,a45,280.6925,22.9575,-0.001418,-0.018561, 0.0021917, 0.00377552, 0.022938,sell
2012-04-13,none,none,none,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,a180,none,none,a150,a135,a45,294.2725,23.9379166666667, 0.055282, 0.019993, 0.0310662, 0.03135488, 0.022132,buy
2012-04-14,none,none,none,none,none,a150,a30,none,a90,a150,none,none,none,a120,none,none,none,a180,none,none,a150,a135,a45,307.499166666667,24.9175, 0.036244, 0.041946, 0.0333099,-0.02408179, 0.020449,buy
2012-04-15,none,none,a45,none,none,a150,a30,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45,320.412916666667,25.8966666666667, 0.065209, 0.054088, 0.0664939, 0.02101486, 0.039333,buy
2012-04-16,none,none,a45,none,none,none,a30,none,none,a180,a60,a120,a60,a90,none,none,none,a180,none,none,a150,a135,a45,333.0625,26.8754166666667, 0.032405, 0.039880, 0.0470312, 0.01827617, 0.032382,buy
2012-04-17,none,none,a45,a150,none,none,a30,none,a60,none,a60,none,none,a90,none,none,none,a180,none,none,a150,a135,a45,345.487083333333,27.8541666666667, 0.069826, 0.071188, 0.0608532, 0.04592133, 0.060941,buy
2012-04-18,none,none,a45,a150,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,a150,a135,a45,237.727083333333,28.8316666666667, 0.005785, 0.002498,-0.0142951,-0.01671197,-0.014293,sell
2012-04-19,none,none,a45,a150,none,none,a30,none,none,a150,a90,none,none,a60,none,none,none,a180,none,none,none,a135,a45,9.815,29.8083333333333, 0.005315, 0.017505,-0.0190876,-0.02811076,-0.005971,sell
2012-04-20,none,none,a45,a150,none,none,a30,none,none,none,none,a180,a0,a60,none,a120,none,none,none,none,none,a135,a45,21.7825,30.7854166666667,-0.010338, 0.013663,-0.0171197,-0.02133432,-0.022522,sell
2012-04-21,none,none,a45,a150,none,none,a30,none,none,a120,a120,a180,a0,none,none,a120,none,none,none,none,none,none,a45,33.6579166666667,31.7620833333333,-0.011961,-0.017470,-0.0062516,-0.01886467,-0.006017,sell
2012-04-22,none,none,a45,a150,none,none,a30,none,a0,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,a45,45.4708333333333,32.73625,-0.044184,-0.023098,-0.0337243,-0.04736585,-0.029638,sell
2012-04-23,none,none,a45,a150,a90,none,none,none,a0,a90,none,a150,none,none,none,a120,none,none,a30,none,none,none,a45,57.2570833333334,33.7133333333333,-0.033648,-0.055149,-0.0530602,-0.05756747,-0.035423,sell
