Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,2,0,1,0,0,2,2,0,2,2.47,2.87,2.91,0,0,2.97,4.28, 0.0017328, 0.0018968, 0.00210017, 0.00078368, 0.001909521,buy
2011-05-27,1,0,0,0,0,1,2,1,3,0,0.78,0,2.6,2.47,1.09,6,-0.0004091, 0.0005771, 0.00057714, 0.00057714, 0.000577139,buy
2011-05-28,0,1,1,0,0,2,1,2,2,3.27,0,0.8,0.94,2.51,2.95,4.32, 0.0053097, 0.0042601, 0.00449199, 0.00547572, 0.003235727,buy
2011-05-29,1,2,1,1,0,1,2,1,1,4.25,2.44,3.48,3.5,1.05,0,1.64,-0.0010369, 0.0035350, 0.00223488, 0.00169330,-0.002039007,sell
2011-05-30,1,1,2,1,0,1,1,1,2,5.72,0,5.62,4.4,2.92,1.13,4.53, 0.0038132, 0.0025051, 0.00250505, 0.00354508, 0.003545083,buy
2011-05-31,1,0,3,2,0,2,0,2,2,3.59,2.63,5.74,3.41,0,2.56,4.53,-0.0017276, 0.0035016,-0.00594141, 0.00233697, 0.003905169,buy
2011-06-01,1,0,1,2,0,2,1,1,1,0.32,2.88,0.48,3.98,2.95,0,0.8,-0.0027152,-0.0027152,-0.00271517,-0.00418356,-0.003228710,sell
2011-06-02,1,1,1,1,1,2,1,1,2,3.28,5.46,3.18,2.97,0.83,2.97,2.93,-0.0058001,-0.0058029,-0.00563989,-0.00560206,-0.005840076,sell
2011-06-03,0,0,2,1,2,1,1,2,1,2.37,4.49,2.29,5.44,0,2.28,2.92,-0.0043666,-0.0025021,-0.00241314,-0.00284614,-0.003934265,sell
2011-06-04,0,1,1,3,1,2,1,1,0,3.2,0.33,2.97,1.97,2.67,2.56,2.42,-0.0018849,-0.0025598,-0.00208219,-0.00187403,-0.001477660,sell
2011-06-05,0,1,1,5,0,0,1,2,1,4.61,2.42,4.66,2.93,2.58,2.44,0.21, 0.0017828, 0.0032738, 0.00435299, 0.00327379, 0.003410033,buy
2011-06-06,0,0,2,3,1,0,0,2,0,3.26,0,3.69,5.92,2.74,0,1.61, 0.0009875,-0.0033385,-0.00285839,-0.00315531,-0.001908121,sell
2011-06-07,0,2,1,3,1,1,0,2,1,3.26,2.85,3.03,3.2,0.25,2.42,2.65,-0.0010884,-0.0031282, 0.00116994,-0.00335625,-0.001088412,sell
2011-06-08,0,2,1,1,0,1,0,0,1,0,3.8,0,2.92,0.64,0,0.21,-0.0010380,-0.0011954, 0.00450972, 0.00237223,-0.001038008,sell
2011-06-09,1,1,1,2,1,1,1,0,2,2.89,5.82,2.72,0,2.87,2.62,2.87, 0.0029932, 0.0014874, 0.00299321, 0.00118319, 0.000992308,buy
2011-06-10,1,2,2,1,0,1,1,0,1,0,8.43,0,2.49,0.31,2.6,2.79, 0.0000745,-0.0019777,-0.00038439,-0.00244811,-0.002448114,sell
2011-06-11,1,3,1,1,1,1,1,1,0,2.95,3.64,2.74,0,3.88,2.56,5.53, 0.0002684, 0.0005305, 0.00031932, 0.00053051, 0.000530510,buy
2011-06-12,1,1,2,2,2,1,2,1,0,2.58,3.94,3.44,2.66,5.59,2.87,2.56, 0.0029056,-0.0048562,-0.00575213,-0.00495021,-0.005670760,sell
2011-06-13,1,2,0,2,1,2,1,0,2,3.06,0.33,5.9,3.3,5.39,0,3.2,-0.0035653,-0.0036542,-0.00393986, 0.00082581,-0.003581741,sell
2011-06-14,1,1,0,2,2,1,0,0,1,2.99,2.82,2.36,5.53,0.98,2.7,0, 0.0032751,-0.0009196, 0.00099337, 0.00314913,-0.001678853,buy
2011-06-15,2,0,1,1,2,0,0,1,2,5.13,2.6,2.94,2.89,3.03,0,2.77,-0.0004502,-0.0002856,-0.00092569,-0.00183723, 0.001779982,sell
2011-06-16,3,1,0,2,1,0,1,1,2,2.93,3.36,0.2,3.44,0.6,2.56,2.97,-0.0033505,-0.0033505,-0.00339436,-0.00335049,-0.002135164,sell
2011-06-17,1,0,2,2,1,2,0,1,0,0,2.67,2.12,0.51,0,1.45,3.19, 0.0014533, 0.0023928, 0.00255256, 0.00340631,-0.000933437,buy
2011-06-18,0,0,2,1,1,2,1,2,1,2.77,5.79,2.98,2.7,2.6,2.56,2.95,-0.0062718,-0.0078573,-0.00472589,-0.00329019,-0.005003273,sell
2011-06-19,1,1,2,0,1,1,3,1,0,2.79,0.55,2.58,5.85,2.79,2.84,4.14, 0.0016867, 0.0014175, 0.00141748, 0.00128046, 0.001853631,buy
2011-06-20,1,1,1,0,1,1,1,2,0,2.6,0.49,2.65,4.9,2.97,0,3.13, 0.0026589, 0.0012434, 0.00147712,-0.00011484, 0.001756566,buy
2011-06-21,0,1,0,0,1,0,0,2,1,0,2.97,0,2.99,0.37,0.64,0, 0.0037663, 0.0027383, 0.00327244, 0.00332162, 0.001847091,buy
2011-06-22,1,0,0,0,0,1,2,0,2,0.39,3.17,2.56,0,0,2.82,2.56, 0.0008821, 0.0005398, 0.00018624, 0.00053985, 0.001122019,buy
2011-06-23,1,1,0,0,0,2,2,0,3,2.58,3.76,0.28,2.84,2.77,0.29,3.17,-0.0020678,-0.0045493,-0.00479539,-0.00505499,-0.005162667,sell
2011-06-24,0,1,0,1,0,1,1,2,1,0,2.58,0,0.85,0,3.43,3.49,-0.0006653, 0.0004921,-0.00088703,-0.00050369,-0.000072065,sell
2011-06-25,1,2,0,1,1,2,1,3,0,2.97,3.2,3.04,0,0.21,2.46,7.37, 0.0007240, 0.0029670, 0.00005255, 0.00302398, 0.000784116,buy
2011-06-26,1,2,1,2,1,1,3,1,0,2.65,4.16,3.71,2.56,2.47,4.47,5,-0.0010574, 0.0004454, 0.00223774, 0.00000805,-0.000905673,sell
2011-06-27,0,1,1,3,1,2,3,0,1,2.18,0.52,6.83,2.87,2.58,5.51,4.23, 0.0002606, 0.0025804,-0.00233633,-0.00243680, 0.000160113,sell
2011-06-28,0,1,0,2,1,3,0,1,0,2.92,2.53,5.97,2.72,3,2.67,0.22, 0.0061456, 0.0067022, 0.00644368, 0.00651978, 0.005937395,buy
2011-06-29,0,2,0,2,2,2,1,0,0,0.29,2.6,2.62,0.41,0.82,1.59,2.53, 0.0011130, 0.0063306, 0.00679160, 0.00460594, 0.006805265,buy
2011-06-30,1,2,1,0,3,1,1,1,2,4.47,1.88,3.35,0.35,0,3.44,2.39, 0.0063857, 0.0067122, 0.00422347, 0.00638565, 0.004223466,buy
2011-07-01,1,1,1,1,2,1,0,1,1,3.58,2.74,0.15,2.53,2.87,0.61,3.37, 0.0066403, 0.0068374, 0.00683744, 0.00736906, 0.006675956,buy
2011-07-02,0,2,0,2,0,2,0,0,1,6.3,0,2.74,0,0,3.01,2.67,-0.0033602,-0.0033602,-0.00358341,-0.00384806,-0.003641115,sell
2011-07-03,0,2,2,1,0,3,1,0,3,6.39,3.2,2.84,2.62,2.44,3.25,0,-0.0009808,-0.0017817,-0.00096773,-0.00028299, 0.001726099,sell
2011-07-04,0,1,3,2,1,0,2,1,2,4.74,1.11,2.38,3.7,2.87,2.45,2.59, 0.0022514, 0.0029261, 0.00292609,-0.00003482, 0.002251368,buy
2011-07-05,0,2,2,2,1,0,1,2,2,3.45,5.72,0.82,5.43,2.29,2.67,0.69, 0.0070882, 0.0051207, 0.00810780, 0.00762513, 0.007260318,buy
2011-07-06,0,0,3,2,2,0,0,2,3,0.59,4.97,5.74,3.17,2.56,0,5.23, 0.0022663, 0.0016784, 0.00287500, 0.00287500, 0.000505004,buy
2011-07-07,0,0,3,2,2,0,0,1,3,2.7,4.42,2.58,4.56,0,2.51,5.84,-0.0071570,-0.0070817,-0.00094861, 0.00201469,-0.007901122,sell
2011-07-08,0,1,2,0,1,0,0,2,1,0,2.26,2.97,2.79,2.36,0,3.97,-0.0021490, 0.0006314, 0.00063144, 0.00039192, 0.000815224,buy
2011-07-09,0,1,2,1,2,0,1,2,0,2.93,5.72,2.77,5.33,0,2.84,0.34,-0.0003468,-0.0005474,-0.00054744,-0.00102522,-0.000547439,sell
2011-07-10,0,1,3,0,2,1,1,1,1,3.47,1.55,2.49,3.83,2.87,2.77,2.36, 0.0033014, 0.0033725, 0.00245931, 0.00515335, 0.003855718,buy
2011-07-11,0,1,3,2,2,2,0,1,0,4.64,3.3,0.45,3.2,2.7,1.82,0.14,-0.0011967,-0.0026671,-0.00192974,-0.00228310,-0.002251256,sell
2011-07-12,1,0,2,3,2,1,0,2,0,2.97,3.08,1.59,0.48,2.84,2.49,3.33,-0.0035738, 0.0016042,-0.00420670,-0.00344873,-0.001108446,sell
2011-07-13,2,1,2,1,1,0,1,0,1,3.85,3.04,2.65,1.37,0.68,0,4.79,-0.0057050,-0.0020133,-0.00070309,-0.00205408,-0.000612947,sell
2011-07-14,1,1,2,0,3,1,1,0,0,0.51,2.38,0,2.76,0.09,2.92,5.67, 0.0017228, 0.0005376, 0.00185751, 0.00204300, 0.003490139,buy
2011-07-15,0,1,1,1,2,2,0,1,0,2.84,0,3.02,0.98,2.58,0,2.52, 0.0007062, 0.0007062,-0.00116428, 0.00069995, 0.000593671,buy
2011-07-16,1,1,1,2,1,1,2,1,1,1.78,2.87,3.55,5.51,0,0.81,1.43,-0.0019336, 0.0001094, 0.00071026,-0.00038758, 0.000603391,buy
2011-07-17,1,1,1,3,1,0,2,1,0,2.65,0,5.14,5.51,2.6,2.92,5.38, 0.0006501, 0.0006780,-0.00026721, 0.00041218, 0.001665782,buy
2011-07-18,0,1,3,2,0,1,0,2,0,2.87,2.82,2.95,3.8,0.99,2.95,3,-0.0015870,-0.0019491,-0.00105717,-0.00009260, 0.002324923,sell
2011-07-19,0,2,2,2,0,1,1,1,1,0,1.34,3.6,0.46,2.92,2.67,3.51, 0.0016527, 0.0040548, 0.00243259, 0.00406089, 0.004000712,buy
2011-07-20,1,3,0,2,0,0,2,0,2,2.44,2.72,4.43,0.36,2.72,0.35,3, 0.0008609, 0.0009043, 0.00086087, 0.00014304, 0.000860867,buy
2011-07-21,1,0,0,1,0,1,1,1,1,0.17,2.77,2.95,2.7,0,0,1.63, 0.0038509, 0.0034903, 0.00301094, 0.00329506, 0.004483512,buy
2011-07-22,0,1,0,1,0,0,0,1,2,0,0,5.37,0,0.26,2.95,2.84,-0.0051162, 0.0036583,-0.00110145,-0.00360215, 0.003521391,buy
2011-07-23,1,1,1,1,0,2,0,0,1,2.7,2.6,3.66,2.74,2.97,0.23,0,-0.0054190,-0.0048943,-0.00456539,-0.00386717,-0.004460163,sell
2011-07-24,1,0,2,3,0,1,1,0,1,2.83,0.92,2.52,2.95,0,0.36,2.79,-0.0000853, 0.0011360, 0.00304274, 0.00304274, 0.001869060,buy
2011-07-25,0,0,1,3,0,1,0,3,0,3.24,0,2.77,1.66,2.56,3.3,0, 0.0009441,-0.0018672, 0.00022841, 0.00018409,-0.000543061,sell
2011-07-26,0,2,0,2,0,2,2,1,0,1.02,2.74,0,2.65,1.37,3.89,2.56, 0.0075901,-0.0015047, 0.00120977,-0.00235481, 0.001687602,buy
2011-07-27,0,2,1,1,1,2,2,0,1,2.61,2.62,2.72,0,2.44,4.13,2.12,-0.0033182,-0.0037430,-0.00534242,-0.00331819,-0.003395013,sell
2011-07-28,0,1,1,2,1,3,0,1,1,6.77,2.77,0,2.79,2.6,5.67,2.93,-0.0007211, 0.0021386, 0.00327386,-0.00210598,-0.001873028,sell
2011-07-29,0,1,0,3,0,1,0,0,0,5.55,0,2.92,0,0,2.2,2.7,-0.0037112,-0.0036839,-0.00380924,-0.00371121,-0.003809238,sell
2011-07-30,2,2,1,3,0,1,0,0,1,6.7,2.47,2.65,2.67,2.56,3.94,0, 0.0032032, 0.0025295, 0.00252948, 0.00243611, 0.003158342,buy
2011-07-31,1,2,3,2,1,1,0,0,1,5.5,0.75,3.36,3.6,0.22,0.44,2.95, 0.0018328, 0.0016217, 0.00195777, 0.00171714, 0.002244568,buy
2011-08-01,0,2,1,3,0,2,0,0,0,4.48,2.14,1.62,5.29,1.64,3,0,-0.0013996,-0.0015989, 0.00306065,-0.00269154,-0.001850651,sell
2011-08-02,1,1,2,3,0,1,2,0,2,1.76,4.15,5.59,2.97,3.32,2.92,2.79,-0.0062472,-0.0054010,-0.00632315,-0.00912800,-0.004251636,sell
2011-08-03,1,0,3,3,1,0,2,1,3,4.4,4.11,1.93,3.8,2.58,3.29,2.79,-0.0037845,-0.0053588,-0.00535880,-0.00524690,-0.003221628,sell
2011-08-04,1,1,1,3,1,0,0,3,1,1.67,4.92,3.04,0.32,3.05,1.79,2.42,-0.0073586, 0.0006793,-0.00648906, 0.00012816,-0.007208116,sell
2011-08-05,1,0,0,2,2,0,1,2,1,4.27,3.19,3.17,2.87,0.22,0,0.39, 0.0013894,-0.0009875, 0.00117102, 0.00052161, 0.000560646,buy
2011-08-06,1,0,1,1,2,1,2,1,4,5.19,4.1,3.44,2.93,3.11,2.92,4.37, 0.0024068, 0.0026118, 0.00240684, 0.00452435, 0.003353347,buy
2011-08-07,1,1,1,1,1,2,1,0,1,5.95,0.46,2.12,2.75,0.37,0,3, 0.0024652, 0.0024734, 0.00212176, 0.00269970, 0.002687888,buy
2011-08-08,2,2,1,2,1,1,0,1,0,4.02,2.82,0.27,2.4,2.98,2.72,4.13, 0.0010989, 0.0007524, 0.00111176, 0.00150862, 0.006195805,buy
2011-08-09,3,1,4,1,1,0,1,0,1,7.7,2.95,2.74,0.09,2.56,2.74,2.85,-0.0048409,-0.0006367,-0.00484089,-0.00655624,-0.004840892,sell
2011-08-10,2,1,3,2,1,1,0,0,1,4.44,2.62,0,2.84,3.3,1.24,2.64,-0.0015197,-0.0016997,-0.00134534,-0.00134534,-0.001519708,sell
2011-08-11,1,1,2,3,0,1,0,1,0,1.97,0,3.01,0.32,3.93,2.97,0, 0.0057872,-0.0002825, 0.00026534, 0.00323759, 0.001892930,buy
2011-08-12,2,1,2,1,0,1,1,1,1,3.12,2.58,3.68,3.37,1.25,0,1.68,-0.0049861,-0.0004013, 0.00391122, 0.00056635,-0.001593201,buy
2011-08-13,2,1,1,1,2,0,2,1,1,2.73,1.37,4.87,5.9,4.56,2.58,2.72, 0.0025853, 0.0006242, 0.00077259,-0.00050572, 0.000655972,buy
2011-08-14,2,1,1,0,2,1,0,2,0,2.87,0,3.14,5.79,2.49,0.19,0, 0.0024101, 0.0027742, 0.00214411, 0.00233241, 0.002204201,buy
2011-08-15,3,1,1,0,0,1,0,2,1,0,2.56,1.36,2.77,3.14,0.46,2.97, 0.0045561, 0.0044509, 0.00434580, 0.00720338, 0.004450902,buy
2011-08-16,4,1,1,2,0,0,2,0,1,2.53,2.84,2.94,0.31,8.07,5.39,2.87, 0.0028028, 0.0019070, 0.00165395, 0.00267382, 0.002610773,buy
2011-08-17,4,1,3,0,0,1,0,1,1,1.62,2.62,0.23,2.87,8.41,5.84,2.56, 0.0014729, 0.0005820, 0.00147292, 0.00115503, 0.001472924,buy
2011-08-18,3,3,3,1,0,1,0,1,0,0.27,0.59,2.98,0.43,3.53,1.06,0.42, 0.0026122,-0.0005511, 0.00290984,-0.00148290,-0.001055446,buy
2011-08-19,2,4,2,1,0,1,0,0,0,3.34,0,3.71,3.71,4.53,2.87,0, 0.0038539, 0.0022142, 0.00101583, 0.00236200, 0.001263075,buy
2011-08-20,2,2,2,2,0,0,1,0,1,5.37,2.72,3.54,3.4,1.27,0,2.62,-0.0021885, 0.0066612, 0.00194400, 0.00194400, 0.005976951,sell
2011-08-21,1,1,2,2,0,0,0,1,2,5.54,0,5.44,5.49,3.88,1.24,0, 0.0052033, 0.0001245, 0.00172751,-0.00021170, 0.001216063,buy
2011-08-22,1,2,1,2,0,1,0,1,2,2.08,3,3,5.74,2.04,2.77,2.92,-0.0022563, 0.0059006,-0.00028272, 0.00028719, 0.000876814,sell
2011-08-23,1,2,2,1,1,1,1,0,0,0.23,1.58,4.76,2.46,0.61,0,2.49, 0.0097365, 0.0074703, 0.00982229, 0.00740120, 0.009822292,buy
2011-08-24,1,2,2,1,1,0,1,2,1,2.67,2.62,1.73,5.16,3.01,2.84,2.14, 0.0103433, 0.0022619, 0.00898412, 0.01034330, 0.009646701,buy
2011-08-25,1,2,1,2,1,0,2,1,0,0,2.44,3.95,4.49,3.04,2.6,2.72, 0.0028056, 0.0027949, 0.00317281, 0.00118757, 0.003172810,buy
2011-08-26,1,3,2,3,1,2,1,0,0,2.38,0,4.07,5.1,3.06,2.05,0.7, 0.0040430,-0.0003210, 0.00056483,-0.00032102,-0.000743793,buy
2011-08-27,1,4,4,2,1,2,0,0,1,2.49,2.85,4.98,5.2,1.27,2.77,4.74, 0.0059419, 0.0087452, 0.00477050, 0.00918930, 0.004438017,buy
2011-08-28,2,5,2,2,0,0,0,0,0,2.79,0.7,4.33,4.75,0.55,0,2.95, 0.0024859, 0.0033823, 0.00329127, 0.00338226, 0.001602525,buy
2011-08-29,3,4,1,2,0,0,0,0,1,0,5,3.1,4.24,3.06,2.74,3.51, 0.0030721, 0.0011518, 0.00115178, 0.00198524, 0.001151778,buy
2011-08-30,1,2,3,1,1,0,0,0,2,2.72,5.97,5.53,3.06,0.11,0,2.71, 0.0048075, 0.0048075, 0.00413769,-0.00077057, 0.003246657,buy
2011-08-31,1,3,1,1,0,2,0,1,1,0,4.31,2.94,5.47,2.45,2.4,2.72,-0.0001363, 0.0001349, 0.00014097, 0.00295773, 0.000140974,buy
2011-09-01,0,2,1,1,0,0,3,2,0,2.34,0.45,4.26,2.3,2.53,2.95,0, 0.0013841, 0.0001965, 0.00141108, 0.00114158,-0.000712742,buy
2011-09-02,0,1,2,0,1,1,2,3,1,2.72,2.77,3.95,4.04,2.56,2.79,2.34,-0.0003251,-0.0102965,-0.00394347, 0.00135341,-0.004241110,sell
2011-09-03,0,2,1,0,0,1,1,1,0,2.65,0,3.1,3.29,0,0.29,0,-0.0022143, 0.0015861,-0.00221429,-0.00221429,-0.001917503,sell
2011-09-04,0,0,0,2,0,1,0,1,3,0.54,2.92,0.59,2.4,2.56,0.32,2.87,-0.0001756, 0.0016344, 0.00045259, 0.00105460, 0.001054598,buy
2011-09-05,1,0,1,1,0,0,1,0,3,4.38,2.4,4.38,0,0,2.84,2.74, 0.0028620, 0.0027113, 0.00419277, 0.00388724, 0.003581111,buy
2011-09-06,1,2,1,1,0,1,0,0,1,2.97,2.74,2.97,2.97,0.3,0,3.42,-0.0079729,-0.0062482,-0.00670925, 0.00298892,-0.006962909,sell
2011-09-07,0,3,1,1,0,1,0,1,1,2.29,0.64,4.2,0,2.84,2.58,2.1, 0.0006642, 0.0067950, 0.00667304, 0.00570900, 0.001670926,buy
2011-09-08,1,0,4,1,1,1,1,1,1,3.51,0.24,3.02,3,2.44,2.18,5.9, 0.0050047, 0.0049252, 0.00553748, 0.00649796, 0.006092930,buy
2011-09-09,1,0,3,1,1,1,2,1,1,3.88,3.58,3,2.37,2.56,2.72,2.43, 0.0036798, 0.0012955, 0.00129548, 0.00344548, 0.001295484,buy
2011-09-10,0,1,2,1,1,1,1,1,0,5.34,2.32,1.19,3.18,0,2.84,0.4, 0.0023222, 0.0050781, 0.00420224, 0.00407418, 0.004074178,buy
2011-09-11,0,1,1,1,1,1,0,2,0,2.6,5.6,0,4.94,0,0,3.32,-0.0036121,-0.0035369,-0.00375725,-0.00469812,-0.003925846,sell
2011-09-12,1,1,1,1,3,0,2,0,1,3.11,4.07,2.47,2.92,2.49,0.99,5.38,-0.0059545,-0.0051659,-0.00635069,-0.00083151,-0.005162249,sell
2011-09-13,1,2,1,1,2,1,1,1,1,0.58,2.15,0,3.46,0,2.72,5.64, 0.0043021, 0.0034403, 0.00422625, 0.00393943, 0.004884968,buy
2011-09-14,0,2,0,2,0,1,0,1,0,0,5.36,2.42,0,0.58,0,0.97, 0.0012749, 0.0037106,-0.00056721,-0.00097658, 0.003710644,buy
2011-09-15,0,2,1,2,0,1,0,0,0,2.74,2.95,1.2,0,2.92,2.58,0,-0.0016759, 0.0040314, 0.00403139, 0.00573225, 0.004792975,buy
2011-09-16,1,2,2,1,0,0,1,0,2,2.6,3.12,2.74,2.88,2.72,1.07,2.87, 0.0067561, 0.0047734, 0.00763795, 0.00674696, 0.004888053,buy
2011-09-17,0,2,2,1,0,0,0,1,1,2.42,0,2.89,3.6,2.62,2.58,0.3, 0.0032396, 0.0020961, 0.00213542, 0.00209611, 0.002535342,buy
2011-09-18,0,4,0,1,0,1,0,1,2,0.25,0.4,0.9,5.56,1.01,2.95,3.45, 0.0019709, 0.0021531, 0.00287464, 0.00311070, 0.003282247,buy
2011-09-19,0,2,2,0,2,1,0,0,2,0.11,2.44,5.46,2.97,0,0,4.51,-0.0037666,-0.0020488,-0.00428821,-0.00541021,-0.002779597,sell
2011-09-20,0,1,2,1,3,0,1,0,4,3.49,2.87,2.3,1.31,2.58,0,8.11,-0.0051731,-0.0051731,-0.00517311,-0.00057222,-0.005004116,sell
2011-09-21,0,1,2,2,2,0,0,1,3,2.95,4.66,0.3,3.13,0,2.56,6.47,-0.0028544,-0.0046682,-0.00196663, 0.00303225,-0.004705006,sell
2011-09-22,0,2,2,2,1,0,0,1,0,4.81,5.92,3,0,0.99,0,1.07,-0.0003819,-0.0009528, 0.00018850,-0.00059689, 0.000971587,buy
2011-09-23,0,0,3,2,2,0,0,2,1,3.24,7.23,2.51,2.32,2.53,2.77,2.79,-0.0076545,-0.0026319,-0.00733893,-0.00644611,-0.006307433,sell
2011-09-24,1,1,2,2,0,0,2,1,0,2.82,1.09,2.65,2.84,2.84,2.16,0, 0.0014171, 0.0006935, 0.00160391, 0.00119082, 0.000946688,buy
2011-09-25,1,2,0,1,0,2,1,0,0,0,2.65,0,2.72,3.28,2.87,2.72,-0.0025252,-0.0091236,-0.00570757,-0.00049970,-0.006599958,sell
2011-09-26,1,1,2,0,1,1,0,0,2,2.89,2.65,3,0.21,0.75,2.97,2.53, 0.0095202, 0.0093764, 0.00933494, 0.00810506, 0.003774740,buy
2011-09-27,2,2,1,1,0,0,0,1,2,0,3.13,0.49,3.46,4.35,0,3.18, 0.0021220, 0.0060573, 0.00696800, 0.00714773, 0.006057339,buy
2011-09-28,2,1,0,1,0,0,0,2,1,2.47,0,4.33,2.92,2.97,2.38,1.19,-0.0012711,-0.0004635, 0.00138911, 0.00069888,-0.000434664,sell
2011-09-29,1,1,1,2,1,1,1,2,2,3.27,3.46,5.59,4.46,5.29,0,5.43, 0.0014919, 0.0014919, 0.00031172, 0.00215607, 0.001112380,buy
2011-09-30,1,2,0,2,1,2,2,1,1,4.61,3.07,4.39,3.12,3.91,2.58,1.56, 0.0001862,-0.0026352,-0.00213670,-0.00225300,-0.002252998,sell
2011-10-01,1,1,0,3,0,1,1,3,0,2.95,4.68,0.55,2.92,3.04,2.77,3.09, 0.0030692, 0.0028522, 0.00285216, 0.00302158, 0.002711968,buy
2011-10-02,2,0,1,3,0,0,1,1,1,4.11,3.45,2.74,0,0.33,2.92,2.84,-0.0032279,-0.0009500,-0.00245592,-0.00245592,-0.003017897,sell
2011-10-03,2,1,1,1,0,1,0,0,1,0.4,3.08,0,2.82,0.6,0,2.95,-0.0040951,-0.0017040,-0.00207036, 0.00019995,-0.003371578,sell
2011-10-04,2,1,0,0,0,2,0,2,1,2.87,2.22,3.36,0.1,2.76,0,0.68,-0.0049485,-0.0048831,-0.00292915,-0.00384053,-0.005701469,sell
2011-10-05,1,0,0,1,0,1,2,2,1,3.25,0,5.67,1.32,0,2.95,0.16, 0.0075504, 0.0075649, 0.00968325, 0.00943233, 0.009432327,buy
2011-10-06,1,1,0,1,0,2,2,2,1,5.86,2.82,4.27,2.65,2.7,0,2.58, 0.0083044, 0.0089106, 0.00882586, 0.00823125, 0.008910184,buy
2011-10-07,0,1,1,1,0,1,1,2,0,5.28,0,3.35,2.56,1.99,2.97,0, 0.0063534, 0.0028382, 0.00518250, 0.00417438, 0.005977832,buy
2011-10-08,0,1,1,1,0,1,1,2,0,0.47,2.79,0.25,2.87,2.97,1.31,2.42, 0.0075576, 0.0084420, 0.00636442, 0.00600576, 0.004880799,buy
2011-10-09,1,0,2,1,0,0,3,0,1,2.64,2.47,3.41,0,2.62,2.95,2.67, 0.0037523, 0.0037523, 0.00130614, 0.00402436, 0.003752344,buy
2011-10-10,0,0,1,1,0,1,3,1,1,0.83,1.76,2.53,3.09,0,2.53,1.73, 0.0051528, 0.0051665, 0.00274240,-0.00068904, 0.005985169,buy
2011-10-11,0,1,1,0,1,2,1,2,1,3.65,2.62,5.04,2.69,0.86,0,2.62,-0.0027439, 0.0035832, 0.00420704, 0.00436881, 0.004288863,buy
2011-10-12,0,1,1,0,2,1,1,1,0,5.84,0.25,3.81,2.01,2.89,0,0, 0.0025511, 0.0024883, 0.00259376, 0.00261697, 0.002132939,buy
2011-10-13,1,1,3,0,2,0,3,1,2,4.12,3.34,4.18,5.77,0,2.62,3.21,-0.0019435,-0.0001745, 0.00015465,-0.00163203,-0.001880357,sell
2011-10-14,1,0,3,2,1,0,1,3,2,4.88,2.97,5.62,4.34,2.56,0,1.01, 0.0038524, 0.0040738, 0.00402252, 0.00379207, 0.004359775,buy
2011-10-15,0,0,3,2,2,1,1,2,1,2.92,3.44,2.22,3.32,0.93,0,1.73, 0.0003539, 0.0003539, 0.00035389, 0.00036764, 0.000740408,buy
2011-10-16,0,1,2,2,3,1,1,1,2,1.98,4.4,2.28,5.4,2.67,2.89,5.56,-0.0085055,-0.0085055,-0.00227306,-0.00223725,-0.008436095,sell
2011-10-17,1,1,3,0,3,0,1,1,3,2.67,5.88,2.79,1.99,2.56,2.99,4.77, 0.0005127,-0.0038953, 0.00074797,-0.00364077,-0.003361563,sell
2011-10-18,1,1,0,1,2,0,0,2,2,0,4.6,0,2.98,0,1.42,4.99, 0.0062797, 0.0023864, 0.00612636, 0.00155697, 0.002357412,buy
2011-10-19,1,2,0,2,1,0,0,0,3,2.82,0.5,2.79,0,0.4,3.14,3.73, 0.0050761, 0.0001411, 0.00649850,-0.00224071, 0.002681202,buy
2011-10-20,1,1,2,1,2,1,0,0,3,2.89,2.6,2.88,2.36,2.4,0.22,2.36,-0.0043097,-0.0047419,-0.00412751,-0.00419541,-0.005307475,sell
2011-10-21,1,2,1,2,1,1,0,0,3,3.46,0.91,4.23,3.23,0,2.75,3.45, 0.0082136, 0.0007910, 0.00929986, 0.00279481, 0.003563252,buy
2011-10-22,1,4,1,0,0,2,0,1,1,3.29,1.08,3.45,3.4,2.44,0.35,0.21,-0.0001958, 0.0009458,-0.00019579,-0.00048717,-0.000195794,sell
2011-10-23,1,4,1,1,1,2,2,1,1,7,3.68,6.52,2.77,2.49,3.13,2.62, 0.0036456,-0.0009970, 0.00212182, 0.00178238, 0.002381631,buy
2011-10-24,1,2,2,1,1,3,3,1,1,4.02,3.45,3.62,3.4,2.53,4.05,2.92, 0.0074771, 0.0005654, 0.00751264, 0.00742305, 0.007899455,buy
2011-10-25,1,3,0,2,0,2,3,1,1,4.08,2.84,4.15,6.71,0,3.64,2.56,-0.0022908,-0.0027460,-0.00276654,-0.00353500,-0.002766540,sell
2011-10-26,2,1,1,0,1,2,3,1,0,3.23,1.8,2.58,7.04,2.89,3.51,0, 0.0024988, 0.0013758,-0.00008461, 0.00123611,-0.000123935,buy
2011-10-27,3,1,0,0,1,1,3,1,1,2.3,2.82,2.89,7.84,0.35,1.11,2.62, 0.0032405, 0.0033792, 0.00109692,-0.00055874,-0.000558742,buy
2011-10-28,2,0,0,1,0,2,3,0,0,0,2.47,0,5.21,2.77,3.57,0, 0.0053599,-0.0024983, 0.00412089, 0.00535989, 0.004270728,buy
