Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,none,-0.00235268,-0.0058812,-0.0029782,-0.0089460,-0.008946,sell
2013-02-03,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00696237,-0.0078136, 0.0093405,-0.0106633,-0.011466,sell
2013-02-04,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.04099093,-0.0279696,-0.0425470,-0.0548632,-0.056092,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.04099093,-0.0279696,-0.0425470,-0.0548632,-0.056092,sell
2013-02-06,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.04099093,-0.0279696,-0.0425470,-0.0548632,-0.056092,sell
2013-02-07,a90,a0,a0,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.02489092, 0.0143590, 0.0129613, 0.0177027, 0.005237,buy
2013-02-08,a90,a0,a0,none,none,none,a30,none,a120,a30,none,none,a90,none,a120,-0.00161303, 0.0163665,-0.0028096,-0.0080774,-0.001613,sell
2013-02-09,a90,a0,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a120,-0.00862003, 0.0051833,-0.0076636,-0.0091218,-0.008620,sell
2013-02-10,a90,a0,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a120, 0.04077475, 0.0678068, 0.0534448, 0.0680125, 0.060815,buy
2013-02-11,a90,a0,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a120, 0.04077475, 0.0678068, 0.0534448, 0.0680125, 0.060815,buy
2013-02-12,none,a0,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a120, 0.04077475, 0.0613175, 0.0534448, 0.0680125, 0.060815,buy
2013-02-13,none,a0,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a120, 0.04077475, 0.0613175, 0.0534448, 0.0680125, 0.060815,buy
2013-02-14,none,a0,none,none,a120,none,a30,a90,none,none,none,none,none,none,none, 0.00363919, 0.0137233, 0.0165807, 0.0083811, 0.009981,buy
2013-02-15,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.01859725,-0.0202935, 0.0085325, 0.0197547,-0.003763,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00096531,-0.0000502, 0.0191748, 0.0014064, 0.008285,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00096531,-0.0000502, 0.0191748, 0.0014064, 0.008285,buy
2013-02-18,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,-0.00658750,-0.0043749,-0.0003957, 0.0199781,-0.000874,buy
2013-02-19,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,-0.00658750,-0.0043749,-0.0003957, 0.0199781,-0.000874,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.01040126,-0.0104013,-0.0096545, 0.0246529,-0.016202,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.01040126,-0.0104013,-0.0096545, 0.0246529,-0.016202,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.01175119, 0.0159721, 0.0156669, 0.0317701,-0.013637,buy
2013-03-01,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.00915129, 0.0351054, 0.0270020, 0.0297668, 0.034238,buy
2013-03-02,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none, 0.01266762, 0.0273099, 0.0260717, 0.0286388, 0.015962,buy
2013-03-03,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none, 0.01266762, 0.0273099, 0.0260717, 0.0286388, 0.015962,buy
2013-03-04,none,none,none,none,a120,a0,none,a90,a90,none,none,none,a120,none,none, 0.01874048, 0.0239227, 0.0276104, 0.0268284, 0.014969,buy
2013-03-05,none,none,none,none,a120,a0,a0,a90,a90,none,none,none,a120,none,none, 0.01571441, 0.0239227, 0.0270567, 0.0268284, 0.014969,buy
2013-03-06,none,none,none,none,a120,a0,a0,a90,a90,none,none,none,a120,none,none, 0.01571441, 0.0239227, 0.0270567, 0.0268284, 0.014969,buy
2013-03-07,a90,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,a90, 0.00338839,-0.0106629, 0.0068647, 0.0072082, 0.002473,buy
2013-03-08,a90,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a90, 0.00300444,-0.0128194,-0.0083579, 0.0084781, 0.003004,buy
2013-03-09,a90,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a90, 0.00300444,-0.0128194,-0.0083579, 0.0084781, 0.003004,buy
2013-03-10,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.01824264, 0.0193420, 0.0198622, 0.0246607, 0.017571,buy
2013-03-11,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.01353081, 0.0213678, 0.0280420, 0.0278098, 0.014762,buy
2013-03-12,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,a90, 0.01501315, 0.0347817, 0.0347283, 0.0358002, 0.013491,buy
2013-03-13,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,a90, 0.01501315, 0.0347817, 0.0347283, 0.0358002, 0.013491,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.02526500, 0.0208274, 0.0438484, 0.0421113, 0.019906,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.02398093, 0.0209094, 0.0249065, 0.0254618, 0.020705,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,a120,a135,a0,none, 0.02378036, 0.0189093, 0.0247085, 0.0243321, 0.017787,buy
2013-03-17,none,a30,a0,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.02326801, 0.0189093, 0.0247085, 0.0243321, 0.017787,buy
2013-03-18,none,a30,a0,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.02326801, 0.0189093, 0.0247085, 0.0243321, 0.017787,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.02326801, 0.0189093, 0.0247085, 0.0243321, 0.017787,buy
2013-03-20,none,a30,a0,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.02326801, 0.0189093, 0.0247085, 0.0243321, 0.017787,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.02326801, 0.0189093, 0.0247085, 0.0243321, 0.017787,buy
2013-03-22,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.02120776, 0.0187749, 0.0224603, 0.0216003, 0.019035,buy
2013-03-23,none,a30,a0,none,none,none,none,none,none,none,a30,a135,none,a0,none, 0.01201833, 0.0087431, 0.0112970, 0.0225979, 0.013192,buy
2013-03-24,a90,a30,a0,none,a120,none,none,none,none,none,a30,a135,none,a0,none, 0.01474595, 0.0106777, 0.0187153, 0.0277283, 0.021215,buy
2013-03-25,a90,a30,a0,none,a120,none,none,none,none,none,a30,a135,none,a0,none, 0.01474595, 0.0106777, 0.0187153, 0.0277283, 0.021215,buy
2013-03-26,a90,a30,none,none,a120,a30,none,none,none,none,a30,a135,none,a0,none,-0.01101246,-0.0162810,-0.0034299,-0.0020291,-0.001953,sell
2013-03-27,a90,a30,none,none,a120,a30,a30,none,none,none,a30,a135,none,a0,none,-0.00734230,-0.0136557, 0.0040283, 0.0004651, 0.002122,buy
2013-03-28,a90,a30,none,none,a120,a30,a30,none,a60,none,none,none,a150,a0,none,-0.01290148,-0.0141754, 0.0004057,-0.0012516, 0.010559,sell
2013-03-29,a90,a30,none,none,a120,a30,a30,none,a60,a0,none,none,a150,a0,none,-0.01290148,-0.0141754, 0.0004057,-0.0012516, 0.010559,sell
2013-03-30,a90,a30,none,none,a120,a30,a30,none,a60,a0,none,none,a150,a0,none,-0.01290148,-0.0141754, 0.0004057,-0.0012516, 0.010559,sell
2013-03-31,a90,a30,none,none,a120,a30,a30,none,a60,a0,none,none,a150,a0,none,-0.01290148,-0.0141754, 0.0004057,-0.0012516, 0.010559,sell
2013-04-01,a90,a30,none,none,none,a30,a30,none,a60,a0,none,none,a150,a0,none,-0.00968960,-0.0122793, 0.0105592,-0.0012516,-0.001252,sell
2013-04-02,a90,a30,none,none,none,a30,a30,none,a60,a0,none,none,none,a0,none,-0.00877462,-0.0122793, 0.0105592,-0.0012516,-0.001252,sell
2013-04-03,none,a30,none,a120,none,a30,a30,none,a60,a0,none,a150,none,a0,none,-0.00968960,-0.0065295, 0.0039522,-0.0041006, 0.006053,sell
2013-04-04,none,a30,none,a120,none,a30,a30,none,none,a0,a45,a150,none,a0,none,-0.01133686,-0.0079473,-0.0025982,-0.0031146,-0.003994,sell
2013-04-05,none,a30,none,a120,none,a30,a30,none,none,a0,a45,a150,none,a0,none,-0.01133686,-0.0079473,-0.0025982,-0.0031146,-0.003994,sell
2013-04-06,none,a30,none,a120,none,a30,a30,none,none,a0,a45,a150,none,a0,none,-0.01133686,-0.0079473,-0.0025982,-0.0031146,-0.003994,sell
2013-04-07,none,a30,none,a120,none,none,a30,a90,none,a0,a45,a150,none,a0,none, 0.00789136, 0.0093472, 0.0062591, 0.0111169, 0.015362,buy
2013-04-08,none,a30,none,none,a135,none,a30,a90,none,a0,a45,a150,none,a0,a60, 0.00334430, 0.0077844, 0.0021249, 0.0008050, 0.005252,buy
2013-04-09,none,a30,none,none,a135,none,a30,a90,none,a0,a45,none,none,a0,a60, 0.00403641, 0.0084698, 0.0021249, 0.0008050, 0.005252,buy
2013-04-10,none,a30,none,none,a135,none,a30,a90,none,a0,none,none,none,a0,a60, 0.01306156, 0.0183993, 0.0081447, 0.0070775, 0.016004,buy
2013-04-11,none,a30,none,none,a135,none,a30,a90,a45,a0,none,none,none,a0,a60, 0.01691817, 0.0329922, 0.0169182, 0.0227360, 0.024085,buy
2013-04-12,none,none,none,none,a135,none,a30,a90,a45,a0,none,none,none,a0,a60, 0.01561548, 0.0266136, 0.0142441, 0.0254862, 0.028074,buy
2013-04-13,none,none,none,none,none,none,a30,a90,a45,a0,none,none,none,a0,a60, 0.00976233, 0.0205465, 0.0168639, 0.0203310, 0.013555,buy
2013-04-14,none,none,none,a135,none,none,a30,none,a45,a0,none,none,none,none,a60, 0.00675738,-0.0071535, 0.0067742, 0.0138674, 0.007740,buy
2013-04-15,none,none,a30,a135,none,none,a30,none,a45,a0,none,none,none,none,none, 0.04788385, 0.0490825, 0.0496647, 0.0553823, 0.053809,buy
2013-04-16,none,none,a30,a135,none,none,a30,none,a45,none,a60,none,none,none,none, 0.00111056, 0.0018268, 0.0019548, 0.0018268, 0.005234,buy
2013-04-17,none,none,a30,a135,none,none,a30,none,a45,none,a60,none,none,none,none, 0.00111056, 0.0018268, 0.0019548, 0.0018268, 0.005234,buy
2013-04-18,none,none,a30,a135,a150,none,a30,none,none,none,a60,none,none,none,none, 0.00111056, 0.0024390, 0.0019548, 0.0019548, 0.005234,buy
2013-04-19,none,none,a30,none,a150,none,a30,none,none,none,a60,none,a180,none,none,-0.00317787,-0.0086955, 0.0004164,-0.0096117,-0.001303,sell
2013-04-20,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none, 0.00253829,-0.0014928, 0.0038706, 0.0023662,-0.000122,buy
2013-04-21,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none, 0.00253829,-0.0014928, 0.0038706, 0.0023662,-0.000122,buy
2013-04-22,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00394218,-0.0144536,-0.0027233,-0.0051411,-0.006621,sell
2013-04-23,a60,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.00426185, 0.0012293,-0.0050256,-0.0074717,-0.002876,sell
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.00541976, 0.0111245,-0.0039945,-0.0074717, 0.002867,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,a180,none,a45, 0.00069239, 0.0048978,-0.0070230,-0.0073785,-0.003009,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,a30,none,none,a180,none,none,a45, 0.03159402, 0.0261073,-0.0164884, 0.0481006, 0.041226,buy
2013-04-27,none,none,a45,none,none,none,none,none,a30,none,none,a180,none,none,a45, 0.00153705, 0.0335159, 0.0367742, 0.0425224, 0.039663,buy
2013-04-28,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a45, 0.00050536,-0.0050083,-0.0022990, 0.0019152,-0.010879,sell
2013-04-29,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a45, 0.00050536,-0.0050083,-0.0022990, 0.0019152,-0.010879,sell
2013-04-30,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a45, 0.00050536,-0.0050083,-0.0022990, 0.0019152,-0.010879,sell
2013-05-01,a45,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,a45, 0.00985388,-0.0058154, 0.0215652,-0.0146525,-0.019483,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,a30,none,none,a180,none,none,a45, 0.00985388,-0.0058154, 0.0173487, 0.0042158,-0.019483,sell
2013-05-03,a45,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.01624028, 0.0153263, 0.0204259, 0.0167182, 0.015326,buy
2013-05-04,a45,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.01624028, 0.0153263, 0.0204259, 0.0167182, 0.015326,buy
2013-05-05,none,a0,a60,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.01624028, 0.0268830, 0.0177431, 0.0239628, 0.028991,buy
2013-05-06,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00077716, 0.0263264, 0.0008422, 0.0124965, 0.024246,buy
2013-05-07,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.00407064,-0.0177895,-0.0126984,-0.0126984,-0.013221,sell
2013-05-08,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00413455,-0.0226217, 0.0026117, 0.0026117,-0.003307,buy
2013-05-09,a30,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00413455,-0.0227608, 0.0026117, 0.0026117,-0.003307,buy
2013-05-10,a30,a0,none,a180,none,a0,none,a45,none,none,none,none,none,none,none, 0.00402327,-0.0226217, 0.0025628, 0.0025628,-0.003307,buy
2013-05-11,a30,none,none,a180,none,a0,none,a45,none,none,a90,none,none,none,none, 0.00736505,-0.0151044, 0.0043592, 0.0051448,-0.003307,buy
2013-05-12,a30,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a30,-0.03188808, 0.0138211, 0.0336012, 0.0115573, 0.011160,buy
2013-05-13,none,none,none,none,none,a0,none,a45,none,none,a90,none,a150,none,a30,-0.00224484, 0.0210040, 0.0273116, 0.0202250, 0.020225,buy
2013-05-14,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,a30, 0.01210146, 0.0191703, 0.0179994, 0.0152070, 0.017668,buy
2013-05-15,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,a30, 0.01210146, 0.0191703, 0.0179994, 0.0152070, 0.017668,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a30,-0.01348257,-0.0060958,-0.0129740,-0.0133236,-0.012714,sell
2013-05-17,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,a30,-0.00594435, 0.0243082,-0.0143636,-0.0112622,-0.011077,sell
2013-05-18,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.02313558, 0.0261966,-0.0026762,-0.0040303,-0.002606,buy
2013-05-19,none,none,a90,none,a150,none,a0,a30,none,none,none,none,none,none,a30, 0.02413080, 0.0273357,-0.0118518,-0.0021035,-0.002606,sell
2013-05-20,none,none,none,none,a150,none,a0,a30,none,none,none,a150,none,none,none, 0.03794062, 0.0354145, 0.0051390, 0.0416034, 0.044619,buy
2013-05-21,none,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none, 0.03538172, 0.0341934,-0.0276411, 0.0444718, 0.057237,buy
2013-05-22,none,none,none,a150,none,none,a0,a30,none,none,none,a150,none,none,none,-0.00278221, 0.0096185,-0.0215921,-0.0436657,-0.017071,sell
2013-05-23,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,-0.00278221, 0.0135909,-0.0215921,-0.0436657,-0.017071,sell
2013-05-24,a0,none,none,a150,a135,none,a0,none,a0,none,none,a150,a135,none,none,-0.00771257, 0.0127508,-0.0438528,-0.0348749,-0.047168,sell
2013-05-25,a0,none,none,a150,a135,none,a0,none,a0,none,none,a150,a135,none,none,-0.00771257, 0.0127508,-0.0438528,-0.0348749,-0.047168,sell
2013-05-26,a0,none,none,none,a135,none,a0,none,a0,none,none,none,a135,none,none,-0.03131485,-0.0277231,-0.0511268,-0.0224446,-0.051807,sell
2013-05-27,a0,none,none,none,a135,none,a0,none,a0,none,none,none,a135,none,none,-0.03131485,-0.0277231,-0.0511268,-0.0224446,-0.051807,sell
2013-05-28,a0,a30,none,none,none,none,a0,none,a0,none,none,none,a135,none,none, 0.02064212, 0.0168185, 0.0194656, 0.0238757, 0.001567,buy
2013-05-29,a0,a30,none,a135,none,none,a0,none,a0,none,none,none,a135,none,none, 0.02064212, 0.0168185, 0.0194656, 0.0238757, 0.001567,buy
2013-05-30,none,a30,none,a135,none,none,a0,none,a0,none,none,none,none,none,none, 0.02585447, 0.0187303, 0.0241119, 0.0245254, 0.012686,buy
2013-05-31,none,a30,none,a135,none,none,a0,none,a0,a30,none,none,none,none,none, 0.06506783, 0.0642749, 0.0651558, 0.0660158, 0.061073,buy
2013-06-01,none,a30,a120,a135,none,none,a0,none,a0,a30,none,a135,none,none,none,-0.03515583,-0.0526584,-0.0642961, 0.0117302,-0.052474,sell
2013-06-02,none,a30,a120,a135,a120,none,none,none,none,a30,none,a135,none,none,none,-0.01704159,-0.0436978,-0.0517272, 0.0044477,-0.046591,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,a30,none,a135,none,none,none, 0.00812834, 0.0065489, 0.0081283, 0.0005122, 0.006271,buy
2013-06-04,none,none,a120,none,a120,none,none,none,none,a30,none,a135,none,none,none,-0.00048488,-0.0019807,-0.0130989,-0.0229691,-0.009349,sell
2013-06-05,none,none,a120,none,a120,none,none,none,none,a30,a120,a135,a120,none,none,-0.00338657,-0.0259356, 0.0104520,-0.0340771,-0.025978,sell
2013-06-06,none,none,none,none,a120,none,none,none,none,a30,a120,none,a120,none,none,-0.01476178,-0.0393433,-0.0171013,-0.0216902,-0.021690,sell
2013-06-07,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00177375,-0.0260643, 0.0156190,-0.0091788,-0.009507,sell
2013-06-08,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00177375,-0.0260643, 0.0156190,-0.0091788,-0.009507,sell
2013-06-09,none,none,none,a120,none,none,none,none,none,a30,a120,none,a120,none,none, 0.00208213,-0.0043594, 0.0203677, 0.0086475,-0.000177,buy
2013-06-10,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.00666506,-0.0017508, 0.0153303, 0.0012609,-0.014288,sell
2013-06-11,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.00994355, 0.0116449, 0.0159721, 0.0293339,-0.008105,buy
2013-06-12,none,none,none,a120,none,none,none,a0,none,a30,none,a120,none,none,none,-0.01304128, 0.0127367,-0.0130413, 0.0221367,-0.020170,sell
2013-06-13,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.00994355, 0.0116449, 0.0121802, 0.0317701,-0.009281,buy
2013-06-14,none,none,a135,a120,none,none,a0,a0,none,none,none,a120,none,none,none,-0.03322471,-0.0395466,-0.0326297,-0.0266906,-0.024703,sell
2013-06-15,none,none,a135,none,none,none,a0,a0,none,none,none,a120,none,none,none, 0.00493927,-0.0059723, 0.0115806, 0.0108213, 0.005891,buy
2013-06-16,none,none,a135,none,none,none,a0,a0,none,none,none,a120,none,none,none, 0.00493927,-0.0059723, 0.0115806, 0.0108213, 0.005891,buy
2013-06-17,none,none,a135,none,none,none,a0,a0,none,none,a135,a120,none,none,a0, 0.04871082, 0.0471197,-0.0051206, 0.0037517, 0.001649,buy
2013-06-18,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,a0, 0.04871082, 0.0471197,-0.0051206, 0.0037517, 0.001649,buy
2013-06-19,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,a0, 0.04871082, 0.0471197,-0.0051206, 0.0037517, 0.001649,buy
2013-06-20,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,a0, 0.04871082, 0.0471197,-0.0051206, 0.0037517, 0.001649,buy
2013-06-21,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,a0, 0.04871082, 0.0471197,-0.0051206, 0.0037517, 0.001649,buy
2013-06-22,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,a0, 0.04871082, 0.0471197,-0.0051206, 0.0037517, 0.001649,buy
2013-06-23,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,a0,-0.00775263,-0.0147371,-0.0122357,-0.0059459,-0.007230,sell
2013-06-24,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,a0,-0.00775263,-0.0147371,-0.0122357,-0.0059459,-0.007230,sell
2013-06-25,none,none,a135,none,none,none,a0,a0,a30,none,none,none,none,none,a0,-0.00788369,-0.0160600,-0.0041070,-0.0155311,-0.037486,sell
2013-06-26,none,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,a0,-0.00656674,-0.0162336,-0.0044142,-0.0147534,-0.007271,sell
2013-06-27,none,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,a0,-0.00656674,-0.0162336,-0.0044142,-0.0147534,-0.007271,sell
2013-06-28,none,a30,a135,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00022890,-0.0017675, 0.0031833, 0.0108726,-0.001253,buy
2013-06-29,none,a30,a135,none,none,none,none,a0,a30,a45,a150,none,a90,none,none, 0.01080278, 0.0097643, 0.0067605,-0.0002031, 0.010694,buy
2013-06-30,none,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none, 0.01080278, 0.0097643, 0.0067605,-0.0005818, 0.010694,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none, 0.01080278, 0.0097643, 0.0067605,-0.0005818, 0.010694,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.01285880, 0.0259778,-0.0037619, 0.0075502, 0.022938,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.01285880, 0.0259778,-0.0037619, 0.0075502, 0.022938,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.01285880, 0.0259778,-0.0037619, 0.0075502, 0.022938,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00009445,-0.0041993,-0.0077808,-0.0076641,-0.000519,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none, 0.00455598, 0.0006883,-0.0005565,-0.0005565, 0.004556,buy
2013-07-07,none,none,a135,none,none,a0,none,none,none,a45,none,a90,none,none,none, 0.00853172, 0.0083599, 0.0080804, 0.0053664, 0.008691,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,a45,none,a90,none,none,none, 0.00853172, 0.0083599, 0.0080804, 0.0053664, 0.008691,buy
2013-07-09,none,none,a135,none,none,a0,a30,none,none,a45,none,a90,none,none,none, 0.00838338, 0.0070137, 0.0083834, 0.0069968, 0.008383,buy
2013-07-10,none,none,a135,none,none,a0,a30,none,a45,a45,none,a90,none,a30,none, 0.00476030, 0.0032358,-0.0035679,-0.0026428, 0.007945,buy
2013-07-11,none,none,none,a120,none,a0,a30,none,a45,a45,none,a90,none,a30,none, 0.00532530, 0.0053990,-0.0004349,-0.0004796, 0.011287,buy
2013-07-12,none,none,none,a120,none,a0,a30,none,a45,none,none,none,none,a30,none, 0.00800666, 0.0048101,-0.0001869, 0.0008817, 0.011346,buy
2013-07-13,none,none,none,a120,none,none,a30,none,a45,none,none,none,none,a30,none, 0.00231044,-0.0009505,-0.0028431,-0.0026867, 0.003740,sell
2013-07-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none, 0.00040115,-0.0009505,-0.0050256,-0.0026867, 0.000623,sell
2013-07-15,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none, 0.00040115,-0.0009505,-0.0050256,-0.0026867, 0.000623,sell
2013-07-16,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none, 0.00040115,-0.0009505,-0.0050256,-0.0026867, 0.000623,sell
2013-07-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00278646, 0.0092797, 0.0121708, 0.0074337,-0.009954,buy
2013-07-18,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00930139, 0.0127924, 0.0066032, 0.0045124,-0.006789,buy
2013-07-19,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00930139, 0.0127924, 0.0066032, 0.0045124,-0.006789,buy
2013-07-20,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00930139, 0.0127924, 0.0066032, 0.0045124,-0.006789,buy
2013-07-21,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00930139, 0.0127924, 0.0066032, 0.0045124,-0.006789,buy
2013-07-22,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00930139, 0.0127924, 0.0066032, 0.0045124,-0.006789,buy
2013-07-23,none,none,none,a120,none,none,a45,none,none,none,a180,none,none,a30,none, 0.00977911, 0.0010571,-0.0007823, 0.0023022,-0.005897,buy
2013-07-24,none,none,none,a120,none,none,a45,none,none,none,a180,none,a60,a30,none, 0.01784262,-0.0035559, 0.0045513,-0.0039263,-0.003556,buy
2013-07-25,none,none,none,a120,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.01002539,-0.0028165,-0.0118640,-0.0045551,-0.008381,sell
2013-07-26,none,none,none,a120,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.01002539,-0.0028165,-0.0118640,-0.0045551,-0.008381,sell
2013-07-27,none,none,none,a120,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.01002539,-0.0028165,-0.0118640,-0.0045551,-0.008381,sell
