Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,0.62,0,1.45,0,1.96,1.93, 0.0006301,-0.0023219,-0.0006992,-0.0005801, 0.0014415,buy
2013-03-27,1.27,0,0.69,0,2,2.4,-0.0042114,-0.0068825,-0.0065911,-0.0065911,-0.0061463,sell
2013-03-28,1.78,0,0.92,0,1.92,2.14, 0.0089777,-0.0023018, 0.0012487, 0.0019458,-0.0079280,buy
2013-03-29,1.13,0,1.72,0,2.88,2.68, 0.0085566, 0.0004168, 0.0027363, 0.0027363,-0.0040418,buy
2013-03-30,0.49,0,3.17,0,3.37,3.21, 0.0018682, 0.0005580, 0.0001697,-0.0069853,-0.0021861,buy
2013-03-31,0,0,2.1,0,4.05,4.08,-0.0013926,-0.0015577,-0.0015577,-0.0016872, 0.0076036,buy
2013-04-01,0,0,0.52,0,3.37,3.12,-0.0052814, 0.0022781, 0.0068044, 0.0049122,-0.0079652,buy
2013-04-02,0,0,0,0,1.93,1.16, 0.0002503, 0.0022253, 0.0051399, 0.0049978, 0.0011629,buy
2013-04-03,0,0,0,0,0.67,0.35,-0.0068737,-0.0008538,-0.0125494,-0.0042766,-0.0062714,sell
2013-04-04,0,0,0,0,0,0,-0.0144780,-0.0144780,-0.0132385,-0.0082034,-0.0132807,sell
2013-04-05,0,0,0,0,0,0,-0.0095099,-0.0086733,-0.0081470,-0.0096216,-0.0093466,sell
2013-04-06,0,0,0,0,0,0,-0.0129824,-0.0089523,-0.0088980,-0.0091103,-0.0097782,sell
2013-04-07,0,0,0,0,0,0,-0.0098157,-0.0092052,-0.0092160,-0.0092070,-0.0091962,sell
2013-04-08,0,0.12,0,0,0,0.5, 0.0005778, 0.0005778,-0.0027166, 0.0005996,-0.0010080,buy
2013-04-09,0,0.43,0,0,0.64,1.21,-0.0016354,-0.0007114,-0.0041345,-0.0050585, 0.0039688,buy
2013-04-10,0,0.58,0,0,1.44,1.8,-0.0061223,-0.0050821,-0.0053258,-0.0061223,-0.0039256,sell
2013-04-11,0,0.23,0,0,2.4,1.05,-0.0072576,-0.0085791,-0.0068068,-0.0090691,-0.0060415,sell
2013-04-12,0,0,0,0,1.82,0.42,-0.0033165,-0.0027792,-0.0015832,-0.0033165,-0.0054553,sell
2013-04-13,0,0,0,0,1.79,0,-0.0035851,-0.0006307,-0.0005378,-0.0031167,-0.0029001,buy
2013-04-14,0,0,0,0,1.92,0,-0.0000096, 0.0030874, 0.0000913, 0.0007232, 0.0059823,buy
2013-04-15,0,0,0,0,2.96,0, 0.0018507, 0.0050353, 0.0085852, 0.0085966, 0.0018487,buy
2013-04-16,0,0,0,0,3.98,0, 0.0057672, 0.0043216, 0.0069810, 0.0070582,-0.0068519,buy
2013-04-17,0,0,0,0,4,0, 0.0051494, 0.0033370, 0.0036907, 0.0114821,-0.0078185,buy
2013-04-18,0,0,0.42,0,3.8,0, 0.0046655, 0.0067137, 0.0070986, 0.0095514,-0.0080129,buy
2013-04-19,0,0,1.57,0,3.37,0,-0.0148658,-0.0005148, 0.0084189,-0.0000015,-0.0014652,buy
2013-04-20,0,0,1.26,0.33,1.68,0.81,-0.0022400,-0.0001675, 0.0059130, 0.0007306, 0.0007306,buy
2013-04-21,0,0,0.27,1.04,0.38,1.78,-0.0064258,-0.0011451,-0.0058786,-0.0013367, 0.0009122,sell
2013-04-22,0,0,0,1.59,0.78,0.84, 0.0046516, 0.0039154, 0.0037379, 0.0011988, 0.0044914,buy
2013-04-23,0.84,0,0,0.72,2.43,0,-0.0046159,-0.0023086,-0.0027164,-0.0081364,-0.0041047,buy
2013-04-24,1.77,0,0,0,4.47,0, 0.0010604,-0.0020403,-0.0060301, 0.0043034, 0.0017651,buy
2013-04-25,1.23,0,0,0,3.45,0,-0.0017446,-0.0007652,-0.0065653, 0.0015135,-0.0007831,buy
2013-04-26,0.41,0,0,0.44,2.65,0,-0.0042681,-0.0022815,-0.0019706,-0.0075859,-0.0040499,buy
2013-04-27,0,0,0,1.11,2.32,0,-0.0015934,-0.0034605,-0.0049255,-0.0007790,-0.0046321,sell
2013-04-28,0,0,0,1.9,1.1,0,-0.0046089, 0.0000194,-0.0003921,-0.0012472, 0.0002715,buy
2013-04-29,0.38,0,0,1.51,0.58,0,-0.0005052, 0.0010900,-0.0019589, 0.0006171,-0.0005052,buy
2013-04-30,0.91,0,0,1.67,0,0,-0.0099200,-0.0071508,-0.0071508,-0.0056917,-0.0115360,sell
2013-05-01,1.78,0,0,1.59,0.34,0,-0.0011689,-0.0048952,-0.0050084,-0.0022450,-0.0121538,sell
2013-05-02,1.41,0,0,0.9,1.4,0, 0.0111495, 0.0057691, 0.0124683, 0.0102976, 0.0086471,buy
2013-05-03,1.08,0,0,0.44,3.32,0,-0.0053569,-0.0057798,-0.0105040,-0.0015666,-0.0057798,sell
2013-05-04,0.96,0,0,0.61,2.56,0,-0.0064748,-0.0064748,-0.0044910,-0.0029795,-0.0064748,sell
2013-05-05,1.78,0.25,0,1.57,0.46,0,-0.0032647,-0.0048792,-0.0056299,-0.0043383,-0.0106336,sell
2013-05-06,2.68,0.59,0,0.58,0,0, 0.0002443, 0.0019145, 0.0011107, 0.0000902, 0.0000902,buy
2013-05-07,2.6,0.45,0,0,0,0, 0.0113417, 0.0021894, 0.0083668, 0.0050277, 0.0078131,buy
2013-05-08,0.9,0.15,0,0,0,0,-0.0020452,-0.0020412,-0.0010618,-0.0016476,-0.0036637,buy
2013-05-09,0,0,0,0,0,0,-0.0026080,-0.0002891,-0.0008127,-0.0002891,-0.0007903,buy
2013-05-10,0,0,0,0,0,0, 0.0042175, 0.0058446, 0.0058446, 0.0058446, 0.0058446,buy
2013-05-11,0,0,0,0,0,0,-0.0105228,-0.0094630,-0.0088378,-0.0086073,-0.0092288,sell
2013-05-12,0,0,0,0,0,0.68,-0.0033641,-0.0029523,-0.0009911,-0.0026508,-0.0008973,buy
2013-05-13,0,0.38,0.35,0,0,1.78,-0.0126334,-0.0144361,-0.0119069,-0.0126334,-0.0125595,sell
2013-05-14,0,0.58,1.09,0,0,1.55, 0.0008614,-0.0003184, 0.0068239, 0.0047361,-0.0003184,buy
2013-05-15,0,0.35,1.6,0,0,0.53, 0.0121943, 0.0057701, 0.0043143, 0.0079690, 0.0112349,buy
2013-05-16,0,0.56,0.7,0,0,0, 0.0013738, 0.0028751,-0.0015676, 0.0028751, 0.0028503,buy
2013-05-17,0,0.6,0.63,0,0.92,0.93, 0.0077645, 0.0077645, 0.0060083, 0.0060083, 0.0077645,buy
2013-05-18,0,0.26,3.12,0,1.96,1.75,-0.0050805,-0.0095650,-0.0017289,-0.0088776,-0.0170803,buy
2013-05-19,0,0.11,2.82,0,1.44,0.49, 0.0042539, 0.0049796, 0.0049796, 0.0058194, 0.0049796,buy
2013-05-20,0,0,1.54,0,1.91,0,-0.0098674,-0.0097112,-0.0082760,-0.0082760,-0.0107335,sell
2013-05-21,0,0,1.54,0,1.96,0,-0.0099904,-0.0085747,-0.0079360,-0.0079360,-0.0110591,sell
2013-05-22,0,0,0.34,0,0.44,0,-0.0083442,-0.0082616,-0.0135616,-0.0043426,-0.0074672,sell
2013-05-23,0,0.15,0,0,0,0,-0.0051214, 0.0037466,-0.0080374,-0.0093299,-0.0011950,sell
2013-05-24,0,0.29,0,0,0,0.51,-0.0104207,-0.0068545,-0.0088449,-0.0100072,-0.0095186,sell
2013-05-25,0,1.13,0.47,0,0,1.21,-0.0029506,-0.0055130,-0.0053528,-0.0054373,-0.0061459,sell
2013-05-26,0,1.78,1.17,0,0,1.77,-0.0050451,-0.0006398, 0.0060653, 0.0016775, 0.0034809,buy
2013-05-27,0,1.02,1.59,0,0,1.11, 0.0036707, 0.0039789, 0.0042989,-0.0054752, 0.0034286,buy
2013-05-28,0,0.34,0.85,0,0,0.48, 0.0002838, 0.0004085,-0.0064664, 0.0027407,-0.0044227,sell
2013-05-29,0,0,0.34,0,0,0,-0.0104731,-0.0088402,-0.0088402,-0.0091407,-0.0089337,sell
2013-05-30,0,0,0.47,0,0.35,0,-0.0065214,-0.0065289,-0.0116517, 0.0020647,-0.0068447,sell
2013-05-31,0,0,1.12,0,0.8,0,-0.0060881,-0.0073596,-0.0070292,-0.0063655,-0.0073596,sell
2013-06-01,0,0,1.59,0,1.81,0,-0.0099024,-0.0102569,-0.0090148,-0.0090148,-0.0107597,sell
2013-06-02,1.01,0,0.92,0,1.98,0,-0.0022792, 0.0017944,-0.0022792,-0.0059659,-0.0011537,buy
2013-06-03,3.34,0,0.38,0,0.93,0,-0.0133352,-0.0099343,-0.0070656, 0.0011315,-0.0069269,sell
2013-06-04,3.15,0,0,0,0.41,0, 0.0025466, 0.0061485, 0.0009284, 0.0121037, 0.0053200,buy
2013-06-05,1.27,0,0.35,0,0,0.5,-0.0002248, 0.0026922, 0.0100025,-0.0015269, 0.0035038,buy
2013-06-06,1.84,0,0.69,0.53,0,0.94, 0.0039608, 0.0084821, 0.0084821, 0.0084821, 0.0085037,buy
2013-06-07,3.54,0,1.35,1.59,0,2.53, 0.0089576, 0.0089576, 0.0052714, 0.0070502, 0.0089576,buy
2013-06-08,2.22,0,1.59,1.45,0,3.56, 0.0056381, 0.0050793, 0.0028581, 0.0028540, 0.0056381,buy
2013-06-09,0.74,0.21,0.95,0.49,0,2.4,-0.0089900,-0.0057917,-0.0081536,-0.0082636,-0.0069543,sell
2013-06-10,0,0.5,0.48,0.55,0,1.05,-0.0079508,-0.0062415,-0.0086180,-0.0086180,-0.0066099,sell
2013-06-11,0,0.59,0,1.59,0,0.63,-0.0022276,-0.0030668,-0.0026703,-0.0048472,-0.0016301,sell
2013-06-12,0,0.29,0.3,1.46,0,1.78,-0.0023894,-0.0048228, 0.0004277,-0.0023894, 0.0004277,buy
2013-06-13,0,0.12,0.57,0.48,0,1.71,-0.0049006,-0.0068171,-0.0059236,-0.0059236,-0.0059236,sell
2013-06-14,0,0,1.09,0,0.4,0.59, 0.0045563, 0.0070485, 0.0055887, 0.0032342, 0.0088616,buy
2013-06-15,0,0.17,1.59,0,0.72,0,-0.0074643, 0.0013962, 0.0021046, 0.0027813,-0.0021769,buy
2013-06-16,0,0.33,1.2,0,1.33,0, 0.0044014, 0.0022494, 0.0033507, 0.0034880,-0.0067799,buy
2013-06-17,0,0.6,0.63,0,1.98,0,-0.0087754,-0.0069740,-0.0076569,-0.0048330,-0.0085534,sell
2013-06-18,0,0.83,0.33,0,1.61,0,-0.0046584,-0.0074966,-0.0052250,-0.0074966,-0.0002146,sell
2013-06-19,0,0.94,0,0,0.88,0,-0.0075384,-0.0081106,-0.0031825,-0.0080526,-0.0095406,sell
2013-06-20,0,0.67,0,0,0.48,0, 0.0032750, 0.0019063,-0.0081373,-0.0042716,-0.0068138,sell
2013-06-21,0,0.29,0,0,0,0,-0.0028342,-0.0066809,-0.0107925,-0.0048801,-0.0020478,sell
2013-06-22,0,0,0,0,0,0,-0.0077381,-0.0123568,-0.0115889,-0.0115889,-0.0057809,sell
2013-06-23,0,0,0,0,0,0,-0.0024586, 0.0013453,-0.0008342, 0.0002894,-0.0024586,buy
2013-06-24,0.91,0,0,0,0,0,-0.0079258,-0.0073512,-0.0086328,-0.0088137,-0.0030344,sell
2013-06-25,2.17,0.1,0,0,0,0, 0.0027883,-0.0004717, 0.0004131, 0.0009750, 0.0025768,buy
2013-06-26,3.56,0.19,0,0,0,0, 0.0016486, 0.0040114,-0.0004334, 0.0046685, 0.0080248,buy
2013-06-27,2.49,0.36,0,0,0,0,-0.0003548, 0.0037171,-0.0041563, 0.0072346,-0.0043806,sell
2013-06-28,1.05,0.59,0,0,0,0, 0.0094880, 0.0092915, 0.0094880, 0.0065263, 0.0092915,buy
2013-06-29,0,0.52,0,0.27,0,0,-0.0055500,-0.0010261,-0.0053902,-0.0050831,-0.0036835,sell
2013-06-30,0,0.28,0.51,0.64,0,0.79,-0.0088890,-0.0114607,-0.0058238,-0.0099031,-0.0122378,sell
2013-07-01,0,0.27,1.52,1.54,0,1.8,-0.0010450,-0.0011896, 0.0025890,-0.0012609,-0.0011896,buy
2013-07-02,0,0.17,1.59,1.6,0,1.92,-0.0003925,-0.0003925, 0.0009322,-0.0004427,-0.0003925,buy
2013-07-03,0,0.25,0.54,0.67,0,1.83,-0.0049332,-0.0080534,-0.0045022,-0.0051070,-0.0053047,sell
2013-07-04,0,0.4,0.45,0.28,0,1.77, 0.0022404,-0.0090415, 0.0005473, 0.0021125,-0.0027280,sell
2013-07-05,0,0.6,1.35,0,0,0.97,-0.0002846,-0.0035229, 0.0034115,-0.0020316,-0.0000296,buy
2013-07-06,0.59,0.54,1.59,0,0,0.42,-0.0080148,-0.0109967,-0.0088228,-0.0115098,-0.0077506,sell
2013-07-07,1.71,0.32,0.61,0,0,0,-0.0030457,-0.0051968,-0.0036964,-0.0029540,-0.0016400,sell
2013-07-08,1.78,0.19,0,0,0,0,-0.0016503,-0.0022055, 0.0015080,-0.0024443, 0.0039493,buy
2013-07-09,0.62,0.11,0,0,0,0,-0.0004924,-0.0090330,-0.0034291,-0.0121805,-0.0039564,sell
2013-07-10,0,0.2,0,0,0,0,-0.0092959,-0.0045110,-0.0116596,-0.0106689,-0.0081883,sell
2013-07-11,0,0.47,0,0,0,0,-0.0000796, 0.0066978,-0.0067394, 0.0009313, 0.0009313,buy
2013-07-12,0,0.6,0,0,0,0, 0.0034571,-0.0055815, 0.0034715, 0.0034715, 0.0036981,buy
2013-07-13,0,0.31,0,0,0,0, 0.0096706, 0.0127435, 0.0139548, 0.0094083, 0.0134837,buy
2013-07-14,0,0.13,0,0,0,0, 0.0025198, 0.0046910,-0.0059859, 0.0096756, 0.0106301,buy
2013-07-15,0,0,0,0,0,0.35, 0.0030272, 0.0046519, 0.0013607, 0.0038951, 0.0049877,buy
2013-07-16,0,0.14,0,0,0,0.49, 0.0098853, 0.0073373, 0.0106752, 0.0106752, 0.0103052,buy
2013-07-17,0.63,0.42,0,0,0,0.62,-0.0004022, 0.0013826,-0.0077165,-0.0032485, 0.0004236,buy
2013-07-18,1.16,0.71,0,0,0,0.74,-0.0153939, 0.0026907, 0.0047612, 0.0099452, 0.0045647,buy
2013-07-19,2.09,0.62,0,0,0,0.83,-0.0123648,-0.0119642,-0.0123648,-0.0034385,-0.0153254,sell
2013-07-20,3.56,0.59,0,0,0,0.85, 0.0014602,-0.0074051,-0.0025550,-0.0065465,-0.0024805,sell
2013-07-21,3.29,0.34,0,0,0,0.85, 0.0081119, 0.0042597, 0.0100744, 0.0077225, 0.0082440,buy
2013-07-22,1.82,0.12,0,0,0,0.79,-0.0071726,-0.0054378,-0.0013241,-0.0014886, 0.0012691,buy
2013-07-23,1.01,0,0,0,0,0.68,-0.0025948,-0.0022583,-0.0050340,-0.0063051,-0.0029305,buy
2013-07-24,0,0,0,0.3,0,0.54,-0.0048820,-0.0062827,-0.0046130,-0.0035291,-0.0049278,sell
2013-07-25,0,0,0.37,1.35,0.85,0.71,-0.0025841,-0.0033134,-0.0025841,-0.0055223,-0.0037385,buy
2013-07-26,0,0,0.88,2.45,2.44,0.73,-0.0128217,-0.0061936, 0.0034011, 0.0034011, 0.0034011,sell
2013-07-27,0,0,1.59,2.53,2.76,1.68,-0.0091516,-0.0078470, 0.0000067,-0.0028496, 0.0003366,sell
2013-07-28,0.32,0,1.16,1.85,2.54,1.8, 0.0069103, 0.0068449, 0.0060191, 0.0056394,-0.0054049,buy
2013-07-29,0.96,0,0.49,0.84,1.36,1.31,-0.0012100,-0.0016582,-0.0016887,-0.0015156,-0.0097577,sell
2013-07-30,1.8,0.19,0.36,0.46,1.07,1.25,-0.0096179,-0.0071989,-0.0071989,-0.0069645,-0.0071989,sell
2013-07-31,1.09,0.49,1.44,0,0.81,1.63,-0.0082252,-0.0007490,-0.0133656,-0.0023034,-0.0042485,sell
2013-08-01,0.37,0.6,3.17,0,1.3,1.8,-0.0057426,-0.0102042,-0.0033239,-0.0127560,-0.0118237,buy
2013-08-02,0.42,0.25,2.62,0,1.98,1.07,-0.0002880,-0.0057037, 0.0003859,-0.0023300,-0.0082267,sell
2013-08-03,1.01,0,1,0,1.88,0.59,-0.0029853, 0.0071654,-0.0032037, 0.0040823, 0.0026555,buy
2013-08-04,1.8,0,0,0,1.16,0.32, 0.0016327, 0.0015423, 0.0030407,-0.0016823, 0.0000217,buy
2013-08-05,1.31,0,0,0,0.72,0, 0.0058996, 0.0044365, 0.0058996, 0.0035600,-0.0067304,buy
2013-08-06,0.55,0,0,0,0.45,0,-0.0013148,-0.0180033,-0.0191853,-0.0192387,-0.0178593,sell
2013-08-07,0,0,0,0,0,0,-0.0040146,-0.0033586,-0.0062781, 0.0020233, 0.0016523,sell
2013-08-08,0,0.12,0,0,0,0, 0.0005072, 0.0056361, 0.0013997,-0.0012801, 0.0063360,buy
2013-08-09,0,0.21,0.29,0,0,0, 0.0042270, 0.0040224, 0.0031461, 0.0060553, 0.0027670,buy
2013-08-10,0,0.39,1.48,0,0,0.51, 0.0098791, 0.0025994, 0.0034088, 0.0079997, 0.0106276,buy
2013-08-11,0,0.59,1.59,0,0,1.78,-0.0033859, 0.0021934,-0.0056732, 0.0022459, 0.0030113,buy
2013-08-12,0,0.49,0.8,0,0,1.21,-0.0017803,-0.0010495, 0.0078812, 0.0059619,-0.0012937,buy
2013-08-13,0,0.27,1.59,0,0,0, 0.0054323,-0.0021227, 0.0100460, 0.0003993, 0.0070929,buy
2013-08-14,1.43,0.15,0.83,0,0,0,-0.0034052,-0.0073136,-0.0032293,-0.0036341,-0.0021408,sell
2013-08-15,1.77,0.24,0,0,0,0,-0.0094905,-0.0110055,-0.0065908,-0.0008265,-0.0050970,sell
2013-08-16,0.36,0.57,0,0,0,0,-0.0213514,-0.0222221,-0.0250876,-0.0225112,-0.0247578,sell
2013-08-17,0,0.7,0,0,0,0, 0.0112869, 0.0171671, 0.0027659,-0.0028535, 0.0061748,buy
2013-08-18,0,0.5,0.44,0,0,0,-0.0021629,-0.0039713,-0.0073219,-0.0021629,-0.0089342,sell
2013-08-19,0,0.7,1.28,0,0,0,-0.0122205,-0.0052476,-0.0146371,-0.0053958,-0.0042615,sell
2013-08-20,0,1.07,1.59,0,0,0, 0.0109708, 0.0118371, 0.0080087, 0.0029119, 0.0126398,buy
2013-08-21,0,1.06,0.65,0,0,0,-0.0008823,-0.0058740,-0.0057758,-0.0120208,-0.0094752,sell
2013-08-22,0,0.7,0,0,0,0.38, 0.0062556, 0.0128676,-0.0015443, 0.0031511, 0.0044454,buy
2013-08-23,0,0.23,0,0,0,1.1,-0.0170777,-0.0109491,-0.0138960,-0.0145993,-0.0130950,sell
2013-08-24,0,0,0,0,0,1.8,-0.0136394,-0.0137744,-0.0138374,-0.0136169,-0.0135313,sell
2013-08-25,0,0,0,2.85,0,1.28, 0.0068583,-0.0047845,-0.0113991,-0.0078947, 0.0037620,buy
2013-08-26,0,0,0,4.55,0.95,1.11,-0.0075648,-0.0087549,-0.0033902,-0.0033902,-0.0014479,sell
2013-08-27,0.58,0,0,2.78,1.96,1.8,-0.0185400,-0.0171630,-0.0080822,-0.0070558,-0.0037479,sell
2013-08-28,1.78,0,0,1.12,1.49,1.66, 0.0024530, 0.0016488,-0.0147118,-0.0126162,-0.0146481,sell
2013-08-29,0.95,0,1.4,0.29,1.95,0.69, 0.0040851, 0.0037836,-0.0119049, 0.0040789, 0.0040594,buy
2013-08-30,0.53,0,1.6,0,3.52,0,-0.0071835, 0.0036359, 0.0049909, 0.0036742,-0.0071835,sell
2013-08-31,1.26,0.29,0.8,0,3.04,0,-0.0032463, 0.0001070, 0.0006615,-0.0018128,-0.0054079,buy
2013-09-01,1.78,0.59,0.86,0,1.04,0,-0.0077865,-0.0104406,-0.0113256,-0.0108484,-0.0116172,sell
2013-09-02,1.04,0.41,2.18,0,0,0, 0.0053522, 0.0042495, 0.0020291, 0.0095712, 0.0044490,buy
2013-09-03,0.43,0.14,3.1,0,0,0,-0.0086301,-0.0086301,-0.0093303,-0.0078630,-0.0104072,sell
2013-09-04,0,0,2.46,0,0,0, 0.0046346, 0.0041111, 0.0035698, 0.0043472, 0.0043653,buy
2013-09-05,0,0,1.16,0,0.62,0.33, 0.0038519,-0.0012933,-0.0024424,-0.0084277, 0.0038519,buy
2013-09-06,0,0,0.54,0,1.28,0.54,-0.0049290,-0.0048232,-0.0046087,-0.0046087,-0.0180836,sell
2013-09-07,0,0,0,0,1.98,0.87, 0.0048374, 0.0003906, 0.0006706, 0.0014529, 0.0058290,buy
2013-09-08,0,0,0.43,0,1.46,1.41,-0.0058591,-0.0076557,-0.0064706,-0.0052527,-0.0067625,sell
2013-09-09,0,0,0.76,0,1.29,1.8,-0.0088044,-0.0108704,-0.0088764,-0.0090372,-0.0104699,sell
2013-09-10,0,0,2.12,0,1.43,1.39, 0.0098234, 0.0033741, 0.0123899, 0.0084896, 0.0098233,buy
2013-09-11,0.32,0,3.16,0,2,0.86,-0.0027865,-0.0049425,-0.0045128,-0.0039762,-0.0047441,sell
2013-09-12,1.03,0,1.76,0,1.96,0.53,-0.0031928,-0.0051191,-0.0098002,-0.0026369,-0.0056550,sell
2013-09-13,2.34,0,0.61,0,1.05,0.84,-0.0012256, 0.0032262, 0.0032262, 0.0032262, 0.0001200,buy
2013-09-14,3.57,0,0.35,0,0.57,1.75,-0.0024380,-0.0019365,-0.0023442,-0.0045606,-0.0037100,sell
2013-09-15,2.5,0,0,1.02,0.67,1.47,-0.0014698, 0.0008604,-0.0146026,-0.0119258,-0.0111511,sell
2013-09-16,0.93,0,0,1.56,1.52,0.37,-0.0127290,-0.0024958,-0.0093212,-0.0107548,-0.0124431,sell
2013-09-17,0.51,0,0,0.58,2.62,0,-0.0030346,-0.0018950,-0.0036295,-0.0099284,-0.0036183,buy
2013-09-18,0,0,0,0,2.92,0.46,-0.0069721,-0.0061887,-0.0009675,-0.0020160, 0.0032449,buy
2013-09-19,0,0.15,0.62,0,2.5,1.52, 0.0123591, 0.0101390, 0.0115559, 0.0122731, 0.0124187,buy
2013-09-20,0,0.56,1.6,0,0.78,1.77,-0.0103720,-0.0087040,-0.0157899,-0.0125061,-0.0132790,sell
2013-09-21,0,0.59,1.39,0,0,0.62,-0.0006654,-0.0099205, 0.0012766,-0.0096653,-0.0011114,buy
2013-09-22,0,0.16,0.48,0,0,0, 0.0092880, 0.0098196, 0.0076718, 0.0047584, 0.0092880,buy
2013-09-24,0.32,0,0.57,0,0,0.35, 0.0034799,-0.0010263,-0.0085606, 0.0032806,-0.0087599,buy
2013-09-25,0.79,0,1.39,0,0,0.55,-0.0049461,-0.0040909,-0.0046078,-0.0046078,-0.0079710,sell
2013-09-26,1.8,0,1.6,0,0,0.87, 0.0069333, 0.0020279, 0.0044617, 0.0058834, 0.0058834,buy
2013-09-27,1.6,0,0.73,0,0,1.37,-0.0080781,-0.0080781,-0.0078897,-0.0080781,-0.0080781,sell
2013-09-28,0.66,0,0.3,0,0,1.78,-0.0089794,-0.0105601,-0.0070068,-0.0114495,-0.0028865,sell
2013-09-29,0,0,0,0,0,1.48, 0.0002071,-0.0016704,-0.0057268,-0.0044120,-0.0006829,buy
2013-09-30,0.62,0,0,0,0,1.63,-0.0103021,-0.0101621,-0.0082901,-0.0118344,-0.0029280,sell
2013-10-01,1.78,0,0,0.36,0,2.25,-0.0114758,-0.0132668,-0.0135522,-0.0135522,-0.0101864,sell
2013-10-02,1.62,0.42,0,0.9,0,2.15,-0.0123989,-0.0088678,-0.0088678,-0.0081033,-0.0082029,sell
2013-10-03,0.54,0.84,0,1.59,0,0.79, 0.0086533, 0.0086533, 0.0088737, 0.0067197, 0.0042499,buy
2013-10-04,0,0.99,0,1.1,0,0.33, 0.0004306, 0.0031248, 0.0050438, 0.0031248, 0.0031248,buy
2013-10-05,0,0.98,0,0.44,0.67,0, 0.0020964, 0.0007785, 0.0007785,-0.0026483,-0.0040930,buy
2013-10-06,0,0.86,0.44,0,1.78,0,-0.0015694,-0.0023192,-0.0039967,-0.0007438,-0.0015694,sell
2013-10-07,0,0.88,1.16,0,2,0,-0.0125225,-0.0082716,-0.0119496,-0.0120230,-0.0122107,sell
2013-10-08,0,0.69,1.59,0,0.85,0.44,-0.0130758,-0.0045398,-0.0128001,-0.0045123,-0.0074660,sell
2013-10-09,0,0.64,0.83,0,0.79,1.19, 0.0058890, 0.0059555, 0.0058652, 0.0054860, 0.0062330,buy
2013-10-10,0,1.01,0.33,0,0.67,2.24,-0.0000188, 0.0010156,-0.0019754,-0.0072761, 0.0043182,buy
2013-10-11,0,1.18,0,0,0.99,2.01, 0.0046315, 0.0004535,-0.0002515,-0.0093827, 0.0067053,buy
2013-10-12,0,0.72,0,0,1.36,2.16,-0.0024726,-0.0021297,-0.0012363,-0.0004436,-0.0021094,buy
2013-10-13,0,0.29,0,0,1.8,1.33, 0.0022451, 0.0018309,-0.0022442, 0.0021235,-0.0032594,buy
2013-10-14,0,0,0,0,2,0.59,-0.0004133,-0.0007975,-0.0013449, 0.0002307, 0.0011672,buy
2013-10-15,0.69,0,0,0,1.8,0,-0.0049011, 0.0003045,-0.0043008,-0.0037662,-0.0057834,sell
2013-10-16,1.8,0,0,0.29,1.56,0, 0.0022340,-0.0062080,-0.0013130, 0.0002645,-0.0022433,buy
2013-10-17,1.68,0,0,0.51,1.46,0, 0.0030171,-0.0105494,-0.0024098,-0.0010467,-0.0053886,sell
2013-10-18,0.95,0,0,0.87,1.6,0, 0.0115290, 0.0072064, 0.0121572, 0.0085280, 0.0110243,buy
2013-10-19,0.39,0,0,1.5,1.93,0,-0.0149552,-0.0033645,-0.0061689,-0.0081764,-0.0118398,sell
2013-10-20,0.42,0,0,1.6,2,0,-0.0123959,-0.0020192,-0.0043522,-0.0063426,-0.0090959,sell
2013-10-21,0.42,0,0,0.97,1.52,0,-0.0012623, 0.0004051,-0.0002870,-0.0002480, 0.0069384,buy
2013-10-22,0.39,0,0,0.57,1.01,0,-0.0042738,-0.0057263,-0.0108710,-0.0033810,-0.0018978,sell
2013-10-23,0.63,0,0,0.33,0.59,0,-0.0039622,-0.0047763,-0.0099025,-0.0040957,-0.0021804,sell
2013-10-24,0.74,0,0.35,0,0,0.31, 0.0090842, 0.0092222, 0.0089950, 0.0090842, 0.0092222,buy
2013-10-25,1.78,0,0.84,0,0,0.53,-0.0084335,-0.0061864,-0.0062304,-0.0062304,-0.0041694,sell
2013-10-26,1.72,0,1.57,0,0,0.88, 0.0082159, 0.0017515, 0.0032975, 0.0048931, 0.0048931,buy
2013-10-27,1.01,0,1.21,0,0,1.48, 0.0034105, 0.0052615, 0.0008011, 0.0047265, 0.0023120,buy
2013-10-28,0.52,0,0.89,0,0,1.78,-0.0000495,-0.0008802,-0.0000495,-0.0000495,-0.0000495,buy
2013-10-29,0.86,0,0.67,0,0.38,1.28, 0.0103359, 0.0032184, 0.0128418, 0.0128418, 0.0111164,buy
2013-10-30,1.41,0,1.49,0,0.98,0.77, 0.0004602, 0.0022328, 0.0014003,-0.0008227,-0.0012028,buy
2013-10-31,1.78,0,2.91,0,3.26,0.47, 0.0026522, 0.0039700, 0.0058746, 0.0051962, 0.0032926,buy
2013-11-01,1.37,0,4.43,0,7.14,0, 0.0008874,-0.0015047, 0.0033780,-0.0021703,-0.0000190,buy
2013-11-02,0.83,0,3.46,0,6.01,0, 0.0020826,-0.0026613, 0.0014272,-0.0027547,-0.0017438,buy
2013-11-03,0.51,0,1.41,0,3.24,0,-0.0062854, 0.0064411, 0.0067770, 0.0064411,-0.0035239,buy
2013-11-04,0.31,0,0,0,1.57,0, 0.0012696, 0.0026660, 0.0039111, 0.0025789, 0.0025789,buy
