Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,1.73,1.89,0,2.95,0,2.97,2.97,6.51,1.89,4.11,-0.0043537,-0.005248,-0.006041,-0.0049881,-0.007808,sell
2017-07-07,0,2.95,2.89,0,0,0,0,1.5,1.5,2.89,2.95, 0.0023080, 0.014029, 0.021402,-0.0009973, 0.007227,buy
2017-07-08,0,2.72,0,1.02,0,0,0,3.39,3.39,0,3.74, 0.0117748, 0.023362, 0.010605, 0.0071563, 0.014853,buy
2017-07-09,0,0.99,0,5.07,0,0,0,1.73,1.73,2.6,6.33,-0.0197809,-0.004120,-0.017548,-0.0269958,-0.019747,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0087165, 0.003756, 0.004314,-0.0074371, 0.003756,sell
2017-07-11,2.58,0,0,1.48,2.95,0.61,0,0,2.58,0.61,4.43,-0.0080995, 0.006249, 0.018873,-0.0090857,-0.006874,sell
2017-07-12,0,2.42,2.51,0.62,0,3.51,0,0,2.42,3.44,3.2,-0.0082210,-0.005804,-0.011786, 0.0200842,-0.006836,sell
2017-07-13,0,2.58,3,0,0,2.43,1.69,0,3.92,4,1.78, 0.0002033,-0.011355,-0.004345, 0.0056849,-0.002230,sell
2017-07-14,2.97,0,0,0,0,2.16,5.74,0,2.97,5.13,2.77,-0.0055639,-0.005882,-0.000024,-0.0058824, 0.017479,sell
2017-07-15,0,0,0.92,0,0,3,2.51,0,2.51,3,0.92,-0.0078220,-0.008436,-0.037968, 0.0027619,-0.007822,sell
2017-07-16,0.54,0,2.97,2.92,0,2.7,0.71,3.86,4.17,3.72,5.81,-0.0195018,-0.023754,-0.024019,-0.0195018,-0.017128,sell
2017-07-17,1.34,0,2.38,0,0,1.76,0,2.72,1.34,4.48,2.38,-0.0053566,-0.003192,-0.012443,-0.0060904, 0.003914,sell
2017-07-18,5.3,0,3.36,0,0,1.15,0,0,5.72,1.15,2.94, 0.0106560, 0.004684, 0.017054,-0.0034366,-0.010561,sell
2017-07-19,2.58,5.16,1.01,0,0,0.74,2.72,0,5.16,3.46,3.59,-0.0128349,-0.006309,-0.022367,-0.0227572,-0.022384,sell
2017-07-20,3.88,0,5.26,0,0,2.67,0,0,3.88,3.23,5.26, 0.0029991,-0.000512, 0.005280, 0.0149534, 0.005425,buy
2017-07-21,0,0,2.97,0,2.89,0,0,0,0,3.62,2.97, 0.0371081, 0.038662, 0.024108, 0.0371081, 0.039058,buy
2017-07-22,0,0,1.08,2.74,0,0,0,2.36,2.36,0.97,3.82,-0.0037944,-0.005560,-0.002940,-0.0218023,-0.003794,sell
2017-07-23,0,0,0,0,0,0,0,0,0,3.83,0,-0.0221803,-0.014198,-0.019088,-0.0129729,-0.016049,sell
2017-07-24,0,0,2.82,0,0,0,2.95,0,2.95,1.68,2.82,-0.0011831,-0.018225,-0.016720,-0.0061938, 0.005274,sell
2017-07-25,0,2.62,0,0,2.65,3.34,0,0,3.34,4.87,2.62,-0.0199138, 0.015899,-0.020704,-0.0192915,-0.025116,sell
2017-07-26,2.38,0.7,0,0,2.89,5.22,0,0,5.29,5.74,3.08,-0.0139996,-0.005263,-0.013854,-0.0139996,-0.028692,sell
2017-07-27,0,1.85,0,0,0,2.95,1.48,0,2.95,4.48,1.85,-0.0176461, 0.000099,-0.018827,-0.0204978,-0.019630,sell
2017-07-28,0,2.97,0,0,0,1.58,2.4,1.39,4.05,4.7,4.36, 0.0076015, 0.002976,-0.001288, 0.0052101, 0.007521,buy
2017-07-29,0,1.82,0,0,0.54,0.7,0,2.51,2.25,2.28,4.33, 0.0200984, 0.017470, 0.018373, 0.0216475, 0.007719,buy
2017-07-30,0,0.75,0,0,0.71,0,0,2.95,0,4.97,0.75,-0.0077862,-0.010585,-0.002213,-0.0049690,-0.003870,sell
2017-07-31,0,0,0,0,3.6,0,2.77,0,2.72,1.88,2.77,-0.0125089,-0.001708,-0.012509,-0.0125089,-0.009807,sell
2017-08-01,0,0,0,0,1.04,5.4,0,0,2.7,1.79,2.7, 0.0089911, 0.009277,-0.005873,-0.0042801, 0.001570,sell
2017-08-02,2.42,0,0,0,3.57,0,2.89,0,2.89,4.16,2.4,-0.0085047,-0.008931,-0.007341,-0.0063258,-0.007290,sell
2017-08-03,0,2.49,0,0,3.67,0,1.87,0,1.87,3.74,2.42,-0.0156229,-0.018362,-0.015818,-0.0148275,-0.008210,sell
2017-08-04,0,0,2.53,0,1.27,0,0,0,0,3.8,0, 0.0221634, 0.021464, 0.019676, 0.0219240, 0.018285,buy
2017-08-05,0,0,0.65,0,1.27,0,0,2.79,2.79,1.92,2.53, 0.0102302, 0.009209, 0.000231, 0.0091358, 0.007329,buy
2017-08-06,0,0,0,0,1.21,0,0,0,0,1.21,0, 0.0272003, 0.018265, 0.028218, 0.0246967, 0.016449,buy
2017-08-07,2.87,0,0.58,2.62,3.96,0,0,0,2.87,3.71,3.45, 0.0222820, 0.024641, 0.018374, 0.0222820, 0.027966,buy
2017-08-08,1.97,0,1.39,0,2.14,0.57,0.75,0,2.72,0.92,3.18, 0.0076767, 0.014844, 0.014719, 0.0076767, 0.000578,buy
2017-08-09,0,2.82,5.41,0,0.73,2.38,1.54,0,4.36,3.17,5.35, 0.0073012, 0.007317, 0.007621, 0.0144972, 0.000620,buy
2017-08-10,0,0,6.95,0,1.16,0,5.48,0,5.84,2.64,5.11,-0.0077131,-0.006102,-0.007739,-0.0152987, 0.006667,sell
2017-08-11,0,2.53,1.09,0,0.99,0,2.77,0,2.77,3.52,1.09, 0.0001593,-0.005973, 0.004648, 0.0047274, 0.002798,buy
2017-08-12,2.53,0,0,2.72,1.59,0,1.34,2.38,4.06,4.12,2.38, 0.0344804, 0.034439,-0.004516, 0.0354624, 0.034605,buy
2017-08-13,0,0,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6, 0.0146475, 0.020630, 0.019288, 0.0207804, 0.019502,buy
2017-08-14,2.38,0,2.34,1.74,2.97,0,0,2.34,2.34,5.31,4.12, 0.0170324, 0.003255, 0.005364, 0.0048418, 0.010224,buy
2017-08-15,0,5.67,0,2.95,2.14,0,0,0.91,3.61,2.14,5.92, 0.0026932,-0.004632,-0.004498,-0.0046323, 0.000076,sell
2017-08-16,2.4,0.69,2.87,1.7,1.31,0,2.34,2.26,5.35,3.65,4.57,-0.0004031,-0.020222,-0.025002,-0.0226957,-0.001354,sell
2017-08-17,1.42,0,0,0.59,0.81,2.38,0,2.97,4.39,3.19,0.59,-0.0215132,-0.015516,-0.014606,-0.0173800, 0.005986,sell
2017-08-18,0,0,0,2.62,2.32,0.85,0,2.67,2.67,3.17,2.62, 0.0264343, 0.024439, 0.026390,-0.0081722, 0.026157,buy
2017-08-19,0,0,0,0.52,2.34,0,0,3.42,3.42,2.34,0.52,-0.0260050,-0.027690,-0.021854,-0.0288642,-0.029325,sell
2017-08-20,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.0199733,-0.019871,-0.021048,-0.0137248,-0.024012,sell
2017-08-21,0,1.64,1.51,0,0,0,2.36,0,2.36,2.87,3.15,-0.0160316,-0.016293,-0.017377,-0.0166773,-0.004397,sell
2017-08-22,0.59,2.74,0,0,0,2.95,0,0,2.95,0,3.33,-0.0210828,-0.019790,-0.020320,-0.0203198,-0.019492,sell
2017-08-23,2.7,1.06,0,0,5.6,1.42,0,0,4.42,2.6,3.76,-0.0147320,-0.010655,-0.008452,-0.0143320,-0.001695,sell
2017-08-24,0,2.56,0,0,0,5.62,0,0,3,2.62,2.56, 0.0241607, 0.024708, 0.015546, 0.0163278, 0.024161,buy
2017-08-25,0,2.95,0,0,0,2.38,2.87,2.4,4.78,2.87,5.35, 0.0119443, 0.021080, 0.023114, 0.0129057, 0.026234,buy
2017-08-26,0,2.14,0,0,0,0.9,0.52,0,0.9,0.52,2.14, 0.0108560, 0.012023, 0.009318, 0.0093178, 0.007565,buy
2017-08-27,0,2.17,0,0,0.65,0.85,2.82,0,1.5,0,4.99, 0.0075579,-0.000774,-0.000468,-0.0013182,-0.001587,buy
2017-08-28,0,2.97,0,0,2.47,3.67,0,2.56,4.18,2.56,4.93, 0.0119425, 0.002042, 0.001874, 0.0114535, 0.001382,buy
2017-08-29,0,2.62,0,0,0,8.76,0,0,5.81,0,5.57, 0.0092434, 0.012841, 0.008598, 0.0048231, 0.009215,buy
2017-08-30,1.08,1.31,0,0,2.79,2.53,2.56,0,5.09,1.08,4.1,-0.0146561,-0.016973,-0.016973,-0.0089418,-0.022896,sell
2017-08-31,2.49,0.7,0,0,0,1.26,0,0,1.26,2.49,0.7, 0.0155206, 0.015490, 0.015350, 0.0156134, 0.015490,buy
2017-09-01,0,2.6,0,0,0,0.62,0,0,0.62,3.41,2.42, 0.0037930, 0.001891, 0.002044, 0.0061224, 0.008851,buy
2017-09-02,0,0,2.67,0,0,0,0,2.72,2.72,4.73,0, 0.0163093, 0.026080, 0.033428, 0.0284464, 0.011119,buy
2017-09-03,0,0,0,0,0,0,0,0,0,2.97,0,-0.0202669,-0.012803,-0.020646,-0.0117250,-0.017583,sell
2017-09-04,2.65,0,0,0,2.95,0,0,0,2.65,1.87,2.95, 0.0013834, 0.006603,-0.000982, 0.0024118, 0.001917,buy
2017-09-05,0,2.87,0,2.67,0,2.77,0,0,2.87,3.6,2.77,-0.0036208,-0.002771,-0.004547,-0.0026782,-0.001107,sell
2017-09-06,0,0,2.08,0,0,0,2.53,0,2.08,0.53,2.53,-0.0237241,-0.032024,-0.027934,-0.0212092,-0.021329,sell
2017-09-07,0.82,0,5.68,0,0,0,0,0,2.62,2.36,1.52,-0.0001310, 0.016580,-0.008168, 0.0179435, 0.000951,buy
2017-09-08,1.96,2.82,2.06,0,0,0,0,2.72,0,2.82,6.74,-0.0258712,-0.025920,-0.025920,-0.0263011,-0.025920,sell
2017-09-09,5.59,0,2.95,2.62,0,0,0,0,2.62,2.62,5.92,-0.0409451,-0.043769,-0.044052,-0.0417306,-0.043129,sell
2017-09-10,5.18,0.92,1.42,0,0,0,0,0,0,0.77,6.75,-0.0082723,-0.002070, 0.001877,-0.0013056,-0.002031,sell
2017-09-11,1.5,4.63,2.6,0,0,0,0,0,2.6,0,6.13,-0.0055389,-0.017508,-0.005055,-0.0067455, 0.002996,sell
2017-09-12,0,7.46,1.68,0,0,0,0,2.58,2.97,2.58,6.17, 0.0005649,-0.006785, 0.000956, 0.0019168,-0.005540,buy
2017-09-13,2.58,1.8,2.84,0,0,0,0.55,0,3.13,0.56,4.64,-0.0030403,-0.029078,-0.015282,-0.0159678,-0.017221,sell
2017-09-14,0,0.66,0,0,0,0,4.08,0,1.38,3.63,0.66, 0.0038326, 0.001017, 0.006666, 0.0105810, 0.002363,buy
2017-09-15,0,0,0,2.77,0.73,2.4,2.97,2.56,6.26,4.11,2.77,-0.0077715,-0.009958,-0.008696,-0.0050648,-0.011969,sell
2017-09-16,0,0,0,0,4.11,0,2.56,0,4.02,5.65,0, 0.0175141, 0.017514, 0.007180, 0.0114905, 0.010576,buy
2017-09-17,0,0,2.79,0,2.89,0.92,3.5,0,7.31,2.58,2.79, 0.0167608, 0.004853, 0.018175, 0.0110810, 0.020611,buy
2017-09-18,0,2.77,0,0,2.97,5.6,0.54,0,9.11,3.96,2.77,-0.0034533, 0.001029,-0.003282,-0.0036199,-0.036132,sell
2017-09-19,2.42,0.51,0,0,2.09,4.83,0,0,6.92,0.53,2.93,-0.0142004,-0.023473,-0.014538,-0.0165341,-0.009694,sell
2017-09-20,0,1.52,0,0,3.29,0.79,0,0,4.08,0,1.52, 0.0204411, 0.005042, 0.003491, 0.0199057,-0.013845,buy
2017-09-21,0.88,3,0,0,2.53,0,0,2.97,0,2.53,6.85,-0.0055998,-0.010393,-0.009422,-0.0091824,-0.006043,sell
2017-09-22,3,1.9,0,0,0,2.62,0,0,2.44,2.62,4.9, 0.0031704, 0.001308, 0.001463, 0.0101345, 0.004957,buy
2017-09-23,2.03,0.64,0,0,0,0,3.56,0,0,2.84,3.39, 0.0083685, 0.010877, 0.009108, 0.0105782, 0.009730,buy
2017-09-24,0,0,0,0,2.44,0,2.82,0,2.44,0,2.82,-0.0126139, 0.002154,-0.019005,-0.0031099, 0.004698,sell
2017-09-25,0,0,0,0,0.97,2.65,0,0,0.97,0,2.65, 0.0197457, 0.020256, 0.014751, 0.0176651, 0.020351,buy
2017-09-26,0,0,0,0,2.77,2.89,0,2.44,2.89,2.44,2.77,-0.0052696,-0.007606,-0.009599,-0.0047882,-0.005521,sell
2017-09-27,0,0,0,0,1.13,0,2.72,0,3.85,0,0, 0.0144688, 0.014865, 0.008687, 0.0132996, 0.012283,buy
2017-09-28,2.51,0,0,0,2.92,0.7,0,0,3.62,2.51,0.65, 0.0023265, 0.013339, 0.018118, 0.0088399, 0.014080,buy
2017-09-29,1.65,0,0,0,1.79,1.73,0,1.74,5.26,1.65,2.47,-0.0039592,-0.001328,-0.001541, 0.0041353,-0.012880,sell
2017-09-30,0,2.77,0,0,0,2.95,0,2.72,5.67,2.77,0,-0.0033801,-0.006954,-0.010540, 0.0025936, 0.009913,sell
2017-10-01,0,0,2.97,0,2.44,2.01,0,0,2.01,2.97,2.44, 0.0055851, 0.008455, 0.002044, 0.0066891, 0.018270,buy
2017-10-02,3.92,0,0,0,0,3.68,0,0,3.53,0.7,4.07,-0.0046005,-0.006124,-0.008655, 0.0026362, 0.001365,sell
2017-10-03,2.97,2.58,0,2.24,0,0,2.53,0,2.58,3.42,5.5,-0.0007997, 0.004389, 0.007756, 0.0091220, 0.007577,buy
2017-10-04,2.4,0,2.34,2.49,0,0,0.8,0,2.34,4.5,3.2,-0.0123115,-0.011350,-0.015078,-0.0111653,-0.013986,sell
2017-10-05,0.8,0,0,0,0,0,0,0.71,0,2.97,1.51,-0.0132193,-0.010378,-0.012269,-0.0105628,-0.011247,sell
2017-10-06,0,0,2.51,2.49,0,0,0,2.65,2.49,5.07,2.65, 0.0024356, 0.005795, 0.003160,-0.0054723, 0.001633,buy
2017-10-07,0,2.6,0,1.47,0,0,0,0,1.47,4.1,0, 0.0090188,-0.002766, 0.007681, 0.0076529, 0.010738,buy
2017-10-08,5.6,0,0.92,0,0,0,0,2.46,0.92,3.52,5.41, 0.0277501, 0.028282, 0.026494, 0.0206648, 0.018254,buy
2017-10-09,0,2.77,2.7,0,0,0,0,5.81,2.7,0.51,8.58, 0.0224935, 0.020279, 0.023037, 0.0098382, 0.024792,buy
2017-10-10,0,2.38,2.6,0,0,0,0,7.08,2.38,2.67,7.01, 0.0287782, 0.029369, 0.028778, 0.0139001, 0.031195,buy
2017-10-11,2.77,0,0,0,0,0,0,1.25,2.77,0,1.25, 0.0152737, 0.018117, 0.019989, 0.0233812, 0.007925,buy
2017-10-12,0,0,0,2.67,1.18,0,2.82,0.53,0,4,3.2, 0.0169010, 0.007083, 0.038250, 0.0060817, 0.040020,buy
2017-10-13,0,0,0,0,3.93,2.92,0,2.6,3.53,5.92,0, 0.0099940, 0.013910, 0.017082, 0.0128071,-0.024833,buy
2017-10-14,0,0,2.74,0,5.74,1.9,0,0,2.32,5.32,2.74,-0.0114843,-0.011484,-0.004263,-0.0074130,-0.008549,sell
2017-10-15,0,2.62,0,0,6.75,0,2.67,0,5.64,3.78,2.62, 0.0041607, 0.003135,-0.000772, 0.0080193, 0.007397,buy
2017-10-16,2.62,0,0,0,1.5,2.51,0,0,4.52,0,2.62, 0.0029420,-0.005645,-0.007919,-0.0082928,-0.008679,sell
2017-10-17,0,0,0,0,2.98,0,0,0,4.77,2.44,0,-0.0100950,-0.011960,-0.011711, 0.0116625,-0.008984,sell
2017-10-18,0,0,0,0,1.14,0,0,1.14,3.53,0.58,1.14, 0.0070383,-0.018368,-0.018152,-0.0098050, 0.007016,sell
2017-10-19,0,0,0,0,3.48,0,0,2.92,1.37,3.48,2.92,-0.0173680,-0.030105,-0.023473,-0.0185329,-0.018289,sell
2017-10-20,0,0,0,0,2.49,0,0,0,2.6,2.49,0, 0.0165850, 0.018282, 0.017213, 0.0182821, 0.018357,buy
2017-10-21,0,0,0,0,1.54,2.51,2.51,0,0,4.05,2.51,-0.0027896, 0.024032, 0.004653, 0.0051921,-0.002790,buy
2017-10-22,0,0,0,0,4.91,2.87,2.51,0,2.79,4.63,2.87, 0.0047914,-0.000059, 0.007975,-0.0023464, 0.007203,buy
2017-10-23,0,0,0,0,5.84,2.16,0,0,2.16,2.95,2.89,-0.0176471,-0.015150,-0.002753,-0.0176549,-0.013518,sell
2017-10-24,0,0,0,0,4.17,2.7,0,0.52,3.56,3.49,1.2,-0.0111721, 0.015034, 0.016888,-0.0126732,-0.014019,sell
2017-10-25,0,0,0,0,2.18,0,2.62,2.72,4.35,4.9,0,-0.0029360, 0.003265,-0.016209,-0.0021619,-0.007877,sell
2017-10-26,0,0,0,0,1.58,0,0.6,0.82,2.97,1.58,4.19,-0.0069289,-0.006343, 0.003726, 0.0031163,-0.003967,sell
2017-10-27,2.6,0,0,0,1.14,0.79,2.34,4.86,4.95,4.53,4.78, 0.0035174, 0.006733, 0.006678, 0.0076947, 0.003885,buy
2017-10-28,0,0.63,0,0,3.61,1.76,2.92,3.6,1.91,3.21,8.66,-0.0082110,-0.013938,-0.005793,-0.0114383,-0.003966,sell
2017-10-29,0,2.51,0,0,2.36,3,0.94,1.17,0.63,6.1,3.88, 0.0042335, 0.005036,-0.005638, 0.0064635, 0.005036,buy
2017-10-30,2.87,0,2.79,0,0,4.93,0,0,2.87,5.05,2.67, 0.0171866, 0.014080, 0.018031, 0.0137825, 0.013480,buy
2017-10-31,0,2.92,0,0,0,1.03,2.51,0,2.92,1.03,2.51, 0.0267211, 0.024297, 0.025034, 0.0250335, 0.004597,buy
2017-11-01,0,0,2.82,2.6,0,0,0,0,2.82,2.6,0, 0.0296308,-0.005958, 0.029631, 0.0081820, 0.033030,buy
2017-11-02,0,0,0,0,0,0,0,2.56,0,0,2.56, 0.0423216, 0.043478, 0.039964, 0.0354707, 0.043316,buy
2017-11-03,0,0,2.47,2.38,0,0,0,0,2.38,2.47,0, 0.0286232,-0.008720, 0.028623, 0.0117621, 0.034161,buy
2017-11-04,2.72,2.01,1.27,0,0,0,0,0,0,3.28,2.72, 0.0433022, 0.033274, 0.033268, 0.0350431, 0.033268,buy
2017-11-05,1.1,5.57,2.42,0,0,0.51,0,0,2.42,3.7,3.48, 0.0164479, 0.000658, 0.028209, 0.0191911, 0.019171,buy
2017-11-06,2.82,2.92,2.84,0,0,1.82,0,0,2.92,2.82,4.66, 0.0201810, 0.015318, 0.021365, 0.0216761, 0.022710,buy
2017-11-07,2.67,0,0,0,0,2.92,0.77,0,2.67,0,3.69, 0.0035636, 0.003993, 0.005074, 0.0057627, 0.004288,buy
2017-11-08,0.54,0,0,2.82,0.58,1.32,1.85,2.51,1.12,2.51,5.99, 0.0024683, 0.001537, 0.001537,-0.0017735, 0.003725,buy
2017-11-09,0,0,0,0,1.68,0,2.97,2.03,3.71,0,2.97, 0.0013311, 0.006556, 0.006300, 0.0041661, 0.004472,buy
2017-11-10,0,0,2.6,0,2.97,0,4.38,2.67,5.64,2.44,4.54,-0.0112057,-0.010085,-0.010876,-0.0087204,-0.010147,sell
2017-11-11,0,2.79,0,0,1.79,2.79,0.81,0,2.62,2.79,3.6,-0.0047696,-0.003681,-0.007406,-0.0061805,-0.007406,sell
2017-11-12,1.79,0.63,0,0,3,0,2.42,0,5.14,2.38,2.42,-0.0246814,-0.025271,-0.024681,-0.0303850,-0.028603,sell
2017-11-13,2.87,0,0,0,0,2.65,0,0,5.62,0,2.87,-0.0177366,-0.020115,-0.018074,-0.0201150,-0.019700,sell
2017-11-14,0,0,0,0,2.58,0,0.61,0,4.22,0.61,0, 0.0002232,-0.000550,-0.002520, 0.0002232, 0.008646,buy
2017-11-15,0,0,0,0,0,0,1.14,2.72,0.65,3.93,2.72,-0.0049876,-0.009749, 0.006123,-0.0075898,-0.005757,sell
2017-11-16,0,0,0,0,0.52,0,2.06,0,1.87,2.06,0.52,-0.0163285,-0.014458, 0.002876,-0.0097074,-0.015567,sell
2017-11-17,0,0,0,0,4.5,0,5.64,0,2.95,5.89,4.25, 0.0167478,-0.007380, 0.014947, 0.0105254, 0.016092,buy
2017-11-18,0,0,0,0,2.97,4.62,2.38,0,0,5.03,4.94, 0.0031777, 0.008980,-0.001420, 0.0031777, 0.007434,buy
2017-11-19,0,0,0,0,4.5,5.09,1.94,0,2.7,3.57,5.26,-0.0051732,-0.002162,-0.003906,-0.0079811,-0.005868,sell
2017-11-20,0,0,0,0,4.39,2.95,5.48,0,2.95,4.55,5.32, 0.0072616, 0.008370,-0.001680,-0.0114770,-0.000756,buy
2017-11-21,0,0,0,0,1.34,0,3.8,0,0.85,1.34,2.95, 0.0149846, 0.024061, 0.017910, 0.0139085, 0.013635,buy
2017-11-22,0,0,0,0,2.36,1.27,4.63,2.67,3.59,5.03,5.31, 0.0030439,-0.000953, 0.004775, 0.0016780, 0.004150,buy
2017-11-23,0,0,0,0,2.97,2.88,0.57,2.22,1.36,5.19,2.09,-0.0192424,-0.014789,-0.012302,-0.0130667,-0.013322,sell
2017-11-24,0,0,0,0,2.12,5.67,0,2.89,5.61,2.12,2.95, 0.0052735, 0.008702, 0.012814, 0.0092009, 0.010538,buy
2017-11-25,2.89,0,0,0,3.88,5.35,0,0,2.97,4.1,5.05, 0.0128519,-0.000421, 0.013430, 0.0136848, 0.012996,buy
2017-11-26,0,2.89,0,0,0.7,5.35,0,0,1.71,3.59,3.64, 0.0309021, 0.030996, 0.018886, 0.0194701, 0.030888,buy
2017-11-27,2.82,1.2,0,0,0,1.52,2.84,0,3.8,1.74,2.84, 0.0103204, 0.016351,-0.013714,-0.0137142,-0.028513,sell
2017-11-28,0,2.53,2.51,0,0,1.36,0,0,3.13,3.27,0, 0.0220190,-0.003187, 0.019161, 0.0187990, 0.019192,buy
2017-11-29,0,0,2.56,0,0,1.07,0,1.9,2.56,1.07,1.9, 0.0128562,-0.001986, 0.001192,-0.0059525, 0.000579,buy
2017-11-30,0,0,0,2.67,0,1.5,0,2.84,0,4.17,2.84, 0.0040195, 0.001938, 0.001832,-0.0212747, 0.002742,buy
2017-12-01,0.61,0,0,2.79,0.93,2.12,0,0,3.72,2.12,0.61, 0.0079374,-0.000829, 0.005119, 0.0010824,-0.000183,buy
2017-12-02,2.82,0.59,2.4,0,1.9,4.34,0,0,1.9,5.37,4.78, 0.0273463, 0.029938, 0.026829, 0.0266417, 0.023191,buy
2017-12-03,0,5.26,3.21,0,3,5.94,0,0,5.51,5.44,6.46, 0.0144183, 0.017053, 0.014418, 0.0168141, 0.016500,buy
2017-12-04,2.92,2.4,2.34,0,2.22,4.2,0.58,0,4.62,5.6,4.44, 0.0373621, 0.043447, 0.043447, 0.0371929, 0.046261,buy
2017-12-05,2.47,0,0,0.92,1.08,2.92,1.43,0,4.27,2.93,1.62, 0.0152635, 0.011944, 0.021391, 0.0234038, 0.013377,buy
2017-12-06,0,0,0,2.82,0.52,2.49,3,2.89,1.95,6.95,2.82, 0.0104026,-0.006816, 0.005669,-0.0083989,-0.004526,sell
2017-12-07,0,0,0,0,0.52,3.72,2.04,2.74,5.71,2.79,0.52, 0.0005303, 0.000097,-0.002007,-0.0028938, 0.001864,buy
2017-12-08,0,0,2.4,0,1.25,3.11,3.15,0,2.58,3.68,3.65, 0.0402446, 0.038442, 0.022660, 0.0448451, 0.040796,buy
2017-12-09,0,2.4,0,0,2.97,1.51,4.33,0,3.7,2.14,5.37,-0.0318683,-0.029596,-0.034957,-0.0263373,-0.034957,sell
2017-12-10,2.74,0,0,0,4.09,3.3,1.03,0,3.15,2.38,5.63, 0.0057762,-0.002765, 0.004354, 0.0049206, 0.006514,buy
2017-12-11,0,0,0,0,6.85,2.38,0,0,5.35,2.67,1.21,-0.0156805,-0.004350, 0.007289,-0.0100553,-0.004143,sell
2017-12-12,0,0,0,0,5.79,0,0,2.79,5.79,0,2.79, 0.0152479, 0.002736,-0.009883, 0.0064473,-0.010332,sell
2017-12-13,0,0,0,0,1.68,0,0,0,1.09,2.53,0.59,-0.0037695, 0.014616, 0.009696, 0.0170177, 0.011801,buy
2017-12-14,0,0,0,0,3.1,3.44,0.89,0,2.95,3.44,3.99, 0.0204671, 0.020253, 0.016000, 0.0183545, 0.009296,buy
2017-12-15,0,0,0,0,5.92,4.44,2.62,0,0,4.44,8.54, 0.0011145,-0.001113,-0.000797,-0.0006105,-0.003007,buy
2017-12-16,0,0,0,0,6.97,5.75,0,0,0,6.14,6.58, 0.0025630, 0.000991, 0.003757, 0.0025630, 0.004403,buy
2017-12-17,0,0,0,0,7.85,5.76,0,0,4.12,5.76,3.73,-0.0172814,-0.017456,-0.001411,-0.0180282,-0.017126,sell
2017-12-18,0,0,0,0,2.97,4.45,0.89,0,5.48,2.83,0, 0.0378411, 0.030075, 0.028509, 0.0302502, 0.025737,buy
2017-12-19,0,0,0,0,2.56,1.86,5.36,0,5.78,4,0.55,-0.0153591,-0.013180,-0.012766,-0.0131797,-0.011213,sell
2017-12-20,0,0,0,0,1.24,2.21,0,0,2.82,0.63,2.87, 0.0008189, 0.003137,-0.013948, 0.0029351, 0.003360,sell
2017-12-21,0,0,0,0,0.71,2.97,0,2.74,3.68,2.74,0,-0.0175371,-0.014132,-0.013221,-0.0168374, 0.011469,sell
2017-12-22,0,0,0,0,2.67,2.62,0,2.67,5.29,0,2.67,-0.0000761,-0.000076, 0.003570,-0.0066671,-0.002420,sell
2017-12-23,0,0,0,0,0,3.75,0,0,1.24,0,2.51, 0.0248562, 0.025513, 0.019904, 0.0257683, 0.025262,buy
2017-12-24,5.39,0,0,0,0,2.78,0.52,0,4.37,2.79,1.53,-0.0019717,-0.009762,-0.009575,-0.0126780,-0.008734,sell
2017-12-25,0.88,3.15,0,0,0,2.97,2.74,0,4.53,2.47,2.74, 0.0101936, 0.008677,-0.004002, 0.0100035,-0.001814,buy
2017-12-26,0,2.79,2.53,0,0.52,2.79,0,0,6.1,2.53,0, 0.0243027, 0.018515, 0.026222, 0.0249594, 0.026571,buy
2017-12-27,0,0,3.54,0,0.75,1.07,0,2.44,4.74,0.62,2.44, 0.0192905,-0.005105, 0.010844,-0.0067542, 0.010980,buy
2017-12-28,0,0,0,0,1.18,0,0,0,1.18,0,0, 0.0058962,-0.005813, 0.005896,-0.0043096,-0.001412,sell
2017-12-29,2.97,0,0,4.83,2.01,0,0,0,4.5,2.34,2.97,-0.0008683,-0.023405,-0.023227,-0.0218030,-0.023227,sell
2017-12-30,0,2.32,0,0,3.63,0,0,0,3,0,2.95, 0.0230704, 0.018670, 0.018670, 0.0225039, 0.004453,buy
2017-12-31,0,0,6.94,0,3.76,0,0,0,4.72,2.32,3.66,-0.0043323,-0.010031,-0.007158, 0.0000888,-0.010379,sell
2018-01-01,0,5.28,0,0,4.22,0,0,0,3.73,2.77,3,-0.0203753,-0.021900,-0.021675,-0.0219003,-0.019435,sell
2018-01-02,5.3,0,0,2.56,3.25,0,0,0,3.37,2.51,5.23, 0.0376980, 0.037345, 0.018391, 0.0376980, 0.037614,buy
2018-01-03,0,0,0,0,1.1,0,0,0,0,0,1.1, 0.0220613, 0.022850, 0.023032, 0.0191942,-0.002367,buy
2018-01-04,0,0,2.74,0,0,0,0,4.76,2.38,2.38,2.74, 0.0200960, 0.017697, 0.024775,-0.0137456, 0.010338,buy
2018-01-05,0,2.74,0,0,0,0,0.66,0,0,0.66,2.74, 0.0081243, 0.006750, 0.003014, 0.0022145, 0.002737,buy
